,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1671,0.0103773875,0.011916629,0.010026237,0.010194077,0.89223605,0.013938756,0.012750389,0.0061784936,0.0092073325,0.010299144,0.012875514
1672,0.014827304,0.021899963,0.013670394,0.01298639,0.8530673,0.018470906,0.015251357,0.0104846535,0.012611449,0.012123871,0.014606451
1673,0.012841811,0.014279372,0.011547566,0.010975136,0.88020414,0.017044336,0.011879272,0.009362355,0.009549342,0.009954017,0.01236267
1674,0.00668423,0.010892872,0.014117734,0.009634512,0.8918569,0.012206699,0.008120007,0.011956726,0.010089489,0.011818147,0.012622655
1675,0.0059732613,0.0059209922,0.94506896,0.005000604,0.0061253724,0.005920269,0.0061983326,0.003687214,0.004079382,0.005308839,0.006716738
1676,0.0062440303,0.008818402,0.9312322,0.007384258,0.007164061,0.0049781753,0.0047063422,0.004850998,0.007774616,0.00887239,0.007974546
1677,0.0060204323,0.010808839,0.92865133,0.0069058314,0.008083596,0.0064353715,0.004172269,0.005240869,0.0074578747,0.008838085,0.0073853983
1678,0.0038685594,0.0042136586,0.9537966,0.003789106,0.0063346266,0.006015927,0.0063042045,0.0025302586,0.0026349095,0.005709339,0.0048027593
1679,0.0018704212,0.0014334017,0.9803233,0.0014299063,0.002362703,0.004338255,0.0020248778,0.0006345171,0.0021109444,0.0017769424,0.0016947426
1680,0.003150699,0.002710111,0.96816987,0.0024057194,0.0049652234,0.0036326353,0.002997623,0.0029153433,0.002371894,0.0028624476,0.0038183716
1681,0.004136941,0.003157994,0.96356523,0.0024920874,0.006857395,0.003958112,0.0035610457,0.0028349576,0.002241541,0.0034989964,0.0036956766
1682,0.0030541788,0.0031495905,0.9626449,0.004117128,0.0046808976,0.005370075,0.002618124,0.004900862,0.0022936256,0.00300316,0.004167439
1683,0.0018732318,0.0019251597,0.97320515,0.0024834473,0.0035794806,0.004224486,0.0016766964,0.0014229937,0.0029013183,0.004087022,0.0026211226
1684,0.0043336465,0.009567783,0.9348936,0.00963253,0.0057439525,0.005222273,0.0053252727,0.0066696117,0.004624419,0.0072089294,0.0067779515
1685,0.0043067117,0.006520223,0.95904344,0.0029686412,0.004696627,0.0051752646,0.00457776,0.0013611353,0.0028998726,0.0044662612,0.00398403
1686,0.0030281763,0.0030638713,0.97137487,0.0018015968,0.0034684322,0.0032156166,0.002817751,0.002745766,0.003397612,0.0020837751,0.0030024108
1687,0.0052990476,0.0061575165,0.9332468,0.005780217,0.007615594,0.007188329,0.005627052,0.011782312,0.004315464,0.0048142476,0.008173581
1688,0.005631109,0.004784313,0.9533863,0.0046427795,0.0038905686,0.0070014275,0.005183189,0.002560233,0.0034116898,0.00414756,0.0053607933
1689,0.002996821,0.0033066669,0.96932966,0.002835948,0.0026005066,0.0035731778,0.0027743143,0.0025094454,0.002399211,0.0035462368,0.004128043
1690,0.0047193826,0.004897806,0.9622795,0.003441833,0.0038396423,0.0054512396,0.0042314604,0.0019524981,0.0023864172,0.0032301468,0.003570213
1691,0.0070791123,0.007746463,0.9330849,0.00711029,0.006567921,0.016168684,0.0041271937,0.0025601317,0.0047111027,0.005317566,0.005526695
1692,0.007214497,0.011968977,0.9313994,0.006323397,0.0070096226,0.008176094,0.0049379095,0.002895769,0.004421993,0.008594662,0.0070577045
1693,0.0020136684,0.0031780154,0.9703846,0.0024100454,0.004950226,0.003557471,0.0033305318,0.0013625162,0.001689893,0.004281972,0.0028411143
1694,0.0063550863,0.007077506,0.936753,0.0077399802,0.0069967583,0.007429849,0.0048845247,0.002055151,0.004012019,0.010848704,0.005847438
1695,0.0026207664,0.0024577782,0.9718858,0.0025902337,0.0026130998,0.0048050527,0.0023868177,0.0017754653,0.0026258903,0.0029094352,0.0033295818
1696,0.0067002815,0.0059419204,0.9205774,0.009387404,0.008988741,0.014717169,0.0051725227,0.0065562646,0.0054766266,0.008089978,0.008391734
1697,0.0064539188,0.0051827054,0.9488855,0.0063577397,0.005220804,0.005214435,0.005442047,0.0026940086,0.0041481853,0.004898508,0.0055021653
1698,0.003351878,0.0044633416,0.95468,0.003778752,0.010846443,0.0047529424,0.0026232225,0.0021212408,0.006344462,0.0031151539,0.003922571
1699,0.004333124,0.011298419,0.93159133,0.008154851,0.0060957843,0.008479703,0.0056349263,0.005805288,0.004717362,0.006024766,0.007864494
1700,0.005624531,0.0043916325,0.95157546,0.0043404684,0.00550095,0.009627399,0.0032176971,0.003195776,0.0029846143,0.0041508144,0.0053906017
1701,0.0039700456,0.0039719846,0.93194485,0.0062886,0.0075771706,0.0059097568,0.0032577072,0.00542376,0.006393872,0.019665685,0.0055966116
1702,0.0071808416,0.0151388785,0.9295474,0.0064400085,0.005655605,0.008487996,0.0057194782,0.0033361418,0.005846541,0.0061691506,0.0064778533
1703,0.0051610265,0.005400792,0.9569888,0.004094687,0.004255722,0.006036798,0.00376852,0.0032645685,0.0030908315,0.0036794252,0.00425884
1704,0.0030935195,0.003197958,0.9592251,0.004485686,0.006441155,0.004977642,0.0024832864,0.0024104118,0.0036772343,0.0052741505,0.004733782
1705,0.005217423,0.005134027,0.9501249,0.004679152,0.0069378507,0.006709534,0.003035875,0.0056717615,0.0036299203,0.004350814,0.004508694
1706,0.0025936803,0.0028250527,0.9686752,0.002581677,0.003627218,0.0032763185,0.00321923,0.004372324,0.0020567854,0.0021819659,0.0045905537
1707,0.0068473304,0.0057928395,0.9192123,0.009875627,0.00845739,0.014354927,0.0053002574,0.0069926176,0.006008912,0.008978699,0.0081791915
1708,0.005564953,0.004836096,0.94483477,0.0055894624,0.006850861,0.0079909125,0.0038632096,0.0055826437,0.004026922,0.005577194,0.0052829604
1709,0.0027194747,0.004169036,0.96301377,0.0038089473,0.004411989,0.004857892,0.0029999132,0.0040674927,0.002543508,0.0029896772,0.0044181864
1710,0.0032503656,0.004406535,0.9697222,0.002259171,0.0030355968,0.004683009,0.0026841422,0.0016359832,0.00204598,0.0027673184,0.0035097671
1711,0.0037553688,0.0072346884,0.95925343,0.0040744245,0.0032995695,0.0102506075,0.00209222,0.0011176994,0.0030308138,0.0031530866,0.002738112
1712,0.006290292,0.004953001,0.9538361,0.0042854194,0.005425219,0.006363663,0.004188192,0.0032174764,0.0028214464,0.0043063955,0.004312708
1713,0.003959016,0.0034379733,0.95698565,0.004148,0.0053551896,0.0099093225,0.0034870019,0.0029942642,0.0019023411,0.0039406936,0.003880546
1714,0.005653658,0.006250394,0.9459368,0.0064835334,0.006805476,0.00536455,0.0044365237,0.0018118769,0.0032426617,0.008702211,0.0053124167
1715,0.0028198778,0.005364596,0.95797205,0.004246076,0.008353086,0.005887183,0.0021088994,0.0030834498,0.0033956142,0.0033601532,0.003408904
1716,0.005596448,0.0066087325,0.94670874,0.006061553,0.0049970658,0.0092597045,0.003831383,0.0022855904,0.003820175,0.005674873,0.0051556895
1717,0.0020350798,0.0035345382,0.97592574,0.0022236677,0.0030754085,0.002981334,0.0018358501,0.00095010403,0.0019475841,0.002994099,0.0024964772
1718,0.004555157,0.006660968,0.945034,0.004787769,0.0068447813,0.006173186,0.0062673385,0.0026260444,0.003535455,0.007883586,0.0056317383
1719,0.0017791111,0.0025397632,0.9738815,0.0025212294,0.0030422972,0.004706828,0.0025224607,0.0019330938,0.0018213015,0.0026486844,0.0026038035
1720,0.004573923,0.004665844,0.95777184,0.0031729084,0.004518429,0.007092884,0.003908465,0.0024339412,0.0029879576,0.0037004603,0.005173452
1721,0.004926742,0.008192031,0.9393294,0.005610056,0.005426843,0.0075417873,0.005621024,0.0037609006,0.004717226,0.007772645,0.007101305
1722,0.0029699737,0.0048289886,0.9576018,0.0043381993,0.0059856134,0.00531722,0.0039867912,0.0025478064,0.002990346,0.005054563,0.0043786336
1723,0.0018137377,0.002013515,0.9815087,0.0018391539,0.0016010087,0.003238472,0.0014492185,0.0007191688,0.0015018069,0.0024060404,0.0019091521
1724,0.0045378585,0.003690604,0.9641239,0.0032284465,0.004623125,0.005684459,0.0031994146,0.0015981969,0.0024500836,0.0031253002,0.0037386687
1725,0.0022760464,0.0022347502,0.9793539,0.0019515646,0.0018758851,0.0026302878,0.0016922402,0.0012649563,0.0015460777,0.0025015795,0.0026726874
1726,0.0058531095,0.0074543245,0.94202113,0.005834562,0.0051527554,0.013148389,0.0038630061,0.001997263,0.004263449,0.0050039855,0.0054079574
1727,0.00393864,0.0033178825,0.9617556,0.0031551428,0.0063766767,0.0035700118,0.004162573,0.0031244808,0.002840708,0.003409025,0.004349312
1728,0.0033521773,0.002282083,0.9648413,0.0032300602,0.004554168,0.0064757043,0.0031552357,0.0028373261,0.001976908,0.0033991525,0.0038957205
1729,0.0038045156,0.007282769,0.9530107,0.003682065,0.0045600836,0.0051358095,0.0033313448,0.0050710207,0.0028522343,0.005635765,0.005633702
1730,0.0020966292,0.0018629604,0.97688985,0.0024416517,0.0027358555,0.0044668284,0.0018959973,0.0014608272,0.001429079,0.0020966292,0.00262367
1731,0.006168763,0.011850029,0.93815243,0.0071480335,0.0057625677,0.006776715,0.0035580243,0.0028491977,0.005847601,0.0062050144,0.0056815436
1732,0.00744722,0.0068339533,0.93871385,0.0055790716,0.007463601,0.005802733,0.005497943,0.0022116292,0.0046184426,0.010003302,0.00582829
1733,0.0044664405,0.004747542,0.9375513,0.00919648,0.0061093736,0.0108672315,0.0042101983,0.0074434467,0.003016248,0.005956205,0.0064354786
1734,0.008958895,0.00723391,0.93847686,0.006651187,0.0051258546,0.008169124,0.005651684,0.0021619617,0.0041754376,0.0055073006,0.007887881
1735,0.0038863965,0.002192481,0.97286814,0.002244474,0.0029294908,0.0030528891,0.003056618,0.0010700962,0.0022798195,0.0033480348,0.0030715794
1736,0.0058720135,0.0050201477,0.92678446,0.008218932,0.010187505,0.0111908335,0.003923081,0.006841655,0.005383203,0.009019021,0.007559167
1737,0.003144648,0.0027629733,0.95902467,0.0044346643,0.0056323493,0.0050653573,0.0026649213,0.0031677645,0.0043643126,0.005911665,0.003826655
1738,0.0050545014,0.002923893,0.951531,0.0042594355,0.0072208215,0.007677147,0.005157969,0.0053575505,0.002382919,0.003758939,0.0046757916
1739,0.0033089477,0.0032220534,0.9596341,0.0044123656,0.005543813,0.0054591964,0.002979185,0.004920308,0.0024291663,0.0033471351,0.004743756
1740,0.0023010848,0.0041596116,0.9728751,0.0026680022,0.003999283,0.0030180803,0.0015516793,0.0009791099,0.0023361808,0.0034865336,0.0026253564
1741,0.0076248795,0.006443562,0.9405643,0.0047861114,0.0065867114,0.009944717,0.0055235946,0.0027417308,0.0033510474,0.0053314776,0.0071019656
1742,0.0053165443,0.004936244,0.94713414,0.0063584116,0.0068672188,0.005159266,0.004558597,0.0023963542,0.0034986127,0.008050551,0.005724047
1743,0.0035792247,0.009291739,0.9386871,0.008432129,0.005615809,0.0057293684,0.0049547246,0.006220689,0.0041479208,0.0066991276,0.006642128
1744,0.0022403204,0.0017909423,0.97558266,0.0017231737,0.0028766284,0.0040413737,0.002210979,0.0027388732,0.0025256334,0.0017332999,0.0025361376
1745,0.007713034,0.0045893877,0.9337197,0.0066239377,0.009498202,0.010018028,0.0055183163,0.004611851,0.005475372,0.007272308,0.0049598883
1746,0.0052998182,0.005340081,0.9534198,0.0032270832,0.004908716,0.0070288363,0.004641809,0.003311687,0.0031277963,0.0037071027,0.0059871813
1747,0.0056837583,0.014464462,0.9401234,0.0071560587,0.004396359,0.005301727,0.0032575391,0.0031696726,0.0054447073,0.005685146,0.005317282
1748,0.00283061,0.002346658,0.9611485,0.004021635,0.006688271,0.0050922073,0.0025249831,0.0029376254,0.0030906545,0.0048594633,0.0044594305
1749,0.0028083627,0.0027292783,0.970979,0.003501897,0.0024009475,0.0037670902,0.0026459533,0.0025683052,0.0022096976,0.0033358277,0.0030536633
1750,0.0031554052,0.002522781,0.9676059,0.0028705748,0.0039975797,0.004787982,0.003325863,0.003784024,0.0019319238,0.0026750169,0.0033429582
1751,0.0062261224,0.007330794,0.9276551,0.01002689,0.0104919085,0.008610414,0.005034687,0.0021580034,0.004815875,0.012123377,0.005526823
1752,0.0043903794,0.0031793022,0.9573617,0.0045864983,0.0043786047,0.0083661275,0.0034671456,0.0034858182,0.0025446813,0.004120354,0.0041193482
1753,0.003069601,0.0042427727,0.969634,0.0028794024,0.0034723743,0.004350153,0.00244014,0.00139511,0.0021148608,0.003301251,0.0031004813
1754,0.005174865,0.005573549,0.9236965,0.0057057217,0.010358681,0.014970314,0.0057085087,0.008515262,0.0044198176,0.0074945386,0.008382223
1755,0.0056922478,0.011431479,0.9364841,0.00704101,0.004772335,0.0052133077,0.004728265,0.004758374,0.005700592,0.007500608,0.006677697
1756,0.004089225,0.003352637,0.96403164,0.0029608593,0.0038129732,0.0047700047,0.0033822332,0.0023954366,0.0026142255,0.004182623,0.004408034
1757,0.0041675502,0.0075843222,0.9514551,0.004535998,0.006126247,0.0053095967,0.0033782825,0.0024499765,0.0037577215,0.006116533,0.005118671
1758,0.004717636,0.0039940425,0.96028084,0.004380177,0.0041826563,0.0056386944,0.0028669848,0.001559514,0.002957993,0.0048259753,0.0045954315
1759,0.0061199944,0.012965522,0.93964,0.0059869885,0.0053706346,0.0057815774,0.0035480398,0.0031866601,0.00571422,0.006529031,0.005157328
1760,0.0071286596,0.006484383,0.93367016,0.0097878305,0.0055912524,0.010516203,0.0039214715,0.003150991,0.00543911,0.0069737323,0.0073361173
1761,0.0049773348,0.00660034,0.9475863,0.004863222,0.0062262337,0.008494425,0.0044725602,0.0022810164,0.003076946,0.005490609,0.0059309686
1762,0.0059131524,0.004728208,0.91880834,0.0073267682,0.010933857,0.017870229,0.004735139,0.00903466,0.0050110817,0.008203589,0.007434884
1763,0.0075439224,0.011856672,0.9300101,0.008121158,0.0064337826,0.006023356,0.0052000694,0.004589045,0.0067590275,0.006812039,0.00665099
1764,0.0042805257,0.0054615256,0.9571766,0.005566526,0.0044067106,0.0077179847,0.002633938,0.0013531896,0.003198929,0.0044217985,0.0037821645
1765,0.008931,0.008863661,0.9134365,0.006041541,0.008861498,0.0075740907,0.013865569,0.005675503,0.005075082,0.011278821,0.010396881
1766,0.004152843,0.010468322,0.93294287,0.008986607,0.004712686,0.005547481,0.0069614984,0.006970002,0.0042679645,0.007593623,0.007396017
1767,0.0041422485,0.0062342123,0.94845325,0.0041972194,0.0060379817,0.0043622875,0.003879899,0.0055306274,0.0041828984,0.0069773006,0.0060019735
1768,0.006089539,0.008315795,0.9386232,0.006533121,0.007644522,0.00616132,0.0049423063,0.0021246218,0.0039673783,0.009869226,0.005728978
1769,0.003527298,0.00257622,0.9635647,0.0034891842,0.0058297473,0.0033616654,0.0031075147,0.0046854774,0.0024860092,0.0028753846,0.004496913
1770,0.005967456,0.0048526917,0.9515555,0.003938474,0.005069462,0.00859507,0.00420068,0.0026082615,0.0031677445,0.0041517406,0.005892895
1771,0.002419691,0.0019442763,0.9681036,0.0036014803,0.0031635861,0.0035699655,0.0020286497,0.0022708706,0.0029661155,0.0057537444,0.004178045
1772,0.0061145243,0.0075504296,0.94017625,0.005981637,0.008824923,0.0052058254,0.005025988,0.002989454,0.0042096353,0.007586461,0.0063348575
1773,0.0038146449,0.0046966774,0.9453383,0.005167114,0.007432786,0.0070393686,0.003943429,0.0036328572,0.004704711,0.0075482232,0.006681847
1774,0.003571608,0.0034744218,0.95726514,0.003785286,0.0044076564,0.0052171573,0.00446615,0.0056882864,0.0031342837,0.0038495916,0.005140507
1775,0.006073252,0.010159615,0.94253397,0.006077702,0.0037370573,0.0062967087,0.004240848,0.0038126258,0.005655368,0.005376664,0.006036297
1776,0.0026336275,0.004555363,0.97071236,0.002436897,0.0043520345,0.003662684,0.0017441247,0.000861299,0.0026233601,0.0034975181,0.0029208593
1777,0.0069353897,0.01187987,0.93742,0.0062031983,0.005371043,0.00560686,0.00525688,0.0043751635,0.0053084684,0.0053344513,0.0063085807
1778,0.0023869555,0.0026916005,0.97384214,0.0029786027,0.0021871873,0.0039222357,0.0022798744,0.0015479219,0.0018799576,0.0030455182,0.0032379825
1779,0.0034259772,0.0051273294,0.96324015,0.0029772671,0.0036070866,0.003971293,0.003718863,0.0029182564,0.0024779018,0.004009287,0.0045265094
1780,0.0034343593,0.0065144855,0.95551306,0.004331908,0.0050423066,0.005193483,0.0041426285,0.002827787,0.0033173375,0.0041426285,0.0055399192
1781,0.0047005536,0.005808662,0.9526082,0.0040501524,0.0051675923,0.0087240925,0.003872238,0.0024577412,0.0027019382,0.0043240143,0.0055847717
1782,0.0017483181,0.0014238036,0.9823553,0.0013969467,0.0030134567,0.0022652552,0.0015530892,0.0006821485,0.0018104336,0.0021160946,0.0016351911
1783,0.0028356456,0.0026560496,0.9642699,0.0036330495,0.004524164,0.005785081,0.0024077564,0.0020444344,0.003620653,0.0048837326,0.003339576
1784,0.0057487385,0.0052721207,0.9519167,0.0050429893,0.005250284,0.006100854,0.005270833,0.0021610342,0.0028839505,0.004710923,0.0056416783
1785,0.008628673,0.007902425,0.9403794,0.0054051266,0.0057187164,0.0063377735,0.0046153553,0.004149316,0.004706385,0.0059523336,0.006204577
1786,0.007539308,0.0063293884,0.9428109,0.006184278,0.005761567,0.008422521,0.004825737,0.0029513543,0.0038436574,0.0050969934,0.006234304
1787,0.004758522,0.010212465,0.93834424,0.009572375,0.0054530096,0.007188876,0.0039817225,0.004298967,0.003993405,0.0060743676,0.006122009
1788,0.0057446253,0.005123115,0.93386245,0.0059240856,0.008861816,0.011744119,0.004247212,0.0056929667,0.004696646,0.007896187,0.0062068733
1789,0.004203642,0.0047697504,0.9606324,0.0051040943,0.004391419,0.0054498864,0.0033237308,0.0020931822,0.002622876,0.0037488504,0.0036602207
1790,0.0019682127,0.0017373658,0.9793046,0.0022406469,0.002489573,0.0032718831,0.0016839127,0.0013075961,0.0016586157,0.002048117,0.002289586
1791,0.0053929016,0.0050859903,0.9504719,0.006093825,0.004670587,0.007334647,0.0034179087,0.0026398657,0.0035977133,0.0059737717,0.005320971
1792,0.0031656062,0.003112726,0.96659553,0.0029752643,0.0041484316,0.0038044918,0.0034929032,0.002574248,0.0023052888,0.003952184,0.0038733773
1793,0.00392204,0.005945458,0.9485108,0.0049217427,0.007881382,0.0062689325,0.0048655905,0.0033237198,0.0034292259,0.0059950156,0.0049361833
1794,0.006240441,0.004392307,0.94017446,0.0035431308,0.010857801,0.007971908,0.0060580485,0.004355998,0.0060862154,0.004307352,0.0060123717
1795,0.0032268956,0.0076105655,0.95057535,0.0066616954,0.0047307746,0.006499439,0.0036210169,0.002800839,0.003406617,0.005382965,0.005483777
1796,0.00534896,0.0052046804,0.95197874,0.0065528825,0.0039210333,0.008296775,0.0032363972,0.0017794711,0.0037378243,0.0051214877,0.004821776
1797,0.002088732,0.001728663,0.9806039,0.0012554877,0.0013338518,0.0022581825,0.001816495,0.0026112364,0.0014757187,0.0018032392,0.0030246533
1798,0.0044426546,0.009036519,0.93849677,0.0059870086,0.006478243,0.008001516,0.0054752417,0.004479686,0.0047523296,0.0061725345,0.0066773603
1799,0.003460162,0.004944669,0.95870465,0.0047607594,0.005386299,0.0038300504,0.002712599,0.0018078631,0.0036041536,0.0064905277,0.0042983633
1800,0.002564626,0.0022097665,0.9629826,0.003948964,0.005568932,0.0058134375,0.0022478558,0.002742054,0.003233296,0.0046473406,0.0040411307
1801,0.0088285,0.0076273833,0.9304794,0.007833083,0.0062481286,0.010266272,0.004700242,0.0029934966,0.0052434993,0.007556949,0.008223041
1802,0.0054857926,0.0053105257,0.95278394,0.00377401,0.005103344,0.007494072,0.0044479566,0.0031348814,0.0029435107,0.0039822585,0.0055396273
1803,0.003278547,0.0036825712,0.9536072,0.0036299068,0.0075469273,0.005985252,0.003143724,0.0035070777,0.0044518,0.0058186585,0.0053483075
1804,0.0036239892,0.0039184666,0.96116084,0.0020308893,0.005432869,0.00466353,0.0044137244,0.0030937137,0.003803475,0.0028099897,0.005048483
1805,0.005209874,0.005104742,0.9570087,0.0055655497,0.0035593368,0.0064569875,0.0034163017,0.0025812795,0.0034163017,0.0038958278,0.003785196
1806,0.006887633,0.006575435,0.88985234,0.008730197,0.015336943,0.025391512,0.007353358,0.013937199,0.0055723307,0.009569537,0.010793523
1807,0.005889007,0.0054106573,0.93082905,0.00760143,0.0071269493,0.012850218,0.0041861385,0.007308439,0.0050346754,0.0074208123,0.00634271
1808,0.0064070793,0.0038086008,0.004847252,0.0020356132,0.0043009846,0.0035456757,0.96245617,0.0027298706,0.0035043675,0.003070775,0.0032936563
1809,0.00523622,0.0067679053,0.0053186784,0.0030334524,0.007027207,0.007961411,0.9401407,0.0070572947,0.0059232833,0.0052285558,0.006305302
1810,0.003635793,0.0060964306,0.0048384466,0.0012208149,0.0051753945,0.0047344486,0.9595945,0.00313578,0.004294483,0.003846731,0.0034272054
1811,0.0051152892,0.019056713,0.0058647078,0.002083482,0.009391245,0.005728852,0.933119,0.004308557,0.005738651,0.004711275,0.0048822346
1812,0.0026623027,0.007254579,0.004332436,0.001779548,0.008252689,0.004944778,0.9594867,0.001543835,0.0030215753,0.00380892,0.0029125682
1813,0.021778623,0.024480388,0.0076245125,0.019604623,0.033855148,0.0066469717,0.855412,0.0067187594,0.006195659,0.011240822,0.006442466
1814,0.005333998,0.0026905467,0.0022379735,0.0025598076,0.0036875433,0.0051146494,0.96851236,0.002337088,0.0035968486,0.001791033,0.0021380978
1815,0.012200385,0.0052300543,0.0047168923,0.0055247126,0.0075072697,0.0076404004,0.9380026,0.0047538877,0.005067905,0.0043810904,0.004974738
1816,0.0018763485,0.0035585111,0.0027999347,0.0025077015,0.0032505593,0.004009253,0.9743484,0.0016262246,0.0016151458,0.0026149284,0.0017930488
1817,0.004256382,0.0054779937,0.0044704624,0.00148649,0.004580948,0.004968324,0.95550305,0.0036719195,0.0061977264,0.0044923443,0.004894284
1818,0.002348493,0.005166027,0.003656114,0.0016759356,0.0039267493,0.003830639,0.96519345,0.0033525825,0.003383004,0.004300599,0.003166421
1819,0.00590752,0.00667696,0.0049311,0.001767707,0.0058501107,0.007418175,0.94845986,0.003678825,0.0044854353,0.005029585,0.005794673
1820,0.0065691224,0.004166932,0.0055561187,0.0027234163,0.0044606538,0.0065491055,0.9499214,0.004154742,0.00614631,0.0054833503,0.0042688735
1821,0.00592485,0.05027878,0.0046199136,0.0017154121,0.017031483,0.0074069737,0.8964499,0.002346981,0.00407308,0.005249126,0.0049034855
1822,0.0063435463,0.0070057195,0.0055804206,0.002862054,0.005207877,0.0059686746,0.94884974,0.00447306,0.004306954,0.0033444467,0.006057489
1823,0.0030279146,0.008969336,0.004350013,0.0032137693,0.008367487,0.0061690453,0.9467086,0.0035124426,0.0043819905,0.0061999983,0.0050993566
1824,0.0015509656,0.0017029867,0.0013514557,0.0041516125,0.0036871159,0.0029706478,0.9779034,0.0015456735,0.0015650393,0.0011619031,0.0024092305
1825,0.0054242914,0.004311971,0.0053683,0.0064171753,0.0053493297,0.0075318017,0.94682914,0.0042865174,0.0054269405,0.004407899,0.004646665
1826,0.005896344,0.0070475293,0.0056635407,0.0021438722,0.008004685,0.0054839337,0.94251436,0.0056016594,0.005581183,0.0059324414,0.006130479
1827,0.0036843435,0.010007752,0.0046951217,0.0009209199,0.0047475677,0.005001898,0.9542991,0.0036007536,0.005659856,0.003055174,0.0043274616
1828,0.0020274408,0.003645877,0.0035583782,0.0039113355,0.004544434,0.0043057366,0.9675268,0.0020603742,0.0020165804,0.0037374652,0.0026656715
1829,0.003851947,0.014651113,0.0053296513,0.0053322543,0.010816248,0.008934206,0.92070645,0.0067719407,0.008994666,0.0073886565,0.007222787
1830,0.0065644514,0.00534958,0.0035377992,0.0023792288,0.004982934,0.004284626,0.9607872,0.0034693722,0.0034516305,0.0021515542,0.0030415943
1831,0.0025255792,0.0042559626,0.0033279262,0.0014919788,0.003229871,0.004119988,0.9698622,0.0023018129,0.002740152,0.00243298,0.0037115503
1832,0.0028830376,0.0037091312,0.0038531215,0.0028162522,0.0043971813,0.004576812,0.9637734,0.0029905748,0.0033167363,0.004508056,0.0031756877
1833,0.004477041,0.0031104442,0.0043505677,0.001671009,0.0042771096,0.004406286,0.9600096,0.0035095685,0.0063480297,0.0047899894,0.0030502828
1834,0.004384245,0.0049438016,0.0041855182,0.0013423524,0.004553887,0.003474155,0.96258163,0.0025710796,0.0036569184,0.0054198736,0.0028865112
1835,0.0036073439,0.0049936497,0.0039541614,0.002066472,0.006232836,0.004056836,0.9586167,0.004051887,0.003284524,0.004919232,0.0042163827
1836,0.0031731317,0.0016488135,0.0022749437,0.0015406199,0.0020756626,0.0026968673,0.97685015,0.0018986996,0.0024664155,0.0026785762,0.0026960443
1837,0.0062316945,0.015029566,0.003483736,0.009750423,0.007220073,0.006795891,0.9316642,0.005209319,0.0051864763,0.0047200345,0.0047085253
1838,0.008711579,0.032225516,0.0062350114,0.002681645,0.027483309,0.0099623045,0.8890392,0.0030209492,0.00626859,0.008799218,0.005572678
1839,0.0023852636,0.0018328677,0.002360642,0.0008571624,0.002948549,0.0020988297,0.9783927,0.0019639812,0.0025568285,0.0027920615,0.001811072
1840,0.003913404,0.0034021,0.0037932328,0.0033153892,0.0037713018,0.0045037507,0.96544224,0.0034961433,0.0032147588,0.0024355298,0.0027120595
1841,0.0035148475,0.0041808053,0.0018546833,0.002012257,0.00460807,0.0035049932,0.96875787,0.0028796112,0.00369772,0.0027110951,0.00227796
1842,0.005845681,0.0049502756,0.0062333383,0.0027458423,0.0060785464,0.007527795,0.9447385,0.003939003,0.004648084,0.005500902,0.007792156
1843,0.0046161283,0.0070370366,0.004295358,0.009834573,0.0065436945,0.006531599,0.9476822,0.00501076,0.002805982,0.0029782143,0.002664445
1844,0.0030209702,0.00264525,0.0030618084,0.0013689911,0.0029137626,0.0026265874,0.97452015,0.0019773347,0.0027718595,0.0030926105,0.002000643
1845,0.0029883934,0.005191922,0.0042895684,0.0013479614,0.0041611465,0.004599788,0.9647177,0.0033533848,0.003115033,0.0031951386,0.0030399035
1846,0.0068171537,0.0041436553,0.0057035987,0.009088771,0.0066154823,0.008336253,0.9398418,0.00491816,0.0063744853,0.0036601122,0.0045005037
1847,0.0035991184,0.0030431286,0.0031454822,0.00080222526,0.0039265803,0.0025160762,0.97094226,0.002488585,0.0035140757,0.0040695625,0.0019528358
1848,0.0048344475,0.0064175157,0.0036031972,0.0014448466,0.0048338575,0.0037696706,0.9610277,0.0031790342,0.0049636136,0.0028357871,0.003090266
1849,0.003859786,0.0045498833,0.0029594006,0.0013326043,0.004472787,0.0043080053,0.9630863,0.0035531982,0.0044368957,0.0037777456,0.0036633047
1850,0.0025373898,0.0031864874,0.002329577,0.0012285003,0.0025579152,0.0034962557,0.9760643,0.0016314767,0.0020654032,0.0017683589,0.0031344057
1851,0.004696865,0.004323259,0.0025929054,0.0029496464,0.005783395,0.0036843622,0.95991194,0.005001007,0.004983944,0.003461983,0.0026106911
1852,0.0060790638,0.0041083447,0.003496937,0.0022391283,0.0059050815,0.0046236496,0.9550376,0.0043297526,0.0058355727,0.0044693756,0.0038754845
1853,0.0032823812,0.0028956304,0.0028247577,0.0011827204,0.0029165605,0.0025650733,0.97236496,0.002513005,0.003761546,0.0035952122,0.002098157
1854,0.003704504,0.0032676177,0.0026507233,0.0014620826,0.0032481307,0.00388128,0.96775514,0.0026352373,0.0047758776,0.004053946,0.0025654086
1855,0.004058182,0.0037918878,0.003597984,0.002422068,0.0045549455,0.0043884763,0.9624528,0.0034804814,0.0036644721,0.0042275754,0.003361067
