,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
1895,0.0019037137,0.003781137,0.0021926325,0.0026396592,0.0050043035,0.0042367405,0.96866924,0.0036863403,0.0022001397,0.0033303308,0.0023557995
1896,0.0032702922,0.002810921,0.002003487,0.0013969103,0.0042924257,0.0028902534,0.9732881,0.0032991618,0.0026162313,0.0025996768,0.0015325212
1897,0.0023993694,0.0058843764,0.0032631767,0.004511708,0.0035309203,0.004315625,0.96290714,0.0036305734,0.0024434098,0.0035620905,0.00355167
1898,0.0063543515,0.013988036,0.0033497345,0.0014982768,0.031185716,0.0067213713,0.9042878,0.017769085,0.0059548053,0.0049924604,0.0038983503
1899,0.0037369933,0.002970675,0.003226212,0.0019446522,0.005009069,0.0026260957,0.9676999,0.0035955866,0.0026512193,0.003657563,0.00288209
1900,0.0051016468,0.003149178,0.0036229123,0.0022747843,0.0037949262,0.0041699465,0.9599374,0.0047413465,0.004925408,0.003736091,0.0045463694
1901,0.0039969105,0.010565222,0.0054411665,0.0017690775,0.0056331083,0.0044518057,0.9482687,0.0039769565,0.0024963224,0.0043285545,0.009072282
1902,0.0031478177,0.0060012816,0.004193663,0.004492558,0.007549378,0.00468866,0.9527532,0.0035721734,0.003688717,0.0054376135,0.004475043
1903,0.0016296112,0.0038458095,0.0023054257,0.00070500583,0.002502516,0.0023716495,0.9766159,0.0027191092,0.0023972634,0.0026123894,0.0022953167
1904,0.0039898236,0.0077698496,0.0024761283,0.001253004,0.0049581467,0.0031194391,0.9634912,0.002732139,0.0026448495,0.0037152944,0.003850113
1905,0.005461298,0.0024787874,0.002942196,0.0077327522,0.012302718,0.006265232,0.91900986,0.03354038,0.0053976723,0.002736409,0.0021326789
1906,0.010312053,0.0036341494,0.0039345524,0.009748964,0.008683619,0.0057507423,0.93920344,0.006193794,0.0043205353,0.004691328,0.0035269638
1907,0.006720483,0.006730335,0.0060744155,0.00458409,0.009065504,0.005010115,0.9392685,0.0062063327,0.003935846,0.0058331573,0.0065712174
1908,0.0053186817,0.005776194,0.0060312715,0.0034505967,0.0061442247,0.0051726927,0.94682115,0.0067580026,0.003436725,0.0041925553,0.006898026
1909,0.0039974838,0.0029438739,0.0048089535,0.005578484,0.004713638,0.0053412514,0.9547936,0.0076286076,0.0027465892,0.0032005222,0.0042469963
1910,0.010148957,0.008882386,0.0053684013,0.006093194,0.017484525,0.007229266,0.90824264,0.009688932,0.010973639,0.008579727,0.007308235
1911,0.004008616,0.0029456827,0.0015189939,0.0012965708,0.00581544,0.0027443378,0.9703957,0.0034354543,0.0027044304,0.0032909638,0.0018438112
1912,0.0042720446,0.004185327,0.0029940405,0.0009777348,0.0041023716,0.0038033477,0.96583307,0.0038331775,0.0011619396,0.0034259865,0.0054109287
1913,0.0032065082,0.008705559,0.003378489,0.008270478,0.007577383,0.00997123,0.9263,0.020010103,0.0029395854,0.005193253,0.0044474504
1914,0.002453398,0.0059257657,0.0026295425,0.00082299,0.0032518115,0.002914905,0.9715758,0.0032869314,0.0013979892,0.0026905863,0.0030503229
1915,0.0016944058,0.0028375958,0.0021056354,0.00096724596,0.0022034568,0.0021597834,0.9791718,0.0020984507,0.0020628932,0.0027936029,0.0019050717
1916,0.0026992525,0.0023036685,0.0046451404,0.002618442,0.0037007176,0.004006317,0.9665299,0.004279304,0.001904966,0.003111755,0.004200635
1917,0.0028238897,0.0041359086,0.0026762171,0.0010360648,0.0036144562,0.003527281,0.964266,0.00400866,0.0050501307,0.0049187127,0.003942659
1918,0.0010911614,0.0023633256,0.0018401104,0.0021060947,0.0041721403,0.003249266,0.97795177,0.0015453727,0.0017193641,0.0018137948,0.0021476338
1919,0.0014260169,0.0032566232,0.0019257206,0.0010257432,0.006438731,0.0034615828,0.9678013,0.008332337,0.001815795,0.0026065684,0.0019096852
1920,0.0042931023,0.012214991,0.003353486,0.002852501,0.011430186,0.0046328935,0.94510573,0.0069497046,0.002324452,0.0042931023,0.0025497966
1921,0.004241267,0.002823914,0.0021047117,0.0025762296,0.005954919,0.0031952297,0.9659236,0.0034146165,0.003338776,0.0044731135,0.0019536817
1922,0.0036003715,0.0019550999,0.0022879767,0.0017825308,0.004319614,0.0028026034,0.97183067,0.003238402,0.0015176175,0.0044350247,0.0022300703
1923,0.0026281353,0.004118015,0.004867632,0.0049094036,0.017452152,0.008139817,0.93808264,0.00520693,0.0067415587,0.0037527008,0.004100959
1924,0.002586718,0.0014174046,0.0030853327,0.0045309733,0.003567707,0.0038983217,0.96654683,0.0059733265,0.002797592,0.0030360161,0.0025597047
1925,0.0059444164,0.0037408676,0.0033903357,0.005182281,0.004204944,0.004837498,0.9567164,0.0057784305,0.002138258,0.0037766565,0.004289973
1926,0.006117152,0.004009768,0.0036189875,0.009621282,0.009579094,0.006933334,0.9138701,0.03588731,0.003598723,0.0034180337,0.0033461992
1927,0.0023733138,0.004574682,0.0018068447,0.0006356573,0.0031595198,0.0028571768,0.97539437,0.0026631816,0.0019839464,0.0021757495,0.0023756325
1928,0.0030696325,0.0019838403,0.002281157,0.0007663338,0.0030043868,0.002037839,0.9762951,0.0036010514,0.001927504,0.0027341899,0.0022990487
1929,0.006254084,0.0027382167,0.0030110162,0.0022253394,0.0062449295,0.00481159,0.9576522,0.0036738946,0.0024758875,0.0068153143,0.004097525
1930,0.001784865,0.000751711,0.0020418663,0.0033199452,0.0017931636,0.0029557054,0.9736974,0.009135384,0.001599845,0.0016800036,0.0012401186
1931,0.0027426498,0.0020252676,0.002020329,0.0019448298,0.0033260838,0.0032969785,0.9740699,0.0035893368,0.0020637005,0.0029887701,0.0019320521
1932,0.0068701315,0.0026171745,0.002445438,0.0031992008,0.012081029,0.004817248,0.94391376,0.0063383398,0.007675421,0.0059050983,0.0041370424
1933,0.0050540944,0.004099931,0.00465605,0.0107887015,0.013112524,0.00833788,0.8827486,0.054695994,0.0062809065,0.006409381,0.003815962
1934,0.0015554529,0.0017039572,0.003722239,0.006368951,0.006245764,0.005003931,0.9638792,0.0026439775,0.0033308961,0.0028241356,0.0027215865
1935,0.003946289,0.012971013,0.005072086,0.012099172,0.012295708,0.015324688,0.745085,0.17662789,0.0059327655,0.0055083865,0.0051368885
1936,0.004577527,0.007126255,0.0075840075,0.008480217,0.013008364,0.014234668,0.8826049,0.04441689,0.004688368,0.006050928,0.007227882
1937,0.003988182,0.0043737493,0.0042020883,0.001975921,0.0036884656,0.0043270173,0.9612157,0.00378147,0.0037870137,0.0041632843,0.0044971895
1938,0.0024548515,0.005423107,0.002496251,0.002522287,0.0075882906,0.0039175777,0.96235156,0.004760239,0.0034028199,0.002814845,0.0022681507
1939,0.0023855905,0.0023088092,0.0025456555,0.0010604102,0.0031557682,0.0023405917,0.97614086,0.004300805,0.001607682,0.0019647302,0.002189141
1940,0.0035102963,0.0045073098,0.0026652818,0.001301653,0.003454187,0.0044853548,0.9647909,0.0029951942,0.0049745417,0.002873426,0.0044417656
1941,0.001634025,0.002292001,0.0018779984,0.0008019206,0.0025506772,0.0020889298,0.9795002,0.0023201508,0.0022652983,0.0028468757,0.0018219968
1942,0.005130924,0.0028412503,0.003923465,0.0060457066,0.0052040955,0.0031862522,0.9565309,0.007706192,0.0024675608,0.0029715453,0.003992067
1943,0.0024725248,0.003737159,0.0029491275,0.0013212679,0.0030846284,0.0030102318,0.97010833,0.0029005716,0.0030234896,0.0043035443,0.0030891502
1944,0.0046303207,0.001791041,0.0024627496,0.0015973661,0.0022379835,0.0038013658,0.97195137,0.0038763413,0.0016136325,0.003010066,0.003027755
1945,0.0018197815,0.002311115,0.0017941947,0.002172152,0.0022280107,0.0031759322,0.97711575,0.0023973193,0.0022886554,0.0026822498,0.0020148065
1946,0.0020379482,0.0027908203,0.002429447,0.0016217225,0.0074322433,0.0039918134,0.96303093,0.0060719466,0.002639072,0.004710401,0.0032437374
1947,0.0039645443,0.0046135713,0.009424925,0.012211656,0.01839463,0.010818928,0.9117622,0.006245484,0.0069971727,0.008065502,0.007501374
1948,0.0037025588,0.0028105755,0.0028674093,0.0024175497,0.004017127,0.0036863235,0.968192,0.0051505435,0.0020877505,0.002987463,0.0020806268
1949,0.0030894985,0.0031728179,0.0031259165,0.0042393715,0.0045995475,0.0031619917,0.96502054,0.0050319205,0.0026947083,0.0032591799,0.0026044783
1950,0.003249167,0.007138538,0.010027705,0.0042475527,0.0074555967,0.006039201,0.93450755,0.005155523,0.0025803624,0.007318536,0.012280203
1951,0.0030470619,0.0022599658,0.003840579,0.0020077256,0.005514823,0.003038148,0.96722555,0.0044097,0.0020082158,0.0030455743,0.0036026088
1952,0.006123059,0.0018290741,0.002350155,0.0015402348,0.0053328103,0.0034888142,0.9626396,0.004740784,0.0030407698,0.005199111,0.0037156371
1953,0.0021065145,0.0017699696,0.0019311596,0.0014555819,0.0029721125,0.0020592248,0.97814673,0.0042886506,0.0015061932,0.0020412055,0.0017226483
1954,0.0065627233,0.008418478,0.008639183,0.003084158,0.008131628,0.008870004,0.91991085,0.0069417786,0.0112017905,0.008025127,0.010214298
1955,0.0053746705,0.0039408426,0.002813129,0.0056740125,0.0107673835,0.0029380743,0.95422214,0.0058199237,0.002438278,0.0033171047,0.0026944834
1956,0.0019071803,0.0024333727,0.002262622,0.0017621318,0.0023140176,0.0031908087,0.97834295,0.002225369,0.0014856763,0.0019792842,0.0020966744
1957,0.0007348185,0.0012386431,0.0010384684,0.0013114657,0.0016044894,0.0021877293,0.9855656,0.002220012,0.0015265356,0.0017934366,0.0007788695
1958,0.005937007,0.007019455,0.0043948083,0.0013707867,0.0056100776,0.0060128593,0.9494778,0.0046554613,0.0047519207,0.005023932,0.0057459213
1959,0.006232416,0.007467424,0.008017248,0.02267788,0.007931585,0.0059158783,0.91743827,0.0070175654,0.005980318,0.0062134247,0.0051079053
1960,0.0026469042,0.0073854644,0.005011917,0.0017984337,0.0044620465,0.0037300005,0.9579046,0.0038729094,0.0031896597,0.005133277,0.0048648375
1961,0.002083517,0.0035226154,0.0029533326,0.0015035431,0.0029837717,0.0030455939,0.97386634,0.0024045622,0.0016718553,0.0022894132,0.0036754818
1962,0.0011621077,0.0013644586,0.0012479777,0.0015808687,0.002328969,0.00186864,0.98370314,0.0027711263,0.0010609565,0.0015552201,0.0013564872
1963,0.003360941,0.0016222716,0.001693498,0.0009716634,0.0037659137,0.002874765,0.9728109,0.0039678984,0.0022796853,0.003995116,0.0026574254
1964,0.0016117725,0.0015470019,0.0011359632,0.00072897004,0.002337113,0.0023121417,0.9842552,0.0023144009,0.0010585757,0.0014244692,0.0012743945
1965,0.0033441032,0.004622487,0.0035927529,0.0069697364,0.007383107,0.0069459546,0.9473672,0.0058149085,0.0045608324,0.004783213,0.004615721
1966,0.0017675317,0.003793374,0.003083803,0.0029550942,0.007921527,0.0045290035,0.95767254,0.007960301,0.0027893018,0.0051420666,0.0023854522
1967,0.007426862,0.0042993873,0.0031324709,0.0021900227,0.011368935,0.0037914182,0.94926625,0.005993934,0.004457577,0.005365063,0.0027079715
1968,0.0034980096,0.025859615,0.0021722286,0.00082157145,0.01433693,0.00535209,0.92956215,0.009911524,0.0026631742,0.003215837,0.002606928
1969,0.0150261205,0.0075041344,0.0059857396,0.00791048,0.009352737,0.007864266,0.9197003,0.0077461223,0.0040869056,0.007473054,0.007350014
1970,0.005467345,0.0018543891,0.0018789124,0.0013729436,0.0050171176,0.0032742794,0.96736354,0.0050269263,0.00293863,0.0031289193,0.0026769598
1971,0.002559044,0.0029382594,0.0020071461,0.0018005124,0.0049592517,0.0033835676,0.9712643,0.0046360935,0.0023893714,0.0022179147,0.0018445608
1972,0.0032020877,0.008729715,0.0027956392,0.0006958896,0.0035687003,0.0037766674,0.9637522,0.00263011,0.0014878372,0.0027650935,0.006595972
1973,0.0031497658,0.005564571,0.0025718624,0.0021871119,0.008244005,0.0047295126,0.95660686,0.00755774,0.003053603,0.003651117,0.0026837976
1974,0.0018817544,0.0045740004,0.003439176,0.0010458209,0.0026758185,0.002910252,0.9695514,0.0031359957,0.0025247699,0.003993412,0.0042676027
1975,0.0037356827,0.00510358,0.0023246403,0.0014736684,0.0041756025,0.0035282488,0.96500164,0.0026470562,0.003165792,0.0042892597,0.0045547597
1976,0.009312832,0.007341919,0.003964538,0.0067851944,0.013030995,0.004280413,0.9243119,0.009422609,0.009961982,0.0078116176,0.003776068
1977,0.002742912,0.0031888327,0.0038794747,0.0034219534,0.0052331644,0.0037619523,0.96328396,0.0049983994,0.0019105417,0.002797694,0.0047811647
1978,0.0080605205,0.027704567,0.003738437,0.0055630244,0.015956074,0.00885275,0.9023439,0.013581474,0.0055735284,0.0052351663,0.003390615
1979,0.004937395,0.0024564513,0.0034225394,0.004219056,0.006814847,0.004059408,0.9594586,0.0037287618,0.003975065,0.0038584124,0.003069443
1980,0.001884652,0.0032903505,0.0024125671,0.0017991159,0.0041069216,0.002483687,0.97258645,0.003332389,0.0024964535,0.0029537748,0.0026535708
1981,0.0026543504,0.0010604777,0.0027506698,0.0029467184,0.00379291,0.0034839704,0.97215986,0.002725269,0.0027817353,0.0031062819,0.0025377504
1982,0.0013438135,0.004585634,0.0026204817,0.00148402,0.0017700789,0.0034378371,0.9748693,0.0028154876,0.0018618326,0.00202891,0.003182586
1983,0.0028492757,0.0029584412,0.0014803517,0.0008450248,0.0029671213,0.0028229642,0.97602737,0.003977132,0.0025690836,0.002347186,0.0011560699
1984,0.0024032241,0.0043965285,0.0022920533,0.00086636207,0.002395024,0.002517328,0.9737999,0.003233892,0.0023682774,0.0025420315,0.00318531
1985,0.0061706295,0.005321688,0.007906336,0.0057499036,0.010348376,0.012001395,0.7766151,0.15870613,0.004808918,0.0061058155,0.0062656985
1986,0.008175093,0.0032249463,0.0030889323,0.0037925008,0.0054724417,0.0063450444,0.9541851,0.0038036283,0.0024622607,0.0053981324,0.0040519075
1987,0.004520445,0.0026541906,0.0024013766,0.0020844429,0.004417886,0.003958234,0.9666581,0.005182716,0.0035291319,0.0026548388,0.0019385908
1988,0.0031709776,0.0039242473,0.0046681305,0.0045134746,0.005755934,0.004582314,0.9567217,0.003606371,0.0028341305,0.005399285,0.004823373
1989,0.0028931592,0.0021311995,0.0023914964,0.0013156813,0.0034239886,0.0034056471,0.96999454,0.006273126,0.0035760654,0.0030246114,0.0015704891
1990,0.0033036284,0.002124667,0.0016262571,0.00084317627,0.0025879878,0.0024526515,0.9769881,0.0038926254,0.0024791406,0.0024158063,0.0012860042
1991,0.004771821,0.0053233514,0.0026583513,0.0030760341,0.00663797,0.0048092473,0.9557848,0.0046081017,0.0037081416,0.0040016337,0.0046204934
1992,0.0053692604,0.008536177,0.0041148704,0.004090456,0.010067902,0.0053666392,0.93962896,0.009247852,0.0039062386,0.004892946,0.0047787265
1993,0.00054451334,0.0016357686,0.0011084389,0.0014400407,0.0017808195,0.0021272032,0.9858261,0.0031315458,0.0010827619,0.0006543277,0.00066853757
1994,0.004127654,0.005261335,0.0029290891,0.0010284581,0.007573404,0.0032525128,0.96046364,0.006333999,0.0031888247,0.0029868602,0.00285426
1995,0.0019862587,0.00088852673,0.0013866321,0.0009439286,0.002078534,0.0019746546,0.9837098,0.002450308,0.0015704929,0.0016783242,0.0013325346
1996,0.0036086983,0.0034183157,0.0022846067,0.001845732,0.0050865957,0.0033521994,0.9650832,0.0029844209,0.0033342426,0.0044954857,0.0045064744
1997,0.0010781382,0.0021733842,0.001882745,0.0017378569,0.0022205831,0.003048545,0.9795814,0.0029374887,0.0027247039,0.0014435507,0.0011715945
1998,0.0050723706,0.0065098736,0.0031246154,0.0018596537,0.0072375084,0.005251303,0.9534971,0.004294368,0.0021386202,0.004652397,0.006362178
1999,0.0011706717,0.0010656485,0.0012107852,0.00052547763,0.0017276081,0.0016213534,0.98576456,0.0031466777,0.0009836408,0.0017369123,0.001046569
2000,0.0023944501,0.0019985633,0.0022264307,0.0022037176,0.00541313,0.0034694746,0.9690609,0.006044683,0.0021531943,0.0026484742,0.0023868629
2001,0.0013346934,0.001924974,0.0021162361,0.0010471654,0.0018252005,0.002251622,0.98170173,0.0020561402,0.0019448141,0.0020844445,0.0017129435
2002,0.009154117,0.013769662,0.014494923,0.007704776,0.014980621,0.016120983,0.73649246,0.1586567,0.0035154673,0.01621176,0.008898506
2003,0.013286907,0.0058138384,0.006563059,0.005960434,0.007464205,0.00698634,0.9287591,0.009898127,0.0037642496,0.004910107,0.006593574
2004,0.0026206267,0.0035645247,0.002521463,0.0017829721,0.0027598361,0.0027571423,0.97302103,0.0022338924,0.0023692737,0.0028838222,0.0034853546
2005,0.0032138573,0.008417917,0.002395124,0.0022362513,0.009594806,0.003146698,0.95883024,0.003424476,0.0025315313,0.0035739557,0.002635189
2006,0.0035672223,0.004572025,0.0028612749,0.0065411334,0.007314999,0.003545949,0.9557396,0.0047961227,0.0031411052,0.003833149,0.004087345
2007,0.0020288958,0.004225486,0.003967539,0.0011044388,0.0040835002,0.0031447175,0.9712989,0.0022457826,0.0014737195,0.0028913966,0.003535701
2008,0.0052955747,0.0038198507,0.002482592,0.00266636,0.0032394917,0.004126212,0.96624213,0.0060153403,0.0013243015,0.0023771615,0.002410915
2009,0.0055849953,0.002984692,0.0035258539,0.002184314,0.0069574295,0.0037377067,0.95777684,0.0044310573,0.0038347607,0.005482323,0.0035001242
2010,0.0036166303,0.0019382072,0.0020712863,0.002036189,0.003846125,0.0036574758,0.9719387,0.004090183,0.0026459834,0.002727311,0.0014318292
2011,0.0032813174,0.005348255,0.004224625,0.0021067145,0.005760297,0.0033183757,0.9602561,0.0037629672,0.0027802323,0.0047661364,0.0043950607
2012,0.0017374486,0.00236382,0.003064991,0.0021454627,0.0036988908,0.002351158,0.9748189,0.0028098484,0.0017357527,0.0024748442,0.002798894
2013,0.0012047576,0.0018523483,0.0016964936,0.0020503628,0.0011437089,0.0022673293,0.98421544,0.0025121567,0.0005675609,0.0013505828,0.0011392501
2014,0.0015676863,0.0022232411,0.0022991407,0.0045004,0.0026566517,0.003213936,0.9713414,0.007659177,0.0010621749,0.0018745578,0.0016017315
2015,0.001290283,0.0027985252,0.0030156025,0.0016332623,0.0024927086,0.003614494,0.97469044,0.004158227,0.0013074861,0.0016315684,0.0033674345
2016,0.0062005585,0.012802174,0.0064949575,0.006039204,0.010112529,0.008984393,0.008403048,0.011145827,0.017347494,0.9068626,0.005607211
2017,0.010663892,0.018349238,0.01259585,0.0154440645,0.013871036,0.010401616,0.012346194,0.013206784,0.007524999,0.8680745,0.017521793
2018,0.01570276,0.01498002,0.011620968,0.011603958,0.013649458,0.0091125,0.008840767,0.01489614,0.008606504,0.8710554,0.01993149
2019,0.0130074015,0.013880152,0.0100121545,0.014348754,0.011614302,0.009085065,0.009530369,0.011361889,0.02129103,0.87781215,0.008056785
2020,0.012808251,0.015014631,0.0129402615,0.013009951,0.008702541,0.018458169,0.010095123,0.014267721,0.014857831,0.873068,0.006777545
2021,0.015440856,0.01475897,0.012013613,0.0129708,0.0110028,0.009184211,0.012031225,0.022252059,0.016342673,0.8529797,0.021023028
2022,0.012569018,0.011911733,0.012475772,0.011876887,0.010630789,0.012304864,0.012870225,0.012779424,0.0065175374,0.8876336,0.0084302025
2023,0.008873889,0.011068027,0.016765844,0.013652181,0.012394088,0.0108010825,0.009931008,0.0121736685,0.010654417,0.8891722,0.0045135673
2024,0.009439986,0.014482384,0.012740159,0.017486157,0.011985817,0.00857006,0.017381877,0.012300045,0.019787824,0.86821455,0.007611212
2025,0.012107634,0.014069123,0.010832035,0.014647443,0.008988846,0.0141552575,0.016338408,0.010401819,0.015071872,0.8761825,0.007205129
2026,0.010519659,0.0111435745,0.016221723,0.007783268,0.009916141,0.008772355,0.00841983,0.02135431,0.017561289,0.87664086,0.011666967
2027,0.017626006,0.015373676,0.013557288,0.016562143,0.017213497,0.014021833,0.020117247,0.017600207,0.014028683,0.8449255,0.008973956
2028,0.009680621,0.010767921,0.009728006,0.013661867,0.0089487415,0.0110610165,0.008112193,0.014800881,0.008215836,0.89165145,0.013371481
2029,0.00929569,0.014264492,0.010046131,0.009784704,0.008115767,0.010390365,0.011776701,0.013457625,0.016168721,0.889869,0.006830824
2030,0.01393229,0.018958522,0.011786711,0.016966328,0.01485984,0.01272582,0.014888891,0.012894702,0.008572963,0.8604884,0.013925487
2031,0.0059632612,0.01141374,0.009420545,0.0087702,0.0053715976,0.009920971,0.0075235595,0.009374659,0.011682448,0.9126744,0.007884623
2032,0.0114404755,0.014586224,0.012762773,0.014972281,0.010376061,0.022346107,0.013119773,0.015185799,0.012916369,0.8617239,0.010570383
2033,0.012412858,0.015554016,0.013330065,0.021428524,0.012437127,0.010581053,0.015856918,0.015160359,0.014558234,0.8617518,0.006929067
2034,0.009656704,0.012047339,0.01516989,0.013234644,0.013189485,0.010319741,0.015251588,0.012222128,0.014057284,0.87651443,0.008336803
2035,0.011290698,0.019743359,0.018335564,0.01909392,0.038028456,0.013245358,0.016110126,0.012589536,0.02567173,0.80557585,0.020315448
2036,0.009096411,0.011023381,0.012018466,0.01058815,0.007816748,0.009147633,0.009100853,0.010768024,0.010528861,0.90481764,0.005093911
2037,0.009215233,0.009594031,0.010104905,0.008329335,0.009977432,0.007847643,0.016391871,0.010151887,0.01613774,0.8951844,0.0070655644
2038,0.0082585495,0.01189644,0.010232863,0.012141447,0.009378747,0.012798901,0.014461951,0.016091676,0.0069611906,0.88974637,0.0080318665
2039,0.015554021,0.018200038,0.01070317,0.010203066,0.012531616,0.018407831,0.0134543115,0.010908942,0.024952535,0.8477707,0.017313678
2040,0.012759054,0.014422208,0.010012252,0.0077937436,0.013307055,0.0073753656,0.007828069,0.009890775,0.01543669,0.89164436,0.009530461
2041,0.01105432,0.017175693,0.01074565,0.009764935,0.010527524,0.016313313,0.014256542,0.013804427,0.037652798,0.8519671,0.0067376024
2042,0.010239918,0.011881413,0.008896594,0.011426243,0.011535557,0.010684285,0.008585065,0.012607619,0.013177237,0.8934082,0.007557819
2043,0.009188763,0.015116458,0.008940912,0.009536158,0.008184636,0.013278489,0.014081491,0.015215503,0.00977184,0.8830758,0.013609984
2044,0.014448733,0.015059652,0.010785005,0.01224939,0.015657648,0.0076021063,0.010229752,0.010827216,0.01618033,0.8765414,0.01041879
2045,0.00960583,0.014416538,0.013457389,0.013686008,0.011934235,0.01373622,0.014629272,0.015359444,0.01251919,0.8723225,0.008333473
2046,0.011696911,0.014347109,0.012635033,0.013995953,0.018002173,0.010325009,0.011771396,0.012059376,0.0075576273,0.8769619,0.01064756
2047,0.019741021,0.010575721,0.012280038,0.018689426,0.011401629,0.008419358,0.008610604,0.011401629,0.031335216,0.8512829,0.016262451
2048,0.007651573,0.010540487,0.009812828,0.009090906,0.012112788,0.012400035,0.013065111,0.01536255,0.016469542,0.882245,0.01124909
2049,0.009642557,0.014324026,0.014132973,0.011278798,0.011860548,0.011820078,0.012257973,0.014801288,0.014074437,0.8795144,0.006292941
2050,0.010750838,0.013572096,0.013570439,0.016811552,0.010970911,0.007942668,0.009972071,0.01333398,0.010008657,0.8794358,0.013631038
2051,0.010265401,0.014894193,0.01203668,0.011694868,0.005984832,0.0108027905,0.01467492,0.015022009,0.016252209,0.87959594,0.008776176
2052,0.012014509,0.013113863,0.008404902,0.011375108,0.00862104,0.007572832,0.009762958,0.0098913135,0.0071908487,0.9044092,0.007643415
2053,0.017012164,0.010906387,0.012492029,0.013297696,0.009002065,0.011225155,0.012583859,0.014972919,0.011925799,0.86979264,0.016789356
2054,0.006944363,0.009687303,0.0073083444,0.008270074,0.004653128,0.006061419,0.007470249,0.007123812,0.011429769,0.9265657,0.004485808
2055,0.011894118,0.014028388,0.013408878,0.015596399,0.009146294,0.010333789,0.01541846,0.01567274,0.012401185,0.8725798,0.009519933
2056,0.008335523,0.0112427175,0.010862286,0.0066262176,0.0075341957,0.012776267,0.0113226,0.010684749,0.010544809,0.89541215,0.014658348
2057,0.009870773,0.014754613,0.014056626,0.0100311125,0.010806572,0.01060014,0.010772327,0.011756225,0.015900075,0.88162404,0.009827491
2058,0.013707477,0.012064363,0.01820829,0.011952955,0.008336362,0.012242388,0.013727571,0.022291567,0.011750417,0.86922294,0.006495537
2059,0.008390276,0.015994024,0.013156324,0.010802299,0.008835973,0.010162697,0.012374319,0.013887369,0.013044383,0.8838612,0.009491195
2060,0.009701629,0.012171354,0.006744674,0.00675786,0.0050564627,0.009255947,0.00423516,0.009306292,0.008115792,0.91588056,0.0127741685
2061,0.009816749,0.014519635,0.014491082,0.012141319,0.008464633,0.009898575,0.011521862,0.016922526,0.009371783,0.8808754,0.011976454
2062,0.0075898184,0.014406461,0.0152143985,0.010348756,0.013964925,0.009114925,0.008629838,0.018860806,0.013773617,0.87983763,0.008258808
2063,0.009977028,0.013530856,0.009142035,0.01740368,0.024286818,0.015776748,0.015168646,0.01264915,0.01241055,0.8620124,0.007642186
2064,0.013690646,0.011856766,0.011737242,0.008813486,0.010490578,0.008668377,0.008261332,0.011048518,0.011283635,0.8913509,0.012798526
2065,0.00964682,0.014796087,0.01457381,0.012804946,0.009851507,0.01639778,0.013380211,0.015191408,0.014695287,0.8675315,0.011130563
2066,0.01675502,0.01606601,0.013562005,0.013384382,0.032260682,0.012463438,0.020483622,0.029148797,0.02049863,0.81244284,0.012934638
2067,0.019255046,0.018712817,0.0098513365,0.0097556,0.026560105,0.013295315,0.02153569,0.019198718,0.019217474,0.83062416,0.011993735
2068,0.012126184,0.011016782,0.015485033,0.006980503,0.0081650205,0.010677832,0.010664806,0.025765315,0.011133047,0.8805294,0.0074561485
2069,0.013304649,0.016497375,0.017403444,0.012008016,0.013441775,0.016349023,0.017492902,0.01553194,0.021882169,0.83936423,0.016724475
2070,0.015324913,0.013828015,0.010116792,0.009157629,0.01214967,0.010443032,0.012652178,0.016138982,0.013537402,0.8766525,0.009998927
2071,0.009786763,0.0148286065,0.012308362,0.012410956,0.013660752,0.010176624,0.012221525,0.016922401,0.010665011,0.87028766,0.016731376
2072,0.007581217,0.0140355695,0.009425768,0.009055825,0.023638595,0.0054605454,0.0093296105,0.011198843,0.0146040395,0.8737061,0.021963773
2073,0.011909052,0.013410972,0.010405027,0.009562186,0.014792136,0.011105878,0.01217065,0.014090653,0.016199445,0.87388873,0.012465353
2074,0.008157395,0.012266646,0.014542129,0.013786711,0.01001908,0.011198943,0.014936131,0.014819899,0.01032703,0.882719,0.007227051
2075,0.006307064,0.009730488,0.008495375,0.012249543,0.012095015,0.008400501,0.011900233,0.0115355095,0.027143644,0.8866684,0.0054743234
2076,0.0065478873,0.008054039,0.0095527405,0.011199685,0.008751119,0.008273264,0.012300823,0.0114912,0.0153062865,0.9031605,0.0053625274
2077,0.01563103,0.0124956565,0.014207914,0.0075310427,0.0141594345,0.01136632,0.01357716,0.024014082,0.0072002206,0.85530263,0.024514636
2078,0.007725466,0.012676647,0.010675683,0.009395218,0.010527204,0.0064848806,0.008205666,0.006446994,0.0048191533,0.9143412,0.008701894
2079,0.011353576,0.014606559,0.013494232,0.013584305,0.009348322,0.0062822984,0.013345161,0.015243909,0.009871385,0.8806031,0.012267155
2080,0.008297801,0.01431854,0.0057899705,0.010291544,0.011182279,0.0110250525,0.010667601,0.01166327,0.01533295,0.89528567,0.0061453613
2081,0.018035704,0.017683625,0.013798946,0.013348301,0.04299427,0.010464419,0.022757558,0.022500664,0.11658556,0.7079237,0.013907172
2082,0.009040412,0.014443009,0.011596788,0.014819848,0.010114898,0.017602228,0.011892104,0.017427977,0.00849268,0.87906,0.0055101262
