,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1751,0.0050689736,0.0047461917,0.9318088,0.013278565,0.0060730656,0.007966831,0.0048044836,0.0037108047,0.005932202,0.011203533,0.005406444
1752,0.007429916,0.0040145046,0.9323123,0.008084811,0.007933278,0.00721518,0.0055012614,0.007732967,0.0063384864,0.0077703428,0.0056668906
1753,0.003712869,0.0036087537,0.9655694,0.0029555988,0.003600833,0.0036602176,0.0033643444,0.0021781584,0.0035528054,0.0044845925,0.0033123873
1754,0.0053408667,0.004172948,0.93723065,0.0057170317,0.0070063104,0.012601897,0.0057568396,0.005925347,0.0044540255,0.00639179,0.005402339
1755,0.009614191,0.008431836,0.924638,0.009808602,0.005077467,0.006162842,0.006071,0.0056823296,0.00803688,0.009029491,0.007447431
1756,0.008386377,0.004814128,0.93767697,0.0042822966,0.006709914,0.007662027,0.0057668583,0.0052027726,0.004772002,0.007032788,0.0076938937
1757,0.0054624043,0.0040856623,0.95080876,0.005107395,0.004189705,0.0059795375,0.0044809273,0.003025477,0.004113185,0.0075616124,0.00518545
1758,0.007871766,0.0041582687,0.9407991,0.006407517,0.004134984,0.006799983,0.004869824,0.0040888065,0.006108873,0.0075443727,0.007216487
1759,0.007243214,0.004731335,0.94612956,0.005243908,0.0053473352,0.0056998567,0.0034214521,0.0036102463,0.006839345,0.0068310015,0.004902799
1760,0.01024636,0.006846409,0.9120475,0.010299029,0.005235885,0.013360511,0.0055708494,0.0073955073,0.009401442,0.008876692,0.010719758
1761,0.00571646,0.0059246183,0.94104165,0.0053696255,0.006031155,0.007496737,0.0060510663,0.0038940066,0.0049968,0.0062859715,0.0071919616
1762,0.0073147775,0.0040926468,0.9302575,0.0072398726,0.0048755878,0.015014202,0.0065476196,0.006575654,0.005890422,0.006437851,0.0057539702
1763,0.0075141042,0.006791743,0.94598913,0.0049140165,0.0038594399,0.0052241236,0.0047918768,0.0038660415,0.0060370155,0.005246971,0.005765485
1764,0.009095337,0.0053750942,0.9357111,0.007294048,0.004527319,0.0071016373,0.0047428524,0.003867225,0.0074215853,0.008111314,0.006752483
1765,0.0071481992,0.005668168,0.936058,0.004872566,0.0046551144,0.005463681,0.00867781,0.0065875417,0.0056062364,0.00775409,0.007508644
1766,0.0029419693,0.002885947,0.9684037,0.0038429108,0.0019822703,0.0027296927,0.0025586807,0.0035521598,0.0029940496,0.004722824,0.0033857727
1767,0.0033516705,0.0032437951,0.96058255,0.003068915,0.0062472387,0.0023213509,0.0031841625,0.0067039453,0.0034412201,0.0045739263,0.003281231
1768,0.006045925,0.0052240156,0.94369173,0.0065981336,0.0040585464,0.0062173177,0.0050116363,0.0035269873,0.0045586927,0.0089015495,0.0061655464
1769,0.007975978,0.003851873,0.92564714,0.008014529,0.010776503,0.0058092307,0.0055364445,0.013024357,0.006334406,0.007299094,0.005730348
1770,0.0069739143,0.0058301697,0.9368913,0.0047205146,0.007380322,0.010433364,0.006097625,0.0051190685,0.0045853443,0.0052395044,0.006728889
1771,0.00467975,0.0027110777,0.94654167,0.0070491894,0.005518302,0.006513866,0.0033014696,0.005246152,0.0055546276,0.007783715,0.005100169
1772,0.0067998623,0.005559718,0.93169665,0.0073861377,0.008313586,0.0058654263,0.0053154915,0.0044974526,0.0062347646,0.010720562,0.007610373
1773,0.0018616813,0.0019189026,0.9669681,0.0028029568,0.0035475434,0.006002249,0.002950906,0.0026322103,0.0037874198,0.004040556,0.0034874317
1774,0.004084797,0.0025308959,0.95636886,0.0040855454,0.0041929106,0.0046820994,0.005244023,0.004786117,0.0039826306,0.004976774,0.0050653387
1775,0.007627863,0.004708003,0.9468084,0.0055575497,0.0046652383,0.0058463435,0.004504213,0.0032401076,0.0050711823,0.006454745,0.00551632
1776,0.0035946604,0.00377638,0.96815944,0.0019808027,0.0033448706,0.0031537432,0.0027718106,0.0018194629,0.0032037988,0.0048288847,0.0033661705
1777,0.006037823,0.0049387673,0.95738506,0.0038419757,0.003719568,0.0037088,0.0034852647,0.003086078,0.004595016,0.0050657713,0.0041358243
1778,0.0042917104,0.0035987946,0.954071,0.0046523563,0.003616851,0.005347644,0.0043752887,0.0038970478,0.0042614317,0.0063893627,0.0054985704
1779,0.0031506852,0.0022273627,0.9721923,0.0020051436,0.0026969397,0.002660765,0.002687368,0.0040111383,0.0020934357,0.0031296029,0.0031453054
1780,0.0022206244,0.0026647237,0.97369814,0.0024846864,0.0021907382,0.0026188514,0.003819371,0.0022421426,0.0018769281,0.002853253,0.0033305013
1781,0.0053477515,0.0038686872,0.9559555,0.0036767987,0.004478042,0.0059833517,0.0041800495,0.0032163698,0.003136881,0.0047878455,0.005368682
1782,0.0019174248,0.0011492876,0.97677803,0.0021325243,0.004146835,0.0028542532,0.0013024723,0.0021304425,0.0027704923,0.0030666557,0.0017514919
1783,0.0034492998,0.0026433791,0.9397305,0.007176683,0.0048064482,0.00861036,0.004565677,0.0055776197,0.00779402,0.010192655,0.005453405
1784,0.005943539,0.0042269337,0.9526133,0.004696277,0.004993976,0.0051449602,0.0049502766,0.0032212064,0.004122627,0.004763541,0.0053232037
1785,0.017401138,0.008747173,0.9101113,0.006861126,0.008808248,0.007243256,0.0057075485,0.009467189,0.00848012,0.008962261,0.008210691
1786,0.009344244,0.0056821182,0.93836176,0.0067616994,0.0056713773,0.0061988276,0.005704183,0.0061671278,0.0056772646,0.004587498,0.005843911
1787,0.0037240542,0.0039108824,0.96493804,0.004350142,0.0025367958,0.0036705723,0.0026259632,0.0035493989,0.0029808774,0.004443528,0.003269666
1788,0.005577019,0.0045362986,0.9139496,0.0064151925,0.0071118143,0.02955151,0.006301872,0.00921855,0.0060797166,0.0062750047,0.0049833655
1789,0.008634504,0.0059282477,0.93663126,0.006401753,0.0060714255,0.0068096416,0.00576412,0.0040252325,0.0062664477,0.006274102,0.007193293
1790,0.0045777364,0.004218206,0.9527375,0.0041783447,0.005979246,0.005222199,0.0042248406,0.0042479504,0.004611669,0.005649991,0.004352272
1791,0.006845588,0.004336473,0.940312,0.007253366,0.00454958,0.0076256264,0.0052972916,0.0042401575,0.0057684123,0.00719692,0.006574503
1792,0.0032044884,0.0022595988,0.9632982,0.002885488,0.0038729077,0.0043221232,0.005549039,0.003233961,0.003409807,0.0037737368,0.00419068
1793,0.0030941218,0.0036377923,0.95952904,0.004212675,0.005234446,0.004259212,0.0034594405,0.0044505578,0.0030903472,0.0057069617,0.0033253888
1794,0.007144668,0.003864624,0.9380542,0.0040938323,0.009359444,0.00716738,0.004989,0.00944668,0.0059528565,0.004361055,0.005566311
1795,0.003877807,0.0045784554,0.95720065,0.0051697358,0.0031218543,0.004480592,0.003779577,0.0033025718,0.0042984365,0.0055152606,0.0046750302
1796,0.008271196,0.0043199467,0.93959147,0.006405544,0.003925202,0.009297286,0.00455387,0.0038455245,0.0059270533,0.006782969,0.007079913
1797,0.0045735533,0.0025806075,0.96238214,0.002271825,0.003014459,0.004031223,0.0029078373,0.007028533,0.0024932846,0.0035238294,0.005192647
1798,0.0034833248,0.0046816072,0.9566769,0.0057108738,0.003374506,0.0045348005,0.0040335814,0.0037388871,0.0041179094,0.0048072767,0.0048402515
1799,0.003032951,0.002637004,0.9627463,0.0054973303,0.0024845044,0.0036495163,0.0024875388,0.0025866313,0.0035905791,0.0069458843,0.004341851
1800,0.0028033538,0.0021083476,0.9626441,0.003649797,0.0046741487,0.0054846825,0.0025025024,0.0034717307,0.003893022,0.005128537,0.0036397865
1801,0.010675001,0.0062824073,0.9254749,0.00707051,0.005089512,0.009240699,0.005336368,0.0057125213,0.007231669,0.00880678,0.0090796845
1802,0.0072320607,0.0054756477,0.9403008,0.004722681,0.006170826,0.0079642255,0.005819998,0.0055376417,0.004707141,0.0050534164,0.0070155463
1803,0.0020379003,0.0020009247,0.96494997,0.0030763834,0.0043533826,0.005083411,0.0031436724,0.003025363,0.0042019673,0.004893445,0.0032335804
1804,0.0033847059,0.00202431,0.9674488,0.001694681,0.0030765475,0.003871594,0.0046133734,0.0035315873,0.0038924448,0.002567729,0.0038943458
1805,0.006462857,0.0040408983,0.95217353,0.0049157823,0.003049113,0.0077011106,0.004541849,0.0036756885,0.004557538,0.0049516167,0.0039299824
1806,0.007481861,0.0046794578,0.90800387,0.009980454,0.007868729,0.023567801,0.008523848,0.008878966,0.007089306,0.0069242376,0.0070015835
1807,0.007019948,0.0041548684,0.9279447,0.006009246,0.005159468,0.016863639,0.006831848,0.008375155,0.0056444756,0.006246339,0.0057501844
1808,0.0058560353,0.002428675,0.004190999,0.001688054,0.0023027943,0.0028166245,0.9702757,0.0015834587,0.003362428,0.0019716087,0.003523579
1809,0.010559732,0.011115244,0.011075965,0.004223508,0.011648675,0.011334472,0.8978842,0.013070804,0.009935706,0.007884775,0.011266878
1810,0.0045231753,0.0048550284,0.00645783,0.0023693312,0.0059378045,0.0052163205,0.95259494,0.004610135,0.0064310827,0.0027244217,0.004279843
1811,0.0051609115,0.007306983,0.005071295,0.0016193009,0.00608661,0.0049838424,0.9532949,0.0030954825,0.005733567,0.0033765614,0.0042704586
1812,0.002581521,0.008740638,0.005146517,0.003295373,0.020245835,0.0049060476,0.9399622,0.0023436253,0.0041373624,0.005965693,0.0026751976
1813,0.020960415,0.011482555,0.005758307,0.012741098,0.040878505,0.008025907,0.85627925,0.004949449,0.008966671,0.02339445,0.006563361
1814,0.0067002974,0.003369121,0.005436674,0.011719978,0.005261692,0.0073480653,0.94149065,0.0044852076,0.0068843556,0.0037732366,0.0035308087
1815,0.0132836355,0.0033259892,0.0049106954,0.0035180945,0.0042188396,0.00813153,0.9463818,0.004408372,0.0033324917,0.004021716,0.004466875
1816,0.0037561206,0.004314833,0.004002276,0.008981912,0.0062193107,0.006710738,0.9515142,0.0036423348,0.0030776546,0.0046223635,0.0031583407
1817,0.003585384,0.0038231497,0.0059790174,0.0015863503,0.0056709787,0.0053449785,0.9513864,0.004119705,0.0061408724,0.007329839,0.005033416
1818,0.0037783552,0.0035055154,0.0037912917,0.0032834935,0.0060105394,0.005586774,0.956446,0.0040953625,0.004290855,0.0052617597,0.003950027
1819,0.0066190567,0.004315523,0.008557335,0.0017069844,0.0060222154,0.005093626,0.9477248,0.004834336,0.0054853815,0.0034397948,0.0062009734
1820,0.005682328,0.0037324799,0.006359245,0.004004366,0.006335227,0.0056195557,0.9450639,0.0035702628,0.008088055,0.0055663027,0.005978335
1821,0.004870719,0.024643252,0.0033661863,0.0014741727,0.008756841,0.0048614005,0.94021136,0.0015209678,0.0030307195,0.0042865393,0.0029779105
1822,0.007281148,0.007712988,0.0075444407,0.0035295398,0.006488648,0.008619703,0.93246126,0.0076894863,0.0059282086,0.005060772,0.0076838564
1823,0.002899439,0.0044081826,0.004330315,0.003139637,0.00916504,0.004710852,0.9542293,0.0028074898,0.0056045284,0.0043600183,0.0043451414
1824,0.004483029,0.002699252,0.0041766027,0.012198041,0.0072633624,0.0053720362,0.9470257,0.0029100492,0.004454662,0.0051122853,0.0043049757
1825,0.0039491965,0.0040329914,0.004251376,0.0071879383,0.0041447897,0.0051797275,0.9555449,0.0021128207,0.0043521947,0.005982972,0.003261235
1826,0.011417908,0.006360844,0.008385703,0.0036473784,0.008815001,0.008525039,0.9235162,0.0086857565,0.005949258,0.0070821876,0.007614792
1827,0.003996203,0.00508074,0.008446548,0.0011047047,0.005722201,0.0038206587,0.95367247,0.004017725,0.0061525293,0.0025447968,0.0054415315
1828,0.0043436117,0.005019034,0.0055069495,0.009897519,0.008329206,0.007034903,0.9393339,0.004621493,0.005050994,0.006014334,0.0048480155
1829,0.006177882,0.009723325,0.0063553425,0.0059761247,0.012877383,0.00969074,0.9186715,0.0070553627,0.010642384,0.0059093856,0.0069205887
1830,0.0033068482,0.0033181703,0.0026340366,0.0014328877,0.0021525954,0.002436532,0.9775823,0.0014812629,0.0026038259,0.00121667,0.0018349299
1831,0.0032244653,0.0026048843,0.0040330463,0.0018122973,0.0039499747,0.004262542,0.96717596,0.0023706164,0.003506111,0.0031620986,0.0038980034
1832,0.0038884152,0.0046463027,0.0055651404,0.0019099254,0.0038586264,0.0034923672,0.9626794,0.0032912046,0.0043743984,0.0020792873,0.0042149136
1833,0.0059645497,0.0033906251,0.004507503,0.002984191,0.0045924797,0.003887371,0.95749915,0.0025475335,0.007601817,0.003378231,0.0036465013
1834,0.0038991207,0.0041413265,0.005208234,0.0018453023,0.004149809,0.003978573,0.96010023,0.0014951013,0.0039865947,0.0073843426,0.0038113557
1835,0.005310853,0.007614181,0.006679215,0.0032211952,0.008191041,0.006497468,0.9369257,0.006202198,0.0065700472,0.006368685,0.006419419
1836,0.006872802,0.0025175833,0.004549859,0.0045933877,0.0037499291,0.0047178403,0.9545955,0.0027381536,0.004195622,0.005505288,0.005964068
1837,0.0065849246,0.013774513,0.003996885,0.006280312,0.0087880045,0.008483124,0.9313985,0.005872503,0.005449773,0.0049451436,0.0044263094
1838,0.008344877,0.013426543,0.0054713674,0.0013776486,0.017231606,0.005704969,0.9307616,0.0044677807,0.0050961412,0.004021549,0.004095864
1839,0.005885894,0.003483873,0.0041630385,0.0024572024,0.0040825177,0.003858179,0.95940053,0.0025889946,0.005250382,0.0054435623,0.003385766
1840,0.0060786866,0.0033750485,0.0055104382,0.007305493,0.0052889963,0.005685358,0.94776356,0.0036421772,0.0064062807,0.005372286,0.003571731
1841,0.005078069,0.0036874078,0.0032079804,0.0014207549,0.0058566057,0.004410153,0.96176153,0.0029763281,0.0050889286,0.0039118323,0.0026004398
1842,0.0041176127,0.003022824,0.0050161425,0.0021687702,0.0039242604,0.006039923,0.9595318,0.0029846912,0.0037163221,0.0037546249,0.0057230233
1843,0.005603632,0.0075428127,0.0042750044,0.007491884,0.006390571,0.0062796017,0.94711435,0.0056104762,0.0040742606,0.0029778834,0.0026395468
1844,0.0041921805,0.00365091,0.006373223,0.0024367848,0.0046299947,0.0040129228,0.9588908,0.002204679,0.005248233,0.004980465,0.0033798388
1845,0.004450275,0.0032321312,0.006189211,0.0023984,0.005001136,0.0060559483,0.95677805,0.004456799,0.004358875,0.0032258246,0.0038532733
1846,0.00268987,0.0020413552,0.002294037,0.0046434253,0.0032446026,0.003990929,0.972741,0.0012918747,0.0028355254,0.0023749613,0.0018523331
1847,0.00352173,0.002847809,0.0034964571,0.0018576344,0.0023209117,0.0035916283,0.96557313,0.0018503922,0.0029203296,0.008623233,0.0033967514
1848,0.006574142,0.0073100757,0.007550413,0.002788513,0.006752673,0.006168865,0.9399447,0.0051263566,0.008725551,0.003615659,0.0054430077
1849,0.0043605277,0.0027673251,0.005163422,0.0017241545,0.0043701204,0.003899697,0.9600663,0.00306016,0.0056506973,0.0035102041,0.005427402
1850,0.0027739133,0.0029134308,0.003317509,0.001711046,0.003168682,0.00426575,0.9701366,0.0019379226,0.0030689435,0.0035052714,0.0032009499
1851,0.0071443985,0.003504395,0.0048381267,0.003610344,0.0077843363,0.0060657784,0.94592416,0.004397643,0.0066697863,0.005418445,0.004642569
1852,0.004054197,0.0022098653,0.0040294584,0.0026166027,0.0053388574,0.0033540477,0.9644373,0.0025597361,0.0056596454,0.0025710098,0.0031693524
1853,0.0031857193,0.0031966267,0.0044767084,0.0017718216,0.0034452146,0.0029639846,0.96705395,0.0023108912,0.0045644464,0.0037335872,0.0032970922
1854,0.0037460225,0.0043272,0.0046388675,0.0013980786,0.0049450607,0.004373133,0.95943916,0.0032857372,0.005226613,0.0048350072,0.0037850933
1855,0.0041511776,0.003712471,0.003854238,0.0018731392,0.0052131033,0.0037521082,0.96464133,0.0029025916,0.003907295,0.0032349145,0.0027575274
1856,0.010330218,0.011670892,0.00919013,0.004261304,0.00873083,0.011639947,0.9068045,0.012409769,0.008019688,0.0066778366,0.010264853
1857,0.014747852,0.016119558,0.008481976,0.0057447995,0.02429303,0.011565217,0.8809579,0.0065511633,0.0095040025,0.012413726,0.009620729
1858,0.0064143757,0.013590012,0.004535444,0.002547261,0.013398931,0.0061031072,0.9347622,0.003422697,0.0067540808,0.004195624,0.0042762873
1859,0.006753481,0.008512225,0.005259616,0.0072507365,0.0125105735,0.0076770233,0.9242692,0.009470605,0.007512012,0.006221598,0.004562945
1860,0.0064631444,0.0044782558,0.0066410927,0.003953977,0.0070870924,0.0058757868,0.9432499,0.0038869781,0.008139818,0.004912401,0.0053115725
1861,0.0053584157,0.004176579,0.004099798,0.0018957336,0.005793829,0.0035968116,0.96255034,0.002532991,0.0044773975,0.0028674533,0.002650666
1862,0.0033361688,0.00419882,0.0031802873,0.0027603842,0.008611213,0.0041478765,0.95859396,0.0036337757,0.0028424512,0.006949778,0.0017452082
1863,0.005377119,0.005561707,0.0071793953,0.002338503,0.0045863986,0.004626886,0.95081884,0.0048542647,0.0045852787,0.0025695977,0.0075019314
1864,0.003720598,0.0043038684,0.0035320644,0.004666106,0.004375382,0.0054079895,0.9627489,0.0030226102,0.002565256,0.0039451155,0.0017121697
1865,0.007451841,0.0037575562,0.010704281,0.0023048122,0.0047639324,0.006339174,0.9463168,0.0038279274,0.0062197894,0.0033698964,0.0049440404
1866,0.0057392647,0.013729179,0.024966775,0.0030540596,0.010489329,0.012635567,0.8745402,0.0057168896,0.0107511915,0.023881696,0.014495816
1867,0.0039370265,0.0054301075,0.0042756894,0.0037384382,0.00825117,0.0055507417,0.94888633,0.010443833,0.0033250358,0.0033576658,0.0028040654
1868,0.0024344756,0.00507884,0.0056741615,0.0026016287,0.009503302,0.008193608,0.9244366,0.009187194,0.003514576,0.02612201,0.003253627
1869,0.005747756,0.0061154678,0.00629344,0.0020667603,0.0055376934,0.006910304,0.9420447,0.0034934322,0.0047633126,0.009433743,0.007593423
1870,0.009362955,0.009680826,0.0091527635,0.0049297162,0.009966509,0.006834215,0.9172276,0.0075555574,0.012184793,0.005499496,0.0076055266
1871,0.002566097,0.002883732,0.003762014,0.0015849844,0.0030884158,0.0028252813,0.9731093,0.0012717065,0.0031962895,0.003546185,0.002165888
1872,0.005958632,0.005208961,0.0058209556,0.002393878,0.005995844,0.005784829,0.94707984,0.004814562,0.007730363,0.0039700316,0.005242131
1873,0.005430173,0.008006684,0.0064145345,0.0017708994,0.0051286477,0.004853336,0.9483188,0.0050485195,0.0050405143,0.0033720825,0.0066159326
1874,0.0044457815,0.0036267694,0.0048958655,0.005283364,0.0067221476,0.00656002,0.9530157,0.0034488793,0.0042071263,0.005035271,0.0027591006
1875,0.0034378283,0.005200316,0.0047776154,0.0047213784,0.0038071875,0.005029563,0.9602217,0.0017126856,0.003986004,0.0045145294,0.0025912107
1876,0.0034098353,0.00496628,0.00611665,0.001503164,0.004439399,0.0043439777,0.9568311,0.0040074815,0.0053278785,0.003220495,0.005833699
1877,0.0023640485,0.0040292437,0.0034548193,0.003341992,0.004934323,0.003918648,0.9630846,0.0028474128,0.0037264414,0.0056611933,0.0026372867
1878,0.0040634866,0.004559786,0.004705678,0.006223366,0.0043192273,0.005079363,0.95621127,0.0026949963,0.0043488545,0.0044400445,0.003353977
1879,0.009213213,0.005513563,0.006845007,0.004642885,0.0073400363,0.0070004924,0.9245261,0.009901241,0.0067158914,0.011546088,0.006755358
1880,0.013523847,0.003577344,0.005182181,0.006611949,0.0051670214,0.0064116507,0.940028,0.0034035395,0.004920786,0.0066248756,0.0045487615
1881,0.005889131,0.0034033784,0.007471872,0.008857916,0.007565487,0.004806569,0.9413615,0.0041882717,0.0065714046,0.004141499,0.0057428866
1882,0.0041032373,0.0051234197,0.0045993365,0.0026492493,0.004611986,0.0033843077,0.95805126,0.0052535688,0.0047455523,0.0018110471,0.0056669572
1883,0.0044134785,0.0050941645,0.005887374,0.0023785688,0.005677405,0.0063515245,0.947478,0.005877321,0.0055114683,0.005701713,0.005629098
1884,0.0042290967,0.010219654,0.002597849,0.0024837311,0.005089447,0.0031954087,0.95752496,0.0034516884,0.0053643836,0.0023642138,0.0034796097
1885,0.005179998,0.0036461973,0.0048686084,0.0022507487,0.003602838,0.004021219,0.96093184,0.0028424356,0.004643958,0.0028106922,0.0052015022
1886,0.0031655685,0.0029063073,0.00249319,0.0020538487,0.0036788536,0.0035945105,0.970604,0.0024294967,0.0029312482,0.0031966334,0.002946315
1887,0.0024440268,0.002429748,0.004181861,0.0042477157,0.0058916123,0.0051137256,0.95472217,0.0030565283,0.0036439234,0.011314868,0.0029538225
1888,0.004368082,0.01062662,0.0039810697,0.0042731506,0.008993409,0.006057083,0.9349892,0.004923172,0.006372613,0.0100610815,0.0053545
1889,0.0033366552,0.0016541854,0.0035657524,0.0046460787,0.0038554978,0.0049493485,0.96531004,0.0023729848,0.0047725416,0.0030874086,0.0024495071
1890,0.003014789,0.0048282165,0.004532922,0.0023814035,0.0070172995,0.0051868805,0.9560471,0.0028446054,0.0055965576,0.0051935324,0.003356678
1891,0.0029601932,0.0035273521,0.005031464,0.0021583338,0.004428073,0.0042289086,0.96287394,0.003560229,0.0034735135,0.0048508355,0.0029071933
1892,0.0035697643,0.0035933733,0.004723977,0.001978644,0.0034692385,0.004297818,0.9652172,0.0023773955,0.0028572034,0.00281222,0.0051031625
1893,0.003158109,0.0031584944,0.003324246,0.0015810337,0.0048061446,0.0042746738,0.9692629,0.0017680819,0.0029805626,0.0027951982,0.0028906239
1894,0.009802098,0.0033301143,0.009440404,0.013580653,0.008019796,0.009403599,0.9143752,0.0057595433,0.013015823,0.008008055,0.0052646487
1895,0.005465992,0.008612869,0.005159958,0.006082886,0.010058178,0.008713331,0.92962015,0.0056560473,0.007930674,0.0063329265,0.0063670324
1896,0.004419184,0.0035576695,0.002351476,0.0018029391,0.0045685563,0.004029646,0.9678361,0.0033169223,0.0029929338,0.0023652944,0.00275924
1897,0.004057524,0.0046896045,0.006038133,0.0027859707,0.003450308,0.0056230086,0.95854515,0.004023,0.0040614884,0.003435179,0.0032906998
1898,0.0074113435,0.018334297,0.0068002013,0.0016561185,0.05399285,0.00815867,0.8799519,0.006190898,0.0066621643,0.0056977556,0.0051437244
1899,0.0035066744,0.0036963902,0.003883549,0.0018420321,0.0025900821,0.003662312,0.96827656,0.0015832855,0.0031422116,0.0049597127,0.002857177
1900,0.005829321,0.0060132626,0.0049595255,0.0019193167,0.0058964156,0.004907732,0.9496284,0.0053592534,0.0058303885,0.0033800388,0.0062764147
1901,0.008009873,0.009751505,0.010389297,0.0024640623,0.008590717,0.007025461,0.92748386,0.004399105,0.0068259547,0.005103051,0.009957198
1902,0.0076524075,0.008593337,0.008429184,0.008070722,0.014986344,0.010131608,0.9090172,0.0064188503,0.00941492,0.009813898,0.00747149
1903,0.004621401,0.005906354,0.006060089,0.0016445961,0.0055334563,0.0054016467,0.94945985,0.005568013,0.0052726544,0.0046861623,0.0058457437
1904,0.0069831326,0.003564894,0.00406627,0.0022488993,0.003524222,0.0049264594,0.95967364,0.0037911057,0.0036897478,0.0037432807,0.0037883301
1905,0.0044480013,0.011520349,0.0035531886,0.0052692518,0.009537889,0.005701594,0.9428433,0.0035066523,0.0034170682,0.007837996,0.0023646236
1906,0.010258008,0.009908478,0.0035737494,0.0036782015,0.0071011786,0.0037142974,0.94691104,0.003754412,0.0044661006,0.003322978,0.0033116397
1907,0.0036453088,0.0059057353,0.0049425648,0.0031164757,0.005130052,0.005105688,0.95695233,0.0033582158,0.0050259177,0.0030309337,0.0037868214
1908,0.0070126266,0.008023349,0.008884561,0.0035064253,0.0080491,0.0077254036,0.9322536,0.0039327666,0.007270646,0.0050178193,0.008323762
1909,0.005799301,0.0030995982,0.0063413572,0.010963072,0.005642875,0.0065235137,0.9383877,0.0037977074,0.008057431,0.0060657565,0.005321738
1910,0.008313329,0.0032617124,0.0045807003,0.002810399,0.00745566,0.0062917215,0.94732195,0.002415628,0.0033570442,0.008268292,0.0059235264
1911,0.006667259,0.0036092512,0.0035741762,0.0025506096,0.0064257486,0.0059354147,0.95212436,0.0043706275,0.0055354545,0.005932155,0.0032750475
1912,0.0076345378,0.0053364392,0.0060543637,0.001267206,0.003458105,0.005905458,0.94674087,0.0054709977,0.0071778963,0.003404492,0.007549739
1913,0.0042217425,0.0076278085,0.00480024,0.012545465,0.008940974,0.0073034265,0.93098575,0.0023739715,0.0033773903,0.013511997,0.0043113194
1914,0.0052553276,0.0063950955,0.0061643603,0.0019045154,0.008226515,0.0053852107,0.9478427,0.0030523364,0.005774138,0.0045497725,0.00545002
1915,0.0036957657,0.0042897807,0.0059594065,0.0016552716,0.0047269566,0.0049951756,0.95562303,0.00373933,0.0060348087,0.004099338,0.005181258
1916,0.0044816546,0.0058580367,0.0064866305,0.004043898,0.006944076,0.0072317235,0.9451188,0.0035774508,0.0055152215,0.005319498,0.005423092
1917,0.007515522,0.0070069474,0.007838791,0.0022554672,0.008171976,0.0061235162,0.9305894,0.009771028,0.007977314,0.0054211626,0.007328889
1918,0.0028829405,0.0026390837,0.0033672089,0.0027348492,0.004413703,0.0048174197,0.96656847,0.0033020813,0.0029904738,0.0033994229,0.0028843482
1919,0.002845546,0.004359113,0.0038989075,0.0020356071,0.008924687,0.005470724,0.95823294,0.0026265648,0.0043922295,0.00409151,0.0031221705
1920,0.0073880837,0.005846507,0.0039748223,0.0035491171,0.0077238837,0.006473864,0.9472973,0.0036797018,0.0051702424,0.005200626,0.003695908
1921,0.0056214724,0.0025110107,0.0030429398,0.0020766251,0.004960894,0.0047068167,0.96238625,0.0030946345,0.004291233,0.0046142293,0.0026939213
1922,0.0068849893,0.0038536524,0.0062487987,0.0033464765,0.005961281,0.0043190476,0.94526255,0.00393638,0.012778343,0.0037015,0.0037069258
1923,0.003921293,0.0048327027,0.010464503,0.0037895294,0.021074466,0.0089234905,0.91378325,0.009357448,0.0037453799,0.01672427,0.003383669
1924,0.0035622518,0.002237925,0.0039009228,0.0040031923,0.0043945,0.004907209,0.9620108,0.0032450513,0.0045009097,0.0041484577,0.0030888992
1925,0.015883368,0.004853624,0.0029990044,0.0048512546,0.008116392,0.005954048,0.94225913,0.0024984316,0.006321053,0.0030225257,0.0032411139
1926,0.005280345,0.008966832,0.004496714,0.018188834,0.008688301,0.0062782248,0.9283651,0.0046417215,0.004945914,0.0075933496,0.0025546553
1927,0.0035911156,0.004393218,0.0033521948,0.0013133794,0.0051071206,0.0043542436,0.9631988,0.003015176,0.0038278592,0.004454374,0.0033925376
1928,0.013213137,0.008979283,0.010620942,0.00321282,0.013091121,0.004586449,0.9191038,0.0056139496,0.010181695,0.0031815977,0.008215248
1929,0.0061634313,0.0035238413,0.0056414027,0.002860669,0.005616666,0.0052583655,0.9493173,0.0037291946,0.007237959,0.005458499,0.0051926645
1930,0.0037558752,0.002103771,0.004914157,0.0035856317,0.0045470716,0.0049648057,0.96078914,0.0028924125,0.0056873155,0.0033064662,0.0034533232
1931,0.0027375577,0.002479828,0.0027372236,0.0024378083,0.0028210112,0.0037552966,0.9741623,0.001453906,0.0029571166,0.0021408792,0.002317104
1932,0.0086962385,0.0033481997,0.0031193416,0.002916077,0.0062209936,0.005321747,0.9522365,0.005356289,0.005112879,0.0035312271,0.0041405354
1933,0.0037972454,0.004890065,0.0042735296,0.0072637526,0.008719081,0.0064215953,0.94240594,0.004879332,0.0038872946,0.011068467,0.0023937237
1934,0.0031949126,0.0032042863,0.0066279536,0.005329612,0.0094029885,0.007777292,0.92295027,0.008688915,0.0035123534,0.026271727,0.0030396883
1935,0.0035031496,0.007640382,0.004386431,0.0049053784,0.008657686,0.0052649523,0.9548675,0.002901378,0.0019892238,0.0038653454,0.0020185772
