,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
404,0.025489839,0.022665596,0.024162771,0.030923523,0.022319648,0.016724808,0.032444187,0.022145955,0.2598377,0.032557257,0.51072866
405,0.02075442,0.021639217,0.018486422,0.039059393,0.018454857,0.029778367,0.020076621,0.024072608,0.04825547,0.029588137,0.7298345
406,0.0136453165,0.036731355,0.04788333,0.22054708,0.026820797,0.06340414,0.033216435,0.025122099,0.19501264,0.06700083,0.27061605
407,0.016832866,0.015431628,0.01960289,0.053730335,0.015371466,0.08314809,0.049005706,0.023165617,0.61761934,0.058917657,0.04717437
408,0.012061281,0.024796525,0.055770803,0.031259768,0.022682467,0.06876694,0.026005577,0.023980865,0.077316746,0.024062973,0.633296
409,0.017187914,0.014347022,0.0151239075,0.07227995,0.024097234,0.02602989,0.034198944,0.032696657,0.5658602,0.09177843,0.10639989
410,0.019019378,0.029171513,0.03462512,0.054492913,0.020544777,0.08261641,0.11380891,0.013148632,0.4094416,0.022019813,0.20111094
411,0.023194158,0.014355945,0.01646721,0.04005146,0.018714542,0.015766922,0.016973354,0.016800199,0.03795701,0.0832607,0.71645856
412,0.020901948,0.018500024,0.033384915,0.24416648,0.019847631,0.050423518,0.028513832,0.032231618,0.20803244,0.05290794,0.2910897
413,0.0099920705,0.018062409,0.010189147,0.020007912,0.0123069715,0.01880258,0.014112166,0.011380699,0.04005364,0.01586625,0.82922626
414,0.018371467,0.021837972,0.025129216,0.03775106,0.021197116,0.02892333,0.02341443,0.027823998,0.047838464,0.0231247,0.72458816
415,0.011887572,0.020761715,0.0469761,0.056106478,0.016552683,0.10006947,0.036436833,0.022658002,0.079704456,0.029885354,0.5789613
416,0.0160476,0.02986398,0.13357992,0.07070169,0.025512854,0.3133244,0.022247275,0.015907176,0.0555215,0.065038115,0.2522554
417,0.010852951,0.014579305,0.016106332,0.021918211,0.014416489,0.019939713,0.018199695,0.015465809,0.023405986,0.015785048,0.82933044
418,0.01152083,0.016620336,0.01165948,0.028514326,0.010159652,0.040487472,0.014836441,0.016840132,0.030043691,0.012827336,0.80649024
419,0.011835777,0.019220747,0.029853374,0.02469801,0.012654609,0.04574936,0.0155654345,0.015772002,0.042105146,0.024460979,0.75808454
420,0.026629368,0.022152107,0.051719405,0.057528377,0.02247899,0.042006534,0.030259866,0.022173751,0.16344357,0.01831996,0.54328805
421,0.025259344,0.022020835,0.047375362,0.11221392,0.039179783,0.036006093,0.024422495,0.009296931,0.27275956,0.037918765,0.37354696
422,0.009657789,0.019337373,0.01718485,0.025228387,0.015959976,0.026575021,0.015125366,0.0130564,0.024916211,0.01426806,0.81869054
423,0.020900873,0.026556987,0.015194649,0.04695732,0.01899333,0.031074805,0.022238003,0.027988203,0.2557462,0.022248864,0.51210076
424,0.03328221,0.018148314,0.06298915,0.36238906,0.026534893,0.0892474,0.038986918,0.018416116,0.16398086,0.029515214,0.15650982
425,0.011059667,0.021973306,0.048459187,0.039891254,0.019764181,0.09493641,0.029982666,0.012980668,0.11390174,0.025210978,0.58184004
426,0.02183604,0.022772508,0.07588107,0.17807318,0.024099585,0.19141814,0.019959755,0.015022339,0.11176229,0.118854225,0.22032093
427,0.010324314,0.015823618,0.011595193,0.016801031,0.0091983415,0.019905496,0.013230007,0.00987079,0.04139556,0.010602746,0.8412529
428,0.016424008,0.02392014,0.043985125,0.0939156,0.022187417,0.02697304,0.0197339,0.010552485,0.4535491,0.0348376,0.25392157
429,0.016776972,0.021615814,0.021977667,0.027674062,0.0144485375,0.048390474,0.16763099,0.024350828,0.28992337,0.112103365,0.255108
430,0.017663894,0.0193456,0.01127868,0.028521227,0.0153036285,0.018340657,0.018229054,0.015465134,0.019163447,0.053676367,0.78301245
431,0.033476546,0.022673497,0.0918917,0.33678302,0.02157191,0.13808057,0.032037266,0.031912364,0.14886393,0.06312535,0.079583906
432,0.016317535,0.017782317,0.008857082,0.02441939,0.012711988,0.02853522,0.016600821,0.014519317,0.04473903,0.01588903,0.7996283
433,0.028324254,0.03665431,0.034265812,0.123939395,0.028588248,0.05411207,0.015841985,0.011410555,0.25343937,0.07205093,0.34137318
434,0.016712131,0.033957824,0.02370638,0.07486201,0.01626135,0.025495403,0.030306121,0.013895494,0.082380585,0.06261066,0.61981195
435,0.015502884,0.014634898,0.024034798,0.027354944,0.015897186,0.027408423,0.020447928,0.016204052,0.025886497,0.013980067,0.7986483
436,0.011205214,0.012445508,0.012740645,0.01685802,0.014252308,0.018236768,0.018435977,0.014051914,0.02641154,0.012182462,0.84317964
437,0.016060516,0.01983209,0.050236642,0.28719255,0.07527158,0.12491498,0.023805546,0.015842432,0.11123739,0.1586028,0.117003486
438,0.017221423,0.020712232,0.020541014,0.068814054,0.01851201,0.020173246,0.03512855,0.025852416,0.057820056,0.053671002,0.661554
439,0.011868579,0.020061385,0.021331785,0.03531213,0.014957572,0.0233285,0.019185986,0.010896539,0.024549738,0.016375626,0.8021322
440,0.02253536,0.112642206,0.037208993,0.08636051,0.027909098,0.09164456,0.034598023,0.03170246,0.20723131,0.065192305,0.28297514
441,0.020608373,0.02390613,0.11269353,0.19571783,0.039840225,0.08259945,0.038407624,0.012126874,0.09083965,0.10181012,0.28145012
442,0.01544931,0.024068976,0.08024025,0.067725964,0.01743811,0.36742148,0.034158837,0.020407137,0.112057224,0.03133061,0.22970207
443,0.009200626,0.0060398127,0.021623133,0.040793765,0.011377911,0.80351675,0.02883545,0.009259214,0.037143145,0.0071514733,0.02505879
444,0.020792231,0.026697755,0.048627477,0.052207895,0.017758505,0.03254722,0.025578003,0.01833117,0.07804873,0.028464746,0.65094626
445,0.013861407,0.015841823,0.012319564,0.02692812,0.015118218,0.012986664,0.019857973,0.021416616,0.025069145,0.023871556,0.8127289
446,0.020304902,0.031959698,0.09916647,0.056193814,0.030615516,0.11661865,0.024951078,0.036481302,0.13788082,0.10306646,0.34276128
447,0.017508114,0.021305248,0.07390111,0.07554288,0.025251241,0.34722364,0.039234214,0.0122107025,0.13031943,0.04545696,0.21204637
448,0.013708824,0.027011491,0.028238771,0.029156515,0.02255793,0.16155355,0.044807065,0.03210044,0.44562823,0.039416797,0.15582035
449,0.013747598,0.018596776,0.021413904,0.031560894,0.018194832,0.018254898,0.022176173,0.019049408,0.028961904,0.031730868,0.7763128
450,0.015930569,0.025669167,0.03844941,0.054306816,0.024055151,0.08805456,0.02658765,0.041563578,0.18627502,0.026678681,0.47242936
451,0.018641483,0.019737458,0.053442806,0.043427482,0.025200333,0.04432728,0.012619618,0.016499318,0.040538203,0.027414456,0.6981516
452,0.012496966,0.015736056,0.025127737,0.03133311,0.014826934,0.023674581,0.020134093,0.017095929,0.023854438,0.016653081,0.7990671
453,0.012163034,0.019032637,0.036749117,0.036525503,0.01876503,0.12017255,0.023597036,0.015255862,0.05046363,0.016994232,0.6502814
454,0.02132173,0.06705065,0.06927413,0.097442076,0.03229027,0.09230136,0.068919875,0.017797586,0.06837101,0.0427881,0.42244318
455,0.021157239,0.02989482,0.03131421,0.06372144,0.02829003,0.04897187,0.028707484,0.024268743,0.09321347,0.06279483,0.5676658
456,0.022646105,0.045169298,0.052814703,0.20482099,0.031089883,0.038353406,0.03044392,0.01517421,0.13191989,0.0645679,0.36299968
457,0.011537276,0.016595118,0.010806561,0.02319808,0.010947301,0.021480922,0.016085522,0.012299369,0.024341073,0.0153512545,0.8373575
458,0.021860246,0.034593094,0.067821,0.079494305,0.031054508,0.102172434,0.024674332,0.02311158,0.07082463,0.1331279,0.41126594
459,0.024473073,0.017252622,0.023478135,0.021252194,0.023988007,0.06865319,0.13844645,0.0390125,0.34299305,0.1910909,0.10935985
460,0.024776872,0.015474717,0.054424066,0.12424003,0.016553381,0.038356442,0.018180333,0.013107597,0.33509126,0.026336238,0.33345908
461,0.013727391,0.019553475,0.028376432,0.032821942,0.012901988,0.044572968,0.022434594,0.013259645,0.057009697,0.015306536,0.7400353
462,0.019403288,0.04708324,0.023222692,0.09325977,0.020354338,0.12341346,0.01618042,0.02570518,0.43562013,0.034087103,0.1616704
463,0.020273035,0.024936259,0.025341319,0.08264589,0.017425323,0.04962195,0.025640035,0.031599436,0.109007925,0.059109434,0.55439943
464,0.017647304,0.025992032,0.058331344,0.062078234,0.021611372,0.09512133,0.020203115,0.017604271,0.06730308,0.02942408,0.58468384
465,0.016735243,0.0161411,0.011652816,0.026771422,0.015279987,0.016729627,0.01578999,0.018052641,0.020188404,0.01992886,0.8227299
466,0.022521148,0.014498208,0.021552878,0.49390605,0.023625018,0.0413419,0.059082348,0.03830976,0.05676348,0.17110659,0.057292543
467,0.015072214,0.019165032,0.008146746,0.049474213,0.020823771,0.020163389,0.021505779,0.0302024,0.09944172,0.034450144,0.6815546
468,0.013204262,0.034249246,0.0381705,0.113401,0.031659912,0.27416846,0.020511163,0.00943666,0.24648409,0.06826259,0.15045215
469,0.033596005,0.029738989,0.07007139,0.03701755,0.027001742,0.25693703,0.028273411,0.009750774,0.16094418,0.085685745,0.2609832
470,0.015272715,0.016385231,0.012280962,0.038292628,0.017006777,0.03758867,0.019530524,0.014551994,0.05137762,0.013824724,0.7638882
471,0.014410571,0.015898561,0.012483494,0.025601964,0.013396105,0.028519249,0.01983641,0.018649802,0.030388243,0.022415092,0.7984006
472,0.01705447,0.021464339,0.024584964,0.08156121,0.018377358,0.09287334,0.023493527,0.02231938,0.0975207,0.061056703,0.53969395
473,0.021558467,0.03578771,0.042209428,0.24938823,0.034975763,0.0659081,0.023527524,0.00896937,0.19536512,0.024704838,0.29760545
474,0.015014054,0.019137742,0.03300455,0.040792506,0.018942509,0.035071027,0.02202203,0.0205619,0.055376895,0.034795977,0.70528084
475,0.024505595,0.05331647,0.047583006,0.056810535,0.024267448,0.11070135,0.08024294,0.024291158,0.18187071,0.13423407,0.2621767
476,0.018124731,0.018001255,0.011679373,0.038248472,0.016342381,0.02347233,0.056707267,0.015670337,0.121464394,0.034470353,0.6458192
477,0.014485222,0.025329428,0.074429154,0.04074898,0.018293165,0.07649241,0.03699157,0.017506672,0.071368426,0.019750673,0.60460436
478,0.013699587,0.02326399,0.025481971,0.08898426,0.015112319,0.083797306,0.018853558,0.01262065,0.05810141,0.06374963,0.59633535
479,0.033715375,0.020389587,0.1368094,0.103553176,0.0629425,0.06617285,0.02495746,0.024594536,0.27387738,0.07107982,0.18190795
480,0.019994773,0.015166723,0.049150396,0.24004404,0.037282266,0.037282266,0.016447252,0.019379599,0.3736073,0.0447301,0.14691521
481,0.013132105,0.014858842,0.029370522,0.022305764,0.016378619,0.021714704,0.016430683,0.009591248,0.016602816,0.015372677,0.82424206
482,0.01718617,0.017329423,0.052002028,0.039291542,0.017035782,0.050058722,0.015267049,0.012484963,0.028173104,0.047533702,0.7036374
483,0.018353598,0.025068026,0.07715842,0.03814494,0.020514946,0.10849251,0.020216625,0.0178324,0.054553453,0.025086394,0.5945786
484,0.023268392,0.022366071,0.020594532,0.0717067,0.015968708,0.03773146,0.01870581,0.014696703,0.124019116,0.03751103,0.61343145
485,0.02000549,0.021494221,0.045748327,0.0574794,0.033950612,0.050874222,0.023722334,0.020449929,0.030819133,0.029072307,0.66638404
486,0.01027088,0.04146885,0.017047891,0.01599352,0.009380326,0.021735491,0.015929224,0.008084372,0.017354447,0.02352463,0.8192104
487,0.013997558,0.019310717,0.03994841,0.03473109,0.01676925,0.041870687,0.027874874,0.01668757,0.06786335,0.027810296,0.6931363
488,0.043356683,0.028881777,0.10877916,0.18999541,0.018091414,0.14012805,0.02135857,0.029915214,0.22452614,0.019850137,0.17511746
489,0.014801753,0.017372733,0.017432213,0.031828772,0.016496431,0.021959515,0.02254081,0.019394884,0.03796407,0.033947792,0.7662611
490,0.04541076,0.03748634,0.25158608,0.070187755,0.020006293,0.22706723,0.042277135,0.020123862,0.05155773,0.013570025,0.22072682
491,0.017500171,0.01939932,0.018375877,0.03551568,0.0352135,0.045550186,0.025252115,0.019427758,0.22299126,0.032077912,0.5286961
492,0.01679522,0.030598406,0.08438184,0.051568992,0.022699978,0.07586131,0.023023698,0.034289513,0.0907941,0.037457928,0.532529
493,0.015069044,0.018347275,0.0073257107,0.021827858,0.018461853,0.017046828,0.019521037,0.01901537,0.0208996,0.026594298,0.815891
494,0.019273432,0.030514447,0.028876396,0.074589446,0.033677608,0.14465515,0.039219607,0.021754516,0.17792886,0.043902434,0.38560802
495,0.023775578,0.027325464,0.024795225,0.05347455,0.014031646,0.22035092,0.023032831,0.059553307,0.1374887,0.029821256,0.38635045
496,0.014195112,0.025635088,0.035070974,0.052676894,0.018860644,0.035677794,0.026397226,0.017256867,0.06785349,0.05596485,0.6504111
497,0.019101547,0.03252457,0.06909448,0.2631742,0.03153929,0.11902805,0.013798694,0.018014474,0.09148505,0.07071143,0.27152824
498,0.012412874,0.034247953,0.07001536,0.029776938,0.015123411,0.03056505,0.039486572,0.012534688,0.030497966,0.0147478515,0.7105913
499,0.025486583,0.022327695,0.016479496,0.06691908,0.023675047,0.016771736,0.02652127,0.024726577,0.11125056,0.05316401,0.61267805
500,0.03586193,0.029212542,0.066635944,0.05982055,0.050075836,0.052838996,0.022784103,0.02105128,0.06622643,0.12102351,0.47446877
501,0.012090433,0.017829284,0.007069526,0.027176457,0.013848219,0.015869312,0.021490475,0.015970366,0.0598317,0.02069622,0.7881281
502,0.009535877,0.01215199,0.004582071,0.020395517,0.013644516,0.023572732,0.011376786,0.012623737,0.040030096,0.01807053,0.8340161
503,0.013110501,0.021489277,0.047357026,0.077234864,0.017728461,0.12396453,0.050349798,0.012304154,0.3546974,0.023020882,0.25874302
504,0.011532037,0.012908963,0.023403663,0.031027535,0.0123962555,0.102183424,0.01807612,0.012677838,0.03762791,0.013469156,0.7246972
505,0.023826076,0.016936516,0.02576213,0.06431691,0.020740923,0.041288555,0.031533614,0.015078368,0.2859005,0.03567996,0.43893653
506,0.013507253,0.02000145,0.05326594,0.25078937,0.026601328,0.07686082,0.039199203,0.046686783,0.30742365,0.055037342,0.11062682
507,0.03211879,0.039027452,0.026653426,0.14233887,0.020079805,0.05770701,0.01414171,0.023292981,0.40410215,0.087457255,0.1530806
508,0.012756068,0.016718483,0.093658894,0.045936365,0.02064079,0.647587,0.017499445,0.008931298,0.022260198,0.03598551,0.078026004
509,0.07627032,0.031988848,0.3941052,0.0800087,0.045855485,0.077244766,0.056622237,0.01655513,0.12738618,0.013778402,0.0801847
510,0.018690385,0.013403148,0.02493058,0.035526343,0.015247202,0.54915476,0.02990728,0.016607346,0.075086005,0.011991062,0.20945586
511,0.016311077,0.023273451,0.05396397,0.14340498,0.026295124,0.3594654,0.018160816,0.021555975,0.07007794,0.03720903,0.23028217
512,0.023338586,0.017225608,0.076618925,0.39320332,0.022709068,0.052108634,0.02474694,0.01768584,0.082717225,0.050222617,0.23942329
513,0.011685872,0.024666619,0.04246009,0.027090982,0.017044406,0.3183235,0.049145333,0.011858312,0.34284788,0.02973184,0.12514517
514,0.017836642,0.041684605,0.031426806,0.103397325,0.023445824,0.112456165,0.03164237,0.01919207,0.15620618,0.03476932,0.4279427
515,0.013678479,0.017006528,0.03601161,0.025189305,0.0159803,0.030473247,0.019263864,0.018693982,0.012414932,0.016884483,0.7944034
516,0.030220268,0.019036433,0.011130994,0.030368188,0.019717585,0.12627278,0.012637729,0.011930157,0.10690499,0.050745524,0.5810354
517,0.024798965,0.02345627,0.027909467,0.16489899,0.018465055,0.09547117,0.037850853,0.0297385,0.24370492,0.06890816,0.26479766
518,0.018529018,0.021779282,0.13263485,0.07560997,0.04339266,0.26287585,0.035334013,0.014501048,0.15681714,0.022079092,0.21644706
519,0.016211038,0.017565798,0.019331152,0.02839921,0.017746843,0.020975444,0.018906988,0.017260775,0.016022174,0.042569865,0.7850107
520,0.023570964,0.0189398,0.053849194,0.1082221,0.021232296,0.116133705,0.11859783,0.04898239,0.31753927,0.04671651,0.12621592
521,0.009905165,0.024067773,0.021557098,0.06229764,0.010482391,0.034690794,0.021708941,0.0063703223,0.04577866,0.015236904,0.7479043
522,0.012955597,0.02075359,0.0764902,0.049603287,0.018075107,0.27673247,0.037911646,0.020223401,0.11462932,0.029568901,0.34305647
523,0.024922581,0.04616816,0.029683134,0.06781279,0.025663536,0.07117137,0.021017684,0.01298027,0.21804897,0.053103562,0.42942795
524,0.029974442,0.020864317,0.108841844,0.1077578,0.039247055,0.14216463,0.037651487,0.010708611,0.22762255,0.027843919,0.24732336
525,0.009501922,0.024157614,0.042950105,0.040382378,0.0133933155,0.17157985,0.037544146,0.01341295,0.07963635,0.022693977,0.5447474
526,0.024476128,0.030940726,0.09659249,0.07349266,0.017646717,0.2386605,0.070687994,0.021897448,0.23634116,0.027857237,0.16140693
527,0.01405082,0.017401353,0.023019653,0.033078447,0.016168445,0.032060727,0.017152494,0.0176797,0.040095523,0.018200876,0.771092
528,0.027595116,0.024133613,0.22619525,0.06705936,0.032514993,0.26162347,0.022092244,0.010273848,0.05098494,0.03151461,0.24601264
529,0.027663909,0.0303977,0.11975652,0.13723451,0.04347896,0.112336166,0.024846248,0.009416767,0.09538503,0.12562637,0.27385783
530,0.017780084,0.04895699,0.023508824,0.14930761,0.02325764,0.037723236,0.028663313,0.024976185,0.17353848,0.036437858,0.43584982
531,0.011288574,0.03957332,0.034370355,0.08597569,0.017484086,0.103909224,0.02867897,0.0076606423,0.17918871,0.0183859,0.47348452
532,0.01638452,0.01465833,0.026246386,0.047920935,0.015361798,0.5157157,0.024873858,0.016691366,0.20473728,0.0119171385,0.10549268
533,0.03658455,0.024899814,0.028408725,0.047216948,0.023197848,0.21731855,0.026120277,0.09413165,0.2164713,0.0381908,0.24745953
534,0.013519835,0.017254177,0.0121695055,0.020554664,0.016854485,0.017245755,0.021616505,0.015713943,0.061983168,0.014054972,0.78903306
535,0.01911077,0.020846086,0.08780816,0.05901281,0.028120043,0.06670315,0.023772128,0.03123262,0.15046473,0.027697602,0.485232
536,0.012516021,0.023457337,0.042618576,0.043899033,0.017762814,0.12789738,0.022465266,0.023480255,0.071289964,0.024951922,0.5896614
537,0.015261719,0.01629368,0.027437083,0.04959125,0.01823915,0.025677403,0.020287717,0.01460556,0.110696584,0.027114121,0.6747958
538,0.01397667,0.014658156,0.02577616,0.037706073,0.016163817,0.014856309,0.017328547,0.01565695,0.040650718,0.026783342,0.7764432
539,0.019670108,0.032430526,0.020403802,0.07340519,0.016956693,0.06248096,0.029269941,0.013020206,0.10251191,0.025355771,0.6044948
540,0.014137084,0.028571643,0.18306413,0.0586252,0.029622894,0.19138177,0.036401212,0.024762943,0.13140623,0.037355535,0.26467136
541,0.014783195,0.018059764,0.012843864,0.04919951,0.017384874,0.017393364,0.022525178,0.017753746,0.08928477,0.026736252,0.7140354
542,0.014793739,0.012776374,0.021166494,0.021998927,0.013319833,0.021700205,0.018583842,0.0132416105,0.021568162,0.010496097,0.83035475
543,0.016571598,0.025729332,0.079000786,0.09308568,0.030539421,0.4294791,0.042565737,0.03561714,0.11804538,0.011147395,0.11821843
544,0.018209184,0.02166225,0.014590469,0.024656158,0.015791472,0.018358722,0.017753744,0.019912703,0.029144406,0.026607644,0.7933132
545,0.01609438,0.019204615,0.02432328,0.037603717,0.011954488,0.029783322,0.012954317,0.012142743,0.040758695,0.021222914,0.7739575
546,0.013337964,0.020663287,0.027535278,0.030359948,0.01302581,0.018197484,0.016686724,0.013617645,0.022564352,0.027521834,0.7964896
547,0.021200879,0.021138858,0.04154986,0.051728576,0.029927243,0.14566198,0.044576492,0.017576147,0.18083723,0.034682322,0.4111205
548,0.016673716,0.018438105,0.0549252,0.024944805,0.025122043,0.09313484,0.03144094,0.020073095,0.067410864,0.044069037,0.6037674
549,0.01643135,0.0186419,0.014635769,0.04173416,0.015694223,0.018406732,0.02315495,0.019946203,0.10507347,0.02349663,0.7027846
550,0.028682694,0.024390278,0.026971225,0.059213374,0.015609747,0.09461116,0.03872893,0.09265671,0.32665715,0.09034474,0.20213395
551,0.014613559,0.029112242,0.041609827,0.036403663,0.026858767,0.09947621,0.020219687,0.016494771,0.076420166,0.0149747245,0.6238163
552,0.024826778,0.019100523,0.07039759,0.048171356,0.031893782,0.22575319,0.053431597,0.011653134,0.09037024,0.04891203,0.37548983
553,0.021515362,0.020320663,0.040856402,0.033291116,0.015241784,0.063904524,0.031129375,0.03385668,0.092776455,0.026874539,0.62023306
554,0.016999876,0.012996127,0.043729823,0.417539,0.01954764,0.051677503,0.038742475,0.02072723,0.21493067,0.046709534,0.1164002
555,0.025402412,0.037716884,0.02127639,0.1291932,0.023723943,0.075800575,0.020163763,0.0118884435,0.21869458,0.035858143,0.40028164
556,0.028856378,0.047803894,0.041093364,0.11230493,0.017197309,0.046597578,0.020076262,0.01164765,0.07541637,0.051861346,0.547145
557,0.024331434,0.026103819,0.022219023,0.28506196,0.022857267,0.021118883,0.019455627,0.027733153,0.2912526,0.12117525,0.13869089
558,0.012949854,0.02165518,0.0191013,0.016211063,0.022650152,0.084093906,0.027321298,0.018102417,0.73090804,0.019241715,0.027765099
559,0.016281888,0.028436413,0.07669665,0.051836986,0.024863308,0.1481257,0.023345513,0.017063271,0.10047185,0.07836226,0.4345161
560,0.017865565,0.019881878,0.025010629,0.050252225,0.018989956,0.06868664,0.022435809,0.016685093,0.062448356,0.027670728,0.6700731
561,0.017404879,0.028507259,0.049557682,0.07777507,0.021387469,0.03361027,0.028702801,0.021660723,0.10303523,0.028319964,0.59003866
562,0.023026958,0.03268,0.09177648,0.11829011,0.044908825,0.17073004,0.03121394,0.012063461,0.16275272,0.05158888,0.26096857
563,0.01282927,0.023549162,0.01038946,0.043252777,0.015257469,0.023151541,0.017428832,0.009026519,0.06801295,0.019730177,0.75737184
564,0.021206416,0.016915487,0.038008124,0.04325853,0.016395053,0.061723407,0.02514638,0.011367617,0.36096337,0.029673113,0.37534252
565,0.013878966,0.0207156,0.014194227,0.035011176,0.014781297,0.023208162,0.022613194,0.017442156,0.07031134,0.022918187,0.74492574
566,0.022062562,0.019844465,0.017745087,0.044788484,0.024112958,0.07588612,0.05048322,0.046879236,0.078986175,0.054638706,0.564573
567,0.016258467,0.016615605,0.019288562,0.033679366,0.020512527,0.030699119,0.021504818,0.012842679,0.080694035,0.013784913,0.73411995
568,0.009992507,0.013718291,0.01357503,0.02613463,0.014233457,0.021338278,0.017985089,0.01775333,0.03377122,0.018076433,0.81342167
569,0.018086618,0.016957652,0.020256052,0.018807106,0.014704316,0.14478508,0.037256576,0.028860027,0.5896607,0.038425155,0.07220069
570,0.015397753,0.024218151,0.02813473,0.032655787,0.025805276,0.22385071,0.043671776,0.016511314,0.083933294,0.016886368,0.4889349
571,0.028283624,0.06303588,0.037033178,0.09855099,0.030137178,0.28356993,0.064962536,0.015250422,0.083557494,0.034636904,0.26098186
572,0.023842271,0.024383852,0.04969156,0.15715025,0.023749322,0.278786,0.030051287,0.017375374,0.3155976,0.010204486,0.06916804
573,0.025704416,0.021603053,0.03501389,0.06331688,0.018741583,0.067556985,0.022191074,0.016235337,0.2552065,0.0339035,0.44052684
574,0.020600138,0.014409329,0.0263866,0.04664466,0.012753498,0.052926347,0.026632538,0.015368639,0.70177865,0.022635873,0.059863694
575,0.034747828,0.015003348,0.03364588,0.048384123,0.016445803,0.27012867,0.03614967,0.036255732,0.37797794,0.030935554,0.10032549
576,0.010314926,0.014597963,0.010538933,0.017949227,0.013488553,0.013208299,0.017670948,0.0117568495,0.012702685,0.018401816,0.8593698
577,0.06685077,0.022418184,0.2600943,0.058618717,0.029496938,0.05766767,0.12844206,0.024717923,0.2315587,0.03585916,0.08427551
578,0.01824617,0.029819604,0.051813792,0.045870863,0.019537088,0.04466628,0.018488312,0.022908183,0.05646347,0.05988534,0.63230085
579,0.014558373,0.0252161,0.17927277,0.110177435,0.050745532,0.22906956,0.021844039,0.012961137,0.10324974,0.12805793,0.12484739
580,0.030460969,0.04043312,0.04642476,0.23680273,0.028924482,0.07743901,0.027331715,0.029842643,0.09038354,0.098113395,0.29384363
581,0.01274102,0.017952371,0.022410372,0.022536565,0.016172156,0.017344898,0.019714415,0.018172858,0.01704267,0.013647445,0.8222652
582,0.01955531,0.03541009,0.025424112,0.0590984,0.015636595,0.04182272,0.029277265,0.0078741,0.05853837,0.095739,0.6116241
583,0.022829125,0.02653402,0.067922615,0.063873634,0.017962584,0.26216,0.033313636,0.024420423,0.20677894,0.036668353,0.23753671
584,0.013803125,0.016299833,0.018724384,0.029841235,0.016682299,0.02228059,0.02113479,0.020417137,0.03990168,0.029418066,0.77149683
585,0.026029505,0.0243096,0.029784746,0.08862823,0.04107031,0.06184982,0.016114807,0.01725493,0.3278099,0.031892017,0.33525613
586,0.02230324,0.022151297,0.07750934,0.14844875,0.026331017,0.2459486,0.033042625,0.043032628,0.29987472,0.013060283,0.06829746
587,0.008623308,0.011429605,0.008842903,0.02835077,0.011513625,0.028254034,0.014670081,0.009910838,0.025914703,0.012553732,0.8399363
588,0.037276916,0.027540011,0.03766112,0.29007286,0.024256554,0.11188767,0.020466,0.017284663,0.12821722,0.17414324,0.13119373
589,0.04134401,0.02445966,0.044247486,0.053333584,0.031345543,0.12903854,0.027021546,0.095519446,0.19164005,0.03985733,0.32219282
590,0.007739443,0.013223217,0.016425453,0.038337454,0.009889236,0.023412341,0.013375822,0.007961759,0.02052056,0.016922047,0.8321927
591,0.028257182,0.021623258,0.04419507,0.14841895,0.046112947,0.06367854,0.032223478,0.0946003,0.22247711,0.09073777,0.20767546
592,0.017658787,0.020137446,0.017258145,0.07648188,0.018678738,0.05007239,0.022192383,0.019844614,0.069739625,0.10515265,0.58278334
593,0.020859774,0.022118544,0.020021506,0.03611733,0.02505136,0.023033362,0.025421025,0.027709026,0.12947738,0.039690137,0.63050056
594,0.012916697,0.017898068,0.036407534,0.048120413,0.019409204,0.09614381,0.029108228,0.012580572,0.114006475,0.034436315,0.57897264
595,0.024990058,0.028248394,0.03841822,0.030663341,0.028946541,0.08173944,0.036520455,0.025371201,0.37795934,0.099905044,0.22723791
596,0.02259664,0.023936834,0.06832301,0.07944981,0.026008574,0.13111857,0.022235451,0.02079668,0.0925693,0.032415643,0.48054945
597,0.029508166,0.020794561,0.03881025,0.063120335,0.0165223,0.07786713,0.009846666,0.02212489,0.12412791,0.034967035,0.5623108
598,0.010317951,0.00836798,0.0047470247,0.0209602,0.01674079,0.030773645,0.011029082,0.0077732014,0.046332255,0.024101496,0.81885636
599,0.030981736,0.014692014,0.030891102,0.107511684,0.050781827,0.058678288,0.05983561,0.076774195,0.39439115,0.06092645,0.114535995
600,0.012366624,0.018587178,0.012103768,0.02390431,0.01038201,0.015556908,0.014869273,0.010573861,0.028042655,0.016698087,0.8369153
601,0.016292026,0.025481211,0.021667901,0.14129247,0.021083448,0.083498694,0.038364056,0.014058325,0.40171942,0.03513615,0.20140629
602,0.024320152,0.016058948,0.029877804,0.033535156,0.036732387,0.06685565,0.014852099,0.014353037,0.09395987,0.053159013,0.6162959
603,0.038419567,0.023121303,0.08136898,0.12643509,0.019149525,0.17464006,0.07439998,0.02992119,0.24748746,0.040204424,0.14485241
604,0.016902389,0.020724412,0.027647084,0.023807107,0.015676105,0.02197166,0.025308529,0.019760892,0.04639067,0.017590728,0.7642204
605,0.025416907,0.020393165,0.013758339,0.031355057,0.017022494,0.19048524,0.048694257,0.06841889,0.36538148,0.041175216,0.1778989
606,0.018880077,0.023087218,0.019441387,0.036312427,0.023302402,0.029336784,0.022062272,0.035100818,0.06802298,0.027648652,0.69680506
