,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2651,0.0052118455,0.0061395555,0.0051185316,0.0126314275,0.0085187275,0.0074011986,0.9244109,0.0063576857,0.0056601674,0.010186873,0.008363144
2652,0.0076665552,0.0059532523,0.0069261556,0.010878596,0.010027492,0.007869468,0.916497,0.0070317923,0.008697956,0.009885597,0.008566244
2653,0.013898948,0.0041528936,0.004226539,0.01475207,0.0098018395,0.01213176,0.9126783,0.007925305,0.011272211,0.0045566093,0.0046035727
2654,0.0092785545,0.010906151,0.0246014,0.012488708,0.011663514,0.055820398,0.8348211,0.012154813,0.008556156,0.010911476,0.008797636
2655,0.0067626215,0.0060753087,0.0053837397,0.007884529,0.008357606,0.004335472,0.9320961,0.007140572,0.006054579,0.0077826604,0.00812684
2656,0.0064879754,0.008603569,0.007287951,0.0092596235,0.008070104,0.0048557115,0.9230784,0.008978022,0.008609347,0.0066418336,0.008127475
2657,0.0068087606,0.005624027,0.007927278,0.024838617,0.012526286,0.007085178,0.89942443,0.009229541,0.006605725,0.01052552,0.009404687
2658,0.0058533656,0.0068116076,0.0058791456,0.0099971015,0.007675343,0.0055935085,0.9292703,0.0068893777,0.006722396,0.006916342,0.008391472
2659,0.0056498013,0.011216787,0.012347835,0.013521772,0.009046008,0.0064901933,0.8987064,0.009037179,0.009773905,0.011824171,0.012385954
2660,0.005757379,0.010341453,0.007487071,0.013603752,0.009295657,0.009760215,0.9153715,0.008449855,0.0062252106,0.006349542,0.007358408
2661,0.009067544,0.00559437,0.005163851,0.019766089,0.0076896553,0.0071413466,0.91589826,0.008697051,0.0070650433,0.0067300005,0.0071868217
2662,0.010141692,0.0067508775,0.0068354593,0.0055031837,0.0076357517,0.008487159,0.921885,0.011469619,0.008381116,0.0057028797,0.007207356
2663,0.0045989854,0.0050349147,0.0044050203,0.005278881,0.0052761426,0.0030219846,0.9555255,0.004940244,0.0027785506,0.0046119154,0.004527961
2664,0.005011008,0.0052707586,0.005116083,0.003814502,0.004869302,0.0043223966,0.95504576,0.0044530765,0.0030086916,0.004495679,0.00459275
2665,0.005116663,0.0040039998,0.0035568862,0.004770856,0.005979612,0.0027714586,0.9526214,0.0071640885,0.00571729,0.0036841573,0.004613641
2666,0.009282783,0.009324804,0.006722967,0.017046578,0.010324138,0.0049644713,0.9014162,0.010681158,0.009182478,0.010436913,0.01061746
2667,0.006205182,0.0067572794,0.0042592925,0.012345752,0.006941208,0.0051151593,0.934007,0.007554181,0.0053397417,0.0054697073,0.0060054655
2668,0.005242518,0.006996263,0.013497178,0.0059871436,0.009551091,0.005196643,0.92036533,0.008111845,0.008338749,0.0095336195,0.0071796817
2669,0.0111535825,0.012956558,0.009206099,0.02243206,0.01250515,0.0064065275,0.872515,0.01591254,0.010559999,0.012948652,0.013403791
2670,0.0035781083,0.0043562497,0.00337283,0.004673574,0.005614743,0.005669843,0.9541031,0.003625593,0.0038622513,0.0056996825,0.0054439884
2671,0.010329127,0.0065083383,0.0039033033,0.0060468456,0.0063119973,0.0036507354,0.9430581,0.005291726,0.0037318394,0.00580013,0.0053678458
2672,0.005958582,0.006750309,0.0064664003,0.0085634515,0.0077572376,0.0076053427,0.92496353,0.00629659,0.009564743,0.0079353815,0.008138453
2673,0.0045635197,0.004689453,0.0037392143,0.009088947,0.005377059,0.0030118874,0.9490833,0.0043967376,0.004722196,0.005546306,0.005781343
2674,0.0056367964,0.0048214076,0.0050453953,0.0065818424,0.007598113,0.0039476277,0.9389802,0.008972458,0.006524447,0.0058663515,0.0060252943
2675,0.0026880538,0.0044367234,0.001994668,0.008550963,0.0039909133,0.004729935,0.95142233,0.005829827,0.0053844736,0.005512836,0.0054592616
2676,0.00537169,0.0071145957,0.013780867,0.010662036,0.010454856,0.00625413,0.9216468,0.007590106,0.0067639784,0.0043331673,0.0060277684
2677,0.0034838987,0.0058102673,0.0036138478,0.011605987,0.004539425,0.005067805,0.9348977,0.012585884,0.0069880174,0.007109336,0.0042978413
2678,0.0069840685,0.006575357,0.0057603875,0.01660325,0.009720899,0.005390286,0.91138875,0.0078908345,0.0076901875,0.011894813,0.010101159
2679,0.006547393,0.0059223017,0.0042563113,0.009878117,0.009452266,0.0038116085,0.9299415,0.007085472,0.0057921777,0.009804835,0.007507998
2680,0.0034139447,0.003693608,0.0014132761,0.005584159,0.0038136477,0.0019008424,0.9665591,0.003989357,0.0024490866,0.0032541312,0.003928947
2681,0.0051976945,0.0048341504,0.006014729,0.0072385613,0.007613662,0.005503279,0.94008386,0.0053417804,0.005407387,0.0068259886,0.0059388527
2682,0.0069460045,0.011105105,0.009995953,0.034373563,0.012719638,0.0052971584,0.8575544,0.012251783,0.019518638,0.0156942,0.014543581
2683,0.0055175005,0.006890781,0.008004432,0.0037976776,0.0060738595,0.0032674149,0.9229304,0.0075608864,0.0053660544,0.024025515,0.0065654046
2684,0.005604183,0.0068563377,0.006943936,0.010696062,0.008082685,0.009732933,0.8971265,0.012909593,0.0069405464,0.025724376,0.009382949
2685,0.00519645,0.0040030256,0.004470197,0.004011219,0.006978092,0.0063722664,0.95361114,0.004814739,0.002092136,0.003432129,0.005018774
2686,0.0065415152,0.010693695,0.0074870777,0.008886784,0.0088543,0.0083667245,0.92007744,0.006094386,0.00675411,0.008047183,0.008196889
2687,0.006416409,0.0049340655,0.0074823364,0.0067128567,0.0076159546,0.014871324,0.9297659,0.0031624248,0.0033174308,0.010941358,0.0047799256
2688,0.0034776554,0.0114810085,0.0034998006,0.008095668,0.005348298,0.008215129,0.9387065,0.0059752036,0.0042546755,0.0050928015,0.0058531985
2689,0.005163817,0.004213556,0.003341345,0.010184585,0.0063411454,0.007957948,0.93372864,0.006739822,0.007902768,0.0061916066,0.00823465
2690,0.009025124,0.009999662,0.008645539,0.029853478,0.013339083,0.004404942,0.8635462,0.017176926,0.021788012,0.009135969,0.013085075
2691,0.005314996,0.0051817433,0.0045262226,0.013877225,0.0068613435,0.006448784,0.92266893,0.006450359,0.008314334,0.010896348,0.009459691
2692,0.0031484615,0.0069223526,0.0023552116,0.00521698,0.004548942,0.007115984,0.95387906,0.0052399565,0.002710832,0.0041038617,0.0047583845
2693,0.012606115,0.0063939295,0.0029130953,0.017448528,0.008189948,0.020230765,0.8905796,0.013497998,0.011990722,0.008843563,0.007305663
2694,0.0053547635,0.004494874,0.0033838095,0.0047556534,0.005779288,0.005670274,0.942829,0.006679585,0.007262081,0.0066110394,0.007179611
2695,0.005275592,0.008275644,0.006713899,0.007405347,0.0064574815,0.004914992,0.93070513,0.0061949566,0.0068187946,0.008165015,0.00907322
2696,0.0027412598,0.0038724083,0.002918056,0.0063507096,0.005693847,0.0061990535,0.95567846,0.0052175783,0.0025315399,0.004500305,0.004296843
2697,0.008964317,0.008367911,0.0048117437,0.006180664,0.0079298355,0.007761285,0.9307141,0.0050266846,0.005595364,0.006677591,0.007970596
2698,0.0050125686,0.005728727,0.0040336163,0.0053397613,0.0065089553,0.011471083,0.9258373,0.007073171,0.011412421,0.008603382,0.008979061
2699,0.0053008203,0.005494179,0.0037999041,0.006527885,0.0053718225,0.0066918726,0.94583267,0.00903573,0.00469111,0.0033648852,0.0038890666
2700,0.006388461,0.0047336128,0.008424683,0.0069507114,0.008711164,0.0054870667,0.9329766,0.0069176997,0.005068516,0.008541827,0.005799744
2701,0.005051484,0.0034048876,0.002390963,0.004606804,0.005160871,0.0027946369,0.9612921,0.0043515963,0.0025253603,0.0045065293,0.003914698
2702,0.0036688312,0.003728427,0.0053316057,0.0059900964,0.0076374053,0.005866355,0.94588333,0.0048509277,0.004001972,0.007172407,0.005868504
2703,0.016257875,0.006056381,0.004793332,0.028570706,0.011719671,0.030547306,0.8505955,0.012536589,0.01515944,0.0123875085,0.011375746
2704,0.004313013,0.0037135137,0.0047075194,0.0061835763,0.0037235,0.00413868,0.94486403,0.009899135,0.005336924,0.007838511,0.005281512
2705,0.0035220159,0.005728672,0.0023639922,0.00993821,0.005871686,0.005477692,0.9462808,0.009548156,0.0029680077,0.0031188095,0.0051820613
2706,0.0062303077,0.007879693,0.007259114,0.006129225,0.008429461,0.009221084,0.9278255,0.00575928,0.0063114483,0.005818639,0.009136128
2707,0.01050445,0.010242343,0.007984539,0.017393062,0.010762748,0.007284218,0.88839906,0.014009881,0.013539119,0.008429237,0.011451294
2708,0.0074456413,0.008666667,0.008383632,0.01775248,0.009458244,0.008060492,0.898384,0.01216781,0.010816167,0.008624452,0.010240541
2709,0.008326644,0.010811051,0.010486107,0.005895832,0.009692146,0.0073160157,0.9067712,0.014540758,0.009647292,0.008842053,0.007670864
2710,0.0069877557,0.008035742,0.0057178787,0.008166616,0.00817048,0.004653144,0.9283804,0.005360969,0.0077574337,0.008167831,0.008601646
2711,0.0040279883,0.004750187,0.005259744,0.009265288,0.007265309,0.003033071,0.9437016,0.006503842,0.006223078,0.004205865,0.005764019
2712,0.0094381,0.0070809014,0.010574688,0.007778748,0.0094036,0.0071538817,0.9028404,0.014365057,0.006488289,0.014979294,0.009897083
2713,0.0064608613,0.007374933,0.015449689,0.012632007,0.012718654,0.007759114,0.8705132,0.0069586216,0.004843689,0.046907824,0.008381412
2714,0.016621385,0.042965483,0.019107755,0.10266701,0.0228662,0.016903754,0.69275093,0.03794469,0.019743202,0.0137325935,0.014696997
2715,0.010352163,0.008473978,0.027494943,0.030838013,0.019418452,0.026293566,0.82117033,0.018014023,0.020335464,0.007879356,0.009729707
2716,0.009067436,0.0077832933,0.007591864,0.016876217,0.009846213,0.0056735636,0.8985289,0.01414543,0.010891118,0.0074997535,0.012096275
2717,0.009005325,0.005936555,0.0068647023,0.021794684,0.010659549,0.00412319,0.9096969,0.0075219343,0.00832018,0.0068462915,0.009230704
2718,0.0049430607,0.006206802,0.0060667237,0.007970665,0.007560305,0.0035838997,0.936706,0.0069759404,0.0057270555,0.0073586237,0.006900983
2719,0.007394214,0.005823656,0.005775515,0.00933405,0.0076925214,0.0069768135,0.9187035,0.010134489,0.00920899,0.009734947,0.009221365
2720,0.0055227303,0.0053299926,0.002960799,0.0048815324,0.007390032,0.005309213,0.9449048,0.0051534087,0.004858941,0.006966274,0.0067222863
2721,0.009136446,0.009640591,0.011858943,0.012377252,0.010604933,0.006967631,0.8966783,0.011893374,0.0114656165,0.007870342,0.011506452
2722,0.00469034,0.0057713296,0.005455521,0.010009771,0.006638301,0.006642354,0.93923485,0.0050393767,0.004511757,0.0062784995,0.005727815
2723,0.009929584,0.01321895,0.0146508105,0.07430765,0.015540595,0.0065758857,0.81304955,0.009591245,0.009391965,0.018546378,0.0151972845
2724,0.0068995263,0.0075416584,0.0031684882,0.009859016,0.006790072,0.0062936037,0.93018496,0.0076622916,0.004551966,0.0077403197,0.009308158
2725,0.005024416,0.0055751163,0.0028225735,0.010875647,0.005931783,0.0064996965,0.93759036,0.0056629116,0.0056587653,0.006740489,0.007618188
2726,0.004988789,0.004505345,0.0028032437,0.005622757,0.0045473375,0.005196393,0.95885336,0.004552336,0.0029134892,0.002360568,0.003656454
2727,0.009635918,0.009209822,0.01313301,0.015992988,0.012063302,0.0064981375,0.89454955,0.009359425,0.008394856,0.010305858,0.010857122
2728,0.010770362,0.008031257,0.009350602,0.020009015,0.01676516,0.008572219,0.8754581,0.008265992,0.021645468,0.010398295,0.010733612
2729,0.010071403,0.0066446136,0.0063963053,0.024435882,0.011003364,0.0065896865,0.89047563,0.01025376,0.00812725,0.012457795,0.013544285
2730,0.003647639,0.004264522,0.0044192704,0.0061746202,0.0062642046,0.01290047,0.93766856,0.0072118156,0.005700839,0.00590915,0.005838881
2731,0.0071845953,0.004695695,0.008269797,0.009737811,0.007476727,0.0037786283,0.93458563,0.00710436,0.005167295,0.0064867805,0.0055126566
2732,0.0075239954,0.0038711303,0.0014855466,0.004971843,0.005408756,0.006568957,0.95303345,0.005496615,0.002902175,0.004523359,0.004214144
2733,0.009283939,0.0042780857,0.0034008096,0.012258751,0.006665374,0.009790245,0.92697227,0.005703633,0.010285169,0.0046962644,0.006665374
2734,0.0037596938,0.004047373,0.00733332,0.0062936125,0.0056233383,0.0044084243,0.950097,0.005219818,0.003860145,0.0048476206,0.0045096623
2735,0.005785837,0.0055955173,0.0063343626,0.007027781,0.008790233,0.004791945,0.93119407,0.007245558,0.0068910103,0.008444073,0.007899618
2736,0.005156767,0.004666149,0.00340301,0.007655707,0.005571372,0.0026528565,0.9504966,0.0050428477,0.0033355607,0.007183098,0.0048360624
2737,0.013644356,0.007810466,0.0116222985,0.02835409,0.0082334,0.01042325,0.8183745,0.047938444,0.028478967,0.0145172505,0.010602912
2738,0.0054512005,0.004531357,0.0035933603,0.007422765,0.0053064306,0.003152603,0.9474696,0.0072774193,0.005738232,0.004856098,0.005200937
2739,0.008249353,0.008851344,0.0071357344,0.0190032,0.013422752,0.0045624035,0.9023107,0.010386869,0.00903474,0.007960487,0.0090822885
2740,0.007402231,0.008253755,0.011710205,0.012707429,0.012583937,0.008766792,0.9032332,0.008706004,0.009752048,0.008628769,0.00825577
2741,0.009112581,0.0035672311,0.0043877694,0.0069647175,0.009314455,0.0060517904,0.93234944,0.0067044483,0.008992135,0.007689033,0.004866313
2742,0.0041573495,0.00420918,0.0028207402,0.0075321244,0.004202506,0.0035392968,0.9519691,0.007820705,0.004130792,0.0040642684,0.00555384
2743,0.00601395,0.0062527554,0.0053176684,0.009691552,0.008794686,0.0040188897,0.9310548,0.0068925032,0.006303335,0.007839841,0.007820007
2744,0.0075833807,0.0072264024,0.006143458,0.008222643,0.009640713,0.004121503,0.9218423,0.0065765027,0.0074731056,0.012942351,0.008227663
2745,0.004319257,0.0043003173,0.0051998524,0.008534473,0.00712742,0.005660947,0.94093347,0.0051417826,0.005760632,0.0069751004,0.0060466784
2746,0.003532119,0.0039950935,0.0029307327,0.0026002915,0.00400975,0.001692042,0.9621764,0.0046781553,0.0051839375,0.0046981853,0.0045033335
2747,0.0041461037,0.0041949763,0.0032734384,0.010952904,0.0067755394,0.006115588,0.9323389,0.014386779,0.007330577,0.0059404694,0.004544719
2748,0.006913545,0.004425741,0.0044713556,0.011745989,0.006753393,0.004745809,0.93492377,0.006674714,0.0043763155,0.008265344,0.0067041107
2749,0.010328659,0.0075665303,0.006604481,0.01639821,0.010949763,0.0047663297,0.9078582,0.0073552504,0.007715767,0.009513755,0.010943082
2750,0.006663223,0.006438538,0.0049807853,0.0064353948,0.0054553193,0.004249384,0.9439701,0.0070696245,0.003028014,0.0061128377,0.005596802
2751,0.006591765,0.012189033,0.005093721,0.026624111,0.010665585,0.01998928,0.8838246,0.008549142,0.0044820425,0.014122709,0.007868151
2752,0.0056316056,0.00504198,0.0053279935,0.0113179805,0.008417485,0.0063086394,0.9292257,0.006567158,0.005783482,0.009534186,0.006843785
2753,0.010209518,0.0059062913,0.002892586,0.01315336,0.009442836,0.026354091,0.888638,0.011366969,0.017871294,0.0060227825,0.008142221
2754,0.0063738194,0.0043518767,0.0029604852,0.0051817796,0.005408565,0.0070672426,0.9480395,0.005216786,0.0048829517,0.0040987027,0.006418323
2755,0.004085276,0.009342161,0.0027494284,0.008188262,0.00525457,0.0060664583,0.9381526,0.009819226,0.0055119544,0.004343978,0.0064861523
2756,0.009532627,0.009693388,0.004283599,0.044723395,0.013101326,0.0103463065,0.87150645,0.012877758,0.006848515,0.008038063,0.009048475
2757,0.010386713,0.009303773,0.013611474,0.02256514,0.015039883,0.0055015464,0.8649282,0.010318471,0.018775793,0.014070144,0.015498903
2758,0.0064118565,0.0064196885,0.005703868,0.006832055,0.006600871,0.0016430868,0.9467376,0.005035874,0.0033829382,0.0053159404,0.0059162606
2759,0.009037398,0.004510026,0.008812972,0.007971582,0.0048920023,0.0027448346,0.93704253,0.007928881,0.006563251,0.0048008976,0.0056956424
2760,0.006417299,0.011895068,0.0049107135,0.015118677,0.010028887,0.007686129,0.90879756,0.010242617,0.006314724,0.008487023,0.010101376
2761,0.0048182644,0.004879824,0.0031498822,0.009311287,0.005836821,0.0032293063,0.94158095,0.0071352907,0.0054624756,0.0071453145,0.0074505
2762,0.01286208,0.00551413,0.0046501695,0.0100852465,0.008961248,0.02208744,0.90012056,0.011813179,0.009873292,0.006641574,0.0073911445
2763,0.004587507,0.005315109,0.004201519,0.009766439,0.0063060718,0.005223771,0.9406573,0.006686302,0.0058883186,0.005282767,0.0060848827
2764,0.0074297977,0.009107624,0.0061355047,0.008308798,0.0070416937,0.003731379,0.9365178,0.0063056834,0.0037113912,0.005821757,0.0058885845
2765,0.008762735,0.01076257,0.007209789,0.03613479,0.014728657,0.0059538223,0.86780494,0.014993509,0.011706214,0.010275986,0.011666983
2766,0.0044713602,0.00817255,0.003288132,0.0076715453,0.0057736696,0.00779069,0.93241733,0.008010077,0.0074805813,0.0066466695,0.008277469
2767,0.012370272,0.0304267,0.008233339,0.068567626,0.010782959,0.013780676,0.79551715,0.01568624,0.019307362,0.014907058,0.010420628
2768,0.007828749,0.009573267,0.004954435,0.012614582,0.010627083,0.0058720573,0.90355575,0.0068050562,0.013081911,0.015234676,0.009852469
2769,0.008543598,0.007349774,0.009535727,0.010269286,0.010304918,0.0054419227,0.9098439,0.008148379,0.011358567,0.009220934,0.0099829165
2770,0.0047402317,0.0042434144,0.0034071829,0.005161987,0.0053066616,0.0041955137,0.9556201,0.0043118177,0.003001694,0.0048514586,0.0051599396
2771,0.005510858,0.0037824707,0.0027538356,0.005623667,0.00486569,0.0037274675,0.95026857,0.005672965,0.007069174,0.004890103,0.0058352095
2772,0.006471314,0.006390653,0.0039278064,0.020132964,0.0072632483,0.00708634,0.9265426,0.005789353,0.0045585604,0.004670083,0.007167028
2773,0.0077707786,0.0090805255,0.010059819,0.007526183,0.0087156175,0.025473183,0.8857674,0.008092177,0.015279588,0.009725348,0.012509311
2774,0.003505288,0.0040513417,0.006216042,0.006973651,0.0061115525,0.0036059779,0.9461652,0.0049143685,0.0061352854,0.006362189,0.0059590572
2775,0.0036451893,0.003259559,0.004596715,0.004686233,0.0051783295,0.008602482,0.94947416,0.0067297434,0.0041265087,0.00443467,0.005266301
2776,0.0033790022,0.0030104874,0.0020665515,0.003796333,0.005300366,0.0063297837,0.9577178,0.0042333063,0.003078871,0.0056878505,0.0053996304
2777,0.008940519,0.008153364,0.0093091605,0.0064624515,0.0087858075,0.008068217,0.916086,0.0082233315,0.009325083,0.0072890273,0.009357011
2778,0.005057493,0.006373012,0.0049066804,0.00882917,0.0067304205,0.008127609,0.93504775,0.007009645,0.004959673,0.0066365986,0.006321873
2779,0.008201297,0.004923893,0.004675526,0.010442987,0.0080064265,0.0070110895,0.9260386,0.012094867,0.0055455514,0.0071319374,0.00592776
2780,0.0048705,0.0054667,0.0037225087,0.0059974026,0.006435845,0.0044880104,0.935661,0.004242943,0.009431784,0.010128714,0.00955462
2781,0.007780344,0.00760661,0.005533953,0.00631843,0.0069751074,0.0060986676,0.9252306,0.009049628,0.008633108,0.006650821,0.010122739
2782,0.016608566,0.022018896,0.018442446,0.017731598,0.014710783,0.04161146,0.71716034,0.020750593,0.07960343,0.03638288,0.0149789695
2783,0.007510824,0.011350864,0.0048629125,0.00835429,0.006978141,0.005711057,0.93260825,0.005818013,0.005783317,0.005182867,0.0058393585
2784,0.007394514,0.0062207277,0.0048187557,0.023419535,0.007956431,0.007851267,0.9062654,0.008647702,0.0054951366,0.0137106115,0.008220026
2785,0.008484416,0.005351707,0.0054333303,0.010489651,0.00892823,0.0038735573,0.92587185,0.008085022,0.00805891,0.007041559,0.008381731
2786,0.0073541487,0.0077770166,0.008392552,0.012847984,0.010836271,0.014536476,0.89561504,0.009280641,0.010763103,0.010708063,0.011888609
2787,0.005705078,0.006143111,0.0047135376,0.019347208,0.0065504923,0.006028706,0.9231414,0.0084315585,0.005854646,0.0069406927,0.0071435524
2788,0.0052733105,0.0051082605,0.002993293,0.00683334,0.005837735,0.0048770146,0.94737816,0.006543542,0.005438711,0.0048497063,0.004866904
2789,0.016961446,0.006068496,0.0034543497,0.015093189,0.011707332,0.019446393,0.89015186,0.009952878,0.01388584,0.006381504,0.0068966825
2790,0.0071087927,0.009299953,0.0089469515,0.008156242,0.0072119315,0.008021954,0.9148447,0.0077884435,0.008549755,0.00930563,0.010765768
2791,0.0057292515,0.01033515,0.004884363,0.007181323,0.006464809,0.008556643,0.9321594,0.00662701,0.0060394886,0.0056342348,0.006388322
2792,0.00475265,0.007081643,0.0031551446,0.006284432,0.006420224,0.008462178,0.94315404,0.00472373,0.0033488085,0.0059848544,0.0066323173
2793,0.005579489,0.0045783706,0.0057201753,0.009661698,0.008387059,0.005016095,0.92920697,0.0066908286,0.008187774,0.009328499,0.0076430324
2794,0.01221802,0.008051012,0.0095561445,0.01748229,0.0131818345,0.007282367,0.885575,0.010748198,0.01130258,0.012277075,0.012325502
2795,0.005989231,0.007281054,0.0065458436,0.01000806,0.009667047,0.0047436585,0.9304026,0.006507601,0.0056552826,0.0070579005,0.0061417487
2796,0.004748333,0.004097193,0.0023943246,0.0046721497,0.0051448373,0.002971068,0.96217364,0.0031266022,0.001964715,0.0038662623,0.004840803
2797,0.006564772,0.010868494,0.005945274,0.078199,0.009956461,0.01099124,0.8309238,0.012323136,0.0101528345,0.011861175,0.012213811
2798,0.00696899,0.006677514,0.005321179,0.015465155,0.012557743,0.006190786,0.9080899,0.0061968346,0.016466592,0.007894972,0.008170482
2799,0.009707792,0.0055774385,0.0061932867,0.006333968,0.0068486524,0.004784633,0.9297731,0.0068486524,0.007789012,0.007781409,0.008362002
2800,0.0062895073,0.0046602916,0.0037136949,0.011195847,0.008300519,0.005735056,0.9261815,0.009548301,0.0077475663,0.008640925,0.007986826
2801,0.004253602,0.0050772415,0.0045589944,0.0091959415,0.0071204,0.0062508336,0.9414529,0.006708008,0.002908505,0.0071265954,0.005346948
2802,0.005635911,0.004903742,0.0048513473,0.01224701,0.0073380065,0.003947007,0.93471605,0.0067235176,0.005544472,0.006393344,0.0076996163
2803,0.0072094034,0.0063793855,0.006177077,0.009654058,0.009459246,0.006114061,0.9234987,0.007824779,0.0062300856,0.009093537,0.0083595775
2804,0.0053079254,0.0059022945,0.0032649327,0.012388086,0.007088741,0.009766345,0.92855513,0.007454372,0.0047226953,0.0063793706,0.009170152
2805,0.0069521116,0.007914402,0.0052362112,0.007381538,0.006575702,0.011522417,0.92918617,0.007075397,0.0075335605,0.003731204,0.006891277
2806,0.0066054957,0.007308048,0.009008964,0.011352137,0.00956471,0.0026937367,0.9178042,0.0064304634,0.007163199,0.011815887,0.010253296
2807,0.005584897,0.009713286,0.0057537463,0.0041828947,0.007223866,0.005756556,0.9228695,0.0074495366,0.010821165,0.01118308,0.009461459
2808,0.008614437,0.006132786,0.00407436,0.006673349,0.0071098157,0.006821603,0.92881805,0.009079727,0.0085712345,0.0070734574,0.007031274
2809,0.0055155354,0.008743076,0.0063112536,0.01840545,0.0082919365,0.014767546,0.90475696,0.008431774,0.008091948,0.008932948,0.0077516115
2810,0.0049526696,0.0035123974,0.0027914536,0.013395541,0.0058317543,0.005174222,0.9423152,0.0058442256,0.0063063996,0.0043224324,0.005553671
2811,0.0036614137,0.008210933,0.0024859188,0.006457435,0.0048017246,0.0043837433,0.94674057,0.007045509,0.005905456,0.004205525,0.006101847
2812,0.012304984,0.010310105,0.009309857,0.004535601,0.008459149,0.010913262,0.9000811,0.016643276,0.004809299,0.014723543,0.007909858
2813,0.013276541,0.0104100695,0.008847322,0.008096985,0.009992342,0.0062248684,0.89019716,0.020691525,0.006450753,0.016063511,0.009748962
2814,0.0035147553,0.0038264247,0.0041922578,0.0054251845,0.006751751,0.009370446,0.94456065,0.005706404,0.0045762775,0.006554415,0.0055213924
2815,0.008740483,0.0051552276,0.0061414447,0.009087554,0.009809211,0.0059278384,0.932403,0.004888026,0.004878489,0.006780556,0.0061881025
2816,0.0064473925,0.008248858,0.006712416,0.0083664935,0.0069288737,0.0076228953,0.9235966,0.0068064793,0.0068214512,0.009729026,0.008719445
2817,0.0069946456,0.006728328,0.0072272588,0.008760409,0.008303306,0.0079589365,0.92782235,0.0061938874,0.0051802434,0.0065596416,0.008270934
2818,0.011169745,0.0076815323,0.009090919,0.017773103,0.013718909,0.007892545,0.8935182,0.008249133,0.009173413,0.011227843,0.010504538
2819,0.005100827,0.004601468,0.004860119,0.009522041,0.0065848646,0.008142148,0.92662704,0.0094606355,0.011018154,0.007509144,0.006573621
2820,0.003952996,0.0061337403,0.007880687,0.0055896086,0.0067977244,0.005473472,0.9425555,0.004683995,0.004371296,0.005400467,0.0071605723
2821,0.0041170735,0.0033725856,0.0035595526,0.007087662,0.005916905,0.0033235427,0.95077866,0.005307118,0.004705865,0.0052967626,0.0065342444
2822,0.0073857126,0.006446456,0.0048654466,0.009033437,0.009466961,0.0033464194,0.9274164,0.007085667,0.0074400054,0.009512139,0.00800135
2823,0.0042318394,0.0073981537,0.004149988,0.008404724,0.00619423,0.0037739973,0.9407613,0.004687651,0.005935882,0.006990124,0.0074721235
2824,0.0047372263,0.0065969136,0.007311678,0.009858776,0.0073255254,0.0057871914,0.9316395,0.007515741,0.0063644294,0.0050353697,0.0078275455
2825,0.006010257,0.007828275,0.0056934804,0.0053993696,0.005700435,0.0029683777,0.9413292,0.0061964556,0.0042832615,0.008509968,0.006080872
2826,0.0072165155,0.008217534,0.0034221823,0.018617949,0.008424098,0.012520879,0.91207993,0.007636128,0.005856967,0.006263697,0.00974413
2827,0.006851337,0.005194437,0.0044300403,0.0069592297,0.00861519,0.0052071344,0.93355006,0.0075633996,0.0065969145,0.008026173,0.00700611
2828,0.0055087213,0.007281853,0.0049876627,0.0103571825,0.0066447863,0.004660377,0.93118644,0.007965399,0.0064987885,0.0071331677,0.0077756583
2829,0.003825551,0.005745637,0.005099059,0.0049001267,0.007945928,0.0029503885,0.9494308,0.0043518837,0.005911583,0.003861207,0.005977709
2830,0.005197324,0.0046554403,0.0071321386,0.006187817,0.0049569,0.007016424,0.9361235,0.011156919,0.006723785,0.0055460464,0.0053037154
2831,0.0055521275,0.00612617,0.006041509,0.0142298695,0.008425196,0.014012677,0.9127628,0.007925434,0.007912868,0.006714334,0.010297044
2832,0.007062825,0.0051970044,0.005272405,0.007618578,0.008890183,0.0035840748,0.9317339,0.0061972635,0.008476861,0.008190895,0.0077759568
2833,0.007858122,0.006665032,0.005762474,0.0077202558,0.008901158,0.007854286,0.9231419,0.009034988,0.007986742,0.006901832,0.008173149
2834,0.008806143,0.009072381,0.008448134,0.018524643,0.011753797,0.006366098,0.8975934,0.008868713,0.009584683,0.010060615,0.010921361
2835,0.0047531025,0.004034398,0.003417268,0.0057657966,0.0056160977,0.0030632194,0.95354736,0.003279942,0.004688561,0.005351727,0.006482461
2836,0.006468116,0.007765456,0.00674304,0.010730718,0.007885818,0.0034995244,0.9263391,0.00664012,0.008883869,0.0053570224,0.009687298
2837,0.005601594,0.0053948974,0.0038971999,0.0049712257,0.006611782,0.004406413,0.9397462,0.005582481,0.008901199,0.006476977,0.008410016
2838,0.0064106425,0.0069062193,0.0028803467,0.0049658697,0.0053976434,0.0032281987,0.9525858,0.005984135,0.0029958182,0.0036966328,0.004948623
2839,0.0323767,0.028490491,0.0041353735,0.010879311,0.013135775,0.06842444,0.6276851,0.037502654,0.123236954,0.020932056,0.033201184
2840,0.007465974,0.004653872,0.0029821105,0.010446776,0.004893915,0.006370414,0.93970025,0.0051867017,0.007944577,0.00575238,0.004603023
