,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
404,0.0120137725,0.012232792,0.7410915,0.008569104,0.032912638,0.018229587,0.037322585,0.08130139,0.016533518,0.029314507,0.010478599
405,0.0058067613,0.0095154755,0.018198824,0.0049862256,0.024471264,0.010921538,0.01253231,0.8887222,0.010865687,0.0089149885,0.005064747
406,0.06389389,0.034008436,0.029317101,0.010471215,0.02326546,0.0482061,0.08631514,0.4345087,0.13806598,0.10250177,0.02944622
407,0.03428847,0.026473444,0.039183762,0.02034751,0.026831318,0.012138193,0.13307172,0.07645398,0.04338174,0.5668569,0.020972917
408,0.03104947,0.019135738,0.033257887,0.014783342,0.015230289,0.015267517,0.057366356,0.7263502,0.02117099,0.05603747,0.010350716
409,0.06927116,0.02607184,0.13344218,0.020786284,0.038512874,0.015267091,0.087257504,0.3760797,0.023773478,0.19453682,0.015001068
410,0.010452207,0.016228266,0.013948716,0.016560465,0.024490098,0.020720828,0.027916979,0.020471925,0.80990005,0.028954746,0.010355687
411,0.0119924955,0.018885277,0.024131062,0.018959193,0.037468564,0.017897692,0.05990018,0.040278945,0.7304466,0.020034678,0.020005351
412,0.12694387,0.013006181,0.055797193,0.017638998,0.032002542,0.01951506,0.16062889,0.48236737,0.053416193,0.020342056,0.018341655
413,0.043885075,0.014627836,0.043222837,0.019559354,0.020780198,0.016462587,0.10957378,0.4778297,0.15212813,0.07649483,0.025435578
414,0.060604073,0.023530964,0.022596383,0.017971478,0.0282593,0.036749255,0.4587622,0.087898985,0.15639113,0.085946694,0.021289617
415,0.061048537,0.021263285,0.048579395,0.027289268,0.0266441,0.018636944,0.12459247,0.47227797,0.05856665,0.122003786,0.019097548
416,0.119325,0.033378936,0.01808589,0.016816797,0.031510092,0.032351974,0.16558547,0.2738053,0.08193074,0.1991499,0.028059887
417,0.0533732,0.019567905,0.023881631,0.016976006,0.03752181,0.014456677,0.11238581,0.6069589,0.020880844,0.0778854,0.016111847
418,0.066118844,0.033052407,0.15002316,0.020724105,0.04978742,0.015415895,0.13233034,0.37167367,0.062097743,0.06202956,0.036746807
419,0.02062314,0.019129248,0.06329154,0.019468477,0.05618282,0.036102075,0.09896569,0.45294434,0.057459015,0.1576071,0.018226538
420,0.03206686,0.023063082,0.10018146,0.013927128,0.05926505,0.022060739,0.30602977,0.17284468,0.18184862,0.055449586,0.03326295
421,0.054494627,0.021163994,0.042331804,0.018450553,0.03295597,0.022397334,0.12983523,0.47631094,0.06699681,0.11775544,0.017307319
422,0.054044534,0.020101506,0.22166902,0.015670365,0.21401137,0.06431279,0.08515902,0.18776098,0.025635004,0.089858055,0.021777403
423,0.074469626,0.022056216,0.01723621,0.018392699,0.040874537,0.028141541,0.18395445,0.50297856,0.033705693,0.056529157,0.021661317
424,0.119106025,0.050927583,0.03652983,0.019914337,0.031025182,0.04473544,0.17491348,0.2294708,0.057537284,0.2122258,0.023614243
425,0.07577222,0.04258746,0.064479984,0.016763214,0.035687555,0.014019874,0.09529524,0.5328134,0.026475456,0.08504753,0.011058188
426,0.04601904,0.022521166,0.050400324,0.020586012,0.07271697,0.05121589,0.1414375,0.4527917,0.065382294,0.062144995,0.014784172
427,0.048885707,0.035715375,0.0924071,0.015808992,0.040618062,0.008133799,0.09106334,0.37726283,0.016567681,0.26208904,0.011448113
428,0.10297456,0.025795616,0.053818498,0.027365597,0.03849757,0.03495843,0.13068151,0.3920526,0.062419116,0.10918849,0.022248073
429,0.04235865,0.022060042,0.053660862,0.012447282,0.016234316,0.03205801,0.43451768,0.045404,0.21510185,0.10705661,0.019100698
430,0.21513572,0.052221674,0.09317478,0.029200878,0.04244556,0.021094313,0.18957871,0.08789901,0.14254361,0.07307572,0.053630017
431,0.029815603,0.028009169,0.0744276,0.009053373,0.020632505,0.013777808,0.17902265,0.037635285,0.29029882,0.29029882,0.027028378
432,0.0814467,0.068172865,0.11799903,0.014413098,0.026796052,0.06706169,0.19626494,0.21076727,0.12293947,0.07310646,0.02103246
433,0.019500095,0.023521606,0.057524245,0.031428475,0.046746902,0.01880808,0.042899985,0.18276705,0.15663457,0.3945491,0.025619881
434,0.07407885,0.02954577,0.02888954,0.025934378,0.03912268,0.027715053,0.13655156,0.40806597,0.05186552,0.15233427,0.025896417
435,0.15029694,0.062867604,0.1487637,0.02025129,0.032062627,0.03251987,0.12545523,0.1422983,0.18860668,0.06442135,0.032456417
436,0.0429723,0.01691779,0.11118308,0.011413661,0.034874447,0.024954086,0.13904686,0.5330211,0.05007439,0.016623005,0.018919291
437,0.28150222,0.03348957,0.03725102,0.024251541,0.039945006,0.018530855,0.16039513,0.08053368,0.20256053,0.094406605,0.027133925
438,0.04475894,0.028717438,0.041314483,0.022050703,0.025673106,0.021847075,0.12939575,0.4945736,0.06341757,0.10869646,0.019554926
439,0.1013825,0.03753404,0.060819726,0.015769232,0.03745166,0.026511854,0.40788707,0.17801873,0.07851466,0.03583272,0.020277776
440,0.016581206,0.012154787,0.08717677,0.016784854,0.079763874,0.0126266405,0.05061443,0.6527025,0.026717553,0.028489333,0.016388029
441,0.0764141,0.038611494,0.0786763,0.02543356,0.022488918,0.050605375,0.1241535,0.1313886,0.08252254,0.34734806,0.02235753
442,0.095685944,0.03975416,0.02915408,0.01837827,0.03669709,0.028381553,0.066263534,0.4014783,0.021433983,0.23996785,0.02280522
443,0.11978977,0.051899675,0.052217413,0.020543708,0.040478762,0.01675092,0.08932499,0.45362973,0.034236655,0.09834412,0.022784268
444,0.031054117,0.031420175,0.05173675,0.024196781,0.030602539,0.02568199,0.3945412,0.050496645,0.25899926,0.06604723,0.03522331
445,0.035475224,0.037141427,0.03583648,0.015021155,0.027153352,0.029074455,0.09586828,0.5238563,0.04524629,0.13414384,0.021183224
446,0.015474613,0.0137970485,0.08472376,0.009556936,0.027138906,0.02475252,0.029476989,0.6512847,0.04953973,0.081319064,0.012935837
447,0.108168885,0.04986302,0.076015785,0.015107448,0.040568054,0.028640918,0.1950573,0.09462339,0.049402565,0.31769326,0.024859373
448,0.022600928,0.020279136,0.08680759,0.019588146,0.028444974,0.015701137,0.049594484,0.30536464,0.039916016,0.40454242,0.007160479
449,0.028668912,0.031043926,0.040488917,0.011237877,0.11877134,0.05070086,0.119702876,0.12949288,0.32364315,0.11778952,0.028459704
450,0.10787557,0.027813172,0.040339693,0.01780909,0.032413855,0.025748113,0.095852874,0.29568043,0.28049192,0.061211072,0.014764253
451,0.07620152,0.037660375,0.08954107,0.02647152,0.061570674,0.01856149,0.20210439,0.2981081,0.025594516,0.12884228,0.035344116
452,0.042872563,0.027093904,0.04545465,0.016635114,0.03396678,0.01708791,0.0800232,0.3175815,0.2597092,0.1339482,0.025626952
453,0.027094526,0.030211374,0.04821874,0.0100309905,0.018786166,0.021739196,0.13996908,0.6346923,0.03768381,0.017769024,0.013804787
454,0.13710809,0.020913575,0.035836704,0.02950727,0.028266232,0.016544,0.21454583,0.24382557,0.16530319,0.09245542,0.015694166
455,0.08054232,0.033698212,0.072105184,0.014366595,0.019219423,0.041368634,0.31568646,0.17382862,0.04683105,0.17795084,0.024402631
456,0.051307093,0.03346164,0.04016094,0.01025768,0.027518077,0.042553246,0.29686013,0.12755333,0.1899901,0.15998772,0.02035009
457,0.015809989,0.026697444,0.046244625,0.017474446,0.0583553,0.021907168,0.18667926,0.07364205,0.14285266,0.39558613,0.01475093
458,0.01444139,0.020858763,0.049045805,0.008415366,0.019594995,0.010948943,0.7060929,0.086668506,0.041533273,0.023802562,0.018597517
459,0.023574304,0.029786164,0.08329298,0.009880156,0.05501971,0.023712842,0.21520327,0.08456335,0.36464593,0.078629516,0.03169173
460,0.04065374,0.030672072,0.02272132,0.020377206,0.052261006,0.044795435,0.31720054,0.24013802,0.06534626,0.14708042,0.018754039
461,0.049564157,0.018540848,0.036711197,0.021184655,0.040118072,0.05768436,0.39545417,0.09625,0.19633839,0.06629711,0.021857128
462,0.18041484,0.014794896,0.04660665,0.018502671,0.029871922,0.021463474,0.36020204,0.1602294,0.120064884,0.025179258,0.022669947
463,0.011827535,0.010057523,0.034383226,0.011407801,0.04465845,0.007354649,0.052800674,0.7612646,0.020212857,0.034123987,0.011908664
464,0.019359156,0.019217884,0.06469659,0.016984584,0.039630387,0.025298463,0.37357786,0.11606857,0.24285446,0.060599025,0.02171301
465,0.064147055,0.0381919,0.06681647,0.025169458,0.030241797,0.036274306,0.11247169,0.3891296,0.06389696,0.15373057,0.019930134
466,0.09485562,0.03262155,0.05845312,0.029256051,0.038073335,0.029833077,0.17506352,0.3126946,0.036338698,0.16080427,0.032006215
467,0.04093362,0.01925559,0.031389207,0.010727821,0.019818384,0.04803183,0.062340174,0.13830772,0.044552512,0.56825316,0.016389953
468,0.1278914,0.027322879,0.04431694,0.017181912,0.06564827,0.08915189,0.18763193,0.2316945,0.109846264,0.07146578,0.027848173
469,0.027208064,0.017243903,0.4125112,0.020537723,0.07324938,0.05340753,0.11601375,0.1394618,0.036863588,0.07906623,0.024436831
470,0.023980137,0.02114174,0.08648238,0.023005238,0.100125566,0.030544031,0.08431418,0.46410763,0.0707574,0.076395,0.019146658
471,0.1272373,0.030310182,0.023182953,0.02494465,0.025648663,0.0723032,0.30314705,0.09986971,0.08800571,0.18386798,0.021482643
472,0.05488942,0.025198555,0.08887979,0.022379255,0.03029155,0.023270743,0.087309785,0.47848955,0.08784431,0.07748448,0.023962585
473,0.030174972,0.025634188,0.06466104,0.017532287,0.07735608,0.018772697,0.09821792,0.40571287,0.089778446,0.14459075,0.027568696
474,0.0669873,0.028628575,0.060988907,0.012790994,0.045331407,0.045642354,0.24205646,0.15797128,0.13698001,0.16997568,0.032647
475,0.013432087,0.014296637,0.008746831,0.0028382938,0.008821892,0.01169567,0.029273981,0.012420376,0.011436137,0.8805157,0.006522347
476,0.03995557,0.01874052,0.10235447,0.023141453,0.034401834,0.02680526,0.17815271,0.27972668,0.15417832,0.11496789,0.027575245
477,0.07531919,0.023515798,0.07415147,0.029697739,0.036138542,0.022971055,0.10705015,0.2479287,0.07955292,0.27070558,0.03296885
478,0.108003154,0.019468183,0.05388477,0.015280752,0.014912204,0.030359741,0.30993408,0.32449108,0.05036734,0.05311416,0.020184485
479,0.022787284,0.026641032,0.0633029,0.018753462,0.0765819,0.044784483,0.108076915,0.1779279,0.32821965,0.119163856,0.013760582
480,0.04155825,0.021303752,0.401188,0.01883725,0.022922648,0.023627207,0.13477542,0.077508464,0.07436648,0.16724002,0.01667259
481,0.026784435,0.018949008,0.027967239,0.0093393065,0.020077763,0.010892131,0.06910982,0.6512287,0.041307677,0.112945765,0.011398146
482,0.03810204,0.029588895,0.029893858,0.021881497,0.033639297,0.020306362,0.08474487,0.4782406,0.06157829,0.18205222,0.019972028
483,0.051765498,0.020326173,0.058529243,0.024327243,0.15248193,0.040246166,0.07838572,0.1743951,0.30757108,0.0642975,0.027674269
484,0.095432915,0.024822336,0.14701763,0.011656739,0.021927038,0.08314667,0.24584779,0.11695541,0.039338082,0.1895132,0.024342228
485,0.013538969,0.019880263,0.028499765,0.008844457,0.038672652,0.02782598,0.107013494,0.46393842,0.111385144,0.16934521,0.011055581
486,0.2601944,0.07004106,0.045614157,0.026854487,0.02981242,0.052169364,0.1483267,0.10132303,0.09296789,0.14760423,0.02509232
487,0.049754128,0.028418344,0.04467832,0.013238361,0.033046436,0.02786868,0.08237185,0.4991974,0.039737724,0.1584661,0.023222705
488,0.021109443,0.016829917,0.12490489,0.014946926,0.016970199,0.079007655,0.052284654,0.0640136,0.040946122,0.5570582,0.011928372
489,0.061620835,0.02115051,0.014493995,0.017457504,0.02076169,0.049128413,0.29483908,0.2589272,0.07429263,0.16832267,0.01900554
490,0.10111146,0.06764727,0.072570495,0.018009182,0.024942303,0.041729722,0.1836712,0.18385066,0.08750467,0.20054485,0.01841826
491,0.020398395,0.01936002,0.097791635,0.016853163,0.035437785,0.015465331,0.056033757,0.52608156,0.023018677,0.17673227,0.012827471
492,0.038875226,0.020232314,0.09859507,0.01625712,0.038058214,0.018766733,0.32367566,0.09437914,0.2628896,0.055829126,0.03244184
493,0.042471804,0.039820716,0.1995777,0.016112609,0.027261652,0.012684038,0.15634468,0.19381553,0.030264433,0.26182806,0.019818848
494,0.043794613,0.02852554,0.056993574,0.024126707,0.039516866,0.014973299,0.10068837,0.27383304,0.1980065,0.1926656,0.026875889
495,0.026898926,0.02252433,0.07869445,0.014865881,0.022568366,0.025244536,0.04900586,0.2942472,0.21070011,0.23028164,0.024968708
496,0.033716865,0.023469308,0.3959853,0.014367531,0.053743094,0.030401213,0.16507123,0.09530295,0.022636434,0.14496529,0.020340767
497,0.08823383,0.035606198,0.16415974,0.014449565,0.03627303,0.04213913,0.2596504,0.14636362,0.07104082,0.1162363,0.025847329
498,0.007970943,0.015048838,0.03246296,0.010224903,0.032637786,0.024775399,0.07555238,0.6197514,0.060382854,0.11176828,0.009424223
499,0.04169969,0.03035213,0.05166539,0.016222544,0.019321272,0.029075563,0.4640153,0.08224421,0.08150462,0.16114433,0.022754906
500,0.067017205,0.016471459,0.023588514,0.014664331,0.018108033,0.028957756,0.084058404,0.6120803,0.07657343,0.042601325,0.015879167
501,0.13747364,0.035739776,0.050229184,0.024647666,0.035932254,0.026339993,0.3989603,0.04937807,0.16009638,0.055510484,0.025692167
502,0.047991592,0.03882684,0.09750349,0.030714558,0.07066771,0.048167665,0.16140495,0.35426643,0.05949365,0.06739046,0.023572678
503,0.020223923,0.028409112,0.027214264,0.033703726,0.13129827,0.039703004,0.085960485,0.13626222,0.42033243,0.054778386,0.022114238
504,0.12077522,0.026183318,0.051609788,0.016107462,0.020946635,0.037487566,0.1601575,0.36984047,0.05805922,0.118786715,0.02004606
505,0.43136525,0.025478976,0.020775037,0.01693954,0.04058627,0.037216783,0.108217455,0.17394724,0.0823677,0.04353208,0.019573601
506,0.09261558,0.021667657,0.05321388,0.023913749,0.02887367,0.02424294,0.14281684,0.42971638,0.07321132,0.08790101,0.02182694
507,0.066700675,0.030664802,0.08778347,0.011486609,0.03638869,0.02771687,0.3665271,0.053884137,0.21547017,0.061789785,0.041587636
508,0.043542482,0.05836438,0.07788863,0.024211384,0.030072762,0.018053975,0.17449929,0.2497147,0.04772001,0.24947096,0.026461482
509,0.018977938,0.012004353,0.07516923,0.014780032,0.0709606,0.014823397,0.05601125,0.65158635,0.04772218,0.024308734,0.013655953
510,0.010283137,0.013549968,0.016634226,0.005509544,0.015949206,0.0068033785,0.020737037,0.84570724,0.00712292,0.05219658,0.0055068545
511,0.013677311,0.01565816,0.027327884,0.009765193,0.036611322,0.013057357,0.02362074,0.8125773,0.012861199,0.025529977,0.009313464
512,0.07004377,0.013172085,0.16443476,0.02758736,0.028090293,0.018377142,0.09394406,0.37200978,0.026961459,0.16078256,0.024596682
513,0.048583426,0.026156057,0.031023193,0.022542426,0.025819791,0.008264598,0.093162425,0.18320651,0.023189962,0.52139735,0.016654238
514,0.046635505,0.022861894,0.2426879,0.023381205,0.14548275,0.037235573,0.09337056,0.09991552,0.15531994,0.10228495,0.030824188
515,0.041891202,0.025389696,0.21279302,0.014867642,0.027708681,0.031184146,0.08242046,0.25692818,0.07435168,0.21762665,0.014838632
516,0.008819591,0.013382765,0.045539364,0.0070041777,0.017504958,0.0076813237,0.065711655,0.74399483,0.021748906,0.062032543,0.006579816
517,0.21504326,0.032277,0.023892716,0.039720777,0.041464727,0.02338487,0.103380606,0.23640957,0.06509794,0.1948454,0.024483213
518,0.03475661,0.016815407,0.07488457,0.01634587,0.033654377,0.017180583,0.071910374,0.6083038,0.05249528,0.058078613,0.0155745065
519,0.041661628,0.02288449,0.38498843,0.01066829,0.013420293,0.037951868,0.084570736,0.14232257,0.089411765,0.1527644,0.019355545
520,0.034282498,0.021442965,0.09992892,0.02725243,0.053390246,0.011721125,0.058874406,0.4381172,0.031108059,0.21185964,0.012022542
521,0.029892944,0.028553661,0.03143384,0.017375845,0.022289248,0.01068406,0.1286421,0.15869674,0.11531403,0.44290808,0.014209477
522,0.010752097,0.010613867,0.0151916025,0.004204931,0.01156916,0.00519747,0.036467236,0.016233679,0.025909698,0.85383207,0.010028175
523,0.039011184,0.018119752,0.12137174,0.01695557,0.051746126,0.020056736,0.21859856,0.20757219,0.15806688,0.114408575,0.03409268
524,0.029070696,0.020649469,0.14509614,0.016779704,0.12980957,0.016746962,0.10740593,0.40892404,0.027289396,0.073441446,0.024786688
525,0.010960582,0.014407413,0.017302454,0.016494,0.022863341,0.022624576,0.041354705,0.029375035,0.7778334,0.038839668,0.007944882
526,0.010683531,0.008011858,0.0108061675,0.0034023873,0.00927918,0.0038970488,0.018152237,0.006694157,0.0132966805,0.9063615,0.009415245
527,0.05342081,0.029519783,0.19090194,0.015823964,0.05505604,0.020258931,0.14823964,0.2710615,0.1591933,0.027758364,0.028765643
528,0.05272989,0.02507486,0.0444939,0.021311954,0.05350635,0.025644436,0.06025435,0.4033069,0.1275896,0.15594487,0.030142851
529,0.07882066,0.026382284,0.07354072,0.01134134,0.024257075,0.03981779,0.23365487,0.11748905,0.03834853,0.33144253,0.024905173
530,0.019178666,0.0166302,0.047839947,0.020565659,0.028995149,0.016428428,0.12318185,0.35263008,0.037703875,0.3198216,0.017024575
531,0.023269204,0.013333051,0.14717366,0.016838105,0.047908783,0.020439968,0.044481795,0.58550376,0.019647328,0.06834192,0.0130624045
532,0.11993131,0.07095294,0.03013151,0.028113097,0.052349355,0.014422004,0.14410077,0.15138546,0.050460786,0.3003318,0.03782107
533,0.02942686,0.02085658,0.28890198,0.014453987,0.12559716,0.028051898,0.12776203,0.25051263,0.035236537,0.05757632,0.021623967
534,0.010128426,0.010084013,0.01659025,0.008595884,0.026717443,0.019975051,0.10995943,0.72476953,0.019218614,0.043547053,0.01041428
535,0.036932472,0.03124486,0.09638202,0.01561149,0.026375122,0.018216068,0.12527692,0.103049986,0.105803266,0.41540635,0.02570132
536,0.09029704,0.013884739,0.07329457,0.023943864,0.031798005,0.024451908,0.33969763,0.23369865,0.082901694,0.067201436,0.018830497
537,0.22669128,0.035588644,0.04101231,0.019462917,0.034934394,0.038839158,0.19637662,0.092467815,0.11777828,0.1640788,0.03276979
538,0.041265644,0.017287862,0.041102253,0.017950218,0.049865566,0.029164547,0.25404328,0.31400806,0.13825588,0.0716562,0.025400534
539,0.04539393,0.03772488,0.12625802,0.017776519,0.13671759,0.014651152,0.15000834,0.09237234,0.24159274,0.077870816,0.059633695
540,0.0274413,0.016611513,0.102355845,0.02193159,0.03911638,0.026057126,0.054769583,0.30857688,0.036469378,0.34660366,0.020066682
541,0.024444291,0.02314904,0.040262483,0.016531762,0.020695014,0.012982264,0.08354627,0.5804927,0.027513666,0.15547645,0.014906059
542,0.17008838,0.02802496,0.06073578,0.023075225,0.042483307,0.020765457,0.16119377,0.08819761,0.31979042,0.05875945,0.026885623
543,0.15768614,0.036496915,0.046788655,0.020694021,0.043172184,0.023633316,0.20767975,0.17955641,0.10638366,0.14784338,0.030065551
544,0.060792737,0.028674422,0.039212428,0.021856997,0.038954798,0.034218393,0.17929156,0.39391008,0.08116896,0.09814777,0.02377193
545,0.022450905,0.02925649,0.030638091,0.015415207,0.030649314,0.020085594,0.24350075,0.32607004,0.109006666,0.15614486,0.01678214
546,0.012738912,0.023379019,0.01663903,0.019329907,0.04408486,0.043838006,0.05204621,0.052891634,0.69247127,0.03137745,0.011203692
547,0.029362606,0.017543916,0.021865763,0.014396042,0.03541536,0.02664048,0.07131103,0.6408861,0.10189926,0.029412828,0.011266528
548,0.012694919,0.024532903,0.04124065,0.009517344,0.0272451,0.009795512,0.3773947,0.42266202,0.04168605,0.018073978,0.015156779
549,0.14867122,0.03135397,0.02206566,0.029075662,0.079597406,0.042579424,0.19966865,0.29566804,0.0886457,0.034943737,0.027730644
550,0.07341354,0.032284115,0.11423379,0.020183163,0.035069752,0.018840354,0.1146249,0.3126496,0.027885057,0.2364617,0.014353996
551,0.08743158,0.022606928,0.2038685,0.01885194,0.027295804,0.018925725,0.20788945,0.07251873,0.07313658,0.24257314,0.024901701
552,0.08169161,0.034594625,0.06938262,0.018194515,0.023044989,0.03842387,0.45703182,0.091389805,0.05071728,0.11243882,0.023090042
553,0.011591282,0.015029558,0.028219795,0.01618747,0.054255813,0.010036318,0.22477433,0.56287956,0.040824663,0.023085808,0.013115416
554,0.20700864,0.041465033,0.18656069,0.021775978,0.04108212,0.024675418,0.08436453,0.27558425,0.041465033,0.05033487,0.025683442
555,0.030045982,0.023742229,0.05401581,0.013821698,0.033290364,0.011582344,0.12033773,0.053165387,0.16177405,0.47362664,0.024597768
556,0.041309763,0.0215046,0.074547075,0.009826312,0.019946855,0.01814409,0.20402995,0.05342618,0.13711305,0.3909804,0.029171681
557,0.18234053,0.03726242,0.04967903,0.026179012,0.03107317,0.03697244,0.26987687,0.1255657,0.054455284,0.15035585,0.03623963
558,0.012679246,0.018069303,0.087198675,0.018488774,0.018556606,0.0063413735,0.062439915,0.58780324,0.02391749,0.15529673,0.009208641
559,0.046690147,0.05572752,0.022376213,0.01648308,0.02738915,0.04405182,0.22865568,0.13214204,0.071233094,0.32593873,0.029312616
560,0.017241355,0.024101445,0.12795843,0.024951648,0.110738784,0.02152017,0.07374093,0.19012877,0.10976977,0.27208105,0.0277677
561,0.024017999,0.016580014,0.33042693,0.011814538,0.05779361,0.026741734,0.2563335,0.13501231,0.028121049,0.09317844,0.019979794
562,0.050628368,0.028051946,0.07779503,0.016101014,0.02641678,0.0242414,0.13382834,0.18158679,0.16509464,0.26680002,0.02945566
563,0.064285904,0.0337154,0.20313142,0.027638901,0.10714732,0.014815724,0.07290775,0.24670397,0.031075252,0.17528132,0.023297029
564,0.057151444,0.043092478,0.117940985,0.013706095,0.03921699,0.02295339,0.1580882,0.1946418,0.06158036,0.27023336,0.021394912
565,0.080772534,0.028923644,0.18915921,0.025400696,0.033683334,0.04745475,0.10945023,0.2550392,0.08640606,0.11481493,0.028895412
566,0.04919256,0.01757015,0.037399177,0.012212155,0.024115426,0.018886872,0.33723876,0.03097238,0.3740191,0.07598659,0.022406822
567,0.048588146,0.027232202,0.029589156,0.0187164,0.056853857,0.019178966,0.18847595,0.39090425,0.058355063,0.12903248,0.033073623
568,0.04067157,0.030734258,0.024470607,0.010323632,0.024102991,0.0121999,0.06550273,0.043068003,0.07096381,0.6609084,0.017054066
569,0.023425896,0.012196293,0.012485519,0.00941077,0.07689498,0.016023898,0.049212698,0.7302721,0.038665228,0.02056505,0.010847608
570,0.053083897,0.027139092,0.17278524,0.014134681,0.02159495,0.056507517,0.2926288,0.15450601,0.063185066,0.11106937,0.033365358
571,0.008483236,0.024409605,0.05373364,0.007884113,0.033621803,0.023832519,0.09156034,0.532064,0.1669316,0.03646245,0.021016724
572,0.038555946,0.02686387,0.1258043,0.016025491,0.0684362,0.0208604,0.14990781,0.28129813,0.20380211,0.03567584,0.032769974
573,0.018376736,0.016896412,0.016130542,0.015741497,0.02433928,0.025826927,0.04940735,0.0148311565,0.77154136,0.030587979,0.016320683
574,0.10082173,0.03148577,0.29095495,0.017252777,0.01780044,0.03490266,0.13140006,0.044121094,0.08755268,0.21245185,0.031256
575,0.07489477,0.026660988,0.05897695,0.043657076,0.048798207,0.017881868,0.09709422,0.24516988,0.110695735,0.22214238,0.05402788
576,0.045055106,0.021849817,0.059830572,0.013435015,0.016292999,0.026080672,0.07945638,0.60752165,0.042423636,0.07334175,0.014712312
577,0.06767325,0.06910809,0.18070827,0.03232021,0.05833176,0.047871236,0.16080377,0.15831073,0.092004284,0.09160086,0.041267585
578,0.05263392,0.017999837,0.029164953,0.018132156,0.023319127,0.01823871,0.09419734,0.6325055,0.039681695,0.06333382,0.010792895
579,0.055018127,0.016317017,0.033130705,0.022642877,0.03173727,0.014929534,0.116061784,0.5440518,0.041964296,0.10475074,0.01939587
580,0.03299879,0.020499423,0.092773624,0.02010293,0.06933173,0.044807665,0.15597467,0.21423562,0.23829794,0.09263782,0.018339708
581,0.054853972,0.03595326,0.027728317,0.013867986,0.03286394,0.07276957,0.20598951,0.14728597,0.16730481,0.17312211,0.068260625
582,0.052637495,0.021674361,0.1672663,0.012785325,0.022047956,0.047890432,0.09205803,0.3839997,0.043516997,0.1418185,0.014304908
583,0.08937922,0.027494727,0.045731314,0.036746144,0.15238293,0.103258595,0.11533398,0.16500676,0.11911134,0.11491238,0.030642645
584,0.010756032,0.014007975,0.013728656,0.0058923806,0.021118497,0.012386164,0.035379782,0.8336457,0.010062506,0.03666362,0.0063587506
585,0.050494414,0.051067803,0.105938636,0.009356789,0.027154205,0.02339696,0.16280408,0.11606711,0.1122218,0.3116752,0.029823061
586,0.021830343,0.017421672,0.049641844,0.0141084995,0.05864968,0.010623686,0.018257756,0.7339476,0.026701422,0.03951517,0.00930241
587,0.034540936,0.01673556,0.11209999,0.012007177,0.02403118,0.01100765,0.08213433,0.06300533,0.1102005,0.49388435,0.040352877
588,0.3121235,0.069152825,0.09285106,0.017956106,0.040623084,0.04299041,0.07808351,0.24237092,0.03163729,0.052199293,0.020011932
589,0.09900451,0.03206368,0.05999066,0.017828707,0.032904282,0.029697528,0.17401303,0.309909,0.04702976,0.16315116,0.03440771
590,0.050862398,0.02839571,0.027737925,0.022353444,0.025528431,0.02721471,0.11740996,0.5391996,0.06518118,0.07517893,0.020937685
591,0.030769981,0.02887046,0.02489093,0.009792748,0.017810473,0.06348367,0.17891584,0.4103431,0.108517945,0.11218156,0.01442336
592,0.097561486,0.03873156,0.100192584,0.02021175,0.027897295,0.013769763,0.10857232,0.1675045,0.13657975,0.26468217,0.024296837
593,0.047931638,0.024278715,0.12135631,0.019300053,0.057760157,0.037787672,0.10425871,0.42367855,0.05164962,0.09620016,0.01579846
594,0.070514,0.017846148,0.037634157,0.022714391,0.039195184,0.020843897,0.1690717,0.47417334,0.051287744,0.07665443,0.020064965
595,0.032835927,0.025760634,0.0382021,0.012518002,0.03106567,0.028626023,0.42147875,0.15116602,0.11567686,0.12374011,0.018929888
596,0.09866651,0.05417379,0.030461164,0.025751267,0.02682943,0.033684526,0.11328753,0.23645762,0.059327833,0.30037352,0.020986807
597,0.10839512,0.026758635,0.046461087,0.02135469,0.024663253,0.05092174,0.15496588,0.31611168,0.18875891,0.040149864,0.021459214
598,0.045202225,0.023060279,0.49691755,0.014430754,0.03428953,0.013702849,0.09934124,0.1799716,0.031008277,0.04757435,0.014501388
599,0.028454285,0.026704237,0.09739429,0.0066895387,0.031220417,0.083346434,0.07676359,0.051956695,0.1869092,0.35852206,0.052039213
600,0.05511191,0.024828758,0.09443767,0.01744364,0.04746306,0.03791483,0.054191284,0.4912071,0.025616905,0.123471014,0.028313825
601,0.017234618,0.009126459,0.6366977,0.016623,0.028792175,0.023974676,0.057871424,0.0643478,0.035079375,0.09043532,0.019817559
602,0.017779512,0.020196075,0.14785187,0.026059205,0.03998369,0.015148334,0.046739962,0.1580035,0.20809771,0.29837745,0.02176265
603,0.031930596,0.017859042,0.051461246,0.012310341,0.13522284,0.020595819,0.14880358,0.32628897,0.18555109,0.050853945,0.01912257
604,0.035649955,0.019323483,0.04440501,0.0156181,0.028894892,0.027430702,0.07616508,0.11478484,0.5497511,0.07342629,0.014550563
605,0.062029388,0.02623926,0.040000323,0.009141399,0.03954939,0.017103417,0.29861093,0.2882953,0.15567558,0.04408756,0.019267483
606,0.023396457,0.016293533,0.03930145,0.020627147,0.06230719,0.01948177,0.14946719,0.44016734,0.1292268,0.084130555,0.015600628
