,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
398,0.046018735,0.20836732,0.04173718,0.0049726404,0.14804342,0.023573032,0.45069322,0.0037645588,0.03097482,0.021228973,0.020626122
399,0.012380014,0.06572748,0.020055538,0.0025139246,0.088965744,0.009312755,0.7730632,0.004401317,0.014441935,0.0045233257,0.004614793
400,0.13000287,0.06815636,0.34892645,0.019665869,0.1283002,0.017388998,0.10772355,0.018728688,0.13000287,0.020771297,0.010332868
401,0.011935975,0.1781165,0.21028285,0.004201189,0.052599747,0.010626449,0.47203222,0.0044243587,0.030220244,0.014471539,0.011088944
402,0.017372344,0.07134143,0.031968236,0.008868594,0.17571168,0.013813295,0.6002583,0.0068531185,0.041269094,0.022626024,0.009917816
403,0.018545749,0.039549965,0.022218041,0.0024988886,0.04655576,0.0053577353,0.8148104,0.0045094634,0.028682172,0.010367093,0.0069047078
404,0.14181855,0.07034253,0.010755818,0.0041305707,0.04208556,0.015600033,0.6519312,0.0062310724,0.039535724,0.01123354,0.0063353814
405,0.021033091,0.17198378,0.041493017,0.010635495,0.26122153,0.011277287,0.4198839,0.0066881003,0.03559499,0.01080298,0.009385792
406,0.022908356,0.12293767,0.11106493,0.060769476,0.25163662,0.036269397,0.25114563,0.0073076636,0.09435167,0.027686775,0.013921784
407,0.012934944,0.020092813,0.039687105,0.0017990816,0.020791452,0.009154352,0.6725688,0.004411651,0.19842304,0.011577837,0.008558874
408,0.015564346,0.046127465,0.072852716,0.014389396,0.033419613,0.010339651,0.75766146,0.0036914446,0.032076616,0.0072222063,0.0066550327
409,0.029340614,0.096816786,0.024312349,0.0040353215,0.08721079,0.01284616,0.6806278,0.0027680215,0.025924629,0.024111371,0.012006138
410,0.03833627,0.024481313,0.04386699,0.014914065,0.43140647,0.016031735,0.07625939,0.007994626,0.2868179,0.04877018,0.011121138
411,0.0184728,0.07175324,0.031623393,0.010018997,0.54011804,0.026545182,0.2251547,0.0062819854,0.03258543,0.019454088,0.01799209
412,0.023092052,0.038937174,0.022185734,0.0014762254,0.05280664,0.005675554,0.81960654,0.0019671738,0.016665097,0.011549214,0.006038646
413,0.020991337,0.093094185,0.015512089,0.008278733,0.24791947,0.019748444,0.35582253,0.016937163,0.18085115,0.03353178,0.0073130946
414,0.03460002,0.052501746,0.024378352,0.009542622,0.096330024,0.014533009,0.61419904,0.013209861,0.112841375,0.02253451,0.005329454
415,0.00992852,0.052085266,0.009097585,0.0035254604,0.019519946,0.0033673046,0.8826778,0.0017443774,0.012615338,0.0026820288,0.0027563772
416,0.008930461,0.010141797,0.0047498844,0.008876119,0.024234056,0.008316995,0.8909169,0.0037547166,0.024045466,0.012845498,0.003188143
417,0.006465021,0.034508683,0.008138207,0.0030508789,0.04294675,0.0071039046,0.8368857,0.0017315613,0.013743371,0.041382227,0.004043732
418,0.012014383,0.036692034,0.02520573,0.013468617,0.33527866,0.009450941,0.41401386,0.014861159,0.10831884,0.023603559,0.007092266
419,0.06693491,0.20799409,0.061392944,0.012189753,0.34359473,0.01886143,0.20880817,0.008088469,0.03635802,0.019824605,0.015952868
420,0.009802096,0.040668253,0.02090358,0.012916107,0.7994815,0.0126045905,0.05291206,0.008743743,0.02312686,0.011471008,0.007370164
421,0.017454492,0.059069414,0.01660343,0.0021833528,0.2021848,0.01484149,0.6325802,0.011571976,0.025287865,0.01150437,0.0067186365
422,0.02072764,0.027567135,0.04203486,0.0017813409,0.02700755,0.011856477,0.71444577,0.004417481,0.12709624,0.0132397795,0.009825765
423,0.028271515,0.07878772,0.061120715,0.0038429846,0.3193128,0.013227968,0.43052238,0.012946804,0.03406035,0.009751311,0.008155486
424,0.02085938,0.10942882,0.08171864,0.0026630021,0.12041902,0.009596865,0.5589912,0.007785071,0.055564247,0.014868451,0.018105254
425,0.038595896,0.19011484,0.025827583,0.012266914,0.07584433,0.01938829,0.511264,0.015890075,0.04757819,0.047601424,0.015628453
426,0.056467503,0.09192472,0.06993264,0.004183408,0.09438075,0.013024972,0.6035361,0.006924269,0.037689004,0.011217267,0.010719283
427,0.0075500086,0.06016984,0.018512761,0.006369785,0.039653495,0.0052179405,0.8387703,0.0012127304,0.009402447,0.010021079,0.0031195807
428,0.044864073,0.08941913,0.2623046,0.008236446,0.14261255,0.014819907,0.33223236,0.007851601,0.050750848,0.034089148,0.0128192995
429,0.078872494,0.16446467,0.064122885,0.022117035,0.18257992,0.025996689,0.3258019,0.011290762,0.0931162,0.017461875,0.0141756255
430,0.019272733,0.06646852,0.15334128,0.0039260224,0.14920515,0.013169361,0.44806197,0.0128258765,0.10590566,0.009150589,0.018672936
431,0.021997148,0.31690168,0.057487085,0.004275613,0.12544079,0.014649011,0.37267286,0.009122465,0.047287587,0.014666905,0.015498905
432,0.013835241,0.03782678,0.0247953,0.00397137,0.13542365,0.013127756,0.5871057,0.0063307565,0.15166728,0.018471343,0.007444899
433,0.027740154,0.06127436,0.021869391,0.008801584,0.25273806,0.016437504,0.41345188,0.006180605,0.14108264,0.039833065,0.010590849
434,0.031351943,0.034517538,0.037762303,0.004678289,0.08784287,0.017860526,0.5297603,0.010361514,0.21404251,0.021442896,0.010379237
435,0.082689285,0.08034111,0.06380379,0.010872986,0.2879102,0.022561882,0.26368573,0.01441844,0.041917678,0.115308315,0.016490515
436,0.017949421,0.051824372,0.21861534,0.004958885,0.10266326,0.013190417,0.5073041,0.003252116,0.032147076,0.035932768,0.012162247
437,0.058051188,0.065844886,0.06662104,0.011369725,0.088344775,0.021174133,0.29094714,0.030085327,0.272254,0.06533248,0.029975353
438,0.022521714,0.3480245,0.04400665,0.014336658,0.31749943,0.022598824,0.13789487,0.011308052,0.043931507,0.020910703,0.01696711
439,0.018012583,0.043911837,0.019167274,0.01689855,0.07881827,0.0074721873,0.7715449,0.0023363505,0.028518222,0.009035211,0.0042846357
440,0.03825047,0.11604977,0.019004826,0.0086185895,0.09207227,0.0119074425,0.6678203,0.0042106323,0.027712682,0.009043236,0.0053097587
441,0.008446378,0.060005184,0.01988932,0.005470726,0.04489794,0.009424916,0.78349674,0.0019138529,0.025669662,0.032291435,0.008493939
442,0.012009771,0.020369545,0.008572525,0.007801563,0.009878969,0.003926705,0.91482097,0.0019894715,0.01473625,0.0034207546,0.0024735206
443,0.01785701,0.050191384,0.20763157,0.0029357886,0.16425009,0.009599092,0.4194273,0.00738598,0.09618121,0.009139414,0.015401223
444,0.0128096435,0.139306,0.020507582,0.006090865,0.18347226,0.020407379,0.54136556,0.007448122,0.035776738,0.021856537,0.010959344
445,0.019906193,0.085127994,0.030371852,0.020338494,0.45262066,0.017957423,0.27614158,0.008989966,0.02334098,0.048327163,0.016877677
446,0.017978035,0.17771238,0.05562014,0.010183731,0.38363734,0.047296483,0.1195437,0.079866916,0.0567587,0.028380256,0.023022344
447,0.035685655,0.05915256,0.3756856,0.014894164,0.07233381,0.015232486,0.29719177,0.0072819106,0.057669546,0.051998433,0.0128740985
448,0.009839986,0.09191179,0.046125975,0.008459848,0.22549327,0.008129801,0.5679983,0.0034710676,0.022800589,0.008692242,0.007077102
449,0.0044202195,0.041388612,0.008068729,0.0015599994,0.051258065,0.0049064937,0.86358446,0.0023475608,0.008412713,0.010024549,0.004028588
450,0.008605927,0.041581128,0.020026485,0.007590996,0.7911181,0.019685341,0.072941534,0.006046163,0.012712527,0.0124483965,0.007243379
451,0.030584993,0.05172287,0.03100602,0.0051942915,0.12952435,0.012105871,0.6799858,0.0034215027,0.030346978,0.012084463,0.014022929
452,0.025073873,0.056491055,0.04581491,0.014700637,0.6020215,0.0140274465,0.14581293,0.010480454,0.065116115,0.013864022,0.0065970416
453,0.017675305,0.043554973,0.017811758,0.009382701,0.4218002,0.017265858,0.13455237,0.044197686,0.22270763,0.056254346,0.014797143
454,0.009872952,0.013471683,0.010599892,0.0033582826,0.041032296,0.00723799,0.8662418,0.008848976,0.029011134,0.0065176613,0.0038072914
455,0.07777538,0.19343814,0.17977671,0.008950556,0.17004304,0.011788284,0.24026793,0.0068225362,0.04912423,0.032326758,0.029686436
456,0.04250997,0.03790157,0.02434595,0.004133697,0.04181006,0.009233915,0.75093615,0.0036658307,0.032977726,0.04062276,0.011862372
457,0.020935548,0.11138787,0.20688418,0.020655995,0.07485534,0.015338292,0.46713215,0.0036762222,0.04474184,0.021809423,0.012583097
458,0.03457577,0.05011132,0.027324988,0.0045397854,0.06254752,0.008351982,0.6890685,0.0029714548,0.1038308,0.010811567,0.005866319
459,0.02520599,0.098867536,0.19169208,0.08409236,0.2813725,0.044983935,0.096530125,0.011935571,0.12418946,0.026648846,0.014481652
460,0.010336358,0.019548032,0.012888954,0.003061395,0.02607457,0.005588925,0.8584266,0.0023289863,0.049577575,0.008471376,0.0036972575
461,0.024313439,0.08751866,0.021899767,0.0062293615,0.48339608,0.019777548,0.29034525,0.007729886,0.027525943,0.021985479,0.009278607
462,0.009773846,0.30658984,0.11191037,0.0143289,0.2212601,0.015721856,0.23553015,0.0038481064,0.055075996,0.015215839,0.010744958
463,0.021238172,0.16807388,0.029522296,0.0046848105,0.09842033,0.012379046,0.6088141,0.006170107,0.03053389,0.009426682,0.0107367365
464,0.024109384,0.09397932,0.043332584,0.005932107,0.4320172,0.016117267,0.3123882,0.021141829,0.030979743,0.008673412,0.011328845
465,0.024998425,0.04461894,0.018559119,0.010004563,0.0699901,0.007860344,0.74442464,0.004928494,0.05340188,0.014303786,0.006909685
466,0.023971219,0.0554362,0.03603781,0.0060697584,0.11057152,0.011112327,0.7001997,0.0026568652,0.033134807,0.010336355,0.010473529
