,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2498,0.0037537604,0.002955005,0.0039052,0.0048696008,0.0045768013,0.004270216,0.95790666,0.006426023,0.003124157,0.0030339563,0.005178604
2499,0.0044430075,0.008314829,0.010062095,0.0075651943,0.0048916168,0.002180202,0.9344558,0.006210817,0.008400527,0.0060462425,0.0074297455
2500,0.0056888773,0.0045890324,0.00485172,0.008428168,0.009674745,0.00791753,0.92819285,0.0086112,0.007948519,0.005803914,0.008293451
2501,0.0051442315,0.00822849,0.0063896077,0.006861746,0.013951076,0.0056333053,0.9209226,0.0060999836,0.008116757,0.009519616,0.009132601
2502,0.005882872,0.0041634412,0.0062014265,0.006965646,0.0065852874,0.03607217,0.9069896,0.007812589,0.0066466657,0.0047640945,0.007916269
2503,0.008009735,0.013648323,0.008534649,0.008551334,0.010209652,0.0068110637,0.90523696,0.009539703,0.0091117425,0.009483971,0.0108628115
2504,0.008745644,0.0057341335,0.005933512,0.0063595157,0.004008938,0.003593589,0.94337505,0.005282531,0.006209165,0.0046777786,0.0060801557
2505,0.005084748,0.002784852,0.0065417103,0.005444494,0.0073622284,0.0022773736,0.944227,0.0040757474,0.009694611,0.00722512,0.0052821403
2506,0.0044886386,0.0028769341,0.0055076573,0.0027132074,0.00465152,0.0038902876,0.9547149,0.0051211827,0.006611143,0.0058371625,0.0035874024
2507,0.0029911005,0.004466121,0.002544719,0.0026512623,0.0040525743,0.0054813656,0.96347225,0.0032690796,0.0025003785,0.0047844346,0.003786648
2508,0.0087987175,0.027656747,0.0091091,0.0050329803,0.022627953,0.010822607,0.86903155,0.010733143,0.012609737,0.0123839695,0.011193448
2509,0.004382301,0.0044166716,0.0060634627,0.0046763383,0.0071549783,0.0057773273,0.94631356,0.00677089,0.0042144177,0.004719924,0.005510073
2510,0.006427504,0.006484245,0.009377113,0.00639932,0.004604758,0.004564464,0.93593246,0.008188853,0.004672707,0.0061571714,0.007191437
2511,0.008928431,0.016656088,0.010067957,0.00969172,0.008093782,0.0059389113,0.90673125,0.0077156024,0.0055790907,0.011009002,0.009588166
2512,0.006111102,0.008183331,0.008001575,0.004633218,0.008099848,0.005143552,0.92983717,0.009798949,0.007190098,0.0064577623,0.0065434626
2513,0.0060655735,0.002804274,0.004763248,0.007500963,0.014492057,0.0048595667,0.9369858,0.005147785,0.0072418386,0.004446344,0.0056925174
2514,0.0062823286,0.0068896883,0.004852237,0.005628694,0.004981879,0.00442665,0.9429103,0.005653484,0.0041059935,0.007964908,0.0063038385
2515,0.00819908,0.0076088714,0.0072321296,0.013784615,0.010809108,0.009957817,0.8972499,0.012698983,0.011784851,0.008651501,0.012023155
2516,0.0034405426,0.004866178,0.0032132082,0.0030961533,0.007902444,0.004942809,0.9521057,0.0037529538,0.0064262105,0.0043897904,0.0058640023
2517,0.0057404977,0.0074651176,0.008036324,0.014328919,0.007612354,0.0068939994,0.91939676,0.008655461,0.009026662,0.0065207365,0.006323201
2518,0.005194474,0.003537138,0.0065792673,0.0067090318,0.010331706,0.0026388657,0.93858427,0.0064962697,0.007554225,0.006281047,0.0060937474
2519,0.0050039613,0.0037386552,0.00454283,0.0040681916,0.0067996453,0.004514085,0.9521904,0.0050358255,0.0041606007,0.004409516,0.0055361763
2520,0.0076769767,0.0047620903,0.0065249167,0.008132293,0.007458969,0.005507962,0.9299221,0.0075801313,0.008120391,0.0065504545,0.0077636787
2521,0.008781916,0.005576677,0.009528026,0.007637316,0.03536636,0.008859442,0.8896772,0.0065197963,0.007826069,0.008928928,0.0112982495
2522,0.0063592703,0.004673032,0.0047721853,0.0032750708,0.0056615784,0.005778884,0.9516663,0.0039970563,0.00411589,0.004648,0.005052753
2523,0.0092520835,0.0104737505,0.0087511465,0.012927042,0.010321445,0.009135368,0.8935133,0.010997856,0.012517089,0.008085587,0.014025321
2524,0.0022974552,0.003382181,0.0034640783,0.0022929723,0.0050537577,0.0061855726,0.9619009,0.004704874,0.0049900045,0.0033624214,0.0023657589
2525,0.012240901,0.008929435,0.004114226,0.004461591,0.011538633,0.021197552,0.90506387,0.008942526,0.008441844,0.00876528,0.0063041532
2526,0.0067841467,0.006824014,0.0057492023,0.013003562,0.008655897,0.009832392,0.9136253,0.005978225,0.007946977,0.011495231,0.010104956
2527,0.0072523304,0.004723792,0.007837811,0.010363151,0.008078716,0.005549704,0.92695844,0.0055578398,0.0065359576,0.008351457,0.0087907985
2528,0.0037703742,0.004876844,0.0036848322,0.0019360896,0.0054631406,0.004597057,0.9616765,0.0032741586,0.003692036,0.0034312888,0.0035977159
2529,0.009908628,0.00777927,0.009211088,0.009681459,0.00390403,0.008686882,0.92228395,0.0081725335,0.008140671,0.006020166,0.006211267
2530,0.0057740784,0.0071649356,0.005437504,0.00841355,0.01635871,0.0046215146,0.9202706,0.006344682,0.009143978,0.006810175,0.009660324
2531,0.0030801906,0.0036829074,0.0066161784,0.0053468375,0.0024944146,0.0018755422,0.96117413,0.0038899253,0.0039821723,0.0031149776,0.004742821
2532,0.0061450303,0.024434958,0.0076177986,0.005915392,0.00805386,0.0120961815,0.8978641,0.007790838,0.0050547644,0.014645205,0.010381836
2533,0.0054538385,0.0029421248,0.0035350444,0.0058055804,0.0034029407,0.009227596,0.9481595,0.0058912495,0.0057127834,0.0046218373,0.0052474667
2534,0.0041771857,0.003053111,0.0050361874,0.0056210174,0.007846039,0.0030293514,0.9499368,0.005001878,0.0048149587,0.005726287,0.005757126
2535,0.0036926272,0.0048325825,0.0049038935,0.0044302987,0.0114731,0.004121435,0.94138646,0.005315334,0.0073132496,0.006803397,0.0057276366
2536,0.006483792,0.0025428114,0.0053778775,0.0039306986,0.006803255,0.0028367112,0.9561912,0.003884905,0.003362105,0.0042335293,0.004353012
2537,0.011129863,0.004824438,0.0068736705,0.015703287,0.0101884315,0.0077207317,0.8972013,0.0060217264,0.0074213305,0.022075012,0.010840234
2538,0.0074343705,0.008531876,0.0056364727,0.0054764105,0.0081491275,0.012187083,0.9147163,0.010256291,0.0062420536,0.01202013,0.009349867
2539,0.006103373,0.004209145,0.006519251,0.007913793,0.006631622,0.0072091096,0.9368592,0.0048163924,0.0048826933,0.008764049,0.0060914643
2540,0.004944678,0.0060317805,0.0060761212,0.013567134,0.006838241,0.0098601105,0.92858636,0.0065794843,0.008390671,0.0041516554,0.0049737357
2541,0.0036489286,0.002765136,0.0032836804,0.0033419116,0.022671163,0.0053143473,0.9402929,0.0034178235,0.0042183883,0.0061018607,0.004943851
2542,0.005858791,0.006839595,0.004136288,0.0046076085,0.0074315635,0.0043432675,0.9470885,0.0037919665,0.0033203568,0.0058188774,0.0067632124
2543,0.009957594,0.021015992,0.010777245,0.011976013,0.016357284,0.007246107,0.87858784,0.008546342,0.012447004,0.011059789,0.012028758
2544,0.0061274357,0.008007307,0.006112494,0.0073228455,0.014302474,0.005858271,0.91697216,0.0077005513,0.007837109,0.010769749,0.008989679
2545,0.004214342,0.005585823,0.0055994773,0.0042287717,0.0060161687,0.0023194395,0.9523225,0.0050735483,0.0049294718,0.0033979134,0.0063125915
2546,0.0052294405,0.0046127127,0.012008544,0.008393426,0.0033945644,0.0036489558,0.9375492,0.0059926566,0.0065880762,0.005555849,0.007026681
2547,0.0046151653,0.005291313,0.0056463415,0.003693932,0.00559147,0.0039244974,0.95096064,0.0049707284,0.0048817317,0.004924827,0.005499409
2548,0.003837559,0.005880221,0.0039555114,0.0024333529,0.006735126,0.0026362257,0.9589439,0.0037817543,0.003896089,0.0036546793,0.004245717
2549,0.009797042,0.021063095,0.006984557,0.01453221,0.014348886,0.0061940206,0.8901214,0.008705164,0.00716417,0.009917368,0.011172196
2550,0.006999886,0.009451627,0.004606355,0.01003422,0.009447012,0.0066435584,0.9181481,0.007598304,0.008159755,0.010242125,0.008669066
2551,0.015242888,0.008067815,0.0093132425,0.005720937,0.005512527,0.0073637846,0.91626394,0.0062282383,0.012123057,0.007119821,0.007043748
2552,0.0066152224,0.003847337,0.0046657673,0.006148027,0.0069973096,0.0027983272,0.9441744,0.006392936,0.0061210683,0.0054708393,0.006768792
2553,0.00620067,0.0037922447,0.00401324,0.003301201,0.006270699,0.005745894,0.9545867,0.0033206006,0.003243679,0.004977515,0.0045475964
2554,0.0073460755,0.010834289,0.004490566,0.0040057106,0.005244879,0.0049415636,0.9389405,0.007317436,0.0047337282,0.0060103475,0.0061348793
2555,0.005593314,0.0063133454,0.0056316806,0.0057596047,0.006813034,0.005080352,0.93835706,0.0049967067,0.00566201,0.008487242,0.0073057506
2556,0.0041221054,0.0050406544,0.005835852,0.0041000242,0.0054529086,0.0031651608,0.95450056,0.005157671,0.0051375628,0.002823412,0.00466412
2557,0.0036990026,0.008512702,0.0056706816,0.0040152296,0.01018091,0.0052856565,0.93750256,0.005353187,0.0056845434,0.00673739,0.0073581412
2558,0.0072291386,0.011536629,0.004637949,0.0059931665,0.015049357,0.0069657867,0.92264175,0.006090518,0.007072028,0.0058315117,0.006952195
2559,0.008375275,0.009830012,0.013966149,0.0114700245,0.011742028,0.004807168,0.894863,0.0076705883,0.011793743,0.013482036,0.011999957
2560,0.00662292,0.0029590619,0.0050041266,0.0038744493,0.02711818,0.008262505,0.9108375,0.004850166,0.004516439,0.020000573,0.0059541655
2561,0.006411996,0.018377908,0.0109712705,0.013860523,0.005979557,0.0059185564,0.9036236,0.00800718,0.0076479698,0.009180278,0.01002121
2562,0.010172222,0.009384827,0.010881275,0.013910569,0.010122674,0.007174547,0.901478,0.007077124,0.00808233,0.010107856,0.011608535
2563,0.005908728,0.005076262,0.00804086,0.0049393387,0.004514921,0.0021099106,0.9486538,0.004198107,0.0076073604,0.004843803,0.0041068695
2564,0.005946177,0.005899904,0.004944017,0.0022812893,0.0038428914,0.0058055986,0.9542002,0.004848391,0.0051686517,0.0034279667,0.003634825
2565,0.0052645584,0.012720304,0.010182446,0.0043517044,0.014585236,0.006276287,0.9242347,0.0046778247,0.005858718,0.0054104975,0.006437686
2566,0.005848111,0.005983873,0.003943528,0.0047197845,0.006335678,0.020056246,0.9207612,0.009693832,0.0136325825,0.0044729686,0.0045522903
2567,0.0060443413,0.009656472,0.0041786237,0.003525633,0.0050601093,0.006257561,0.9456352,0.005792952,0.0038270385,0.0049816594,0.005040382
2568,0.030865308,0.055726353,0.007826868,0.019466504,0.020490572,0.076168895,0.7121615,0.021695258,0.021494916,0.013980181,0.020123705
2569,0.007444248,0.0049759164,0.004801676,0.006192628,0.005505149,0.004432159,0.9431624,0.007415225,0.005189315,0.005338379,0.0055429107
2570,0.005492384,0.0077530704,0.0045711678,0.006032204,0.008936811,0.0039386693,0.9368494,0.0067524496,0.00568891,0.007018009,0.006966796
2571,0.0038118872,0.0026109298,0.0030435564,0.004209086,0.0062939525,0.004215256,0.9618765,0.0034471175,0.0045090797,0.0028759588,0.0031066174
2572,0.0034461205,0.0032818948,0.004236731,0.0052726977,0.0074538705,0.0065587745,0.9508595,0.0036719604,0.0046282136,0.0058221123,0.0047681397
2573,0.006169085,0.007948383,0.013994192,0.0069191754,0.0070522,0.003421897,0.9250099,0.0067030215,0.008806654,0.005559714,0.008415687
2574,0.0045390194,0.006173884,0.0034162083,0.0039551384,0.0053092428,0.004547893,0.94907176,0.005432495,0.0053823288,0.005676551,0.0064954986
2575,0.0050428025,0.0023371193,0.006628639,0.0074856034,0.009892631,0.0039600744,0.9391853,0.005032963,0.0072677047,0.006554613,0.0066124755
2576,0.006606201,0.0039293636,0.00628524,0.005939135,0.035313956,0.009527856,0.90323025,0.006127663,0.0053238063,0.010639477,0.0070770443
2577,0.0068881437,0.005024731,0.005834485,0.004908333,0.0071520517,0.003974889,0.9399411,0.007051491,0.0055972873,0.006401673,0.0072257654
2578,0.0033367148,0.003076929,0.0028820513,0.0035658162,0.007205785,0.0035955384,0.9592191,0.0048762728,0.0051528867,0.003248298,0.0038405352
2579,0.005961326,0.017853808,0.007767446,0.012302226,0.005169184,0.004482302,0.9146085,0.007665715,0.0070482083,0.0070723398,0.010069015
2580,0.0040593864,0.0030582068,0.00510655,0.0037033395,0.0034959943,0.0039867065,0.957114,0.0046791746,0.004469262,0.004357213,0.005970162
2581,0.00612782,0.0064125,0.0075373477,0.006930181,0.00801172,0.003530959,0.93329185,0.0077425092,0.0077311755,0.005736912,0.006947121
2582,0.0064060586,0.0054394067,0.006026757,0.009176256,0.021846721,0.0077083395,0.90942323,0.006340707,0.010899733,0.007315948,0.009416826
2583,0.0065525477,0.014361081,0.017262083,0.007439525,0.008877898,0.006830226,0.9086707,0.007785143,0.0077170185,0.005673527,0.0088303415
2584,0.0054387287,0.0070485547,0.0049158814,0.0053648767,0.008214482,0.004235686,0.9436877,0.0048609828,0.0036872223,0.0060525453,0.006493433
2585,0.022600634,0.03329573,0.008046708,0.013714671,0.017713472,0.28393337,0.5278736,0.023987869,0.02507777,0.027261566,0.016494658
2586,0.004063578,0.00385484,0.003919371,0.0029584963,0.006049727,0.003161629,0.9581023,0.005121817,0.003350779,0.004577736,0.0048397765
2587,0.0075065903,0.0044605564,0.008733345,0.008823357,0.007628526,0.004447507,0.9326658,0.0060938816,0.0063988185,0.0057386653,0.0075029256
2588,0.0079108095,0.007108537,0.006212298,0.0055469577,0.006684377,0.010327721,0.92378926,0.011674304,0.009481878,0.004657342,0.0066065015
2589,0.0047717034,0.0047833677,0.0031926392,0.005258634,0.004095428,0.005199908,0.9552946,0.0044520623,0.003921265,0.0036496709,0.005380711
2590,0.007743784,0.007997404,0.008634598,0.010402608,0.010387381,0.005908445,0.9153911,0.0073711528,0.009277152,0.007054239,0.009832173
2591,0.0071965987,0.004664659,0.005972019,0.004705838,0.0048789824,0.023787618,0.9243375,0.0066525163,0.006143566,0.006552578,0.0051081385
2592,0.008162261,0.010222783,0.009348945,0.01182972,0.007402849,0.008327313,0.91440284,0.008756828,0.006233824,0.006866604,0.008446068
2593,0.0048716343,0.0031886618,0.0064728023,0.010484615,0.0075785657,0.0042657456,0.9329133,0.0039606104,0.009037199,0.0067372257,0.010489736
2594,0.0070557273,0.0052793375,0.0052203797,0.006112189,0.008273182,0.004155957,0.94142467,0.0040045585,0.0053233425,0.0066347183,0.006515929
2595,0.0032041238,0.0032355674,0.0030693626,0.005883223,0.0041565797,0.0036503016,0.9615439,0.0031590727,0.0043709725,0.0036148275,0.004112168
2596,0.006409166,0.0041705235,0.007427505,0.006687296,0.013470013,0.0054553477,0.9273569,0.005391791,0.0077120787,0.007749827,0.008169478
2597,0.0085397605,0.018591179,0.0064587523,0.006324557,0.0063555143,0.0068485015,0.9169038,0.0066151465,0.0061629843,0.007048667,0.0101511255
2598,0.0063780374,0.0040879194,0.0057902806,0.006212064,0.0073536327,0.0026652606,0.9442765,0.0050800513,0.0069300584,0.0044962834,0.006729975
2599,0.0061533805,0.010823275,0.010804793,0.008435351,0.0048086653,0.0048322026,0.9289839,0.0065470417,0.0060668616,0.0049275095,0.0076169837
2600,0.0033784928,0.0038320743,0.0054305433,0.004706633,0.0043849223,0.0052327123,0.94873077,0.0046381904,0.006019875,0.006442635,0.0072030877
2601,0.006638874,0.0034007535,0.004643742,0.0060891993,0.006006515,0.0045986134,0.943856,0.0072064297,0.005853067,0.0055307597,0.006176037
2602,0.0061196038,0.0043692146,0.005239488,0.006407029,0.005771335,0.0053038388,0.94164664,0.006724352,0.0055883103,0.0064699044,0.006360274
2603,0.0054722694,0.007490669,0.0057657743,0.0071651186,0.008744661,0.006721153,0.9279651,0.009322288,0.007425122,0.00705059,0.006877182
2604,0.0075732833,0.008477535,0.0065701515,0.0073188045,0.0048209284,0.0044673467,0.9295358,0.0077718296,0.008514872,0.007569587,0.0073798094
2605,0.007250374,0.012909422,0.0050443057,0.008328847,0.017722799,0.009549069,0.8968819,0.008647952,0.00719044,0.015590755,0.010884101
2606,0.008342648,0.009435012,0.0068725343,0.0057646916,0.008221332,0.00797228,0.91877455,0.009162606,0.0069061737,0.009710775,0.008837445
2607,0.0035862373,0.003360743,0.0035583288,0.0037767403,0.00417639,0.0044068415,0.9558039,0.005192528,0.004336402,0.0076721855,0.0041297497
2608,0.007513514,0.0131256,0.009563122,0.0064297877,0.0050467984,0.0053148875,0.9249055,0.0070893792,0.0047642346,0.008711575,0.007535558
2609,0.016639983,0.010499831,0.02935005,0.004964615,0.0038288715,0.01465608,0.83982635,0.0154270865,0.04300306,0.0160338,0.0057703136
2610,0.0064059333,0.0035758999,0.0058985413,0.004863868,0.005581901,0.010506306,0.9387314,0.00601488,0.0067660143,0.005042827,0.0066125076
2611,0.009221424,0.01102852,0.0075116213,0.011473446,0.008807741,0.0037826174,0.9121165,0.00840851,0.008837897,0.009825746,0.008985845
2612,0.003703096,0.0046948865,0.0036706917,0.0086426,0.005861454,0.0019015423,0.9482132,0.007169779,0.007375282,0.0054835207,0.0032839666
2613,0.0041671637,0.0036151952,0.007388979,0.0030206086,0.005006962,0.0045991363,0.95555687,0.004895755,0.0043735523,0.00339948,0.0039763357
2614,0.007059202,0.0070316806,0.007779562,0.009555017,0.011341324,0.0068153385,0.91648245,0.007035115,0.0064968937,0.00995021,0.01045322
2615,0.008232724,0.010238289,0.008415622,0.012349734,0.006296857,0.0050153914,0.9164608,0.007276004,0.009292528,0.009220214,0.007201778
2616,0.0064741075,0.012221378,0.007204778,0.0031490715,0.011980607,0.011648916,0.9213303,0.0058090226,0.0050964947,0.007974962,0.007110416
2617,0.008652919,0.0062416,0.0049713803,0.008238551,0.008341772,0.003830347,0.9363401,0.0059907762,0.0060999915,0.00518965,0.0061029703
2618,0.0053599,0.0031787383,0.0030719258,0.005248536,0.007567903,0.0049764984,0.9502068,0.0042421008,0.0061631855,0.0046454063,0.0053390036
2619,0.006381889,0.0047379876,0.005934069,0.010982584,0.00716135,0.006409996,0.92793,0.006378773,0.0078116218,0.008270885,0.008000774
2620,0.0053702854,0.015266804,0.015407218,0.012486287,0.013408919,0.0039598,0.8996221,0.0063277422,0.012910982,0.0074413544,0.007798473
2621,0.0044208234,0.0027827383,0.0024774366,0.0038672239,0.003162507,0.0056833834,0.96024203,0.0048767086,0.003110438,0.004770723,0.0046059163
2622,0.007696163,0.0059616705,0.006278359,0.010840088,0.00956868,0.009324229,0.91466135,0.0073079593,0.005840655,0.014064124,0.008456709
2623,0.0031891975,0.006420374,0.0045084828,0.0029280016,0.007910944,0.002985751,0.95473087,0.0034787862,0.005824448,0.003735839,0.0042873453
2624,0.0068497206,0.011440359,0.0044899634,0.0049096374,0.007348677,0.0039662505,0.9333298,0.007188969,0.00829873,0.0055389535,0.006638977
2625,0.0059917704,0.0057989224,0.0075447774,0.007471457,0.008799231,0.0056756646,0.92513317,0.00717121,0.0075743073,0.009357589,0.009481773
2626,0.0064850487,0.004474549,0.0048665726,0.0037404515,0.0075007803,0.0061760023,0.94339,0.0051200856,0.0046369187,0.0065391036,0.007070457
2627,0.006591374,0.007993534,0.0058282395,0.008802787,0.0093135,0.0049560326,0.92347586,0.00744352,0.008123379,0.009536692,0.007935202
2628,0.0052228156,0.009360818,0.005076978,0.0029325963,0.006654039,0.005915336,0.9423239,0.006480884,0.0041721324,0.0064587705,0.005401777
2629,0.0073098703,0.00966983,0.011379943,0.008162716,0.011233641,0.0059719714,0.91177875,0.0061555277,0.006930991,0.011993234,0.009413597
2630,0.007856315,0.010733068,0.0054605426,0.009198427,0.009225415,0.0072269826,0.9156356,0.008038696,0.00805048,0.00976303,0.008811554
2631,0.0037887972,0.003057792,0.003770342,0.006268058,0.0049875807,0.0040568546,0.9560501,0.004228773,0.0041571176,0.0044534085,0.0051812013
2632,0.0055751554,0.0075610317,0.010423394,0.01493082,0.0049513876,0.0033732571,0.92081004,0.0071586412,0.009042745,0.0072927075,0.008880842
2633,0.0057893833,0.0033967623,0.0072085233,0.004306508,0.007173411,0.0060111945,0.94459134,0.0051316144,0.004615699,0.0058891736,0.0058862986
2634,0.005043158,0.008320854,0.0076114484,0.0041504144,0.0034257271,0.0019943097,0.94985914,0.0051779,0.005352709,0.0040286165,0.0050357757
2635,0.009160867,0.008100241,0.0046675038,0.00433363,0.007847191,0.004083013,0.9367179,0.0064140796,0.0056548803,0.0071519297,0.005868672
2636,0.0051357965,0.0044707805,0.0066041597,0.005123273,0.0047220853,0.0043629524,0.9458228,0.0072003203,0.0063822456,0.0041712974,0.006004354
2637,0.0042788675,0.007021154,0.0031121972,0.0038411748,0.00317358,0.0031984705,0.9617239,0.0040432457,0.002825398,0.0037964238,0.0029856728
2638,0.0073804827,0.009449004,0.013731448,0.009811028,0.03861436,0.00792971,0.8771439,0.0060267164,0.010453988,0.008628659,0.010830692
2639,0.005458678,0.0026267867,0.0054988055,0.00594853,0.005884972,0.0056457217,0.94345665,0.0067372774,0.004950806,0.00651407,0.007277623
2640,0.007760468,0.013583518,0.009601634,0.007809886,0.020605842,0.008544042,0.8978646,0.006657356,0.007956148,0.008208704,0.011407792
2641,0.0077145034,0.0045196484,0.007951619,0.0072047664,0.02434962,0.004283298,0.9052751,0.009134401,0.01204217,0.007905165,0.009619624
2642,0.0073267715,0.008745479,0.006083011,0.006570883,0.0060563376,0.004786281,0.93464595,0.0064124037,0.0066191866,0.005336876,0.007416758
2643,0.005178531,0.006547875,0.0051282058,0.0042307237,0.0039743967,0.0015594389,0.9546247,0.0031686653,0.0056598005,0.004455462,0.0054722903
2644,0.005482733,0.009141589,0.004931517,0.0056018005,0.004859804,0.011856117,0.9324674,0.007464791,0.0053740633,0.006369405,0.006450782
2645,0.0070061916,0.005774403,0.007724913,0.020474534,0.009097729,0.008513205,0.9078254,0.0071583437,0.013140519,0.0056461506,0.0076386435
2646,0.013614411,0.017704593,0.010407994,0.015582346,0.021597004,0.012438503,0.8538886,0.00990716,0.0116223,0.018400878,0.014836144
2647,0.004994141,0.0037113307,0.004828684,0.003317083,0.0045784083,0.0035379198,0.95543975,0.00543965,0.0056425487,0.0037404387,0.0047700987
2648,0.0049462933,0.009288391,0.0043843132,0.0055939485,0.007975877,0.0030221322,0.943057,0.0046739187,0.0048862807,0.0057238094,0.0064480333
2649,0.003721571,0.0033229887,0.0037544242,0.0036495891,0.018354027,0.005671948,0.9331444,0.0060821413,0.007811531,0.009520782,0.0049665235
2650,0.004965145,0.004209751,0.0030440376,0.0041202717,0.0034780977,0.0030949952,0.96015143,0.004628024,0.0041363984,0.0043011736,0.0038706372
2651,0.004278003,0.0037204248,0.0042137355,0.005040719,0.0066648377,0.003925716,0.9475473,0.0048523485,0.0053448984,0.00786653,0.0065455097
2652,0.005645803,0.007464879,0.006197674,0.005879312,0.009436492,0.0065109837,0.9320232,0.006344648,0.0064257085,0.006850159,0.007221092
2653,0.00782739,0.00614079,0.0033780448,0.005472409,0.0052014515,0.010453489,0.93846935,0.006161814,0.0077475384,0.005128317,0.00401937
2654,0.011664945,0.0072287964,0.0052887006,0.014706325,0.006075379,0.0182478,0.90519524,0.007429186,0.0079664625,0.008513446,0.0076837502
2655,0.0062057716,0.010041042,0.0062361476,0.0062881275,0.006557802,0.003230535,0.93232995,0.00664483,0.006825698,0.0076930975,0.007946998
2656,0.009299993,0.011921036,0.011994019,0.01261574,0.01538935,0.006426208,0.88724315,0.009992062,0.01226946,0.0116420435,0.011206983
2657,0.0045186207,0.0086971205,0.0066455607,0.0065074842,0.014848125,0.0065841926,0.9202203,0.0057624974,0.008182166,0.007977031,0.010056867
2658,0.0043793106,0.007723551,0.007603808,0.0055386713,0.007856679,0.009080593,0.9310066,0.0061128153,0.005579387,0.007188603,0.007929908
2659,0.005046257,0.0075127073,0.010954969,0.02209186,0.0064826864,0.0043099737,0.91180307,0.006155692,0.007385407,0.009276955,0.008980564
2660,0.006870719,0.020189237,0.016132655,0.008107553,0.009698735,0.009841851,0.8981308,0.008299818,0.008017011,0.0052423035,0.009469438
2661,0.0060091903,0.009316309,0.007431237,0.0056506274,0.019315204,0.00588721,0.9183576,0.006987822,0.0072803907,0.0055467486,0.008217601
2662,0.0073185842,0.0067389044,0.006091066,0.005529755,0.0043234327,0.005961599,0.9363407,0.009489468,0.007928748,0.004823138,0.005454667
2663,0.0023525595,0.0024666653,0.0027733464,0.002699858,0.0038148537,0.0011685889,0.97397226,0.002277953,0.00253876,0.0032902157,0.0026450537
2664,0.0035216243,0.005186864,0.0038942778,0.00434226,0.005000352,0.0018359373,0.95569414,0.003922905,0.0040237852,0.006955873,0.0056220465
2665,0.0036008004,0.0061943443,0.0058162077,0.004562965,0.0055961236,0.0030589455,0.9517521,0.0054239486,0.005728832,0.0035692914,0.004696329
2666,0.0055095763,0.007946239,0.0060866456,0.007653025,0.008975735,0.0051079807,0.9333796,0.0057768067,0.005715083,0.007523347,0.00632602
2667,0.0068623438,0.010761771,0.010129513,0.004618421,0.008030731,0.003765766,0.92867965,0.007059465,0.006522565,0.006374582,0.007195187
2668,0.010330285,0.019508844,0.008451942,0.014185475,0.010190012,0.0048868344,0.88429165,0.011001903,0.011077369,0.013769189,0.012306514
2669,0.010821617,0.007304418,0.014427605,0.011402035,0.01836779,0.006302954,0.8804838,0.014633357,0.012869827,0.0102757625,0.013110852
2670,0.0048510446,0.004061124,0.0036653383,0.0040949746,0.0045194635,0.0029552658,0.956122,0.0039845193,0.004106989,0.007148406,0.0044908663
2671,0.012075866,0.013079457,0.008143059,0.006048453,0.007877124,0.004343793,0.9189577,0.0059256763,0.0072567463,0.008604985,0.0076871393
2672,0.005523827,0.0064202785,0.005741067,0.0066956202,0.008702938,0.0052528875,0.9321454,0.005741067,0.008215671,0.0077141416,0.007847109
2673,0.003918376,0.0056928582,0.004581046,0.0036755854,0.006095628,0.0025188003,0.956457,0.0038425876,0.0036809735,0.0050337515,0.0045034215
2674,0.0043377355,0.0071151443,0.005839912,0.0062317494,0.0073034624,0.0036154762,0.94081545,0.006096315,0.006518075,0.006502181,0.0056244214
2675,0.0018303042,0.003072675,0.0024944106,0.0023685894,0.0058487346,0.004600261,0.96587735,0.0050907815,0.0030339132,0.0026064727,0.0031764102
2676,0.0040659886,0.006387335,0.0058642104,0.022142109,0.01100001,0.012762474,0.91298497,0.0047420305,0.008011512,0.005689341,0.0063500185
2677,0.0048494143,0.012108371,0.008407725,0.004051837,0.0138975745,0.0038249798,0.9133683,0.0121009825,0.0091064675,0.010281259,0.008003144
2678,0.008385937,0.011930465,0.009876225,0.01115849,0.009708876,0.005996086,0.8968776,0.008711482,0.010375495,0.01554507,0.011434267
2679,0.0067637875,0.004510056,0.005416312,0.007417694,0.0058080177,0.0043670298,0.9397981,0.00527279,0.0075400257,0.005610116,0.007495975
2680,0.0035122093,0.0038838668,0.0037096322,0.0021638095,0.0049979533,0.0021722785,0.96625984,0.0035501416,0.0027702583,0.0034899856,0.0034899856
2681,0.005557947,0.003459443,0.0036325532,0.0048194057,0.009419826,0.0042551877,0.9461828,0.004390262,0.004152559,0.008406851,0.005723186
2682,0.0054862667,0.004445084,0.0070204693,0.00652784,0.005657656,0.00334551,0.94038653,0.006470718,0.007609492,0.0051513547,0.007899109
2683,0.0026198693,0.00281758,0.00281758,0.0037399842,0.0029398508,0.0020704642,0.96611285,0.0043173255,0.0026533413,0.0066024503,0.0033085924
2684,0.0063557182,0.017418513,0.005022879,0.007771994,0.011324761,0.012102328,0.8800854,0.014641025,0.0069735767,0.028498264,0.009805552
2685,0.008870527,0.015129852,0.006467672,0.005685449,0.008248079,0.0056715854,0.9240169,0.0061055557,0.0051413933,0.0050222925,0.009640628
2686,0.004558075,0.007184878,0.0066465484,0.0055276984,0.0075646965,0.0036428974,0.94333357,0.0043429793,0.004593825,0.006362342,0.00624233
