,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
404,0.031760007,0.05481946,0.01636862,0.023723349,0.019667348,0.44762677,0.012271507,0.026555922,0.10125394,0.04522556,0.22072743
405,0.06806041,0.05550184,0.016244894,0.02246587,0.021176992,0.03155844,0.016452441,0.014590296,0.019225461,0.022741793,0.71198153
406,0.01816581,0.030422004,0.009905556,0.017581133,0.01620441,0.08662192,0.013186962,0.011614746,0.017023586,0.011356777,0.7679171
407,0.03264418,0.026032565,0.0102194175,0.016523084,0.020724589,0.46756193,0.038333002,0.022951232,0.041050073,0.040369272,0.28359064
408,0.055697437,0.254915,0.021694593,0.021843404,0.027856408,0.41014722,0.036903743,0.031106431,0.022079315,0.068254426,0.049502056
409,0.013100763,0.013097565,0.007403788,0.006744518,0.008365048,0.036318373,0.00521176,0.0038579514,0.008613743,0.0035161364,0.8937703
410,0.11972778,0.085232,0.029469777,0.010595358,0.04712707,0.19490755,0.020795412,0.037126176,0.100673325,0.050692838,0.30365273
411,0.018312702,0.08299874,0.013569033,0.03460747,0.052660692,0.3732481,0.021960285,0.016447492,0.13198556,0.062265705,0.19194412
412,0.03512309,0.05603754,0.009000557,0.014695199,0.025107468,0.12334215,0.014481506,0.0105329985,0.01741693,0.012668054,0.6815945
413,0.06079087,0.73177767,0.016072622,0.010550982,0.025872784,0.046614956,0.007741912,0.016469851,0.017851684,0.03581572,0.030440968
414,0.025004184,0.08350059,0.043013915,0.019837972,0.033499267,0.46357355,0.026025642,0.018168826,0.05022701,0.016885666,0.22026347
415,0.011998546,0.008608536,0.008697261,0.009990954,0.01186455,0.8502477,0.021755755,0.0061163004,0.028670803,0.010282965,0.031766694
416,0.05107931,0.026821788,0.01275195,0.042522356,0.018472621,0.067537054,0.014577414,0.019086944,0.6376526,0.028548159,0.08094976
417,0.020411082,0.025501423,0.012860543,0.021421988,0.022340698,0.07418822,0.009726626,0.009986501,0.019543074,0.011338311,0.7726816
418,0.035338342,0.044167582,0.014027481,0.01606689,0.025073936,0.058942672,0.010414164,0.012122004,0.01915458,0.009217432,0.75547487
419,0.037873466,0.030994548,0.0109547395,0.013633395,0.026885832,0.232627,0.019889817,0.0066249487,0.045862924,0.012782399,0.561871
420,0.08175725,0.07702917,0.017724466,0.030260948,0.0293156,0.04275299,0.013603097,0.012507307,0.038515817,0.01565707,0.64087635
421,0.029336274,0.07131669,0.015027463,0.017534604,0.023048803,0.6254023,0.011714835,0.016280329,0.024451604,0.05831723,0.10756993
422,0.049127102,0.07901444,0.015757648,0.017890664,0.037351128,0.3291088,0.017272623,0.011790414,0.0327297,0.018749256,0.39120823
423,0.04644201,0.102910414,0.015766418,0.013250749,0.029628644,0.5824581,0.014796722,0.010857275,0.015118059,0.024563009,0.14420864
424,0.057242975,0.03883669,0.021500085,0.040522035,0.033251237,0.08663758,0.037040137,0.023868248,0.15435393,0.084910005,0.42183715
425,0.06337974,0.05308844,0.022634635,0.03170249,0.026014168,0.08069862,0.024859281,0.015427943,0.13750777,0.028265702,0.51642114
426,0.1256178,0.106350474,0.024531137,0.03591988,0.018390924,0.08222141,0.012627547,0.057019196,0.03090445,0.041283004,0.4651342
427,0.040766723,0.057133496,0.0127902925,0.0150412405,0.021970531,0.07875276,0.008169798,0.010521008,0.010459541,0.008972768,0.73542184
428,0.041083552,0.054499995,0.02744784,0.026759697,0.033238,0.24716137,0.05391768,0.023249226,0.36563772,0.033695545,0.09330935
429,0.03465485,0.07849733,0.020886226,0.025354028,0.052182093,0.2900198,0.011579614,0.020342713,0.12467508,0.013172777,0.3286355
430,0.051234618,0.02254178,0.029414384,0.027917052,0.027808215,0.02267425,0.06849545,0.012485278,0.24305803,0.060649812,0.43372113
431,0.11099083,0.063071065,0.019773645,0.02905282,0.049000017,0.16196452,0.024179904,0.022123815,0.04274901,0.035753034,0.4413414
432,0.04062828,0.052034188,0.015562586,0.026414746,0.020617075,0.033950344,0.013240079,0.012280999,0.02516209,0.010628318,0.7494813
433,0.10895933,0.07950255,0.023830235,0.04282563,0.03167802,0.16630547,0.021974891,0.024028867,0.08216654,0.02462273,0.39410573
434,0.024322059,0.073409915,0.022937886,0.021887485,0.025689214,0.22257207,0.03905678,0.023367466,0.35566914,0.043401122,0.14768693
435,0.10649172,0.10035773,0.016531609,0.018806085,0.047498316,0.36539444,0.0113842115,0.011884039,0.029312916,0.044133004,0.24820592
436,0.06544773,0.078834295,0.016970208,0.012307026,0.05071319,0.32556462,0.010713434,0.017338747,0.039197683,0.027091848,0.35582113
437,0.06619278,0.041806545,0.017250564,0.022258582,0.019729642,0.040687576,0.015253332,0.015238443,0.02278643,0.014183,0.7246131
438,0.026218869,0.05110896,0.008786511,0.0064314874,0.020762363,0.8244541,0.007098182,0.009721032,0.008838145,0.0104955565,0.02608479
439,0.031454947,0.06313868,0.011904025,0.0134364385,0.03198151,0.1451624,0.010495012,0.00870067,0.016919032,0.016869536,0.64993775
440,0.050722852,0.021714667,0.0130426185,0.024331152,0.024141805,0.04590266,0.011611679,0.008885612,0.03887632,0.014493366,0.74627733
441,0.033065043,0.04501836,0.014276758,0.016887972,0.03168984,0.21456096,0.013346445,0.016352406,0.024692127,0.03683273,0.5532774
442,0.021584917,0.02174359,0.009894365,0.019552788,0.014179946,0.03732955,0.011135403,0.009807784,0.016408917,0.01141061,0.82695204
443,0.025564363,0.06930478,0.018136702,0.009755394,0.025502026,0.5023146,0.030514479,0.018154422,0.014319317,0.013063377,0.27337056
444,0.044738233,0.07722528,0.018009806,0.025249515,0.042898472,0.12667185,0.022799902,0.012377945,0.13966632,0.017185075,0.4731777
445,0.12901174,0.1730964,0.021750351,0.03904016,0.03175493,0.18643217,0.011087317,0.021878168,0.031708445,0.011339165,0.34290123
446,0.022092668,0.030485991,0.009774882,0.0235635,0.021856613,0.2096094,0.016210765,0.015095346,0.03325421,0.021517761,0.5965388
447,0.017913349,0.15749195,0.014706369,0.013029122,0.055089515,0.5616387,0.015397098,0.012752184,0.029247107,0.03191841,0.09081616
448,0.17232159,0.24768442,0.017560832,0.013281527,0.045416087,0.09570089,0.013191044,0.0150646465,0.016756663,0.023816021,0.3392063
449,0.047899652,0.023097819,0.017727016,0.026820114,0.015378954,0.07315425,0.016579967,0.013968551,0.022640008,0.013578507,0.7291552
450,0.022679742,0.07846259,0.0073195705,0.006606227,0.014528301,0.812029,0.004885418,0.010764933,0.009673211,0.012038505,0.021012492
451,0.07683676,0.41325146,0.021310769,0.02246474,0.033756517,0.17506714,0.022751752,0.034087785,0.013705623,0.08862364,0.098143846
452,0.057541166,0.067795925,0.016981129,0.01943097,0.03538307,0.17833523,0.012545578,0.011670947,0.06925978,0.01351212,0.51754415
453,0.044165388,0.036730785,0.015255699,0.028203752,0.015987836,0.08056108,0.01252451,0.011326007,0.023524882,0.0101724155,0.72154766
454,0.012891852,0.020074826,0.011113471,0.015249767,0.017381798,0.07828112,0.009759831,0.008413501,0.018780446,0.0065588434,0.80149466
455,0.037775073,0.0490819,0.017627187,0.02367369,0.039927665,0.36351103,0.010955663,0.01649465,0.029795125,0.02382444,0.38733354
456,0.034583148,0.01939554,0.013123678,0.021849625,0.014093408,0.07903006,0.016589884,0.010096724,0.03810464,0.012775927,0.74035734
457,0.022522002,0.101010576,0.014428138,0.019301753,0.02091097,0.5780209,0.015585309,0.012695538,0.0146124745,0.036113285,0.1647991
458,0.034428023,0.15313233,0.008723916,0.01356475,0.021153605,0.6587123,0.008639135,0.016579352,0.017674498,0.014574183,0.05281786
459,0.28511044,0.27285248,0.019458935,0.018531615,0.042099457,0.1799926,0.013852457,0.01897108,0.031988505,0.032223657,0.08491875
460,0.041870866,0.055459727,0.013814288,0.028553449,0.028637223,0.10010026,0.016324967,0.021458764,0.03756947,0.037005074,0.6192059
461,0.03548497,0.025860144,0.013370289,0.010231353,0.017799454,0.031607248,0.009602085,0.006638192,0.008245244,0.025999414,0.8151617
462,0.031355944,0.04647492,0.013357613,0.011182524,0.018356021,0.049787328,0.011967843,0.009435039,0.027572475,0.0087089585,0.77180135
463,0.048957214,0.13060512,0.008096377,0.009549184,0.0385597,0.07454384,0.014391129,0.007725617,0.018245468,0.014265198,0.6350612
464,0.012286416,0.045817055,0.009643719,0.010336101,0.010285755,0.8131187,0.009041758,0.014583359,0.015425675,0.017907206,0.041554265
465,0.038447715,0.22255152,0.017706089,0.01848348,0.022924574,0.5025081,0.014061491,0.025313314,0.019417869,0.096657544,0.02192825
466,0.029339736,0.08731471,0.014404159,0.027334293,0.04158834,0.31558597,0.013704337,0.010528022,0.06885275,0.014745744,0.376602
467,0.026530877,0.028595814,0.011092164,0.012704815,0.018252201,0.12919424,0.010856397,0.00754207,0.009981867,0.009731611,0.73551786
468,0.066959396,0.06669834,0.014571418,0.019004712,0.036489725,0.34117046,0.014345509,0.009371337,0.10605154,0.020409,0.30492857
469,0.07331382,0.054183748,0.018450852,0.021676816,0.025491694,0.1058667,0.012718278,0.011114766,0.079873376,0.01938359,0.57792634
470,0.040570132,0.027230848,0.015260211,0.05940508,0.029965706,0.2049785,0.017858425,0.030834002,0.11898052,0.01885305,0.43606353
471,0.032226082,0.06421451,0.008534893,0.017971583,0.033046726,0.10443422,0.010264929,0.007598508,0.042591117,0.02003896,0.6590784
472,0.07028527,0.5567602,0.025849994,0.015012052,0.030682644,0.17113404,0.01341735,0.020459017,0.021108454,0.035195004,0.040095944
473,0.08746111,0.04056411,0.023459516,0.055097096,0.024501475,0.35377288,0.018933272,0.0116872545,0.15938008,0.03559725,0.189546
474,0.07775713,0.09221497,0.015354335,0.021716611,0.041261226,0.22256652,0.008487754,0.019696113,0.044635814,0.013683127,0.44262636
475,0.0331774,0.028212339,0.008625309,0.010282897,0.022465395,0.06874365,0.0065682,0.0059165154,0.013682622,0.015211985,0.78711367
476,0.17527173,0.5250563,0.016406626,0.021107709,0.03394481,0.07358551,0.02403524,0.01706019,0.028210023,0.031210408,0.054111384
477,0.06248624,0.06259694,0.017468693,0.027833227,0.028175073,0.09231487,0.019988876,0.014036489,0.019659769,0.011982619,0.64345723
478,0.023810294,0.04399208,0.018167062,0.020920375,0.028580802,0.109829225,0.013142874,0.013245955,0.03696825,0.017242273,0.6741009
479,0.09600861,0.2320624,0.022910072,0.02953225,0.034543563,0.074448265,0.018680405,0.020616833,0.053809956,0.018372841,0.3990148
