,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
1677,0.0055035176,0.006388675,0.94993013,0.0053707813,0.0033778122,0.004188389,0.0023940585,0.008035968,0.00280715,0.007234237,0.0047692973
1678,0.0033370843,0.0026027337,0.97134477,0.003057425,0.0034706541,0.002208372,0.0031807716,0.0020826934,0.002442059,0.0037502677,0.0025232718
1679,0.0025810823,0.002428257,0.9760478,0.0023853632,0.0036288183,0.004248219,0.0016346385,0.0020273991,0.0011317283,0.0016490689,0.0022375614
1680,0.0048955297,0.003424312,0.9555129,0.0047623185,0.006278316,0.0048255185,0.0038350476,0.0033794637,0.0062546977,0.003202738,0.0036291776
1681,0.0034322308,0.002167854,0.9709063,0.0022997947,0.0052073994,0.0024243274,0.0030097675,0.0022009178,0.0028544646,0.0027350772,0.002761918
1682,0.0035374735,0.002801106,0.96093327,0.0047053075,0.00681533,0.0031005417,0.0027043405,0.0035271249,0.0056784563,0.0023176675,0.0038794677
1683,0.0026510437,0.0017548016,0.96858126,0.0031206443,0.0049685463,0.003109996,0.0011815747,0.0035861437,0.0018309524,0.00558356,0.003631518
1684,0.0018013351,0.002437313,0.9817231,0.0024096528,0.0014882636,0.0014145746,0.0016513845,0.0013878917,0.0018494629,0.0020391878,0.0017978203
1685,0.00487161,0.0056162653,0.9622287,0.003445014,0.0047428114,0.0025776778,0.0026208283,0.006071334,0.0008903867,0.003807701,0.0031275447
1686,0.0033553995,0.0031112023,0.9714441,0.0016064045,0.0032185947,0.0030165853,0.0029052743,0.0039953506,0.003404497,0.001006736,0.0029359346
1687,0.0033613269,0.0030138094,0.96276224,0.0034284599,0.003902064,0.0021111816,0.0027737413,0.0027642772,0.010200566,0.0020273319,0.0036549265
1688,0.004985324,0.0032340533,0.969105,0.004087229,0.0022754406,0.003117761,0.00347048,0.002500303,0.002113707,0.002170181,0.0029403288
1689,0.0024536056,0.0029262041,0.9756992,0.0023235944,0.0017335069,0.0023700015,0.0028340977,0.0016024492,0.0024632087,0.0026750935,0.0029190688
1690,0.0048439284,0.003464759,0.9714128,0.0028748414,0.0023292548,0.0020981503,0.00290022,0.0032409634,0.0016744257,0.0025283822,0.0026323125
1691,0.0056886184,0.004522094,0.9640641,0.0052334885,0.003025262,0.003299159,0.0025388333,0.0027545323,0.0015383773,0.0032734848,0.0040619997
1692,0.0052717743,0.0052409754,0.9589685,0.0060047754,0.0028352435,0.0032985895,0.0027817627,0.0029916908,0.0020977352,0.005994705,0.0045141447
1693,0.0022021146,0.0026686073,0.973571,0.0028389841,0.003547272,0.0025130522,0.0028703462,0.0018224997,0.0012495302,0.004002632,0.0027139427
1694,0.0037248386,0.005105565,0.9643169,0.005772665,0.0022786164,0.0026342222,0.0022454814,0.0021416075,0.0018899619,0.0062151286,0.0036751567
1695,0.0033445058,0.002799219,0.96923625,0.003271021,0.0021222671,0.004198536,0.0030097293,0.0028225512,0.002236095,0.0028349822,0.004124875
1696,0.0064748996,0.00510459,0.9391582,0.008193975,0.0059460555,0.009991863,0.0037001113,0.0041016536,0.005833897,0.0061123786,0.0053823157
1697,0.007098544,0.004653137,0.95504683,0.0055250623,0.004460698,0.0030352552,0.0032452424,0.0050756554,0.0026435214,0.0039780964,0.0052380525
1698,0.0030062157,0.0028615561,0.9612746,0.0027721615,0.011574756,0.0032220506,0.0013763458,0.0063285227,0.00181094,0.002011391,0.0037614445
1699,0.0017467532,0.0034170558,0.9781271,0.002924458,0.0014336864,0.0022483582,0.00253454,0.0014218348,0.0018044024,0.0023773499,0.0019644068
1700,0.0052354448,0.004482488,0.95690465,0.0043202494,0.0057164184,0.0059557552,0.002760907,0.0043733097,0.0043223593,0.002202262,0.0037261068
1701,0.004735751,0.0024843193,0.95494986,0.005624648,0.0041411975,0.0035760417,0.0015523717,0.0039236797,0.0029631953,0.010728344,0.005320487
1702,0.0060834386,0.006550122,0.9471161,0.0052155233,0.0036521505,0.0043742545,0.0022032754,0.010951328,0.002205428,0.0065011815,0.0051472154
1703,0.0038773913,0.0019790486,0.97631776,0.002921276,0.0025635816,0.0027382614,0.0013131909,0.002666354,0.001686994,0.0020679578,0.0018682441
1704,0.0026781147,0.002616715,0.9713315,0.0029564525,0.0032414834,0.0031013626,0.0014589123,0.0038949694,0.0021836802,0.0033974603,0.0031394532
1705,0.0020991676,0.0019466333,0.9804633,0.0019071187,0.0023621751,0.0026071996,0.0015768167,0.0013034027,0.0029281792,0.0014252309,0.0013807068
1706,0.0023615733,0.0022012284,0.97389233,0.0024294101,0.0031152384,0.001760981,0.0021894374,0.0022578347,0.0056073274,0.0013768211,0.0028078633
1707,0.007540667,0.005696165,0.9321086,0.009120798,0.0068390877,0.0106061725,0.004350374,0.004628688,0.0065947734,0.0063421316,0.0061725704
1708,0.0071488293,0.0042433036,0.94261926,0.0070810844,0.0057421424,0.008110084,0.0030923642,0.0044665295,0.006186041,0.0065465346,0.004763891
1709,0.0028219493,0.0022880756,0.970687,0.0035136878,0.004025022,0.002107874,0.0023184402,0.0032345909,0.0041560866,0.001738128,0.0031091573
1710,0.0038275651,0.0028912262,0.9764723,0.0020622346,0.0023311197,0.002431093,0.0019534382,0.002267688,0.0015658041,0.0015811701,0.002616473
1711,0.0030633763,0.00272995,0.97597176,0.002591615,0.0017196573,0.0051076943,0.0017179787,0.0025186343,0.000998669,0.0015711267,0.0020095017
1712,0.010503989,0.0059984545,0.93845624,0.005531435,0.008268265,0.0053534023,0.0036919334,0.00941733,0.0028752808,0.0046307216,0.00527298
1713,0.006935627,0.0032538145,0.95430213,0.0052917874,0.006857179,0.0042624646,0.0030761403,0.003570128,0.004008127,0.004008127,0.004434427
1714,0.005238807,0.0047986046,0.96161884,0.0059168125,0.0029664566,0.0027221737,0.0028556008,0.0025810802,0.0017730828,0.0057408125,0.0037876768
1715,0.0030429459,0.0017858011,0.9718326,0.0018907925,0.00321831,0.0022829594,0.0032970442,0.0025294747,0.0047831372,0.0027821567,0.0025549214
1716,0.0058510294,0.005440793,0.9597322,0.005657184,0.0029347292,0.003962631,0.0030800784,0.0027771892,0.0024943233,0.0035851866,0.0044847713
1717,0.00071855896,0.00095545757,0.9942064,0.00046576656,0.0005976911,0.0004964115,0.00053990306,0.00059791014,0.00022633243,0.0006385732,0.00055690546
1718,0.00355452,0.004067822,0.9641504,0.0038583947,0.005212995,0.002545267,0.0033563261,0.002842919,0.002202745,0.0048358203,0.0033727544
1719,0.0014971409,0.0012527417,0.9842091,0.001967474,0.0017418092,0.002302598,0.0018316502,0.0011924597,0.0015439112,0.0011012306,0.0013598382
1720,0.004245075,0.0035154268,0.96879923,0.0028171488,0.003442386,0.003782568,0.0020231805,0.003200051,0.002833704,0.0019173801,0.0034239462
1721,0.0038051042,0.004440479,0.9620421,0.0041369614,0.0021491111,0.0030500318,0.0035510792,0.0029895785,0.0032096996,0.006064972,0.0045607896
1722,0.0009370778,0.0022643192,0.9844098,0.0012335711,0.0023414784,0.0018237678,0.0015143579,0.0006835751,0.0013587879,0.0019581704,0.0014749502
1723,0.0013230742,0.000943944,0.98920476,0.0011289258,0.00083059067,0.0012808031,0.0011520354,0.0010817087,0.00051951664,0.0013965922,0.0011380579
1724,0.0054793213,0.0028232685,0.9692459,0.0030444942,0.004081839,0.0031937198,0.0027910578,0.0024715331,0.0014990607,0.0022393954,0.0031304187
1725,0.0010479819,0.0010228623,0.9921995,0.00073020405,0.0007164303,0.0008148004,0.0007073925,0.0007012024,0.0004454938,0.0007250523,0.0008890036
1726,0.005019522,0.004154224,0.96170306,0.004288187,0.003145741,0.0060289428,0.0028474962,0.0034330594,0.0023445752,0.0029652682,0.0040698973
1727,0.004985603,0.0026777377,0.96269625,0.0038752153,0.0050345287,0.002990151,0.0025513752,0.0051753544,0.0042873784,0.0024995848,0.0032268157
1728,0.0067093116,0.0034326424,0.94760317,0.0064208535,0.0067211976,0.0061907237,0.0045430735,0.0034798954,0.007041176,0.003409257,0.004448681
1729,0.0014485097,0.00120644,0.98727566,0.0010463835,0.0014632604,0.0012215555,0.0011704642,0.0010117167,0.0017235108,0.0012520513,0.0011805086
1730,0.0027172628,0.0015784008,0.9780995,0.0028626537,0.0026679612,0.0024995958,0.0020971766,0.0018835721,0.00170916,0.0014820466,0.0024026644
1731,0.0031039307,0.003590966,0.9702389,0.003682636,0.003072266,0.0023355456,0.0011282937,0.004566361,0.0012660994,0.004246975,0.002768117
1732,0.0044902675,0.0038734523,0.970279,0.003276539,0.0023231306,0.00184945,0.0036845866,0.0017348544,0.0013757374,0.004371017,0.0027419988
1733,0.0012369164,0.0025404673,0.97700965,0.0026255937,0.002832021,0.0024919386,0.0013745005,0.0013704794,0.003424211,0.003113786,0.0019804512
1734,0.0066195964,0.0048049446,0.9619495,0.00427465,0.0030826754,0.0032686978,0.003467638,0.0036216537,0.0015380039,0.0026213476,0.0047512846
1735,0.00309917,0.0013979289,0.9820864,0.0016439488,0.002550553,0.0014571693,0.0015957056,0.0010849934,0.0010510983,0.0023368434,0.0016961334
1736,0.005309782,0.003619189,0.9482416,0.0069016307,0.0058302307,0.0073674037,0.0030866002,0.0040532993,0.004335834,0.0067392862,0.0045151636
1737,0.005435429,0.002963862,0.941275,0.0065125073,0.00893311,0.0064728796,0.0032141015,0.004350463,0.0053957645,0.010209407,0.00523742
1738,0.006175994,0.0031336644,0.9496279,0.006160182,0.005923466,0.006009407,0.004395503,0.0037050007,0.008165898,0.0031814585,0.0035215535
1739,0.0034961195,0.002403432,0.9644198,0.0043398514,0.006133634,0.0028948488,0.0022666524,0.003271496,0.0047999676,0.0023511983,0.0036229845
1740,0.0012412051,0.0014852561,0.98947465,0.00089679373,0.0012823706,0.0006904554,0.0008424598,0.0011674287,0.00032234826,0.001403297,0.0011938012
1741,0.006468807,0.00450962,0.96011466,0.004013878,0.0042509004,0.003942013,0.0029244528,0.0037624128,0.0024315699,0.0029618165,0.004619945
1742,0.0041774036,0.0029839987,0.9670692,0.0046412125,0.0031694782,0.002025493,0.0023565064,0.0023901123,0.0017589196,0.0053980495,0.004029649
1743,0.0024567496,0.004436127,0.9724282,0.0034369815,0.0024015976,0.0022401751,0.0023794202,0.0019443983,0.0023545716,0.003515482,0.0024062926
1744,0.0015191714,0.0012200926,0.9832086,0.0014992747,0.002440405,0.0021929122,0.0014306179,0.001615571,0.0016782883,0.0013927092,0.0018022998
1745,0.0046643484,0.0015328905,0.9643855,0.003627281,0.0031376174,0.004525811,0.00239164,0.0036060894,0.00538463,0.0043185586,0.0024257472
1746,0.0068368874,0.004720046,0.96006805,0.0034439983,0.0041664434,0.0035291149,0.002930028,0.004179688,0.0028803796,0.0029371902,0.004308156
1747,0.0033441677,0.002587329,0.97388196,0.002822955,0.0016968118,0.0017151374,0.0010743543,0.0052804165,0.0011548672,0.0038724423,0.0025697025
1748,0.0027430502,0.0017461448,0.9694669,0.0029064484,0.0061830687,0.00390998,0.002197655,0.0022952643,0.0027951044,0.0028894683,0.0028669822
1749,0.0017209308,0.0013737216,0.9841145,0.0018749064,0.00090974965,0.0017352754,0.0016983917,0.0014410544,0.0016313348,0.0018937679,0.0016064354
1750,0.0029035625,0.0020024201,0.97633874,0.0023571246,0.002976413,0.0023849094,0.0022918656,0.0013917848,0.0037492423,0.0016200263,0.0019839287
1751,0.003990357,0.0039371336,0.9643261,0.005689469,0.0033520237,0.0030850146,0.0027218515,0.0027205227,0.0011581456,0.0062532383,0.0027660646
1752,0.0030074473,0.0017794626,0.9764549,0.0026537392,0.0031139178,0.0025758625,0.0019429396,0.0019438885,0.0022754117,0.0019919307,0.002260462
1753,0.0017511905,0.0019769242,0.98601335,0.0014042042,0.0016549608,0.0012188029,0.001248925,0.0014907586,0.0005604662,0.0013973644,0.0012832332
1754,0.0046563502,0.0036807796,0.95360875,0.00478952,0.0056705377,0.006919546,0.0029288472,0.0040911967,0.005642573,0.0038593078,0.004152581
1755,0.007581033,0.008048816,0.9420875,0.0073948037,0.0038916774,0.0039030956,0.0027301272,0.0079438845,0.0043308935,0.006155441,0.005932651
1756,0.0040724305,0.0028755616,0.972368,0.002381016,0.002766751,0.0033520372,0.002419693,0.0026744353,0.0020148307,0.0020306332,0.0030446225
1757,0.00307506,0.0042954353,0.9724262,0.0032972463,0.0019934222,0.0023957363,0.002147,0.0017429437,0.0012468426,0.004628061,0.0027520952
1758,0.0056596086,0.0039976174,0.96773314,0.0036971918,0.0027441678,0.002716173,0.0024199465,0.0018782255,0.0016688978,0.00312477,0.004360214
1759,0.0031850047,0.0031772384,0.97311246,0.0033809142,0.0023921651,0.0025063555,0.0010620353,0.0045234896,0.0012748193,0.002864445,0.0025210842
1760,0.0057691815,0.004464068,0.96208936,0.005164206,0.003019065,0.0035695075,0.0026917756,0.0024034851,0.0019227862,0.0036177612,0.0052887695
1761,0.0036205486,0.0040667187,0.9661272,0.0039004367,0.0038904506,0.004713483,0.0032209689,0.00232792,0.0019074294,0.0028508347,0.0033738988
1762,0.0043140654,0.0032875817,0.9595091,0.00524521,0.0037904556,0.005606035,0.0025703923,0.0033198441,0.004835654,0.0043723844,0.0031493104
1763,0.00639328,0.005835377,0.9513985,0.0045690713,0.0027196715,0.0040430343,0.002204609,0.011802184,0.0027090686,0.0042226063,0.0041026943
1764,0.0043387483,0.0038045885,0.9707587,0.0038433317,0.0022505699,0.003493418,0.0022527685,0.0022637954,0.0016234008,0.002483866,0.002886968
1765,0.004402118,0.004524149,0.9594528,0.003659298,0.0048353705,0.0024004122,0.005334982,0.0033571408,0.003068675,0.0052391435,0.0037260093
1766,0.0017482544,0.0029124476,0.9804028,0.0024978998,0.0011768788,0.0014964569,0.0022035355,0.0011541159,0.001518539,0.0027918278,0.0020972453
1767,0.0033953818,0.0024169623,0.9753102,0.0022136015,0.002526778,0.0023806526,0.0021591585,0.0014534885,0.002178751,0.0027471478,0.0032178238
1768,0.003738019,0.0032959725,0.9698579,0.004215999,0.0017691673,0.0019582896,0.0021340228,0.0019582896,0.0014652595,0.0063554803,0.003251614
1769,0.004050891,0.002452794,0.96002024,0.004642102,0.006452005,0.00313564,0.003060013,0.003959951,0.0058554653,0.0023808144,0.0039900355
1770,0.0057204403,0.0039939983,0.9637933,0.0036144487,0.0039920486,0.0039043364,0.002788941,0.003320045,0.0024696586,0.0025061015,0.003896718
1771,0.0029987777,0.0021264516,0.97067326,0.0034545225,0.002256974,0.0028433476,0.0016560823,0.0020924623,0.0024320441,0.0059289397,0.003537092
1772,0.004266504,0.0045980117,0.96105456,0.004975279,0.004473442,0.00265496,0.0030143457,0.0027513015,0.0027139422,0.0050601093,0.0044375462
1773,0.0025960105,0.0020849346,0.96670914,0.0037757899,0.0049038623,0.0062595154,0.0018789885,0.0026712334,0.0026266112,0.003064828,0.003429094
1774,0.0025658302,0.0022489112,0.9750294,0.0023140763,0.002594808,0.002288792,0.002888364,0.0018749114,0.0023579895,0.0025217375,0.0033151659
1775,0.0076540094,0.007925946,0.9340696,0.008269393,0.0046839453,0.005139286,0.0028506834,0.011241688,0.004813789,0.007019428,0.006332243
1776,0.00084039837,0.0011066399,0.9926117,0.0006695335,0.00096287485,0.0005855479,0.0006314302,0.0007560921,0.0002207348,0.0008965673,0.00071848
1777,0.0049198004,0.005223473,0.9642732,0.003054121,0.0024733027,0.0027470698,0.0017487035,0.0068792086,0.0022519676,0.0032733956,0.0031556885
1778,0.0029989255,0.0027010478,0.97345036,0.003155918,0.0018828752,0.0047381725,0.0027368932,0.0015240544,0.0020780559,0.0021367047,0.0025969383
1779,0.001351052,0.0016411588,0.98889357,0.0007552856,0.001044777,0.00058792986,0.0011879408,0.0010455425,0.001002547,0.0010753133,0.0014148537
1780,0.0031600625,0.0048067705,0.9686793,0.0037904189,0.0030227234,0.002864653,0.0029240076,0.0024906772,0.002067871,0.0030087344,0.003184847
1781,0.0052234116,0.0038404698,0.96154743,0.0042303065,0.004279127,0.0042282413,0.0027634865,0.0041131875,0.0021743877,0.003148305,0.004451761
1782,0.0018566692,0.0016594388,0.9774014,0.0017772779,0.007024124,0.0029422431,0.001158475,0.0015213002,0.0008604852,0.0017344127,0.0020641966
1783,0.005208712,0.00306803,0.9356585,0.0076775663,0.006913913,0.0070279366,0.003199607,0.003731598,0.0075338953,0.01413112,0.005849168
1784,0.003848179,0.0026610042,0.9757873,0.0026428758,0.0023023451,0.0018892393,0.0019152462,0.0031902525,0.0008318209,0.0021314016,0.0028003068
1785,0.008139019,0.0051316484,0.9494529,0.005163065,0.0046011033,0.0036291243,0.0024329124,0.0078005106,0.0042366656,0.004610098,0.0048031155
1786,0.004914349,0.003205767,0.9714779,0.0029851866,0.002316933,0.002154353,0.0022687935,0.0038825015,0.0014032339,0.0019567774,0.0034342515
1787,0.0031649135,0.0043782527,0.96874624,0.004826285,0.0024908495,0.0033265324,0.0023251304,0.0028335492,0.0023965964,0.0029804287,0.0025313103
1788,0.0056244982,0.0047063334,0.94428,0.005482148,0.005653409,0.008035604,0.004415797,0.0038440113,0.008217131,0.005292765,0.0044482583
1789,0.006091795,0.0043028886,0.9574905,0.005360263,0.0049695508,0.003162697,0.002998771,0.0050675664,0.001954198,0.003419691,0.005182044
1790,0.0026531501,0.0017742964,0.97886354,0.0023163797,0.0034998814,0.0022555508,0.0013717397,0.0025721493,0.0013906227,0.0015704051,0.0017323488
1791,0.005275699,0.0044816653,0.9665896,0.0037354408,0.0022617907,0.0035976043,0.002361095,0.00234501,0.0021041073,0.0030854691,0.0041626096
1792,0.0022943493,0.002047623,0.97097504,0.002386328,0.004282225,0.0034471704,0.0043859156,0.0018553007,0.003294336,0.0016663324,0.0033652622
1793,0.0028327287,0.0036355199,0.96586835,0.0041834363,0.0046835826,0.0033231345,0.003179484,0.0023398302,0.0023976578,0.004312546,0.0032437772
1794,0.0060157827,0.0035720738,0.9483174,0.0038210647,0.007420797,0.009571042,0.0039308253,0.00437446,0.0064006415,0.0019147962,0.0046611377
1795,0.0021139584,0.0028725574,0.97444,0.0042308792,0.0019733142,0.0026327912,0.0017245201,0.0027336623,0.0014130212,0.0033604105,0.0025048775
1796,0.0039135013,0.0032616805,0.9753575,0.0032117006,0.0018001719,0.0022734094,0.0017312084,0.0021889869,0.0007902863,0.0023732241,0.0030982916
1797,0.00083950814,0.0012330877,0.9918023,0.00049412414,0.0005890836,0.00073527737,0.00058965915,0.0005337541,0.0012042292,0.00077358,0.001205553
1798,0.0027180652,0.0064004324,0.9629846,0.0043416005,0.0026733135,0.0036446312,0.0035003044,0.002344263,0.0033261802,0.00454413,0.0035225938
1799,0.002446011,0.0030373358,0.9764861,0.0026586875,0.0018248354,0.0014999696,0.001622646,0.0015087844,0.001353126,0.005057018,0.0025055453
1800,0.0029314535,0.0020665673,0.96100426,0.0036066298,0.0059973556,0.0075389165,0.0027890294,0.0023786046,0.0047678123,0.0034854393,0.0034339167
1801,0.01311523,0.012922934,0.92620754,0.006423139,0.006187638,0.009901104,0.006288149,0.0049925847,0.0030001926,0.0042350837,0.0067264633
1802,0.0052621863,0.0036058442,0.9664411,0.003324293,0.0040640696,0.003559487,0.0025019674,0.0032188706,0.0021213195,0.0023862284,0.003514584
1803,0.0028382523,0.0029802779,0.9646851,0.0030763836,0.0052213804,0.0039622285,0.0019242121,0.0037053956,0.0033231173,0.004315684,0.0039680367
1804,0.0022136515,0.001907821,0.976762,0.0011325565,0.0029160127,0.0025398233,0.003370269,0.0017379392,0.003297526,0.001194467,0.0029279615
1805,0.003146497,0.0025637746,0.9800931,0.0024134465,0.001715992,0.0019050029,0.0017765252,0.0017185075,0.000960706,0.0017168301,0.0019896138
1806,0.005945831,0.0043713553,0.9343202,0.007957646,0.009040339,0.010946741,0.003985999,0.005183514,0.008084934,0.004779943,0.0053834263
1807,0.005171176,0.0040450534,0.9481625,0.0060015987,0.0053929486,0.0074277404,0.0036651227,0.0043291263,0.007283075,0.004498283,0.0040233852
1808,0.0051126997,0.00280632,0.0035083317,0.0031481131,0.0039243517,0.0039445236,0.962252,0.0053072884,0.0036908651,0.0021696151,0.004135844
1809,0.007981527,0.005610566,0.008776699,0.0034690392,0.005708406,0.004824522,0.94510835,0.0047951653,0.005561301,0.0025108855,0.005653535
1810,0.003314714,0.003943775,0.0050738077,0.0020495031,0.004856851,0.0034302822,0.9645389,0.0037016694,0.0043888707,0.0023838587,0.0023178598
1811,0.004909259,0.008116756,0.0061373287,0.0014502887,0.0076287105,0.004128211,0.9524783,0.005409566,0.0027334148,0.0036912558,0.0033169084
1812,0.0033158143,0.007570138,0.00287681,0.0026123405,0.008030874,0.006449839,0.95537317,0.004422096,0.0021462312,0.00441239,0.002790343
1813,0.022006853,0.007751581,0.0065883254,0.014724288,0.035166852,0.0060060658,0.8637434,0.019592425,0.0068491017,0.0127179455,0.004853185
1814,0.004796272,0.0021758813,0.0031324443,0.0051087225,0.0040450334,0.0064928103,0.9603305,0.005553595,0.004044293,0.0022187966,0.0021017403
1815,0.00909802,0.00443727,0.0034692746,0.004785549,0.004860318,0.008685633,0.949567,0.0029436166,0.0035584895,0.0033298589,0.005264888
1816,0.0011356815,0.0010652473,0.0009213885,0.0016802736,0.0016963487,0.0015332717,0.9875008,0.0020845076,0.0010581193,0.0007478045,0.00057659025
1817,0.0036268947,0.0045731217,0.0043717003,0.0024382723,0.0033845862,0.0037321884,0.9632314,0.00404489,0.0037155394,0.003623968,0.0032573096
1818,0.0030254824,0.0029081577,0.0027326283,0.0031406323,0.004683671,0.004518406,0.9594382,0.0065584364,0.0028686684,0.0073756487,0.0027500293
1819,0.010740373,0.008774603,0.008724404,0.0035383422,0.008305599,0.008034845,0.9238962,0.004280578,0.0063619073,0.009049823,0.008293441
1820,0.0056618894,0.0028516722,0.0057331775,0.0029264337,0.0040998184,0.0047410917,0.95328826,0.0051255603,0.0057373783,0.004349343,0.005485347
1821,0.0027220526,0.005145723,0.0015995285,0.0022990636,0.0045046457,0.0029767533,0.9710717,0.0032012986,0.0018957808,0.0023074984,0.0022758874
1822,0.0077434173,0.008553413,0.008493068,0.003725778,0.006475991,0.005561398,0.93877196,0.0048362515,0.0049849,0.0044809994,0.0063728667
1823,0.0023697938,0.0047678696,0.0030133044,0.0033656901,0.0074144285,0.0041945535,0.9546436,0.006397882,0.003868215,0.00645121,0.0035134614
1824,0.004296915,0.00311314,0.0019235769,0.01417876,0.01002973,0.0044593667,0.9206546,0.029392779,0.0033677507,0.004304265,0.0042791185
1825,0.005386458,0.0036912244,0.0044367327,0.0111335395,0.005850514,0.006839109,0.9424084,0.007780057,0.0036180625,0.0047998875,0.004055997
1826,0.0077507696,0.0061919116,0.0056278296,0.0059652524,0.00806543,0.006177567,0.92871594,0.008219489,0.008341796,0.00677051,0.008173464
1827,0.002329375,0.0031769688,0.00478903,0.0013422606,0.0038433995,0.0026576992,0.97148705,0.002835329,0.0032136333,0.0019975838,0.0023275854
1828,0.0015181521,0.0023674888,0.0016888727,0.0030675004,0.0038166337,0.0025658098,0.97490263,0.0048744036,0.0017014954,0.0019767229,0.0015203776
1829,0.004564858,0.011728139,0.004767607,0.0054514287,0.012824359,0.0068560108,0.9251084,0.007834366,0.0069317482,0.0062082717,0.007724846
1830,0.006307867,0.00396959,0.003122049,0.0037211268,0.0038852154,0.0028971324,0.96353245,0.004699067,0.0040886053,0.0018783087,0.0018985947
1831,0.002990987,0.0037660487,0.0044919904,0.0019428601,0.0034096173,0.0032708019,0.96787083,0.002777927,0.0028854155,0.0029514083,0.0036421681
1832,0.005518006,0.006295225,0.0064626313,0.004298739,0.0058420654,0.0044705267,0.9487756,0.005179694,0.0050683995,0.003103455,0.004985711
1833,0.0043259105,0.0018037482,0.0042443117,0.0018573741,0.0028070316,0.0034482854,0.9696898,0.0052653938,0.002347941,0.0020776226,0.0021326116
1834,0.005191204,0.0038004587,0.005836628,0.002202929,0.0050684744,0.0035960614,0.95719457,0.0049546906,0.0023947624,0.006782187,0.002978148
1835,0.0038835418,0.006332919,0.005529742,0.003362567,0.0060636033,0.00393556,0.9505034,0.0046067564,0.0052297055,0.0058213533,0.004730849
1836,0.0045773783,0.0020521341,0.0031108498,0.0028221072,0.0027279442,0.0034389861,0.96695673,0.0046756426,0.0030158754,0.0031176927,0.0035045673
1837,0.007642744,0.008339781,0.002713486,0.006119603,0.009269689,0.004953235,0.94138795,0.0064251404,0.0047530243,0.005345926,0.0030493652
1838,0.0063835145,0.009275301,0.003367503,0.0015156307,0.018124724,0.0049865763,0.9250929,0.015434919,0.006074914,0.0063516577,0.0033922577
1839,0.0046784263,0.0024744023,0.004000693,0.0019022918,0.004407869,0.0030173943,0.96682394,0.0033543536,0.0037882421,0.003717693,0.0018347837
1840,0.0041111098,0.0035257402,0.003536948,0.007076261,0.0040156003,0.0056942706,0.9562273,0.006324563,0.003753131,0.0030974334,0.002637758
1841,0.004984986,0.0027901859,0.0022099148,0.001688619,0.005394004,0.0045261555,0.9616375,0.004630098,0.0033414543,0.0062923883,0.002504773
1842,0.003973408,0.0040763333,0.005468258,0.0030213338,0.004892748,0.004618245,0.9581226,0.0035582634,0.0032374635,0.0045275385,0.0045038355
1843,0.0048994846,0.0048270593,0.0041288026,0.026031204,0.008774885,0.00703749,0.9203239,0.008432546,0.0076218913,0.0046342104,0.0032885554
1844,0.004289831,0.0029611592,0.0047623417,0.0023426127,0.0041214633,0.0029227335,0.966309,0.0044574523,0.0025741134,0.0037247958,0.0015344487
1845,0.0025882435,0.0028974568,0.0029887022,0.0020156028,0.0029287497,0.0039401012,0.97072417,0.0039123036,0.0036529053,0.0020546045,0.0022971188
1846,0.003989997,0.0032581312,0.0021740957,0.009791313,0.0039348565,0.0072994167,0.9354857,0.023974802,0.0038193844,0.0031066544,0.003165608
1847,0.0081737675,0.004413186,0.0045705386,0.0031566583,0.003971922,0.0052334364,0.9436065,0.00836556,0.003266417,0.012159937,0.003082029
1848,0.0064134393,0.006394677,0.0056144237,0.0032644873,0.007614288,0.0048390497,0.94812787,0.0055179424,0.0051848926,0.0035976132,0.0034311907
1849,0.004180202,0.005149902,0.0044216453,0.0022707952,0.0042981794,0.0040274286,0.96194583,0.0030396914,0.0034819937,0.003353151,0.003831289
1850,0.0030651472,0.0029671278,0.0030612212,0.0023388255,0.0032285613,0.00334082,0.97207606,0.0026434513,0.001725384,0.0030313795,0.002522091
1851,0.0077197836,0.0039241533,0.004292251,0.0043742373,0.008363395,0.0040502027,0.95169014,0.0045368425,0.005302811,0.0031705142,0.0025757225
1852,0.005798362,0.002094907,0.0032270777,0.0039185816,0.005711255,0.003863721,0.96330345,0.003945461,0.0033439759,0.0027597605,0.0020334297
1853,0.008293914,0.0036481963,0.0067461976,0.0035333645,0.0047395946,0.0048301257,0.94609064,0.0051784907,0.0049326117,0.008617992,0.00338889
1854,0.0051442804,0.0043372097,0.0047825016,0.0024445644,0.0047450596,0.0045287414,0.9553986,0.005053101,0.0047318893,0.004833415,0.0040005054
1855,0.0073650707,0.0074911052,0.0057275263,0.004447553,0.0081583625,0.005681221,0.939761,0.0063764662,0.0047078854,0.006874644,0.0034092248
1856,0.008050491,0.00850405,0.009888985,0.0028519796,0.006407011,0.0061991424,0.93586415,0.004129393,0.006315047,0.00415366,0.00763602
1857,0.015344172,0.014488606,0.006030909,0.007287108,0.016250256,0.008709823,0.8937561,0.009926915,0.0057998686,0.013998341,0.008407912
1858,0.006921458,0.0047961096,0.003055672,0.009169442,0.009031692,0.0052781166,0.9419541,0.0062591257,0.0038382898,0.0068058376,0.002890228
