,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1986,0.0074769366,0.009751764,0.015743885,0.010606134,0.0139960665,0.008563983,0.0069082864,0.013685205,0.88990974,0.010725918,0.01263205
1987,0.0057117394,0.010647514,0.009109525,0.009158585,0.0067663193,0.010177307,0.0060623283,0.016261304,0.9094465,0.0088594835,0.007799402
1988,0.010249234,0.014411453,0.011071247,0.008978913,0.009765572,0.010533352,0.00846792,0.017498499,0.8603839,0.012761607,0.0358783
1989,0.011227603,0.015383826,0.0128348535,0.025681423,0.03340098,0.014346306,0.016617646,0.02493995,0.8065689,0.018638164,0.020360366
1990,0.011109605,0.011246053,0.017106367,0.013433499,0.008231806,0.008814206,0.014002774,0.012399714,0.86801463,0.019346232,0.016295137
1991,0.0046367,0.00821752,0.015731296,0.008998778,0.006815891,0.0052849455,0.006038545,0.01478044,0.9170044,0.006815891,0.0056754583
1992,0.015108081,0.015451262,0.013816648,0.013789688,0.0107289385,0.010262649,0.015542062,0.024099948,0.8506421,0.017736597,0.012822061
1993,0.013428794,0.01335034,0.013943297,0.011302658,0.011127426,0.009955098,0.012776359,0.014087006,0.8745161,0.0134813525,0.012031617
1994,0.013341609,0.01221906,0.011300784,0.009727624,0.011682304,0.009437549,0.014927308,0.012165481,0.8713876,0.017835142,0.015975613
1995,0.011981656,0.019113937,0.02069234,0.012093331,0.016052382,0.010829811,0.01245895,0.015013695,0.8515419,0.012835625,0.017386451
1996,0.008012699,0.012692211,0.011969895,0.008934448,0.01154511,0.0055016666,0.009455106,0.012217905,0.89677143,0.011704037,0.011195369
1997,0.0066039343,0.008242843,0.012022582,0.005960334,0.007578846,0.0066136154,0.005692947,0.02074022,0.90733993,0.010532466,0.008672235
1998,0.011782443,0.013568131,0.015685605,0.010907625,0.0091493325,0.01269019,0.013416609,0.023495197,0.85306615,0.016746229,0.019492475
1999,0.011942611,0.014841063,0.018935725,0.0100566875,0.025605524,0.008988384,0.011351291,0.028951177,0.8388785,0.017884267,0.012564734
2000,0.01226233,0.016492713,0.014965547,0.012172847,0.010565629,0.017453834,0.020450486,0.018051896,0.84097284,0.014783974,0.02182797
2001,0.008216591,0.007307987,0.0042543937,0.0041639656,0.0148013355,0.0053362055,0.004476017,0.014514167,0.9204893,0.007871012,0.00856897
2002,0.009299114,0.012331361,0.012355469,0.007981187,0.011387951,0.0070227683,0.010989182,0.013418286,0.88715935,0.010183201,0.017872075
2003,0.004557507,0.012788087,0.012528502,0.008623328,0.011007884,0.011879136,0.00895809,0.017447267,0.88823533,0.012766251,0.011208564
2004,0.015564888,0.016463898,0.01688728,0.043028526,0.013529614,0.014178914,0.017036356,0.08365141,0.73365945,0.017482992,0.028516598
2005,0.009054087,0.01327694,0.011849186,0.01068396,0.013954937,0.00763921,0.01289361,0.013920909,0.8778142,0.015590679,0.013322397
2006,0.013795758,0.018089963,0.014880396,0.02421822,0.0197037,0.010982837,0.013621724,0.01562501,0.820415,0.021906063,0.026761353
2007,0.0041650115,0.010599439,0.0095152045,0.009971848,0.023533111,0.0023894303,0.0057487627,0.022021124,0.89588565,0.011310624,0.004859891
2008,0.010862814,0.011901375,0.009032011,0.0056964178,0.008096242,0.004380409,0.006256291,0.011691144,0.90612155,0.0127558485,0.013205823
2009,0.010945269,0.015158946,0.017354377,0.019607557,0.014528473,0.012536563,0.013628259,0.028358694,0.8353645,0.016592037,0.015925271
2010,0.009599076,0.0125501575,0.01321683,0.009976586,0.006776917,0.016581666,0.012331476,0.019671997,0.8781172,0.011494201,0.009683815
2011,0.011777329,0.013856773,0.012752998,0.00800013,0.011031412,0.015353036,0.011974484,0.009253165,0.88234466,0.013863541,0.009792397
2012,0.016565673,0.016079538,0.015261013,0.015722401,0.011873689,0.012001925,0.016638633,0.021956671,0.84469306,0.01764268,0.011564705
2013,0.00680545,0.01299354,0.009352043,0.010489145,0.014641165,0.0058380887,0.011214813,0.020570936,0.8732448,0.021811942,0.013038027
2014,0.0103107765,0.013181246,0.013487243,0.009094786,0.014343081,0.012394733,0.018416882,0.009723988,0.87404424,0.01496551,0.010037561
2015,0.007455924,0.015441152,0.014456126,0.008750975,0.009526963,0.014885909,0.014336624,0.014406799,0.8719461,0.014059329,0.014734051
2016,0.009314801,0.0130337505,0.012358196,0.0133558735,0.014420003,0.009479986,0.011942934,0.013928658,0.8744515,0.016924676,0.0107895415
2017,0.013684645,0.015014971,0.011676555,0.034403194,0.020518024,0.01617176,0.017511476,0.01817796,0.82179356,0.021094527,0.0099534085
2018,0.010959341,0.012888064,0.014328616,0.014654091,0.009332918,0.01669469,0.009752201,0.014965022,0.86975855,0.014356628,0.012309892
2019,0.009246849,0.012304036,0.009862463,0.008493677,0.018987203,0.0059760474,0.012738072,0.0349612,0.8596363,0.016252516,0.011541653
2020,0.010341499,0.014364761,0.016237715,0.010463402,0.009829456,0.011967096,0.011463776,0.013220521,0.8728046,0.0148932915,0.0144139435
2021,0.011371151,0.011516431,0.012373439,0.012033809,0.01040931,0.012992604,0.013385412,0.019281685,0.8763855,0.012778687,0.007471962
2022,0.008118036,0.011331477,0.017757414,0.010902698,0.012846517,0.010454348,0.013404001,0.019843712,0.8703479,0.014771817,0.010222152
2023,0.009029716,0.0113202715,0.020576082,0.007693414,0.006856042,0.008786155,0.009555927,0.0115379095,0.8918468,0.008846422,0.013951396
2024,0.011619432,0.014167082,0.011889173,0.014602526,0.013920227,0.01241117,0.013302245,0.021340124,0.8578564,0.01645016,0.012441508
2025,0.010702715,0.012715997,0.016423615,0.012240803,0.014296979,0.013023906,0.0136489365,0.009003794,0.87379104,0.0140684545,0.01008377
2026,0.006307155,0.009417444,0.011561051,0.006826324,0.009403658,0.005782122,0.008063037,0.010393665,0.9161686,0.008318985,0.007757934
2027,0.0076040844,0.012653868,0.013775943,0.008864068,0.009990501,0.007284267,0.0108870305,0.014359728,0.8832147,0.014116409,0.0172494
2028,0.0054991962,0.00960438,0.013543106,0.008789836,0.007281695,0.0069346847,0.0077968757,0.01460387,0.9073779,0.012129962,0.0064386367
2029,0.0058159777,0.011640106,0.01280915,0.009975775,0.011645792,0.012697062,0.009371374,0.011298516,0.8940531,0.012728099,0.007965041
2030,0.0075797,0.012068051,0.016432265,0.009133939,0.007495052,0.014224847,0.015779141,0.012855785,0.8846917,0.0120592145,0.007680289
2031,0.010132699,0.013782297,0.015964342,0.010670954,0.012282195,0.010332549,0.016279211,0.010312388,0.87290126,0.015077879,0.012264216
2032,0.015958702,0.011698463,0.010989689,0.010364264,0.0065366593,0.008287355,0.009281398,0.024593925,0.87729234,0.012507794,0.012489486
2033,0.005396337,0.0101806205,0.0074337674,0.006049515,0.02982769,0.009494017,0.00643339,0.007514053,0.8908407,0.0103915585,0.016438266
2034,0.005432785,0.013182978,0.016173825,0.009666089,0.01009541,0.013045306,0.006695504,0.010905085,0.8907477,0.009619006,0.014436314
2035,0.012398401,0.013198029,0.014277442,0.014097331,0.013858458,0.015124229,0.014918859,0.018886851,0.85404974,0.016361177,0.0128295
2036,0.009756251,0.01165392,0.008664687,0.008622483,0.010749208,0.01043631,0.0062226835,0.009018653,0.9065503,0.011325741,0.006999768
2037,0.011774957,0.013752882,0.013685894,0.0139217945,0.010890055,0.009838345,0.013116687,0.009648054,0.8727412,0.014210247,0.016419908
2038,0.0099347215,0.018029027,0.012351891,0.021467574,0.026193682,0.0045908405,0.017517047,0.015349676,0.8496005,0.009438209,0.015526821
2039,0.008184553,0.013002468,0.016638534,0.00920214,0.010136226,0.01969133,0.016173935,0.013136481,0.8715013,0.01219681,0.010136226
2040,0.0052132206,0.01169666,0.012953345,0.0075703906,0.01085998,0.008764671,0.009579221,0.031903677,0.86229396,0.01206206,0.027102752
2041,0.013160363,0.016881747,0.017735165,0.017468734,0.022452213,0.02654575,0.013913694,0.017961754,0.81898755,0.017961754,0.016931277
2042,0.0056196074,0.01131871,0.02558819,0.01495829,0.008184469,0.011424206,0.008370381,0.009540622,0.8731962,0.01332043,0.018478917
2043,0.009801014,0.015654331,0.0139914,0.011127717,0.008221105,0.015524925,0.012739315,0.025540093,0.86182165,0.012826698,0.012751762
2044,0.005721583,0.009577172,0.010284845,0.006345597,0.010076073,0.008373776,0.013013964,0.0056164,0.9074621,0.012021266,0.011507236
2045,0.008223754,0.011453847,0.010110453,0.007801316,0.009535064,0.009120662,0.010125274,0.017764444,0.8925107,0.011583204,0.011771359
2046,0.009359978,0.011395519,0.014419361,0.007520953,0.012406011,0.0073682857,0.012424197,0.010736508,0.8899189,0.011378839,0.013071408
2047,0.0049418393,0.010611068,0.009341402,0.008135789,0.0072396547,0.007193845,0.006225754,0.011662518,0.9145578,0.010490008,0.009600355
2048,0.0081454385,0.009064736,0.00729796,0.00714284,0.007209415,0.013032273,0.014951609,0.0082777515,0.8918152,0.010156982,0.02290588
2049,0.009984668,0.00981069,0.0106806485,0.011185029,0.015027234,0.011068221,0.008704531,0.011790693,0.8935402,0.0118860705,0.0063218977
2050,0.010034821,0.012223089,0.010516401,0.009235486,0.011096692,0.009491503,0.011129249,0.03044508,0.870399,0.011726167,0.013702584
2051,0.012246387,0.014786395,0.021445904,0.011881202,0.010202306,0.012500127,0.013029848,0.01608186,0.86189824,0.0150780305,0.0108496975
2052,0.012227431,0.015306709,0.00972004,0.01005801,0.03670432,0.023864284,0.014627174,0.015800308,0.8365345,0.015157957,0.009999249
2053,0.01182626,0.013283644,0.02325667,0.014732399,0.012381717,0.02300818,0.015296848,0.01086299,0.8454371,0.014949795,0.014964401
2054,0.010429519,0.013972913,0.012766042,0.010630032,0.01316485,0.010598934,0.012685264,0.019361617,0.87210494,0.014968805,0.009317061
2055,0.014543801,0.012506968,0.012004364,0.009468454,0.024776105,0.010419392,0.010813314,0.032412898,0.84321624,0.017985523,0.011852929
2056,0.00829983,0.010159239,0.008369013,0.013804908,0.009227537,0.011630575,0.007099221,0.010461276,0.902969,0.012173869,0.005805543
2057,0.011088558,0.014147899,0.018733772,0.012065938,0.012989182,0.012321954,0.01605517,0.038627353,0.84094566,0.012744171,0.010280307
2058,0.009727874,0.014760984,0.015507192,0.011306592,0.011756997,0.013083895,0.0123573765,0.01289993,0.87226135,0.011988882,0.014348812
2059,0.00967464,0.013517439,0.014284235,0.01230777,0.018757947,0.008965072,0.012392192,0.017004414,0.86326265,0.019997,0.009836595
2060,0.012864107,0.013807912,0.016285595,0.012590678,0.01399799,0.016893044,0.010057789,0.011014005,0.86138594,0.015646417,0.01545658
2061,0.018437428,0.016993651,0.01564764,0.023091866,0.015225573,0.010592895,0.01583209,0.018133866,0.83007133,0.019397885,0.016575694
2062,0.007571781,0.012350372,0.013557607,0.01108703,0.013604026,0.014187453,0.010159139,0.012569387,0.8837674,0.012974716,0.008171072
2063,0.01112991,0.013444915,0.01766438,0.011790019,0.008492032,0.012538159,0.01081913,0.023997428,0.86705714,0.012034303,0.011032517
2064,0.013876341,0.017109914,0.013781808,0.015136355,0.011166299,0.014033058,0.015217871,0.018027604,0.84560186,0.01681178,0.01923719
2065,0.010467217,0.012047693,0.017392876,0.0134074,0.012762235,0.013335581,0.014384041,0.017883753,0.8612669,0.011918968,0.015133344
2066,0.007167829,0.011555273,0.015832793,0.007941815,0.016944688,0.012555385,0.013542506,0.031107139,0.8366187,0.01667384,0.030060034
2067,0.008973754,0.018707475,0.013294767,0.010604688,0.015562142,0.010193451,0.022905843,0.013294767,0.85863096,0.018256279,0.0095758615
2068,0.0066623394,0.011750003,0.010646389,0.010178716,0.011687062,0.010404845,0.0092226835,0.010379473,0.90381706,0.008869368,0.0063821306
2069,0.00412987,0.009388964,0.006430916,0.004323842,0.011390415,0.006631816,0.004113769,0.015126735,0.91295207,0.011841266,0.013670454
2070,0.012710259,0.013152203,0.013444388,0.024347614,0.0074902405,0.012247234,0.013248885,0.01417932,0.83911765,0.018711312,0.031350855
2071,0.01821507,0.014237958,0.018463561,0.012682064,0.009378605,0.013303676,0.017745398,0.014409306,0.8575298,0.017098946,0.006935639
2072,0.0064987293,0.016790703,0.019007789,0.017063448,0.01729834,0.025844552,0.016290007,0.016692609,0.83063674,0.02167051,0.012206611
2073,0.008408334,0.014836561,0.016207486,0.010322247,0.008950625,0.011331236,0.011336771,0.022639628,0.8737358,0.01097725,0.0112540405
2074,0.013211039,0.018221203,0.016393306,0.029136067,0.0122003285,0.016967451,0.019472286,0.021490803,0.8233464,0.018799607,0.010761497
2075,0.013817867,0.013120878,0.01170419,0.010750862,0.01478104,0.008521259,0.0100111235,0.026087612,0.86074513,0.016154723,0.014305306
2076,0.0149470195,0.0153688695,0.015152777,0.01648839,0.009995832,0.027277835,0.017070035,0.023173017,0.82893103,0.014657919,0.016937194
2077,0.007525826,0.01313107,0.014923108,0.010423096,0.0077118226,0.008241323,0.01231143,0.0139302565,0.8904955,0.011204211,0.010102412
2078,0.0062610623,0.008624978,0.008134129,0.006310169,0.0070395023,0.005604165,0.0071224817,0.010073779,0.9197446,0.0122167375,0.008868401
2079,0.008097665,0.0117935445,0.011605035,0.007430835,0.008461455,0.010597507,0.010832938,0.01246255,0.89835036,0.010186547,0.010181575
2080,0.011063132,0.01611249,0.013930587,0.011927105,0.028892417,0.015800847,0.012896274,0.022722252,0.8272205,0.021283137,0.018151177
2081,0.0041315746,0.009627328,0.009508201,0.010845459,0.005909544,0.00605264,0.005243241,0.021105167,0.9071067,0.012341379,0.008128825
2082,0.014942614,0.013545747,0.01842016,0.011262767,0.009465695,0.013887304,0.011417808,0.027216585,0.8579194,0.013193252,0.008728727
2083,0.011889888,0.014739516,0.0120359175,0.015222256,0.008879064,0.010554451,0.016331097,0.036342863,0.84172547,0.01691545,0.015364137
2084,0.010271636,0.010743578,0.0098829605,0.00824141,0.00780281,0.0070561394,0.011030624,0.01262816,0.9027634,0.01273342,0.0068457266
2085,0.004819389,0.012765781,0.011406912,0.012546406,0.009357904,0.009266963,0.007420807,0.015394712,0.8962623,0.01184684,0.008911951
2086,0.010607274,0.009676916,0.013878472,0.007142281,0.0095175905,0.0109600285,0.0063773394,0.0075511234,0.9120015,0.0072867074,0.005000745
2087,0.011149741,0.011500863,0.011267408,0.010670372,0.0061664977,0.009555523,0.011565626,0.009911944,0.8861662,0.012200831,0.019845046
2088,0.010457682,0.01642014,0.01731774,0.0127257295,0.013854179,0.013686088,0.014392004,0.022263577,0.84466356,0.012370388,0.021848958
2089,0.0063562905,0.013654832,0.015029886,0.00973012,0.022073528,0.016604107,0.011281626,0.017909542,0.86906135,0.010624013,0.007674641
2090,0.008646512,0.013884718,0.015376487,0.010059558,0.013523401,0.01245226,0.011096922,0.018452736,0.87510467,0.011595453,0.009807355
2091,0.006882027,0.011729609,0.014231755,0.01121983,0.014134799,0.011463489,0.011067478,0.0141901225,0.8770548,0.013428379,0.014597735
2092,0.0092855925,0.008638236,0.010113926,0.0066231657,0.014179593,0.010218168,0.005384595,0.009874814,0.9037828,0.013082003,0.008817216
2093,0.010288033,0.015710374,0.018029632,0.014093005,0.016185347,0.008817025,0.012728862,0.010776503,0.84157765,0.015523552,0.036270007
2094,0.010738987,0.013931251,0.009995184,0.017520694,0.012966347,0.012874869,0.017527113,0.022580931,0.8506077,0.018105568,0.013151258
2095,0.0057028094,0.007852117,0.028679807,0.0031678982,0.0048022466,0.0049789385,0.012016975,0.0056007053,0.90802455,0.010308821,0.00886509
2096,0.012528079,0.01332956,0.017504275,0.009814214,0.012900542,0.019451298,0.011597899,0.009183657,0.86382556,0.015515502,0.014349493
2097,0.007245567,0.010069302,0.0151287345,0.0073166713,0.013313629,0.005997993,0.0064223516,0.015852842,0.8997952,0.007475566,0.011382191
2098,0.015990956,0.024753677,0.023992086,0.0782122,0.01568932,0.0051889685,0.019397391,0.015022112,0.75891256,0.01248421,0.030356616
2099,0.010088087,0.015952367,0.017231785,0.012755651,0.012156678,0.0123783015,0.016211495,0.009513972,0.8631375,0.017416827,0.013157346
2100,0.006073163,0.0086845495,0.011121276,0.0072828345,0.010012953,0.00919738,0.010683483,0.008272706,0.91018254,0.010514,0.00797523
2101,0.0137456,0.014610697,0.011671437,0.01565969,0.017006734,0.010533972,0.009296198,0.016427249,0.8566616,0.022885062,0.011501715
2102,0.012447061,0.012655426,0.010730037,0.012923949,0.020065935,0.009808048,0.011727238,0.015703857,0.8709037,0.012624566,0.0104100695
2103,0.0077767405,0.01202135,0.014081858,0.0055632163,0.012378748,0.010781132,0.011863905,0.012080191,0.8927454,0.010093378,0.010613985
2104,0.008630094,0.012265837,0.015414883,0.012229955,0.007281476,0.023314858,0.012099281,0.02437567,0.8615827,0.011321911,0.01148337
2105,0.011871967,0.013459271,0.0171141,0.015206736,0.011687909,0.011240153,0.011484253,0.014397448,0.85452616,0.016603759,0.022408355
2106,0.015321615,0.012886355,0.014139077,0.011333364,0.009511085,0.009441678,0.008324119,0.01210561,0.8898316,0.010641513,0.0064638657
2107,0.00892532,0.01292301,0.015695048,0.0132553335,0.011080654,0.014859773,0.011975196,0.019197142,0.86027455,0.016248707,0.015565308
2108,0.011998711,0.017296808,0.014082819,0.010946309,0.020330923,0.0133203305,0.014459082,0.018260151,0.8494294,0.01472987,0.0151455905
2109,0.011370542,0.013177185,0.01222863,0.014917133,0.01985872,0.009702025,0.008722355,0.013312998,0.86570615,0.013809572,0.017194683
2110,0.012410508,0.016938321,0.023247786,0.009340538,0.010840504,0.011027359,0.020009449,0.010782435,0.8569733,0.01543005,0.012999751
2111,0.008507842,0.011840843,0.012629153,0.011448553,0.008229994,0.014130174,0.01329353,0.03005266,0.8703697,0.01212756,0.007370118
2112,0.0098184245,0.012650272,0.0149129415,0.009071696,0.009187597,0.006420243,0.009469991,0.0150961,0.8718251,0.013109317,0.028438313
2113,0.0063370923,0.0127202775,0.018449247,0.0079874005,0.011051568,0.009059754,0.008387089,0.01679003,0.8852527,0.011587601,0.01237717
2114,0.009256671,0.013363564,0.016810844,0.014149239,0.009193609,0.012347214,0.010336652,0.017420866,0.86307424,0.014612649,0.019434381
2115,0.006242441,0.010505292,0.013701484,0.006829251,0.009371013,0.013397166,0.009435293,0.011690923,0.8997117,0.010780706,0.008334752
2116,0.008409853,0.012356344,0.0139776645,0.010522597,0.0097318115,0.009656078,0.009469313,0.016676063,0.8893908,0.009822517,0.009986947
2117,0.010167158,0.012912249,0.01377189,0.010977227,0.007852735,0.010764909,0.012070851,0.014385325,0.89053196,0.00952322,0.0070425845
2118,0.00920023,0.014788323,0.013650275,0.01177302,0.019257026,0.010662036,0.016696109,0.022448566,0.85363346,0.016635079,0.011255857
2119,0.011908671,0.014655069,0.017150253,0.011154434,0.0077870497,0.01586139,0.01329157,0.03323804,0.8538262,0.011632807,0.009494419
2120,0.017465161,0.012427057,0.014764702,0.013017086,0.011725555,0.013061655,0.012922094,0.010728497,0.8699287,0.012222452,0.011737011
2121,0.0047261794,0.009141141,0.016256109,0.004409588,0.00499184,0.005324175,0.00971645,0.006523316,0.911267,0.008872885,0.01877129
2122,0.011342497,0.014822327,0.010961364,0.019341398,0.014352268,0.014735729,0.014054067,0.017957883,0.85142875,0.015770582,0.015233216
2123,0.013979855,0.016075008,0.01485244,0.03230635,0.015687304,0.07516955,0.016682748,0.02074175,0.7580743,0.020054573,0.01637606
2124,0.013027112,0.019149693,0.018121714,0.016435679,0.03216379,0.010477806,0.014321462,0.07380362,0.7586085,0.02747088,0.016419638
2125,0.008669263,0.013759064,0.014016743,0.009558587,0.015545452,0.009910283,0.013141818,0.019299451,0.8714298,0.014037291,0.010632181
2126,0.0060431003,0.009659205,0.0074404026,0.006467491,0.0075354627,0.0058457446,0.006183388,0.007791766,0.9280604,0.009831697,0.0051412494
2127,0.008612505,0.009631429,0.0276796,0.00818607,0.012546427,0.009030236,0.011139968,0.007845605,0.88323057,0.011381893,0.010715819
2128,0.0074827094,0.010255154,0.013329606,0.008214137,0.016434768,0.0106221,0.0067798984,0.009208385,0.8940825,0.016899638,0.0066911015
2129,0.010963085,0.0137911355,0.016076302,0.012140957,0.011333205,0.011278002,0.011624646,0.021575011,0.85740364,0.0137038715,0.020110123
2130,0.007750047,0.011823182,0.015847804,0.008169709,0.009176485,0.009844931,0.0090784365,0.021724934,0.8793159,0.010833681,0.016434914
2131,0.005168311,0.010371681,0.010275905,0.007950302,0.007299171,0.0082892375,0.005989494,0.014605005,0.91311544,0.011093283,0.0058421833
2132,0.010067644,0.017184274,0.017781781,0.016072346,0.016056657,0.022776583,0.014648336,0.027021462,0.80840963,0.017790467,0.032190785
2133,0.0055492017,0.012456564,0.01009749,0.010864808,0.022240985,0.011633495,0.0051371865,0.0090160435,0.8922373,0.012971765,0.0077951187
2134,0.009211177,0.0115421275,0.01346121,0.010981356,0.010300929,0.006908966,0.010402016,0.012888754,0.8943536,0.013560165,0.0063897492
2135,0.010674851,0.011198078,0.015279822,0.01597017,0.020089852,0.0150686605,0.020385059,0.041201577,0.81592005,0.02745622,0.006755595
2136,0.009890018,0.012296312,0.005298917,0.011540041,0.046292637,0.014948513,0.011636231,0.026103087,0.8420689,0.0076948353,0.012230444
2137,0.00852289,0.011368443,0.014051869,0.011861784,0.010101433,0.011051001,0.00967658,0.046254635,0.8575535,0.009397199,0.010160795
2138,0.012525271,0.015895396,0.013749604,0.011189271,0.01184133,0.008206256,0.013596053,0.01905684,0.8661659,0.016715268,0.011058912
2139,0.011994451,0.013525291,0.019393014,0.011602738,0.010279455,0.009847115,0.013263688,0.014934627,0.8608168,0.014567311,0.019775508
2140,0.006432959,0.011885583,0.010100719,0.0055239373,0.0070376783,0.0075062164,0.011641476,0.014427385,0.88600945,0.021388441,0.018046087
2141,0.004950959,0.008834662,0.016859647,0.009566551,0.006469892,0.011043338,0.01081917,0.012146514,0.88373,0.009769534,0.025809692
2142,0.0060511534,0.017159402,0.01142156,0.00662645,0.009942624,0.007961863,0.006619982,0.010258236,0.86198103,0.015073958,0.046903882
2143,0.008325705,0.015799413,0.018974165,0.010321112,0.011391009,0.021427182,0.013323942,0.010858767,0.8600952,0.014597804,0.014885721
2144,0.011520881,0.014296023,0.014012669,0.012603882,0.016624214,0.014429269,0.016656715,0.014542441,0.8472643,0.017126817,0.020922827
2145,0.009496271,0.014096389,0.013268221,0.012283088,0.021653755,0.01167491,0.011841404,0.030345319,0.8498329,0.017028416,0.008479215
2146,0.009807144,0.016106207,0.013709266,0.011102102,0.03771183,0.013094255,0.010887369,0.019014854,0.8407404,0.01624839,0.011578231
2147,0.013704266,0.014825081,0.013057561,0.014999836,0.009708295,0.014509972,0.014042961,0.011344605,0.8696561,0.013947292,0.010204056
2148,0.010422596,0.0123892315,0.014239044,0.011380105,0.012782508,0.009611126,0.010412422,0.013207601,0.8753643,0.0121912,0.017999837
2149,0.01141498,0.013822984,0.02092372,0.017304076,0.016247738,0.018810932,0.014345583,0.018792571,0.8411173,0.015949046,0.0112709785
2150,0.008679779,0.014735991,0.013364965,0.011331626,0.009412615,0.016066218,0.01050053,0.04211238,0.83906245,0.016722543,0.01801089
2151,0.014914784,0.0140797235,0.02148999,0.01832759,0.021584637,0.023190882,0.025228838,0.013278443,0.81750673,0.01778975,0.012608663
2152,0.008519745,0.012135636,0.010806842,0.007685682,0.009654136,0.009868611,0.00852807,0.011988396,0.8953114,0.01362948,0.011871891
2153,0.0077741486,0.010218925,0.012773668,0.0075055864,0.009404926,0.0069077215,0.008630445,0.017633025,0.90296763,0.010846167,0.0053378735
2154,0.009256271,0.010800561,0.013233124,0.009596841,0.0138749685,0.01048873,0.006621622,0.012107873,0.8809187,0.016348708,0.016752759
2155,0.011086789,0.012319989,0.015280156,0.011505942,0.011511562,0.015153844,0.0111138895,0.0074070627,0.87729913,0.01410426,0.0132174175
2156,0.009265144,0.011653769,0.012753931,0.006161378,0.008270823,0.008529202,0.012195168,0.0075490787,0.90687054,0.0103815375,0.0063693896
2157,0.008623452,0.012838323,0.016541172,0.015268234,0.009242583,0.013619691,0.014093256,0.011401926,0.8727707,0.012322403,0.013278232
2158,0.009367643,0.010703409,0.016488962,0.009693361,0.0047938777,0.011812936,0.008339894,0.02606139,0.8811315,0.009817206,0.011789885
2159,0.011656103,0.012939984,0.018106295,0.010453567,0.009302136,0.013767818,0.01131957,0.008461423,0.86731327,0.017059194,0.019620636
2160,0.012609727,0.014836141,0.016334144,0.015055067,0.01676237,0.014232988,0.014246893,0.019115206,0.85097486,0.016534755,0.00929783
2161,0.00674124,0.010963504,0.017243803,0.007781885,0.007564591,0.010595107,0.008891531,0.010369906,0.89770854,0.011256426,0.010883499
2162,0.009715232,0.013182243,0.016729137,0.01379465,0.009682083,0.011391582,0.013481679,0.021266695,0.8681554,0.012689626,0.009911686
2163,0.010100939,0.013914632,0.021561928,0.011774647,0.015074718,0.013532699,0.013860383,0.010783941,0.8483493,0.014356328,0.026690511
2164,0.017953632,0.020364009,0.01570538,0.021123584,0.018842828,0.025906442,0.016596291,0.01305842,0.81423223,0.020694798,0.015522408
2165,0.012415064,0.011326144,0.013836486,0.013325925,0.011956953,0.013267493,0.012168991,0.015353031,0.8724907,0.014528862,0.009330289
2166,0.015418209,0.012232592,0.016983273,0.007184151,0.008733707,0.01108365,0.010975938,0.011856235,0.8822048,0.0099450275,0.013382496
2167,0.0068842694,0.009794081,0.016354015,0.007130599,0.005211766,0.0068373694,0.0077401926,0.009309141,0.90696007,0.011300473,0.012477981
2168,0.0113565605,0.012849832,0.013052188,0.012047746,0.010441739,0.009742281,0.013752242,0.017822811,0.877829,0.012558296,0.008547304
2169,0.011240748,0.015177869,0.0149134025,0.009337126,0.012225571,0.010017275,0.011317853,0.013058611,0.87313,0.014927972,0.014653544
2170,0.015276588,0.018216848,0.017965097,0.012185506,0.009108714,0.012084776,0.015494444,0.016119542,0.8517708,0.01434402,0.017433636
2171,0.011837264,0.012613013,0.01457431,0.012855505,0.0125638405,0.010274355,0.010518004,0.0137650315,0.8713822,0.012874349,0.016742196
2172,0.010258386,0.014766387,0.0107980445,0.0090309195,0.013663344,0.010119089,0.007853865,0.012217877,0.87385964,0.012170245,0.025262224
2173,0.008348866,0.013328429,0.008715427,0.008139553,0.025148217,0.03278345,0.015461247,0.011022712,0.8499459,0.012994273,0.014112039
2174,0.014061249,0.018055001,0.022480786,0.02134683,0.017431283,0.024153719,0.013829738,0.021831725,0.79596525,0.021566842,0.029277554
2175,0.009355528,0.014618042,0.016331509,0.018183567,0.016070463,0.0100664655,0.014819269,0.022230072,0.84380424,0.015192938,0.01932797
2176,0.013577827,0.019866867,0.023023475,0.021272449,0.021814158,0.021926286,0.019988496,0.018777454,0.80824393,0.01909179,0.012417201
2177,0.011084093,0.013963796,0.013821345,0.015441428,0.008573492,0.010296258,0.014225309,0.013573885,0.87622964,0.012383326,0.010407459
2178,0.007481685,0.012450184,0.012450184,0.013445434,0.006380703,0.010869852,0.010206297,0.028297693,0.8809604,0.009352116,0.008105446
2179,0.011741573,0.01260302,0.011374767,0.013600525,0.009950357,0.01132489,0.008273339,0.012745357,0.8939549,0.008081687,0.0063495864
2180,0.007378653,0.012368993,0.01082008,0.01393402,0.027075792,0.009400649,0.009391473,0.035152204,0.84374386,0.01502953,0.015704734
2181,0.012623553,0.014672207,0.015934307,0.011426726,0.014939691,0.013843967,0.013932123,0.010103766,0.8581704,0.014318336,0.020034954
2182,0.014747419,0.014632653,0.018192856,0.012571095,0.008585309,0.016323904,0.011977864,0.0132712405,0.8655228,0.012856648,0.011318286
2183,0.013377534,0.014945594,0.017584436,0.011106622,0.007039145,0.014330991,0.012696553,0.0369467,0.83862215,0.014931005,0.018419333
