,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2145,0.009377477,0.010623479,0.017767109,0.018524552,0.008064179,0.0119239045,0.009595172,0.007904342,0.86541843,0.013036832,0.02776455
2146,0.012592307,0.012862436,0.013006907,0.011461577,0.017616043,0.011048087,0.01596341,0.011432234,0.86912906,0.012015297,0.012872646
2147,0.011854518,0.011833554,0.013736173,0.009368399,0.008447128,0.013634268,0.010960459,0.010724546,0.88594836,0.01260579,0.0108867865
2148,0.019994332,0.013492557,0.015942816,0.01458359,0.013686644,0.01759439,0.01888755,0.02321649,0.82805663,0.01685645,0.017688606
2149,0.011491899,0.01248043,0.01120105,0.007869869,0.006621837,0.009022023,0.011424761,0.015157536,0.8956945,0.012102356,0.0069336984
2150,0.011803787,0.013848965,0.013051555,0.012933546,0.011842033,0.011857221,0.011403674,0.013667583,0.87487805,0.011503641,0.013209936
2151,0.013156446,0.014012659,0.018092822,0.01705795,0.009279342,0.01339466,0.01343232,0.010556026,0.86013347,0.013703103,0.017181247
2152,0.017232133,0.015737992,0.012649691,0.015276144,0.008110129,0.01612695,0.012210466,0.02494439,0.8539324,0.0138793,0.009900415
2153,0.010834657,0.01511606,0.011386546,0.016368316,0.013284625,0.01658149,0.010295682,0.015141915,0.86681885,0.014990189,0.009181794
2154,0.013560132,0.014731966,0.01579063,0.017622173,0.019772068,0.016378619,0.015164398,0.015144048,0.84078103,0.014807691,0.016247192
2155,0.008187052,0.011735287,0.012277849,0.01182841,0.014338936,0.013404571,0.015502193,0.01652619,0.85365444,0.014713058,0.027832007
2156,0.009359506,0.014393657,0.018367574,0.01508894,0.013187746,0.0134724965,0.012490479,0.014991177,0.8557836,0.014373548,0.018491307
2157,0.013496905,0.014337379,0.016915742,0.012728988,0.014995668,0.013673517,0.015604451,0.023291044,0.84958553,0.01643939,0.0089313965
2158,0.01042046,0.017218227,0.011784889,0.011369444,0.010139386,0.015838955,0.019245872,0.022298366,0.85324323,0.017161569,0.0112795895
2159,0.01372089,0.013733037,0.013595947,0.013328706,0.01282719,0.012600605,0.0146616325,0.012167539,0.869516,0.011797504,0.012050765
2160,0.010909512,0.016945524,0.0149097135,0.021813,0.014940687,0.0112393405,0.014225212,0.013435319,0.852589,0.01608313,0.012909584
2161,0.016328715,0.015086392,0.010611364,0.01791444,0.014890167,0.015279605,0.014883808,0.021108368,0.8372222,0.015307375,0.021367619
2162,0.011043169,0.01032656,0.011152902,0.009171888,0.008280549,0.011807886,0.011839639,0.010793611,0.89714,0.009988554,0.008455213
2163,0.012476408,0.013899761,0.015551801,0.014469354,0.0058454336,0.009022692,0.012874023,0.01230474,0.8794816,0.01043334,0.013640904
2164,0.018764812,0.014648656,0.012689935,0.017204853,0.014718336,0.02958613,0.016299171,0.014155133,0.83435684,0.015914802,0.011661297
2165,0.015310014,0.012826394,0.011362862,0.010041471,0.008130094,0.010693006,0.009295066,0.010450404,0.8889407,0.014045829,0.008904127
2166,0.008993744,0.011758726,0.015680807,0.006716297,0.008649727,0.00847932,0.011871221,0.021323515,0.8865606,0.012596806,0.007369209
2167,0.016493095,0.015160686,0.015577272,0.01728567,0.008573757,0.015738782,0.01776051,0.011245254,0.85679454,0.012932153,0.012438248
2168,0.012117649,0.009609281,0.020739011,0.012711595,0.016690731,0.012218654,0.009863613,0.010530568,0.8603664,0.016471123,0.018681325
2169,0.01736364,0.011556798,0.018152567,0.011485074,0.0089097135,0.0099711,0.013098666,0.006769883,0.8767776,0.010479002,0.015436002
2170,0.009039944,0.011267485,0.009739894,0.008374817,0.013754749,0.012067606,0.010747573,0.010650925,0.89072734,0.011041462,0.012588215
2171,0.011049544,0.009555583,0.010474277,0.006407488,0.008213956,0.0070561734,0.008449991,0.010979628,0.9040912,0.015548155,0.008174071
2172,0.01336543,0.013513076,0.010264062,0.009120553,0.0112171015,0.01231732,0.010230444,0.028329175,0.8684793,0.010034216,0.013129338
2173,0.013364358,0.014663997,0.013143919,0.010253378,0.012859046,0.023219444,0.013566533,0.017439455,0.8577949,0.010821796,0.012873182
2174,0.015241465,0.0134553695,0.019461883,0.019571474,0.017554468,0.016478822,0.011883748,0.010310925,0.8506883,0.01454251,0.010811034
2175,0.0120721245,0.012113458,0.014994687,0.008819227,0.010702166,0.0104988525,0.012160868,0.008570875,0.8858551,0.0105732465,0.013639492
2176,0.013320316,0.01455025,0.013702945,0.01654903,0.015669325,0.014210593,0.016549852,0.016417505,0.8438477,0.016521279,0.018661238
2177,0.014325345,0.011926977,0.015878987,0.010686706,0.011815396,0.009845056,0.012128117,0.018379519,0.86781037,0.015033923,0.012169641
2178,0.011583963,0.011760641,0.02170254,0.013446658,0.0120755965,0.01311674,0.015110181,0.008681285,0.8652134,0.013729455,0.013579652
2179,0.011894677,0.015270897,0.016493976,0.0143573545,0.011452971,0.013637314,0.013861374,0.02251709,0.8528229,0.013860527,0.0138309505
2180,0.012471987,0.016117308,0.016562074,0.011981755,0.0135243805,0.014555443,0.014452313,0.014864282,0.84926504,0.014237372,0.021967985
2181,0.009597914,0.012438072,0.014129495,0.01181032,0.009786022,0.010088655,0.011104126,0.009553496,0.88901156,0.012245238,0.0102350265
2182,0.011015824,0.016453024,0.008119028,0.03337425,0.008103186,0.013050414,0.008081454,0.028686238,0.8449099,0.013192969,0.015013602
2183,0.01693515,0.013400076,0.012654456,0.02040775,0.006453015,0.0154762,0.007839127,0.011713463,0.8762753,0.012086026,0.0067594005
2184,0.015933009,0.013134965,0.013624898,0.008885393,0.010878308,0.012674248,0.011299014,0.010934557,0.88253397,0.00908168,0.0110199815
2185,0.0098784035,0.013124855,0.011445168,0.015008622,0.009839891,0.014390549,0.007774499,0.016717799,0.8658742,0.01712679,0.018819286
2186,0.01854749,0.014755793,0.01749889,0.015532992,0.012399865,0.015427173,0.01595774,0.011648594,0.8452305,0.013033073,0.0199679
2187,0.012128812,0.013751507,0.010588789,0.016412254,0.016059488,0.012910857,0.010181897,0.018867344,0.86978245,0.012275061,0.00704161
2188,0.016571257,0.013086559,0.012871095,0.015502778,0.011156695,0.015518872,0.013254564,0.015233579,0.864488,0.013482207,0.008834295
2189,0.009730357,0.014868751,0.01562899,0.010224748,0.012999662,0.01171987,0.0126768425,0.016481327,0.86632854,0.011330206,0.018010829
2190,0.01774029,0.016630912,0.0126884775,0.01506518,0.017073171,0.015650019,0.010804781,0.04220495,0.8305015,0.013818259,0.007822394
2191,0.012619206,0.010568224,0.007116856,0.008989499,0.008196953,0.006705283,0.0142924525,0.009932171,0.9008028,0.011597009,0.009179591
2192,0.008901064,0.012141091,0.009412305,0.013757658,0.010049358,0.015302878,0.009480919,0.022511521,0.8762473,0.014393283,0.0078025996
2193,0.013800993,0.015404579,0.019249279,0.012841582,0.013704043,0.009783682,0.014259087,0.009349339,0.8651419,0.012917046,0.013548519
2194,0.014836539,0.013815678,0.0143537605,0.017394442,0.010091738,0.0131212,0.006364779,0.022697708,0.86725265,0.012097965,0.007973483
2195,0.010596334,0.012667452,0.009323306,0.010721239,0.01768389,0.013859927,0.0124619305,0.012093271,0.8748227,0.012280713,0.013489371
2196,0.01615244,0.015749404,0.013239682,0.015153451,0.017173206,0.01338594,0.0131142195,0.01577827,0.8368986,0.015401481,0.027953237
2197,0.014025454,0.014516669,0.0124197975,0.031109232,0.0153889125,0.022217846,0.015187362,0.017155003,0.81574863,0.018259175,0.023971954
2198,0.013167669,0.014217672,0.018428255,0.011265654,0.012261263,0.013043685,0.01534672,0.012266597,0.8620766,0.015969755,0.01195605
2199,0.009702091,0.014593039,0.0116844,0.0116844,0.011701528,0.013206262,0.010510972,0.060649123,0.8356017,0.009645703,0.011020783
2200,0.019641358,0.012722697,0.010467161,0.00959349,0.010044077,0.010273484,0.014920485,0.02115974,0.8659007,0.016077843,0.009198979
2201,0.014467532,0.014669261,0.015238729,0.011638388,0.013291457,0.014850786,0.013325573,0.013972754,0.86083066,0.013143824,0.014571104
2202,0.016330337,0.011415034,0.014041589,0.013391219,0.010975051,0.015332506,0.012392415,0.009114199,0.86760956,0.014499259,0.014898749
2203,0.01689569,0.016116077,0.018870663,0.020886326,0.011319715,0.01279564,0.020793473,0.011486752,0.84063965,0.014770902,0.01542507
2204,0.013933912,0.013720817,0.012881651,0.01711235,0.0075519606,0.015726194,0.0100047225,0.014979044,0.8699096,0.013524596,0.010655173
2205,0.009755822,0.012007193,0.013204236,0.015513822,0.009621001,0.010723834,0.010653377,0.013956671,0.86457604,0.015557442,0.024430517
2206,0.011346201,0.014266547,0.018117903,0.011864618,0.009503279,0.015442771,0.014438242,0.015029153,0.8560847,0.017408935,0.016497545
2207,0.020286517,0.018689955,0.027719919,0.029713731,0.014777754,0.03337544,0.01260003,0.047901575,0.75702953,0.020203726,0.017701777
2208,0.013142835,0.015342571,0.012292413,0.011005405,0.013852823,0.018764295,0.016275486,0.01638075,0.8515169,0.012901223,0.01852532
2209,0.014875996,0.012552867,0.009797688,0.018040514,0.007691232,0.0050403397,0.008911101,0.018846385,0.88142157,0.010291731,0.012530669
2210,0.013833926,0.013261799,0.012045193,0.012542711,0.00980613,0.012340248,0.012370223,0.015398986,0.8745683,0.01021545,0.013616957
2211,0.005666356,0.013263423,0.014359354,0.021042788,0.01345914,0.01395861,0.011042844,0.0154653955,0.8592248,0.013999137,0.018518131
2212,0.014853234,0.017206933,0.012383102,0.008732832,0.013110333,0.016763255,0.015054024,0.06932926,0.7996543,0.013670084,0.019242642
2213,0.008501439,0.011164024,0.012529086,0.011064201,0.0071275383,0.009162001,0.011461253,0.010879897,0.8964465,0.012038814,0.009625165
2214,0.011205337,0.016000042,0.014144139,0.026072279,0.016054822,0.026347429,0.014913679,0.015922109,0.8065431,0.02156987,0.031227294
2215,0.016562322,0.018040337,0.010432027,0.03628711,0.013391718,0.015716583,0.009301117,0.019128969,0.83074427,0.015752116,0.014643433
2216,0.014886784,0.012216421,0.012285212,0.011205629,0.009755844,0.012665906,0.0085258335,0.009965276,0.8822762,0.00963983,0.016577028
2217,0.011737748,0.016557425,0.01763013,0.014283414,0.011966333,0.018172016,0.013811889,0.021073474,0.84879345,0.012552862,0.013421303
2218,0.019356972,0.013410638,0.013524897,0.011307374,0.012757528,0.016945394,0.015922612,0.023229564,0.84982896,0.013818614,0.009897442
2219,0.011364477,0.012777034,0.014062837,0.011867148,0.013445907,0.013626841,0.0103959,0.0091140745,0.88083005,0.01279967,0.009716103
2220,0.02038074,0.014933637,0.013477836,0.013593498,0.009501092,0.016412407,0.017582169,0.022225944,0.84550333,0.01624101,0.010148487
2221,0.007525184,0.012844597,0.012250417,0.02960325,0.0074958466,0.006722515,0.008949477,0.011252598,0.86894405,0.021932233,0.012479842
2222,0.01278224,0.013252545,0.018548172,0.015071506,0.0095059145,0.014571517,0.013394038,0.012246132,0.86514795,0.013130165,0.0123497145
2223,0.009369311,0.016714841,0.01423905,0.015526783,0.014999555,0.013515658,0.011733115,0.012055425,0.8648759,0.014798137,0.012172244
2224,0.010709136,0.0119257765,0.01151731,0.0126806935,0.012339502,0.010239957,0.01290606,0.012574293,0.8817105,0.015644597,0.0077522034
2225,0.011910863,0.014148817,0.010723852,0.016821632,0.011235757,0.018099926,0.014850475,0.011660541,0.86089146,0.0126118995,0.01704487
2226,0.012230703,0.017216502,0.013615217,0.015501686,0.018800452,0.0107724955,0.012045492,0.017172424,0.8455889,0.019587599,0.017468419
2227,0.012956371,0.012953208,0.017032906,0.013078727,0.01023433,0.01201344,0.014694356,0.018661372,0.85745645,0.013846386,0.017072456
2228,0.009494377,0.015469324,0.01743727,0.012680526,0.010996207,0.018065613,0.010052574,0.008234773,0.8670564,0.012394344,0.018118618
2229,0.014990679,0.014421786,0.010991289,0.015870683,0.012977807,0.016854089,0.015019642,0.030229608,0.8405169,0.017117413,0.011010088
2230,0.012996732,0.013424033,0.0144010065,0.015603428,0.011433232,0.013554115,0.013148328,0.012941322,0.8632833,0.016106227,0.013108264
2231,0.015107831,0.016725015,0.018940361,0.010987293,0.011992289,0.008768393,0.013966599,0.010745882,0.86815333,0.010382262,0.014230769
2232,0.013048135,0.01502748,0.014453551,0.015316391,0.012269565,0.014974377,0.014027686,0.015281841,0.8505569,0.0153173255,0.019726744
2233,0.01335674,0.013104095,0.013722814,0.0148243215,0.009979343,0.011384253,0.012017565,0.0075622858,0.88265914,0.013100096,0.00828934
2234,0.015099128,0.010751415,0.014115227,0.007615524,0.007642531,0.0144640785,0.011001004,0.01031999,0.8926788,0.008513379,0.0077989763
2235,0.013598953,0.0148773,0.016797334,0.018551297,0.011476656,0.015105128,0.014039196,0.013814792,0.84648824,0.01645362,0.018797487
2236,0.0072309123,0.010984516,0.011176581,0.006741803,0.0055694003,0.0071251104,0.008271834,0.011245005,0.91336983,0.012359271,0.0059257015
2237,0.0073185097,0.01328126,0.010383305,0.011749321,0.009403716,0.008799297,0.0085447235,0.007728,0.9035439,0.011867519,0.007380413
2238,0.009852759,0.012617263,0.015904998,0.014115149,0.013545645,0.021604633,0.01228293,0.017680606,0.8535648,0.016228598,0.01260264
2239,0.010244626,0.010787674,0.010565309,0.008302429,0.0096180625,0.008062722,0.012222358,0.012773008,0.8944738,0.014440185,0.008509696
2240,0.0153229395,0.010869571,0.010713471,0.0075300513,0.010323187,0.008393204,0.009655508,0.010611299,0.8997392,0.008816965,0.008024509
2241,0.0058514755,0.010688538,0.016235525,0.009177613,0.012837871,0.0059902393,0.007805119,0.008241837,0.89250994,0.009278997,0.021382917
2242,0.011908759,0.015717434,0.014461915,0.0127035305,0.0153683415,0.011122055,0.009586788,0.01090344,0.87314755,0.012308176,0.012771945
2243,0.01212314,0.012976792,0.012544571,0.014930727,0.014379788,0.013199663,0.012176811,0.011759565,0.87137437,0.013214979,0.011319595
2244,0.015223341,0.0138251,0.00911138,0.017387724,0.015214052,0.012181634,0.010748942,0.008624375,0.8631164,0.014622283,0.01994486
2245,0.012766522,0.015812734,0.01584655,0.0152972555,0.011262978,0.013166952,0.01441068,0.010276362,0.8519867,0.017849408,0.021323863
2246,0.008694857,0.013681435,0.009607896,0.021923002,0.006308708,0.017291788,0.012927258,0.028204724,0.8520904,0.008825314,0.020444466
2247,0.014911007,0.015740514,0.015338393,0.015615161,0.018049894,0.0182248,0.01508033,0.017360797,0.8390339,0.016027963,0.014617248
2248,0.0112641575,0.01440356,0.015420731,0.018215517,0.011503161,0.013285389,0.01544145,0.02936718,0.82233936,0.016292509,0.03246685
2249,0.014353781,0.01608271,0.010960763,0.02434722,0.019539675,0.015516705,0.013716447,0.017812807,0.83756894,0.017383188,0.012717812
2250,0.007862977,0.013788166,0.022268673,0.015773034,0.015446728,0.019854581,0.010964741,0.009718968,0.8446506,0.015681364,0.023990162
2251,0.010491122,0.01351039,0.012757075,0.013422444,0.017509373,0.011446541,0.013579836,0.013913755,0.8685187,0.011822875,0.013027756
2252,0.0062018023,0.009759187,0.014675333,0.011610561,0.008810236,0.009458352,0.016371518,0.007862815,0.88993514,0.013545983,0.011768953
2253,0.011586072,0.012870092,0.015276153,0.009380396,0.011633904,0.009282436,0.011333061,0.011984536,0.88157743,0.01547888,0.009596987
2254,0.0128320465,0.010937295,0.014092708,0.016308961,0.008236778,0.010828362,0.0128679285,0.0081289,0.88372535,0.011782088,0.0102595985
2255,0.00758848,0.0130733615,0.010614953,0.013989761,0.011313188,0.013527929,0.011538059,0.015665876,0.8726237,0.013730903,0.01633374
2256,0.006390811,0.009964961,0.00682211,0.006892423,0.009176791,0.0065391706,0.009627766,0.013119496,0.90085787,0.008165962,0.022442684
2257,0.006965635,0.012357101,0.00989533,0.014610075,0.01717709,0.013866353,0.0068912087,0.011776124,0.88403314,0.014811193,0.007616707
2258,0.015573559,0.0138362,0.01681849,0.01857211,0.012690613,0.02228904,0.015586872,0.02418271,0.8168156,0.015223944,0.028410839
2259,0.014339542,0.013663692,0.017742671,0.0135590155,0.011665795,0.01675695,0.014622364,0.012711111,0.858131,0.015478975,0.011328982
2260,0.013531872,0.013840938,0.011642441,0.025810972,0.014295994,0.01368971,0.012849308,0.016408956,0.850371,0.01613879,0.011420043
2261,0.016647343,0.013100987,0.018415686,0.017605651,0.048015106,0.02420844,0.022331826,0.015891794,0.7925271,0.017021332,0.014234882
2262,0.013231502,0.013555267,0.014312997,0.0130831385,0.010301717,0.012328036,0.014342292,0.023969758,0.85701305,0.016029796,0.011832623
2263,0.016396118,0.012872605,0.020263195,0.024220064,0.011998586,0.024664622,0.012537626,0.030297294,0.80973166,0.017691681,0.019326426
2264,0.012354015,0.01149695,0.011406087,0.013048441,0.012825774,0.012100288,0.012660112,0.009537126,0.8816573,0.014642131,0.00827185
2265,0.015182848,0.013510292,0.014851065,0.01431573,0.0091444515,0.014057274,0.01508954,0.03318871,0.84638923,0.014431533,0.0098393485
2266,0.013847239,0.012481909,0.014575695,0.012744028,0.012235818,0.011013061,0.012268161,0.009876867,0.87594444,0.013155993,0.011856829
2267,0.00772098,0.00991333,0.012109055,0.013437086,0.009579636,0.008420012,0.010459066,0.008974004,0.89986265,0.011959949,0.0075642522
2268,0.012554977,0.013158907,0.015234119,0.013865321,0.014398745,0.009858124,0.009911215,0.008366481,0.87470925,0.0152592445,0.012683602
2269,0.01731338,0.01858475,0.016667655,0.0177272,0.009785112,0.020629283,0.015614628,0.020854626,0.824235,0.018345825,0.020242628
2270,0.0122152995,0.013537827,0.014347751,0.011008862,0.011540886,0.011510812,0.00998095,0.011709222,0.88301677,0.013218574,0.007912948
2271,0.012180005,0.014231398,0.014927126,0.011354226,0.008398952,0.01071165,0.010828658,0.02150515,0.87425363,0.011678953,0.009930266
2272,0.014555747,0.015990263,0.013477073,0.012835996,0.013955151,0.02013724,0.013375867,0.016415484,0.8522945,0.013198266,0.013764501
2273,0.015695402,0.013948549,0.017567292,0.016476775,0.016458683,0.012115149,0.016118685,0.020674076,0.84231657,0.013249161,0.015379618
2274,0.013202056,0.012280159,0.015736789,0.014328947,0.0127584385,0.012511668,0.015250206,0.018020857,0.84704137,0.018536245,0.020333247
2275,0.012096977,0.013010679,0.0099579925,0.020352814,0.011179683,0.02065819,0.018432181,0.016173286,0.8490994,0.017889088,0.0111497
2276,0.0145894475,0.0146586215,0.012834343,0.014702528,0.012158731,0.018811133,0.018749235,0.012854726,0.85489374,0.0139801,0.011767396
2277,0.007256027,0.011668934,0.008739093,0.012294797,0.009274654,0.0062261377,0.007876343,0.011400015,0.8982388,0.014855722,0.012169371
2278,0.008752496,0.015115575,0.013892014,0.013129834,0.015385506,0.011196664,0.010398923,0.011237056,0.85941595,0.021264398,0.020211527
2279,0.02172165,0.016892077,0.016915292,0.01759073,0.01128832,0.020340942,0.018103758,0.015402017,0.8297561,0.018518377,0.013470826
2280,0.012399575,0.013054662,0.012915966,0.011142416,0.011479287,0.013491277,0.013232755,0.011927011,0.87778115,0.01312577,0.009450099
2281,0.0093113985,0.013464744,0.012695363,0.011632867,0.009192251,0.012939436,0.011502955,0.016802207,0.88567847,0.009767571,0.007012757
2282,0.010318486,0.014168409,0.011092777,0.018470068,0.010458613,0.015241358,0.010547076,0.011539945,0.87421745,0.015972806,0.007973022
2283,0.014540578,0.012861787,0.012341559,0.012123552,0.009009735,0.00747663,0.011979018,0.024029028,0.8624947,0.019289019,0.013854408
2284,0.014859297,0.012063208,0.012703625,0.009460144,0.016029509,0.013424256,0.013303537,0.016774192,0.870706,0.011125703,0.009550649
2285,0.009392066,0.01356234,0.011833075,0.009988043,0.008679881,0.010272443,0.01231854,0.010430389,0.892316,0.013017326,0.008189905
2286,0.012761115,0.011873451,0.012360197,0.010639396,0.009695562,0.008303183,0.01204388,0.01868412,0.8798266,0.014599248,0.009213251
2287,0.008212508,0.011244539,0.014360714,0.009220055,0.011937465,0.008545914,0.013094746,0.014733607,0.88998556,0.0088592665,0.009805717
2288,0.008923914,0.013773626,0.014910463,0.019788904,0.01306371,0.014291306,0.010605175,0.022401879,0.8517801,0.0152167315,0.015244153
2289,0.01087039,0.01280376,0.013537505,0.010214279,0.009093645,0.015052254,0.00977513,0.015558764,0.86544156,0.016893003,0.020759733
2290,0.014482441,0.013606241,0.013305967,0.010929919,0.0098828,0.013459834,0.011444673,0.025904559,0.86372536,0.014933958,0.0083241835
2291,0.01319,0.014566175,0.012921468,0.010039936,0.01305106,0.015789254,0.013224864,0.019585386,0.8638548,0.012312454,0.011464567
2292,0.018768959,0.0126045365,0.013643527,0.010423571,0.011289845,0.016272949,0.012983061,0.011014862,0.87033165,0.01212703,0.010540005
2293,0.011240594,0.011320461,0.013752523,0.016192075,0.018684799,0.015149895,0.0143569885,0.011595992,0.8588474,0.019132568,0.009726736
2294,0.013235984,0.012071378,0.011791924,0.01726614,0.015686493,0.01356559,0.011411525,0.009887311,0.8690916,0.01711505,0.0088770045
2295,0.011278758,0.011518775,0.010414764,0.008001743,0.011552569,0.013563324,0.016089158,0.012913807,0.87994087,0.010696534,0.014029789
2296,0.009916468,0.011725891,0.013147613,0.01853545,0.012558565,0.009788982,0.0104126865,0.019606035,0.86371064,0.013679701,0.016917972
2297,0.0128887845,0.01444533,0.01669868,0.036368795,0.015055186,0.012829136,0.015337137,0.020257112,0.83058393,0.015759293,0.009776586
2298,0.010496499,0.013930237,0.013391673,0.017293131,0.013191299,0.013349237,0.013790652,0.017435146,0.8626226,0.0124284355,0.012071078
2299,0.009712912,0.013000139,0.012745582,0.016300851,0.017821219,0.01267576,0.012854958,0.010628553,0.8656203,0.013998282,0.014641449
2300,0.011046505,0.0114047695,0.013329306,0.009945482,0.012152778,0.007723833,0.008518252,0.022607584,0.8774121,0.0151077695,0.010751661
2301,0.016342495,0.017097542,0.021761572,0.022928055,0.013594791,0.01875965,0.019937877,0.013495583,0.7998256,0.019076014,0.037180714
2302,0.015271207,0.015170874,0.0153609505,0.018733671,0.011634753,0.016659912,0.013358864,0.010700135,0.83970386,0.014910168,0.028495565
2303,0.008029465,0.0108636785,0.023860615,0.0086670965,0.009950227,0.010535868,0.012170642,0.011120625,0.8840679,0.010974977,0.009758963
2304,0.01214467,0.012082565,0.015302017,0.024164356,0.01646157,0.017055795,0.011262188,0.0092821345,0.8528634,0.016669344,0.012711978
2305,0.008114097,0.0108436635,0.02058268,0.011486794,0.004320689,0.0060494216,0.007902945,0.02487599,0.89158845,0.0073096994,0.006925544
2306,0.01984584,0.020681802,0.023412677,0.015429564,0.006169004,0.0122775175,0.017294008,0.018110696,0.8135223,0.0128526,0.040404126
2307,0.014540462,0.016425354,0.015526497,0.0142696705,0.011927124,0.010433544,0.015866589,0.015021266,0.84890884,0.021205373,0.015875306
2308,0.011969706,0.012528841,0.013565938,0.014818327,0.014616469,0.014767651,0.013902911,0.009769389,0.8689548,0.015148683,0.009957211
2309,0.019848393,0.015844814,0.01409095,0.016848195,0.013498303,0.01148106,0.014634393,0.018013388,0.833888,0.022922179,0.018930225
2310,0.0144582465,0.016659634,0.014080287,0.017854642,0.011792557,0.022987466,0.010810897,0.017153881,0.8492249,0.0140605355,0.010916988
2311,0.013713789,0.014521827,0.014849878,0.017311534,0.011394138,0.012664616,0.016070517,0.017555198,0.85030836,0.017292526,0.014317644
2312,0.009446521,0.013625997,0.010472952,0.0075632078,0.01919698,0.009548545,0.010573146,0.018670058,0.87787735,0.0135728745,0.009452288
2313,0.010710766,0.016459057,0.0134803075,0.016856572,0.013359084,0.013544636,0.010493349,0.014408514,0.84197587,0.025283098,0.023428759
2314,0.014896187,0.013245708,0.014561778,0.011284774,0.008583448,0.011107637,0.010540438,0.009723946,0.88737124,0.011119253,0.007565625
2315,0.011169545,0.015435375,0.017307121,0.01667562,0.013476333,0.01324313,0.012728023,0.015340983,0.8528981,0.01606054,0.015665235
2316,0.016851675,0.015187791,0.014904945,0.02034655,0.01153383,0.011905764,0.012602654,0.014060993,0.8563314,0.015412848,0.010861515
2317,0.014347525,0.014490092,0.009345234,0.016133325,0.015836736,0.02029014,0.010911691,0.01851502,0.85104346,0.012996766,0.016090056
2318,0.016625129,0.012611886,0.024898697,0.016199913,0.011165331,0.02084431,0.02005802,0.01383286,0.83567786,0.012535144,0.015550804
2319,0.013174588,0.013614383,0.013433613,0.011036708,0.011458163,0.011374548,0.01265751,0.01473414,0.8730164,0.014190456,0.011309476
2320,0.010668567,0.013554826,0.013121761,0.013139392,0.010339067,0.00853172,0.009877658,0.010131668,0.8715349,0.01657835,0.022522036
2321,0.010759044,0.012583974,0.017790712,0.016317705,0.0125333825,0.011651778,0.00973186,0.015290753,0.8660394,0.013909437,0.0133918915
2322,0.009418119,0.015294583,0.014480619,0.013266283,0.015155195,0.010653904,0.01048745,0.01649706,0.86620337,0.013068582,0.015474869
2323,0.009227192,0.01203159,0.012868606,0.012900628,0.013599503,0.010093347,0.0147576155,0.016704207,0.8779369,0.011433771,0.0084467
2324,0.0148905525,0.014710785,0.013224143,0.014831594,0.014829332,0.014047174,0.011162724,0.013980004,0.8626354,0.014190897,0.011497401
2325,0.010899927,0.012755853,0.013042419,0.009691711,0.01261802,0.013122267,0.011742638,0.010229304,0.8854558,0.01139804,0.00904415
2326,0.0105084935,0.0147381695,0.014469879,0.017512694,0.009468172,0.015929926,0.013279928,0.012107019,0.8667768,0.013149869,0.012059083
2327,0.013691915,0.012820823,0.011985384,0.012704757,0.01929338,0.018382927,0.016809508,0.024930945,0.845178,0.0131352795,0.0110670915
2328,0.015981998,0.014276552,0.014908229,0.014367435,0.011250919,0.017717471,0.013528607,0.0099775,0.86352766,0.012659788,0.011803823
2329,0.011407057,0.012912484,0.021934062,0.009479899,0.008627333,0.010671555,0.012042372,0.013842298,0.8729504,0.012677427,0.013455163
2330,0.012029056,0.013181935,0.012491455,0.011616344,0.011218474,0.013436593,0.01184907,0.0122162495,0.8763068,0.013544044,0.01211009
2331,0.0142186,0.013960618,0.011901857,0.015362715,0.043801714,0.017393367,0.017965218,0.012246729,0.8244624,0.015318241,0.013368555
2332,0.015946537,0.015997227,0.018887347,0.021100922,0.010635658,0.017593127,0.014907417,0.019255163,0.81610614,0.021163478,0.028406965
2333,0.007651536,0.010754889,0.013861908,0.014037298,0.011075987,0.013162697,0.007977733,0.011935316,0.8902463,0.010457132,0.008839174
2334,0.007501368,0.012346548,0.008281115,0.008869576,0.0088522695,0.008119024,0.009791993,0.0072131148,0.9106492,0.010617436,0.007758406
2335,0.014081893,0.012005247,0.020824393,0.018205537,0.009517823,0.009798397,0.018483205,0.008919365,0.8609608,0.011929285,0.015274093
2336,0.0076504224,0.01075267,0.011848484,0.010827747,0.00982034,0.0066813757,0.0061394135,0.0070448895,0.91072494,0.012395902,0.006113985
2337,0.010967691,0.014857269,0.016774848,0.01501922,0.011167639,0.012414376,0.012716535,0.016083056,0.85441977,0.013413314,0.022166166
2338,0.008239052,0.014739785,0.015120676,0.011535017,0.012092653,0.009903074,0.011178587,0.02648583,0.852183,0.017146524,0.021375692
2339,0.015667364,0.014219442,0.012339559,0.014146079,0.013368738,0.014309991,0.014693893,0.01782076,0.855618,0.017690713,0.010125495
2340,0.008813327,0.012726629,0.0127165355,0.013583858,0.0108577935,0.011201089,0.015299799,0.017186284,0.8694125,0.012363714,0.015838547
2341,0.008051221,0.0125777535,0.010020519,0.026308859,0.008739517,0.0133212935,0.007976872,0.01053801,0.8823608,0.012982559,0.0071225446
2342,0.008343238,0.011259994,0.012286933,0.010641895,0.0086396625,0.014166363,0.009016788,0.008353429,0.9005178,0.010382378,0.0063915187
2343,0.01622836,0.01674759,0.018573003,0.029536808,0.0151968235,0.014924738,0.019420434,0.032226704,0.80576295,0.019725056,0.0116575
