,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
404,0.029814534,0.031613674,0.05655043,0.042738643,0.030136535,0.026247075,0.0413227,0.03076095,0.37401387,0.031838294,0.30496326
405,0.015449419,0.019905366,0.022843914,0.045770098,0.015831245,0.038959734,0.021787172,0.028125945,0.06249161,0.019915087,0.7089204
406,0.009859477,0.0069641587,0.032226525,0.7963467,0.020816533,0.016415054,0.008458001,0.013247956,0.043058265,0.029475411,0.023131985
407,0.021263797,0.014352722,0.04825329,0.3770939,0.025350215,0.06321133,0.026167693,0.014380781,0.2642843,0.0682977,0.07734421
408,0.0116344765,0.028390728,0.09832223,0.059109993,0.020141874,0.08980799,0.021630188,0.024630185,0.089414194,0.038465954,0.51845217
409,0.02251623,0.02969836,0.06768214,0.049240038,0.029237932,0.044267986,0.027359413,0.018207507,0.34154338,0.05095953,0.31928748
410,0.02484079,0.033928476,0.04080085,0.09197982,0.01681633,0.05925629,0.1070115,0.008630982,0.43752745,0.040453695,0.13875392
411,0.02812593,0.019915078,0.04775047,0.07522297,0.030101141,0.024472054,0.026969317,0.023881827,0.07025072,0.25525382,0.39805666
412,0.021431189,0.014130611,0.046360776,0.33968914,0.021599274,0.061111428,0.03695752,0.029573206,0.15206681,0.0529974,0.22408272
413,0.011963326,0.024991607,0.01670296,0.027345492,0.0136758955,0.026515078,0.014976093,0.010547292,0.06120139,0.016415926,0.775665
414,0.024961725,0.045045618,0.041255526,0.17133372,0.022386475,0.06816016,0.033101223,0.033279493,0.17000039,0.045721482,0.34475428
415,0.0146886315,0.016595708,0.041220434,0.06178863,0.01465997,0.06549324,0.047810707,0.020815682,0.082549006,0.033141773,0.6012362
416,0.02044764,0.026760058,0.12623937,0.13616449,0.029707592,0.32236356,0.018151022,0.020130629,0.07158304,0.07415797,0.15429457
417,0.0109549,0.013997855,0.027483521,0.026511429,0.014541258,0.01953399,0.020859925,0.018886825,0.027993105,0.016736886,0.80250025
418,0.016943105,0.023465808,0.023592185,0.07865075,0.0115091475,0.06803332,0.017878016,0.024370814,0.07374138,0.016017927,0.64579743
419,0.0142232105,0.015867138,0.029898105,0.026128573,0.011802976,0.03134825,0.01738415,0.015424079,0.03102845,0.023478754,0.78341633
420,0.022804253,0.021214426,0.088340186,0.054199394,0.0303586,0.05877187,0.045718532,0.01389918,0.20990889,0.021548504,0.43323615
421,0.025597764,0.010132492,0.038408037,0.21898195,0.027235376,0.023114363,0.020518227,0.01958819,0.41677397,0.04781708,0.15183258
422,0.0119345505,0.021182345,0.028580615,0.050319992,0.012729101,0.03697026,0.020621054,0.012729101,0.04917834,0.017390124,0.7383645
423,0.029207142,0.022084417,0.016403733,0.06102171,0.015614384,0.022919351,0.022105994,0.033576205,0.3254803,0.025419008,0.42616782
424,0.02821395,0.018127564,0.12136479,0.34004375,0.028546525,0.082440935,0.037790313,0.03339057,0.16331418,0.05250189,0.094265506
425,0.013701373,0.009668403,0.04436917,0.4151454,0.044304226,0.08168712,0.027102472,0.005672671,0.10404669,0.060107447,0.19419508
426,0.021243073,0.011493401,0.08895759,0.31987968,0.028515976,0.105897985,0.022415256,0.020832194,0.11300336,0.065818794,0.2019427
427,0.009972131,0.012999762,0.012692423,0.02238493,0.010460914,0.013720432,0.015265197,0.0117500415,0.03191654,0.014737853,0.8440999
428,0.014094572,0.019021964,0.017939422,0.04180726,0.011057556,0.014756566,0.013701007,0.011909455,0.059922695,0.02887785,0.76691175
429,0.02394701,0.029345863,0.01646656,0.030990537,0.008698478,0.064054236,0.077566564,0.05875078,0.6104062,0.04710396,0.032669805
430,0.011773212,0.010709167,0.0130444905,0.0325307,0.011212157,0.019912336,0.012242204,0.011579372,0.01838221,0.022294974,0.8363192
431,0.015660284,0.009479908,0.04701624,0.6803533,0.01568324,0.034512427,0.01141264,0.013996721,0.07712027,0.042032056,0.05273288
432,0.025524605,0.021472892,0.022835463,0.08021114,0.014227407,0.035493683,0.015887327,0.011829541,0.19678727,0.017321482,0.5584092
433,0.022751879,0.024421128,0.023189293,0.07507559,0.020444507,0.04595445,0.016613152,0.02496366,0.064168535,0.05840473,0.624013
434,0.023550576,0.034754552,0.0750815,0.1914934,0.02239544,0.034199025,0.028269049,0.021028299,0.10194998,0.115411706,0.3518665
435,0.013314755,0.014042597,0.021532977,0.023319678,0.013224046,0.02345815,0.02299741,0.01802225,0.021438558,0.012501948,0.81614774
436,0.012199151,0.017568588,0.02193932,0.025205806,0.016272105,0.01714486,0.023110392,0.019961352,0.04934455,0.015895164,0.7813587
437,0.012520503,0.019890817,0.08343735,0.20666075,0.028757844,0.16597551,0.040004373,0.011411186,0.07116332,0.10845151,0.25172675
438,0.022333143,0.021933286,0.02850879,0.16230386,0.015037755,0.036409922,0.024480298,0.019612929,0.11874404,0.033322014,0.51731396
439,0.013556107,0.02105771,0.060902763,0.07862184,0.02245964,0.034507036,0.022415817,0.014068616,0.05158035,0.024463179,0.6563669
440,0.034066245,0.12771998,0.0783882,0.15553358,0.036192574,0.03969158,0.06174627,0.013114482,0.08224608,0.11323654,0.25806445
441,0.016030122,0.023074483,0.20247215,0.19509624,0.03836049,0.09610921,0.038850598,0.016282558,0.060952928,0.110891424,0.20187984
442,0.019129997,0.018833416,0.11371876,0.15276402,0.026224324,0.19348936,0.07589418,0.018741678,0.12788866,0.062267117,0.19104847
443,0.01813132,0.00988675,0.035257556,0.18856403,0.02332659,0.48151514,0.06652432,0.016524885,0.094170004,0.021584107,0.044515353
444,0.018297242,0.03113986,0.09662262,0.04294412,0.018813645,0.039595798,0.03493464,0.024513667,0.05299332,0.027081212,0.6130639
445,0.018591674,0.01460703,0.01623179,0.05796972,0.013068108,0.018125562,0.014657042,0.022756761,0.032113485,0.024539933,0.767339
446,0.020661565,0.026349235,0.14126512,0.09283639,0.041819107,0.101799145,0.04137228,0.03103183,0.13371448,0.136585,0.2325659
447,0.019366032,0.015775252,0.08320306,0.1131988,0.024552783,0.2707554,0.059513386,0.013142158,0.07774098,0.06160525,0.26114687
448,0.015207552,0.020908412,0.03537589,0.042932708,0.023347808,0.081273295,0.11967509,0.032320395,0.295188,0.057818133,0.27595276
449,0.01834581,0.028721426,0.059729207,0.06671414,0.0172933,0.030971978,0.022412,0.018105535,0.040036708,0.051273406,0.6463964
450,0.019686343,0.030580264,0.07784199,0.13958384,0.019628752,0.11691174,0.02998879,0.029179892,0.2626298,0.038318805,0.23564985
451,0.024747405,0.02528484,0.056910753,0.072470784,0.02982193,0.042447645,0.023157401,0.041383438,0.07614135,0.084165126,0.5234693
452,0.013290244,0.016419278,0.041882057,0.03659713,0.015409429,0.028439315,0.025362473,0.02326823,0.032324463,0.020176344,0.746831
453,0.01543305,0.016428396,0.0830239,0.16342834,0.030782335,0.14081526,0.023856536,0.016541084,0.066839956,0.046379294,0.39647186
454,0.031094505,0.046998568,0.121726565,0.13097669,0.043002144,0.083111696,0.08776201,0.017130144,0.068541296,0.04548589,0.32417044
455,0.025946708,0.043537512,0.14571181,0.13218714,0.0359356,0.15375212,0.05342147,0.016933382,0.09403843,0.11728299,0.18125275
456,0.021727996,0.041943204,0.04353956,0.2565572,0.027107028,0.06542848,0.043507684,0.01712125,0.07207436,0.108104005,0.30288926
457,0.0138616655,0.019452864,0.018431097,0.055741716,0.01283247,0.023307623,0.021490345,0.020844417,0.06668153,0.03255953,0.7147968
458,0.05289213,0.025827961,0.14034231,0.26212996,0.03274539,0.14297064,0.019841699,0.012999802,0.15891224,0.046065807,0.10527205
459,0.021052008,0.03015561,0.06476565,0.02037444,0.031036986,0.05700567,0.07235721,0.061943308,0.39780456,0.11851308,0.124991536
460,0.020898795,0.013245222,0.055408232,0.12597434,0.020878397,0.0365623,0.028944353,0.020554706,0.24943136,0.04998694,0.37811536
461,0.017222209,0.01699665,0.031275935,0.054200176,0.010610295,0.039648857,0.022456512,0.016692337,0.05502683,0.019128516,0.7167416
462,0.014653483,0.023166005,0.06612686,0.14584285,0.020990146,0.12245272,0.030376887,0.019393763,0.15479474,0.08178047,0.32042205
463,0.01686529,0.018360812,0.027576305,0.09940311,0.020856382,0.054236196,0.029671859,0.025392082,0.106383935,0.037271407,0.56398255
464,0.01155463,0.018446222,0.02726175,0.06231142,0.014019447,0.040021267,0.019171672,0.016754523,0.03612036,0.030345926,0.7239928
465,0.012314486,0.012471819,0.009124578,0.026477074,0.009890138,0.01362424,0.011328031,0.011767791,0.016033694,0.011545816,0.8654224
466,0.026157245,0.02680371,0.06359622,0.12412078,0.024935054,0.2528208,0.042333193,0.057104785,0.16220051,0.102498576,0.11742916
467,0.017872682,0.018485097,0.01858465,0.08618667,0.016115118,0.027392669,0.020874888,0.023985822,0.07828251,0.03356015,0.6586597
468,0.0144318435,0.018804299,0.058343545,0.14426951,0.026389144,0.18917628,0.056200974,0.013178896,0.17858453,0.14987013,0.15075085
469,0.045466047,0.018347533,0.08679702,0.08864951,0.02934792,0.08524299,0.032900225,0.042306654,0.3424936,0.07801834,0.15043019
470,0.0137488535,0.012666037,0.017473781,0.048815373,0.014026872,0.021149568,0.01716931,0.011487597,0.038762547,0.02031453,0.7843856
471,0.017706005,0.013522739,0.015701978,0.07516643,0.017077658,0.031402953,0.032821752,0.013562415,0.08869753,0.02797814,0.66636235
472,0.017552974,0.02300545,0.04142423,0.46117523,0.015176006,0.07200405,0.018270038,0.010409955,0.24278507,0.022395851,0.07580119
473,0.02180679,0.04628912,0.04354835,0.1580922,0.021913528,0.07743457,0.039738443,0.027687773,0.09912498,0.0496731,0.4146911
474,0.015792327,0.01573076,0.032721743,0.046146113,0.016680023,0.03156052,0.023056371,0.02694247,0.051856954,0.02049675,0.71901596
475,0.019555,0.021508452,0.070721775,0.17738265,0.034403987,0.07579008,0.088997826,0.01758042,0.2644688,0.12510934,0.104481734
476,0.030686788,0.02088574,0.014566365,0.07448152,0.017180141,0.023980722,0.07567291,0.013249881,0.25295392,0.043524306,0.4328177
477,0.017943963,0.02716161,0.11678104,0.06631026,0.02994795,0.12664087,0.07164872,0.01451728,0.17720245,0.042058453,0.3097875
478,0.013012714,0.027763976,0.046328776,0.1240655,0.012987324,0.19028902,0.01822585,0.018749392,0.04959746,0.035311826,0.46366814
479,0.025133936,0.0211236,0.14694937,0.10860859,0.04571212,0.04947488,0.025982471,0.042650014,0.110819586,0.1389761,0.2845693
480,0.023543794,0.013847443,0.023452006,0.29752058,0.04274695,0.06682486,0.015829727,0.021870349,0.1664057,0.03733009,0.29062852
481,0.026332762,0.030771088,0.17629893,0.096297726,0.043256685,0.10795371,0.027181922,0.020437999,0.22692566,0.032612026,0.2119315
482,0.018330846,0.016657861,0.039542817,0.044783276,0.013476779,0.0479839,0.017932462,0.010143046,0.034569945,0.02721055,0.72936845
483,0.018219877,0.032799184,0.13371052,0.06487857,0.02442194,0.17026848,0.036931176,0.035759985,0.08883153,0.028580036,0.3655988
484,0.015259768,0.01355907,0.013638751,0.064261705,0.01719056,0.05402138,0.016435416,0.022818314,0.07972156,0.02574316,0.6773503
485,0.026579687,0.034112334,0.053463943,0.06791505,0.021863855,0.044042375,0.020053606,0.018456217,0.032534327,0.027828086,0.65315044
486,0.016589927,0.043944027,0.03222676,0.033255834,0.013284896,0.0112253055,0.027200667,0.008543933,0.030775398,0.057622485,0.7253307
487,0.015726203,0.016610183,0.060911614,0.049431708,0.019667376,0.0558053,0.03913235,0.01616215,0.074024834,0.047231443,0.60529685
488,0.02714087,0.015468177,0.08014235,0.26756722,0.020312691,0.14533177,0.0245377,0.023436913,0.27876982,0.024597678,0.09269478
489,0.022269689,0.024807267,0.037115317,0.0484755,0.023179436,0.021094816,0.032362673,0.02716575,0.04107351,0.053272426,0.6691836
490,0.031138392,0.03296909,0.13109753,0.17598084,0.026106179,0.32781368,0.029960124,0.019705977,0.07375481,0.020055434,0.13141797
491,0.023985077,0.01027062,0.027823178,0.24641614,0.041523524,0.051749058,0.028496897,0.019585611,0.308472,0.025908738,0.21576917
492,0.023533767,0.023464924,0.086948946,0.17228654,0.034291625,0.02771602,0.026266638,0.026266638,0.24982008,0.056634035,0.27277073
493,0.0128103485,0.016170094,0.010692999,0.028254958,0.013537032,0.016040342,0.01357675,0.013333669,0.025276618,0.016472926,0.8338342
494,0.02276775,0.018700827,0.04519073,0.3921077,0.025201606,0.19524807,0.022447629,0.009588831,0.08324032,0.041469347,0.14403722
495,0.028163094,0.013578941,0.054338824,0.082242124,0.020146921,0.067148656,0.03721906,0.050599914,0.37534896,0.041318614,0.2298948
496,0.016365277,0.025027283,0.0562443,0.08166159,0.016333345,0.11271352,0.030844267,0.021075085,0.050297964,0.04324327,0.5461941
497,0.01842453,0.023199985,0.06382306,0.22489552,0.027470067,0.08785561,0.025158765,0.016164597,0.051925797,0.080013275,0.38106874
498,0.011893274,0.011015604,0.015137633,0.035515428,0.011640479,0.016062865,0.02731885,0.0148267355,0.021976786,0.014957624,0.8196547
499,0.03201226,0.022811204,0.024640718,0.14701478,0.02601308,0.018966638,0.029970126,0.025286715,0.1534695,0.08686976,0.43294522
500,0.026081908,0.025853677,0.061951645,0.046496026,0.031909443,0.045363538,0.025502615,0.03136875,0.03998434,0.083916396,0.5815716
501,0.018861227,0.018272003,0.021810075,0.08725603,0.017623572,0.0380055,0.023570802,0.017580597,0.1419074,0.03263904,0.58247375
502,0.011457981,0.010341318,0.0075143273,0.06642083,0.0183098,0.03607713,0.010927944,0.011850593,0.04833421,0.017505493,0.76126045
503,0.018379956,0.011061252,0.036570758,0.52521086,0.025393747,0.08211222,0.036144696,0.0064835525,0.11759162,0.062277343,0.078774
504,0.012954238,0.018117389,0.030996041,0.045336325,0.011875873,0.048710074,0.041842323,0.012803316,0.05774587,0.017845215,0.70177335
505,0.024305813,0.026963264,0.032983698,0.043292787,0.018841783,0.024514394,0.027281098,0.020125646,0.12626977,0.020402689,0.63501906
506,0.018536923,0.006799404,0.022734106,0.5390896,0.03296506,0.035245672,0.027854407,0.029665343,0.19948544,0.032438144,0.055185873
507,0.031608935,0.0431832,0.03806255,0.2620864,0.01935993,0.033328682,0.02389465,0.011259512,0.17492849,0.0952929,0.2669947
508,0.019207362,0.021136401,0.09821211,0.046545275,0.022466648,0.5361399,0.029596811,0.010514492,0.028400503,0.032363202,0.15541732
509,0.07978157,0.046061438,0.29104617,0.06297773,0.06387196,0.0686921,0.0850723,0.017858263,0.23046142,0.016260132,0.03791686
510,0.019637672,0.009692914,0.028909452,0.090405524,0.016585097,0.55245054,0.029458057,0.020610273,0.072891586,0.017061507,0.1422973
511,0.012435583,0.015689377,0.029570375,0.0848574,0.018235577,0.4319948,0.047513604,0.014439624,0.045838643,0.03612439,0.2633006
512,0.014500638,0.0130237,0.03436737,0.5047167,0.02009286,0.086939126,0.021088002,0.009612456,0.10139429,0.060397662,0.13386728
513,0.013357342,0.020367514,0.04717127,0.058025192,0.014944912,0.3703068,0.10378891,0.018947568,0.21494593,0.09019539,0.047949214
514,0.023084857,0.05354302,0.062552296,0.18488671,0.023062324,0.15097383,0.043530166,0.016905744,0.16678673,0.088428505,0.18624583
515,0.014071121,0.014782454,0.06765606,0.032039516,0.015356315,0.049825594,0.020877162,0.01865031,0.017358555,0.016306853,0.7330761
516,0.02313974,0.015958145,0.031628273,0.07697308,0.02356159,0.11012433,0.018812474,0.020661462,0.1603865,0.028573763,0.49018067
517,0.026231471,0.014880704,0.051581968,0.52610195,0.014736092,0.07221553,0.018875377,0.011760116,0.18850562,0.020771075,0.05434007
518,0.039559063,0.01705573,0.15516576,0.29244688,0.052088346,0.12945607,0.02781969,0.011988491,0.10509299,0.05964673,0.10968034
519,0.011000407,0.018013049,0.02614492,0.03206179,0.01639306,0.03793398,0.017690537,0.023112277,0.018630272,0.028584307,0.77043533
520,0.017076297,0.026707835,0.14658327,0.038219865,0.02403445,0.16650663,0.028555553,0.017009722,0.19580993,0.03533034,0.30416617
521,0.009533631,0.014841875,0.017737398,0.057833027,0.0074284254,0.020505533,0.015108761,0.0058763684,0.020610934,0.014427444,0.81609654
522,0.014550585,0.024463018,0.1610057,0.06327434,0.020599926,0.2905489,0.0516115,0.022339182,0.094916485,0.08268663,0.17400369
523,0.017318897,0.032371763,0.027353091,0.065217376,0.013540762,0.022544026,0.02086,0.012365177,0.058389165,0.03823883,0.69180095
524,0.04102336,0.020607708,0.13669538,0.18574886,0.026590338,0.05793702,0.032168176,0.014372456,0.2969708,0.031545985,0.15633987
525,0.01396234,0.021269243,0.0603579,0.17930675,0.020635,0.24604249,0.06046483,0.017241187,0.114364535,0.05487437,0.21148139
526,0.027311664,0.028041374,0.10227101,0.08762666,0.023567129,0.1912541,0.08803408,0.013786917,0.104824185,0.056094646,0.27718818
527,0.014621996,0.014859512,0.025549877,0.048178352,0.0137562305,0.027207663,0.015376186,0.012373225,0.049890067,0.017897759,0.7602892
528,0.033839718,0.031281345,0.25151297,0.08467868,0.035759322,0.2105578,0.047558818,0.012340001,0.066449344,0.07406628,0.15195559
529,0.016500104,0.03913966,0.09176096,0.10142145,0.03539428,0.0956262,0.030200511,0.01389448,0.07593914,0.1003623,0.39976093
530,0.019523444,0.038020287,0.03422291,0.2348438,0.02480075,0.031198377,0.035369657,0.018720588,0.11289958,0.063586555,0.38681406
531,0.017089756,0.05428131,0.036964707,0.092161074,0.017735861,0.03508303,0.026173534,0.049333278,0.097389035,0.042660534,0.5311278
532,0.013868272,0.013814205,0.029273245,0.088251404,0.017462792,0.45701712,0.043020803,0.013533791,0.21736039,0.01801712,0.08838078
533,0.041958973,0.02559896,0.030089393,0.054265812,0.020975035,0.1232039,0.048792236,0.16147472,0.35719928,0.028032709,0.10840899
534,0.024332616,0.025043799,0.019442325,0.03236362,0.014399011,0.018237641,0.026568023,0.021249209,0.18509524,0.01620506,0.6170635
535,0.030315846,0.018120106,0.08299254,0.052693732,0.022006946,0.018351613,0.03061335,0.024526559,0.0720172,0.0340767,0.6142854
536,0.016035981,0.022758365,0.034281325,0.052178744,0.016904324,0.12931322,0.025105257,0.022025876,0.09089439,0.029065784,0.5614368
537,0.015934661,0.014048562,0.025500841,0.065118685,0.012766403,0.027843572,0.024155505,0.011578625,0.08041084,0.022892315,0.69975007
538,0.028332153,0.027473878,0.04415035,0.1443047,0.017134048,0.033514094,0.023811514,0.038386595,0.13556172,0.04196432,0.4653666
539,0.026115594,0.04479441,0.03370545,0.115452684,0.017354315,0.053001244,0.043041572,0.0140402345,0.107037276,0.03331277,0.5121445
540,0.022092247,0.022178715,0.2585755,0.10396506,0.029873881,0.17074116,0.048608623,0.016273903,0.12847377,0.035736904,0.16348015
541,0.017897867,0.018502109,0.025876466,0.0925951,0.024072457,0.023815248,0.022880545,0.022702487,0.116197005,0.036070928,0.59938973
542,0.01335278,0.013165035,0.016448276,0.024311943,0.01443075,0.022981588,0.021389838,0.019225288,0.022850113,0.013365826,0.8184786
543,0.01990151,0.017874476,0.09503756,0.07875044,0.023853905,0.49844772,0.061601017,0.018999428,0.09170965,0.01281179,0.08101256
544,0.020138983,0.022280939,0.024009235,0.037388783,0.014791661,0.018789936,0.021260621,0.027926097,0.04522904,0.03893755,0.7292472
545,0.016929353,0.018895283,0.036109515,0.047746904,0.011629683,0.03010257,0.016376477,0.018913744,0.03883692,0.019211592,0.74524796
546,0.016381517,0.022076054,0.06338207,0.041094616,0.01708406,0.018947301,0.02072841,0.02635715,0.03285009,0.039761044,0.70133775
547,0.019317279,0.01894365,0.06766717,0.071958825,0.031126227,0.07393337,0.080962285,0.012302815,0.091106154,0.061917007,0.47076517
548,0.016987458,0.014976746,0.04815705,0.026882073,0.03059554,0.09756532,0.038225792,0.022091009,0.043601967,0.052658256,0.6082587
549,0.03631048,0.028430926,0.052805647,0.18467015,0.021148713,0.043863002,0.037226047,0.037171558,0.18702954,0.048185848,0.32315806
550,0.026131669,0.01853918,0.052354254,0.08652329,0.025688877,0.20225608,0.046573363,0.06155299,0.27537352,0.0348563,0.17015046
551,0.017411077,0.03069947,0.035347812,0.055103116,0.017823968,0.034744617,0.02173201,0.017981315,0.034566935,0.04181802,0.6927716
552,0.024678688,0.017654296,0.07651144,0.0860215,0.029739125,0.15243538,0.123325445,0.017740708,0.10579534,0.06720658,0.2988915
553,0.04118122,0.019590845,0.06287728,0.048452307,0.017995136,0.059363198,0.055256646,0.049862366,0.20334543,0.02483781,0.41723773
554,0.023146957,0.017050836,0.063926406,0.17170359,0.027568342,0.04794483,0.038279522,0.019425184,0.47131905,0.025273439,0.09436185
555,0.020151502,0.024605889,0.01907906,0.06678784,0.0146570215,0.055085912,0.03395402,0.014345482,0.038275857,0.05863865,0.6544188
556,0.0338932,0.04436725,0.06650564,0.23943754,0.017843029,0.031653702,0.016909948,0.018088652,0.10604245,0.0448738,0.38038474
557,0.023370525,0.014775636,0.029528689,0.45385793,0.026488742,0.027746411,0.01583647,0.02075575,0.17446594,0.092206836,0.1209671
558,0.014093282,0.01430823,0.030264651,0.023798535,0.021068895,0.059363913,0.032145847,0.020143384,0.73638487,0.018507186,0.029921189
559,0.012754438,0.023140458,0.08781222,0.072133236,0.029931359,0.12546316,0.061655536,0.016123123,0.06757086,0.11884416,0.38457137
560,0.023839608,0.04309424,0.07539309,0.06836291,0.02349294,0.09328004,0.03913252,0.017104082,0.12693964,0.065139845,0.42422104
561,0.01477956,0.018348608,0.03984777,0.061214723,0.018838845,0.029500501,0.023160864,0.012145468,0.054671943,0.031189185,0.69630253
562,0.018952316,0.025107736,0.10370092,0.12756988,0.047599606,0.18398887,0.052790966,0.016242467,0.15186329,0.08953776,0.18264621
563,0.0143275475,0.016824374,0.017189747,0.05548918,0.013058126,0.030502217,0.023938542,0.012053229,0.052305732,0.02114891,0.7431624
564,0.021925515,0.021396706,0.054292675,0.0610578,0.016119566,0.06622706,0.03351414,0.015010422,0.27531734,0.03999383,0.3951449
565,0.031042462,0.027194966,0.07246059,0.34652457,0.02447282,0.04982419,0.014829027,0.015555871,0.106538914,0.047161076,0.26439545
566,0.03253505,0.026998855,0.022382837,0.04418875,0.02113997,0.056368414,0.060208384,0.0727927,0.11234514,0.0418575,0.50918233
567,0.02798205,0.014250022,0.039514035,0.057499606,0.019803528,0.034234136,0.029203478,0.018841378,0.08759084,0.012711418,0.6583695
568,0.011830474,0.015006324,0.016773494,0.05287831,0.017272172,0.046250954,0.024971846,0.02217791,0.06966012,0.017916424,0.705262
569,0.019966913,0.018466378,0.034558743,0.030759705,0.02008425,0.06876183,0.24467628,0.026672348,0.34504884,0.111802384,0.07920238
570,0.020846743,0.031127032,0.05381553,0.072081566,0.027550105,0.26929072,0.06288218,0.021403724,0.08432334,0.021868546,0.33481058
571,0.027631575,0.042681843,0.035696857,0.14792325,0.028957643,0.13111673,0.15135722,0.021805076,0.122214235,0.055730723,0.23488496
572,0.015063453,0.014373647,0.06885803,0.12742467,0.026748817,0.25955048,0.059522595,0.021556338,0.30226222,0.017870832,0.08676887
573,0.020647988,0.0197217,0.04071404,0.07363366,0.020308029,0.049823027,0.028779093,0.014358423,0.14193259,0.040121987,0.5499594
574,0.05009352,0.015770325,0.03130184,0.06399438,0.02161872,0.09634586,0.027516082,0.02283392,0.46859157,0.026320208,0.17561361
575,0.021493308,0.014990102,0.056960095,0.10846136,0.016383214,0.1628993,0.027597953,0.031564057,0.48348624,0.03536733,0.04079709
576,0.011128485,0.010796636,0.018985733,0.032248545,0.014714082,0.01372173,0.015793614,0.011731088,0.013595019,0.023958137,0.83332694
577,0.08418866,0.03429673,0.27643177,0.05381162,0.036048114,0.13584504,0.058812626,0.021191595,0.12755232,0.020201424,0.1516201
578,0.023356207,0.028560787,0.118410066,0.1861488,0.025033094,0.08715571,0.018639386,0.02407409,0.12385056,0.09059994,0.27417138
579,0.014173955,0.020602852,0.20227116,0.16958253,0.039946415,0.25173053,0.021824796,0.014709822,0.065607734,0.12657806,0.072972156
580,0.01682372,0.020988636,0.035581052,0.09512689,0.02175026,0.05898277,0.023425953,0.016242538,0.088042445,0.04822562,0.57481015
581,0.015812429,0.020693904,0.03336476,0.03709719,0.018450528,0.022628149,0.024069903,0.032891627,0.025892679,0.018658904,0.7504398
582,0.023783123,0.033213638,0.07208622,0.18945877,0.023311729,0.04733882,0.026312666,0.019949317,0.09738228,0.16173649,0.30542693
583,0.015369817,0.016749077,0.052711178,0.23008765,0.018269941,0.2380879,0.02997532,0.012182296,0.24781415,0.05528806,0.08346457
584,0.013585137,0.017813783,0.0353039,0.034058835,0.016898723,0.019195568,0.019516906,0.027466191,0.031064441,0.025041854,0.7600547
585,0.030359466,0.010512464,0.037635665,0.15706553,0.05110388,0.05907565,0.016490044,0.025490446,0.24952364,0.0279548,0.3347885
586,0.025888411,0.01938006,0.12153255,0.061073117,0.02703825,0.29555473,0.13611,0.019570244,0.16840202,0.023931177,0.10151946
587,0.010390202,0.0070234993,0.010045972,0.028229708,0.0075130723,0.01679101,0.010055788,0.008852562,0.019936169,0.011071118,0.8700908
588,0.023185432,0.01405581,0.07183584,0.43683663,0.030986859,0.036645394,0.017802946,0.02001639,0.081480205,0.18769771,0.079456806
589,0.06912527,0.020365532,0.07374308,0.06460313,0.028385408,0.10807109,0.025895735,0.21076801,0.25473177,0.03773331,0.10657758
590,0.010092036,0.012788712,0.03435334,0.037845947,0.013395913,0.026696298,0.022172568,0.020208078,0.021343984,0.021018207,0.7800849
591,0.02882947,0.009866375,0.044772033,0.21935578,0.038332965,0.049831104,0.026275177,0.10529946,0.34341416,0.04318317,0.09084032
592,0.020003041,0.02660344,0.030560626,0.12028088,0.021502087,0.05808598,0.037188575,0.018409679,0.06612203,0.14508644,0.45615718
593,0.016651437,0.02137043,0.042567674,0.044493612,0.017908052,0.032538317,0.025903836,0.036888752,0.10370995,0.028841432,0.62912655
594,0.04065423,0.014132291,0.0570524,0.12322225,0.024754545,0.13901685,0.050557964,0.018631049,0.15752672,0.025304489,0.34914717
595,0.02409148,0.023089496,0.031375222,0.042916264,0.02445892,0.048695844,0.050183386,0.02670593,0.49876335,0.08025648,0.14946371
596,0.011910624,0.01641559,0.029746572,0.04681507,0.014607459,0.0587838,0.016649691,0.02176837,0.038541943,0.01859222,0.72616863
597,0.019831233,0.026672812,0.032776095,0.053431902,0.019542852,0.078894965,0.018376749,0.04435071,0.08909467,0.04142275,0.5756053
598,0.011118524,0.007656582,0.006717434,0.03659892,0.016232744,0.024022676,0.01483793,0.009132461,0.051036354,0.02000382,0.80264246
599,0.023532404,0.0137129305,0.032196406,0.056963544,0.038430706,0.07814559,0.03593523,0.03422273,0.5585647,0.03240934,0.095886335
600,0.0142297605,0.02301135,0.019674242,0.03891731,0.01099054,0.012423546,0.015971633,0.012369069,0.036001418,0.031868245,0.7845429
601,0.015448905,0.016753258,0.024138961,0.0844592,0.014371866,0.08174084,0.03065638,0.012055141,0.08126329,0.022610119,0.616502
602,0.038796227,0.018183425,0.099263325,0.31700227,0.023669384,0.13409619,0.012243592,0.0077597336,0.09668023,0.023531102,0.22877455
603,0.041708868,0.02332811,0.08995131,0.2800619,0.02170176,0.08081906,0.13332945,0.02917441,0.18784115,0.036272697,0.07581135
604,0.039929666,0.052179918,0.04851843,0.19133276,0.033199977,0.046819475,0.04131804,0.02830055,0.33123967,0.020928742,0.16623276
605,0.034013357,0.020419685,0.011194529,0.025699714,0.01433201,0.038844474,0.080840334,0.05038521,0.5619657,0.041304324,0.12100069
606,0.01573132,0.024754882,0.02678602,0.038167167,0.01850889,0.021251656,0.022744104,0.026461031,0.04420853,0.04409804,0.71728826
