,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
400,0.052006185,0.070928015,0.19252011,0.009774059,0.1344007,0.021141041,0.38625187,0.023401,0.06999906,0.027258534,0.012319423
401,0.018021133,0.108363405,0.4186574,0.0045698243,0.060283873,0.013603064,0.2745622,0.0067340056,0.043056652,0.03589951,0.01624897
402,0.027734466,0.08743269,0.01974968,0.008136478,0.10702021,0.017239649,0.65878713,0.007038098,0.03614608,0.02211758,0.0085980315
403,0.017908461,0.02899034,0.018490475,0.003019961,0.039605755,0.006723016,0.834087,0.007666687,0.02245676,0.015387494,0.0056641125
404,0.18571757,0.107537575,0.025881384,0.007970838,0.16794577,0.019346438,0.35002905,0.014321002,0.059948735,0.03547079,0.025830884
405,0.023728123,0.05940543,0.020172242,0.006826495,0.11773868,0.013126328,0.69360673,0.005188254,0.028623328,0.024589155,0.0069952086
406,0.015320567,0.054435607,0.07245076,0.056108758,0.23942007,0.040126663,0.3330517,0.013336763,0.14102297,0.020375893,0.014350238
407,0.008989046,0.019775799,0.048659626,0.0023503779,0.011467381,0.0074167885,0.72206503,0.005591655,0.15283835,0.01306941,0.007776523
408,0.014531851,0.025047561,0.09170969,0.019087773,0.048849553,0.009628445,0.699842,0.011631147,0.042172678,0.032350704,0.0051487046
409,0.030327925,0.2699801,0.019143935,0.0032619743,0.027607152,0.010911881,0.59431577,0.0037325746,0.013760274,0.017787565,0.009170796
410,0.0353679,0.021168176,0.041622728,0.010923078,0.15020058,0.011458472,0.2841968,0.008897761,0.37066248,0.05995022,0.005551788
411,0.035386704,0.051390022,0.029474806,0.007121552,0.3934069,0.018653173,0.38958374,0.010301261,0.036416523,0.016080042,0.0121853575
412,0.016937625,0.07427756,0.015620823,0.0019260383,0.028110107,0.0069190175,0.8214978,0.0061749713,0.011821481,0.010925078,0.00578953
413,0.02790543,0.03207194,0.051943637,0.00955947,0.45567968,0.01950969,0.1709415,0.013002602,0.16584405,0.04613341,0.007408659
414,0.020366723,0.04731721,0.024592835,0.0053609423,0.32716605,0.011601244,0.4577876,0.017713554,0.06653275,0.01417602,0.0073850094
415,0.011747396,0.12405031,0.047919154,0.0047562364,0.018866474,0.0050260406,0.7495817,0.0036699548,0.025913635,0.003296158,0.0051729395
416,0.005630714,0.013603146,0.016368764,0.007463127,0.037753124,0.011414692,0.825533,0.0074412944,0.043326464,0.018548239,0.01291738
417,0.006275343,0.019376665,0.0076849577,0.0025354677,0.021301895,0.006223468,0.8843654,0.0031957552,0.015830226,0.029864985,0.0033458536
418,0.011003058,0.031176891,0.029138204,0.0047998438,0.085914195,0.0047578425,0.7575631,0.0069023687,0.04630199,0.01705644,0.0053860797
419,0.07324475,0.062374845,0.045528695,0.01962472,0.51914364,0.021219382,0.15078463,0.011752837,0.047255743,0.035700995,0.013369833
420,0.03172858,0.053480264,0.026381092,0.024126051,0.64291143,0.017351905,0.09591085,0.009117062,0.07432254,0.017625157,0.0070451195
421,0.011604209,0.010583825,0.009624926,0.0010466622,0.05924841,0.0058306907,0.8723512,0.0038529104,0.012413079,0.011457821,0.0019862156
422,0.009676392,0.02992204,0.015877903,0.0026883495,0.020355303,0.007096705,0.80283254,0.004901363,0.08161502,0.017972266,0.0070621376
423,0.02770619,0.109046355,0.04811807,0.0066583697,0.32365033,0.014345736,0.34452397,0.016714636,0.07873513,0.016042944,0.014458251
424,0.018705139,0.065096356,0.044197205,0.0038940988,0.13673656,0.0112624485,0.6194291,0.016007166,0.04537806,0.024453495,0.014840396
425,0.019270306,0.042607162,0.009174041,0.010194482,0.021565918,0.011267745,0.8086626,0.018163648,0.03297253,0.018116042,0.008005649
426,0.021982923,0.047903888,0.08432061,0.0024131075,0.05481491,0.006126086,0.72487086,0.012317763,0.0315237,0.0064830864,0.0072430074
427,0.011374882,0.054226797,0.032081284,0.008007138,0.05084196,0.009977216,0.79607916,0.0020903172,0.0149702635,0.015767418,0.0045835422
428,0.050441172,0.08743425,0.21534777,0.011890858,0.16853392,0.02199916,0.29781514,0.014870846,0.054932456,0.058901556,0.017832868
429,0.08470326,0.054462023,0.05977469,0.031077016,0.16315027,0.016169846,0.40696782,0.013830803,0.11826103,0.041660745,0.009942516
430,0.01822269,0.055543665,0.09776818,0.0033914957,0.14734185,0.011120288,0.54958403,0.013995719,0.075845085,0.011389556,0.015797399
431,0.0098735755,0.21245065,0.029820878,0.0023555085,0.08063717,0.011204627,0.56743807,0.008959318,0.048908915,0.018920628,0.009430638
432,0.016999144,0.036422506,0.037356287,0.007401036,0.19809157,0.029878162,0.37664667,0.009843155,0.24176063,0.031719837,0.013881073
433,0.035850078,0.04319069,0.053995013,0.018386582,0.2188056,0.0175789,0.3736576,0.011360879,0.15821658,0.053804204,0.015153958
434,0.025284119,0.037596274,0.06281605,0.00731511,0.09454011,0.012455579,0.5078451,0.016452689,0.19294459,0.031907544,0.010842753
435,0.053403735,0.081749685,0.032335695,0.009980514,0.12338173,0.016231645,0.5291848,0.01692776,0.049281977,0.07549543,0.012027048
436,0.017612759,0.03677093,0.11403935,0.004219297,0.12549259,0.015501519,0.5882597,0.0063339146,0.044073556,0.037304424,0.010391993
437,0.028271358,0.08577371,0.07424908,0.009286557,0.0741042,0.019073395,0.1223264,0.092970185,0.4409447,0.033786856,0.019213608
438,0.033167083,0.18813387,0.022879016,0.0067597223,0.3734188,0.020629138,0.23254128,0.01994569,0.049660705,0.030990694,0.02187399
439,0.019936698,0.05868311,0.036902703,0.01155539,0.12539005,0.007185423,0.6706096,0.00397981,0.047268465,0.012815656,0.005673046
440,0.017081873,0.03154904,0.022547083,0.011524713,0.06958568,0.0064630024,0.80654055,0.0036592067,0.017628413,0.010850943,0.00256955
441,0.0056621567,0.026973099,0.009439598,0.0028016027,0.01635602,0.006200471,0.8940991,0.0023869954,0.0136993695,0.0179329,0.00444862
442,0.020951493,0.043089498,0.052820142,0.0149240885,0.023019142,0.008284228,0.7604305,0.007598324,0.056833997,0.0074150646,0.0046334364
443,0.018923167,0.046538934,0.13900745,0.0034293786,0.2223503,0.011059365,0.43364355,0.016372638,0.08260083,0.0094966,0.016577771
444,0.013468659,0.054974377,0.01564312,0.0036794585,0.055189542,0.011983752,0.80312294,0.00391294,0.017983155,0.012785089,0.007256988
445,0.034643818,0.17896838,0.026214447,0.0114634335,0.249202,0.020899981,0.39628395,0.010560609,0.021563416,0.033536974,0.016662916
446,0.02700543,0.122217655,0.03279821,0.013969246,0.3768247,0.041491196,0.13641025,0.1316336,0.04081803,0.04533613,0.031495556
447,0.026207844,0.16438979,0.07259221,0.008386762,0.09946432,0.01722533,0.4646586,0.011723735,0.07799424,0.044456054,0.012901178
448,0.020193515,0.12613618,0.11907399,0.0055746054,0.10027035,0.015975848,0.56751573,0.004257535,0.019599421,0.011652565,0.009750354
449,0.014113397,0.029043775,0.01648312,0.003276171,0.14916225,0.011609363,0.7060755,0.004860817,0.026979404,0.031250846,0.0071453406
450,0.02436437,0.034058608,0.013422474,0.0076740803,0.77668583,0.018288212,0.07750546,0.007209131,0.01816362,0.012908268,0.009719912
451,0.031646926,0.14311868,0.053531792,0.0041279285,0.079269536,0.010161993,0.6216792,0.007848747,0.03208257,0.006726514,0.009806153
452,0.031081019,0.03220887,0.04676077,0.01716457,0.63783634,0.009885702,0.10976219,0.012668725,0.0765983,0.019298645,0.006734883
453,0.057352114,0.04592087,0.070176594,0.007913887,0.26438543,0.021491174,0.2841987,0.03693451,0.11709141,0.07154597,0.022989215
454,0.008318662,0.010182289,0.008431116,0.0026711659,0.02668957,0.0051469216,0.9047968,0.008650039,0.016180139,0.0065342262,0.0023990988
455,0.04094428,0.02685847,0.037996918,0.012375007,0.23717636,0.016758433,0.5324014,0.003363374,0.03176167,0.050313167,0.01005099
456,0.010986574,0.017244264,0.014898185,0.0021426221,0.03042762,0.0061757118,0.87629455,0.0019681018,0.021481803,0.01281485,0.005565686
457,0.014303928,0.06231573,0.14125592,0.015863959,0.13334717,0.01765437,0.48824024,0.0061761206,0.0728189,0.03895812,0.009065531
458,0.044765495,0.039183628,0.058685325,0.013014786,0.1594843,0.016793113,0.42763653,0.016039757,0.1760166,0.03622566,0.012154832
459,0.01642001,0.08342841,0.13528551,0.06358919,0.2634573,0.042819638,0.17722267,0.012202315,0.15472738,0.031929802,0.018917779
460,0.01902576,0.03447224,0.030507173,0.005853038,0.08467631,0.007255825,0.7014108,0.00843336,0.08087764,0.020939117,0.006548694
461,0.025427284,0.06666566,0.02161149,0.0063324426,0.57562226,0.014594533,0.21093403,0.009543329,0.04023781,0.018951394,0.010079764
462,0.012518893,0.16029944,0.11854419,0.008027739,0.3745317,0.016928468,0.23119338,0.006900099,0.04557472,0.013789653,0.011691703
463,0.022147005,0.15244128,0.042228192,0.0043968176,0.045883052,0.009376488,0.66736823,0.009821678,0.026226483,0.007682819,0.012427895
464,0.03538556,0.09326268,0.059281364,0.012079075,0.22350715,0.015329145,0.44060746,0.042283814,0.045440897,0.017176213,0.015646758
465,0.025597313,0.025318405,0.03137589,0.0065623084,0.06966146,0.008263194,0.7614684,0.007732289,0.04308515,0.010278692,0.01065688
466,0.026581775,0.04968555,0.027132537,0.006125451,0.11722705,0.012596257,0.7118189,0.0043798005,0.02584584,0.010687694,0.007919185
