,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
404,0.012667203,0.02213415,0.006234085,0.013683142,0.046772275,0.03615605,0.014766137,0.011354807,0.71775305,0.028685706,0.08979347
405,0.02953993,0.019754853,0.015703866,0.022726595,0.05908789,0.08682268,0.020561868,0.057200953,0.21720903,0.04860215,0.42279005
406,0.028535526,0.019554788,0.019765982,0.011152868,0.018396951,0.06699818,0.019167202,0.060957875,0.16229752,0.055272896,0.5379003
407,0.029688926,0.018697161,0.018264042,0.03481171,0.033814885,0.15839477,0.031680945,0.053523965,0.33499444,0.043186586,0.24294251
408,0.027122198,0.018080516,0.0066449572,0.012227917,0.009527762,0.03907906,0.02969895,0.023650626,0.61174726,0.091462456,0.13075829
409,0.007229801,0.015584516,0.0071525527,0.009862684,0.009457103,0.018461943,0.013142716,0.013097871,0.06899754,0.013513642,0.82349956
410,0.028759362,0.025330525,0.019483324,0.01503351,0.013634801,0.1945771,0.03121037,0.024725627,0.08170807,0.029340912,0.53619635
411,0.03966352,0.026331447,0.010753768,0.016159091,0.090348475,0.05523903,0.02018902,0.03010084,0.5278493,0.04640533,0.1369601
412,0.041111276,0.018316654,0.01296311,0.016227659,0.012988454,0.045829367,0.028522175,0.05733573,0.3376039,0.026618065,0.40248367
413,0.036357768,0.017901987,0.019075187,0.017082198,0.043695528,0.5525806,0.047908206,0.031603605,0.118979916,0.03738389,0.077431165
414,0.014195826,0.017308371,0.01099113,0.013084196,0.016998477,0.03952023,0.058154557,0.025232764,0.031885523,0.0140372915,0.75859165
415,0.018579453,0.013793601,0.018565848,0.012292266,0.00846486,0.04114993,0.021969581,0.038921945,0.05426251,0.018895088,0.75310504
416,0.034082618,0.020824116,0.016748996,0.061358836,0.054616995,0.06500196,0.07560175,0.054750502,0.3720113,0.06650994,0.17849296
417,0.06324533,0.030523766,0.037334643,0.029383099,0.021814352,0.077376366,0.022805499,0.031339295,0.28776896,0.0245505,0.37385824
418,0.050657813,0.02559703,0.01368773,0.023696512,0.032420937,0.14838356,0.02355807,0.035624824,0.32489172,0.055534948,0.2659469
419,0.027907304,0.02471243,0.014872204,0.014828696,0.024424523,0.068818755,0.014428718,0.021755466,0.50467163,0.035693984,0.24788637
420,0.01789653,0.013575132,0.009673328,0.049386766,0.022491163,0.063139655,0.030036973,0.02855671,0.18721601,0.04104064,0.53698707
421,0.027918205,0.020470325,0.008697357,0.011354575,0.019753521,0.039040755,0.013932311,0.02114592,0.14230052,0.02638085,0.66900575
422,0.024471644,0.016397428,0.019596424,0.012389521,0.04277641,0.028029492,0.010618037,0.03232482,0.05508715,0.022599442,0.73570955
423,0.011205711,0.014444733,0.044049766,0.03257556,0.08197497,0.060047418,0.046893597,0.030297115,0.54788864,0.039016407,0.091606095
424,0.018062027,0.019482084,0.016729131,0.01678641,0.011380458,0.034346905,0.012933583,0.026110616,0.15572764,0.030237127,0.65820396
425,0.020339048,0.018591397,0.017601978,0.009394098,0.019303694,0.66829526,0.02687916,0.017447952,0.0679879,0.024689801,0.109469734
426,0.0134837795,0.025556503,0.037077975,0.01357627,0.040192526,0.04256203,0.0068399236,0.026451573,0.11434073,0.037175413,0.64274323
427,0.04315525,0.023223743,0.021795394,0.016086616,0.09160534,0.26578167,0.018353561,0.03346197,0.33044776,0.04679886,0.109289825
428,0.014154856,0.015148914,0.009601067,0.016427942,0.0114126885,0.03543792,0.014455195,0.018130876,0.12115012,0.016300097,0.7277803
429,0.020639954,0.021906843,0.0069473586,0.026684014,0.05382429,0.036633357,0.0784598,0.032870013,0.47622985,0.049307603,0.1964969
430,0.028210156,0.024871074,0.028011128,0.006869452,0.012138962,0.06530297,0.030937443,0.034479525,0.15558645,0.0400177,0.5735752
431,0.029317547,0.027247017,0.020840071,0.017574824,0.029692113,0.19666593,0.023476928,0.027635582,0.24667434,0.057261,0.32361463
432,0.0042972686,0.010798059,0.009281278,0.008826039,0.0096227685,0.01018354,0.009249609,0.012134657,0.029531868,0.013207468,0.8828674
433,0.009883244,0.011962284,0.0077498755,0.0063469205,0.006157656,0.0141019,0.018676799,0.011199182,0.031317,0.013128381,0.86947674
434,0.035578437,0.014737455,0.024061825,0.23462074,0.022670312,0.040463567,0.13071369,0.05003297,0.28383696,0.034282345,0.12900172
435,0.00971679,0.007610056,0.03354437,0.010203017,0.007882356,0.0064648814,0.0060791275,0.006336744,0.8766016,0.010742385,0.024818752
436,0.015687143,0.017573057,0.014543699,0.017884688,0.013339533,0.02644325,0.024045924,0.024467861,0.057746578,0.048485238,0.7397831
437,0.016854422,0.035576433,0.032156326,0.03448186,0.059944067,0.033732466,0.013319932,0.015664091,0.26623482,0.034263674,0.45777187
438,0.009121968,0.017729614,0.02251104,0.0131691,0.03495954,0.056523714,0.010917566,0.03129166,0.18959026,0.030776456,0.58340913
439,0.012639981,0.020208498,0.030496204,0.011943943,0.01491537,0.031641435,0.009815229,0.025740009,0.18322098,0.02485081,0.63452744
440,0.061005775,0.02633452,0.010956441,0.021704536,0.07321517,0.04310144,0.048177138,0.019304413,0.38585088,0.049524743,0.26082495
441,0.017121455,0.015343825,0.00778347,0.0053967196,0.00875119,0.024989234,0.03034953,0.013494676,0.03763483,0.010341676,0.82879347
442,0.034271553,0.028067395,0.05718425,0.015421022,0.011161713,0.083896115,0.033731986,0.02563689,0.2623596,0.04429298,0.40397647
443,0.035195097,0.017287249,0.016335303,0.052288726,0.018930787,0.15036343,0.057645656,0.033419814,0.13288978,0.04756876,0.43807542
444,0.0076806,0.016149057,0.015001216,0.009392105,0.017581068,0.029014602,0.011473785,0.026107129,0.1583907,0.039095875,0.67011386
445,0.02268733,0.029188063,0.028623514,0.07712122,0.054040115,0.19135511,0.039701026,0.021585071,0.34229532,0.040543403,0.15285985
446,0.08653621,0.03518106,0.02439302,0.024584336,0.0699659,0.24780853,0.06638809,0.046289816,0.11351042,0.05095125,0.23439139
447,0.013843734,0.01880241,0.015549737,0.012840926,0.025565302,0.02124878,0.014715007,0.016248312,0.78633547,0.02445869,0.050391622
448,0.040646933,0.016406815,0.01414356,0.023318788,0.0735976,0.5084112,0.060661793,0.03399497,0.09004716,0.041916735,0.09685447
449,0.03090567,0.01993959,0.01069376,0.017891197,0.013013007,0.0291753,0.12485835,0.023119038,0.35690615,0.03984871,0.33364916
450,0.035307296,0.015553185,0.015976531,0.005981665,0.012925561,0.06070839,0.019088754,0.05357496,0.6681544,0.03347319,0.07925602
451,0.012644929,0.019000832,0.0148485275,0.0062627504,0.016459918,0.02337713,0.0067255152,0.019145183,0.075961374,0.046958674,0.7586151
452,0.026255628,0.021671236,0.0130930245,0.017878575,0.02927597,0.21801841,0.046543628,0.030861251,0.43020725,0.034411408,0.13178365
453,0.04544431,0.02314278,0.022518544,0.015169996,0.016148377,0.23022248,0.052536443,0.03830533,0.3524213,0.034996815,0.1690936
454,0.02077027,0.017051822,0.015233,0.010639542,0.02432444,0.023749368,0.011498472,0.030396305,0.0561022,0.019916141,0.7703184
455,0.048100248,0.0268389,0.01132,0.030190524,0.048510063,0.07124828,0.01631044,0.018791543,0.6037339,0.032731522,0.092224635
