,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1665,0.009985999,0.012556631,0.009353535,0.0090238005,0.0077543524,0.008903442,0.011054842,0.027464734,0.88843834,0.010980871,0.0044834944
1666,0.01532452,0.0121984,0.008626762,0.008567991,0.0077028307,0.0111720385,0.019218907,0.018136224,0.8718277,0.020393591,0.0068309973
1667,0.008905311,0.0132250115,0.010669977,0.0076975017,0.007053286,0.011246379,0.009373789,0.009019087,0.9015175,0.014179926,0.0071120774
1668,0.0077398596,0.019692177,0.008740485,0.0058910507,0.00787327,0.006833738,0.011008618,0.01781648,0.8743094,0.026988396,0.013106613
1669,0.0046071135,0.008961026,0.009354463,0.007944846,0.0067295465,0.0044392794,0.0077173472,0.012598926,0.91382635,0.008203047,0.015618041
1670,0.009044333,0.012893879,0.009414957,0.006953179,0.00821488,0.006625058,0.007240761,0.009909036,0.9071363,0.012824027,0.009743509
1671,0.008714852,0.012853799,0.013288561,0.0058209538,0.009340544,0.009846331,0.013666105,0.0050870525,0.9000765,0.013437819,0.007867448
1672,0.011391538,0.016585976,0.009658436,0.010057908,0.015703047,0.010780027,0.013952093,0.009261255,0.8706992,0.013742494,0.018168107
1673,0.012821503,0.014117809,0.009710129,0.015917223,0.011446916,0.012229883,0.016020903,0.03689701,0.8430588,0.019289695,0.008490028
1674,0.009968587,0.0126826875,0.01243947,0.011576476,0.009759084,0.011318663,0.007289614,0.008088591,0.89734364,0.009845236,0.009687868
1675,0.014660887,0.020523038,0.014564564,0.01720425,0.010871798,0.014915414,0.009964352,0.009993586,0.85923725,0.013756668,0.014308164
1676,0.010185252,0.013450509,0.010911851,0.010170343,0.009296446,0.008319051,0.009409475,0.0065552546,0.8975785,0.011452985,0.012670336
1677,0.005625625,0.008122033,0.009538896,0.008141887,0.011140194,0.010880804,0.007008044,0.0070457864,0.91630536,0.010665141,0.005526252
1678,0.0066332608,0.01281407,0.019364009,0.00955288,0.008554787,0.011455652,0.0074397894,0.028387642,0.87218606,0.011327719,0.0122841215
1679,0.015893409,0.012612689,0.014716956,0.018424867,0.0246192,0.018173015,0.020765003,0.0203466,0.8255913,0.019117655,0.009739195
1680,0.015070036,0.0127135,0.0130022885,0.009799079,0.012205577,0.010339789,0.009977723,0.0114576835,0.880149,0.015083379,0.010201876
1681,0.01092862,0.011613591,0.008106603,0.007637793,0.006957686,0.00694072,0.011083796,0.015424999,0.9028619,0.014201504,0.004242777
1682,0.010927944,0.011619963,0.014186603,0.008510691,0.012607193,0.012912467,0.0076289345,0.009923321,0.8826465,0.015752276,0.0132841915
1683,0.011481935,0.014826115,0.014988068,0.012282281,0.0113481665,0.013789126,0.010658013,0.007544758,0.87120426,0.013829584,0.018047638
1684,0.015418031,0.012059723,0.013205058,0.007365214,0.00889934,0.009528969,0.015408624,0.00724395,0.8939021,0.0105979415,0.0063709505
1685,0.008305915,0.015369505,0.009931175,0.009957882,0.015029057,0.009329475,0.013146635,0.0067592585,0.8926673,0.012884883,0.0066188197
1686,0.0064179916,0.01116945,0.011180364,0.009589959,0.010105549,0.0075511727,0.007703867,0.015135083,0.90314454,0.009415959,0.008585896
1687,0.011145582,0.011717601,0.017153384,0.007909192,0.011873104,0.010133314,0.00890993,0.007565451,0.8817361,0.014060985,0.017795376
1688,0.0087295165,0.012261101,0.009594523,0.010084475,0.010600741,0.01259484,0.008854007,0.010136311,0.8989537,0.010877329,0.0073133986
1689,0.0069975737,0.009812904,0.011685162,0.007205613,0.009068808,0.007507301,0.0072461884,0.008840364,0.91426647,0.009746052,0.007623662
1690,0.013223169,0.013352934,0.010160858,0.01353014,0.011917008,0.014609046,0.012057482,0.01827136,0.871276,0.013952818,0.0076492475
1691,0.009882607,0.01604497,0.009982026,0.0067624263,0.006812138,0.008921654,0.010251227,0.010976501,0.89789546,0.0118684275,0.010602489
1692,0.017733706,0.012601204,0.009749349,0.016022902,0.017572092,0.032708984,0.011762831,0.0094493935,0.85227025,0.013441776,0.0066875485
1693,0.014388258,0.012114741,0.008811552,0.012869339,0.015430812,0.010659945,0.014736321,0.013404885,0.87691087,0.013718167,0.006955212
1694,0.016421136,0.013740066,0.011313313,0.008099089,0.011310551,0.01233156,0.013421778,0.010138713,0.8794104,0.0147914095,0.009021962
1695,0.010136011,0.013097773,0.015608196,0.009505643,0.007309613,0.0081704045,0.009566173,0.00966005,0.8936754,0.011957728,0.01131306
1696,0.01051917,0.013244422,0.009401739,0.009213142,0.008417383,0.0150836585,0.010361144,0.010145868,0.8962933,0.012462884,0.004857356
1697,0.009922789,0.014414129,0.010596331,0.008501928,0.008140372,0.012608056,0.0088903885,0.0064364215,0.89781225,0.013562844,0.00911456
1698,0.025886767,0.013574921,0.012357089,0.011188256,0.008666747,0.027677681,0.016799662,0.02778601,0.83331484,0.01476785,0.007980284
1699,0.011638548,0.014484407,0.012513805,0.009374696,0.010898759,0.01152263,0.010341436,0.00901996,0.88179487,0.016913459,0.01149734
1700,0.011295151,0.020030368,0.008653953,0.0100682145,0.011369853,0.010958333,0.011585615,0.012165357,0.8435389,0.016791763,0.04354256
1701,0.0047156904,0.0073953136,0.0065207663,0.0044953506,0.018469665,0.002975601,0.010839216,0.0061414167,0.9253686,0.0075693023,0.0055091637
1702,0.015238183,0.016199194,0.01487066,0.01820991,0.02158656,0.01728927,0.010260448,0.01615772,0.8295427,0.022326231,0.018319158
1703,0.00843946,0.012028616,0.010508207,0.008743571,0.008215831,0.010221023,0.008635378,0.011338527,0.9026019,0.012087493,0.0071799844
1704,0.02326365,0.021394884,0.02153901,0.028250353,0.027609412,0.016500426,0.023904167,0.025568841,0.7777566,0.022597503,0.01161517
1705,0.010660146,0.011539037,0.009025089,0.010881021,0.0087154405,0.019045569,0.009562695,0.008088062,0.89619035,0.010263032,0.006029644
1706,0.014312961,0.014803399,0.012067443,0.019761514,0.009936106,0.013022557,0.013214722,0.030352367,0.84723324,0.014232815,0.0110629
1707,0.011246083,0.011161291,0.009861835,0.016123042,0.009145234,0.00910958,0.010451837,0.010092006,0.89142627,0.01312275,0.0082600145
1708,0.007473071,0.009792039,0.007714058,0.008115904,0.009025255,0.007494997,0.0069758794,0.01163783,0.90787864,0.015855292,0.008037033
1709,0.0071651354,0.011454049,0.008628045,0.0071476637,0.00947432,0.006315496,0.0148824705,0.006802057,0.9106856,0.010910201,0.006535089
1710,0.015346113,0.0131920865,0.011041254,0.010060542,0.011770583,0.014280597,0.010201523,0.01253278,0.88270074,0.012665043,0.0062087215
1711,0.012778288,0.012581715,0.014496499,0.009163498,0.007716439,0.013323049,0.006733685,0.015330993,0.8772144,0.01842061,0.01224085
1712,0.017145118,0.011606634,0.0074463882,0.006384802,0.009790483,0.014183904,0.018470528,0.006639144,0.8888742,0.013111362,0.0063475007
1713,0.011680597,0.012574357,0.010999727,0.0125222765,0.012446079,0.014547389,0.012325127,0.018401412,0.8742434,0.014187866,0.006071661
1714,0.0118729435,0.011754692,0.014046216,0.013094111,0.0093374,0.013914809,0.011348621,0.012397256,0.8740087,0.01796511,0.010260136
1715,0.008662377,0.016390214,0.009421304,0.009673021,0.009462797,0.010364977,0.010625033,0.008946082,0.8929112,0.011431044,0.012111969
1716,0.009570075,0.016428972,0.009951305,0.0101055475,0.013893816,0.012956785,0.010577602,0.011536671,0.88233066,0.016691765,0.00595672
1717,0.010850782,0.013126942,0.009764646,0.011309227,0.013232321,0.010568416,0.010258275,0.008971488,0.891956,0.011270638,0.00869122
1718,0.00849574,0.010825176,0.00922429,0.008936124,0.009764223,0.01429951,0.007204962,0.010300494,0.90397453,0.009050294,0.007924702
1719,0.011248129,0.014042166,0.008484317,0.012174011,0.009722569,0.013089537,0.007904393,0.012979749,0.8924595,0.011596687,0.006298855
1720,0.013067255,0.009599969,0.020919684,0.010194195,0.0085592605,0.007310407,0.009478864,0.011762128,0.8876836,0.009736873,0.0116877025
1721,0.011001808,0.013743882,0.009591264,0.011717083,0.0102874115,0.012300401,0.010689382,0.009685387,0.8870951,0.014376238,0.009511977
1722,0.009225957,0.009125152,0.011219334,0.00707465,0.008571241,0.012584246,0.009470142,0.0076738372,0.9053527,0.014287697,0.00541506
1723,0.013734627,0.017997168,0.010349738,0.018005406,0.016961036,0.014411346,0.014198315,0.013086489,0.8524325,0.016406123,0.012417292
1724,0.006449345,0.012023985,0.011902776,0.008743407,0.010489548,0.011272072,0.006346258,0.0072671436,0.90159386,0.011118333,0.012793217
1725,0.015001211,0.016481642,0.011797605,0.024790246,0.010937672,0.014783069,0.012941327,0.017367754,0.8442126,0.017150754,0.014536122
1726,0.019978952,0.013856765,0.01137047,0.018373765,0.018779563,0.019374313,0.01543948,0.012195756,0.8349788,0.01851307,0.017139042
1727,0.027734714,0.019543607,0.013294272,0.014048408,0.013837363,0.011726427,0.016321324,0.016230924,0.8340133,0.018415213,0.014834454
1728,0.010943355,0.011357431,0.010245253,0.006736247,0.009042508,0.007558988,0.010829734,0.008451209,0.9036379,0.015284494,0.005912873
1729,0.012062165,0.012267082,0.010927897,0.011035137,0.00884536,0.0091573885,0.012582539,0.010123938,0.8917397,0.013509809,0.007749039
1730,0.018908195,0.01465578,0.010378558,0.010731564,0.010302822,0.011216419,0.009357951,0.0097259795,0.8772164,0.014113263,0.013393197
1731,0.009780469,0.010421428,0.007853074,0.008684075,0.012440883,0.012089068,0.015302547,0.010310078,0.8936195,0.010673775,0.008825137
1732,0.010890065,0.0130607765,0.010081504,0.011295574,0.01665612,0.012841817,0.009189405,0.011095367,0.8788357,0.01261613,0.01343759
1733,0.010956432,0.009544712,0.009415106,0.0071129696,0.008650339,0.011960795,0.008159043,0.008180984,0.9069292,0.013030158,0.006060326
1734,0.009660172,0.0121173095,0.0075823553,0.011177306,0.012496614,0.009528998,0.014097567,0.014851876,0.88889945,0.013587423,0.006001067
1735,0.006406888,0.011468664,0.010062238,0.008832327,0.012345455,0.008392959,0.010431191,0.008343926,0.90511066,0.012456338,0.0061494214
1736,0.023517035,0.014931924,0.014635964,0.0112053575,0.014037522,0.01597665,0.022483982,0.014859191,0.8427788,0.017872263,0.0077013224
1737,0.011585188,0.015994376,0.015990471,0.0107093165,0.011681754,0.013230699,0.02091542,0.0108302655,0.85449326,0.015734876,0.018834481
1738,0.008090539,0.010975077,0.011265557,0.009181221,0.0067632,0.012053764,0.00927132,0.013632053,0.8836444,0.020944316,0.014178554
1739,0.011521121,0.016608333,0.009463144,0.014824142,0.020808643,0.012837059,0.012076979,0.021343753,0.8568509,0.013992449,0.009673375
1740,0.009634147,0.012763172,0.010747669,0.008999766,0.0091750305,0.008162433,0.00961535,0.03175153,0.87681866,0.015022638,0.007309617
1741,0.013949374,0.012589236,0.009782987,0.009985686,0.011569467,0.0114878435,0.015321442,0.009275924,0.88085145,0.018533148,0.006653525
1742,0.014624251,0.015750937,0.011892335,0.00980628,0.013305783,0.0085365,0.016964428,0.014212428,0.8627058,0.01816466,0.014036563
1743,0.012505136,0.012845517,0.012865918,0.01347843,0.009816592,0.008386333,0.010964575,0.01964694,0.8761428,0.01431535,0.009032436
1744,0.009024053,0.013483191,0.00957094,0.007870918,0.007783019,0.008686826,0.0074338648,0.022334745,0.88391966,0.021732302,0.008160517
1745,0.010461258,0.012943185,0.006997683,0.009311253,0.009073379,0.010291531,0.012502159,0.015762305,0.8926655,0.010384917,0.009606824
1746,0.010909696,0.014255439,0.010745803,0.010566299,0.016304586,0.0149680935,0.011192979,0.010176405,0.8785948,0.013042859,0.009243129
1747,0.011035736,0.012767345,0.01078536,0.008309899,0.008490363,0.009375058,0.014068477,0.013406221,0.8900481,0.01516206,0.00655124
1748,0.013646404,0.011697708,0.0112139275,0.007584019,0.007430071,0.008801912,0.01455359,0.0077449367,0.8921385,0.014845391,0.010343373
1749,0.008233201,0.01008122,0.012557197,0.006780719,0.013334473,0.0076582786,0.010501542,0.008578959,0.905394,0.009314077,0.0075662853
1750,0.012408481,0.018066084,0.013654693,0.010736024,0.0076409117,0.020889658,0.012991284,0.011988602,0.86102736,0.013016682,0.017580325
1751,0.015137507,0.015167102,0.014058132,0.015976688,0.013928312,0.016792549,0.014461953,0.019299814,0.84319234,0.019219879,0.012765745
1752,0.024324087,0.014593888,0.012307301,0.019446783,0.012039826,0.014423864,0.014065677,0.012869632,0.84901714,0.017854633,0.009057128
1753,0.019781917,0.011014328,0.012880198,0.012209621,0.007850475,0.009418754,0.011405652,0.008373124,0.8829161,0.0089174975,0.015232262
1754,0.011278315,0.013655825,0.010420556,0.010214016,0.0102815665,0.011824715,0.009187132,0.009536793,0.89027846,0.013318336,0.010004239
1755,0.011025946,0.013876985,0.010093305,0.011940825,0.009659356,0.009378183,0.013191498,0.016870124,0.8838474,0.01220759,0.007908799
1756,0.0085952915,0.010318659,0.007852897,0.009032013,0.0073843226,0.008420817,0.007518943,0.008261976,0.91680276,0.009357476,0.006454888
1757,0.019152302,0.014922201,0.009253537,0.010645556,0.00916361,0.011197379,0.011490936,0.013569415,0.8725261,0.016848803,0.011230231
1758,0.01015645,0.009723346,0.009830759,0.006606911,0.0073651457,0.007019297,0.010103278,0.004273039,0.920919,0.00880041,0.005202309
1759,0.007341125,0.011862124,0.013506516,0.011346586,0.012551862,0.010492596,0.0109840715,0.013465566,0.88620573,0.014643746,0.0076000895
1760,0.01630938,0.015314234,0.010217681,0.012160487,0.010285256,0.010340649,0.015297418,0.018924411,0.8573165,0.023485778,0.010348225
1761,0.0105671575,0.013078998,0.0133581385,0.008493023,0.020234905,0.010058666,0.0140265785,0.009963346,0.8808141,0.011535132,0.007870119
1762,0.009859346,0.014229285,0.010833662,0.010419903,0.019872712,0.009507138,0.011402887,0.015131286,0.87588626,0.015231359,0.007626156
1763,0.02109353,0.013481718,0.010183991,0.010965913,0.015669642,0.01185119,0.0147923175,0.015949953,0.8662524,0.0138132265,0.005946073
1764,0.008970399,0.011180891,0.0128177805,0.009380264,0.0074859057,0.008959456,0.0097230235,0.009714719,0.9019201,0.010639617,0.009207821
1765,0.013900338,0.014300501,0.009715853,0.009931699,0.0109987585,0.011287109,0.0135353105,0.012385876,0.8786596,0.0173956,0.007889297
1766,0.007907678,0.011878079,0.008042017,0.0040695304,0.006853557,0.008378723,0.012303093,0.012760441,0.9102177,0.013141416,0.004447734
1767,0.010367391,0.013660572,0.009272871,0.009739261,0.013351049,0.013104809,0.010004357,0.011256443,0.8863852,0.013411487,0.009446532
1768,0.0104975235,0.014782212,0.01308992,0.016298626,0.009138238,0.013121918,0.014738968,0.012622306,0.8503692,0.020424817,0.024916228
1769,0.012309234,0.013892115,0.009401022,0.013315955,0.008007816,0.01734821,0.009912504,0.01055696,0.8810388,0.013454841,0.010762548
1770,0.008468862,0.00617481,0.008832061,0.012119983,0.005473251,0.019366497,0.010383869,0.0112235285,0.90133464,0.009563733,0.0070587443
1771,0.01307366,0.009393643,0.053531356,0.013067279,0.007104556,0.0064624576,0.015994737,0.030830663,0.8251945,0.014032841,0.01131431
1772,0.017697215,0.015170528,0.011039541,0.014971839,0.010180038,0.012027274,0.011180585,0.016544016,0.86760914,0.016226007,0.00735392
1773,0.008737395,0.01336896,0.014015254,0.010949788,0.0070895916,0.007951605,0.0057133604,0.010167775,0.8951637,0.012357665,0.014484879
1774,0.0075427694,0.010423317,0.009159607,0.0077235266,0.009490249,0.0082629025,0.010375079,0.008833475,0.9156752,0.009300443,0.0032133628
1775,0.008952627,0.011455127,0.011151249,0.010573266,0.010059567,0.008397903,0.0076035624,0.009587195,0.9047599,0.010163247,0.0072962246
1776,0.010337403,0.00926752,0.009014241,0.008022818,0.009523262,0.0113437185,0.007167069,0.0093345065,0.9053883,0.013845274,0.00675589
1777,0.012785245,0.014196963,0.010332343,0.0069546117,0.007347327,0.009321968,0.009683851,0.0048114415,0.89653367,0.012256487,0.01577611
1778,0.011542224,0.014844047,0.018874617,0.012265654,0.01352061,0.010082064,0.010535004,0.011746909,0.86684453,0.016338857,0.013405569
1779,0.009592969,0.010631419,0.012098556,0.012779403,0.009916833,0.011887745,0.00953227,0.009794123,0.8937752,0.013197342,0.006794135
1780,0.007089748,0.00964569,0.006264323,0.00640349,0.006267382,0.009565954,0.015760045,0.010984504,0.8993456,0.021662727,0.007010572
1781,0.010983524,0.011077779,0.013477023,0.012641959,0.013770541,0.01183261,0.009330704,0.0166724,0.88044685,0.01096477,0.00880184
1782,0.016369188,0.015456471,0.013951831,0.01379939,0.013106531,0.014866156,0.012849891,0.010831265,0.85332125,0.019925395,0.015522648
1783,0.011111569,0.010246458,0.011889002,0.008350675,0.004957284,0.007760914,0.0086536985,0.020901538,0.8961641,0.014385584,0.0055790697
1784,0.009944787,0.011563648,0.010669199,0.01118532,0.014295768,0.011234582,0.010861052,0.010089071,0.89192885,0.011149876,0.0070777824
1785,0.010906959,0.011964337,0.011016684,0.009238554,0.0072302106,0.017296802,0.008945574,0.015150671,0.8779456,0.016900249,0.01340433
1786,0.014321882,0.013729575,0.010021501,0.008318264,0.011562873,0.010194239,0.019038372,0.020165065,0.861427,0.020739244,0.010481951
1787,0.0102369515,0.011152449,0.0061762836,0.0063165785,0.008708892,0.008633738,0.0080239875,0.008838482,0.9126224,0.013318437,0.0059716627
1788,0.008020136,0.009466482,0.007751115,0.007898687,0.0075181425,0.011493223,0.0080899475,0.010326382,0.9154751,0.008491917,0.005468924
1789,0.010899484,0.013945759,0.011246844,0.009117984,0.014185814,0.012232202,0.009485833,0.009706044,0.8846569,0.01219344,0.0123296445
1790,0.013459413,0.014722593,0.009462784,0.010306925,0.009892731,0.00950214,0.014281389,0.010892928,0.8846645,0.017579816,0.0052347844
1791,0.00837429,0.014852443,0.010150766,0.011865999,0.008228372,0.0073975055,0.009246891,0.0134369135,0.8991374,0.010570599,0.006738795
1792,0.007774071,0.0070301495,0.00582251,0.005580347,0.0068088653,0.004204048,0.93618166,0.008077837,0.0061198412,0.0052911113,0.007109546
1793,0.0045621116,0.0032028013,0.003397731,0.0032755532,0.005928727,0.0039752605,0.9550653,0.0059763207,0.00474964,0.0052934345,0.004573263
1794,0.007918258,0.0041089416,0.004704029,0.0046651433,0.007570427,0.005409019,0.9344174,0.0072520245,0.00853976,0.007827919,0.007587079
1795,0.0137126185,0.015059905,0.007393792,0.0057386425,0.010235233,0.014290231,0.8899524,0.01019533,0.013624188,0.009971319,0.00982632
1796,0.006271726,0.0070946612,0.0077351,0.00288194,0.0061594355,0.0037734697,0.93239874,0.008711682,0.007613319,0.007972849,0.009387147
1797,0.006502621,0.009671448,0.008004221,0.0032673294,0.007986654,0.0027540552,0.9238079,0.008557974,0.014078747,0.008056174,0.007312879
1798,0.0077925012,0.0046690465,0.010619928,0.009328681,0.010150939,0.004653115,0.9193526,0.008399004,0.009362905,0.006587627,0.009083706
1799,0.00926716,0.007559943,0.009224272,0.007652793,0.013967168,0.0058647357,0.8772306,0.00608052,0.031228174,0.02142614,0.010498504
1800,0.003709454,0.002950223,0.0032307073,0.004552692,0.00688254,0.0070367293,0.9512336,0.004636822,0.0031512487,0.007961015,0.00465497
1801,0.0052064843,0.0030847401,0.0035766142,0.0066824025,0.0062153926,0.004023259,0.9513792,0.0038766952,0.0038691307,0.006286355,0.0057997513
1802,0.0097161,0.0062167733,0.007455051,0.011594984,0.010491512,0.0033684683,0.9168129,0.008703078,0.009361006,0.008908379,0.0073717954
1803,0.00981141,0.0056538545,0.0045241835,0.0018667207,0.00721728,0.010790863,0.9372342,0.0061282176,0.0044824053,0.007134067,0.005156698
1804,0.009048774,0.007579014,0.004647686,0.0039889878,0.008998105,0.012319612,0.92232424,0.008247052,0.0075035286,0.008467396,0.006875546
1805,0.006096392,0.0033840525,0.0047443984,0.00467769,0.0064124037,0.0035516557,0.9479748,0.0066588973,0.0043198243,0.005571193,0.0066086906
1806,0.0070851916,0.007006067,0.0057827653,0.012942882,0.012760901,0.009146562,0.90118456,0.011366418,0.009784122,0.01259377,0.010346715
1807,0.010993069,0.004785837,0.0050228667,0.0023290166,0.009162096,0.015201935,0.92502534,0.007840584,0.0051671495,0.008914964,0.0055570924
1808,0.0072803404,0.002805451,0.0031820985,0.0039006926,0.0077897175,0.009195913,0.94104785,0.005927551,0.005112364,0.008353067,0.0054050083
1809,0.0073303985,0.00220906,0.004445026,0.0022394692,0.005632775,0.0031107136,0.9598584,0.0041533476,0.0019976692,0.00559167,0.0034314974
1810,0.0031358914,0.0025123882,0.0061189206,0.004096969,0.004074028,0.00211461,0.9591601,0.0038150677,0.0048338952,0.0058810078,0.0042570545
1811,0.0047860644,0.0039005538,0.0049961978,0.0049524778,0.0072765276,0.0069790003,0.9295972,0.006305001,0.010627425,0.01202629,0.0085531995
1812,0.010234598,0.008298354,0.016542578,0.02179929,0.025213646,0.0038893602,0.8716204,0.008786233,0.013591782,0.009876216,0.010147517
1813,0.012236723,0.008654921,0.007245594,0.0121652335,0.012057308,0.036225695,0.86406124,0.007526872,0.013811122,0.017511187,0.008504112
1814,0.004677319,0.0033053989,0.005635041,0.0047835647,0.006982171,0.0032414666,0.9502166,0.006476398,0.0031112053,0.006133228,0.00543772
1815,0.023825942,0.025549026,0.016383313,0.03852725,0.014472349,0.09057916,0.62997323,0.016027253,0.08991816,0.037749793,0.016994407
1816,0.0028992046,0.0034127636,0.0046840953,0.0051734406,0.0048398688,0.0024366113,0.95555085,0.0059713353,0.0068331244,0.0029077108,0.005290956
1817,0.006679979,0.011251227,0.0053127576,0.009358389,0.010722899,0.01034868,0.9110905,0.009709826,0.007625052,0.008188479,0.009712197
1818,0.0056110388,0.0073056784,0.0045807147,0.008595329,0.007029233,0.010752372,0.9333213,0.009561609,0.003806828,0.004046416,0.0053895004
1819,0.0045779445,0.0063310675,0.008576511,0.0051950947,0.008336266,0.0040996373,0.9400726,0.0053260894,0.0059460355,0.0050082863,0.0065304423
1820,0.00518676,0.0047202935,0.0061941138,0.007599384,0.008322891,0.008626749,0.9353618,0.0065167816,0.0063922964,0.005797561,0.005281317
1821,0.0047475165,0.008141125,0.005063585,0.0054430547,0.006360469,0.004822279,0.93983805,0.005901172,0.006095932,0.007811105,0.0057757413
1822,0.004930467,0.0036036856,0.0031324658,0.009034816,0.011414805,0.05226221,0.8891429,0.006330845,0.008291319,0.0061676055,0.0056888047
1823,0.005222567,0.012382328,0.005685676,0.0068115112,0.010780301,0.0077165696,0.914627,0.008339527,0.005467861,0.013185747,0.009780889
1824,0.00944785,0.0037645234,0.0065619336,0.009532418,0.007345429,0.006816671,0.92385113,0.008305194,0.008093022,0.0071403226,0.0091415355
1825,0.0035294923,0.002535999,0.0052932235,0.0028694568,0.004817182,0.0025434396,0.9587652,0.004001392,0.006075753,0.0055094594,0.0040594465
1826,0.0074396594,0.003908002,0.00488978,0.0041722516,0.0065207477,0.014583937,0.9218708,0.009396004,0.012277909,0.007664584,0.0072761965
1827,0.002237523,0.0048734974,0.0030109163,0.0021633937,0.0034893148,0.008039945,0.9637184,0.002948358,0.0019535092,0.0041265017,0.0034385745
1828,0.0062171295,0.013990009,0.0059064133,0.0029822832,0.0087248515,0.009362542,0.9188822,0.009650607,0.006482177,0.01060737,0.0071944105
1829,0.004569542,0.006143739,0.0060974164,0.0044746,0.0064843306,0.005247967,0.9429402,0.0077457028,0.004450631,0.0051565235,0.0066893487
1830,0.00430258,0.0039967615,0.0038380215,0.0030854433,0.005548954,0.0055381265,0.95392215,0.0067392276,0.0023714742,0.0052076713,0.0054496042
1831,0.009408595,0.010637934,0.006433358,0.0056057973,0.0077185426,0.005141658,0.9159784,0.011565708,0.004176058,0.013524366,0.009809699
1832,0.006958456,0.0064119953,0.0052294866,0.005853888,0.0076153628,0.004905457,0.9366422,0.0071793413,0.006254293,0.0067575523,0.0061920015
1833,0.0063429126,0.002994717,0.0047925594,0.006464858,0.0063615227,0.00485379,0.93358994,0.007652881,0.011405892,0.007624907,0.007916077
1834,0.004653631,0.007242964,0.006807458,0.0040293485,0.0035628397,0.0051060244,0.93621665,0.011035779,0.004088807,0.0108895805,0.0063669733
1835,0.0044377726,0.0051579704,0.0043012365,0.008020088,0.0070707942,0.0087126335,0.9383814,0.006635913,0.00608797,0.0059165303,0.0052777105
1836,0.003094127,0.0050169025,0.0029052445,0.002828261,0.0039018055,0.0059823142,0.9580092,0.0032656568,0.0063891644,0.0039094337,0.004697866
1837,0.007032026,0.0076369196,0.008408017,0.012282973,0.009167014,0.01566277,0.8909352,0.016062118,0.013735304,0.010533151,0.008544596
1838,0.007083772,0.0026168122,0.005912936,0.0048888493,0.0058956384,0.0022230297,0.9472457,0.0077525093,0.0057017067,0.0056961416,0.00498284
1839,0.0056570508,0.005165915,0.005453631,0.0055179163,0.008078659,0.005458959,0.937993,0.006055808,0.005453631,0.007590124,0.0075753145
1840,0.0054936516,0.0037905057,0.0036063448,0.0032932484,0.0064109797,0.005630799,0.950429,0.0045633013,0.0056239297,0.0057840655,0.0053742584
1841,0.005612921,0.0030786316,0.0053206976,0.003382867,0.007413253,0.0058837268,0.9462555,0.0049739867,0.0049196393,0.007992921,0.0051658177
1842,0.007598608,0.0042551546,0.008898867,0.0059685856,0.00589905,0.00537902,0.93332744,0.0067550424,0.007393649,0.007096528,0.0074280254
1843,0.0064700297,0.0066266973,0.005257529,0.010531423,0.010110676,0.008798258,0.9149239,0.007636598,0.008403559,0.011062464,0.010178786
1844,0.0035948353,0.003356486,0.0030434576,0.001690634,0.0064611146,0.0040854337,0.9599685,0.004863134,0.0030613425,0.0065332875,0.0033417684
1845,0.014423123,0.008344916,0.005486107,0.005464718,0.012242986,0.014426644,0.8968589,0.009938908,0.013569959,0.011656698,0.00758701
1846,0.005358307,0.009879527,0.0054267664,0.009674257,0.010363771,0.007836365,0.9130875,0.007175269,0.00912815,0.011425529,0.010644565
1847,0.004844909,0.0044091865,0.005187687,0.006053186,0.007999614,0.004878142,0.9369004,0.007441911,0.0054659285,0.008789076,0.008029943
1848,0.007986912,0.012766163,0.005223896,0.0031824077,0.008063321,0.009816276,0.9310835,0.0055418345,0.0057317275,0.004429136,0.0061748205
1849,0.0076133376,0.0051766564,0.005219806,0.007176556,0.0071433433,0.0043933718,0.9408617,0.0058430517,0.0045063505,0.0068663326,0.0051994557
1850,0.010110761,0.013055579,0.007916676,0.0076731048,0.009373783,0.008013907,0.9043827,0.0117889745,0.008341286,0.009737677,0.0096054515
1851,0.00478166,0.004998917,0.009067076,0.0062715784,0.008198674,0.002427965,0.9337436,0.006884619,0.0067845047,0.009058226,0.0077832225
1852,0.0035191504,0.008940238,0.0049944003,0.0046986826,0.0054825977,0.0077317017,0.9388403,0.0061522224,0.003968296,0.009055911,0.0066165053
1853,0.0041248766,0.0036813023,0.0034330268,0.004793125,0.0075518135,0.009018362,0.9449369,0.006243787,0.0052258023,0.0054022283,0.005588702
1854,0.004625398,0.005222104,0.0062218746,0.004677636,0.0064162444,0.0034566596,0.9440376,0.007971267,0.0054954793,0.005835642,0.0060400255
1855,0.007055595,0.004195639,0.0065749325,0.006024665,0.008136817,0.0044640535,0.92930424,0.008101137,0.010511202,0.009713562,0.0059182434
1856,0.010718507,0.0054366845,0.0053838505,0.004217587,0.008221426,0.0073660407,0.9350784,0.008088038,0.0045226016,0.005139815,0.005827018
1857,0.007751295,0.0052807643,0.005737816,0.015454859,0.008958791,0.007812089,0.9064888,0.005138325,0.007911897,0.019968359,0.009497086
1858,0.0068076784,0.0074804234,0.0070237773,0.006183347,0.009138395,0.010821686,0.90214014,0.012914367,0.0076316874,0.020528434,0.009330016
