,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2117,0.005709448,0.009785882,0.010795024,0.010037533,0.009072583,0.009547531,0.0106601445,0.0038613197,0.9077509,0.010315783,0.012463733
2118,0.009693516,0.011749846,0.012899957,0.010384403,0.018746428,0.009606348,0.014383478,0.01612496,0.8736484,0.012481716,0.010280976
2119,0.007587228,0.011780053,0.008809937,0.011240605,0.01049788,0.007874074,0.019568158,0.00910292,0.89120954,0.014081677,0.0082479315
2120,0.0071709207,0.010002127,0.0070494125,0.0063375924,0.0094122,0.008486622,0.01089438,0.008850583,0.9111984,0.0096448185,0.010953051
2121,0.009644728,0.011696418,0.00820338,0.012498739,0.006941751,0.008445207,0.013043918,0.011543229,0.8955315,0.0108584305,0.011592652
2122,0.006226891,0.009575187,0.008484181,0.0075110644,0.010367157,0.009454396,0.0076386654,0.007485436,0.9142783,0.010572922,0.008405834
2123,0.0068514426,0.0088361725,0.0049180705,0.00356317,0.0066212197,0.0044214646,0.008308927,0.006528123,0.9344766,0.006318012,0.009156815
2124,0.009263748,0.010104924,0.012655862,0.013607625,0.011344641,0.010990235,0.011721917,0.008139382,0.8924584,0.01166482,0.008048484
2125,0.006894557,0.01295326,0.010482189,0.008187489,0.008159552,0.010127492,0.01191418,0.017080864,0.8851107,0.011927277,0.017162375
2126,0.01388696,0.0128057655,0.018169586,0.009890698,0.010689175,0.014797035,0.019141775,0.026572477,0.84831744,0.016923517,0.008805565
2127,0.008705328,0.009603041,0.00934858,0.017171595,0.0126137175,0.010302559,0.014408835,0.0131578855,0.88493776,0.012558407,0.0071923453
2128,0.012176684,0.013191875,0.016802784,0.010703992,0.031738512,0.018172577,0.022543782,0.01722226,0.8302202,0.015562813,0.01166455
2129,0.011789082,0.014409063,0.013572464,0.0117173465,0.008274429,0.009927403,0.015420974,0.01917671,0.87293524,0.013174167,0.009603194
2130,0.010132733,0.012172158,0.008357372,0.019617375,0.011478387,0.013763008,0.012932307,0.033705983,0.84998137,0.01769688,0.0101624625
2131,0.0067390623,0.009276654,0.00932206,0.011567553,0.009660333,0.010128887,0.0088540055,0.0059066857,0.91244143,0.010091862,0.0060114316
2132,0.01104034,0.010986565,0.012920077,0.01206638,0.008636095,0.01086387,0.019269079,0.02873451,0.8642892,0.012540925,0.008652978
2133,0.008313158,0.010571862,0.008270645,0.0085331835,0.01040796,0.008957995,0.0102541065,0.009001843,0.90530246,0.010639181,0.009747581
2134,0.0072998637,0.011410237,0.009772807,0.012613034,0.008763496,0.008545873,0.010529262,0.009133754,0.90476924,0.011766691,0.0053957393
2135,0.0093448525,0.011833206,0.0145577565,0.010614989,0.014594234,0.010976036,0.014695686,0.016562685,0.8725734,0.01554954,0.00869761
2136,0.015167354,0.014893976,0.016102262,0.011973491,0.008641043,0.014806962,0.01623648,0.012730165,0.8622546,0.013439171,0.013754514
2137,0.011971357,0.010342656,0.0131063005,0.0108602,0.0113314865,0.011259786,0.014521526,0.011042002,0.88578296,0.011487473,0.008294341
2138,0.010530626,0.012552841,0.012444516,0.006631861,0.010100044,0.013080005,0.013364062,0.02359249,0.8779834,0.011514916,0.008205266
2139,0.009866134,0.012008818,0.008636966,0.0061335047,0.012516191,0.012513136,0.011953242,0.018943328,0.87970495,0.010857012,0.01686655
2140,0.0070544668,0.008615924,0.0071620606,0.0070544668,0.013168222,0.009260479,0.008480276,0.013901625,0.9034313,0.009079148,0.012791934
2141,0.0060508065,0.010819698,0.008760988,0.009933561,0.010848793,0.008396612,0.011987649,0.0072206813,0.9002144,0.011462807,0.014304055
2142,0.0090669785,0.013482163,0.010354814,0.012224806,0.012052921,0.016314289,0.021309687,0.008505169,0.8696715,0.01783482,0.009182819
2143,0.012394938,0.016158154,0.015223716,0.01541822,0.016166046,0.015448362,0.029393777,0.012007722,0.8422174,0.01639659,0.009175225
2144,0.0074716527,0.010715722,0.008134198,0.0045651,0.0078111314,0.0055606007,0.0058961515,0.014182168,0.91616666,0.012133613,0.0073630027
2145,0.013082044,0.011772565,0.021481933,0.0080517465,0.0143397795,0.012205719,0.013470977,0.011789823,0.83423406,0.011835967,0.04773544
2146,0.015937911,0.012345969,0.01658495,0.009771235,0.011666121,0.016062915,0.02181914,0.014258776,0.85710806,0.016204715,0.008240268
2147,0.008534424,0.0102593545,0.0105231805,0.0075132377,0.013283075,0.011585704,0.013812213,0.011918505,0.8916143,0.012533251,0.008422648
2148,0.0071366667,0.010910382,0.007826621,0.0060023437,0.007918878,0.012136544,0.010502343,0.017581673,0.9048553,0.0075969417,0.007532303
2149,0.010201249,0.012335133,0.0130475955,0.010236176,0.014114705,0.012055276,0.016509822,0.010102113,0.88224614,0.011868375,0.0072833872
2150,0.011195458,0.010549304,0.009420618,0.0068704314,0.009520037,0.008010806,0.0107968375,0.01561181,0.8972165,0.012035923,0.00877241
2151,0.0115941055,0.010923611,0.011745102,0.0072130184,0.015718183,0.013442833,0.01585694,0.02723494,0.86692286,0.010397965,0.008950486
2152,0.008081976,0.013445837,0.0125574,0.009029312,0.00924795,0.009167026,0.013604332,0.018968616,0.887463,0.012316022,0.006118494
2153,0.009990193,0.011406372,0.008650013,0.006920004,0.0072344183,0.0075299544,0.012220831,0.013599248,0.89972764,0.014435076,0.008286205
2154,0.0061300434,0.008438309,0.0066459817,0.0075955098,0.008975957,0.006851927,0.0112986425,0.00877124,0.9223029,0.007177253,0.005812316
2155,0.00847713,0.009659938,0.008400899,0.01602405,0.016474282,0.011293611,0.011795218,0.020751853,0.8721111,0.013216065,0.011795937
2156,0.008343304,0.0098404195,0.008126189,0.0087608015,0.00829456,0.009835615,0.009659517,0.0046346867,0.9076986,0.012681705,0.012124626
2157,0.01220313,0.011587589,0.011559333,0.009499167,0.01352083,0.01110023,0.011220113,0.022342822,0.8783627,0.012455973,0.0061481153
2158,0.0117546385,0.0130111985,0.012979471,0.0102625955,0.009759223,0.013890985,0.0164879,0.033095725,0.85521877,0.012202019,0.011337493
2159,0.010588412,0.008894594,0.008528825,0.007213622,0.0077164466,0.009106636,0.012265167,0.011646432,0.90904707,0.009250044,0.0057427823
2160,0.009470906,0.012226378,0.014711865,0.01103483,0.0133008,0.010606912,0.011712152,0.010406836,0.8783189,0.017603498,0.010606912
2161,0.012224897,0.009873472,0.008679338,0.00795295,0.0140810795,0.010216778,0.009820582,0.010796338,0.9014564,0.010176946,0.004721179
2162,0.009577015,0.011087854,0.009268774,0.005822952,0.009205629,0.010254589,0.013695016,0.007866306,0.8986286,0.010611146,0.013982183
2163,0.006353519,0.0105496105,0.009968681,0.010071425,0.009507539,0.010248151,0.012607749,0.012610057,0.9006443,0.008778022,0.00866094
2164,0.008266636,0.011533266,0.010383884,0.024991877,0.013068901,0.008842862,0.012534533,0.014283466,0.8780952,0.010750185,0.007249119
2165,0.006041038,0.010134139,0.011500318,0.007964092,0.007817684,0.010468602,0.012694776,0.014947151,0.901398,0.007677715,0.0093565425
2166,0.0074526523,0.011562637,0.010652,0.010594941,0.014895961,0.008569578,0.01453248,0.012737886,0.8844245,0.0137284575,0.010848841
2167,0.012088097,0.010808454,0.008342955,0.010131317,0.016877938,0.0076447194,0.0073986696,0.010180907,0.8951171,0.015469172,0.005940646
2168,0.008924905,0.012728278,0.013749115,0.009208212,0.011031553,0.011893059,0.01627574,0.0073485994,0.8729283,0.013087507,0.02282478
2169,0.013924993,0.013904609,0.014961236,0.015519288,0.012157461,0.012897391,0.018099643,0.0112548,0.81327397,0.019970994,0.05403555
2170,0.007368579,0.008758954,0.005594781,0.009287507,0.0070003164,0.0107868565,0.015765108,0.010414219,0.9039691,0.011583914,0.009470687
2171,0.010935263,0.012245419,0.011490876,0.010307902,0.014777558,0.014316346,0.010842221,0.015008438,0.8738005,0.015369512,0.010905935
2172,0.005953479,0.00907354,0.009297788,0.009243468,0.0059476676,0.0054127695,0.012679902,0.01953024,0.9076249,0.008221311,0.0070149126
2173,0.008954745,0.015847065,0.024955291,0.0117707895,0.0071883164,0.009729781,0.021288145,0.014205218,0.8464166,0.013286052,0.026358042
2174,0.011958909,0.016123932,0.022888772,0.02241868,0.01429897,0.014097921,0.023079557,0.010595007,0.82297176,0.024586061,0.016980447
2175,0.008036835,0.011492576,0.0073894323,0.010254203,0.011136268,0.009818129,0.012696302,0.004932047,0.90387547,0.011871874,0.008496883
2176,0.012771167,0.013173074,0.017123872,0.01706961,0.011371505,0.011971914,0.01394457,0.008922874,0.8674192,0.016763993,0.009468251
2177,0.012676718,0.012084401,0.015002609,0.010555654,0.012125776,0.017399082,0.016115109,0.013919253,0.8702417,0.010864169,0.009015514
2178,0.00891522,0.012141118,0.0096537825,0.00927942,0.009499475,0.007867654,0.013724141,0.01981795,0.8831217,0.012584759,0.013394771
2179,0.007937632,0.01307736,0.012282044,0.0058528422,0.018847136,0.008654164,0.010377929,0.012047428,0.89184695,0.010838865,0.008237725
2180,0.0077109085,0.012872815,0.011661961,0.0065826206,0.006679755,0.009797605,0.011670506,0.01202848,0.89169514,0.0122470185,0.017053187
2181,0.015445644,0.011174077,0.013865681,0.011283734,0.011322367,0.011906365,0.012147127,0.01192673,0.8837746,0.01102773,0.0061258795
2182,0.009931617,0.012768025,0.012156595,0.010127501,0.008704911,0.009435261,0.01273689,0.023153799,0.8792961,0.013089971,0.008599296
2183,0.01304983,0.012608248,0.012163779,0.010684818,0.007190982,0.009228896,0.010986376,0.017654093,0.88520217,0.011203062,0.010027661
2184,0.011009766,0.013802599,0.012062377,0.01638099,0.0071240757,0.014544676,0.009040922,0.008112148,0.87611,0.012252332,0.01956006
2185,0.005548313,0.009309841,0.006144422,0.007473365,0.0065438976,0.010810156,0.010552008,0.006748327,0.91637665,0.00881438,0.011678582
2186,0.009926286,0.012026119,0.01559338,0.0066935434,0.009926286,0.0116931675,0.0133605385,0.013734259,0.88744843,0.012257327,0.007340658
2187,0.0095248,0.010014858,0.0067532696,0.0050827228,0.008355479,0.0059597394,0.007321662,0.006362723,0.9224369,0.010224857,0.0079631265
2188,0.006472148,0.010825585,0.0067135585,0.009131649,0.009336796,0.009389372,0.00820757,0.014842046,0.90279573,0.011407608,0.01087791
2189,0.007218534,0.0112975845,0.010931964,0.007953212,0.013339461,0.008994585,0.012502043,0.01691523,0.88469744,0.010555604,0.015594458
2190,0.008063969,0.010625798,0.008811248,0.011217601,0.012750058,0.010831406,0.013200634,0.017716834,0.88678384,0.01220561,0.0077930028
2191,0.012752431,0.015024203,0.012743095,0.008987804,0.01000217,0.011141893,0.01242058,0.023332518,0.8679907,0.0115405675,0.014064057
2192,0.008828745,0.011248114,0.0124748675,0.008193211,0.01222761,0.011644901,0.013647546,0.013134333,0.8896302,0.010438422,0.008532081
2193,0.00635287,0.011234337,0.0078027253,0.009444107,0.010253985,0.008867587,0.0112069445,0.011915176,0.90628684,0.009471817,0.00716368
2194,0.011580416,0.010380617,0.013254341,0.008501421,0.0131223295,0.009775524,0.017064678,0.041156497,0.85790306,0.01050298,0.006758095
2195,0.012799953,0.010571454,0.012868887,0.008626062,0.0088090915,0.013082718,0.014699422,0.009191368,0.8902541,0.011250506,0.007846453
2196,0.0066029457,0.011446532,0.006743048,0.006967293,0.0061998656,0.007898834,0.012250391,0.00828195,0.9041086,0.011477313,0.018023316
2197,0.009501161,0.011746698,0.015533377,0.009276535,0.011258143,0.011786916,0.0130405575,0.013050113,0.88630265,0.011663823,0.0068400884
2198,0.0105961105,0.012457865,0.01759067,0.0075579225,0.0263733,0.011992318,0.017868297,0.017214939,0.85042894,0.0126725985,0.015246935
2199,0.010545504,0.01329826,0.016444229,0.009892084,0.008378921,0.008313715,0.013415654,0.021069748,0.8685563,0.020284852,0.009800736
2200,0.007959209,0.011254468,0.011142376,0.011486955,0.011309556,0.008564039,0.011046222,0.019060548,0.8899155,0.0097470675,0.008514005
2201,0.0051344796,0.011023359,0.0060617235,0.0065863673,0.0067606904,0.007437866,0.005924196,0.0051169605,0.9309205,0.009317224,0.0057167495
2202,0.01060531,0.011478277,0.014056615,0.018301977,0.013315035,0.013127821,0.020993568,0.012362592,0.85994,0.014022338,0.011796468
2203,0.007813789,0.0109014725,0.008789571,0.015382927,0.0107534425,0.0075071133,0.010997708,0.005529995,0.9022697,0.013980691,0.006073511
2204,0.008294915,0.012430121,0.008797615,0.00649805,0.0124157155,0.012186354,0.010306819,0.018162047,0.8845476,0.010222868,0.016137892
2205,0.006957053,0.011275883,0.008755976,0.0064153997,0.00874743,0.00858662,0.012180235,0.013945544,0.8944431,0.0120383315,0.016654504
2206,0.01085445,0.013475642,0.011447802,0.011498221,0.011464584,0.012640663,0.015967596,0.015322184,0.8749997,0.013957821,0.008371302
2207,0.010123489,0.012060157,0.0129893,0.015317519,0.0150393685,0.010138329,0.014492381,0.013579476,0.8651098,0.015158249,0.01599199
2208,0.008533337,0.010439959,0.010557866,0.014925371,0.009937588,0.011118706,0.015926812,0.007377779,0.8919362,0.01219959,0.0070468048
2209,0.0062077,0.009898708,0.00911856,0.007965009,0.006866266,0.010242265,0.008783697,0.01413345,0.9141347,0.008138977,0.0045107096
2210,0.011259155,0.010122253,0.016381973,0.015971262,0.011526158,0.011095428,0.017176546,0.020693595,0.8568071,0.018952455,0.010014099
2211,0.00866234,0.007301548,0.0069739935,0.006257555,0.0058042724,0.0053576003,0.018115679,0.026615199,0.90013033,0.0051978375,0.009583656
2212,0.010732557,0.011135599,0.010166343,0.007172151,0.009231735,0.009496919,0.010777194,0.045841333,0.87089556,0.008067805,0.0064826636
2213,0.009818549,0.013247833,0.010194732,0.009125122,0.0070067295,0.009080674,0.016199913,0.029312775,0.8773879,0.011907214,0.0067185936
2214,0.008976492,0.010968062,0.008410018,0.0061169537,0.007310319,0.010132042,0.012032282,0.012225959,0.9038557,0.00950192,0.01047027
2215,0.00898963,0.015276948,0.009135655,0.0066935862,0.010117188,0.009416453,0.012927449,0.011644811,0.86731964,0.019096205,0.02938246
2216,0.0067819897,0.009245019,0.007903825,0.0060231974,0.009088366,0.007007531,0.008792632,0.009667432,0.9075557,0.007932822,0.020001626
2217,0.008560547,0.011712312,0.009274254,0.010280712,0.010869205,0.00994011,0.010949105,0.011931659,0.8965295,0.01159849,0.00835408
2218,0.0075484877,0.010910824,0.0095026605,0.009673538,0.019795576,0.0116599705,0.012372643,0.009649949,0.88795877,0.011943766,0.0089837685
2219,0.0073049413,0.010839581,0.007904312,0.010452355,0.008442904,0.009272716,0.013962541,0.0062026507,0.9084984,0.010679347,0.0064402954
2220,0.008799293,0.010718133,0.010723368,0.015185266,0.009528251,0.0126722865,0.012641386,0.01628346,0.881052,0.013917784,0.008478741
2221,0.010858101,0.014028289,0.013262277,0.02950097,0.013735983,0.012318869,0.012065862,0.01714905,0.8546005,0.013965925,0.008514302
2222,0.011515456,0.01590587,0.017439352,0.008286176,0.008570105,0.013144644,0.012548833,0.00972069,0.8771675,0.013443226,0.01225814
2223,0.011044231,0.011328243,0.011531243,0.019002525,0.008802542,0.008459125,0.012771521,0.008510914,0.88937515,0.010257352,0.008917183
2224,0.013056244,0.014512051,0.01951112,0.015502781,0.015149206,0.014863449,0.01706601,0.024472803,0.8397337,0.014007305,0.012125271
2225,0.008789243,0.01645458,0.011752382,0.0053727566,0.012178846,0.012498135,0.013484045,0.06628983,0.82189655,0.009944939,0.021338692
2226,0.013529137,0.012133363,0.01651162,0.011869668,0.014671405,0.014800921,0.024877816,0.015625257,0.85019916,0.017148422,0.008633301
2227,0.009069649,0.010593143,0.009403354,0.010172415,0.009490997,0.010439101,0.011210463,0.00796495,0.8975421,0.012342381,0.011771433
2228,0.008832155,0.010622446,0.010705759,0.010346023,0.011626667,0.008776269,0.014286214,0.012608309,0.89520377,0.010710988,0.006281311
2229,0.011579855,0.009050522,0.00831943,0.009775201,0.01199658,0.009741847,0.00914715,0.010046179,0.8987158,0.011344277,0.010283163
2230,0.0110117225,0.01202629,0.009860006,0.010495922,0.011018446,0.011341873,0.012523696,0.009811979,0.8884366,0.011629278,0.011844177
2231,0.006462353,0.011286537,0.00734429,0.010226454,0.010102378,0.011303083,0.014184166,0.0055059935,0.90010995,0.013067067,0.0104078045
2232,0.0075123208,0.012963499,0.010521897,0.008210481,0.010956411,0.009555769,0.01361136,0.008429849,0.90113384,0.009841066,0.0072634355
2233,0.0102832345,0.011812837,0.010193251,0.004184323,0.010800444,0.008297177,0.011241656,0.03450859,0.87747467,0.009596737,0.0116070025
2234,0.0075659147,0.010001209,0.007979501,0.0061841714,0.009028723,0.008097248,0.011266645,0.00657338,0.9080059,0.010837672,0.014459596
2235,0.007100326,0.008774156,0.007681032,0.009863845,0.012900262,0.011001228,0.010841251,0.011741432,0.902228,0.009477865,0.008390775
2236,0.0067418674,0.011111898,0.008616666,0.0073253782,0.00922517,0.007199494,0.009107682,0.012971517,0.9097066,0.010976578,0.0070172823
2237,0.009106177,0.010581418,0.011787146,0.007370807,0.010483705,0.011746927,0.012401171,0.010445382,0.899838,0.010609874,0.005629361
2238,0.011347162,0.013491547,0.0119237015,0.01175605,0.010719697,0.009151151,0.013930014,0.0111630615,0.87048936,0.012123306,0.023904933
2239,0.022463683,0.011302345,0.013415315,0.015822548,0.015343229,0.028324055,0.01610707,0.012455699,0.8418124,0.013827653,0.009126143
2240,0.010662665,0.009661177,0.010430932,0.0069927457,0.01109283,0.01103341,0.0123267025,0.011300576,0.89815444,0.011158018,0.0071865916
2241,0.016333072,0.012062377,0.009038716,0.0075890957,0.009893214,0.011398146,0.013948263,0.019240364,0.8806134,0.010322538,0.0095607815
2242,0.0126145035,0.012352409,0.011596934,0.008755962,0.009490595,0.00936401,0.013949354,0.011433877,0.88272715,0.014274052,0.013441188
2243,0.0109358635,0.010123285,0.010652584,0.008529865,0.0070439368,0.010668851,0.012561391,0.012985074,0.9034052,0.0075570415,0.0055369544
2244,0.009778806,0.012696106,0.0100400755,0.010974494,0.0077413404,0.011136437,0.011211457,0.013986991,0.88998425,0.013315153,0.0091349
2245,0.01539988,0.016781839,0.01116275,0.009026639,0.010973602,0.018043887,0.01916546,0.024602931,0.84657234,0.015384849,0.012885944
2246,0.00897895,0.010556567,0.0110638635,0.0094305575,0.013588863,0.00980982,0.010324621,0.011352534,0.89357007,0.009549879,0.011774187
2247,0.009762347,0.014153936,0.0077585573,0.013588464,0.009422801,0.010769061,0.01044538,0.007578831,0.8687524,0.011646975,0.036121286
2248,0.006498088,0.009088022,0.008697294,0.01957216,0.0119693335,0.004483546,0.020580417,0.00618238,0.8927973,0.007911246,0.012220316
2249,0.011351597,0.01195898,0.012641997,0.011740563,0.02086859,0.014692186,0.014950336,0.018146444,0.84672004,0.016101407,0.020827869
2250,0.010896087,0.012679862,0.014509167,0.013968667,0.008325813,0.011294235,0.014587307,0.016358461,0.8719464,0.011612992,0.013821104
2251,0.014587996,0.017476603,0.019988166,0.024863532,0.02186712,0.013825132,0.031254455,0.018279586,0.8074417,0.01836906,0.012046724
2252,0.011881329,0.010063878,0.009823551,0.011309599,0.008526518,0.012477392,0.015756784,0.008256118,0.89471155,0.00883161,0.0083616
2253,0.0064193597,0.012242926,0.010607016,0.004118425,0.009340114,0.008311327,0.008606616,0.027092578,0.89805955,0.0076530143,0.0075490954
2254,0.008876374,0.008824516,0.01051782,0.009739274,0.010582211,0.008599076,0.00992167,0.007730778,0.90674204,0.008679224,0.009786945
2255,0.006111868,0.010089076,0.010135985,0.017398344,0.009648239,0.0116365785,0.011766563,0.02568172,0.87318426,0.013504874,0.010842512
2256,0.008109607,0.009679898,0.0068892585,0.009166981,0.011596641,0.011163277,0.012355112,0.0048448327,0.9036375,0.011234363,0.011322475
2257,0.017438019,0.010789909,0.010351253,0.009356144,0.011899684,0.013008762,0.014537145,0.01586297,0.87919086,0.010285754,0.0072794603
2258,0.009625267,0.011732817,0.0082269,0.0044925874,0.007973785,0.009896921,0.01307932,0.031939853,0.8713179,0.01430358,0.017411033
2259,0.01234709,0.011286153,0.008160927,0.017286178,0.0068755466,0.01163305,0.013539122,0.008980549,0.89133227,0.01186249,0.006696627
2260,0.011429681,0.01458314,0.013245721,0.010986452,0.012639156,0.010869064,0.018975936,0.027680693,0.8604906,0.0107005555,0.008398962
2261,0.00994469,0.01153182,0.0141874105,0.007459148,0.0076472303,0.012407377,0.012976261,0.016124101,0.88649297,0.012414196,0.008814811
2262,0.006297358,0.011608711,0.009711956,0.008320269,0.0080701895,0.0097202575,0.010794206,0.01393723,0.90541357,0.0089132795,0.0072129085
2263,0.009538314,0.012633129,0.0114186555,0.010163403,0.011975415,0.011302168,0.01366634,0.015457664,0.8862996,0.011561719,0.005983515
2264,0.009216794,0.012211759,0.013901357,0.014171509,0.012155243,0.012775181,0.013266261,0.008633046,0.88490504,0.009476919,0.009286814
2265,0.007947741,0.00941746,0.008196026,0.005049425,0.007094802,0.010188297,0.010261941,0.007953565,0.91549945,0.008673653,0.009717589
2266,0.009113949,0.010699601,0.012387536,0.011087862,0.014174669,0.008511742,0.012644201,0.030696895,0.87204516,0.010993521,0.007644793
2267,0.006154814,0.007162405,0.005511754,0.004360156,0.005170235,0.0049527814,0.0075613144,0.012254512,0.9332927,0.006362603,0.007216818
2268,0.0067673577,0.009846448,0.010129289,0.0047197654,0.0070575844,0.010224946,0.010751684,0.014955504,0.909142,0.008372908,0.008032513
2269,0.0069877896,0.009234603,0.007467576,0.0065260697,0.007815451,0.0087892935,0.008222579,0.00786714,0.91812915,0.0133221485,0.0056381985
2270,0.01051411,0.01210462,0.020585628,0.011072625,0.012349391,0.014259247,0.017927727,0.008997587,0.86766356,0.0119140465,0.012611422
2271,0.010624586,0.013816534,0.014747175,0.018603532,0.013248361,0.016536226,0.011304292,0.0118006095,0.86318725,0.016542282,0.009589144
2272,0.0082198605,0.009467933,0.011923747,0.007032536,0.006741693,0.009748227,0.011899029,0.008857463,0.9105718,0.008756407,0.006781311
2273,0.012673836,0.011728539,0.008713782,0.011304036,0.012720334,0.010684172,0.013117715,0.010480079,0.8810522,0.009782828,0.017742546
2274,0.020095171,0.014459879,0.013085757,0.016295182,0.017285097,0.012462153,0.012911219,0.012791992,0.8563479,0.014696557,0.009569071
2275,0.009826384,0.0098239845,0.006179292,0.005799242,0.013220423,0.010350894,0.008916495,0.013542613,0.8910452,0.017878193,0.013417144
2276,0.007276963,0.009509504,0.010335078,0.009239458,0.0069777146,0.008591121,0.013103594,0.007493309,0.9054609,0.010667054,0.011345321
2277,0.013384071,0.014748053,0.010318449,0.0126116,0.015053626,0.010789907,0.012167011,0.012977038,0.86387116,0.016721683,0.017357314
2278,0.012042729,0.013980047,0.012980034,0.009112549,0.012019232,0.011972373,0.016583486,0.017315814,0.86597127,0.013346368,0.014676022
2279,0.009729848,0.009854159,0.011831376,0.020192292,0.01617108,0.010459011,0.015212201,0.015766136,0.87201256,0.010087845,0.008683536
2280,0.012706256,0.013404108,0.01025473,0.009727963,0.01086293,0.0108682355,0.015401689,0.022083458,0.84791297,0.01620005,0.030577617
2281,0.010319688,0.014411665,0.01123204,0.010065877,0.013157257,0.011574445,0.014820213,0.012056105,0.87736636,0.013302604,0.011693739
2282,0.0066295853,0.010907679,0.012005728,0.009427142,0.012729234,0.0114751905,0.013024937,0.013018578,0.89281046,0.011184764,0.0067868014
2283,0.014997747,0.012136653,0.0070275865,0.014607466,0.013084461,0.0136789605,0.0185945,0.009470514,0.8765688,0.0107787615,0.009054494
2284,0.009995105,0.011257021,0.00885085,0.007902918,0.01056467,0.012127249,0.01798318,0.016185084,0.87717354,0.012056398,0.015904037
2285,0.009957905,0.01212644,0.0141357705,0.011528833,0.009071204,0.011787834,0.013574339,0.03152278,0.8599402,0.014800604,0.011554192
2286,0.013320007,0.01616536,0.015056741,0.008270581,0.016743781,0.011812402,0.013966065,0.022090035,0.85858256,0.014486998,0.009505446
2287,0.0064131613,0.011890663,0.009680325,0.014496453,0.00869329,0.009360757,0.011252014,0.025600955,0.8841457,0.011706315,0.0067604315
2288,0.011236731,0.010364407,0.012005323,0.008348391,0.013233642,0.012949197,0.012968179,0.009308758,0.89025015,0.013230412,0.0061048325
2289,0.009890469,0.012594633,0.0108572515,0.011933095,0.0098471,0.009115976,0.013698072,0.015418085,0.87908024,0.015973669,0.0115913935
2290,0.010176079,0.0100379,0.012673615,0.010565959,0.017239451,0.0071807723,0.013834544,0.017028209,0.8804992,0.011516941,0.009247347
2291,0.007739937,0.013537249,0.00921837,0.006416633,0.0075791227,0.007638566,0.0106051,0.027400292,0.8863538,0.016303644,0.007207373
2292,0.0068388726,0.01034941,0.007975956,0.009853801,0.009443974,0.010016309,0.01052523,0.01047652,0.90715945,0.008403746,0.008956668
2293,0.010468983,0.011231579,0.0099567035,0.008568559,0.020122917,0.011263157,0.014333003,0.011483201,0.87765175,0.011603679,0.013316478
2294,0.006473666,0.009904958,0.007791593,0.013356267,0.0073949643,0.008897193,0.010890428,0.0114982845,0.90654176,0.010172081,0.007078755
2295,0.010901577,0.013185174,0.012179416,0.008971772,0.010256097,0.008993703,0.017648626,0.01943609,0.8728118,0.012889177,0.012726578
2296,0.010137509,0.011120291,0.012654893,0.0113327,0.017362768,0.012564079,0.0150804315,0.012000441,0.8793059,0.0116682,0.0067728497
2297,0.008924703,0.011174971,0.008181774,0.0090475585,0.009394201,0.013544741,0.012080075,0.008782049,0.8957934,0.008799219,0.014277312
2298,0.011305487,0.012123096,0.009764993,0.0063697337,0.010420189,0.010384634,0.017333765,0.011517215,0.8872095,0.012093535,0.0114779165
2299,0.008636909,0.010063115,0.010021436,0.008679185,0.008153339,0.009453422,0.011171535,0.008326337,0.9098423,0.008725926,0.0069264094
2300,0.010091441,0.009192849,0.008108701,0.008096831,0.008204283,0.008188275,0.009879357,0.0067157876,0.91463363,0.0077185095,0.0091704335
2301,0.01028858,0.011059616,0.012340905,0.012354471,0.011252993,0.010845702,0.014795392,0.016469227,0.8721627,0.012703925,0.015726559
2302,0.009478687,0.010830288,0.011193191,0.011253472,0.008113491,0.008952358,0.011482433,0.01619579,0.89484745,0.0114167435,0.0062360354
2303,0.007184185,0.0077414517,0.011256873,0.006750566,0.008659437,0.008908181,0.011530153,0.010485837,0.9035711,0.008216625,0.015695537
2304,0.009235103,0.010815395,0.008035357,0.0069472343,0.008470469,0.008675575,0.0094934255,0.007841556,0.9139156,0.010088444,0.0064818617
2305,0.0074590137,0.008437737,0.00809273,0.007591288,0.009298771,0.009704665,0.008853474,0.0047574705,0.9208905,0.0089819245,0.005932343
2306,0.008390934,0.011792738,0.015826304,0.011772601,0.011638287,0.011629766,0.0175513,0.013589937,0.8761956,0.013126874,0.008485699
2307,0.011543906,0.014237432,0.011691393,0.007918523,0.010665947,0.0096735945,0.015640577,0.017044134,0.8657018,0.015883002,0.01999972
2308,0.011913591,0.011651828,0.010340604,0.017837543,0.03433872,0.010500881,0.015239576,0.011878739,0.8508489,0.013430832,0.0120187625
2309,0.0067862696,0.010515913,0.007887601,0.0113426875,0.0112901945,0.007876055,0.008799255,0.010212299,0.90547174,0.010634678,0.009183346
2310,0.014554038,0.011829461,0.01144034,0.020151474,0.0101752505,0.011648905,0.015566626,0.015049063,0.8697454,0.013625601,0.006213934
2311,0.0076545477,0.010834246,0.013070191,0.009267022,0.009355679,0.00950533,0.011852701,0.015061038,0.8938642,0.012191684,0.0073433565
2312,0.010854028,0.014251686,0.011073511,0.01084873,0.010304023,0.011599274,0.0135311615,0.017259413,0.87903386,0.013724128,0.0075202016
2313,0.009293711,0.01215388,0.0073089786,0.008408476,0.008872451,0.0077047567,0.01539868,0.02250225,0.88967955,0.012787009,0.0058901603
