,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
404,0.024635687,0.016364893,0.02590321,0.021090033,0.01874413,0.016744798,0.020471126,0.015970198,0.07788216,0.022546345,0.7396474
405,0.016344571,0.017539445,0.016805863,0.030978706,0.014841988,0.033758678,0.02026679,0.028664611,0.046732172,0.022054514,0.75201267
406,0.015501702,0.030395351,0.04381658,0.46331668,0.031745367,0.053254414,0.033009958,0.0156232845,0.11974727,0.08450508,0.10908438
407,0.029793805,0.015314086,0.05207318,0.38392714,0.03232508,0.08178772,0.04124359,0.015692567,0.09213056,0.19239198,0.063320346
408,0.014914364,0.021032622,0.12079822,0.07873214,0.026303645,0.09444596,0.02780933,0.034105994,0.1715213,0.054248996,0.35608742
409,0.025265727,0.025663603,0.0440756,0.037076883,0.020823652,0.06524695,0.025167225,0.024560232,0.19941075,0.040606823,0.49210253
410,0.033175,0.035713438,0.03325609,0.09969727,0.017422345,0.07842542,0.097102895,0.01082835,0.22091824,0.05947295,0.31398812
411,0.034997605,0.016483335,0.038663227,0.07230299,0.0271234,0.046251237,0.022256695,0.022159101,0.07707896,0.2790669,0.36361656
412,0.028746832,0.015454839,0.042672176,0.10065526,0.021269158,0.046433434,0.06167973,0.026703566,0.15800539,0.13475381,0.36362576
413,0.017320817,0.018655252,0.011881184,0.02472702,0.019797903,0.018245364,0.022324689,0.018995348,0.063264176,0.029348833,0.75543946
414,0.03220042,0.032819483,0.044572346,0.17942421,0.02416415,0.07459454,0.02456866,0.045779992,0.14730234,0.07844206,0.31613177
415,0.018326486,0.01804236,0.03580276,0.05512507,0.018452194,0.07972332,0.051429275,0.025693497,0.08298013,0.062384874,0.5520401
416,0.024556821,0.025348714,0.10583986,0.08550273,0.02227207,0.280079,0.021937484,0.032484885,0.046897404,0.09831698,0.25676408
417,0.012426315,0.013978105,0.023805149,0.030823078,0.016310174,0.023792075,0.02222001,0.016002519,0.043435685,0.021631222,0.77557564
418,0.022687484,0.022654273,0.028526036,0.084872425,0.017912257,0.09092154,0.023134952,0.028104357,0.082865894,0.03451835,0.5638025
419,0.019708319,0.020969156,0.030528568,0.0348711,0.014603133,0.073475994,0.015461686,0.025213478,0.06946385,0.03568389,0.66002077
420,0.024084935,0.017120525,0.05126241,0.05500996,0.014976599,0.036918983,0.034838643,0.033479463,0.1006614,0.018922953,0.61272407
421,0.023911363,0.014194711,0.04776286,0.10240583,0.029830914,0.029526593,0.036980435,0.023220997,0.37076363,0.07705973,0.24434291
422,0.033916365,0.029741697,0.069995485,0.18094878,0.030670822,0.11878506,0.040592577,0.020813802,0.16891006,0.061298516,0.24432689
423,0.026711075,0.019733114,0.015698079,0.04150054,0.01906073,0.027533336,0.01968019,0.026954072,0.13808298,0.025308454,0.6397375
424,0.023979044,0.015618706,0.13679908,0.29198194,0.025450885,0.05209449,0.054834995,0.016854895,0.13518882,0.09675082,0.15044628
425,0.018251825,0.015642134,0.05330566,0.19130604,0.044408247,0.10192485,0.04608717,0.010532444,0.11156058,0.24230629,0.16467471
426,0.019490467,0.017868001,0.010742657,0.027660992,0.018679844,0.06950578,0.01943345,0.017488213,0.10639847,0.10505624,0.58767587
427,0.013584318,0.013488479,0.013784771,0.015957465,0.010060562,0.014001849,0.016264254,0.009694063,0.021740826,0.016922472,0.8545009
428,0.023242526,0.018680453,0.01763456,0.033587288,0.0163093,0.01870327,0.021611588,0.025639346,0.09505264,0.05277576,0.67676324
429,0.022345273,0.020295992,0.014490733,0.053632975,0.012951409,0.061573133,0.14122647,0.036805164,0.4556621,0.09864012,0.08237667
430,0.023104725,0.016949235,0.015394824,0.046775494,0.020186769,0.030167367,0.023797443,0.01680092,0.024355836,0.10510183,0.6773655
431,0.026035355,0.016991235,0.048950184,0.19994247,0.027877359,0.048806984,0.087071605,0.024553679,0.1906933,0.2338706,0.09520722
432,0.028904181,0.024644714,0.02980714,0.07049824,0.018061297,0.04043188,0.023933176,0.018336767,0.1304281,0.024103226,0.5908513
433,0.034032203,0.024771165,0.042696368,0.108233355,0.028344866,0.071993425,0.02735232,0.03741358,0.07878028,0.092036046,0.45434642
434,0.016638057,0.01898271,0.096084945,0.09864009,0.026458032,0.0777989,0.036985308,0.023509292,0.22523884,0.21471462,0.16494927
435,0.014723471,0.015157503,0.023197936,0.024728008,0.015351159,0.022307364,0.025449196,0.020679949,0.025189575,0.014623165,0.79859275
436,0.0120945675,0.015086885,0.013035907,0.017040465,0.015274044,0.022887109,0.019701341,0.016392658,0.029470256,0.020013118,0.8190036
437,0.017478019,0.021624668,0.07004642,0.17344594,0.02942781,0.09172372,0.06340345,0.020533893,0.043470252,0.17438003,0.29446578
438,0.020222778,0.015624092,0.010894067,0.023481037,0.014835994,0.030271025,0.028856618,0.016790874,0.024703475,0.03780188,0.77651805
439,0.016202318,0.016602749,0.031330064,0.048798196,0.017716737,0.033563048,0.025627099,0.014970068,0.033780895,0.03018136,0.73122746
440,0.031615023,0.060224984,0.038763914,0.050311413,0.031940866,0.10773845,0.02887026,0.038830217,0.19215836,0.12938753,0.29015905
441,0.032146383,0.021783218,0.07076377,0.13573842,0.04718561,0.07869374,0.057202287,0.018778307,0.08062386,0.31947744,0.13760696
442,0.014072898,0.016908975,0.10796946,0.21378139,0.031528488,0.24993576,0.048844196,0.014086647,0.047480315,0.17439811,0.08099382
443,0.022480661,0.0098282695,0.022980087,0.087984204,0.014209563,0.645376,0.06346555,0.014553637,0.051951047,0.01830791,0.0488631
444,0.025316823,0.022716025,0.04871315,0.06896964,0.018970683,0.03720179,0.031653784,0.027595446,0.10170679,0.032730423,0.58442545
445,0.030347103,0.021461604,0.03626756,0.07516483,0.025411729,0.020269891,0.031089524,0.029106252,0.092725575,0.14538006,0.49277592
446,0.024124373,0.02715026,0.15434335,0.060789492,0.030690257,0.054153163,0.039234277,0.052859973,0.098154515,0.19142798,0.26707232
447,0.02402345,0.01773109,0.114721455,0.09410272,0.02376677,0.1965823,0.058138,0.021076761,0.08268626,0.12501635,0.24215484
448,0.021958513,0.015839309,0.020278579,0.028821671,0.02029839,0.233212,0.06419394,0.04263729,0.37303582,0.034495026,0.14522947
449,0.018824872,0.025381157,0.10082654,0.048902567,0.020654896,0.034929894,0.024720674,0.023347992,0.057110112,0.04754286,0.5977585
450,0.01714232,0.027054382,0.042044193,0.051983442,0.019788578,0.07431755,0.0214803,0.060656216,0.300902,0.025552116,0.359079
451,0.032698255,0.016250163,0.061290056,0.09429271,0.028284168,0.036299862,0.019793797,0.02267155,0.09387924,0.045794994,0.5487452
452,0.014471276,0.016454248,0.035948154,0.034373228,0.017874002,0.028259119,0.02546307,0.023798015,0.029853955,0.01994963,0.7535553
453,0.014333587,0.019053932,0.04017011,0.03712181,0.015889093,0.03948462,0.033507094,0.022638157,0.03865952,0.03316831,0.70597386
454,0.03976222,0.05654111,0.09736688,0.070092216,0.038917065,0.044727698,0.15399516,0.021429172,0.050460882,0.066378176,0.36032945
455,0.039726898,0.032077707,0.11645069,0.13465711,0.033420745,0.12186063,0.06401256,0.027038528,0.12742855,0.1815552,0.12177142
456,0.029861934,0.034759056,0.06881722,0.22194819,0.03580993,0.03716378,0.031772345,0.023831272,0.10790515,0.16317557,0.24495555
457,0.015359669,0.016223045,0.06390543,0.08075446,0.014026171,0.070135,0.034529146,0.024846137,0.12410161,0.05044856,0.5056708
458,0.04420496,0.023840968,0.067388065,0.12756826,0.035080165,0.09761912,0.02712109,0.027454186,0.08309135,0.36679527,0.09983654
459,0.023738299,0.027469762,0.03534083,0.014454359,0.023645753,0.10231203,0.056605622,0.04179445,0.32261664,0.19992636,0.15209596
460,0.017575566,0.017218798,0.025873732,0.042202782,0.021639436,0.020130815,0.026384048,0.010691396,0.18969469,0.10635713,0.5222316
461,0.023519516,0.016751288,0.037318923,0.041083246,0.014884361,0.038710915,0.038732186,0.02663159,0.056296553,0.029716942,0.67635447
462,0.019734548,0.02480106,0.042789664,0.10279754,0.02548857,0.095188305,0.04069086,0.01985052,0.16588205,0.15074262,0.31203425
463,0.018153477,0.0132360505,0.009869874,0.03487767,0.017263064,0.076428995,0.029545244,0.017246213,0.04792155,0.036736,0.6987219
464,0.017324794,0.018833455,0.0444651,0.05929989,0.021932699,0.04579265,0.021561055,0.022126315,0.057083864,0.057770856,0.63380927
465,0.015664684,0.0149912,0.012844585,0.027721534,0.0144750895,0.01776884,0.016437503,0.015546574,0.023250023,0.018199237,0.82310075
466,0.024145534,0.022363704,0.058683638,0.07247347,0.022726975,0.4168524,0.0399358,0.042975813,0.069510125,0.1268228,0.103509754
467,0.020931004,0.016485184,0.012578062,0.054171734,0.016671363,0.038390074,0.022450209,0.023585128,0.099856235,0.035417356,0.65946364
468,0.022019671,0.021741891,0.043663237,0.09082443,0.026097981,0.14032862,0.08544413,0.016572695,0.20219272,0.19886371,0.1522509
469,0.03234906,0.024263846,0.081733584,0.060296,0.035719834,0.22138979,0.041781113,0.028856266,0.11301963,0.19347711,0.16711378
470,0.024461964,0.016701985,0.024112131,0.067097895,0.020694813,0.021005318,0.023628447,0.017350366,0.07692811,0.030354349,0.6776647
471,0.020723652,0.013852194,0.020822547,0.025520884,0.012811184,0.021646736,0.027663793,0.02373949,0.023203723,0.02089129,0.7891245
472,0.022781372,0.024405068,0.078915276,0.38008553,0.019315427,0.06755751,0.030580936,0.021590043,0.19469827,0.08568264,0.07438786
473,0.016102575,0.025494223,0.027599499,0.044738296,0.02073678,0.05502233,0.047339655,0.025221827,0.051840346,0.03032322,0.65558124
474,0.017086323,0.014192753,0.109261826,0.06427093,0.02106791,0.053463273,0.033617143,0.023861414,0.06349889,0.07892924,0.5207502
475,0.023471,0.037069585,0.061989006,0.083374605,0.0335223,0.109206565,0.09419942,0.020957243,0.14988849,0.18592542,0.20039628
476,0.036747493,0.014008349,0.0074834987,0.03509682,0.022363428,0.029224433,0.068816975,0.014846424,0.08992972,0.0323801,0.64910275
477,0.027703008,0.019567788,0.051885314,0.057583176,0.02526085,0.055018403,0.0659228,0.022966601,0.12494687,0.032769877,0.51637536
478,0.016807752,0.01732436,0.021932147,0.050044097,0.0175457,0.11610063,0.019583203,0.030386647,0.0398378,0.062113855,0.6083238
479,0.040019315,0.017470345,0.08967993,0.07458361,0.03994123,0.035733223,0.037512153,0.053823326,0.1638229,0.20052409,0.24688984
480,0.018846773,0.024532862,0.03724412,0.07631742,0.027908178,0.089584254,0.021231424,0.03201251,0.22080484,0.04816218,0.40335548
481,0.022295214,0.023047911,0.21277417,0.07968279,0.030030802,0.03545411,0.028809918,0.016327463,0.06421086,0.038241558,0.4491252
482,0.01372172,0.011588748,0.041266628,0.030143894,0.011265155,0.044903994,0.02071979,0.017687995,0.0224308,0.023432786,0.7628385
483,0.027554236,0.028637884,0.046988774,0.047652334,0.02454317,0.11074936,0.03991051,0.032897685,0.06331913,0.05605657,0.52169037
484,0.0218554,0.015970247,0.014059327,0.051238894,0.019543285,0.050419882,0.01924969,0.034756836,0.10128065,0.036493838,0.635132
485,0.06351315,0.030301455,0.12461865,0.09209015,0.042337295,0.054833695,0.027308332,0.037180543,0.07490533,0.0718601,0.3810513
486,0.018428566,0.045511026,0.056023955,0.028306775,0.022305202,0.033895317,0.04429426,0.009025327,0.03897519,0.1371707,0.5660637
487,0.01885521,0.021533327,0.06737593,0.04651922,0.019510819,0.066473216,0.046281327,0.03204249,0.13088112,0.05271318,0.49781418
488,0.023609433,0.014731185,0.19159739,0.24952434,0.018640155,0.18016496,0.031707976,0.01683998,0.15557756,0.028091706,0.089515336
489,0.024553029,0.020781998,0.024160568,0.03154596,0.020736383,0.020355174,0.024317386,0.021541381,0.027096564,0.04495093,0.73996055
490,0.03992219,0.02955199,0.2949873,0.10643948,0.01991792,0.09147208,0.091182224,0.033947762,0.10585881,0.019705102,0.16701517
491,0.027937902,0.013675813,0.038504884,0.29498303,0.031999696,0.03330693,0.031442117,0.025813114,0.28395957,0.046230804,0.17214611
492,0.016069006,0.016725447,0.10493668,0.06174183,0.018387258,0.04624249,0.020723885,0.044973217,0.09211023,0.040210515,0.53787947
493,0.016718285,0.016349956,0.008706216,0.020521212,0.016922584,0.018736739,0.015911859,0.013757123,0.02060656,0.029647537,0.822122
494,0.033138458,0.017920554,0.04271716,0.15832649,0.036555767,0.13325919,0.07336399,0.020889958,0.16600576,0.18765049,0.13017224
495,0.026054472,0.016838467,0.048899494,0.069419645,0.012513286,0.067086995,0.026233189,0.0460463,0.18156172,0.03807599,0.46727043
496,0.025390891,0.02389917,0.054002438,0.073705666,0.031522423,0.060531568,0.05033581,0.019316372,0.10185505,0.22301568,0.3364249
497,0.021128852,0.01956964,0.031051567,0.113277294,0.021367475,0.14022072,0.024545826,0.056343928,0.10481553,0.05795534,0.4097238
498,0.013773231,0.010066874,0.013945795,0.026509734,0.012738155,0.022515005,0.038271274,0.015282842,0.011502347,0.013113663,0.8222811
499,0.02353131,0.017435828,0.019574935,0.064058505,0.019158864,0.035968672,0.02590094,0.018156972,0.0805831,0.049925365,0.6457056
500,0.047477935,0.01986921,0.06951988,0.05380612,0.036813717,0.04201693,0.031045703,0.040808804,0.061149202,0.188146,0.4093465
501,0.019963402,0.013182124,0.010052945,0.034468416,0.014626948,0.020085623,0.022374332,0.014011758,0.06763432,0.037763838,0.7458364
502,0.015084729,0.01320863,0.0067925835,0.033801552,0.017661687,0.037171353,0.014247108,0.0134691475,0.046943128,0.020328477,0.78129166
503,0.02196914,0.023569446,0.052470133,0.10829441,0.021004083,0.09986296,0.07396314,0.020517524,0.31046656,0.05781036,0.21007217
504,0.014054694,0.01610592,0.028142821,0.032310244,0.013575795,0.055478927,0.025552487,0.017036177,0.04196981,0.021763021,0.7340101
505,0.023001911,0.018514168,0.025616672,0.03844227,0.018397018,0.029854018,0.029643398,0.018577557,0.056846943,0.026410481,0.7146955
506,0.019063909,0.013731218,0.040893886,0.48027527,0.025230924,0.042150814,0.021329725,0.027832791,0.21626572,0.036639147,0.07658659
507,0.03978682,0.03210257,0.03743105,0.1477538,0.025575662,0.050090764,0.018821513,0.031389553,0.31989998,0.16547643,0.13167188
508,0.012707971,0.01820333,0.060301583,0.051993527,0.030351164,0.4545818,0.049137175,0.019807827,0.027074087,0.046144612,0.22969693
509,0.09739465,0.027393984,0.2255906,0.08404019,0.041913852,0.1035101,0.09608827,0.047680505,0.17086774,0.014634333,0.09088575
510,0.041109703,0.0131715685,0.04595085,0.21996981,0.0255755,0.2422984,0.04226994,0.045637805,0.13001001,0.08820573,0.10580066
511,0.016446738,0.02132527,0.05652772,0.08073658,0.022579033,0.26388618,0.058177218,0.026578635,0.05182607,0.09249716,0.30941936
512,0.020462723,0.014609775,0.08420697,0.42946926,0.029744027,0.070297465,0.052843533,0.012350814,0.039888393,0.08529323,0.16083395
513,0.012500606,0.010765676,0.044259027,0.040510383,0.014714936,0.47926873,0.109155044,0.018420652,0.1021419,0.10528137,0.06298159
514,0.036382362,0.03927633,0.05297481,0.41892317,0.02421813,0.06633183,0.023877615,0.01578985,0.20100152,0.03873355,0.08249086
515,0.01390492,0.01480894,0.030267509,0.01872711,0.0137027195,0.023624932,0.020067971,0.017410897,0.010839744,0.016974388,0.8196709
516,0.02733375,0.0120525295,0.024537733,0.07357878,0.02192043,0.03558037,0.015951421,0.01183096,0.48616117,0.06363827,0.22741456
517,0.02132188,0.025543882,0.044918556,0.0686768,0.023133384,0.10137391,0.051689897,0.033939432,0.11320127,0.0585348,0.45766616
518,0.015313586,0.02335043,0.13042916,0.038198754,0.025396205,0.15443535,0.075495824,0.019377101,0.030964518,0.033792682,0.45324633
519,0.016457945,0.018248443,0.025158247,0.024092771,0.017523669,0.03241641,0.020263396,0.02046225,0.020502254,0.04709081,0.75778383
520,0.043234065,0.015920464,0.0671997,0.08069303,0.02060261,0.18327078,0.061841883,0.03829391,0.1553122,0.051984984,0.28164634
521,0.017568355,0.026321767,0.02562429,0.0628044,0.017879905,0.059723895,0.027061341,0.017338263,0.050786104,0.033709683,0.6611819
522,0.021026505,0.019829884,0.0748098,0.06361826,0.023183482,0.19054443,0.06491461,0.0290786,0.09717811,0.051034536,0.36478183
523,0.037670806,0.04416546,0.044397894,0.1048282,0.027133264,0.05277451,0.0301072,0.032190096,0.19546273,0.10265017,0.32861966
524,0.02272311,0.010923983,0.07933566,0.28869614,0.033582583,0.039744224,0.030607164,0.02191672,0.20183784,0.14361449,0.12701812
525,0.013631404,0.023484053,0.067079745,0.054477233,0.015999101,0.11684097,0.06161222,0.026571967,0.044706568,0.050415505,0.5251813
526,0.04013117,0.034781545,0.066708475,0.08762244,0.018735772,0.15710266,0.10267888,0.03051528,0.17279644,0.04972505,0.23920229
527,0.014678068,0.013234656,0.014198713,0.029197952,0.013883351,0.029832039,0.01608925,0.028556421,0.027149122,0.014129553,0.799051
528,0.054421727,0.023844847,0.27881613,0.053005535,0.03445769,0.11571821,0.07772273,0.020375673,0.032322623,0.06660161,0.24271324
529,0.022577448,0.029089274,0.12513009,0.12586541,0.04547428,0.11039996,0.034108587,0.014879127,0.07271677,0.25487664,0.16488245
530,0.025849989,0.035408303,0.027851729,0.07369372,0.026771672,0.030468956,0.026998118,0.032153897,0.08893501,0.0714264,0.5604422
531,0.023478953,0.052033138,0.07532061,0.1936336,0.024319066,0.08202967,0.058977466,0.015315392,0.18785949,0.07602264,0.21100993
532,0.02434674,0.014375746,0.091793954,0.23705138,0.027320364,0.29645923,0.02718729,0.030226124,0.11626529,0.04286569,0.09210824
533,0.03578017,0.02041681,0.05075774,0.04790857,0.01606451,0.13503294,0.03234837,0.11293448,0.34347436,0.047412593,0.1578695
534,0.019209832,0.015688179,0.019627009,0.025832303,0.016859747,0.021281522,0.02204839,0.022324635,0.0765629,0.018381685,0.74218386
535,0.020002313,0.01691782,0.056441315,0.044534445,0.016261766,0.02809095,0.019415325,0.0343485,0.07493707,0.031177465,0.65787303
536,0.01952522,0.01910088,0.02900473,0.058334254,0.017795287,0.14266177,0.037802182,0.043597102,0.08280855,0.03512332,0.5142467
537,0.027003715,0.020928077,0.10213513,0.28553736,0.032908414,0.03321514,0.032240406,0.0106890155,0.13369803,0.068178,0.25346667
538,0.017561423,0.017612947,0.053293373,0.06601773,0.023061521,0.026804134,0.0233904,0.02715985,0.081920035,0.05043252,0.6127461
539,0.021460213,0.03236439,0.026415853,0.033434063,0.022087442,0.061194185,0.03209979,0.018901618,0.06701205,0.020998942,0.66403145
540,0.0175041,0.027190423,0.1892003,0.09311375,0.020970132,0.16246499,0.047268465,0.02373908,0.11204274,0.06321191,0.24329412
541,0.013849673,0.016718134,0.015824547,0.030178543,0.014026619,0.033480126,0.01772698,0.018312035,0.05569348,0.014613892,0.769576
542,0.017135698,0.015225928,0.044620577,0.031627215,0.016152613,0.029067969,0.029130796,0.02074543,0.031725816,0.015375348,0.7491925
543,0.018780125,0.015402918,0.15218309,0.390706,0.031236527,0.14764501,0.057529967,0.022150015,0.048593156,0.06510848,0.050664768
544,0.021683026,0.016855866,0.018114636,0.02931515,0.016417231,0.017386682,0.019668052,0.018185534,0.037214216,0.041272916,0.76388663
545,0.035549387,0.022100078,0.08592641,0.12717716,0.017749242,0.03458206,0.029007481,0.020034116,0.1480332,0.035732117,0.44410872
546,0.017489417,0.017834364,0.046998765,0.039235394,0.014372359,0.015321724,0.0220225,0.0254035,0.026943035,0.033970956,0.740408
547,0.024463572,0.01954219,0.059840262,0.06545193,0.023457563,0.092256956,0.07999784,0.028656727,0.13102756,0.059510153,0.41579524
548,0.037721183,0.015289185,0.10296326,0.052646294,0.030465618,0.087000616,0.043205336,0.043374438,0.13402739,0.08360642,0.36970025
549,0.02254719,0.01896116,0.015513475,0.04832454,0.016393498,0.020272942,0.021111427,0.021776259,0.060346775,0.041152924,0.7135998
550,0.026032658,0.014446969,0.028299607,0.057643283,0.013866406,0.08793844,0.067490615,0.06504786,0.3082871,0.09434417,0.23660287
551,0.023058876,0.027517127,0.09178037,0.06321842,0.030428955,0.07875347,0.035427704,0.034767926,0.13211282,0.034472104,0.44846213
552,0.035615288,0.017579267,0.066771016,0.07935428,0.027187446,0.12424887,0.11126726,0.021391833,0.07126308,0.07852557,0.3667961
553,0.02519984,0.017042741,0.04798755,0.032882836,0.014449867,0.07662306,0.040604882,0.030928297,0.10218041,0.024092864,0.5880076
554,0.02664982,0.014789467,0.038136844,0.51276296,0.03184897,0.043447442,0.031462554,0.026468266,0.063984245,0.107664794,0.10278464
555,0.029830836,0.03142314,0.027690232,0.06940959,0.020159928,0.08752798,0.02847173,0.024460418,0.05778189,0.063802764,0.55944157
556,0.034745377,0.048974913,0.08244919,0.10831129,0.019729769,0.058815986,0.02565719,0.016565526,0.09332459,0.08958519,0.42184103
557,0.024051948,0.023357522,0.043361478,0.110808544,0.030241642,0.063252516,0.034251545,0.024646379,0.21647641,0.2209617,0.20859034
558,0.02395511,0.027707124,0.041028526,0.034096986,0.019248473,0.22995886,0.029580614,0.020489892,0.41599527,0.04465581,0.113283396
559,0.018592605,0.023826795,0.21782705,0.069286816,0.027883561,0.13765039,0.04257968,0.0246312,0.069347106,0.14341359,0.2249612
560,0.027981136,0.032905504,0.060411766,0.07792139,0.025082128,0.04622893,0.041026615,0.02521721,0.068263575,0.05209568,0.54286605
561,0.02199818,0.026212927,0.09343339,0.09616423,0.023925481,0.037898254,0.03140342,0.030082632,0.078276455,0.039475355,0.5211296
562,0.023554288,0.02046432,0.06581514,0.08026889,0.02724352,0.062197585,0.07819917,0.036321625,0.1349512,0.057127994,0.4138563
563,0.020582259,0.015194944,0.016182832,0.06347526,0.018873515,0.031142818,0.030548848,0.012203521,0.05555366,0.048466597,0.6877757
564,0.020045077,0.017603554,0.040124368,0.04647837,0.017389972,0.045562707,0.02782304,0.02780946,0.2078571,0.025732107,0.5235743
565,0.020625487,0.021610048,0.015009097,0.04890154,0.014740371,0.034905717,0.022214523,0.027110038,0.09499947,0.030072248,0.6698115
566,0.020264197,0.015878392,0.023392381,0.025678962,0.018985398,0.08579587,0.029456353,0.041772757,0.06435234,0.057572506,0.6168508
567,0.037210394,0.018655824,0.091939345,0.120704554,0.033453047,0.04124853,0.041816346,0.015451125,0.18486309,0.03811142,0.37654638
568,0.01273641,0.017336506,0.017624568,0.022824598,0.013950694,0.027494775,0.020154474,0.022813456,0.020420851,0.017786667,0.806857
569,0.027858153,0.016013224,0.015250109,0.03622759,0.020471225,0.12436484,0.14532624,0.039671827,0.3849457,0.07541267,0.11445842
570,0.015589246,0.020021874,0.020738287,0.022533193,0.021039171,0.07598726,0.05880448,0.024292916,0.043465693,0.027497254,0.67003065
571,0.046099953,0.052416947,0.030159365,0.09573518,0.039143633,0.07216333,0.13049556,0.022065064,0.11123791,0.14096163,0.25952142
572,0.040174343,0.022480814,0.111713074,0.061723948,0.021704204,0.16594985,0.14645022,0.028669283,0.15280554,0.031889334,0.21643941
573,0.0152081335,0.01630002,0.015837139,0.018183988,0.014928554,0.053524055,0.034105122,0.018866852,0.03993138,0.021135032,0.7519797
574,0.02931766,0.021080662,0.024311129,0.025477843,0.01924108,0.13686042,0.035859413,0.033777393,0.50257397,0.023084847,0.14841558
575,0.037348647,0.016980892,0.022223085,0.05246469,0.013852634,0.26317292,0.048156064,0.031918705,0.39584172,0.022772318,0.09526838
576,0.013606413,0.014694093,0.013746649,0.022782978,0.015046226,0.026754128,0.02355421,0.017288528,0.01830496,0.019516475,0.81470525
577,0.12339607,0.014307691,0.20358236,0.06606126,0.033331417,0.053367577,0.19459192,0.027524984,0.18527336,0.033494566,0.06506883
578,0.027053198,0.03145897,0.061147925,0.059603974,0.02849028,0.0704281,0.02965415,0.03256871,0.05846183,0.13064872,0.47048414
579,0.030750668,0.020695485,0.12899189,0.15217525,0.041298807,0.17869443,0.04036182,0.013975942,0.088952854,0.22380495,0.08029785
580,0.028504852,0.019495653,0.040691994,0.16548216,0.02537751,0.0787669,0.038263943,0.027040614,0.24408957,0.13326114,0.19902565
581,0.015304813,0.01775823,0.033551432,0.03197594,0.0153197665,0.020117797,0.024887694,0.025673013,0.018556023,0.014928395,0.7819268
582,0.033468883,0.021420045,0.12401848,0.1533669,0.028655425,0.06016206,0.05145934,0.014997474,0.10156634,0.1157674,0.29511762
583,0.02447768,0.013491482,0.04699802,0.2429082,0.014860969,0.100422144,0.032522798,0.012961967,0.35377464,0.10575663,0.05182557
584,0.020173209,0.017318366,0.026824847,0.03484342,0.018247237,0.02052594,0.024956245,0.023703206,0.05033306,0.038095556,0.7249789
585,0.03773604,0.008607106,0.05871846,0.38768974,0.061611585,0.024281083,0.01655826,0.03810636,0.14939475,0.053138442,0.16415817
586,0.04302501,0.022562152,0.08770157,0.06820415,0.023691157,0.18799041,0.07622435,0.06486077,0.28001088,0.031401016,0.11432857
587,0.010850959,0.009824589,0.00806178,0.018321171,0.011241969,0.022670623,0.017619835,0.01067491,0.013417152,0.015949802,0.8613674
588,0.025606625,0.0174878,0.048297152,0.10132562,0.026060719,0.033495322,0.04926175,0.018561205,0.06492748,0.37427095,0.24070539
589,0.040866043,0.019391136,0.067681715,0.048384704,0.018702988,0.14335218,0.027892044,0.16467538,0.19517529,0.05635723,0.21752125
590,0.014186687,0.014339905,0.028407123,0.046363294,0.01395311,0.021962043,0.02315128,0.016650833,0.029470304,0.03636765,0.7551477
591,0.031187207,0.012183305,0.03158566,0.1085356,0.037988126,0.06970047,0.023714392,0.056981698,0.2480768,0.127077,0.25296968
592,0.035855286,0.018637843,0.036339987,0.12064712,0.026360687,0.060225233,0.04792571,0.040978022,0.07340879,0.26493672,0.27468467
593,0.026090233,0.019974794,0.03246189,0.060587604,0.02308083,0.04195116,0.029701563,0.040485874,0.20521557,0.065159895,0.45529065
594,0.04738094,0.017635938,0.097596906,0.25563917,0.038202006,0.05528585,0.04110502,0.019388214,0.16036594,0.08523732,0.18216261
595,0.036910094,0.031663507,0.053612173,0.025767399,0.026198748,0.09942981,0.029283958,0.06577928,0.3140645,0.16325305,0.15403749
596,0.029661035,0.026226947,0.08369572,0.14931306,0.025185289,0.0904083,0.02700668,0.04223925,0.1689462,0.06311517,0.29420236
597,0.014213733,0.016870987,0.024246354,0.020355264,0.013582722,0.04924877,0.020878714,0.025731463,0.025116993,0.03722033,0.75253457
598,0.024081117,0.010545976,0.02056752,0.1688789,0.03349868,0.042109184,0.031561427,0.015585942,0.056107868,0.11737951,0.47968382
599,0.02810422,0.018877495,0.026017549,0.030761126,0.02633709,0.12931961,0.035027537,0.027560635,0.3310364,0.07624612,0.27071223
600,0.0137685975,0.015544835,0.011085009,0.022532174,0.01246321,0.018749503,0.01752239,0.0113146845,0.024867881,0.019645115,0.8325067
601,0.025566077,0.013624529,0.022528958,0.12286553,0.024205474,0.16261151,0.03680097,0.021846479,0.21521498,0.111815736,0.24291976
602,0.07567158,0.02420492,0.07604836,0.16476572,0.04346713,0.077583194,0.035200756,0.01740013,0.16071333,0.08285952,0.24208532
603,0.050419133,0.024244579,0.084766634,0.33240598,0.022598432,0.13157792,0.07967463,0.021312352,0.12494098,0.06254879,0.06551058
604,0.015138517,0.017625414,0.027352147,0.018193787,0.014925663,0.026993914,0.022226281,0.021034433,0.031047055,0.015042727,0.79042006
605,0.028625237,0.015117621,0.010835776,0.028499719,0.012930786,0.0400197,0.0784409,0.069630645,0.52056956,0.06215799,0.1331721
606,0.016057502,0.01914339,0.019036196,0.027604679,0.021576103,0.014390338,0.021534003,0.018396538,0.047763612,0.039279684,0.75521785
