,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
404,0.034714017,0.03703416,0.020537267,0.03002781,0.028009504,0.23004082,0.020367496,0.018035794,0.07788622,0.09285417,0.41049278
405,0.066556275,0.036107697,0.019779952,0.029094035,0.017532624,0.031282004,0.016470376,0.013754798,0.03534669,0.0150257675,0.7190498
406,0.015690368,0.025048662,0.007986512,0.016620956,0.022008438,0.12864427,0.014971853,0.012237584,0.012906545,0.0071941046,0.7366907
407,0.031059239,0.018872906,0.010281081,0.029651409,0.027631404,0.40668538,0.021807602,0.01747164,0.029971644,0.04343847,0.36312917
408,0.117537394,0.26435778,0.018308796,0.03347829,0.03575947,0.24955672,0.040669452,0.030482328,0.022454321,0.1077005,0.07969499
409,0.019550247,0.009519311,0.00888598,0.012098343,0.01588357,0.07642656,0.008027813,0.007876387,0.015424982,0.0046438742,0.8216629
410,0.23170292,0.10592605,0.037566777,0.020384852,0.043503813,0.11650755,0.024254937,0.036696546,0.09366217,0.026470277,0.26332414
411,0.024108304,0.08183658,0.02905178,0.049238097,0.047444392,0.4020278,0.015649319,0.035944294,0.1744364,0.02889616,0.11136687
412,0.077664346,0.07775921,0.011986055,0.024118103,0.027063802,0.18261439,0.0128843,0.012439207,0.029391825,0.012561278,0.5315175
413,0.0715738,0.687078,0.020089982,0.016087672,0.021839438,0.04514654,0.011593175,0.022977112,0.03433729,0.04003914,0.029237889
414,0.043245003,0.11241574,0.040034167,0.02555934,0.033893704,0.15204945,0.10524447,0.02216301,0.072043695,0.04154772,0.3518036
415,0.06339278,0.020074448,0.015833737,0.014845397,0.027254913,0.56694824,0.06001908,0.01144925,0.10456808,0.01738147,0.09823262
416,0.05070696,0.019246193,0.015099133,0.024818407,0.026381997,0.32094765,0.011909456,0.022688631,0.44821024,0.020577695,0.039413564
417,0.029625744,0.028833678,0.016473114,0.034610644,0.02844215,0.069371335,0.013471249,0.0140489815,0.035923537,0.015626922,0.7135727
418,0.021816142,0.01769963,0.013946973,0.017348817,0.017734233,0.06265879,0.009938293,0.009254466,0.015669521,0.008865235,0.80506784
419,0.06487783,0.025462411,0.013258188,0.029491877,0.0274174,0.46192226,0.015074934,0.01062209,0.13234295,0.01792817,0.20160192
420,0.067250475,0.03681425,0.015880067,0.035714276,0.024410082,0.030887386,0.020848488,0.011572811,0.03604495,0.02049522,0.700082
421,0.0366617,0.053134497,0.006486993,0.0067454046,0.015868409,0.7713323,0.022275157,0.007569264,0.020061385,0.030549843,0.029315012
422,0.091839924,0.058092657,0.017665429,0.023574928,0.034909606,0.21795855,0.023073839,0.016546588,0.026454287,0.02211418,0.46777004
423,0.07386537,0.3691233,0.015842455,0.01693021,0.028911972,0.21763307,0.027682453,0.01629753,0.024621282,0.058489405,0.15060286
424,0.07888707,0.039291013,0.022191444,0.07327994,0.03930061,0.22227293,0.019517059,0.016693825,0.108857416,0.08581947,0.29388922
425,0.10906608,0.023449391,0.018441621,0.042238418,0.028956132,0.086404845,0.024992237,0.019794634,0.12250659,0.03151611,0.49263394
426,0.08578754,0.09271316,0.022521522,0.032323662,0.017850822,0.11298605,0.008940962,0.019254275,0.0267711,0.037331685,0.54351926
427,0.032829277,0.042223148,0.011014567,0.017773956,0.022583876,0.10824259,0.011464527,0.011386424,0.017447207,0.006687199,0.7183472
428,0.03685128,0.05902491,0.03322739,0.03580479,0.04013864,0.10304961,0.21688151,0.023401234,0.36179218,0.06049107,0.029337395
429,0.030980632,0.04360977,0.02408654,0.019658862,0.03251502,0.21001534,0.02150686,0.0124047445,0.1187319,0.011361022,0.47512922
430,0.05712584,0.021440381,0.024301067,0.03537835,0.02216422,0.0189026,0.049607564,0.0138903465,0.49228862,0.05726548,0.20763545
431,0.08473082,0.035528626,0.01704682,0.036750514,0.031909917,0.12007447,0.017366072,0.019668732,0.024311371,0.027900357,0.5847123
432,0.027208284,0.021363847,0.015201106,0.027801707,0.016875457,0.027931394,0.01835843,0.0110079115,0.028214,0.010215511,0.7958223
433,0.109826736,0.032282937,0.024734063,0.05414961,0.030208778,0.13010445,0.01728403,0.019585371,0.08367426,0.024565559,0.47358423
434,0.030256396,0.05298912,0.019611456,0.03258742,0.025803959,0.40780202,0.029397186,0.030315546,0.24020314,0.038472433,0.09256135
435,0.09229739,0.069313444,0.017039986,0.027699172,0.04534602,0.33728027,0.017805511,0.01586751,0.039349243,0.045824576,0.29217693
436,0.052271564,0.08130022,0.010703393,0.012698187,0.029770263,0.37291184,0.013570054,0.016658884,0.018100714,0.012860422,0.37915444
437,0.064974874,0.029922476,0.016593488,0.038334552,0.020123363,0.04841507,0.018592902,0.01564151,0.03179016,0.014845284,0.70076627
438,0.058196913,0.0799351,0.009321181,0.011737139,0.020245329,0.7361471,0.007697404,0.012306424,0.01523355,0.018829303,0.030350594
439,0.03581685,0.05725088,0.01823994,0.024556508,0.03215308,0.23561697,0.01269628,0.013916927,0.041558415,0.018062683,0.5101314
440,0.025676379,0.01267664,0.009911218,0.018507553,0.023372903,0.05870212,0.009103931,0.0103868665,0.018202836,0.009015458,0.8044442
441,0.06511386,0.044384826,0.02270694,0.020354372,0.033297524,0.21230464,0.015484788,0.028259246,0.06823874,0.066398114,0.42345697
442,0.025257086,0.020185925,0.010441684,0.029120449,0.019092996,0.05553139,0.013645149,0.017971275,0.022126645,0.012706262,0.77392113
443,0.025980044,0.07152336,0.018075109,0.0121706575,0.031676367,0.44568565,0.0416378,0.022793362,0.02140193,0.021580322,0.2874754
444,0.038982768,0.04952004,0.015777403,0.042793296,0.030101493,0.20301223,0.02430562,0.012739552,0.43739834,0.021512568,0.12385674
445,0.10727648,0.13674052,0.018678302,0.045230057,0.03049604,0.3157653,0.018379744,0.014342144,0.037501615,0.01862366,0.2569662
446,0.024843486,0.013950187,0.00861547,0.020466588,0.018274607,0.0772401,0.009872862,0.00924305,0.01796495,0.011775951,0.7877528
447,0.0143167805,0.13770369,0.019255929,0.01856351,0.04420388,0.5999125,0.023409257,0.014191501,0.020239249,0.021862485,0.08634124
448,0.14351197,0.18159339,0.012189783,0.0236345,0.041525435,0.20758878,0.013103295,0.01822769,0.04937065,0.033167638,0.2760868
449,0.03925061,0.018500544,0.015136614,0.037490927,0.016089257,0.091642745,0.021492466,0.013999078,0.021481976,0.01248757,0.71242815
450,0.02850368,0.14875387,0.013364809,0.01129283,0.021010403,0.6945809,0.005933495,0.008482754,0.016295146,0.01390399,0.0378781
451,0.13995169,0.29860148,0.02247033,0.034921885,0.04068851,0.1436909,0.04056948,0.045948803,0.026658133,0.1425727,0.063926116
452,0.017511701,0.014067613,0.011144711,0.013917305,0.01767492,0.059053596,0.011956529,0.0065452424,0.021976661,0.0065516373,0.8196001
453,0.1101915,0.043088447,0.01333515,0.034521256,0.030051222,0.09771964,0.035621427,0.01589786,0.038155615,0.018805575,0.56261235
454,0.027669027,0.01914473,0.013625453,0.024996884,0.022442648,0.08125433,0.017207375,0.012750026,0.036232878,0.008341283,0.7363354
455,0.042397484,0.044248153,0.019288158,0.043487765,0.04271958,0.3866571,0.0141391065,0.019881006,0.066611096,0.022950035,0.2976206
456,0.055050395,0.018122695,0.015179091,0.030373896,0.019010978,0.06736687,0.026839247,0.011798423,0.07555791,0.025744969,0.65495557
457,0.028070243,0.14975888,0.020566735,0.025583219,0.026981711,0.36562368,0.02096214,0.011171025,0.015769063,0.039711226,0.2958021
458,0.05666216,0.31820396,0.010070069,0.013690421,0.021204142,0.48425636,0.006597666,0.01625778,0.022145925,0.01310182,0.037809696
459,0.122364976,0.6692963,0.014880841,0.01944622,0.02219202,0.052744284,0.012056758,0.016544133,0.021960264,0.023733117,0.024781175
460,0.026275717,0.020483542,0.014064379,0.031599917,0.024000365,0.13882248,0.013167179,0.0150667885,0.0588673,0.0201168,0.6375356
461,0.06761309,0.028608222,0.018180054,0.016448384,0.02313938,0.21216328,0.010521807,0.009542864,0.022285545,0.029236637,0.5622607
462,0.0897774,0.1019798,0.017721431,0.030619888,0.02768979,0.09514849,0.016926428,0.013977795,0.07934442,0.014952116,0.51186246
463,0.04869807,0.08768705,0.007859043,0.012970031,0.038813643,0.070355386,0.015744468,0.014497403,0.022852205,0.008758838,0.67176396
464,0.034912184,0.11630371,0.018627929,0.01930389,0.022164462,0.5783672,0.023148898,0.022856874,0.02690569,0.04888672,0.08852242
465,0.023841312,0.18051863,0.012798777,0.02461614,0.018513316,0.48878747,0.009164756,0.016353907,0.01632997,0.18770969,0.021365998
466,0.030580295,0.05810209,0.017103808,0.022383949,0.03189956,0.17452276,0.031077035,0.01036892,0.042033676,0.00857099,0.5733568
467,0.020010857,0.026226824,0.012639189,0.02198836,0.018264629,0.11270689,0.015402907,0.01328462,0.012913673,0.009824204,0.7367377
468,0.035298057,0.048211765,0.014366654,0.030750187,0.024975324,0.37745994,0.008903052,0.011112535,0.16457827,0.014585771,0.26975846
469,0.07337878,0.04330335,0.016040664,0.03372674,0.034245316,0.28824154,0.012701607,0.015268785,0.15732756,0.023396078,0.30236968
470,0.031824935,0.014012329,0.010382616,0.028618371,0.025478577,0.15772232,0.017067963,0.016885597,0.040902704,0.02161811,0.6354864
471,0.028006433,0.042143475,0.015542327,0.045129947,0.03265104,0.28618917,0.0129861,0.01462921,0.14153562,0.019762801,0.36142388
472,0.038047023,0.6620421,0.01890951,0.015448573,0.024470726,0.12586035,0.014827759,0.017894426,0.026285324,0.02735244,0.028861735
473,0.10026233,0.023410864,0.017077649,0.04607185,0.026218925,0.2938253,0.012759379,0.01830376,0.25527984,0.039373383,0.16741662
474,0.06767993,0.04440929,0.012913786,0.023973469,0.031229155,0.18019465,0.010437497,0.013507125,0.027245205,0.00843605,0.5799738
475,0.04316297,0.046431635,0.011259734,0.011674019,0.029107653,0.17908034,0.0044744406,0.009725474,0.024892533,0.00962156,0.63056964
476,0.17318606,0.22010675,0.015499261,0.031926893,0.04602438,0.25433287,0.037729442,0.026159955,0.029126596,0.025931044,0.1399767
477,0.1606262,0.09226239,0.024765488,0.05751826,0.039190542,0.14454794,0.03837627,0.023816736,0.055132754,0.024215432,0.33954793
478,0.03564119,0.04513553,0.016802855,0.029446764,0.036853448,0.10671712,0.013279179,0.013660625,0.0507306,0.016885102,0.63484746
479,0.1549492,0.2176615,0.026097704,0.050655883,0.046603765,0.09327284,0.039292242,0.026847364,0.16786759,0.03819508,0.13855688
