,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
404,0.03544008,0.023128962,0.0068838047,0.022792628,0.1815684,0.10380877,0.039934002,0.017322792,0.41197735,0.045008756,0.11213447
405,0.040656716,0.018677734,0.016841,0.022072319,0.076833345,0.08312737,0.027389085,0.03534042,0.19807786,0.03894675,0.44203743
406,0.03233077,0.021411112,0.014744397,0.010703285,0.040393777,0.12693755,0.024261968,0.038751587,0.09493267,0.031891756,0.5636412
407,0.058153413,0.023393074,0.0140782,0.045267813,0.08072816,0.13653763,0.038776375,0.03655175,0.3543246,0.050204862,0.16198418
408,0.022004321,0.015756523,0.008847245,0.0128601,0.032141406,0.04442825,0.02189714,0.02222026,0.6531873,0.08039027,0.08626723
409,0.008083164,0.012847668,0.0092855105,0.00840516,0.011266285,0.014969193,0.013320379,0.012205574,0.04672026,0.011387961,0.85150886
410,0.030254481,0.023162961,0.013044097,0.022048356,0.023980053,0.106582746,0.032744855,0.021558652,0.078954585,0.026491709,0.62117755
411,0.041485075,0.022000303,0.015283878,0.0144,0.13440676,0.08623766,0.024139022,0.025872111,0.41188484,0.041606788,0.18268356
412,0.04384636,0.01749205,0.016177502,0.0137162665,0.021557653,0.037890323,0.018950393,0.056658354,0.20623817,0.026490483,0.5409826
413,0.03748813,0.014140581,0.013772606,0.016532013,0.06785738,0.62767184,0.03089341,0.029042935,0.061005425,0.029818902,0.07177674
414,0.012567747,0.013365238,0.013496399,0.0063256347,0.012543225,0.023560032,0.01969476,0.01816139,0.026353795,0.009096517,0.8448352
415,0.02839525,0.0138049945,0.01896155,0.009789207,0.015147022,0.07074372,0.018450096,0.039519265,0.02761585,0.0133541515,0.7442189
416,0.117742,0.025946707,0.017082864,0.062456015,0.09987756,0.10668313,0.08250754,0.0477,0.28668624,0.038779825,0.11453815
417,0.0817013,0.019322438,0.033077873,0.041085757,0.07456945,0.09969705,0.028251592,0.039204303,0.15362418,0.015121987,0.41434404
418,0.026492782,0.01873124,0.011250664,0.014291785,0.02690998,0.123100996,0.034637567,0.026505722,0.14044853,0.029153513,0.54847723
419,0.03258881,0.022985142,0.025121279,0.019989347,0.037144974,0.09525913,0.022234494,0.026020154,0.3264146,0.02524424,0.36699778
420,0.024464801,0.02014386,0.008851916,0.037707258,0.041453782,0.061715085,0.036156632,0.020823926,0.108022854,0.032095626,0.6085643
421,0.060448833,0.019311175,0.015853945,0.010853766,0.025408862,0.048252877,0.015366171,0.032229785,0.12840833,0.026459768,0.61740655
422,0.04125669,0.016873937,0.030316975,0.018971877,0.072244406,0.07337313,0.016579917,0.042712055,0.042774666,0.019083368,0.62581295
423,0.026900861,0.015267893,0.03491444,0.05172633,0.0559295,0.046548657,0.07496796,0.04702842,0.11327761,0.03712995,0.49630836
424,0.019890899,0.01795239,0.02133982,0.02184588,0.021974258,0.046078674,0.018199518,0.026674801,0.17573431,0.02880012,0.60150933
425,0.02532406,0.018080624,0.013541762,0.008624495,0.034715444,0.5263333,0.037812278,0.02344381,0.14207631,0.02552268,0.14452523
426,0.028166838,0.024954434,0.035536744,0.015555205,0.0373697,0.0420364,0.013318071,0.025211632,0.29207554,0.019040033,0.4667354
427,0.10878082,0.021036703,0.016608931,0.024678603,0.17256273,0.22222503,0.041928504,0.038976848,0.27254182,0.031610686,0.049049318
428,0.020245776,0.017317131,0.016141342,0.029659491,0.05514132,0.037110623,0.023554418,0.020624937,0.12845807,0.028039938,0.62370694
429,0.026851995,0.024023008,0.014443188,0.013163523,0.035677485,0.04457513,0.01985751,0.024306182,0.36529005,0.054189578,0.37762243
430,0.03683945,0.024218958,0.020878047,0.0056028115,0.030675488,0.06108,0.025881851,0.054338943,0.45519662,0.044242006,0.24104588
431,0.029774278,0.02679395,0.01607771,0.016109142,0.05568002,0.19462726,0.033199392,0.022191282,0.13834874,0.037711795,0.42948642
432,0.007846842,0.010055885,0.01202357,0.012429492,0.018522717,0.012968879,0.014036401,0.014738781,0.025453899,0.012381034,0.8595424
433,0.008904734,0.010751654,0.009982573,0.00914265,0.009789493,0.01381214,0.018796176,0.010471868,0.021729548,0.011400457,0.87521863
434,0.036462307,0.013893697,0.026083898,0.089090325,0.04145867,0.03177195,0.12911241,0.04355452,0.13537471,0.031401794,0.4217958
435,0.008191312,0.0041674017,0.007640736,0.0068374164,0.009838483,0.0058000074,0.003358426,0.008169343,0.93028957,0.0058170245,0.009890262
436,0.02831055,0.013966919,0.012967844,0.009468965,0.021642951,0.032800745,0.011511335,0.021038614,0.044942897,0.018109871,0.7852392
437,0.0224673,0.026318286,0.0244357,0.035432424,0.18637924,0.03722363,0.015187297,0.013182073,0.37852407,0.02535953,0.23549043
438,0.0073941853,0.0138953375,0.011396555,0.011966838,0.020839011,0.048933607,0.015275952,0.01436445,0.06260996,0.019701099,0.77362293
439,0.0068346644,0.019037703,0.016267916,0.016540242,0.021794885,0.03516991,0.0070035798,0.011832328,0.06306559,0.015553302,0.7868999
440,0.034941923,0.01880379,0.008951946,0.019725455,0.037487213,0.023493286,0.04813453,0.0277902,0.40401065,0.19384642,0.1828146
441,0.020296348,0.014618911,0.0126639735,0.010800383,0.019253762,0.011263572,0.016452542,0.011485726,0.040046632,0.012346475,0.8307717
442,0.047979996,0.02598457,0.03939026,0.016118437,0.018734269,0.40291026,0.03346274,0.030423574,0.24437743,0.017377203,0.12324122
443,0.072060525,0.024054894,0.01949928,0.02904409,0.04148203,0.15026039,0.082235456,0.04648036,0.18093914,0.06260727,0.29133654
444,0.009962297,0.018395184,0.01825203,0.015279956,0.027359437,0.025979394,0.014665918,0.01998729,0.19527201,0.0504222,0.60442424
445,0.051896274,0.032349244,0.025577867,0.06022278,0.12107557,0.25581685,0.05854832,0.020552393,0.27768657,0.02587937,0.070394665
446,0.06111567,0.025272368,0.018417576,0.025100196,0.08784389,0.18921714,0.056014474,0.03899001,0.058731332,0.045896616,0.39340076
447,0.036841985,0.029835548,0.016087214,0.02413798,0.09985393,0.052535888,0.02237855,0.016958332,0.4902998,0.07458656,0.13648413
448,0.0522516,0.019983137,0.0148357125,0.039857816,0.079986006,0.36724222,0.06398093,0.025961315,0.12766135,0.04439952,0.16384038
449,0.04901263,0.017501611,0.016345188,0.0222324,0.0147522325,0.022848707,0.057280593,0.01946734,0.11867105,0.042520583,0.6193677
450,0.040501676,0.015550115,0.013418135,0.012470488,0.052349124,0.038178075,0.03355249,0.06730793,0.59968936,0.046925455,0.08005708
451,0.0127731385,0.017137855,0.014544707,0.008360484,0.017768415,0.02221054,0.011528305,0.014831576,0.1090043,0.037405107,0.7344355
452,0.031838443,0.022977203,0.009911368,0.020596633,0.1251267,0.19295023,0.07225884,0.03981753,0.23003088,0.047284488,0.20720764
453,0.06434865,0.022741362,0.013434395,0.018380582,0.0334132,0.2992663,0.050343182,0.04922503,0.10915718,0.02728438,0.31240568
454,0.02063311,0.018387346,0.013179398,0.011906594,0.045353834,0.039173886,0.01988146,0.030182676,0.09412251,0.02189958,0.6852795
455,0.041390996,0.029107988,0.022925347,0.04129007,0.029754646,0.07860506,0.024213992,0.025901824,0.2878722,0.024308762,0.39462906
