,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2374,0.013482293,0.015679397,0.015138208,0.013315463,0.013163546,0.014499744,0.01898525,0.020912394,0.8459119,0.015385048,0.013526801
2375,0.012811067,0.013577512,0.020913582,0.010461194,0.010278914,0.013825038,0.015198668,0.012826716,0.8494978,0.015280522,0.025329001
2376,0.014614102,0.0126567185,0.011183158,0.012941057,0.013829601,0.02067005,0.016391011,0.016537728,0.8522714,0.018249815,0.010655424
2377,0.012504141,0.016240928,0.01795952,0.011984084,0.015082873,0.016758516,0.016935375,0.010779243,0.8438493,0.018874334,0.019031657
2378,0.01596074,0.015564388,0.013775824,0.009570231,0.010871001,0.019918093,0.017808752,0.014523551,0.8489573,0.01816776,0.014882495
2379,0.010493899,0.01289197,0.012161253,0.012389008,0.013181592,0.013927637,0.012355782,0.0129962545,0.86853653,0.015895184,0.015170994
2380,0.014000442,0.013864385,0.010432223,0.01038648,0.021254515,0.011313018,0.015874265,0.0075914934,0.83891255,0.015610998,0.04075964
2381,0.006508994,0.010133765,0.016165072,0.010064113,0.024183847,0.0070965635,0.02234457,0.00833937,0.8731529,0.0098094,0.012201292
2382,0.013134505,0.015359541,0.01770464,0.014002102,0.01829789,0.022501294,0.014738707,0.016124194,0.8258028,0.022240503,0.020093847
2383,0.009522782,0.012505242,0.014570222,0.0133443,0.012505242,0.014702436,0.014682706,0.011607889,0.8643586,0.015912654,0.016288023
2384,0.012413628,0.016377272,0.014755951,0.022456922,0.016249822,0.012873512,0.018517148,0.018666936,0.8410198,0.017261988,0.009406973
2385,0.009598718,0.01328103,0.0108874,0.01199548,0.010047099,0.015255612,0.01516556,0.012311465,0.8785134,0.014084184,0.008860041
2386,0.010573573,0.013444796,0.010797923,0.01551648,0.008552294,0.013674871,0.014879761,0.02311737,0.86388004,0.015352125,0.010210796
2387,0.01263261,0.014554251,0.012160532,0.018159827,0.0136624435,0.01308143,0.014051467,0.009394637,0.8665788,0.015421219,0.010302887
2388,0.009445438,0.012433995,0.009344516,0.014325422,0.03001754,0.013442712,0.009487038,0.01930051,0.8432227,0.02065089,0.018329205
2389,0.01354037,0.014357455,0.02077482,0.0123015875,0.016760994,0.011841879,0.020326503,0.00890822,0.8453145,0.015923325,0.019950394
2390,0.015786394,0.01305228,0.01749956,0.013492932,0.010411268,0.016074188,0.016919795,0.012521648,0.85624504,0.016031079,0.011965755
2391,0.010662913,0.011756755,0.014808508,0.010231918,0.008484628,0.014170971,0.010144859,0.033655815,0.8503755,0.02291208,0.012796155
2392,0.012577968,0.012499906,0.009081716,0.008162689,0.015579189,0.014048876,0.016049217,0.009641509,0.87727433,0.015298389,0.00978617
2393,0.01157007,0.014205395,0.013712989,0.0110052535,0.010245509,0.016113931,0.019623777,0.017661644,0.86091167,0.014917141,0.010032637
2394,0.011839172,0.012676793,0.015634654,0.01409373,0.010901432,0.016509455,0.015287399,0.016225746,0.8534148,0.017949304,0.015467602
2395,0.008899019,0.013036811,0.010956674,0.010557531,0.009230952,0.011815217,0.012691361,0.010190328,0.884535,0.014527645,0.013559448
2396,0.009812497,0.01586516,0.010233319,0.012253661,0.011377139,0.013543712,0.01497689,0.012307628,0.87129873,0.018829998,0.009501315
2397,0.010619612,0.015282618,0.012074797,0.014845004,0.019440874,0.015829455,0.016373856,0.012409523,0.84609544,0.018661903,0.018366972
2398,0.008713771,0.012601314,0.009859542,0.0084580565,0.008608049,0.012127444,0.01138295,0.008474592,0.8936156,0.014679471,0.011479231
2399,0.009286247,0.01169315,0.0095366845,0.009950534,0.012255812,0.013273954,0.011665349,0.016367652,0.87968147,0.016449776,0.009839411
2400,0.015357189,0.010007762,0.020777283,0.010145527,0.010071491,0.012202041,0.013662301,0.01355929,0.8634021,0.013011222,0.01780378
2401,0.009900067,0.011297953,0.007869932,0.013677932,0.007572135,0.015450014,0.011300713,0.02186261,0.87436557,0.0152746765,0.011428339
2402,0.008984763,0.009684062,0.010343924,0.007838563,0.010695752,0.013957129,0.010737613,0.00835226,0.8945853,0.016452042,0.008368589
2403,0.011620996,0.014529806,0.010679658,0.019291796,0.014878001,0.01566068,0.018137904,0.014600926,0.8459084,0.017479286,0.017212497
2404,0.007539114,0.012071024,0.008223688,0.010613701,0.014675528,0.0138259875,0.007927975,0.013834429,0.8898926,0.015621214,0.005774797
2405,0.008404649,0.011454187,0.008684154,0.0137894275,0.007291397,0.011484989,0.010945683,0.011812014,0.8910132,0.014688628,0.010431703
2406,0.014849166,0.016163936,0.01567619,0.014276818,0.013146,0.018243618,0.0160499,0.012568525,0.8448875,0.016816042,0.017322332
2407,0.024773084,0.015037561,0.019060377,0.016604474,0.020649474,0.01716086,0.019327477,0.015477072,0.8118541,0.022267524,0.017787926
2408,0.011961204,0.012898459,0.0153678665,0.0098006595,0.012732635,0.020087566,0.013882016,0.017526034,0.83977437,0.017974535,0.02799456
2409,0.011747724,0.012402012,0.011730528,0.011402976,0.01190944,0.015934221,0.013237375,0.011198814,0.8660585,0.016010262,0.018368183
2410,0.02019043,0.016653875,0.015667802,0.015988527,0.016678287,0.018369017,0.013297091,0.014921149,0.8274963,0.018458929,0.022278633
2411,0.010463434,0.015526372,0.012661432,0.011695624,0.012689283,0.014562549,0.014813559,0.0139995385,0.8660151,0.014394647,0.01317867
2412,0.0117933,0.012968226,0.010864497,0.012521762,0.016780084,0.016951995,0.017607933,0.014919051,0.8551039,0.015516436,0.014972873
2413,0.013019486,0.013862556,0.013311975,0.0088029755,0.012020496,0.017991291,0.01176787,0.01681354,0.86058235,0.017326096,0.014501257
2414,0.009182696,0.012946517,0.008775036,0.012845766,0.013143975,0.015742805,0.015727438,0.0118081,0.87136006,0.017089697,0.01137794
2415,0.009381902,0.014340662,0.016418334,0.011397143,0.015568541,0.015028886,0.013725779,0.015081262,0.8561576,0.016650315,0.016249603
2416,0.015256606,0.01268528,0.012577347,0.01421725,0.014328756,0.020155052,0.016829902,0.012540554,0.85711926,0.01445172,0.009838388
2417,0.0107724955,0.01326982,0.012123676,0.009000758,0.012320611,0.017205471,0.016814088,0.016919868,0.8574384,0.015858648,0.018276045
2418,0.008793001,0.013414272,0.014550394,0.009794942,0.016764786,0.017502986,0.013148395,0.02312409,0.84256935,0.024444785,0.015892938
2419,0.010344653,0.014936075,0.014327108,0.014430666,0.009435024,0.013382075,0.01418095,0.028044268,0.85388786,0.016829634,0.010201694
2420,0.011797227,0.014380347,0.016358845,0.014102207,0.02979612,0.01415049,0.01266585,0.020752855,0.83150357,0.020362642,0.0141297765
2421,0.0126905665,0.014891209,0.011314814,0.017866008,0.0143978605,0.014510784,0.014012924,0.012393563,0.854342,0.020588767,0.012991515
2422,0.010796719,0.01398735,0.01581882,0.012619562,0.012074051,0.010559496,0.015472194,0.011543665,0.86146706,0.019672425,0.015988687
2423,0.012134181,0.012885273,0.014255735,0.018110251,0.014081053,0.012897862,0.014894357,0.018197786,0.8523349,0.017862152,0.012346349
2424,0.009432438,0.012965213,0.009623174,0.009986993,0.014516805,0.0126232,0.012801656,0.046757966,0.837756,0.024808729,0.00872784
2425,0.008745075,0.013454827,0.0072534624,0.008710981,0.008036695,0.013297262,0.009238896,0.009084564,0.8955132,0.01319056,0.01347455
2426,0.010585327,0.015181301,0.012312214,0.014016434,0.012579597,0.012765225,0.013745332,0.009680497,0.86294216,0.015392162,0.02079983
2427,0.01134835,0.013707115,0.011989173,0.011951182,0.021624949,0.0143316565,0.015215981,0.012255522,0.8562468,0.01923128,0.012097964
2428,0.010837661,0.0129393535,0.01170401,0.009613363,0.0104072215,0.010896028,0.019557508,0.01591859,0.8700279,0.016679486,0.01141894
2429,0.011034247,0.011116719,0.012954392,0.013346043,0.024793318,0.011668724,0.012511838,0.01169011,0.86381227,0.015629318,0.011443031
2430,0.011639329,0.015363241,0.012323632,0.011571329,0.015569025,0.017969124,0.015496973,0.013991806,0.84352785,0.014796343,0.0277514
2431,0.013332486,0.015300706,0.012369731,0.014909821,0.011794639,0.016552089,0.020282248,0.015428243,0.8402995,0.018387588,0.021342998
2432,0.018672565,0.013596258,0.010490995,0.018814424,0.016412234,0.01774369,0.015504686,0.012809977,0.84322685,0.021245493,0.011482789
2433,0.01909249,0.012758771,0.02200888,0.015781928,0.01541634,0.012560965,0.016636511,0.013029487,0.82602835,0.018976314,0.027709981
2434,0.010544947,0.012929802,0.009694323,0.011621012,0.014920765,0.0138024,0.013869535,0.01780449,0.8684045,0.015722,0.010686193
2435,0.009799731,0.011932364,0.011513126,0.0114710415,0.009756761,0.011583611,0.01242285,0.012003951,0.8860288,0.014324382,0.009163391
2436,0.01034249,0.013080518,0.0106421765,0.014242166,0.013512222,0.014129606,0.011671036,0.014759877,0.8648276,0.015914002,0.016878184
2437,0.012537748,0.014934679,0.011630962,0.010004509,0.013109007,0.012619127,0.014277541,0.013783475,0.86776984,0.015493927,0.013839112
2438,0.009156617,0.012606077,0.0111751845,0.012638434,0.014559183,0.0107601965,0.01216911,0.0067155,0.8817069,0.014423857,0.014088869
2439,0.012147665,0.012705803,0.023555715,0.018473301,0.015132784,0.017730935,0.01630661,0.0124236,0.83677804,0.021107474,0.013637995
2440,0.009353597,0.013346173,0.0098432535,0.012769254,0.009969014,0.012642074,0.014396124,0.020010537,0.8736031,0.014706378,0.00936045
2441,0.010236357,0.013781251,0.015073975,0.009499496,0.01328894,0.0150804175,0.013542773,0.012170823,0.86773574,0.01444439,0.015145909
2442,0.013195116,0.014377468,0.016076345,0.010815651,0.011010138,0.012906771,0.013389827,0.012790707,0.8722979,0.014173584,0.00896649
2443,0.013894198,0.016885895,0.015844444,0.014230635,0.021248281,0.015025045,0.019225536,0.01314834,0.83356327,0.018544255,0.018390127
2444,0.0120396735,0.012648311,0.015123271,0.014068934,0.012337228,0.015783409,0.015429083,0.013776621,0.85149735,0.01794618,0.019350043
2445,0.009346664,0.012235072,0.010452445,0.009558975,0.013336282,0.01181529,0.012208218,0.011279736,0.8817376,0.01964729,0.008382387
2446,0.010239244,0.012186149,0.012382587,0.0069791493,0.010063286,0.013006179,0.017670242,0.016228989,0.8756428,0.016824055,0.008777354
2447,0.012501835,0.016305465,0.0112175215,0.014552035,0.014626835,0.016950862,0.014410617,0.01160756,0.85322213,0.018339444,0.016265705
2448,0.0077456576,0.013429116,0.01189173,0.01538153,0.01184537,0.014197833,0.013028664,0.010271355,0.85261166,0.018635381,0.030961746
2449,0.0101278005,0.013368111,0.008662768,0.009140775,0.009375837,0.017156353,0.012136196,0.012133233,0.8750391,0.01509084,0.017768878
2450,0.010657696,0.00956283,0.009419171,0.023953075,0.011501231,0.017487047,0.013846063,0.018332422,0.85411966,0.016392505,0.014728268
2451,0.016700014,0.009986652,0.031652395,0.010558312,0.011999237,0.010635927,0.014449129,0.018211978,0.8478092,0.014406859,0.013590279
2452,0.016296575,0.015112398,0.012847664,0.014697589,0.014958229,0.015651233,0.01752855,0.013477392,0.83994615,0.02122622,0.018257983
2453,0.012863079,0.014506552,0.011777918,0.01607494,0.044798017,0.010930088,0.0073632384,0.014690097,0.8337987,0.01829775,0.014899591
2454,0.009416902,0.014256887,0.012816505,0.012858816,0.013515462,0.012959669,0.013639769,0.015277214,0.8690569,0.014493781,0.011708085
2455,0.009612965,0.01268701,0.012889947,0.011516455,0.0076267924,0.008864531,0.012882083,0.011040171,0.8888853,0.014888853,0.009105818
2456,0.0075726504,0.006979659,0.005899026,0.007065383,0.010875163,0.011573724,0.006863067,0.008752317,0.9152716,0.012434996,0.0067122728
2457,0.012277952,0.012658422,0.012344076,0.0091331145,0.009576096,0.015736362,0.015276429,0.0060691307,0.87729925,0.015448958,0.014180222
2458,0.014648579,0.014577227,0.02523027,0.017218156,0.012584776,0.0135543365,0.013821673,0.016080461,0.8284028,0.022772789,0.021109005
2459,0.012019708,0.010414896,0.011463687,0.020314356,0.01068794,0.013696807,0.0144525925,0.011043376,0.8632614,0.021709157,0.010936055
2460,0.0045194123,0.008986279,0.005499576,0.00546211,0.008113969,0.009065332,0.0121049145,0.0074439785,0.9167933,0.015251693,0.006759642
2461,0.015713155,0.013816121,0.015972294,0.019665452,0.02176103,0.015747719,0.013917685,0.014949734,0.83578813,0.016967172,0.01570165
2462,0.0136708515,0.01496326,0.017474616,0.016421895,0.017749801,0.016474098,0.015689021,0.011819587,0.83389354,0.020201743,0.02164158
2463,0.010592053,0.014623265,0.019173877,0.014546707,0.013481453,0.012708015,0.01194099,0.022555148,0.8484446,0.019801851,0.012131995
2464,0.010693363,0.0117932055,0.011888604,0.016892988,0.022314103,0.013582185,0.013312979,0.013127396,0.8580248,0.017899271,0.010471184
2465,0.00888408,0.008510427,0.006959588,0.0070107486,0.0054786704,0.01618943,0.008674044,0.014971862,0.8978325,0.01338102,0.012107573
2466,0.010207193,0.013615088,0.015476488,0.010350229,0.010860196,0.013497596,0.019931115,0.017177502,0.85832036,0.018167436,0.012396678
2467,0.0074360482,0.012387842,0.0056972415,0.005375635,0.012188345,0.0069821104,0.007374578,0.009015691,0.9066952,0.019567477,0.0072797704
2468,0.009439329,0.013732465,0.010579293,0.012242269,0.014015285,0.015368372,0.015059167,0.017180797,0.86646014,0.015031617,0.010891158
2469,0.010994436,0.014432522,0.013447664,0.011763674,0.01139896,0.014554597,0.015925208,0.013269918,0.86533093,0.016003158,0.012878927
2470,0.014220562,0.017419145,0.01087404,0.0148630515,0.014975967,0.016331842,0.014983281,0.009535586,0.85627306,0.018834583,0.0116889505
2471,0.014738657,0.01506241,0.012026404,0.017481234,0.01182262,0.01295611,0.014246884,0.011486887,0.8530544,0.018973386,0.018151
2472,0.0048863916,0.006208728,0.005234659,0.0036012402,0.0055100373,0.0053119035,0.9500111,0.0056104884,0.0043737213,0.0040628463,0.005188853
2473,0.004552125,0.004318291,0.0049196174,0.004257574,0.006140527,0.008395153,0.9448662,0.006605539,0.004941284,0.0041752253,0.006828545
2474,0.006717803,0.009053044,0.008804553,0.0067804162,0.008651137,0.008930114,0.9104517,0.01170979,0.010750755,0.008487953,0.00966283
2475,0.012334787,0.014942299,0.009283547,0.005843636,0.006892213,0.01703654,0.89392924,0.0121643245,0.01091202,0.007991205,0.008670135
2476,0.007481657,0.006070676,0.008759766,0.006589656,0.010753673,0.007492624,0.91337067,0.008490256,0.009738881,0.009453083,0.011799069
2477,0.0032548064,0.00481852,0.004044743,0.0019387945,0.0026799466,0.0016183422,0.96396095,0.0044564023,0.004913557,0.0043319664,0.0039820345
2478,0.006955019,0.006559208,0.010425438,0.008231108,0.008001271,0.0056765215,0.914493,0.009249966,0.011171217,0.008271397,0.010965849
2479,0.011736873,0.011270719,0.013975362,0.01407466,0.012142004,0.0040186984,0.85768706,0.014898504,0.033664584,0.008968267,0.0175633
2480,0.004697286,0.006150394,0.0046744063,0.006367355,0.006486602,0.010296201,0.93262255,0.0067088683,0.006290101,0.008130065,0.007576204
2481,0.005035597,0.0055957134,0.0062455176,0.005953698,0.006381151,0.007906647,0.93738544,0.0063624834,0.005378718,0.006050409,0.007704657
2482,0.007145678,0.0073545286,0.0059938054,0.0055190567,0.008200564,0.0070866086,0.93043137,0.007602821,0.007936625,0.005481457,0.0072475816
2483,0.0077702887,0.008830723,0.006780676,0.0033615986,0.014463746,0.017352091,0.9095979,0.007436215,0.0079778945,0.0073711444,0.009057812
2484,0.01239932,0.018256629,0.009633053,0.0059608896,0.011921399,0.011574379,0.8846745,0.016091026,0.009722838,0.008484553,0.011281444
2485,0.0039874874,0.004415902,0.0059349965,0.0035604255,0.0046938225,0.004840456,0.95543355,0.0040641483,0.003939108,0.0040325215,0.0050975843
2486,0.009123492,0.013682615,0.009353541,0.020189531,0.017279565,0.021644346,0.83828694,0.01684635,0.018899286,0.015417618,0.019276747
2487,0.006666981,0.0071666096,0.006433525,0.002901233,0.007952104,0.014783221,0.92679965,0.00504234,0.006244727,0.007963762,0.008045841
2488,0.0043461686,0.0058856513,0.004726945,0.003279059,0.004453582,0.008492782,0.94633394,0.0058885254,0.004876994,0.005640862,0.0060754474
2489,0.0070211818,0.0044847797,0.0063710455,0.0031910734,0.0071108863,0.006340013,0.94647086,0.0046679894,0.0034604964,0.00535449,0.0055271583
2490,0.0049251416,0.006921864,0.013458381,0.006894878,0.006367386,0.0028158694,0.9253693,0.008782159,0.007422451,0.00937141,0.007671164
2491,0.0060105505,0.0057018003,0.006216504,0.0064736176,0.004514902,0.008939584,0.92486626,0.007896862,0.010418314,0.010100242,0.008861357
2492,0.0032294483,0.004758853,0.0031285607,0.007186743,0.0076567875,0.0054069883,0.9490076,0.0035485872,0.00824593,0.00415683,0.003673767
2493,0.006650586,0.007692246,0.0059586368,0.01350196,0.012704062,0.024891572,0.8947644,0.006367761,0.011533341,0.010232953,0.0057024527
2494,0.0072189546,0.007293358,0.010805232,0.007975062,0.012617185,0.00825639,0.9057301,0.009828673,0.009456758,0.009549562,0.011268629
2495,0.024180569,0.020895906,0.037342034,0.03245917,0.018530834,0.20216507,0.4974401,0.026247758,0.078017734,0.047009245,0.015711565
2496,0.0025276074,0.0055006207,0.0036100384,0.0033111402,0.00480007,0.0030369898,0.9583963,0.0054126987,0.006231499,0.003248683,0.0039244043
2497,0.008238213,0.013203252,0.009431333,0.014065087,0.013081327,0.012074644,0.88452697,0.008829685,0.012415426,0.010650634,0.0134833995
2498,0.0068274173,0.006834088,0.008841807,0.007958708,0.005788698,0.008125593,0.92170006,0.014271308,0.0053956597,0.005834099,0.008422506
2499,0.0050059822,0.009970178,0.010252818,0.0067198593,0.005326239,0.003129606,0.93096304,0.008818006,0.007989777,0.0056669842,0.0061574634
2500,0.0051310947,0.007123819,0.00699969,0.006111203,0.008839801,0.0110362815,0.9185708,0.008891748,0.012076677,0.0065499647,0.008668823
2501,0.0035496294,0.0071259467,0.0046659,0.0048969886,0.006760726,0.004315252,0.94327956,0.0059677768,0.006106316,0.007152091,0.006179804
2502,0.0068719084,0.004602331,0.005702578,0.013647249,0.00668655,0.06842797,0.86092573,0.011399224,0.008232633,0.0062845005,0.0072193015
2503,0.007414404,0.016655669,0.013730717,0.010877814,0.010471312,0.0065752156,0.8816056,0.010258756,0.014246349,0.012961952,0.01520223
2504,0.008660561,0.009689902,0.0062685017,0.006186403,0.0061984975,0.006881241,0.92308825,0.008891953,0.010075903,0.0064864606,0.0075723403
2505,0.0027885588,0.0032395269,0.0050481954,0.003495929,0.01024755,0.0039344192,0.9510401,0.0037341386,0.006233689,0.0049228338,0.005315061
2506,0.0037202484,0.004138096,0.0042777997,0.0027565658,0.0040998827,0.003881691,0.9596079,0.004853303,0.0045737494,0.004081905,0.0040088217
2507,0.0036185733,0.009771677,0.0051430296,0.0031902627,0.006194597,0.008682625,0.9324706,0.0077963676,0.0044509214,0.011339495,0.0073419125
2508,0.0049065,0.019894896,0.0053940015,0.002439591,0.01219049,0.010965024,0.89437693,0.027366262,0.0054256995,0.009230552,0.007809998
2509,0.00489163,0.0054066153,0.0074370247,0.0042086206,0.006629177,0.0073467926,0.94040877,0.0077050137,0.00471113,0.00507161,0.0061835996
2510,0.007981449,0.011005654,0.010920007,0.008174715,0.0066103954,0.008283201,0.909115,0.010968101,0.007766164,0.008287245,0.0108880615
2511,0.013588241,0.017060123,0.024431162,0.007704634,0.007841265,0.0067794253,0.87758476,0.011904073,0.008824785,0.013093231,0.011188303
2512,0.0060526836,0.011428633,0.0069056344,0.004113488,0.008042029,0.008984683,0.924553,0.010300991,0.006745666,0.006925896,0.0059472187
2513,0.0042584036,0.0034100479,0.0032412047,0.0028436421,0.006174799,0.006304277,0.9557234,0.0050966414,0.0047390084,0.0037653751,0.0044432
2514,0.011332558,0.018302726,0.010521924,0.0058135963,0.008991093,0.013268525,0.8798317,0.012954833,0.009262924,0.014827427,0.014892731
2515,0.008911565,0.00966869,0.009735011,0.012818318,0.012079975,0.01484412,0.8784598,0.013115889,0.015960446,0.010137649,0.01426848
2516,0.0029379788,0.0068326737,0.0026271653,0.0024440093,0.0032871685,0.0048450907,0.9556482,0.0052785915,0.0077740406,0.0037030883,0.0046220897
2517,0.0037411603,0.0073141144,0.007785834,0.005512901,0.0054062726,0.008580343,0.934399,0.009348045,0.0069417907,0.0072183204,0.0037521364
2518,0.0043277545,0.004310882,0.0064698206,0.0035825826,0.023892028,0.0043787686,0.93089134,0.0066022607,0.006257002,0.004000565,0.0052869637
2519,0.005810355,0.005371077,0.007554118,0.0053475252,0.007282482,0.005405279,0.9355968,0.0076693324,0.0060981256,0.005971424,0.007893489
2520,0.0068271155,0.0060249083,0.008689481,0.0065559624,0.007523792,0.0065687797,0.92481494,0.0074397684,0.0092951795,0.00749812,0.008761911
2521,0.007882647,0.0054681543,0.012667364,0.007913499,0.017704558,0.008640502,0.89917725,0.007971671,0.009360875,0.009729018,0.01348434
2522,0.0073827687,0.006768197,0.010391058,0.0061205304,0.0073683634,0.008870601,0.92177135,0.0075173606,0.008061014,0.0071172942,0.008631331
2523,0.008064435,0.013125071,0.009567406,0.013150731,0.009880753,0.008492824,0.890306,0.008996528,0.013112259,0.011959269,0.013344786
2524,0.0037145824,0.0055803345,0.004233909,0.0019009322,0.0051233033,0.003498057,0.9562769,0.006399447,0.0052090683,0.004717504,0.0033460283
2525,0.006369726,0.00490415,0.0046318336,0.0045756367,0.008205891,0.0111329155,0.935022,0.004892192,0.007848297,0.006429095,0.0059881876
2526,0.0039633256,0.009797359,0.0051540295,0.0063519585,0.009488974,0.0074917483,0.9280988,0.0071836677,0.0069933143,0.007484436,0.007992468
2527,0.006985051,0.008529061,0.012591295,0.009995857,0.009872169,0.0041954755,0.91396815,0.006829909,0.009253689,0.008735586,0.009043743
2528,0.0034761624,0.012772201,0.0075519662,0.0027125308,0.009687451,0.013329968,0.9233056,0.007814552,0.007824097,0.0045648697,0.0069605946
2529,0.0049674087,0.010446914,0.004253001,0.003367688,0.0044789235,0.006784672,0.9447735,0.0065327245,0.005262023,0.0049215374,0.00421167
2530,0.0070327916,0.009622078,0.008226182,0.010490668,0.015336672,0.005316412,0.90373915,0.007841816,0.012709892,0.009326038,0.010358328
2531,0.0056266533,0.008546173,0.01369765,0.00891704,0.0063571814,0.0037941933,0.91938615,0.008438362,0.009393012,0.006830258,0.0090133445
2532,0.0070750117,0.024515508,0.007993585,0.009991991,0.011097994,0.015835166,0.8628838,0.013166331,0.00977961,0.02405014,0.013610832
2533,0.00642829,0.0051451386,0.0071572834,0.0066291085,0.0068529104,0.00928712,0.9228858,0.0087864315,0.008955354,0.008165896,0.009706716
2534,0.005631302,0.0061037727,0.006957126,0.005170097,0.010210671,0.0033972613,0.93463594,0.007460263,0.006260736,0.0061847754,0.007988077
2535,0.005776002,0.008937315,0.006050243,0.0063996976,0.017773971,0.006278982,0.9076335,0.012288398,0.011465937,0.009593022,0.007802881
2536,0.008215254,0.0043908716,0.007487382,0.004464376,0.008846017,0.010100002,0.93346435,0.0055532926,0.0051485104,0.005485916,0.006844021
2537,0.008517344,0.006610681,0.005989775,0.013412755,0.012689644,0.0065081916,0.900319,0.0080719385,0.0106259165,0.01637158,0.010883216
2538,0.007676501,0.010647363,0.007535379,0.007770782,0.017049782,0.009689802,0.88728285,0.013634819,0.011568896,0.016034395,0.011109413
2539,0.0062376945,0.008630632,0.011588294,0.0073569817,0.0076687504,0.009111314,0.9140775,0.0079898285,0.008336552,0.008672877,0.010329514
2540,0.0036733388,0.0046571596,0.003676928,0.00993138,0.0056451038,0.013061327,0.9373842,0.006041544,0.0064658257,0.0057284045,0.0037348312
2541,0.004686966,0.0066064545,0.0041140765,0.0048074946,0.033127107,0.0054210704,0.9112388,0.007903032,0.008161867,0.005450266,0.008482856
2542,0.0067586876,0.011185439,0.004818438,0.0055840304,0.00595579,0.0061149164,0.93451524,0.005330921,0.006327535,0.006915588,0.006493422
2543,0.0075562117,0.018520057,0.015432587,0.00856231,0.014593455,0.012555797,0.8767976,0.0090303635,0.013615885,0.010755286,0.0125803435
2544,0.00690771,0.010228893,0.008817856,0.008965469,0.014937553,0.009665624,0.89157516,0.010164169,0.011932539,0.012861267,0.01394374
2545,0.005243865,0.0088983625,0.010452885,0.0055278176,0.007496832,0.00421974,0.9273691,0.0081417095,0.0074384916,0.0070117414,0.008199558
2546,0.0050874497,0.0057732863,0.012499672,0.00478856,0.0036252,0.0056754597,0.9378345,0.006260726,0.006193832,0.006266843,0.00599448
2547,0.004222725,0.0060428698,0.0072253086,0.0036331133,0.004970729,0.0065947995,0.9435603,0.0058000316,0.0053016585,0.0057101105,0.0069383406
2548,0.0041324063,0.007706228,0.0053399033,0.0033204819,0.0066765156,0.005160471,0.9471242,0.0057232883,0.004953093,0.0040072217,0.005856152
2549,0.010130611,0.01551916,0.0074479925,0.010076345,0.010105909,0.007609739,0.9030664,0.0073396857,0.009001558,0.008560038,0.011142611
2550,0.0059096287,0.012072601,0.004993445,0.007779448,0.009660429,0.009342658,0.9124505,0.008077505,0.008236819,0.012279194,0.009197814
2551,0.022863002,0.0070026764,0.020489259,0.01402886,0.007796807,0.028912127,0.84741527,0.012804646,0.012974574,0.010735312,0.014977458
2552,0.006842451,0.006047294,0.008764457,0.0077876607,0.0094535295,0.0063778656,0.918333,0.011383662,0.009109144,0.00647514,0.009425874
2553,0.0066859676,0.008694635,0.007328771,0.0032600716,0.01164008,0.015215849,0.91726613,0.007246926,0.0068478636,0.006878023,0.00893566
2554,0.010335886,0.013018022,0.006778439,0.006918885,0.0073759113,0.013290994,0.90442693,0.012806813,0.007703514,0.008329484,0.00901512
2555,0.008632023,0.011485936,0.013970167,0.009411239,0.009457305,0.0070797363,0.8917396,0.010747973,0.012685868,0.012413196,0.012376883
2556,0.004493814,0.00875133,0.0061094137,0.0040380755,0.00754596,0.011794545,0.9309429,0.006580097,0.0067823455,0.005622762,0.0073388373
2557,0.0027624676,0.008718231,0.004801166,0.0034111922,0.006145283,0.0056571555,0.94582903,0.0065272623,0.0049584103,0.005496506,0.005693179
2558,0.007756012,0.011260162,0.007051592,0.0074990536,0.011172535,0.0074153068,0.91907763,0.0070001334,0.0087033035,0.0063488455,0.006715547
2559,0.008350185,0.011570464,0.009582888,0.012857462,0.013841271,0.0049909954,0.89174676,0.009457381,0.012926707,0.013009022,0.011666907
2560,0.006304401,0.003127006,0.0037134115,0.0041547646,0.009740637,0.012056379,0.9384012,0.0042866506,0.0042037396,0.007969509,0.0060421955
2561,0.006487376,0.017899653,0.013402537,0.011266798,0.007832915,0.00580957,0.89568835,0.009365621,0.009901732,0.0118768895,0.010468531
2562,0.00661629,0.009941932,0.010929744,0.009673766,0.009908009,0.0074899206,0.90726376,0.008396509,0.00979736,0.008449976,0.011532843
2563,0.004385014,0.008171312,0.004270905,0.0061537405,0.004599945,0.0029743016,0.9418272,0.010566721,0.006381716,0.0066570295,0.0040121437
2564,0.005859875,0.011259413,0.00748027,0.0041068634,0.0061681434,0.011212779,0.9321225,0.005325067,0.0059637916,0.004782691,0.005718544
2565,0.004535758,0.019058993,0.008802873,0.0039330455,0.012026227,0.019014262,0.8996729,0.008777121,0.007685504,0.007599675,0.008893602
2566,0.00481485,0.012930903,0.0051354016,0.00380886,0.009584828,0.029222168,0.8998011,0.009942342,0.009719144,0.006870066,0.008170365
2567,0.008233107,0.014170073,0.0065993555,0.0060618264,0.007333411,0.013650534,0.9084835,0.011917841,0.0072941286,0.00757729,0.008678926
2568,0.043009218,0.0679527,0.01901082,0.022411158,0.025432397,0.117311455,0.564878,0.044136774,0.03798331,0.022719666,0.03515456
