,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
2151,0.01280862,0.0143417455,0.011660246,0.013879037,0.015213863,0.00943469,0.011041046,0.013302608,0.010364509,0.87517387,0.012779727
2152,0.01478781,0.015371259,0.009123861,0.012631711,0.011127053,0.0077074845,0.014583448,0.013127688,0.015235822,0.8753412,0.01096257
2153,0.007411245,0.014498562,0.0067711193,0.010881146,0.011145987,0.010051139,0.0129350955,0.011518062,0.017672628,0.88554347,0.011571614
2154,0.012740155,0.018709589,0.011621303,0.0113937445,0.017276105,0.022351483,0.013834373,0.012769738,0.013241198,0.85069424,0.0153680295
2155,0.0071483646,0.013740203,0.012246176,0.013341868,0.007665332,0.015308669,0.01633508,0.012426884,0.016438097,0.8722559,0.0130934
2156,0.008529187,0.014605259,0.0139643205,0.012088432,0.01156447,0.015812546,0.01038152,0.011282798,0.0127648115,0.87768096,0.011325575
2157,0.011950887,0.017298725,0.016272236,0.014176446,0.013946443,0.014200695,0.014007866,0.014795255,0.015488268,0.8535125,0.01435056
2158,0.00796759,0.015114293,0.011229248,0.010167095,0.006806727,0.012400754,0.008500112,0.0151069155,0.0096342405,0.89237636,0.010696727
2159,0.010894709,0.0139575275,0.010920008,0.011654125,0.010082111,0.0099646505,0.011681185,0.0132298535,0.012011596,0.88308275,0.012521379
2160,0.015170686,0.020548146,0.014078628,0.024689164,0.021267159,0.015398306,0.019524777,0.015614088,0.014349296,0.82064253,0.018717295
2161,0.013996356,0.013442102,0.007230256,0.008565206,0.009218335,0.009428881,0.010426633,0.01312751,0.010578876,0.8933022,0.010683671
2162,0.011902162,0.012049078,0.009267716,0.012893285,0.010376816,0.008333935,0.011033934,0.014321739,0.009218072,0.8919691,0.008634244
2163,0.015455543,0.0142789995,0.012054986,0.020161213,0.016255205,0.00771141,0.01082186,0.016129445,0.01325922,0.86263025,0.01124197
2164,0.0234686,0.01748088,0.01639973,0.014840812,0.015385448,0.012206601,0.017174188,0.018959109,0.008960023,0.8378664,0.017258251
2165,0.01027728,0.013857475,0.006868326,0.007939243,0.006146215,0.006826533,0.010378769,0.011383552,0.011110354,0.900672,0.014540248
2166,0.009743363,0.013690953,0.0110723935,0.009035369,0.009496768,0.0100883,0.012141919,0.011546544,0.01782479,0.88416433,0.011195392
2167,0.013904133,0.0140755735,0.012882616,0.011998395,0.012337025,0.007261422,0.017264709,0.015949715,0.007680833,0.875301,0.011344609
2168,0.014811526,0.013987369,0.014252802,0.0077775447,0.0232819,0.028220793,0.0058837123,0.0071405615,0.013458092,0.84759486,0.02359087
2169,0.020626675,0.012943147,0.019362781,0.009786263,0.014307751,0.008146839,0.0122171715,0.015803441,0.008611082,0.8657929,0.012401992
2170,0.00886561,0.013531545,0.011623788,0.02075962,0.009386839,0.01369284,0.010639279,0.011622369,0.014555045,0.8756383,0.009684809
2171,0.013662137,0.015857548,0.013464031,0.010203468,0.0072849714,0.010690532,0.010861535,0.009870243,0.013668391,0.86579275,0.028644292
2172,0.010198311,0.0114942975,0.0074321553,0.01819433,0.011070162,0.012620934,0.012829078,0.010861347,0.025445241,0.86959094,0.010263252
2173,0.011209227,0.01658235,0.013402593,0.013379708,0.010028281,0.016554033,0.026433904,0.012602872,0.014449265,0.8530077,0.012350063
2174,0.008456777,0.009909024,0.013389506,0.010792972,0.012795085,0.012061024,0.008100694,0.01143868,0.007983902,0.896348,0.008724425
2175,0.013443057,0.012281576,0.012441335,0.012778091,0.010069306,0.013435675,0.009387918,0.01332583,0.010469145,0.88067025,0.011697723
2176,0.010121609,0.017024638,0.008393157,0.014303408,0.014689149,0.012194096,0.012918897,0.016099185,0.014875006,0.86748683,0.011894184
2177,0.017796345,0.013652012,0.02053103,0.011272071,0.011495796,0.019015934,0.011310664,0.014385665,0.0140246805,0.85507184,0.011443991
2178,0.007342191,0.0121022705,0.019016318,0.01853956,0.011090766,0.0116386395,0.007383535,0.015131547,0.009274604,0.87004036,0.018440248
2179,0.008681809,0.0148913525,0.009894384,0.011480488,0.00976718,0.010611237,0.012288794,0.0104429005,0.010615123,0.8877333,0.013593533
2180,0.011463816,0.015661528,0.013277578,0.013045824,0.009173283,0.009743476,0.011094848,0.010354166,0.011098911,0.8798679,0.015218637
2181,0.009925019,0.013919845,0.011385343,0.0099992,0.00979264,0.008660983,0.010191439,0.011690962,0.011821554,0.89059067,0.012022383
2182,0.017028835,0.017227545,0.010009256,0.02910451,0.029548407,0.009965367,0.011220788,0.008350805,0.023552293,0.83329296,0.010699111
2183,0.01747031,0.017723776,0.010818468,0.015059426,0.01890144,0.009139023,0.011524637,0.017073942,0.008419262,0.8579499,0.015919765
2184,0.015550967,0.01369356,0.012640533,0.014522105,0.010313124,0.009920457,0.013501024,0.010303059,0.009983629,0.87873703,0.010834481
2185,0.014783671,0.015968505,0.010847782,0.01762274,0.009083598,0.008720695,0.01328206,0.011132174,0.01472817,0.86935335,0.014477281
2186,0.017477524,0.012558658,0.013158147,0.012202767,0.012217672,0.012322518,0.01228947,0.014812624,0.006279913,0.87512594,0.011554758
2187,0.008248359,0.011699336,0.007266722,0.007087998,0.008178177,0.011594129,0.009954279,0.0107028745,0.022014553,0.8936525,0.009601024
2188,0.0115690185,0.011980051,0.0085889725,0.0131559055,0.014826834,0.010130172,0.01813741,0.009633294,0.016797928,0.87268347,0.012496882
2189,0.008316287,0.01138924,0.014545958,0.017509133,0.00956031,0.010329592,0.0096117975,0.014448405,0.019108344,0.8756392,0.009541656
2190,0.015294771,0.018628929,0.010278457,0.015098141,0.011550738,0.018807724,0.013787348,0.015287304,0.036315955,0.83059305,0.014357589
2191,0.010950228,0.008492725,0.0047073355,0.007800025,0.008416354,0.008155419,0.00437702,0.016869197,0.010533303,0.9125217,0.0071765156
2192,0.0058769565,0.011200255,0.0064121666,0.007558146,0.008267627,0.00939565,0.012420272,0.0139372405,0.020653296,0.8915947,0.012683807
2193,0.013527704,0.016539752,0.015491615,0.017145038,0.014099251,0.015737973,0.013690506,0.015890962,0.007950585,0.8540617,0.015864795
2194,0.016924543,0.014768157,0.013556988,0.016612396,0.021828586,0.011354975,0.011250119,0.013438356,0.026234055,0.84202385,0.012007893
2195,0.006999098,0.014544699,0.010052706,0.013139239,0.011030634,0.0134853525,0.0102497265,0.012405482,0.011815198,0.88503313,0.011244763
2196,0.018344862,0.016102562,0.011509387,0.0146938,0.010049088,0.009942323,0.009415501,0.015550087,0.014441293,0.8609034,0.019047713
2197,0.0107564675,0.019147407,0.0105948765,0.025211843,0.02507679,0.011092497,0.015010637,0.013092511,0.016920233,0.8355133,0.017583523
2198,0.018255586,0.017605586,0.017594306,0.01723098,0.014447527,0.011718545,0.018189965,0.01658238,0.009108605,0.83243597,0.026830569
2199,0.00967259,0.0149045875,0.01952963,0.015314721,0.0075569665,0.007140832,0.006965204,0.015576081,0.03353884,0.8607649,0.009035677
2200,0.012189017,0.014654829,0.008540785,0.011195687,0.007427613,0.0068643894,0.010968594,0.012466272,0.014574549,0.88858324,0.012534941
2201,0.016545393,0.01607309,0.012808721,0.012187899,0.010856032,0.012507426,0.015320473,0.015590225,0.014237796,0.86261207,0.011260961
2202,0.015589859,0.013599377,0.011589644,0.0134360185,0.012412641,0.016303666,0.010797462,0.015454384,0.0108981,0.8619471,0.017971769
2203,0.015186307,0.01858849,0.025845395,0.010728357,0.01741969,0.01236146,0.013190872,0.019442562,0.008892764,0.84384793,0.014496183
2204,0.016066689,0.015437516,0.013652694,0.016107438,0.01553582,0.007409262,0.014465959,0.01611924,0.009912004,0.8610064,0.014286958
2205,0.008318125,0.010571725,0.009899747,0.005736532,0.005192657,0.005412047,0.0059585,0.011248049,0.016413832,0.9102774,0.010971406
2206,0.012344861,0.014325535,0.013017303,0.01103551,0.011403899,0.012443962,0.013136226,0.012006382,0.012747618,0.8727619,0.014776669
2207,0.01568844,0.019726416,0.012795549,0.011185025,0.03312437,0.014897551,0.018298598,0.009485657,0.031071914,0.7955074,0.038219105
2208,0.014638651,0.01842947,0.016195599,0.014570903,0.009640189,0.012426695,0.013568318,0.017762432,0.014952905,0.8555808,0.012234037
2209,0.020391585,0.011433058,0.009050921,0.0069604195,0.015589033,0.008673426,0.0023329966,0.0068772193,0.006717867,0.9051413,0.006832071
2210,0.009690259,0.015694318,0.010005185,0.008658766,0.009794914,0.008992708,0.011934144,0.019186877,0.024290038,0.86973745,0.012015271
2211,0.0053862515,0.011100544,0.01070661,0.00974967,0.009772309,0.01091245,0.008265603,0.007769379,0.012544829,0.90251696,0.011275352
2212,0.013763303,0.016051695,0.011277247,0.037184887,0.012980032,0.012134217,0.018295843,0.015588253,0.043537263,0.8034383,0.015748914
2213,0.008093003,0.01128654,0.009135936,0.008915591,0.010445514,0.010307292,0.0070502306,0.009819392,0.0062751994,0.9053168,0.013354512
2214,0.014578237,0.020807296,0.012777602,0.018197805,0.016083539,0.0134169925,0.022387099,0.016180031,0.014119366,0.8314997,0.019952253
2215,0.018091796,0.0137870535,0.014932857,0.019504668,0.032032393,0.008083254,0.010514275,0.00852512,0.018211447,0.84985685,0.006460285
2216,0.020677412,0.017565837,0.009070862,0.009088596,0.010933537,0.009592442,0.012659922,0.010535236,0.019104814,0.87004405,0.0107273
2217,0.009744612,0.015467647,0.012896714,0.010445512,0.011632913,0.009614637,0.015227842,0.013469318,0.0141965095,0.8769678,0.010336428
2218,0.009263331,0.013136951,0.008704219,0.013412418,0.008160902,0.008954249,0.013619475,0.014949054,0.014659409,0.8861221,0.009017871
2219,0.011098811,0.013353447,0.011597428,0.0107757365,0.012776214,0.013509205,0.010446753,0.014814336,0.010778368,0.8773932,0.013456536
2220,0.01740123,0.014733344,0.01120905,0.01622567,0.011706902,0.0070565264,0.012986863,0.015130912,0.010990905,0.86907506,0.01348361
2221,0.008328304,0.015736964,0.007728793,0.011096016,0.015415639,0.0068791676,0.011499363,0.012884179,0.021691818,0.86859465,0.020145088
2222,0.011668308,0.013207408,0.012675109,0.0124117555,0.016517088,0.011759824,0.015470266,0.014401403,0.010159901,0.8671622,0.014566716
2223,0.008027512,0.01724554,0.010966951,0.011898701,0.01296647,0.011714229,0.01387707,0.010988391,0.010380766,0.87933296,0.012601329
2224,0.014437248,0.02397505,0.012151447,0.019986717,0.017764624,0.009895953,0.013585737,0.017022662,0.014216891,0.83194524,0.025018517
2225,0.014383398,0.017994635,0.010370094,0.0593851,0.033754103,0.011422737,0.011433898,0.023177603,0.012690205,0.7883805,0.017007887
2226,0.013943381,0.016861582,0.015717082,0.021323496,0.011073292,0.0176627,0.010435463,0.012793603,0.011408073,0.8528044,0.015976898
2227,0.01851862,0.019150246,0.01107993,0.01151568,0.014161071,0.01186963,0.011074521,0.014329745,0.03102137,0.83232844,0.024950726
2228,0.010787236,0.01550396,0.011975415,0.017220076,0.009693252,0.009754977,0.01665618,0.010975852,0.008518835,0.8779007,0.0110134315
2229,0.01219949,0.014661603,0.007735559,0.013901676,0.011916889,0.010687447,0.015546348,0.013956086,0.015016623,0.87169284,0.012685463
2230,0.010551506,0.012780479,0.008798911,0.013647998,0.011184987,0.0084659625,0.006965611,0.011507419,0.008826882,0.8955434,0.011726774
2231,0.013291285,0.015203464,0.015579923,0.01270898,0.009735989,0.010175865,0.008556395,0.0145509215,0.009032942,0.8817714,0.009392774
2232,0.01148294,0.015697233,0.010874484,0.015053558,0.011882207,0.011746644,0.015923034,0.01263003,0.014946443,0.86407816,0.015685262
2233,0.011796468,0.012507674,0.01109834,0.0125501035,0.014497069,0.012269943,0.012227703,0.014052755,0.009095319,0.87601817,0.013886492
2234,0.00935,0.009345436,0.011377642,0.010076495,0.012629502,0.007001117,0.0065130256,0.012908502,0.013235605,0.8979134,0.009649157
2235,0.010384476,0.013652843,0.009310431,0.007140298,0.0087271435,0.0068249735,0.00880741,0.011685027,0.008640222,0.9057579,0.0090692565
2236,0.0038944674,0.008122713,0.0062309424,0.0055339714,0.004348306,0.004321847,0.003611479,0.008256673,0.0118705295,0.9356545,0.008154505
2237,0.008445042,0.013065575,0.011202384,0.01223956,0.013003521,0.01487952,0.00991795,0.012122094,0.0083527705,0.885081,0.011690481
2238,0.0053854305,0.010125377,0.0112221455,0.009905322,0.010113025,0.010238482,0.01973278,0.011508975,0.009679411,0.8916487,0.010440417
2239,0.0091528455,0.013026296,0.013046985,0.009484979,0.008466031,0.010877237,0.009544212,0.0142403785,0.008828031,0.8927129,0.010620079
2240,0.015625121,0.016628794,0.010214732,0.007594652,0.009334742,0.01568819,0.010186094,0.009491007,0.034844033,0.85164595,0.01874653
2241,0.008090359,0.014397119,0.009837177,0.0077353213,0.025292419,0.012314509,0.0038354017,0.006482956,0.010026301,0.8907182,0.011270122
2242,0.0054853116,0.011755027,0.009098736,0.0131264925,0.009559103,0.009292467,0.0047309436,0.010343428,0.006986763,0.9117403,0.007881361
2243,0.010542902,0.013641864,0.009064174,0.012849023,0.012744946,0.011253041,0.009480638,0.012548312,0.009618188,0.88525236,0.013004501
2244,0.01299771,0.013579977,0.009426116,0.016193692,0.015268379,0.0108958455,0.006549236,0.013157346,0.0060926476,0.88328266,0.01255636
2245,0.015223447,0.016334368,0.012113508,0.026368055,0.014039913,0.0087656,0.013601308,0.013842507,0.006866773,0.85818464,0.014659918
2246,0.018167693,0.018467315,0.012726519,0.046528947,0.03970127,0.00835849,0.018013114,0.02184898,0.041708276,0.75904936,0.015430017
2247,0.010782491,0.015701845,0.010273666,0.012604472,0.01093626,0.011630225,0.012216673,0.013232774,0.009035543,0.8820252,0.011560868
2248,0.010523206,0.014954665,0.011666804,0.008889597,0.009253879,0.007883442,0.008463895,0.011987476,0.017185422,0.8868403,0.012351403
2249,0.010521703,0.01692251,0.011629417,0.016190253,0.014538561,0.015530626,0.015119557,0.013523335,0.017798888,0.8544114,0.0138136465
2250,0.008776332,0.011316592,0.015049807,0.022981856,0.01231379,0.0122998,0.014072557,0.012531464,0.008871118,0.8691516,0.0126351705
2251,0.009815098,0.014523491,0.010638592,0.013180277,0.009256518,0.013723735,0.014080088,0.011961291,0.01907912,0.87152964,0.012212104
2252,0.0059083793,0.010895066,0.013122721,0.009523748,0.012436481,0.008111364,0.008364761,0.015456682,0.0051357956,0.89592427,0.0151207615
2253,0.008759325,0.012915454,0.011561803,0.009418918,0.0076746047,0.010456062,0.008515777,0.012678021,0.01030936,0.8885809,0.01912979
2254,0.015890287,0.0137737375,0.012722114,0.009553609,0.016448826,0.009403199,0.012312083,0.01626513,0.009701688,0.869701,0.014228322
2255,0.004471149,0.010017024,0.006117307,0.008338561,0.008035222,0.0083259735,0.010034158,0.00868755,0.008718359,0.91724616,0.010008468
2256,0.009551314,0.010638365,0.008119959,0.008105105,0.005290858,0.007058619,0.0040844674,0.011143467,0.01398728,0.91489786,0.00712267
2257,0.005389845,0.014055485,0.0069852024,0.010883675,0.011863388,0.012865016,0.008899379,0.006930843,0.011440986,0.89718556,0.013500538
2258,0.008523748,0.014519531,0.0084203305,0.008375226,0.009727299,0.009639826,0.012896018,0.013188953,0.019741043,0.8844323,0.010535708
2259,0.01227273,0.015503772,0.012842883,0.013761594,0.013976601,0.0114059765,0.018444926,0.016173605,0.015910715,0.8543147,0.015392512
2260,0.011389247,0.012470527,0.007619358,0.008028023,0.022036582,0.016691037,0.010483305,0.010216736,0.014687594,0.8746784,0.011699255
2261,0.01515442,0.014328665,0.018418593,0.012494632,0.014850427,0.016270729,0.018183466,0.017950794,0.009699995,0.8487842,0.013864104
2262,0.0094057135,0.014371355,0.009158716,0.009888437,0.010345299,0.009098542,0.0097208815,0.015416802,0.015370763,0.88212425,0.015099248
2263,0.013949739,0.014443591,0.011328605,0.009058451,0.017659973,0.011625603,0.022811895,0.012121223,0.036587045,0.833124,0.01728988
2264,0.0056055463,0.011026154,0.007510011,0.011898853,0.010549524,0.012018556,0.0052364366,0.008604491,0.008790448,0.906372,0.012387962
2265,0.010824267,0.013359253,0.011305029,0.009865237,0.008236679,0.008372518,0.0070952624,0.020470763,0.027238794,0.8729928,0.010239457
2266,0.0118736755,0.011146118,0.01183894,0.008349586,0.010542632,0.008842635,0.008349586,0.013173479,0.009268488,0.8964302,0.010184647
2267,0.006825278,0.011479129,0.009736266,0.009754111,0.015911922,0.013760538,0.0051256437,0.0100803375,0.008444571,0.89197296,0.01690923
2268,0.010871109,0.012584563,0.013253469,0.013833677,0.016751397,0.0148101505,0.0099127665,0.013366387,0.006859671,0.8712228,0.016534023
2269,0.020940326,0.019944238,0.015474865,0.025139658,0.018176068,0.010440186,0.017152129,0.018145032,0.01353041,0.8253269,0.015730076
2270,0.0094286725,0.013841433,0.0139858,0.011572012,0.011617303,0.011501597,0.013010763,0.011804571,0.010624261,0.8804001,0.012213532
2271,0.01609463,0.016328141,0.014501291,0.018839514,0.012602016,0.014227757,0.019332243,0.014679395,0.019702712,0.8417786,0.011913885
2272,0.014351526,0.013461763,0.0098980265,0.019018486,0.008673351,0.011142242,0.017520651,0.014918672,0.013141197,0.8637898,0.014084254
2273,0.013055412,0.012109339,0.013220598,0.0069066454,0.0082239,0.00921258,0.007046306,0.011830993,0.030577885,0.87718886,0.010627588
2274,0.01208606,0.015212147,0.012919643,0.013537398,0.011586218,0.008308141,0.010938189,0.012002257,0.016548952,0.8711583,0.015702698
2275,0.007857995,0.014178276,0.009762733,0.012076724,0.015243133,0.009916474,0.015328968,0.024489641,0.01349653,0.85992396,0.017725568
2276,0.0066548996,0.010484974,0.00943085,0.014205854,0.010969396,0.005610832,0.013247779,0.019892126,0.007874961,0.89337957,0.00824886
2277,0.005491392,0.00999718,0.00806243,0.009658894,0.007183139,0.006670744,0.0035960716,0.005144851,0.009414437,0.924864,0.009916958
2278,0.014871083,0.013782917,0.013417695,0.037963055,0.011728865,0.011513246,0.013962419,0.018706102,0.013262994,0.832559,0.01823267
2279,0.015381545,0.017338324,0.013352303,0.01951156,0.01494657,0.0112327915,0.016107919,0.019571496,0.011504786,0.84608066,0.014972136
2280,0.010195343,0.01308309,0.012125017,0.010044632,0.01276443,0.010524115,0.019222591,0.012011582,0.010158074,0.8750872,0.014783971
2281,0.009841983,0.014478192,0.010618364,0.010769791,0.01032943,0.010428251,0.017970076,0.0116648385,0.0120520275,0.8809862,0.010860886
2282,0.008698851,0.013138468,0.013362484,0.027773425,0.011788753,0.010110571,0.009514248,0.015380125,0.012973517,0.86400586,0.013253642
2283,0.016300622,0.014765085,0.0140177505,0.011487135,0.0090615945,0.01099326,0.00891893,0.01259499,0.0142576285,0.8763998,0.0112032425
2284,0.007335151,0.010525733,0.0076702996,0.00727274,0.007850279,0.012205593,0.015661774,0.009833243,0.010309555,0.9016275,0.009708011
2285,0.011899827,0.015075881,0.011352123,0.019232979,0.0125380745,0.00951056,0.008170641,0.020659177,0.010811135,0.8678984,0.012851084
2286,0.009377764,0.01213795,0.009178997,0.0068145934,0.009488306,0.007763533,0.005521321,0.015925845,0.017814344,0.8960289,0.009948515
2287,0.0126094455,0.01318538,0.012138603,0.010237963,0.011818397,0.012636797,0.012297441,0.013487356,0.014255706,0.87649566,0.01083723
2288,0.008642613,0.012070329,0.009326658,0.007714159,0.013772133,0.015289089,0.013535465,0.010106088,0.018209513,0.8743897,0.016944151
2289,0.008317951,0.015048998,0.0101590725,0.022216557,0.010018677,0.009810518,0.0074162222,0.012233255,0.033777103,0.8517748,0.019226829
2290,0.017586473,0.015766157,0.01346166,0.014500547,0.012465207,0.016058482,0.012380286,0.016813746,0.026634801,0.8395804,0.014752289
2291,0.014260894,0.015504166,0.010523029,0.014208765,0.0091047,0.009931433,0.0137783345,0.014284416,0.022995632,0.8605905,0.014818126
2292,0.013390076,0.011524136,0.008757474,0.008796044,0.008352361,0.010675011,0.012069085,0.015104799,0.013505878,0.88655144,0.011273682
2293,0.006394812,0.012823607,0.009583358,0.010906861,0.010955022,0.011482385,0.00748908,0.010350071,0.012303022,0.89287966,0.014832127
2294,0.012973128,0.011742441,0.012957302,0.012751357,0.012537203,0.013607033,0.010436296,0.01136173,0.007850851,0.8829584,0.010824249
2295,0.01157106,0.012689722,0.01355356,0.017682571,0.008263409,0.0111250635,0.017952263,0.0140196895,0.011839678,0.8704966,0.0108065
2296,0.011970852,0.0154447,0.009970327,0.011831387,0.014190598,0.011915452,0.011997184,0.01670939,0.020402916,0.8648049,0.010762086
2297,0.007578737,0.012552555,0.012185676,0.012308264,0.020079749,0.010152348,0.0065189404,0.012241585,0.01314774,0.8839317,0.00930268
2298,0.010716021,0.013744535,0.01089674,0.009715451,0.014711574,0.012749667,0.012951754,0.01215211,0.011522605,0.8794817,0.01135782
2299,0.008007049,0.013787732,0.010772031,0.011007309,0.013447803,0.014904453,0.0077550155,0.011837984,0.012553107,0.8762353,0.019692237
2300,0.011491867,0.012589802,0.01166002,0.007671605,0.015267987,0.020879056,0.0060791187,0.0067437734,0.012637534,0.8753172,0.019662
2301,0.014036058,0.018881818,0.018790994,0.030237585,0.02034521,0.011600844,0.015649756,0.023440072,0.011018373,0.81487197,0.021127282
2302,0.009630821,0.012567094,0.010577387,0.026983943,0.015938742,0.011166494,0.014876503,0.018146042,0.020782962,0.8464429,0.012887118
2303,0.008255111,0.01024516,0.03258291,0.0053738346,0.0060908394,0.0058991215,0.0074294754,0.015534528,0.010177848,0.8884265,0.009984647
2304,0.013365437,0.013526287,0.013246865,0.010369698,0.014652655,0.01967823,0.015678322,0.011676056,0.008243258,0.86330056,0.016262626
2305,0.014306461,0.014514026,0.032153644,0.012761762,0.01946976,0.011353319,0.0097110085,0.024473147,0.025560126,0.820393,0.015303691
2306,0.021759745,0.020854738,0.030666031,0.14441861,0.015128987,0.008551066,0.013791924,0.024505863,0.020078158,0.68428886,0.015956005
2307,0.008251527,0.014148999,0.011329556,0.016895935,0.011311591,0.010471733,0.010896858,0.01492609,0.010306867,0.87478006,0.016680755
2308,0.005284079,0.008182143,0.014964997,0.008732202,0.00976648,0.009047967,0.007454475,0.006076743,0.005703696,0.9132796,0.011507726
2309,0.01555096,0.01677974,0.011360671,0.018208954,0.013570413,0.013143265,0.011477762,0.017840147,0.015667189,0.8490536,0.017347291
2310,0.009708457,0.013932209,0.010796246,0.013464057,0.012314659,0.0071550724,0.027374677,0.010825279,0.009200763,0.87606364,0.009164892
2311,0.009540686,0.0141621055,0.009059444,0.011680935,0.0166649,0.0072210548,0.011876476,0.015087679,0.015536239,0.87555027,0.013620187
2312,0.008254938,0.01418079,0.009328983,0.011991087,0.0065814103,0.016073843,0.008899606,0.0136103,0.0128547475,0.8850253,0.013198954
2313,0.012587234,0.015363014,0.012170959,0.016187008,0.01313026,0.008246348,0.011245311,0.014937677,0.011050715,0.8708228,0.014258743
2314,0.012717287,0.0130459145,0.013535829,0.010788412,0.011400746,0.0096182795,0.010509593,0.0133626275,0.010323947,0.88699144,0.0077058957
2315,0.009794267,0.014538738,0.008985531,0.010739185,0.010152154,0.008911252,0.01108076,0.012868821,0.014818251,0.88251317,0.015597789
2316,0.010745026,0.015681706,0.012394655,0.024586605,0.011360099,0.0153990565,0.011992798,0.012169766,0.012271206,0.8606981,0.012700982
2317,0.015757335,0.016777692,0.009890827,0.020715157,0.0167695,0.0085347565,0.013756067,0.01344038,0.01617044,0.85144085,0.016747
2318,0.008917793,0.010913644,0.013846755,0.008068857,0.00961716,0.00938349,0.0145325465,0.01345354,0.0095516415,0.889056,0.012658504
2319,0.010572441,0.014604654,0.00959113,0.017006448,0.009888339,0.008835763,0.011732663,0.012711612,0.01093204,0.8821155,0.01200943
2320,0.018305836,0.016892971,0.010305059,0.011620284,0.008565123,0.007948565,0.009106402,0.011324112,0.008046188,0.8852606,0.012624866
2321,0.009558871,0.011856159,0.01299921,0.0065491917,0.010787252,0.014726438,0.010660276,0.008683157,0.011756716,0.8928162,0.00960654
2322,0.009084032,0.014944855,0.010968139,0.015004084,0.010245919,0.01453242,0.009547915,0.012108063,0.013736991,0.87835544,0.011472084
2323,0.008395653,0.013062307,0.010160213,0.007415472,0.012356579,0.013877621,0.0108674355,0.011688982,0.010603691,0.8908204,0.010751648
2324,0.012921591,0.01823349,0.009650691,0.012117985,0.012112069,0.011376847,0.010575947,0.016012132,0.0139358025,0.87191474,0.01114863
2325,0.011367968,0.018948503,0.015150462,0.020919107,0.014444326,0.012537197,0.011794872,0.017333554,0.009415179,0.8525079,0.0155809065
2326,0.009894426,0.014417408,0.010387005,0.013408189,0.01660244,0.009681754,0.010389542,0.016987858,0.015086277,0.8721622,0.010982924
2327,0.014291456,0.015147392,0.013217435,0.011107123,0.008278331,0.016726006,0.013012518,0.015127066,0.021456635,0.85980684,0.011829246
2328,0.018789353,0.0116608795,0.0117208185,0.012923183,0.012702653,0.009949759,0.012531696,0.013418314,0.00848144,0.8778965,0.009925497
2329,0.007345007,0.009582034,0.012737595,0.0065976987,0.005861671,0.0070146457,0.006324067,0.010749724,0.010088575,0.9157142,0.00798483
2330,0.011406466,0.015235211,0.011538105,0.023692,0.012622726,0.011490317,0.014186915,0.014818839,0.01243917,0.8581141,0.014456135
2331,0.010748633,0.016715005,0.011955888,0.015996367,0.010428111,0.033253938,0.01334753,0.017841969,0.010520169,0.8455717,0.013620759
2332,0.014047549,0.018088123,0.008692561,0.013338975,0.0159131,0.009330311,0.012303449,0.01929235,0.036597047,0.82929254,0.023104018
2333,0.008658551,0.012180739,0.010024496,0.009298344,0.011903658,0.010929411,0.011762821,0.0127264075,0.0133870505,0.8877359,0.01139257
2334,0.007342817,0.010220658,0.008521456,0.009432968,0.008648784,0.0058606383,0.0075877025,0.011390839,0.0048184767,0.91577643,0.010399367
2335,0.009884598,0.0094112465,0.019734807,0.01067476,0.015896125,0.008684877,0.006105355,0.01684714,0.0063761356,0.88544905,0.010935911
2336,0.00812881,0.014053901,0.011495691,0.00787655,0.025250286,0.012003342,0.0037421403,0.009003267,0.00703447,0.8823143,0.019097177
2337,0.01138186,0.014928792,0.0117551265,0.009406281,0.008470939,0.009803696,0.013179437,0.01090615,0.011109042,0.8893135,0.00974523
2338,0.012308638,0.01429222,0.013329947,0.013681919,0.011985408,0.01311848,0.011019931,0.01220838,0.012001513,0.87392676,0.012126689
2339,0.008207104,0.01589704,0.0107219,0.011043529,0.010567034,0.01122052,0.0090324655,0.014767111,0.012065813,0.8781801,0.01829738
2340,0.007505701,0.0129892845,0.011520518,0.01123203,0.009021609,0.010553125,0.0093102595,0.014163562,0.014638156,0.8861649,0.012900793
2341,0.005830605,0.0109089725,0.00794036,0.012728996,0.0237867,0.00838874,0.0071438067,0.012614529,0.007201594,0.8930253,0.010430402
2342,0.010227234,0.013463562,0.008955264,0.010940122,0.01285055,0.009014491,0.011313608,0.013332722,0.012882355,0.88470936,0.012310824
2343,0.0091221575,0.015770815,0.012052483,0.018841239,0.016916001,0.014509704,0.011338858,0.012216903,0.031223627,0.84144473,0.016563524
2344,0.02502179,0.022039238,0.0127818305,0.028059874,0.11144733,0.015297849,0.0061417795,0.017041003,0.06994657,0.6833646,0.008858039
2345,0.008729157,0.012876471,0.008581244,0.009012849,0.007330973,0.01045126,0.0071436893,0.012996486,0.018945588,0.8962869,0.007645371
2346,0.011070142,0.013130081,0.009103966,0.007753718,0.007231672,0.0064808466,0.0056762043,0.016525196,0.015806997,0.89478683,0.012434346
2347,0.010268375,0.013737721,0.009837702,0.00530931,0.007631274,0.0059548616,0.010884692,0.010986143,0.008801789,0.905622,0.010966045
2348,0.017396003,0.01595178,0.012324324,0.013982347,0.0075590406,0.0117284125,0.01263431,0.017886968,0.016951589,0.8439357,0.029649448
