,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2508,0.0076825726,0.007922574,0.010015072,0.01172597,0.010713172,0.010064093,0.9028496,0.009903227,0.009683272,0.008821025,0.010619425
2509,0.0057452354,0.0056094076,0.005773357,0.0062181503,0.015634336,0.008464002,0.92737246,0.0055035986,0.0067629344,0.0061337147,0.0067827767
2510,0.007348343,0.010172319,0.008794815,0.009711235,0.011577512,0.011090578,0.89753366,0.009912447,0.011284498,0.010019503,0.012555004
2511,0.0049469033,0.0037947746,0.0049954494,0.0055864486,0.0061685564,0.006571206,0.9422527,0.005338441,0.0068664188,0.00713646,0.0063426513
2512,0.0040573603,0.0035544783,0.0048252973,0.0040474664,0.0041091978,0.006732053,0.9482651,0.00407722,0.007187259,0.007458984,0.0056855897
2513,0.0072463527,0.00631113,0.008377234,0.01175338,0.009483385,0.009241113,0.9122805,0.009451026,0.008965545,0.0075129718,0.009377477
2514,0.0046091555,0.0064462195,0.0048563676,0.0049618324,0.0089847185,0.007098826,0.93728375,0.005305106,0.005182213,0.008438301,0.0068335445
2515,0.00452813,0.008044721,0.008503145,0.0063390876,0.010981744,0.005908679,0.92667055,0.007906475,0.005153642,0.0071971705,0.008766639
2516,0.0040417016,0.0041153845,0.004372256,0.0035580918,0.004766941,0.005144235,0.95434123,0.0053990153,0.0029210956,0.005627811,0.0057122507
2517,0.0057570343,0.004589908,0.0041405666,0.0042908173,0.0064193006,0.0056044846,0.9448332,0.0055337837,0.0064570243,0.0061945175,0.006179413
2518,0.007413584,0.005615227,0.00626118,0.0044376743,0.006678022,0.005790645,0.94295365,0.0056015346,0.0050903033,0.004554015,0.0056042704
2519,0.008941948,0.004691414,0.009145065,0.011713863,0.008265913,0.00785664,0.9188085,0.007914395,0.0058271666,0.009439969,0.0073950593
2520,0.007980974,0.0059020673,0.009533338,0.0095240325,0.0127722565,0.012080726,0.8932209,0.005787911,0.025107801,0.008886048,0.009204005
2521,0.009413417,0.008266848,0.009097107,0.01112426,0.016165957,0.009335603,0.8963119,0.009057217,0.009119343,0.008856052,0.013252379
2522,0.005147899,0.0060332147,0.0051378543,0.0066132615,0.0063382103,0.00714715,0.9374641,0.00603027,0.005876215,0.008008338,0.0062034903
2523,0.006062427,0.0080001,0.0052722744,0.0063285995,0.008423013,0.007169492,0.9346725,0.0058759055,0.0064945146,0.0061488827,0.005552341
2524,0.0054892525,0.005541768,0.0048359763,0.0027286785,0.006369199,0.0055852327,0.95361763,0.004665497,0.0035797816,0.0035640849,0.004022892
2525,0.011795927,0.0111954585,0.006418033,0.0069735157,0.011421844,0.009211382,0.90580016,0.0071808402,0.013747974,0.006980329,0.009274565
2526,0.0052989554,0.009057947,0.0052066236,0.013106288,0.00831813,0.0084801195,0.9234847,0.006207218,0.006790717,0.007324612,0.0067247245
2527,0.008254709,0.005910908,0.009326448,0.00903509,0.0057514715,0.0089998655,0.91398585,0.009913419,0.009358379,0.008238602,0.011225151
2528,0.0039996775,0.003711762,0.003887994,0.003153209,0.0049558524,0.0063355374,0.9578865,0.004102532,0.004038928,0.004011412,0.003916575
2529,0.028830133,0.05263656,0.0071759503,0.011054792,0.0120586,0.017481025,0.7384285,0.032587174,0.0431078,0.039712764,0.016926652
2530,0.0025426457,0.0027092767,0.003152037,0.0030640224,0.003530114,0.0036797104,0.96834457,0.004549386,0.0025302607,0.0028323743,0.003065519
2531,0.005499225,0.0032869456,0.00926359,0.0117360335,0.0102739055,0.010268889,0.9140529,0.008171098,0.008848015,0.008534019,0.010065355
2532,0.0067222207,0.007031081,0.007794106,0.009735509,0.007920711,0.008116469,0.9222398,0.008746049,0.0072365818,0.006972959,0.0074845464
2533,0.006407791,0.002747894,0.0040020687,0.0053932667,0.0054675094,0.0079183625,0.9435997,0.004445053,0.010594363,0.005163911,0.00426018
2534,0.0049723526,0.006179135,0.0041383593,0.0028961021,0.004648341,0.0045628874,0.95452833,0.0051226825,0.0038031389,0.0038517287,0.00529692
2535,0.0049784966,0.00916133,0.0058718342,0.0072791264,0.008262439,0.008088794,0.9303834,0.005649646,0.0052763443,0.0077979313,0.0072507476
2536,0.0092931455,0.006573758,0.008653709,0.010982129,0.008828698,0.011906445,0.9049597,0.008498772,0.00959751,0.011444726,0.009261437
2537,0.0045956825,0.0057670926,0.004489224,0.00689052,0.007876909,0.0074395235,0.9350004,0.00633082,0.006343197,0.008186691,0.007079804
2538,0.0037497564,0.0047703204,0.010160596,0.00357455,0.0054665296,0.0077808946,0.938377,0.0044485996,0.010678151,0.0049337777,0.0060597667
2539,0.0050138156,0.004248942,0.004648356,0.004265572,0.010755109,0.009323691,0.9292383,0.011688017,0.007337929,0.008074895,0.0054053683
2540,0.0052054846,0.005968118,0.0036589412,0.004359977,0.005202944,0.0055439165,0.9539873,0.005033026,0.003338017,0.0043429793,0.003359273
2541,0.009097197,0.01023325,0.009141726,0.009594491,0.0115646925,0.011536493,0.9020285,0.008384825,0.009204432,0.008710328,0.010504096
2542,0.0039586164,0.004197497,0.0052983663,0.0047216774,0.0051516774,0.0041002617,0.9554885,0.004751744,0.0029706634,0.0048644287,0.004496665
2543,0.003845464,0.011681171,0.0055678636,0.0035116074,0.0104741305,0.0063882642,0.92817694,0.006964936,0.0033149973,0.01245581,0.007618733
2544,0.005166971,0.006670253,0.0059181796,0.005952958,0.009447993,0.008000809,0.92861384,0.0068887137,0.006798492,0.008089192,0.008452601
2545,0.014275587,0.010622323,0.0076230033,0.008483338,0.0103711905,0.0108450595,0.8936647,0.007178654,0.018887855,0.009235595,0.008812667
2546,0.0040456792,0.0028548425,0.0033360198,0.004147691,0.0070873997,0.0044825342,0.95668083,0.004089373,0.0049086986,0.0037691472,0.004597806
2547,0.0031634665,0.006373239,0.005319843,0.0033185238,0.0059043653,0.004909252,0.9502704,0.0062377746,0.0043536057,0.0043621175,0.0057873377
2548,0.0049247867,0.0071883006,0.0076332474,0.0024933245,0.022683203,0.007570148,0.9284707,0.0052347346,0.0035645533,0.005103495,0.005133486
2549,0.008890051,0.01021741,0.009768581,0.009199164,0.022693925,0.016188452,0.86064905,0.0108816875,0.026254008,0.0112271095,0.014030474
2550,0.004673358,0.004772518,0.0055878176,0.005308553,0.004791197,0.005287857,0.9503395,0.0050432454,0.004547302,0.0039449814,0.0057035945
2551,0.0045381924,0.0047097653,0.003598781,0.0055548823,0.0069072577,0.0041421717,0.9535435,0.005224703,0.0044482434,0.003685923,0.0036465402
2552,0.005858324,0.0040977653,0.006752774,0.0049525118,0.011972907,0.009962913,0.9255273,0.006199721,0.006596347,0.009628138,0.008451287
2553,0.0047694775,0.0037545897,0.0036337464,0.0036213475,0.0046817977,0.0055475696,0.95531535,0.004595729,0.003967574,0.0056735827,0.004439135
2554,0.00909374,0.007734733,0.005156218,0.0071587004,0.0059463736,0.009149414,0.9266813,0.0071832105,0.00896369,0.0075500268,0.0053826035
2555,0.0052551525,0.008779264,0.005039046,0.0066887024,0.009122306,0.006958547,0.9298192,0.009191609,0.0067181606,0.0061229314,0.0063049677
2556,0.0063205,0.0068658646,0.006421601,0.004992608,0.0043291897,0.0060546678,0.94586426,0.0049392637,0.005156123,0.0043313038,0.0047245985
2557,0.0036428233,0.0033988024,0.0068289917,0.00279851,0.006830659,0.0067001777,0.94700646,0.0051598297,0.0057505877,0.006163458,0.0057197837
2558,0.004105422,0.0044935388,0.006750543,0.0050472906,0.0059762713,0.0052817725,0.94231886,0.005076951,0.005470762,0.007182408,0.008296218
2559,0.009108622,0.012971271,0.015912147,0.007138974,0.08082828,0.0074815806,0.82354313,0.011486299,0.012726597,0.009569087,0.009234008
2560,0.0049509313,0.003427736,0.007621493,0.0042742263,0.009804126,0.0078022317,0.92839986,0.0039996104,0.013828565,0.009496687,0.0063944804
2561,0.008429267,0.010406216,0.008343277,0.009740001,0.014604526,0.010446944,0.90504026,0.0064724176,0.009293973,0.0082501015,0.008972908
2562,0.00563507,0.0047544814,0.005588488,0.0032981609,0.0065351995,0.005721015,0.94628584,0.004919797,0.0043993243,0.006134757,0.00672785
2563,0.006107108,0.0066340608,0.004217895,0.0042759576,0.005331919,0.006745116,0.94570804,0.00562888,0.0065200566,0.0039142715,0.004916793
2564,0.0042667557,0.009071397,0.005367412,0.002620982,0.00989269,0.0056291213,0.94597954,0.0043403003,0.0036370968,0.004069379,0.005125373
2565,0.008819177,0.009769091,0.0067027267,0.013057786,0.0071106697,0.009278592,0.9017794,0.009990998,0.012072056,0.010658755,0.010760728
2566,0.005052074,0.0064965007,0.0060317963,0.0065314877,0.008971184,0.0093536405,0.92542034,0.005356938,0.009848108,0.008202327,0.008735597
2567,0.0059030643,0.007992072,0.0042084428,0.008135786,0.005676922,0.005794545,0.9321403,0.009120551,0.008235709,0.00666948,0.006123248
2568,0.0062172813,0.0046701906,0.004331893,0.005750045,0.0070416634,0.007352625,0.9372572,0.0063833934,0.0072651897,0.0072086514,0.006522021
2569,0.005722405,0.008531825,0.005157156,0.006151247,0.0055789384,0.008379068,0.93002313,0.006481169,0.009606649,0.0068187905,0.007549556
2570,0.005350035,0.012152534,0.0062731765,0.011917483,0.010078495,0.008700942,0.91301435,0.00978751,0.0059976093,0.0088595655,0.007868326
2571,0.0077454937,0.0043310607,0.005342926,0.0046624583,0.004756739,0.004975293,0.9467352,0.008340189,0.0037813091,0.0047637126,0.0045655854
2572,0.005423553,0.0031068898,0.0051124007,0.0050355983,0.0042012413,0.0070995986,0.93967706,0.0037421389,0.0106890295,0.008343955,0.007568562
2573,0.007143317,0.0072558075,0.006977842,0.0058131497,0.008561963,0.008735097,0.92288566,0.007456946,0.009659434,0.006403228,0.00910749
2574,0.021491433,0.03361837,0.020916846,0.04118883,0.015889404,0.015146975,0.7115248,0.026146082,0.07152499,0.027676512,0.014875783
2575,0.006689251,0.0051238206,0.0057132444,0.0037031851,0.014190562,0.007051471,0.93581694,0.004690417,0.005059183,0.0063673635,0.0055945395
2576,0.0040711276,0.0058401697,0.00392857,0.003739527,0.009380535,0.0061956155,0.9403977,0.005478301,0.0048796446,0.010072142,0.006016737
2577,0.009288383,0.008227042,0.00599264,0.005934403,0.008912945,0.009945536,0.9207605,0.006737706,0.00841392,0.007418011,0.00836885
2578,0.006480961,0.005187296,0.0057054814,0.012276203,0.009299427,0.009288082,0.9142349,0.009884698,0.009415939,0.009636879,0.008590071
2579,0.005589061,0.004057223,0.005597254,0.0051740864,0.0120517,0.005608197,0.936271,0.0066990354,0.0043020537,0.00800987,0.0066404156
2580,0.005659484,0.004391499,0.005450651,0.0037894072,0.0055054845,0.0064052115,0.9455255,0.005129171,0.0053766374,0.0064902147,0.006276725
2581,0.012674886,0.0052746567,0.006145657,0.006994612,0.009216718,0.009069397,0.9125418,0.0052540926,0.015314515,0.010474552,0.0070391526
2582,0.0077671977,0.011532546,0.0063363076,0.012408917,0.00577491,0.008029423,0.91547287,0.007379013,0.008207803,0.008618521,0.008472483
2583,0.006383616,0.014515352,0.008132937,0.004983717,0.00847345,0.0074051237,0.925014,0.0059530903,0.0067655267,0.005630771,0.006742442
2584,0.005362601,0.006546379,0.006866411,0.0030465794,0.0045600785,0.005899739,0.94697934,0.0051320433,0.004111649,0.0054007038,0.006094452
2585,0.006396832,0.00526446,0.0052953972,0.0059305634,0.006977683,0.009730219,0.92828786,0.007070283,0.009038615,0.008381832,0.0076261573
2586,0.010709628,0.0104922345,0.010641863,0.011889259,0.01554442,0.01209419,0.8764927,0.011591183,0.012987849,0.013250481,0.014306213
2587,0.006655616,0.008731572,0.0073670954,0.0079969065,0.008032126,0.010045072,0.9234145,0.006488753,0.006750531,0.008016454,0.006501439
2588,0.004800103,0.0039330632,0.005266736,0.0044895066,0.005003518,0.005835441,0.95257103,0.0042881025,0.0037879348,0.0044263825,0.0055982047
2589,0.005203435,0.0056482754,0.006215545,0.0058560953,0.039921567,0.006813121,0.90022016,0.0061792326,0.0067766253,0.008955679,0.008210171
2590,0.0036738801,0.0048198015,0.00589958,0.003980178,0.012053544,0.00806377,0.93022645,0.0031455066,0.017907733,0.005053575,0.005175944
2591,0.0102385525,0.00898051,0.0055232844,0.0066623525,0.0068370174,0.009340533,0.9220952,0.006125671,0.008190834,0.0091019105,0.006904112
2592,0.005814162,0.0037658385,0.006540231,0.004109794,0.0048118792,0.005936078,0.94562817,0.0048425207,0.0066448464,0.0072358414,0.00467067
2593,0.0036807924,0.003501962,0.0035311521,0.0050114323,0.0051503545,0.006576156,0.95407784,0.005352907,0.0036700247,0.005131528,0.004315908
2594,0.004006294,0.003040396,0.003811649,0.0039848336,0.0069680363,0.0054466217,0.95246947,0.005179469,0.0045530456,0.004776213,0.0057640257
2595,0.0062615867,0.0067869388,0.007475864,0.007996969,0.00693433,0.009115005,0.9207203,0.008862649,0.0076718563,0.008469196,0.009705241
2596,0.0034543804,0.0036735798,0.004770242,0.0037350757,0.00502364,0.004090178,0.9531386,0.006086355,0.004280195,0.005956988,0.005790651
2597,0.004948984,0.007982165,0.0044710343,0.0064831194,0.006929947,0.0056216414,0.9431094,0.005564292,0.00615911,0.0035715883,0.005158708
2598,0.005603731,0.0072765956,0.009569576,0.007860197,0.00898101,0.008670757,0.912071,0.0087815365,0.008885051,0.009899898,0.012400592
2599,0.0040273177,0.003538511,0.0056490055,0.0049609467,0.00557502,0.0074127982,0.93665904,0.0056160027,0.011038635,0.009339679,0.0061830487
2600,0.011725428,0.0077576065,0.008679627,0.0095141055,0.0065966668,0.009751623,0.90988874,0.009871391,0.010383083,0.009739726,0.0060919896
2601,0.004909847,0.0070158816,0.0073060566,0.0096341595,0.010850504,0.008315309,0.91308475,0.010123664,0.010787113,0.010591392,0.0073813577
2602,0.0038653426,0.0031795444,0.0044642147,0.0036382524,0.009354331,0.0044100513,0.95044774,0.0045014257,0.006357333,0.004228698,0.0055530933
2603,0.0036854886,0.007171053,0.0062265173,0.003358954,0.005015377,0.004806783,0.95017785,0.0042007472,0.005370215,0.0041762055,0.0058108415
2604,0.0147441,0.019346775,0.011524844,0.0147513,0.005923798,0.008510345,0.8740332,0.017561495,0.008673959,0.014985428,0.0099447435
2605,0.010878692,0.013045544,0.009633282,0.008284158,0.006511842,0.00833284,0.89775026,0.017713992,0.006945372,0.01189842,0.009005551
2606,0.0036357793,0.005653245,0.0034642064,0.004814273,0.005117266,0.0071167722,0.94656074,0.0058441013,0.0055901115,0.006166576,0.0060369777
2607,0.011336199,0.009457884,0.008751385,0.011696049,0.01273319,0.011857053,0.8952846,0.008679042,0.010067865,0.008772776,0.011363909
2608,0.0052537317,0.0060028806,0.004730156,0.007785393,0.0050697634,0.0061362395,0.9400663,0.0072638737,0.00582672,0.006433864,0.0054311003
2609,0.0048443847,0.006272162,0.0051392247,0.0061749206,0.0064428854,0.006995394,0.9381722,0.006752086,0.0050030453,0.007526981,0.0066766813
2610,0.008906214,0.0107219815,0.008184781,0.008590152,0.014587389,0.012057992,0.8917577,0.011211878,0.008910564,0.01200805,0.013063287
2611,0.004030287,0.00458255,0.0045313733,0.006569009,0.0061244844,0.005666989,0.9410183,0.007852483,0.007470972,0.0073157456,0.004837774
2612,0.0036378484,0.0071749203,0.0050235973,0.0060418886,0.00461667,0.006429987,0.94571316,0.005205891,0.0047539244,0.004746966,0.0066551855
2613,0.0037772686,0.0033513801,0.0047795805,0.004022845,0.00671729,0.0062246234,0.94849837,0.005379077,0.0051002735,0.004859591,0.007289769
2614,0.008132193,0.005521357,0.008195976,0.0075247227,0.008394435,0.009570376,0.91952574,0.00730747,0.007296774,0.010242478,0.008288538
2615,0.0035021396,0.0046736873,0.005515022,0.0069258367,0.0052011614,0.0059660734,0.94301033,0.005974819,0.005698429,0.0070469356,0.0064856047
2616,0.0045221355,0.0044672694,0.0065348437,0.007152633,0.007354501,0.0060644355,0.93681,0.007022856,0.005932637,0.007045181,0.0070935064
2617,0.005958128,0.0058571696,0.007362697,0.0053278087,0.0054674856,0.005278609,0.940376,0.006007791,0.004785153,0.00705131,0.006527767
2618,0.005082669,0.0070721097,0.007309083,0.00270995,0.009705446,0.0065071844,0.9387851,0.004016798,0.0060417163,0.005466237,0.007303732
2619,0.0064404695,0.0070631183,0.0065867654,0.006573913,0.008451382,0.008330517,0.92825323,0.006554682,0.0069332724,0.008115717,0.006697029
2620,0.0041580126,0.006403995,0.004600254,0.0043533067,0.006875518,0.0057982537,0.9483511,0.0046340707,0.004037963,0.0064322,0.004355433
2621,0.0048271925,0.0043610046,0.004777948,0.006129018,0.0037944608,0.0066044363,0.9486375,0.0045104367,0.0074947774,0.0028115548,0.0060517
2622,0.0059233,0.010804556,0.0054169786,0.013416974,0.010479808,0.005848577,0.9109957,0.012217785,0.0072220284,0.01028464,0.0073896847
2623,0.004304112,0.0053434926,0.004995296,0.0047156154,0.0070703416,0.004778196,0.9440658,0.0070617157,0.0050467807,0.00554822,0.0070703416
2624,0.0067184353,0.0049951556,0.0065308358,0.004633318,0.0059755,0.007953057,0.9353216,0.005718591,0.008247692,0.0067645195,0.007141269
2625,0.012164192,0.01454442,0.011592993,0.013015273,0.00968158,0.011263779,0.88480014,0.009686308,0.014396046,0.0075584524,0.011296827
2626,0.0039063487,0.00409182,0.0057171048,0.00600612,0.0068642297,0.0050973273,0.94748783,0.004705059,0.005284876,0.004844941,0.005994401
2627,0.004412102,0.0033680422,0.00545887,0.005113132,0.0068553207,0.0062129535,0.9457961,0.0046989517,0.0048244977,0.0062129535,0.0070470767
2628,0.007449987,0.006428565,0.008174224,0.0066455966,0.009761792,0.009549638,0.92067474,0.0061943773,0.010967442,0.0059193806,0.008234314
2629,0.0060686935,0.003110957,0.00607314,0.004454065,0.0040199845,0.0073059583,0.9427467,0.0043275803,0.009968402,0.006488542,0.005435959
2630,0.0044522216,0.004723194,0.0056198975,0.00240414,0.0038193604,0.0046261884,0.9585997,0.004000701,0.0035513544,0.0038007563,0.004402501
2631,0.011723597,0.010651028,0.009496377,0.0052214013,0.018150868,0.011519319,0.84281725,0.009991068,0.05041778,0.01688475,0.0131266005
2632,0.0067720152,0.0033548472,0.0040486944,0.003495309,0.005799487,0.0042596017,0.9569264,0.0034377605,0.0055285073,0.0030160889,0.003361406
2633,0.0044731586,0.004915203,0.004532521,0.0038561036,0.01569311,0.0055155284,0.93484426,0.0031952618,0.007603528,0.009465632,0.0059057525
2634,0.004834821,0.0028022819,0.0038452565,0.0058035012,0.0023096008,0.005155443,0.95106506,0.0048703626,0.0069569126,0.007046656,0.0053100125
2635,0.0057980637,0.006421006,0.0062814583,0.0060084607,0.008184569,0.008136753,0.9313411,0.0059996657,0.006875293,0.0071247793,0.007828861
2636,0.002063328,0.0031973056,0.003238155,0.0024228988,0.0022973174,0.0048717395,0.9641943,0.0029168713,0.006430414,0.005182775,0.0031848403
2637,0.0047101057,0.0034883101,0.00464388,0.004639347,0.0071803005,0.0070707067,0.94296277,0.0056098,0.0059512253,0.007117469,0.006626117
2638,0.0065211053,0.0055397977,0.005153584,0.0044578775,0.010216647,0.0059317383,0.93758327,0.0067808763,0.006332828,0.0048130592,0.0066692326
2639,0.008289933,0.0062820613,0.006680692,0.010564228,0.0073229885,0.008027036,0.91609496,0.010662692,0.0120353075,0.006869241,0.0071708374
2640,0.013429289,0.01466302,0.008736472,0.007120063,0.014215358,0.0121471705,0.89114434,0.00898304,0.011125119,0.007931378,0.010504803
2641,0.009719357,0.007844118,0.010690274,0.010336103,0.008493947,0.009743115,0.90312207,0.008176531,0.010664205,0.009786025,0.011424275
2642,0.0049775993,0.004960615,0.0066980924,0.0121657485,0.005720796,0.0074504027,0.9288541,0.0060423645,0.005093152,0.010568496,0.0074686147
2643,0.003470208,0.007828831,0.0029494446,0.004382472,0.0044254796,0.005214489,0.95470464,0.0032551868,0.0038449229,0.005061465,0.0048628123
2644,0.0075259805,0.010791002,0.0071533434,0.0070562093,0.07057262,0.010296847,0.8497342,0.006154535,0.011470148,0.009352524,0.009892714
2645,0.0041954904,0.0021968784,0.0033433035,0.0048668534,0.0042077997,0.005097929,0.9545655,0.0073435665,0.0051630614,0.0054134848,0.0036061583
2646,0.0054338123,0.0054126275,0.0059722476,0.003139479,0.005561313,0.0056117773,0.9504614,0.0046375846,0.0045323675,0.0042473827,0.00499
2647,0.0046714623,0.0044793584,0.004620421,0.002313106,0.004591185,0.005252266,0.95623654,0.0044662547,0.004264853,0.0044034575,0.004701209
2648,0.0053115804,0.0052445745,0.005966141,0.008158731,0.009846115,0.0090861805,0.9247814,0.005740384,0.007846175,0.010099315,0.007919305
2649,0.004697724,0.005438822,0.0050968416,0.0053362306,0.005527169,0.0066914987,0.94232255,0.0066947667,0.0050276327,0.006064482,0.0071022254
2650,0.0053214184,0.0044180774,0.005697909,0.004838114,0.007206349,0.007257552,0.93695784,0.006376683,0.007926228,0.0072416225,0.0067581795
2651,0.005374871,0.0069318665,0.0052503627,0.010717953,0.011553558,0.011298326,0.9110038,0.00672516,0.011210401,0.010725806,0.009207927
2652,0.0053380467,0.0042413403,0.0066481745,0.004139046,0.0073678466,0.0074656247,0.9366787,0.0059115654,0.008181388,0.0072323987,0.006795869
2653,0.006569083,0.0064483196,0.008111735,0.003679528,0.0069842217,0.0053302064,0.9426385,0.004112835,0.005485995,0.0045104534,0.0061290413
2654,0.008356532,0.0081549855,0.0063759666,0.009693747,0.012218196,0.008706407,0.9162682,0.007865583,0.007320798,0.0077436385,0.007295818
2655,0.0049184817,0.007412414,0.011024596,0.0072054365,0.0113385115,0.008780995,0.9111245,0.007024789,0.008469377,0.011662788,0.011038062
2656,0.0059224386,0.005376667,0.008821446,0.0037903537,0.006639297,0.008104902,0.9356564,0.005816403,0.0062982496,0.006747145,0.006826678
2657,0.0062127863,0.009655498,0.0073419292,0.009166225,0.009930429,0.008475303,0.9162249,0.0074067423,0.008895062,0.00851263,0.008178525
2658,0.009916871,0.01741634,0.0064341533,0.010634055,0.020767167,0.009212,0.889208,0.010484538,0.009104677,0.007730813,0.00909135
2659,0.01160791,0.028057475,0.006161905,0.009196074,0.009837085,0.010600132,0.8881042,0.007946889,0.00837312,0.012129397,0.007985787
2660,0.010649164,0.010250581,0.0047059655,0.005528761,0.0055748452,0.007838793,0.9302488,0.0055233645,0.006170791,0.006820445,0.0066885254
2661,0.0058056847,0.006533884,0.0040649124,0.0049877353,0.010318215,0.008375348,0.92711693,0.005214356,0.010190537,0.01026169,0.0071306606
2662,0.0117319785,0.007870711,0.0075139524,0.008539406,0.008108667,0.00954036,0.916418,0.005952739,0.0071140677,0.009121272,0.008088895
2663,0.008567771,0.007085611,0.006166615,0.00659002,0.0060947724,0.006602904,0.937368,0.004654805,0.0063841483,0.0049332874,0.0055520637
2664,0.008107363,0.0056240386,0.0076965387,0.004982622,0.006107818,0.005657089,0.9389158,0.0070506814,0.0053429636,0.0052601285,0.0052549946
2665,0.0051044472,0.010884223,0.010018452,0.004954652,0.008770308,0.0070385435,0.9232186,0.006888937,0.007142406,0.00827927,0.0077001895
2666,0.0067121168,0.0065183253,0.0075576985,0.009237307,0.009389647,0.008390155,0.92175335,0.0062107253,0.00910298,0.007371818,0.0077558365
2667,0.0058920966,0.0061522922,0.0064522712,0.0055108415,0.0047021788,0.0058863456,0.9395389,0.005535112,0.006689673,0.006480688,0.007159471
2668,0.014621108,0.0052171363,0.00465156,0.0048439475,0.004853417,0.0068947296,0.93488663,0.0037724702,0.008345106,0.0071379477,0.0047758394
2669,0.0055506537,0.0064893714,0.004185763,0.004810732,0.0101409005,0.0071167476,0.93896204,0.004674119,0.005735245,0.0064200344,0.005914413
2670,0.0050844583,0.0050448906,0.005035047,0.013376155,0.01278857,0.009592237,0.9164655,0.008252891,0.011519711,0.0065190177,0.006321534
2671,0.004569425,0.0076448773,0.0062731705,0.005609522,0.0031884154,0.0065374137,0.93557817,0.0053578727,0.0082873,0.007467784,0.009486081
2672,0.007052011,0.006214268,0.006528416,0.0075879013,0.008936368,0.012003198,0.91331637,0.008216504,0.013669649,0.009491835,0.006983479
2673,0.0052802493,0.0057484726,0.004960335,0.004481289,0.0057992195,0.0067882556,0.9425072,0.0046666344,0.0054028276,0.0069662207,0.0073992275
2674,0.0041354652,0.003314837,0.0030792253,0.0038678753,0.0055812043,0.0055852938,0.951535,0.0038640997,0.008960206,0.0058120415,0.0042646565
2675,0.0053520384,0.004357555,0.004611493,0.0045112716,0.007541137,0.006683524,0.9460375,0.0042255498,0.006143637,0.00544429,0.005092011
2676,0.0059391474,0.007548219,0.0053971037,0.007153493,0.005971133,0.0060681268,0.9355512,0.0071377917,0.005370815,0.0072113588,0.0066515296
2677,0.0065673864,0.0034137762,0.0056835995,0.0049549034,0.0141040115,0.008685517,0.92461884,0.0047072703,0.010474177,0.010781628,0.0060089426
2678,0.0065504173,0.0052775624,0.005773671,0.0066130846,0.008896706,0.007241805,0.93378437,0.006095235,0.0070087244,0.006353534,0.0064049284
2679,0.010179136,0.01335819,0.0051434445,0.008079929,0.0074145594,0.008691809,0.91361606,0.0075829816,0.011164592,0.007885054,0.0068841856
2680,0.004467232,0.0029541021,0.0026377162,0.007955928,0.004037779,0.006900428,0.9446107,0.008362205,0.008992168,0.0044433023,0.004638387
2681,0.0032377716,0.0034906243,0.0036119951,0.0034247811,0.003916957,0.0048616575,0.95657754,0.004312451,0.0048462516,0.0072901985,0.0044298326
2682,0.006622865,0.0047726003,0.0046529467,0.0065521016,0.011541485,0.008162189,0.9229174,0.0070948964,0.01008388,0.010054382,0.0075451056
2683,0.007273584,0.0055578216,0.0058217035,0.00437732,0.008946661,0.007631961,0.9337695,0.0059104953,0.007255848,0.0057482626,0.0077068573
2684,0.0050216476,0.004628418,0.005715334,0.0068403585,0.015479097,0.008391219,0.9288739,0.0059691807,0.007242519,0.006015998,0.00582237
2685,0.004963973,0.004242802,0.0040052533,0.002748738,0.005837577,0.0051227966,0.952222,0.0049724635,0.0047216467,0.006674865,0.0044878614
2686,0.00461843,0.0053784414,0.004875653,0.0064655016,0.0034708874,0.0061935717,0.93916976,0.0059592086,0.008755686,0.00689763,0.008215171
2687,0.0052896095,0.007090198,0.0060056313,0.0049910136,0.0073762396,0.0067407833,0.9404971,0.0051595126,0.0057418174,0.0054442124,0.0056638503
2688,0.005355777,0.007189412,0.0079056695,0.0052856323,0.0061584446,0.006143428,0.9315662,0.0071404334,0.0064445473,0.007367095,0.0094433855
2689,0.030093458,0.09685943,0.010835537,0.01404964,0.02665665,0.025749924,0.6736522,0.03267237,0.028424392,0.04015093,0.02085547
2690,0.005446702,0.0054880804,0.0062967255,0.0035624541,0.0050018365,0.0057053077,0.95085704,0.003850051,0.00460341,0.004132519,0.005055857
2691,0.008239637,0.010592827,0.0047920784,0.010344919,0.011333966,0.008796783,0.9158878,0.0075500486,0.008048766,0.00738957,0.0070236875
2692,0.0088940095,0.006497472,0.012928077,0.009588585,0.011052572,0.0112623125,0.8962066,0.010423568,0.009616718,0.013126857,0.01040323
2693,0.005904781,0.005595997,0.005590535,0.0038914047,0.004298988,0.006033014,0.94894636,0.005175451,0.0072364556,0.0031070465,0.004219957
2694,0.003104719,0.005339647,0.0054676076,0.0036959574,0.007491601,0.0055293576,0.9510176,0.0040691374,0.0049371603,0.004117103,0.00522998
2695,0.008196706,0.009643944,0.008704073,0.0077718617,0.011818891,0.011073044,0.90358406,0.009251874,0.009559554,0.009425143,0.010970791
2696,0.0033841475,0.0035534897,0.0051968726,0.003094872,0.003313834,0.0056618485,0.9554366,0.003964204,0.006386803,0.0054822955,0.0045250533
