,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2014,0.010470146,0.011010188,0.01000533,0.0110263275,0.011646123,0.0069000996,0.89845484,0.0067864927,0.007395501,0.0137493145,0.012555623
2015,0.012655484,0.0039233584,0.01162751,0.009587908,0.0120141925,0.008548507,0.9062642,0.008535994,0.008850063,0.009597276,0.008395453
2016,0.0058668195,0.0034237572,0.006576946,0.0069466396,0.006352844,0.0038306834,0.94284564,0.0064560384,0.0049476,0.0057928097,0.0069602206
2017,0.0077475286,0.011157591,0.0155742075,0.008175034,0.011704479,0.004708301,0.89636755,0.009632545,0.011836668,0.010228788,0.012867415
2018,0.0048038205,0.008957206,0.006031228,0.014883763,0.008459833,0.014352067,0.9100979,0.008203557,0.0060548335,0.0076990062,0.010456706
2019,0.0054145474,0.006277919,0.007373756,0.004149451,0.0056799413,0.008049208,0.93720114,0.0065407655,0.007330677,0.004089111,0.007893522
2020,0.007850879,0.0039342,0.0045017814,0.008488825,0.0075353845,0.005242597,0.934873,0.0063733766,0.008064575,0.0051061707,0.008029212
2021,0.0050599393,0.0045623546,0.0046319393,0.0038475199,0.005915669,0.003528959,0.9511603,0.004875609,0.005921448,0.0036623767,0.006833873
2022,0.008561137,0.0042349673,0.0053718295,0.0053718295,0.0057856883,0.005737861,0.9426066,0.0072444878,0.0048082285,0.0051963967,0.0050809816
2023,0.0027667962,0.0038752267,0.003047647,0.0055266656,0.0057216235,0.0058145644,0.9538091,0.004736449,0.005217234,0.0042852983,0.005199432
2024,0.0042435164,0.0086267255,0.0076540587,0.010100448,0.010741376,0.009804041,0.90921336,0.00931406,0.0075907866,0.0102544995,0.012457172
2025,0.011753567,0.007603509,0.007241162,0.020062251,0.011548765,0.009687122,0.9032086,0.0056947647,0.009185027,0.0055411584,0.008474047
2026,0.0040937746,0.006169536,0.003609217,0.011851515,0.007441881,0.004856732,0.9327884,0.006936596,0.0073122093,0.00575064,0.009189497
2027,0.008029401,0.004463583,0.006749889,0.00673343,0.00719224,0.0042633424,0.94061863,0.0045250277,0.005479588,0.004560518,0.007384401
2028,0.012291366,0.0076711113,0.0062824152,0.0073448876,0.0076412046,0.004400849,0.9174896,0.006700671,0.009500351,0.0079184845,0.012759174
2029,0.010014764,0.004523937,0.00832689,0.0050026537,0.006473915,0.039387368,0.8973282,0.010356659,0.0055401376,0.0066501307,0.0063953684
2030,0.009090142,0.0066765193,0.023920117,0.010215332,0.009032624,0.02622625,0.8748785,0.009828786,0.01599074,0.004019962,0.010120999
2031,0.013039351,0.006496051,0.012963172,0.027991775,0.015484612,0.014876871,0.8625269,0.008390112,0.009963505,0.014251171,0.0140165305
2032,0.004470887,0.0036419115,0.0038204193,0.0046376507,0.005671081,0.006639885,0.9476944,0.0061139623,0.0068606995,0.0036383565,0.006810634
2033,0.0065539144,0.0055135624,0.008026104,0.0116522815,0.008464847,0.0044259476,0.92633355,0.006709336,0.0065731434,0.005795117,0.009952135
2034,0.005138607,0.0042393045,0.0027025717,0.01944505,0.0066530993,0.014559226,0.9199157,0.005802936,0.0077858604,0.0065180482,0.007239524
2035,0.004086855,0.0044189435,0.0033980624,0.0064704674,0.006662836,0.006114162,0.9449529,0.0067282217,0.0066206767,0.0038807094,0.0066660903
2036,0.0066905664,0.0050183483,0.0053289784,0.007825885,0.0059246193,0.0033234106,0.9424213,0.0047327536,0.0047745327,0.006657977,0.0073016537
2037,0.009994405,0.0045423806,0.0060945596,0.01004823,0.009999286,0.0070045274,0.9205531,0.00754049,0.0077080084,0.0073838197,0.009131166
2038,0.010719219,0.004397011,0.008319651,0.01917918,0.012942479,0.015264867,0.871301,0.012416311,0.026888967,0.0074576875,0.011113617
2039,0.0144327795,0.0067777326,0.015040728,0.0078316545,0.0109263975,0.022587078,0.8833838,0.010543791,0.008505332,0.008861437,0.011109307
2040,0.009506548,0.005712767,0.0060752733,0.0062436857,0.01044345,0.0064418814,0.92574066,0.007285365,0.006675641,0.007172416,0.008702427
2041,0.0054337634,0.0070904247,0.006752529,0.008923834,0.008802659,0.006187399,0.9245903,0.0075920727,0.009144383,0.0060618008,0.009420847
2042,0.010733122,0.0036930027,0.007358772,0.018543899,0.011014509,0.005675323,0.90807116,0.00822937,0.007898666,0.008515509,0.010266651
2043,0.008365581,0.00586727,0.0033398068,0.006139846,0.006203127,0.00943788,0.9387834,0.0052108197,0.005105045,0.005020993,0.006526265
2044,0.0076620006,0.0064615095,0.009605611,0.006928804,0.007491823,0.0056717168,0.9253929,0.0066959807,0.0064804675,0.008108507,0.009500658
2045,0.018952137,0.014437398,0.008688579,0.013609116,0.012543429,0.010267685,0.886692,0.008722586,0.00773911,0.0066390336,0.0117089
2046,0.006455864,0.0053234296,0.0033705854,0.012276901,0.006094408,0.012639968,0.93183595,0.0066413092,0.00575319,0.0034270096,0.0061813197
2047,0.015148892,0.0066358577,0.013014602,0.0055716056,0.0112824645,0.011432191,0.8949652,0.014158291,0.013135904,0.0055716056,0.009083439
2048,0.0044885785,0.002837831,0.0033798954,0.0044710794,0.0047850716,0.0014186145,0.9640711,0.0041573425,0.0028628828,0.0034685049,0.004059055
2049,0.006384908,0.0044476013,0.007208602,0.0032714587,0.0052290526,0.0030552964,0.9520103,0.0046428745,0.0037197405,0.00484199,0.00518836
2050,0.009744409,0.0034289705,0.005182803,0.008205614,0.007875864,0.003821559,0.93693286,0.006957217,0.0070564332,0.004542648,0.0062516537
2051,0.005848315,0.006890999,0.006410585,0.014457061,0.011461633,0.010050853,0.914967,0.006511537,0.00711669,0.007289015,0.008996339
2052,0.008453721,0.005807316,0.003541285,0.00833893,0.0064564236,0.0045029107,0.93510747,0.0063346373,0.0073518967,0.0057256627,0.008379746
2053,0.018429032,0.0055972575,0.009861941,0.0052787173,0.010007467,0.0060579916,0.9114623,0.00814794,0.008159883,0.008741464,0.00825607
2054,0.0070405984,0.015154459,0.009066831,0.01642593,0.011579679,0.005774496,0.89115065,0.010420584,0.009492683,0.009327278,0.014566786
2055,0.003977304,0.003228792,0.004699012,0.0047636973,0.005632225,0.0029412843,0.9581259,0.0035116726,0.0037000212,0.0042008697,0.0052191406
2056,0.008640471,0.0054935585,0.002544782,0.005158201,0.006704607,0.00883027,0.94117665,0.0037499415,0.0053794174,0.0055583147,0.006763794
2057,0.008290214,0.0057256646,0.00652297,0.010217073,0.008920196,0.008511712,0.91971165,0.0059016505,0.008591045,0.0072273235,0.010380503
2058,0.0049337326,0.004696321,0.0040762518,0.008214177,0.0066358224,0.0027313263,0.9471146,0.0046894467,0.0056731487,0.0046894467,0.0065457155
2059,0.011025852,0.005601288,0.0072062565,0.011226859,0.012724804,0.0054183616,0.9147947,0.008201723,0.0083798375,0.006723533,0.00869665
2060,0.0021489682,0.0020889624,0.0022020792,0.0028316705,0.0030084157,0.0036877885,0.9709443,0.004066095,0.003291217,0.0023973472,0.0033332664
2061,0.010340427,0.008284461,0.021435203,0.014675197,0.013725622,0.011229909,0.8799885,0.006666509,0.017799173,0.0055700764,0.010285037
2062,0.0084284255,0.008085772,0.003927245,0.01592615,0.00902033,0.0050624185,0.91071236,0.012251316,0.0068858014,0.008205088,0.011495005
2063,0.00569698,0.004137584,0.0054867635,0.008866845,0.008045807,0.004827887,0.9363478,0.0057500787,0.006525244,0.0070142513,0.0073007937
2064,0.006055899,0.005386228,0.005875313,0.009024641,0.009292945,0.005391491,0.92821133,0.0070731523,0.0061693136,0.010107118,0.0074126003
2065,0.002140179,0.002906768,0.0013750728,0.003978905,0.0038848363,0.0025689742,0.9707578,0.003408327,0.0029946489,0.002905349,0.0030791669
2066,0.005534458,0.0038261265,0.005353714,0.008588695,0.0070442,0.0053746677,0.93713707,0.0059289155,0.0063825757,0.007013312,0.007816277
2067,0.0058636796,0.007936813,0.0069564953,0.007932939,0.008527439,0.004014333,0.9218611,0.009090719,0.010008607,0.0072159725,0.010591862
2068,0.00653747,0.0039865305,0.006392269,0.003570015,0.0060079135,0.0039593717,0.93993616,0.0063208826,0.0046835393,0.0120779425,0.0065279
2069,0.017831303,0.0073735463,0.0067994664,0.008963954,0.008011729,0.009225948,0.8870824,0.019531332,0.005844359,0.019048635,0.010287264
2070,0.025702031,0.0049389657,0.00965823,0.0057686004,0.0073350463,0.0038880126,0.9131339,0.007815746,0.0055720415,0.0064605256,0.009726852
2071,0.0084735835,0.0076777055,0.0058039315,0.009776875,0.0082369745,0.0041519357,0.928649,0.005652898,0.0054549524,0.0077757975,0.008346287
2072,0.02368165,0.004903717,0.0076247514,0.008365978,0.010676763,0.0204373,0.89780635,0.006217066,0.0064395224,0.0064963694,0.007350575
2073,0.007284719,0.008421588,0.0059514237,0.007731858,0.006110433,0.0057824175,0.9329186,0.005893587,0.0068500466,0.0053348215,0.0077205403
2074,0.006203343,0.0048170355,0.0041081756,0.007945827,0.006736954,0.007652629,0.9333313,0.006635747,0.0078111887,0.0048643067,0.009893572
2075,0.004971988,0.009407574,0.008751714,0.014854491,0.010977109,0.004971988,0.90764296,0.007906514,0.012120922,0.005573803,0.012821013
2076,0.0039533754,0.0031797301,0.0047039283,0.006289775,0.005937618,0.0062043667,0.9449503,0.0058512753,0.0064342185,0.00565466,0.006840834
2077,0.0038518668,0.003999445,0.0037297134,0.0032042433,0.004703303,0.004070369,0.95596194,0.0072952965,0.004328656,0.0036718897,0.0051832534
2078,0.005652708,0.0054734447,0.0032843407,0.00887994,0.0077150264,0.013130112,0.9097678,0.017765818,0.014308385,0.00480677,0.009215661
2079,0.006034459,0.0072718426,0.005955425,0.0059904233,0.006804631,0.0054971213,0.92176914,0.009378353,0.012488161,0.008622886,0.010187565
2080,0.007377904,0.007359913,0.010734787,0.006730791,0.006652375,0.008910322,0.9216138,0.005916745,0.0065460424,0.009340216,0.0088172695
2081,0.004990391,0.0049418937,0.0052580503,0.0069014602,0.006299211,0.0048795515,0.94452137,0.0056190724,0.003844994,0.0064077885,0.006336229
2082,0.014560351,0.0064816554,0.007918258,0.00604747,0.010523334,0.0113285445,0.90633196,0.007833654,0.010259504,0.0073950575,0.011320249
2083,0.00821356,0.006946973,0.0069030155,0.005827131,0.00864987,0.015625771,0.90147173,0.0130230915,0.01065772,0.0075408677,0.01514028
2084,0.0074192523,0.0067027365,0.0032906665,0.009415522,0.007007279,0.0067027365,0.93404776,0.006235447,0.00622328,0.0052893716,0.0076659867
2085,0.008235692,0.0060253614,0.012800925,0.006028304,0.009016476,0.009113855,0.9217286,0.007396859,0.0052451584,0.0072219837,0.0071868063
2086,0.0051861214,0.0031733098,0.0034077908,0.0041529466,0.005125701,0.0033845748,0.957893,0.0044532865,0.0045411196,0.004276415,0.0044057043
2087,0.0067430395,0.0043600155,0.005739534,0.005205531,0.009062681,0.008121752,0.9387469,0.0049405447,0.0053446116,0.006169659,0.005565664
2088,0.011906514,0.0058454284,0.0052860645,0.010936707,0.009746326,0.021652224,0.8924587,0.012040984,0.0134163005,0.006610814,0.010099995
2089,0.0051149786,0.003738546,0.0066744485,0.0064407308,0.0052439533,0.009391823,0.93010575,0.012573832,0.0047583818,0.007305435,0.008652152
2090,0.003315373,0.00483327,0.0027218303,0.0056053223,0.004377169,0.004162472,0.95681417,0.0046777087,0.004138154,0.0032671618,0.0060874918
2091,0.00826417,0.0057552527,0.0076505756,0.005271012,0.0066664373,0.003830083,0.93262535,0.0071800356,0.0073898905,0.005820251,0.0095469
2092,0.0062560053,0.008203313,0.006724836,0.011314343,0.010279215,0.011248241,0.9176565,0.0066790218,0.008239442,0.0046581575,0.008740912
2093,0.0044643204,0.0038185355,0.005651702,0.007900435,0.005785729,0.0048270808,0.9426132,0.005621428,0.0071899155,0.0051384005,0.0069891512
2094,0.0076468936,0.0058345185,0.009563295,0.0028826601,0.0067648557,0.0076133627,0.9326318,0.008887894,0.0067417733,0.0067286184,0.0047042184
2095,0.004158993,0.0051860698,0.004263862,0.0049558366,0.006148094,0.0028542473,0.9518224,0.003122556,0.005525936,0.0052012857,0.0067606084
2096,0.009730044,0.004712039,0.0055467198,0.013571637,0.009583872,0.004069973,0.9237496,0.008907018,0.00783742,0.0040580668,0.008233624
2097,0.0074444884,0.007254305,0.0132033685,0.0061087366,0.010135738,0.011340409,0.9022009,0.013483519,0.007020821,0.012954316,0.008853507
2098,0.008188129,0.0035285554,0.013490058,0.011457251,0.013434185,0.009032507,0.8951769,0.007756151,0.00651859,0.024499008,0.006918703
2099,0.009241509,0.03128271,0.010751792,0.041286327,0.010730812,0.008115878,0.8408787,0.0112512885,0.01109309,0.011082263,0.014285601
2100,0.0074457694,0.008557483,0.014938398,0.011690983,0.009145047,0.009453788,0.9045618,0.0097586475,0.00928906,0.0065006604,0.008658356
2101,0.008072903,0.005385596,0.0089774355,0.0065153283,0.007744704,0.0071138833,0.92900914,0.008252249,0.0073432866,0.0048370548,0.006748457
2102,0.004468491,0.0030696467,0.0050461865,0.0060203564,0.0051206495,0.005221645,0.9532181,0.0044142753,0.004710458,0.003918477,0.0047916505
2103,0.012817391,0.006093061,0.006385473,0.0088351015,0.009698723,0.0059229243,0.91853094,0.007842769,0.00747997,0.006817244,0.009576374
2104,0.0042910655,0.0059111924,0.0055584772,0.0069243954,0.008323916,0.012748356,0.9185038,0.010153955,0.012468251,0.0057349224,0.009381707
2105,0.003720924,0.0044511887,0.0035539994,0.0053770295,0.0063109887,0.0077759256,0.94397986,0.00451026,0.005911282,0.0068404856,0.0075680315
2106,0.008789495,0.006905694,0.01072713,0.009392989,0.009197828,0.005691575,0.91602314,0.009466659,0.008854108,0.0056088096,0.009342673
2107,0.0050608,0.004558677,0.0043139616,0.0056154877,0.00529074,0.0056045307,0.9513221,0.0036309462,0.004545341,0.0042325878,0.005824945
2108,0.011694132,0.0070290673,0.0064786426,0.011439984,0.008086457,0.0058816145,0.9215256,0.005617759,0.006529455,0.0074350573,0.008282265
2109,0.005663528,0.0054306285,0.004423701,0.006253668,0.0070174686,0.0070140427,0.9395257,0.0056112288,0.004983425,0.005655238,0.008421396
2110,0.004035367,0.0037030606,0.0030639553,0.007912447,0.006467418,0.009602664,0.9385311,0.006247048,0.0072644157,0.0050565433,0.008115921
2111,0.0046129,0.006198249,0.003606591,0.0051763025,0.004361013,0.0068407655,0.94956607,0.0054940265,0.005061334,0.0030252137,0.006057624
2112,0.008071891,0.008271384,0.011804901,0.00855063,0.010144213,0.007997352,0.9127072,0.008187003,0.0081670405,0.0066106417,0.009487821
2113,0.007438998,0.010770956,0.010424288,0.017325772,0.010723727,0.010713261,0.88022155,0.0077807913,0.020228699,0.008012116,0.016359719
2114,0.010525618,0.0054819905,0.0075813173,0.015920863,0.010525618,0.009467407,0.9032149,0.009611802,0.007833442,0.009109163,0.010727977
2115,0.0050892765,0.0052945954,0.0070416518,0.004438946,0.006959614,0.015664598,0.9317799,0.0060377666,0.005630566,0.005854862,0.0062081697
2116,0.00677176,0.0036299755,0.004210845,0.0048870514,0.005789366,0.0035424258,0.95479006,0.0032317212,0.003986748,0.004469308,0.004690661
2117,0.0039370046,0.004142094,0.0022608314,0.0076166173,0.0054900628,0.0029951152,0.9558564,0.0038533225,0.004616329,0.0039370046,0.005295233
2118,0.025037609,0.0073974906,0.0060850093,0.015706435,0.008940521,0.011407217,0.8839,0.008870946,0.016312184,0.0042646476,0.0120778745
2119,0.008635073,0.00674144,0.010349979,0.0077140178,0.008100026,0.009382441,0.9185757,0.008690059,0.005366877,0.00801348,0.008430923
2120,0.007048733,0.008657399,0.008042048,0.004681732,0.009639181,0.00716673,0.9214005,0.008337944,0.009522231,0.0067952704,0.008708274
2121,0.006719393,0.0054548318,0.0047764103,0.009800558,0.007580683,0.00400646,0.93545496,0.005892322,0.0051695765,0.007928986,0.0072159
2122,0.021902924,0.008374525,0.012196768,0.013454526,0.011335379,0.02087442,0.82471526,0.028636191,0.021505522,0.016063692,0.020940777
2123,0.0038326269,0.012528407,0.0068223947,0.0076593966,0.005487304,0.006967153,0.9296065,0.007177792,0.0065418393,0.005573717,0.007802841
2124,0.0041370774,0.009525515,0.006363978,0.010441318,0.010846656,0.0056216787,0.9271348,0.00513863,0.0056768465,0.0064107603,0.0087027745
2125,0.007124721,0.0069156396,0.00872087,0.008464947,0.011078173,0.009324204,0.9204832,0.007219272,0.0064808005,0.0061659324,0.008022281
2126,0.0034094632,0.0051007466,0.006880583,0.005523307,0.0070265755,0.0047567408,0.94258416,0.0033045653,0.008878088,0.0057153553,0.0068203737
2127,0.0066944556,0.005965813,0.0049603437,0.01188618,0.0066944556,0.0057935687,0.93243843,0.0064285714,0.0065298066,0.0047703157,0.007838084
2128,0.011489909,0.007561066,0.0071972264,0.009784747,0.010905019,0.0059842165,0.91275656,0.008084161,0.0073141367,0.008542745,0.010380269
2129,0.0056311805,0.0040917927,0.007204148,0.0035101643,0.0072341105,0.0037991006,0.9460946,0.0044611604,0.006349882,0.0062820357,0.0053419177
2130,0.006827242,0.003730076,0.005219315,0.008356748,0.007432645,0.006228428,0.93893754,0.0047918516,0.0052859983,0.0058940784,0.007296006
2131,0.0043919035,0.0051221345,0.0069568283,0.0038083063,0.005473824,0.0019412973,0.94653654,0.006922942,0.0067362073,0.0053574773,0.0067526735
2132,0.005018748,0.0037332608,0.003256208,0.013422671,0.009565855,0.0065169795,0.9306067,0.00795364,0.0085664075,0.0058904756,0.005469122
2133,0.008461824,0.004115917,0.005844187,0.009047235,0.007894993,0.00760367,0.9278131,0.006671013,0.0062059355,0.00913602,0.007206044
2134,0.009812549,0.004798628,0.0057432055,0.007005867,0.010205928,0.006893885,0.92976475,0.0053820866,0.007545616,0.0052241446,0.007623386
2135,0.006064363,0.0065220147,0.0055216653,0.0044367826,0.0063865054,0.004109368,0.9446073,0.007600846,0.003279475,0.0058520087,0.0056195837
2136,0.01139833,0.005213124,0.002370482,0.0078641325,0.0053055715,0.025735183,0.918787,0.0064436384,0.0032242828,0.0074310824,0.0062271184
2137,0.0055363337,0.0047959783,0.004394595,0.004076261,0.00656173,0.004476897,0.94896835,0.004288604,0.005651044,0.0053164465,0.005933821
2138,0.017766772,0.0048821317,0.004934859,0.010642748,0.014255105,0.017667288,0.8808562,0.009488995,0.022595424,0.00570779,0.011202627
2139,0.0037063695,0.0034682376,0.0069787186,0.009555093,0.00838103,0.009945432,0.92842567,0.0063016694,0.009173353,0.0057405373,0.008323933
2140,0.0038177313,0.0047281003,0.002536956,0.004647984,0.0052514486,0.004225843,0.95492136,0.0058584143,0.0048072496,0.0032543363,0.005950671
2141,0.0066053006,0.010220503,0.0040219976,0.035464652,0.009206444,0.010596552,0.8952044,0.007051935,0.007205081,0.005829157,0.008593929
2142,0.0059133167,0.005439629,0.008940012,0.0060831774,0.00708077,0.0044310326,0.92649263,0.007094613,0.007998139,0.013007641,0.0075190607
2143,0.010254237,0.008211397,0.007289117,0.0064799096,0.008203382,0.002923578,0.9312056,0.0058827656,0.005602421,0.0047826543,0.009164949
2144,0.0048222,0.0026905192,0.007719034,0.0059430036,0.00457226,0.004416465,0.9495091,0.006375912,0.0058537233,0.004031067,0.004066652
2145,0.004528018,0.009722516,0.0059461575,0.013057548,0.011528874,0.0083731515,0.91050124,0.007974127,0.006890931,0.009084534,0.012392857
2146,0.0034852512,0.004977787,0.0042081233,0.0053091864,0.0053247632,0.0044577043,0.95231104,0.0039589605,0.0048175743,0.005249895,0.0058997343
2147,0.007014183,0.0037270242,0.0048090178,0.004799634,0.0069121853,0.019385703,0.9236243,0.00787087,0.011115978,0.0048231273,0.005918082
2148,0.012241566,0.0059312074,0.0047380156,0.009190921,0.008182561,0.006329171,0.9243178,0.0076381657,0.0072210846,0.0058164876,0.008392981
2149,0.00879656,0.00688094,0.005017026,0.0066044233,0.00669207,0.005371981,0.93849975,0.0054167574,0.0048864693,0.0050960327,0.006737973
2150,0.005398822,0.006135616,0.005451803,0.02674968,0.009305581,0.0043211626,0.9132778,0.0049013025,0.008771715,0.005624862,0.0100617325
2151,0.0030550538,0.0054782275,0.003444967,0.006074217,0.005553639,0.0067251865,0.94961345,0.0041513676,0.005814483,0.0040315096,0.006057926
2152,0.009825378,0.014091394,0.0053341454,0.03072588,0.0057732216,0.0097394,0.8900843,0.00674958,0.013257044,0.007142914,0.007276686
2153,0.004705155,0.006418635,0.0060651843,0.008306331,0.008675258,0.004645799,0.9224,0.0055657257,0.01139228,0.010686392,0.011139252
2154,0.010228096,0.0056844596,0.0081267245,0.011051111,0.01111334,0.008425735,0.9166666,0.0055365353,0.0087656565,0.006098535,0.008303211
2155,0.0047537903,0.0043326044,0.0031206578,0.00600642,0.0058159395,0.005555031,0.94661033,0.0050752303,0.0050480436,0.0052465727,0.008435328
2156,0.004452131,0.0047741076,0.0041296287,0.0045266603,0.0047462163,0.004275305,0.9543769,0.0043447525,0.0061002164,0.0031647508,0.0051093805
2157,0.007442179,0.0069912802,0.0044765957,0.018314194,0.008355219,0.006500699,0.92421156,0.0038553,0.006374964,0.005102457,0.008375642
2158,0.009423869,0.00858053,0.010590368,0.00579172,0.010302195,0.028230801,0.8851226,0.0107361525,0.012650279,0.008203606,0.010367799
2159,0.006352053,0.0043550525,0.009120024,0.0053568063,0.0070654973,0.0057358006,0.93356675,0.006129625,0.0066731665,0.00729156,0.008353694
2160,0.0063959016,0.0025904947,0.005781038,0.003923123,0.0053544235,0.0062630125,0.94599706,0.008536522,0.0051292237,0.004693071,0.005336154
2161,0.0038638816,0.0030298347,0.006499282,0.0055077956,0.0071870275,0.007812881,0.9408553,0.0064267004,0.0046927,0.007145039,0.006979524
2162,0.009895487,0.0054090577,0.0059931306,0.007706613,0.008576384,0.007099665,0.9235377,0.0064832843,0.009082826,0.0061202934,0.010095586
2163,0.010235374,0.0045786602,0.006422358,0.0062278034,0.0071228007,0.010662612,0.9310825,0.0066165263,0.0043075588,0.0059571373,0.006786675
2164,0.0056477096,0.002877534,0.003948516,0.0042610336,0.0049670795,0.004746569,0.9567808,0.0050823884,0.004083814,0.003518749,0.0040858085
2165,0.0040681777,0.0038497932,0.0033808819,0.004007063,0.0054290784,0.0039046945,0.9531175,0.004358129,0.0060936543,0.0057919365,0.0059991805
2166,0.005936964,0.005765553,0.0073383353,0.0072634732,0.008150607,0.005512285,0.9288361,0.007256383,0.007884426,0.005805101,0.010250644
2167,0.01409379,0.019424498,0.018589366,0.013922792,0.012031536,0.029803792,0.7702467,0.020080278,0.06783127,0.013389419,0.020586602
2168,0.0036758978,0.0046196226,0.0041007604,0.0075240615,0.0057268,0.0053145573,0.95280915,0.0032726056,0.0041612727,0.0037192283,0.0050761406
2169,0.005788699,0.004369539,0.003162666,0.013222995,0.0068174247,0.0105719315,0.9280225,0.006087275,0.0052194493,0.009391399,0.0073462413
2170,0.007342286,0.004530082,0.004855325,0.0077663683,0.008781132,0.0044208234,0.9352541,0.006197938,0.0074215843,0.004812838,0.0086175995
2171,0.007603863,0.0067136623,0.00850761,0.007395149,0.010021967,0.025139922,0.90325063,0.0071956776,0.008734915,0.0069538876,0.008482722
2172,0.003358236,0.0050635124,0.0043120603,0.012289166,0.006351067,0.0088867415,0.93661773,0.00498988,0.0048128003,0.0060869213,0.007231928
2173,0.0039633154,0.0057637747,0.0024584762,0.006884875,0.005721714,0.008665134,0.9427117,0.006807987,0.0067385347,0.004323196,0.0059612724
2174,0.010448688,0.0055573913,0.005717028,0.008062301,0.012618918,0.04481447,0.86606234,0.009184986,0.019009259,0.0072517446,0.011272929
2175,0.011634667,0.006331936,0.0064442237,0.0046506748,0.006331936,0.007955612,0.9306101,0.0056648357,0.005989105,0.006104248,0.008282632
2176,0.006693975,0.0055495,0.0039045608,0.0063346345,0.005750878,0.0053238887,0.9461298,0.0042591067,0.0060919584,0.004060101,0.0059016463
2177,0.007057388,0.007768074,0.0047659497,0.00527285,0.0066981334,0.00527285,0.9375172,0.0066720196,0.0049100397,0.006203842,0.00786156
2178,0.006770714,0.006800534,0.0076460456,0.007542222,0.009195912,0.006222265,0.9261754,0.0057659047,0.007263916,0.0077475156,0.008869569
2179,0.0071177804,0.0059616654,0.007048609,0.009296944,0.008531356,0.008085217,0.9209345,0.0071806144,0.009002112,0.0069156527,0.009925582
2180,0.009379519,0.0059300484,0.0058324127,0.00966781,0.009297443,0.0065383743,0.9241371,0.0057476,0.0065383743,0.00808565,0.008845728
2181,0.0060636555,0.0042871973,0.0045681563,0.0041634175,0.0063113645,0.005086203,0.9505116,0.0040078317,0.0033650594,0.005252783,0.0063826437
2182,0.003484195,0.007707412,0.004049639,0.027986806,0.006579635,0.014540648,0.90311897,0.0062477505,0.0103159,0.0071840975,0.008784966
2183,0.007982617,0.0052121733,0.0044712876,0.006114511,0.0077483603,0.006508863,0.9276342,0.0058659287,0.012661553,0.0050272043,0.010773302
2184,0.008882586,0.0040223105,0.0064213593,0.0050107366,0.006825496,0.0037528686,0.94007343,0.0041866275,0.007374718,0.006355852,0.0070939283
2185,0.00574094,0.009124855,0.00527333,0.009107049,0.008979001,0.007747945,0.91857016,0.0068575987,0.00856364,0.010657622,0.009377804
2186,0.006110825,0.004803472,0.004946281,0.006310963,0.006113809,0.0044403174,0.9467457,0.006394715,0.003980275,0.004499244,0.0056543495
2187,0.0031351454,0.003330833,0.005419691,0.008948658,0.0068011354,0.0043676207,0.94544894,0.0056383396,0.0053330623,0.0046311826,0.0069454424
2188,0.006850536,0.005198905,0.0058825077,0.0062253135,0.008397551,0.007747528,0.9325298,0.006413524,0.006508164,0.006357402,0.00788877
2189,0.007616029,0.0044035167,0.0051658596,0.0065654274,0.0066688177,0.005345479,0.93615264,0.00884554,0.0061346097,0.0046966835,0.008405514
2190,0.009471465,0.0067105372,0.0058530346,0.005782021,0.006270198,0.0063938666,0.9392534,0.0051200856,0.006300889,0.0023973936,0.0064471615
2191,0.008005689,0.005871404,0.010574789,0.0067843944,0.009250555,0.0039131083,0.9253318,0.006426472,0.007054654,0.007613016,0.009174086
2192,0.003986267,0.0042144507,0.0057044905,0.0052964394,0.0066334996,0.002818417,0.9380401,0.0074910917,0.00863905,0.00935245,0.007823809
2193,0.0059421165,0.0060889735,0.0058642924,0.0051575615,0.0067894245,0.009616791,0.9296422,0.006148727,0.009701688,0.005450131,0.009598027
2194,0.0041642734,0.0057702395,0.006281913,0.0075663417,0.007817967,0.013067083,0.9268717,0.00884595,0.006560925,0.0066415053,0.006412071
2195,0.0029453763,0.0039867284,0.005276402,0.010863541,0.006605177,0.0069289296,0.937233,0.0053988914,0.009664593,0.0038004494,0.007296999
2196,0.003060133,0.0067199417,0.0023508724,0.0039756056,0.0047791325,0.003760354,0.956782,0.0050182804,0.0048025255,0.0027538214,0.0059973034
2197,0.012499636,0.0070752846,0.008288018,0.0056574596,0.008698501,0.009832658,0.9034467,0.016181655,0.0069520012,0.012135785,0.009232418
2198,0.0065726456,0.008754234,0.0072045536,0.0049904482,0.010451898,0.009474833,0.91012365,0.01878439,0.0048700864,0.010637247,0.0081359735
2199,0.0046759625,0.0023777757,0.0042264434,0.0036881699,0.0053141057,0.004878879,0.9573915,0.0040230663,0.0034545793,0.005203693,0.0047658603
2200,0.0099805975,0.005865858,0.0085015,0.0071589802,0.008866097,0.0064078746,0.9267175,0.005668753,0.0075946916,0.0050222366,0.008215831
2201,0.007581297,0.0039872676,0.0048638806,0.0038645922,0.0049356534,0.0069995807,0.9456345,0.005835532,0.0053263004,0.005107268,0.005864096
2202,0.010838988,0.007820385,0.007110118,0.008818491,0.00947473,0.010741519,0.9150152,0.006225827,0.006317697,0.0078089368,0.009828136
