,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2537,0.003197868,0.006422131,0.0032466415,0.0050654616,0.008916246,0.007184548,0.9443271,0.0053724456,0.005388208,0.0051729404,0.005706386
2538,0.0034169334,0.0035743648,0.003746817,0.0027738807,0.0032287752,0.0042616664,0.960932,0.004275474,0.006357232,0.0029934284,0.0044394266
2539,0.0033490136,0.0031645955,0.0025415826,0.003222288,0.005017655,0.0050465255,0.95853317,0.0077885916,0.0042325165,0.0038801844,0.0032238618
2540,0.0061721634,0.0057135466,0.0034458262,0.0037131135,0.005523413,0.005351434,0.95217204,0.004698975,0.00312981,0.005609025,0.004470676
2541,0.008829934,0.0074892947,0.0064451513,0.0071254293,0.010610704,0.009789369,0.91720957,0.0077308044,0.008103792,0.0070235278,0.009642305
2542,0.004794249,0.004504639,0.0051312493,0.0033353015,0.00395304,0.004744617,0.9541426,0.007186047,0.0027949251,0.004170658,0.0052426844
2543,0.003796436,0.010764989,0.005259261,0.0033307695,0.011052607,0.00719141,0.9303191,0.006353955,0.0035111296,0.010380428,0.00804
2544,0.0045715678,0.004828538,0.004540424,0.005055325,0.006972511,0.006816399,0.94358855,0.006410844,0.0050713955,0.0057172566,0.0064272997
2545,0.01579632,0.011768241,0.0062756767,0.006017604,0.0090721715,0.009835735,0.9005358,0.010852336,0.01677,0.0054710708,0.0076051075
2546,0.0072859516,0.00315707,0.0031833851,0.005635992,0.01054035,0.005807981,0.9423482,0.0070721386,0.0058339164,0.004514572,0.0046205036
2547,0.0032991192,0.005079923,0.002688065,0.002212762,0.0044108205,0.00432366,0.96193653,0.0055723977,0.0038743438,0.0025481172,0.0040542725
2548,0.0063443775,0.0059924554,0.0057183895,0.002679174,0.02312194,0.0055726427,0.93357766,0.0052155587,0.003855583,0.0031109327,0.004811254
2549,0.004038012,0.004988714,0.0037952138,0.0043047424,0.009396685,0.007518717,0.9414419,0.005905472,0.005909799,0.006357339,0.0063433857
2550,0.0052680178,0.0071279407,0.0055114087,0.0043630777,0.0055709323,0.006068635,0.94400436,0.0055383854,0.0054899217,0.0039110375,0.0071462365
2551,0.007708317,0.0060149804,0.0036291704,0.0063111526,0.0060558696,0.004301337,0.94900143,0.0044302987,0.005646414,0.002940427,0.003960643
2552,0.004474412,0.0036093628,0.0048771286,0.0046777097,0.00874338,0.0068753352,0.9438219,0.0065412987,0.0040049665,0.0052631437,0.0071113557
2553,0.0037122853,0.0022365483,0.0029738157,0.002994945,0.0040444313,0.0039778417,0.9651819,0.0034997363,0.0030734628,0.0038899665,0.0044151796
2554,0.00991328,0.008416373,0.004873699,0.007707758,0.006437714,0.0068730176,0.9251418,0.008903172,0.00991449,0.006177501,0.0056411815
2555,0.0040582716,0.006714687,0.0032134936,0.0035155728,0.005760579,0.0045096786,0.95498407,0.00601717,0.0036315995,0.0031729552,0.0044219135
2556,0.00944641,0.011369189,0.008375187,0.0048134304,0.008305701,0.0075274287,0.92492324,0.006948998,0.0058046877,0.0054066028,0.007079138
2557,0.003234039,0.002435228,0.003223004,0.0026292552,0.0070336754,0.004888766,0.95968294,0.0049370425,0.004338085,0.0036557105,0.0039421646
2558,0.003612498,0.0046153823,0.0041630385,0.0037830938,0.0042685303,0.005314299,0.9546109,0.0062357443,0.0039772512,0.0038062544,0.005613104
2559,0.0047766645,0.008387403,0.0077684512,0.0032510466,0.013318223,0.0054159756,0.9318577,0.006350107,0.01016666,0.0042880517,0.0044198507
2560,0.0040587354,0.0049801567,0.0040895697,0.0028942812,0.0069049844,0.0055734273,0.95067316,0.0053442325,0.005196908,0.004809876,0.005474642
2561,0.007578389,0.009722533,0.005847553,0.006661831,0.0071174996,0.0076210625,0.9233746,0.0074481573,0.0091983685,0.007437255,0.007992657
2562,0.004876356,0.0075171213,0.0045708586,0.0031277267,0.008094899,0.0053871023,0.9450558,0.0045932312,0.005349096,0.0046394393,0.0067883558
2563,0.0048317993,0.0029684394,0.00442904,0.0031414265,0.003918168,0.0034300254,0.9603841,0.0049349233,0.0048893522,0.0023666464,0.004706064
2564,0.0034920054,0.007244282,0.004244681,0.0026179464,0.009057572,0.0046442617,0.9541565,0.0032398435,0.003016182,0.0035005412,0.004786133
2565,0.005188607,0.0072052074,0.00547224,0.0059582153,0.00360107,0.005898873,0.939816,0.0057467716,0.007521324,0.0066636256,0.006928017
2566,0.0029915296,0.0046891337,0.00268421,0.003921746,0.005413325,0.0053830133,0.9575133,0.0038666045,0.00436329,0.0043900027,0.0047839535
2567,0.0068434924,0.0067209653,0.0054707807,0.010139368,0.0071265376,0.0065125925,0.9222927,0.011403825,0.006281475,0.008222644,0.008985724
2568,0.0065416475,0.004672252,0.00442144,0.0053856126,0.007876778,0.006532072,0.938587,0.0063365134,0.0058232355,0.0057779187,0.008045504
2569,0.0076898434,0.010566086,0.006084652,0.00918558,0.008664941,0.00821984,0.9150266,0.009488736,0.007541108,0.008007893,0.009524711
2570,0.0057843085,0.0073156226,0.0050624376,0.011188405,0.008141266,0.007126991,0.92958546,0.008224172,0.005200234,0.005030405,0.0073406706
2571,0.0074309935,0.0037750492,0.0037020335,0.003519592,0.0045137326,0.0051706,0.9537446,0.006556228,0.003661584,0.0039110812,0.004014597
2572,0.0041340305,0.0042610955,0.0038495788,0.0056353956,0.0049526207,0.0065483544,0.94334173,0.004935722,0.006464168,0.008442579,0.007434764
2573,0.0068174414,0.006437313,0.0066823163,0.0059014442,0.009543101,0.007762986,0.9246325,0.009190683,0.008437964,0.005362842,0.009231443
2574,0.017288027,0.02210093,0.019196933,0.034211792,0.020015333,0.014089423,0.73009765,0.021955725,0.08060535,0.022427058,0.01801185
2575,0.004574513,0.005148289,0.003718145,0.0026211562,0.0053932196,0.004825754,0.9567268,0.004436477,0.004825754,0.003430337,0.0042994563
2576,0.005752747,0.006367711,0.0052558696,0.0045164856,0.012571292,0.0067223595,0.9292653,0.0061823535,0.005028672,0.010282959,0.008054209
2577,0.008084655,0.0074737757,0.004229547,0.0051581664,0.006131459,0.00805584,0.93727225,0.006287599,0.006131459,0.0046316595,0.0065436573
2578,0.005666631,0.007988304,0.004200814,0.00853783,0.005231828,0.007277153,0.9354615,0.0069044456,0.0065146927,0.0065722032,0.0056445384
2579,0.0038021747,0.0036511635,0.0030745878,0.0040612514,0.009251016,0.004771325,0.950102,0.005093951,0.0042457767,0.0060758577,0.0058709793
2580,0.0038371498,0.0043110647,0.0037181852,0.0032131108,0.0059134234,0.004162137,0.9572044,0.006072159,0.004038516,0.002908479,0.0046214294
2581,0.015419347,0.00997616,0.0052989456,0.00446107,0.007863664,0.00870508,0.9178636,0.009001714,0.011724694,0.004290169,0.005395548
2582,0.0059022754,0.010547664,0.0056942073,0.007977847,0.0053505185,0.0069004595,0.927929,0.0059210383,0.006825064,0.007480327,0.009471615
2583,0.00457261,0.0094317645,0.0059434585,0.0044666855,0.0063631814,0.006168913,0.9394358,0.0063167466,0.0058157085,0.004414647,0.0070705353
2584,0.0057448726,0.009407166,0.0061408193,0.0063002724,0.0061633484,0.005982479,0.93572843,0.004536808,0.0055382946,0.0066398084,0.00781764
2585,0.0062756613,0.0067641055,0.0052001663,0.006568813,0.00809261,0.008766235,0.9291196,0.006441761,0.0072959075,0.0073459526,0.008129245
2586,0.006793118,0.006745192,0.005826087,0.0067898016,0.008937564,0.00865994,0.9231348,0.0073792627,0.00856114,0.008469666,0.008703391
2587,0.0035655946,0.0061985124,0.0065717557,0.0054475116,0.007835414,0.0075243297,0.9424466,0.0054608276,0.004607468,0.0042862524,0.0060556633
2588,0.00514925,0.0080368845,0.004229973,0.0052194954,0.004828423,0.0063872584,0.94911104,0.003656271,0.003722927,0.0042237816,0.0054347096
2589,0.003690875,0.004415243,0.0033133288,0.0030944,0.015223736,0.0044618384,0.9455455,0.0041124453,0.005576622,0.0044509587,0.0061150095
2590,0.004012258,0.0066013816,0.003728895,0.0030345323,0.011567415,0.0071043284,0.93680876,0.0042793765,0.013053309,0.0042731124,0.005536573
2591,0.00813386,0.010596906,0.0050239884,0.006476177,0.006624901,0.0075566443,0.9297607,0.005632098,0.0062830583,0.007016107,0.006895538
2592,0.007786353,0.0050592115,0.0036905704,0.003781781,0.007419523,0.0055782045,0.9408621,0.008419488,0.0052007274,0.0062130694,0.0059889248
2593,0.004322665,0.004904204,0.004541187,0.0039061557,0.005281391,0.005508227,0.9516137,0.0064639873,0.003437086,0.004803481,0.0052179494
2594,0.0034601807,0.002400897,0.0027810123,0.0033841543,0.004875469,0.0040278686,0.9643437,0.004308105,0.0027519697,0.0033825024,0.004284178
2595,0.0062760753,0.00796281,0.0051954333,0.00713956,0.0056949337,0.007971563,0.9287273,0.0063006394,0.0079920245,0.008111937,0.008627736
2596,0.003290197,0.0060945963,0.0026794865,0.0022437193,0.003957125,0.0041720383,0.9607414,0.0049669836,0.0032645925,0.0035428167,0.00504705
2597,0.004250058,0.0067135114,0.0034951486,0.0056400425,0.006286164,0.0052667325,0.9517568,0.0056828903,0.0038013654,0.0027008415,0.0044064326
2598,0.0041123275,0.006480665,0.0069953045,0.0058106487,0.0064980923,0.006740471,0.9324516,0.007260659,0.0057626157,0.007937369,0.009950224
2599,0.0032098505,0.003140091,0.0038576657,0.004300386,0.0035495127,0.004164009,0.95670015,0.0048527936,0.004427157,0.0062533505,0.005545109
2600,0.005942991,0.0033312747,0.0035005342,0.004225544,0.0030316794,0.0046575945,0.9571878,0.0044838144,0.005228809,0.004073102,0.004336853
2601,0.0036063842,0.0054443087,0.00454556,0.007056649,0.0054496285,0.0055679767,0.94350356,0.007262011,0.00470476,0.0062655965,0.006593598
2602,0.0045763347,0.0026713083,0.0033851047,0.0038943293,0.009783175,0.004323277,0.95151615,0.0060667307,0.005908137,0.0035597053,0.0043158946
2603,0.0028355045,0.003901069,0.004131745,0.0022469054,0.0035909826,0.0039273486,0.96398646,0.0039015452,0.0036546635,0.0030022103,0.0048215897
2604,0.010544527,0.009851403,0.00669515,0.007675149,0.00464496,0.007422399,0.9132711,0.015133867,0.0054027378,0.0120893605,0.007269291
2605,0.009665139,0.009457395,0.007008862,0.006515059,0.0057656844,0.008356826,0.91401035,0.016384857,0.0055016545,0.008853004,0.008481177
2606,0.0060668592,0.0050063264,0.0041788593,0.005648036,0.0075254845,0.007877979,0.9378711,0.006879689,0.005605451,0.0062152813,0.007124985
2607,0.010656133,0.011442135,0.0062560113,0.011511483,0.008824545,0.010981653,0.9096274,0.0070029804,0.0086327605,0.0067709703,0.008293941
2608,0.004989562,0.004342952,0.0047535244,0.005830186,0.004302847,0.005657367,0.9458644,0.0057538277,0.0048757643,0.007527802,0.006101784
2609,0.0077729523,0.0072540375,0.006216838,0.0067269295,0.007988426,0.008110265,0.9287626,0.005065371,0.0056784893,0.00803439,0.008389702
2610,0.008277815,0.010086016,0.005960831,0.007631468,0.013574703,0.011256572,0.9078588,0.007514988,0.008613873,0.008917735,0.010307253
2611,0.0037620321,0.0036659238,0.0033216032,0.0067178137,0.005524068,0.0055139624,0.947444,0.0066494844,0.0067059333,0.005962743,0.0047324896
2612,0.0035075843,0.0064451382,0.0038037305,0.0050529065,0.0031311556,0.0049441713,0.95701045,0.004669112,0.003334726,0.0033592398,0.004741771
2613,0.0027691906,0.0025133872,0.003544444,0.0025121602,0.004242144,0.0039914544,0.9661233,0.0034967412,0.0025855845,0.0034286897,0.0047929166
2614,0.0043936013,0.0047581606,0.0034418483,0.004783786,0.00405846,0.006721559,0.95339763,0.004527539,0.0040862984,0.004885885,0.004945289
2615,0.002308753,0.0024823789,0.0026463522,0.002867683,0.0034563425,0.0037365702,0.9680481,0.0032455465,0.0033217012,0.0030582275,0.004828329
2616,0.00461965,0.0048936387,0.005227087,0.007744017,0.008946556,0.006357625,0.9311974,0.009559083,0.0072376286,0.0061081005,0.008109223
2617,0.006244942,0.0041087717,0.006563394,0.0053009437,0.0058098785,0.0058027906,0.9423972,0.0077942233,0.0040987525,0.005435934,0.0064431285
2618,0.0061060917,0.0104453005,0.00810804,0.0038774794,0.014385495,0.0055923313,0.924098,0.0070953057,0.0076559507,0.0042254375,0.00841047
2619,0.0066338815,0.006559796,0.0048665027,0.0064517925,0.008070658,0.008316689,0.931021,0.0073645813,0.0074513927,0.0063688476,0.006894777
2620,0.0035343724,0.0050838105,0.0050701764,0.0044941213,0.00801017,0.0057889097,0.94520605,0.0069432342,0.004413658,0.0050368644,0.006418699
2621,0.0038895549,0.0033139423,0.002520499,0.0026791298,0.0035518708,0.00597665,0.96084803,0.003454378,0.0058796825,0.0026196248,0.0052666143
2622,0.007682226,0.012452561,0.005774831,0.017541911,0.014535655,0.0077198287,0.8846988,0.02236535,0.008807716,0.008628928,0.00979219
2623,0.002378947,0.004824414,0.0022501433,0.0015639651,0.0029940843,0.0034072686,0.968681,0.003992019,0.0030025025,0.0027969324,0.0041086962
2624,0.0047850306,0.006593268,0.0037284056,0.004752432,0.006191534,0.0061141737,0.9454162,0.0055236956,0.0060710376,0.004762886,0.0060614115
2625,0.007812796,0.007643001,0.0054289694,0.007146707,0.0070119,0.007910684,0.92648494,0.008611109,0.008417795,0.0053343726,0.008197742
2626,0.0044234185,0.005871534,0.004991629,0.0046549826,0.0061721215,0.0053096716,0.9436032,0.00610692,0.0072828643,0.004700664,0.0068829786
2627,0.004103796,0.0033658154,0.0038740297,0.005864798,0.005903586,0.005603749,0.9511894,0.005024395,0.0042829285,0.0045524803,0.0062350486
2628,0.0056133773,0.004747756,0.0051611946,0.0049756053,0.008319358,0.005934701,0.94034445,0.0063344445,0.008384608,0.0036903413,0.0064941673
2629,0.0057558,0.0029545252,0.0040561426,0.0056852717,0.0035240378,0.00625473,0.9433631,0.005033184,0.006089735,0.009176435,0.008107076
2630,0.008186927,0.007630938,0.0069855736,0.0043984917,0.0066069495,0.006018634,0.93280417,0.008546897,0.0064185443,0.0053068893,0.0070960135
2631,0.02015774,0.014147079,0.014592593,0.008928988,0.013196188,0.011243293,0.80848527,0.02475324,0.04664769,0.015422259,0.022425564
2632,0.006018916,0.0035202436,0.0028626365,0.0035748065,0.0033320861,0.0046655936,0.96022993,0.003213053,0.0048472686,0.0040552393,0.0036801877
2633,0.0058480506,0.0047596577,0.0039085024,0.0034408304,0.0113594355,0.004833431,0.9447754,0.0038629668,0.005673663,0.0059991693,0.005538851
2634,0.0066323774,0.0037177028,0.004071153,0.0034618976,0.0030476642,0.0048880214,0.9519534,0.0062989863,0.0038790351,0.0055822954,0.0064672814
2635,0.0059771882,0.00562328,0.0051038302,0.004397629,0.0064502712,0.0071659936,0.94453657,0.004727191,0.0046334956,0.0046098004,0.0067746956
2636,0.002379811,0.0031732004,0.0023026532,0.0020600574,0.0026704723,0.0036353178,0.96879613,0.0038664702,0.005326451,0.0028601065,0.002929362
2637,0.003750518,0.0035189872,0.0030903686,0.0034307626,0.0051132254,0.005289078,0.95544493,0.004573964,0.003543125,0.0070929476,0.005152071
2638,0.004887008,0.0032865938,0.0021572434,0.0030961498,0.0046405015,0.0037888542,0.964269,0.0047995104,0.0035174026,0.0024296024,0.0031280608
2639,0.010540042,0.005607349,0.00640223,0.011085042,0.00729731,0.006116512,0.92116624,0.009311779,0.0100212265,0.0052856524,0.0071666576
2640,0.01282053,0.01283149,0.0062573864,0.005982513,0.012329384,0.010760116,0.9093832,0.009017067,0.0057871365,0.006487618,0.008343496
2641,0.006830347,0.009029705,0.006529507,0.00587879,0.005765084,0.0072416356,0.92853385,0.0071319756,0.007578985,0.0065630693,0.008917019
2642,0.0055817813,0.006429298,0.00604862,0.008782446,0.0067296266,0.007896596,0.92280513,0.0081135165,0.006434009,0.011387549,0.009791399
2643,0.002683313,0.0067376187,0.0039550443,0.0035504757,0.0045717186,0.00466075,0.95766085,0.003794254,0.0030480246,0.0039425115,0.0053955205
2644,0.0044259396,0.005783799,0.0031894417,0.003197238,0.023973182,0.0074969083,0.92814296,0.003915426,0.0067208004,0.0068529383,0.0063012885
2645,0.0062201223,0.00365439,0.004504864,0.0073232823,0.0044469493,0.004726824,0.94677186,0.008532049,0.004053939,0.00499374,0.004772045
2646,0.010327894,0.006466187,0.0077371234,0.006236716,0.0074398103,0.006634089,0.9226777,0.011217667,0.0068891044,0.006250435,0.008123296
2647,0.004391255,0.0049137715,0.0029953069,0.0026941686,0.0039018504,0.0048597855,0.9601276,0.0039257384,0.003846989,0.0037195378,0.0046239565
2648,0.0065728235,0.0065953275,0.0057105683,0.00947856,0.010386678,0.009439302,0.9186314,0.008341348,0.0077655055,0.008505866,0.008572578
2649,0.0031168028,0.0028769467,0.003413124,0.0032370081,0.004099962,0.0043256674,0.96220696,0.004090963,0.0026003742,0.004898184,0.0051338794
2650,0.005479243,0.004385531,0.004811862,0.005468552,0.008453333,0.0072703464,0.9327843,0.0075295707,0.009418438,0.0068691554,0.0075295707
2651,0.0038820214,0.008387493,0.0041566743,0.007773277,0.009462601,0.008509183,0.9319815,0.005226382,0.0067584887,0.006696078,0.0071663256
2652,0.0033651956,0.0043020495,0.0048843916,0.00448874,0.017478071,0.0062335203,0.9362702,0.0050566928,0.0058387197,0.0056965076,0.0063860193
2653,0.006349125,0.0060613365,0.0043461425,0.0031762144,0.004903174,0.004920628,0.95503193,0.003930249,0.0037736902,0.0027581959,0.004749329
2654,0.007081026,0.0078074248,0.0049222778,0.0058983914,0.009318066,0.007864338,0.9266393,0.009626183,0.0063512665,0.007239221,0.007252489
2655,0.0053097936,0.0066778827,0.012969745,0.00713465,0.010513483,0.008551575,0.91236246,0.008849458,0.0082985945,0.008685183,0.010647155
2656,0.0038370118,0.0033263366,0.003895533,0.0027996888,0.0052760374,0.005316769,0.95483595,0.005380098,0.005101864,0.005054134,0.0051765167
2657,0.004228967,0.008285982,0.0044688606,0.006586835,0.0077777854,0.0065627573,0.93668616,0.006105226,0.005194104,0.0058527337,0.008250656
2658,0.010133877,0.009860533,0.0057396744,0.011138041,0.013634957,0.008620481,0.9152341,0.0068527404,0.006297646,0.005584857,0.0069031157
2659,0.015755964,0.027343765,0.0066228104,0.018770149,0.0079148635,0.010032231,0.8797871,0.007809295,0.007665732,0.008966526,0.009331683
2660,0.0049038567,0.0044136248,0.0026402706,0.0022716143,0.0033769575,0.004211165,0.96182317,0.0037393204,0.004870746,0.0034318122,0.004317547
2661,0.0059145154,0.00880212,0.00484618,0.0048249303,0.008726161,0.005752172,0.9385199,0.0058086207,0.005800118,0.0044297674,0.006575605
2662,0.006855564,0.0071234396,0.0054066726,0.004249967,0.006194242,0.0072166524,0.9395008,0.0045997994,0.0054837763,0.0057105846,0.0076584443
2663,0.004465455,0.0066593997,0.004116533,0.0027316778,0.0067263935,0.0042909803,0.95933867,0.0027303442,0.0028788943,0.0026193438,0.003442222
2664,0.005893764,0.0024318225,0.004575523,0.0024568862,0.004184154,0.003447047,0.96373725,0.0040809964,0.0035637473,0.0026649723,0.0029639327
2665,0.004858925,0.009920397,0.010179039,0.0047417353,0.010319987,0.00779493,0.91829294,0.0077210623,0.0079370355,0.007509133,0.01072487
2666,0.0061234664,0.006324019,0.0050222906,0.007422464,0.006144432,0.006773097,0.930809,0.0064408816,0.008647075,0.008421027,0.00787229
2667,0.0045088343,0.00412745,0.0035080558,0.0035114833,0.0036638665,0.004393111,0.9578404,0.004935088,0.0037553343,0.0042709634,0.0054853642
2668,0.01384821,0.009097411,0.0044304784,0.003732659,0.005054826,0.0061526117,0.93546766,0.0044478187,0.007433026,0.0055774525,0.004757853
2669,0.0055028116,0.006449164,0.0048184227,0.0058748983,0.008614969,0.006077688,0.9395451,0.0061193765,0.005266225,0.0046656164,0.0070657497
2670,0.0065278057,0.005356533,0.0050099324,0.013380705,0.011341164,0.00836143,0.920843,0.007275185,0.00973739,0.004399714,0.0077671157
2671,0.0035831642,0.0072843935,0.0050691343,0.004170774,0.0035018697,0.005557849,0.94247735,0.0061444724,0.006743236,0.006756007,0.008711762
2672,0.005574946,0.004574643,0.005084728,0.0054551167,0.0053705433,0.0057687894,0.9453766,0.0068623247,0.0051989583,0.0046387487,0.0060945437
2673,0.010858496,0.02558649,0.005267196,0.0064819255,0.008650281,0.008341265,0.90107447,0.008015843,0.008595547,0.0077901143,0.009338353
2674,0.0054885475,0.0027652103,0.004080734,0.0032934032,0.009111155,0.0056884065,0.9449208,0.0042661447,0.009815496,0.005772346,0.004797726
2675,0.006270222,0.008235639,0.004041447,0.0034416749,0.009625353,0.0064330352,0.93811107,0.004321045,0.008403072,0.0054013114,0.005716075
2676,0.0071521876,0.00884364,0.005794847,0.006592122,0.006350425,0.0057189516,0.9290081,0.008847419,0.0075339554,0.006485169,0.0076731774
2677,0.0065667257,0.0049786554,0.0054122014,0.004939911,0.014572475,0.007761142,0.9231725,0.008212925,0.009159664,0.007817241,0.007406638
2678,0.0065002525,0.006440226,0.0045501105,0.0049246494,0.008991717,0.0074927122,0.9339009,0.0067000464,0.009065007,0.0053561074,0.006078162
2679,0.006711641,0.0127364565,0.0054658586,0.010076596,0.007051793,0.005770279,0.9293705,0.006505145,0.0066610365,0.0035959925,0.0060545867
2680,0.009642445,0.004049704,0.003806203,0.015459804,0.0062448005,0.007814589,0.9200472,0.013421876,0.0070058075,0.006092698,0.00641478
2681,0.0046437206,0.004915535,0.0041060806,0.006147426,0.004945629,0.0050088153,0.94800854,0.00455168,0.004870143,0.007002767,0.005799698
2682,0.00566904,0.004389259,0.005074256,0.005983316,0.009394423,0.006101326,0.9372312,0.006927225,0.006760151,0.0063521247,0.0061177337
2683,0.006451819,0.005909691,0.0048481417,0.0040045585,0.005153266,0.006577464,0.9441868,0.0054869624,0.0064004385,0.0051974887,0.005783373
2684,0.003942955,0.00336108,0.0039564543,0.00529418,0.012840373,0.0064656157,0.9452246,0.0059328205,0.004795755,0.0035988768,0.004587327
2685,0.0059106406,0.006589521,0.003003422,0.0030403093,0.006166008,0.005791368,0.94872916,0.005307326,0.00569532,0.0047714147,0.0049955193
2686,0.0031050323,0.0041650375,0.0033247136,0.003554726,0.002672787,0.004629451,0.9581053,0.004799784,0.0046777357,0.0048938543,0.0060715713
2687,0.0041948734,0.0053568175,0.004223647,0.004103706,0.0065674167,0.005776919,0.95140076,0.0047801803,0.0049754577,0.0035092288,0.005110887
2688,0.0034990616,0.005639812,0.0044124424,0.002749128,0.0067697754,0.005151746,0.94818115,0.0067261183,0.004669579,0.0050109504,0.007190133
2689,0.02260807,0.026918301,0.010657808,0.015085059,0.016775275,0.0087114,0.81900454,0.029419968,0.019611085,0.018047843,0.013160637
2690,0.0067248056,0.0058049336,0.0063494304,0.004314387,0.006057767,0.005756948,0.9433209,0.0064246184,0.0052790046,0.004029313,0.005937881
2691,0.0069474927,0.00946485,0.005902021,0.008916403,0.00928405,0.0070862495,0.9220177,0.008198148,0.0068866983,0.0070379735,0.008258413
2692,0.0063718855,0.0041696127,0.0067662974,0.0055441055,0.005168936,0.0064643323,0.93808335,0.0060800957,0.0068955407,0.007187755,0.007268044
2693,0.0060861497,0.0025833372,0.0032410221,0.0034140204,0.003922804,0.005493682,0.95823944,0.0037578158,0.0057728114,0.0035310034,0.003957917
2694,0.0025495994,0.0034074879,0.0035130791,0.0022988769,0.0049578655,0.004361004,0.9634365,0.0042069796,0.0036091434,0.0028933098,0.0047661867
2695,0.0047610495,0.005291274,0.0044086296,0.0029786613,0.0052783713,0.005748533,0.9524638,0.004279254,0.0047937073,0.0045932117,0.0054035443
2696,0.00299459,0.0046189018,0.00398466,0.004082142,0.0031706488,0.004671637,0.9575572,0.003926716,0.005088221,0.0045623044,0.0053429566
2697,0.005021222,0.004594253,0.0058646733,0.005930908,0.009267627,0.0066439235,0.9301567,0.007320118,0.009077841,0.0075395876,0.008583195
2698,0.005792299,0.006269088,0.006732321,0.005554104,0.006159852,0.0061734016,0.9306423,0.008496697,0.010363774,0.0063074683,0.0075086127
2699,0.0043217824,0.004615983,0.0025615091,0.003298693,0.0043334044,0.004691107,0.95946693,0.0045046527,0.0042067496,0.0042876266,0.0037115375
2700,0.004269761,0.003515641,0.0058374964,0.003662835,0.005831798,0.0054331804,0.9480335,0.00640967,0.0057134186,0.0047077686,0.006584941
2701,0.013751305,0.023969874,0.017476898,0.011929854,0.022071304,0.00971312,0.71851635,0.052431766,0.09526673,0.018490857,0.01638199
2702,0.0044636726,0.005237069,0.002924491,0.0033974417,0.0044997805,0.005518296,0.95405185,0.0050561517,0.004346455,0.004603117,0.005901665
2703,0.0037692664,0.0034979372,0.0031096109,0.0025867845,0.005221782,0.0044239666,0.96280336,0.0036019317,0.0031895768,0.003279596,0.00451618
2704,0.0058858255,0.0038440311,0.0030003195,0.0049041524,0.004522193,0.0040824697,0.95892096,0.0051637976,0.003322673,0.0027371629,0.0036164266
2705,0.0051282886,0.006727855,0.0045014564,0.006726213,0.005946015,0.0071661375,0.9343491,0.005659892,0.0065065487,0.0092779165,0.0080105215
2706,0.016103582,0.008395322,0.0061256755,0.01487521,0.005825216,0.00770398,0.9064713,0.00920022,0.010298727,0.0067838165,0.0082168775
2707,0.0022396427,0.0025205584,0.0047624963,0.0023887483,0.0048049786,0.003590316,0.9646314,0.0043711127,0.002820136,0.0028505938,0.005020077
2708,0.0064218226,0.008887565,0.00648801,0.007897048,0.008288167,0.00855335,0.9170186,0.008578446,0.009382557,0.009195467,0.009289109
2709,0.0041916254,0.0055111325,0.00369278,0.0038249132,0.0076542525,0.004841049,0.9506641,0.0049703917,0.0044903746,0.0047858176,0.0053736195
2710,0.008995408,0.023071745,0.013190894,0.0065395385,0.04406128,0.013470779,0.80855554,0.042747386,0.013586379,0.0101831835,0.01559779
2711,0.0057818294,0.0067612943,0.0085868165,0.006586956,0.0066127363,0.00714135,0.9278269,0.0066808914,0.008256852,0.007843238,0.007921174
2712,0.004059909,0.0059226565,0.0048626354,0.0042734873,0.004706129,0.0051485207,0.9530398,0.0041693994,0.0048935995,0.003413782,0.0055100876
2713,0.0027737159,0.0046411324,0.0036344277,0.0037912203,0.004319152,0.005160521,0.9566615,0.0045541436,0.003164591,0.005130372,0.0061691767
2714,0.006645746,0.007739373,0.005551373,0.0049689347,0.013646177,0.008787004,0.92497617,0.0072421236,0.0072050886,0.00616886,0.0070691803
2715,0.006768678,0.008917375,0.006015412,0.005160981,0.007985925,0.0057927384,0.9382416,0.005353485,0.005650267,0.0037109675,0.0064025912
2716,0.0046812054,0.00432096,0.0044679283,0.003484727,0.0076159905,0.005852942,0.9489189,0.0056929835,0.006532418,0.0037678883,0.004664094
2717,0.007011376,0.0044752373,0.0045791278,0.0036117914,0.008132346,0.0058396603,0.94261414,0.0054259137,0.004766192,0.0066911187,0.006853139
2718,0.01028278,0.00631959,0.0061281477,0.01125489,0.009413001,0.008196146,0.90861005,0.013187244,0.010728355,0.0072419085,0.008637855
2719,0.0039520254,0.00339192,0.0043383315,0.0036818942,0.0063874214,0.0043230006,0.9548295,0.005189927,0.0033004286,0.0042461194,0.0063594133
2720,0.0044115055,0.005266042,0.0037513159,0.0032409497,0.003583903,0.004880112,0.9542494,0.0031535306,0.0054627988,0.006198668,0.005801824
2721,0.0032091914,0.0034937651,0.003959921,0.0056978287,0.003361562,0.0049116854,0.95884174,0.0038128705,0.003704594,0.0043031787,0.0047036707
2722,0.004159857,0.0028395476,0.0034765394,0.0033376464,0.0033548023,0.004118928,0.9618323,0.004407114,0.0043781586,0.0035930318,0.004501998
2723,0.0035288394,0.0064313775,0.005167126,0.007963594,0.0104175145,0.008845009,0.9368395,0.005429664,0.005143213,0.003954043,0.006280095
