,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2037,0.010595245,0.0131908255,0.017481405,0.009359407,0.0099776415,0.011447804,0.014234419,0.017706914,0.8715885,0.012526994,0.011890762
2038,0.008692639,0.015334239,0.01283278,0.011282114,0.022662882,0.011983388,0.013207852,0.011077413,0.8556248,0.026129434,0.011172473
2039,0.0139705995,0.014428157,0.013441956,0.016616592,0.015045091,0.026257101,0.016957646,0.014489934,0.8409139,0.01692543,0.010953609
2040,0.0059801,0.011152539,0.0079514105,0.008667072,0.021346724,0.009291603,0.012383884,0.007579884,0.89317715,0.014632026,0.007837697
2041,0.01369399,0.010931136,0.008565297,0.012245281,0.010476502,0.011084149,0.012938332,0.010508522,0.8889605,0.013453737,0.007142609
2042,0.0133454995,0.013434581,0.01481049,0.009698443,0.00977451,0.016510703,0.009670071,0.026628315,0.85593116,0.01657836,0.013617855
2043,0.011837251,0.012319315,0.0123849055,0.013344361,0.0134936925,0.015354111,0.009603667,0.012695641,0.87682295,0.013745076,0.008398992
2044,0.00811036,0.011566613,0.011395632,0.010534093,0.010618009,0.010689536,0.014727255,0.009419674,0.88300234,0.01953666,0.010399935
2045,0.008599881,0.010387375,0.0081641,0.009783084,0.010461818,0.009240978,0.010035886,0.0105967745,0.90505743,0.010131282,0.0075413464
2046,0.009271265,0.013348838,0.011984734,0.012586368,0.012335018,0.015970496,0.013414075,0.012923636,0.8744111,0.01293646,0.010818057
2047,0.008995991,0.012495033,0.011672983,0.009989308,0.016619032,0.01147519,0.010394848,0.010753656,0.87923694,0.015873486,0.012493509
2048,0.012665669,0.013765248,0.014079644,0.011343736,0.01084543,0.01236623,0.012101905,0.018657055,0.86831653,0.01707997,0.00877861
2049,0.0101456465,0.014151326,0.012574165,0.012660416,0.01329881,0.023377208,0.017542949,0.013639965,0.86362314,0.0121932505,0.006793197
2050,0.013745401,0.015469471,0.014004534,0.013464741,0.014703524,0.012364994,0.017116612,0.01652859,0.84594584,0.014035339,0.022620877
2051,0.013193646,0.011772604,0.012821914,0.013987996,0.011420154,0.012607439,0.012902479,0.013662713,0.87694484,0.011064739,0.00962143
2052,0.017753717,0.015212461,0.012789083,0.016711699,0.01465694,0.012463883,0.016008582,0.012465404,0.8561532,0.01606511,0.009719924
2053,0.016082998,0.011596175,0.01517234,0.013580906,0.010409982,0.015008856,0.011335849,0.012749906,0.867501,0.012074316,0.0144877145
2054,0.010856943,0.011612307,0.010575708,0.012070469,0.014488844,0.014337536,0.01042192,0.011727696,0.8826035,0.012085211,0.009219794
2055,0.0100449,0.011747978,0.011903884,0.012838607,0.013899223,0.012316073,0.01215609,0.013516889,0.8800382,0.01385518,0.007682911
2056,0.005250048,0.009166162,0.00727386,0.009351514,0.009773124,0.007701506,0.008622383,0.0067940666,0.91988885,0.008745713,0.007432732
2057,0.018307459,0.014102726,0.0100738425,0.012133587,0.013799598,0.010828785,0.0122287525,0.016121553,0.859817,0.019103384,0.0134832235
2058,0.009297206,0.009491016,0.0069846883,0.010744397,0.010918926,0.012734391,0.008561475,0.0071276673,0.9065871,0.010244869,0.0073082834
2059,0.009544603,0.012130486,0.016957035,0.011790327,0.012253268,0.014115695,0.014101057,0.014981894,0.86359394,0.01872853,0.011803287
2060,0.010253534,0.010959556,0.012589375,0.010755453,0.009815093,0.012737774,0.011663895,0.0123342,0.8829874,0.01846504,0.0074387253
2061,0.0101106735,0.011846576,0.010464781,0.008568256,0.012980776,0.019074593,0.0116714565,0.011449903,0.8823473,0.013247711,0.008238001
2062,0.008627023,0.010455836,0.009505631,0.0084086815,0.013374849,0.011043563,0.007843495,0.010591361,0.89689827,0.012848344,0.010402842
2063,0.015442754,0.013677347,0.011414607,0.014397855,0.017813599,0.016008018,0.013930518,0.016122742,0.85610986,0.015689772,0.009392839
2064,0.012591099,0.013158363,0.014188559,0.017923983,0.013617548,0.013722677,0.0140352445,0.015980398,0.8586851,0.015625466,0.010471569
2065,0.016623704,0.014390128,0.011187907,0.016719352,0.019554064,0.011117115,0.014467626,0.017281696,0.8402346,0.023368893,0.015054974
2066,0.010635478,0.0149472505,0.011553865,0.0076231337,0.009589606,0.011722211,0.011657995,0.013318319,0.8824061,0.016396316,0.010149683
2067,0.012109462,0.016448446,0.011215839,0.013885262,0.016396826,0.014271917,0.015282589,0.0138869565,0.8572699,0.016573153,0.012659662
2068,0.008897866,0.009035781,0.012149328,0.0153628765,0.0113583375,0.009527391,0.016920257,0.011107418,0.8811875,0.011861372,0.012591733
2069,0.013246427,0.011040143,0.010964931,0.012960125,0.011373921,0.0098337,0.01804284,0.0112496475,0.8772413,0.014036349,0.010010531
2070,0.011227664,0.00960353,0.010490915,0.0153127145,0.009947159,0.0073309946,0.016550928,0.010987676,0.87981254,0.0154762035,0.013259534
2071,0.0067348517,0.0067847744,0.018125994,0.0071953847,0.00527883,0.005773648,0.0047643706,0.015941553,0.91616696,0.0082733985,0.004960213
2072,0.015832372,0.01361383,0.013841728,0.014732644,0.014777673,0.0118669495,0.0119980415,0.014145779,0.86170536,0.017404387,0.01008119
2073,0.012182306,0.011275218,0.008662572,0.013421768,0.032836188,0.00844127,0.009255092,0.0072874962,0.86693907,0.01476434,0.01493473
2074,0.0095796725,0.009439217,0.009354333,0.010489474,0.013643744,0.011518675,0.011693642,0.010368217,0.8974527,0.010992034,0.0054683364
2075,0.009726021,0.012323392,0.016399747,0.012273849,0.010482692,0.011327231,0.008855643,0.011049652,0.8845321,0.012473224,0.010556449
2076,0.0077943513,0.0073633464,0.0064838678,0.0073921657,0.013027612,0.008339691,0.015478228,0.005149237,0.91063434,0.012323008,0.006014191
2077,0.010546479,0.009539005,0.008695972,0.009725958,0.0078121657,0.008243237,0.01353451,0.009874296,0.90362513,0.010516268,0.007886903
2078,0.010583499,0.013637674,0.018729445,0.01317379,0.009070245,0.013696067,0.010687361,0.011947379,0.8708349,0.01302508,0.014614578
2079,0.012888962,0.013192502,0.010985471,0.014964125,0.009661566,0.0116804205,0.012050462,0.014200646,0.87802684,0.015876813,0.006472231
2080,0.0047289715,0.0074356305,0.0055952645,0.0053195227,0.009683104,0.008182658,0.012014098,0.0103517445,0.9158211,0.015819244,0.005048733
2081,0.012201963,0.011641772,0.011445904,0.011329139,0.017344603,0.02118371,0.01280981,0.009606703,0.86878854,0.013619337,0.010028488
2082,0.01405608,0.01268041,0.011263744,0.010969292,0.009188712,0.01760823,0.011432745,0.012326334,0.8770548,0.011782708,0.011636908
2083,0.00975386,0.011925903,0.012777458,0.010020882,0.013688146,0.010124164,0.010179619,0.009239279,0.8866308,0.016766973,0.008892923
2084,0.008886546,0.010917303,0.010198429,0.011965455,0.015566891,0.024339652,0.014412627,0.010599512,0.8762074,0.010290971,0.0066152154
2085,0.011418284,0.010200359,0.012334057,0.010640413,0.011129299,0.009535676,0.020340389,0.011376545,0.87701535,0.013279438,0.012730244
2086,0.009547685,0.012443032,0.013358798,0.011150118,0.012147744,0.011627596,0.013515029,0.018794134,0.87448287,0.015853317,0.0070796637
2087,0.008334447,0.009147245,0.0064928546,0.006074209,0.011200857,0.007291206,0.0068310853,0.00944503,0.9143487,0.01432087,0.0065134945
2088,0.009792213,0.012762104,0.011958193,0.01146784,0.016027793,0.016033664,0.016461045,0.012623432,0.8709849,0.014963729,0.0069250963
2089,0.011083085,0.014483327,0.012176846,0.011155022,0.01073161,0.013994094,0.0146853905,0.012023968,0.8767919,0.013383396,0.009491445
2090,0.017853042,0.012584973,0.010376788,0.011310743,0.015277973,0.008705127,0.01198377,0.0151831545,0.8699227,0.019013746,0.007787999
2091,0.012816041,0.012788302,0.0109104095,0.017965183,0.0142411515,0.011905103,0.010182663,0.012668276,0.875387,0.013770181,0.0073657
2092,0.006119856,0.004104667,0.0044273804,0.0049258536,0.006455971,0.0064300164,0.0041187205,0.9509268,0.0037028296,0.0042577707,0.0045301607
2093,0.00533936,0.0042114244,0.0039795167,0.0056491336,0.0057213083,0.0071612517,0.0065835775,0.94610333,0.0040619704,0.0054300665,0.0057591465
2094,0.0047262595,0.006039078,0.009452506,0.0072525763,0.008150808,0.0077799284,0.0042865314,0.92925584,0.008505036,0.0072472664,0.007304107
2095,0.013446764,0.016532738,0.006399666,0.0074746646,0.006618953,0.010628829,0.009453476,0.9040904,0.009066937,0.008511363,0.0077762166
2096,0.0054461956,0.005727106,0.0074186665,0.0069896393,0.010937343,0.007988268,0.005820135,0.9276111,0.0058916174,0.007955181,0.008214723
2097,0.0030253064,0.0038524587,0.0045125107,0.0024178803,0.0038299519,0.0053008352,0.0024356544,0.9626671,0.0044152485,0.004117474,0.0034256112
2098,0.00495338,0.004547697,0.0074992585,0.0070212916,0.0048409984,0.0073183877,0.0058151735,0.94210535,0.0054588504,0.0051898304,0.005249725
2099,0.005910421,0.005710424,0.009621708,0.009639341,0.006300833,0.008562949,0.0031206622,0.9197302,0.015549091,0.007656594,0.008197797
2100,0.0038669503,0.0032152203,0.002251171,0.00508301,0.0053739743,0.0071419906,0.008982153,0.94713604,0.0036397658,0.006971439,0.006338276
2101,0.004887354,0.0037054163,0.0038946362,0.008046212,0.00829846,0.0066395723,0.004355401,0.9446469,0.004143795,0.0053220373,0.0060601765
2102,0.0047842804,0.003833967,0.003383464,0.0068456405,0.008396674,0.0061020316,0.0036352484,0.95151955,0.004053433,0.0031707198,0.004275012
2103,0.0066317623,0.005715541,0.004520261,0.0030155573,0.008592359,0.009582252,0.008046565,0.9373366,0.005045179,0.0059403214,0.0055736075
2104,0.0074606733,0.010698669,0.0048624626,0.00452347,0.008323998,0.008951902,0.010857866,0.92255825,0.008019782,0.0071129436,0.0066299923
2105,0.0069698184,0.0039476,0.004953818,0.007823475,0.005434067,0.0065244013,0.0036013576,0.9444916,0.0046017105,0.005998832,0.005653295
2106,0.008103493,0.008159077,0.0069720168,0.018164791,0.009142197,0.012839165,0.010273829,0.8933084,0.0113167,0.011330523,0.01038986
2107,0.011234696,0.009268523,0.006073995,0.0036145726,0.0146228755,0.014838088,0.015833793,0.89926267,0.00754446,0.0101323705,0.0075739874
2108,0.005633802,0.0031082442,0.003929189,0.0045246775,0.006190543,0.006789029,0.0077789114,0.9456111,0.004309053,0.0058725467,0.00625282
2109,0.007313156,0.008370737,0.005434676,0.005201019,0.0063911183,0.010670495,0.0038868336,0.9377043,0.0042149997,0.005439986,0.005372672
2110,0.003128439,0.0031101617,0.006320778,0.008749325,0.005242988,0.0046597957,0.0030203655,0.9475816,0.0062475195,0.007209308,0.0047297115
2111,0.006601469,0.0044276905,0.0041695973,0.006439107,0.0056300177,0.009776607,0.010994818,0.9172447,0.011970874,0.014133144,0.008612041
2112,0.005049149,0.005771944,0.0066580796,0.012496765,0.011432383,0.01118034,0.006741499,0.9208291,0.007305333,0.005788878,0.0067464383
2113,0.008461182,0.010025849,0.004421872,0.008678767,0.014177599,0.007617959,0.022643296,0.9013971,0.007737924,0.007929163,0.0069091883
2114,0.005228242,0.004868501,0.005869666,0.0062512793,0.007240112,0.008370786,0.006027963,0.9396255,0.004045995,0.006067829,0.006404212
2115,0.021239936,0.023770185,0.02892896,0.02497793,0.019057957,0.011198127,0.11376169,0.6001573,0.103581205,0.03422215,0.019104544
2116,0.002591055,0.0032120484,0.0037782553,0.0041627926,0.004810245,0.005625634,0.0022765715,0.96298116,0.0043466226,0.0026576857,0.0035580185
2117,0.007078066,0.008142827,0.0075492924,0.011914459,0.009991425,0.009930628,0.0056541585,0.9162433,0.007164998,0.007788933,0.008541947
2118,0.0037624547,0.003935325,0.004635814,0.007184473,0.0039545875,0.0066579483,0.006424024,0.9526535,0.0031070241,0.003069327,0.0046154866
2119,0.0039740223,0.0062718885,0.007986571,0.00666906,0.0036951634,0.0072635384,0.0036789607,0.9443358,0.006381553,0.0047319587,0.005011385
2120,0.0054106936,0.0044703167,0.0055093337,0.0074190497,0.0062337546,0.009227242,0.007315628,0.9342503,0.008198618,0.006012532,0.005952648
2121,0.00254927,0.0031928206,0.003066011,0.0047783866,0.0058979997,0.0048006037,0.0032573834,0.9600251,0.0033995698,0.005236672,0.0037961996
2122,0.0055284463,0.0048267078,0.0037425607,0.007861344,0.005381953,0.009341276,0.030865327,0.9175648,0.0047495565,0.0047402894,0.005397744
2123,0.0045882147,0.010739456,0.006096231,0.009381137,0.007848766,0.009919953,0.0051110312,0.9221553,0.0061141173,0.010119929,0.007925789
2124,0.0056477534,0.0046935966,0.005344575,0.007871818,0.0038121424,0.005531759,0.004044158,0.9484157,0.005381235,0.004119897,0.0051373183
2125,0.0022430713,0.0024170629,0.0031802733,0.00303612,0.0055883713,0.0054869764,0.0026617628,0.9637523,0.004711053,0.0036721083,0.0032509258
2126,0.0045761387,0.0030099102,0.004176806,0.0042353375,0.0055158357,0.005204469,0.0055794925,0.95310277,0.005699965,0.0050963345,0.0038030257
2127,0.0018635956,0.003399342,0.0025822977,0.002602551,0.004501748,0.0034697747,0.004428169,0.9672537,0.0016478326,0.0041325493,0.004118448
2128,0.005685005,0.017726116,0.0055208686,0.005371952,0.023289166,0.012313044,0.011548693,0.89289826,0.007881294,0.008087916,0.009677605
2129,0.0040283035,0.0038730355,0.0036812683,0.0052308603,0.0059862398,0.0059132488,0.003290214,0.9551335,0.0037374145,0.0042786947,0.0048472127
2130,0.006647529,0.0072405306,0.007466723,0.0076251524,0.0061464584,0.0073294574,0.009991008,0.9283922,0.0048932107,0.007062451,0.007205263
2131,0.00640262,0.008450572,0.006939805,0.0066479263,0.0047522187,0.006535279,0.004547903,0.93893325,0.0035505684,0.008264393,0.004975421
2132,0.0039411746,0.0053620166,0.0036325534,0.0035466733,0.0055471025,0.0049918513,0.0043497207,0.9578037,0.002841495,0.0043422934,0.0036414328
2133,0.004414431,0.0022845918,0.004763824,0.0050107613,0.008940284,0.0057252636,0.0050365166,0.9499989,0.005283382,0.003842822,0.004699137
2134,0.007949469,0.0080697285,0.007916545,0.007745439,0.0052063935,0.0066298796,0.011694183,0.92164207,0.007356546,0.00812905,0.007660811
2135,0.0068319705,0.0073763086,0.007198403,0.012046966,0.008535803,0.010567363,0.013466664,0.9053593,0.010315014,0.008354372,0.009947741
2136,0.0019543173,0.0032828688,0.0024729024,0.0020401222,0.002229722,0.003246207,0.005223644,0.97073036,0.00378202,0.002812446,0.0022253713
2137,0.004988272,0.005131561,0.005649694,0.008204217,0.007227833,0.0069917864,0.009281287,0.9326655,0.008327313,0.0063150106,0.005217464
2138,0.006547042,0.0074151494,0.0098522995,0.009408018,0.09868215,0.011157305,0.0073718284,0.8222309,0.011403781,0.008076627,0.007854938
2139,0.006586416,0.003527607,0.0055415817,0.0053723967,0.0077711223,0.007268727,0.0071757175,0.94017774,0.005324085,0.005074079,0.0061805714
2140,0.0058630784,0.0048122513,0.0053149853,0.0046324185,0.0065952553,0.008405588,0.0068496144,0.93834174,0.0061549633,0.0060743513,0.0069557815
2141,0.0059590735,0.00669016,0.009184637,0.008494401,0.028029427,0.010149108,0.0065543563,0.90272945,0.006654322,0.0074179983,0.008137138
2142,0.00897257,0.0061965575,0.007481778,0.0070508225,0.0070853345,0.007592181,0.007258673,0.9307184,0.005467108,0.0058083506,0.0063683325
2143,0.0071528126,0.0067572827,0.007079843,0.01024343,0.00930287,0.009206843,0.006128589,0.9193867,0.0081329495,0.0078577455,0.008750981
2144,0.0025528711,0.0024052367,0.0022606142,0.0017562753,0.0050080507,0.0059225755,0.005123685,0.96750313,0.0023702607,0.0027751776,0.002322147
2145,0.006257139,0.0048754443,0.003623123,0.006924331,0.009880005,0.0062281815,0.0074760276,0.9400472,0.005600653,0.0047578565,0.004329963
2146,0.0047793468,0.0057453215,0.0055903513,0.01245508,0.0057453215,0.0075116283,0.006032817,0.925125,0.008229794,0.010872801,0.007912583
2147,0.006479344,0.0059690513,0.004893254,0.009615089,0.009154086,0.009311873,0.0052805454,0.92523247,0.0074576787,0.008390013,0.008216695
2148,0.0062925024,0.02073331,0.010461058,0.0045678667,0.01440368,0.00842213,0.009722253,0.9025094,0.010116951,0.0063511515,0.006419745
2149,0.00619193,0.005673025,0.0037014345,0.0045907917,0.0038885518,0.0061497465,0.0063078916,0.9510328,0.005312426,0.0034534873,0.0036978216
2150,0.006275211,0.007026187,0.0046884553,0.009423083,0.013097836,0.008134617,0.0052739466,0.9254309,0.005832029,0.007764001,0.0070536872
2151,0.0026251092,0.0050041326,0.0056586703,0.0067978036,0.003808338,0.0068381685,0.0020857782,0.9535025,0.004546869,0.004496091,0.004636548
2152,0.004708702,0.010596986,0.004440729,0.006575803,0.00989558,0.005937843,0.009273369,0.92309546,0.004179835,0.012351381,0.008944278
2153,0.006724728,0.003309533,0.0042205737,0.008749312,0.005637958,0.009523991,0.010637756,0.92845863,0.0064230496,0.007472729,0.008841646
2154,0.0032460338,0.0035930322,0.0032318006,0.003890214,0.008063487,0.0055656764,0.0021060554,0.959487,0.0030212074,0.0035546417,0.004240868
2155,0.0049647945,0.005614872,0.0058872094,0.0063330387,0.016543368,0.0085506905,0.007824078,0.9165656,0.010136859,0.010493804,0.007085744
2156,0.009742889,0.004357954,0.008496083,0.007051243,0.013978634,0.011006499,0.006370267,0.91701496,0.006580509,0.008501271,0.006899682
2157,0.0070710084,0.0049945475,0.0045077936,0.014355497,0.010837421,0.00863402,0.0062492904,0.9073201,0.007915288,0.017926876,0.010188274
2158,0.0048173275,0.005265028,0.003929869,0.004703437,0.005280476,0.0055420035,0.007919196,0.9416277,0.00556913,0.009365255,0.005980642
2159,0.006408998,0.0056146467,0.0064011794,0.0074019674,0.0062254774,0.0077970685,0.008379342,0.9273326,0.0073497463,0.008671754,0.008417273
2160,0.007251858,0.007887207,0.0046163187,0.018401092,0.010372601,0.013464581,0.015814397,0.9023371,0.009455897,0.005373358,0.0050256685
2161,0.0044422536,0.0036701919,0.0033044282,0.006255412,0.016169943,0.005925398,0.004084411,0.94208497,0.004685087,0.004427096,0.004950855
2162,0.0059822593,0.0076823104,0.0027942613,0.00644472,0.008027439,0.007447769,0.0042462014,0.94004446,0.004609208,0.0076020835,0.0051193964
2163,0.0055477307,0.004822306,0.0077664624,0.0067955623,0.008242165,0.0068121734,0.007167038,0.93480885,0.0057518515,0.005646112,0.006639764
2164,0.0050790557,0.005724495,0.0048275744,0.0072029494,0.012817156,0.009517637,0.0063861352,0.9253791,0.0055918866,0.009748249,0.00772575
2165,0.004025105,0.0055733174,0.0067071295,0.0066241357,0.00879969,0.0058981045,0.0027462235,0.94302607,0.0053965715,0.0051494446,0.006054211
2166,0.0064696874,0.004313952,0.017415527,0.008967481,0.006694642,0.008209459,0.009019629,0.90598464,0.012569992,0.01139075,0.008964198
2167,0.005131706,0.005436065,0.0045553283,0.0051480196,0.006864284,0.0067110052,0.0069511356,0.9404662,0.0056567546,0.006388071,0.006691373
2168,0.0048131687,0.009796734,0.0056292256,0.0040938687,0.008292081,0.0075592473,0.003117494,0.9410445,0.0055433055,0.0043589645,0.0057514748
2169,0.009810782,0.019279053,0.005058796,0.008287769,0.012212697,0.012581925,0.006105053,0.9047439,0.0053119375,0.007935321,0.008672794
2170,0.0069002546,0.010864904,0.00587909,0.010101276,0.009143584,0.010971527,0.0075562773,0.91798705,0.006264373,0.007884187,0.006447466
2171,0.013715577,0.0063263816,0.009257794,0.00568757,0.0063697766,0.0077645034,0.014463566,0.9047142,0.014080309,0.0083057275,0.009314472
2172,0.0050541675,0.0035232126,0.00470181,0.0067173787,0.0054648584,0.006967511,0.0039419597,0.94868463,0.004410476,0.004848693,0.0056853285
2173,0.009643312,0.00852683,0.0068867183,0.004643887,0.014390873,0.013480042,0.013638525,0.9050703,0.007067265,0.009103395,0.0075488216
2174,0.0074388753,0.0101999035,0.003567469,0.0062002568,0.003900918,0.008542257,0.0053816186,0.9374331,0.004784174,0.006894968,0.005656435
2175,0.007443516,0.0077060936,0.0058624865,0.008590474,0.010543272,0.009717661,0.00830587,0.91628885,0.0062375376,0.010175323,0.009128897
2176,0.0055844616,0.00607521,0.005771586,0.006130337,0.00847061,0.010019996,0.007916316,0.9325361,0.005959159,0.005066123,0.0064701857
2177,0.0032216946,0.005739087,0.0033304607,0.003933834,0.010970932,0.00761327,0.006320104,0.94395953,0.0037757496,0.005850851,0.0052845133
2178,0.005373763,0.006986499,0.0026981423,0.0064002248,0.01288784,0.0069405967,0.005861716,0.9383528,0.00450312,0.004472442,0.0055227294
2179,0.0054408945,0.008116068,0.008528438,0.009398728,0.01125842,0.010873474,0.005545498,0.91011626,0.00839007,0.01319138,0.0091407485
2180,0.011549785,0.0024923338,0.0057835425,0.008975239,0.012096684,0.008333227,0.014307853,0.91193,0.0065472154,0.010355688,0.007628352
2181,0.004863599,0.008265185,0.008103344,0.011118628,0.0075181914,0.006612141,0.0058723516,0.92457783,0.0053651435,0.009363395,0.008340185
2182,0.0047846437,0.004867115,0.008438414,0.0110636875,0.0078309765,0.0070025255,0.005963314,0.9293212,0.0053402623,0.007288588,0.008099308
2183,0.0036358663,0.0044853133,0.0032008167,0.0059486064,0.0039486233,0.005614866,0.0027191518,0.95633954,0.0050306763,0.0061291996,0.002947291
2184,0.005909249,0.0061815106,0.0038004234,0.0045774756,0.0052365824,0.0057723615,0.0052596456,0.95059216,0.0042959424,0.0042210883,0.004153617
2185,0.002898983,0.00904855,0.006341243,0.0035937768,0.012312919,0.006988338,0.010374848,0.9333442,0.004594267,0.004426901,0.0060760216
2186,0.007418678,0.008009762,0.0048748,0.0048039122,0.006174372,0.010699659,0.039521802,0.89077055,0.014056499,0.0062076245,0.007462275
2187,0.010724182,0.0137382215,0.0056436635,0.006604558,0.0070718303,0.008724021,0.009559266,0.91901904,0.00462877,0.0077460557,0.006540374
2188,0.023276465,0.028421609,0.01386512,0.03782296,0.018004231,0.022604428,0.4144023,0.35238624,0.031667914,0.027580814,0.029967945
2189,0.009209123,0.005185436,0.005818766,0.0080667315,0.0066631096,0.007464151,0.0050136414,0.9337542,0.0052006496,0.008247954,0.0053762263
2190,0.004122043,0.0058243773,0.0042487397,0.0055957814,0.007898936,0.0072344113,0.003389045,0.9452104,0.0051012402,0.005971239,0.005403792
2191,0.003547634,0.0022325541,0.0029605431,0.004461696,0.006792486,0.0044627856,0.003925915,0.9629878,0.002807095,0.002534761,0.0032866374
2192,0.0033395037,0.0036534283,0.0029847545,0.0048875026,0.00512331,0.006423718,0.0073374594,0.9534806,0.0035341147,0.005115811,0.0041197115
2193,0.006049635,0.009495363,0.00826887,0.0065125325,0.0065348297,0.0071788593,0.005404354,0.9299717,0.006159923,0.0073061655,0.0071177776
2194,0.0054503074,0.0062062372,0.006189592,0.0069727506,0.0077280304,0.0060138227,0.0022681465,0.9385664,0.006680302,0.007196725,0.0067277667
2195,0.005370604,0.0049500484,0.004435029,0.0064027114,0.01496327,0.005801339,0.004426375,0.9373434,0.005279601,0.005620106,0.005407443
2196,0.007858835,0.0027708602,0.004917933,0.004939593,0.013414099,0.0065215686,0.009484194,0.93035305,0.0061234557,0.0087202005,0.004896369
2197,0.0061638844,0.005352661,0.004585085,0.0055577396,0.005127535,0.0064849774,0.0053972774,0.9433797,0.005769267,0.006986301,0.005195582
2198,0.0034188826,0.0024697536,0.0034163794,0.0030452749,0.0069486145,0.0052643325,0.0035516054,0.96194977,0.0033964203,0.0029314735,0.003607535
2199,0.0048177126,0.010582025,0.0065979064,0.0074563557,0.006486107,0.0061289403,0.0039881775,0.9311863,0.0051990254,0.009557802,0.007999502
2200,0.0068180873,0.0059120986,0.004988219,0.0047667697,0.0035406332,0.009663582,0.014061715,0.9267542,0.007906224,0.008882698,0.006705831
2201,0.00427133,0.004361959,0.0057364875,0.0056104464,0.0066378103,0.0064753448,0.003786037,0.9456075,0.0062604332,0.006160366,0.005092182
2202,0.0056447103,0.004217384,0.00641193,0.007049008,0.019226793,0.006872282,0.0055898544,0.9263988,0.0066267815,0.0049887416,0.0069736913
2203,0.004329952,0.008332967,0.0053389505,0.0051772157,0.008053944,0.008084479,0.011319127,0.93318486,0.005307759,0.0044761333,0.006394569
2204,0.004134541,0.008492853,0.0033368287,0.005465355,0.0068810806,0.006727427,0.0031980472,0.9453027,0.0044465573,0.006155374,0.0058591766
2205,0.009509122,0.0154782245,0.0059101167,0.0053289277,0.013647818,0.013558151,0.050955996,0.83942765,0.01573349,0.018552449,0.011898028
2206,0.004404762,0.005061193,0.0041097007,0.007097677,0.008875083,0.0063559124,0.0038157282,0.9451452,0.0047731595,0.004976648,0.005384982
2207,0.009152511,0.0063374382,0.009571866,0.009862457,0.010571836,0.0096093295,0.0050011016,0.91653085,0.0067002084,0.008830942,0.007831425
2208,0.007947101,0.008078164,0.0071394052,0.0056920303,0.0070476206,0.011491902,0.020902071,0.9076368,0.009478401,0.005841256,0.008745247
2209,0.0044964612,0.0068120696,0.0034024036,0.0043052435,0.0047864583,0.00727535,0.004666457,0.9480099,0.00476547,0.006013832,0.005466307
2210,0.004424636,0.005092724,0.006122038,0.009569791,0.007810635,0.0067484113,0.0032245123,0.9369751,0.0058331382,0.0064017586,0.007797299
2211,0.0067307344,0.0061561456,0.007683926,0.0046730693,0.0064193765,0.0061757155,0.006949479,0.9396684,0.0052093687,0.004797924,0.0055358754
2212,0.006243722,0.0090601975,0.0055722944,0.011672754,0.0061981585,0.008129444,0.008683376,0.9261981,0.0054645166,0.006734611,0.0060427645
2213,0.0030317213,0.0036284951,0.004290051,0.0054563335,0.0050995387,0.0058352416,0.0035357983,0.9502158,0.010141644,0.00407664,0.004688748
2214,0.0073788236,0.006247056,0.005325158,0.008314484,0.0075390683,0.008246759,0.0057172463,0.9316835,0.0064233663,0.0070117605,0.006112781
2215,0.0045616133,0.0046300557,0.0040118736,0.0074844807,0.0042208633,0.0064148703,0.004421267,0.94915015,0.004554936,0.0056714783,0.0048783887
2216,0.0042622318,0.0034365251,0.0046515255,0.0064399955,0.0071894885,0.0060966136,0.0025613015,0.94913834,0.0059522972,0.004848644,0.005422937
2217,0.004046297,0.012575031,0.0032880104,0.0069709215,0.005090084,0.009936443,0.006974326,0.9332938,0.004362291,0.006254799,0.0072080228
2218,0.004736137,0.005300339,0.0030863811,0.0059724394,0.0039940737,0.006665178,0.002516572,0.9528153,0.005404878,0.005324982,0.00418371
2219,0.0041786623,0.0073123267,0.0059652333,0.0064957836,0.0046570846,0.0060695363,0.008410531,0.9419573,0.005033051,0.0044983993,0.0054221326
2220,0.0034007167,0.0054609296,0.0051113158,0.005835169,0.0042013754,0.0070788395,0.005509138,0.94062525,0.007554612,0.008747872,0.0064747315
2221,0.006953616,0.0037493636,0.00620585,0.00620585,0.005426069,0.009879764,0.012203976,0.9278003,0.0069400477,0.006957012,0.007678183
2222,0.00541579,0.004326285,0.004060202,0.007167752,0.0069931694,0.008582866,0.0076861214,0.9337614,0.006459734,0.007918498,0.0076281694
2223,0.006842878,0.010508921,0.006635584,0.0073395446,0.008379977,0.010624232,0.008672412,0.917046,0.008785357,0.007350303,0.007814812
2224,0.0064144414,0.007513903,0.0055539478,0.00746727,0.006786589,0.007398314,0.004042576,0.93654215,0.005558017,0.00601699,0.0067058853
2225,0.004556239,0.013138929,0.0038630555,0.010648025,0.013938595,0.008935941,0.004578541,0.91617596,0.0072347797,0.00855384,0.008376115
2226,0.006422572,0.007821217,0.0059894193,0.009114953,0.0073097795,0.008289134,0.004646379,0.9297505,0.005618302,0.007890261,0.007147426
2227,0.0018636185,0.0022622675,0.00317167,0.002546021,0.0034319058,0.0031012252,0.0051692245,0.9672656,0.0031608478,0.004249234,0.0037784246
