,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1924,0.012929572,0.013473482,0.016297815,0.011590082,0.012191236,0.018130552,0.014932002,0.013469782,0.8591958,0.015551483,0.0122382045
1925,0.0079447115,0.011918419,0.026981805,0.010444401,0.01769078,0.007896368,0.012649205,0.013578902,0.86983824,0.01093896,0.0101181185
1926,0.023396803,0.024222147,0.028081037,0.057288922,0.01113583,0.013865532,0.01173883,0.02236903,0.7574021,0.01919407,0.031305633
1927,0.0104189105,0.014429952,0.011662929,0.01989995,0.018458443,0.015633002,0.016805321,0.020424152,0.8349831,0.023008386,0.014275772
1928,0.010191022,0.013898055,0.012217919,0.012037312,0.01710325,0.013859935,0.015418524,0.014364631,0.8630495,0.01637941,0.011480476
1929,0.013171327,0.015054987,0.013507976,0.012928401,0.014438527,0.009571868,0.010415562,0.01786297,0.86142176,0.019373508,0.012253071
1930,0.014761458,0.016434964,0.012396678,0.014289406,0.026230955,0.008812049,0.01489245,0.01270926,0.85434806,0.013157591,0.011966968
1931,0.010875334,0.015504208,0.011902009,0.009678628,0.01624034,0.01335201,0.011898015,0.017684761,0.8583634,0.016228449,0.018272882
1932,0.011737841,0.0151004605,0.014609874,0.014465135,0.010185571,0.019504212,0.0125867175,0.01312171,0.859225,0.017933063,0.011530499
1933,0.011775044,0.015628941,0.014551779,0.014146314,0.013205043,0.009422901,0.011603107,0.014653385,0.8502959,0.018057004,0.026660474
1934,0.015675671,0.014922268,0.015135995,0.012992812,0.010141999,0.011475569,0.012426237,0.01214283,0.87476957,0.011340489,0.008976542
1935,0.013583911,0.017096376,0.016855996,0.015083125,0.015219991,0.014718333,0.015576406,0.014668336,0.84565514,0.017799133,0.013743195
1936,0.01585329,0.016846923,0.016679132,0.014691906,0.015507804,0.00960964,0.013573908,0.01248828,0.8570441,0.013023857,0.01468115
1937,0.014585828,0.017030979,0.012472304,0.013840383,0.014500171,0.013262119,0.018997109,0.01064861,0.8450982,0.022405935,0.017158268
1938,0.010976589,0.013389826,0.022796333,0.009443948,0.016061755,0.013188674,0.019153135,0.024784485,0.837346,0.016408563,0.016450679
1939,0.018485608,0.017726509,0.016071359,0.020961005,0.014163894,0.014473255,0.020477943,0.016073812,0.82904637,0.018091034,0.014429153
1940,0.009933208,0.016576208,0.013935583,0.00974584,0.011322635,0.010761356,0.008637498,0.01469826,0.86295366,0.019037224,0.022398496
1941,0.006768647,0.010890336,0.012967519,0.007688631,0.011537071,0.008813982,0.012320941,0.009928594,0.89499915,0.012857185,0.011227935
1942,0.011667772,0.01538669,0.015348235,0.013049352,0.010475534,0.017676495,0.01302866,0.011477069,0.8535747,0.014983545,0.02333195
1943,0.010382311,0.015207936,0.013825871,0.010803806,0.013997387,0.017291851,0.016607096,0.015120934,0.85835737,0.0148311835,0.013574188
1944,0.013903575,0.016257096,0.013411139,0.011601416,0.01385587,0.0125318775,0.013787103,0.0115449065,0.86356026,0.013747439,0.015799291
1945,0.008549801,0.015208216,0.013983128,0.011341866,0.010868159,0.01135468,0.013689254,0.011876928,0.8727425,0.011481691,0.01890384
1946,0.006755678,0.014025148,0.009735118,0.009293851,0.012587418,0.009784561,0.014737755,0.008686118,0.8904536,0.01148934,0.012451406
1947,0.014963978,0.01595145,0.015971908,0.01744455,0.016720548,0.022451257,0.02164394,0.01849949,0.82396644,0.020494573,0.011891793
1948,0.021014526,0.015108505,0.016290387,0.014151608,0.010281747,0.011623754,0.015241881,0.012899742,0.8593286,0.012924962,0.011134195
1949,0.009566128,0.013747245,0.018115688,0.008576068,0.009216515,0.009753612,0.012118441,0.015495169,0.876707,0.014607986,0.012095994
1950,0.014900975,0.016427064,0.013591942,0.01915134,0.014023398,0.014341064,0.016952654,0.013695201,0.84667176,0.016080113,0.014164473
1951,0.0129249375,0.016895408,0.011535036,0.015675968,0.012648671,0.02562911,0.013891846,0.0170508,0.8480982,0.014193534,0.011456452
1952,0.01593948,0.018949987,0.018479967,0.018469818,0.023846349,0.011535564,0.014646543,0.01954019,0.809891,0.030030753,0.018670434
1953,0.008892015,0.014933191,0.013789045,0.00979223,0.015420392,0.012379105,0.012404632,0.014169562,0.8739685,0.01413846,0.01011294
1954,0.0080012735,0.012603146,0.0112887705,0.009079922,0.009631371,0.009261268,0.00968797,0.010251289,0.9003155,0.01038353,0.00949595
1955,0.011101234,0.0122221215,0.019421533,0.011685231,0.014722911,0.012758737,0.011431276,0.020323798,0.8562096,0.013263749,0.016859822
1956,0.0066170283,0.010918962,0.008403599,0.007806288,0.008854866,0.010543047,0.01028751,0.0076496964,0.909583,0.013178823,0.006157217
1957,0.011439464,0.016900241,0.017661644,0.011911143,0.0132425,0.013723035,0.018242314,0.013634122,0.84891057,0.015284879,0.019050226
1958,0.008237614,0.012423619,0.015129114,0.008626625,0.0091527775,0.009692074,0.0098591335,0.010736008,0.89009476,0.012518002,0.013530231
1959,0.009466024,0.012637257,0.012085818,0.01070548,0.01213312,0.014359712,0.013563799,0.016262252,0.87188554,0.017304739,0.009596331
1960,0.009508284,0.017907508,0.0121257035,0.011785679,0.015140501,0.02021769,0.016287068,0.014582713,0.84366804,0.01520347,0.023573482
1961,0.011504942,0.01303999,0.010588503,0.012264899,0.020700937,0.012626455,0.011700393,0.013071865,0.86912215,0.014312889,0.011066896
1962,0.0069337226,0.011484927,0.012264505,0.010763439,0.014335158,0.008524461,0.014693031,0.010712973,0.8925324,0.009729746,0.008025604
1963,0.014016824,0.0132708615,0.012678612,0.015063577,0.023091506,0.01650376,0.015405749,0.015759539,0.83335805,0.029536288,0.0113152005
1964,0.009981519,0.012167071,0.0073254015,0.009591519,0.036839936,0.010597099,0.0071139038,0.011331963,0.87785447,0.006345801,0.01085138
1965,0.015910301,0.015393522,0.018947072,0.013987412,0.015756644,0.01353363,0.012633801,0.013367187,0.8523914,0.017180052,0.010898997
1966,0.012243543,0.018315762,0.013899921,0.011335786,0.011855175,0.012733699,0.013109274,0.014690205,0.8667024,0.013775766,0.011338554
1967,0.013331109,0.015866876,0.015506891,0.013285521,0.013051338,0.013894137,0.016814088,0.016346581,0.8466475,0.019454746,0.01580116
1968,0.011783761,0.01436218,0.011056314,0.011586918,0.012464377,0.014142967,0.013837287,0.018071476,0.849628,0.027238,0.015828742
1969,0.009861221,0.0117355315,0.013867559,0.010077835,0.009146896,0.014065323,0.009440706,0.011494111,0.86722153,0.012427766,0.030661546
1970,0.010826845,0.019395413,0.013920625,0.013166918,0.014491071,0.013516235,0.012146232,0.010545102,0.8391341,0.021027837,0.03182964
1971,0.009987353,0.01711395,0.018311346,0.009880642,0.016526774,0.011544592,0.019321758,0.01606922,0.85493606,0.013953673,0.0123545835
1972,0.00912319,0.01701526,0.013427459,0.010332882,0.013122317,0.012373636,0.0110450415,0.014375149,0.87335575,0.013749029,0.012080363
1973,0.010192363,0.013057132,0.011019226,0.014330611,0.018134398,0.017542165,0.015482795,0.0117385,0.8541488,0.023381868,0.010972247
1974,0.010184318,0.014567897,0.015025745,0.014597269,0.035330463,0.011625178,0.013972877,0.009883037,0.8476603,0.010593894,0.016559055
1975,0.015884122,0.017271545,0.013356805,0.017902654,0.011335255,0.012745736,0.012792108,0.012207059,0.8623876,0.012433395,0.011683659
1976,0.010689838,0.01777147,0.011448939,0.013028895,0.025499998,0.012719315,0.010750033,0.014911285,0.84940636,0.012823769,0.020950135
1977,0.011284034,0.014288534,0.016937273,0.0152484095,0.016244732,0.019143308,0.01732412,0.010775189,0.8511862,0.015940255,0.011628024
1978,0.007729304,0.012396708,0.013392589,0.008732827,0.008076545,0.012581173,0.01148329,0.009659281,0.8925141,0.012757476,0.0106766885
1979,0.016102998,0.016824372,0.01821843,0.0202656,0.019876054,0.024416648,0.02395608,0.022959728,0.8032559,0.02054081,0.013583277
1980,0.0061965645,0.010867347,0.009308393,0.0070689283,0.01040139,0.010951243,0.01134725,0.010252639,0.9016439,0.012594038,0.009368239
1981,0.012304492,0.015642399,0.015129703,0.010872271,0.018307919,0.011532574,0.010912159,0.013985857,0.8637969,0.01605053,0.011465197
1982,0.009818939,0.014199537,0.011570948,0.008632454,0.009851354,0.021029152,0.015559013,0.01182945,0.8683655,0.01350471,0.015638988
1983,0.012590915,0.016723065,0.016778274,0.013417691,0.013893981,0.013274328,0.017380748,0.013774502,0.8510547,0.013331977,0.017779894
1984,0.012004052,0.013766074,0.011538549,0.009145589,0.012947827,0.013688156,0.016482875,0.019399064,0.86087507,0.014576081,0.015576648
1985,0.011841658,0.017984878,0.014712915,0.017354576,0.011443752,0.01408465,0.01356162,0.016005604,0.8560984,0.014709324,0.0122026475
1986,0.010388007,0.0112345135,0.0163207,0.011710422,0.007499575,0.012740865,0.010568352,0.009377911,0.8880395,0.01019206,0.011928051
1987,0.00786087,0.010183284,0.012843838,0.00872459,0.009046703,0.012476057,0.0108572645,0.014479549,0.8855975,0.011462658,0.016467674
1988,0.010695216,0.015798789,0.016126134,0.010601628,0.014643632,0.014529673,0.018938705,0.012025322,0.85744053,0.013958559,0.015241845
1989,0.009769711,0.013012071,0.016364682,0.010414811,0.0117812855,0.012334629,0.011577415,0.013150997,0.87449026,0.013051841,0.01405224
1990,0.013754885,0.0155810965,0.015931131,0.01581777,0.012574902,0.013246931,0.018764587,0.016933778,0.8489355,0.018312015,0.01014748
1991,0.011906765,0.017896004,0.017483579,0.013169938,0.018111378,0.014479806,0.012163858,0.013872075,0.84901303,0.012732062,0.019171506
1992,0.025061484,0.013984621,0.01568882,0.014066801,0.014785134,0.01550604,0.030104715,0.013761088,0.8297198,0.016558565,0.010763032
1993,0.011616558,0.014441165,0.012054268,0.015326634,0.013659744,0.018899318,0.01923447,0.015041202,0.8533625,0.015517714,0.010846344
1994,0.012118549,0.013302313,0.015251642,0.011152893,0.009387093,0.014901976,0.015253505,0.014587012,0.8718223,0.01340869,0.008814053
1995,0.011633175,0.015796196,0.016833447,0.010756302,0.010272509,0.01233969,0.00925329,0.012370608,0.87250274,0.012759009,0.0154831065
1996,0.014328834,0.013871038,0.0134041235,0.011350962,0.010729181,0.010761973,0.01687319,0.011846799,0.8722172,0.013882897,0.010733766
1997,0.013834597,0.018039308,0.013915896,0.013241411,0.018316679,0.011277692,0.015174868,0.01676728,0.8500851,0.014848697,0.014498531
1998,0.019541115,0.01983673,0.015860653,0.011727078,0.012158559,0.011850838,0.02144862,0.014359549,0.8418334,0.01800871,0.013374772
1999,0.011098116,0.014834217,0.014664973,0.012948509,0.016159495,0.014007944,0.015635576,0.013921856,0.8573286,0.014865034,0.01453576
2000,0.008420025,0.013122632,0.009362309,0.00822096,0.019735508,0.010188775,0.011371257,0.010909964,0.8798775,0.011177894,0.017613223
2001,0.008598459,0.009503695,0.012220874,0.008284212,0.020329168,0.014732194,0.0068880036,0.013586852,0.8866473,0.008647933,0.0105614485
2002,0.013672164,0.01622817,0.010843333,0.012924018,0.032898057,0.017294314,0.012465374,0.013483219,0.83366823,0.017878724,0.018644338
2003,0.015888402,0.015598934,0.0150160035,0.018184483,0.021966828,0.013859378,0.014888468,0.012835054,0.8422003,0.015795577,0.013766641
2004,0.015708925,0.018714113,0.024531765,0.019545302,0.022430694,0.021852322,0.015285203,0.024188315,0.80414206,0.01947861,0.014122704
2005,0.013759567,0.016535528,0.011922458,0.012856677,0.01367918,0.01149234,0.014869243,0.015387428,0.8664762,0.011568345,0.011453127
2006,0.011774703,0.013413832,0.019248025,0.016029408,0.011433349,0.014635083,0.012656337,0.011014152,0.8669885,0.012808653,0.009997941
2007,0.015548688,0.015102525,0.015200386,0.019310836,0.015307978,0.014743007,0.014208097,0.014123797,0.8433649,0.018771619,0.014318223
2008,0.0067275995,0.0122497715,0.010178532,0.008481674,0.022714766,0.016166275,0.017150192,0.012339632,0.8523653,0.015596378,0.026029894
2009,0.011180921,0.013996653,0.013555261,0.012722337,0.015930139,0.014376756,0.011877356,0.01846801,0.8583648,0.015304502,0.014223145
2010,0.018498361,0.015978735,0.019793829,0.012775176,0.011406949,0.015836012,0.01654038,0.014384572,0.846291,0.016316777,0.012178259
2011,0.013771662,0.015236398,0.02076223,0.009190718,0.00874846,0.013261064,0.021421293,0.013419019,0.8494263,0.01736444,0.017398389
2012,0.01624427,0.017528903,0.010295909,0.01108913,0.021151638,0.011402098,0.015566758,0.0191837,0.85131794,0.014538651,0.011681044
2013,0.011508154,0.016364373,0.016678985,0.0126709035,0.013014208,0.009725205,0.020455487,0.009965559,0.8668216,0.013296835,0.00949876
2014,0.015600138,0.012020023,0.015900057,0.015577302,0.009980414,0.011027774,0.016525373,0.016618427,0.8542377,0.019372074,0.013140643
2015,0.009327492,0.01717055,0.014728041,0.012666953,0.01408279,0.011429678,0.011962126,0.013593596,0.8688286,0.012622191,0.013587997
2016,0.0111977765,0.015890013,0.014013476,0.012195943,0.015363574,0.015130923,0.014494536,0.015668506,0.86049867,0.01489816,0.010648534
2017,0.018150961,0.0188188,0.017419424,0.020840686,0.018729422,0.019911218,0.019709524,0.015978133,0.8154305,0.018646156,0.016365033
2018,0.010407919,0.014468498,0.011591048,0.009230479,0.011012261,0.00923837,0.012084457,0.011811728,0.8883852,0.010239057,0.011531069
2019,0.012725865,0.016646862,0.012060379,0.014336485,0.012935148,0.015898125,0.015450429,0.013000644,0.8598877,0.014880314,0.01217799
2020,0.011731137,0.010060542,0.018590204,0.009565914,0.007385651,0.010073753,0.0071917013,0.01853582,0.8835633,0.0108561525,0.01244588
2021,0.011951504,0.01635772,0.014206629,0.0141064,0.012185739,0.013689928,0.017572854,0.013346708,0.85282755,0.01804016,0.015714752
2022,0.010051833,0.011243784,0.01455409,0.009830975,0.0077655576,0.009504693,0.011504804,0.01033174,0.88690275,0.016491944,0.011817956
2023,0.013533413,0.016067404,0.014128465,0.021502612,0.018881256,0.015037378,0.017270455,0.015931182,0.83350956,0.016952962,0.017185284
2024,0.0112901265,0.012241113,0.012035895,0.011211843,0.01706266,0.014424437,0.017183894,0.013536451,0.858535,0.021041302,0.011437165
2025,0.015181159,0.016628524,0.017558534,0.01935665,0.01213306,0.0127091305,0.017058222,0.015287157,0.837406,0.018828792,0.017852891
2026,0.01809379,0.016699076,0.013030081,0.014106086,0.015196563,0.016061548,0.01671335,0.015492505,0.84493333,0.014202844,0.015470771
2027,0.024261976,0.019610805,0.015149431,0.011937465,0.019669544,0.019503376,0.011413078,0.013790348,0.8366766,0.015354226,0.012633126
2028,0.0154761085,0.017267482,0.016415766,0.011630401,0.012982572,0.013996442,0.01754583,0.018499315,0.83346784,0.0171284,0.025589872
2029,0.012727071,0.0142527735,0.01441902,0.014130209,0.014426944,0.0126910005,0.016732482,0.016065955,0.8492502,0.01837255,0.016931787
2030,0.021787925,0.018124668,0.014175941,0.0131812105,0.015265994,0.017448418,0.014401818,0.013227955,0.8384059,0.017596003,0.01638427
2031,0.012859972,0.016970277,0.0152743915,0.012983004,0.018126616,0.014737733,0.018042726,0.017800987,0.8396227,0.014610553,0.018971039
2032,0.012380166,0.016824873,0.01340823,0.012693882,0.023117904,0.012498606,0.01599084,0.016522631,0.8434758,0.014422733,0.018664403
2033,0.015362708,0.014512751,0.01501141,0.012373701,0.008994962,0.013029806,0.01251803,0.012107,0.8562589,0.02025562,0.019574987
2034,0.009561997,0.015336088,0.012441545,0.010540328,0.012762851,0.013782466,0.011683471,0.018252116,0.8622158,0.018662157,0.01476118
2035,0.008876924,0.014988135,0.015494142,0.013686892,0.016003551,0.011974589,0.015507388,0.012740078,0.86211,0.016259538,0.0123586515
2036,0.01786405,0.0181875,0.017196475,0.013119169,0.018090077,0.01436293,0.015579399,0.022602268,0.83009106,0.017997567,0.014909583
2037,0.013406328,0.01570998,0.021893838,0.012024691,0.012365572,0.01241397,0.014355401,0.016690554,0.85241246,0.012899823,0.015827397
2038,0.011885187,0.01650126,0.017910516,0.014303059,0.025557168,0.012822744,0.013420089,0.017560879,0.8235086,0.030202055,0.016328376
2039,0.013069629,0.014557105,0.01790336,0.0138397105,0.014773717,0.020649448,0.0141238775,0.015582859,0.8466705,0.015351924,0.013477921
2040,0.0070892745,0.012991508,0.008687021,0.007803172,0.023616653,0.011224015,0.008929742,0.006957249,0.8866412,0.015948648,0.010111623
2041,0.012554091,0.013628584,0.011086726,0.012196422,0.011598241,0.014927929,0.015465848,0.013478854,0.87344724,0.012386645,0.009229446
2042,0.013986949,0.017760115,0.014838225,0.014058842,0.014455626,0.017620828,0.012280316,0.016541118,0.84447116,0.019162286,0.014824647
2043,0.017923297,0.016922375,0.013674496,0.01884834,0.020455308,0.014504985,0.014451964,0.017082185,0.8363589,0.018107472,0.011670743
2044,0.009315278,0.013710068,0.013341892,0.009570002,0.011912968,0.010936292,0.014055768,0.012488494,0.87193805,0.020586275,0.012144964
2045,0.011169321,0.01418326,0.011051329,0.012603694,0.015510852,0.010085715,0.02122931,0.012694795,0.86219746,0.013444023,0.015830299
2046,0.011836999,0.01642502,0.013810587,0.010477403,0.011052842,0.013617652,0.014185203,0.012379352,0.8675948,0.013379324,0.015240811
2047,0.01827159,0.019044729,0.015885293,0.014987661,0.018954277,0.012613176,0.015810814,0.014851071,0.83862484,0.017949382,0.013007208
2048,0.013346057,0.014808059,0.017258437,0.012202263,0.014899056,0.011326652,0.01203951,0.022285055,0.8525258,0.015600741,0.013708492
2049,0.0131749585,0.016223537,0.017249586,0.01336774,0.020378392,0.022120535,0.016744403,0.0151014775,0.8392367,0.015492186,0.010910431
2050,0.012220642,0.018374493,0.016636485,0.011570271,0.013713228,0.013741715,0.01582265,0.01514538,0.841394,0.014545181,0.026836086
2051,0.01619326,0.01731091,0.014758085,0.015653638,0.01187294,0.016301846,0.015924336,0.016596,0.84587795,0.016410662,0.013100501
2052,0.018866837,0.017374977,0.014521437,0.013683322,0.013671635,0.012656548,0.015449499,0.013844617,0.8499742,0.017241476,0.012715395
2053,0.016551794,0.010890768,0.016965006,0.013590228,0.012873254,0.010009802,0.010407277,0.010958781,0.8773917,0.009280183,0.011081194
2054,0.013286885,0.013524983,0.012666638,0.013221358,0.016305286,0.014105882,0.011714189,0.013160974,0.8624275,0.01405432,0.015532046
2055,0.010823971,0.014070666,0.017430186,0.012016929,0.013887653,0.012708297,0.012478099,0.015217733,0.86395776,0.015376454,0.012032341
2056,0.01139662,0.0121980915,0.012125347,0.0155237075,0.015346598,0.011124722,0.011951213,0.013894993,0.86999846,0.011591292,0.014849033
2057,0.016627418,0.01588731,0.011502021,0.011191773,0.011723152,0.013252488,0.012858086,0.017121755,0.8581497,0.016626403,0.015059946
2058,0.011604111,0.012253579,0.009841671,0.010112024,0.011161608,0.010921698,0.015302739,0.013680497,0.88203436,0.01222855,0.010859217
2059,0.01156663,0.014663594,0.022514056,0.015789216,0.014677024,0.01590369,0.021088125,0.019280814,0.8260695,0.022371596,0.016075836
2060,0.0076124165,0.0130985975,0.01102676,0.008354482,0.011978935,0.011529878,0.012873503,0.013690397,0.88612735,0.013047532,0.01066014
2061,0.008595527,0.012351665,0.014119826,0.0076880697,0.011813409,0.016046802,0.015063538,0.011016685,0.8827817,0.011276561,0.009246171
2062,0.010809573,0.012799201,0.010315827,0.012972057,0.019821266,0.023751926,0.015913231,0.011312444,0.8529648,0.017758995,0.01158071
2063,0.014863261,0.01598304,0.013255259,0.012777838,0.02024025,0.013335596,0.013955128,0.01515069,0.85623616,0.015128744,0.009074126
2064,0.015525887,0.015236279,0.014712628,0.018987333,0.015685188,0.01241577,0.014839791,0.015776642,0.84178126,0.015463469,0.019575713
2065,0.01663321,0.02044547,0.01723679,0.017684361,0.026324704,0.015871521,0.019463116,0.023974769,0.7937415,0.025922906,0.022701627
2066,0.0114427535,0.017416196,0.016777638,0.010354084,0.011075814,0.012467323,0.0135942055,0.015976148,0.8575925,0.016787883,0.01651551
2067,0.010564262,0.016234916,0.012464658,0.011687863,0.016929105,0.013369566,0.011496832,0.01332842,0.8640681,0.014197559,0.015658775
2068,0.0061755627,0.008837451,0.012081206,0.00940512,0.013217687,0.011068421,0.013698576,0.016656283,0.8801327,0.012042188,0.016684772
2069,0.015437059,0.016195683,0.012656395,0.018111754,0.010558046,0.011642551,0.019664923,0.013671365,0.84747744,0.017149959,0.017434921
2070,0.013688215,0.0114392005,0.012913944,0.01782884,0.014466464,0.010106002,0.021865696,0.014466464,0.8590417,0.011880557,0.012303032
2071,0.014837987,0.0100099025,0.037409857,0.011741396,0.012684633,0.0117328,0.006940432,0.036865856,0.82524824,0.017766334,0.014762559
2072,0.014472648,0.016472893,0.016978042,0.015519304,0.012326336,0.012084972,0.012170837,0.016837053,0.8459818,0.021181324,0.015974846
2073,0.009460399,0.011520592,0.009698943,0.019354692,0.030412057,0.01063142,0.010833168,0.006839069,0.85764873,0.01769378,0.015907137
2074,0.010775809,0.015342178,0.0125751505,0.01354893,0.014402529,0.018156566,0.016887665,0.015545307,0.85519296,0.014558965,0.013013983
2075,0.013615705,0.012418446,0.02250887,0.016139472,0.011806448,0.015602863,0.012725362,0.014628933,0.8454644,0.018679883,0.016409649
2076,0.013544644,0.011938524,0.010189149,0.008184213,0.011034593,0.0083151255,0.015306929,0.009207236,0.88163,0.0128019145,0.01784762
2077,0.01707373,0.016504044,0.01222105,0.012045908,0.009070003,0.011069476,0.01611976,0.013044622,0.86003625,0.015540115,0.017274989
2078,0.012095781,0.013521437,0.01577491,0.010233651,0.01000147,0.015315718,0.01159766,0.013047561,0.8736701,0.011434593,0.013307136
2079,0.013234033,0.014011451,0.012163704,0.01688763,0.009112418,0.015895477,0.013092332,0.016104456,0.8646912,0.016039714,0.008767607
2080,0.006582667,0.011199544,0.0103349695,0.008935052,0.013147248,0.0109882895,0.014199955,0.010998354,0.88497823,0.017723981,0.0109117655
2081,0.012901405,0.013035966,0.012139228,0.013109372,0.017252993,0.02136711,0.01801049,0.010377966,0.8581028,0.012534654,0.011167962
2082,0.012874012,0.017780222,0.015662285,0.012206738,0.011950198,0.017009553,0.01494962,0.015218443,0.8540886,0.01330296,0.014957377
2083,0.008342002,0.011779197,0.010641618,0.008871077,0.015262032,0.008451676,0.012156076,0.0077249864,0.894851,0.013102203,0.008818173
2084,0.013863662,0.014500754,0.016170714,0.01744527,0.020348338,0.017351821,0.019693416,0.015041517,0.83881766,0.017320078,0.009446697
2085,0.017096162,0.012999725,0.0122913765,0.011071173,0.0076683094,0.010122034,0.021307707,0.010401358,0.86834437,0.014658867,0.014038906
2086,0.01226643,0.015780237,0.014246498,0.00873971,0.013461763,0.012899121,0.011828233,0.017366143,0.8661589,0.014240684,0.013012199
2087,0.008397209,0.011876544,0.008945332,0.008802349,0.011056803,0.009774284,0.011767123,0.012621873,0.8900072,0.015915664,0.010835668
2088,0.0076019536,0.0122446595,0.0130774025,0.00981427,0.014528472,0.012816638,0.016531385,0.012345215,0.88167477,0.01102842,0.008336891
2089,0.012570639,0.015455545,0.013460422,0.01152069,0.012799809,0.013393631,0.013229918,0.015025813,0.86829567,0.011924182,0.012323739
2090,0.014381739,0.015646046,0.010994604,0.011984166,0.016122643,0.012534792,0.011928704,0.016501078,0.85484505,0.020648727,0.014412493
2091,0.011593643,0.014407623,0.012506867,0.01381514,0.015247231,0.010727768,0.009890124,0.011159029,0.8781916,0.011475764,0.010985186
2092,0.0085049365,0.0057294937,0.005229515,0.0051660663,0.00927268,0.00830792,0.0038203949,0.93481976,0.006385473,0.0052653863,0.0074982536
2093,0.0050332467,0.0050950646,0.004086011,0.0048641185,0.0066924323,0.0072168377,0.003775254,0.9475297,0.0042301486,0.0058758487,0.0056013013
2094,0.005471491,0.005185365,0.00741682,0.006749795,0.008300362,0.008163701,0.0061668,0.9305554,0.007902877,0.0066451486,0.0074422136
2095,0.012971715,0.019305103,0.008698173,0.0068406216,0.007364043,0.009909403,0.009124513,0.89682,0.011136003,0.008434676,0.0093957875
2096,0.0061177574,0.009264914,0.0068281847,0.0048065744,0.010025101,0.008640068,0.006135707,0.9249598,0.0085394075,0.0063490486,0.00833345
2097,0.0039454754,0.004324802,0.003196704,0.0023103827,0.002711683,0.0040886467,0.0022901658,0.965426,0.0047824467,0.003240709,0.0036829787
2098,0.0055850255,0.005347515,0.007522816,0.0054290746,0.005082741,0.0072328555,0.0070497994,0.93925685,0.006384531,0.005295547,0.005813182
2099,0.0060407654,0.005812185,0.007058923,0.00640842,0.0073508783,0.008573092,0.0033425495,0.9186864,0.018634144,0.010313388,0.007779254
2100,0.005270336,0.004975256,0.0037463629,0.0045499736,0.0069175847,0.007403388,0.0077776494,0.9402785,0.004232766,0.009079684,0.005768581
2101,0.006219814,0.0046221735,0.0051513733,0.0064078583,0.008145905,0.009524692,0.006669629,0.9353526,0.005093845,0.00563562,0.0071764616
2102,0.009310748,0.0067803646,0.006665474,0.007769931,0.009117297,0.008067624,0.002985354,0.92885506,0.007638273,0.0060394215,0.0067704394
2103,0.006654537,0.005994286,0.004383372,0.0035015615,0.008805074,0.007827572,0.0062483074,0.9391788,0.0055600735,0.006318874,0.005527591
2104,0.007974936,0.0086187525,0.0044910423,0.0047065723,0.009596152,0.008341354,0.008953337,0.92448175,0.008560036,0.0062933103,0.007982728
2105,0.0061563263,0.004905855,0.004458116,0.0042373794,0.0043697543,0.0067071463,0.0042602,0.948686,0.0050987923,0.0050418507,0.0060786637
2106,0.010366093,0.0114071835,0.010305531,0.018184178,0.014051643,0.0148705095,0.010943431,0.8701938,0.014618534,0.012856791,0.01220232
2107,0.004835629,0.0051537873,0.00251974,0.0024661822,0.005519766,0.0059755794,0.005236226,0.95774865,0.0033267231,0.0036644102,0.0035534028
2108,0.006717651,0.0055569047,0.0039116805,0.0037216325,0.004338301,0.0073330025,0.0056444136,0.94508207,0.004825566,0.0061870795,0.0066816667
2109,0.007939504,0.0065820804,0.0053199306,0.0042434903,0.0064705494,0.008582556,0.003928421,0.9417405,0.004872317,0.004545936,0.0057747304
2110,0.004958268,0.0048505096,0.007508949,0.0060868734,0.005411135,0.0060749967,0.004108542,0.9388998,0.008014729,0.006917568,0.0071685887
2111,0.005143161,0.0030205573,0.0046125515,0.005180969,0.0042596683,0.006673644,0.006944576,0.94072634,0.0074159624,0.009105102,0.0069175013
2112,0.007459937,0.007956587,0.004101704,0.013455538,0.011168658,0.014038593,0.01111697,0.9067257,0.011947168,0.0052666925,0.006762567
2113,0.013810189,0.014736806,0.00604502,0.008331435,0.015668109,0.009995796,0.023315512,0.88238925,0.007853456,0.009482331,0.008372215
2114,0.0076229502,0.0058991946,0.007969304,0.00707767,0.009251327,0.009269414,0.0044878707,0.9274446,0.006510711,0.006776683,0.0076902444
2115,0.024853237,0.01648323,0.014775473,0.018691633,0.014299917,0.014002804,0.0639003,0.72596353,0.052358028,0.03886646,0.015805395
2116,0.0046086237,0.0052248053,0.00552119,0.005367021,0.007982452,0.006308476,0.0033081407,0.94452596,0.0061894804,0.0034265108,0.007537365
2117,0.009242051,0.013652198,0.006861405,0.010195112,0.011323597,0.011580814,0.0064331167,0.902184,0.009419733,0.009761551,0.009346428
2118,0.0052189548,0.007834579,0.004479293,0.005424205,0.0054988735,0.005847807,0.0033993567,0.94716096,0.0058592395,0.003985911,0.005290798
2119,0.005474475,0.008608354,0.0067964816,0.0060331207,0.0044117705,0.0057232114,0.0033366897,0.93974096,0.008933806,0.0045407163,0.00640031
2120,0.004590465,0.006423216,0.005078702,0.005076222,0.006864239,0.008187386,0.0060369996,0.9366791,0.008611786,0.0061650933,0.0062866886
2121,0.0062454976,0.006892912,0.004263221,0.0050825146,0.01269659,0.0076185893,0.0049213334,0.92963356,0.007731012,0.008082274,0.006832595
