,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
404,0.015249108,0.035663594,0.025156878,0.01282224,0.02424931,0.49376518,0.0066683507,0.013609273,0.035166442,0.01760311,0.3200465
405,0.12855957,0.07684143,0.020500617,0.036492806,0.028727569,0.05108755,0.015219893,0.018233625,0.060727246,0.030745031,0.53286463
406,0.017161045,0.031236274,0.00969724,0.015026715,0.02134163,0.12674204,0.013391165,0.0134107955,0.023279512,0.007860737,0.72085285
407,0.021129055,0.018875336,0.01072338,0.014013267,0.022557752,0.57527506,0.037227783,0.014743256,0.07338843,0.02383737,0.18822928
408,0.032347687,0.37766254,0.016312165,0.015779445,0.021457648,0.4262793,0.02130106,0.019494528,0.016756171,0.024517372,0.028092152
409,0.022917792,0.03206384,0.01774412,0.020573491,0.016555497,0.07358325,0.009633189,0.0083205635,0.04127772,0.013439823,0.74389064
410,0.05913323,0.14090405,0.040925406,0.015808998,0.041610505,0.17247076,0.010459319,0.038464643,0.06062428,0.049813412,0.36978546
411,0.019098142,0.11444775,0.02546204,0.029623143,0.04282869,0.37949783,0.021493597,0.024224972,0.12350606,0.045390993,0.1744268
412,0.08993889,0.06980547,0.017615149,0.022029715,0.028397424,0.30027443,0.015379219,0.019593634,0.050677978,0.020176157,0.3661119
413,0.060265776,0.64966047,0.023422474,0.013483273,0.026651526,0.08405976,0.010118248,0.0238262,0.032686036,0.037817083,0.038009148
414,0.018449072,0.16086112,0.02537747,0.019870434,0.03272883,0.16212279,0.027749483,0.022340927,0.058971982,0.024984028,0.4465438
415,0.0141925765,0.0074753114,0.007615308,0.008339313,0.010760302,0.76998526,0.062681764,0.007578214,0.07494703,0.019196365,0.017228529
416,0.029555045,0.022157334,0.015132139,0.02070339,0.022738226,0.25025615,0.008956744,0.020592488,0.5573906,0.020592488,0.031925432
417,0.023233058,0.04483896,0.017332917,0.029766362,0.028486595,0.15456207,0.010395542,0.015789509,0.04424765,0.014043479,0.61730385
418,0.022974987,0.03727388,0.015096823,0.015067365,0.015606498,0.5896466,0.007963239,0.015759652,0.07551623,0.018281518,0.18681322
419,0.027640834,0.027040115,0.020581082,0.030003842,0.0275869,0.2144598,0.029366102,0.0072175874,0.34304062,0.025738943,0.24732429
420,0.06618942,0.047529183,0.0134669095,0.022030393,0.020908942,0.028315224,0.01490651,0.012750214,0.037520736,0.01603927,0.7203432
421,0.02697822,0.046945386,0.011465207,0.016399112,0.01647938,0.70380723,0.014157642,0.01540554,0.02628901,0.024944684,0.097128585
422,0.04990482,0.090222664,0.020398559,0.013555236,0.026565794,0.43934655,0.012536544,0.010923894,0.027175872,0.014982317,0.2943878
423,0.057171617,0.30967107,0.01737686,0.014079085,0.022641579,0.44968957,0.009886545,0.013860809,0.026567802,0.01549308,0.06356192
424,0.07628351,0.036263235,0.022670802,0.052685462,0.024681125,0.09100454,0.025315817,0.0100699365,0.15252489,0.058889788,0.4496109
425,0.08935884,0.045863423,0.016847514,0.035233457,0.025890876,0.115413286,0.020341836,0.01697965,0.24397229,0.04164713,0.34845182
426,0.08729246,0.15852998,0.045486182,0.030988602,0.018243965,0.14965409,0.012936909,0.04447591,0.0627364,0.024287632,0.36536786
427,0.029170545,0.049517903,0.014714498,0.016641177,0.022415029,0.0962321,0.013254553,0.012282423,0.025238838,0.010162618,0.7103703
428,0.027308123,0.052960042,0.029512707,0.027334806,0.03052397,0.3275233,0.052126244,0.022223039,0.35310113,0.034842454,0.0425442
429,0.025995085,0.101070434,0.026780998,0.019708538,0.03985124,0.1702558,0.01812978,0.01981468,0.12547748,0.016451027,0.43646502
430,0.1184067,0.032672297,0.042281095,0.021136062,0.024398835,0.015722334,0.04245694,0.0100622745,0.4554533,0.051765956,0.18564425
431,0.08287286,0.06494451,0.046131324,0.038132332,0.059291672,0.27442977,0.029639544,0.052838203,0.0664684,0.067416295,0.2178351
432,0.044425286,0.06264778,0.016527724,0.041560844,0.025837235,0.05385928,0.018986177,0.014514621,0.052865926,0.021346731,0.6474283
433,0.10065521,0.051876158,0.022863077,0.046694886,0.031265385,0.2694331,0.0145184705,0.016825283,0.12380804,0.024987869,0.29707256
434,0.027823085,0.07021242,0.026419656,0.022225862,0.03134349,0.2182053,0.040206555,0.034795877,0.41732857,0.032133818,0.07930535
435,0.11097929,0.12538812,0.022229793,0.025523942,0.047026016,0.3446896,0.013615366,0.017705837,0.043121904,0.035488434,0.21423174
436,0.035288535,0.06953156,0.022867579,0.0106500015,0.03497974,0.5543013,0.006645104,0.016919227,0.043490496,0.017286658,0.18803982
437,0.13511851,0.05093582,0.023814924,0.034701303,0.026554499,0.10720116,0.013326387,0.015338577,0.058719877,0.02236113,0.5119278
438,0.014474019,0.040747292,0.008027536,0.00449206,0.015211985,0.8746254,0.0047445605,0.005779195,0.0066388333,0.008161919,0.017097292
439,0.02311542,0.05930174,0.018143503,0.030667849,0.041642576,0.4482467,0.008185907,0.010676435,0.054107018,0.03615321,0.2697596
440,0.030352538,0.027181283,0.016438052,0.024282007,0.025521986,0.059427384,0.011997011,0.011182444,0.054961346,0.023466079,0.71518993
441,0.025347441,0.047860857,0.014792254,0.007344181,0.023858272,0.43187106,0.009522657,0.0077494294,0.03005677,0.030027432,0.3715697
442,0.026146935,0.031439286,0.014181178,0.02982431,0.019204376,0.08897375,0.012029534,0.014702954,0.043932434,0.014243634,0.7053216
443,0.043207016,0.13426185,0.020690503,0.012104073,0.025536887,0.4027938,0.03877783,0.030668298,0.079121396,0.02423694,0.18860137
444,0.043631595,0.10352316,0.025800427,0.025914054,0.051649615,0.16627985,0.020569893,0.012045272,0.18324795,0.021119477,0.3462187
445,0.12354775,0.19522391,0.02133353,0.056827273,0.037423234,0.2609128,0.009015559,0.023499042,0.05770808,0.0158228,0.19868593
446,0.019610018,0.043645028,0.013603374,0.024020832,0.017820286,0.13914452,0.00879158,0.013184844,0.035127606,0.013405559,0.67164636
447,0.017215943,0.35123688,0.024313962,0.01954636,0.05490953,0.35641983,0.019346956,0.013819897,0.020939486,0.029000709,0.09325046
448,0.06566602,0.34527496,0.018138777,0.016196104,0.03217836,0.20397018,0.010264754,0.013598589,0.06310332,0.04037056,0.19123839
449,0.044293933,0.031158969,0.01796751,0.03173476,0.016153224,0.10872894,0.012086397,0.010635005,0.04606192,0.014808564,0.6663708
450,0.023515984,0.19111879,0.011882458,0.008091272,0.018471431,0.6815568,0.005183463,0.011222652,0.009779017,0.012259648,0.02691846
451,0.08880965,0.4044825,0.022031037,0.0304827,0.03166605,0.18249267,0.037238926,0.03626987,0.021923726,0.06544017,0.07916269
452,0.021440268,0.04883821,0.0165718,0.012478548,0.024247602,0.13079359,0.009076164,0.009530334,0.05297456,0.011120348,0.6629286
453,0.10763044,0.048006214,0.017327374,0.04632519,0.023248319,0.22089726,0.045852605,0.02073815,0.06367558,0.019179653,0.38711926
454,0.036535338,0.035628058,0.015817577,0.026002483,0.029616125,0.13811876,0.020944655,0.01355594,0.076164775,0.010578018,0.5970382
455,0.027887618,0.04387338,0.017366622,0.017231472,0.03927028,0.5241493,0.010359961,0.018796142,0.09112798,0.029326038,0.18061124
456,0.028891366,0.02076273,0.013236316,0.014249113,0.0143258525,0.06470758,0.013550206,0.0090794265,0.046823815,0.012562524,0.7618111
457,0.014215554,0.32671964,0.01665216,0.02248465,0.018704252,0.42946485,0.025071194,0.014752996,0.0189988,0.018594977,0.094340906
458,0.031777974,0.16486643,0.0126945255,0.00803375,0.018963916,0.6432052,0.006135675,0.016031722,0.026219742,0.012418635,0.059652384
459,0.20964575,0.4193805,0.024032416,0.020626396,0.035822406,0.12922208,0.010811123,0.025014175,0.05113502,0.030483834,0.043826282
460,0.022666108,0.031669162,0.019953994,0.04402736,0.028071025,0.1968598,0.0130478665,0.017404182,0.04241829,0.047715463,0.5361666
461,0.057295416,0.03952903,0.021768134,0.015070985,0.028266508,0.15597339,0.013642119,0.0098741455,0.029256491,0.025549134,0.60377467
462,0.06597651,0.085379936,0.019512143,0.017388387,0.022013202,0.10787767,0.012865291,0.011112256,0.056549925,0.013856463,0.5874682
463,0.039838176,0.14874129,0.015877511,0.01525435,0.059353277,0.3054955,0.012474579,0.021512082,0.09394747,0.01764359,0.26986223
464,0.021148814,0.05375545,0.0139138205,0.01023939,0.011098483,0.7581866,0.014174397,0.015727978,0.025625817,0.020423204,0.055706102
465,0.024901368,0.17040902,0.0071304436,0.017756062,0.019856738,0.635004,0.01008504,0.020906435,0.011506235,0.06455377,0.017890956
466,0.034978677,0.08951766,0.022282708,0.025163459,0.03593077,0.18840173,0.02177716,0.016222969,0.046645686,0.011927074,0.5071521
467,0.024459142,0.057343233,0.019362949,0.014977147,0.024953738,0.42031237,0.011946655,0.0105841495,0.014326228,0.015280004,0.38645437
468,0.025802199,0.049320895,0.0122000035,0.016839072,0.032355305,0.45468292,0.020361446,0.0071370774,0.21352223,0.02273703,0.14504182
469,0.06703429,0.044659916,0.020637373,0.034091797,0.031238599,0.2509241,0.013028545,0.013587291,0.25289214,0.02511318,0.24679278
470,0.05622494,0.022460492,0.016954068,0.038039055,0.016920988,0.509703,0.011227863,0.021642273,0.10765121,0.025927717,0.17324843
471,0.028239837,0.10026568,0.017178582,0.024571162,0.03239295,0.17622972,0.01251912,0.013158419,0.0743839,0.020986067,0.5000745
472,0.056398626,0.71027195,0.015268688,0.015433592,0.020880016,0.07735172,0.009370092,0.016859684,0.02542706,0.024132702,0.028605867
473,0.11064975,0.033878345,0.016919049,0.038426705,0.019378852,0.29095444,0.015940608,0.010817601,0.20753004,0.02398818,0.23151648
474,0.12339647,0.10783873,0.022242919,0.032300107,0.044604037,0.19479457,0.00773212,0.023083845,0.073984,0.027479751,0.34254348
475,0.031141594,0.07381644,0.017904956,0.01262234,0.04197343,0.44278547,0.0057620225,0.016042063,0.025855133,0.015033377,0.31706315
476,0.17487092,0.29428712,0.017656064,0.027080495,0.04063279,0.15545748,0.03920039,0.029195337,0.06314154,0.024334135,0.13414367
477,0.08834303,0.08204375,0.020355105,0.04562522,0.03244805,0.11793902,0.020635309,0.020695854,0.074812055,0.020514753,0.47658786
478,0.03821746,0.06189029,0.020516349,0.02930234,0.03362812,0.17844991,0.013640167,0.014662373,0.064724036,0.019962955,0.52500594
479,0.13412552,0.17833935,0.0204237,0.025517188,0.03811925,0.094825216,0.024159187,0.019469408,0.10552078,0.027617615,0.3318828
