,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2302,0.0058273966,0.005683379,0.007867507,0.0075846016,0.017175827,0.009788881,0.003922371,0.9124737,0.012203297,0.0072967126,0.010176341
2303,0.006389891,0.0062144995,0.0059822644,0.006711278,0.0040431116,0.0057236673,0.004313304,0.9405045,0.0055951755,0.008691403,0.0058308598
2304,0.0074052215,0.01255449,0.0056649726,0.0073583648,0.009722698,0.008620144,0.011956204,0.9098516,0.0065412703,0.010595195,0.009729822
2305,0.010854109,0.029874189,0.0037483333,0.0037703607,0.0075280643,0.009576379,0.010149303,0.9069441,0.005398156,0.0047871736,0.007369853
2306,0.005493128,0.0070343995,0.004738842,0.005064214,0.009742483,0.007159144,0.0032139064,0.94041395,0.00510892,0.0055538104,0.0064772293
2307,0.0057668625,0.022210106,0.0039002688,0.004289887,0.008518971,0.0069351797,0.01627308,0.9189242,0.0033745773,0.0048842756,0.0049225837
2308,0.003785146,0.0072441436,0.009015483,0.0040494837,0.0074014636,0.0060615814,0.0068770614,0.9404931,0.0053781355,0.0035056055,0.0061886855
2309,0.004097883,0.0039128535,0.0032639282,0.0027098584,0.0050085885,0.0058299573,0.006409211,0.9540021,0.004222806,0.004498447,0.0060444614
2310,0.004631268,0.0058041266,0.0054156575,0.0043980638,0.013928477,0.00967628,0.003599907,0.9299281,0.010155521,0.0041454914,0.008317074
2311,0.0049839,0.006759996,0.0046500443,0.0040583173,0.004916224,0.005576595,0.007994445,0.9417971,0.006126561,0.006444137,0.006692667
2312,0.002929311,0.0033280675,0.0047474913,0.0024172454,0.0029914654,0.0042307614,0.0046104225,0.963531,0.004150958,0.0029905525,0.0040726587
2313,0.0112089915,0.010048595,0.0056010843,0.0030452565,0.007893012,0.008052618,0.023523943,0.90322167,0.0122623,0.0071603986,0.007982153
2314,0.0047579017,0.005697679,0.0038698586,0.0044095484,0.0036247608,0.00606885,0.004811416,0.9494696,0.0060098725,0.0051023806,0.0061779805
2315,0.005406972,0.0074675367,0.004546462,0.006952018,0.006204423,0.0067513003,0.005086205,0.9373762,0.00552372,0.0071220947,0.0075629433
2316,0.005159643,0.0055911765,0.003906607,0.004648848,0.005951776,0.0060839998,0.0043194713,0.9499825,0.0039185467,0.0046149227,0.005822426
2317,0.006463429,0.0076111336,0.005886097,0.0042658127,0.0043182047,0.0066078263,0.0076334644,0.93760884,0.0075851637,0.0054115127,0.006608633
2318,0.0053958707,0.006180357,0.004678866,0.004941867,0.004763001,0.009856912,0.013319089,0.9242147,0.009239389,0.008438271,0.008971535
2319,0.005701206,0.010358896,0.0047780955,0.0026506598,0.006870255,0.0076605813,0.0052791936,0.9430093,0.005825018,0.0032223829,0.004644393
2320,0.005267488,0.0039374684,0.0035329722,0.0053191804,0.005421444,0.0056017386,0.005014016,0.95503587,0.0032048535,0.0037447955,0.0039202026
2321,0.0066681686,0.0057259104,0.0032192064,0.0036829622,0.006863063,0.0061550145,0.0027651535,0.9526612,0.0033400978,0.003804049,0.0051151593
2322,0.0071104486,0.0053056893,0.0043988395,0.0063640466,0.0066018277,0.010467593,0.0068967324,0.9317398,0.005948622,0.0074480483,0.007718319
2323,0.009379502,0.0040056133,0.004451163,0.004317376,0.0074461102,0.0052639944,0.013607173,0.930929,0.0072722896,0.007586486,0.005741279
2324,0.004539595,0.004430648,0.0032454904,0.0045501357,0.005865357,0.004526315,0.0073711886,0.9504675,0.0038738076,0.0056214123,0.005508648
2325,0.00401215,0.00412117,0.0050781057,0.002793463,0.0050324406,0.00481549,0.007977288,0.9517827,0.0050719106,0.00373945,0.0055758464
2326,0.0056664688,0.008577804,0.004149474,0.0040183733,0.005474058,0.00776076,0.006264175,0.94053,0.0066130576,0.0043010977,0.0066446154
2327,0.0072937966,0.006463524,0.008184635,0.0063679786,0.0095524695,0.007838487,0.00779079,0.92658585,0.008287181,0.004761542,0.0068736696
2328,0.0058704694,0.0067651216,0.0048407195,0.004246704,0.0056732087,0.006626179,0.004679632,0.94504577,0.005699586,0.0042959754,0.0062567145
2329,0.008669659,0.007847697,0.0067356783,0.008340583,0.006685097,0.011155187,0.011125269,0.9129579,0.010659958,0.0068420633,0.008980969
2330,0.005259993,0.0047531677,0.0039911033,0.0045538116,0.005464188,0.00606457,0.0027670884,0.95019084,0.005307723,0.005829393,0.005818018
2331,0.0040383,0.0058849785,0.0049792975,0.004732755,0.006338371,0.006544364,0.004223683,0.9466879,0.0065220334,0.0042772545,0.005771152
2332,0.009052788,0.0074976995,0.0118027385,0.007905868,0.006224163,0.008755539,0.0104438905,0.9141009,0.007492667,0.0073401257,0.009383582
2333,0.0049163545,0.008251078,0.0039773174,0.011952606,0.009377128,0.007958266,0.0074324207,0.9220989,0.004453297,0.013690354,0.0058924626
2334,0.01568177,0.010986463,0.026210777,0.011950467,0.057054263,0.014039898,0.0064799306,0.8237974,0.01364453,0.008167436,0.011986992
2335,0.0067894096,0.010201291,0.0058932533,0.010832738,0.013137148,0.009261209,0.01758327,0.906264,0.007874291,0.00466024,0.0075031603
2336,0.006885088,0.0074928757,0.007958618,0.0073731076,0.008891495,0.009245692,0.005336645,0.92011577,0.010281632,0.006667963,0.009751103
2337,0.005481234,0.0076304036,0.0042747855,0.0045352355,0.010842342,0.006906972,0.0036366098,0.93906516,0.006824837,0.004116043,0.0066862996
2338,0.006498859,0.010443626,0.006208071,0.006159008,0.0070829196,0.007887113,0.0045624827,0.92869914,0.008291899,0.0061672833,0.007999591
2339,0.0064637214,0.002927688,0.00440922,0.0057188557,0.0062100324,0.007016303,0.005410539,0.94051707,0.0074651698,0.006324789,0.0075365882
2340,0.0042063217,0.0037457496,0.003067659,0.0031038197,0.0059783887,0.0077233994,0.006582025,0.94680434,0.0062172995,0.0057683405,0.0068025766
2341,0.0062202113,0.0073015178,0.0074164993,0.0071655395,0.009336504,0.008525925,0.005061319,0.92530483,0.0088720545,0.005838713,0.008956933
2342,0.0058555296,0.0063669886,0.0052945525,0.005266834,0.010793658,0.007116776,0.00557104,0.93530506,0.0055021043,0.0053628515,0.0075646793
2343,0.007349533,0.00755327,0.007603224,0.0069600972,0.017150871,0.0069219694,0.0060707047,0.91739774,0.005842774,0.0074488865,0.009700959
2344,0.005892106,0.005275206,0.0042254445,0.003962781,0.0062324265,0.0070829852,0.007060541,0.9427572,0.0042039645,0.0064036325,0.0069037224
2345,0.005172206,0.0041381395,0.003411012,0.0029613688,0.0072653214,0.005761391,0.0089583425,0.94324255,0.0050896103,0.007313371,0.006686595
2346,0.0073809973,0.004788564,0.0065184794,0.0032482226,0.0046879263,0.00557419,0.0052396646,0.94732773,0.00529884,0.0040630098,0.005872445
2347,0.0053684674,0.005388821,0.006682797,0.007032639,0.008760812,0.006434633,0.00438803,0.93697053,0.0061564813,0.005074084,0.0077427225
2348,0.005650316,0.0071940226,0.006578127,0.005878986,0.01071195,0.00856746,0.011316836,0.918307,0.014655804,0.003921511,0.0072179926
2349,0.00820151,0.006630444,0.0052055656,0.0054928064,0.008666751,0.007001435,0.0057867067,0.93281317,0.004572356,0.007945295,0.007683941
2350,0.006404271,0.0059447126,0.005319869,0.00654415,0.0074563404,0.007721254,0.008457396,0.93209416,0.006545748,0.0061694616,0.0073425323
2351,0.0074106725,0.010952264,0.0038799662,0.005770733,0.015627231,0.0068721822,0.0037771545,0.9288766,0.005681266,0.0047072046,0.0064447946
2352,0.010848946,0.0045426395,0.004276998,0.0032281517,0.0125175845,0.009193904,0.01152611,0.92869,0.0037205725,0.0057632388,0.0056919246
2353,0.0072573437,0.009497768,0.0036518953,0.002228547,0.007280414,0.0052378075,0.0063702757,0.942667,0.0077594267,0.0031213446,0.0049282797
2354,0.004711184,0.0063087116,0.0040678685,0.0048299762,0.0063442364,0.006952487,0.0066373493,0.94456124,0.004617242,0.0051818085,0.0057877856
2355,0.0064032497,0.006935406,0.0052242666,0.006643712,0.00590904,0.008610206,0.005048412,0.9330839,0.0072842315,0.006376729,0.008480857
2356,0.0060022688,0.006692746,0.004031701,0.0034143745,0.0062658,0.0061596283,0.0030647235,0.9487315,0.0039315815,0.005964289,0.005741405
2357,0.03464791,0.04523079,0.009835125,0.014033242,0.025163973,0.025773302,0.11772861,0.6162517,0.06109171,0.018160364,0.03208322
2358,0.004982137,0.0033979372,0.006789024,0.0040692193,0.00562006,0.0058482196,0.0045601614,0.94977504,0.0050347154,0.004225963,0.0056974245
2359,0.0052679693,0.0039767753,0.0063018557,0.0062102163,0.011667544,0.007956574,0.0030236638,0.93870974,0.0058439374,0.004648399,0.0063932864
2360,0.009125343,0.013358581,0.008111791,0.011473721,0.010365644,0.011546785,0.00768384,0.9006317,0.010147797,0.0076854816,0.009869257
2361,0.0079430165,0.0040371353,0.002845338,0.0039138813,0.006703404,0.008465625,0.007160168,0.9373391,0.011084472,0.005715905,0.0047918763
2362,0.0047256458,0.006345869,0.004088208,0.0031502652,0.0047360407,0.0046768663,0.004646706,0.9543091,0.004921698,0.0030034364,0.0053961985
2363,0.0055287722,0.009653675,0.005670948,0.008602943,0.00797587,0.007427072,0.005503185,0.9295695,0.0057757427,0.007306572,0.0069856104
2364,0.00910581,0.0065374873,0.006755928,0.00846892,0.007939322,0.0102304425,0.0060815327,0.9179969,0.008912264,0.008925329,0.009045984
2365,0.004725349,0.0069883033,0.0037442239,0.006392507,0.008456299,0.0068564843,0.005547808,0.93951225,0.0043898495,0.006400315,0.0069865976
2366,0.0036145505,0.0043018265,0.004032322,0.003389344,0.0031812747,0.005035488,0.0020211542,0.96100086,0.0043770447,0.0039785393,0.005067553
2367,0.0053764344,0.004443368,0.0039781504,0.003004332,0.011624124,0.011010874,0.0081666205,0.93248045,0.007538152,0.005699133,0.0066784327
2368,0.0062876176,0.0068602264,0.0031469811,0.0038912243,0.0065237377,0.006783614,0.006624854,0.94416505,0.0041961325,0.006231076,0.005289537
2369,0.0078097973,0.007200433,0.0061324122,0.006756548,0.011095895,0.009900265,0.0069169854,0.9192586,0.008076417,0.007377938,0.0094746165
2370,0.007966665,0.0064029577,0.010246897,0.0063546808,0.0061309445,0.007640919,0.007169222,0.9282699,0.005592946,0.0062717404,0.007953062
2371,0.0036977825,0.009675102,0.004703196,0.0031452663,0.0074072997,0.00632035,0.013981287,0.93619275,0.0025257503,0.006482882,0.005868246
2372,0.004322539,0.005334041,0.0041767824,0.004181884,0.0056974976,0.006752744,0.0046010376,0.9474712,0.0056739,0.0057999496,0.0059884447
2373,0.01119842,0.0150021305,0.0055867587,0.003900186,0.007701724,0.011983759,0.018643124,0.89215636,0.018634023,0.0059238877,0.009269662
2374,0.006735126,0.0032142382,0.003198582,0.0040080044,0.010796914,0.006884752,0.00945871,0.9383322,0.007974762,0.0039477935,0.005448947
2375,0.004749565,0.005569032,0.0070451545,0.0032219654,0.0060695973,0.006186288,0.011912744,0.9371497,0.006048149,0.004679927,0.0073679527
2376,0.007675651,0.005121832,0.0059924154,0.0023731661,0.024500603,0.007231763,0.009717156,0.9247811,0.003571852,0.004210019,0.0048244544
2377,0.006672417,0.0063250335,0.006887584,0.007954704,0.008420323,0.0074345376,0.0031211968,0.9275553,0.008900149,0.008163249,0.008565461
2378,0.0062059974,0.0068744463,0.005587521,0.005882897,0.005894399,0.0059959986,0.0022225622,0.9447372,0.0052183243,0.0053538242,0.0060268184
2379,0.00632374,0.007165736,0.003398102,0.0046514636,0.008926615,0.004166492,0.004866368,0.94958925,0.0031138994,0.0030965575,0.0047016996
2380,0.004988468,0.0034364813,0.0071125804,0.0033507345,0.01046562,0.00725995,0.0072245873,0.9416252,0.003837886,0.004076939,0.006621566
2381,0.0053086416,0.004696311,0.0043296143,0.0037146343,0.005017538,0.0047020474,0.0040707733,0.95454085,0.0042220973,0.004352932,0.0050445604
2382,0.010102622,0.008013324,0.0036993474,0.0027883262,0.0059267133,0.0074414816,0.010660081,0.93347865,0.008675052,0.00394756,0.0052668257
2383,0.005161492,0.009077519,0.004291975,0.003525422,0.0070420173,0.0066477438,0.0054283803,0.9432729,0.005128206,0.0042081736,0.006216076
2384,0.008498274,0.010119089,0.0068277214,0.0047375136,0.0063976287,0.007293846,0.0059439866,0.93477184,0.005655329,0.004171156,0.0055836462
2385,0.0055370224,0.004005732,0.007221638,0.0042521246,0.013060744,0.006963658,0.0071148863,0.93368804,0.0066011115,0.004674251,0.0068808487
2386,0.004150999,0.004124481,0.005030647,0.0032763032,0.0037997083,0.005478075,0.0070460187,0.9540021,0.0047241254,0.0032887245,0.0050787753
2387,0.009946746,0.015435941,0.011457022,0.006577608,0.042578395,0.0071608745,0.01130973,0.8636025,0.015308339,0.0062748655,0.01034803
2388,0.006265461,0.0055864085,0.005173052,0.004332283,0.008700324,0.008418244,0.008281664,0.93004715,0.008941506,0.006418742,0.0078351805
2389,0.00662,0.006662969,0.005479471,0.006090447,0.0100906,0.008538729,0.0054509505,0.93077564,0.007572285,0.005150315,0.0075685885
2390,0.006319026,0.0069155674,0.0048816237,0.0032634942,0.0071003367,0.006165115,0.0059079817,0.94322264,0.0045991754,0.0047682496,0.006856726
2391,0.004009242,0.0034009384,0.0029233939,0.0021397145,0.003158243,0.0039965375,0.003902052,0.9658197,0.0040863217,0.002688394,0.0038754689
2392,0.004694185,0.0074066576,0.005026299,0.003309633,0.011069956,0.005120431,0.0057908874,0.94345367,0.0038546207,0.004281415,0.0059922393
2393,0.006682974,0.006311017,0.0066374447,0.008005676,0.0059963404,0.008770005,0.016138386,0.91667354,0.009170714,0.006861005,0.008752893
2394,0.0046453555,0.0063490607,0.0042302897,0.006033224,0.0075729024,0.0069238837,0.0036781444,0.94090486,0.006288895,0.0063832537,0.0069901235
2395,0.0062286723,0.005965974,0.004396081,0.005480704,0.004880146,0.006780997,0.00719546,0.9421893,0.005248591,0.0053612646,0.0062729283
2396,0.006827149,0.0054844287,0.0036874688,0.003598533,0.004712748,0.008768372,0.008069919,0.9419094,0.005411608,0.0049246754,0.0066058002
2397,0.0059113386,0.007207926,0.004329871,0.0058251447,0.006067923,0.007700008,0.008936527,0.9322565,0.007558454,0.006706645,0.007499633
2398,0.0045112427,0.008362459,0.0046498664,0.00592553,0.008806679,0.006765516,0.008535726,0.9363734,0.0044327383,0.0052702758,0.0063664853
2399,0.006043075,0.00501478,0.004247684,0.0032090612,0.00384743,0.0058500036,0.005594391,0.9535504,0.0044974154,0.004106206,0.004039585
2400,0.004391789,0.0039379755,0.0035969657,0.0041814763,0.0046041356,0.0073985346,0.005067583,0.94472265,0.0070683546,0.0074547427,0.007575836
2401,0.0068497527,0.005850685,0.005153137,0.005058403,0.0052406006,0.007122616,0.0047310935,0.9411138,0.0071942694,0.004857498,0.0068280473
2402,0.012135172,0.007509648,0.01636458,0.011206088,0.009701613,0.008488796,0.024371995,0.8507932,0.035099287,0.014804032,0.009525587
2403,0.005042353,0.005611435,0.0037763175,0.0027304585,0.005532536,0.004849184,0.004338299,0.956689,0.0038117475,0.0032259182,0.0043926532
2404,0.005705865,0.0059375083,0.00348367,0.0031587803,0.009703633,0.006145458,0.009124626,0.9394122,0.0036136108,0.006620535,0.0070941322
2405,0.008565202,0.008498547,0.0041337796,0.0055454047,0.007937004,0.009950373,0.0052788006,0.92820686,0.007902201,0.0058328556,0.008149064
2406,0.008349104,0.005953921,0.007308266,0.011249013,0.008894901,0.008835921,0.014942597,0.9079139,0.009967291,0.008011143,0.008574005
2407,0.0042398665,0.0026743766,0.0035239947,0.004018484,0.01064472,0.004823202,0.006316033,0.9461193,0.004155133,0.007094376,0.0063904845
2408,0.0048478823,0.0044769957,0.0042152563,0.0029282107,0.0040717507,0.005388435,0.006366201,0.9541001,0.0056140395,0.0036286807,0.0043626223
2409,0.007867334,0.00888966,0.004459749,0.0029926721,0.0053090286,0.0087132305,0.014385705,0.92478853,0.011514174,0.0047196425,0.006360283
2410,0.0058736107,0.010615954,0.004583735,0.0059238346,0.0041430825,0.00677763,0.010375101,0.93165946,0.0060017165,0.006860872,0.007184868
2411,0.0074643726,0.008516261,0.0077257995,0.0050543477,0.009242057,0.007014698,0.0072232466,0.9292336,0.0067922417,0.0045356685,0.007197721
2412,0.0056183953,0.0073978733,0.0077870497,0.0049800533,0.00643995,0.0051632873,0.0041411016,0.9432554,0.0044597336,0.004889099,0.0058679366
2413,0.006812929,0.0054059434,0.0035444386,0.005673685,0.007160837,0.00850578,0.004920065,0.93719786,0.0070947106,0.0069303615,0.0067533124
2414,0.00920145,0.008196436,0.0059561515,0.007595516,0.012317082,0.0107536465,0.008637106,0.9084759,0.010853876,0.0071643475,0.010848577
2415,0.0075657303,0.013037351,0.0071981507,0.008285021,0.009208824,0.009698002,0.007739476,0.9148818,0.007954022,0.006160758,0.008270874
2416,0.004436362,0.005220935,0.0031029454,0.00309708,0.0038346676,0.0048854933,0.0031817686,0.96244156,0.0024520862,0.0033994012,0.003947709
2417,0.00702771,0.0052647972,0.0092141,0.005349011,0.04794953,0.0064037354,0.013731064,0.8786197,0.0075423936,0.010382479,0.00851541
2418,0.004360311,0.006970309,0.0052331216,0.0034262093,0.009805742,0.007076619,0.0047982265,0.9368643,0.01123685,0.004120707,0.006107506
2419,0.007076737,0.009370577,0.0034287767,0.0037561334,0.0057498356,0.0056482684,0.005275058,0.943767,0.004389087,0.0055282135,0.0060103494
2420,0.0050990884,0.0049591274,0.0043860413,0.002989195,0.0043798885,0.0058812066,0.0059244405,0.9514086,0.004523612,0.0055682147,0.0048804553
2421,0.0045117154,0.004051193,0.0047991793,0.004959991,0.005582117,0.0057103094,0.0048593082,0.95308566,0.003457748,0.0040854597,0.0048974208
2422,0.0052901865,0.0036289461,0.0037900826,0.0038413182,0.0066857897,0.005820071,0.004588345,0.95191944,0.0043108775,0.0038534116,0.0062715244
2423,0.0067941844,0.007343127,0.006435943,0.0072116544,0.008282345,0.00937139,0.007957279,0.92243487,0.007391691,0.007714343,0.009063126
2424,0.0044762595,0.0069287354,0.004219454,0.0028293512,0.0056247767,0.0056536887,0.006778153,0.94871736,0.0036567624,0.004494327,0.0066211377
2425,0.004883682,0.007021216,0.0036040794,0.004268211,0.006212864,0.0064808936,0.009536141,0.94509006,0.005216451,0.0027415042,0.0049448693
2426,0.006151545,0.0077072936,0.0080064945,0.006843304,0.006733919,0.008079147,0.003501196,0.93018174,0.007291776,0.0068316185,0.008671892
2427,0.005624436,0.0051647383,0.00542374,0.0061942236,0.0041540386,0.00662114,0.0060058464,0.936178,0.0077702454,0.0089129815,0.007950628
2428,0.009879187,0.008399724,0.0045429417,0.004927706,0.0055606957,0.00881036,0.015511817,0.92246675,0.0072991424,0.0054511456,0.007150541
2429,0.0051210066,0.0061455243,0.006664443,0.007946107,0.0101396805,0.008580261,0.01686097,0.91430616,0.0075200093,0.007111116,0.009604746
2430,0.005049415,0.0039953915,0.004764087,0.0032873217,0.0063063838,0.005305243,0.00553927,0.9473299,0.0074625514,0.0044349288,0.0065256604
2431,0.0040186686,0.00401965,0.0054975646,0.002292845,0.0040069125,0.004929188,0.0044417493,0.9576299,0.0051217917,0.0027599658,0.0052817953
2432,0.00903042,0.010031212,0.007844808,0.0050872955,0.0036767873,0.0077034123,0.01072258,0.9223656,0.007478375,0.00916032,0.0068991855
2433,0.0075456654,0.0075034136,0.01102454,0.0063599073,0.0049570324,0.009445918,0.009489836,0.9236621,0.0048777987,0.0075705764,0.0075631863
2434,0.004025272,0.004439012,0.0030960941,0.0040505026,0.0043424065,0.0069245496,0.008397585,0.94768137,0.0050438945,0.00579982,0.0061995536
2435,0.009603152,0.011794789,0.0058563324,0.009052214,0.009161155,0.009845296,0.0066416655,0.9152711,0.008323018,0.0059329644,0.008518313
2436,0.0059428154,0.006106065,0.005096207,0.005109911,0.0050621056,0.0061584646,0.0050497623,0.94301057,0.0055950386,0.0062845307,0.0065845237
2437,0.0066816574,0.0074221487,0.005176122,0.0062165963,0.010284526,0.0078317,0.007678346,0.9303151,0.0044640023,0.006674321,0.007255527
2438,0.011323846,0.01274107,0.0059258714,0.007164344,0.01397967,0.0109647345,0.006897667,0.90374696,0.0072549926,0.009474141,0.010526678
2439,0.005403088,0.0043135057,0.005303436,0.006698854,0.012138945,0.006501476,0.0156095615,0.9197074,0.009382539,0.0070710825,0.007870088
2440,0.0037520702,0.0067055477,0.0044690394,0.00526453,0.005267101,0.0061323605,0.0047468264,0.9496184,0.004182417,0.0039122663,0.005949495
2441,0.005169438,0.0036547338,0.004180083,0.0047879573,0.0059834914,0.006863457,0.0053753653,0.9480753,0.004796732,0.0044967714,0.0066166567
2442,0.0054715686,0.0051854383,0.0048333597,0.0058145085,0.003989913,0.007539244,0.0031284706,0.94683963,0.0053854245,0.006718652,0.0050938404
2443,0.002647724,0.0038671398,0.004475022,0.0030670115,0.0036461698,0.0036918528,0.0019322159,0.9644501,0.0038099748,0.0039898963,0.0044228863
2444,0.0050352914,0.0038876487,0.006393239,0.0061498196,0.008350579,0.0070061884,0.006438664,0.93595666,0.0065961825,0.0058962023,0.008289642
2445,0.006941615,0.0046032746,0.008755764,0.006069384,0.0049453797,0.0057699247,0.004455116,0.93917817,0.006054585,0.0064293556,0.0067973877
2446,0.0063173245,0.006934942,0.0078090723,0.0026728425,0.008973935,0.0061973105,0.019048909,0.92502636,0.0058266334,0.004052777,0.007139812
2447,0.0071280226,0.0071349866,0.005240499,0.0044388752,0.0079684025,0.008667587,0.0074473405,0.93017405,0.007740229,0.0067887497,0.007271272
2448,0.004699938,0.0042565493,0.0045896634,0.0040378985,0.00699029,0.0059224516,0.0054827244,0.950625,0.003980517,0.0040407646,0.005374054
2449,0.0049289013,0.0055315746,0.004132355,0.0054524676,0.007860034,0.009320359,0.003187392,0.93825096,0.009625614,0.0044125794,0.0072977943
2450,0.006168423,0.009507304,0.0058159563,0.007613267,0.0094011305,0.0066835103,0.009419509,0.92671883,0.0057104323,0.0050566928,0.007904957
2451,0.0043092594,0.007181499,0.0051461877,0.00307443,0.005347271,0.006123197,0.0065676277,0.94611824,0.004539278,0.0046730903,0.0069198827
2452,0.00480226,0.005320811,0.0050945366,0.004905352,0.0079641165,0.00572934,0.0051924814,0.9446599,0.0052242707,0.0050511896,0.0060558226
2453,0.0069290446,0.0069782767,0.006575922,0.004956198,0.006366798,0.0073078168,0.009944802,0.93131804,0.007165596,0.0054519637,0.007005589
2454,0.004625383,0.005771422,0.0056253527,0.003838499,0.005882379,0.0053690593,0.0053808694,0.945577,0.005697919,0.005448287,0.006783814
2455,0.0040993,0.003816423,0.003927608,0.0047735916,0.0047631143,0.0057622697,0.0047788387,0.95217925,0.004946813,0.0046272883,0.0063255257
2456,0.005604717,0.005090709,0.0046198913,0.0039908686,0.005996857,0.005524563,0.002829604,0.9520507,0.0057348283,0.0035490915,0.0050081154
2457,0.004689767,0.003989883,0.0046205823,0.0044710482,0.0036873363,0.0066801645,0.0051727546,0.9451003,0.0058087893,0.008370626,0.0074087237
2458,0.004250824,0.004785168,0.004378271,0.002115127,0.003144709,0.0042601745,0.0030240524,0.96409047,0.003366786,0.0026741382,0.0039103106
2459,0.019652393,0.014031223,0.016016338,0.0069799577,0.021660473,0.01581429,0.014314951,0.7668273,0.093573384,0.012007402,0.019122304
2460,0.007179735,0.004851533,0.0030419475,0.0034708339,0.0054593883,0.005534541,0.004798524,0.9519091,0.004324007,0.004665104,0.004765252
2461,0.005613921,0.004167204,0.004531194,0.0048937104,0.011852435,0.0053678253,0.005173997,0.93651193,0.007937945,0.0074170646,0.0065327645
2462,0.0067856847,0.0037227902,0.0045690597,0.0037510726,0.004358763,0.0076873116,0.006719741,0.9437618,0.0057666744,0.0056908,0.007186385
2463,0.0063922363,0.010028205,0.0055242595,0.004983599,0.007226573,0.0075844857,0.005561643,0.93546724,0.005552654,0.004673236,0.0070059444
2464,0.0021787463,0.003336823,0.003559843,0.0021274965,0.0027320927,0.004695346,0.0028916597,0.9665377,0.0055001476,0.0031315954,0.0033084315
2465,0.0050870692,0.005753859,0.004548067,0.0051975437,0.0077445544,0.007691793,0.0033685095,0.9408602,0.005732826,0.0074587828,0.00655669
2466,0.0077358237,0.004226481,0.0046777176,0.00351759,0.009063989,0.006599055,0.011143454,0.9377369,0.005916438,0.0032051487,0.006177332
2467,0.010069716,0.0059879976,0.006144233,0.0075902413,0.009103895,0.0073394477,0.00930501,0.9209462,0.009538471,0.0061645173,0.007810298
2468,0.010830939,0.010135057,0.0052901893,0.006179009,0.0111856675,0.010637019,0.0072524883,0.9185868,0.0055752895,0.006259959,0.008067559
2469,0.0063330326,0.0072025945,0.0064123794,0.005978454,0.0053192945,0.0070615597,0.00484416,0.9373846,0.0065165404,0.005336204,0.0076111713
2470,0.005447251,0.008271916,0.0061149844,0.008253761,0.0058685318,0.0071744937,0.005575238,0.9287257,0.0058821584,0.010738684,0.00794726
2471,0.00249616,0.0056293053,0.0026105302,0.0035773304,0.0039318074,0.0037462653,0.004719564,0.9639625,0.0022066887,0.003137773,0.003982041
2472,0.005390082,0.0063247634,0.0053884373,0.0061226925,0.04927669,0.0071198083,0.012350074,0.88720506,0.007221343,0.0053861355,0.008214881
2473,0.005399675,0.0028824864,0.0035910362,0.0025006817,0.0039584516,0.004830793,0.008805288,0.95749193,0.0030009726,0.0035910362,0.0039476543
2474,0.006387331,0.0045766765,0.005160635,0.0027344432,0.0044757086,0.004894573,0.008167527,0.95097744,0.003954382,0.0038168442,0.004854371
2475,0.004316485,0.0029169384,0.0043376125,0.002007842,0.0025153256,0.0041168076,0.0048852507,0.9645108,0.003976532,0.0028330667,0.0035833
2476,0.00479615,0.005624406,0.0047163204,0.0053166365,0.0048883585,0.006692205,0.004508592,0.94495636,0.0053609526,0.006716758,0.006423273
2477,0.0050446945,0.005174422,0.0043020705,0.005255908,0.006809958,0.0063786483,0.0034259341,0.94667536,0.004433759,0.006091008,0.006408306
2478,0.005471129,0.004842864,0.0060548787,0.0056015565,0.006453257,0.0063477824,0.00762983,0.937849,0.008003805,0.0055535566,0.006192416
2479,0.0057846517,0.009284559,0.004196132,0.010487445,0.008157667,0.0067062187,0.008223655,0.92714727,0.00567898,0.0067406897,0.007592651
2480,0.0060660625,0.0035150559,0.005370299,0.0046559465,0.0075272517,0.007345706,0.005877277,0.9395813,0.007193083,0.0058038426,0.0070642964
2481,0.00819367,0.0062265466,0.0068955515,0.0032473027,0.0069934614,0.00636053,0.014327772,0.9312392,0.0061777616,0.004111997,0.006226265
2482,0.0068589766,0.0052024517,0.0044372818,0.0038777136,0.007800754,0.006036792,0.006088597,0.9435322,0.0057155197,0.0045692725,0.005880417
2483,0.0074932035,0.008186589,0.013136542,0.010853415,0.010072136,0.0077310638,0.0031477467,0.9071076,0.010545204,0.010755816,0.0109706335
2484,0.008019606,0.006478638,0.006894791,0.005148225,0.009537479,0.00972084,0.0055929516,0.92558354,0.0088121155,0.0060798055,0.0081319865
2485,0.005001736,0.008401933,0.0058812676,0.006428043,0.009794119,0.007965479,0.013211643,0.92169625,0.0059223324,0.0064153043,0.009281946
2486,0.009605681,0.01173219,0.008380525,0.009091787,0.017313672,0.00876317,0.011009271,0.8998068,0.009109232,0.0049652965,0.010222386
2487,0.00999595,0.025584823,0.004103832,0.004213478,0.0076538767,0.009832572,0.027853547,0.8913887,0.005984175,0.0067900703,0.0065988596
2488,0.004405696,0.005081459,0.0025414312,0.0013412033,0.0030565832,0.003914921,0.0043971,0.96363795,0.004280846,0.0030707945,0.0042719715
2489,0.0061082887,0.007181088,0.004892595,0.004835594,0.01101487,0.008195055,0.014098557,0.9185811,0.007966102,0.0071828407,0.0099438215
