,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
2604,0.00803331,0.006965842,0.008509761,0.007151955,0.0063610803,0.00783956,0.0067945183,0.9258081,0.008538896,0.007058285,0.0069386847
2605,0.009484688,0.0095684165,0.0054946793,0.011132123,0.022508103,0.011513569,0.009415473,0.886063,0.008460606,0.006745383,0.019613951
2606,0.008748962,0.0068103713,0.008214877,0.005138229,0.0074687814,0.0074178996,0.0095061865,0.91805315,0.011206496,0.0049607265,0.01247431
2607,0.0043370216,0.0037920643,0.0050212163,0.0040484746,0.0065425085,0.003910527,0.004723911,0.9485013,0.007932337,0.005954114,0.0052365577
2608,0.007883834,0.014237491,0.009821176,0.0060536065,0.0032816601,0.0069574593,0.0061850715,0.9242425,0.008161943,0.0054476564,0.007727572
2609,0.032805722,0.01885715,0.054285932,0.009282694,0.011126217,0.009633641,0.08611563,0.64005256,0.03219674,0.08314072,0.022503028
2610,0.009226197,0.0064851046,0.010413893,0.008302679,0.0066746487,0.0110585,0.013161181,0.90770024,0.008562053,0.010546943,0.0078684995
2611,0.008212545,0.010648601,0.007851786,0.008176534,0.0048705256,0.011197845,0.0055895415,0.919138,0.007547302,0.0052253115,0.011542027
2612,0.0039190766,0.004851243,0.004208663,0.010258649,0.004384873,0.0052814246,0.0023793625,0.9477941,0.0078743445,0.0040355916,0.0050125746
2613,0.00569185,0.003861655,0.0059359525,0.0031905007,0.0034229076,0.004599284,0.012634088,0.94815105,0.006100503,0.003005992,0.003406235
2614,0.008190565,0.0060570627,0.010379152,0.0057123546,0.0056679007,0.00733839,0.011655359,0.9211649,0.008170592,0.0046124724,0.011051248
2615,0.007354859,0.0052332324,0.003834327,0.008012914,0.0035254552,0.008989387,0.0040340675,0.941901,0.0063310037,0.0033313213,0.0074524647
2616,0.0072952616,0.01253144,0.0078075887,0.0036415185,0.014672215,0.008799765,0.018562138,0.9068517,0.0070123593,0.00586477,0.0069611873
2617,0.0064061424,0.0050331512,0.006184839,0.0066874055,0.0063006678,0.0056451256,0.00634079,0.9392204,0.006698844,0.0074913674,0.003991283
2618,0.0056331456,0.0028848662,0.005053219,0.0047726254,0.007579301,0.0054705064,0.006456856,0.9452701,0.0063925474,0.0062872972,0.0041995053
2619,0.010636335,0.007081868,0.0094693955,0.01270829,0.010714524,0.011888888,0.0095950635,0.89549935,0.009609128,0.01075646,0.012040783
2620,0.004506297,0.0070068063,0.0091833295,0.011097511,0.008728631,0.00897717,0.0034958252,0.9285282,0.005252983,0.008215821,0.0050075385
2621,0.0063583637,0.0040278314,0.005047101,0.0070415046,0.0052996576,0.0072102486,0.005497334,0.9441257,0.0063428595,0.0038471387,0.0052022305
2622,0.0067771384,0.0051432033,0.008967296,0.011894974,0.008817502,0.009872722,0.0067080017,0.9153593,0.0075456924,0.005972049,0.0129420515
2623,0.0029443612,0.0028329473,0.0021145397,0.0021311243,0.0060495026,0.0041786553,0.0029747076,0.9657071,0.0033560048,0.003935079,0.0037760222
2624,0.008257066,0.008046123,0.0041347174,0.0053716637,0.0062373276,0.00696504,0.0049752593,0.93387336,0.0076608136,0.0083380975,0.0061406265
2625,0.005635705,0.007733244,0.011271049,0.0070240293,0.006216871,0.009864443,0.007771096,0.9226655,0.006699104,0.006458213,0.008660822
2626,0.0036964547,0.0038324604,0.0074216076,0.00397347,0.01028566,0.005266564,0.011451875,0.9322935,0.006321745,0.00644643,0.009010274
2627,0.005416134,0.0075453026,0.0061733495,0.007178716,0.006246119,0.0076941205,0.0050385413,0.93701804,0.0056208987,0.005618155,0.0064506885
2628,0.0047349846,0.0044178027,0.0047581606,0.005991429,0.005047753,0.005759088,0.0049938196,0.951189,0.0052207164,0.0029515254,0.0049356394
2629,0.007926035,0.009275528,0.018223891,0.010317327,0.013765354,0.0130805895,0.0066939727,0.88793886,0.009203345,0.007992101,0.015582964
2630,0.008496113,0.009608573,0.0051834364,0.009281171,0.007926986,0.012099019,0.007263563,0.9171302,0.007884523,0.0045166602,0.010609786
2631,0.004571105,0.004315174,0.004317282,0.0053077554,0.0056088446,0.006196311,0.005269022,0.95066077,0.00487781,0.0035133546,0.005362461
2632,0.0085867075,0.0068092486,0.015915299,0.016451603,0.010332291,0.012044334,0.0046707923,0.8935792,0.009180759,0.012934309,0.009495341
2633,0.0047182096,0.0025564933,0.0057520117,0.0027804724,0.0037800975,0.0056583434,0.0129702715,0.9529238,0.004404302,0.0017519103,0.002704153
2634,0.0054928563,0.0057987804,0.004959959,0.0040383297,0.0033626377,0.004485328,0.0030617164,0.9563427,0.004996421,0.00385905,0.0036023029
2635,0.009633224,0.009451514,0.0056135254,0.008263908,0.0077405125,0.009987664,0.0072431895,0.9230819,0.005987249,0.00618636,0.0068109953
2636,0.0064609726,0.005679559,0.0063421964,0.0058684377,0.0045281393,0.0076091695,0.005854128,0.9412654,0.0064894278,0.0046855854,0.0052169487
2637,0.0057043433,0.007516546,0.005493855,0.0021799759,0.003912884,0.0041795042,0.006283377,0.9537184,0.0044708364,0.0025288162,0.0040115477
2638,0.004862778,0.0022691444,0.006525237,0.002350338,0.0047501326,0.0052412557,0.005879968,0.95376617,0.0044146576,0.0046810573,0.005259201
2639,0.011251917,0.0051691406,0.011962991,0.012181084,0.011872793,0.012095145,0.010441952,0.8916709,0.012712793,0.008244146,0.0123970965
2640,0.0061860383,0.0151229855,0.007400104,0.0066301725,0.014208464,0.00955776,0.005693283,0.91719335,0.006161921,0.0059200777,0.0059258617
2641,0.006367217,0.00423941,0.008591068,0.0042810133,0.016919341,0.006336203,0.0050344244,0.92987406,0.006046047,0.006637042,0.0056741913
2642,0.01021411,0.0071725016,0.007531413,0.009007322,0.008103733,0.007804708,0.0059085875,0.92439663,0.006840708,0.007137565,0.0058826795
2643,0.011264984,0.009616651,0.010043775,0.0068526044,0.008920042,0.00802717,0.0076745534,0.9080937,0.008470104,0.01210328,0.008933119
2644,0.007307915,0.010674569,0.005299799,0.012358556,0.0076773493,0.010141082,0.050430622,0.86894363,0.011513817,0.0069189942,0.0087336255
2645,0.009117126,0.0062937,0.012090031,0.023648025,0.0146547435,0.011313254,0.010627819,0.8774756,0.010295806,0.015313109,0.009170704
2646,0.007465163,0.009637082,0.0069481116,0.009938142,0.011255893,0.010979055,0.008938993,0.91002303,0.006234332,0.005822398,0.012757711
2647,0.0065233815,0.004508697,0.0048845946,0.0053935694,0.003804126,0.005755459,0.0070328233,0.94457465,0.006117686,0.0063972077,0.0050077597
2648,0.0071071032,0.0067059104,0.0063583353,0.0076696165,0.011886187,0.008124497,0.0044889646,0.924054,0.0072260774,0.007062133,0.009317056
2649,0.003768358,0.0032932458,0.0025139474,0.003639955,0.011438569,0.006641991,0.0045344234,0.9453372,0.007500224,0.0054296446,0.0059024636
2650,0.0071743354,0.004617421,0.0051160124,0.0051210113,0.0040372307,0.0062073544,0.0051687416,0.94632894,0.0062897312,0.004999941,0.004939278
2651,0.004601579,0.0041531227,0.0060427575,0.006093126,0.01117112,0.008131419,0.0052886326,0.9339172,0.005819782,0.005128422,0.009652764
2652,0.007964999,0.0076076817,0.0073628244,0.0068897675,0.008363567,0.009907763,0.006587115,0.92197835,0.007592837,0.0066355374,0.00910965
2653,0.0061655114,0.0039228667,0.0029180753,0.0022005287,0.007432489,0.0050358307,0.0066893324,0.94963765,0.004382689,0.009059907,0.0025551522
2654,0.0061728996,0.011134099,0.0064125345,0.02533267,0.0137018645,0.013436846,0.13617198,0.7602484,0.009985417,0.009720823,0.0076822983
2655,0.00434087,0.0058727376,0.00600907,0.005187736,0.0047651855,0.008050632,0.0042361747,0.947028,0.0041441103,0.004101834,0.006263718
2656,0.0082657505,0.0055115563,0.016457982,0.007914239,0.010189411,0.009579079,0.010886366,0.8992613,0.009144885,0.012997502,0.009791886
2657,0.0039495253,0.0045547634,0.0048319767,0.0055209855,0.0043483083,0.0074438225,0.008347888,0.9463376,0.0048131384,0.0053458996,0.004506097
2658,0.0062543117,0.0096679665,0.009324871,0.0073946114,0.008281573,0.008461421,0.010774869,0.9165126,0.0075515113,0.007749487,0.008026775
2659,0.0050687627,0.007089012,0.009992229,0.014828976,0.009851734,0.009414371,0.006240776,0.9118537,0.0076388954,0.008542634,0.009478948
2660,0.008610898,0.013746744,0.010170919,0.009342479,0.011045819,0.010965213,0.014200436,0.8974101,0.009733632,0.006925811,0.007847971
2661,0.004735028,0.00563673,0.0042485986,0.0029414815,0.006948547,0.0057816827,0.0059260204,0.95166236,0.0045759208,0.0035033447,0.004040208
2662,0.008861445,0.0086140055,0.006854284,0.0059492923,0.0038637246,0.008443272,0.01243577,0.9199211,0.011033632,0.00698606,0.0070374156
2663,0.0050699054,0.005018185,0.0073658717,0.00747274,0.006217847,0.008058288,0.0038456975,0.9419306,0.0060501317,0.0036445907,0.0053262035
2664,0.004014061,0.0044845724,0.003575413,0.0042376234,0.002912473,0.0040514735,0.002128731,0.9646226,0.0037727025,0.002795433,0.0034050262
2665,0.004734767,0.0053940886,0.0043258145,0.005297512,0.0037436807,0.0064938166,0.0042795944,0.95068103,0.0059736273,0.0048874505,0.0041886307
2666,0.0069089965,0.0085857995,0.006758843,0.007237032,0.011178873,0.008893012,0.0054123527,0.92455155,0.007121354,0.005546116,0.007806016
2667,0.005475673,0.0068445974,0.005230028,0.0038301088,0.0046562282,0.0053619035,0.003767048,0.95102626,0.0061085545,0.0032824706,0.004417047
2668,0.009162753,0.020373173,0.008803132,0.012591447,0.007080427,0.013416621,0.00774601,0.8900864,0.009523104,0.008582429,0.012634558
2669,0.015239534,0.008687466,0.01819486,0.014677201,0.025767151,0.01536656,0.010832863,0.8447407,0.015449317,0.014039317,0.01700508
2670,0.0064614103,0.004401998,0.0043000258,0.009507472,0.0036086293,0.0072047054,0.004975954,0.9427091,0.0056055533,0.006078831,0.005146457
2671,0.00821473,0.009274482,0.006048295,0.0035141853,0.005421657,0.0072388616,0.009896767,0.9334048,0.0051834956,0.005019112,0.006783699
2672,0.005341071,0.005294334,0.0057863654,0.008583068,0.0062626656,0.00769757,0.004488857,0.9404182,0.0050790957,0.005914914,0.00513395
2673,0.008639127,0.009313796,0.008361071,0.0072359047,0.0072890962,0.0077781696,0.003905384,0.92711973,0.0070786467,0.006289733,0.0069893487
2674,0.006584229,0.005178124,0.004962762,0.0060538407,0.0061192224,0.00799072,0.0028933403,0.93883353,0.0065585594,0.0052340482,0.009591699
2675,0.004710824,0.004599452,0.003448196,0.0023572133,0.0038448628,0.0051385807,0.008526362,0.9546897,0.0068458472,0.0029508388,0.0028881181
2676,0.0058344775,0.006650181,0.009428766,0.01666761,0.009794795,0.010197416,0.0054091993,0.91414016,0.007990376,0.007832003,0.0060550584
2677,0.0065766503,0.009028805,0.019089498,0.0048256973,0.02318569,0.010437861,0.006712916,0.8800775,0.016391018,0.008565013,0.015109334
2678,0.0067260354,0.004421824,0.0076030125,0.0077871135,0.010572501,0.008969479,0.006427436,0.92366475,0.0074015465,0.006551007,0.009875126
2679,0.0055770986,0.005653871,0.0069611757,0.004218045,0.0061162785,0.00882126,0.0049870885,0.9397574,0.00562908,0.004120334,0.008158332
2680,0.007168556,0.0058722706,0.008261036,0.00430885,0.0063463384,0.006624976,0.0036479565,0.94188017,0.005909664,0.0044067255,0.005573344
2681,0.0044896314,0.0035067874,0.005590166,0.007353518,0.0062545775,0.0059536067,0.0028026889,0.9502747,0.0047489475,0.0038816598,0.005143619
2682,0.007407092,0.005695877,0.009541128,0.009381747,0.008596574,0.010038151,0.0042245574,0.9203035,0.0071268096,0.009765005,0.007919535
2683,0.007349364,0.005429676,0.007126727,0.0066786157,0.004931721,0.008044155,0.007846311,0.92164195,0.010560945,0.0043057264,0.016084852
2684,0.0067840503,0.012395797,0.0051509626,0.0045324108,0.007013083,0.006607511,0.019143406,0.9096062,0.012702153,0.003731902,0.012332408
2685,0.009736697,0.013640729,0.00520532,0.0061363615,0.005639297,0.0070113675,0.0045445967,0.93368053,0.006005932,0.004349208,0.0040499503
2686,0.0043601315,0.0053709154,0.0054528317,0.005560379,0.0071588675,0.00789807,0.0027512435,0.9456729,0.0054741735,0.004107982,0.0061924593
2687,0.010065325,0.06439611,0.008996105,0.008873948,0.00993835,0.011190367,0.01700505,0.84701085,0.006379193,0.0044058114,0.011738862
2688,0.007511933,0.007005311,0.010531633,0.00715395,0.00808672,0.0077428217,0.0074972752,0.92335725,0.0072701573,0.0075634597,0.0062795198
2689,0.005577048,0.0036255117,0.0040268158,0.0038782277,0.005881914,0.0059049344,0.0058048777,0.9480447,0.0060790055,0.0056648734,0.0055120727
2690,0.005516941,0.0047211945,0.010185679,0.006468882,0.011541182,0.00957674,0.004496205,0.9219361,0.008943955,0.010979116,0.005634
2691,0.0070784264,0.0072286166,0.005168583,0.0057238936,0.006505051,0.0060515436,0.007013061,0.93071944,0.008342462,0.007736263,0.00843256
2692,0.0048110373,0.0039516585,0.008746293,0.00401781,0.004264424,0.004836947,0.0054622777,0.94777375,0.0076692686,0.004143325,0.0043231277
2693,0.00703184,0.0047603045,0.0036108545,0.0025629809,0.0042380393,0.0061034053,0.012917753,0.93869567,0.008202008,0.007081802,0.004795298
2694,0.006706059,0.0065539125,0.007684781,0.0072121373,0.0066408888,0.008156477,0.0062721353,0.9276912,0.0074519827,0.008481394,0.007149027
2695,0.0044490267,0.004142901,0.0040588044,0.0066706324,0.0036955834,0.0048601255,0.0030369367,0.9551095,0.0044468543,0.004284859,0.005244795
2696,0.005642693,0.004723864,0.0059511485,0.007583811,0.0055960487,0.0072347564,0.0053345747,0.9415703,0.006390888,0.0036431965,0.0063287807
2697,0.008012209,0.00556482,0.00693907,0.0039364262,0.00430226,0.0067601474,0.0058977455,0.9427384,0.004355099,0.0051415935,0.0063521215
2698,0.0058235847,0.0055406475,0.008914662,0.0064650336,0.0054921634,0.007775506,0.011151503,0.9173475,0.009983947,0.012668742,0.008836654
2699,0.0056391014,0.0058752014,0.0076814382,0.004697862,0.008101339,0.007790982,0.0055354345,0.93913484,0.0059097274,0.004684119,0.0049498314
2700,0.0062580067,0.004878502,0.0064032837,0.0077446043,0.0055199754,0.007319924,0.006600097,0.93971854,0.006200217,0.0044855177,0.0048713614
2701,0.0057215854,0.005729973,0.0044887313,0.004002119,0.0055754166,0.0059990985,0.0034015337,0.95054823,0.0049540377,0.0035301337,0.006049103
2702,0.005818796,0.005223581,0.006409447,0.0077843005,0.0065231095,0.009154251,0.008470433,0.93057287,0.0072239502,0.0055279876,0.007291281
2703,0.021351522,0.004208472,0.0078127105,0.008814142,0.012671996,0.007974586,0.016628582,0.88081676,0.00814777,0.014751903,0.016821515
2704,0.0054943464,0.0038884731,0.005299364,0.008231898,0.0049564624,0.004241558,0.0041150753,0.9468434,0.007889526,0.004581741,0.0044581564
2705,0.00517786,0.004861775,0.006467593,0.0035086514,0.0059509566,0.0046823774,0.0064976634,0.9484614,0.0068411534,0.0041829343,0.0033676531
2706,0.006198172,0.0049828035,0.006137938,0.0060251,0.0052809087,0.006792419,0.004505986,0.94124514,0.006744498,0.006601142,0.005485916
2707,0.009512405,0.008506072,0.008485331,0.009558965,0.009152459,0.009429166,0.008695042,0.9070648,0.009577653,0.012220135,0.007797992
2708,0.008713294,0.0073732436,0.01062375,0.009060392,0.009297925,0.009033887,0.0084163975,0.90896887,0.0103019215,0.01002894,0.008181387
2709,0.006596039,0.0069092154,0.009786468,0.005476325,0.004174313,0.00839127,0.012043441,0.921876,0.009681902,0.0068320557,0.0082329875
2710,0.0055482592,0.0042602336,0.007462354,0.0057104207,0.005926312,0.007145007,0.0032584695,0.94315094,0.0046131634,0.0055023944,0.0074223797
2711,0.006329201,0.0061735357,0.006164499,0.007334836,0.011219842,0.010630516,0.00474962,0.9265817,0.007302673,0.007958002,0.005555581
2712,0.015060538,0.01383383,0.011734887,0.010200426,0.009867301,0.010210393,0.016690858,0.8693467,0.021525875,0.009134678,0.012394511
2713,0.004313066,0.004901684,0.0042753248,0.010698423,0.009783926,0.008956343,0.004725426,0.92773193,0.009037614,0.0033986145,0.012177593
2714,0.016295044,0.0143803265,0.071511984,0.010717905,0.031791408,0.013917488,0.010142555,0.78475595,0.021574255,0.013476125,0.01143704
2715,0.0076791532,0.013385518,0.009271877,0.028200835,0.025454018,0.015527473,0.024338849,0.8281327,0.012791274,0.024431126,0.010787123
2716,0.009984145,0.008802377,0.009587604,0.012807382,0.01305361,0.010992242,0.007886548,0.8930572,0.01271392,0.011480464,0.009634533
2717,0.005222184,0.0045570945,0.004506203,0.005851425,0.007904771,0.007266233,0.00327275,0.9472844,0.0049733203,0.0046311193,0.0045304713
2718,0.009177488,0.008912516,0.00868907,0.0103134895,0.0121700745,0.0111788,0.008646746,0.903349,0.009035205,0.009141708,0.0093859555
2719,0.005873848,0.003099838,0.00635735,0.00658965,0.0060810535,0.006909267,0.00702836,0.93846023,0.0065751867,0.00600874,0.007016359
2720,0.005644662,0.005669522,0.0067228694,0.005669522,0.00465225,0.00957848,0.0059940596,0.936396,0.006115267,0.006309387,0.00724789
2721,0.007341042,0.008173545,0.008038972,0.012946995,0.010029118,0.010372769,0.008225594,0.9080977,0.008756098,0.0103172045,0.0077008633
2722,0.005795928,0.0051273913,0.007405869,0.009246052,0.0086119585,0.00854494,0.006703726,0.93008935,0.006322216,0.005195437,0.00695717
2723,0.0053096474,0.0091073,0.0050516794,0.01187236,0.018553995,0.008555517,0.011699716,0.9078935,0.006864488,0.0056355563,0.009456231
2724,0.0054689166,0.0044353562,0.0061488682,0.005097591,0.0062701437,0.00639069,0.0051451027,0.9470742,0.0053605204,0.0031130533,0.0054956856
2725,0.005623606,0.0035798214,0.004349832,0.0028249663,0.007581258,0.005799286,0.0109341405,0.94389975,0.005915111,0.0042016157,0.0052906335
2726,0.007945198,0.0069996407,0.006619042,0.003641131,0.003906363,0.004567001,0.0037898766,0.95027125,0.005352417,0.0041461373,0.002761923
2727,0.0061501553,0.005480755,0.009823123,0.011114762,0.008324573,0.008455665,0.0051713693,0.9212714,0.007986142,0.0064013978,0.009820725
2728,0.008565912,0.0067596706,0.011825998,0.011020351,0.01875655,0.015033644,0.014064307,0.87974006,0.0067993943,0.020074995,0.007359081
2729,0.009454475,0.0083110165,0.0063288654,0.008466665,0.011298962,0.00907897,0.006843135,0.9112776,0.008995132,0.0070603597,0.012884931
2730,0.005256086,0.004865834,0.00540179,0.0092044715,0.00532844,0.0073187635,0.007855721,0.9354496,0.007851887,0.004517774,0.0069495956
2731,0.006208266,0.005164455,0.0040338826,0.005250909,0.0066751484,0.005872131,0.0030464213,0.9515652,0.0045398474,0.003707125,0.0039365916
2732,0.006053683,0.0046596862,0.0049796235,0.002433995,0.0044376277,0.005530813,0.0036933215,0.9582608,0.0041708015,0.0022140148,0.003565734
2733,0.0111115,0.008536139,0.005269244,0.0063497173,0.010527865,0.007704231,0.00982024,0.91249603,0.0064465622,0.016112955,0.0056255376
2734,0.0035460326,0.005074499,0.0045799534,0.006860234,0.005052248,0.005462783,0.0057980902,0.9511067,0.0044738585,0.0035564366,0.0044891764
2735,0.00872991,0.008941298,0.007390912,0.010028459,0.0062237713,0.010965811,0.0070181056,0.91382027,0.009457737,0.0068521844,0.010571496
2736,0.005027795,0.0047439784,0.0057251253,0.0049740747,0.0055381544,0.006139164,0.002816209,0.9502079,0.0051570884,0.0032509472,0.0064196675
2737,0.020783259,0.028193159,0.021611169,0.010001173,0.033231832,0.01458007,0.026394654,0.74344605,0.041341905,0.040468734,0.019948065
2738,0.0054902537,0.003682384,0.007889425,0.005373557,0.005919013,0.0060505094,0.005595806,0.94244945,0.006396855,0.0070547904,0.004097979
2739,0.009018719,0.0060077626,0.015020775,0.011243176,0.014960387,0.014669236,0.007943463,0.89337415,0.009890627,0.008719928,0.0091518015
2740,0.0071691372,0.007546281,0.008685716,0.007804857,0.007575816,0.009336631,0.007627781,0.92216015,0.007747901,0.005923144,0.008422596
2741,0.0077197812,0.003507725,0.005515732,0.0047851363,0.007222027,0.008243788,0.007704718,0.93442243,0.006510237,0.0076038092,0.006764619
2742,0.0065246443,0.005480904,0.004956422,0.0037194458,0.0046153837,0.0050739604,0.003990383,0.95054144,0.0071992376,0.0042435946,0.0036546364
2743,0.007236786,0.009394868,0.008333558,0.0074738017,0.0074884132,0.010098928,0.005044696,0.92271626,0.00726511,0.005932506,0.009015125
2744,0.010960798,0.008314142,0.009252478,0.011627897,0.0072623533,0.013354252,0.0075332387,0.8996807,0.008742978,0.007795173,0.0154760815
2745,0.007280233,0.009011863,0.007929675,0.008578211,0.01180545,0.0120765595,0.0076258937,0.9120814,0.0072873463,0.008528095,0.0077953096
2746,0.005959276,0.0053236336,0.00997382,0.005628371,0.0050773667,0.008189232,0.0032702007,0.9336935,0.007511193,0.009419997,0.0059534595
2747,0.003676702,0.0028494708,0.0053547965,0.0023143422,0.0044959993,0.0079360055,0.011976236,0.94283485,0.009099925,0.0037364257,0.005725256
2748,0.0042685214,0.005049233,0.0033259515,0.004173715,0.0032968475,0.0047110007,0.0033520372,0.9598671,0.0048156595,0.0027573104,0.004382567
2749,0.008841165,0.009161987,0.007905844,0.009969554,0.008548255,0.011261187,0.0061993105,0.91871256,0.0057925177,0.0065381927,0.0070694718
2750,0.0066929315,0.0073292432,0.007584085,0.00529196,0.0039790077,0.0058433823,0.004243912,0.9436756,0.0070484644,0.0025866623,0.0057247677
2751,0.005486483,0.013739242,0.006572876,0.0031506221,0.006223074,0.0067616827,0.01650002,0.91819024,0.008224131,0.0037781727,0.011373559
2752,0.006550167,0.004499662,0.00646438,0.0077368496,0.008532607,0.007835697,0.009098448,0.9262561,0.007646712,0.0065629734,0.008816366
2753,0.01837522,0.009871632,0.007058383,0.007832015,0.008922632,0.012291444,0.022282755,0.87783456,0.010041786,0.016988078,0.008501573
2754,0.0074603027,0.0027259612,0.005532196,0.0046347524,0.0071714385,0.0051932116,0.0062397877,0.94156903,0.008048222,0.0072643925,0.0041606557
2755,0.0033176448,0.00360831,0.005117186,0.0028655797,0.0068968628,0.004563559,0.006802381,0.9546688,0.0042828824,0.004401608,0.0034751645
2756,0.0061814603,0.0050698556,0.0064214277,0.002937074,0.019368429,0.0076349485,0.0081531955,0.9291311,0.005849632,0.0034204004,0.0058325194
2757,0.0074751456,0.0070635164,0.00914087,0.011090788,0.012950627,0.0118205035,0.0039448994,0.909462,0.0075817485,0.011304013,0.008165864
2758,0.010772775,0.013805526,0.012414534,0.01030458,0.008668858,0.0089396695,0.00337,0.9100919,0.0076353126,0.007912378,0.0060844305
2759,0.0073820245,0.005292466,0.005218052,0.0062972456,0.006599457,0.00426926,0.0031158412,0.94699705,0.0053522377,0.0060206214,0.0034556645
2760,0.0047220704,0.0035297666,0.007879073,0.0038110008,0.008332124,0.010025953,0.01294607,0.9338882,0.006441711,0.0032454284,0.0051785884
2761,0.004573329,0.0040815296,0.004105515,0.004823327,0.004978867,0.005546197,0.0034035915,0.95391387,0.0055733444,0.0035322695,0.0054682153
2762,0.009179045,0.004740566,0.003744607,0.0031440507,0.005363902,0.006303271,0.0125080375,0.93617374,0.0067442856,0.0072003184,0.0048982175
2763,0.0044223387,0.006178907,0.0040581664,0.0046754843,0.0040621315,0.0050851125,0.0057061897,0.95216566,0.005708977,0.0039065136,0.004030519
2764,0.005847187,0.0072468026,0.0062930575,0.003962205,0.0042778933,0.005584876,0.0037166981,0.9512316,0.004101975,0.0035813015,0.0041564116
2765,0.0066100843,0.004019019,0.013112167,0.005701032,0.013350292,0.008973363,0.0060038744,0.9202373,0.006903672,0.009349063,0.0057401373
2766,0.00630411,0.0054771057,0.0075708646,0.0048240977,0.0055227596,0.0066975965,0.007828372,0.93469965,0.008174074,0.0069034556,0.0059978263
2767,0.007997053,0.008960648,0.01276678,0.0071405643,0.041758586,0.008095272,0.010936013,0.8738605,0.0115648415,0.010761211,0.0061585577
2768,0.0086152125,0.0048185587,0.011466367,0.0074304044,0.01127345,0.012434475,0.0073653846,0.90578586,0.0066768522,0.011924591,0.012208865
2769,0.009947417,0.010104066,0.00925392,0.00938589,0.00920435,0.011151464,0.007224577,0.90555084,0.008735806,0.010419715,0.0090219155
2770,0.0069235093,0.0053788866,0.0063471682,0.0047445334,0.0073898565,0.0064094556,0.0053266142,0.9401652,0.005254285,0.005003891,0.007056617
2771,0.007640279,0.004668129,0.006973558,0.0041337144,0.0046069906,0.00470015,0.004959502,0.94696146,0.005220404,0.006026278,0.0041095642
2772,0.0043816934,0.0069985082,0.005684193,0.002675861,0.009379662,0.005423895,0.0067107105,0.9471068,0.0045384774,0.0032088475,0.0038914543
2773,0.009325704,0.0077463947,0.008807869,0.009966014,0.0058387266,0.010403574,0.027550658,0.8888277,0.010287391,0.012145208,0.009100783
2774,0.0089797275,0.004532963,0.006828082,0.017668588,0.008148237,0.00804152,0.006505864,0.907942,0.008148237,0.009876759,0.013327999
2775,0.0054199053,0.007312893,0.0040712315,0.004552889,0.004008113,0.0055241054,0.0052557182,0.94965047,0.0059438883,0.0034755142,0.004785386
2776,0.006108923,0.0051517696,0.0060643433,0.0054042838,0.0066995188,0.007096863,0.008244573,0.93542457,0.0071107373,0.005680258,0.0070141824
2777,0.006563368,0.0069322977,0.008006345,0.007415512,0.007832343,0.009233262,0.009260353,0.9254076,0.00649324,0.0071838526,0.0056718066
2778,0.0044129333,0.005537761,0.006528264,0.004443203,0.006259804,0.007162897,0.0074500535,0.9418262,0.0057191313,0.0044999705,0.0061597466
2779,0.0125887925,0.0057127867,0.0059606964,0.005416686,0.006646392,0.0058654197,0.0069111534,0.92755365,0.011384834,0.005746358,0.0062132943
2780,0.0056485604,0.0032963853,0.0060422923,0.0077774217,0.0053167054,0.00810305,0.0068468144,0.9320232,0.0070918044,0.008745458,0.009108281
2781,0.009614324,0.00644373,0.007515114,0.008015437,0.009437578,0.008408314,0.008603509,0.91745514,0.009938909,0.007449352,0.007118642
2782,0.015919775,0.01206391,0.013172206,0.013939821,0.012526119,0.009698358,0.054730732,0.7681822,0.026266504,0.041764203,0.03173619
2783,0.0077240355,0.0067584394,0.00784184,0.0045175054,0.008337413,0.005949758,0.0054571396,0.9353939,0.0059672147,0.006271935,0.0057807993
2784,0.005677993,0.0051799784,0.0059737745,0.0037309986,0.008700283,0.006248247,0.0076779732,0.93550825,0.007666734,0.0045623956,0.009073406
2785,0.0077017825,0.008817212,0.0051179826,0.00833982,0.005870662,0.009674361,0.0048836134,0.9333825,0.005731869,0.00472874,0.005751494
2786,0.008937269,0.0057562646,0.00751859,0.011450495,0.009020571,0.010759371,0.015086341,0.9014456,0.010464044,0.0074673686,0.012094133
2787,0.0036813577,0.0025574837,0.0038920876,0.0043334654,0.011496879,0.005168782,0.0046017016,0.9486495,0.0054726666,0.0033584672,0.0067876037
2788,0.0062056077,0.004239095,0.003945487,0.003346857,0.0049948744,0.005836749,0.007694773,0.94907004,0.005542337,0.0041267667,0.004997314
2789,0.015847847,0.008000962,0.006707943,0.007501543,0.00857959,0.010898704,0.025340248,0.886323,0.0085670315,0.0138278,0.008405433
2790,0.0073658526,0.012061504,0.009974955,0.009611574,0.0051774657,0.008237288,0.008972106,0.91517967,0.007937211,0.007871597,0.0076108105
2791,0.008998628,0.0127242245,0.014471334,0.007273092,0.0068591787,0.008424584,0.0057901265,0.91296816,0.00740207,0.008692009,0.0063965805
2792,0.0069027776,0.00536278,0.007080287,0.004258912,0.0049913437,0.0069179614,0.004993781,0.9447017,0.005035406,0.0035463122,0.006208795
