,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
404,0.019271024,0.01831685,0.042624358,0.01878788,0.015052322,0.0154243335,0.018254349,0.016564064,0.0743438,0.021072274,0.7402886
405,0.025254674,0.020085685,0.018712778,0.038092677,0.016897334,0.027048048,0.018603453,0.023471083,0.054094367,0.044141777,0.7135981
406,0.022634545,0.019417156,0.050518204,0.39076647,0.028515115,0.062343594,0.01685345,0.026879188,0.16481586,0.06090684,0.1563496
407,0.026190788,0.015662158,0.042475533,0.3473624,0.031365406,0.060303614,0.029707046,0.024418458,0.14395623,0.19145744,0.08710096
408,0.021245973,0.033035204,0.08852557,0.056373402,0.024766395,0.08168925,0.022882814,0.03342461,0.09201833,0.059165426,0.48687303
409,0.033676837,0.016557667,0.029603837,0.07319421,0.030933797,0.023579199,0.036182936,0.0730514,0.2822482,0.12092017,0.28005174
410,0.027114274,0.031917237,0.034764454,0.060050867,0.019510616,0.050121002,0.12948136,0.011833786,0.34147123,0.050885443,0.24284978
411,0.034580573,0.01664062,0.043596283,0.054151103,0.01665688,0.012475426,0.015210758,0.021252522,0.08500466,0.14558963,0.5548416
412,0.03123292,0.019213878,0.034110572,0.22324494,0.020018332,0.039050717,0.028577093,0.053747054,0.13194571,0.12939367,0.28946522
413,0.02350891,0.023890784,0.020177083,0.045270376,0.020776954,0.016957656,0.030886795,0.02687425,0.16151945,0.037011806,0.593126
414,0.023202052,0.028720744,0.029045107,0.04317814,0.021187691,0.027432302,0.030752737,0.04297307,0.08464196,0.06754839,0.60131776
415,0.014057844,0.021103324,0.044328067,0.050494634,0.021331241,0.054721154,0.044555914,0.029687887,0.12407856,0.063987225,0.53165406
416,0.042924043,0.021169532,0.119699545,0.33050105,0.037942015,0.095993616,0.01737112,0.030990059,0.03724905,0.1884978,0.077662125
417,0.014051733,0.014632908,0.015016534,0.028027197,0.014568744,0.018443616,0.020286044,0.01826438,0.033005975,0.021254402,0.8024484
418,0.017171891,0.017247519,0.014340648,0.034926113,0.010835466,0.027521115,0.01659488,0.029757418,0.04659549,0.02017424,0.7648353
419,0.025911864,0.015893836,0.016207315,0.03434441,0.0197802,0.018745814,0.01943554,0.01749009,0.10968055,0.023871128,0.6986393
420,0.04195172,0.023321163,0.042280752,0.039400373,0.024716392,0.024524048,0.044050977,0.022296716,0.3646263,0.026259126,0.34657237
421,0.023161732,0.019258088,0.03750353,0.10107776,0.028825242,0.051903497,0.020580363,0.021886298,0.21655683,0.035334673,0.44391203
422,0.017770136,0.021424413,0.016290877,0.050038747,0.016832644,0.022617642,0.018423963,0.026546197,0.07021365,0.036914278,0.7029275
423,0.029802237,0.020244125,0.0106366975,0.047680598,0.017605586,0.018423488,0.023335002,0.030725747,0.28748912,0.032603744,0.48145366
424,0.041589696,0.026649863,0.10013452,0.23857377,0.023587424,0.07379853,0.0454715,0.03249305,0.15646051,0.1104067,0.1508344
425,0.01612907,0.02715658,0.042567126,0.062082406,0.023285033,0.12867416,0.03578391,0.014557179,0.18767746,0.055748895,0.40633819
426,0.021464955,0.02046201,0.02717402,0.032097086,0.021173485,0.11230369,0.018163776,0.023713177,0.09242361,0.13382055,0.49720365
427,0.012740055,0.014858314,0.016478809,0.015578984,0.010738684,0.019785246,0.014909186,0.013260505,0.015716514,0.019906376,0.84602743
428,0.03759357,0.03242351,0.049998313,0.07709934,0.021180958,0.0128469,0.027236756,0.029249324,0.16084583,0.05897998,0.49254555
429,0.019237299,0.022800284,0.028871555,0.030051,0.012796045,0.13932808,0.042548463,0.048389133,0.54304004,0.05507693,0.057861216
430,0.025726276,0.013039033,0.0087411795,0.028647233,0.01521443,0.022223508,0.014236913,0.019660115,0.024922589,0.089848354,0.7377404
431,0.0406205,0.01799336,0.063776426,0.5116593,0.0161134,0.04746699,0.010650307,0.04809105,0.12962066,0.045619313,0.068388715
432,0.027146837,0.020139368,0.01991446,0.04395806,0.015486695,0.028317977,0.022643302,0.017523035,0.10713217,0.024269003,0.6734691
433,0.05350474,0.03155958,0.023857342,0.08487122,0.023579396,0.034865107,0.01840854,0.047987692,0.11910461,0.17363499,0.38862675
434,0.032864075,0.022274978,0.025940562,0.053145424,0.015324313,0.017449718,0.024167458,0.024238367,0.07179926,0.1241186,0.5886773
435,0.013919325,0.014396274,0.027399484,0.024203585,0.013710218,0.026362695,0.019372305,0.016987823,0.020451244,0.02246678,0.8007303
436,0.011082457,0.010375482,0.012607221,0.015567839,0.013866619,0.013199357,0.01582072,0.016346851,0.023722189,0.0149422325,0.852469
437,0.017501151,0.015527888,0.04532808,0.4746414,0.04865369,0.058658898,0.019146316,0.021151688,0.03653792,0.19346538,0.06938759
438,0.036644537,0.014169178,0.05296718,0.11617213,0.015470881,0.02506272,0.027298471,0.056026503,0.24200529,0.065148756,0.34903443
439,0.033737924,0.017597267,0.041014884,0.06098717,0.019688768,0.023244392,0.016972778,0.017979424,0.0447064,0.052028365,0.6720426
440,0.040663816,0.06819474,0.04878718,0.11137545,0.02819452,0.035363853,0.036167145,0.03207362,0.11418378,0.18394117,0.30105463
441,0.03235203,0.028039392,0.08800637,0.23522994,0.035531756,0.06605468,0.030436473,0.027189983,0.11604993,0.1851758,0.15593366
442,0.032113574,0.0228834,0.08060059,0.10547647,0.019592334,0.1616591,0.05421516,0.031155959,0.2306632,0.051618923,0.21002123
443,0.020576708,0.012259946,0.024929563,0.1427958,0.018395374,0.5901407,0.047562778,0.016831163,0.05699472,0.03057978,0.0389335
444,0.026832689,0.026007134,0.1079019,0.04427204,0.020373404,0.036747638,0.031864606,0.02259539,0.07091079,0.03372153,0.5787728
445,0.018128183,0.012453223,0.011647423,0.030142967,0.010308972,0.015521006,0.011070719,0.028328799,0.027541135,0.027034827,0.8078228
446,0.028004685,0.0337801,0.09633633,0.088424765,0.036329344,0.11565189,0.024810778,0.044057555,0.107195795,0.1711312,0.2542776
447,0.019257871,0.022241564,0.071159706,0.09400699,0.024909373,0.27670693,0.045453258,0.013378676,0.15022273,0.07112497,0.21153793
448,0.018478591,0.017392969,0.025970073,0.029760301,0.02553002,0.16926348,0.11701662,0.028494705,0.19983104,0.12745523,0.24080697
449,0.019513901,0.021068674,0.01986965,0.027972853,0.013656198,0.016067382,0.018959751,0.014925343,0.034094147,0.04572703,0.7681451
450,0.03015892,0.028331682,0.06276458,0.09680905,0.017833702,0.08582829,0.026408033,0.04538457,0.17628565,0.06777362,0.36242184
451,0.0317712,0.016034177,0.037399083,0.059472464,0.020428069,0.022392066,0.01543498,0.020984108,0.03912698,0.034210574,0.7027462
452,0.023790587,0.019858379,0.07798729,0.049720217,0.022535475,0.021810161,0.03978342,0.031028775,0.06655153,0.039329525,0.6076046
453,0.01833148,0.024764247,0.057604082,0.06404957,0.022241928,0.10543888,0.04254919,0.023411999,0.089135945,0.046248764,0.5062239
454,0.020396618,0.04549558,0.10167834,0.057119995,0.027233059,0.027339643,0.09680921,0.023614323,0.07664318,0.06574872,0.45792124
455,0.06490356,0.029887814,0.04333813,0.13499846,0.028145634,0.049306758,0.03796667,0.036690906,0.15126495,0.21795034,0.20554675
456,0.04056608,0.0333606,0.06461111,0.19826454,0.03147741,0.022606004,0.024622599,0.025243457,0.07508757,0.2253223,0.25883836
457,0.01728404,0.018327035,0.025959091,0.054741144,0.013265081,0.028061617,0.0213117,0.02666568,0.04633643,0.032935757,0.71511245
458,0.03200435,0.03175529,0.04148755,0.088086836,0.025126638,0.06349305,0.026191434,0.029548645,0.07817409,0.3815124,0.2026197
459,0.022404727,0.020863116,0.061133258,0.020112906,0.025913903,0.04796355,0.04563604,0.035872646,0.506208,0.08689849,0.1269934
460,0.025426744,0.01822054,0.014413633,0.0476486,0.019310616,0.019490601,0.039135255,0.016420746,0.191632,0.12228546,0.4860157
461,0.023717595,0.021385252,0.036279976,0.033097874,0.012863589,0.027425708,0.027385563,0.015853418,0.047047313,0.033146393,0.7217974
462,0.024107767,0.02892375,0.02567512,0.20363377,0.027105093,0.03892116,0.024897333,0.0465257,0.3662211,0.057628926,0.15636031
463,0.034127887,0.016985517,0.028682487,0.10223589,0.018276263,0.06698249,0.018801251,0.05960683,0.07620748,0.08218897,0.495905
464,0.03878408,0.027731268,0.17095636,0.096108764,0.025053114,0.07234772,0.027036019,0.03265947,0.07347806,0.11692415,0.318921
465,0.02404243,0.018335225,0.022084132,0.051971436,0.021238102,0.01638751,0.019149588,0.023715964,0.06892665,0.029464595,0.7046843
466,0.0211724,0.012253646,0.027647743,0.41217518,0.027701797,0.05677105,0.057021085,0.06165449,0.122315615,0.12969667,0.07159034
467,0.01783072,0.014202013,0.0078776395,0.039056562,0.011699382,0.019478314,0.014674312,0.021184845,0.059414368,0.04119785,0.75338405
468,0.020654658,0.02246425,0.037648104,0.09184738,0.026572956,0.13923232,0.050903212,0.016483419,0.25708973,0.14323178,0.1938721
469,0.043145142,0.011541697,0.052176554,0.23341133,0.028316008,0.0455787,0.052431952,0.02558138,0.38258195,0.052200448,0.07303487
470,0.015983876,0.01559837,0.015311615,0.03482368,0.013368078,0.022169754,0.020018926,0.01698155,0.0417485,0.017892353,0.78610337
471,0.02613953,0.018288473,0.01396759,0.02544067,0.013953957,0.022076271,0.021433655,0.022233129,0.05031151,0.035740227,0.750415
472,0.040046148,0.025679592,0.044240553,0.29662654,0.019911591,0.057834543,0.03491182,0.03868162,0.19301857,0.08761844,0.16143061
473,0.02952395,0.026921269,0.030297969,0.043612268,0.019315064,0.03902703,0.030971063,0.024632074,0.05048547,0.045604948,0.6596089
474,0.018243128,0.014716139,0.019202838,0.02686304,0.016481293,0.028021941,0.018612027,0.022483302,0.04519629,0.03317143,0.7570085
475,0.03281233,0.030124992,0.05194341,0.107063435,0.026728386,0.077833645,0.09017846,0.031818334,0.23880984,0.18310186,0.12958531
476,0.030795522,0.020196196,0.011312456,0.060997993,0.014468852,0.015462294,0.054514963,0.018788192,0.35676464,0.063746125,0.35295272
477,0.018476931,0.022462234,0.03496048,0.037315313,0.01829737,0.05876617,0.025058435,0.013230682,0.09378779,0.03828425,0.63936037
478,0.029051008,0.024007812,0.018497529,0.0668076,0.016548725,0.082496375,0.014819701,0.043451313,0.049055308,0.07190193,0.58336264
479,0.03507124,0.01939657,0.062064998,0.05895595,0.03296247,0.029317426,0.030086033,0.042200834,0.20650624,0.10583418,0.37760407
480,0.026149437,0.018470436,0.04197072,0.06229048,0.03058672,0.0640661,0.021093901,0.025857408,0.24785678,0.051010963,0.41064698
481,0.0456307,0.02310194,0.15795022,0.09381116,0.02250077,0.08057466,0.018346665,0.03285052,0.14227869,0.029260686,0.35369405
482,0.028382592,0.016977008,0.040510044,0.06280065,0.017388096,0.042931005,0.017219117,0.019770753,0.05559756,0.046258274,0.65216494
483,0.033904783,0.030111397,0.06872614,0.049030993,0.026366422,0.09518122,0.041077092,0.04296443,0.12432169,0.042796925,0.4455189
484,0.027359763,0.02141733,0.012173468,0.054477844,0.02197882,0.028792037,0.022151202,0.020436557,0.11437624,0.05731575,0.6195209
485,0.0674942,0.03778694,0.07852435,0.12049779,0.042964812,0.0422987,0.029057255,0.049827885,0.10191621,0.10479259,0.32483932
486,0.017226754,0.03569824,0.014996124,0.017361866,0.011025101,0.017412806,0.018106453,0.013501641,0.020427331,0.060569283,0.7736744
487,0.018038465,0.016320283,0.039155103,0.024764245,0.01962843,0.04529164,0.044548314,0.023309335,0.078508705,0.056727454,0.63370806
488,0.04350027,0.019997485,0.049415767,0.44896036,0.022439905,0.065745555,0.022505743,0.025415331,0.18551683,0.026177326,0.09032542
489,0.023792392,0.01802533,0.02165793,0.027418323,0.019169133,0.0137464665,0.02919378,0.023561174,0.030494148,0.07887404,0.7140673
490,0.028880728,0.027869418,0.050674886,0.0671825,0.017914949,0.068524286,0.024606688,0.02131612,0.08835287,0.026854157,0.5778234
491,0.02702126,0.013240033,0.028401121,0.09242156,0.035156433,0.050971545,0.019058304,0.02022811,0.23698829,0.030723931,0.4457894
492,0.035453312,0.027827622,0.1674946,0.06076628,0.021294545,0.042349264,0.027909268,0.037100367,0.22385311,0.069639124,0.2863125
493,0.018971061,0.015589938,0.007078591,0.024876183,0.022699846,0.01448891,0.01672556,0.026733898,0.026358007,0.04271543,0.7837626
494,0.036724783,0.029094283,0.0407301,0.1358508,0.032599963,0.079125084,0.059876394,0.033700556,0.22158696,0.10825683,0.22245422
495,0.03219087,0.01646559,0.03888652,0.061136026,0.012686399,0.05323599,0.029082028,0.042802434,0.45960814,0.03975042,0.2141555
496,0.023329303,0.0260766,0.02243557,0.048370842,0.01538964,0.04582595,0.029491002,0.017817462,0.04824995,0.09308372,0.62992996
497,0.050528277,0.023757407,0.06688191,0.375642,0.02343481,0.062120494,0.015086387,0.029465687,0.06506597,0.0946531,0.19336393
498,0.018076696,0.010731026,0.01535648,0.018962722,0.011268005,0.014739366,0.021466605,0.01528168,0.020028627,0.031870175,0.8222186
499,0.028465707,0.022584295,0.019930571,0.057227895,0.021184927,0.020724514,0.023621958,0.034698557,0.1937694,0.053125788,0.52466637
500,0.07025491,0.03432844,0.05030247,0.06758514,0.037445564,0.0483518,0.020220103,0.04743975,0.11065135,0.1854872,0.32793325
501,0.021745116,0.012628197,0.010117357,0.038545445,0.012752123,0.020338073,0.015816122,0.01509922,0.07819255,0.039387334,0.73537844
502,0.029226398,0.008898328,0.02670857,0.41840476,0.0353572,0.044514645,0.010162209,0.053360034,0.12773092,0.056493748,0.18914312
503,0.021704696,0.024308106,0.036579985,0.089875646,0.02122262,0.058095414,0.059313603,0.01447257,0.33036062,0.07574758,0.26831913
504,0.02284035,0.013772437,0.023773413,0.039953858,0.014732445,0.03971589,0.016093751,0.01646736,0.043587435,0.020776078,0.74828696
505,0.020362757,0.01495602,0.01580442,0.021840716,0.01580442,0.013205087,0.018622158,0.02077959,0.038651157,0.018414192,0.80155945
506,0.023929745,0.017456159,0.08121062,0.23933315,0.026760813,0.052101742,0.015004128,0.037481695,0.32237265,0.045833927,0.13851541
507,0.07762946,0.037338067,0.054552514,0.249614,0.017491456,0.02947921,0.024884664,0.022328263,0.16147798,0.14222577,0.18297853
508,0.021060124,0.022233063,0.058866635,0.05748895,0.03430937,0.40107912,0.042454425,0.017777752,0.06048002,0.07597014,0.2082804
509,0.09656833,0.043630484,0.20017534,0.054431748,0.06366824,0.036776453,0.055831503,0.024379069,0.31615257,0.020690247,0.087696
510,0.04417015,0.016867736,0.0516969,0.22634998,0.024638467,0.22175531,0.02626596,0.0314977,0.15203841,0.052755155,0.15196419
511,0.02155403,0.023294086,0.030248,0.13542981,0.023707174,0.24535146,0.044594638,0.027974825,0.101432234,0.11772092,0.22869271
512,0.04626431,0.017378692,0.122292615,0.44082293,0.021376155,0.04479987,0.015084131,0.022933267,0.052188084,0.035415832,0.18144415
513,0.01821236,0.0210238,0.075802095,0.031162325,0.022456344,0.19927357,0.057774644,0.020707965,0.42392707,0.048335906,0.08132377
514,0.055144154,0.03905536,0.06419519,0.19393425,0.02363051,0.07707112,0.04333601,0.023815848,0.14426051,0.13799082,0.19756623
515,0.018264942,0.017309796,0.059888437,0.027000424,0.013213685,0.024620205,0.016999878,0.014399457,0.0176512,0.023429757,0.76722217
516,0.04455153,0.0137879485,0.03137654,0.15383865,0.021376057,0.04531945,0.0130924685,0.021649163,0.35490203,0.04844294,0.25166324
517,0.036715414,0.03232223,0.027512005,0.07852764,0.021668356,0.067065835,0.04405001,0.046356015,0.16231272,0.060814932,0.42265493
518,0.021410055,0.02839143,0.20253871,0.06465629,0.029008,0.20613045,0.053713296,0.017749561,0.07243371,0.03301514,0.27095336
519,0.019347884,0.01626076,0.027304878,0.02738499,0.019150505,0.02650359,0.017513528,0.020256614,0.028910195,0.056300204,0.7410668
520,0.029312322,0.020938344,0.07160289,0.038062837,0.018173791,0.11531146,0.03146289,0.018298453,0.26654086,0.048718777,0.3415774
521,0.025593985,0.028274681,0.031297218,0.067777775,0.014632943,0.039548907,0.027138438,0.01724182,0.04252052,0.03909292,0.6668808
522,0.024155954,0.016658971,0.06793752,0.14272192,0.025551174,0.19941154,0.021038357,0.04890968,0.11093506,0.120654285,0.22202559
523,0.041461553,0.04116904,0.046776082,0.07179672,0.020221552,0.047512695,0.030609174,0.033930935,0.11947608,0.08904758,0.4579986
524,0.032772064,0.017896336,0.09128537,0.09106278,0.0340942,0.0260009,0.041387334,0.016183788,0.4766691,0.036479637,0.13616847
525,0.021234186,0.027911812,0.07553025,0.04333633,0.02016311,0.087862976,0.04979464,0.02121346,0.07474148,0.091608725,0.4866029
526,0.030921236,0.02303488,0.061780132,0.52658045,0.024276285,0.12170017,0.04486947,0.020922353,0.07081398,0.028347226,0.04675379
527,0.021479284,0.021552825,0.018273791,0.04255791,0.017911596,0.040354554,0.01570691,0.0252594,0.10902756,0.020001352,0.66787475
528,0.0653971,0.023724323,0.138471,0.16467942,0.049114875,0.1326471,0.033456657,0.016708454,0.045785684,0.21583378,0.11418156
529,0.020177562,0.031144982,0.080586955,0.04929791,0.03496599,0.051916648,0.05098712,0.016356252,0.07149638,0.14578168,0.44728857
530,0.029931365,0.030284187,0.028855074,0.08524571,0.027506828,0.016594365,0.029366774,0.053941287,0.111807436,0.15891041,0.42755657
531,0.0340221,0.062393155,0.033757336,0.08035926,0.022041526,0.043856215,0.03877864,0.025481375,0.111963436,0.065373495,0.4819735
532,0.023991022,0.016083233,0.027802909,0.11942161,0.019419039,0.3195888,0.021833412,0.028295953,0.25306258,0.028615521,0.14188594
533,0.03647762,0.016186846,0.021173568,0.0785542,0.01585827,0.046252973,0.034807187,0.0863592,0.55089414,0.045949083,0.06748688
534,0.0409725,0.021049684,0.04151624,0.08645337,0.022782372,0.022473015,0.032475285,0.0486917,0.50503105,0.03603473,0.14252011
535,0.025874108,0.017601583,0.049355824,0.04257076,0.016902499,0.019407218,0.020528156,0.022326667,0.06408595,0.0196264,0.7017209
536,0.032375786,0.026540723,0.034497514,0.067858964,0.024142014,0.12792373,0.033780754,0.05210395,0.1861279,0.049693666,0.36495498
537,0.025937289,0.01906901,0.030205544,0.06107346,0.018338488,0.031918995,0.027288435,0.037198834,0.17881393,0.048682537,0.5214734
538,0.023031535,0.015660195,0.02815689,0.050379235,0.015744533,0.018479269,0.017207759,0.031983923,0.06705196,0.039213844,0.6930909
539,0.045948554,0.019791195,0.048798665,0.432344,0.023014307,0.032092925,0.02922094,0.017161338,0.10952739,0.07410994,0.16799077
540,0.022908818,0.02503786,0.11481686,0.17992803,0.028164573,0.19964902,0.04237303,0.028427081,0.16390637,0.04540417,0.14938425
541,0.035476234,0.016258072,0.021204526,0.08810515,0.0279546,0.016321706,0.019900363,0.031048864,0.19309822,0.049773667,0.50085866
542,0.014910476,0.011957527,0.026821995,0.018798059,0.011482609,0.016978486,0.014954224,0.014910476,0.014353275,0.012853635,0.8419794
543,0.016589437,0.02625222,0.05432168,0.0759077,0.026393602,0.4062661,0.06180676,0.02690103,0.1394453,0.033056535,0.13305964
544,0.022450399,0.012599682,0.016170416,0.030153206,0.013044149,0.009272296,0.016863907,0.020486284,0.042014606,0.039710708,0.7772344
545,0.04625199,0.023776537,0.07140077,0.08192136,0.016975738,0.025721123,0.021396568,0.017531719,0.092942454,0.033851072,0.5682306
546,0.019393813,0.018442562,0.04417395,0.036996674,0.015575759,0.016117334,0.023166064,0.02010738,0.026912497,0.058438882,0.7206751
547,0.028978355,0.026462507,0.04068684,0.124349,0.02517683,0.0876187,0.037813358,0.03148644,0.26621988,0.060267195,0.2709409
548,0.030486634,0.025224991,0.056963485,0.05159431,0.028195526,0.084681295,0.03795976,0.051834196,0.3097135,0.079536155,0.24381016
549,0.030961463,0.021498801,0.024817571,0.064750165,0.01691585,0.020434322,0.03633929,0.03856981,0.11084512,0.072499044,0.5623685
550,0.026292536,0.01439306,0.021106025,0.057344116,0.015792252,0.057078734,0.06669515,0.081691675,0.43440297,0.08561215,0.13959128
551,0.028695576,0.03550358,0.03318197,0.043526456,0.022866938,0.043327663,0.017791407,0.014938039,0.05267947,0.026038468,0.68145037
552,0.033153698,0.023543954,0.07263511,0.06952552,0.025382612,0.18356705,0.05739644,0.019806644,0.19275272,0.07473695,0.24749939
553,0.045232613,0.016073152,0.026076565,0.05708,0.013828889,0.030936463,0.048848446,0.03849165,0.27106148,0.05566084,0.3967098
554,0.021402366,0.013757814,0.04543065,0.52336484,0.02280496,0.06773487,0.019871423,0.03237284,0.05685773,0.07870822,0.117694385
555,0.045608103,0.027466713,0.02719979,0.082442075,0.019457806,0.04925396,0.023851845,0.020611836,0.089228235,0.11379079,0.50108886
556,0.02591488,0.0292795,0.029856985,0.057712656,0.015482038,0.034298126,0.023377873,0.017689679,0.043137804,0.07767034,0.6455801
557,0.036368117,0.017733064,0.028545665,0.3687426,0.03717153,0.025019841,0.0116922585,0.036918294,0.118260734,0.16188021,0.15766765
558,0.022110373,0.014564199,0.03602035,0.024798745,0.018510027,0.09746033,0.026618162,0.017448096,0.63583153,0.022867996,0.08377027
559,0.025154244,0.023263874,0.07373416,0.0669623,0.02978402,0.11568901,0.04271575,0.03087988,0.13798916,0.20175578,0.25207186
560,0.028077915,0.02318666,0.04182193,0.06642459,0.028298132,0.116493426,0.031384412,0.034418583,0.07694108,0.07874646,0.47420678
561,0.023787135,0.029315878,0.089007884,0.06349615,0.01965294,0.02255422,0.028833205,0.026048632,0.08054946,0.04688096,0.5698735
562,0.03053041,0.031622835,0.08983661,0.115023814,0.03125442,0.12482669,0.039068058,0.028236013,0.23469199,0.11226332,0.16264579
563,0.019099215,0.01515305,0.012033965,0.043161757,0.010893037,0.027085876,0.016384354,0.011640961,0.04493046,0.020894604,0.7787227
564,0.027740391,0.022685312,0.041258708,0.042693295,0.01799821,0.05862255,0.026110634,0.018991344,0.39049718,0.030615985,0.32278648
565,0.03101566,0.022492979,0.027883831,0.08620336,0.017136842,0.028572967,0.027277831,0.03223544,0.14181335,0.055370763,0.52999693
566,0.030579837,0.020380512,0.02969694,0.06531698,0.022802811,0.07654294,0.08310432,0.06401064,0.20087144,0.1072042,0.29948944
567,0.03780391,0.021603215,0.052768193,0.10706414,0.02525672,0.018861068,0.028011296,0.020116756,0.36897644,0.0382869,0.28125125
568,0.011257015,0.013948152,0.018609589,0.021703763,0.012077015,0.015401549,0.013718502,0.02037387,0.02707514,0.01595264,0.8298828
569,0.025094217,0.020864874,0.034232803,0.0255517,0.023585347,0.10165281,0.16776091,0.018083515,0.29213828,0.09737743,0.19365814
570,0.017753374,0.02299702,0.026237786,0.028901117,0.02545538,0.1376777,0.061584547,0.024265984,0.086114444,0.036320996,0.53269166
571,0.044744737,0.06689773,0.04398655,0.137521,0.023862584,0.112680666,0.09154166,0.026067534,0.12430054,0.06241075,0.26598623
572,0.029182965,0.023865009,0.10334899,0.06197673,0.025528517,0.1559998,0.070417695,0.025804227,0.25457636,0.047322392,0.20197734
573,0.03797265,0.021960795,0.032614816,0.09448937,0.019532336,0.029407537,0.031704113,0.018064458,0.1900832,0.09033866,0.43383196
574,0.0326412,0.014562452,0.029749189,0.043380026,0.018790083,0.040741812,0.032768954,0.025483131,0.6198162,0.03483131,0.10723561
575,0.039420977,0.013841444,0.03235564,0.05373102,0.019749656,0.1594935,0.037041623,0.041728437,0.49319738,0.029045926,0.08039441
576,0.010661585,0.009679086,0.0075675827,0.013946125,0.010010743,0.017556539,0.01054252,0.008843081,0.010248141,0.015075677,0.8858689
577,0.06459504,0.035455704,0.28452003,0.046469305,0.04173625,0.06970761,0.104643516,0.024909688,0.15259033,0.025952617,0.14941993
578,0.033407103,0.030828709,0.042811874,0.048525535,0.019938556,0.050938394,0.027346082,0.02693527,0.05575888,0.08224047,0.58126915
579,0.04773299,0.020755861,0.1877248,0.44813487,0.06047104,0.052142024,0.020614458,0.023889847,0.040749773,0.04752949,0.050254796
580,0.047337014,0.03408725,0.062284127,0.3550239,0.046934243,0.023030825,0.023623079,0.033772472,0.11106057,0.055763014,0.20708361
581,0.016955018,0.01809264,0.04466507,0.028304335,0.018234542,0.012501846,0.023413615,0.024062665,0.02228695,0.03593871,0.7555446
582,0.060870714,0.02731961,0.09269221,0.22885601,0.021080056,0.07129551,0.020046096,0.017820664,0.1517084,0.090147965,0.21816278
583,0.037805896,0.021998214,0.07547797,0.1301002,0.018024689,0.2557208,0.036714368,0.017232904,0.2085095,0.09105771,0.1073577
584,0.018591566,0.015564202,0.014585563,0.030143956,0.018783182,0.011645671,0.020913268,0.021419669,0.044224773,0.032661095,0.77146703
585,0.045876678,0.010854184,0.03531254,0.26737502,0.05533784,0.0514422,0.011862922,0.031469025,0.29279494,0.039877813,0.15779684
586,0.038104855,0.020396058,0.05528005,0.3253407,0.028497443,0.14757633,0.032944813,0.05696524,0.19125791,0.029850481,0.07378602
587,0.015222667,0.011609103,0.013678865,0.047919095,0.011362348,0.022629853,0.013453649,0.013948657,0.03382247,0.02444482,0.7919084
588,0.045869943,0.020799242,0.037934795,0.12519073,0.02030751,0.04006468,0.032562416,0.029446434,0.12063013,0.3193737,0.20782043
589,0.04851392,0.014999586,0.05899233,0.055242557,0.033408284,0.058333524,0.027187278,0.18016309,0.2529566,0.048490237,0.2217126
590,0.012841286,0.016328301,0.016352236,0.029149238,0.014144774,0.023026597,0.021700248,0.017620655,0.021337755,0.037678193,0.78982085
591,0.025220184,0.008337064,0.038790934,0.63816804,0.030413922,0.03187741,0.011574865,0.057029154,0.065034,0.036789197,0.056765225
592,0.036363382,0.029447965,0.03120974,0.09249513,0.020032799,0.036221616,0.034681242,0.029678928,0.06632962,0.2453638,0.3781758
593,0.035167895,0.026160093,0.02792898,0.100821964,0.025830083,0.02547934,0.031324826,0.044936515,0.15418619,0.09805458,0.4301095
594,0.029941265,0.018275937,0.03048711,0.075299904,0.024035,0.040705636,0.04431519,0.01730331,0.16913259,0.08510751,0.4653966
595,0.029627506,0.024110528,0.08718645,0.038982674,0.024985434,0.04210404,0.02932526,0.02835371,0.45073122,0.06860071,0.17599252
596,0.042534027,0.022359204,0.08508611,0.28241307,0.025785597,0.06861944,0.019369183,0.0367742,0.18895622,0.068518996,0.15958394
597,0.019452894,0.021690678,0.023304814,0.02417408,0.017276436,0.031002268,0.016437065,0.030745987,0.047005236,0.07067098,0.69823956
598,0.021472564,0.008158029,0.0110315615,0.037897732,0.015256097,0.026321586,0.013870501,0.012897202,0.06438757,0.042051505,0.7466557
599,0.04246645,0.0089145005,0.047190055,0.30877137,0.04205376,0.063421756,0.033267263,0.07759458,0.23930007,0.06611898,0.070901215
600,0.015537012,0.017743826,0.013192533,0.024616826,0.009322986,0.0151327,0.014963702,0.011854616,0.024879653,0.033768594,0.81898755
601,0.024486424,0.021863915,0.031695522,0.18342222,0.018152392,0.030705359,0.044160932,0.015655983,0.2827061,0.10248941,0.24466175
602,0.053446267,0.022214541,0.037917588,0.12341971,0.031945404,0.041441478,0.023122037,0.022542344,0.19626348,0.07488069,0.37280652
603,0.03955957,0.024575092,0.09116276,0.21479888,0.022245152,0.1139953,0.0916761,0.0307039,0.20758118,0.055747088,0.10795494
604,0.01837013,0.017248716,0.02781348,0.01858667,0.014560378,0.018907042,0.02083642,0.022756191,0.045711365,0.014091745,0.78111774
605,0.024934415,0.0148817515,0.015042476,0.023676693,0.013379054,0.02127553,0.066548996,0.037872214,0.6433811,0.046410505,0.09259737
606,0.016679736,0.019424561,0.016614707,0.02618331,0.018863738,0.019720823,0.021250535,0.027239634,0.05054364,0.038021,0.7454583
