,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
404,0.031124773,0.027642423,0.016631443,0.009696299,0.02122007,0.5580668,0.0040420187,0.017438116,0.06518712,0.0142604,0.23469052
405,0.14883035,0.07969233,0.01625583,0.031487305,0.030623032,0.05993503,0.014109524,0.0178187,0.049706087,0.026206058,0.5253357
406,0.022908092,0.028872617,0.005412436,0.00996472,0.02477154,0.19878322,0.01787279,0.012197113,0.009342723,0.009117391,0.6607574
407,0.045682997,0.015978595,0.0058925655,0.015419077,0.027306883,0.5969632,0.033690695,0.013647212,0.074791715,0.03872099,0.13190605
408,0.038243745,0.19454995,0.012806922,0.013888212,0.022334624,0.572932,0.035339467,0.020375665,0.018184539,0.04178519,0.02955969
409,0.031864703,0.01619958,0.0073285117,0.009332208,0.019221045,0.19443399,0.0052785287,0.009775295,0.015712675,0.004212522,0.6866409
410,0.11897703,0.05618705,0.02356564,0.011295882,0.030630518,0.43265733,0.012725131,0.03355901,0.05192648,0.021289783,0.2071862
411,0.03152305,0.11291077,0.01690606,0.03303587,0.048681024,0.49262214,0.009987206,0.035982877,0.07863702,0.04221228,0.09750166
412,0.075821474,0.11088665,0.010283892,0.023084758,0.03302705,0.3476119,0.018208126,0.016465742,0.028118795,0.019678066,0.31681347
413,0.049471587,0.57825595,0.025618568,0.015379931,0.03316908,0.14184618,0.009337514,0.032305934,0.031820614,0.046061955,0.036732756
414,0.026305981,0.1349697,0.020527171,0.021407507,0.035054557,0.30549848,0.043138903,0.026229024,0.056608193,0.015986577,0.31427395
415,0.020410158,0.0089110965,0.0048165745,0.0051825913,0.009402808,0.896614,0.010117337,0.0052951407,0.01983298,0.0059187044,0.013498526
416,0.08084816,0.026237143,0.009987715,0.029993033,0.02266205,0.16835298,0.023772828,0.014195405,0.50040525,0.030674329,0.092871256
417,0.043127384,0.043127384,0.013288674,0.028269822,0.03715998,0.2559341,0.013198143,0.017812151,0.039633926,0.011738672,0.49670973
418,0.054528594,0.030869093,0.009073792,0.01056698,0.02087178,0.19667687,0.0126841245,0.019828664,0.047023088,0.012997608,0.5848795
419,0.050132297,0.025455482,0.0071328743,0.011794626,0.025263553,0.694255,0.015181619,0.00849535,0.034711856,0.010531415,0.117045864
420,0.07297433,0.07426842,0.011869186,0.021429446,0.032868024,0.039232373,0.016302664,0.017371051,0.03579132,0.016430525,0.6614626
421,0.014072237,0.022427058,0.0038396288,0.0043254504,0.006308877,0.897378,0.0074445712,0.0054200348,0.0138422325,0.012113269,0.012828567
422,0.15187539,0.29823002,0.015976314,0.023542387,0.053469695,0.22533578,0.0114736445,0.0149937095,0.021352021,0.0139076,0.16984339
423,0.039658736,0.16666406,0.010038322,0.012627816,0.033699043,0.6259199,0.018436272,0.012215418,0.014295225,0.020870643,0.045574542
424,0.08220933,0.036397878,0.010854171,0.037170168,0.022754977,0.1727144,0.022249576,0.016198847,0.3000309,0.052379962,0.24703981
425,0.10029541,0.033422954,0.012140508,0.02817245,0.025776865,0.08617555,0.023677291,0.022242757,0.19365513,0.022417208,0.45202395
426,0.13779767,0.08575919,0.020213543,0.01961078,0.015757704,0.18317728,0.009594939,0.05883355,0.049651794,0.02416883,0.3954347
427,0.05141551,0.058854703,0.013545815,0.02038438,0.0271371,0.26499486,0.009328094,0.0150231635,0.026716378,0.011688631,0.50091136
428,0.042694308,0.08752821,0.023601072,0.042382743,0.048497245,0.30606335,0.05402339,0.037165973,0.2564758,0.04634423,0.055223566
429,0.03444692,0.10321682,0.021216953,0.024124274,0.047089107,0.19340017,0.021762561,0.023913173,0.10644128,0.026781483,0.3976072
430,0.060726367,0.0679149,0.0291742,0.06927977,0.049626984,0.04075234,0.081402645,0.008145013,0.20063902,0.12834604,0.2639927
431,0.13006365,0.06300994,0.02293519,0.021149531,0.032629326,0.26713404,0.0139517095,0.019887557,0.02435485,0.025950935,0.3789332
432,0.065117106,0.038722154,0.011821128,0.030902157,0.04256432,0.039863642,0.03269501,0.017385397,0.060083963,0.013539762,0.64730537
433,0.099390544,0.04885476,0.015223439,0.029358277,0.03814113,0.28445375,0.01611059,0.018237872,0.06446578,0.01657337,0.3691905
434,0.027771998,0.059073888,0.01760991,0.018837407,0.031778622,0.46176836,0.029376077,0.04003487,0.18021406,0.033254962,0.10027975
435,0.12793899,0.048006136,0.008714863,0.019754658,0.029633544,0.61997455,0.005828072,0.010542975,0.017613105,0.033326022,0.07866713
436,0.05623127,0.049527094,0.011911104,0.01025799,0.022187773,0.5806742,0.0075269253,0.007302474,0.010217998,0.00977869,0.23438457
437,0.14781596,0.06832669,0.013371638,0.033403583,0.037538327,0.0842847,0.015755638,0.01981998,0.05395527,0.019531766,0.5061965
438,0.024449814,0.039377127,0.0066160182,0.0043686526,0.017265705,0.8631491,0.006325391,0.008416688,0.0052183904,0.007833731,0.016979361
439,0.033425592,0.07121258,0.016959956,0.0235121,0.034410942,0.3155114,0.008607486,0.013137673,0.026694786,0.015909083,0.44061843
440,0.11087358,0.039225545,0.014507986,0.034802847,0.042672582,0.1448184,0.011760403,0.011112801,0.097131565,0.02743738,0.46565697
441,0.043577287,0.050131902,0.012945857,0.015799757,0.04224365,0.41228434,0.010432808,0.018043889,0.029894957,0.030114718,0.33453077
442,0.030334627,0.030497994,0.0107529545,0.028096069,0.03051289,0.14247476,0.012719665,0.0188536,0.052087847,0.014427352,0.6292423
443,0.029247,0.04668241,0.01358121,0.009858902,0.022217376,0.6698975,0.03232609,0.018994253,0.02197999,0.01202054,0.123194605
444,0.053921062,0.11786072,0.018278657,0.04575104,0.060492013,0.2063476,0.01813641,0.018895753,0.15751845,0.021579627,0.28121865
445,0.08537695,0.18769221,0.018260228,0.043441907,0.026594432,0.26728594,0.011032209,0.020631015,0.029959382,0.010671919,0.29905388
446,0.055036653,0.023498232,0.011873486,0.026086483,0.023156527,0.27262494,0.017582182,0.01635642,0.061970077,0.02213931,0.46967563
447,0.006602416,0.10207593,0.008097353,0.015024787,0.01736111,0.78582376,0.017526131,0.0046499185,0.011441423,0.00861538,0.02278178
448,0.09552368,0.41453093,0.019847639,0.021335037,0.060264416,0.13763544,0.015055117,0.025212575,0.023800954,0.03999557,0.14679861
449,0.0814464,0.024622388,0.009890223,0.023690686,0.021581149,0.17360474,0.010456364,0.011484069,0.044661645,0.01583543,0.5827269
450,0.031607203,0.16440137,0.0106545035,0.01175896,0.024039622,0.6860989,0.0057814503,0.011576653,0.011165825,0.011068117,0.031847324
451,0.069412924,0.3620201,0.018218579,0.016750993,0.030346945,0.30995473,0.026391642,0.03981247,0.017537756,0.056124024,0.053429857
452,0.043329056,0.0627593,0.014584456,0.02734064,0.03515754,0.34719205,0.009055695,0.011950074,0.047056213,0.013875873,0.38769916
453,0.11825453,0.0483394,0.01055221,0.026632084,0.031380262,0.23414597,0.026231997,0.016471768,0.041643202,0.011037044,0.43531153
454,0.032621894,0.026263673,0.016507773,0.026873372,0.029811546,0.22456898,0.0103504965,0.012533947,0.05777273,0.010668633,0.552027
455,0.0354189,0.03855966,0.010472365,0.020374155,0.03672209,0.6397289,0.00741877,0.016588353,0.039919887,0.013303107,0.14149374
456,0.047084495,0.025767915,0.011557935,0.02248615,0.025567384,0.13916406,0.025281858,0.013860081,0.06857238,0.020274905,0.60038286
457,0.013440025,0.09550463,0.0055373632,0.017384194,0.010652721,0.7323687,0.025736118,0.015882684,0.014195496,0.01002687,0.059271224
458,0.06140158,0.25366503,0.014664487,0.01697791,0.020751046,0.5245691,0.013158004,0.020399427,0.01738053,0.010429189,0.046603646
459,0.1902163,0.29852253,0.023959968,0.020019304,0.048851587,0.24555795,0.010778531,0.024600128,0.03875817,0.049114678,0.049620885
460,0.027662652,0.031746373,0.013828391,0.017084124,0.03116276,0.19466011,0.0067197043,0.020051537,0.04660699,0.023626484,0.5868508
461,0.06303088,0.043916788,0.017114291,0.01191275,0.031779148,0.2243385,0.009116,0.009286723,0.02113333,0.02652008,0.5418515
462,0.06576622,0.0697689,0.011693762,0.014912796,0.02825809,0.1316889,0.013538533,0.010390496,0.036151472,0.010985273,0.60684556
463,0.06234005,0.20370771,0.0109983,0.025298588,0.056127373,0.33259332,0.011358512,0.025898527,0.088279195,0.019954285,0.16344415
464,0.0077328156,0.019611912,0.003798231,0.0033749193,0.0049926806,0.9132022,0.0057157576,0.008756012,0.007676385,0.010770079,0.014368976
465,0.022994464,0.122566566,0.006138091,0.014460884,0.014985631,0.69100463,0.008630772,0.010523136,0.011278656,0.084816515,0.012600695
466,0.04965064,0.11034317,0.017297601,0.04481183,0.041677542,0.3191327,0.01195832,0.010430233,0.11628981,0.016409058,0.2619992
467,0.036914177,0.04432499,0.01602408,0.019319294,0.025965234,0.49220595,0.01118661,0.012467384,0.014618614,0.008560336,0.31841335
468,0.054456886,0.05342316,0.007958596,0.018146385,0.027015762,0.6484878,0.006407414,0.0070371674,0.06455479,0.014173883,0.09833822
469,0.08719599,0.040579613,0.014328496,0.028691078,0.036714368,0.29118797,0.013033508,0.012136708,0.072006196,0.017232904,0.38689318
470,0.06770681,0.021458887,0.011100156,0.03395796,0.02275381,0.43185592,0.014951486,0.023752823,0.11276642,0.01459088,0.24510477
471,0.030601334,0.11702086,0.011462835,0.02460087,0.04017562,0.38557473,0.00925573,0.017410593,0.078124166,0.017123936,0.2686493
472,0.05444835,0.4563916,0.032437276,0.015909333,0.031593174,0.2768155,0.017524248,0.020447949,0.021576256,0.041417066,0.031439286
473,0.1833503,0.02180205,0.009124017,0.028826665,0.016913256,0.36731607,0.012679821,0.0155356405,0.16580503,0.025377411,0.15326972
474,0.14732873,0.05552516,0.013340585,0.036547888,0.05226304,0.13434097,0.008613328,0.019620072,0.032474637,0.018521568,0.481424
475,0.07612806,0.07908339,0.012840853,0.01310691,0.05987042,0.40142253,0.0062642465,0.012457942,0.026238592,0.01222892,0.30035812
476,0.14858313,0.20831165,0.017815178,0.024565425,0.059624027,0.28612193,0.04073955,0.02653563,0.023463393,0.03365903,0.13058107
477,0.08264095,0.05570647,0.009622603,0.024825435,0.039933298,0.123334,0.025044588,0.014991363,0.03174446,0.012885556,0.5792714
478,0.059265014,0.06595369,0.017561527,0.045196656,0.046472237,0.17832035,0.0128107015,0.019880394,0.094002634,0.023265243,0.4372715
479,0.12040538,0.22750126,0.016870951,0.036278244,0.043461796,0.074547246,0.02527688,0.030819029,0.0977635,0.0286145,0.29846126
