,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
397,0.02072794,0.069703534,0.01939855,0.00403747,0.09906871,0.008029468,0.7457335,0.0025865005,0.01578632,0.007828162,0.0070998343
398,0.031579584,0.18689251,0.037071846,0.0043356074,0.17660101,0.022861617,0.47076628,0.0047292933,0.03245327,0.014782208,0.017926775
399,0.021470673,0.056457315,0.041224457,0.0027862478,0.1030328,0.008976568,0.7357333,0.0052104816,0.0135894045,0.0073767165,0.004142006
400,0.051969208,0.10503196,0.30155492,0.009580535,0.11734338,0.021865908,0.28383848,0.010973416,0.06579957,0.01590398,0.016138662
401,0.007923893,0.069768004,0.05616977,0.003144221,0.059501164,0.013940859,0.75817764,0.0024994581,0.013951072,0.007896855,0.007027039
402,0.014818754,0.078425825,0.017192153,0.005522513,0.12338115,0.011869472,0.7072414,0.005394584,0.021424077,0.007070303,0.0076597664
403,0.011723473,0.026483832,0.014243422,0.0014673646,0.023457646,0.005812047,0.886929,0.004988328,0.012770839,0.0066667995,0.005457248
404,0.05979973,0.03981576,0.013310586,0.0026248521,0.106396526,0.011649449,0.6717904,0.013520198,0.0585001,0.0130658895,0.009526592
405,0.01592612,0.059928723,0.018407091,0.006021307,0.13947459,0.008286605,0.71456325,0.0042739175,0.019901596,0.005939544,0.007277282
406,0.021516478,0.081241995,0.12768686,0.03241065,0.4162231,0.040632218,0.16315457,0.012704593,0.061602287,0.020045774,0.02278148
407,0.002070449,0.008550403,0.015403602,0.0013393958,0.012359026,0.007425999,0.92366683,0.003070402,0.017327195,0.0057904376,0.0029963485
408,0.017948013,0.051166587,0.15219684,0.015608738,0.047698326,0.015217412,0.64139867,0.008972102,0.033959705,0.006693596,0.00914013
409,0.013752916,0.061366018,0.008593757,0.0022396273,0.029616768,0.0067651076,0.84878796,0.0036388254,0.012747346,0.0065505668,0.005941106
410,0.029762328,0.03572474,0.03498248,0.012107343,0.32185,0.017342968,0.27475575,0.006952663,0.21905437,0.03457914,0.012888201
411,0.012237673,0.04732592,0.015960934,0.006213875,0.3636241,0.01568282,0.47704223,0.00799047,0.035566833,0.008754415,0.00960077
412,0.010662415,0.032168027,0.015965689,0.00208169,0.053530436,0.0045512714,0.8513743,0.0061573884,0.012394312,0.006970424,0.0041439794
413,0.014863684,0.025373641,0.01824502,0.00815557,0.67007697,0.019534962,0.1272635,0.00606959,0.080264084,0.020042822,0.010110201
414,0.014283949,0.024300782,0.014252598,0.0042956304,0.15010114,0.008563763,0.72170883,0.009111629,0.03806286,0.010065974,0.005252847
415,0.024978437,0.07869629,0.019337215,0.010337839,0.02814407,0.009773342,0.782482,0.004814589,0.031089962,0.0038989726,0.00644718
416,0.013084452,0.018889613,0.010145499,0.013493208,0.07976158,0.02243197,0.7316853,0.015829168,0.048638385,0.019747872,0.026292946
417,0.0036091101,0.0117589375,0.006454387,0.00074952457,0.021925723,0.0032053103,0.9350408,0.002603355,0.007315565,0.0057161762,0.0016212027
418,0.013401872,0.021702657,0.015699007,0.0136062745,0.33533195,0.013523482,0.4907723,0.010752943,0.055440824,0.01991092,0.009857824
419,0.02479887,0.039557192,0.02444273,0.010405124,0.7727191,0.0144073395,0.053831194,0.008643015,0.022610659,0.013947038,0.014637796
420,0.013271704,0.042956796,0.020902274,0.010268105,0.7595707,0.0124737015,0.06908188,0.0064886734,0.048439328,0.008693178,0.007853632
421,0.019629352,0.027634557,0.014967899,0.0016458653,0.10640063,0.008089374,0.7869684,0.0062785144,0.013778979,0.009848594,0.0047578206
422,0.0020299838,0.0069508418,0.007999393,0.0008185872,0.0073460345,0.003748325,0.94261014,0.0016568244,0.019054163,0.0050150664,0.0027705973
423,0.021067807,0.068157315,0.035234593,0.009028029,0.44141367,0.0135659175,0.3216861,0.008124346,0.060207386,0.010091185,0.011423648
424,0.010059301,0.044819273,0.024739472,0.0014684115,0.0866872,0.0076601896,0.77869445,0.008202148,0.023919849,0.005980344,0.0077694305
425,0.07892103,0.12192234,0.020929867,0.032496054,0.0430713,0.015891535,0.52986515,0.036715128,0.065627806,0.029214736,0.025345052
426,0.010328866,0.02097981,0.017363176,0.001025822,0.015720828,0.0033932335,0.91279364,0.0050814254,0.0075872615,0.002309469,0.0034165087
427,0.020380398,0.10974586,0.028989378,0.00901729,0.06881146,0.01131574,0.72054166,0.0033108029,0.012967226,0.0076603517,0.0072597614
428,0.05047496,0.09365722,0.08457094,0.010426274,0.1640528,0.021051371,0.47563058,0.010905322,0.043744806,0.030839661,0.01464608
429,0.05865326,0.09606753,0.05296294,0.025680074,0.05538286,0.0249143,0.5264852,0.015229807,0.12132219,0.008264146,0.015037681
430,0.012255783,0.041047838,0.037916727,0.0034333516,0.24544385,0.015082233,0.57627434,0.007318262,0.045225542,0.006637376,0.009364771
431,0.021272263,0.18269074,0.061298396,0.0041440018,0.114884526,0.013118267,0.5322592,0.0101965815,0.039057683,0.009122322,0.011955987
432,0.004851955,0.0182397,0.017446985,0.0020364695,0.067044616,0.0086738635,0.8183674,0.0023371049,0.04187358,0.014330492,0.00479777
433,0.020882234,0.043194164,0.03652664,0.016026609,0.2818677,0.02369736,0.4223079,0.012228172,0.07627223,0.048505258,0.018491603
434,0.024635453,0.035578456,0.03729956,0.008470247,0.16170576,0.029896587,0.43232465,0.011863586,0.21738648,0.02634623,0.014493046
435,0.052279767,0.067903265,0.043784145,0.013581506,0.45461515,0.02225043,0.21748863,0.014122533,0.038258035,0.05521844,0.020498058
436,0.015809806,0.031556908,0.087387055,0.002787192,0.12554345,0.0118496725,0.6913917,0.0046540136,0.013014319,0.009121019,0.0068849064
437,0.041464742,0.07617229,0.07131308,0.012987077,0.06353178,0.022374012,0.11301596,0.09383087,0.4555803,0.028338695,0.02139117
438,0.023716314,0.1497454,0.04323003,0.01606294,0.27036068,0.02071606,0.3522726,0.010606592,0.07153358,0.026072724,0.015683182
439,0.019736059,0.056746826,0.021659952,0.008513278,0.35326308,0.021522896,0.4553741,0.006501909,0.031279337,0.008513278,0.016889391
440,0.05386171,0.070541084,0.019626848,0.018865742,0.14875327,0.011605833,0.6324206,0.008326778,0.022712026,0.0065230103,0.0067630145
441,0.005478855,0.039065965,0.011926814,0.0031141452,0.044267535,0.009340347,0.8426407,0.0030868948,0.022291746,0.012080669,0.006706281
442,0.017211514,0.04490562,0.018103689,0.017102608,0.025948169,0.010388462,0.81325716,0.00885108,0.034000143,0.0049359994,0.005295554
443,0.014335161,0.03958065,0.06309547,0.0033017534,0.3030764,0.01567506,0.45764524,0.0081241755,0.072977915,0.010140365,0.012047863
444,0.006775994,0.038071282,0.01262874,0.0030586568,0.059081238,0.008741002,0.846426,0.0036464613,0.0117644565,0.004024457,0.0057816817
445,0.013664098,0.06450701,0.018366866,0.01084885,0.61442083,0.013311773,0.20143075,0.009457915,0.019475201,0.01556684,0.018949892
446,0.025378248,0.12913334,0.027094265,0.011228584,0.3459164,0.025727598,0.2639314,0.072419554,0.058183648,0.018667117,0.022319807
447,0.021933427,0.093022004,0.045713186,0.0073647364,0.08937107,0.015379438,0.63259363,0.007908928,0.05097185,0.023262665,0.012478997
448,0.015109554,0.060804345,0.040346514,0.005162148,0.113764,0.013304869,0.7211202,0.0031772025,0.011187423,0.007886724,0.008137075
449,0.0054679983,0.043261886,0.014874451,0.0016939068,0.049745522,0.005333514,0.8554666,0.0021454853,0.006871815,0.009477888,0.0056608873
450,0.016977433,0.044290837,0.01697536,0.0054073026,0.70683503,0.014993967,0.1493227,0.006795537,0.018223438,0.009555208,0.010623233
451,0.020868879,0.089758374,0.083991446,0.0030653696,0.049641944,0.01036495,0.70600426,0.0047015985,0.020165177,0.0053536864,0.0060843206
452,0.019405965,0.034991987,0.032512765,0.009745433,0.7322593,0.013946061,0.10017081,0.0057739774,0.035926893,0.007838326,0.0074284286
453,0.028772471,0.030131213,0.0414303,0.00905145,0.37928066,0.021947803,0.2868558,0.043989416,0.08454635,0.05001873,0.023975823
454,0.020081908,0.033896707,0.009344086,0.0040051285,0.08299876,0.008671455,0.7867017,0.010733992,0.03018518,0.008142102,0.0052389987
455,0.039375726,0.089671016,0.14540836,0.006489406,0.26150677,0.0165228,0.36094505,0.008766629,0.024550628,0.025641048,0.021122668
456,0.013818559,0.019573119,0.023212463,0.0026949213,0.022350475,0.0059556346,0.8753048,0.0035354954,0.016818028,0.010340784,0.0063957064
457,0.0058869277,0.023644136,0.04195516,0.014720457,0.025034228,0.010026233,0.8476441,0.0014272395,0.018647058,0.005849678,0.005164844
458,0.019270536,0.028031616,0.024956197,0.009598009,0.2289333,0.012180508,0.5427843,0.008894062,0.088607095,0.026141101,0.0106032975
459,0.014227897,0.05835713,0.06986139,0.03915044,0.4743951,0.05454776,0.19833753,0.009213173,0.041049343,0.025203476,0.015656836
460,0.0067692865,0.021649739,0.0118775675,0.0023008857,0.01902205,0.0044502583,0.9067408,0.0025344428,0.017601112,0.004162299,0.0028915992
461,0.012704023,0.031152403,0.017149474,0.0090835905,0.78328824,0.010661357,0.08476375,0.005670504,0.018720403,0.018042838,0.008763372
462,0.014970086,0.12060005,0.022035407,0.006249608,0.38551846,0.01662305,0.37954155,0.00713031,0.02509084,0.007900245,0.014340464
463,0.019815067,0.07037497,0.019621303,0.002523666,0.047874533,0.011299247,0.7806193,0.004714829,0.02626512,0.0062461332,0.010645803
464,0.019745076,0.07667637,0.028573278,0.0075845784,0.35178882,0.015547355,0.4293403,0.013984274,0.03591118,0.008963038,0.011885698
465,0.02477427,0.02532697,0.024403583,0.0061463243,0.07371669,0.0068902825,0.7940785,0.0047541517,0.025691291,0.007493953,0.0067240996
466,0.025443949,0.083335884,0.069970556,0.0023989417,0.060584046,0.008766399,0.7192095,0.0036722661,0.016127812,0.0053119,0.0051787253
