,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
404,0.011403998,0.01737205,0.7177016,0.008512056,0.024519457,0.01580971,0.044123452,0.081076235,0.03362477,0.033196535,0.012660112
405,0.016350104,0.017590418,0.01166067,0.005372639,0.05861365,0.020753162,0.025512807,0.7660751,0.043155737,0.027204692,0.007710996
406,0.068935625,0.03424036,0.028342973,0.00877703,0.015885388,0.07213817,0.055744056,0.13596158,0.18277773,0.37576875,0.021428378
407,0.043460127,0.020048657,0.039813153,0.016038911,0.03157606,0.040583536,0.22899704,0.04197927,0.03609134,0.48431355,0.01709836
408,0.052112125,0.023169827,0.030998148,0.01351484,0.017026063,0.030921618,0.08834325,0.570472,0.044054564,0.1165795,0.012808096
409,0.103274636,0.032733694,0.09612164,0.015891902,0.03677289,0.02631029,0.101178266,0.3343527,0.027734982,0.20923258,0.016396366
410,0.021089576,0.02129654,0.029265685,0.014708527,0.04070088,0.031765662,0.086945616,0.01682229,0.6699982,0.049034737,0.018372215
411,0.017788565,0.018308481,0.015323475,0.010475244,0.019632544,0.020607406,0.09232217,0.047015607,0.68084264,0.060016543,0.017667377
412,0.09115161,0.016869588,0.052433494,0.011880834,0.025004784,0.016985303,0.24500869,0.24959719,0.16305166,0.10303645,0.024980377
413,0.032405194,0.018604195,0.13847798,0.0143832285,0.020204525,0.018199869,0.10422287,0.27837065,0.19376552,0.15343091,0.027935024
414,0.06327203,0.017071063,0.027506862,0.011124636,0.02915251,0.023863396,0.5460534,0.07878177,0.08427324,0.09364708,0.025254045
415,0.022855593,0.012055818,0.026223266,0.014504863,0.008965688,0.010229142,0.025955748,0.8058841,0.03230245,0.02833335,0.012690033
416,0.08214498,0.020229027,0.01807131,0.012752059,0.030079594,0.021220552,0.19108608,0.18144748,0.15535188,0.23990981,0.04770719
417,0.019212645,0.012410674,0.01724314,0.010001515,0.016185584,0.00651765,0.029917384,0.8273799,0.025390554,0.027173666,0.00856729
418,0.07812702,0.032110266,0.12582581,0.015271857,0.04316164,0.011410201,0.12159778,0.34003177,0.06406189,0.14216222,0.026239647
419,0.033670668,0.028342353,0.059142686,0.020250423,0.0496332,0.023936678,0.053274658,0.4778555,0.08804976,0.1409782,0.02486591
420,0.024444701,0.026225336,0.095975146,0.0121543,0.027618444,0.018917093,0.15113762,0.12851961,0.4463925,0.035745285,0.032869857
421,0.10578065,0.03636099,0.0336038,0.014128358,0.04630673,0.019692056,0.16295865,0.264508,0.11777658,0.17827731,0.020606888
422,0.07075274,0.0177066,0.6343182,0.009869654,0.045525532,0.02806802,0.032327786,0.06454705,0.02522151,0.05882818,0.012834799
423,0.040334355,0.018823735,0.025034238,0.010697982,0.035874117,0.008890619,0.103451,0.6361945,0.072786875,0.03207111,0.015841503
424,0.09515091,0.03965512,0.024748985,0.011839954,0.032883275,0.05687879,0.16344553,0.23757972,0.072245754,0.24226557,0.023306351
425,0.08291259,0.03237405,0.041691065,0.013240949,0.02847686,0.01810707,0.15550737,0.3940117,0.02136662,0.20006579,0.012245876
426,0.025761671,0.028462538,0.033873416,0.008211341,0.037407592,0.048896015,0.055895563,0.6478637,0.052817598,0.050571457,0.010239158
427,0.10304847,0.03046107,0.11711182,0.015116182,0.030065788,0.022015406,0.10518359,0.3233561,0.028202852,0.21164832,0.0137903495
428,0.07188608,0.04118255,0.060209878,0.017560616,0.042575493,0.052483946,0.06302243,0.34052974,0.109372586,0.18227245,0.018904297
429,0.04711708,0.02359959,0.05951796,0.01053894,0.021061776,0.038529847,0.47609806,0.09868109,0.112752385,0.07848359,0.033619665
430,0.19917962,0.050422005,0.0639264,0.03146866,0.030101005,0.029117968,0.12069062,0.20192148,0.12635924,0.06236175,0.08445128
431,0.057834946,0.014368166,0.06154995,0.013563709,0.015935203,0.020153822,0.14928174,0.10012519,0.26302305,0.27350068,0.030663459
432,0.10859064,0.063108824,0.043751575,0.012588707,0.034792494,0.09197986,0.09406919,0.3784638,0.049953673,0.104023464,0.018677719
433,0.030254373,0.025960201,0.18103734,0.02314027,0.022615267,0.021664098,0.070722364,0.11965837,0.33038735,0.14433555,0.030224845
434,0.06185786,0.021056354,0.02164006,0.01936963,0.03274636,0.025950395,0.069176115,0.53228706,0.05094504,0.13967137,0.025299791
435,0.35173166,0.08761708,0.027603613,0.014250811,0.02802462,0.08125046,0.072548494,0.16549852,0.06931928,0.077095605,0.02505985
436,0.02637089,0.018915571,0.05593632,0.0050477395,0.014087779,0.018338077,0.06995462,0.66371095,0.08036017,0.019152563,0.028125368
437,0.16699916,0.021766916,0.023489723,0.021639748,0.049288087,0.012457037,0.31505728,0.10517088,0.14969708,0.10630673,0.028127251
438,0.051769763,0.028229313,0.3736684,0.023574961,0.028325967,0.028828287,0.12534672,0.096200556,0.129452,0.0882786,0.026325466
439,0.103571,0.030938623,0.030347625,0.01051863,0.02876765,0.013401082,0.3927861,0.2890572,0.043433838,0.03358971,0.023588637
440,0.013847553,0.014577804,0.05262502,0.00961654,0.027095651,0.010162051,0.020578085,0.76880103,0.049195826,0.01868403,0.014816412
441,0.16058685,0.03132942,0.032395024,0.019557644,0.034993187,0.058029506,0.10368266,0.11898891,0.053073622,0.3562775,0.031085612
442,0.07470851,0.026942272,0.02803948,0.017207274,0.03994955,0.029917179,0.048341542,0.30860156,0.024878018,0.37884575,0.02256889
443,0.18093343,0.07412814,0.037428994,0.013993024,0.033698898,0.040416084,0.13577782,0.29054603,0.045485426,0.11767816,0.029913938
444,0.032001343,0.027966639,0.09049809,0.015205197,0.028021313,0.019676987,0.48946697,0.08841249,0.12805972,0.042540044,0.038151275
445,0.0540319,0.029614268,0.026898349,0.01462438,0.033434696,0.020047802,0.19170009,0.120491184,0.048500445,0.4320028,0.028654123
446,0.03873444,0.020889288,0.038984668,0.010170689,0.03804906,0.045249235,0.09888168,0.1625514,0.09509358,0.43246868,0.018927269
447,0.14375634,0.047452126,0.04004904,0.009208003,0.023918753,0.022251228,0.09510998,0.34620327,0.07861828,0.17408194,0.01935109
448,0.06935863,0.029404167,0.06828333,0.023085231,0.044557735,0.02861104,0.10270582,0.27525795,0.05159332,0.29272455,0.01441818
449,0.014339293,0.029072443,0.072236605,0.005833339,0.12242944,0.044020113,0.13173299,0.10164636,0.3153944,0.13805498,0.025240082
450,0.09477663,0.025058188,0.022710148,0.013150046,0.032332838,0.015769312,0.35042265,0.15903129,0.17585975,0.08847103,0.022418184
451,0.05408856,0.025518455,0.054406412,0.026998963,0.034290664,0.010847485,0.27812588,0.25298932,0.03397608,0.1991562,0.029601926
452,0.054042056,0.02297521,0.044907838,0.01915905,0.025662005,0.021816313,0.097869456,0.1638205,0.39878392,0.124506414,0.02645722
453,0.03693825,0.02329666,0.025517754,0.011295824,0.015859814,0.019177351,0.16041327,0.6191449,0.045081243,0.029037438,0.014237488
454,0.2096856,0.043400675,0.031380765,0.018483868,0.034659103,0.018268524,0.16250788,0.2857678,0.10910262,0.0629283,0.023815015
455,0.067120306,0.026770411,0.029559886,0.010200671,0.023578707,0.050019816,0.49535066,0.08538832,0.035979576,0.1542036,0.021828044
456,0.04474905,0.03703718,0.055789754,0.0069948505,0.025189424,0.03247045,0.27588356,0.08467552,0.17587677,0.23118564,0.03014779
457,0.014583851,0.01950054,0.06256548,0.008109213,0.112437256,0.06489917,0.26180768,0.04724132,0.13138829,0.25325757,0.024209639
458,0.02142679,0.008081232,0.026406929,0.006831714,0.009843487,0.0061358814,0.7189743,0.100391306,0.062395282,0.027993603,0.011519445
459,0.02591809,0.043806516,0.06952995,0.0075573404,0.046976022,0.015983272,0.12983564,0.13593377,0.38723928,0.084485665,0.052734416
460,0.023046803,0.031533465,0.017131113,0.009780096,0.05333743,0.03474124,0.40424818,0.15358521,0.0690912,0.18965243,0.01385289
461,0.049602892,0.030436601,0.045648936,0.014826372,0.05472473,0.048159003,0.4311796,0.052634686,0.1843646,0.061965846,0.026456691
462,0.055352937,0.019171542,0.03663969,0.011602607,0.012937324,0.0112401415,0.12577951,0.57202286,0.100084506,0.04061589,0.0145529285
463,0.010402027,0.011794237,0.029470285,0.008294231,0.027847463,0.0058829268,0.04037957,0.7907116,0.031802803,0.035150964,0.008263912
464,0.017259657,0.021653747,0.031066349,0.0134418355,0.01933934,0.008884511,0.21971191,0.21525198,0.3856064,0.04959013,0.018194262
465,0.07746343,0.043138582,0.045366403,0.0158456,0.029258588,0.044818714,0.05735551,0.45880008,0.06268587,0.14606962,0.019197622
466,0.077955596,0.02680296,0.050103564,0.030955642,0.041457534,0.041230425,0.18523362,0.12994687,0.035482157,0.34877616,0.032055456
467,0.03974133,0.023748018,0.051241107,0.011163129,0.026389545,0.03469899,0.15500784,0.11153898,0.0553778,0.46868035,0.022412924
468,0.14277622,0.03767524,0.040543173,0.014219837,0.08389284,0.037620094,0.09290626,0.3001981,0.07662812,0.13872172,0.034818392
469,0.028606629,0.024793265,0.26025093,0.011866932,0.05212022,0.030735422,0.1750658,0.08330313,0.056063782,0.25571617,0.021477746
470,0.037476704,0.027360607,0.076528914,0.013828493,0.052418035,0.04189601,0.08004513,0.3283932,0.15212163,0.17003572,0.019895641
471,0.083504185,0.033244066,0.015499608,0.014553427,0.022463877,0.23649153,0.2303374,0.084612355,0.074852675,0.18616895,0.018271921
472,0.03970779,0.03356818,0.032599006,0.015717734,0.034255333,0.03230586,0.10164525,0.50993425,0.09497538,0.0799773,0.025313862
473,0.035802364,0.028078455,0.037285987,0.014355083,0.058692224,0.014125628,0.14647546,0.33397853,0.1474802,0.16118634,0.022539651
474,0.09100677,0.027918603,0.042324662,0.011413102,0.04665794,0.03005484,0.30162245,0.07108409,0.14960586,0.1947421,0.033569552
475,0.025323493,0.011389139,0.0061080856,0.0032305438,0.010068072,0.012733452,0.023124952,0.017353648,0.008925264,0.8737097,0.008033584
476,0.047838997,0.015008256,0.046736512,0.026663816,0.024902,0.019441102,0.21459588,0.26421535,0.16729075,0.1293354,0.043971933
477,0.05003787,0.038553156,0.07503326,0.018677255,0.028737837,0.011619644,0.14045465,0.12516718,0.074467525,0.4084083,0.028843274
478,0.15695465,0.030375091,0.022055335,0.019964289,0.031004447,0.08413492,0.2757331,0.13556787,0.06699637,0.15497464,0.022239175
479,0.02511615,0.027196841,0.059869267,0.009509769,0.0644188,0.070836626,0.25778458,0.14645153,0.19326036,0.13063887,0.0149171995
480,0.062103827,0.021530736,0.08713257,0.019902956,0.023303023,0.020807257,0.13674451,0.34444776,0.059856046,0.20507745,0.019093812
481,0.034703057,0.020664044,0.016201584,0.0077357404,0.017761407,0.007461216,0.04316757,0.7226757,0.040236596,0.07669193,0.012701255
482,0.09069392,0.030230686,0.020736685,0.026194435,0.025731726,0.016157633,0.07046026,0.46783483,0.101820655,0.11875013,0.031388927
483,0.03691477,0.031513266,0.08120216,0.014086723,0.11714318,0.05118856,0.10083591,0.08654483,0.3993984,0.048275407,0.032896865
484,0.06483894,0.017674124,0.056038134,0.0144252,0.026286995,0.08002632,0.14683202,0.14010808,0.037061557,0.38011014,0.03659849
485,0.016386185,0.018857218,0.016450318,0.006139536,0.04516645,0.031685606,0.089343056,0.41392577,0.088734396,0.26105973,0.012251729
486,0.11468817,0.07177003,0.060832407,0.015506205,0.031569067,0.034159314,0.16110569,0.2599726,0.09867447,0.130978,0.020743975
487,0.055432018,0.02990333,0.06655434,0.017515002,0.025872858,0.07470128,0.02890557,0.26763397,0.21589161,0.17364329,0.04394679
488,0.032774623,0.030340726,0.042209495,0.0095992815,0.03389973,0.060138438,0.09780516,0.031327255,0.04147402,0.6044182,0.016013099
489,0.05451266,0.02091924,0.01471493,0.015071242,0.019699842,0.058626503,0.25993842,0.17264976,0.104105584,0.2666229,0.013138954
490,0.105870314,0.059228588,0.03253392,0.013711975,0.029571889,0.057490468,0.1265865,0.2992494,0.08540214,0.17167675,0.018678097
491,0.022086365,0.021498373,0.08281302,0.0112623805,0.049209043,0.022064807,0.07666435,0.24675159,0.028731426,0.4263485,0.01257023
492,0.041843645,0.017767528,0.090849884,0.017136997,0.025178876,0.011249699,0.36462045,0.11808628,0.23564667,0.04144712,0.036172897
493,0.059089087,0.027904894,0.083207,0.019437999,0.020015897,0.021182332,0.109480396,0.28286344,0.0371206,0.32240987,0.017288513
494,0.08336291,0.0256174,0.041787226,0.021598361,0.02952867,0.021482667,0.09817755,0.214649,0.32954574,0.114333704,0.019916784
495,0.037539337,0.016772242,0.04612629,0.027544945,0.05814916,0.046233393,0.080505766,0.16627958,0.22419108,0.25678545,0.03987271
496,0.042333372,0.026272558,0.28005332,0.00953622,0.067040205,0.042341124,0.16160826,0.08812268,0.02838661,0.23536839,0.018937279
497,0.040134557,0.034667905,0.10293227,0.011347449,0.03394346,0.05982039,0.19802001,0.2711904,0.092267886,0.13190976,0.023765879
498,0.010159275,0.024772756,0.064334124,0.009214061,0.08325454,0.026884006,0.16573319,0.38346425,0.12292212,0.092064425,0.017197331
499,0.03531605,0.030266475,0.09904632,0.00879086,0.03251085,0.02504283,0.37270337,0.23946327,0.07454536,0.06536979,0.016944826
500,0.07825647,0.028432716,0.022030184,0.017624129,0.02812892,0.032139923,0.22011966,0.2882138,0.088849574,0.17142935,0.024775248
501,0.108465046,0.03658938,0.06178643,0.022208842,0.029407572,0.030341066,0.31817445,0.0708904,0.17952855,0.078391925,0.06421636
502,0.025964662,0.034981947,0.19478048,0.022415748,0.039824042,0.036957324,0.13611156,0.3097422,0.088872716,0.08698371,0.023365665
503,0.014154505,0.02996509,0.033160232,0.014391454,0.07610865,0.035450023,0.08169254,0.1396439,0.5078119,0.049876727,0.01774506
504,0.08072921,0.019817382,0.10192678,0.010933515,0.019358315,0.027810862,0.18295051,0.43461043,0.045592822,0.05883249,0.017437616
505,0.16583516,0.02932171,0.018506521,0.014761891,0.04829614,0.04529394,0.21086721,0.1322153,0.20023082,0.11475852,0.019912852
506,0.15060426,0.023311177,0.037653472,0.014940996,0.034519043,0.029815452,0.14511786,0.38458148,0.08216247,0.069120206,0.02817362
507,0.09312197,0.03880006,0.03724994,0.014973371,0.046307396,0.05555139,0.33748052,0.04437602,0.2376792,0.074370295,0.02008993
508,0.040683992,0.062843606,0.0438612,0.02506468,0.039205495,0.022605387,0.22465704,0.34055975,0.040530328,0.13349542,0.026492976
509,0.016320596,0.012131398,0.034378212,0.009808728,0.02917641,0.0097776465,0.0287381,0.78091776,0.031378232,0.03661329,0.010759638
510,0.018453043,0.01992329,0.013011897,0.005803673,0.026329713,0.008174506,0.03276786,0.7931176,0.0131508205,0.061819177,0.007448426
511,0.04248094,0.03681921,0.03220949,0.0075617554,0.078334965,0.045215208,0.11622469,0.47985983,0.034626864,0.11242903,0.014238021
512,0.05602217,0.023143506,0.12200569,0.020459007,0.031333655,0.02719658,0.085883655,0.43508968,0.05603585,0.12698981,0.015840404
513,0.07053533,0.03775484,0.046814904,0.036162507,0.036078732,0.01576163,0.14664978,0.18756792,0.041627873,0.3594344,0.02161208
514,0.026342105,0.02372849,0.3389512,0.013467376,0.08269934,0.03509413,0.10844116,0.08472253,0.19125174,0.06608676,0.029215058
515,0.04164426,0.035737816,0.08065447,0.006060519,0.067471646,0.07963701,0.26510227,0.08629756,0.114857234,0.20869166,0.013845596
516,0.024774544,0.0262375,0.06759127,0.008268098,0.035207428,0.017936157,0.1491545,0.52673703,0.07080046,0.06002892,0.013264095
517,0.16765541,0.042603914,0.023570517,0.021959413,0.031073766,0.013588385,0.09363378,0.3184649,0.06795424,0.19072202,0.028773637
518,0.029572273,0.018754879,0.053154457,0.010798983,0.031137472,0.015236446,0.039830294,0.67433655,0.06343145,0.04736898,0.016378278
519,0.05403525,0.021657027,0.2822962,0.0119806025,0.010212586,0.022930292,0.057688985,0.33262622,0.07672461,0.1085165,0.02133168
520,0.06577955,0.037994843,0.060244936,0.025847841,0.049804773,0.01586231,0.06671763,0.3617303,0.06529953,0.23630366,0.014414616
521,0.04534319,0.029390346,0.027022826,0.021004332,0.032859422,0.0062697995,0.102782935,0.37194732,0.08051784,0.27372164,0.00914034
522,0.025770288,0.013089073,0.013001291,0.0034876291,0.01938606,0.012619755,0.08221835,0.02778281,0.026484668,0.757544,0.018616103
523,0.046267282,0.02392563,0.079218976,0.017419102,0.04932046,0.019623112,0.1625468,0.19876789,0.26538995,0.11392008,0.023600748
524,0.027332693,0.024856336,0.05556515,0.009899245,0.07897399,0.018521335,0.12912977,0.42880967,0.03410912,0.17563976,0.017162923
525,0.009752979,0.014741383,0.0292774,0.009994019,0.039047536,0.01747167,0.07645137,0.019797992,0.7281893,0.042158652,0.013117661
526,0.022720138,0.0071745617,0.008392009,0.0023097028,0.0074521727,0.003293989,0.03484766,0.0062945383,0.013395667,0.8822111,0.011908538
527,0.046452615,0.0271502,0.07842756,0.01105301,0.030414207,0.015625345,0.10075217,0.47320974,0.15302977,0.025648873,0.03823654
528,0.039746244,0.029954467,0.033654053,0.02241296,0.037097353,0.028318804,0.07477423,0.17526165,0.3287134,0.18894865,0.0411182
529,0.076564886,0.018671641,0.09659824,0.013169251,0.0230564,0.030935012,0.17483142,0.09908233,0.047501065,0.38825944,0.031330243
530,0.024559105,0.019876434,0.04067938,0.0145188505,0.0460283,0.023140952,0.1356154,0.26345575,0.03355193,0.37960064,0.018973172
531,0.023729162,0.024870984,0.10375648,0.009547739,0.056246392,0.029971767,0.08926915,0.47094527,0.0288808,0.14804487,0.0147373695
532,0.060055953,0.054256033,0.025435498,0.02576676,0.04967886,0.015442484,0.12667371,0.096368276,0.035837527,0.4879668,0.022518104
533,0.021907724,0.033568803,0.082095586,0.010863661,0.048226167,0.012875743,0.1118831,0.32122508,0.038332097,0.30353636,0.015485677
534,0.012626633,0.016398024,0.040958777,0.011603835,0.065133125,0.015036656,0.16664843,0.44684625,0.03618131,0.17567238,0.012894546
535,0.051404543,0.025621643,0.06249203,0.010706799,0.029867107,0.0137612345,0.19183221,0.10168253,0.07497599,0.40690276,0.03075319
536,0.067898035,0.0148136085,0.08429443,0.0143298255,0.01748882,0.024292681,0.21832307,0.33748558,0.11760406,0.08470703,0.018762765
537,0.12450931,0.05004905,0.019690618,0.008577029,0.03329918,0.12702705,0.19464119,0.09165065,0.102919884,0.21273027,0.034905765
538,0.041209858,0.018734137,0.0313891,0.016134072,0.036675185,0.019971618,0.27990463,0.25386247,0.18627468,0.090517454,0.025326747
539,0.071933456,0.032486334,0.030473417,0.013423816,0.1018892,0.01549605,0.124289855,0.45552224,0.07338804,0.058911387,0.02218623
540,0.032600604,0.018012557,0.044218373,0.019600239,0.049612988,0.0422708,0.17014901,0.14398114,0.071694694,0.38757786,0.020281749
541,0.05528717,0.025121462,0.027195955,0.0153714465,0.030637011,0.029658185,0.09748315,0.44463676,0.02939866,0.2240145,0.021195749
542,0.24047266,0.018955214,0.020365788,0.014647455,0.026594438,0.012449357,0.37573928,0.11811621,0.08482703,0.066321924,0.021510558
543,0.07517457,0.050429787,0.048486013,0.018176602,0.04162698,0.032482505,0.14262144,0.08323098,0.17211832,0.2994337,0.036219165
544,0.059724834,0.022553064,0.021901915,0.014182427,0.034570303,0.03465057,0.10822693,0.45431945,0.078602694,0.14436087,0.026906949
545,0.03094458,0.037062947,0.019204546,0.016310629,0.022695223,0.019440414,0.11955307,0.34763154,0.14364631,0.22576678,0.017743966
546,0.010805433,0.025413327,0.03101188,0.010442347,0.082456894,0.031988494,0.09859165,0.031148463,0.61345786,0.042663343,0.022020265
547,0.040343504,0.02112759,0.016388036,0.006420781,0.022122784,0.01699101,0.04986625,0.70746505,0.0854072,0.023093915,0.010773807
548,0.015929358,0.015016856,0.04016022,0.0055341795,0.016465507,0.003181117,0.50502867,0.35811895,0.0156432,0.013151607,0.01177033
549,0.1657893,0.033087168,0.022024667,0.023274047,0.06327314,0.034237623,0.109847896,0.38698038,0.08418219,0.046740193,0.030563295
550,0.099923186,0.041750904,0.06728208,0.014151377,0.028384887,0.019361537,0.10441226,0.36124557,0.026613103,0.22255695,0.014318189
551,0.16910106,0.014419515,0.09560107,0.021113867,0.015289651,0.025705563,0.16696782,0.16278177,0.06073807,0.24484214,0.023439491
552,0.074447185,0.027481358,0.04305099,0.013831996,0.027914127,0.046650458,0.4101951,0.11496874,0.04810487,0.1723359,0.02101931
553,0.013136082,0.057874274,0.09458358,0.008481292,0.058585074,0.013355982,0.20548289,0.44750294,0.07085712,0.011867461,0.0182733
554,0.34397382,0.03651217,0.07188991,0.013868611,0.029102933,0.025897326,0.09792657,0.24320042,0.04705456,0.057450473,0.033123188
555,0.054178305,0.019436138,0.027275838,0.012533603,0.029519226,0.014891293,0.12870397,0.070043504,0.08540107,0.52212423,0.035892826
556,0.09108053,0.019072881,0.11735013,0.012230484,0.02405159,0.027041929,0.25197306,0.17199859,0.099545136,0.16063374,0.025021913
557,0.07203255,0.027233882,0.034956194,0.025993098,0.033843502,0.039499503,0.26535624,0.11575586,0.041973922,0.30423242,0.0391228
558,0.013719518,0.019218158,0.025404043,0.012187505,0.024538428,0.0073175784,0.08819385,0.6080161,0.019582855,0.17454007,0.0072819353
559,0.027434163,0.02907768,0.022119783,0.0127988225,0.041690003,0.018915435,0.17453864,0.41381848,0.04743744,0.1928197,0.019349823
560,0.019286081,0.03020315,0.23357992,0.018565366,0.03766824,0.01503469,0.07137712,0.20653655,0.1343959,0.20958427,0.023768663
561,0.01704019,0.018779064,0.052641477,0.009886211,0.061845366,0.021165479,0.21787347,0.46713102,0.04986429,0.055194736,0.028578779
562,0.046157315,0.02350732,0.07768206,0.011654026,0.023935873,0.023256151,0.11627344,0.12203215,0.17531586,0.35518682,0.024998985
563,0.045061257,0.036322836,0.15739448,0.026848247,0.07871897,0.016883442,0.070193805,0.32739818,0.06653122,0.1416397,0.03300779
564,0.12531494,0.041949637,0.043307684,0.008073948,0.02896205,0.016599054,0.08860164,0.13405001,0.05521585,0.43653867,0.02138658
565,0.08106001,0.022553558,0.05591607,0.014892442,0.035899974,0.036084507,0.28542486,0.2453318,0.056530323,0.14324059,0.023065865
566,0.02380729,0.014703098,0.048315648,0.010851976,0.02748913,0.01181427,0.2790574,0.021943012,0.46460295,0.07159792,0.025817342
567,0.06130704,0.04195187,0.029429806,0.016678773,0.056769002,0.029016012,0.06178788,0.5298707,0.110525936,0.04040479,0.022258215
568,0.035928905,0.015823629,0.01993408,0.006744252,0.017119346,0.0071303095,0.06031667,0.04611111,0.033884186,0.7449227,0.012084728
569,0.02380558,0.022355083,0.016005738,0.007812963,0.056063633,0.012050834,0.04139933,0.6453848,0.07405497,0.09162445,0.009442656
570,0.031693906,0.043906055,0.08428061,0.012076734,0.0372353,0.040211845,0.15358429,0.3519014,0.088844374,0.12529065,0.03097484
571,0.012581227,0.015124076,0.01607593,0.0077321692,0.027286055,0.009894426,0.14783148,0.6115489,0.07528406,0.05710554,0.019536205
572,0.033233747,0.02877546,0.053308725,0.010437058,0.03065376,0.024136895,0.31012154,0.15337144,0.28569734,0.04066916,0.02959481
573,0.014623583,0.027002156,0.020332595,0.013269491,0.028940808,0.020947315,0.1168918,0.020988267,0.66547865,0.035931785,0.035593458
574,0.1418652,0.025212456,0.04892566,0.01700139,0.033695936,0.048776582,0.38657218,0.081466325,0.08028167,0.09901368,0.037188888
575,0.07188277,0.030822191,0.063219875,0.03039253,0.060413253,0.021837538,0.07049243,0.19180553,0.22844298,0.19693016,0.033760764
576,0.05145139,0.027429227,0.029978376,0.010086955,0.022389816,0.033292584,0.08903035,0.53118485,0.0611896,0.13068193,0.013284972
577,0.057986192,0.04926934,0.044486355,0.015733017,0.060606025,0.027639283,0.15461184,0.296281,0.059245467,0.2136117,0.020529743
578,0.03930469,0.0221219,0.014427651,0.008504387,0.0139769325,0.007207014,0.06601609,0.67988914,0.042769123,0.090941004,0.014842087
579,0.049713437,0.019721603,0.027686587,0.017665388,0.016457913,0.019491838,0.07658522,0.59247136,0.06132798,0.09709683,0.02178191
580,0.018609488,0.024931997,0.0627556,0.010988136,0.05171911,0.033854105,0.14459902,0.2853316,0.18877694,0.15452729,0.023906726
581,0.03757004,0.028366279,0.026138624,0.005301316,0.02279851,0.08365858,0.31634146,0.06624405,0.08061097,0.28523305,0.047737103
582,0.04770563,0.016567323,0.10829659,0.013442856,0.021324864,0.03974294,0.13281739,0.18858734,0.04440145,0.3754171,0.011696477
583,0.03810619,0.027153598,0.048306175,0.01813241,0.17355421,0.05897321,0.17474468,0.15910684,0.1528622,0.11561203,0.033448454
584,0.02899699,0.023753483,0.041495726,0.009400165,0.02736012,0.0072355643,0.03228536,0.7202471,0.013972477,0.08737589,0.007877175
585,0.02935894,0.032177642,0.079766914,0.010659095,0.034273837,0.015907712,0.18838426,0.13463216,0.116173565,0.3293357,0.029330283
586,0.031965796,0.024018846,0.025055043,0.006377971,0.061405443,0.028921023,0.072707444,0.5217283,0.034859873,0.18207389,0.01088644
587,0.15602794,0.022434097,0.07779773,0.017660387,0.041252546,0.036307607,0.084810205,0.2073099,0.13358817,0.18064241,0.042169005
588,0.3189439,0.072216146,0.055367503,0.008994883,0.02081186,0.034021,0.12705308,0.22309402,0.037019722,0.07278255,0.029695388
589,0.080407366,0.021546455,0.06640016,0.012300801,0.023183795,0.037805974,0.10334598,0.2824364,0.04841955,0.2954133,0.02874021
590,0.032595884,0.019253574,0.018945822,0.011605407,0.027438434,0.019490045,0.03533933,0.6918449,0.045454215,0.0810309,0.017001593
591,0.036026057,0.03097311,0.019028481,0.007809273,0.01706535,0.09989703,0.19236863,0.34427634,0.12156256,0.11297729,0.018015804
592,0.17792735,0.043234613,0.044205897,0.017463032,0.023316208,0.013481214,0.16121559,0.14765106,0.10526415,0.23070525,0.035535615
593,0.048062053,0.03406654,0.05271179,0.011830707,0.056974165,0.045635656,0.14668342,0.38949037,0.0905015,0.10826324,0.015780648
594,0.057768576,0.028186824,0.024308946,0.011226323,0.038066354,0.019373685,0.12935975,0.4934712,0.0696822,0.113603525,0.014952559
595,0.030675923,0.019364193,0.036692996,0.008987615,0.040709753,0.02179834,0.467779,0.13613145,0.09041781,0.12989753,0.017545419
596,0.09050307,0.06023471,0.038735285,0.022113848,0.025904253,0.10601567,0.10768517,0.17815071,0.07598828,0.26717484,0.027494267
597,0.181177,0.022899501,0.025759175,0.024186693,0.032858126,0.052130327,0.1665824,0.20610397,0.123733096,0.13543054,0.02913913
598,0.046684105,0.025000406,0.17813025,0.009230877,0.015918406,0.007167984,0.10963575,0.5323183,0.030045094,0.033453345,0.01241544
599,0.037860177,0.025411917,0.11466952,0.0071085086,0.045345902,0.07485407,0.0575329,0.09295293,0.10631119,0.35097203,0.08698077
600,0.046565935,0.024845967,0.04077947,0.0105667785,0.0393131,0.056817476,0.06671891,0.52838457,0.02925784,0.12735428,0.029395668
601,0.019701501,0.020496327,0.6280432,0.011949564,0.028262468,0.027594293,0.052556884,0.077693,0.04910215,0.06242808,0.022172637
602,0.028454341,0.022660177,0.17989737,0.0163694,0.0264989,0.026084889,0.059789132,0.1771083,0.13368836,0.3054186,0.024030525
603,0.042157587,0.026923226,0.19893724,0.0089217955,0.07180445,0.0254904,0.08940572,0.30010194,0.14217404,0.072899595,0.02118394
604,0.036383245,0.018026408,0.050581004,0.01350775,0.02038674,0.028359523,0.059540816,0.03798066,0.6728125,0.045919802,0.016501626
605,0.092652254,0.017038815,0.049957745,0.0072146878,0.01599867,0.008822373,0.26627174,0.24722494,0.21084408,0.05761343,0.026361255
606,0.019427955,0.010908744,0.029725524,0.020064251,0.055616,0.010010426,0.13751656,0.119359836,0.49861303,0.08344875,0.015308862
