,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
2513,0.005004533,0.002363974,0.0033779794,0.004606454,0.009035529,0.004455473,0.0052900366,0.95044106,0.005708732,0.005168439,0.0045477883
2514,0.008701853,0.0091083385,0.0080942055,0.009048495,0.012158259,0.006720168,0.009226962,0.90988326,0.008510658,0.007587112,0.010960633
2515,0.00419924,0.0042820624,0.0032024218,0.009101717,0.006666278,0.00805138,0.0077999737,0.93922937,0.0058915936,0.0055009625,0.006074904
2516,0.0019449628,0.0021421295,0.001829355,0.0021296146,0.0031232543,0.0024458661,0.0023373542,0.9769945,0.0016799405,0.003027162,0.0023457864
2517,0.006266336,0.008583907,0.008214853,0.012805214,0.0125836255,0.006557451,0.016781872,0.89350575,0.011793477,0.014504012,0.008403505
2518,0.0058843675,0.0050430065,0.0056258803,0.005531902,0.015266614,0.0063741794,0.002641307,0.93487656,0.0055305515,0.0071544447,0.0060711573
2519,0.0026439766,0.0034198898,0.0035639452,0.0042070495,0.004551405,0.0045303414,0.003097165,0.9622331,0.004151443,0.0042224843,0.0033792218
2520,0.005864509,0.004308411,0.0037596985,0.0059918673,0.006674627,0.0056771426,0.004759671,0.9431648,0.0052070958,0.007427021,0.0071652015
2521,0.0044592195,0.0027877842,0.0049250717,0.005001409,0.01617631,0.0085108,0.0068086335,0.93420905,0.0046436517,0.0049238694,0.007554201
2522,0.0067795436,0.004082492,0.004944906,0.005872221,0.0070345663,0.005929848,0.012019635,0.9388877,0.0048765694,0.004855186,0.0047173104
2523,0.0051647094,0.005684801,0.0045445063,0.0063806796,0.00790124,0.0082024615,0.0061723,0.93731624,0.0055422774,0.0063217576,0.0067690224
2524,0.0021039613,0.00424597,0.0038906175,0.002433498,0.00906143,0.0062487647,0.005707652,0.951538,0.0061451322,0.0044824486,0.004142552
2525,0.0092588235,0.007658052,0.004868943,0.005452957,0.0099454,0.0066696946,0.012757682,0.92198515,0.00717478,0.007903074,0.0063255406
2526,0.0037809839,0.008136351,0.0050114365,0.015949659,0.01174476,0.008122457,0.0076098787,0.9152911,0.0047401018,0.009655081,0.0099582225
2527,0.0054939883,0.0042787227,0.005345797,0.006869169,0.008298959,0.009027149,0.0053327614,0.9357513,0.0050317296,0.006840718,0.0077298163
2528,0.0035245272,0.010273529,0.0041508805,0.0023170915,0.007848673,0.0046612667,0.010594471,0.94487715,0.0042722006,0.0045311106,0.0029491696
2529,0.004731131,0.006908878,0.003868986,0.004583331,0.0046897307,0.0056327777,0.0038860256,0.9508791,0.006222751,0.004187458,0.0044098985
2530,0.0033317932,0.0036628342,0.0029374273,0.0063745556,0.00987431,0.0060275774,0.0031544785,0.95127916,0.0037754164,0.0045551336,0.005027323
2531,0.0047769886,0.006225806,0.011826048,0.008828155,0.005953773,0.008398729,0.0028924427,0.9330591,0.0057326816,0.006469074,0.005837192
2532,0.003929585,0.008158029,0.006218435,0.008486114,0.011691544,0.005907653,0.011394252,0.9192995,0.0067007886,0.0055199987,0.012694149
2533,0.005047095,0.0034569781,0.0042792326,0.008876328,0.006900245,0.011144288,0.013123168,0.9263157,0.0074427505,0.0063537005,0.0070604314
2534,0.0049657095,0.005453765,0.006462291,0.008249898,0.0075907744,0.0075653354,0.0033305655,0.93664306,0.006127343,0.0075538005,0.006057436
2535,0.004572685,0.0061113,0.0038131664,0.0056686117,0.021592513,0.00700664,0.005179001,0.9194829,0.007211427,0.012721505,0.0066402354
2536,0.005789033,0.0035726202,0.003623569,0.0030677842,0.0060616727,0.0062418883,0.004064154,0.9559014,0.004958881,0.0031620767,0.0035569547
2537,0.005900826,0.0068584606,0.0051217224,0.018652335,0.0065507824,0.011905454,0.005101755,0.9110913,0.0056609316,0.0087571265,0.014399338
2538,0.004949908,0.007595771,0.0044003897,0.007319063,0.018092755,0.0074889716,0.006980489,0.91292536,0.009234109,0.007441585,0.01357154
2539,0.0048193056,0.0058075176,0.00684627,0.0065856013,0.008783276,0.0063286736,0.005930742,0.93468344,0.0061279736,0.0065025236,0.007584609
2540,0.0063838614,0.0047851964,0.0066315345,0.013010688,0.008652188,0.009951316,0.012966294,0.9174798,0.00643279,0.008499352,0.0052069784
2541,0.004569836,0.003779289,0.003191818,0.0055881552,0.032425657,0.0098123085,0.00922738,0.9148808,0.005138005,0.004377635,0.0070091174
2542,0.0054349275,0.008767275,0.0032012751,0.0066573867,0.0096622305,0.006762225,0.0039801626,0.9384347,0.0041447813,0.0067903493,0.0061645964
2543,0.0064931693,0.0044225547,0.0065777334,0.0056207418,0.012682009,0.0073865224,0.011012269,0.92833924,0.0047331387,0.005571557,0.0071610105
2544,0.0038747084,0.005805277,0.003872817,0.007326027,0.007104097,0.0075116693,0.006737528,0.93752176,0.005729245,0.0057236524,0.008793294
2545,0.0039896127,0.0061187157,0.007878316,0.00400425,0.0065930327,0.0048489515,0.0017921234,0.9494303,0.0048477678,0.0052776416,0.0052193394
2546,0.0043378724,0.0027253618,0.006144698,0.0037351456,0.003293841,0.003909146,0.002053197,0.95992875,0.0044311304,0.0051047155,0.0043360195
2547,0.0060752737,0.005806982,0.0066269264,0.0038428688,0.00819916,0.006014765,0.0056517283,0.9366531,0.0061483877,0.007350577,0.007630339
2548,0.0025814662,0.0055496697,0.0025327725,0.002245008,0.0040293657,0.0037473098,0.001963876,0.96977925,0.0024215132,0.0029080948,0.0022417218
2549,0.0075371633,0.017804746,0.0037211594,0.0061441483,0.010850824,0.009246006,0.004915314,0.9275902,0.004035338,0.0032109744,0.004944199
2550,0.004798554,0.007846079,0.0041548307,0.007975476,0.009188686,0.0087401215,0.0054454454,0.9302046,0.0059283176,0.00606002,0.009657913
2551,0.015845325,0.0067586536,0.008784064,0.0045910324,0.0050226045,0.007852627,0.018706856,0.9115264,0.0057303957,0.009194249,0.005987835
2552,0.0032841002,0.0025130939,0.0023287758,0.004250979,0.0056416094,0.004833778,0.0033554204,0.963655,0.0033636224,0.0030821152,0.0036915117
2553,0.0048872842,0.0040775016,0.0033704785,0.0021030214,0.009933027,0.007303976,0.009245047,0.9464802,0.0038454505,0.0025766757,0.0061773523
2554,0.0066439235,0.008134718,0.0036376268,0.0048949616,0.0035603081,0.0061015533,0.008990034,0.9433496,0.0070623904,0.0036394033,0.0039854096
2555,0.0054320605,0.008473118,0.0049218563,0.006479142,0.007482979,0.008642345,0.0039317175,0.9315499,0.006298224,0.008311261,0.008477257
2556,0.0044626035,0.005146467,0.0037286447,0.0048725773,0.006672229,0.0076637687,0.007218364,0.9459386,0.005157788,0.0052466905,0.0038923516
2557,0.0027471702,0.005561474,0.0035620527,0.0049593253,0.0060209157,0.0044125305,0.0028013533,0.9554036,0.004350489,0.0057995864,0.0043814
2558,0.012686201,0.0136285955,0.0065151686,0.013092101,0.014204404,0.012255429,0.006499282,0.8929613,0.008505684,0.01235155,0.0073002065
2559,0.00648912,0.00905777,0.006911006,0.009798569,0.011548354,0.010141745,0.005408642,0.91404593,0.0077060205,0.009504057,0.009388746
2560,0.008594396,0.0022195168,0.0058049746,0.0051782,0.0271716,0.008745737,0.02269164,0.89366984,0.007069126,0.004193434,0.014661559
2561,0.005835678,0.02008213,0.009056145,0.012345743,0.0077234707,0.007507808,0.0039951624,0.90411735,0.0114229135,0.007111721,0.010801803
2562,0.007721486,0.008054598,0.0076352553,0.012086957,0.011236411,0.010035741,0.0067200176,0.91409326,0.0061111813,0.00781632,0.008488679
2563,0.0069366335,0.0060924836,0.008506336,0.009169376,0.008767922,0.0054879985,0.0037598903,0.92542136,0.005714981,0.01392882,0.006214164
2564,0.0069758357,0.00593696,0.004868135,0.0044585355,0.0055582277,0.005800847,0.012844629,0.9377216,0.0053140665,0.006038557,0.004482547
2565,0.004503458,0.018932512,0.006571717,0.004608004,0.022781283,0.0075713904,0.009605076,0.9077762,0.0045922804,0.0076681245,0.0053899335
2566,0.00747257,0.011217827,0.006343436,0.006349634,0.008713952,0.0087203365,0.03999399,0.8805318,0.010361346,0.014428391,0.005866719
2567,0.0057392074,0.0073782895,0.003133713,0.0036493985,0.003458557,0.0056782323,0.0066649155,0.9528941,0.0056851683,0.002560161,0.003158291
2568,0.037243396,0.033173524,0.019101178,0.028969802,0.017264906,0.019166578,0.07408543,0.67432684,0.024317717,0.04549252,0.026858179
2569,0.010679801,0.0068233884,0.0065300255,0.00640216,0.0071125445,0.0056733843,0.007110808,0.9225065,0.01188948,0.008084202,0.0071876054
2570,0.0037395954,0.0074298144,0.004061275,0.0051339325,0.012299138,0.006839654,0.00364584,0.9404149,0.004993015,0.0052531147,0.0061896816
2571,0.0043481956,0.0024098174,0.0030181638,0.0047708973,0.0062781195,0.0050736363,0.005261919,0.9566501,0.0044204453,0.0048774816,0.0028912236
2572,0.0029993223,0.0027202673,0.0025554546,0.0051678345,0.004607602,0.0065703425,0.006621875,0.9590704,0.002799774,0.0027563674,0.0041307323
2573,0.0069558737,0.010340211,0.012432014,0.007181935,0.0093733,0.0071942187,0.0040513864,0.91863346,0.00824922,0.010115178,0.005473073
2574,0.0054224837,0.0073459027,0.0053410227,0.004293728,0.0118756415,0.0065985033,0.0043021226,0.93491554,0.005411903,0.007965147,0.0065280003
2575,0.004277062,0.0029281187,0.0034434346,0.0073305205,0.011356939,0.0050077224,0.002938144,0.943185,0.0064745434,0.0074446527,0.0056138625
2576,0.0032291976,0.0021354116,0.0023384301,0.0033480113,0.0140407,0.008747918,0.010831286,0.9397121,0.003801211,0.0023430018,0.009472621
2577,0.004857566,0.0034344534,0.003989876,0.0047566392,0.0051796967,0.005462842,0.005139388,0.949493,0.0050154338,0.0051670666,0.007504159
2578,0.0032391106,0.0043794997,0.003050301,0.0028501428,0.0052815573,0.0047510015,0.0040272037,0.9611879,0.004438162,0.004232856,0.0025623476
2579,0.0059316517,0.009488593,0.0064136446,0.0071444646,0.008059256,0.0069960225,0.00415311,0.928005,0.007134007,0.006872442,0.009801751
2580,0.0030901998,0.0037048107,0.0040491195,0.0068701496,0.0031914082,0.0055068596,0.008738918,0.94657016,0.005545987,0.007685754,0.005046597
2581,0.003007828,0.0040553883,0.0035216624,0.0039818073,0.006132424,0.005107751,0.0027804284,0.95710546,0.004681418,0.004452885,0.0051730094
2582,0.0048098313,0.0034031952,0.004465777,0.0063852277,0.011936459,0.00552528,0.0049868017,0.9436117,0.004873662,0.0059567746,0.0040453426
2583,0.005155559,0.010371381,0.009691709,0.0063120984,0.010538565,0.007033064,0.005703898,0.9261105,0.006442882,0.0076726237,0.004967746
2584,0.0036166436,0.0058446513,0.0032026046,0.004907292,0.0049060937,0.004961502,0.002766215,0.9564066,0.004734298,0.004779591,0.0038744127
2585,0.009961312,0.01853084,0.007930225,0.0073881745,0.018528013,0.010629681,0.020728236,0.8522906,0.0144865485,0.025736945,0.0137894545
2586,0.004432952,0.004085821,0.0027098092,0.0038028297,0.009098047,0.004650233,0.004873402,0.9535191,0.0050416216,0.0041058203,0.0036804336
2587,0.006275189,0.0031591933,0.006093966,0.0056615104,0.006615341,0.0057076556,0.0022065495,0.9494502,0.0046224827,0.004086304,0.0061215525
2588,0.0065149874,0.0071065673,0.006192408,0.0052554286,0.00889624,0.007592656,0.01884714,0.91411185,0.0101523865,0.010320449,0.00500987
2589,0.0038367591,0.005990559,0.0028735998,0.003579747,0.005701597,0.0065488927,0.0049724136,0.95128304,0.0049120844,0.005601565,0.004699748
2590,0.0053791218,0.00495306,0.0070311297,0.009062378,0.012199229,0.007115747,0.0052059917,0.9278923,0.0060331617,0.008012177,0.007115747
2591,0.006444301,0.004659254,0.0051759295,0.002373042,0.0038678471,0.0036772345,0.007786606,0.9512958,0.0065810364,0.0051639387,0.0029750085
2592,0.003951049,0.00473514,0.005637551,0.0050345734,0.0048853,0.0045056343,0.0043494543,0.952731,0.0046195257,0.0046871207,0.0048637306
2593,0.003039394,0.003607608,0.00419308,0.010334989,0.0067551364,0.007491644,0.0038440304,0.9415223,0.003427309,0.010019461,0.0057649408
2594,0.0046300674,0.0032263952,0.002771836,0.0037035982,0.006165372,0.006419978,0.0033255627,0.9597549,0.0031624464,0.0031470424,0.0036927639
2595,0.003911026,0.00498521,0.0033608316,0.006326947,0.004368394,0.0062722526,0.0038862787,0.9534983,0.0048947586,0.004411263,0.0040847347
2596,0.007335979,0.0044280933,0.009484774,0.00631668,0.00931041,0.0079799155,0.0035929899,0.93131906,0.0043637017,0.00652834,0.009340008
2597,0.0043061487,0.015605784,0.0037964534,0.005151269,0.0050615105,0.0071956133,0.0038656653,0.94128966,0.004601812,0.004747889,0.004378234
2598,0.0060444265,0.0051662866,0.004958675,0.0070960405,0.009200912,0.007749837,0.003448217,0.9339471,0.007039959,0.009537118,0.0058114487
2599,0.0044911127,0.007576718,0.007668604,0.008354732,0.0070966296,0.005761777,0.0056870086,0.93745136,0.005723921,0.005431884,0.004756316
2600,0.00393962,0.0045834477,0.004676131,0.008070266,0.006891498,0.008170132,0.01036812,0.92299825,0.006164693,0.014853459,0.009284285
2601,0.0039242404,0.003929993,0.0029233764,0.0038333354,0.005740486,0.0072433795,0.016626876,0.9375284,0.006209977,0.0059546055,0.0060854065
2602,0.0032524008,0.0041914866,0.0032302432,0.006979156,0.005427499,0.0060113613,0.0021163775,0.9543534,0.005478086,0.003984925,0.004975084
2603,0.0059786113,0.011531111,0.007314425,0.00565491,0.0086437855,0.006896476,0.009015587,0.91950256,0.011707696,0.008279229,0.0054755774
2604,0.008133825,0.008673222,0.009476959,0.010082014,0.009125033,0.008347067,0.0047213086,0.9112173,0.009073938,0.010728319,0.010421116
2605,0.0047146175,0.011172561,0.0039934367,0.008537071,0.021409858,0.011989335,0.011045093,0.9046099,0.00540006,0.005631649,0.011496301
2606,0.0088692745,0.014644397,0.010035494,0.010496586,0.01202852,0.008787372,0.013435175,0.8906647,0.013123949,0.007962022,0.009952537
2607,0.0038022744,0.009793666,0.0044344696,0.0044933185,0.008924041,0.0050816624,0.012611058,0.9294777,0.006609962,0.007998481,0.006773324
2608,0.003551214,0.004061435,0.0056651337,0.004167912,0.002558468,0.0035347794,0.0021189742,0.96348894,0.0041837143,0.0025634698,0.0041059256
2609,0.022852847,0.010093035,0.022875175,0.0065570483,0.004115335,0.005630492,0.026835358,0.8372728,0.0142869875,0.03189891,0.017581878
2610,0.0038097326,0.003121583,0.0047831438,0.005639362,0.0048774825,0.006014249,0.011390434,0.9404402,0.004958527,0.008907773,0.006057565
2611,0.0056963568,0.006948719,0.006390529,0.0073142666,0.007113503,0.008919065,0.004306139,0.9298671,0.0059930957,0.0058087073,0.011642598
2612,0.004565853,0.004592684,0.005149845,0.009567304,0.007797176,0.0046264455,0.0023394225,0.9419489,0.006101425,0.0064700064,0.0068409913
2613,0.0037214318,0.0035023687,0.0032885647,0.0023496575,0.0036276889,0.003657034,0.0036597133,0.96661556,0.004018428,0.0028788606,0.0026807738
2614,0.0100316815,0.008872401,0.00833892,0.010668246,0.012170142,0.009799297,0.010870694,0.8970902,0.009692228,0.009060657,0.013405502
2615,0.004585757,0.0045058522,0.0049826554,0.0062344107,0.010244984,0.008511034,0.0049923966,0.9398395,0.003417844,0.0060603274,0.006625164
2616,0.006048089,0.009840414,0.0053556943,0.0037206654,0.012817879,0.007863199,0.018987585,0.9175573,0.005432071,0.0065235975,0.005853428
2617,0.0057804985,0.004495816,0.0033125796,0.0067766747,0.006741197,0.004118548,0.0032803877,0.95088696,0.004942512,0.006647224,0.0030176113
2618,0.0069937194,0.0035546431,0.0046158,0.007712573,0.010474495,0.005802245,0.006188533,0.9331511,0.007337412,0.008274383,0.0058950563
2619,0.0047422745,0.00443542,0.0037514477,0.0068638455,0.007069635,0.00934861,0.0057510817,0.94247466,0.0047376454,0.0049047703,0.005920617
2620,0.008423692,0.021280814,0.020590853,0.018466536,0.0237115,0.01487001,0.004955661,0.8573539,0.0077281264,0.014606449,0.008012471
2621,0.0053686984,0.0035545626,0.003986757,0.0066549983,0.005762586,0.0067350897,0.0048112953,0.94505185,0.006227799,0.005733817,0.0061125634
2622,0.004845723,0.0027840235,0.00490404,0.009585249,0.007654164,0.006540413,0.0043320283,0.9457916,0.0030368213,0.0040211705,0.006504733
2623,0.0061173877,0.0074368524,0.0039574043,0.004825095,0.019055687,0.0061804373,0.0042747976,0.92761755,0.0056992485,0.0088628,0.005972761
2624,0.005516847,0.007953304,0.0033298382,0.004330223,0.0056449184,0.0060753655,0.0047837677,0.947477,0.0042423243,0.0067610326,0.0038853793
2625,0.0053799422,0.008854879,0.006150089,0.009735872,0.011815239,0.011600156,0.0062652677,0.9127542,0.006804205,0.009451318,0.011188834
2626,0.00515424,0.0033457496,0.003954788,0.003516603,0.0066837342,0.0043743467,0.006865871,0.9534,0.004265719,0.0038377943,0.0046010953
2627,0.003833054,0.004852537,0.0036361574,0.005839004,0.006159694,0.006162702,0.003925869,0.94758415,0.004826544,0.006471083,0.006709177
2628,0.0048173512,0.0064824545,0.00423059,0.006573295,0.006747273,0.006469806,0.00468055,0.94209224,0.0070753978,0.0056361808,0.0051948293
2629,0.008202378,0.015125436,0.015769538,0.011510864,0.014629907,0.012820934,0.009498677,0.88024944,0.0076604034,0.010511511,0.01402101
2630,0.0058162417,0.007585809,0.0038915162,0.007911136,0.010182931,0.010708158,0.0068766717,0.9247301,0.00572048,0.006529804,0.010047111
2631,0.004552181,0.0045002447,0.003920395,0.006324322,0.0056259986,0.005219738,0.0036586733,0.95252115,0.0048398594,0.00511753,0.0037199198
2632,0.009394511,0.00941058,0.01460801,0.018121663,0.010784016,0.011139928,0.0038050038,0.8840903,0.011677395,0.015874637,0.011093789
2633,0.0063401563,0.0045421813,0.0070989053,0.006309274,0.009653433,0.0062762434,0.012474184,0.92818546,0.010126595,0.005538089,0.0034555092
2634,0.013178309,0.014152076,0.009494298,0.009037432,0.007097892,0.0052863085,0.0038262221,0.91188216,0.009433071,0.011430749,0.0051815314
2635,0.007828962,0.0074195545,0.004035912,0.0053102896,0.008911535,0.0068921875,0.006971728,0.9359119,0.004340485,0.0066330084,0.0057445965
2636,0.0030053246,0.0032574737,0.0027849048,0.003958888,0.0035204496,0.0041177073,0.0031622662,0.9664011,0.0030459517,0.003979313,0.0027666076
2637,0.0038513967,0.006458542,0.0029047036,0.0024364695,0.004962526,0.0034679978,0.0043012663,0.9611103,0.004479986,0.0024930313,0.0035338087
2638,0.0034067049,0.004184185,0.00508171,0.0047936793,0.019140752,0.008541485,0.003521717,0.93769175,0.0037142294,0.0048371777,0.0050866753
2639,0.0041371468,0.0020177616,0.0040929425,0.0063147517,0.005196117,0.007049561,0.004940045,0.94797915,0.006853134,0.004862863,0.006556491
2640,0.0053374893,0.009646086,0.006246254,0.011043103,0.033081494,0.010509142,0.00665885,0.89543885,0.0068067815,0.00636945,0.008862558
2641,0.004386102,0.0035502396,0.004229416,0.0028485218,0.013145732,0.005023782,0.0050409823,0.94713426,0.005106634,0.004956775,0.004577557
2642,0.0048589227,0.0060818205,0.0030607458,0.0056820437,0.006478808,0.0064362413,0.0038278045,0.9499901,0.004749844,0.0051471028,0.0036865599
2643,0.007467037,0.006361995,0.006118271,0.0047486555,0.006960044,0.007254991,0.005549031,0.9345715,0.0051095113,0.007997283,0.007861772
2644,0.0051484946,0.008666424,0.003861697,0.0102202725,0.0077875215,0.0076257186,0.013746167,0.91854084,0.010041577,0.006741184,0.007620136
2645,0.010043557,0.009292173,0.010882896,0.03034908,0.017998802,0.011424163,0.010034977,0.8655387,0.0086085545,0.017850017,0.007977176
2646,0.0062647252,0.012197055,0.005485577,0.008352262,0.017149238,0.011341183,0.01036415,0.9046888,0.00562115,0.0061196033,0.012416383
2647,0.004159797,0.003251936,0.0032093453,0.0024715276,0.0037944799,0.0042139725,0.0070252735,0.9579517,0.0042093457,0.0061305454,0.0035820317
2648,0.0042460314,0.0057626925,0.0036282784,0.005136719,0.01149972,0.0052329185,0.003355609,0.9473794,0.004135539,0.005014053,0.0046090237
2649,0.0058530876,0.005190615,0.0041181617,0.0035726835,0.01802438,0.0073737497,0.01019006,0.91974664,0.007330671,0.0073485896,0.011251348
2650,0.0037622054,0.0034180083,0.0021305962,0.0028377823,0.0040629515,0.0038392192,0.002950827,0.9654678,0.004050077,0.003404683,0.004075867
2651,0.0034873062,0.006700249,0.0051715504,0.007841996,0.008444616,0.006714168,0.0032268062,0.9431518,0.0044494565,0.005232511,0.005579506
2652,0.0035826217,0.0052741296,0.00282166,0.0048327288,0.008814732,0.00682773,0.0077956095,0.9446381,0.004147805,0.0048469077,0.006417975
2653,0.0059690974,0.0051699234,0.0021388954,0.004739558,0.004755785,0.0054919464,0.006839219,0.95234025,0.0048001115,0.0044698287,0.0032854013
2654,0.0059425407,0.009018255,0.0040683215,0.009514718,0.005563452,0.0088589545,0.01445165,0.92247343,0.00682981,0.0067650885,0.006513869
2655,0.003961969,0.00557637,0.0035324616,0.004141983,0.0057949685,0.00664437,0.0033526428,0.9521044,0.0045191906,0.0046049496,0.0057667424
2656,0.0069247778,0.008893762,0.009243535,0.008569769,0.010071803,0.008420444,0.0055290074,0.9158674,0.009279712,0.008922034,0.008277763
2657,0.004135881,0.011935472,0.0040203948,0.010073322,0.014046266,0.00769484,0.0049427557,0.92055225,0.0068690414,0.008687523,0.007042244
2658,0.005115696,0.006115217,0.0049631475,0.0069024335,0.008604123,0.0074451114,0.006049878,0.93342113,0.0068889656,0.007730359,0.006763973
2659,0.0042381613,0.008814238,0.012320545,0.026229465,0.011007724,0.0073246737,0.0046797777,0.9005595,0.005511434,0.0105795665,0.008734975
2660,0.005673301,0.023457836,0.010590068,0.010144663,0.011717844,0.008683548,0.009587203,0.8976102,0.008004543,0.010318895,0.0042119236
2661,0.0062294696,0.0057676504,0.0031727813,0.0025908134,0.012091457,0.004121954,0.005890029,0.9470378,0.005314706,0.0034423403,0.004340915
2662,0.005421417,0.009375233,0.0035746,0.005915141,0.006036226,0.006860009,0.013088118,0.92927074,0.009478944,0.007535165,0.00344438
2663,0.003301039,0.0035797465,0.0036557019,0.004260925,0.0060730227,0.004316944,0.0011690031,0.9620265,0.004251573,0.004102196,0.0032633774
2664,0.004721226,0.0063740774,0.0045927577,0.008080491,0.0066938526,0.008130705,0.0030430476,0.94311446,0.0047733807,0.004557017,0.005918853
2665,0.0033297234,0.0054250006,0.0026359581,0.0033912542,0.0049202614,0.0054036854,0.0030862647,0.96119034,0.0038880922,0.004412244,0.0023171557
2666,0.005148337,0.005083391,0.005103287,0.005432421,0.012033241,0.007857948,0.0047521433,0.93480134,0.0059750928,0.0060425745,0.0077701923
2667,0.0053925123,0.010604526,0.0057881465,0.004428185,0.009424956,0.005374112,0.005880732,0.93589705,0.0076586935,0.0052611683,0.004289849
2668,0.004955239,0.0074732807,0.005376235,0.008993614,0.0074278065,0.0085671125,0.0053110067,0.9296614,0.0062823873,0.005767859,0.010184105
2669,0.01058897,0.007048611,0.010303352,0.012075283,0.020321276,0.012260949,0.010635607,0.87533605,0.01365139,0.015139096,0.012639348
2670,0.004287556,0.002907132,0.0027889442,0.0064285314,0.003093115,0.0056755836,0.002538123,0.9605058,0.0035075268,0.0035246953,0.004742996
2671,0.008413247,0.009128036,0.003996515,0.0030108416,0.005874827,0.007320271,0.0066538015,0.9395337,0.004875161,0.0051441705,0.0060494873
2672,0.00436836,0.006277279,0.0035083627,0.007742421,0.0074253906,0.0075736917,0.006349723,0.9382502,0.0056406707,0.007142672,0.005721112
2673,0.0045649987,0.00451898,0.00408206,0.0034822067,0.00657267,0.0044445773,0.0027688115,0.9582396,0.0031528317,0.0040681316,0.0041050464
2674,0.005113671,0.0052018138,0.0057578837,0.0054875077,0.007342901,0.008667909,0.003516288,0.9422081,0.004147248,0.006003352,0.0065532723
2675,0.0011922119,0.0016447487,0.0014543233,0.0017927832,0.0035575496,0.0024801616,0.0028171747,0.97777826,0.0036740645,0.0018582921,0.0017503985
2676,0.005404445,0.009200006,0.008231745,0.01138826,0.008933294,0.008739146,0.0029390631,0.9261355,0.0049364455,0.009867756,0.004224428
2677,0.008082006,0.01231156,0.014629489,0.006402766,0.031087575,0.009077975,0.004656996,0.8805601,0.010068047,0.013775675,0.009347866
2678,0.004358395,0.00482666,0.0044378513,0.004936298,0.007482067,0.0060880776,0.0051580616,0.94253093,0.0056525893,0.0066717695,0.007857429
2679,0.005053863,0.0060664294,0.0052334205,0.005596849,0.009337557,0.007986347,0.0039842934,0.93849176,0.0046376856,0.0055384003,0.00807334
2680,0.0031105555,0.0031549148,0.003221856,0.0017775411,0.0049542976,0.0038993682,0.003364955,0.96686524,0.0037319474,0.0028592884,0.0030600887
2681,0.004918032,0.004231336,0.003166031,0.003879102,0.00836075,0.0065957564,0.006570844,0.9468705,0.0043816697,0.0052084457,0.005817538
2682,0.004263387,0.0049203243,0.0058117304,0.007357486,0.008572422,0.0069642267,0.0029473999,0.9387932,0.00574262,0.008197354,0.006429859
2683,0.004507197,0.0038102956,0.003449045,0.0061108004,0.0034138595,0.005215691,0.0030112497,0.95306146,0.0050336686,0.0035620062,0.008824663
2684,0.0054335925,0.011682633,0.007617827,0.0077832616,0.011536664,0.0073834504,0.017129358,0.8926218,0.009695889,0.008372676,0.020742819
2685,0.009584804,0.022106513,0.0054280255,0.0086422535,0.006205056,0.0074210423,0.004566394,0.9164263,0.008204324,0.0056003295,0.005814897
2686,0.0053697517,0.009583578,0.0070653018,0.0074170376,0.007166059,0.007252301,0.005032114,0.9326297,0.0060802707,0.0062579825,0.0061459383
2687,0.005870872,0.034350097,0.00532465,0.006883883,0.012498623,0.011596082,0.023453342,0.87643504,0.0065879193,0.00998669,0.0070128036
2688,0.005757005,0.008124627,0.008964371,0.005623644,0.008794473,0.006809959,0.005073102,0.9301802,0.00712981,0.0071594627,0.006383323
2689,0.0035212734,0.003986231,0.003127301,0.0034904603,0.005590009,0.0048460243,0.00841211,0.95140874,0.004168365,0.0067214454,0.0047279913
2690,0.0031788612,0.0026142215,0.0032869836,0.0068073138,0.0048770085,0.004198731,0.0020014592,0.9593345,0.005815501,0.005797073,0.002088314
2691,0.0047465176,0.0081553245,0.0045005004,0.005180044,0.0067478092,0.005581852,0.008811552,0.93460697,0.0059621944,0.007812322,0.007894768
2692,0.0025241855,0.0030844025,0.003162948,0.0023620082,0.0031222848,0.0039219633,0.0045001223,0.9664914,0.0047461186,0.0028968207,0.0031877551
2693,0.007174222,0.006482952,0.0031897656,0.0026059542,0.004618475,0.0064230855,0.025759786,0.9214634,0.009039396,0.008538079,0.0047049695
2694,0.004097541,0.005217854,0.0041641,0.0064984825,0.0059793787,0.006984631,0.0071651204,0.93730074,0.0069319685,0.008631055,0.0070291082
2695,0.0075335735,0.009767036,0.0064249565,0.01455684,0.0089703975,0.008983548,0.0068593966,0.9107709,0.007906691,0.00884643,0.009380262
2696,0.0029431717,0.00336367,0.0040469733,0.004818823,0.005637215,0.004971941,0.0020406672,0.960615,0.0040198932,0.0032435087,0.0042990497
2697,0.0077433106,0.009405431,0.0046350444,0.00709526,0.0061284546,0.009240419,0.011023279,0.9220639,0.008122849,0.007058976,0.0074831187
2698,0.004903752,0.006491659,0.0052828384,0.007508885,0.0061672227,0.0075056776,0.021742271,0.9128422,0.0066740583,0.013161623,0.007719865
2699,0.0069440138,0.009977395,0.0084304465,0.0052454574,0.014092512,0.007852287,0.0072897114,0.91684335,0.009901639,0.008363819,0.0050593074
2700,0.0037508253,0.0033336105,0.0025968524,0.0046556,0.0048001977,0.0054640844,0.0029911487,0.96184266,0.0037779366,0.0037234537,0.0030635772
