,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1871,0.011577504,0.007690658,0.006645967,0.0051155835,0.008916964,0.009101719,0.9175844,0.0063820085,0.0103868805,0.005876512,0.010721829
1872,0.0041163242,0.002418681,0.003985784,0.0032356763,0.006013392,0.0031746426,0.95595855,0.005752747,0.0042865747,0.0045943344,0.0064632515
1873,0.013698485,0.008963421,0.0056050587,0.0025226998,0.00967522,0.009474196,0.92123973,0.008005388,0.004599353,0.008015167,0.008201235
1874,0.012542968,0.0118914,0.0053321393,0.0046394337,0.008661257,0.0114870025,0.9179932,0.009311476,0.0042636245,0.005308758,0.008568714
1875,0.004284376,0.005023639,0.0044225357,0.0037515252,0.0070267613,0.0032753353,0.95220804,0.0038914566,0.0035070654,0.0057176,0.0068916925
1876,0.005292963,0.0059977127,0.004819297,0.003429094,0.009112268,0.0054317266,0.945238,0.005339688,0.0055388575,0.00361831,0.00618206
1877,0.0022341455,0.00571293,0.0032049569,0.0023735948,0.004130344,0.0019372717,0.9632038,0.004851313,0.0035492964,0.0033917269,0.0054107094
1878,0.0055884607,0.0079311775,0.0033256358,0.004197844,0.009381787,0.00791377,0.9412123,0.0055558113,0.005472348,0.0039724987,0.0054483525
1879,0.007561193,0.008530385,0.008312459,0.007260884,0.011158362,0.005640994,0.91188097,0.00889405,0.008123868,0.010207042,0.012429831
1880,0.009146877,0.0023257863,0.0032607226,0.0037202272,0.0059289625,0.010259346,0.9428819,0.005987146,0.0029689216,0.0066239317,0.006896212
1881,0.0055221813,0.009758209,0.008478079,0.0065577524,0.0090336865,0.0074454346,0.91697264,0.0069094775,0.0076294453,0.010923341,0.010769755
1882,0.0052550193,0.0072745285,0.007958359,0.007877172,0.010198795,0.0057743285,0.9261708,0.0057743285,0.0060780966,0.007612481,0.010025981
1883,0.0035528496,0.0048763664,0.003082251,0.0026069467,0.003948038,0.002256124,0.9604091,0.007388071,0.0051655807,0.0033310808,0.003383538
1884,0.007050643,0.007367395,0.0039247526,0.002861613,0.00512885,0.011791761,0.9459282,0.005027194,0.0039228373,0.0026439761,0.0043527987
1885,0.005832313,0.016297337,0.0066851485,0.0023267407,0.0076290895,0.0094292965,0.9277383,0.0062297224,0.004340561,0.0062419013,0.0072495765
1886,0.00680451,0.00970901,0.0037212884,0.0033684766,0.009495686,0.03088532,0.9017203,0.00917661,0.0093942275,0.005356591,0.010368043
1887,0.012329374,0.018470215,0.0051805917,0.003844253,0.00900606,0.010081385,0.91617936,0.007716467,0.003409147,0.0058933552,0.007889821
1888,0.016479498,0.042713266,0.0061850594,0.0077729686,0.014938959,0.031650882,0.7905449,0.036668636,0.023465015,0.01051087,0.019069936
1889,0.009362129,0.0067804325,0.0045934743,0.0059096687,0.0063370536,0.0045399587,0.9359211,0.010727021,0.0042648963,0.0049521998,0.0066120545
1890,0.006043382,0.006111635,0.004624581,0.0034925214,0.0074334866,0.003451832,0.94410115,0.005564707,0.0054464275,0.0071749417,0.006555226
1891,0.003085482,0.002467178,0.0024587598,0.0026314321,0.0061276057,0.0047486494,0.96235526,0.0038026273,0.0047393837,0.0032589184,0.0043247505
1892,0.002193984,0.0023127876,0.0028047785,0.006424514,0.005060233,0.01198281,0.9542393,0.0028559114,0.0029624368,0.005071364,0.004091903
1893,0.0024518438,0.0051539335,0.005880232,0.0034023866,0.004540564,0.0024091217,0.9615245,0.0037022831,0.003417371,0.0031039645,0.004413778
1894,0.0066628405,0.012347939,0.003553325,0.0034105314,0.006183218,0.003731133,0.9355419,0.0069468888,0.005008545,0.005450014,0.011163608
1895,0.005488282,0.004318332,0.0043992056,0.0032295468,0.00587371,0.0046170857,0.9467224,0.00720541,0.005311639,0.0052831857,0.0075512044
1896,0.00575449,0.0025959692,0.0016974977,0.0016229304,0.0068148826,0.009210253,0.9535672,0.0035500021,0.0022999013,0.0063486807,0.0065382267
1897,0.0051200325,0.0035413513,0.0028566928,0.0025407954,0.0043527475,0.003467772,0.96292657,0.00349497,0.0030933495,0.004195204,0.0044105123
1898,0.0032396766,0.003044881,0.001955392,0.0013308596,0.004921859,0.0041073505,0.96653324,0.0037737207,0.003242842,0.0028423015,0.0050079185
1899,0.005221368,0.013043458,0.0058134906,0.0072881915,0.0077166813,0.005493363,0.922039,0.0068633584,0.006740475,0.009333125,0.010447502
1900,0.0037697132,0.0048297835,0.004199263,0.0028748566,0.0054422165,0.007221216,0.9512345,0.0040700654,0.0039991466,0.004618749,0.0077404245
1901,0.0039856164,0.004084119,0.0029923853,0.0025161526,0.00481697,0.002499011,0.9610664,0.005352768,0.0037735058,0.0045728795,0.0043400987
1902,0.0046459264,0.003861023,0.0044008233,0.00366269,0.009703057,0.0062731826,0.9383249,0.0053474284,0.008398321,0.007839571,0.0075429245
1903,0.0057350053,0.011450059,0.012356308,0.005782808,0.008689505,0.0076050702,0.92211205,0.007888739,0.006511317,0.004558969,0.007310155
1904,0.004791386,0.008297743,0.0028806925,0.003420907,0.0069332356,0.0034059067,0.9531655,0.004744823,0.0030101081,0.0038631684,0.0054866495
1905,0.019588705,0.03420344,0.005779112,0.006465981,0.009122948,0.03368961,0.8120505,0.03173357,0.02099254,0.013119167,0.013254381
1906,0.0042907414,0.0040723225,0.0023163771,0.0019505852,0.004655282,0.004026844,0.96133673,0.005384424,0.0030005437,0.003988684,0.0049773464
1907,0.007963586,0.005952812,0.008045663,0.0054016034,0.0069799614,0.004636055,0.9313155,0.00745193,0.0066020447,0.006061335,0.009589516
1908,0.008978199,0.013716884,0.006329302,0.005108136,0.011547955,0.015350933,0.9055739,0.009636906,0.008917035,0.004989806,0.009850998
1909,0.003634087,0.0039640726,0.003542977,0.0022454648,0.0062925676,0.005410314,0.9596127,0.0037825448,0.0030349111,0.0036269962,0.0048533273
1910,0.004858737,0.0043109125,0.004342602,0.0057166107,0.0074704424,0.003623069,0.94463444,0.005388646,0.0057670763,0.006835209,0.0070521818
1911,0.00560817,0.0037422362,0.004756107,0.0025383132,0.0053207385,0.0048963116,0.9568328,0.0047052894,0.0036270998,0.0030933472,0.0048796046
1912,0.0044289324,0.006270241,0.0049795825,0.007265621,0.004737651,0.0050382805,0.94986767,0.0049119657,0.0035276061,0.0035552736,0.005417176
1913,0.0028721166,0.0036094843,0.004383734,0.006197167,0.0069523696,0.0030099526,0.945699,0.004398743,0.006264097,0.006121978,0.010491509
1914,0.0081139505,0.004969049,0.0033952217,0.0030673272,0.0071404604,0.006425719,0.9497114,0.0032747327,0.0035132754,0.004227485,0.006161476
1915,0.004182638,0.004489507,0.003297449,0.004248505,0.0069505144,0.005083553,0.95583254,0.0033477412,0.0033608438,0.004456745,0.004749975
1916,0.0038216216,0.004193133,0.0039352393,0.0038534764,0.00701361,0.0036680466,0.94845563,0.006007853,0.005243982,0.0055171554,0.008290323
1917,0.007543124,0.020817067,0.007127751,0.0040851366,0.012106226,0.012482898,0.91281646,0.005079072,0.0044866446,0.0036654703,0.009790168
1918,0.0068998127,0.004069085,0.004314631,0.0047271405,0.0058887694,0.0023850936,0.94544935,0.0052426974,0.006977738,0.0058429427,0.008202738
1919,0.00460936,0.0063885357,0.008022317,0.005400742,0.0054951743,0.0042277216,0.9493008,0.005032816,0.0033656997,0.0033591327,0.004797659
1920,0.0026219883,0.0033404997,0.004956261,0.0059667267,0.005467362,0.006041484,0.9509748,0.0038845197,0.004318708,0.005051547,0.007376023
1921,0.0064172954,0.0040315585,0.0042852894,0.0050198063,0.0068195113,0.0073637553,0.9426951,0.0066680457,0.0042644166,0.004782921,0.007652422
1922,0.0038822328,0.003744461,0.0028085827,0.006754733,0.006632985,0.0021076438,0.95506704,0.0059617586,0.003759116,0.0044120527,0.0048694103
1923,0.0070909504,0.011625537,0.0073518516,0.0071885623,0.00805474,0.005959528,0.91656756,0.0129229985,0.007280405,0.0056782975,0.010279559
1924,0.008948945,0.0123051405,0.0078015984,0.0060877693,0.009854924,0.0064331065,0.9137091,0.00841908,0.007691906,0.007361202,0.0113873435
1925,0.0072673988,0.00977816,0.0031333095,0.00452788,0.008457129,0.004078632,0.93479943,0.0062191715,0.004331094,0.009472691,0.007935045
1926,0.0054801884,0.0071877614,0.004282588,0.003013177,0.006536547,0.0056569097,0.94394255,0.0065701455,0.0031149033,0.007135309,0.007079781
1927,0.0036748361,0.007555016,0.0027004085,0.002824482,0.0042504137,0.0067294203,0.9446599,0.0074898195,0.005809627,0.005792632,0.008513529
1928,0.004328145,0.01054361,0.005255268,0.0032622735,0.0050477763,0.0037274526,0.9479477,0.005309432,0.002540661,0.004935662,0.007102014
1929,0.007259574,0.004892923,0.009190414,0.005218672,0.0036042938,0.009385417,0.9179702,0.012234916,0.01669663,0.00853301,0.0050138496
1930,0.0043733567,0.0036487277,0.0054988265,0.004189419,0.0077716466,0.010651553,0.93840647,0.0051581087,0.00592247,0.0063198465,0.00805956
1931,0.0079133,0.008116796,0.005961617,0.006008374,0.012918458,0.00476696,0.920927,0.005529771,0.0073043252,0.009372073,0.011181358
1932,0.0026820973,0.0027216747,0.0034480873,0.0019140026,0.003388006,0.0020867805,0.96285206,0.008133359,0.006137883,0.004500861,0.0021352242
1933,0.0057417597,0.0036330156,0.005532929,0.0020852468,0.0053672832,0.0048995106,0.95699054,0.005288588,0.002633426,0.0035143688,0.0043132594
1934,0.010207746,0.011332096,0.0069001643,0.0075524896,0.01022271,0.0074572144,0.9010994,0.009168052,0.0064757774,0.01236712,0.01721727
1935,0.0055796206,0.0039353496,0.0034848242,0.0045628566,0.009534219,0.002703403,0.94478434,0.004614388,0.005904775,0.007923466,0.00697283
1936,0.0074651926,0.017585289,0.008546356,0.0028403935,0.010877714,0.022319619,0.9011829,0.006675438,0.006348013,0.0064700563,0.009689022
1937,0.006365893,0.0053351596,0.0024601193,0.004782114,0.0043398375,0.0035136493,0.95632756,0.005201084,0.004353633,0.0040729204,0.003248008
1938,0.004211288,0.002645671,0.003203779,0.0035255419,0.0069994056,0.00666422,0.9493118,0.005152225,0.0063018594,0.0055329315,0.006451303
1939,0.006078678,0.0056853504,0.0061834543,0.00522737,0.011974337,0.0063828547,0.9298848,0.0049953037,0.0059494744,0.007786145,0.009852226
1940,0.0035426728,0.00818684,0.00634796,0.005169682,0.0079194745,0.0029198204,0.94097143,0.0050449977,0.010661698,0.004877856,0.004357562
1941,0.004830712,0.003978489,0.0024558678,0.0027397186,0.005429327,0.0057552,0.9574759,0.0047907797,0.0027896652,0.004272466,0.0054819384
1942,0.0046598446,0.0026499187,0.004396798,0.0059892046,0.0065107504,0.0044140066,0.9526948,0.0033579993,0.003599091,0.006082036,0.005645601
1943,0.003495336,0.0044662394,0.001970303,0.0013876357,0.0059639397,0.003270763,0.96161777,0.0038220426,0.0046908744,0.0043606493,0.0049545504
1944,0.007060093,0.012811907,0.004545003,0.0071747755,0.006856255,0.0043751574,0.92559314,0.006003537,0.010518544,0.0059162355,0.009145366
1945,0.0059411046,0.009747514,0.008292829,0.006990085,0.00959405,0.007955689,0.91731036,0.007058682,0.005944006,0.009335267,0.011830452
1946,0.005364346,0.0037049036,0.0056300275,0.0023015507,0.0056080776,0.0057522934,0.95053077,0.0047247815,0.004179797,0.0045548845,0.007648509
1947,0.004692119,0.00512568,0.0037610298,0.004967979,0.0060130446,0.0035108046,0.9504347,0.0055993027,0.003853982,0.0064557814,0.0055856495
1948,0.0039295116,0.009155927,0.0032944714,0.0014477057,0.006469187,0.0067730322,0.9526408,0.0052941954,0.0029016878,0.0035552224,0.004538326
1949,0.005828685,0.009196713,0.0064928504,0.0052120597,0.008696651,0.0073519764,0.9285203,0.00583438,0.004951574,0.008959578,0.008955204
1950,0.008920041,0.0077858986,0.004312397,0.006601357,0.010971839,0.0062226336,0.9239717,0.007714,0.0061142067,0.009176271,0.008209506
1951,0.004428234,0.0042502815,0.0030330932,0.003782125,0.005355834,0.0046623265,0.9562323,0.0044848104,0.0035966148,0.004432561,0.0057417643
1952,0.0064106695,0.0060222666,0.009005248,0.0098421555,0.01262216,0.002897993,0.9096336,0.008913381,0.011207212,0.009586036,0.0138593465
1953,0.0035219493,0.0019862743,0.004715065,0.0022728315,0.005502385,0.0047104624,0.9581187,0.0063589634,0.0034911304,0.004543299,0.0047788043
1954,0.0065467227,0.008425678,0.0053276485,0.0027761206,0.0053773047,0.0029754355,0.94957584,0.006381032,0.0037539639,0.0036331404,0.005227154
1955,0.00878746,0.007176713,0.0038706013,0.003075383,0.0063768704,0.004343343,0.9438733,0.0055308607,0.0048406194,0.004948158,0.007176713
1956,0.003419125,0.003698761,0.0028553915,0.0029245326,0.005080353,0.0024519048,0.96201795,0.006617088,0.0035849623,0.0032135395,0.0041363523
1957,0.010517833,0.0146740405,0.0058526266,0.0035541335,0.0050885757,0.0036633743,0.9375842,0.006272823,0.0030878845,0.005194009,0.00451043
1958,0.004205784,0.0030234016,0.0031499867,0.0020278345,0.004908663,0.0021586188,0.9648837,0.004134518,0.0031762426,0.0036827074,0.0046485644
1959,0.0039008248,0.0022543196,0.0038989205,0.0034140088,0.006213747,0.004005046,0.9568335,0.004645935,0.0034123422,0.0048927297,0.0065286662
1960,0.0042256564,0.00554639,0.0043939874,0.0037109642,0.007119315,0.0026912417,0.9534814,0.005035272,0.0033591313,0.0054564034,0.004980256
1961,0.0039719595,0.0033001134,0.0026947893,0.0017698768,0.0046652816,0.0034265518,0.9589431,0.006283189,0.0044619795,0.0042167893,0.0062663383
1962,0.00573117,0.0067678234,0.0034322788,0.003910227,0.0072581554,0.0044049816,0.94981885,0.0046344493,0.004571519,0.0031898764,0.006280644
1963,0.0057324604,0.008511418,0.0059491848,0.0039863,0.00694173,0.0028994011,0.93988186,0.004724612,0.0070269876,0.0048508435,0.009495173
1964,0.0035772324,0.0068717683,0.002721415,0.0070812525,0.008902504,0.023636049,0.9290474,0.0051216474,0.004406521,0.0042939484,0.004340323
1965,0.0046236436,0.005267491,0.005844833,0.009350284,0.0085855415,0.0038275241,0.9338245,0.0068667494,0.010467987,0.0055364794,0.0058050146
1966,0.0075069154,0.0062234513,0.0052457917,0.0042627165,0.009074987,0.008552261,0.92952365,0.004964191,0.005669284,0.010051227,0.008925571
1967,0.0030407088,0.0037823762,0.0024385108,0.0026599348,0.0048330105,0.006433253,0.9600386,0.0035118174,0.0045869877,0.0033822325,0.0052924957
1968,0.0060209394,0.008304325,0.0033109025,0.0036203703,0.0051556434,0.0020820512,0.95086974,0.005793816,0.0039317943,0.0046793916,0.006231051
1969,0.0041420693,0.0045983046,0.0021373662,0.0019065904,0.0052616955,0.009656498,0.93416446,0.01041189,0.007858348,0.012209937,0.007652919
1970,0.0057163374,0.0038228054,0.0034217245,0.003728784,0.006485371,0.0042939004,0.9529279,0.005669084,0.0049386304,0.0037690552,0.005226431
1971,0.0030147366,0.0038427499,0.0031134735,0.0031904217,0.0066267205,0.0042431643,0.95416504,0.004457668,0.0036991471,0.006791326,0.0068554617
1972,0.0046302686,0.006520168,0.0046122167,0.0035605663,0.009233152,0.0074644666,0.9392812,0.004892927,0.0050630565,0.0070948754,0.0076470803
1973,0.02130229,0.011000336,0.0057996013,0.004384186,0.008761672,0.014793539,0.9033671,0.005876567,0.010037953,0.0065397983,0.008136924
1974,0.008230661,0.013461175,0.0054507703,0.009755081,0.014297896,0.01847013,0.90158594,0.006767052,0.0073169274,0.006176532,0.008487785
1975,0.0050850688,0.006856086,0.0052260323,0.0036967758,0.008646827,0.0034932073,0.9424441,0.005365661,0.0052082003,0.0064296992,0.0075483434
1976,0.009388005,0.00908363,0.008435924,0.0075140647,0.007576697,0.004769239,0.914197,0.01282327,0.006735564,0.009057056,0.01041952
1977,0.0053824577,0.013284361,0.004442648,0.0038654974,0.007661229,0.0042766267,0.9311919,0.007483757,0.0070958654,0.005351012,0.00996472
1978,0.0057716556,0.007827525,0.0061468957,0.0037264607,0.008647376,0.0059316517,0.9361972,0.005480527,0.0056077545,0.005751962,0.0089109875
1979,0.004691014,0.009363424,0.009006915,0.011280666,0.0080816345,0.004811647,0.92322725,0.0059677595,0.006139184,0.0076965033,0.009734043
1980,0.0061227684,0.021302842,0.0068104602,0.004326878,0.00952722,0.014967167,0.9109206,0.007777789,0.0061768186,0.0046420633,0.0074252435
1981,0.009298089,0.009856771,0.005606629,0.0034406774,0.010097911,0.005506247,0.92194784,0.010065912,0.007765052,0.0071709873,0.009243768
1982,0.009663599,0.009268468,0.0048853317,0.006667683,0.010708388,0.0110618025,0.9169936,0.010505115,0.006208897,0.0053471797,0.008689931
1983,0.004488105,0.009142768,0.004134636,0.0066573243,0.007819389,0.0040685474,0.94117934,0.0061480063,0.0037262242,0.0056776535,0.0069581047
1984,0.0045142844,0.004803085,0.005001739,0.0043968107,0.0064877616,0.002750111,0.9489833,0.0053963,0.003893457,0.0066028126,0.007170348
1985,0.003903421,0.0042860224,0.0033847338,0.0034179497,0.0054279706,0.0026398974,0.96074855,0.005257759,0.0037011022,0.003259838,0.0039726426
1986,0.006067205,0.0035859346,0.0054839402,0.004541909,0.0060998807,0.0029990883,0.94597346,0.00575414,0.0050891805,0.0077156792,0.0066896016
1987,0.0043736016,0.007893993,0.0037464236,0.0026001453,0.0046375236,0.006504924,0.9551012,0.0058495128,0.0034412704,0.0022502383,0.0036011415
1988,0.0050563626,0.008745147,0.005721222,0.0065498124,0.010349683,0.004510416,0.931194,0.005348412,0.0061921603,0.008032839,0.0082999775
1989,0.0063070673,0.006910067,0.00797288,0.008312779,0.009605397,0.003804938,0.9183952,0.012153481,0.0071085603,0.00730205,0.012127546
1990,0.004061353,0.004247956,0.00303736,0.0046860147,0.008343533,0.0043064323,0.94503605,0.005789282,0.0047691143,0.008030756,0.0076920544
1991,0.005724387,0.003733123,0.0056535536,0.0023625125,0.006057978,0.003430728,0.95310557,0.0034492046,0.0042198678,0.0054144505,0.0068486854
1992,0.0034001856,0.00650779,0.0050794207,0.003436908,0.0073742922,0.008142694,0.941857,0.00472069,0.0064131557,0.0058008805,0.0072670574
1993,0.0039753155,0.0040045385,0.004643078,0.0026339458,0.004971576,0.002574187,0.9604566,0.0044630254,0.0038680881,0.0035305433,0.0048789894
1994,0.004226302,0.0033205035,0.0033612852,0.0029562023,0.007137808,0.0019264575,0.95782703,0.004345581,0.004034735,0.00597461,0.0048894472
1995,0.0035516818,0.0043219654,0.0025519424,0.001713293,0.00662732,0.010292198,0.95401835,0.0056672636,0.0037568228,0.00261246,0.0048866794
1996,0.0039097564,0.004920723,0.0064650113,0.008085219,0.007126476,0.0032987816,0.9409345,0.0059587564,0.010208829,0.004289836,0.004802043
1997,0.003660607,0.005853919,0.0050156866,0.002218103,0.0042236317,0.0023336501,0.9479195,0.012702128,0.006011791,0.0052538286,0.00480708
1998,0.005171477,0.00659507,0.0053591365,0.0047432976,0.009016593,0.0065757767,0.92896986,0.006126306,0.0072432673,0.009525745,0.010673539
1999,0.004603158,0.004603158,0.005660599,0.0030843841,0.0067081926,0.003695131,0.94663584,0.0054410873,0.0044746236,0.007866642,0.0072272127
2000,0.0058780666,0.0047797095,0.0038246976,0.0021173616,0.0057555856,0.003284241,0.95479715,0.006311925,0.00400727,0.003506314,0.0057376972
2001,0.005342373,0.005064235,0.0045152344,0.0037286668,0.007161796,0.0052211657,0.9436376,0.005242881,0.0049590142,0.007589337,0.007537633
2002,0.0035885486,0.0032104775,0.0117685525,0.005675984,0.008266577,0.0028277081,0.92654145,0.008928486,0.012632752,0.008700391,0.007859188
2003,0.003978486,0.0042891847,0.0029414406,0.0037210535,0.0036109742,0.0019309284,0.9628668,0.005556184,0.0025073627,0.0046712365,0.0039263796
2004,0.0069192266,0.02374125,0.0036355096,0.008061794,0.009513039,0.015911907,0.8698218,0.01958393,0.0076663685,0.020222863,0.014922328
2005,0.0046852776,0.011964276,0.0023836761,0.0022283494,0.006002445,0.004976505,0.9550923,0.0041559963,0.0018063355,0.0023216468,0.004383181
2006,0.003943428,0.006642808,0.0043373574,0.0038146437,0.0070204875,0.0026957577,0.9504292,0.006247963,0.0042659445,0.0047799647,0.00582232
2007,0.012152393,0.051615145,0.0045632445,0.0043755914,0.012390564,0.026195627,0.8586304,0.0063138204,0.00474966,0.01003541,0.008978131
2008,0.0022841895,0.0057033305,0.0044613206,0.0022378229,0.0048998026,0.0038874352,0.9619669,0.0046845647,0.0029995798,0.0029820555,0.0038931335
2009,0.0032441653,0.0052915746,0.0030150488,0.002930859,0.0055794735,0.006484956,0.9510077,0.004382588,0.0058744247,0.0051866933,0.0070025004
2010,0.0027114686,0.002642199,0.0038802086,0.0040983167,0.0057394784,0.0019712003,0.9517765,0.010858428,0.007953899,0.0036026514,0.004765752
2011,0.0048012836,0.006380887,0.003583725,0.0039648856,0.005456529,0.005390326,0.94262487,0.0054859156,0.0061409352,0.0068040364,0.009366665
2012,0.0030892107,0.0037711442,0.0030666676,0.0018609363,0.004248301,0.010349105,0.95742154,0.00556931,0.002819634,0.0027368888,0.005067202
2013,0.007904942,0.006888083,0.0027033458,0.0021616188,0.0077690994,0.011729188,0.9301171,0.010673194,0.008286332,0.004833374,0.0069336384
2014,0.0035544783,0.004695143,0.0034857285,0.0038414313,0.0044496157,0.0037524449,0.9561692,0.0045841415,0.0050915554,0.00401793,0.006358238
2015,0.0042294655,0.0063911704,0.0046565137,0.0052175946,0.006828326,0.0038415818,0.9450665,0.0050398107,0.0040753894,0.006427159,0.008226485
2016,0.0053380076,0.004660442,0.0040907944,0.004910405,0.006901995,0.004995044,0.9509578,0.0047454042,0.0031441876,0.004556931,0.005698951
2017,0.0058597815,0.005515517,0.0050219353,0.0033518705,0.008263616,0.0049079983,0.9421744,0.0040116636,0.006640002,0.0062164203,0.008036793
2018,0.004244926,0.0060185445,0.0050730743,0.0055310233,0.0072420477,0.014342442,0.9202364,0.007720421,0.0088991765,0.007965493,0.012726491
2019,0.0061519435,0.01375741,0.0068999496,0.003908504,0.00769745,0.010176325,0.92424303,0.01085647,0.0057707564,0.004144361,0.006393886
2020,0.002809999,0.0027718425,0.0020378497,0.003014689,0.0041849706,0.002562284,0.97201926,0.0038007034,0.0025735688,0.0019877292,0.0022370473
2021,0.0075515197,0.0067828638,0.0032231829,0.0019378525,0.0061901375,0.0028402854,0.95226747,0.005585501,0.0032516366,0.004449889,0.0059196632
2022,0.0037337497,0.005443195,0.0028711646,0.005237226,0.008054347,0.0043545514,0.9490856,0.00449278,0.0042164563,0.0061920886,0.006318843
2023,0.018686006,0.014717928,0.0056078173,0.0035161434,0.014233362,0.05161891,0.8561811,0.007797097,0.010615818,0.009209682,0.007816156
2024,0.0042821644,0.004345353,0.002791905,0.007201981,0.0040820814,0.0025998016,0.9484691,0.0073091467,0.0039953156,0.0057608755,0.009162409
2025,0.002393896,0.0026692802,0.0030618396,0.0016174201,0.004327384,0.004778297,0.9643529,0.006786357,0.0030409803,0.002516142,0.004455494
2026,0.003757136,0.005948443,0.003462926,0.0038877733,0.005708006,0.0038612871,0.95409787,0.004864469,0.0042553144,0.0027035219,0.007453282
2027,0.0072706495,0.0043087695,0.0053492743,0.0042961645,0.0076102796,0.0057277353,0.93956584,0.0069529633,0.0069360086,0.004757743,0.007224644
2028,0.005530697,0.0075245807,0.004573928,0.004130183,0.006595181,0.0035988928,0.9438453,0.008572387,0.0053396365,0.003591871,0.006697404
2029,0.0074103386,0.012514951,0.008178501,0.009070474,0.010565695,0.005773996,0.9095361,0.011692303,0.008533413,0.0070262523,0.009697995
2030,0.0036709025,0.0032522394,0.005826122,0.003495965,0.0064442074,0.0036476748,0.9547721,0.0036175214,0.004713532,0.004620108,0.0059395814
2031,0.00290163,0.0027485497,0.0038141208,0.004267443,0.0046560764,0.0027579605,0.9605622,0.005504982,0.0046788664,0.004252882,0.0038553136
2032,0.0056821234,0.006673962,0.0064245574,0.0076629515,0.0056324014,0.003876764,0.9389356,0.008848041,0.003184271,0.0061124214,0.006966984
2033,0.0056713508,0.013945356,0.0049732802,0.010495072,0.012737268,0.0059667868,0.9052229,0.009387073,0.0046856715,0.01929868,0.0076167453
2034,0.010550109,0.009862634,0.027728057,0.006858386,0.007654819,0.0033670815,0.8925874,0.020787645,0.005741599,0.0073114163,0.0075508757
2035,0.0032515947,0.00781542,0.0049847914,0.009466403,0.010085548,0.006068849,0.93201476,0.008114855,0.007361651,0.005198571,0.0056374874
2036,0.006028884,0.0060259406,0.0071559814,0.006290511,0.010135997,0.006141792,0.9213673,0.010335911,0.008473078,0.0071489965,0.010895597
2037,0.004532583,0.00580576,0.003053451,0.003456636,0.00824284,0.0026736911,0.95283,0.0045569935,0.004421105,0.0049032844,0.0055236886
2038,0.0059526986,0.009956732,0.0047598295,0.00520727,0.00832729,0.0042583584,0.93631333,0.0065075043,0.005307382,0.0054946044,0.007914977
2039,0.006801265,0.0040296162,0.0047434135,0.005540199,0.010013653,0.0059553864,0.9299003,0.007371897,0.007847344,0.008023637,0.009773332
2040,0.003702908,0.0048342207,0.0054193605,0.003348567,0.0058769183,0.0040688347,0.9504827,0.0043185814,0.0048888177,0.004929567,0.008129467
2041,0.006110756,0.006060242,0.0074324184,0.010379531,0.008731911,0.0047128126,0.92751735,0.007709647,0.0065175835,0.006807063,0.00802068
2042,0.0047967546,0.0046559894,0.0055670505,0.0047640763,0.007937526,0.005260493,0.93989825,0.0057634334,0.004665092,0.0077973153,0.00889395
2043,0.00461508,0.010585646,0.0045970883,0.006936519,0.006054572,0.0039668097,0.93574315,0.0061649503,0.0043758755,0.008388516,0.008571733
2044,0.004200754,0.004385189,0.0035460363,0.0029426396,0.0054841693,0.005528532,0.956697,0.0039327783,0.0027214969,0.0050031547,0.0055583064
2045,0.0036778322,0.004056108,0.0029798537,0.0016871262,0.005231722,0.006373855,0.9607874,0.0038393084,0.0031031,0.0032520208,0.0050116824
2046,0.008963981,0.0054784007,0.006740194,0.0031138873,0.0058431285,0.00589903,0.9436346,0.006005106,0.0040159198,0.0029309453,0.007374694
2047,0.0056969197,0.005084293,0.0075878375,0.008057515,0.009256047,0.0044000894,0.9281444,0.0073400345,0.0067983735,0.00835806,0.009276408
2048,0.0066281157,0.009582829,0.0074996455,0.012525858,0.012401103,0.005279237,0.9018124,0.0059182416,0.02248704,0.0057193753,0.010146226
2049,0.008634862,0.0059928875,0.0049658525,0.0038579796,0.0074201287,0.0049513252,0.93667006,0.0058827163,0.0043418813,0.008874228,0.008408107
2050,0.0039973734,0.0039354004,0.0038933516,0.0043539642,0.0075634914,0.007473549,0.9489576,0.004280188,0.00452078,0.0052647213,0.005759623
2051,0.009031712,0.011036966,0.0031494307,0.005765882,0.008953056,0.0045378627,0.9341197,0.00655277,0.0039387154,0.0069924374,0.005921379
2052,0.008372815,0.00522935,0.0029333995,0.0016519283,0.0046635875,0.0039598686,0.956491,0.0070257015,0.0018810424,0.004174294,0.0036169628
2053,0.008961595,0.010026101,0.0033133274,0.0034453154,0.0076699373,0.008274977,0.9322504,0.005393841,0.009434184,0.004168037,0.007062428
2054,0.0025478953,0.0063364604,0.0028230182,0.005609447,0.0049364404,0.0025157533,0.9609139,0.0039002819,0.0031400917,0.0033507808,0.0039260765
2055,0.006395515,0.0071381973,0.0047806725,0.0053619486,0.009990572,0.003570084,0.9326396,0.005398728,0.006611431,0.0071941824,0.010919051
2056,0.0033078198,0.003544876,0.003090009,0.0017114719,0.004137556,0.0026481922,0.9694309,0.0042281845,0.0020156223,0.0028141723,0.0030712066
2057,0.017576233,0.035600442,0.00649917,0.0072220815,0.009201171,0.023874763,0.80278003,0.04753283,0.02356495,0.011373031,0.014775398
