,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2125,0.006289145,0.00637572,0.008533511,0.011053974,0.009552414,0.010173458,0.91712797,0.007385139,0.006469802,0.009322025,0.0077169174
2126,0.003162726,0.0025215452,0.0046423627,0.0069384533,0.0073751337,0.008592984,0.93897957,0.004858033,0.008683668,0.010164638,0.004080898
2127,0.0047810166,0.004706894,0.004069501,0.009702823,0.0047810166,0.0038793548,0.9464699,0.005611452,0.0050695245,0.0052509196,0.0056775976
2128,0.011620504,0.0067385803,0.0072506517,0.010081291,0.0085100485,0.0063179582,0.9204304,0.0070207138,0.0053777136,0.009780668,0.0068714865
2129,0.005530043,0.007052341,0.0068822494,0.008502594,0.0074451203,0.004818681,0.92728955,0.0055679753,0.0054019396,0.014900675,0.0066089067
2130,0.007692,0.0034569134,0.007000227,0.007836055,0.006423769,0.007397324,0.93265224,0.0058574826,0.0058746682,0.009116652,0.006692722
2131,0.0031193541,0.00462815,0.005208653,0.0034259402,0.0038070122,0.0019577693,0.95736855,0.0044075944,0.0050459346,0.0064791087,0.0045519494
2132,0.005045551,0.005226088,0.0038497145,0.0132754175,0.009883534,0.005667328,0.9273898,0.008209756,0.009440147,0.0069573303,0.0050554145
2133,0.007815483,0.0039937072,0.004793866,0.010096717,0.0074103973,0.00776603,0.93065804,0.006276851,0.0057543404,0.008964872,0.0064697787
2134,0.006894395,0.005572357,0.0063390215,0.012962447,0.009245767,0.005480611,0.9225976,0.0068207304,0.007250002,0.0083610155,0.008476111
2135,0.0031407808,0.0044989605,0.0036683604,0.0045342464,0.004917074,0.0050238566,0.9527144,0.006388071,0.002870906,0.007122929,0.0051204427
2136,0.011480109,0.007523327,0.0026344962,0.019556949,0.007493996,0.018096056,0.8984969,0.0074574933,0.0031315987,0.017554292,0.0065747914
2137,0.0047446867,0.0039682076,0.0039334837,0.008138258,0.006957623,0.008427399,0.9411142,0.0054001138,0.004345474,0.0073415413,0.005628955
2138,0.013055147,0.0069725793,0.004196172,0.011246,0.011586002,0.0314556,0.8773852,0.008029309,0.021034032,0.005467498,0.00957236
2139,0.0032629152,0.002899264,0.003733651,0.0053954213,0.004703673,0.011030555,0.9490605,0.0055966703,0.004696788,0.0039744508,0.005646076
2140,0.002715698,0.0032725595,0.0020141974,0.006909428,0.0037740567,0.0048318086,0.963086,0.003757508,0.0027964362,0.0035246853,0.0033176087
2141,0.0068773525,0.00591708,0.0032486313,0.031399388,0.008830695,0.011165771,0.9060488,0.007850349,0.005335206,0.008064031,0.0052627604
2142,0.0072545945,0.005292048,0.0076548997,0.014969282,0.008853862,0.003741646,0.9137641,0.0067422437,0.014661841,0.009484903,0.0075805085
2143,0.010477246,0.0052914927,0.0072079347,0.007839436,0.0071728253,0.0036545875,0.9316888,0.0073000244,0.005103709,0.0049225898,0.009341434
2144,0.009559456,0.0025292959,0.006855226,0.007562152,0.004986089,0.0041741785,0.94462925,0.004535455,0.004579963,0.0062143845,0.0043745013
2145,0.0034871763,0.0069792396,0.006120185,0.010862568,0.009465252,0.00691479,0.9280417,0.006688967,0.0065404014,0.007200784,0.007698954
2146,0.004271542,0.0037238866,0.0034982678,0.006641788,0.004998818,0.0037348124,0.95493466,0.003705748,0.0035291496,0.005776123,0.005185274
2147,0.0064204494,0.0048086946,0.005260728,0.00931892,0.008940065,0.022043299,0.90481484,0.008931339,0.012527738,0.008750042,0.00818386
2148,0.00554619,0.0027455632,0.0042857635,0.0049473564,0.004908856,0.0077057644,0.9529816,0.0056638694,0.0035808894,0.004049762,0.0035843882
2149,0.00946472,0.004934266,0.0050021904,0.008005194,0.0067839758,0.002946385,0.93755394,0.00553692,0.0045589963,0.008609314,0.0066042137
2150,0.004623034,0.014876047,0.007216454,0.030389827,0.009366185,0.0060178083,0.894868,0.007525942,0.008498911,0.009194002,0.0074237483
2151,0.005256912,0.0053579793,0.0037240705,0.004058262,0.005511888,0.0047724713,0.95218813,0.0052492176,0.004735331,0.0038086632,0.00533709
2152,0.009913691,0.0092270505,0.007102314,0.039594192,0.006498384,0.0071440516,0.87985456,0.008908298,0.014028413,0.009798194,0.007930946
2153,0.003534322,0.0032117576,0.0031099038,0.0055169985,0.005565702,0.011301506,0.94426996,0.00448091,0.0069571338,0.007387772,0.0046639615
2154,0.0067975805,0.0051511656,0.0065180454,0.009794305,0.008143588,0.005651926,0.9275831,0.0074875853,0.0068475506,0.008389794,0.0076352656
2155,0.005280212,0.0028001943,0.0042241653,0.0048691113,0.004703202,0.004337026,0.9540762,0.0047563184,0.0040032663,0.00596576,0.004984579
2156,0.0048825606,0.0041397307,0.0031570392,0.004484867,0.0049642953,0.0045688595,0.95577765,0.004792802,0.005022813,0.0032668111,0.0049425275
2157,0.008233345,0.0053431713,0.002655414,0.011666997,0.005819815,0.0045657954,0.94539285,0.0040371777,0.0031075266,0.0040569385,0.005120944
2158,0.004973455,0.004067152,0.007476985,0.004653914,0.0074296743,0.018105742,0.9267222,0.005969911,0.006821182,0.008883476,0.004896349
2159,0.005728037,0.003308665,0.0072303186,0.005578979,0.0057955575,0.005449742,0.9419121,0.0045801885,0.005318302,0.008670476,0.0064276387
2160,0.004593514,0.0025918703,0.005005728,0.0060292217,0.0063340156,0.020351829,0.9318253,0.007466939,0.005052384,0.0054310136,0.0053181723
2161,0.0046465956,0.0042019505,0.0036793507,0.0083974805,0.0074470234,0.015846869,0.92707384,0.005943086,0.005448359,0.010584355,0.006731111
2162,0.005771835,0.0037558042,0.0051486376,0.0061741597,0.006093296,0.007472957,0.9454139,0.0037156749,0.0057018064,0.0049659237,0.005785943
2163,0.005411697,0.004690299,0.0042084646,0.0064706313,0.006135251,0.0053096176,0.94682425,0.005690828,0.0038770193,0.0062807444,0.0051012244
2164,0.0045185196,0.006350392,0.005628883,0.008282472,0.00540796,0.005246696,0.9310467,0.012388013,0.007227629,0.0074461433,0.006456698
2165,0.0035635524,0.002432506,0.0034674318,0.0032541712,0.0049887416,0.006541587,0.9576745,0.0029571753,0.0042775273,0.006982209,0.003860652
2166,0.0059487894,0.0055992957,0.0054111476,0.0067804744,0.0063200975,0.0068203206,0.9334168,0.006432175,0.008170831,0.0069650346,0.008135002
2167,0.010579769,0.019468676,0.014015917,0.011152659,0.0071237604,0.016914679,0.8331007,0.012302746,0.045354526,0.019468676,0.0105179595
2168,0.0061738584,0.0047731176,0.0041958396,0.011399908,0.0059257564,0.0034312399,0.942142,0.0046262643,0.0059839087,0.005986831,0.0053613223
2169,0.006227152,0.0038703044,0.0043557514,0.013697782,0.0060003013,0.008902579,0.92690283,0.00777635,0.005458004,0.010536,0.0062729283
2170,0.0076908427,0.003810963,0.004975289,0.008719122,0.007907901,0.005168432,0.93524784,0.006101807,0.0064890003,0.006197897,0.0076908427
2171,0.008484024,0.0063171173,0.0119410455,0.012501894,0.011993636,0.04206681,0.86539394,0.010243685,0.012785875,0.010471256,0.007800598
2172,0.0038078714,0.0028050074,0.006090906,0.0098143695,0.005443881,0.005235329,0.94365966,0.0047112857,0.0057639387,0.006621308,0.0060464577
2173,0.004212198,0.003404486,0.0028306989,0.0048743202,0.0050660167,0.0061677387,0.95603,0.004377855,0.0048434776,0.0040945807,0.004098581
2174,0.008800488,0.0049511096,0.004592463,0.0068271062,0.0097317435,0.023011377,0.90825564,0.007260323,0.013702196,0.0058853333,0.0069821845
2175,0.008823038,0.008639719,0.008547407,0.0057412605,0.0074370024,0.007847372,0.9231178,0.0067516584,0.008720246,0.006250364,0.008124196
2176,0.00806709,0.0060804454,0.0047563114,0.007853328,0.0065809526,0.0053896075,0.93607825,0.0054798303,0.006488422,0.006366032,0.0068598357
2177,0.005058194,0.0038050974,0.0028778536,0.0038991384,0.004754055,0.0059687463,0.95501995,0.00490736,0.0028722382,0.0065234546,0.004313846
2178,0.004882144,0.0032017878,0.0053306594,0.007889753,0.0080179125,0.006256565,0.9358393,0.0053358683,0.005981727,0.011131769,0.0061325566
2179,0.005671591,0.0068212315,0.0070034806,0.01640128,0.010595927,0.009968544,0.90924823,0.0066372403,0.006774761,0.012089117,0.008788623
2180,0.007789967,0.005039414,0.0055293115,0.011224188,0.009647549,0.0048939167,0.9271669,0.0059553026,0.006962454,0.009488707,0.00630235
2181,0.007224421,0.00528034,0.007399355,0.0071507213,0.005859091,0.00400532,0.938849,0.0047010207,0.004637186,0.007005569,0.007888119
2182,0.005513059,0.0034382124,0.0032235994,0.01431507,0.0064485674,0.007296488,0.9339696,0.006111346,0.007699105,0.005710325,0.0062746285
2183,0.008012604,0.005155674,0.0039762226,0.009340279,0.008122904,0.005247102,0.92930204,0.003786735,0.012658022,0.007316964,0.007081464
2184,0.008632763,0.0030631134,0.0035811425,0.0046434025,0.0062881703,0.00557101,0.9456322,0.0040421453,0.0055492907,0.0071011176,0.005895663
2185,0.0037033404,0.0041678455,0.0043978253,0.005946888,0.0050791968,0.00722252,0.9422755,0.0064552855,0.0066083684,0.008731186,0.00541206
2186,0.0033934042,0.0027750302,0.003653056,0.005341181,0.005020026,0.004856082,0.9594544,0.00492774,0.0025193023,0.004976098,0.0030837008
2187,0.0024664295,0.0029404212,0.0036845147,0.006491834,0.0051580807,0.003974196,0.96065503,0.0035468251,0.0031087382,0.0039548376,0.0040190793
2188,0.006044069,0.0042650104,0.0047719227,0.0076180673,0.007521965,0.0050747273,0.93915063,0.0052665854,0.0047952803,0.009126541,0.006365134
2189,0.0044456013,0.0033004654,0.002938363,0.005124356,0.0038813108,0.0037914,0.9581094,0.005666609,0.0033688496,0.005755845,0.0036177794
2190,0.004449779,0.003050828,0.0042150235,0.005425427,0.005104189,0.0061059315,0.95667136,0.003953852,0.0042356555,0.0032730608,0.0035149124
2191,0.004847459,0.0049189897,0.007953181,0.007248529,0.0072343852,0.0030423626,0.93647856,0.0051752334,0.0052209194,0.010073419,0.007806973
2192,0.0034859637,0.0037692252,0.0051519205,0.0056748786,0.0057193874,0.0029642826,0.9487922,0.00404774,0.0069360523,0.008716767,0.004741539
2193,0.0046035494,0.004253431,0.005421659,0.0044228686,0.0068502733,0.013451534,0.9356867,0.0057152393,0.0071440563,0.006704669,0.005746019
2194,0.0038708132,0.0070779207,0.008479439,0.007479425,0.0066005695,0.009137175,0.92702466,0.008774272,0.007432099,0.007950152,0.0061734724
2195,0.0026542174,0.0046265614,0.0051211365,0.01601773,0.006945291,0.008422739,0.9303165,0.0057018935,0.008139716,0.0063299383,0.0057242103
2196,0.0036389166,0.0051191817,0.0024961084,0.003938451,0.004665622,0.004033818,0.960888,0.0036105984,0.0041415934,0.0031988127,0.0042688902
2197,0.017341705,0.014043741,0.01284956,0.0068778736,0.009780204,0.011345235,0.86970437,0.016960675,0.006575744,0.023367884,0.011152995
2198,0.006754089,0.0077209477,0.005885271,0.006470021,0.008340186,0.007702121,0.91002166,0.019278225,0.004664734,0.01419753,0.008965207
2199,0.0052761724,0.004033547,0.005556446,0.009605366,0.008715944,0.0053175534,0.9353635,0.0061504245,0.0059845275,0.007828196,0.0061684703
2200,0.005144286,0.0032508038,0.0049617267,0.0070074135,0.008493927,0.0078173345,0.9427717,0.0041537825,0.0050992705,0.0060025444,0.0052972273
2201,0.004181978,0.006120499,0.007400778,0.0061685033,0.0061025945,0.004975931,0.93811285,0.0060138525,0.00651842,0.008108344,0.0062963115
2202,0.0064485855,0.0055346526,0.0073717115,0.010502925,0.0072079813,0.006569354,0.92896926,0.005811606,0.0055346526,0.008766957,0.007282271
2203,0.009713081,0.0045971046,0.005507389,0.015370619,0.008567578,0.008163274,0.91540986,0.007071628,0.0055560074,0.01166199,0.008381379
2204,0.0028216962,0.004244149,0.0043025734,0.006888934,0.0049088965,0.011991791,0.94096744,0.006709666,0.006544643,0.006433746,0.0041865185
2205,0.0064372197,0.0039407616,0.0055248975,0.007738274,0.0070251673,0.0048094983,0.94193524,0.0050059734,0.005074884,0.0066124364,0.0058955983
2206,0.0029871028,0.0024284974,0.0028281321,0.0051361113,0.0041960673,0.0038299018,0.96453655,0.0030819236,0.0026828565,0.0044797957,0.0038131082
2207,0.004524395,0.0053571346,0.005126811,0.005932703,0.006229575,0.0032843584,0.9432465,0.0046908637,0.004476053,0.01187807,0.005253518
2208,0.005186064,0.005382132,0.0072636986,0.0035090668,0.0049341004,0.0027462405,0.9522863,0.0036810634,0.004867101,0.005768548,0.0043756417
2209,0.0058891266,0.0076996437,0.008703565,0.011268751,0.00720143,0.0077448916,0.9222521,0.008957949,0.006493255,0.008053414,0.0057358765
2210,0.010888548,0.0068706744,0.010405155,0.0056682443,0.006958456,0.0034886957,0.92302185,0.009933517,0.0038654068,0.010819649,0.008079837
2211,0.006902021,0.005169375,0.0025602758,0.009629411,0.006464881,0.00931266,0.941375,0.0042129452,0.0040239478,0.0042047244,0.006144782
2212,0.0063306135,0.0052150544,0.005984931,0.0104885055,0.008176438,0.0063896175,0.9290538,0.0072829337,0.006229424,0.008585585,0.0062629725
2213,0.0045369714,0.0067019365,0.008263674,0.010613357,0.007812436,0.0097465,0.92395747,0.008171387,0.0066627823,0.007371427,0.006162066
2214,0.005487528,0.0033413807,0.0065998584,0.0032544292,0.0068761837,0.0044656876,0.94751716,0.0033774679,0.008760485,0.0044526234,0.0058671697
2215,0.0061957673,0.003980803,0.007882058,0.010431837,0.006499452,0.010180238,0.92223126,0.012470042,0.006563234,0.0072719357,0.006293336
2216,0.0068925703,0.0048851785,0.0028273242,0.00470262,0.0061064786,0.0036731497,0.9474592,0.005909939,0.005770217,0.005500605,0.0062726927
2217,0.007248479,0.0054474478,0.006700475,0.009261897,0.0075225187,0.004271577,0.93236583,0.005458098,0.007964785,0.008225644,0.0055332324
2218,0.006819303,0.006487989,0.0057818186,0.008816221,0.009252864,0.019314662,0.91076833,0.008074433,0.00910052,0.007860476,0.0077235107
2219,0.005417083,0.0046743797,0.0062900656,0.009327942,0.007904934,0.0050640902,0.93170696,0.0056881527,0.0077444715,0.008788501,0.0073934365
2220,0.003136091,0.0025847214,0.00290041,0.005195848,0.004576373,0.003305909,0.9634457,0.0029374664,0.0028249337,0.0050754864,0.004017001
2221,0.00887423,0.007912198,0.008385559,0.012011759,0.008219354,0.002739728,0.92350036,0.0055941753,0.008103786,0.0065786876,0.008080079
2222,0.0026261231,0.0026544854,0.0029497477,0.0036105786,0.0048066527,0.0038396895,0.9618216,0.003040412,0.005171915,0.0056277835,0.0038509553
2223,0.005857129,0.007264443,0.003000306,0.0047757835,0.005572562,0.016735384,0.93168575,0.006894649,0.006804349,0.005286311,0.0061232513
2224,0.009065371,0.011047627,0.0053007095,0.012790466,0.010593318,0.013870367,0.8724944,0.015984194,0.027430058,0.009519001,0.011904573
2225,0.0030827625,0.0023891635,0.0037185214,0.0024770692,0.0040680747,0.0023914976,0.9666853,0.002538289,0.0045139557,0.004821532,0.0033137873
2226,0.003609946,0.003512574,0.0053769983,0.010793106,0.005945985,0.004740553,0.9402942,0.0035609272,0.0075569097,0.009427715,0.0051811184
2227,0.0019496992,0.0020999087,0.004022068,0.0025379255,0.0047160704,0.01148371,0.9524917,0.0038360106,0.005250891,0.0073473174,0.0042647775
2228,0.0073050354,0.006739579,0.007056124,0.010886132,0.009379851,0.007001213,0.9214663,0.006312727,0.006609224,0.007818048,0.009425763
2229,0.0022712715,0.0029478676,0.0017077618,0.0018303726,0.0030863234,0.0021588132,0.972539,0.0023525413,0.004884002,0.003988153,0.0022338764
2230,0.0027229565,0.0022951998,0.004359779,0.004487205,0.0039004553,0.003919547,0.96283525,0.0030347125,0.0033492937,0.0052743265,0.0038212799
2231,0.004930842,0.0040244358,0.0045380704,0.009297887,0.0061335363,0.005997307,0.94425154,0.005404904,0.0055955667,0.0039388957,0.005887055
2232,0.0054207225,0.0047050086,0.008755843,0.007244685,0.008632733,0.009288744,0.9232725,0.008093878,0.008229371,0.009279677,0.0070768627
2233,0.010937226,0.0039322935,0.004995216,0.012896643,0.009259669,0.01263177,0.9163467,0.0067811375,0.0058115534,0.008135797,0.008271991
2234,0.00835585,0.007872625,0.009922817,0.01172624,0.010049593,0.009547341,0.9028704,0.0074755205,0.009145793,0.012910236,0.010123469
2235,0.0076556993,0.0059535373,0.010891574,0.009379959,0.008441049,0.009216518,0.9098524,0.008515565,0.006017836,0.01551031,0.0085656075
2236,0.012816611,0.002930808,0.0049854727,0.004619823,0.0058058845,0.0043484066,0.9445124,0.0048320857,0.0033733395,0.005949374,0.0058257626
2237,0.0044411933,0.0043638074,0.00797938,0.04684668,0.0056859227,0.007840342,0.89653766,0.0052843587,0.0065380693,0.007848003,0.0066345464
2238,0.004302583,0.004125649,0.0055897483,0.0049329353,0.006912536,0.012912249,0.93182516,0.00748519,0.005573396,0.010508242,0.005832319
2239,0.003457825,0.0046145488,0.003096549,0.004396788,0.005277705,0.004315959,0.9578232,0.0048312848,0.0034409824,0.0038688004,0.004876315
2240,0.0053496594,0.004809473,0.0021248327,0.0049864305,0.004894762,0.0074508768,0.9497816,0.005052605,0.0059099784,0.0043962146,0.005243626
2241,0.0043281107,0.003532501,0.0050551347,0.005543853,0.0061304956,0.0078028305,0.94655246,0.0045269704,0.0040619145,0.007273038,0.005192732
2242,0.010498443,0.005081675,0.0073040863,0.00759134,0.007024271,0.007034568,0.9249526,0.007382971,0.005763918,0.009954297,0.0074118664
2243,0.0027003272,0.0028354512,0.004315111,0.004145751,0.004983667,0.0057783327,0.95763505,0.004085465,0.004825621,0.0057896296,0.002905528
2244,0.006421827,0.003522309,0.011927459,0.00628533,0.006086004,0.008404317,0.9328256,0.0040700203,0.004986693,0.009696957,0.005773378
2245,0.0030028294,0.0043520574,0.004284585,0.009010872,0.006077741,0.00512047,0.9471535,0.0047333497,0.0041406136,0.007043421,0.0050806226
2246,0.008532924,0.007048184,0.0031861863,0.006256553,0.005401392,0.009242072,0.9395003,0.0046859416,0.0049396832,0.0049012424,0.0063056233
2247,0.0051998827,0.0036728936,0.004995797,0.011094489,0.006739012,0.008667863,0.93635565,0.0068451357,0.005581384,0.005758556,0.0050893575
2248,0.010589925,0.025715917,0.014008835,0.01812878,0.011087313,0.0037981437,0.8612119,0.012441478,0.011664881,0.017459834,0.013893032
2249,0.00525868,0.0072724903,0.0056472523,0.011810183,0.009452751,0.004497987,0.926816,0.005592372,0.007536391,0.008594229,0.0075216847
2250,0.0056487317,0.0071336958,0.0050882744,0.008987066,0.0075678686,0.010417546,0.9325067,0.0055720285,0.0058996207,0.0058823614,0.005296138
2251,0.012713167,0.0071558575,0.01003242,0.02142874,0.0101160435,0.016236586,0.8847579,0.00834157,0.011029223,0.007550714,0.01063782
2252,0.0146508105,0.003797709,0.0048195436,0.007182195,0.009105784,0.027085476,0.90685624,0.005618134,0.0067602387,0.00897337,0.0051504574
2253,0.009600201,0.002663277,0.0037265946,0.0058627566,0.0071168668,0.024628952,0.9154366,0.0059725535,0.0073499545,0.009518517,0.008123749
2254,0.005325391,0.003295328,0.0031047568,0.0076226853,0.0073521733,0.0120759,0.9381153,0.0045461603,0.005403974,0.00657598,0.0065824054
2255,0.009267772,0.0035469702,0.004187523,0.0070299236,0.007479661,0.0050020297,0.93935674,0.0041145575,0.004759007,0.007981521,0.0072743576
2256,0.008415004,0.005837447,0.005076617,0.0074334703,0.0072683687,0.016049484,0.92583853,0.007055071,0.005537589,0.005718953,0.005769439
2257,0.005010408,0.0077074035,0.0042315656,0.0069698617,0.0064902846,0.0046747765,0.93726176,0.006020143,0.008018346,0.0076886094,0.0059268093
2258,0.008668694,0.010075521,0.004196002,0.007396646,0.006502069,0.0073534334,0.9302928,0.005685068,0.005126009,0.008195341,0.006508422
2259,0.0061448785,0.005852043,0.008802132,0.009443309,0.00773757,0.0069698626,0.91734016,0.008535486,0.009776431,0.01207228,0.0073257843
2260,0.004135227,0.0033114105,0.0024038262,0.0034975465,0.0040890463,0.00794754,0.95753896,0.0039943233,0.0034941325,0.004720272,0.0048677316
2261,0.0064491266,0.0032810501,0.002535399,0.0075970734,0.0068216207,0.01040173,0.9367912,0.0041842503,0.0057080328,0.009321774,0.006908776
2262,0.0057274317,0.0035736498,0.0035493039,0.0102102505,0.006668312,0.009897927,0.9427327,0.0039556697,0.0045663062,0.004245887,0.0048726895
2263,0.00347423,0.005705705,0.010092364,0.007929327,0.007128657,0.0058925753,0.9364092,0.0053339056,0.0069703255,0.006254264,0.00480938
2264,0.0020587817,0.0031026935,0.0019511196,0.00077990064,0.0030785482,0.0047914875,0.9710368,0.0020308257,0.004203769,0.004371228,0.0025949304
2265,0.0039911605,0.0047442513,0.006532292,0.0050923247,0.006224032,0.011741417,0.94010925,0.0052745356,0.00606799,0.005282268,0.004940472
2266,0.016170084,0.0038306646,0.004698014,0.006723026,0.00783702,0.026739813,0.90495217,0.006145343,0.006257376,0.00899836,0.0076480033
2267,0.0024481982,0.002747212,0.004201289,0.0065709404,0.0055821333,0.0022204192,0.95169336,0.0026368129,0.009467751,0.008972644,0.0034592624
2268,0.006455589,0.0050695245,0.0054814634,0.011285741,0.0077414336,0.00831346,0.9281636,0.004804419,0.006608679,0.009810011,0.0062661436
2269,0.0030449235,0.0026753526,0.001664412,0.0025804106,0.0037654906,0.004020104,0.9684364,0.0035046856,0.0027982749,0.0036000807,0.003909759
2270,0.0046501565,0.005362761,0.0068123476,0.012402002,0.0074819,0.0042839246,0.925974,0.006130449,0.011019802,0.009458008,0.0064246557
2271,0.0031805949,0.003997159,0.006026874,0.0052285744,0.0053238943,0.014382056,0.935108,0.004288326,0.010319861,0.008490958,0.0036536993
2272,0.008792949,0.0043869647,0.0050395136,0.0054490133,0.0051792134,0.010232424,0.9381145,0.005820304,0.0067648706,0.0044084378,0.0058117844
2273,0.0027917908,0.002841299,0.004607382,0.0057172053,0.007648394,0.03209107,0.9076537,0.0064374497,0.0073877834,0.014886433,0.007937553
2274,0.0037591779,0.003439524,0.0035107895,0.0055910824,0.0070127887,0.010920116,0.94073474,0.005954583,0.005006922,0.008802452,0.0052677463
2275,0.004717035,0.005558026,0.0063723084,0.019167557,0.007884134,0.01103997,0.9121724,0.0072031645,0.010932683,0.0081662405,0.0067866
2276,0.009824082,0.003511447,0.0063615143,0.0061028907,0.006082067,0.0044999896,0.9363279,0.006436502,0.006537862,0.0074373637,0.0068784375
2277,0.0077150404,0.0067687226,0.009911147,0.019785397,0.008674254,0.0031385398,0.9102138,0.007669967,0.010869331,0.007790752,0.0074630827
2278,0.002530089,0.0029092722,0.0023537008,0.006899358,0.0059840307,0.011586382,0.9458487,0.0049706344,0.0041531203,0.008405936,0.004358813
2279,0.0043528825,0.00426869,0.0024417457,0.0017864193,0.0044300742,0.0034400523,0.9603738,0.0033570835,0.00486311,0.0060433787,0.004642678
2280,0.006561653,0.0058133025,0.0037698804,0.00988876,0.0069814334,0.009498326,0.9351577,0.0065841186,0.0046825376,0.005582415,0.00547979
2281,0.006940869,0.006042121,0.0034159056,0.0057485662,0.0057317493,0.005373974,0.9425225,0.005879145,0.00510789,0.005977563,0.0072597754
2282,0.036954608,0.0076367273,0.014163169,0.018781485,0.010875198,0.069171056,0.7513235,0.027662521,0.022877116,0.022893878,0.01766081
2283,0.0034572552,0.0040796134,0.0025517107,0.0030930166,0.004544476,0.0044871476,0.96329314,0.0037163445,0.003377168,0.0031725555,0.004227652
2284,0.0070834705,0.0039676507,0.005761633,0.007362048,0.006418158,0.011695788,0.93457156,0.0059532416,0.0044175973,0.007265627,0.0055031604
2285,0.009179838,0.012274658,0.011430072,0.01254735,0.008699787,0.005595106,0.8969864,0.008742371,0.010514462,0.014079838,0.009950033
2286,0.0035231235,0.002649025,0.0040471773,0.004341988,0.0053616394,0.0030609425,0.9570351,0.003839282,0.005098655,0.0066239745,0.004418987
2287,0.0030725186,0.007098617,0.0026127107,0.005916654,0.0047984757,0.004710263,0.9541099,0.004840836,0.0048031644,0.0031270052,0.0049098707
2288,0.0059291353,0.0040750313,0.0036350416,0.010340112,0.0070823994,0.00436334,0.9449835,0.0042914995,0.0039845225,0.0058372123,0.0054782014
2289,0.0038848445,0.00424174,0.0030196162,0.0033424105,0.004445305,0.0049566757,0.9561763,0.0037469794,0.005222527,0.0059410604,0.005022455
2290,0.0025578574,0.0028257654,0.0054922067,0.005049785,0.0043383334,0.006377296,0.95343226,0.0036142091,0.0055056317,0.0064556208,0.004351062
2291,0.0043717083,0.005288759,0.005136062,0.004973183,0.0066174134,0.0054141777,0.94126445,0.004881758,0.009689592,0.0074619874,0.0049008643
2292,0.0042729555,0.0037378727,0.0045175496,0.009939771,0.0066439854,0.0053804633,0.9344901,0.005250695,0.005540426,0.013764675,0.006461619
2293,0.0023955451,0.004729344,0.003325885,0.004460197,0.0052374634,0.004139131,0.9598479,0.004624303,0.0027092115,0.0044039306,0.0041270223
2294,0.017416777,0.0076759956,0.0142707955,0.019391907,0.013057308,0.019939205,0.7544497,0.05015776,0.059629288,0.028353164,0.015658105
2295,0.005862799,0.0034634317,0.0035248506,0.0071482626,0.0061742347,0.0025712915,0.9509812,0.0041573467,0.004243485,0.00588,0.005993046
2296,0.0035787637,0.0018359039,0.0035648113,0.0050075906,0.0040810937,0.0063767214,0.96035457,0.00301215,0.0046019596,0.0040355176,0.0035509137
2297,0.006538372,0.002604597,0.00559803,0.0072976435,0.0056806365,0.0069126445,0.9446672,0.005200133,0.0047163162,0.005719601,0.0050648125
2298,0.005380616,0.0025892223,0.0046976423,0.006046636,0.006226404,0.0076101474,0.9436875,0.0048278654,0.005104224,0.0067224936,0.0071073053
2299,0.006122422,0.0048432346,0.0064982185,0.005041087,0.008433992,0.008977938,0.925665,0.008934207,0.010771451,0.00712645,0.007586066
2300,0.0029550197,0.0050144,0.0027895716,0.0054324595,0.0044664377,0.0058196476,0.9579114,0.0039861337,0.0036525272,0.0036560958,0.004316356
2301,0.004329126,0.004867367,0.00684735,0.008728011,0.008207219,0.008239341,0.9320961,0.0061860653,0.005657283,0.008521665,0.0063204067
2302,0.007699263,0.0046470924,0.0073646456,0.01746957,0.006801214,0.008155901,0.9136904,0.0072398544,0.006643664,0.011456824,0.00883156
2303,0.034190565,0.016652985,0.006738277,0.10181285,0.021341134,0.017265705,0.7070664,0.03824724,0.018614067,0.015890388,0.022180432
2304,0.0050997147,0.011089959,0.015269605,0.005334027,0.0069977655,0.0046660714,0.9156318,0.0056835897,0.008482233,0.015835293,0.0059099984
2305,0.00481623,0.0044979965,0.0041844132,0.006525401,0.006040906,0.004355353,0.95251024,0.004711559,0.003554735,0.004157936,0.0046453127
2306,0.003546297,0.0027057962,0.0033707079,0.0069875265,0.004861435,0.005725374,0.95303726,0.003933067,0.0027457236,0.008358892,0.0047279974
2307,0.009528267,0.00697784,0.008624901,0.027359735,0.010603631,0.007255805,0.89361805,0.0074788225,0.008142003,0.0124029545,0.008007949
2308,0.0060303966,0.0057402137,0.0058306083,0.00971687,0.006717546,0.0097596655,0.9329174,0.005678881,0.004987184,0.0049194633,0.0077017043
2309,0.0045755347,0.006749008,0.007952274,0.012367949,0.0075511523,0.003209873,0.926367,0.0073045464,0.009374646,0.007419577,0.0071283723
2310,0.0039026903,0.0062303944,0.005623198,0.01173693,0.006325419,0.007409622,0.92648023,0.008553444,0.0077387216,0.009453942,0.0065453574
2311,0.0032189277,0.005113781,0.003654654,0.00866492,0.008337041,0.03407021,0.9065746,0.008572338,0.007966923,0.008414747,0.0054117884
2312,0.0037622426,0.005838468,0.005431432,0.0071325134,0.005187772,0.0037880496,0.94888604,0.0044200374,0.0038214894,0.006300571,0.005431432
