,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1749,0.002835559,0.0023393105,0.9732276,0.0028689837,0.00210618,0.0031432786,0.002536819,0.0025667225,0.0021393474,0.0033854444,0.0028508299
1750,0.00475307,0.0037599877,0.9510996,0.005307613,0.0065093767,0.004969028,0.0043361797,0.007415815,0.003285931,0.0044979188,0.004065516
1751,0.0046605207,0.0055426187,0.951903,0.006514875,0.006511695,0.0043398426,0.0034905688,0.0022361423,0.004484168,0.0055291033,0.0047873766
1752,0.0030188262,0.0029720238,0.96530706,0.0035796973,0.0047008307,0.0033431682,0.0029345315,0.0051226746,0.0020446356,0.003948844,0.0030276836
1753,0.0024928781,0.0029201678,0.9766624,0.0021489952,0.003243398,0.0024044113,0.0024795246,0.0010911869,0.0016720055,0.0027918909,0.0020930727
1754,0.005212485,0.005243116,0.94968927,0.004517643,0.0056691607,0.004376512,0.0042897672,0.005189629,0.0055595096,0.0046633244,0.0055894507
1755,0.0047297464,0.0053726058,0.9564206,0.0042304117,0.0024459846,0.0033843261,0.008326843,0.0029089365,0.0037662825,0.004265674,0.004148588
1756,0.0040397225,0.0035615626,0.9674769,0.0022995176,0.003504634,0.003214463,0.0032491793,0.0027454512,0.0021454804,0.004106345,0.00365672
1757,0.0037400627,0.004981462,0.96377724,0.0035289377,0.0039023655,0.0035653093,0.0025455244,0.0017123255,0.003811967,0.0042132866,0.0042215236
1758,0.006423909,0.005548582,0.9557231,0.0044671274,0.004575296,0.003921109,0.0032097052,0.0029976235,0.0043022917,0.004057448,0.0047738436
1759,0.0074868174,0.010136293,0.93066347,0.0073241065,0.0053115417,0.0041813087,0.009190974,0.005734739,0.0066524134,0.0068736454,0.006444593
1760,0.0051050857,0.004070129,0.95871013,0.005267138,0.00384788,0.0042405385,0.003280036,0.0027647659,0.0039410535,0.0040148613,0.0047584632
1761,0.0030031812,0.0036867687,0.96830887,0.003411369,0.004748953,0.0038336327,0.0025525033,0.0018529186,0.0024001978,0.003100026,0.00310154
1762,0.004111668,0.00347253,0.9488351,0.004942695,0.0064575165,0.0036249924,0.0062787356,0.009406819,0.004571246,0.0040916405,0.0042071184
1763,0.0074561606,0.009454278,0.93823606,0.0051748287,0.0032194061,0.0044047055,0.008766222,0.0049596033,0.0070731523,0.005077217,0.006178357
1764,0.0076821516,0.0058414196,0.9442803,0.006974216,0.005557616,0.0052490146,0.0043346207,0.0033040522,0.0051676356,0.0056231273,0.005985787
1765,0.008089036,0.0079480875,0.92723656,0.004896675,0.0062782513,0.011228458,0.008244551,0.0059966026,0.0047067874,0.008868898,0.0065060733
1766,0.0024331487,0.003652589,0.97491497,0.002353687,0.001616085,0.0029869846,0.0022132448,0.0021672598,0.0019266596,0.0026722911,0.003063049
1767,0.0049144397,0.00342581,0.962958,0.0030144223,0.003249833,0.0033042354,0.0035293829,0.003727771,0.0033628312,0.0040583294,0.004455027
1768,0.0038862748,0.004191818,0.9640305,0.0040174774,0.00344978,0.0040332014,0.0024847833,0.0019829776,0.0032471041,0.00465467,0.0040214024
1769,0.0033604433,0.003298666,0.95665234,0.0040396373,0.0065585794,0.0044150627,0.0062384093,0.0030897446,0.0033555243,0.0048277355,0.004163801
1770,0.0063465987,0.005686277,0.9516268,0.0040479554,0.0053339438,0.0038064178,0.005579018,0.0038175858,0.0037255115,0.004625168,0.00540473
1771,0.0027437278,0.0023297088,0.9668696,0.0040371865,0.003951375,0.0027652471,0.0029107174,0.0029435903,0.0032790054,0.004753485,0.0034162921
1772,0.0054198853,0.0057638064,0.94918334,0.0047597345,0.0067649465,0.006302545,0.0037744634,0.002140149,0.0041031474,0.00598756,0.0058005094
1773,0.0017996475,0.001666028,0.9779342,0.0019073146,0.0023679035,0.0021846124,0.0021225747,0.0014278153,0.002493688,0.0033914507,0.0027048907
1774,0.003550951,0.003129116,0.95895886,0.0031490417,0.0041758786,0.0052839625,0.0036762136,0.005226229,0.0036298381,0.0046313126,0.0045885453
1775,0.006430735,0.005008261,0.94697845,0.0051722894,0.00283695,0.003205281,0.0128234355,0.003785976,0.0044003953,0.0041479417,0.005210311
1776,0.0021146561,0.0026150795,0.9790547,0.001621363,0.0027219092,0.0021605797,0.0021343657,0.00091217074,0.0018327651,0.0027486207,0.0020839055
1777,0.005322794,0.0051653297,0.95405275,0.0036059814,0.0026797378,0.0033545857,0.00918238,0.0036591922,0.0042096484,0.0043837586,0.0043837586
1778,0.0039771004,0.0035097788,0.96323663,0.00396934,0.0032207542,0.0041557727,0.0029613082,0.002946884,0.0029296675,0.0049411296,0.004151716
1779,0.0025843724,0.0026353446,0.97753054,0.0016411236,0.0019593784,0.0024195092,0.0022213508,0.0027349775,0.0015030411,0.0025919548,0.0021783859
1780,0.002812489,0.0035380013,0.97098213,0.0025658065,0.0029604442,0.0039133434,0.0028637622,0.0023123608,0.0020188475,0.002679767,0.003352985
1781,0.0044196756,0.0037162919,0.9628092,0.00329406,0.0037126646,0.0030629146,0.0047393045,0.002644268,0.002861929,0.0044892747,0.00425036
1782,0.0018272286,0.0019747405,0.9784831,0.0018397622,0.0046853977,0.0019393846,0.0018361723,0.0012497175,0.002024534,0.0021134214,0.0020265118
1783,0.002250574,0.0017716787,0.9755122,0.0025502346,0.0024549328,0.0022671183,0.0030159352,0.0017408081,0.0026311877,0.0031599014,0.002645358
1784,0.0045864386,0.0032538604,0.96227014,0.003591159,0.003501125,0.0043043545,0.0048572714,0.0019222087,0.0030433156,0.004473636,0.0041964403
1785,0.007218706,0.0064676474,0.9524141,0.0036815573,0.0035163988,0.0026543168,0.006974439,0.0037928624,0.0031184005,0.00528906,0.0048725107
1786,0.010244494,0.007089227,0.9303208,0.007951197,0.006864408,0.0053512296,0.0075538163,0.0054354994,0.006253167,0.005575277,0.00736084
1787,0.005183662,0.009964973,0.93846184,0.007538501,0.0044926615,0.0063729007,0.004423009,0.007371067,0.0041026166,0.0059780227,0.0061108293
1788,0.0036487659,0.003997613,0.94947803,0.0050633363,0.0061015883,0.003670208,0.0055664205,0.0073026447,0.005198618,0.005785336,0.0041874177
1789,0.0077302135,0.0051999665,0.9368281,0.006570164,0.0069973194,0.0066964785,0.0075881043,0.0033688454,0.006202309,0.0060232366,0.0067952937
1790,0.0024629883,0.0016439116,0.9753737,0.0025711264,0.0027936583,0.002943496,0.0025386915,0.0022316528,0.002199201,0.0027773369,0.002464191
1791,0.007815575,0.0066459603,0.9388848,0.006917457,0.006391357,0.0065589175,0.004669172,0.0036434643,0.005288283,0.0064509283,0.006734158
1792,0.00282732,0.0022907518,0.9699261,0.002497539,0.0030585548,0.004161202,0.0032037732,0.0026084674,0.0024384926,0.0036170804,0.0033706666
1793,0.0029905783,0.0052537564,0.9628338,0.00313104,0.0050254236,0.004909009,0.0023796444,0.002978919,0.0023726833,0.0043279575,0.0037970948
1794,0.0055936887,0.004817354,0.9439346,0.004886054,0.009147313,0.0046395957,0.0063230237,0.0043224674,0.007107431,0.0039762147,0.005252219
1795,0.0021386386,0.0030709465,0.9757597,0.00224018,0.0020819688,0.0032388181,0.002456755,0.0017251702,0.0018708267,0.00250521,0.0029117758
1796,0.004673873,0.0038634415,0.9644692,0.0043586562,0.0028949971,0.003335377,0.0030832135,0.0024617554,0.0034395733,0.0033829424,0.004037007
1797,0.0033585303,0.0032267144,0.9721132,0.00172545,0.0022636356,0.0025725611,0.0021161311,0.0041280384,0.0021918495,0.0032204185,0.003083466
1798,0.0031994958,0.0043988917,0.9662692,0.0032849796,0.003793934,0.004054428,0.0031406775,0.0023101436,0.002861016,0.0030100544,0.0036772068
1799,0.0032528637,0.0043665334,0.9671562,0.0033495722,0.0033907113,0.0031651233,0.0023349554,0.001924437,0.0034474721,0.003981602,0.003630604
1800,0.0024850387,0.0020987522,0.9697954,0.0029640535,0.003190853,0.0028449406,0.0032253144,0.0020926124,0.0035544431,0.0041434085,0.0036051327
1801,0.005975747,0.0050889147,0.95800936,0.004736447,0.0031306,0.003970999,0.0034332587,0.0026856007,0.0037450087,0.004325237,0.004898743
1802,0.0055838283,0.004604359,0.95757675,0.003661964,0.0045219217,0.0034806477,0.004660909,0.004063333,0.0029224248,0.0042833607,0.004640472
1803,0.0025308207,0.0021731984,0.966669,0.0030098297,0.004375002,0.0030201348,0.002635495,0.0028288544,0.0046594394,0.004520496,0.0035777534
1804,0.00389438,0.0030448167,0.96133554,0.0022916247,0.004111277,0.00486798,0.004649597,0.0039886795,0.0038153278,0.0032618297,0.0047389874
1805,0.0061121527,0.0043362817,0.9590499,0.004743907,0.0035756472,0.0038286245,0.0043109483,0.0032540746,0.0032334842,0.0039194175,0.003635504
1806,0.006677989,0.0055524907,0.92878336,0.00809462,0.009579801,0.006242833,0.0056564775,0.008722507,0.007922567,0.006472529,0.0062948694
1807,0.004253571,0.0040766615,0.9439777,0.0053875297,0.006155757,0.0039978116,0.005637818,0.010469379,0.005989716,0.0056460826,0.004407922
1808,0.008225268,0.003386684,0.0047697267,0.0023565786,0.0037431158,0.9553652,0.0048024436,0.003451057,0.0048083095,0.0039103213,0.0051812828
1809,0.0052500833,0.004021695,0.0076318355,0.00406017,0.005884751,0.9445303,0.004887347,0.0072124586,0.00445596,0.005720125,0.00634519
1810,0.0035544618,0.0046974146,0.0075551686,0.0022773517,0.005479111,0.955348,0.0040655215,0.0051780283,0.003945733,0.003895482,0.0040037134
1811,0.0025866127,0.0039711674,0.0042231595,0.0020124898,0.0043285894,0.96887,0.003118908,0.0020451802,0.0029441046,0.002952067,0.0029477456
1812,0.00320245,0.0035830732,0.00407505,0.003505202,0.0039285165,0.96550995,0.003429861,0.0025946896,0.0032703998,0.004291519,0.0026093004
1813,0.01432752,0.011748151,0.0075981505,0.013322153,0.022131382,0.8914037,0.0054874592,0.005203038,0.0061456626,0.016310692,0.006322198
1814,0.0075021707,0.0021228115,0.0056051654,0.0067512235,0.0038483748,0.94679546,0.0071901497,0.0047373394,0.006253014,0.005680938,0.0035133408
1815,0.011195288,0.0029613003,0.004977591,0.0036279287,0.0041124877,0.9532039,0.0026829154,0.003705811,0.0044163656,0.004344713,0.0047717337
1816,0.0008270046,0.00089333236,0.0019960266,0.0022895734,0.0014153947,0.9866186,0.001617221,0.0010735191,0.0006816054,0.0017997413,0.00078797824
1817,0.0041041817,0.004034884,0.0058743954,0.0015603646,0.0026536216,0.9551914,0.0042464323,0.0036412668,0.003969345,0.0094378125,0.005286384
1818,0.002044667,0.0023365088,0.003042643,0.001998766,0.0032546306,0.968627,0.0063940748,0.003264379,0.0019086332,0.0041953847,0.002933446
1819,0.008090497,0.0053946986,0.0076393853,0.0031737033,0.0051342826,0.9426988,0.004167174,0.0060899053,0.0048409444,0.0059394,0.0068312027
1820,0.0035039678,0.0018969523,0.0036591503,0.001957168,0.0028178166,0.9702495,0.003031321,0.002882725,0.0034682222,0.0037734613,0.0027597966
1821,0.0046739033,0.029795296,0.0051688054,0.0019893495,0.01107405,0.9187936,0.012038389,0.0028621617,0.003141935,0.005460346,0.0050021396
1822,0.0042860513,0.0043355813,0.0060578743,0.002512997,0.0039160345,0.9584561,0.0037255476,0.003824153,0.0030624953,0.004090465,0.00573268
1823,0.0020633906,0.0039600907,0.0032024803,0.0042472607,0.004619371,0.9623421,0.005331162,0.0031416893,0.002859842,0.0046323594,0.003600316
1824,0.0037823906,0.004897168,0.0032487058,0.01524353,0.011422452,0.93528783,0.012230591,0.0023274205,0.002620625,0.004412357,0.004526929
1825,0.005516897,0.004042658,0.0034355693,0.006548279,0.0024397548,0.9359898,0.021127785,0.0029856034,0.0033225596,0.010276768,0.004314433
1826,0.0120294085,0.008653492,0.008780247,0.0053549865,0.010501206,0.90255123,0.007864079,0.011419843,0.008877241,0.012780253,0.011188031
1827,0.0043175076,0.006126685,0.006839819,0.0015135539,0.004443426,0.95315063,0.004605791,0.004743591,0.0048330184,0.004577486,0.004848382
1828,0.0006418557,0.0014057119,0.0021502683,0.0016923036,0.0019886731,0.98634934,0.0011841616,0.0009962516,0.0008199444,0.0016366368,0.0011349806
1829,0.0022899155,0.005953381,0.0038456689,0.0053672823,0.006864858,0.9503547,0.0059548346,0.0050677024,0.004733774,0.0048174444,0.0047504706
1830,0.005841648,0.0035140642,0.0037757973,0.0028784424,0.0038035538,0.9638831,0.003932924,0.003604651,0.003201692,0.002523219,0.0030408904
1831,0.0037081018,0.002213668,0.005395256,0.0021497554,0.003251037,0.9677494,0.0020714414,0.0028961687,0.002974728,0.0032688947,0.0043214727
1832,0.003458953,0.0035689222,0.005772109,0.0028773523,0.0036641643,0.9631653,0.002734217,0.003917542,0.0028507814,0.0038183925,0.0041722376
1833,0.0048541813,0.0018774028,0.0047128815,0.001945529,0.0031218766,0.9602504,0.0043131844,0.005248622,0.00452349,0.0051095434,0.004042968
1834,0.0039414386,0.0034639009,0.0046271733,0.0011819908,0.0036720315,0.9651449,0.0045643416,0.0020353282,0.003066225,0.0053414702,0.0029612044
1835,0.0034712185,0.008104886,0.0038070397,0.0010095042,0.0038575623,0.9580769,0.0035890657,0.0038336213,0.0026548237,0.0076885535,0.0039068474
1836,0.003699706,0.0021968249,0.0033632792,0.0023904596,0.0025916542,0.9726562,0.0024699566,0.001952466,0.0024215921,0.0025119171,0.0037460595
1837,0.003796093,0.008024565,0.0038813741,0.0046507865,0.0064353384,0.9525274,0.005654954,0.00442672,0.0032295773,0.0038615253,0.0035116696
1838,0.00577804,0.008660111,0.0042904685,0.0017144608,0.009428043,0.9407861,0.0115740625,0.004464923,0.0036526257,0.004383109,0.005268034
1839,0.0042753983,0.0027067657,0.004210142,0.001610523,0.003022842,0.9701375,0.0028786124,0.0023471618,0.0028511598,0.0035177052,0.0024423013
1840,0.007588396,0.0055960156,0.0038348301,0.007616237,0.004860716,0.90416855,0.039765205,0.0042458065,0.0058864495,0.0105315875,0.0059062433
1841,0.0051193023,0.0031400332,0.003380556,0.0015251315,0.0049243867,0.96467155,0.0036899967,0.0030221837,0.0039859433,0.003437986,0.0031029063
1842,0.006440041,0.0052025877,0.009719713,0.0057601454,0.007215586,0.9354714,0.0047001457,0.005219126,0.005729989,0.005514514,0.009026651
1843,0.0038989435,0.0048854486,0.005079278,0.013849981,0.005863019,0.9475406,0.003668088,0.004981349,0.0032993106,0.0043405695,0.0025934547
1844,0.0029694794,0.0024225279,0.004719976,0.0030118958,0.0028719543,0.964753,0.004781447,0.002370747,0.002941553,0.0061605196,0.0029969509
1845,0.00395628,0.0030716716,0.00549141,0.0019532482,0.004628749,0.95983297,0.004843787,0.0049369107,0.0034276387,0.0038816535,0.003975645
1846,0.0032454573,0.002244635,0.0022240428,0.0038381133,0.0022724806,0.9694406,0.007223251,0.001688455,0.0023853213,0.0035670493,0.0018705471
1847,0.0035244124,0.0031770528,0.0037471405,0.0010915456,0.0028236604,0.97127557,0.0030171666,0.0025777284,0.0030156937,0.0034126432,0.0023374343
1848,0.004960904,0.004541142,0.0074884486,0.003145365,0.006027429,0.9503853,0.0045817895,0.0056934347,0.005076069,0.003854723,0.0042454875
1849,0.0034350222,0.003379704,0.0039409176,0.001742379,0.0028539975,0.9678486,0.0029822597,0.0038893032,0.002830578,0.002956073,0.0041411524
1850,0.0023373559,0.0025241047,0.003620913,0.0017638307,0.002950257,0.976183,0.0018047772,0.001930579,0.0020114093,0.0019447709,0.002929085
1851,0.00584709,0.0037435007,0.004097129,0.0031251407,0.008357187,0.95470566,0.0034837937,0.004563178,0.005272099,0.003785086,0.0030201292
1852,0.010485711,0.0033992287,0.006528209,0.0041790814,0.006168559,0.93563396,0.0072747744,0.00571143,0.008152335,0.006712685,0.005754118
1853,0.004593092,0.002426898,0.0047783926,0.0020859966,0.0034083,0.9636661,0.0037510612,0.0027011284,0.0035182084,0.0056828004,0.0033880777
1854,0.0040864726,0.004084477,0.0037798304,0.0017195825,0.002579509,0.9636178,0.0041331286,0.0027225097,0.0037232742,0.0057748207,0.0037786767
1855,0.00332474,0.0017761326,0.0049328785,0.002541399,0.0030863513,0.96704304,0.0030694439,0.0034462274,0.0028895375,0.0054522064,0.0024380798
1856,0.006189696,0.004775588,0.008236381,0.0031610979,0.0048177456,0.9444724,0.0048567173,0.0047662696,0.0053054877,0.0046820766,0.008736599
1857,0.009498696,0.012456115,0.007760658,0.008462766,0.0134551255,0.90603405,0.007718144,0.005495075,0.00756332,0.013950187,0.00760591
1858,0.0041339775,0.006847466,0.0046072835,0.0053895023,0.009875823,0.94448185,0.006656264,0.0050752666,0.0039504515,0.005092022,0.0038901549
1859,0.0024433746,0.0040447046,0.00430215,0.009955899,0.007793517,0.9498183,0.0037917714,0.005895076,0.0034239076,0.005847772,0.002683522
1860,0.0034057642,0.0024042018,0.005191348,0.002869736,0.0032359478,0.96331656,0.0040593455,0.0038673123,0.0035427858,0.0043079834,0.0037989987
1861,0.0051198266,0.0043970305,0.0039579864,0.0024119487,0.0048800083,0.9542291,0.008455605,0.003360945,0.0039016209,0.005398381,0.0038875963
1862,0.005471046,0.0067130923,0.0039734934,0.014648429,0.01767801,0.8559434,0.056787353,0.0058096973,0.004702539,0.02320329,0.005069783
1863,0.0051899785,0.0041136374,0.008565188,0.0038324601,0.005613675,0.94328296,0.005166275,0.006673019,0.0043459283,0.006157612,0.0070593064
1864,0.0032641164,0.011812069,0.0046177744,0.014614476,0.010828785,0.8901478,0.04047025,0.008408794,0.0048702024,0.007080915,0.0038847607
1865,0.008978341,0.003872866,0.009276923,0.005931424,0.006504065,0.9379915,0.0054038996,0.0054939636,0.0062526083,0.0051722173,0.0051221093
1866,0.0070689535,0.013134196,0.023497269,0.0032538325,0.009823859,0.8718817,0.012156834,0.0067222263,0.0076826485,0.025731206,0.019047262
1867,0.0007837817,0.0017892825,0.0019907353,0.0011524482,0.002669687,0.9844838,0.0013394564,0.002187463,0.00077125354,0.0018610137,0.0009710364
1868,0.0057391184,0.0030732416,0.006124567,0.0055706985,0.009872223,0.91330403,0.007857382,0.009068113,0.0036683239,0.03211787,0.0036044049
1869,0.0057759825,0.005255322,0.0059972806,0.004037704,0.0049775373,0.94886917,0.0041314373,0.0035960337,0.0040465854,0.006428647,0.0068843146
1870,0.0057559754,0.0047237673,0.006372839,0.0041099084,0.007503542,0.94189584,0.0052344818,0.0073584104,0.005898231,0.005591154,0.005555776
1871,0.003159704,0.0020824545,0.004602114,0.0027633116,0.0027490966,0.9653234,0.004747042,0.0021199011,0.0028904076,0.006616411,0.0029461565
1872,0.0045803697,0.0044461577,0.006091567,0.0025699034,0.005439821,0.953722,0.0043102987,0.0057631573,0.0043794983,0.0045925467,0.004104689
1873,0.005350624,0.0043477705,0.005799546,0.002186263,0.00475575,0.9597438,0.0024353827,0.0038456863,0.0028913824,0.0034483029,0.0051955073
1874,0.0055389907,0.004559031,0.0066422643,0.005695317,0.008069027,0.9418053,0.0048194127,0.004450432,0.0051553496,0.009530879,0.0037339407
1875,0.0040227626,0.005150219,0.004441935,0.004292676,0.0043794797,0.9596593,0.0036960037,0.0023773785,0.0040961,0.0051956843,0.0026884205
1876,0.0056969086,0.0051870937,0.006753694,0.0016441899,0.0036858413,0.95108116,0.0048739393,0.0048449473,0.004116373,0.0059122886,0.006203593
1877,0.0036900584,0.004643792,0.0037658901,0.0045801755,0.00458969,0.95534194,0.003930445,0.004320571,0.0034476046,0.008906456,0.0027834477
1878,0.0033746911,0.0037803974,0.0032099488,0.0037036594,0.0044533093,0.9639977,0.0026862721,0.0033094187,0.0036649816,0.0051684524,0.0026511706
1879,0.008989003,0.0045137857,0.0052349246,0.005210062,0.0051751994,0.9304332,0.004195611,0.006992101,0.004112703,0.019942973,0.005200531
1880,0.01002508,0.0035264445,0.004501041,0.008376268,0.0048001143,0.9402122,0.004024623,0.0042511085,0.004226015,0.010797436,0.005259681
1881,0.0050732326,0.0011799618,0.0050362106,0.0041792444,0.0032835316,0.96348816,0.003963597,0.0024145942,0.0024670127,0.0049460414,0.0039684386
1882,0.0030082134,0.0018351839,0.0024100963,0.0015647897,0.0027551057,0.9784937,0.0017650946,0.0018195693,0.0017680058,0.001654627,0.0029256432
1883,0.0038825574,0.0030031388,0.007179574,0.0028149958,0.003875691,0.95235264,0.0042557046,0.0057296483,0.004458443,0.007657559,0.004789931
1884,0.0036275988,0.004802855,0.0039584446,0.0022502285,0.0044822213,0.9629407,0.0036986952,0.0038828293,0.0035574348,0.0028616702,0.00393724
1885,0.0074918913,0.002969175,0.005637256,0.0038027354,0.004521928,0.95337915,0.0050464226,0.004499353,0.0038754307,0.004195778,0.0045808195
1886,0.0020775283,0.0020828608,0.0027969852,0.0021416452,0.0029715658,0.9760586,0.0017851028,0.0022351292,0.0020637526,0.003117217,0.0026695535
1887,0.005086288,0.0038564762,0.0057519223,0.0073290337,0.007248955,0.92811185,0.0062711504,0.0067361803,0.004973015,0.020484647,0.004150547
1888,0.004075868,0.007079532,0.0043877396,0.009677754,0.007995276,0.9174404,0.024377435,0.004383457,0.0037056878,0.01107395,0.0058028847
1889,0.0045835124,0.0011465111,0.0044882796,0.003980281,0.0023088884,0.96071756,0.0062374477,0.002615914,0.0042452705,0.006770686,0.002905644
1890,0.0023097047,0.0025491307,0.004902195,0.0026904473,0.00302163,0.95436424,0.0070486935,0.00236621,0.004013774,0.012788488,0.0039454005
1891,0.0033100573,0.0035250436,0.0041779247,0.003150176,0.005343647,0.95335793,0.0028482277,0.005075346,0.0027483243,0.013479922,0.00298346
1892,0.006354889,0.0048481375,0.009014495,0.0057659205,0.005989014,0.9429189,0.0034779436,0.0048351344,0.0040394133,0.0056511206,0.007104985
1893,0.003034386,0.008071026,0.0051315087,0.0017243042,0.0039426377,0.9615572,0.0028470643,0.0036571536,0.0025272905,0.0027753469,0.0047319867
1894,0.027040122,0.008303339,0.009683915,0.020178085,0.013324696,0.6845537,0.18714656,0.012851046,0.01131888,0.009152891,0.016446775
1895,0.0023910082,0.0031776405,0.004471356,0.0033415405,0.0034596275,0.9577962,0.007056792,0.0025846653,0.003265728,0.0088641755,0.0035913007
1896,0.004631264,0.0032529002,0.0030739973,0.0027708607,0.0044245813,0.96717805,0.0030184072,0.0033235808,0.0029066743,0.0025414436,0.0028782513
1897,0.0028831146,0.0042164694,0.0030436893,0.0017812294,0.0029644845,0.96828026,0.0027120747,0.004066836,0.0029021823,0.004208242,0.0029414147
1898,0.006369968,0.009932461,0.004378011,0.0017000737,0.013556193,0.9319808,0.013346023,0.0052702627,0.003931616,0.004549633,0.0049849735
1899,0.0034036727,0.002499545,0.0035444482,0.002172239,0.0021470627,0.9710904,0.0030398797,0.0019481333,0.002659534,0.0047428687,0.0027523434
1900,0.009477051,0.0077377763,0.00832273,0.0038150777,0.007999985,0.9228682,0.00603677,0.00903865,0.0070685847,0.008764839,0.008870321
1901,0.0054842248,0.006637077,0.006431305,0.0021716433,0.005077654,0.9519304,0.004070061,0.0034635046,0.0040792627,0.0038104223,0.006844417
1902,0.0072907037,0.013303678,0.009310166,0.009248433,0.013043176,0.8919078,0.0067419754,0.008142557,0.007835641,0.025674831,0.007501046
1903,0.0036122196,0.004374222,0.0046234843,0.001538874,0.0024147902,0.9648464,0.0028255894,0.0030544447,0.0033056673,0.0056344667,0.0037698944
1904,0.008514852,0.006673601,0.0038423978,0.002170837,0.0041965144,0.9455558,0.0040776236,0.0052805427,0.0047247885,0.009526874,0.0054362067
1905,0.005660111,0.0046005147,0.004123875,0.02063822,0.015025697,0.901006,0.022556243,0.0056201788,0.0032670354,0.014393737,0.0031083075
1906,0.005427204,0.012260289,0.0041658827,0.007854236,0.00821912,0.94398993,0.003498937,0.0046384516,0.0030510821,0.0031341307,0.003760691
1907,0.0063924193,0.003166216,0.0053974325,0.0052982084,0.005358045,0.9496461,0.004664251,0.004115685,0.005111434,0.0066991984,0.0041510034
1908,0.00762995,0.009793463,0.008151839,0.005059738,0.007475983,0.9284095,0.0062769917,0.006048695,0.007165488,0.0060523883,0.00793583
1909,0.003087476,0.0012272138,0.0020212352,0.0036432683,0.0016729037,0.97337735,0.0051579406,0.0016892175,0.0021451684,0.0038499378,0.0021282148
1910,0.0063583734,0.0056030313,0.0042628213,0.00319485,0.0048324736,0.9547899,0.0024579633,0.003178512,0.0025571256,0.0074445885,0.0053204075
1911,0.0047368607,0.0029381337,0.0028541752,0.0012569831,0.005116768,0.9674953,0.0029805799,0.0029871361,0.0035136966,0.0034343973,0.0026859993
1912,0.008118207,0.0052890694,0.004527296,0.0020207812,0.0035119546,0.9484711,0.0037091933,0.004342711,0.006344112,0.006334826,0.0073306076
1913,0.0046058353,0.018721413,0.0049606804,0.033325672,0.011886986,0.86368734,0.034890912,0.007545689,0.004907677,0.010708888,0.0047590067
1914,0.00338128,0.0059198607,0.005276815,0.0018446642,0.0044849394,0.96023697,0.0047776913,0.0026128506,0.0033720827,0.0039042009,0.0041885963
1915,0.0043418356,0.003701831,0.0064731664,0.0023749582,0.0041103284,0.95299417,0.0053789048,0.004527419,0.004750055,0.006134659,0.005212777
1916,0.0034084497,0.003996573,0.006187747,0.0038245122,0.0052195177,0.95655906,0.004908074,0.0034418986,0.0032971369,0.0038137892,0.0053432956
1917,0.0072970474,0.0057116346,0.008258551,0.0026877127,0.00476861,0.9374681,0.005756256,0.007283699,0.005915103,0.008769746,0.006083437
1918,0.0021071492,0.0033956964,0.0023475406,0.001442751,0.0053500114,0.97379446,0.0014320479,0.0030438825,0.0012470738,0.0038761138,0.00196336
1919,0.0022995882,0.0034908648,0.0036164355,0.0029254628,0.005571921,0.9585722,0.008077462,0.0034380027,0.0032405648,0.004605771,0.0041617295
1920,0.0061243935,0.011175458,0.0038087617,0.0048464206,0.008564338,0.9418087,0.006697654,0.003919126,0.00450126,0.005066466,0.003487445
1921,0.004015786,0.0029864653,0.002696524,0.0014515835,0.005046772,0.9697609,0.002865577,0.0024462754,0.0028757392,0.0033275785,0.00252678
1922,0.0043347906,0.0012155407,0.0033562153,0.0014329564,0.0016348902,0.9738177,0.0023624015,0.002508172,0.0035936676,0.003177601,0.0025660847
1923,0.004010437,0.003955014,0.0062728254,0.0041954694,0.011610961,0.9373557,0.0047122007,0.008474046,0.002478159,0.013488694,0.003446468
1924,0.0043628914,0.0012865235,0.0042764167,0.005163383,0.0024457176,0.9597662,0.0058938903,0.0027628324,0.0034202952,0.007109389,0.0035125355
1925,0.0074824216,0.0041231164,0.0033416518,0.007216887,0.0037550568,0.9554342,0.0024767958,0.0032610563,0.0031666136,0.005142588,0.004599669
1926,0.0124716405,0.013791373,0.0077608516,0.040604435,0.02659655,0.693173,0.12697801,0.009691605,0.00887183,0.051253676,0.008807089
1927,0.004113006,0.005586582,0.004615072,0.0015757678,0.0062292395,0.9575812,0.003816234,0.0031261467,0.0030358892,0.0059979185,0.004322776
1928,0.0055003534,0.002441661,0.004439123,0.0012984988,0.003319883,0.9684635,0.0028514564,0.0035202194,0.0025647804,0.0019275086,0.0036729816
1929,0.0055985367,0.001985042,0.0043277983,0.0021547424,0.003412513,0.95892775,0.0040559242,0.0034550577,0.0059334785,0.005313544,0.0048356755
1930,0.0043652887,0.0017254046,0.0036446645,0.0040332912,0.0035973692,0.961936,0.005700364,0.0030047973,0.0040244386,0.0052181925,0.0027502137
1931,0.0038538019,0.0025725183,0.0029876363,0.0026444767,0.0025936447,0.9724531,0.0027793017,0.0024110589,0.0023116274,0.0022025413,0.0031902373
1932,0.005475502,0.0021187388,0.0024940476,0.0022914622,0.0047618463,0.96880674,0.0027613332,0.003471742,0.0026793177,0.0019840638,0.003155214
