,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
404,0.020345677,0.0432615,0.029465785,0.013278028,0.03542489,0.26604602,0.01007676,0.015470618,0.065324835,0.021436919,0.47986892
405,0.081752345,0.0628541,0.020766336,0.027057972,0.025580475,0.048816558,0.017165534,0.019093517,0.021062482,0.022213852,0.6536369
406,0.0185977,0.034425277,0.013155587,0.018909028,0.021234054,0.18285298,0.015082954,0.012382691,0.03144709,0.013693011,0.6382196
407,0.01394026,0.015881456,0.007823596,0.017886544,0.016708765,0.7689569,0.019119313,0.0101343775,0.044835217,0.043328658,0.041384887
408,0.04051795,0.23992094,0.014894807,0.020004045,0.022711867,0.4995501,0.03102829,0.028265376,0.017143818,0.044240277,0.041722555
409,0.021180194,0.017220428,0.01095934,0.0152266845,0.015614437,0.05471305,0.008406921,0.007197846,0.013480218,0.012932188,0.82306874
410,0.3227953,0.19303243,0.029922193,0.0151564265,0.046469025,0.15314925,0.012976645,0.025086526,0.07473927,0.021902237,0.10477071
411,0.01807495,0.07885979,0.025589528,0.029931799,0.06771636,0.40028757,0.014159507,0.0260179,0.23693104,0.032514468,0.0699171
412,0.063934095,0.12343192,0.01440738,0.023237513,0.040515155,0.50837386,0.012677274,0.010028549,0.04294429,0.027313715,0.1331363
413,0.0387968,0.7447963,0.021387737,0.010357595,0.021788284,0.065254584,0.009131623,0.016231257,0.022968112,0.025912158,0.023375418
414,0.015909176,0.1291076,0.036097806,0.016770652,0.037931904,0.17715983,0.052159406,0.021639347,0.038136188,0.015121457,0.4599666
415,0.019756407,0.0123602245,0.010112781,0.010327354,0.01539382,0.82361436,0.015758872,0.0033137398,0.051457345,0.015412622,0.022492401
416,0.038975213,0.028556675,0.01786813,0.03700474,0.02145857,0.2635979,0.0105452435,0.008767963,0.4754533,0.037619613,0.06015267
417,0.026945336,0.040851682,0.020730441,0.02472643,0.037100647,0.11135859,0.01142052,0.015443212,0.04842197,0.01651968,0.6464815
418,0.04186864,0.053668603,0.026245542,0.016879331,0.038902197,0.13406911,0.012482556,0.013274641,0.04122959,0.01521945,0.60616034
419,0.024790462,0.03917742,0.014652048,0.016897373,0.033884544,0.5070073,0.01244718,0.009534269,0.05778045,0.020282844,0.26354614
420,0.04074772,0.055387046,0.017258937,0.017292678,0.024916185,0.024131913,0.017955221,0.015312986,0.028706372,0.014683274,0.74360776
421,0.015084912,0.026077917,0.00761114,0.008221572,0.012915416,0.8353537,0.01270277,0.007814494,0.015495513,0.02731358,0.03140897
422,0.06191294,0.12530826,0.016663134,0.019011322,0.03810506,0.47475937,0.010885347,0.009625064,0.03283258,0.01605611,0.19484085
423,0.024508161,0.20167796,0.011636342,0.01310867,0.021287862,0.6359435,0.0074327127,0.010400235,0.017214201,0.01925077,0.037539653
424,0.022419294,0.039670214,0.016434373,0.03863082,0.025703847,0.07452196,0.021497352,0.013186061,0.08204643,0.10190919,0.56398046
425,0.061568238,0.048761,0.022832908,0.030612722,0.0363757,0.1322956,0.022732787,0.012783108,0.29610163,0.028339801,0.30759645
426,0.12916875,0.09256099,0.019171119,0.06030047,0.021512609,0.21017407,0.024472388,0.06698938,0.045420054,0.025323305,0.30490687
427,0.031565122,0.07964584,0.015883569,0.0154400505,0.029761478,0.1700987,0.011907866,0.012202163,0.028824693,0.017884554,0.586786
428,0.02223115,0.058294877,0.034164328,0.027599648,0.039467167,0.4235875,0.05139327,0.015369021,0.2487712,0.032504458,0.04661736
429,0.030738696,0.12667948,0.028592221,0.024865624,0.04588026,0.25291824,0.015473378,0.014997312,0.20282899,0.023571054,0.23345472
430,0.05207026,0.08308814,0.039181042,0.04375766,0.06871452,0.02613846,0.054990016,0.007114524,0.42578527,0.070878446,0.12828164
431,0.15404272,0.07389246,0.029601227,0.027780639,0.04725646,0.16242371,0.027510663,0.024136238,0.04137914,0.023577122,0.38839957
432,0.036977723,0.05423087,0.022202034,0.025573106,0.031195434,0.047736045,0.02282864,0.014581794,0.066493735,0.014927591,0.663253
433,0.09575368,0.056504097,0.022309039,0.041485883,0.030657059,0.4111896,0.026171207,0.015213442,0.08196247,0.038415033,0.1803385
434,0.01843411,0.07271278,0.02719069,0.017980726,0.03196034,0.3256375,0.032431953,0.028301468,0.31778362,0.0391921,0.08837469
435,0.09819569,0.05028007,0.010735794,0.026519498,0.028688416,0.6059433,0.008770861,0.010735794,0.022838922,0.06917368,0.06811787
436,0.040090833,0.15268345,0.022179484,0.010751514,0.033104867,0.5756589,0.0071900836,0.011006478,0.033766046,0.028835833,0.08473254
437,0.07143389,0.042343847,0.016404914,0.025896916,0.025075652,0.09426558,0.01770333,0.016485212,0.022977028,0.01912318,0.6482904
438,0.017055938,0.06424284,0.009200988,0.008025245,0.02891413,0.81143403,0.008745416,0.008135718,0.008088187,0.012799281,0.02335828
439,0.028481398,0.12450537,0.020735938,0.024136467,0.041668452,0.27975637,0.008580946,0.013264497,0.039455716,0.03214783,0.38726702
440,0.03438271,0.031787165,0.018948572,0.03336964,0.03452149,0.16194169,0.01079657,0.012282,0.06535054,0.023046855,0.57357275
441,0.039322685,0.09602647,0.01796811,0.017045122,0.043071695,0.38118544,0.014297473,0.02014299,0.05480447,0.04767602,0.2684595
442,0.018545263,0.026306702,0.011967876,0.02619135,0.025578381,0.083684206,0.012908805,0.017948374,0.032915536,0.0192652,0.72468835
443,0.035927147,0.09259827,0.026829472,0.011282919,0.03161284,0.5447043,0.047747035,0.025376838,0.044018857,0.018895334,0.12100702
444,0.042210557,0.20914173,0.025483513,0.02265444,0.069322124,0.13843687,0.018435925,0.012895511,0.3173497,0.025658313,0.11841134
445,0.035702106,0.20899275,0.017272843,0.034612115,0.024802685,0.45381525,0.009793831,0.012773563,0.016289843,0.017357389,0.16858765
446,0.025679315,0.036540017,0.017640501,0.027086368,0.021466348,0.19170155,0.0114229815,0.0118432725,0.036725592,0.0154088745,0.6044852
447,0.005497666,0.11951301,0.0069837184,0.014266825,0.03175877,0.7568222,0.01158187,0.007752952,0.014612287,0.011885507,0.019325081
448,0.076920226,0.38132802,0.018365188,0.022304596,0.046452735,0.19957677,0.011753696,0.02348943,0.03323882,0.03167028,0.1549002
449,0.06827846,0.05441308,0.02328878,0.047634058,0.026454154,0.28705978,0.03479031,0.019307077,0.04073362,0.026557693,0.37148297
450,0.01323749,0.08390898,0.007974246,0.008974445,0.016006492,0.8221799,0.0038373105,0.008348781,0.0075498642,0.0112895025,0.016692951
451,0.05746558,0.44083107,0.01877285,0.024676448,0.027301002,0.18987702,0.029404337,0.032899152,0.01748114,0.07220003,0.08909139
452,0.02992426,0.075422674,0.016730754,0.016722588,0.033792928,0.196014,0.010459619,0.008339136,0.056751616,0.015686423,0.540156
453,0.07230301,0.061806317,0.018528193,0.023953862,0.030000895,0.12099612,0.028865669,0.01764523,0.03600293,0.018546296,0.57135147
454,0.03805962,0.030953582,0.022437,0.02496925,0.033468805,0.14291841,0.018330438,0.013945063,0.09827427,0.015241054,0.56140244
455,0.023335926,0.040281504,0.014202415,0.03138659,0.039023116,0.5155369,0.01288103,0.015281672,0.06752474,0.04081608,0.19973004
456,0.01587837,0.018158033,0.00874215,0.008436028,0.013981856,0.06285386,0.012772654,0.0061089667,0.029016457,0.014503379,0.80954826
457,0.013340233,0.11884216,0.0077850893,0.034433387,0.01541461,0.7007914,0.01728885,0.011859257,0.011010948,0.017820247,0.05141375
458,0.02691746,0.24038175,0.010347246,0.010634083,0.020810358,0.6049101,0.0070976755,0.015624338,0.020091455,0.01313134,0.030054266
459,0.07633822,0.29388723,0.02276196,0.017307932,0.041347604,0.36789793,0.012638046,0.020175828,0.041529708,0.0479465,0.058169063
460,0.018492168,0.051799297,0.024260066,0.042323824,0.03219041,0.14723858,0.012180871,0.01798459,0.044954594,0.041943226,0.5666323
461,0.0468084,0.04793013,0.022390481,0.013041135,0.03251439,0.146934,0.010727345,0.009634729,0.02539653,0.030821607,0.6138012
462,0.049992196,0.09293712,0.021584215,0.0165169,0.026099173,0.09777847,0.011943239,0.013733166,0.03152776,0.012013424,0.6258744
463,0.031626537,0.37462306,0.015252577,0.017901862,0.060214758,0.11828397,0.018139435,0.01896361,0.044367068,0.022774179,0.277853
464,0.03551829,0.13779412,0.016099496,0.024886735,0.02235194,0.5581828,0.05153392,0.020977207,0.028630473,0.036342833,0.0676822
465,0.015653705,0.31626073,0.010560841,0.022270137,0.020941298,0.3459903,0.01354054,0.018247498,0.01692569,0.19617909,0.02343025
466,0.03961062,0.119372234,0.019988105,0.030329762,0.04530859,0.42840916,0.01211748,0.011988008,0.071384914,0.01853116,0.2029599
467,0.026890209,0.049569726,0.02112699,0.021649132,0.033719644,0.36509612,0.012299218,0.015532493,0.030130316,0.026903342,0.3970829
468,0.024765823,0.070516825,0.015168642,0.028491372,0.031734023,0.55873513,0.0060042795,0.0070265722,0.132323,0.022983063,0.102251284
469,0.04388453,0.062258385,0.02053064,0.019802049,0.034292232,0.30406174,0.013663003,0.010640758,0.11131322,0.028896345,0.35065714
470,0.02754696,0.016781664,0.013994244,0.032313954,0.025884295,0.54765105,0.008930098,0.011466472,0.09098698,0.026485186,0.19795907
471,0.021368572,0.09084792,0.023687528,0.027431093,0.04103613,0.27228332,0.009745104,0.008968848,0.1251483,0.023664406,0.3558187
472,0.03184564,0.7426259,0.012715346,0.01590196,0.021587327,0.08454981,0.01085479,0.016120864,0.020729942,0.01568603,0.027382372
473,0.09921446,0.027070796,0.016156822,0.063110754,0.024564138,0.39799675,0.022376826,0.007557774,0.2009086,0.038278606,0.1027645
474,0.065461524,0.113421924,0.019951846,0.025807004,0.052816965,0.3835141,0.008862229,0.018290972,0.057824273,0.020069096,0.23398003
475,0.037348773,0.09873782,0.022752944,0.021521028,0.05957944,0.35262924,0.0072403895,0.012256325,0.04072026,0.022356484,0.3248573
476,0.114591435,0.25530905,0.02920985,0.026909374,0.046608884,0.21114253,0.05874679,0.034484904,0.03513073,0.022704268,0.16516218
477,0.1497997,0.21769139,0.029346468,0.04657604,0.039586514,0.18784507,0.04280323,0.028002594,0.041083146,0.022699349,0.19456644
478,0.040061705,0.0664063,0.02328805,0.032159064,0.05219931,0.17866956,0.01610755,0.020682503,0.11148146,0.02613237,0.4328121
479,0.09073472,0.30935904,0.033022787,0.028411875,0.04364141,0.11690458,0.023393806,0.025617907,0.08078244,0.0257433,0.22238818
