,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
398,0.06359284,0.20820768,0.040244825,0.010447352,0.33960864,0.031352267,0.19984068,0.007110574,0.047189012,0.037411693,0.014994399
399,0.027657593,0.09301781,0.040557183,0.0056685843,0.3304215,0.017687866,0.4201465,0.009905051,0.031187506,0.011417356,0.012333056
400,0.06788889,0.08917293,0.114892334,0.010347748,0.3035891,0.022535441,0.2497256,0.01941728,0.080836855,0.02934157,0.012252307
401,0.011832505,0.084699705,0.106965944,0.006299557,0.10377625,0.014048017,0.58335716,0.00455961,0.039872788,0.033527106,0.011061466
402,0.015254826,0.047944184,0.014625721,0.009208575,0.12064943,0.014604311,0.71843034,0.0040922705,0.028916785,0.020255052,0.006018525
403,0.008669339,0.043651935,0.036188725,0.0015562254,0.020559393,0.0039700815,0.8489676,0.0039836746,0.019238465,0.005358003,0.007856512
404,0.10878024,0.059171677,0.016463505,0.00478414,0.12099812,0.017338058,0.51091576,0.009140976,0.078084126,0.05624188,0.018081622
405,0.013745602,0.053961597,0.015142732,0.009478393,0.2692646,0.01348303,0.58127606,0.005432363,0.0193277,0.010253593,0.00863439
406,0.015415576,0.042467713,0.05703859,0.055581428,0.41220105,0.04345694,0.23856367,0.014439229,0.08172395,0.02728069,0.01183108
407,0.005259781,0.012334305,0.01838872,0.003202705,0.030925278,0.011048305,0.8366664,0.00904382,0.045704596,0.016808877,0.010617272
408,0.012747201,0.02521504,0.05026867,0.026638892,0.03426352,0.014286648,0.77150184,0.007098351,0.041796464,0.009316948,0.006866534
409,0.019541606,0.044944644,0.016848424,0.0044047246,0.14990795,0.016000096,0.65371907,0.0027564063,0.02408652,0.057569344,0.010221308
410,0.022490246,0.03216078,0.02382413,0.013950881,0.4077045,0.013587842,0.25713602,0.030256545,0.16424562,0.019558957,0.015084499
411,0.014030442,0.043704886,0.036938228,0.00835753,0.38688365,0.018019844,0.40863055,0.004289503,0.036392197,0.032084655,0.010668588
412,0.01016074,0.027141808,0.016306337,0.002011789,0.06793529,0.0045027505,0.8260064,0.0049116137,0.023719786,0.0118053835,0.0054980614
413,0.01903515,0.050212197,0.0137239,0.009712714,0.26509184,0.01294287,0.4223763,0.026286123,0.14725794,0.020007195,0.013353721
414,0.016643355,0.054259267,0.02629899,0.005299444,0.22866322,0.013306546,0.5873434,0.006355004,0.035358932,0.01888819,0.0075836927
415,0.012378441,0.08137052,0.021592647,0.010085737,0.034826554,0.006721831,0.78112227,0.0067021665,0.032828536,0.0054461635,0.006925053
416,0.0042725825,0.004539266,0.0035403662,0.0041169357,0.014956532,0.007458448,0.9132088,0.0047710673,0.015487918,0.022018144,0.005629932
417,0.0050965766,0.01626425,0.009372896,0.0023712858,0.05292634,0.006458425,0.86848706,0.0027080935,0.016875025,0.015810104,0.003629931
418,0.010718848,0.017003674,0.017586311,0.013516854,0.5302618,0.011454813,0.2729554,0.011555932,0.07197368,0.03413832,0.008834321
419,0.02967017,0.039778423,0.021754244,0.012823052,0.65417403,0.019410135,0.14553894,0.0060779196,0.027291767,0.032280467,0.011200861
420,0.010482824,0.061785202,0.019092035,0.009934636,0.78497833,0.0140649155,0.047860608,0.0067253937,0.026710076,0.011406813,0.006959239
421,0.01933546,0.046349395,0.023665734,0.0032590088,0.17845792,0.011259016,0.6604666,0.011419579,0.027141178,0.011880284,0.006765877
422,0.014128321,0.022568729,0.025973277,0.0033738434,0.02449513,0.012961712,0.74874336,0.006223654,0.11129076,0.01918425,0.011057006
423,0.019331295,0.060143605,0.03655918,0.007403912,0.45985663,0.0150957145,0.3254509,0.0075058322,0.044217378,0.012429528,0.012006005
424,0.0113504,0.024610639,0.03177087,0.003978533,0.14900205,0.00903167,0.6862924,0.011405958,0.04027998,0.023201546,0.009075878
425,0.0727252,0.11219985,0.026950777,0.01474619,0.10648835,0.016243039,0.45428246,0.063269645,0.0788654,0.038080994,0.016148143
426,0.032261103,0.036396325,0.18765488,0.0049184966,0.12439621,0.009108554,0.5242393,0.010417543,0.0462119,0.011795981,0.012599748
427,0.010765844,0.048651338,0.011667683,0.009721382,0.049128775,0.008327328,0.83095026,0.0015336463,0.013338745,0.011975763,0.0039393175
428,0.030173132,0.0739625,0.20622109,0.013183274,0.16107637,0.016454987,0.38602495,0.007933835,0.061167553,0.033296842,0.010505491
429,0.038484577,0.05286288,0.031805675,0.015729582,0.12168571,0.013753122,0.6240355,0.0109703,0.05711655,0.02313923,0.010416945
430,0.0100463675,0.029405616,0.09276891,0.0036429975,0.13643573,0.007195608,0.65600353,0.010587789,0.033158626,0.008106057,0.012648743
431,0.022044647,0.11409035,0.03887419,0.0031738947,0.18663937,0.013171497,0.55938303,0.0051116487,0.030917633,0.01659048,0.010003236
432,0.0032466587,0.011912445,0.0126772495,0.0019943567,0.09035968,0.0075211134,0.7990997,0.003294567,0.048413306,0.01578287,0.0056980634
433,0.01827957,0.020452164,0.020302914,0.018649206,0.2087904,0.021454625,0.508253,0.012356503,0.1229815,0.036769718,0.011710333
434,0.009019583,0.016146021,0.030617328,0.0059557618,0.052824564,0.010684903,0.722134,0.014113786,0.11314782,0.014878043,0.010478239
435,0.052256588,0.06228391,0.04786854,0.015584332,0.28977874,0.024031647,0.28556487,0.019662004,0.055460732,0.13144524,0.016063338
436,0.014471228,0.02922198,0.099195145,0.0041022776,0.13975105,0.0101681175,0.6263207,0.0043583307,0.03393121,0.030849496,0.0076304567
437,0.04184208,0.042698607,0.03670082,0.014453176,0.07834325,0.013445555,0.16654244,0.1466148,0.4142141,0.027280392,0.017864728
438,0.01779291,0.26428875,0.030638492,0.012457898,0.3340923,0.013715768,0.24299914,0.008520474,0.04425343,0.018425068,0.012815753
439,0.0076388917,0.033117086,0.010944879,0.006744591,0.12292481,0.0080682775,0.7723698,0.0023826505,0.019119963,0.011595428,0.005093571
440,0.025650015,0.035611518,0.010991607,0.015538541,0.15917172,0.010895425,0.69276214,0.005116566,0.025273936,0.013116747,0.0058719036
441,0.0038539942,0.016321274,0.0076645827,0.0029376962,0.022167379,0.0048198504,0.89634806,0.0028584567,0.016847592,0.021898426,0.0042826794
442,0.009646416,0.015420574,0.009562004,0.012501689,0.015556704,0.00795335,0.8979871,0.0048121875,0.018912142,0.0045694555,0.0030782907
443,0.015129692,0.03047713,0.08204033,0.004534447,0.28108475,0.012043315,0.4698099,0.007732209,0.06821337,0.015244633,0.013690246
444,0.013906293,0.05164292,0.028540825,0.008509052,0.0872491,0.0143127395,0.73052776,0.0075792014,0.031761955,0.014904711,0.01106543
445,0.027590549,0.11139391,0.024332976,0.007580451,0.33353654,0.014654571,0.411059,0.008244589,0.029577764,0.019452108,0.012577636
446,0.029382681,0.061515987,0.024970267,0.01254052,0.59139293,0.027595738,0.10009437,0.069063045,0.042662922,0.023699163,0.017082373
447,0.015314415,0.07086502,0.10081792,0.008521675,0.08473154,0.011918146,0.61637956,0.0056600533,0.050398264,0.02555619,0.0098371655
448,0.007920622,0.06513117,0.023110118,0.0057133725,0.21713185,0.0089511685,0.63818604,0.0042958665,0.016700543,0.0076470003,0.0052122553
449,0.0064629875,0.016423428,0.008986124,0.0038068225,0.118774235,0.008894451,0.7805798,0.0020798643,0.02120167,0.0276252,0.005165338
450,0.010742195,0.035179336,0.017114718,0.00578791,0.8140814,0.013752061,0.06438952,0.0050483053,0.015837707,0.010682045,0.007384798
451,0.02343099,0.09374085,0.059063908,0.006323324,0.18843938,0.01312756,0.55061835,0.0073316037,0.03796731,0.0090577435,0.010899083
452,0.01656385,0.026820224,0.03709102,0.011608688,0.75083613,0.011350853,0.09082029,0.0046470216,0.027530082,0.01778995,0.0049419003
453,0.016882014,0.026243305,0.02117479,0.009151741,0.42990038,0.020989498,0.28442442,0.049825367,0.08759581,0.03367651,0.020136183
454,0.011657068,0.012798683,0.010652171,0.0040307883,0.051161006,0.0066912314,0.8527396,0.009500875,0.028088724,0.0076192715,0.005060681
455,0.029540438,0.078343414,0.0808303,0.0075847595,0.17195533,0.01032672,0.51941514,0.004732536,0.0402687,0.040882874,0.016119782
456,0.010342363,0.02347534,0.029559916,0.0041355584,0.06799451,0.011056526,0.77815604,0.0020917098,0.03154328,0.033121705,0.008522988
457,0.009134387,0.044972006,0.05910016,0.01821475,0.17285894,0.017836297,0.5634713,0.0071906983,0.05047705,0.04652435,0.010220042
458,0.013911985,0.0183675,0.024544045,0.008860284,0.13658272,0.011801184,0.6346434,0.005083067,0.113231055,0.021063583,0.011911178
459,0.009090532,0.076449305,0.04713356,0.09266684,0.42702508,0.07559555,0.16081911,0.012461739,0.056356423,0.027952997,0.014448812
460,0.0036995746,0.008179859,0.0054439744,0.001901126,0.012015487,0.0035232706,0.9360465,0.0015977849,0.020985119,0.003750502,0.0028567165
461,0.010248607,0.07386503,0.022560585,0.008800409,0.73516214,0.013636995,0.086188465,0.0052884268,0.021783879,0.013530871,0.008934631
462,0.009344494,0.07085717,0.05531851,0.009362762,0.5054807,0.015078996,0.2648134,0.009584793,0.031137114,0.017267065,0.011755008
463,0.022138163,0.03986257,0.016113799,0.0044593723,0.043737732,0.011620511,0.8093083,0.005598771,0.02738374,0.0101504475,0.009626688
464,0.026492668,0.06736297,0.082373805,0.008514208,0.37940764,0.012632431,0.32963508,0.029777417,0.041816413,0.008481014,0.013506377
465,0.011867232,0.011629533,0.008413587,0.0042669224,0.045383595,0.008091267,0.85967714,0.002523135,0.027647773,0.015946705,0.004553218
466,0.015404293,0.021781953,0.016301986,0.005480515,0.086697884,0.008713052,0.7988176,0.0030281057,0.025070876,0.012401802,0.006301877
