,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1702,0.0036032852,0.003918139,0.9663449,0.0027664467,0.0032433975,0.0025849151,0.006187279,0.0012246099,0.0026211382,0.0045153964,0.0029905122
1703,0.00612276,0.0041860766,0.95685196,0.0036618733,0.004088108,0.0029763554,0.005405461,0.00464149,0.0038460519,0.0039104354,0.0043094773
1704,0.0017749371,0.0014075229,0.97492325,0.004187238,0.0029518497,0.0023554317,0.003193659,0.001439495,0.0022857513,0.0029808176,0.002500009
1705,0.0025412305,0.002330257,0.9746821,0.0040351795,0.0028540452,0.0024242674,0.0026129517,0.0012931891,0.0023808626,0.0027024853,0.002143591
1706,0.0025079076,0.0029191845,0.9713407,0.0034670404,0.0027902694,0.0029127772,0.0031013922,0.0031120107,0.0023901428,0.0022051304,0.0032534068
1707,0.0072006937,0.005829876,0.92328423,0.008989896,0.016061474,0.0068525225,0.0059014773,0.00500363,0.0065355306,0.007340922,0.006999628
1708,0.0033384499,0.0032262707,0.96748126,0.00418148,0.0037778832,0.0022583567,0.0038242822,0.0020532473,0.003327871,0.0035825085,0.0029483305
1709,0.0016459685,0.001233978,0.983293,0.002158836,0.0013833401,0.0020243288,0.0017572651,0.0016403523,0.0012154402,0.0013618934,0.0022856195
1710,0.0032950947,0.0029877916,0.97161376,0.0024338062,0.0036306793,0.0024733406,0.0030075517,0.0017228802,0.0024001722,0.0027230731,0.0037120178
1711,0.001880543,0.0023182663,0.98421556,0.0009761191,0.0027651337,0.0013715166,0.0016793921,0.0003826272,0.0013420371,0.0015133199,0.0015554606
1712,0.0067361565,0.004652065,0.9621394,0.0035152084,0.0041632177,0.003014067,0.0054159584,0.0013602057,0.0020260203,0.002897892,0.0040797046
1713,0.0026889623,0.0016191351,0.9777094,0.0031949764,0.0027968467,0.0025880025,0.0020795183,0.0019818696,0.001348222,0.0018062759,0.0021867782
1714,0.006391983,0.007237791,0.9410422,0.004662794,0.006997334,0.0066754767,0.0039447225,0.0018113244,0.0068348236,0.009405316,0.0049963454
1715,0.0014708115,0.0012199412,0.98548955,0.001375641,0.0012916642,0.0015887741,0.0017734878,0.0016933071,0.0011332302,0.0010604209,0.0019031393
1716,0.0043959473,0.0035549526,0.96603507,0.002773674,0.004507066,0.0034170956,0.0021781449,0.0014637661,0.004168037,0.0038979228,0.0036082913
1717,0.0007608468,0.0014162529,0.9910806,0.0008161698,0.00083603483,0.00086026004,0.0010139899,0.00029802462,0.0011065527,0.00094781426,0.0008634162
1718,0.003031762,0.0039042814,0.9658997,0.0051742266,0.0029993686,0.0044060755,0.0024071203,0.0010368071,0.0031502256,0.0052460944,0.0027443233
1719,0.0021722456,0.001836822,0.98098236,0.0019067313,0.0026162334,0.0022826158,0.0020050788,0.0011094745,0.0016655186,0.0017557057,0.0016671459
1720,0.0038720379,0.0030041563,0.96838677,0.0029317008,0.0037911248,0.0030203355,0.003323675,0.0019851415,0.002756769,0.0028693867,0.004058852
1721,0.002292767,0.0028401893,0.97648424,0.0017205604,0.0022243971,0.00271112,0.0016766053,0.0012823633,0.0024730272,0.0033755114,0.0029192786
1722,0.0017249797,0.0023285928,0.9766052,0.0033728143,0.0028616842,0.0022746508,0.0014892053,0.001247319,0.0030822493,0.002913143,0.0021001159
1723,0.00079692353,0.00096568366,0.992595,0.00047720267,0.0009998711,0.000682394,0.0007340707,0.0002540599,0.00071549206,0.0009397525,0.00083951274
1724,0.0029875862,0.001816492,0.97940594,0.0019275182,0.0027563279,0.0016910911,0.0023936431,0.00078585465,0.0018414974,0.001995757,0.0023982497
1725,0.0013225682,0.0024450787,0.98545235,0.0012133605,0.0016980037,0.0015196672,0.0009835692,0.00090301473,0.001461093,0.0014068356,0.0015943483
1726,0.0036786105,0.0042000473,0.96722823,0.0023396946,0.005681569,0.0026203338,0.0032786205,0.0010965929,0.0027954662,0.003355142,0.003725609
1727,0.002817867,0.0014152704,0.9759911,0.0044867527,0.0017518975,0.0030950105,0.0032639985,0.002097771,0.00131147,0.0015982395,0.0021707115
1728,0.0013673364,0.00090397487,0.9884288,0.0014244107,0.0015148435,0.0016240248,0.0008421859,0.00082953396,0.0008731729,0.0009838942,0.0012078491
1729,0.0031191725,0.0029524523,0.9700172,0.0027980565,0.0034211436,0.0028784312,0.0020636613,0.0030994357,0.0025701497,0.0036236073,0.0034568263
1730,0.0015661996,0.0008177077,0.98726755,0.0015528735,0.0017067475,0.0013947082,0.0013288918,0.0006396361,0.0009033538,0.0013073314,0.0015150508
1731,0.0024405015,0.002247472,0.9770258,0.0025115246,0.0021341068,0.0019209572,0.0027954027,0.00091473607,0.0023953437,0.0034003167,0.0022137088
1732,0.0072451644,0.006443343,0.94667315,0.004728639,0.005250765,0.0064676735,0.0035780892,0.0015893187,0.005802497,0.0076482166,0.004573095
1733,0.0026636017,0.0023632795,0.96984875,0.0035085117,0.004621714,0.0034612925,0.0024730703,0.0030234186,0.0019194573,0.0028660116,0.0032507898
1734,0.0047946433,0.004233325,0.96305615,0.0025176713,0.0049408074,0.0031966516,0.0038686276,0.0012715402,0.0030983011,0.0032620882,0.005760194
1735,0.0013109294,0.00069098,0.9902265,0.0012370792,0.0011041829,0.0009835203,0.00064249366,0.00053918787,0.00095442485,0.0013008866,0.0010097978
1736,0.003066921,0.0022614056,0.96077895,0.0059616477,0.00809013,0.0030134812,0.0038599512,0.0028116177,0.003430598,0.003691293,0.0030341516
1737,0.0023854373,0.0015905963,0.9703756,0.002520139,0.004521794,0.0023176966,0.0037322612,0.0014320809,0.003213093,0.0047981716,0.003113096
1738,0.0025539289,0.0014648982,0.9796123,0.0019794344,0.0029042992,0.002544904,0.0017839095,0.0023006732,0.0014365646,0.0014850636,0.0019340531
1739,0.0040686624,0.0028120943,0.957663,0.0066145794,0.0035809523,0.003855896,0.0036302467,0.006672768,0.002964368,0.0032225081,0.004914938
1740,0.00061419467,0.000970401,0.99313074,0.0006673534,0.00056755205,0.00071163074,0.00060305075,0.00019932681,0.00087379955,0.0009883333,0.0006736968
1741,0.0044469056,0.002837342,0.96885955,0.0030380841,0.0042386083,0.003159879,0.0029939052,0.0013994519,0.0019467449,0.0027729687,0.0043064076
1742,0.0020759387,0.0021029748,0.9784122,0.002020437,0.0020713825,0.0027821658,0.0013505094,0.00084719295,0.0026710138,0.0035248308,0.0021413132
1743,0.0016468399,0.0043383157,0.9747285,0.0020726721,0.0015119633,0.0038072283,0.0015275466,0.0013303995,0.0025184986,0.0043680733,0.0021499826
1744,0.00074877596,0.0007700966,0.9926536,0.00060667336,0.00071956357,0.0008481636,0.00077047275,0.00052670104,0.0010964669,0.0004303009,0.00082912296
1745,0.0011835631,0.0005477604,0.9903741,0.00071232434,0.0012375184,0.0011205067,0.0012765384,0.0006951441,0.00086385454,0.0012743198,0.0007144143
1746,0.008688979,0.005379326,0.9311047,0.007722479,0.009244855,0.005347899,0.006496632,0.005437424,0.0058306563,0.0058563356,0.008890689
1747,0.005991359,0.011405744,0.94354534,0.0037796253,0.0035281626,0.0025239277,0.007679218,0.0020499357,0.0074243513,0.005941107,0.006131194
1748,0.002634699,0.002118074,0.9626095,0.0044279383,0.0045202347,0.0030548126,0.00535711,0.0015315625,0.0037037474,0.0066560535,0.003386326
1749,0.0012439508,0.0014123368,0.9871344,0.0008017837,0.0014359795,0.001454681,0.0013039676,0.00085683475,0.0013368472,0.0015673271,0.0014518426
1750,0.0024069552,0.0018262042,0.97698,0.0031546757,0.0023380327,0.0025709632,0.0015781346,0.0036487267,0.0016947455,0.0018980248,0.0019035937
1751,0.0038310974,0.0047101737,0.95767987,0.0038348404,0.005677221,0.0037437207,0.0035635724,0.0009751784,0.0045871823,0.0077588935,0.0036382964
1752,0.0013131106,0.0010070426,0.98752475,0.0011912304,0.0016171759,0.0014504679,0.001113063,0.0011970612,0.001183115,0.001179366,0.001223655
1753,0.0009192687,0.0010427812,0.9914119,0.0007613799,0.0010024045,0.0010775254,0.0007115057,0.00027815386,0.00094219646,0.0010831963,0.00076979084
1754,0.0048049577,0.0043536536,0.946114,0.006945663,0.009341279,0.004855666,0.004588282,0.0031266455,0.0047108713,0.006026767,0.005132363
1755,0.0063498146,0.007447512,0.9433168,0.004351393,0.0038815637,0.005415396,0.0069306255,0.0026315323,0.0058540097,0.007593648,0.0062277582
1756,0.0019190355,0.0019307842,0.9817842,0.0014538785,0.0026393912,0.0019078241,0.0016620036,0.0014588563,0.0015529445,0.0015438718,0.00214712
1757,0.002993436,0.0033870938,0.9723804,0.0020232361,0.0034612317,0.0026728376,0.0020197814,0.00070006575,0.0027684758,0.004991689,0.0026016948
1758,0.0034046595,0.002686904,0.9746977,0.0023534498,0.0031664297,0.0022574961,0.0018024712,0.0012800172,0.003107745,0.0025453074,0.0026977495
1759,0.0042211376,0.0037242316,0.9661627,0.0028412119,0.0031007158,0.002987759,0.0041238586,0.001369901,0.0043954547,0.0038622022,0.00321088
1760,0.0038989142,0.003467713,0.969101,0.0026266894,0.004439877,0.003075413,0.0017703781,0.0011559512,0.0033387365,0.0034687715,0.003656381
1761,0.00180462,0.0024887018,0.9806363,0.0018893796,0.0032147276,0.0015571998,0.0016495563,0.0007530126,0.001879947,0.0020687548,0.0020577984
1762,0.0035845512,0.0027004816,0.9619076,0.004802683,0.0066139568,0.0033322081,0.0038419084,0.0028718417,0.003933977,0.003540196,0.0028704398
1763,0.0021058342,0.0017850723,0.98156804,0.0014696156,0.0015514658,0.001677125,0.0033394352,0.00075225736,0.0021875838,0.0020965363,0.0014671063
1764,0.0031385662,0.0026511776,0.9778372,0.0016760614,0.0032564295,0.0020271528,0.0015294283,0.00097549224,0.0024785707,0.0023266969,0.0021032789
1765,0.0065887165,0.0047248653,0.9424598,0.00563838,0.004234308,0.009869126,0.0043136077,0.0036878227,0.006251793,0.006891863,0.0053396146
1766,0.0018875187,0.00390808,0.9772816,0.0014345469,0.0013423781,0.0025931932,0.0014664165,0.0017261744,0.0026925472,0.0035587822,0.002108766
1767,0.0015781336,0.0042196973,0.96418375,0.0035166624,0.001826203,0.002402844,0.002889904,0.010013148,0.0028660148,0.0039645224,0.0025391483
1768,0.0029943895,0.0030922713,0.97245264,0.0023644236,0.0028684493,0.0035364458,0.0019895865,0.00073228544,0.0028593596,0.0048043346,0.002305708
1769,0.00314555,0.0017632017,0.9732178,0.0038942054,0.002053355,0.0025880907,0.0027644408,0.0033974159,0.0019176792,0.0021309853,0.0031271728
1770,0.0034804987,0.0026101163,0.97493273,0.0022519846,0.0037852006,0.0026625714,0.0021238236,0.00093168876,0.0017019635,0.0022646654,0.0032547924
1771,0.0020459748,0.0012957468,0.98043215,0.0016339833,0.0027629235,0.0017402157,0.0014697079,0.0010752614,0.002208988,0.0034330615,0.0019019435
1772,0.0038389938,0.0050663217,0.96305704,0.004890856,0.003918058,0.0037000454,0.0028535945,0.0014692632,0.0037345316,0.0042338455,0.003237496
1773,0.0018902194,0.0018142592,0.9753405,0.003066631,0.0041895416,0.0024082018,0.0024023298,0.0012156593,0.00202593,0.0029985195,0.0026481228
1774,0.0024339275,0.002072214,0.9764182,0.0021421728,0.0026934545,0.0027338671,0.0023729065,0.0015227412,0.0025871098,0.0023619249,0.002661425
1775,0.007912187,0.0077128788,0.9340429,0.004432379,0.00486089,0.005641485,0.008212321,0.0037470453,0.0073417337,0.008709483,0.007386681
1776,0.00075806945,0.0012631895,0.9919329,0.00092978455,0.0006197009,0.0008535699,0.00057215104,0.0002348103,0.0009898562,0.0011147609,0.000731078
1777,0.0027498994,0.002803794,0.9757808,0.0022572477,0.0014814237,0.0024592085,0.003621631,0.0011932671,0.0025794315,0.003003904,0.002069345
1778,0.0011633041,0.0014784738,0.98772556,0.0009457595,0.0013912732,0.0014429033,0.00090333173,0.00059502857,0.0013507748,0.0014857106,0.0015178366
1779,0.000530607,0.0009556584,0.9922328,0.0005437207,0.00073434046,0.00085434923,0.00071418413,0.0012709969,0.00054319,0.00066813506,0.00095204887
1780,0.0018838241,0.0019708597,0.98157966,0.0016192072,0.0019102226,0.0031947284,0.0014909554,0.00078990957,0.0014829687,0.0019737487,0.0021038677
1781,0.003589899,0.002224398,0.9726777,0.0027230617,0.0036322158,0.0028997457,0.0027018706,0.00097129325,0.0022206001,0.002656737,0.0037024985
1782,0.0014041279,0.0012110078,0.98799396,0.0020100644,0.0010301556,0.000930668,0.0009919009,0.00043908012,0.0013275178,0.0011998249,0.0014616462
1783,0.0020623822,0.0017545995,0.97368544,0.0027388912,0.0047173835,0.0021082,0.0032152096,0.0013045445,0.0024217884,0.0035369329,0.0024545267
1784,0.00433069,0.0025106983,0.9650897,0.0038725396,0.0031299589,0.0036972335,0.0049542626,0.0016313511,0.0031897444,0.0034129184,0.004180829
1785,0.0046102377,0.003523591,0.96820843,0.003404697,0.0022783363,0.0020583053,0.004619251,0.0023760458,0.0025987674,0.0028955976,0.0034267697
1786,0.006989115,0.0047883224,0.9506973,0.0044273934,0.006335371,0.003303843,0.007029329,0.0024696358,0.0040380824,0.004101673,0.0058199647
1787,0.0017856831,0.0029802525,0.9822635,0.0015359763,0.0018482234,0.0019494934,0.0015979428,0.00077139516,0.0015590222,0.0019869735,0.0017214724
1788,0.00298359,0.0027864485,0.961053,0.0052673765,0.0065887496,0.003428227,0.0035587053,0.0029387681,0.004026639,0.0041362406,0.0032323368
1789,0.005893634,0.004217779,0.9521687,0.0047549284,0.005301917,0.0041070185,0.0059551047,0.0015615147,0.004575562,0.0050888546,0.006375067
1790,0.0033213247,0.003202676,0.9717268,0.002934639,0.0025353816,0.0022157228,0.0035995473,0.0026962652,0.002574051,0.0026975824,0.0024960742
1791,0.0030449354,0.0023543444,0.97625923,0.0019203875,0.0032686836,0.002493066,0.001569289,0.0011025165,0.0025086352,0.0029922784,0.0024866832
1792,0.0027302671,0.0019805105,0.97322977,0.0027719089,0.0026160744,0.003458551,0.002577403,0.0014768295,0.0031329426,0.0028950234,0.003130649
1793,0.0023102567,0.0031122076,0.96844214,0.0047414964,0.004024056,0.003359763,0.0023847562,0.0020968472,0.0025453863,0.0046023526,0.0023806843
1794,0.0022497412,0.0014757767,0.9792069,0.0022175675,0.0037685276,0.0017354969,0.00305968,0.0009412724,0.0018402244,0.0013775916,0.002127154
1795,0.0009111128,0.0014246379,0.9896882,0.0007125265,0.0010863405,0.0012603309,0.0009243317,0.00039157784,0.001035708,0.00145751,0.0011077666
1796,0.0042910473,0.0040340195,0.9674094,0.0020641517,0.0057664877,0.0028344789,0.002255434,0.0008600464,0.003787761,0.0034519543,0.0032453851
1797,0.00087864185,0.00094725913,0.99025834,0.00064471416,0.001161173,0.0008801447,0.000630087,0.0011992031,0.0010170054,0.0010375704,0.0013457618
1798,0.0013265085,0.001700051,0.98645985,0.0011086101,0.0016810654,0.0020062088,0.0012370459,0.0005011558,0.0012004504,0.0015322164,0.0012467481
1799,0.0019310183,0.0037830586,0.97331107,0.0018807681,0.0026665924,0.002696708,0.0014597458,0.0007809642,0.003513389,0.0056936205,0.0022830858
1800,0.0020461562,0.0017510249,0.9702794,0.0032292884,0.0039781583,0.002727978,0.004048211,0.0015153858,0.0030536987,0.004121509,0.0032490587
1801,0.004332379,0.003711792,0.96971816,0.0022116825,0.004019042,0.003034473,0.0018592433,0.0008731134,0.0032028907,0.0036343662,0.003402807
1802,0.003451241,0.0023434362,0.9758966,0.0024184154,0.0035106216,0.0027207574,0.0020389974,0.00096786855,0.001526393,0.0019878775,0.0031377906
1803,0.0019598044,0.0014404901,0.9770274,0.0024366356,0.0034886154,0.0020856918,0.0024557463,0.0010085746,0.002397688,0.003309614,0.0023897986
1804,0.002419615,0.0012869315,0.9794844,0.0020731462,0.0022624985,0.002737268,0.0023661626,0.0012675982,0.002898541,0.0011954589,0.002008381
1805,0.00297166,0.0027611356,0.97805756,0.0017115921,0.0028754892,0.0026208006,0.0015282797,0.00088320574,0.0019986127,0.0025480087,0.0020435124
1806,0.007901389,0.0063103116,0.9126078,0.009403773,0.020924393,0.007424481,0.006723855,0.005684214,0.00778649,0.0077523477,0.007480885
1807,0.0041798227,0.003649268,0.94960874,0.006814402,0.009299414,0.004220841,0.0046538305,0.0045438055,0.004465722,0.004445055,0.004119041
1808,0.009152013,0.0029821245,0.0062179132,0.003243394,0.0048098373,0.95124596,0.005410487,0.00273388,0.0048748585,0.0042013647,0.0051281764
1809,0.006835767,0.006618582,0.0069053783,0.004570309,0.0066957823,0.9398805,0.0034498503,0.007181115,0.006921413,0.005349759,0.0055914633
1810,0.00528623,0.005905139,0.008417519,0.0058150077,0.0070629977,0.9387494,0.0060592126,0.0054914434,0.0080212755,0.0052335793,0.0039582364
1811,0.0044837296,0.004656653,0.0052401316,0.0061954763,0.00507283,0.95425296,0.004770284,0.0032228143,0.005384613,0.004439072,0.0022814153
1812,0.0046256124,0.008021664,0.0058004013,0.0057721483,0.0073718834,0.9410897,0.0058060684,0.0028665038,0.0061294367,0.009541673,0.0029748764
1813,0.013082079,0.0083180135,0.0058911587,0.0051258304,0.0071828403,0.92347175,0.00634193,0.0044079674,0.0038900173,0.015237662,0.0070507936
1814,0.0048026014,0.0031068546,0.0040798974,0.0030962538,0.010139841,0.9470363,0.009854299,0.0031190147,0.0061239037,0.005065133,0.003575968
1815,0.012983906,0.0038842252,0.007852099,0.005272937,0.0106926635,0.92932874,0.006155664,0.0040785912,0.0060071996,0.0077776904,0.0059662745
1816,0.0009784185,0.0017182789,0.0011433287,0.0012689529,0.0027995307,0.9841285,0.0016861213,0.0015477471,0.001518089,0.0024423902,0.0007687198
1817,0.004996357,0.0052144504,0.0052316654,0.0037175128,0.0055460124,0.9463435,0.0058008307,0.0034213902,0.008293093,0.0077158716,0.0037193282
1818,0.0043486007,0.006211619,0.0062260423,0.008111869,0.007865323,0.9177316,0.009967422,0.008851691,0.012178101,0.014356319,0.0041514905
1819,0.014562118,0.011266477,0.012434372,0.009395126,0.014224787,0.8837166,0.0068267942,0.009021979,0.010153594,0.01817491,0.010223242
1820,0.0059287148,0.001981089,0.004891883,0.0033453535,0.0058088116,0.9500344,0.0050030025,0.0037393076,0.0077933865,0.007169095,0.004304968
1821,0.0061881966,0.015591346,0.003203348,0.0078059207,0.008151129,0.9317346,0.0063210414,0.00447136,0.0046178033,0.009024129,0.0028911587
1822,0.009741299,0.008030846,0.008916505,0.0062042414,0.008768628,0.9230418,0.005491288,0.006827348,0.007629484,0.0072783274,0.008070154
1823,0.0023618191,0.003681351,0.0033765484,0.0061290846,0.005970319,0.9551549,0.0068709557,0.0032910914,0.0053730328,0.0054984367,0.0022925092
1824,0.0024506168,0.0015403109,0.0009606129,0.003382364,0.003927804,0.9695272,0.008408558,0.0012406999,0.0026073945,0.003037952,0.002916581
1825,0.0062550087,0.005112673,0.0058789067,0.0053580357,0.009955443,0.9301405,0.00791673,0.0036556472,0.00887823,0.011438206,0.0054106163
1826,0.018298713,0.007086718,0.014769989,0.010397061,0.014523261,0.85674834,0.013563634,0.013794059,0.014867671,0.025966477,0.00998412
1827,0.0043627834,0.0064832913,0.008298332,0.005556973,0.0060979277,0.94255894,0.0052766725,0.004764749,0.0075564086,0.0047904104,0.0042534037
1828,0.0021212848,0.0025939809,0.0025104922,0.003351538,0.0051600067,0.96430403,0.0060948357,0.0023451834,0.0030123782,0.0063160015,0.002190225
1829,0.0027704414,0.004233711,0.004304584,0.0064607626,0.0073644747,0.943478,0.0071728323,0.0040044845,0.009312979,0.007859565,0.0030382806
1830,0.007223507,0.0060086343,0.0027634064,0.003673453,0.005856562,0.9535712,0.0050468235,0.0052613355,0.004368728,0.0037040724,0.0025222606
1831,0.00404499,0.0039339624,0.0059832186,0.0042401482,0.005909182,0.9513941,0.0040430157,0.003422896,0.005162266,0.008101581,0.0037648263
1832,0.0052122227,0.0042014522,0.006478011,0.0047690123,0.00769098,0.93834865,0.005202052,0.0057175225,0.006722102,0.010647891,0.005010098
1833,0.00422722,0.0015293167,0.0028501728,0.0022991416,0.0041079298,0.9668465,0.0034835895,0.0028985925,0.0055099702,0.0044812155,0.0017662594
1834,0.006404661,0.0045443573,0.006593463,0.0040755253,0.004233739,0.9446367,0.0044369204,0.0042857374,0.006478575,0.011016393,0.003294021
1835,0.006757184,0.0109252315,0.009643838,0.0075935978,0.010223293,0.8971994,0.007071102,0.009547787,0.009240487,0.02581455,0.005983611
1836,0.006024721,0.0013879858,0.002829941,0.0017883109,0.005236925,0.9590465,0.00539262,0.0018723045,0.0039825835,0.008358372,0.0040796413
1837,0.009710757,0.023858964,0.004706145,0.014247708,0.013832128,0.88379097,0.012660578,0.009839627,0.0087323375,0.0143275,0.0042933705
1838,0.016090553,0.04142104,0.009242283,0.05447352,0.017124124,0.766441,0.035084985,0.0108635165,0.01424848,0.02772065,0.00728986
1839,0.004248787,0.0028486731,0.003919904,0.0033190725,0.0035357228,0.96445227,0.003105824,0.0031709494,0.0034647973,0.00519842,0.0027355321
1840,0.005909098,0.005199505,0.0055687297,0.0049420595,0.007779223,0.93583065,0.009229039,0.003091152,0.008254699,0.010507136,0.003688802
1841,0.010433826,0.0044028847,0.0061128004,0.0058471323,0.009539617,0.92375916,0.006553276,0.005642385,0.00723083,0.015563917,0.004914172
1842,0.007743034,0.0054346207,0.012102947,0.007786636,0.010661273,0.91396266,0.007550752,0.0047124675,0.009698909,0.011759252,0.008587514
1843,0.005160973,0.004581028,0.0029971688,0.0041530374,0.003446353,0.963308,0.0034912366,0.002425404,0.005653018,0.003092309,0.0016915523
1844,0.005967158,0.0041152053,0.007229467,0.004430087,0.007853741,0.9258427,0.00944513,0.0039382773,0.006147564,0.018148273,0.0068824245
1845,0.004775763,0.003446578,0.0071482966,0.0040472047,0.006395188,0.94589156,0.0068501565,0.005410327,0.005480789,0.0064532193,0.0041009146
1846,0.005769301,0.005182944,0.0050345315,0.0040711197,0.008323241,0.9422344,0.008685097,0.0032584835,0.006327063,0.0076179327,0.0034958425
1847,0.0058173384,0.004950689,0.003689384,0.0042526796,0.0040450767,0.95677185,0.0029717498,0.004286034,0.0038457299,0.0062778736,0.00309164
1848,0.0073376773,0.008634624,0.009687674,0.005971317,0.007909262,0.9246803,0.009569551,0.005335693,0.010425123,0.005991762,0.00445705
1849,0.0070115933,0.003150358,0.0046562115,0.0036295827,0.0047821845,0.95235884,0.0046148333,0.0030721254,0.008247568,0.0049545453,0.0035222091
1850,0.004006501,0.0032900302,0.00399283,0.0027455695,0.005656282,0.95952064,0.00396466,0.0022223445,0.004304123,0.006942923,0.003354101
1851,0.008766267,0.004074703,0.004633052,0.007569459,0.006616318,0.93801194,0.0054724133,0.0072968258,0.0074038287,0.006908074,0.0032470506
1852,0.013184567,0.004214041,0.006595714,0.0071155797,0.008103217,0.9234073,0.0066263806,0.0058434787,0.010721594,0.0097502135,0.004437893
1853,0.0067225983,0.0044098636,0.008401205,0.0048291194,0.0067160362,0.9329355,0.005765606,0.0049872804,0.0064619035,0.012920239,0.005850685
1854,0.0064824163,0.0042814785,0.005813638,0.0041822977,0.006471347,0.94600475,0.005202413,0.004176176,0.0061000823,0.0076249936,0.0036603548
1855,0.008072476,0.0077018705,0.0072937645,0.00623412,0.008328724,0.92635554,0.006647537,0.0064998916,0.0077197542,0.010839524,0.004306667
1856,0.008609651,0.0076922467,0.0071909986,0.0063677616,0.010466035,0.9204667,0.0061372872,0.009061469,0.008220402,0.007572989,0.008214384
1857,0.037339572,0.035573173,0.019267749,0.022252973,0.022858683,0.741972,0.019966926,0.015160398,0.015887959,0.04422292,0.025497591
1858,0.00765386,0.020407917,0.0055983164,0.013748137,0.008977809,0.9010138,0.009385721,0.0049671037,0.009937226,0.014854398,0.0034557655
1859,0.001491474,0.003526908,0.0016245227,0.005355292,0.004626705,0.962929,0.005571342,0.0032509253,0.0029959898,0.0074133356,0.0012143372
1860,0.0060647787,0.0051239156,0.0076525738,0.0039257663,0.0051045623,0.9475594,0.0042261523,0.0034224426,0.006629322,0.0053150374,0.0049759783
1861,0.00729198,0.006405564,0.0033804432,0.0062472573,0.006532899,0.9400532,0.0084766755,0.0055435537,0.006567681,0.006918923,0.002581771
1862,0.0028013207,0.002171044,0.0013336287,0.004667909,0.0057004225,0.9461079,0.017010009,0.0030515885,0.0026213375,0.012677853,0.0018569925
1863,0.007575378,0.00483523,0.0076590623,0.005463005,0.0096442895,0.9295659,0.005727976,0.0066738324,0.0072373054,0.008522427,0.007095591
1864,0.0028893466,0.0030681936,0.0014440141,0.006100342,0.0059808902,0.9520693,0.013474855,0.0036267077,0.0036289222,0.005646028,0.002071487
1865,0.010970462,0.0042919014,0.008279296,0.004773955,0.006002518,0.93178385,0.009965579,0.0063152052,0.008378935,0.0055527766,0.0036854257
1866,0.0085024685,0.014647972,0.034416974,0.013091944,0.017454453,0.8060247,0.016253458,0.008350239,0.018019512,0.045030892,0.018207455
1867,0.0023281418,0.004187,0.0027553032,0.00495643,0.0047120266,0.9591683,0.0042423066,0.0039117755,0.0036032565,0.008507676,0.0016276875
1868,0.0036147402,0.0030261332,0.0070514474,0.005686785,0.009518088,0.92423403,0.008607508,0.0040266314,0.0045361146,0.027316228,0.002382208
1869,0.00919434,0.009449217,0.011902172,0.007635413,0.009805261,0.9030214,0.006962314,0.0054355096,0.009982798,0.017606113,0.009005505
1870,0.010508448,0.016611254,0.013117946,0.0087587265,0.008187984,0.89385074,0.0067947092,0.010363225,0.016437279,0.010849965,0.004519627
1871,0.0042620404,0.003155702,0.005728206,0.0038740057,0.006271268,0.9437814,0.0067672324,0.0028958349,0.0053824657,0.013416383,0.0044654896
1872,0.0064488957,0.004855715,0.0063110525,0.004537088,0.006643663,0.9403665,0.006745609,0.0049684388,0.007996931,0.0070351046,0.004090919
1873,0.0077878647,0.008269924,0.009118283,0.0058714165,0.00948962,0.9221765,0.005335555,0.007640964,0.0067810975,0.010520413,0.0070083193
1874,0.0029672259,0.01241041,0.0053690183,0.0072548515,0.0062296907,0.93592346,0.0051545175,0.0031616816,0.004147843,0.015216693,0.002164518
1875,0.0054971715,0.010216302,0.006648686,0.0055823764,0.0062580733,0.9362935,0.005317645,0.0023050285,0.007165288,0.011214935,0.003501046
1876,0.007436753,0.006319971,0.008157462,0.0054295654,0.0069064773,0.9306675,0.005449486,0.0041245497,0.008866197,0.011758356,0.004883695
1877,0.0036348968,0.0043102284,0.0054672942,0.0039053918,0.0069629634,0.9472557,0.0057198917,0.0028628316,0.005224576,0.0122099435,0.0024463194
1878,0.0054192804,0.018667413,0.004948788,0.007186394,0.0071986862,0.92347765,0.005773021,0.0034700264,0.006573709,0.014302324,0.0029825987
1879,0.010423156,0.008449175,0.010875476,0.0087515,0.011014423,0.8784086,0.0069704945,0.010696416,0.012365721,0.03343346,0.008611615
1880,0.016595624,0.0058241896,0.00798993,0.005658797,0.00795878,0.91789085,0.0052233194,0.0037220179,0.008332589,0.014738847,0.006065077
1881,0.0069850273,0.0027287058,0.00616276,0.004064395,0.005470577,0.946206,0.006511556,0.0038218764,0.006305826,0.007164652,0.0045786565
1882,0.0037772341,0.0028498142,0.0031245642,0.0033718674,0.0041227336,0.9638968,0.002601128,0.0038781539,0.004637578,0.0035849551,0.0041550687
1883,0.004639981,0.004572508,0.008435898,0.0059042773,0.008267875,0.9302855,0.005925939,0.0068800864,0.009175474,0.010963522,0.004948891
1884,0.0061378567,0.005891202,0.0068707177,0.0070405244,0.008407909,0.92573583,0.009096669,0.0061139273,0.008608349,0.010541055,0.0055559324
