,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2653,0.011141262,0.0032581622,0.0037464611,0.00504634,0.0065240753,0.005314405,0.9412219,0.0044533797,0.010714447,0.00444469,0.004134823
2654,0.00853545,0.005554124,0.012614578,0.007870908,0.0137197655,0.014812889,0.8982767,0.010612171,0.010858528,0.009220014,0.007924898
2655,0.005781829,0.0045559714,0.0049793827,0.0070909658,0.008408405,0.0027445108,0.9396809,0.005342098,0.0070909658,0.0073303604,0.006994679
2656,0.0064163622,0.0071509825,0.0066394624,0.01420061,0.010163596,0.004777557,0.92117333,0.005922586,0.008813055,0.0068502217,0.00789226
2657,0.003944931,0.0036627445,0.0048051924,0.005155219,0.007537514,0.004648265,0.95032734,0.0049966094,0.0050752945,0.004786459,0.005060448
2658,0.008918661,0.0061597032,0.006725587,0.011077794,0.011896351,0.006582633,0.91061693,0.006858237,0.0113737695,0.009219759,0.010570506
2659,0.005041226,0.0065365853,0.010455639,0.009245109,0.009004527,0.0034110642,0.9256905,0.00617061,0.0069175074,0.00792322,0.009604008
2660,0.004400226,0.0071213776,0.006414808,0.009945156,0.008785144,0.0063586747,0.9345399,0.0063773305,0.0060852915,0.003998634,0.005973422
2661,0.010124584,0.005324871,0.006492389,0.020164656,0.011060115,0.0056132097,0.90960765,0.0068439487,0.008736464,0.007531303,0.008500813
2662,0.0074907234,0.0036046335,0.005582966,0.004021259,0.008397409,0.009017907,0.9288785,0.009745923,0.010761448,0.0057714493,0.0067277686
2663,0.00424829,0.0031911575,0.0046932525,0.0060557527,0.0064368793,0.0017014443,0.95485127,0.005401901,0.0036160552,0.004679523,0.0051244157
2664,0.0062637986,0.004560371,0.0070701423,0.004498447,0.0072095883,0.0020177325,0.9442697,0.0060770134,0.0060948436,0.0055385903,0.006399829
2665,0.003983567,0.0035292448,0.004448332,0.0049190484,0.006697329,0.0023145352,0.953097,0.005824426,0.0066031627,0.0036306225,0.0049527897
2666,0.004810409,0.0027949475,0.0026513764,0.0054349615,0.0060513066,0.0017541652,0.9597574,0.0039376603,0.004270118,0.004183439,0.0043543386
2667,0.0040636314,0.0035133471,0.002709607,0.004681781,0.005310336,0.002328994,0.96280456,0.004325713,0.0040398906,0.0029183615,0.003303709
2668,0.010448964,0.00760739,0.013621367,0.00809012,0.012978573,0.005669919,0.8983902,0.008876586,0.010929055,0.012275873,0.011112008
2669,0.0064745517,0.006785272,0.005141838,0.007097029,0.006531708,0.0045598666,0.9313446,0.009512864,0.007963835,0.004930392,0.009657953
2670,0.0034846307,0.0029458378,0.004522678,0.004540379,0.0060150246,0.0024326642,0.9586725,0.004281985,0.0041950657,0.0042155995,0.004693664
2671,0.007325617,0.0046089427,0.0023609241,0.006589124,0.0070760045,0.005900687,0.9450527,0.0032970812,0.0053412486,0.006311994,0.0061357436
2672,0.0053933053,0.0037688126,0.0042747967,0.004608636,0.00858907,0.004079039,0.9477623,0.004662961,0.006367291,0.0050369417,0.00545688
2673,0.004544548,0.0032669283,0.0035950334,0.008197031,0.00572245,0.0029198886,0.9511562,0.0050254464,0.005568097,0.0043153157,0.005689018
2674,0.007406777,0.004134587,0.0060275504,0.0075014075,0.010687711,0.0039069103,0.92748207,0.007508736,0.0097122835,0.0077244258,0.007907605
2675,0.003888504,0.004882042,0.0034788311,0.008211889,0.0076655434,0.00858081,0.93764937,0.00853068,0.0059003797,0.004466908,0.006745029
2676,0.0029847575,0.003965763,0.007121707,0.009211674,0.0073513626,0.0017392943,0.9460615,0.006726255,0.0069805514,0.0035100416,0.0043470394
2677,0.0039875675,0.007192401,0.0028553572,0.014757849,0.0076078265,0.0044311103,0.9301351,0.008846805,0.007716321,0.006971115,0.005498473
2678,0.0039904066,0.004198278,0.0036226779,0.01036044,0.007609527,0.00268165,0.94453245,0.005322692,0.0045839683,0.006807826,0.0062900647
2679,0.0049117254,0.0040088333,0.0034089042,0.0054794257,0.007727228,0.002585771,0.95074916,0.0038968944,0.0060120975,0.0060474277,0.0051726396
2680,0.0053191935,0.0033976345,0.0028948209,0.0068634106,0.0057458053,0.0034884121,0.95224434,0.005933989,0.0051555387,0.0040229876,0.004933883
2681,0.0070156837,0.0040922123,0.0053008897,0.008946946,0.009472958,0.0036897915,0.93243235,0.0062034237,0.0071261646,0.008178171,0.007541445
2682,0.0057460065,0.004501292,0.004220322,0.0047496716,0.006194739,0.0028500403,0.9439447,0.0055583534,0.011032537,0.0050857104,0.006116592
2683,0.005722398,0.004085622,0.005578932,0.004474051,0.0071530044,0.0074017183,0.9291142,0.0073656654,0.006855505,0.015789805,0.006459046
2684,0.0053474363,0.004682371,0.005415756,0.0061010025,0.006456541,0.008241929,0.91346234,0.015999611,0.007160711,0.01820756,0.008924712
2685,0.013947243,0.004423116,0.008509143,0.008826532,0.013771297,0.015658353,0.9042961,0.00858426,0.0062803784,0.0067774584,0.008926218
2686,0.005803857,0.009829404,0.007599284,0.016142765,0.012529101,0.0026832758,0.90978676,0.007940683,0.008602711,0.009324485,0.009757674
2687,0.00869469,0.0054836716,0.009005799,0.009428784,0.011071915,0.018112442,0.91414195,0.0031954753,0.0041312156,0.011890036,0.0048440513
2688,0.0082794605,0.007815903,0.008558978,0.012170702,0.010374633,0.00858409,0.90516174,0.008830669,0.011278066,0.008418059,0.010527723
2689,0.004713165,0.0030909693,0.0022858249,0.00594057,0.0058086263,0.0059289783,0.9514403,0.0049393545,0.0058541843,0.004384581,0.005613444
2690,0.0031601146,0.005261278,0.0025766927,0.010517082,0.0060056346,0.002203962,0.94371766,0.0057390174,0.012934654,0.0032859992,0.0045979396
2691,0.0059162374,0.0053657945,0.0052722977,0.00865021,0.00766366,0.004795796,0.92649776,0.007845399,0.010702466,0.007822448,0.009467979
2692,0.0031665135,0.003925426,0.0020888539,0.0051047434,0.0047442243,0.003641077,0.9605201,0.0043705846,0.002954399,0.004711904,0.0047721043
2693,0.0069261254,0.0036892297,0.0022289073,0.0051020198,0.006184334,0.009700861,0.94235915,0.0072656088,0.0082854405,0.0037952035,0.004463117
2694,0.004672234,0.0037286694,0.0033587175,0.0032553808,0.0056966576,0.002760109,0.95429546,0.0051214327,0.0071243066,0.0050617666,0.004925234
2695,0.005331293,0.004816422,0.00723737,0.005457721,0.007825463,0.0032525952,0.9396137,0.005269182,0.007076624,0.00682549,0.0072941333
2696,0.00291825,0.0033229967,0.003258724,0.005299772,0.005641578,0.0032019422,0.9608892,0.004555324,0.0027575525,0.0035546257,0.004600027
2697,0.0074777715,0.0053702802,0.004133652,0.0054601794,0.007470472,0.0056943465,0.9382027,0.0050646565,0.008085398,0.006145043,0.006895576
2698,0.005431294,0.004480769,0.003825126,0.004313323,0.0073803277,0.011799489,0.9259769,0.0074382117,0.014084265,0.00767058,0.0075997463
2699,0.0068395394,0.007667405,0.00458289,0.011205142,0.01019244,0.005147652,0.92514175,0.00825006,0.007910795,0.005506469,0.007555908
2700,0.00590816,0.0030087654,0.0061195637,0.005219027,0.008307467,0.0036613022,0.945326,0.0059894905,0.006332344,0.005637606,0.004490304
2701,0.008433876,0.004271994,0.0040644403,0.0074683526,0.0068667443,0.0034969298,0.9416075,0.0059717596,0.0054426617,0.0056484295,0.0067273565
2702,0.0056820055,0.006030769,0.0069008195,0.0068137655,0.010218689,0.0048934137,0.9297916,0.006914311,0.0067673456,0.008052133,0.0079350425
2703,0.014205931,0.004437474,0.0054051434,0.008850863,0.0100932075,0.011481866,0.91078246,0.0055171354,0.010691829,0.01227022,0.0062639555
2704,0.0036411332,0.002594588,0.0032448224,0.004790856,0.0046118223,0.0039293217,0.9539911,0.008400006,0.0047258013,0.0048853466,0.005185211
2705,0.004915127,0.005673875,0.0035298767,0.00863053,0.0060280235,0.004939186,0.94308233,0.0066659013,0.004603827,0.0043630744,0.0075682225
2706,0.0038834803,0.004580329,0.005354948,0.0025819081,0.006839056,0.0048377914,0.9511848,0.005750633,0.0057562515,0.0036517568,0.0055791503
2707,0.0074399053,0.0061558634,0.005833949,0.011195921,0.01006049,0.0075496905,0.918083,0.009223014,0.009741444,0.006161878,0.008554921
2708,0.007654126,0.005874356,0.006426565,0.008844326,0.009232638,0.0068812445,0.91278,0.011017696,0.012339233,0.008538795,0.010410991
2709,0.008177365,0.0067528435,0.008696263,0.0051272684,0.013561424,0.014074135,0.90013236,0.011915437,0.01455639,0.008773033,0.008233457
2710,0.008423172,0.0050840266,0.0041091368,0.008369873,0.010081217,0.0033570565,0.9326385,0.0041616363,0.008576731,0.008140135,0.0070584724
2711,0.004355142,0.0042792554,0.0051215985,0.011972205,0.008875293,0.0022506092,0.9386138,0.0065123537,0.0075914403,0.00378751,0.0066407984
2712,0.008490684,0.0058355564,0.009720368,0.0065932074,0.00920306,0.011816963,0.9005738,0.017430263,0.00970614,0.010216747,0.010413168
2713,0.004709053,0.0059877825,0.0153651815,0.020350588,0.013983327,0.0058035576,0.89214385,0.009310357,0.0044802646,0.021094209,0.006771807
2714,0.014887112,0.04523839,0.016065398,0.07432193,0.016935332,0.0072624884,0.7613295,0.02087154,0.01818671,0.010043656,0.014858064
2715,0.004950838,0.0046056844,0.016304668,0.022767037,0.010506544,0.009340152,0.8923807,0.011766771,0.012729127,0.005506902,0.009141625
2716,0.011645036,0.0068457634,0.010337101,0.013862626,0.012323655,0.0062331385,0.8827173,0.015823886,0.01490878,0.0093936715,0.015909107
2717,0.0070359036,0.004052234,0.0062578623,0.010945415,0.00941253,0.0026601164,0.93238413,0.005731332,0.0078108856,0.006450206,0.0072592474
2718,0.0057707266,0.0040404364,0.0065839435,0.006444,0.0074460283,0.0031039666,0.9415473,0.0062335525,0.006494541,0.005522622,0.006812871
2719,0.008331046,0.005983074,0.005965571,0.009123098,0.009673626,0.0041362676,0.91436636,0.0114653,0.012573737,0.008603901,0.009778102
2720,0.0062096105,0.0041567395,0.0026037626,0.0072633163,0.009043758,0.007788597,0.9342743,0.003632661,0.010887569,0.007942214,0.0061974945
2721,0.006532272,0.005849775,0.008428658,0.010649621,0.009522981,0.004873371,0.91967505,0.009950803,0.008772981,0.005725437,0.010019058
2722,0.004698757,0.0051555377,0.0049871686,0.008791303,0.008114761,0.00401906,0.9411502,0.004914647,0.005095474,0.006594034,0.0064791352
2723,0.0072558555,0.0063348534,0.015564496,0.021383494,0.01126006,0.006957475,0.89362425,0.008055064,0.00741343,0.011216161,0.010934961
2724,0.006937873,0.0044013755,0.0040547373,0.01039466,0.008475592,0.0059575033,0.9329601,0.0059575033,0.004943769,0.007702057,0.008214826
2725,0.0047757286,0.0030356376,0.002192903,0.006604593,0.0060223653,0.0045525837,0.9547009,0.0047664098,0.003852425,0.004084897,0.0054116095
2726,0.007953108,0.006115751,0.0046029063,0.0060327062,0.006103818,0.0061516906,0.9383009,0.0075078243,0.0063160504,0.0042115077,0.0067037325
2727,0.0077454816,0.008556738,0.010341575,0.0156234,0.011374648,0.004109579,0.9022775,0.007905964,0.0116842585,0.008888915,0.011491883
2728,0.009058035,0.009327333,0.006373124,0.015460992,0.015370666,0.008304007,0.89202666,0.004848417,0.023899728,0.0075756665,0.0077553187
2729,0.011430347,0.005217885,0.0076739728,0.011599016,0.00959716,0.0075476235,0.90802497,0.008989323,0.00871275,0.010758811,0.010448184
2730,0.005202706,0.0041886647,0.004727875,0.004760305,0.008011031,0.0050229765,0.9432904,0.0063744886,0.0063744886,0.0060293535,0.006017589
2731,0.011338944,0.004088686,0.010329268,0.021936573,0.013159829,0.0042515607,0.90296566,0.0062956833,0.009627936,0.008163148,0.00784276
2732,0.00533494,0.002682576,0.0016607767,0.0054268963,0.0048860633,0.002783995,0.96349436,0.0034715114,0.0037609371,0.0031949847,0.003302849
2733,0.015939204,0.0045311204,0.0046340455,0.014973496,0.01348127,0.0141627835,0.89875305,0.0062418818,0.0123228775,0.006795378,0.008164834
2734,0.004975568,0.003994079,0.0074984464,0.006767669,0.007346235,0.0035802692,0.9380445,0.008227394,0.0058971043,0.006767669,0.0069011496
2735,0.009532999,0.0061130356,0.0077125225,0.009025662,0.010640023,0.00402865,0.9134781,0.009348615,0.009980746,0.009043308,0.011096335
2736,0.0046261055,0.0034715666,0.0044445395,0.0059807813,0.0069513917,0.0022501843,0.9513549,0.006286195,0.0047219563,0.005016688,0.004895693
2737,0.008362618,0.0073512127,0.006805403,0.01827456,0.00867878,0.011650098,0.8664432,0.03294585,0.020161534,0.01057134,0.008755395
2738,0.0027390546,0.0033922044,0.0025282686,0.0038401193,0.005117228,0.0029529603,0.96663773,0.0041400124,0.002749775,0.002333704,0.0035689138
2739,0.0050440934,0.0055942186,0.010735855,0.012278704,0.010080479,0.004946532,0.917216,0.010730615,0.007324793,0.00694175,0.009106955
2740,0.008724768,0.0057949456,0.014733025,0.013046364,0.012382244,0.0031660788,0.9022013,0.008639979,0.011012996,0.009799944,0.010498416
2741,0.012723192,0.003704468,0.0038822491,0.007735869,0.012993153,0.008315601,0.91713846,0.0065974826,0.01438562,0.007043589,0.005480198
2742,0.008017504,0.0034906368,0.0036545852,0.0056991586,0.005682486,0.0044820663,0.9472848,0.0066792783,0.004985479,0.0039631426,0.0060608014
2743,0.0063967947,0.006038646,0.0064155627,0.009668595,0.010531094,0.0032322544,0.9255669,0.007053002,0.008582647,0.0075593805,0.008955097
2744,0.009446323,0.0069788983,0.008079867,0.008517389,0.010862038,0.002952167,0.91673714,0.0067774043,0.009093314,0.011141363,0.00941409
2745,0.00556542,0.0040876847,0.004769663,0.009462478,0.010191489,0.004411217,0.93413347,0.0050034476,0.008379197,0.007062886,0.006933044
2746,0.004758888,0.007942444,0.00330283,0.0039145546,0.006042293,0.0018985086,0.9420892,0.0053898944,0.014564085,0.00501658,0.005080673
2747,0.0026907069,0.0032329585,0.0014332163,0.0041919383,0.007260725,0.0067710453,0.95515555,0.0047177277,0.0082960585,0.003468458,0.0027815462
2748,0.0066805533,0.0032526639,0.0058439784,0.007887005,0.007511148,0.0047511207,0.93871635,0.006926355,0.005889813,0.006674033,0.0058668507
2749,0.00898414,0.00517935,0.0067091254,0.012077682,0.010488149,0.004161725,0.91730255,0.0075727957,0.009549568,0.0077297008,0.010245191
2750,0.004974077,0.0037988888,0.0038624825,0.005431039,0.0049113287,0.0036284665,0.952531,0.0057869595,0.0038587127,0.0049353684,0.006281685
2751,0.0037441603,0.005709163,0.0031807325,0.008587224,0.00514271,0.008541225,0.94432545,0.0050977087,0.0028015093,0.007132977,0.005737108
2752,0.005258619,0.0037618375,0.0045643076,0.008815134,0.00732229,0.0036177235,0.9395634,0.0064178756,0.0065508513,0.006798516,0.007329444
2753,0.012290094,0.0044338233,0.00392815,0.0068873884,0.009552858,0.011114023,0.9198616,0.0060425894,0.013723985,0.005845251,0.006320223
2754,0.00808438,0.003506031,0.0031520068,0.010189718,0.0063548046,0.0053304196,0.9403776,0.005786116,0.007393331,0.003988403,0.005837194
2755,0.0035330015,0.005397716,0.0027785061,0.007446568,0.0054241363,0.0050214077,0.9485374,0.0076829474,0.0047356384,0.0036629932,0.0057796044
2756,0.007301867,0.006609584,0.002322449,0.020634172,0.009158594,0.0034694273,0.9260272,0.006023975,0.0056424458,0.006920024,0.005890179
2757,0.0075723254,0.006379652,0.005729863,0.009437727,0.0139004635,0.0028392593,0.91322356,0.006588595,0.021536686,0.006486448,0.0063053267
2758,0.0082421135,0.005861681,0.008396471,0.0070155133,0.0081460895,0.0023157313,0.9305904,0.0068063126,0.007705034,0.0063752336,0.00854537
2759,0.005988923,0.0022954461,0.006889843,0.0092939595,0.0057594907,0.003618304,0.9461599,0.005983077,0.005311076,0.004292648,0.0044073383
2760,0.0071946257,0.008962604,0.004262674,0.012155093,0.013507121,0.007365241,0.91153604,0.007215734,0.008493914,0.009337854,0.009969258
2761,0.0057800454,0.003277329,0.003645429,0.005679331,0.0058481786,0.0027303002,0.9523225,0.0055586156,0.0043375175,0.0051358608,0.00568488
2762,0.013209945,0.0038744647,0.0037847129,0.007965427,0.00987931,0.010197891,0.92157775,0.007029465,0.012074867,0.0048454506,0.0055607646
2763,0.003571592,0.0032615128,0.0035611438,0.0047593964,0.0055751763,0.003914973,0.956093,0.005435401,0.005564298,0.0037174968,0.004545885
2764,0.0141720865,0.009186,0.009303361,0.012355079,0.009932433,0.0064505464,0.906397,0.008306967,0.008027836,0.007934308,0.007934308
2765,0.0058533223,0.0051003746,0.0036167074,0.014990835,0.009845642,0.004648482,0.9274502,0.0073632514,0.007977137,0.0056456006,0.0075084777
2766,0.005337905,0.0059142956,0.0038335018,0.0061619175,0.0074836747,0.007912058,0.9371113,0.007896621,0.006173964,0.00517873,0.006996018
2767,0.010776636,0.007822999,0.008047716,0.05092526,0.008925425,0.00881283,0.8602846,0.011720798,0.0133203715,0.008969112,0.010394197
2768,0.0036743225,0.0034584547,0.002864361,0.005975674,0.007733097,0.0056136264,0.94498914,0.005702028,0.008060804,0.0064234957,0.0055050487
2769,0.008773431,0.0068528024,0.010439076,0.015602193,0.01164563,0.003284801,0.9036965,0.008145855,0.010665779,0.009185502,0.011708349
2770,0.004932772,0.003883137,0.0043915845,0.005064565,0.0059733465,0.0046293875,0.9492448,0.0049811797,0.0050695133,0.0055082813,0.006321446
2771,0.005878195,0.0053156954,0.0036820744,0.0053053233,0.0056419745,0.004811719,0.9460585,0.0058381488,0.0072763446,0.004079667,0.0061123553
2772,0.0027508743,0.0028465237,0.0021507682,0.0063524013,0.0047530844,0.0021174236,0.967969,0.0025145027,0.0023346369,0.002843745,0.0033671518
2773,0.008015703,0.004904689,0.0058529717,0.005672895,0.0102873435,0.012044754,0.9121255,0.008959646,0.012752892,0.00913636,0.010247236
2774,0.0040466054,0.0030396597,0.0046667205,0.0053087836,0.0065586744,0.0024472103,0.9513094,0.0040466054,0.007781017,0.00541349,0.005381863
2775,0.0038744719,0.0040524886,0.00636302,0.004326509,0.0055879937,0.007600678,0.9443559,0.0077733286,0.005280283,0.004416152,0.006369237
2776,0.0050685676,0.002726288,0.002715659,0.0036865785,0.0061467853,0.01074851,0.9499949,0.0049030385,0.0043821977,0.004583543,0.0050438787
2777,0.007098051,0.004309392,0.005681209,0.004100021,0.008347229,0.003935258,0.94061977,0.0058959955,0.00832281,0.005426344,0.006264008
2778,0.0044104927,0.0048772055,0.0045018764,0.008187748,0.008656434,0.004497482,0.9385518,0.006911628,0.006256343,0.0058772904,0.0072716735
2779,0.008086338,0.0042156703,0.0042778784,0.007032396,0.0069233687,0.008314558,0.9328298,0.010686534,0.005910316,0.0061818724,0.005541395
2780,0.006547755,0.0050795157,0.0056610783,0.006272365,0.010954723,0.0042028497,0.9218549,0.0064023254,0.013034488,0.011127234,0.008862746
2781,0.008686487,0.0060287165,0.00523784,0.0075248727,0.008208154,0.005970129,0.923143,0.008857812,0.010991477,0.005917887,0.009433697
2782,0.012861291,0.01996865,0.02038239,0.011394472,0.016353738,0.052354123,0.76297855,0.010589746,0.053571135,0.02440644,0.015139513
2783,0.012516328,0.0051391996,0.0052354466,0.0075582494,0.0070313164,0.0054867007,0.9326866,0.0057781576,0.0064902157,0.0061568264,0.005920962
2784,0.007480344,0.005894369,0.0060814763,0.013498934,0.009861575,0.0059464034,0.90876216,0.009680283,0.00925505,0.01285564,0.010683752
2785,0.00581656,0.0031133802,0.0035417299,0.00517841,0.0081150215,0.0035451902,0.9480991,0.0053794384,0.0062341667,0.004869419,0.00610762
2786,0.007789175,0.0060780756,0.008275355,0.010963065,0.011157478,0.007246143,0.90914136,0.008974045,0.009827228,0.0096277455,0.010920323
2787,0.011127269,0.0039733658,0.004389534,0.015722644,0.008128967,0.005473543,0.9259178,0.006275448,0.005284457,0.0062693222,0.007437737
2788,0.005066429,0.006141193,0.0030312175,0.00686439,0.0063547255,0.008961599,0.9376149,0.007947294,0.0072008474,0.0049057584,0.0059116976
2789,0.013160803,0.0052145966,0.0043697413,0.0066826097,0.010616391,0.013109494,0.91278535,0.0066370834,0.013812621,0.0069352556,0.0066760867
2790,0.004767622,0.004928579,0.0100389905,0.0048759184,0.00765593,0.0060386215,0.9355593,0.0061457073,0.007678392,0.005139948,0.0071710404
2791,0.0035035508,0.005347497,0.0046687266,0.0059075896,0.006191101,0.0036502387,0.953579,0.0043602395,0.0046824245,0.0036502387,0.0044592824
2792,0.0046068346,0.005611436,0.0022738772,0.0044433484,0.005240659,0.002919716,0.9576239,0.0039442847,0.0033181787,0.0045309854,0.005486803
2793,0.0063260426,0.0054321284,0.0072034323,0.007324019,0.011354746,0.004632754,0.9225086,0.00888637,0.009552321,0.008099037,0.008680517
2794,0.01210888,0.0068057464,0.0109287845,0.018427812,0.012542156,0.0068792487,0.8853042,0.011144335,0.012002922,0.0110037485,0.012852129
2795,0.006146478,0.006212861,0.0065749176,0.007040093,0.010118996,0.0044793277,0.92930216,0.0064100777,0.008024352,0.008254852,0.0074358205
2796,0.004863363,0.0040279343,0.0037654631,0.0045022704,0.006602143,0.0053570317,0.9534153,0.004004402,0.0036247487,0.0039538867,0.0058835475
2797,0.0073853033,0.005236964,0.005303873,0.03353379,0.009831827,0.006555808,0.8937181,0.009281355,0.010766561,0.008311633,0.010074817
2798,0.004831237,0.005188225,0.0034158381,0.009884055,0.011760553,0.0066585606,0.92789173,0.0039431406,0.015348017,0.005358147,0.0057204524
2799,0.01100062,0.0032091883,0.004623964,0.0046693413,0.008908574,0.006934617,0.93617207,0.0047105616,0.00785028,0.006989006,0.004931807
2800,0.0070918226,0.0064320033,0.0039126533,0.007071076,0.010143697,0.008537679,0.9198188,0.0061075655,0.010064757,0.013810735,0.0070092
2801,0.0031092607,0.0034992513,0.0033097907,0.00558633,0.006640412,0.003667184,0.9561364,0.005848709,0.0032840336,0.0043548886,0.0045638843
2802,0.0048430497,0.0024711734,0.002863813,0.005423958,0.0048288815,0.0020051296,0.9606246,0.0044355607,0.0041668233,0.0036521575,0.0046848855
2803,0.0053210724,0.005047739,0.0053210724,0.00718831,0.008928541,0.0049597844,0.9368969,0.0059302906,0.00527451,0.0072446885,0.007887108
2804,0.0036223675,0.006444968,0.0035040684,0.005873943,0.005873943,0.0037962086,0.95185894,0.004980285,0.004048943,0.004264026,0.005732273
2805,0.005623773,0.0036451924,0.005413614,0.007560228,0.008364324,0.0070675826,0.9384132,0.007164873,0.007143913,0.004216127,0.005387245
2806,0.007372861,0.0075036073,0.010758923,0.01202591,0.011880003,0.0021666808,0.9053781,0.008042338,0.010407559,0.011236782,0.013227241
2807,0.0045399778,0.005025298,0.0035879125,0.0033639555,0.0067953765,0.0031386148,0.94188493,0.006008623,0.009757722,0.009906545,0.0059910454
2808,0.00834136,0.0053020916,0.0057948437,0.0047667087,0.00915225,0.010195128,0.9253858,0.0077371313,0.009314552,0.006663314,0.0073468615
2809,0.0061948583,0.0076945825,0.016716486,0.009317765,0.011272346,0.020865042,0.8807298,0.013288557,0.013696997,0.009372521,0.0108511
2810,0.007644351,0.004441527,0.002715051,0.019086972,0.007941109,0.008469793,0.9223601,0.0059942636,0.009663366,0.0049307467,0.0067527075
2811,0.005176297,0.0062743677,0.0037210723,0.0071725543,0.006850786,0.0032140359,0.9412558,0.0065370654,0.0066659977,0.005585991,0.0075461925
2812,0.0073155058,0.0039968397,0.0037291038,0.0035827437,0.0055274284,0.009663119,0.92685115,0.014562834,0.0085443435,0.010072615,0.00615426
2813,0.008687259,0.0050895507,0.0052716625,0.0052408646,0.0078521175,0.007909839,0.90935576,0.023205781,0.007142456,0.0112421485,0.009002497
2814,0.0054123844,0.0037017544,0.0040182164,0.0067754043,0.009776664,0.0035564678,0.94095266,0.0054761837,0.0077113523,0.0061031613,0.006515843
2815,0.0056655435,0.002962298,0.005143445,0.006467095,0.0072075236,0.003970667,0.94908327,0.004808284,0.005270563,0.003994001,0.005427258
2816,0.0052562836,0.0057954923,0.0067756167,0.006471656,0.009311046,0.004269157,0.932748,0.006235898,0.0070180586,0.007913766,0.008204943
2817,0.0068263533,0.0075708567,0.007245357,0.010500834,0.010098553,0.007682574,0.91886055,0.005528149,0.006873178,0.009787853,0.009025803
2818,0.01367985,0.0066767996,0.009601507,0.018992592,0.014533711,0.008725214,0.8856609,0.008006706,0.009489646,0.013085312,0.011547747
2819,0.002684686,0.0024540017,0.002761804,0.0035083361,0.0042608893,0.0036161696,0.9623707,0.005159729,0.0072728326,0.0026978268,0.0032131483
2820,0.0034292042,0.0038292918,0.0058675525,0.0041933507,0.0063940967,0.0019236092,0.9564109,0.004628038,0.004271883,0.0036043192,0.005447838
2821,0.0030762923,0.0018066937,0.0023471862,0.0032207798,0.004408737,0.0016889647,0.9712733,0.0032365448,0.0026287239,0.003031558,0.0032810983
2822,0.007865745,0.00548046,0.0063574445,0.0069347196,0.009534339,0.0020122146,0.93071645,0.0062833787,0.007721144,0.00864305,0.008451083
2823,0.0040759,0.0048449803,0.004993897,0.0055710953,0.006852564,0.0019942098,0.9479582,0.0045692516,0.005988598,0.0064248275,0.006726589
2824,0.007076759,0.007933337,0.009616272,0.013449014,0.010377381,0.003954225,0.9142866,0.008003372,0.008653707,0.007237508,0.009411875
2825,0.005137616,0.0053999727,0.004751518,0.0046961615,0.006089166,0.004032561,0.94339,0.006136923,0.0052697337,0.008229955,0.0068663196
2826,0.007965436,0.0064129205,0.0033563492,0.013107159,0.009403926,0.014007106,0.91798586,0.005782286,0.007140171,0.0054532154,0.009385577
2827,0.0055318545,0.003945724,0.003980556,0.0046085157,0.0063299267,0.003034168,0.95330715,0.004568189,0.004920133,0.004834402,0.00493939
2828,0.0052096862,0.0062412703,0.0049711177,0.009530751,0.008631363,0.006333368,0.9353767,0.0049711177,0.0048559615,0.007169641,0.0067089964
2829,0.0036941462,0.004421314,0.004013876,0.0039982274,0.00931888,0.0030805522,0.95101583,0.004049309,0.008092431,0.0029194576,0.005395988
2830,0.0064827898,0.0055885143,0.009515672,0.013159696,0.007154803,0.008075845,0.9064906,0.016425557,0.009169023,0.007653527,0.010283872
2831,0.0041839955,0.004949247,0.005222344,0.007725665,0.0066469447,0.0035232776,0.9459267,0.005320147,0.004731837,0.0051163356,0.006653439
2832,0.005780594,0.0046812673,0.0046950025,0.0080412505,0.010002612,0.0040394478,0.9312592,0.0054197693,0.010076143,0.008072723,0.0079320595
2833,0.007318673,0.0052406457,0.0054070014,0.006327601,0.009220102,0.009356156,0.9245399,0.008069449,0.010170899,0.006272231,0.008077334
2834,0.0067865546,0.007988711,0.007105306,0.011091226,0.011102063,0.006107238,0.9108311,0.007834194,0.013049529,0.0069204075,0.011183675
2835,0.0037085013,0.003978641,0.0042977375,0.0061262385,0.006457972,0.0021048023,0.9509893,0.0051036896,0.005385309,0.0052043507,0.0066434783
2836,0.010850304,0.008174258,0.008761139,0.01588763,0.011432259,0.0037718005,0.90243036,0.0073273573,0.0130178565,0.0075969575,0.0107501075
2837,0.00997133,0.00589629,0.0041404637,0.006006715,0.013576057,0.0060302247,0.9117255,0.0061973887,0.016039522,0.01281595,0.0076006185
2838,0.004396361,0.0040185987,0.0023144581,0.0045938683,0.005109838,0.007507731,0.9539964,0.0056395293,0.0043113274,0.003933183,0.004178682
2839,0.012200092,0.0105583,0.0033680506,0.013438492,0.013690168,0.020501262,0.85029566,0.01026348,0.041166008,0.013333914,0.011184506
2840,0.013778867,0.0030268154,0.0036085006,0.007389715,0.00874556,0.006120309,0.9289673,0.0063454965,0.00854297,0.0077974754,0.005676968
2841,0.008000708,0.0044011846,0.0052829836,0.022009913,0.008625521,0.0030966206,0.9157693,0.0055636195,0.010434891,0.00883007,0.007985097
