,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1710,0.014009166,0.016864536,0.011558318,0.00868642,0.012741679,0.016674163,0.0119558275,0.011617729,0.87593,0.010863338,0.0090988455
1711,0.0135482205,0.015791692,0.012066228,0.016344268,0.009791829,0.015055898,0.015536075,0.019746263,0.8635402,0.010904922,0.0076744445
1712,0.014842144,0.017163983,0.010997002,0.00931255,0.014617315,0.012784806,0.016647074,0.028177973,0.8554491,0.012625066,0.007383038
1713,0.012535764,0.009243293,0.012954232,0.011144096,0.010856748,0.015694126,0.0120938495,0.009926294,0.886583,0.011450226,0.007518414
1714,0.012321892,0.012555912,0.006649191,0.00704699,0.0070435507,0.0068301773,0.013411664,0.012700912,0.89983374,0.009993809,0.011612142
1715,0.014233643,0.010582712,0.01848728,0.01597599,0.021118293,0.018160714,0.017636381,0.016841082,0.83822954,0.01577445,0.012959879
1716,0.015832154,0.016024647,0.01709567,0.012261052,0.03396976,0.018043406,0.020972276,0.01690475,0.8190031,0.01666503,0.013228261
1717,0.01868205,0.01456381,0.02111276,0.027811548,0.009941359,0.020177932,0.018019065,0.040251262,0.79632276,0.021956477,0.01116101
1718,0.012316288,0.010834645,0.008343797,0.009954573,0.009893999,0.0146264015,0.009908504,0.01150951,0.89542603,0.0113726435,0.005813543
1719,0.012034582,0.007481569,0.0054716286,0.007641246,0.005590455,0.0063922983,0.0070017376,0.0064818757,0.92740357,0.0077445423,0.00675656
1720,0.011760557,0.029285861,0.015047491,0.028108984,0.011175523,0.015259287,0.022111524,0.024095774,0.81586856,0.014363675,0.012922753
1721,0.012490948,0.013588206,0.011824387,0.019023765,0.014570011,0.008918436,0.0083740065,0.0117187705,0.8799961,0.012825461,0.0066698226
1722,0.015671825,0.013441691,0.00800292,0.009161962,0.0089935325,0.015412856,0.011094689,0.015995806,0.873648,0.011888343,0.016688427
1723,0.0134001095,0.012320672,0.008072207,0.0077516027,0.008324381,0.010762034,0.010031319,0.01768737,0.88552517,0.00988786,0.016237283
1724,0.015286576,0.01432736,0.0110308565,0.012076635,0.010843942,0.015247673,0.015463701,0.019896429,0.865235,0.012402325,0.008189434
1725,0.014941385,0.01737892,0.013624229,0.018128663,0.02736425,0.016159434,0.01731962,0.01936157,0.81696784,0.019423118,0.019330868
1726,0.01205758,0.010040263,0.01149928,0.021730091,0.007502388,0.014278802,0.011783119,0.016503155,0.87866616,0.010479804,0.0054594628
1727,0.010388045,0.007826007,0.011649691,0.0122640375,0.010068438,0.017614663,0.008885364,0.020618781,0.8840408,0.010587758,0.0060563344
1728,0.0145254005,0.016417796,0.015597159,0.030808512,0.016035032,0.010883672,0.011052366,0.023876822,0.8322873,0.016283572,0.01223236
1729,0.02087294,0.007977913,0.013344191,0.08940537,0.009331681,0.008111465,0.029425235,0.09179409,0.7122123,0.006246667,0.011278162
1730,0.014001927,0.011684775,0.010955413,0.010543438,0.009142423,0.012350625,0.015076527,0.027696995,0.86965907,0.010934036,0.0079547195
1731,0.0138987005,0.009783137,0.007895593,0.008966559,0.0071191546,0.011737502,0.014000337,0.014275597,0.89146584,0.012403327,0.0084542055
1732,0.012376053,0.011829513,0.010764321,0.008344465,0.008529845,0.014120102,0.012099697,0.01097395,0.8872283,0.011756096,0.011977725
1733,0.015772326,0.012851017,0.011700983,0.013925826,0.011899764,0.012832205,0.016920201,0.038067482,0.8332201,0.01797522,0.014834827
1734,0.01140904,0.013045448,0.012065067,0.009136141,0.009149534,0.008607791,0.01067341,0.01078605,0.88576955,0.010073361,0.019284628
1735,0.018368525,0.015845777,0.009283466,0.01322672,0.009554801,0.0087594185,0.0103514,0.013146236,0.84800243,0.017943567,0.03551773
1736,0.013263982,0.017635314,0.0072565377,0.015097178,0.010949347,0.011081119,0.014333034,0.00735643,0.8807123,0.012031378,0.010283449
1737,0.015769921,0.012780229,0.013237525,0.011994195,0.012943512,0.016466323,0.01802301,0.0172313,0.851601,0.015789185,0.014163703
1738,0.014213061,0.011830602,0.011475014,0.017835878,0.010491573,0.014936582,0.013833065,0.036201403,0.8447157,0.01601838,0.00844876
1739,0.01311858,0.013459219,0.013410021,0.024552153,0.013377321,0.019473393,0.010535929,0.01007803,0.8580768,0.012659211,0.011259334
1740,0.015165619,0.00946726,0.021064375,0.013285945,0.010602828,0.014821542,0.01194147,0.008269595,0.8737042,0.013419602,0.008257491
1741,0.013181815,0.01167274,0.012939486,0.010060074,0.011338494,0.013800939,0.010872223,0.010055164,0.8820135,0.012967949,0.011097491
1742,0.01430369,0.017874176,0.015661662,0.012840541,0.01303002,0.019682532,0.013262707,0.013907683,0.8541589,0.014552016,0.010726055
1743,0.016533883,0.014207499,0.009650606,0.005285514,0.011432432,0.011558725,0.010874335,0.026067074,0.87169415,0.0112606855,0.011435224
1744,0.011602652,0.01829536,0.013554944,0.01681697,0.021270322,0.018539853,0.015823172,0.011278671,0.85098946,0.013003875,0.008824678
1745,0.014795702,0.013805007,0.009564783,0.015660765,0.009336375,0.013863268,0.012564999,0.014580993,0.8666886,0.016104262,0.013035264
1746,0.012642282,0.010787149,0.009826608,0.012340383,0.009726362,0.0123433955,0.013165165,0.01570575,0.88197535,0.012152029,0.009335499
1747,0.011443783,0.014152764,0.010218147,0.011582919,0.014073514,0.015116197,0.009445628,0.010855937,0.88004744,0.013627204,0.009436408
1748,0.015309406,0.016118716,0.0130278645,0.015911492,0.011692366,0.013553452,0.01793104,0.011761077,0.854852,0.0139564,0.015886262
1749,0.012147556,0.013812114,0.008279869,0.011906786,0.008951581,0.011269335,0.012886884,0.009884939,0.89400554,0.00874742,0.008107837
1750,0.014707259,0.01062951,0.0118465,0.011572077,0.012171926,0.011205094,0.014884256,0.009087464,0.88105017,0.015065223,0.0077805137
1751,0.012911972,0.014972665,0.010372528,0.005257825,0.010284273,0.0136594195,0.010098909,0.017252374,0.8850941,0.009371942,0.010724018
1752,0.012331648,0.016564194,0.009363118,0.011752586,0.013770388,0.012841682,0.011853441,0.010547818,0.8632498,0.014653135,0.023072323
1753,0.015540617,0.013525016,0.011941614,0.015718048,0.011880546,0.02298437,0.014330674,0.016974527,0.8532668,0.012141518,0.011696356
1754,0.013299432,0.012811424,0.009015613,0.010003768,0.0081967935,0.009606447,0.01270552,0.013719612,0.8913239,0.012002209,0.00731534
1755,0.014846305,0.01173293,0.012356192,0.012999859,0.009791272,0.016049255,0.017740525,0.022129707,0.8639127,0.012069961,0.0063713016
1756,0.011413532,0.009959921,0.010336472,0.015782416,0.008436382,0.011891398,0.01813443,0.009095219,0.8813716,0.010161324,0.013417272
1757,0.014419454,0.017417615,0.0132968025,0.018282495,0.013100246,0.032861732,0.017232304,0.013270859,0.8331544,0.014530774,0.012433383
1758,0.014505261,0.014276892,0.013382461,0.010708572,0.011124285,0.016243137,0.015072041,0.019918522,0.8598748,0.014048687,0.010845388
1759,0.0135744875,0.012919704,0.00805195,0.007977595,0.0092316065,0.012274175,0.01511112,0.014752065,0.8882768,0.00923837,0.008592208
1760,0.013810997,0.016455611,0.007976864,0.006756668,0.009188043,0.011318052,0.01070787,0.011398469,0.89058405,0.010255008,0.011548326
1761,0.013545047,0.014661786,0.010618659,0.011520817,0.016248941,0.022209669,0.013070743,0.019308465,0.8526549,0.0148436725,0.011317309
1762,0.016714625,0.014648326,0.0102837635,0.014756008,0.009146569,0.015823158,0.014315986,0.013438779,0.86033696,0.014463536,0.016072335
1763,0.017231826,0.015376898,0.0098339915,0.01810515,0.015298264,0.02416027,0.01505006,0.01717093,0.84098625,0.0132427765,0.013543587
1764,0.01277708,0.0117880525,0.012153341,0.012135551,0.009555584,0.016726615,0.009171585,0.011366946,0.8788463,0.014453608,0.011025294
1765,0.014712795,0.012973797,0.00661586,0.01701838,0.010559217,0.011218295,0.009047225,0.0125731,0.8677769,0.010665443,0.026839117
1766,0.010510308,0.016943691,0.010461667,0.030531615,0.029780695,0.005450014,0.019631047,0.0069265664,0.8427192,0.011909739,0.015135477
1767,0.013946886,0.016162878,0.013069938,0.01774793,0.013156378,0.02367238,0.01423586,0.017432028,0.83305526,0.015723074,0.021797372
1768,0.012974127,0.012250713,0.015942873,0.015324626,0.01086944,0.016166285,0.012214874,0.012185089,0.8685408,0.011949408,0.011581764
1769,0.017450865,0.029826581,0.022811677,0.021023119,0.024687896,0.019087808,0.019309273,0.021397566,0.7955959,0.017482849,0.011326422
1770,0.010705415,0.007914905,0.012387462,0.010138159,0.008341459,0.017945714,0.014848489,0.01045232,0.8919028,0.008560143,0.006803115
1771,0.013437675,0.012700811,0.016723456,0.0071663773,0.008944868,0.012361245,0.016645046,0.033478525,0.8596365,0.0100128865,0.00889261
1772,0.013610311,0.017686844,0.020682434,0.012163029,0.009742299,0.017385554,0.015391471,0.015695041,0.85540473,0.013376423,0.008861805
1773,0.011347043,0.0077163163,0.010534087,0.018339546,0.006580807,0.013650543,0.007589271,0.020720635,0.8814941,0.01124775,0.010779947
1774,0.011654444,0.018795036,0.010668641,0.013329304,0.015475009,0.013316293,0.01547737,0.009802053,0.8610717,0.013332558,0.017077599
1775,0.012611116,0.013642527,0.014862701,0.009186033,0.015769204,0.017486375,0.014455186,0.015295118,0.86616105,0.011803742,0.008726938
1776,0.012456497,0.014769001,0.007913,0.0072260075,0.010108534,0.017287802,0.012983577,0.018871402,0.8774352,0.010071583,0.010877357
1777,0.014163761,0.008519741,0.010397908,0.024122799,0.009020637,0.020358117,0.022262333,0.016386187,0.8493206,0.015854917,0.009593044
1778,0.015389442,0.013377109,0.011944414,0.012526809,0.010453773,0.01874538,0.015719814,0.017747767,0.8622632,0.011565622,0.010266607
1779,0.011772331,0.014938954,0.0135176545,0.009527125,0.008422039,0.01260407,0.015665447,0.01626763,0.8787998,0.0133001655,0.0051848693
1780,0.013585747,0.010340855,0.009237854,0.007154162,0.009312581,0.009378748,0.011727741,0.008450269,0.9028758,0.011390529,0.006545823
1781,0.017804403,0.012361387,0.012691656,0.012531551,0.014936182,0.014304494,0.015802737,0.016432246,0.85734075,0.01690839,0.0088862
1782,0.013251712,0.011623434,0.016500076,0.012552596,0.011315435,0.020647159,0.013569279,0.012479261,0.8644602,0.014165042,0.009435953
1783,0.0120145995,0.010951443,0.01147141,0.00603616,0.008667535,0.013310319,0.01114021,0.01057312,0.8971588,0.01079219,0.007884177
1784,0.015288859,0.011293959,0.014203891,0.012695039,0.017114352,0.01399051,0.0155504905,0.028587768,0.8432439,0.018622296,0.00940885
1785,0.0080803195,0.011717395,0.006425307,0.004604309,0.008097599,0.0047830497,0.008298234,0.010711874,0.92493814,0.006110151,0.0062337057
1786,0.013078253,0.007957577,0.0119428225,0.007512043,0.008562283,0.018034758,0.011640562,0.01448161,0.884967,0.013640797,0.008182163
1787,0.0110689225,0.01127622,0.010170442,0.0109413015,0.0064702528,0.0127223795,0.010054407,0.008356791,0.9003306,0.011965529,0.006643124
1788,0.013657159,0.010550858,0.015071034,0.017786222,0.017565062,0.014559283,0.013396276,0.012314141,0.8605524,0.016127465,0.008420098
1789,0.013695959,0.020342873,0.016453058,0.021345189,0.013404847,0.022509264,0.0103559345,0.013589376,0.84259427,0.012528292,0.0131809255
1790,0.016095342,0.01403518,0.026091855,0.012361835,0.011607201,0.019500194,0.017561134,0.02247886,0.8305876,0.015707146,0.0139736375
1791,0.015008995,0.013850585,0.011482538,0.011737632,0.014056684,0.015614509,0.015859434,0.016225623,0.85690534,0.012565002,0.016693743
1792,0.016527757,0.018614441,0.016074099,0.021375455,0.012862406,0.016523723,0.020936444,0.016981777,0.8242427,0.017499464,0.018361678
1793,0.01431616,0.013895085,0.009260149,0.010103463,0.0096478565,0.0144844735,0.01482751,0.017178182,0.8718714,0.011925152,0.012490588
1794,0.013146479,0.011382886,0.0140834665,0.01460878,0.008051992,0.016710246,0.014396342,0.012955307,0.86876434,0.014031987,0.011868158
1795,0.01633753,0.012920895,0.012185564,0.013432325,0.011051828,0.01382492,0.012511137,0.013308286,0.86645675,0.013347331,0.014623431
1796,0.016583072,0.012091038,0.012845729,0.013048019,0.011481151,0.01649424,0.016860675,0.01599067,0.8572203,0.012984463,0.01440059
1797,0.015007619,0.010068261,0.014492711,0.03350788,0.013423215,0.015022282,0.017915782,0.014858144,0.839434,0.014261058,0.012009014
1798,0.014802774,0.012782617,0.008154935,0.014966299,0.0102335755,0.015239144,0.012776376,0.016125241,0.86411786,0.014371881,0.01642924
1799,0.013491321,0.011054393,0.011961406,0.014308941,0.014926242,0.013334143,0.0161273,0.018617295,0.8653893,0.012197323,0.008592372
1800,0.014152564,0.013119375,0.013880523,0.014633934,0.016601661,0.016786084,0.015045111,0.013374866,0.85708195,0.015610103,0.009713854
1801,0.017204259,0.018289262,0.009787147,0.022718329,0.012934247,0.015177145,0.022746079,0.014153563,0.8418988,0.013134724,0.011956383
1802,0.013692104,0.017231822,0.008772194,0.0091506345,0.011062052,0.011597177,0.015453107,0.0114676645,0.8736337,0.010614922,0.017324626
1803,0.016372345,0.015835604,0.011571795,0.019559734,0.007972611,0.0115435785,0.014339934,0.029985655,0.8447984,0.018170577,0.0098496685
1804,0.018163929,0.0127767995,0.015729165,0.0101344595,0.017600784,0.01682762,0.015029043,0.028174082,0.84289294,0.013403053,0.009268171
1805,0.013854661,0.0123791285,0.010904558,0.018088644,0.0063963886,0.012216998,0.008305882,0.026772471,0.8711342,0.011242468,0.008704491
1806,0.012256629,0.01261794,0.012810388,0.014140051,0.010321116,0.01873481,0.015183029,0.015096168,0.8662067,0.013606657,0.009026446
1807,0.01541621,0.015018704,0.011843126,0.01130079,0.013433131,0.009895302,0.017407123,0.017504608,0.85955566,0.015577,0.013048477
1808,0.011325889,0.011218561,0.010783519,0.01084027,0.012044578,0.00861523,0.011837596,0.014299799,0.8915271,0.011184377,0.0063230735
1809,0.015077607,0.012131476,0.011349265,0.015433748,0.010805775,0.01396154,0.013766915,0.04641396,0.8348472,0.0197853,0.0064272676
1810,0.014670461,0.01017186,0.00923449,0.01309605,0.011325388,0.013347827,0.011828407,0.014053442,0.8762748,0.010733138,0.01526418
1811,0.0124634355,0.009811365,0.008033259,0.008698757,0.014828954,0.013779356,0.013232484,0.013404818,0.8842697,0.0113079855,0.010169877
1812,0.01451979,0.012164735,0.0102888495,0.01669026,0.0068706046,0.015048973,0.012996008,0.01839118,0.87389064,0.010561167,0.008577786
1813,0.0143534895,0.010026775,0.008998921,0.010372879,0.008976978,0.010543947,0.021831091,0.020097021,0.8737448,0.012094599,0.008959462
1814,0.012006934,0.01073408,0.01017027,0.0141407205,0.014133817,0.011501939,0.013962333,0.010054236,0.883225,0.011628999,0.008441748
1815,0.014378524,0.014131435,0.0077443323,0.00972306,0.012950333,0.012327162,0.015812937,0.014382035,0.8675831,0.012065144,0.018901944
1816,0.012693888,0.010855006,0.010828537,0.009217024,0.014571389,0.010167504,0.01702217,0.011823341,0.87589955,0.012378661,0.014542959
1817,0.017175041,0.011353394,0.019863898,0.015544793,0.010127544,0.018545726,0.017064279,0.01617587,0.84975356,0.016638491,0.0077574784
1818,0.014102528,0.02248631,0.0110099055,0.008547353,0.010924226,0.013522592,0.014188866,0.015390591,0.8667601,0.009997748,0.013069799
1819,0.013112895,0.011948175,0.013532447,0.017532608,0.016729731,0.014687539,0.014748625,0.018221295,0.84874785,0.013312891,0.017425923
1820,0.015365968,0.011005718,0.013468036,0.012008,0.010228448,0.012926812,0.0134877805,0.01828154,0.87258655,0.012486345,0.008154829
1821,0.008449178,0.0073695043,0.012291982,0.009858817,0.007383912,0.011509252,0.008615823,0.013691789,0.8966091,0.011686216,0.01253442
1822,0.0143181775,0.010434562,0.013726024,0.016715143,0.009039184,0.014238004,0.016961794,0.02081122,0.85690475,0.01417211,0.01267901
1823,0.010969066,0.007815351,0.009028416,0.0113038,0.008390792,0.011928266,0.008152513,0.006425594,0.909084,0.010168284,0.006733965
1824,0.011669244,0.021468265,0.013749729,0.01554439,0.013030701,0.017455174,0.017139515,0.013756445,0.84962785,0.015716108,0.010842464
1825,0.0153458165,0.0097419,0.009977793,0.009273118,0.010862569,0.011690882,0.016851254,0.01835197,0.8752268,0.01167662,0.011001352
1826,0.014507107,0.012010677,0.008103056,0.012069466,0.018769009,0.014089979,0.013305971,0.013210485,0.8691661,0.013075718,0.011692416
1827,0.013192071,0.021763325,0.0126048755,0.011309978,0.011476871,0.010202757,0.012064419,0.018531272,0.8680605,0.0126218125,0.008172167
1828,0.013709361,0.014715181,0.011783635,0.021717783,0.013255168,0.01299879,0.015576516,0.015459072,0.8552379,0.013962699,0.011583965
1829,0.010986865,0.011446866,0.010672258,0.012288193,0.008834661,0.015198571,0.011116374,0.01138277,0.8867557,0.010800696,0.010517065
1830,0.01526468,0.013497368,0.012536473,0.014688862,0.008445407,0.019996578,0.014074503,0.022397839,0.85642207,0.0148004545,0.007875829
1831,0.015705591,0.01439292,0.009204707,0.009048737,0.009722108,0.014980893,0.015267042,0.011652897,0.87344867,0.014696517,0.01187983
1832,0.0151343765,0.012283151,0.011357284,0.01265451,0.010444956,0.016466357,0.012217354,0.015706554,0.86829305,0.014905196,0.0105371615
1833,0.010476303,0.011145162,0.010343513,0.010595914,0.008761297,0.016859004,0.008812783,0.00977274,0.8867219,0.011325166,0.015186285
1834,0.012249538,0.009003621,0.009378299,0.0074442453,0.007970926,0.013645761,0.010886988,0.010330265,0.9008509,0.010403665,0.007835861
1835,0.008931014,0.009837578,0.012613307,0.009239294,0.0053251456,0.013594086,0.0124316905,0.012579574,0.898618,0.008201564,0.008628805
1836,0.014808737,0.06929052,0.011114272,0.012480867,0.007816049,0.009000612,0.028181056,0.060377277,0.7559359,0.013390016,0.017604604
1837,0.016105678,0.011442963,0.014102601,0.015556894,0.0100688385,0.014047621,0.016895097,0.019578328,0.853952,0.015085623,0.0131643405
1838,0.014620107,0.0135597605,0.013628323,0.019883553,0.00736133,0.009802305,0.006342765,0.012240185,0.8752949,0.012288093,0.014978694
1839,0.013155408,0.014253066,0.01156011,0.012217365,0.013152197,0.016436249,0.012400675,0.011670706,0.8739297,0.011392008,0.00983252
1840,0.0112873595,0.020750497,0.012566431,0.009282462,0.011272213,0.010326302,0.010901424,0.013906589,0.87846464,0.011202939,0.010039186
1841,0.009199642,0.008124603,0.009459281,0.009559109,0.00671255,0.01691247,0.008392744,0.013647735,0.89694846,0.010635356,0.010408029
1842,0.011953241,0.012808312,0.009047044,0.0077025346,0.00792766,0.0148093505,0.013451701,0.0070166625,0.88855475,0.010804129,0.015924642
1843,0.013858737,0.020008644,0.009647243,0.0067184386,0.012094447,0.010322223,0.011225202,0.012814107,0.88166213,0.011321532,0.010327265
1844,0.012678381,0.011406523,0.011229681,0.009794703,0.009298376,0.009837841,0.013594449,0.013666827,0.8901261,0.012468116,0.0058988747
1845,0.011084389,0.014246543,0.00851947,0.013671946,0.008932688,0.008766333,0.008906556,0.023690145,0.87432975,0.013848735,0.0140034305
1846,0.011651081,0.010117693,0.009588599,0.015787713,0.00977533,0.014023896,0.01037661,0.01374342,0.88706523,0.009210016,0.008660463
1847,0.014343455,0.017170994,0.010169791,0.010249554,0.013924232,0.014893001,0.015572525,0.013430092,0.8663127,0.011971246,0.011962481
1848,0.011258551,0.008942606,0.00611818,0.009328541,0.0037272072,0.006086893,0.0047001424,0.012274866,0.9227681,0.00929586,0.0054990496
1849,0.009079846,0.009042238,0.008865181,0.012701886,0.013559931,0.008428293,0.008245121,0.0072869603,0.90626216,0.009851268,0.0066771023
1850,0.010055801,0.008457502,0.009196236,0.006667607,0.0060060592,0.02130373,0.008842853,0.0149379,0.89661646,0.010701079,0.007214684
1851,0.010527433,0.011341259,0.0065526096,0.00973866,0.007850109,0.009017791,0.018229783,0.019576812,0.88849705,0.010787613,0.007880833
1852,0.010105063,0.0087920325,0.0065897526,0.011452283,0.0071130544,0.0053692157,0.009197115,0.010280653,0.9064973,0.015475769,0.009127771
1853,0.012816931,0.009875183,0.010293666,0.010682834,0.010231029,0.018059332,0.013508488,0.015687106,0.88094187,0.011618777,0.0062847156
1854,0.012866529,0.01017019,0.007119029,0.009141015,0.010205011,0.014542804,0.010167707,0.010937691,0.8940656,0.010975139,0.009809271
1855,0.012787979,0.011752112,0.013562973,0.02059038,0.009910777,0.012741234,0.014590075,0.011998539,0.86680514,0.014407779,0.010853018
1856,0.0149077205,0.010572447,0.01933092,0.013958427,0.007761451,0.011292844,0.011685503,0.018759415,0.87035036,0.013762165,0.0076187677
1857,0.0056208,0.0044496767,0.003257043,0.0057093147,0.0052952203,0.003328588,0.955249,0.004002321,0.004544645,0.004082256,0.004461098
1858,0.0056816144,0.0038471892,0.00530361,0.0069544646,0.0076068146,0.0071428884,0.94091666,0.0043488066,0.0046941517,0.007353846,0.0061500426
1859,0.004729635,0.007634901,0.0071644504,0.007204794,0.010120158,0.0061731273,0.9249383,0.007025877,0.00837098,0.009299826,0.007337933
1860,0.007849837,0.0075215194,0.0071438686,0.011380737,0.006866838,0.009903762,0.90864784,0.010008279,0.012836775,0.008982321,0.008858189
1861,0.0069844546,0.0073303753,0.007875874,0.021304565,0.010880642,0.007225544,0.90810746,0.0050380887,0.0074222176,0.00929819,0.008532499
1862,0.0029418597,0.002954095,0.0016554795,0.0030759,0.0040476387,0.0018896941,0.9670091,0.0031038113,0.0049701794,0.005055849,0.0032963357
1863,0.0044462755,0.008734657,0.009666025,0.006119025,0.0073746485,0.004036537,0.9351431,0.0064205155,0.0069236136,0.005426452,0.005709131
1864,0.0068544466,0.00848066,0.0077690016,0.014207633,0.0124893105,0.005544128,0.89011675,0.0068460843,0.025078645,0.012827695,0.009785636
1865,0.003920053,0.0030693822,0.0067406637,0.0057008597,0.0071021994,0.0045975754,0.9480303,0.0045451215,0.003630771,0.007963316,0.0046997145
1866,0.0054612863,0.004186291,0.0068349526,0.0056318953,0.006549082,0.0052751987,0.94321626,0.0049871467,0.0049932385,0.0067751426,0.0060895304
1867,0.0049531558,0.0042522023,0.006069474,0.0071232724,0.005834107,0.0029714156,0.9510753,0.0046941354,0.004514306,0.0045742146,0.003938409
1868,0.0036638323,0.004175044,0.0026056687,0.0079762135,0.007148086,0.006478286,0.94597924,0.004865654,0.0055054375,0.0063170255,0.0052854866
1869,0.013141902,0.007886762,0.011165648,0.009077608,0.010987174,0.014516604,0.8826768,0.01694782,0.010906995,0.0112203015,0.0114723705
1870,0.0062272158,0.0064990367,0.007361677,0.0071430253,0.008424764,0.0059930426,0.9262337,0.0072643734,0.0077281673,0.008527715,0.008597221
1871,0.009488277,0.009815793,0.018862784,0.011160832,0.013796938,0.014210593,0.8807896,0.012794396,0.010660146,0.0085761305,0.009844592
1872,0.0063937353,0.0034592813,0.002084375,0.005906385,0.005436487,0.0061255707,0.9570576,0.0031659014,0.0032871976,0.003534406,0.0035491055
1873,0.0038612518,0.0037653653,0.00313458,0.006168003,0.0055696066,0.0057703042,0.9510657,0.0048576007,0.0052981996,0.00543594,0.0050733513
1874,0.0030314112,0.004236015,0.0025088368,0.006265776,0.005510661,0.0032577922,0.96108365,0.00271535,0.002491745,0.005032388,0.0038663635
1875,0.0033978363,0.008265208,0.0061534382,0.0049317675,0.00491734,0.0028640607,0.9471997,0.005980155,0.004585704,0.007282899,0.0044218875
1876,0.0027022616,0.0033011942,0.003602711,0.0053348714,0.0054687224,0.0035983159,0.9513276,0.0036674952,0.0069690347,0.00813868,0.005889057
1877,0.0046958867,0.006139562,0.009207017,0.01160117,0.010990473,0.004211422,0.92870986,0.005001187,0.008320385,0.0065739364,0.004549188
1878,0.012721564,0.005367614,0.008309464,0.015118299,0.00756216,0.014439635,0.9000531,0.0077604144,0.010858772,0.01060723,0.007201784
1879,0.005481677,0.004960753,0.004732428,0.005944496,0.007381357,0.005277472,0.94604486,0.004768381,0.0047347397,0.005211532,0.005462306
1880,0.025105715,0.038305018,0.03694791,0.017902866,0.016245125,0.13325772,0.54857504,0.019643258,0.09927079,0.042225465,0.022521107
1881,0.004200283,0.004887306,0.004077022,0.008911559,0.006164009,0.0028832878,0.94659996,0.004764776,0.008612112,0.0037212449,0.005178433
1882,0.009034471,0.006212327,0.010134196,0.009807424,0.009194684,0.0066713663,0.9188452,0.0066453572,0.007524663,0.008447822,0.0074825287
1883,0.006281926,0.0045802724,0.0074633867,0.013660821,0.0055397204,0.004739531,0.93277574,0.008125199,0.006602717,0.0052770125,0.004953665
1884,0.008303403,0.009279243,0.00807746,0.0100456625,0.008373637,0.002859439,0.92061275,0.007222052,0.0093087405,0.007702864,0.008214684
1885,0.0040441137,0.005099773,0.007352502,0.008369703,0.007920166,0.0125055015,0.9287001,0.0068332376,0.007901094,0.005773159,0.0055007236
1886,0.0047817454,0.004760778,0.005940817,0.007819072,0.007238525,0.0044527263,0.9364999,0.005388087,0.0071949186,0.010172505,0.005751013
1887,0.0054952316,0.0069263014,0.0064765457,0.007971152,0.0063792504,0.022440404,0.91539824,0.006099024,0.010396342,0.0057043796,0.0067132018
1888,0.01149392,0.007715005,0.0066588735,0.008914671,0.0117878765,0.005259892,0.913549,0.008045873,0.007779312,0.010280784,0.00851475
1889,0.003475266,0.0060193995,0.005863475,0.0064264173,0.005627159,0.0044416785,0.9403546,0.006091098,0.008052174,0.006612631,0.0070361025
1890,0.0025113171,0.0037260125,0.0040942226,0.007524915,0.0069483733,0.0018391139,0.94989765,0.004108241,0.008128431,0.0071383743,0.0040832423
1891,0.004186456,0.004963657,0.0034588517,0.005576363,0.0054842997,0.0044760867,0.94972366,0.0050181835,0.0068594622,0.0055803633,0.0046726107
1892,0.005373258,0.005296415,0.002952941,0.0048745233,0.0054658754,0.0075951037,0.9465475,0.0048448625,0.0028634865,0.009117933,0.0050680838
1893,0.02460198,0.008573085,0.005064526,0.020792952,0.012872082,0.0053753885,0.88392293,0.01024312,0.008674142,0.01209294,0.0077868495
1894,0.0044966717,0.007019848,0.0052867453,0.005298374,0.006108077,0.005814865,0.9427456,0.0069157626,0.0046723755,0.005609878,0.006031759
1895,0.00572938,0.0052441144,0.007812992,0.004612123,0.0057778414,0.005692432,0.9447818,0.007332127,0.0033317346,0.0050223274,0.004663073
1896,0.009111046,0.0095541235,0.0060073496,0.006295648,0.0057659387,0.004699134,0.9339009,0.00627953,0.004733677,0.007533524,0.0061191074
1897,0.0054897303,0.0057940655,0.0053573265,0.007079134,0.006054365,0.004533403,0.9418996,0.0069143022,0.005260124,0.0061482065,0.0054696635
1898,0.002869882,0.003423079,0.004589419,0.009412278,0.0062814206,0.0049921153,0.94634837,0.0045160605,0.0063574035,0.0067736194,0.004436287
1899,0.007687328,0.011912182,0.0053053917,0.0075386413,0.0053915717,0.008116464,0.9228023,0.011000841,0.0045668394,0.009038557,0.006639847
1900,0.0054050665,0.005810127,0.010093065,0.0078059835,0.0082518095,0.009077371,0.923758,0.0086486135,0.00796772,0.0070186243,0.0061637447
1901,0.00382325,0.001861939,0.0023025582,0.0041169226,0.004702678,0.004116671,0.960748,0.0033698902,0.0071427715,0.004316638,0.003498575
1902,0.010505136,0.018743439,0.0075251153,0.008969082,0.009247015,0.012296,0.8860743,0.015459393,0.013007541,0.011480034,0.0066929758
1903,0.0042435257,0.005052863,0.004903384,0.014653104,0.0068512345,0.002905159,0.937619,0.0054394905,0.007121657,0.00609194,0.005118669
1904,0.004885054,0.0053130435,0.0066559194,0.011677225,0.008520328,0.0063032364,0.9254879,0.007055844,0.008089565,0.008082655,0.007929225
1905,0.0033801482,0.005491883,0.004867915,0.0058528623,0.0068012592,0.0058962475,0.94411105,0.004843021,0.0067786733,0.0066364133,0.005340488
