,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
2420,0.009208967,0.008398176,0.0038774875,0.0032556201,0.0048338654,0.008440314,0.0187348,0.9272639,0.004898015,0.00552989,0.0055589927
2421,0.006416831,0.00959525,0.0068077897,0.0045297095,0.011031939,0.009788083,0.010391416,0.9211282,0.0065858634,0.005372601,0.008352286
2422,0.01038697,0.020867312,0.008358399,0.026356226,0.027540285,0.025614023,0.014544633,0.81871796,0.017210092,0.0112832105,0.019120894
2423,0.005144875,0.0067130495,0.009195273,0.004581536,0.004587132,0.009803863,0.02214735,0.9021214,0.011725097,0.011262159,0.012718153
2424,0.00648648,0.0075184805,0.007882185,0.007945946,0.009333515,0.009666302,0.008718928,0.91367406,0.008376727,0.012029907,0.008367529
2425,0.009655377,0.011107845,0.0062851743,0.004518208,0.0080905445,0.009368598,0.009903671,0.9152073,0.006529168,0.009488873,0.009845211
2426,0.006385933,0.005006032,0.006883485,0.006245468,0.0056119678,0.0073912144,0.0027270536,0.93097234,0.005457929,0.014337662,0.008981045
2427,0.009165658,0.008037482,0.007660063,0.008765169,0.017469965,0.01356582,0.0070585036,0.89647585,0.0075893262,0.01150403,0.012708179
2428,0.004379061,0.0058632526,0.0039306395,0.0028589165,0.0026094362,0.004443137,0.0059475936,0.9589821,0.003783752,0.004024343,0.0031776936
2429,0.0062530353,0.007614063,0.004785014,0.005851282,0.008806361,0.00769841,0.005981273,0.93371433,0.005638124,0.0073189656,0.006339113
2430,0.0058349743,0.0043765996,0.0055089532,0.0040645273,0.0062359883,0.007184153,0.010391813,0.93864393,0.007025018,0.0060363854,0.0046976996
2431,0.00850371,0.028488114,0.010332837,0.007119007,0.009799666,0.009275872,0.015019513,0.89014244,0.007845469,0.004907172,0.008566222
2432,0.005618991,0.0043739383,0.00538135,0.008451079,0.0061314567,0.010538744,0.0633399,0.8675758,0.009605011,0.008920128,0.0100635085
2433,0.004919301,0.0048560584,0.004524134,0.0046940297,0.005746333,0.007722161,0.010547214,0.9337981,0.007019958,0.009922715,0.006249971
2434,0.00692168,0.0061525134,0.0059792562,0.0077080363,0.0098017305,0.00830936,0.010023154,0.9180316,0.007835635,0.010669592,0.008567504
2435,0.008582184,0.00808331,0.009252584,0.0073583657,0.01277167,0.010487751,0.0029109214,0.9101295,0.008434413,0.009592433,0.012396873
2436,0.004229078,0.006707912,0.0049262196,0.0064081615,0.010347649,0.0071991747,0.0031790538,0.9392298,0.006932682,0.005360432,0.0054798527
2437,0.0049780947,0.008097031,0.0036115043,0.0021122368,0.004945992,0.0061343834,0.010632957,0.9455354,0.0059327795,0.0041761426,0.003843488
2438,0.004269708,0.0036418354,0.005820347,0.0049535525,0.002525707,0.0061791106,0.011616191,0.94144833,0.007112981,0.0059966804,0.0064354627
2439,0.007852687,0.007734718,0.0068836003,0.0065140803,0.009705655,0.009021508,0.0067225005,0.9234047,0.007932654,0.0071543176,0.0070735575
2440,0.004339842,0.0051915753,0.007937495,0.0038665375,0.0057254564,0.0067901285,0.007808714,0.9357732,0.008428817,0.0065029566,0.007635278
2441,0.027907647,0.0571999,0.012800468,0.011474267,0.01346728,0.016004508,0.07163973,0.71930856,0.027595986,0.022295797,0.020305822
2442,0.0053204997,0.0044868775,0.010086679,0.0026312675,0.0045647738,0.0060285483,0.006892807,0.94460464,0.0056862435,0.0043733194,0.0053243977
2443,0.009537867,0.011546898,0.0067657344,0.008405203,0.00934269,0.009502967,0.010690221,0.9084803,0.007286983,0.010215009,0.008226045
2444,0.008696873,0.006770651,0.015807709,0.00928947,0.00950338,0.01120182,0.006404067,0.9027264,0.008189926,0.012979278,0.008430326
2445,0.007715297,0.0060670897,0.0050357846,0.005681963,0.0047151153,0.0083015915,0.003727232,0.93913835,0.0062592025,0.006125507,0.0072328257
2446,0.002788619,0.0034823748,0.006028767,0.0023557174,0.005298333,0.00526545,0.0056912247,0.95688313,0.004450764,0.0032222432,0.0045332876
2447,0.0073191496,0.009002708,0.007583238,0.0060640858,0.010362053,0.010211371,0.0050022053,0.9203211,0.007007893,0.008687993,0.008438184
2448,0.0042804275,0.0042940346,0.0057839006,0.0043319413,0.006200676,0.008442277,0.008126792,0.93795437,0.0058442266,0.007372479,0.00736888
2449,0.0059777205,0.0062845116,0.009469938,0.0070205145,0.008310395,0.007761284,0.00483441,0.91970235,0.008370464,0.011634012,0.010634348
2450,0.0045341854,0.003794934,0.0073265433,0.00378568,0.0044617103,0.0067281406,0.009922934,0.9356442,0.007967463,0.0080103725,0.007823857
2451,0.00635267,0.009014648,0.006013119,0.004797589,0.0061033405,0.0071918764,0.0055449577,0.9347979,0.005176045,0.007837323,0.0071705636
2452,0.005603699,0.006901086,0.009401629,0.0040406296,0.006424672,0.008574923,0.0020174219,0.9344929,0.00629349,0.008317189,0.007932443
2453,0.015153899,0.01206332,0.0069345734,0.004830487,0.007631029,0.008243056,0.015190941,0.87452227,0.0336779,0.009641227,0.012111274
2454,0.0052587166,0.0077283606,0.004050744,0.0048944876,0.008780929,0.007874058,0.0039050847,0.9356893,0.0074445494,0.0066586044,0.0077151638
2455,0.0058601913,0.006708562,0.0045692604,0.0041730753,0.008669875,0.008581429,0.0034926985,0.9386331,0.0057300003,0.0055341655,0.008047741
2456,0.008684095,0.00796314,0.0043522688,0.0052328836,0.006451896,0.00884457,0.007477025,0.93126327,0.008140047,0.0049850303,0.006605705
2457,0.005114279,0.0080037685,0.0046925535,0.0062804082,0.0056623733,0.008320571,0.007988151,0.929865,0.0062924954,0.010144919,0.007635385
2458,0.007337215,0.0066207373,0.0057536,0.005891481,0.0045782193,0.00832558,0.01254556,0.9291763,0.008703857,0.005039251,0.0060282494
2459,0.002861294,0.0028004763,0.006680376,0.001865975,0.0049929987,0.004811107,0.0039546415,0.96095186,0.003905893,0.0028404137,0.0043350807
2460,0.0069914684,0.0052255127,0.007310914,0.008312715,0.008952054,0.00890845,0.0080149025,0.9214202,0.008783729,0.007920316,0.008159742
2461,0.006768956,0.008458105,0.0074770185,0.007844462,0.015873352,0.00787901,0.00863757,0.90957874,0.008361606,0.008648648,0.010472451
2462,0.017847817,0.03799659,0.025079748,0.009675303,0.06693075,0.022472423,0.015746798,0.7111901,0.0489915,0.019635519,0.024433445
2463,0.007835782,0.008308627,0.014949783,0.010282981,0.010059501,0.011943037,0.0073916507,0.8951416,0.00969955,0.013314478,0.011072968
2464,0.005766929,0.00987355,0.00571228,0.0059347576,0.006908432,0.00848249,0.005048459,0.929852,0.007712089,0.006388524,0.0083204545
2465,0.0054163416,0.006007981,0.0043177567,0.0051670475,0.0065049054,0.0069263377,0.007376199,0.93831307,0.0057082404,0.008112055,0.006149987
2466,0.007012971,0.009288977,0.0071225394,0.006545591,0.018072955,0.010402525,0.0061911917,0.9130403,0.0062840846,0.008249693,0.0077892295
2467,0.006328805,0.0085028345,0.007846097,0.0051277257,0.007021187,0.0068122325,0.005756818,0.93653023,0.0056883604,0.0045495727,0.0058360654
2468,0.0070028617,0.0049875095,0.0095295515,0.0064299386,0.010782591,0.008918373,0.0026559692,0.93002194,0.0062925005,0.0058139316,0.0075647673
2469,0.0056444556,0.0041823485,0.0062200907,0.004482625,0.0075603225,0.0075400462,0.006313802,0.93453825,0.0067613292,0.009199996,0.0075566326
2470,0.0062510394,0.0054276837,0.0070677553,0.0053959736,0.007276826,0.010110583,0.022072764,0.9070203,0.013026695,0.008464225,0.0078861555
2471,0.009115659,0.005913597,0.010230261,0.0067816284,0.009295449,0.008998466,0.0048218262,0.91977525,0.0068331487,0.008713099,0.009521694
2472,0.0066993115,0.004465428,0.007443576,0.003326536,0.004874471,0.007885653,0.010072829,0.9332287,0.0046683173,0.009002812,0.008332341
2473,0.005624456,0.005837097,0.009293558,0.007417842,0.00930491,0.010070836,0.0032879326,0.92059904,0.007745178,0.010736064,0.010083138
2474,0.0060486216,0.0036563794,0.006122162,0.0048297453,0.0046611927,0.006616808,0.004349485,0.9452081,0.0062075746,0.0057602855,0.0065397196
2475,0.003318797,0.007407247,0.005318983,0.01206284,0.0075921663,0.009669131,0.0053482815,0.93287784,0.005258298,0.004897685,0.0062487205
2476,0.0049225567,0.005256852,0.006883692,0.004622621,0.0035390984,0.0070263194,0.008800078,0.93887514,0.0056753457,0.0072210957,0.007177156
2477,0.006035202,0.0086892,0.0057461904,0.0064874855,0.017159145,0.009160276,0.0051470804,0.92098284,0.00552336,0.0070146443,0.00805461
2478,0.0070200823,0.01697238,0.009172694,0.0058526243,0.015191675,0.011193778,0.005573716,0.90232617,0.008056427,0.007566465,0.011073923
2479,0.006459229,0.019444432,0.008318149,0.006519432,0.0047767106,0.007997531,0.015808212,0.90806025,0.007383879,0.00550602,0.009726088
2480,0.009683652,0.008441078,0.007729911,0.008124645,0.01276315,0.010564487,0.0072173923,0.9064189,0.01065596,0.008482395,0.009918437
2481,0.0049527353,0.0038966518,0.0037813773,0.004303733,0.004677935,0.0058338786,0.005739578,0.950922,0.0057172016,0.004293763,0.0058810697
2482,0.006803913,0.008842616,0.007922118,0.0043502455,0.0055464176,0.0068484936,0.0054351576,0.9403093,0.004284893,0.0045147133,0.0051421365
2483,0.011826636,0.012638662,0.013808607,0.01202168,0.01600214,0.01263712,0.014036338,0.013356015,0.009246643,0.01446379,0.8699624
2484,0.011328714,0.010591474,0.011799787,0.009426579,0.009231848,0.012517185,0.011952003,0.01711732,0.018083908,0.01320949,0.87474173
2485,0.0083057815,0.010404757,0.010256897,0.011099492,0.0086250575,0.00942318,0.014745331,0.008315926,0.009679082,0.008391387,0.9007531
2486,0.008060327,0.010174642,0.0118023865,0.0078075696,0.009068556,0.011549409,0.012049868,0.010604157,0.009686774,0.013349391,0.8958469
2487,0.006789572,0.00905642,0.009642863,0.008193787,0.0103769,0.018037243,0.012032366,0.010079762,0.012313195,0.010739023,0.89273894
2488,0.009578273,0.017289052,0.011549372,0.011032602,0.012251545,0.012513027,0.010374296,0.0094182715,0.010522243,0.016900925,0.87857044
2489,0.006717876,0.011145075,0.011148136,0.0127428435,0.009436789,0.0111900605,0.013187529,0.009807919,0.010647695,0.00850464,0.89547133
2490,0.006628133,0.010624748,0.008535661,0.006840202,0.008907159,0.007999936,0.007832764,0.008176663,0.0066216635,0.008231745,0.91960144
2491,0.0071062124,0.011138265,0.010232438,0.009931855,0.009936705,0.012903866,0.008727996,0.011437426,0.011362627,0.00886436,0.8983583
2492,0.007837728,0.0082158735,0.009301852,0.006010861,0.007166012,0.008942229,0.008293968,0.011757208,0.007303113,0.008126602,0.91704446
2493,0.00608276,0.007993685,0.0075181434,0.0067399917,0.0064861397,0.008713151,0.00880833,0.0074473256,0.0071327672,0.00789164,0.9251859
2494,0.015540586,0.010741678,0.012465889,0.007403848,0.008884533,0.012108931,0.01189068,0.01268076,0.011417023,0.008526981,0.88833904
2495,0.008175683,0.011320369,0.011189849,0.01075789,0.008073532,0.012865296,0.009132053,0.010445376,0.01067808,0.009170593,0.8981913
2496,0.009027977,0.011206049,0.0101164095,0.0044792765,0.007279464,0.006795153,0.008072646,0.0072776875,0.0064053116,0.007280353,0.9220597
2497,0.008342373,0.010012279,0.012357857,0.009532524,0.010342701,0.010736036,0.01122726,0.011092396,0.0081890095,0.009061089,0.89910644
2498,0.007688452,0.010326386,0.011238644,0.008130543,0.009428717,0.010526202,0.0068299086,0.011110422,0.009365054,0.012256153,0.90309954
2499,0.0142414775,0.012449412,0.013528899,0.011867287,0.01171758,0.013746142,0.014339164,0.0116263935,0.011684015,0.014613058,0.87018645
2500,0.01342359,0.011592358,0.012955121,0.00897375,0.011007584,0.01238981,0.010687858,0.012912492,0.014419,0.011679713,0.8799586
2501,0.0086995745,0.013094729,0.010905719,0.008079254,0.009511267,0.009927971,0.008772089,0.009900495,0.006858448,0.010692173,0.90355825
2502,0.007989747,0.011833333,0.008155292,0.012916504,0.008246388,0.010513088,0.008508158,0.008656924,0.010052019,0.0072800783,0.9058485
2503,0.0072249477,0.008131164,0.010496209,0.007834951,0.01021995,0.009342932,0.011925019,0.008999279,0.0075311214,0.012697216,0.90559727
2504,0.00957606,0.010452609,0.012541479,0.012212136,0.010377599,0.01110588,0.013678613,0.011171827,0.0116963675,0.012579044,0.8846084
2505,0.013580624,0.012842974,0.013713897,0.011824283,0.011056479,0.012102841,0.0096997125,0.010168934,0.009635984,0.012157257,0.8832169
2506,0.007289467,0.007160491,0.0075111105,0.003984862,0.005417485,0.00742791,0.004478114,0.006698281,0.0075441916,0.0066081327,0.9358799
2507,0.00797492,0.009960449,0.010839386,0.012149914,0.009357119,0.011910551,0.012908281,0.0103537515,0.011405431,0.010705913,0.89243436
2508,0.012043723,0.01030846,0.010822313,0.0094828075,0.008855046,0.010662986,0.017508546,0.00906725,0.009102461,0.0076302653,0.89451605
2509,0.00974151,0.011520768,0.010611324,0.007975576,0.008180674,0.008489957,0.0173693,0.0063742273,0.008591083,0.009328947,0.9018167
2510,0.011401873,0.013787955,0.013369659,0.01818903,0.013412978,0.017558537,0.011677962,0.014588115,0.014926772,0.013109066,0.857978
2511,0.010490444,0.010472212,0.011772786,0.0072476934,0.008730656,0.009564493,0.013783959,0.009875087,0.00994603,0.008277125,0.8998395
2512,0.006031516,0.0085078785,0.01212465,0.00837393,0.011039915,0.014082019,0.011667281,0.010849246,0.010883319,0.011720812,0.89471936
2513,0.024351481,0.012477057,0.015928233,0.01498421,0.015435346,0.014067774,0.028483672,0.011466376,0.011335555,0.010475999,0.8409943
2514,0.007957285,0.012562961,0.012462152,0.017399414,0.014087466,0.017482445,0.013995763,0.012928568,0.012845193,0.013843687,0.864435
2515,0.015221095,0.01102979,0.013804934,0.010576216,0.011083101,0.0115522435,0.009888851,0.012282484,0.016662097,0.010891978,0.8770073
2516,0.009176011,0.015219447,0.012817673,0.013723634,0.011183825,0.013362839,0.009418875,0.0101371,0.0119677745,0.01843226,0.87456053
2517,0.01200775,0.009984705,0.011559023,0.008980772,0.01028018,0.012125587,0.011450884,0.012547201,0.013112486,0.011966777,0.8859847
2518,0.009240371,0.011462687,0.013007966,0.0079099815,0.008359706,0.011362382,0.012546342,0.0108328005,0.013722389,0.012706636,0.88884884
2519,0.008242783,0.009583121,0.008662385,0.0052992515,0.008160686,0.008444953,0.008332823,0.007987229,0.007157085,0.011332758,0.91679686
2520,0.010113717,0.0127986,0.014210492,0.012861246,0.013345449,0.011665356,0.014134371,0.0095941955,0.008760176,0.009580153,0.8829363
2521,0.009545203,0.009171412,0.010726722,0.006152323,0.0066538723,0.008126165,0.014399185,0.0074102557,0.007277581,0.00834277,0.9121945
2522,0.008965429,0.009295477,0.01186807,0.0075336806,0.008555035,0.009851594,0.0108337365,0.0077302456,0.007888969,0.010133964,0.90734386
2523,0.008243206,0.011721681,0.011865645,0.01894274,0.009577474,0.013199971,0.009877877,0.012432812,0.013465247,0.010351295,0.8803221
2524,0.006181652,0.009224418,0.0104090255,0.0074183643,0.006784246,0.013208531,0.011148525,0.010832596,0.012144526,0.008771433,0.9038767
2525,0.009781696,0.009023428,0.013387958,0.0065343343,0.007920249,0.00775072,0.012021414,0.010407478,0.013427237,0.008234311,0.90151113
2526,0.006008887,0.0071474994,0.0096321115,0.0032956144,0.004934035,0.0073960214,0.010432608,0.006531549,0.006835402,0.0068904846,0.93089575
2527,0.009231029,0.014625631,0.011357824,0.007141899,0.008889321,0.0113187255,0.007969309,0.010914925,0.0126806265,0.011993325,0.8938773
2528,0.0143323615,0.01405515,0.01397133,0.01924397,0.01616356,0.012101513,0.021689465,0.012452172,0.015133371,0.010401638,0.8504554
2529,0.010244408,0.009451426,0.009620206,0.0071160453,0.008267425,0.0086831795,0.010730807,0.0076727066,0.007267034,0.0077361893,0.91321045
2530,0.011288996,0.010748392,0.008097482,0.0058509377,0.007314572,0.00963656,0.01128624,0.0076329242,0.008132648,0.009315026,0.91069615
2531,0.00700047,0.008795575,0.008193688,0.0064216405,0.0071081077,0.009336592,0.009908465,0.008771987,0.009758421,0.006592408,0.91811264
2532,0.010365609,0.009520731,0.009552453,0.008183871,0.008813704,0.011837897,0.008620183,0.009026949,0.008222926,0.009049222,0.90680647
2533,0.00820517,0.0085113505,0.0112717515,0.0057444116,0.0075416747,0.010833323,0.016300507,0.007546279,0.008561695,0.011491261,0.90399265
2534,0.016492905,0.010259446,0.01052456,0.009319691,0.010985973,0.010509154,0.012151275,0.010293316,0.010256942,0.009215613,0.88999116
2535,0.009117222,0.009904507,0.01139028,0.0069959653,0.0075023696,0.010951252,0.012555671,0.009909344,0.009374537,0.009663266,0.90263563
2536,0.009129917,0.010521427,0.011390141,0.009210515,0.008628219,0.010275229,0.012543263,0.010164045,0.012315678,0.011204659,0.8946169
2537,0.008791519,0.010371041,0.011605093,0.009766506,0.009020215,0.011531662,0.01208803,0.010896655,0.009198895,0.009252387,0.89747804
2538,0.008651082,0.010783216,0.0155052785,0.017522661,0.012227564,0.015626889,0.011313006,0.012324219,0.01104146,0.010505494,0.8744991
2539,0.009344158,0.00879948,0.010330422,0.0061175846,0.007431647,0.009951662,0.009858561,0.008822067,0.0066082296,0.0103619965,0.91237414
2540,0.0059663965,0.009348438,0.009492992,0.010281361,0.006421357,0.013757613,0.0077456348,0.0100269625,0.0075560547,0.0064717205,0.9129314
2541,0.0118955765,0.01201158,0.012373218,0.018761259,0.01650429,0.013985224,0.016361864,0.011749815,0.010472851,0.014153965,0.86173046
2542,0.0068307943,0.011882062,0.0101614045,0.007472912,0.0082485685,0.0121356575,0.010415082,0.011915469,0.012232332,0.010766043,0.89793986
2543,0.0061984994,0.01083621,0.008751962,0.009050746,0.010708412,0.010769451,0.0120858075,0.009135104,0.009168619,0.008060717,0.9052344
2544,0.008563077,0.009875913,0.012077349,0.010082691,0.008622866,0.010235222,0.0123622455,0.009826609,0.010066397,0.008202925,0.90008473
2545,0.008084732,0.011567423,0.015148585,0.012916213,0.008765188,0.014801281,0.010518126,0.013241895,0.013526164,0.008420143,0.88301027
2546,0.007506681,0.010729878,0.013094468,0.015331427,0.012283108,0.012820837,0.012024963,0.013105663,0.0104554435,0.015622365,0.87702507
2547,0.010027532,0.0127543695,0.014354573,0.011006369,0.012371771,0.0123483855,0.018638091,0.009838384,0.012268753,0.01087283,0.875519
2548,0.011620378,0.012885373,0.01072645,0.010220424,0.010149324,0.009627165,0.010646224,0.008911284,0.008382625,0.011619668,0.8952111
2549,0.008593818,0.009492914,0.01022552,0.0068491846,0.007696047,0.010373876,0.0090494985,0.00932352,0.009386901,0.009260568,0.9097481
2550,0.008973429,0.012677755,0.011244216,0.011050988,0.0090008555,0.013597926,0.008162425,0.013667821,0.013305651,0.011490508,0.88682854
2551,0.005485847,0.010177536,0.011153643,0.009174737,0.010560782,0.011159431,0.009433099,0.011654012,0.009409523,0.008823258,0.902968
2552,0.008460316,0.010847028,0.009298364,0.010900121,0.007376292,0.011127325,0.0081344675,0.009834225,0.0089301495,0.008628628,0.9064631
2553,0.009511914,0.01308084,0.012929234,0.016375037,0.008641687,0.011421505,0.015790066,0.008365592,0.012904793,0.011008451,0.8799709
2554,0.009842668,0.009338778,0.010192365,0.0075540086,0.00774401,0.009350186,0.012413474,0.009783969,0.009347904,0.0077449554,0.9066877
2555,0.011058239,0.013373836,0.010434006,0.016610518,0.013701855,0.013059249,0.018243086,0.009595844,0.010575056,0.014057426,0.8692908
2556,0.012576057,0.014953135,0.016585995,0.009367718,0.012840544,0.0133615695,0.013008964,0.012571835,0.010825699,0.014310243,0.8695982
2557,0.011261103,0.012361865,0.013592191,0.013123845,0.012518275,0.010238343,0.02099746,0.011258354,0.01068786,0.009249572,0.8747111
2558,0.008015955,0.009227434,0.008016934,0.0057112887,0.008048803,0.009870632,0.008254775,0.011568145,0.010579306,0.009331646,0.911375
2559,0.009425136,0.0109579,0.012316727,0.0096262945,0.010981669,0.011263899,0.012610349,0.009902206,0.010873123,0.008550314,0.8934925
2560,0.023136571,0.012146067,0.0127647575,0.019693365,0.01145623,0.010775277,0.014587601,0.012755412,0.01773726,0.009796641,0.8551508
2561,0.008525251,0.009993222,0.009508284,0.010151212,0.010918655,0.008283155,0.012501454,0.00748138,0.007145758,0.008598411,0.9068932
2562,0.008881931,0.012337363,0.011337997,0.0149299195,0.012822566,0.011452058,0.01386196,0.0108187925,0.00991577,0.009942436,0.8836992
2563,0.005847021,0.0092065185,0.008476785,0.0065940754,0.007504288,0.008773669,0.007676622,0.007553457,0.008464893,0.007963476,0.92193913
2564,0.0061285147,0.009953635,0.012405657,0.007088404,0.0070484974,0.010678691,0.008478533,0.01096668,0.009900316,0.0076878183,0.90966326
2565,0.0100606615,0.008448431,0.009751127,0.0077397143,0.007299246,0.010540908,0.013390179,0.00858226,0.0069764764,0.007146279,0.9100647
2566,0.005798511,0.01025527,0.009967086,0.010683336,0.0077543245,0.009920958,0.009903414,0.007957616,0.0096136695,0.008086878,0.910059
2567,0.015274125,0.010402071,0.012618235,0.01009558,0.0116932215,0.013534602,0.020205308,0.010125199,0.0116419485,0.014918479,0.8694912
2568,0.005655841,0.0073259063,0.0071528177,0.0031803946,0.00612065,0.007501466,0.010248909,0.0053404816,0.0053378744,0.0066299275,0.93550575
2569,0.016279044,0.010096173,0.010653926,0.0062837964,0.010062337,0.010574888,0.012493771,0.00912684,0.008140774,0.010511823,0.8957766
2570,0.0076780547,0.008471255,0.008341798,0.00822567,0.0064317216,0.009578851,0.009535685,0.007958129,0.008722709,0.007744417,0.91731167
2571,0.009790511,0.013470545,0.011323449,0.012981407,0.011094102,0.013310358,0.01642607,0.010848358,0.011763031,0.014643572,0.8743485
2572,0.008570945,0.007820385,0.006148039,0.0059865895,0.007910637,0.0076738074,0.0106280465,0.006707118,0.006249432,0.0097754905,0.92252964
2573,0.009287602,0.010400986,0.011523035,0.011654953,0.010988061,0.0119298855,0.010118584,0.012055785,0.00919959,0.011573432,0.8912681
2574,0.006296459,0.008729504,0.009882773,0.0065552783,0.006656071,0.009202765,0.007590345,0.009577543,0.0080719935,0.008794213,0.918643
2575,0.013587832,0.010285746,0.01310883,0.010647488,0.00891003,0.013357591,0.008605381,0.011574858,0.0116215795,0.010831512,0.8874693
2576,0.009758223,0.011926143,0.01248934,0.008968871,0.009491536,0.011918139,0.011964055,0.011199772,0.011650586,0.011003319,0.88963
2577,0.0151416315,0.013131211,0.012795749,0.007020913,0.009284183,0.011879001,0.011199546,0.010482862,0.010258989,0.009061369,0.88974446
2578,0.01112167,0.012719965,0.012140439,0.006596615,0.009598018,0.010672782,0.009971835,0.010050045,0.011038152,0.015548722,0.8905418
2579,0.0051356107,0.008548196,0.010683952,0.0073672067,0.009079258,0.009492069,0.008673987,0.00993668,0.008236038,0.007945941,0.9149011
2580,0.008232715,0.0112982085,0.012590223,0.011577439,0.010141257,0.0109319845,0.012785368,0.010756958,0.010564888,0.010903788,0.8902172
2581,0.014684844,0.0111294435,0.012210254,0.009535801,0.01040803,0.011916853,0.015748769,0.009333115,0.009535801,0.011807527,0.88368964
2582,0.0056306836,0.010634412,0.0104874475,0.010819035,0.007426735,0.010889258,0.007471291,0.009872512,0.009237645,0.01042236,0.90710855
2583,0.008783468,0.012371563,0.011654683,0.009452952,0.009635787,0.013458745,0.010069373,0.014042796,0.011168594,0.012130794,0.88723123
2584,0.012893081,0.0111689335,0.014618694,0.006273622,0.009846778,0.011197601,0.015957799,0.008790172,0.007968447,0.012617496,0.8886674
2585,0.011989167,0.010886985,0.008953749,0.0068079126,0.0077559217,0.012709542,0.010026098,0.010557825,0.011954094,0.010582018,0.8977768
2586,0.009438037,0.0085073225,0.008635494,0.0065791677,0.0074380166,0.006788013,0.01147934,0.00805998,0.009958824,0.008523434,0.91459244
2587,0.011491324,0.009774013,0.010927017,0.011213657,0.011380258,0.011324135,0.015712531,0.010823469,0.009660142,0.010206257,0.8874872
2588,0.019426312,0.012777465,0.011991601,0.006651558,0.010180868,0.011188505,0.01226025,0.010516874,0.01025258,0.007689615,0.88706434
2589,0.0062493496,0.009551247,0.009548915,0.0108825965,0.00743761,0.012816573,0.013012049,0.010634395,0.0105968155,0.009881538,0.89938897
2590,0.008768262,0.011780278,0.010212809,0.008801506,0.009599538,0.012834284,0.010061456,0.009742379,0.010040139,0.008626003,0.8995332
2591,0.006980236,0.008489436,0.0120622385,0.009184312,0.007200934,0.0114147235,0.012966193,0.009607469,0.007845217,0.0068010823,0.9074482
2592,0.011032459,0.010707435,0.008783806,0.008885177,0.008876504,0.010627352,0.015708603,0.007925826,0.009322959,0.010405592,0.8977242
2593,0.008716987,0.011117259,0.013433731,0.008454984,0.00941726,0.0117937,0.015939325,0.009192375,0.008372818,0.009834328,0.89372724
2594,0.010171535,0.008596191,0.010994026,0.0064772707,0.00831495,0.010721012,0.009697458,0.009868223,0.008668373,0.006783152,0.90970784
2595,0.0082922485,0.010151197,0.013663264,0.005876497,0.008771199,0.009287728,0.015347026,0.009868121,0.007452202,0.010136956,0.9011535
2596,0.008751636,0.009889703,0.010085375,0.00753058,0.007413829,0.011801078,0.014065542,0.012651438,0.010218905,0.009545218,0.89804673
2597,0.006132126,0.009759715,0.008954378,0.00642406,0.0065989182,0.007993499,0.006270652,0.0073809717,0.008677292,0.0087416135,0.92306685
2598,0.012304653,0.009646251,0.011653367,0.012535094,0.010474901,0.011352887,0.019455064,0.012250698,0.011011154,0.011288628,0.8780273
2599,0.010272694,0.010406322,0.010860562,0.00910013,0.0097651,0.012455117,0.015265917,0.009722282,0.010112351,0.010450239,0.8915892
2600,0.008176061,0.008776989,0.010815668,0.006367523,0.008187547,0.010001025,0.010298987,0.010634996,0.00580336,0.00945045,0.9114874
2601,0.0072088502,0.010694383,0.008730816,0.0072591845,0.008956923,0.011675437,0.01111497,0.008978132,0.009231522,0.010361556,0.90578824
2602,0.008882507,0.011649497,0.011466089,0.018132517,0.010831386,0.012941731,0.014514857,0.011755564,0.01271293,0.0087341275,0.8783788
2603,0.010562261,0.010659405,0.010486463,0.008237955,0.008092931,0.010827266,0.013453384,0.010643802,0.012687749,0.010078579,0.89427024
2604,0.010056216,0.009319872,0.010206477,0.008252854,0.009666838,0.009005811,0.012355776,0.009770048,0.0082993265,0.0079454165,0.90512127
2605,0.010166334,0.010560996,0.009996053,0.0070068575,0.006157919,0.009135877,0.015999747,0.00784252,0.010537174,0.0060138027,0.9065827
2606,0.0074200314,0.009575313,0.010132081,0.010010983,0.008795385,0.009457982,0.011170274,0.009992058,0.006669159,0.007161954,0.90961474
2607,0.0070727784,0.012080502,0.011380489,0.008953936,0.008601462,0.010596296,0.008321571,0.009503532,0.011078421,0.010606326,0.9018047
2608,0.007010731,0.010452655,0.01232827,0.009921777,0.009305157,0.011956264,0.009202222,0.012298209,0.012253254,0.0067834305,0.89848804
2609,0.009851067,0.010669599,0.0134697445,0.00895309,0.01053677,0.011118524,0.012555182,0.0154299475,0.0124498755,0.008417839,0.88654834
2610,0.0058651413,0.008458023,0.010373784,0.0131882895,0.007441435,0.010640188,0.007917499,0.00786548,0.009319988,0.008916021,0.91001415
2611,0.0078886915,0.010454008,0.010681036,0.0066587757,0.0075619784,0.010199383,0.0104514565,0.010370122,0.0077521806,0.011113301,0.9068691
2612,0.010056941,0.009025443,0.012073371,0.0096988585,0.008089121,0.009629844,0.0102904085,0.011653446,0.010744834,0.007080261,0.90165746
2613,0.0117240045,0.011148271,0.013123959,0.013023609,0.012630719,0.01395791,0.014966886,0.010297887,0.009653915,0.011069618,0.8784032
2614,0.008553955,0.010194098,0.0089984555,0.005216178,0.00673542,0.008657428,0.010781581,0.008561268,0.009198365,0.00959519,0.9135081
