,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1719,0.0017451944,0.001434857,0.98179793,0.0017623209,0.0017214967,0.003540808,0.0014133014,0.0014376622,0.0014703189,0.0019698546,0.0017064327
1720,0.0050913803,0.0035022427,0.9630475,0.0031701983,0.003350032,0.004839289,0.0027516275,0.0023171029,0.0030073514,0.0038025768,0.0051206755
1721,0.0017935506,0.0026096008,0.97891355,0.0015484038,0.0018226847,0.002280584,0.0023587293,0.0013128305,0.0020264136,0.002473134,0.0028604933
1722,0.0016330134,0.0022705384,0.97937185,0.0014702707,0.0027900836,0.0030297164,0.0015498853,0.0010952832,0.0018164287,0.0026325847,0.002340326
1723,0.0014056598,0.0013906407,0.9860721,0.0012692879,0.0012631053,0.0026028208,0.00087835186,0.0008538256,0.0009856306,0.0019425338,0.0013360608
1724,0.0034955032,0.0026282575,0.97347474,0.002253563,0.0028335105,0.004399354,0.0020418977,0.0013248014,0.0019868212,0.0026014454,0.0029600838
1725,0.0018565657,0.0022730464,0.98117214,0.0015764164,0.0018038438,0.0022987176,0.0017655026,0.0019666776,0.0011555857,0.0023099694,0.0018215457
1726,0.0032431397,0.0026985214,0.97301483,0.0023930932,0.002369837,0.0049451008,0.0018384354,0.0015648378,0.0024036332,0.0026657807,0.0028627596
1727,0.0026285853,0.0014232178,0.9795567,0.0018283403,0.0025174157,0.001731038,0.0024186121,0.0018408817,0.0018444806,0.0021064628,0.002104407
1728,0.0020243041,0.0014566282,0.97980624,0.0018013326,0.0022804358,0.0030574445,0.0020844871,0.0022248921,0.0012723561,0.0021559128,0.0018359639
1729,0.0023990676,0.0016613799,0.9790227,0.0016396208,0.0027026178,0.002810964,0.0016760463,0.0021732056,0.0012626775,0.0023429212,0.002308851
1730,0.0023402816,0.0014648684,0.9786362,0.0021376244,0.002499136,0.0035727532,0.001512845,0.0015284375,0.0015487211,0.002499136,0.0022599874
1731,0.0020761804,0.0025239934,0.97828716,0.0025493847,0.002452917,0.0026341667,0.0012373249,0.0010059379,0.0019956683,0.0033578596,0.0018793396
1732,0.0064828685,0.0040321895,0.9534909,0.0054312055,0.0041237813,0.0045914343,0.0039813234,0.002672934,0.0044176956,0.006261972,0.004513634
1733,0.001314027,0.0011784615,0.98556364,0.0015513293,0.0014630428,0.0027598103,0.0010394809,0.0014644722,0.00072284555,0.0014495323,0.0014933564
1734,0.0052584377,0.0034892184,0.9636918,0.0038274818,0.0024814857,0.0051010093,0.0032922535,0.0017222353,0.0032762173,0.0031692227,0.004690673
1735,0.00192779,0.0010040386,0.9869856,0.00088692666,0.0010703603,0.0015294817,0.0015888569,0.00073888706,0.0011545133,0.0013770567,0.0017365181
1736,0.0065219956,0.0053700893,0.9231735,0.008188408,0.009837998,0.009754292,0.0045910385,0.008922133,0.0066750306,0.009671887,0.0072935973
1737,0.0018750958,0.0019756665,0.9736979,0.0022717586,0.0031787618,0.003409481,0.0015567878,0.0022094026,0.0024301112,0.0042807558,0.003114236
1738,0.0020758437,0.0013265926,0.9795624,0.0017471823,0.0024465388,0.002701468,0.002277643,0.002471151,0.001353418,0.0022368636,0.0018008844
1739,0.0032263605,0.002091248,0.9710578,0.0028333843,0.0037527082,0.0036230693,0.0020288872,0.0030561485,0.0019209118,0.0029319027,0.003477473
1740,0.0014755417,0.0019605106,0.98336303,0.0017894285,0.0021881757,0.0016654893,0.0010795294,0.00063091493,0.0016785519,0.0026050336,0.0015638187
1741,0.00474586,0.0033925413,0.9672058,0.0029532535,0.003007093,0.0045473655,0.0024699464,0.0020992893,0.0023533895,0.0030514663,0.0041739163
1742,0.0029601874,0.0038551611,0.9647545,0.0042134426,0.003800956,0.0026521995,0.002774058,0.0019177845,0.003960096,0.00530682,0.0038046695
1743,0.002770856,0.004960128,0.9655249,0.0036779642,0.0027912247,0.0039690677,0.002624675,0.0030357693,0.003029846,0.004045375,0.003570031
1744,0.0017396131,0.0016534791,0.9820088,0.001307371,0.0015578571,0.0022249992,0.0015525415,0.0022017632,0.002207684,0.001380859,0.0021649834
1745,0.0050657964,0.0022337097,0.95365727,0.0046327743,0.004762362,0.0056155454,0.0036953737,0.005870691,0.0053401077,0.005527135,0.0035992106
1746,0.0035903202,0.0024839083,0.974099,0.0020937042,0.0022572114,0.0033612854,0.002158057,0.0023528656,0.0018685547,0.0023690048,0.0033662128
1747,0.0025126652,0.002826445,0.9743721,0.0030695756,0.0021231205,0.0029012535,0.001361451,0.0013937369,0.0029347357,0.0037567932,0.002748193
1748,0.0016112924,0.0017060238,0.9767816,0.001919071,0.0036048256,0.002954229,0.0014528409,0.0016787545,0.0021159363,0.0039042637,0.002271177
1749,0.0021371255,0.0017383192,0.98127836,0.002056257,0.0015536608,0.0024520215,0.0016562878,0.0015574587,0.0016579061,0.0020774505,0.0018351347
1750,0.0019090367,0.0014947663,0.9807308,0.0019686746,0.0023452905,0.002157947,0.0020026078,0.0024387164,0.0014896659,0.0019879942,0.0014744691
1751,0.0027485364,0.0045293584,0.9605576,0.0054888516,0.004970885,0.0042280154,0.0023032262,0.001425922,0.0031542915,0.007633084,0.0029602903
1752,0.0018662602,0.001258466,0.9819708,0.0017042349,0.002023335,0.002241816,0.0016214349,0.0016437552,0.0015254301,0.0024151201,0.0017293829
1753,0.0022229776,0.0023422071,0.9796805,0.0018046226,0.0022524784,0.0026001935,0.0016771724,0.0008270237,0.001961771,0.0024702423,0.0021609054
1754,0.003649621,0.0034184717,0.9599574,0.0036890372,0.0046873502,0.0064563095,0.002560317,0.0032778948,0.0030109044,0.005261773,0.0040308954
1755,0.0051931837,0.0078108953,0.9582612,0.005604214,0.002796046,0.0036183526,0.0022731696,0.0024626874,0.003983697,0.0035087403,0.0044877473
1756,0.004270695,0.0029031325,0.96670735,0.0026562707,0.0036564884,0.0047590737,0.0023741,0.0031791397,0.0024173814,0.0028275854,0.004248856
1757,0.002368669,0.0030354967,0.9744366,0.0025787095,0.0022657246,0.0029514567,0.001726199,0.0013456787,0.0024295808,0.003748338,0.0031135567
1758,0.00414933,0.0029204877,0.9705888,0.0031958034,0.002024939,0.0041931192,0.0020140922,0.0015731787,0.0028949317,0.002819598,0.0036257426
1759,0.0038102637,0.0049429005,0.96475875,0.0044372827,0.0029892502,0.00379263,0.0021710228,0.0019844756,0.004217577,0.003658931,0.0032368882
1760,0.0056501343,0.004279548,0.95906293,0.003271644,0.0025207347,0.008548381,0.0026964424,0.0018714226,0.0037693183,0.00397925,0.0043501253
1761,0.0030726371,0.0038614853,0.9668091,0.0027691275,0.004006496,0.0040359483,0.002691805,0.0020739806,0.0024035114,0.004273231,0.0040025855
1762,0.0048418255,0.003945998,0.9454924,0.005059345,0.006252035,0.007258687,0.0043043066,0.006552876,0.005375136,0.005406724,0.0055106706
1763,0.0052104667,0.00590928,0.9638005,0.00359687,0.0023913567,0.003498142,0.0026276743,0.0022355295,0.0043080435,0.0030481555,0.0033740005
1764,0.0041544386,0.0029996443,0.96858615,0.0035761076,0.0019169585,0.005333428,0.0022074832,0.0016404622,0.003211085,0.0033496146,0.0030246472
1765,0.006729056,0.0046225507,0.94923234,0.004194519,0.006602127,0.00457316,0.0055135908,0.003992678,0.0042439625,0.005141742,0.0051543103
1766,0.0026737957,0.0040571922,0.966456,0.0031938702,0.002404981,0.0027358667,0.0031153176,0.0034382546,0.0033635309,0.004865317,0.00369592
1767,0.0013791283,0.0013224146,0.98461664,0.0012711331,0.0016988434,0.0015206044,0.0013057324,0.0017298143,0.0012943064,0.0022292745,0.001632167
1768,0.003574717,0.0036487835,0.9658486,0.0041084513,0.0034495422,0.003600995,0.0021628886,0.0018036348,0.0025810658,0.0058843666,0.003336887
1769,0.0033853352,0.001828482,0.97153443,0.002558506,0.0037518013,0.0029577923,0.0023148062,0.0034774817,0.0021639671,0.0029034175,0.0031240513
1770,0.0030710385,0.002698957,0.97459847,0.0022255282,0.002293933,0.003834587,0.0019969,0.0018924739,0.001905455,0.002293933,0.0031887004
1771,0.0016452811,0.0013487533,0.980007,0.0018661693,0.0025896546,0.0021234418,0.0010509233,0.0014371434,0.0019729934,0.0038086195,0.0021500464
1772,0.00378629,0.0037844419,0.96432245,0.0034541963,0.004550443,0.0034106213,0.0030498062,0.0014654581,0.0030932992,0.005132464,0.0039505986
1773,0.0013214131,0.0014045779,0.9795567,0.002033198,0.0026273022,0.0035790615,0.0010859037,0.0016469358,0.001859855,0.0024705334,0.0024144822
1774,0.0026642762,0.0016902125,0.9738912,0.0021723963,0.002523718,0.0026681817,0.002263351,0.0033401197,0.0026668792,0.003065066,0.0030546077
1775,0.0045418763,0.005149133,0.959457,0.0049217413,0.0026687277,0.00383025,0.0025942088,0.0031261586,0.004329658,0.0046997997,0.004681477
1776,0.0016932095,0.0024612003,0.9803934,0.0016653315,0.003372697,0.0022712422,0.0010299966,0.0006566266,0.0017623794,0.0028783132,0.0018156618
1777,0.0028296513,0.0032370908,0.9759538,0.002197288,0.0020026083,0.0021621662,0.0016691616,0.0014389072,0.0024656567,0.0033652203,0.0026784062
1778,0.0020038756,0.0015416851,0.9799151,0.0021815684,0.001729981,0.0024000825,0.0015882952,0.0014782868,0.0016347172,0.003215502,0.002310956
1779,0.0013104358,0.0009620179,0.9891289,0.00080615433,0.0009979011,0.0013619724,0.001170659,0.00095034594,0.0007752711,0.0013362819,0.0012001771
1780,0.0012609205,0.0022582852,0.9834057,0.001092302,0.0014039138,0.0019349175,0.0029138888,0.0010473836,0.0010838016,0.0014052856,0.0021936197
1781,0.003691052,0.002379634,0.9713292,0.0026507878,0.0029348708,0.003821724,0.0021082389,0.0019223873,0.0020775816,0.0034631924,0.0036214285
1782,0.002482975,0.0017173887,0.9751603,0.0017858018,0.0047009424,0.002819768,0.0017546851,0.0013296896,0.0024284192,0.0028537032,0.0029662952
1783,0.001840932,0.0013694011,0.97862726,0.002031765,0.0029884924,0.0022977989,0.0011182184,0.0013554312,0.0020268103,0.0043012463,0.0020427068
1784,0.0035440275,0.0020148938,0.9723985,0.0033025902,0.0031329428,0.0031513537,0.002514933,0.0014505651,0.0022742725,0.003084371,0.0031314134
1785,0.006704788,0.00594374,0.954042,0.0047156806,0.003910391,0.0058473065,0.0031868964,0.0030723,0.003801201,0.0041727647,0.0046030693
1786,0.006650181,0.003375706,0.95584965,0.005321114,0.0042031864,0.0057275686,0.0031913759,0.0031449683,0.0038589442,0.0036750452,0.0050023864
1787,0.0032537975,0.0043667206,0.96696156,0.004085164,0.0024097664,0.00403166,0.002715996,0.002438172,0.0027926494,0.004040529,0.002903896
1788,0.0019978313,0.0024681971,0.96746516,0.0021728652,0.003861512,0.006866684,0.0019410977,0.0040856707,0.0024985112,0.0039814156,0.0026609504
1789,0.0042771357,0.0027373615,0.96462613,0.0045585483,0.0039692475,0.0044388394,0.0026831056,0.0018731097,0.0030942734,0.0035096968,0.004232469
1790,0.0023964113,0.0016430115,0.97913307,0.0019302772,0.0025684643,0.0027407992,0.0017109661,0.0017302894,0.0016672562,0.0025052933,0.0019741238
1791,0.0036905282,0.0025287315,0.9734465,0.0030869413,0.0017618947,0.0036658335,0.00204983,0.0015262825,0.002278948,0.0028563484,0.0031081156
1792,0.001883042,0.00115615,0.98069316,0.00155577,0.002175851,0.0021244097,0.0018206565,0.0024535526,0.0019117618,0.0022133554,0.0020123331
1793,0.0021307277,0.003003341,0.9712015,0.0023128833,0.005261545,0.0034661202,0.0021317685,0.0016561747,0.0017070794,0.004490149,0.0026388173
1794,0.008811159,0.0071949703,0.9058117,0.005818136,0.014097928,0.021574818,0.0046978863,0.011996474,0.008212903,0.0044218837,0.007361999
1795,0.0015743178,0.0023783804,0.98034453,0.002118476,0.0015363478,0.0024158342,0.0018182327,0.0013057928,0.0022028666,0.002210409,0.0020948178
1796,0.003624126,0.0027895896,0.9701561,0.0033879683,0.0016853752,0.00524947,0.0021149665,0.0015770909,0.0028613259,0.0032981937,0.0032557917
1797,0.00088100124,0.0006669658,0.9914641,0.0004988031,0.0005987407,0.0013317739,0.0006878016,0.0011356556,0.0005929221,0.0008853136,0.001257056
1798,0.0024288432,0.0038332534,0.96844953,0.003367179,0.0024324036,0.00361422,0.0030139014,0.0023702634,0.0032875726,0.003947217,0.0032556239
1799,0.0012658435,0.0022254246,0.98147744,0.0019245342,0.0016728811,0.0018919238,0.0012090565,0.000895866,0.0016983956,0.0038541174,0.0018845479
1800,0.0015307098,0.0010540972,0.98009115,0.001840987,0.003236757,0.0028092267,0.0011133485,0.0013855846,0.0018563322,0.003253394,0.001828445
1801,0.011893343,0.009252375,0.92303157,0.006533742,0.0044665164,0.014872139,0.00505135,0.0037246326,0.007439939,0.006033879,0.0077005094
1802,0.0034230037,0.0028754293,0.9697156,0.0026946291,0.0033707577,0.004306531,0.0022969742,0.003144194,0.002178983,0.00251781,0.0034760595
1803,0.0020349738,0.001351619,0.97682846,0.0019723643,0.0031116887,0.0030825776,0.0016511938,0.0018046483,0.0020191376,0.003721477,0.002421907
1804,0.0035991701,0.0023940548,0.96535915,0.001423287,0.0037152339,0.004433545,0.004393676,0.0036863217,0.0043765465,0.0021702535,0.0044487244
1805,0.0025572642,0.0025547682,0.9767694,0.0028977601,0.001465648,0.0036138124,0.0019246774,0.0016207409,0.0019597656,0.0025151602,0.002121082
1806,0.0045523844,0.0033904861,0.950705,0.0044306726,0.0061528822,0.008573771,0.0029979432,0.004520267,0.0038796265,0.00562831,0.0051686116
1807,0.0024764428,0.002872724,0.9612639,0.0024691983,0.004778424,0.0073160836,0.0022187855,0.0066402615,0.0027979682,0.003903608,0.0032623832
1808,0.0042390684,0.0022740008,0.004162155,0.0021730477,0.0027176389,0.0032733,0.97228235,0.0016451151,0.0026135277,0.0022202395,0.002399479
1809,0.0032358516,0.0038652506,0.0033977733,0.0013215224,0.0026578428,0.0032232364,0.97106534,0.003286809,0.0031134079,0.0016705608,0.0031624371
1810,0.0019018466,0.0029020945,0.0027242694,0.0006867881,0.0024420193,0.0025912786,0.97942525,0.002271771,0.002084694,0.0011648483,0.0018050337
1811,0.0020235856,0.0060768127,0.003307134,0.00067451474,0.0028474494,0.0028467544,0.9742119,0.0017667273,0.002251968,0.002007838,0.0019854151
1812,0.0007092385,0.001998235,0.0010856924,0.0010756666,0.003289108,0.0021511908,0.9860838,0.00063080987,0.0009851612,0.0013201885,0.00067083817
1813,0.0056600906,0.004375915,0.0034853783,0.0068057375,0.005297726,0.0034836768,0.9598151,0.003391366,0.002083248,0.0034565667,0.0021451833
1814,0.0017048946,0.0013725996,0.0013948957,0.0016686566,0.0018077755,0.0037211059,0.9813921,0.0015260207,0.0025725053,0.0013059122,0.0015334901
1815,0.004918214,0.0026473543,0.0025797226,0.0028443602,0.0043339557,0.005707318,0.96676105,0.0025372487,0.0026357458,0.002836039,0.0021990244
1816,0.0012957731,0.0033344172,0.0018202089,0.0015783391,0.0029417148,0.0034182859,0.97949505,0.0018353808,0.001228012,0.001451197,0.0016016294
1817,0.0023998225,0.0046723145,0.003764406,0.0011019425,0.0033727444,0.0035832624,0.9672125,0.0037433272,0.004093213,0.0033661637,0.0026902996
1818,0.0008298472,0.001509277,0.0014743147,0.0006127879,0.001970512,0.0018653016,0.9863908,0.0015579471,0.00090963044,0.0018442455,0.0010352859
1819,0.0028893633,0.0029665611,0.003119574,0.00075668556,0.0029521114,0.003644481,0.97393906,0.0022834437,0.002616703,0.0019228525,0.0029091826
1820,0.0063057616,0.003881075,0.008584304,0.0039402684,0.004708981,0.006153676,0.943198,0.0033851338,0.007996568,0.0055188136,0.006327351
1821,0.0031558236,0.009990086,0.0023821406,0.0037112134,0.0046220636,0.0037039719,0.96243286,0.0020069433,0.0019971675,0.0028510487,0.0031465914
1822,0.002835347,0.0048829196,0.0038669538,0.0013445651,0.0024815009,0.003738841,0.9698343,0.0029728694,0.0029011683,0.0020442193,0.0030973386
1823,0.0008186758,0.0028152196,0.0012717101,0.0007175568,0.0025497114,0.0019148978,0.9850637,0.0010394611,0.0010374328,0.0016570037,0.0011146346
1824,0.0019502226,0.00375365,0.002096374,0.01187097,0.006188723,0.0039898907,0.95928264,0.0017430541,0.0018107205,0.0032964493,0.004017259
1825,0.0020883107,0.0036508106,0.0035006793,0.006852742,0.0026670801,0.005778694,0.9612085,0.0021253438,0.0028809865,0.0061875368,0.0030593162
1826,0.004039673,0.0028575722,0.0049834615,0.0019851897,0.004113319,0.0049519283,0.96134347,0.0035702249,0.003607022,0.005225173,0.0033229445
1827,0.0009964401,0.0012394844,0.0015489788,0.00036141573,0.0012788299,0.0015489788,0.9876808,0.0016666874,0.0015512494,0.0009857934,0.0011413092
1828,0.0005404417,0.0012316589,0.0009550109,0.0007752819,0.00093837024,0.0013520523,0.9915605,0.0008589973,0.0006798546,0.0005136826,0.00059413904
1829,0.0018662654,0.0044662943,0.003233289,0.0016056823,0.0038574783,0.0037397088,0.9695859,0.002353428,0.0035867973,0.00346289,0.0022423693
1830,0.0028224941,0.0014123261,0.0026443768,0.0018555615,0.0026244386,0.0024993706,0.97968423,0.0014700217,0.0018573744,0.0017119292,0.0014178539
1831,0.0020130412,0.0020248708,0.0038764505,0.0017109502,0.0025974477,0.0036371457,0.9753067,0.0018526901,0.002040752,0.0021355592,0.0028043997
1832,0.001671131,0.0030054122,0.0032935545,0.0015622355,0.0026529145,0.0030542314,0.9761515,0.0027599419,0.0017667906,0.0019748507,0.0021073562
1833,0.0017955141,0.0011241528,0.0024055338,0.00063059264,0.0015768176,0.001940466,0.98478204,0.0011099715,0.0021479,0.0013395351,0.0011474448
1834,0.0025946894,0.0024315414,0.0031973717,0.00064523885,0.0018534356,0.0021774922,0.980475,0.00097431033,0.0014697722,0.0026271984,0.0015539057
1835,0.0019159453,0.0026200658,0.003898767,0.0010290429,0.0022268805,0.0028205442,0.97566694,0.002382105,0.0018936238,0.0034097095,0.002136348
1836,0.0017316615,0.0009828244,0.0022186171,0.0010637247,0.0011866707,0.002232745,0.9842253,0.0010554468,0.0011345429,0.0021890253,0.0019795517
1837,0.0052626734,0.010677712,0.0034471347,0.0046476955,0.006449536,0.0053195106,0.950675,0.0039540897,0.0024431911,0.003894688,0.00322881
1838,0.003950307,0.0125509845,0.0033030233,0.0008237949,0.014354687,0.0039880993,0.9495337,0.0042236,0.0026385481,0.0022634915,0.0023698031
1839,0.0023404122,0.0016108983,0.0026173007,0.0013225032,0.0014710429,0.0024768007,0.9794079,0.0015921307,0.0017240273,0.0033029285,0.0021340933
1840,0.0016988203,0.0027426865,0.0033261287,0.0027440262,0.0026857012,0.0048581334,0.9726572,0.0024204126,0.002522983,0.0024180498,0.0019259556
1841,0.0052162437,0.0032902453,0.0030429794,0.0016928464,0.0046219,0.0045049246,0.9640449,0.0028979655,0.0033535017,0.0043546124,0.0029797547
1842,0.0027799087,0.003307677,0.0052798493,0.0028140512,0.0031485115,0.005670332,0.9649029,0.0024809672,0.0026089335,0.0029563091,0.0040506725
1843,0.0025909268,0.0040780907,0.0029031173,0.0059079295,0.004823972,0.0042811125,0.9671745,0.0026036086,0.001753965,0.0019376739,0.0019452578
1844,0.0014395817,0.0015772159,0.0028247642,0.0011310447,0.0017526518,0.0027119108,0.98119056,0.0011399155,0.001530931,0.00301356,0.0016879797
1845,0.0018429925,0.0025264628,0.003632712,0.001294809,0.0021274951,0.0035585375,0.977811,0.0021631096,0.0018286502,0.0015361229,0.0016780638
1846,0.0010483746,0.002380497,0.0012971007,0.00263497,0.0024741169,0.0032539524,0.98145664,0.0009743339,0.0017522713,0.0015002615,0.0012274708
1847,0.0022649488,0.0023379873,0.0028139611,0.000569323,0.0017289816,0.0019194232,0.98126364,0.0014810442,0.0016250212,0.002526116,0.0014695188
1848,0.0029037292,0.006548449,0.0047565666,0.0017128588,0.0035042765,0.004245581,0.96501935,0.0031412132,0.0037779417,0.0017898093,0.0026003453
1849,0.0028688987,0.0025305583,0.0021942973,0.0010497553,0.0024743532,0.0021340675,0.9779624,0.0016466657,0.0031724817,0.0020234564,0.0019430906
1850,0.00071174605,0.0005212333,0.0012439794,0.00033163975,0.0006512242,0.0015934064,0.9915047,0.0006226173,0.00049397594,0.0011170034,0.0012083584
1851,0.0028745844,0.0021890053,0.002509707,0.0015713015,0.003494606,0.002708345,0.9760803,0.0022202223,0.002566715,0.0017813874,0.0020038458
1852,0.0029697048,0.0017819717,0.0031705094,0.0012307246,0.0035508021,0.0030497937,0.9749712,0.0025550504,0.0028741234,0.0018171179,0.002029122
1853,0.0034497143,0.0021046535,0.0037611215,0.0012451406,0.0018764932,0.0031509856,0.97299725,0.0021682836,0.0024259922,0.004450659,0.0023697943
1854,0.0018080649,0.0025010733,0.0023697037,0.00085032434,0.001834745,0.0025096366,0.98011243,0.0018976133,0.0026211026,0.0019867406,0.0015084834
1855,0.0023385833,0.0022369467,0.002374831,0.0006820636,0.0020968046,0.002273283,0.9812743,0.001582751,0.0020988532,0.0017734629,0.0012680558
1856,0.004164276,0.0044501983,0.0047511104,0.0020255463,0.0032637932,0.0045892214,0.9609753,0.004428522,0.004178534,0.0022751598,0.004898338
1857,0.02719557,0.028692704,0.011093124,0.012508928,0.013032657,0.01690261,0.8318967,0.010410854,0.008728377,0.020796912,0.018741485
1858,0.0031835972,0.008848329,0.0024379708,0.00094729336,0.0044119013,0.0034280322,0.96829915,0.0014873937,0.0023652709,0.0024872697,0.0021037157
1859,0.0009175893,0.0020586266,0.0008371079,0.0011133283,0.001712191,0.0018124122,0.9863143,0.00217538,0.0012067374,0.0010397648,0.00081254216
1860,0.0026209196,0.0037722099,0.0034797918,0.0012483542,0.0026324627,0.0027147,0.97550845,0.0016218132,0.0028104635,0.001331464,0.002259374
1861,0.003918946,0.0073825824,0.0019132085,0.0009998559,0.0024952942,0.0021312141,0.97427326,0.0019633663,0.0022053176,0.001233452,0.0014834747
1862,0.00075354934,0.001894365,0.00095677096,0.00068544474,0.0026090406,0.0015623096,0.9875843,0.0010647523,0.00078203843,0.0014793454,0.0006280787
1863,0.0055688685,0.0084708035,0.00623227,0.002019867,0.0044333898,0.006098313,0.9461922,0.007243694,0.005236579,0.0037754516,0.0047285454
1864,0.0018736452,0.006985271,0.002554101,0.0015593858,0.004989102,0.0040260204,0.97009844,0.002369666,0.0020739362,0.0018168861,0.001653486
1865,0.0044731144,0.002227365,0.007118628,0.0018628513,0.0037392525,0.004948869,0.964039,0.002347976,0.00391679,0.0024225088,0.0029036135
1866,0.0049486933,0.011738723,0.015311116,0.0054086023,0.009040032,0.0136154955,0.88591725,0.005701476,0.010667374,0.020464245,0.017186929
1867,0.00048508964,0.0017739511,0.0007638988,0.0002578809,0.00096212863,0.0013413082,0.991903,0.0010354947,0.00043995722,0.00059000705,0.00044732215
1868,0.0010443075,0.00081968633,0.0023718409,0.0014032123,0.0027153487,0.0037769126,0.9757415,0.0016373204,0.0012971256,0.008142237,0.0010504444
1869,0.0030441526,0.0047891247,0.0039529144,0.0014959679,0.0029047509,0.0048020035,0.9653589,0.0021386938,0.0024281954,0.0039897575,0.005095508
1870,0.009470788,0.009125773,0.009475413,0.007124532,0.007840064,0.0062935203,0.9191114,0.0078707505,0.010627515,0.0072934856,0.005766805
1871,0.0009920351,0.0011519054,0.0021517796,0.00047089797,0.0012888135,0.0015496797,0.98861027,0.0006287312,0.0008501916,0.0014172137,0.0008883866
1872,0.0026045486,0.0038922706,0.002639113,0.0008013547,0.0021030572,0.00261219,0.9774955,0.0020433355,0.0025047697,0.0013954764,0.0019083216
1873,0.0038933554,0.004906066,0.0037938918,0.0014648198,0.003829253,0.004557353,0.96484417,0.0046302513,0.0020819288,0.0027838142,0.003215121
1874,0.0017330998,0.003172906,0.0029981856,0.0023504319,0.005637705,0.0042048288,0.96929765,0.0014687097,0.0018153863,0.005745391,0.0015756955
1875,0.0015118193,0.0046317866,0.0026256165,0.0014112362,0.003759645,0.0036346435,0.9746357,0.00088701857,0.0023052492,0.0031153336,0.0014818544
1876,0.0024107983,0.004684525,0.004367524,0.0008982142,0.0022603164,0.0036949236,0.9687937,0.0030624515,0.003548172,0.0031504207,0.0031289582
1877,0.0012026384,0.0013534838,0.002158641,0.0026629637,0.0025212432,0.0029860206,0.97817606,0.0018204224,0.0020840694,0.0038152179,0.0012191936
1878,0.001292277,0.0017697867,0.0015034659,0.002255868,0.002220352,0.0021384214,0.98259294,0.0011337679,0.0018277497,0.0020177085,0.0012476349
1879,0.007506015,0.004720711,0.0022168786,0.0028382011,0.008917421,0.0054761213,0.9464714,0.0053076386,0.003231845,0.007613986,0.0056998287
1880,0.001944026,0.0012687134,0.001420198,0.00288169,0.0013492202,0.0022828067,0.9817832,0.0015125313,0.0019199708,0.0019502059,0.0016873505
1881,0.0039055864,0.0026581818,0.00612488,0.0047735567,0.0035612902,0.0035284036,0.96316093,0.0031321037,0.002987215,0.002673803,0.0034941141
1882,0.0014932071,0.0024474994,0.0025593275,0.00066584983,0.0014664724,0.0016682347,0.9835422,0.0015071244,0.0015308582,0.0012635611,0.001855606
1883,0.002492728,0.004145082,0.0044361805,0.0013284106,0.002487864,0.0040067765,0.9666408,0.0045547057,0.0036589156,0.0031235297,0.0031250552
1884,0.0015217958,0.0022147405,0.0027529264,0.0011863337,0.002476761,0.002610239,0.9810673,0.0015314863,0.0015151228,0.0014945492,0.0016286675
1885,0.0024313747,0.0014161324,0.002815628,0.0012303572,0.0013565717,0.0024053964,0.9823245,0.0013381512,0.0015836715,0.0012448602,0.0018533085
1886,0.002696968,0.0019087052,0.002296724,0.00083998125,0.0025609299,0.0020159944,0.97960335,0.0018373773,0.0017626798,0.0025999888,0.0018772793
1887,0.0012448747,0.0022607907,0.0033625085,0.004460041,0.004667241,0.0038560762,0.9652192,0.0018506174,0.0024019035,0.008546729,0.0021300477
1888,0.0006856104,0.0026143093,0.001710211,0.00107809,0.0017384157,0.002682464,0.9834915,0.0012746499,0.0010796704,0.002071235,0.0015739824
1889,0.0013559847,0.0010468011,0.0022236651,0.0017360254,0.0019253618,0.0031057277,0.980941,0.0015915114,0.0026532693,0.001994741,0.0014259252
1890,0.0013674817,0.002634603,0.0030301893,0.0008221617,0.0024259253,0.003191155,0.9758251,0.0015925152,0.0029905029,0.0043722535,0.0017481819
1891,0.0010403517,0.0012133286,0.0022442194,0.0010702361,0.0022029625,0.0025088084,0.9835037,0.0015855726,0.0011611631,0.0025470722,0.0009226011
1892,0.0030143037,0.0034559164,0.0056961044,0.0026914706,0.003169779,0.005070241,0.9648027,0.0025197752,0.0023190598,0.00350007,0.0037605315
1893,0.0031544059,0.0044590267,0.0031861393,0.001365999,0.003126803,0.004322628,0.9700191,0.0030866044,0.0017868258,0.002232444,0.003260104
1894,0.0040743463,0.002933209,0.0044378033,0.005871245,0.0030590035,0.0065694656,0.9597035,0.00432232,0.0040465896,0.001818605,0.0031638215
1895,0.0015831008,0.0038498214,0.0022119137,0.0013111555,0.003964943,0.0030284987,0.9748045,0.002189349,0.0023488284,0.0027173813,0.0019905067
1896,0.0038347666,0.0028358756,0.002216144,0.0020839088,0.0031146002,0.002723243,0.97476315,0.0024221025,0.0020129017,0.0021416766,0.0018516576
1897,0.001218804,0.0024132528,0.0025852525,0.0011709683,0.0014193709,0.0034616808,0.9797752,0.0016020875,0.0018457931,0.002600445,0.0019071766
1898,0.0070627164,0.019135864,0.0038274138,0.0011341468,0.019220144,0.005284083,0.92970294,0.0053112437,0.003157582,0.0031699403,0.0029939208
1899,0.0012359697,0.0017252156,0.001919221,0.00035428422,0.0011242649,0.0016901954,0.9882522,0.000603836,0.0007806591,0.0014457008,0.0008683405
