,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
2406,0.010073068,0.008540557,0.0075112972,0.0109395515,0.01668999,0.010102621,0.013312106,0.8939994,0.010934211,0.00916268,0.008734556
2407,0.0069938777,0.007410489,0.014900322,0.01147689,0.009687543,0.008629964,0.0028744892,0.9075583,0.010021937,0.011748519,0.0086976485
2408,0.006169047,0.0049909707,0.008250847,0.0059704934,0.008523156,0.009826872,0.004153854,0.93180406,0.0060882512,0.0072795697,0.006942823
2409,0.006432217,0.008036354,0.009290525,0.0078770695,0.010871009,0.009166608,0.012579073,0.912691,0.00734941,0.007545771,0.008160915
2410,0.010240818,0.013853051,0.0083216615,0.01115164,0.016546065,0.0109439595,0.010949305,0.8900033,0.009485092,0.009805313,0.008699761
2411,0.0066332603,0.018400175,0.0055206893,0.005335182,0.006958389,0.011070717,0.012224285,0.9158301,0.003914755,0.007983678,0.006128775
2412,0.0043220636,0.0039161155,0.0031191518,0.0028151684,0.0039526154,0.005327923,0.005575442,0.9573065,0.0039777854,0.0053162295,0.004370876
2413,0.004941501,0.0058911457,0.0046149907,0.005016869,0.00940254,0.008465502,0.008969776,0.93389916,0.004204049,0.0069110286,0.0076835025
2414,0.008319476,0.0074538887,0.007053755,0.0073706466,0.007461172,0.010049914,0.0062279576,0.9207073,0.0067736004,0.010401893,0.008180501
2415,0.0073231547,0.0054261866,0.00576769,0.005681044,0.0069232746,0.0093436185,0.009316285,0.93145174,0.0059304717,0.0058929464,0.0069435877
2416,0.004290858,0.0035642004,0.00402892,0.003709803,0.0034884426,0.00419146,0.00285275,0.96159756,0.004908695,0.0042887633,0.0030785399
2417,0.0068442435,0.008414454,0.011357492,0.006228712,0.0098856455,0.00956747,0.010261891,0.9092027,0.007299903,0.011850358,0.009087093
2418,0.008902292,0.008768554,0.009677512,0.0127022285,0.012867657,0.013574373,0.010817151,0.8909299,0.0100433845,0.011639158,0.010077771
2419,0.0068271435,0.0058026146,0.008007112,0.00381475,0.0049559744,0.0070939083,0.00757728,0.9361772,0.0062435623,0.0066365087,0.006863911
2420,0.009515703,0.006406111,0.0032227682,0.002325811,0.0063407593,0.0078011714,0.007843184,0.9392159,0.003370842,0.008351066,0.00560664
2421,0.006009802,0.0077658775,0.0046713063,0.0041385475,0.010225514,0.009771557,0.009507986,0.9283705,0.005275222,0.0069003724,0.007363363
2422,0.005310932,0.008985805,0.006273104,0.019999256,0.020418616,0.010644889,0.0043686535,0.90280765,0.008185665,0.006574156,0.0064312797
2423,0.005426802,0.0062309806,0.0052240044,0.005073177,0.0043499256,0.009735332,0.014004072,0.9279257,0.005971829,0.0068651475,0.009193067
2424,0.0076224827,0.0063532926,0.008918115,0.009595811,0.00811211,0.009525787,0.009060766,0.9147948,0.008698775,0.009003433,0.008314626
2425,0.007678488,0.008961733,0.005787543,0.006145784,0.007157138,0.008996808,0.008437288,0.92512286,0.0063750218,0.008039132,0.0072983
2426,0.0060291244,0.003601034,0.0036221957,0.0041895285,0.005505687,0.0065214257,0.0058350745,0.948103,0.0039031634,0.0070410213,0.0056486484
2427,0.0069697704,0.005809261,0.0054069012,0.0074446844,0.011029424,0.010692696,0.0058921063,0.92497426,0.0060083177,0.007536119,0.008236492
2428,0.004559972,0.0037490996,0.0038342609,0.0026585096,0.0032445753,0.0048386836,0.0025182557,0.9637502,0.0033870293,0.0040290765,0.0034303027
2429,0.009044982,0.0057311216,0.006674238,0.007323061,0.0150103625,0.010372655,0.005581983,0.91655153,0.006974079,0.009042773,0.0076932614
2430,0.0073425975,0.0050687143,0.0068407124,0.007155016,0.00814738,0.008123547,0.006326624,0.9302836,0.0069654225,0.008369147,0.0053772074
2431,0.0054913186,0.011497029,0.0066627203,0.0042475085,0.006601194,0.006054639,0.011287244,0.93256056,0.0058056554,0.0039552487,0.005836922
2432,0.0054021426,0.0031649196,0.0017512516,0.0049307295,0.003459053,0.0066479943,0.014756423,0.9433084,0.006934795,0.0045070522,0.0051371716
2433,0.0041766027,0.0039312257,0.0038987284,0.0035951864,0.0051776012,0.0069012004,0.006535521,0.9498043,0.0046073035,0.0065675103,0.0048048934
2434,0.0062496783,0.006054439,0.0050809523,0.007263927,0.011007425,0.0074289273,0.008169048,0.9257247,0.008550644,0.0070576495,0.0074126227
2435,0.007227237,0.0072945985,0.006294481,0.0073733805,0.014252523,0.008822627,0.0033576968,0.9210488,0.008762522,0.007118664,0.008447434
2436,0.0042617987,0.004862376,0.005732078,0.0068136617,0.01100445,0.00772089,0.0028375841,0.9434975,0.0033434913,0.0062540937,0.0036721067
2437,0.004930762,0.0038815546,0.0037602955,0.003005297,0.0056283586,0.005904232,0.0045291428,0.9544341,0.004010639,0.0053732404,0.0045424313
2438,0.006632133,0.0058072894,0.006776162,0.0068761525,0.0037862633,0.008284104,0.012937324,0.9246603,0.007682148,0.007700925,0.008857221
2439,0.009938198,0.011761634,0.009496997,0.010605017,0.014792065,0.012658503,0.009409298,0.89460814,0.0084633175,0.009200312,0.009066524
2440,0.0065668044,0.007201667,0.008293116,0.0041194465,0.00586636,0.007417585,0.008627688,0.9304242,0.0070969425,0.006768644,0.0076176263
2441,0.017266685,0.042568848,0.0078322645,0.012358033,0.017478753,0.013712532,0.02365412,0.8138746,0.016094321,0.021607105,0.0135527775
2442,0.0069168857,0.0052672303,0.005899018,0.00385547,0.0053632553,0.007409873,0.019661127,0.9260593,0.007478937,0.006221485,0.005867419
2443,0.0059288745,0.011726382,0.005839806,0.0062316367,0.0075535816,0.008698366,0.011430995,0.9194537,0.006751179,0.009416664,0.0069688866
2444,0.009572716,0.007881995,0.013647157,0.010350573,0.007951575,0.011783268,0.0059816837,0.9017408,0.009954049,0.01297619,0.008160039
2445,0.0068931417,0.005546915,0.005185462,0.0064188433,0.006977802,0.007742603,0.0034610159,0.9392463,0.0060713068,0.005850133,0.0066064503
2446,0.0030747121,0.0035303426,0.0055621504,0.0024948458,0.004903789,0.006447483,0.0039326167,0.95946455,0.0033719677,0.0033002957,0.003917285
2447,0.007578468,0.008524862,0.008146405,0.0072137914,0.0081742965,0.010718709,0.008400897,0.9170936,0.0076379064,0.008479197,0.008031863
2448,0.0048799845,0.00505213,0.0057668975,0.0053361137,0.006205131,0.008150519,0.005658118,0.9390866,0.0053832196,0.0076212687,0.006860074
2449,0.0061928784,0.005559398,0.005990632,0.007990736,0.008610564,0.008120536,0.005699578,0.9276712,0.007729775,0.008349721,0.008084928
2450,0.007893781,0.0056455648,0.007182108,0.006803204,0.0069069657,0.008514401,0.0055094026,0.92835045,0.007439094,0.007841919,0.007913077
2451,0.006475326,0.004591694,0.004723591,0.005006188,0.0071448204,0.0069521014,0.004976941,0.94151586,0.004926169,0.0075445916,0.0061427015
2452,0.0059305783,0.00471674,0.0072220815,0.0061218236,0.0055306065,0.007988262,0.006080118,0.93694234,0.0066095805,0.0070703006,0.005787542
2453,0.018375834,0.017958926,0.0064947708,0.010500955,0.030676216,0.012765915,0.020832717,0.8022367,0.040214982,0.021843163,0.018099781
2454,0.0064480775,0.008494482,0.006225326,0.008469632,0.008897795,0.009238699,0.0038259602,0.92437154,0.008586224,0.0077475435,0.007694762
2455,0.0063037733,0.0071222144,0.0050430135,0.0065038763,0.012390872,0.009868922,0.0044222837,0.92918926,0.0061337394,0.0062425127,0.006779493
2456,0.005784612,0.005013503,0.0035222766,0.005661659,0.006368683,0.005368209,0.0061247027,0.94843256,0.005790264,0.003437325,0.0044962703
2457,0.006104751,0.009237321,0.005813828,0.00665583,0.005520572,0.00932228,0.009456378,0.92344415,0.0061376286,0.010497327,0.0078100017
2458,0.008821549,0.008782867,0.0060304785,0.008908118,0.0057151206,0.009952293,0.01325727,0.9126547,0.010126309,0.0072883666,0.008462913
2459,0.0040353765,0.0040690126,0.0061472086,0.0037687384,0.0069946703,0.0067267083,0.0067152227,0.9454326,0.004329327,0.0055264896,0.006254693
2460,0.0070910426,0.0058243945,0.0070427335,0.008197686,0.008474444,0.010762509,0.0071222726,0.9228666,0.007504276,0.007420471,0.0076934965
2461,0.005673214,0.0064254557,0.0054399166,0.007323782,0.011521223,0.006880057,0.0055067283,0.9288064,0.007366821,0.0071646143,0.007891877
2462,0.010174459,0.021766642,0.006367014,0.007935492,0.023838954,0.011001213,0.0074985134,0.871378,0.018367708,0.011762307,0.009909694
2463,0.009353151,0.0067962925,0.017055143,0.01613603,0.0070635765,0.011671485,0.0063441275,0.8927503,0.010140362,0.014317671,0.0083718365
2464,0.00518343,0.005043616,0.0055909576,0.005695665,0.006200725,0.007214071,0.005698446,0.94163287,0.00616751,0.005280505,0.006292225
2465,0.0047836984,0.0056807827,0.004899532,0.006306502,0.0061124717,0.008247348,0.008215195,0.9350543,0.005947598,0.008072049,0.006680537
2466,0.0063348743,0.0076003843,0.00859556,0.0061640018,0.015935596,0.010752332,0.006494608,0.91705513,0.0062794406,0.007965134,0.006822928
2467,0.010992845,0.016441891,0.010916621,0.0051787253,0.010038464,0.009890074,0.010888672,0.9038544,0.0071235527,0.0073964805,0.0072782543
2468,0.005762973,0.0044100024,0.007821477,0.005802503,0.00692099,0.0060159974,0.0027759266,0.9448846,0.006264818,0.004492593,0.004848173
2469,0.006331879,0.0052416287,0.006331879,0.006322611,0.01018026,0.0089141335,0.007851346,0.9179653,0.011499017,0.009357911,0.010004096
2470,0.0058385907,0.004030474,0.003975745,0.0037715186,0.0067563686,0.008907136,0.012955851,0.93556404,0.006723459,0.005606699,0.0058700345
2471,0.0060577756,0.005523753,0.0071134493,0.0060785166,0.006611067,0.00629909,0.0049417987,0.9380687,0.0061172238,0.006923266,0.006265348
2472,0.0051640146,0.004606446,0.0049131224,0.0044083977,0.005012472,0.0077483202,0.0068445494,0.9440796,0.0041615767,0.0063673733,0.0066941623
2473,0.005126609,0.0061447425,0.007891932,0.012301381,0.0064616827,0.008470942,0.00360702,0.9294935,0.0062873904,0.0073363613,0.006878426
2474,0.007601612,0.0050588227,0.0048366,0.0050711883,0.0045104087,0.007047527,0.004997445,0.941709,0.0063918293,0.0062958067,0.0064798174
2475,0.0052611153,0.008680468,0.008264781,0.013699914,0.01862952,0.013135935,0.003845357,0.9066506,0.006339922,0.0093743745,0.006117919
2476,0.0070979884,0.0065230285,0.0071641454,0.0055117477,0.0066484367,0.008520104,0.009433199,0.92331964,0.009138507,0.007980483,0.008662732
2477,0.00519533,0.004238235,0.005439345,0.007436518,0.013303229,0.0072376975,0.003703881,0.9350792,0.00533935,0.007220049,0.0058071404
2478,0.0058521316,0.008118932,0.0062508914,0.0056059994,0.010163553,0.009379119,0.00604675,0.9281676,0.0054922034,0.007506952,0.007415871
2479,0.007899798,0.007709267,0.0045486717,0.0038416034,0.0045865863,0.008168493,0.01174967,0.9336055,0.0050793677,0.005575871,0.0072351173
2480,0.009317904,0.00847163,0.008163014,0.010226223,0.010512271,0.0111221615,0.0074434043,0.9073706,0.009651313,0.00842625,0.009295183
2481,0.006834926,0.004475893,0.0060613253,0.0059907087,0.0050570136,0.0082909195,0.0070622275,0.9358725,0.0069425604,0.0060288566,0.007383104
2482,0.007204496,0.0086627435,0.008545114,0.0050185095,0.0064407485,0.0080234725,0.005881574,0.9346609,0.0047121523,0.0054688617,0.005381447
2483,0.009716759,0.009538132,0.012122262,0.008524913,0.013346245,0.011238664,0.012519284,0.008667622,0.008417371,0.011365592,0.8945432
2484,0.016020393,0.011134996,0.01368291,0.013120231,0.016296532,0.014311587,0.010908967,0.019239549,0.017053619,0.013392077,0.8548391
2485,0.005597641,0.008176397,0.008030006,0.009978875,0.009219943,0.009494054,0.011584179,0.007477482,0.01014097,0.006993643,0.91330683
2486,0.009548893,0.01004632,0.012183439,0.008891859,0.011087731,0.0115463175,0.010969263,0.012496743,0.01292495,0.012588609,0.8877159
2487,0.009089204,0.009098084,0.009386889,0.009637686,0.011350426,0.017752403,0.017043168,0.010385266,0.0098181795,0.010041201,0.8863974
2488,0.009120538,0.012843193,0.0122550605,0.008917966,0.013160606,0.014341616,0.014306646,0.010075817,0.012539556,0.013348288,0.8790908
2489,0.0061670854,0.009123268,0.010655769,0.009235318,0.009362448,0.0093396185,0.013371856,0.007622774,0.008933711,0.0071469615,0.9090412
2490,0.010925257,0.008943097,0.009660354,0.008319617,0.011288585,0.009831667,0.009039683,0.009510585,0.009566475,0.008676415,0.9042382
2491,0.009487777,0.010641382,0.01111402,0.011807729,0.011819265,0.011952749,0.010268756,0.011152073,0.011289041,0.01064658,0.88982064
2492,0.007106872,0.0068346118,0.007851241,0.008957646,0.008476789,0.010431722,0.008601874,0.011257372,0.0057384837,0.007462499,0.9172809
2493,0.0073158527,0.009546331,0.010510222,0.0075039854,0.007681937,0.0087773325,0.0074310605,0.008611768,0.00922105,0.009091399,0.914309
2494,0.018804662,0.011070896,0.013006542,0.00857165,0.011190462,0.014999706,0.00874925,0.012974827,0.009349981,0.010952607,0.88032943
2495,0.008308876,0.011751772,0.011705956,0.013116453,0.010012635,0.012030457,0.010784033,0.011099223,0.012112979,0.010007747,0.88907
2496,0.012112064,0.009511512,0.011361577,0.006777685,0.011540495,0.009576754,0.008215466,0.010894357,0.007561054,0.009005317,0.90344363
2497,0.008246586,0.009845804,0.011928611,0.016826145,0.011981147,0.0109570045,0.013398608,0.010338486,0.010450143,0.00930363,0.8867239
2498,0.0059483307,0.008122468,0.010956693,0.011343201,0.008376213,0.010227732,0.010713339,0.010614407,0.009150191,0.00903476,0.9055127
2499,0.013862462,0.012251513,0.012359667,0.014556138,0.014135874,0.01384217,0.017498143,0.012603439,0.014835986,0.01766986,0.85638475
2500,0.011429291,0.010205209,0.011208229,0.008703441,0.011153635,0.010705416,0.0089709535,0.011541452,0.010066634,0.008652594,0.89736325
2501,0.012921675,0.014916394,0.013495593,0.012426654,0.016326554,0.012511893,0.01310595,0.014387043,0.010939742,0.014150168,0.86481833
2502,0.011057825,0.012438718,0.010307025,0.0150737185,0.0128900865,0.009593141,0.014136268,0.009248185,0.011725103,0.009504555,0.8840255
2503,0.008858296,0.011176086,0.011746801,0.010295893,0.0125166215,0.011236275,0.014052218,0.008841012,0.011615617,0.01270132,0.88695985
2504,0.0081120385,0.011262449,0.011682537,0.011136675,0.010751953,0.010164845,0.012613346,0.010915941,0.012195463,0.013439955,0.8877247
2505,0.01275748,0.011508552,0.014079933,0.017677449,0.012876386,0.012102154,0.01120907,0.012914166,0.012914166,0.012990057,0.8689705
2506,0.0169259,0.008734004,0.010361762,0.006465256,0.010042964,0.0110462075,0.0063961768,0.010743009,0.007603069,0.009406893,0.90227485
2507,0.008425736,0.008995465,0.010703263,0.011516616,0.009740675,0.010792478,0.011715123,0.010308316,0.0115673365,0.009927943,0.896307
2508,0.013708363,0.0115042105,0.012858965,0.012372386,0.012068089,0.0139106475,0.018723393,0.012665788,0.010252061,0.0094677275,0.87246835
2509,0.013280386,0.01329336,0.016600499,0.009617018,0.014150709,0.012408939,0.01580168,0.010368057,0.016223868,0.013404165,0.8648514
2510,0.013356039,0.013652755,0.01616562,0.021583932,0.01492158,0.0211458,0.010826618,0.01564532,0.013395226,0.015053306,0.8442537
2511,0.008499123,0.011237539,0.011979833,0.0103828795,0.009946191,0.010107754,0.013067638,0.009715787,0.010009526,0.009288994,0.89576477
2512,0.009347333,0.009166538,0.012826294,0.009184459,0.011972946,0.018238742,0.011542414,0.012782529,0.011165462,0.011111077,0.8826622
2513,0.019062659,0.0125015965,0.015452494,0.012723294,0.0141800055,0.011005718,0.020859703,0.010792848,0.011477713,0.00868077,0.8632632
2514,0.0103798965,0.011500724,0.013537937,0.020307971,0.017408537,0.014559589,0.015318037,0.0121887745,0.013412923,0.013960859,0.85742474
2515,0.011110076,0.008485179,0.012843937,0.013813215,0.010245081,0.010225091,0.008248248,0.010330477,0.011563938,0.00840272,0.894732
2516,0.008401968,0.011947435,0.010621082,0.009751213,0.009263872,0.009736939,0.011311606,0.01005093,0.009924136,0.009520677,0.89947003
2517,0.012115983,0.009230866,0.009740221,0.006475726,0.009570503,0.01262326,0.006319541,0.010083817,0.0067074373,0.008973112,0.90815955
2518,0.010885144,0.010230641,0.010753076,0.007565734,0.009829107,0.010270681,0.010488605,0.010452817,0.012322444,0.011984213,0.8952176
2519,0.013381103,0.013886997,0.0119654955,0.015170181,0.014112574,0.012309207,0.012849645,0.012285188,0.014510873,0.015743714,0.8637851
2520,0.011501178,0.012514928,0.013211946,0.01308355,0.015544688,0.011361637,0.01338728,0.011716571,0.012387256,0.011773922,0.87351704
2521,0.010709142,0.012680218,0.0122361975,0.011223084,0.011636022,0.011882915,0.015198481,0.010904376,0.011438854,0.012636951,0.8794537
2522,0.011035541,0.012895557,0.013079459,0.017104704,0.013098633,0.012425781,0.012971339,0.009964915,0.014045921,0.017352868,0.86602527
2523,0.0071902354,0.010953098,0.0110768,0.015613165,0.007820185,0.0094329445,0.0068142293,0.010360062,0.010420945,0.008191483,0.90212685
2524,0.008127703,0.010569513,0.010031475,0.008183454,0.009506889,0.012786672,0.011361601,0.011676556,0.011779634,0.008685758,0.89729077
2525,0.011077347,0.0093645705,0.015170538,0.01164302,0.008526538,0.011428979,0.0065183984,0.011126134,0.0092374105,0.008568274,0.89733875
2526,0.007132198,0.010362098,0.011215046,0.004573522,0.0079332655,0.008482112,0.008073951,0.008649406,0.0074964096,0.008225159,0.9178568
2527,0.009405705,0.011603159,0.011648573,0.008887767,0.009809081,0.010783695,0.007699236,0.010953513,0.01326417,0.010804777,0.89514035
2528,0.014842626,0.013028407,0.016309397,0.014204485,0.017050423,0.010864401,0.017446242,0.010550724,0.011497528,0.010296257,0.8639095
2529,0.015017772,0.0122751165,0.011280793,0.006109349,0.008734163,0.009926141,0.009686738,0.009342978,0.010246233,0.008607154,0.8987736
2530,0.0104151815,0.010777323,0.009731747,0.0085924305,0.009534203,0.010109538,0.0114276735,0.008891195,0.011184776,0.01122307,0.8981129
2531,0.0057700267,0.007024851,0.008346291,0.009162133,0.00829753,0.008828363,0.008565104,0.008763939,0.008192857,0.0065255393,0.9205233
2532,0.014565338,0.0131266005,0.011173087,0.010557826,0.013229554,0.013702928,0.00951959,0.011829979,0.010625056,0.010989128,0.880681
2533,0.00964855,0.012701372,0.013002576,0.008116963,0.012535022,0.011615664,0.012274578,0.011542165,0.011219872,0.011678221,0.8856651
2534,0.02123843,0.012358058,0.011861438,0.011131913,0.0141409375,0.012358058,0.011643382,0.010980755,0.012534294,0.012844074,0.86890864
2535,0.01162296,0.01133156,0.012056494,0.00933931,0.010029407,0.010702345,0.012342406,0.010587993,0.010577659,0.01171984,0.8896899
2536,0.012733328,0.012049788,0.01189197,0.009430318,0.010469037,0.0119268615,0.012783164,0.012517566,0.016025852,0.0109073585,0.8792648
2537,0.008876463,0.009270713,0.011967939,0.007485689,0.007514987,0.010582318,0.0075665354,0.009257142,0.006612552,0.008785911,0.91207975
2538,0.010981972,0.010266357,0.015449299,0.016984312,0.012203513,0.014414399,0.011089743,0.013694006,0.010448416,0.011209513,0.8732585
2539,0.008429493,0.010813119,0.010005385,0.010547171,0.011145473,0.009612692,0.009773609,0.009257986,0.010153026,0.012240908,0.89802116
2540,0.009381716,0.0118422415,0.012717283,0.015057968,0.010615317,0.017497426,0.0118422415,0.012319997,0.009146508,0.00798552,0.8815939
2541,0.009453848,0.011673944,0.012127133,0.016898626,0.014628114,0.011504185,0.012746414,0.009162984,0.011031102,0.014464752,0.876309
2542,0.0077131274,0.008360264,0.008380701,0.007154406,0.009399698,0.012081244,0.011946325,0.009240423,0.010168461,0.00911495,0.9064404
2543,0.0064754463,0.0085702,0.009047516,0.005827271,0.009074061,0.013548811,0.009091801,0.0088120755,0.008282222,0.008705161,0.9125654
2544,0.0088323,0.010165915,0.010705935,0.0082850335,0.009072709,0.009342443,0.011660972,0.009983903,0.010885154,0.00794433,0.9031213
2545,0.0042771795,0.005786571,0.009860125,0.0075213597,0.0045954706,0.008390683,0.004699857,0.006247617,0.0040219645,0.0046067038,0.93999255
2546,0.009069028,0.012091016,0.011828242,0.016794914,0.011171447,0.009175931,0.012908583,0.011391784,0.00830597,0.012833168,0.8844299
2547,0.00913165,0.012132964,0.013535299,0.012902866,0.015747288,0.012896568,0.019693745,0.011052584,0.014171026,0.010525872,0.8682102
2548,0.013031007,0.011167801,0.011454989,0.010313409,0.011477384,0.009996099,0.011460585,0.012593137,0.009308295,0.0115956785,0.8876017
2549,0.010259111,0.013256843,0.014271213,0.010699088,0.0113613475,0.0142851565,0.015750581,0.014745814,0.017113797,0.015781373,0.86247563
2550,0.012515608,0.010684279,0.012261555,0.013975812,0.011665829,0.012454647,0.008296583,0.0140236635,0.012454647,0.012540077,0.87912726
2551,0.0081536425,0.00952327,0.01255483,0.013910507,0.014101996,0.0137417335,0.0105104605,0.011303642,0.009541888,0.010459265,0.8861988
2552,0.009573739,0.008452921,0.009569066,0.011122012,0.008628062,0.010166341,0.010341575,0.0107535375,0.008137037,0.008772497,0.90448314
2553,0.008272587,0.011056146,0.00919276,0.009930041,0.009337524,0.010047093,0.008252416,0.006949231,0.011507805,0.011485351,0.903969
2554,0.012747297,0.011282455,0.011893396,0.008226256,0.009376348,0.009995702,0.010444761,0.010212777,0.009721337,0.0093855085,0.8967142
2555,0.0083607305,0.011958662,0.008451027,0.01149492,0.011733089,0.012836038,0.01355094,0.009013659,0.011556826,0.012520338,0.88852376
2556,0.009332725,0.009934634,0.012303629,0.007967127,0.011077475,0.011965916,0.0103606945,0.009360108,0.008580933,0.010452156,0.8986646
2557,0.008616237,0.008769033,0.010112828,0.010147452,0.012294072,0.0096922275,0.017778922,0.010629248,0.010058656,0.009180898,0.8927204
2558,0.018334445,0.010441552,0.014147022,0.009723097,0.014553398,0.012668931,0.010051354,0.01514053,0.015000715,0.013199359,0.8667396
2559,0.011042022,0.011782903,0.011204962,0.009668718,0.01083903,0.0109133795,0.009176535,0.009003439,0.0072983312,0.008457948,0.9006128
2560,0.009891885,0.008858374,0.012832342,0.012782314,0.009499009,0.009260859,0.008569078,0.008687038,0.0108164735,0.0069870506,0.90181565
2561,0.0100205885,0.009533741,0.011539259,0.017857088,0.012942302,0.010635655,0.012289477,0.008425829,0.010589019,0.012452569,0.88371444
2562,0.00808769,0.011779016,0.012532576,0.016009854,0.014853764,0.011744558,0.015317791,0.01104377,0.010026052,0.01556281,0.87304205
2563,0.009798876,0.010777736,0.010931436,0.008762238,0.013393476,0.010533213,0.008484362,0.010026353,0.011060293,0.009837229,0.89639485
2564,0.009599191,0.011836069,0.013550255,0.009039648,0.009390572,0.010925215,0.010293402,0.0085920645,0.01014372,0.00943193,0.89719796
2565,0.012856115,0.010715494,0.012805994,0.012662981,0.009530557,0.011136912,0.011682786,0.011207829,0.008844503,0.009511961,0.8890449
2566,0.011838733,0.011324211,0.0114913145,0.0077375392,0.009867512,0.012172857,0.00903727,0.0121669145,0.0102906935,0.011480098,0.89259285
2567,0.010686858,0.011702881,0.01239092,0.011788909,0.010127999,0.011448542,0.0121097965,0.0101478,0.013274058,0.01267857,0.88364357
2568,0.012407355,0.010669728,0.008531607,0.0058237347,0.0097101545,0.009810234,0.010545422,0.007859684,0.012738853,0.011396753,0.9005065
2569,0.017555455,0.01091108,0.010647922,0.008497558,0.01198933,0.011137152,0.013122773,0.011126282,0.010694818,0.013033372,0.88128436
2570,0.009587149,0.009072498,0.012256165,0.007688459,0.008152415,0.011861694,0.010943523,0.011045522,0.0073794923,0.005820581,0.9061924
2571,0.008737647,0.010185461,0.011798046,0.016654167,0.0105757,0.011902196,0.014863238,0.011626483,0.011925466,0.015141595,0.87659
2572,0.009434975,0.0073623313,0.007921803,0.008742985,0.009421165,0.009720225,0.009434975,0.00946728,0.009100148,0.0135414,0.9058527
2573,0.009912447,0.010197184,0.010712679,0.011974221,0.014415485,0.01089201,0.009990191,0.012432993,0.009598096,0.0145285465,0.8853462
2574,0.006875257,0.008823696,0.009781258,0.0066183303,0.0077716904,0.009719366,0.009819541,0.009508136,0.008120835,0.00919313,0.9137687
2575,0.010639065,0.010311735,0.014122026,0.017540852,0.009644503,0.011979357,0.01026652,0.010146911,0.011526061,0.009393528,0.88442945
2576,0.009591204,0.010022091,0.012576657,0.008957463,0.011625828,0.012588945,0.011791623,0.012357515,0.011362063,0.011820447,0.8873062
2577,0.0135964425,0.013050057,0.014241993,0.008633989,0.011086261,0.011629653,0.010263133,0.012010542,0.013043687,0.010893088,0.88155127
2578,0.009484425,0.0110128755,0.012113008,0.0071522314,0.010518827,0.0118324105,0.009614986,0.011705985,0.013212904,0.012107095,0.89124537
2579,0.009604947,0.010016867,0.013367743,0.010715092,0.012514983,0.013420063,0.008831225,0.014167492,0.008668876,0.011848949,0.88684374
2580,0.00673293,0.009157998,0.011308618,0.013862375,0.009091168,0.009546088,0.009658614,0.010266492,0.008725831,0.008897932,0.902752
2581,0.010751754,0.009958323,0.010400623,0.008369387,0.008974658,0.010985248,0.014854623,0.0098615475,0.011670918,0.009502299,0.8946706
2582,0.0054138005,0.008697821,0.009769677,0.010399767,0.008044169,0.008689331,0.008719081,0.009450619,0.007808105,0.00987519,0.91313255
2583,0.010971868,0.008553249,0.008042884,0.009113782,0.01183449,0.009739541,0.008494979,0.012384285,0.008161567,0.014310015,0.8983934
2584,0.011833786,0.01180493,0.012795374,0.0076966323,0.009157846,0.011014156,0.010479036,0.009791411,0.011419405,0.01178765,0.89221984
2585,0.017452396,0.008402422,0.008296425,0.0071729487,0.00784723,0.009837827,0.004896305,0.01116406,0.007955253,0.009958654,0.90701646
2586,0.010293392,0.0077546993,0.008978057,0.0072635547,0.009155133,0.008508558,0.008617265,0.0103944065,0.011830281,0.007656874,0.90954775
2587,0.0098831775,0.0076857596,0.009621292,0.017231554,0.0121387215,0.011063229,0.012091396,0.011594165,0.010122492,0.014542341,0.88402593
2588,0.01435361,0.012841388,0.014062246,0.00991337,0.011069968,0.012611473,0.009664832,0.011173146,0.011946134,0.012967407,0.8793965
2589,0.0098870825,0.011508484,0.013015376,0.0069225472,0.009719549,0.009824522,0.009103961,0.011430081,0.009925779,0.008164723,0.9004979
2590,0.013932519,0.010925084,0.010861258,0.011227938,0.013743331,0.012879183,0.011789784,0.0124524925,0.013418413,0.014076116,0.8746939
2591,0.009450063,0.011091485,0.016296385,0.020355586,0.011398952,0.0116237765,0.014165459,0.012349302,0.008562469,0.00874842,0.87595814
2592,0.01094924,0.012084249,0.009161844,0.01186789,0.011850519,0.012286541,0.013740132,0.01079002,0.00981963,0.011787039,0.885663
2593,0.009638985,0.011508224,0.012882307,0.010933072,0.011024202,0.011712305,0.015444474,0.009700364,0.010478357,0.010160932,0.88651687
2594,0.009660218,0.011703767,0.011847511,0.01072426,0.011173267,0.011917133,0.008856062,0.011365858,0.011151466,0.011393639,0.89020675
2595,0.007787635,0.012499414,0.011442138,0.0058726775,0.0104742935,0.011816884,0.014923362,0.011248255,0.00954161,0.011270246,0.8931234
2596,0.014016176,0.010436301,0.013525375,0.007109992,0.009803998,0.012100411,0.0136314565,0.015560011,0.009938957,0.010487385,0.88339
2597,0.011509063,0.010161673,0.011352783,0.0057842955,0.009569342,0.009649106,0.010453569,0.010545851,0.011764747,0.008666313,0.90054315
2598,0.012131659,0.009950037,0.012155376,0.014024951,0.013002666,0.010832353,0.015350838,0.013888655,0.011758407,0.013686691,0.87321836
2599,0.014345835,0.013682208,0.0138773285,0.013339181,0.012500446,0.0131966565,0.014536217,0.011188925,0.015071054,0.015078415,0.86318374
