,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2167,0.018640293,0.014101381,0.013784815,0.0146130845,0.009992056,0.016556771,0.020543389,0.015423193,0.85117227,0.014025844,0.011146943
2168,0.011132933,0.01584048,0.009559772,0.007956348,0.0157768,0.01345842,0.010281209,0.0077379597,0.8826727,0.014225339,0.011358054
2169,0.015371497,0.021010347,0.006751476,0.009770718,0.009187709,0.0148441065,0.013241357,0.010606014,0.8671655,0.011425916,0.020625358
2170,0.008785914,0.011128148,0.013064233,0.008872133,0.014136153,0.012767833,0.008237497,0.012548422,0.8913869,0.010191837,0.0088808015
2171,0.013997234,0.012729079,0.010283186,0.009269695,0.012562366,0.018308282,0.013173284,0.013296066,0.8575626,0.025007656,0.01381054
2172,0.0111899115,0.0108509315,0.012455849,0.007989263,0.010298568,0.011366127,0.012146534,0.021978429,0.8798564,0.013204266,0.008663799
2173,0.012041443,0.013812324,0.015322479,0.010546414,0.015559976,0.021805568,0.015132881,0.018028967,0.8526627,0.015232962,0.009854369
2174,0.01023418,0.016823947,0.015058815,0.018636057,0.023074344,0.017239744,0.010461541,0.010974312,0.8561888,0.012459837,0.008848299
2175,0.009814962,0.014347958,0.012701504,0.009817359,0.010792793,0.0117756855,0.012484758,0.0087402705,0.88567436,0.012809721,0.0110406475
2176,0.014470007,0.013162232,0.017578177,0.014733805,0.020514628,0.018657131,0.014827628,0.015380696,0.84469247,0.01662238,0.009360804
2177,0.01792842,0.017115772,0.011148328,0.008224276,0.021599337,0.012571177,0.012309983,0.012007222,0.8600518,0.015868196,0.011175578
2178,0.008244743,0.020677373,0.009639082,0.0107479235,0.0116439955,0.01507213,0.0101263635,0.014932947,0.8710785,0.01689854,0.010938522
2179,0.00981021,0.013133572,0.011189944,0.0109601235,0.013356691,0.018980209,0.011341212,0.017286425,0.869396,0.014716088,0.00982939
2180,0.009854411,0.014874708,0.014634715,0.008837751,0.014962577,0.015121175,0.012063564,0.014710388,0.8673636,0.016743489,0.010833527
2181,0.01156831,0.012477824,0.015086078,0.0131727755,0.014340865,0.014099586,0.011352871,0.012150152,0.8734826,0.014509911,0.007759015
2182,0.040587362,0.025499888,0.16124296,0.049368795,0.01717843,0.029465066,0.013789783,0.056202278,0.5064591,0.030788789,0.06941749
2183,0.021348499,0.014050767,0.017872756,0.019982358,0.009447067,0.0140302,0.016865905,0.013001181,0.84584254,0.01799096,0.009567765
2184,0.013602851,0.014423707,0.021101968,0.013365827,0.011115884,0.01524005,0.014683074,0.017093068,0.85462284,0.012086816,0.012663783
2185,0.010660459,0.013102988,0.019386247,0.011557701,0.012348247,0.022895623,0.009616824,0.014289288,0.8510103,0.016741598,0.018390695
2186,0.017915307,0.014537509,0.014470231,0.011143574,0.013980585,0.019138085,0.012346864,0.01040726,0.86389303,0.011816026,0.010351512
2187,0.006774015,0.011990789,0.010394913,0.007454345,0.010139252,0.017769977,0.009349843,0.019058587,0.88852143,0.010218775,0.008328113
2188,0.019564526,0.01306783,0.016652912,0.014443598,0.013668247,0.015655426,0.01612874,0.015510858,0.84769154,0.016050177,0.011566156
2189,0.012054598,0.016280748,0.017347699,0.011126927,0.01686124,0.014093254,0.014643935,0.02427083,0.84344363,0.0146833155,0.015193862
2190,0.020405265,0.012800502,0.021241441,0.01388125,0.017250208,0.016532756,0.014266053,0.04833218,0.8095326,0.017990006,0.0077676885
2191,0.013116361,0.008614529,0.0076994244,0.007843618,0.010215033,0.0072153024,0.014004968,0.010842035,0.90086246,0.008810209,0.0107760625
2192,0.008745729,0.010799534,0.011887058,0.012484932,0.012706335,0.015960677,0.010199862,0.018544398,0.8765444,0.01608095,0.006046169
2193,0.012277512,0.016797766,0.012211746,0.010573546,0.015936842,0.012217709,0.01581089,0.009575753,0.8687424,0.015522124,0.0103336545
2194,0.011107046,0.017960422,0.016243724,0.012121515,0.010733825,0.016730737,0.007039414,0.018085824,0.8661213,0.014030341,0.009825894
2195,0.009495017,0.010156866,0.01781525,0.010696406,0.015846904,0.013221202,0.010670323,0.012692996,0.8754105,0.011912327,0.012082208
2196,0.012047399,0.013584996,0.012527312,0.011389552,0.0136581585,0.016628437,0.01064218,0.014617335,0.8474796,0.014468215,0.03295676
2197,0.007444134,0.0115974555,0.023764502,0.02234104,0.01308082,0.017188117,0.010948129,0.012118474,0.86084515,0.011780089,0.008892077
2198,0.01569028,0.01899915,0.016353194,0.012889152,0.0138179185,0.021258403,0.017472817,0.011709948,0.83834934,0.018611783,0.014848006
2199,0.008344209,0.015743459,0.013404182,0.008182817,0.0077814567,0.01241653,0.011525543,0.023585455,0.8802968,0.010761363,0.007958213
2200,0.024160396,0.012315093,0.028273962,0.016011013,0.014818614,0.018469099,0.017770234,0.02527298,0.81302917,0.019106615,0.01077293
2201,0.015592426,0.01380401,0.014079708,0.015376945,0.012636384,0.017802764,0.016583875,0.013110921,0.8502791,0.015826376,0.014907486
2202,0.014090677,0.013034928,0.015192939,0.01199076,0.012829707,0.016904522,0.01560648,0.010685653,0.8563602,0.019019611,0.014284645
2203,0.014586201,0.013782991,0.016755857,0.02007863,0.012610983,0.014027413,0.017275088,0.016027631,0.8473278,0.016343748,0.011183628
2204,0.017522989,0.014142991,0.015693132,0.01589169,0.009474315,0.017586203,0.017147392,0.00851348,0.8499406,0.016207103,0.017880052
2205,0.008955766,0.011088634,0.0071366737,0.0074755186,0.011183791,0.010120995,0.008868733,0.01185867,0.89191586,0.01567379,0.015721697
2206,0.010224996,0.013924824,0.011774646,0.011058555,0.013106736,0.015650846,0.012543228,0.012216821,0.87421083,0.014541521,0.010747142
2207,0.02194001,0.016114479,0.015779665,0.03627909,0.015279247,0.032976087,0.008825695,0.04902788,0.7632826,0.025801208,0.014693907
2208,0.012447201,0.014056399,0.014316151,0.010730158,0.016475778,0.014966613,0.014655649,0.01467355,0.86202884,0.012554017,0.013095609
2209,0.0137185715,0.009428627,0.0075502633,0.01157478,0.0073286938,0.0062288996,0.008045066,0.01674486,0.8986372,0.0087072905,0.012035867
2210,0.011494663,0.013347071,0.011908866,0.01120101,0.012723432,0.0151297515,0.014200946,0.022083636,0.86116755,0.013373164,0.0133699
2211,0.008362702,0.018332835,0.013547518,0.0142254345,0.014619779,0.017864486,0.010711738,0.01819905,0.8538522,0.016509853,0.0137743065
2212,0.01171875,0.01329855,0.029840978,0.0071950783,0.017365765,0.016048947,0.012323193,0.04509838,0.8179454,0.016623203,0.012541727
2213,0.00969943,0.012309218,0.009116221,0.015909877,0.009018818,0.009093992,0.02127751,0.011688326,0.8680139,0.018609617,0.015263071
2214,0.0114639485,0.011086852,0.010228659,0.012826481,0.013389631,0.015965736,0.013931515,0.01325951,0.8700519,0.016275665,0.011520062
2215,0.03194832,0.018481242,0.046201676,0.04658678,0.015336459,0.020819644,0.013667195,0.03386795,0.74402064,0.013169309,0.01590074
2216,0.01638156,0.01204073,0.013465238,0.013970899,0.007835052,0.015589471,0.010364564,0.01537403,0.86161005,0.014970303,0.01839806
2217,0.013670051,0.018334538,0.018234098,0.01564221,0.013777266,0.02347923,0.016253415,0.019048618,0.83547497,0.016396899,0.009688786
2218,0.016286863,0.014538982,0.020353634,0.009400833,0.017817881,0.019817017,0.012985018,0.018522011,0.84706277,0.01474272,0.008472235
2219,0.010908719,0.013388503,0.0128379315,0.011329434,0.01367759,0.012187394,0.015731283,0.009099012,0.877016,0.014180836,0.009643377
2220,0.018196538,0.015207488,0.01884994,0.015484731,0.013074515,0.024735468,0.014293091,0.014664227,0.84008807,0.016643137,0.008762826
2221,0.0095804,0.013069302,0.012470815,0.02829274,0.009674416,0.023375466,0.015997214,0.017078908,0.8188996,0.028968537,0.022592759
2222,0.012439741,0.017910698,0.0122409025,0.015289941,0.015241489,0.023491494,0.017661024,0.011668949,0.8452617,0.017176257,0.0116177825
2223,0.010965233,0.013110856,0.014059029,0.013375973,0.013837685,0.017775532,0.012196816,0.015579033,0.8605077,0.013983718,0.014608373
2224,0.013275667,0.01307623,0.02418187,0.02001813,0.019788535,0.01670435,0.01557777,0.019833274,0.82535666,0.022897031,0.009290564
2225,0.015635898,0.012478206,0.03304468,0.019635767,0.011339366,0.014009087,0.022666939,0.017460149,0.8258114,0.01473886,0.013179611
2226,0.012618499,0.016395465,0.01957376,0.014951949,0.016718837,0.014734522,0.012023031,0.016849963,0.8412349,0.01684585,0.018053114
2227,0.010642295,0.013802446,0.009237161,0.008426974,0.011654081,0.014319025,0.012171699,0.013026485,0.88599485,0.0134498365,0.0072751543
2228,0.012534359,0.016805168,0.019107,0.011345987,0.0134015195,0.022863638,0.012104309,0.012321969,0.849614,0.01387427,0.016027777
2229,0.017385704,0.0126268305,0.0150130475,0.011274491,0.015573034,0.02263116,0.013915341,0.022951623,0.8434361,0.016416308,0.008776296
2230,0.0125428485,0.015473234,0.01724479,0.016559877,0.017118946,0.017912056,0.016812446,0.016184168,0.8394643,0.018607408,0.012080022
2231,0.013915991,0.01702631,0.012158505,0.009667608,0.015851874,0.011463763,0.01183055,0.008665987,0.8757919,0.014049126,0.009578332
2232,0.011330637,0.010979349,0.016470894,0.013511426,0.013166251,0.018761763,0.01511362,0.012811114,0.8515774,0.015652496,0.020625113
2233,0.014118958,0.0145263,0.012637627,0.014728065,0.013744835,0.019805474,0.0154273445,0.009746547,0.8629109,0.013410055,0.008943934
2234,0.009398438,0.011577223,0.0085573755,0.010806978,0.0075444863,0.00972048,0.009706251,0.013075545,0.9019043,0.010492398,0.007216596
2235,0.012821553,0.013575361,0.012249355,0.012641277,0.012204578,0.015741928,0.012896899,0.011202285,0.8686566,0.012512316,0.015497872
2236,0.005930855,0.009383085,0.00742807,0.0071156546,0.0076489076,0.008138245,0.010225106,0.013810708,0.9121577,0.011042488,0.0071191303
2237,0.008072301,0.0138003435,0.011022757,0.015132679,0.018978313,0.015565466,0.011802618,0.009084799,0.8701054,0.017838273,0.008597117
2238,0.012673246,0.014402802,0.010877116,0.010308308,0.016504833,0.017737389,0.019258454,0.018575015,0.8548439,0.015668483,0.009150509
2239,0.0111226905,0.014814529,0.013581307,0.015273602,0.017313596,0.012177177,0.022592217,0.008653905,0.856818,0.016914593,0.010738453
2240,0.016061708,0.010931761,0.012905946,0.008970295,0.012818022,0.014126044,0.012576238,0.030065887,0.8487148,0.021489743,0.011339515
2241,0.006110253,0.0147186965,0.008242343,0.0138370665,0.010237746,0.0062735057,0.0064411205,0.008138364,0.9033065,0.009850352,0.012844145
2242,0.0100882035,0.015155284,0.013244515,0.010624095,0.015964238,0.012687469,0.009073969,0.014404892,0.8775966,0.010167326,0.010993501
2243,0.014031814,0.015695713,0.018990511,0.012107998,0.02075287,0.019120775,0.01479163,0.011961094,0.84181935,0.017703265,0.013024918
2244,0.010415164,0.009663072,0.012532452,0.012901895,0.01227506,0.011710084,0.007999242,0.007481642,0.8878648,0.012416722,0.014739823
2245,0.012013535,0.012137354,0.015097807,0.013260488,0.010994673,0.014387783,0.012739262,0.007053777,0.8729887,0.013961911,0.015364608
2246,0.012956219,0.013818787,0.03938529,0.024428029,0.007862182,0.016555082,0.010517913,0.02828517,0.8225875,0.008255606,0.015348375
2247,0.012485596,0.014888678,0.01440596,0.013245498,0.017299656,0.015945945,0.014203407,0.0112990895,0.8619479,0.014213814,0.01006435
2248,0.008579054,0.012263452,0.010813214,0.013445768,0.01157825,0.011581076,0.010265277,0.014156992,0.8577426,0.01301142,0.036562778
2249,0.012912332,0.018536747,0.0199673,0.019561984,0.018764412,0.018401476,0.0128997285,0.015689742,0.83515424,0.0173077,0.0108044725
2250,0.0053708977,0.020573681,0.013013728,0.011144828,0.014742887,0.016113022,0.0073411465,0.01056202,0.87545615,0.012966158,0.012715369
2251,0.009955697,0.013554772,0.013318587,0.008976674,0.017330602,0.016191283,0.011664992,0.01432019,0.8728623,0.0131795,0.008645437
2252,0.011890899,0.014798462,0.011879293,0.01670756,0.012989641,0.013149179,0.025293162,0.011856114,0.8463306,0.023945622,0.0111595625
2253,0.014246594,0.013821764,0.013521376,0.010246417,0.014882991,0.010944598,0.014115035,0.012864443,0.87156236,0.014796041,0.008998386
2254,0.013845998,0.015136478,0.009400747,0.014620719,0.009914634,0.013160435,0.02092245,0.013189384,0.8570399,0.016585656,0.01618366
2255,0.010235872,0.012019653,0.010927998,0.01089603,0.0152091095,0.016614461,0.010407222,0.012380022,0.87024045,0.015913736,0.015155364
2256,0.010734756,0.009721749,0.0076083653,0.0061134933,0.012590864,0.00827899,0.0096037965,0.0071230093,0.90334433,0.0076046516,0.017275972
2257,0.013928094,0.01174009,0.014906227,0.015356889,0.01618846,0.014016787,0.0127562,0.0117171835,0.8663414,0.013900918,0.009147657
2258,0.010099923,0.009972512,0.01511189,0.009455625,0.012526668,0.01929069,0.012096882,0.016062975,0.86330664,0.016611606,0.015464595
2259,0.01821053,0.016641708,0.021420607,0.017766982,0.016129695,0.03457017,0.017989583,0.02824184,0.7998871,0.018697076,0.010444669
2260,0.019531421,0.014394537,0.016608508,0.02582444,0.018958254,0.021201156,0.018107766,0.03473362,0.794791,0.021767605,0.0140817
2261,0.01984798,0.023801364,0.018691028,0.01852747,0.053012308,0.02573541,0.022452304,0.014005771,0.7710631,0.021734972,0.011128273
2262,0.012518603,0.011974534,0.013806179,0.012641454,0.014772143,0.015636813,0.017686415,0.018172264,0.8560369,0.018292448,0.008462243
2263,0.013290704,0.014037781,0.010185362,0.016427863,0.012071815,0.03185259,0.010477938,0.035349183,0.8242767,0.018945321,0.013084651
2264,0.011138755,0.011492337,0.015198876,0.014627325,0.011851355,0.012609543,0.0128645245,0.009691705,0.87797487,0.014857672,0.0076930188
2265,0.015345821,0.015394605,0.01863984,0.01106128,0.013772707,0.023528475,0.017516924,0.026142389,0.833976,0.014682463,0.009939504
2266,0.014912716,0.012855564,0.015534242,0.010683689,0.014692272,0.013734884,0.014989369,0.014369457,0.8648162,0.012094389,0.011317331
2267,0.0099669155,0.012754105,0.018012537,0.0325052,0.012164111,0.010547742,0.012428277,0.021504303,0.84036934,0.01869353,0.011053938
2268,0.012326321,0.017890958,0.018317467,0.016856313,0.021637328,0.0186423,0.015124664,0.010294,0.83184904,0.020715907,0.016345676
2269,0.016074155,0.015996834,0.017924493,0.013551502,0.009520715,0.02172938,0.014260917,0.012230811,0.8482845,0.015023967,0.015402796
2270,0.017886048,0.015272625,0.020642076,0.01581138,0.016056454,0.018603088,0.019429347,0.013088906,0.8342643,0.017501602,0.011444254
2271,0.012816369,0.014214162,0.0125992,0.01131593,0.011094351,0.016083179,0.012623833,0.02166343,0.8651314,0.012464581,0.00999359
2272,0.011055369,0.011831759,0.0072804424,0.008453712,0.012576405,0.0152373165,0.011385438,0.00931865,0.8931566,0.009890633,0.009813663
2273,0.013909016,0.014505524,0.01337617,0.014371574,0.016929718,0.015861344,0.013673334,0.022500213,0.8488355,0.015320887,0.010716613
2274,0.0071200775,0.012918,0.01016424,0.009404977,0.010925956,0.010392584,0.011095306,0.012921155,0.8868055,0.016921451,0.0113307275
2275,0.0133947255,0.011312583,0.010805089,0.015222744,0.0138131725,0.018420506,0.02082481,0.010270092,0.8562615,0.01796307,0.011711644
2276,0.00968765,0.0101476135,0.014560647,0.013032976,0.010572478,0.012552064,0.012210512,0.0127808945,0.8857873,0.010222211,0.0084455935
2277,0.0061748526,0.009757191,0.009634105,0.007882346,0.011178485,0.005764033,0.0072757546,0.015625292,0.89826536,0.01379348,0.014649067
2278,0.011355552,0.011736055,0.021651885,0.012058446,0.014274384,0.014720311,0.008544458,0.014932059,0.8597237,0.015245165,0.015757926
2279,0.020081675,0.018151142,0.020588033,0.0150515,0.018155573,0.024233475,0.020120936,0.019621274,0.81538886,0.019930264,0.008677178
2280,0.009679397,0.017453464,0.012337894,0.011179062,0.017278576,0.017960299,0.015877018,0.01220011,0.8586412,0.019077258,0.00831569
2281,0.01219667,0.013898463,0.013223209,0.011763837,0.012550085,0.021991162,0.01380715,0.0151901245,0.86154854,0.013888287,0.009942489
2282,0.013474549,0.011296954,0.025273843,0.014519748,0.015531847,0.016453031,0.014900409,0.019600568,0.84635544,0.013586864,0.009006717
2283,0.017161455,0.017875614,0.014921054,0.011983551,0.013772794,0.013206419,0.013618984,0.019384854,0.8491851,0.017594181,0.011296049
2284,0.01684684,0.013583163,0.016059676,0.009440996,0.024123147,0.021253549,0.013959703,0.020365866,0.8387208,0.01566469,0.009981422
2285,0.01051448,0.012723201,0.0129995085,0.011638467,0.014392657,0.013123874,0.015776398,0.014221505,0.8693905,0.015013571,0.010205922
2286,0.011166101,0.01262508,0.009916799,0.010654769,0.011650662,0.011166101,0.0143989455,0.01881648,0.87627107,0.01551206,0.007821884
2287,0.009001589,0.01691188,0.010975256,0.014812152,0.01749137,0.012184144,0.012613951,0.03538534,0.843399,0.016109874,0.011115478
2288,0.011148732,0.017946588,0.0134413745,0.015260849,0.013820729,0.03416907,0.009170698,0.04201329,0.800903,0.027392015,0.014733656
2289,0.0119836815,0.010454905,0.0111891255,0.009500725,0.011021034,0.012445855,0.01086077,0.01230386,0.88280684,0.016084522,0.011348693
2290,0.014497088,0.013645379,0.014140535,0.011631686,0.0150415,0.017654123,0.014833632,0.023496652,0.8529107,0.014862632,0.0072860355
2291,0.013378781,0.014265996,0.018337898,0.010298015,0.012370329,0.020256279,0.014959765,0.020227863,0.84486574,0.018908316,0.012131065
2292,0.014855083,0.013996004,0.013294896,0.009039809,0.01057377,0.01810002,0.014185206,0.010168695,0.8725869,0.015186955,0.008012739
2293,0.00792014,0.012796162,0.015393721,0.009924386,0.011828737,0.014012721,0.010642113,0.012696581,0.88037366,0.012147742,0.012263958
2294,0.0143980235,0.0153116565,0.016944323,0.019322699,0.01257966,0.014525128,0.010332599,0.012678324,0.8593724,0.015575579,0.008959602
2295,0.014561942,0.012205635,0.011695137,0.008953848,0.014207261,0.013810551,0.016995564,0.014294241,0.86809576,0.014676152,0.010503949
2296,0.012293329,0.013429257,0.015928183,0.017808259,0.02142325,0.0146701485,0.016647823,0.018669732,0.84268725,0.015423055,0.0110196695
2297,0.011377203,0.012122802,0.012816741,0.03075327,0.020075148,0.010318674,0.019899482,0.018539302,0.8391528,0.015317177,0.00962746
2298,0.009633697,0.014123433,0.014454832,0.013280701,0.01796519,0.017491281,0.011496295,0.01481931,0.86550564,0.012818783,0.008410869
2299,0.009638173,0.0147144105,0.0127063105,0.015638571,0.015503618,0.014286088,0.012638247,0.011852261,0.86379635,0.016423127,0.012802841
2300,0.014179866,0.012202936,0.010001169,0.011955229,0.012892016,0.012437543,0.009870183,0.011761262,0.8807108,0.013451474,0.0105375815
2301,0.014469329,0.013245425,0.021269733,0.017915284,0.01420333,0.016055236,0.0152416695,0.012694537,0.8430047,0.015148925,0.016751964
2302,0.013530112,0.0111295665,0.020861413,0.014701148,0.011113276,0.012791302,0.015027746,0.013676239,0.8586045,0.012446279,0.016118482
2303,0.013307572,0.03198562,0.007428511,0.0130756935,0.013503942,0.018030128,0.023074966,0.014103721,0.82734025,0.024519732,0.013629806
2304,0.011682415,0.016671082,0.010579981,0.012177483,0.018804533,0.016912954,0.010642155,0.0070857434,0.8701204,0.015514517,0.009808801
2305,0.013771107,0.037493203,0.013006429,0.025593122,0.00809957,0.01402901,0.018084109,0.028327275,0.809408,0.019175384,0.013012781
2306,0.03122284,0.02869719,0.08515267,0.016564118,0.00813205,0.017064903,0.029920606,0.035401713,0.6876727,0.014869745,0.045301598
2307,0.011187027,0.012844792,0.023510111,0.023207864,0.016189838,0.015607673,0.013746847,0.018087545,0.83444476,0.016675236,0.014498311
2308,0.008399506,0.012680154,0.011132973,0.0111710895,0.013435487,0.010407518,0.011105825,0.014467057,0.88526565,0.0111601865,0.0107746525
2309,0.024048144,0.013406883,0.028545678,0.02014086,0.018173553,0.018091656,0.01664445,0.015571252,0.8023662,0.02771136,0.01529993
2310,0.01596182,0.013981757,0.01630448,0.015434886,0.011877756,0.02219328,0.012665433,0.013426443,0.8536914,0.014278423,0.0101844175
2311,0.010780378,0.012739658,0.009825237,0.0141290855,0.014527851,0.011090047,0.01619117,0.013057701,0.87242997,0.015584206,0.009644614
2312,0.0115619935,0.013415421,0.01626725,0.009019891,0.019707266,0.013217111,0.012562687,0.01922609,0.85884166,0.014649667,0.011530984
2313,0.008909215,0.012607023,0.009994914,0.009513957,0.0109451525,0.016896402,0.00994623,0.00987847,0.88274235,0.015606603,0.012959667
2314,0.016296647,0.013444587,0.015959997,0.013520294,0.012589999,0.016644463,0.012440284,0.012310368,0.868307,0.012537853,0.0059485463
2315,0.014297873,0.0149329165,0.016380591,0.013123671,0.014424093,0.01745089,0.011559,0.017598497,0.8529781,0.018132769,0.009121625
2316,0.016270852,0.013553382,0.017894046,0.014845556,0.0124859605,0.016330548,0.012425142,0.013716493,0.85882217,0.01316207,0.010493717
2317,0.010325932,0.012750823,0.017585382,0.013304153,0.011832959,0.019772984,0.008725077,0.014151828,0.86724573,0.0147083895,0.00959667
2318,0.014924262,0.016391095,0.01113146,0.015379223,0.012243438,0.024431605,0.021693476,0.0145252505,0.83926725,0.016592408,0.013420548
2319,0.011128036,0.011517775,0.014783701,0.009948355,0.015920728,0.013102432,0.01159678,0.018740322,0.8734971,0.013468932,0.006295831
2320,0.012119781,0.013403712,0.008269009,0.013667451,0.009755175,0.011335556,0.007331304,0.0075455806,0.89283293,0.011500019,0.0122394655
2321,0.0070309774,0.016694376,0.007099976,0.014154503,0.010396186,0.010441974,0.007350434,0.022328041,0.87870634,0.016078359,0.009718742
2322,0.011268914,0.015529269,0.017074315,0.0124097625,0.016159717,0.01814863,0.01180972,0.014839855,0.8496307,0.017281909,0.01584716
2323,0.009261373,0.01372423,0.009453265,0.014381114,0.01593205,0.012557218,0.013439079,0.014513383,0.8741182,0.014655808,0.007964334
2324,0.014538707,0.014952683,0.01661589,0.014807371,0.013488849,0.018023174,0.013978325,0.016104672,0.85306525,0.013764972,0.010660143
2325,0.010970252,0.014430688,0.015510242,0.010472999,0.014374428,0.017840197,0.014593665,0.014279986,0.8651154,0.0109435,0.011468691
2326,0.011060613,0.014971146,0.014292546,0.0135517465,0.013584872,0.014306509,0.011461974,0.018468853,0.86714554,0.012786756,0.008369397
2327,0.01597893,0.014897637,0.014698933,0.009665718,0.020015175,0.016823635,0.0149998255,0.027340809,0.8416652,0.01553275,0.008381336
2328,0.022611707,0.012876688,0.015746063,0.012123137,0.0141388215,0.017042188,0.011601918,0.010258675,0.8641249,0.012754664,0.0067212353
2329,0.009465084,0.01618835,0.008651787,0.008163398,0.011289569,0.012073559,0.012972026,0.013918651,0.8812145,0.014615139,0.011447773
2330,0.011957538,0.011351614,0.016276572,0.011714813,0.014179143,0.015340669,0.010739624,0.012666733,0.8738125,0.014099747,0.007861114
2331,0.017812166,0.017682184,0.036635295,0.015014003,0.09337466,0.019562837,0.017038034,0.021427952,0.72306204,0.021302763,0.017088024
2332,0.016682928,0.015138148,0.023561187,0.017530574,0.014675979,0.020884251,0.019121235,0.014558216,0.81569,0.02341639,0.0187411
2333,0.008141347,0.01522304,0.012742638,0.011693302,0.011017069,0.0159848,0.014388275,0.012805009,0.87199503,0.011679037,0.01433043
2334,0.00802235,0.008765772,0.009422686,0.007394145,0.010104131,0.008392995,0.0092089055,0.006841806,0.9160074,0.00976938,0.0060703903
2335,0.010703259,0.019220887,0.014290726,0.020316176,0.015512438,0.012367593,0.017663935,0.024383646,0.8370831,0.015981428,0.012476772
2336,0.012862113,0.014071194,0.013045538,0.021648062,0.016997982,0.011495795,0.009591037,0.012912454,0.8599917,0.016616391,0.0107677085
2337,0.012622533,0.0137116695,0.014133116,0.012282062,0.015514615,0.019776992,0.012799418,0.01515892,0.85392135,0.012858927,0.017220346
2338,0.009919439,0.015215153,0.009264011,0.008207458,0.01119091,0.014276747,0.010375199,0.014568998,0.8786469,0.01284925,0.015485916
2339,0.014456807,0.012569493,0.014474465,0.012624852,0.014908432,0.0140428385,0.0144603355,0.019366091,0.8611972,0.014382876,0.0075165895
2340,0.009768585,0.013829828,0.013648698,0.015848236,0.017525276,0.012033178,0.013965548,0.014528964,0.8531182,0.01917739,0.01655618
2341,0.007431049,0.009739354,0.012308693,0.016695099,0.008717521,0.011470162,0.010211741,0.010474343,0.89662325,0.009796588,0.006532311
2342,0.0093501955,0.013488701,0.016620778,0.01220091,0.009808495,0.01805766,0.011727773,0.014471264,0.8726461,0.012714847,0.00891331
2343,0.009074872,0.01102147,0.0139665,0.010424733,0.012146162,0.012016383,0.008731481,0.022747485,0.87725556,0.015864803,0.006750461
2344,0.018125772,0.013430526,0.02283494,0.07979912,0.018214494,0.011442951,0.019446116,0.07088823,0.71839696,0.01062442,0.016796373
2345,0.012910173,0.013712645,0.015158146,0.009631576,0.012403473,0.015150747,0.0118557215,0.029987752,0.85774314,0.012473318,0.008973233
2346,0.014148693,0.012893544,0.013001016,0.011039209,0.009692248,0.014378521,0.017937005,0.019400448,0.86104155,0.015773414,0.0106943445
2347,0.013709274,0.014749255,0.01282533,0.01094868,0.01380668,0.021178976,0.01338843,0.012427702,0.85627705,0.01737834,0.013310211
2348,0.016342927,0.01277458,0.010554362,0.008883325,0.018321093,0.014341823,0.01355207,0.02410891,0.8290735,0.025814813,0.02623254
2349,0.005321269,0.016366668,0.011336861,0.0075815353,0.012259566,0.011411837,0.009266441,0.016386662,0.8844739,0.010242,0.0153532615
2350,0.013040176,0.013362457,0.014987179,0.012970324,0.017220683,0.0130083775,0.014024263,0.017136803,0.8579608,0.015687268,0.010601588
2351,0.0106488895,0.023098037,0.011943674,0.015730355,0.019212162,0.017265875,0.016293213,0.011531074,0.8451204,0.017664539,0.011491729
2352,0.012066015,0.0133901425,0.013298919,0.011013086,0.018377151,0.012552798,0.015868707,0.011170142,0.86447406,0.016048415,0.011740554
2353,0.01617073,0.014853595,0.019133022,0.017699474,0.01759607,0.01640134,0.0123622585,0.033026632,0.8213401,0.019382203,0.0120346835
2354,0.012975448,0.018120488,0.018833129,0.03976038,0.014439861,0.018378904,0.0126996515,0.019833557,0.81381315,0.019308008,0.011837377
2355,0.016493779,0.017159194,0.021286316,0.015631253,0.016323524,0.022829568,0.013818127,0.013399529,0.8371349,0.014190782,0.01173302
2356,0.01269065,0.014642554,0.016275238,0.014247596,0.011950904,0.015166487,0.012912547,0.010613794,0.85936826,0.01581306,0.016319005
2357,0.013046419,0.01867901,0.018461393,0.015387459,0.016792882,0.02712146,0.013434293,0.012862981,0.8368514,0.015798578,0.011564133
2358,0.009225215,0.01946997,0.012002608,0.006722998,0.013425885,0.015332841,0.009849002,0.021860303,0.86435145,0.011897579,0.0158621
2359,0.018973678,0.021218408,0.021187348,0.02016781,0.026130965,0.019499648,0.023786707,0.020787695,0.7954377,0.021296253,0.011513739
2360,0.01445461,0.011916191,0.011403871,0.011823459,0.015237321,0.012884475,0.010728649,0.012210694,0.8661265,0.01732738,0.015886914
2361,0.012176552,0.013497972,0.012603014,0.01342239,0.011978996,0.01217358,0.015723044,0.022371516,0.8605475,0.016998589,0.008506832
2362,0.011190417,0.01458081,0.009899648,0.011630513,0.017134314,0.023955652,0.01016911,0.0103595555,0.8574175,0.01746373,0.016198697
2363,0.014517563,0.015685737,0.013397083,0.014982058,0.013954589,0.018761914,0.012326914,0.009040608,0.85871524,0.016372425,0.012245925
2364,0.014479586,0.010640146,0.010760314,0.013688928,0.01428297,0.016804816,0.01595716,0.010098513,0.87080616,0.0122288065,0.010252534
