,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2043,0.009546687,0.008737037,0.008920787,0.011309327,0.010998905,0.009299392,0.9050154,0.007273383,0.008967187,0.009372328,0.0105594825
2044,0.009282681,0.014893558,0.015661756,0.011534033,0.010891041,0.0064843125,0.8878647,0.009957648,0.009390957,0.01214798,0.011891405
2045,0.015003899,0.013179617,0.0062713753,0.011880658,0.011788202,0.007862227,0.9089718,0.008117249,0.0055452893,0.0050700423,0.00630977
2046,0.010010612,0.007730881,0.007569331,0.017618567,0.0115827825,0.008528497,0.90454304,0.007811038,0.009144299,0.0072793546,0.008181651
2047,0.009723092,0.005686334,0.005764962,0.0038779792,0.009003374,0.0070379893,0.9264763,0.009479324,0.0093597425,0.0068477336,0.0067432155
2048,0.0071619875,0.0070720697,0.008618466,0.008946484,0.0085014375,0.0032142017,0.9335231,0.007194408,0.0037085663,0.0071197106,0.004939512
2049,0.005986142,0.006674968,0.0070903036,0.004883362,0.008418146,0.0044420115,0.9383609,0.005574252,0.005747688,0.0064666397,0.006355513
2050,0.005112018,0.004162388,0.00391964,0.003598291,0.005627491,0.0029287846,0.95848984,0.003909784,0.005004583,0.0037452863,0.0035018746
2051,0.0053291316,0.0061162217,0.0047415635,0.011060861,0.00782038,0.003308125,0.9344296,0.0060856873,0.00640779,0.0073018637,0.007398766
2052,0.0099294735,0.005928979,0.0043167365,0.011066316,0.0069293515,0.0041473126,0.93671817,0.0062953983,0.0041402313,0.0052200244,0.0053080567
2053,0.013709288,0.011599468,0.013506634,0.01221564,0.013251862,0.0073766722,0.8876751,0.00933182,0.009558951,0.011988877,0.0097856335
2054,0.005353908,0.007054782,0.0070272777,0.013296419,0.009271072,0.007886046,0.9130063,0.014054107,0.0075723724,0.0066679283,0.008809744
2055,0.0054240506,0.004169947,0.006251432,0.011312975,0.008537397,0.003363761,0.9326776,0.006897146,0.0063301427,0.008905708,0.0061297705
2056,0.006302564,0.009537804,0.006123586,0.010645385,0.009543627,0.007391529,0.91751546,0.005356758,0.008172069,0.009883906,0.009527331
2057,0.010504378,0.006497285,0.00899612,0.006845767,0.010853048,0.009872317,0.91029364,0.008643831,0.009384938,0.008881819,0.009226898
2058,0.007325517,0.009150201,0.0062026824,0.012433774,0.006975992,0.004011113,0.9283462,0.007289835,0.005353578,0.0060860543,0.006825008
2059,0.009826054,0.008610547,0.0062848246,0.011539823,0.013521097,0.004523475,0.90383226,0.009105381,0.010608945,0.011813482,0.010334133
2060,0.0064505124,0.0061965855,0.0044599655,0.0042293165,0.006305703,0.009307856,0.9420386,0.008479038,0.0044812486,0.0032198518,0.0048312102
2061,0.007210349,0.0116188545,0.014816363,0.010464137,0.011454266,0.0049098334,0.9073047,0.008208384,0.010050373,0.005458626,0.008504168
2062,0.01166653,0.008000988,0.004499118,0.013524019,0.0076963534,0.0038879628,0.9113404,0.015900213,0.006385176,0.00816477,0.008934467
2063,0.006024714,0.009731443,0.0051557277,0.010233383,0.009528087,0.0048197666,0.9265931,0.006092012,0.0064738397,0.007768771,0.007579145
2064,0.0045654024,0.006682065,0.004321381,0.008689031,0.008712397,0.003453727,0.94185597,0.005189724,0.0047880057,0.006719692,0.0050226897
2065,0.006590787,0.0068308352,0.0040824898,0.007418649,0.008516951,0.0052811997,0.934542,0.0073816124,0.005900961,0.0065297503,0.0069246558
2066,0.007746561,0.006918589,0.0065376074,0.008492758,0.009624289,0.005403352,0.921663,0.008172516,0.006887411,0.010567633,0.007986368
2067,0.0069453474,0.010481713,0.006583755,0.011853439,0.012128611,0.004064064,0.9076645,0.008943622,0.010942584,0.0098181525,0.010574244
2068,0.005836581,0.006616135,0.007235424,0.0053038984,0.007447807,0.007322501,0.9254752,0.008793086,0.005146994,0.01461239,0.0062099756
2069,0.017621288,0.007732075,0.00836962,0.0075737354,0.0077268854,0.017407494,0.8867515,0.01524251,0.0061315256,0.017672988,0.0077703954
2070,0.019048767,0.0041437936,0.0049449634,0.006770524,0.00999886,0.010033094,0.9250195,0.005329837,0.0036001902,0.0048410385,0.0062693595
2071,0.017302025,0.016544003,0.009751871,0.02253031,0.016283536,0.0055483156,0.86803216,0.007725674,0.010269897,0.015167738,0.010844526
2072,0.037148677,0.008335666,0.008419523,0.0103701055,0.014308113,0.02544477,0.8604937,0.0075031193,0.00763338,0.0122638,0.008079205
2073,0.008429764,0.013495412,0.0082576405,0.010080488,0.00932179,0.0071993656,0.90852505,0.008630987,0.0089068655,0.008280983,0.0088716
2074,0.0042604115,0.004555297,0.0036539226,0.005488537,0.0070775948,0.005394877,0.9482699,0.004765577,0.0055154013,0.004855049,0.006163399
2075,0.0035211544,0.0070817377,0.0062601105,0.012829633,0.0086936895,0.0019455159,0.93754196,0.006397036,0.0063067065,0.004169242,0.0052530733
2076,0.0062802513,0.006677952,0.007603222,0.0077892295,0.0065776305,0.0058196383,0.93343824,0.007023252,0.0063032922,0.0054725944,0.007014684
2077,0.0053897537,0.0076249326,0.003565455,0.0033457573,0.0051946766,0.0056649856,0.94968516,0.005796496,0.004371287,0.0043586325,0.005002995
2078,0.004574487,0.0049434835,0.0027285519,0.006064651,0.0069744084,0.009768487,0.9387895,0.0064731482,0.009735156,0.00490651,0.0050416007
2079,0.005201418,0.0068747955,0.0044729686,0.0051195277,0.009013062,0.006854684,0.92662454,0.0077050477,0.012194463,0.008929832,0.0070095332
2080,0.008682828,0.0073288754,0.009360911,0.00745725,0.007684581,0.00536503,0.9241069,0.00720557,0.006878646,0.008559699,0.0073696948
2081,0.005353817,0.006766826,0.0069072424,0.0088291075,0.008445386,0.0033340137,0.93898726,0.005947877,0.003672441,0.0059894067,0.0057666395
2082,0.01399999,0.013283675,0.0135221295,0.008330742,0.013844487,0.016073614,0.87352824,0.008883198,0.015018879,0.012113024,0.011402074
2083,0.006961035,0.005737186,0.0045863837,0.0050101746,0.008662091,0.01784084,0.9092705,0.008657334,0.013962472,0.01011157,0.009200369
2084,0.012150321,0.011819702,0.0056085056,0.018615441,0.011883358,0.008053452,0.9013325,0.008715302,0.0063708047,0.0071384474,0.00831214
2085,0.005297759,0.0054685976,0.00814671,0.006220986,0.009035474,0.0055778176,0.9359858,0.007010684,0.0058440757,0.0065028463,0.0049092053
2086,0.007443932,0.006134433,0.003878869,0.006908926,0.008424789,0.003698533,0.94036335,0.0057866103,0.0047195368,0.006297948,0.006343083
2087,0.0052255043,0.005798244,0.008978304,0.009848108,0.013997837,0.009276886,0.91201884,0.0067987232,0.00893021,0.010850123,0.008277262
2088,0.009551188,0.0062190606,0.006605625,0.009820001,0.011003083,0.01936767,0.8969987,0.00793781,0.015261358,0.009074675,0.008160843
2089,0.005122745,0.004560715,0.008213148,0.005424585,0.004887561,0.0048388815,0.93733525,0.009796311,0.00555509,0.0073326207,0.0069330703
2090,0.0049527,0.011625539,0.0048580915,0.008406335,0.0058726883,0.0064382832,0.9339611,0.009605025,0.004177725,0.0034314725,0.0066710976
2091,0.008186684,0.0052082217,0.00519679,0.0038993496,0.007871135,0.0070880125,0.93888825,0.0051803226,0.0074887183,0.0052317986,0.005760755
2092,0.0060669053,0.01029122,0.0088044265,0.010707708,0.011265501,0.009056091,0.90880084,0.00957726,0.010252348,0.006632355,0.00854527
2093,0.00844216,0.006290168,0.006337954,0.009181233,0.007982151,0.0046109823,0.9317221,0.0073275166,0.0072013764,0.0049191616,0.005985292
2094,0.015068932,0.010069982,0.00970314,0.006249542,0.013987613,0.009889687,0.8915463,0.012380243,0.011793769,0.011233191,0.008077641
2095,0.0042787422,0.0059495172,0.005733787,0.0062540974,0.007638865,0.0033905534,0.946555,0.004270394,0.0050693615,0.005720853,0.005138831
2096,0.004511366,0.004418711,0.0049252184,0.005909845,0.0065704123,0.002795705,0.95254666,0.0050432477,0.0056350846,0.0043664323,0.0032773002
2097,0.00995697,0.0113587305,0.011570749,0.008695763,0.012172016,0.011313757,0.8879669,0.013975741,0.010626021,0.012494176,0.009869238
2098,0.013924091,0.0082618445,0.021682201,0.02163461,0.018500546,0.008683743,0.84026575,0.011039092,0.008078345,0.037536725,0.010393079
2099,0.007532387,0.058413778,0.008834247,0.044136114,0.010916831,0.0074446322,0.8238893,0.012958322,0.00775254,0.008883992,0.00923789
2100,0.014963755,0.012242915,0.01544064,0.014685082,0.014243698,0.006520444,0.88284147,0.011353294,0.010233085,0.008871145,0.008604509
2101,0.008812937,0.010387665,0.008256785,0.011861999,0.011773999,0.0074230493,0.90048164,0.010485123,0.012440377,0.007455742,0.010620704
2102,0.009785396,0.006896241,0.007875274,0.014833776,0.0105547365,0.0039286404,0.9190785,0.00707963,0.0065503856,0.006023458,0.0073939604
2103,0.011910583,0.009391043,0.008716096,0.012485231,0.010568306,0.006050744,0.9059375,0.0081312405,0.009271444,0.008936964,0.008600892
2104,0.0053863665,0.0070285774,0.0065601575,0.005805596,0.009479947,0.0061611934,0.9214614,0.00986842,0.0112481,0.009045828,0.007954341
2105,0.004426904,0.0067469273,0.0043412796,0.0075802202,0.010242725,0.0068632225,0.9301601,0.0059309294,0.008036172,0.008237044,0.007434513
2106,0.0070415777,0.010443684,0.008667635,0.011168933,0.010291815,0.00622404,0.91252196,0.008348757,0.009767912,0.0067454185,0.008778375
2107,0.015932094,0.015444522,0.011222293,0.02494642,0.0156107135,0.008210404,0.86491287,0.0073489863,0.010679667,0.014022743,0.011669338
2108,0.010085483,0.0114269545,0.008617098,0.025575606,0.010111369,0.006150849,0.8893289,0.0105218645,0.00642404,0.011626755,0.010131138
2109,0.0070223417,0.0065603405,0.0048716613,0.0073795915,0.009101463,0.007095151,0.9336021,0.004878803,0.005073772,0.0065851123,0.007829686
2110,0.0062075816,0.005500955,0.0068043913,0.0085669765,0.0076509085,0.008612063,0.9262484,0.009121725,0.006204551,0.0064588045,0.008623635
2111,0.008518811,0.012319375,0.007911169,0.006791788,0.008700094,0.0062645315,0.91958034,0.0067545823,0.008303208,0.0059528993,0.00890315
2112,0.006737176,0.01042074,0.0098204985,0.009725061,0.010623677,0.0056037535,0.91519743,0.007959681,0.007962597,0.007860468,0.008088976
2113,0.016626835,0.010103091,0.015589822,0.020351583,0.018217452,0.016455835,0.8394637,0.008274135,0.035923656,0.009893176,0.009100681
2114,0.017922714,0.010439023,0.009640295,0.01463881,0.0125304125,0.007778411,0.88663733,0.00966032,0.009039652,0.009951776,0.011761178
2115,0.005832604,0.005291759,0.006605829,0.0067624818,0.009464724,0.0075569972,0.93389916,0.005662089,0.006686961,0.0060551935,0.0061821635
2116,0.015424835,0.0071417606,0.011099247,0.018205984,0.012123359,0.0046099415,0.8958262,0.008477428,0.006648732,0.011973346,0.008469153
2117,0.004570897,0.0057324897,0.0026668317,0.007884316,0.008087067,0.0061650965,0.9448331,0.0051555345,0.004233069,0.0057489574,0.0049227495
2118,0.012609572,0.0050947275,0.005139703,0.014681025,0.009237051,0.01632597,0.9023153,0.006517847,0.014236287,0.006415231,0.0074272775
2119,0.0067475326,0.003570488,0.006783872,0.0039909547,0.005886021,0.0032454152,0.95253617,0.0049719033,0.003420318,0.005133722,0.0037136266
2120,0.0067186505,0.007868453,0.0085812295,0.0074801147,0.009892018,0.0077574654,0.9226506,0.0074103614,0.0062708855,0.008197268,0.00717295
2121,0.009424355,0.0074053914,0.0076535325,0.017344624,0.012477623,0.004672803,0.9080418,0.008283528,0.006358959,0.010154456,0.008183025
2122,0.02931646,0.010659925,0.0077609797,0.029674707,0.015502527,0.0108914245,0.78165483,0.04545336,0.028588444,0.021779494,0.018717889
2123,0.0038179832,0.009433463,0.0057105203,0.0077238437,0.007034786,0.0041011013,0.9374283,0.0067797555,0.0066039334,0.0056233597,0.005743027
2124,0.0038554615,0.008849242,0.0075948415,0.014862718,0.014394892,0.004772497,0.9170577,0.0077939522,0.007857959,0.006016821,0.006943942
2125,0.014317202,0.010389369,0.012457237,0.011139365,0.012573344,0.003902655,0.9010418,0.0077585145,0.007959002,0.009586336,0.008875251
2126,0.003018089,0.003209603,0.0041596238,0.0074053803,0.008213035,0.0055416366,0.94317585,0.005809712,0.009001554,0.006500218,0.0039652665
2127,0.004920812,0.0044290624,0.004453459,0.005554272,0.005877949,0.003969943,0.95390433,0.0049364544,0.0040517044,0.0033012582,0.00460072
2128,0.014377387,0.013982753,0.008717134,0.012903549,0.014514936,0.005067928,0.88841236,0.009488239,0.0094149755,0.011898921,0.011221751
2129,0.00901882,0.0069738836,0.010279717,0.0059576198,0.008628959,0.0030032771,0.92535067,0.0058393585,0.0078452565,0.010239641,0.0068628313
2130,0.00575792,0.0041725375,0.0076782187,0.0060774935,0.0063938918,0.0034862855,0.938283,0.0066872584,0.006167551,0.009053782,0.0062419665
2131,0.003882273,0.008201734,0.0055137826,0.005355897,0.0071800896,0.00295492,0.93614686,0.009554913,0.0077420566,0.0058159004,0.007651625
2132,0.005029475,0.005595737,0.004458044,0.011828835,0.010327375,0.0066353753,0.92533827,0.009988274,0.0075106095,0.0070667695,0.006221195
2133,0.005542587,0.0030736374,0.004346445,0.0070236125,0.007063163,0.004975208,0.9493446,0.005167047,0.0032694743,0.0062142257,0.0039800107
2134,0.010736005,0.012397106,0.011484884,0.016496835,0.015175351,0.006502979,0.88911724,0.0077092918,0.009482591,0.0101262545,0.010771449
2135,0.0036299461,0.00956597,0.006385547,0.0058847964,0.0067050788,0.005904584,0.9406686,0.006755193,0.0030739335,0.0057759075,0.0056503797
2136,0.019001747,0.0070178723,0.00363009,0.0099595785,0.009104904,0.014266438,0.90621537,0.0071783783,0.004198659,0.012060566,0.0073664035
2137,0.0062377662,0.005804132,0.0058364593,0.0054077352,0.008676418,0.00391937,0.9391121,0.0052644406,0.0056465417,0.0075751003,0.0065198643
2138,0.0074198944,0.0055830823,0.006366747,0.0063033355,0.011880138,0.01304141,0.90693706,0.005989773,0.02043204,0.0078083235,0.008238178
2139,0.0029311911,0.0053702667,0.00793456,0.0113660805,0.008911543,0.007154946,0.93044484,0.0071884324,0.0067333574,0.006259347,0.005705465
2140,0.0066837696,0.0077741584,0.0030221876,0.004452894,0.0055019474,0.010395079,0.9430743,0.004981529,0.005935966,0.003058559,0.0051196218
2141,0.0041854703,0.008102248,0.0033878428,0.01668369,0.011363409,0.011086634,0.9198377,0.008194128,0.004960671,0.005876578,0.006321602
2142,0.008194517,0.011505712,0.009948632,0.015501184,0.013556732,0.0036318586,0.89216477,0.011075831,0.0140521005,0.010412722,0.009955921
2143,0.0098828375,0.011149617,0.0072317626,0.007294267,0.009916675,0.0028718598,0.9255151,0.0072636125,0.005992781,0.005524179,0.007357312
2144,0.012441457,0.005446395,0.009760644,0.008917595,0.0058148447,0.0035118451,0.92891985,0.007335414,0.0065306267,0.0065170885,0.0048042266
2145,0.0047564376,0.01170352,0.0053217583,0.0130498465,0.011986913,0.007602622,0.9157587,0.008190346,0.005073101,0.008018215,0.008538472
2146,0.0043025347,0.0044903425,0.0042941393,0.00440887,0.00543825,0.0032848038,0.95402855,0.0049407147,0.0042925673,0.0048004105,0.00571875
2147,0.009946621,0.007374577,0.007071314,0.009645305,0.010834418,0.015513195,0.89963907,0.008277303,0.015877202,0.006868829,0.008952083
2148,0.011675832,0.005739878,0.0047463435,0.009641868,0.007899298,0.007285841,0.9275262,0.0069487016,0.0060425713,0.006392363,0.006101125
2149,0.011973007,0.010273611,0.00812412,0.0109816855,0.009989179,0.0038709668,0.91491973,0.0065506636,0.0076919966,0.008914978,0.0067101023
2150,0.004108089,0.010739145,0.005995869,0.015465962,0.010833948,0.0048737144,0.92018896,0.0071721748,0.007720023,0.005394052,0.0075081214
2151,0.003857686,0.0061580776,0.0029844022,0.004015707,0.004919847,0.005721771,0.95709944,0.0033727011,0.004048438,0.0033776453,0.0044441684
2152,0.0082611395,0.016052572,0.0059155123,0.041333362,0.007848268,0.010954924,0.8760129,0.010067233,0.009374963,0.007474258,0.0067047905
2153,0.0047479537,0.009671666,0.005121244,0.015409125,0.011721213,0.0057776836,0.9056839,0.0065341988,0.013955013,0.013319217,0.008058815
2154,0.012068862,0.011441617,0.01381845,0.01656883,0.012895158,0.00710185,0.8912551,0.007100116,0.009876806,0.008834081,0.00903916
2155,0.007976666,0.008572579,0.0056623262,0.009958336,0.009048925,0.0064154733,0.92183304,0.008261044,0.0063523515,0.0067307483,0.009188619
2156,0.005881309,0.00562699,0.004186987,0.0055909585,0.0066265734,0.003570843,0.94591,0.0055652536,0.00689307,0.0047334866,0.0054145623
2157,0.010783673,0.0071887383,0.006887119,0.020872526,0.007973738,0.0047782217,0.9156953,0.0052799783,0.0054775896,0.007460975,0.007602095
2158,0.00923276,0.009252505,0.01260737,0.006190264,0.011090708,0.012119949,0.89459085,0.009541551,0.014741306,0.011012463,0.009620202
2159,0.0053871125,0.004034761,0.0064267064,0.0070691346,0.008140498,0.0034469038,0.9409136,0.0060754986,0.0064483164,0.00607244,0.005984936
2160,0.0100210635,0.0050438303,0.006740566,0.005588807,0.0076413257,0.008895528,0.9266211,0.008796185,0.007127717,0.0070575876,0.006466334
2161,0.004956299,0.00544343,0.005572517,0.0065828827,0.008830167,0.007334218,0.9314507,0.007833128,0.006856614,0.0074129757,0.0077269995
2162,0.013117117,0.0074857776,0.009623669,0.007559239,0.011418977,0.010953324,0.89838845,0.010305173,0.01147487,0.009566278,0.010107086
2163,0.008419933,0.005812771,0.0069735562,0.005847109,0.007731282,0.0062188986,0.9361573,0.0060766456,0.004511269,0.0067421095,0.005509135
2164,0.0032603873,0.0041940925,0.00437503,0.006275362,0.006555683,0.0051233643,0.95041126,0.0062204488,0.00425988,0.0050031543,0.004321421
2165,0.0046844007,0.005369381,0.0056463294,0.004929627,0.008965716,0.004929627,0.93484485,0.006518748,0.008366153,0.008565594,0.0071795736
2166,0.008039666,0.007579351,0.00790971,0.0065369997,0.008265812,0.004913949,0.9223652,0.008683605,0.008487434,0.008038684,0.009179626
2167,0.019228322,0.029020583,0.031570837,0.01475727,0.013985554,0.047823496,0.686817,0.013221873,0.0971264,0.028745577,0.017703151
2168,0.0073557873,0.012391016,0.0050689937,0.00833113,0.006736879,0.0039662123,0.9324099,0.0049285046,0.0069422508,0.006078838,0.005790563
2169,0.010908307,0.0077597364,0.007824417,0.027123844,0.012513307,0.0111384,0.87912655,0.009417333,0.00730385,0.01678821,0.010095926
2170,0.009588468,0.009601938,0.009672374,0.011170952,0.011849394,0.006409459,0.9034865,0.008846664,0.010311283,0.007950453,0.011112468
2171,0.00814892,0.0076757874,0.013871935,0.012445352,0.011883413,0.016285386,0.8911078,0.009864934,0.009912313,0.01032244,0.0084818145
2172,0.0049845283,0.006025714,0.0064453427,0.016137462,0.00733122,0.0061919973,0.91975945,0.008975274,0.007244482,0.0079468,0.008957762
2173,0.004365195,0.0045059607,0.003837955,0.005227644,0.0056180363,0.0054798615,0.9540803,0.0050322884,0.004605502,0.0031656986,0.004081494
2174,0.010527365,0.006871224,0.003636384,0.0077297697,0.011839124,0.012131723,0.9100055,0.005986607,0.01842205,0.006298466,0.0065517677
2175,0.0128022395,0.0069638565,0.0119884815,0.007839955,0.011171766,0.010070697,0.9043247,0.0070994725,0.007900239,0.011160861,0.008677775
2176,0.009535753,0.008649609,0.0068952804,0.0109863095,0.008924177,0.0070601436,0.9206838,0.006211475,0.00725619,0.0070994664,0.0066977846
2177,0.00882385,0.012185079,0.0054508355,0.007583456,0.011054086,0.0064273593,0.9153477,0.0076548383,0.0069039725,0.007376204,0.011192583
2178,0.006952395,0.0050487462,0.006952395,0.008432383,0.010947003,0.005509877,0.9221053,0.00698472,0.009286066,0.010297575,0.007483455
2179,0.014447434,0.008528532,0.011222182,0.011775111,0.011263354,0.009414906,0.8847127,0.008773516,0.01496256,0.013702789,0.011196868
2180,0.017914506,0.014624962,0.011346912,0.015524543,0.017753407,0.010113118,0.8750513,0.007955338,0.009060915,0.011797481,0.0088575035
2181,0.010756385,0.0075532943,0.008619817,0.0061355396,0.00810548,0.0043179453,0.93480986,0.0042577535,0.004455012,0.0055784653,0.0054104654
2182,0.006531798,0.00962807,0.008291307,0.032497868,0.007552086,0.008233314,0.88437873,0.012813642,0.010536356,0.0097062485,0.009830559
2183,0.0059517073,0.0079204235,0.0058866777,0.019572154,0.012507818,0.007256665,0.9007334,0.0061797374,0.019410362,0.007559566,0.0070213904
2184,0.013347636,0.0049247276,0.0070854155,0.0065003554,0.010368537,0.009253542,0.9136189,0.0064497693,0.0083785225,0.012206687,0.007865851
2185,0.004512222,0.006596574,0.004671394,0.011241715,0.008663626,0.008678975,0.9220633,0.00694614,0.010692929,0.009783678,0.0061494336
2186,0.0042051943,0.0053282073,0.006190645,0.0056711547,0.007162014,0.004268289,0.94516504,0.0073740417,0.004269331,0.005818058,0.0045480095
2187,0.0032537386,0.0057171155,0.00602927,0.009010219,0.005582463,0.0033211545,0.9463914,0.005921321,0.0046307086,0.0048692594,0.005273372
2188,0.00914154,0.0092803985,0.012725901,0.010875742,0.012117966,0.007746022,0.8972878,0.009866579,0.008518772,0.010481466,0.011957796
2189,0.012271648,0.008196163,0.005619742,0.0100060515,0.008277101,0.008352717,0.9126693,0.0104836915,0.007677761,0.0060563954,0.0103894165
2190,0.009019897,0.005141265,0.0051513165,0.0058783223,0.007393346,0.004947929,0.9416431,0.006288406,0.005386027,0.0042606983,0.0048896866
2191,0.006466424,0.0085165715,0.006927306,0.005564718,0.0068986146,0.0035623908,0.9365559,0.0069095707,0.0059429854,0.0062209773,0.006434534
2192,0.0038718677,0.006589083,0.005574022,0.005948019,0.00835739,0.0039060474,0.9350064,0.0074759857,0.008077549,0.008443527,0.0067500747
2193,0.008229454,0.006640054,0.007859313,0.006533918,0.0099102715,0.015058878,0.9120798,0.00752233,0.009087518,0.010065108,0.007013295
2194,0.0053619384,0.0094079105,0.0055700913,0.011692979,0.01053411,0.020255515,0.90438503,0.009428892,0.007896428,0.009343533,0.0061235256
2195,0.0031617275,0.0062389136,0.005786981,0.01320778,0.008802038,0.0076691955,0.92865354,0.0067805485,0.008255134,0.005297483,0.0061466885
2196,0.0047197007,0.007906906,0.0034299013,0.00415319,0.0055178893,0.0054065417,0.948466,0.0057791695,0.0050976095,0.003998474,0.005524629
2197,0.013223119,0.008803122,0.0086494675,0.0044606603,0.010263037,0.009994746,0.90046746,0.015193729,0.006298223,0.014252294,0.008394232
2198,0.005850852,0.010900184,0.0060351044,0.004614865,0.012250919,0.007611413,0.91313183,0.014498686,0.0051206765,0.012996538,0.0069888895
2199,0.006446052,0.003981977,0.006282909,0.005018965,0.008286245,0.0060717897,0.9361159,0.007103842,0.0069261645,0.007093444,0.0066726278
2200,0.008051761,0.0099335,0.009945633,0.011560397,0.012610115,0.006429619,0.91254514,0.006538848,0.006845965,0.0072184335,0.008320545
2201,0.0075920816,0.007915262,0.011479443,0.0069796536,0.010826146,0.0093199145,0.913039,0.007431617,0.0074698166,0.009895295,0.008051694
2202,0.00957964,0.007939982,0.0071568857,0.011920597,0.011565129,0.0077777407,0.9147034,0.006088446,0.0056267693,0.010126766,0.007514557
2203,0.022277212,0.008365132,0.010131003,0.01589944,0.015990922,0.01131852,0.8683981,0.009815711,0.010249173,0.014856135,0.012698597
2204,0.004697081,0.0058627627,0.008103114,0.0075440356,0.0077420506,0.015408658,0.9172273,0.011295254,0.009495317,0.007806584,0.00481787
2205,0.011320176,0.0060903984,0.009151704,0.005325125,0.008019371,0.005129882,0.9309956,0.0066668065,0.005474079,0.0054988596,0.0063279895
2206,0.0043581394,0.007903139,0.00669708,0.007441552,0.0076198825,0.004431095,0.9362834,0.007022336,0.0059407125,0.0046098605,0.0076927817
2207,0.009618682,0.010415044,0.009559277,0.01210085,0.014298374,0.005196258,0.8994175,0.008483924,0.010039154,0.010768632,0.010102311
2208,0.0049377596,0.009130842,0.0056346264,0.006843695,0.007218683,0.003555667,0.9363871,0.005745935,0.0071931737,0.005932855,0.0074196975
2209,0.011035927,0.0165023,0.012730215,0.013943908,0.011203561,0.0072552282,0.8852956,0.01008673,0.010596479,0.0108221425,0.010527863
2210,0.0125918565,0.014528564,0.008075514,0.005561744,0.0097945845,0.0047851675,0.9143437,0.009120645,0.004624375,0.008565961,0.00800778
2211,0.006983776,0.013319374,0.0048606056,0.011484821,0.0072052456,0.010044177,0.9139129,0.007835553,0.008592812,0.0064510573,0.009309779
2212,0.007640701,0.007446186,0.007235616,0.010160351,0.009951677,0.008652502,0.9182974,0.007858262,0.007749428,0.008102857,0.006905115
2213,0.007962008,0.0072833495,0.005199668,0.008710995,0.008628447,0.007135029,0.9331222,0.005227671,0.004254219,0.0072384924,0.0052378913
2214,0.005971296,0.0064949235,0.0053539425,0.004352193,0.011741287,0.0032083227,0.93820727,0.0047520236,0.009215842,0.0040408745,0.0066620726
2215,0.009710162,0.0048795966,0.0075502903,0.010792871,0.008645098,0.017106475,0.9074591,0.0119919125,0.005525259,0.009156646,0.0071825837
2216,0.013303283,0.008339222,0.0039362847,0.006686045,0.0076871407,0.008724505,0.91907007,0.009190201,0.00798361,0.0056185424,0.009461118
2217,0.0075674737,0.0072995895,0.0067701004,0.009164402,0.009935728,0.004605901,0.9241293,0.006281319,0.008198888,0.0075892136,0.008458116
2218,0.017620642,0.0090443455,0.009469719,0.007068292,0.011415692,0.005631895,0.9024435,0.008171509,0.011072575,0.0089953495,0.009066454
2219,0.007371274,0.010782901,0.008087859,0.01295121,0.010359457,0.009192195,0.910725,0.007009719,0.008214221,0.007069873,0.008236311
2220,0.0042595286,0.0066073616,0.008525027,0.009028437,0.007064908,0.004031856,0.9361134,0.0065248054,0.005327016,0.0061679548,0.006349682
2221,0.0066232574,0.00919436,0.0069271475,0.012633339,0.010493881,0.003357323,0.92409945,0.0057910285,0.008039801,0.0059327027,0.0069077257
2222,0.0045402604,0.006359173,0.0067891655,0.0039911442,0.009345624,0.0062285676,0.9268873,0.007835534,0.009065832,0.010618457,0.008338974
2223,0.005780931,0.0052771084,0.004344011,0.00433289,0.0059892437,0.011372527,0.9417167,0.006108117,0.0045154034,0.005249962,0.005313144
2224,0.015278148,0.031387016,0.0056054424,0.011631519,0.018886734,0.042339087,0.7026035,0.026514538,0.07398158,0.01798888,0.0537836
2225,0.005240001,0.0029947879,0.0036755668,0.004412523,0.007228105,0.0043021594,0.95365417,0.0042780694,0.004534427,0.0057719,0.0039083245
2226,0.004853633,0.006264223,0.00806259,0.016232297,0.009116616,0.0061761457,0.91662127,0.006754662,0.008645147,0.010110903,0.0071625686
2227,0.0037558745,0.004519402,0.0050528473,0.0028185195,0.007275962,0.0064757206,0.9403671,0.0065332856,0.0071030776,0.009382521,0.0067156246
2228,0.0072606406,0.012250164,0.008488678,0.010139639,0.010762014,0.006247613,0.9159781,0.005671875,0.006536262,0.007803806,0.008861241
2229,0.0046668667,0.0059351367,0.0039554033,0.0048800996,0.008137786,0.0049285917,0.9424391,0.0043579703,0.010137534,0.006103482,0.0044580502
2230,0.005230771,0.006747671,0.0057294704,0.011458575,0.009463613,0.0035740496,0.9259574,0.008015502,0.007480853,0.008660483,0.007681663
2231,0.0031704006,0.0052591083,0.003601756,0.0057647307,0.0046561845,0.005129135,0.9544482,0.006026654,0.004639023,0.0037052168,0.0035995583
2232,0.009592174,0.008422802,0.013282508,0.009834041,0.012184066,0.0069148894,0.89818513,0.009632068,0.012982741,0.01095795,0.008011626
2233,0.018102415,0.0073301257,0.009337682,0.010516596,0.012278647,0.009520689,0.9034327,0.0069036903,0.00667823,0.008352988,0.0075462097
2234,0.009790909,0.014959454,0.010015755,0.010140623,0.009994382,0.009843037,0.8961581,0.007979897,0.0112944,0.009117778,0.010705649
