,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
1961,0.0048326114,0.0054814164,0.005769775,0.002050257,0.005918149,0.005752896,0.95202386,0.004674788,0.0036123963,0.0041700415,0.0057137036
1962,0.0018628337,0.001082345,0.001514473,0.0013802907,0.0032163314,0.001736352,0.9820841,0.002003414,0.0010686913,0.0020399375,0.0020112551
1963,0.0040859245,0.0018752452,0.0035326213,0.0022052675,0.0030319567,0.004319813,0.96761394,0.0030289972,0.002987867,0.0043303724,0.002987867
1964,0.0036696356,0.0040480564,0.002022611,0.0013928364,0.003096184,0.0048733605,0.97089404,0.0032495297,0.0019990467,0.002682142,0.0020725988
1965,0.0051982924,0.0052033714,0.007263072,0.010687057,0.010232575,0.008198052,0.9287848,0.006251994,0.008027719,0.005183085,0.0049699424
1966,0.00302871,0.0057250746,0.0036319778,0.0038398812,0.0067162067,0.006752377,0.95345277,0.004964325,0.0028175595,0.00452007,0.0045510745
1967,0.008199362,0.008874286,0.004685563,0.0048013646,0.010139703,0.0068241153,0.9357619,0.0042083226,0.0060399296,0.006302037,0.0041633584
1968,0.009261221,0.039115142,0.0058982987,0.0041662143,0.02560072,0.011149366,0.8728243,0.014039173,0.0039061594,0.0058982987,0.008141135
1969,0.014611945,0.0070589785,0.005979188,0.0070245946,0.007031458,0.008598313,0.9281623,0.0042192265,0.0042856704,0.0069903787,0.006037864
1970,0.0064722626,0.004205417,0.0036041162,0.002329266,0.00783377,0.0052799284,0.95169866,0.004474458,0.0042925514,0.0061308085,0.003678792
1971,0.007211673,0.015921863,0.0055945604,0.006630742,0.011774491,0.008341215,0.9181683,0.008715945,0.0052096136,0.0065855687,0.005845897
1972,0.0037760362,0.0073016374,0.004329247,0.0016051321,0.004701648,0.005319867,0.95609236,0.0034113645,0.0027277565,0.0043802788,0.0063546235
1973,0.0061295964,0.0071243574,0.0040692594,0.0037414622,0.008045409,0.007836046,0.9427239,0.00626577,0.004256226,0.0049614753,0.0048465426
1974,0.003648129,0.0053731883,0.006462342,0.0013290292,0.0046071657,0.0051296363,0.953959,0.004366239,0.004668307,0.0050230566,0.005433872
1975,0.008226022,0.009312207,0.010881758,0.003991464,0.011623231,0.008380079,0.9121448,0.0042613577,0.012737603,0.009912793,0.008528687
1976,0.005625636,0.005584583,0.0027524468,0.0035828627,0.005378514,0.0036180231,0.9591101,0.0031526154,0.004553555,0.0038102146,0.002831511
1977,0.0030431065,0.003994233,0.0038131853,0.0018171219,0.005416983,0.0043611773,0.96455604,0.003721217,0.0023105561,0.0033981476,0.0035681904
1978,0.014165257,0.02001038,0.0048667816,0.01310072,0.015474155,0.010650811,0.8945314,0.008735487,0.0063350946,0.0054452163,0.006684662
1979,0.010230129,0.0046133325,0.0053882673,0.00876312,0.009563505,0.0075138155,0.9303781,0.005877538,0.0062872306,0.00520721,0.0061776787
1980,0.0023712013,0.003732245,0.0029828788,0.0013301233,0.0030760632,0.0030209885,0.97357494,0.0020681985,0.0018216175,0.003337405,0.0026843003
1981,0.0043351017,0.0043605776,0.0072422265,0.0035004022,0.005226578,0.005882141,0.94993496,0.0041244817,0.0046713683,0.005531159,0.005190972
1982,0.002246657,0.004671017,0.003205641,0.0012131647,0.0030217315,0.0032928963,0.97238886,0.002025725,0.00238223,0.0030409733,0.0025112268
1983,0.002563106,0.0026691156,0.0021104135,0.00088233233,0.0025098517,0.0033955637,0.97804505,0.0020837903,0.0017875899,0.002492753,0.0014604138
1984,0.004276458,0.00702663,0.0041733165,0.0017809529,0.0043247556,0.0035211558,0.96024424,0.0039628097,0.003113484,0.003939658,0.0036364787
1985,0.0081507545,0.004676016,0.0072141197,0.007567719,0.0071161604,0.009191027,0.9329437,0.0062494003,0.0052317777,0.006877042,0.0047822315
1986,0.009710089,0.0046544042,0.0053051244,0.00494492,0.0071075223,0.008906129,0.93682957,0.0039309007,0.005548875,0.008362449,0.00470008
1987,0.00708901,0.00368852,0.0032838432,0.0027038548,0.0045547145,0.006231639,0.9560809,0.0054273764,0.0044797235,0.003659816,0.002800603
1988,0.0055998866,0.007986293,0.006063797,0.004495243,0.007755715,0.0070513217,0.93808454,0.0039825644,0.004499635,0.0068343757,0.0076466664
1989,0.0066517037,0.0048004095,0.0034660567,0.002403213,0.004702966,0.0069302,0.95263183,0.0046142545,0.0063843997,0.0046732076,0.0027418765
1990,0.00720784,0.0042022434,0.0038637342,0.001777605,0.0036331888,0.005131128,0.9584391,0.0042955996,0.0043867445,0.0044254693,0.0026374122
1991,0.008223146,0.007858084,0.004289088,0.0052705184,0.007896547,0.006633345,0.9371026,0.006317232,0.005453777,0.0054965517,0.0054591056
1992,0.0056960946,0.004876888,0.0051711802,0.0052066515,0.007113175,0.006010402,0.94862646,0.0050023003,0.0040549445,0.004410206,0.0038316532
1993,0.0016306031,0.002255042,0.0018841582,0.00302857,0.0033670857,0.0040279063,0.97506547,0.004093335,0.0017665492,0.0013892911,0.0014919481
1994,0.003740984,0.00585101,0.0024969047,0.0009458689,0.0040252656,0.0037282193,0.96684307,0.0035143294,0.0029507047,0.003483577,0.002420083
1995,0.0031897086,0.0019507821,0.0030525713,0.0016347216,0.002312091,0.0030347374,0.9756209,0.0029629907,0.0022256887,0.0023761843,0.0016395178
1996,0.0032527668,0.0022355916,0.0028426598,0.0026808837,0.0044265096,0.0037695924,0.96759963,0.002779523,0.0027822386,0.0036607569,0.0039698356
1997,0.0017480091,0.0027153126,0.001734406,0.0016277333,0.0031559758,0.0041779275,0.97715896,0.0019826891,0.0029865594,0.0014619433,0.0012504663
1998,0.007777499,0.006636226,0.005482852,0.004431485,0.007403245,0.008838918,0.9375096,0.0040231096,0.0045855707,0.006626512,0.0066850097
1999,0.0034285076,0.0035546543,0.0050055287,0.0016692901,0.0045000915,0.004037797,0.96183586,0.00526114,0.0027387885,0.005012866,0.0029555582
2000,0.0033321236,0.0034920357,0.0031180368,0.0030162083,0.00489818,0.00482931,0.96070975,0.006413435,0.0026696038,0.003865331,0.0036560497
2001,0.0035598308,0.0040773824,0.005245698,0.0023254924,0.0048043304,0.005377969,0.9557405,0.004606763,0.0044216365,0.0048349234,0.0050054803
2002,0.010331341,0.014442034,0.011413438,0.017369458,0.017352505,0.023845794,0.80878544,0.066324346,0.0053965943,0.014121269,0.010617736
2003,0.012360852,0.0083393045,0.0062214998,0.0076975464,0.008470629,0.00956106,0.9224512,0.005901914,0.005342359,0.006913526,0.006740197
2004,0.006685758,0.008779685,0.0072008446,0.0088011455,0.0076690027,0.0062379004,0.93122697,0.004212539,0.0060282936,0.006582105,0.0065756803
2005,0.004537614,0.01339839,0.003220794,0.002246282,0.006420971,0.0042171488,0.9515617,0.0034587837,0.002929704,0.004502302,0.0035063967
2006,0.007381214,0.012500811,0.0056870743,0.014248519,0.011271506,0.00720319,0.9135129,0.0065457826,0.00632583,0.008027895,0.00729522
2007,0.0038357356,0.0056993794,0.0041881194,0.0019744674,0.005032141,0.0060079983,0.9580203,0.0033554037,0.0031459597,0.00410912,0.0046313005
2008,0.010575906,0.007372365,0.0049835225,0.008252627,0.0066668843,0.008767733,0.9367956,0.0037764832,0.0034756635,0.0045686737,0.004764607
2009,0.011908892,0.004719714,0.0052600824,0.004044878,0.009957542,0.007407047,0.9297831,0.0055449135,0.005687505,0.007527365,0.008158918
2010,0.007762791,0.0050120344,0.004653517,0.0029163652,0.0065019093,0.0070130974,0.95000845,0.004132865,0.0038597852,0.0045903274,0.0035488624
2011,0.0027834505,0.0030480796,0.0031974807,0.00177446,0.003773076,0.003126463,0.97086126,0.00252448,0.0018687203,0.0033838155,0.0036587766
2012,0.005469493,0.0064257844,0.008020482,0.003762797,0.008446534,0.0062402603,0.93980306,0.0040487363,0.0036828176,0.007604771,0.006495184
2013,0.0011011407,0.0013504641,0.0011086939,0.0011506098,0.00071792677,0.0016409453,0.98749834,0.001882272,0.00064291724,0.0015065515,0.0014001523
2014,0.0019419946,0.0022113393,0.0021224746,0.0067732646,0.0021580053,0.0037105365,0.9740757,0.002530366,0.0009774502,0.0019231222,0.0015757497
2015,0.0019081907,0.0033834958,0.005510759,0.0016226266,0.0021963143,0.0037819417,0.9693486,0.003297058,0.0025058212,0.0030731962,0.003371951
2016,0.009251261,0.01631196,0.015790805,0.011660478,0.012589528,0.016668238,0.012913276,0.01151338,0.016443912,0.8659459,0.010911301
2017,0.011487259,0.015921246,0.014057313,0.0139956735,0.016511077,0.0135949105,0.011805697,0.013568384,0.009490778,0.8597728,0.019794973
2018,0.011658002,0.012697968,0.010460376,0.0108029675,0.008847314,0.014299382,0.013480665,0.015557876,0.011524995,0.8798252,0.010845249
2019,0.014038189,0.013297581,0.011502479,0.0150277205,0.013464186,0.013759945,0.011368471,0.0123042585,0.016221097,0.8676642,0.01135183
2020,0.015512679,0.015950492,0.014874755,0.018305195,0.012580966,0.021224035,0.016245244,0.013844501,0.017141651,0.8411935,0.013126925
2021,0.013907872,0.012154379,0.012850125,0.010227519,0.010019911,0.0082703745,0.015001327,0.011210815,0.01180634,0.8840863,0.010464947
2022,0.015621488,0.013615329,0.016890856,0.012415071,0.012827944,0.011353835,0.021281784,0.016560113,0.012282419,0.8535293,0.0136219775
2023,0.012460573,0.017563647,0.017840235,0.017253397,0.021123825,0.012521565,0.014342032,0.012053637,0.013698634,0.85373455,0.0074079223
2024,0.008449838,0.0099806795,0.00882083,0.01274213,0.011061098,0.0064945514,0.014098228,0.008412786,0.016065342,0.8958038,0.008070769
2025,0.0134053985,0.012688877,0.011706677,0.012455611,0.008481555,0.015227437,0.020022199,0.013586615,0.022356834,0.8621901,0.007878703
2026,0.0140731735,0.015157405,0.0208115,0.009892049,0.009950181,0.01120916,0.0128545035,0.017857607,0.017989978,0.8584344,0.011770065
2027,0.018004393,0.015310002,0.019591354,0.015834603,0.01551318,0.013262647,0.020980004,0.01489704,0.015087368,0.8391694,0.012350081
2028,0.010422415,0.012072516,0.012358807,0.01298992,0.012037198,0.014059174,0.012119766,0.015805224,0.012974072,0.87364113,0.011519674
2029,0.009968288,0.014470172,0.010194718,0.012198501,0.017583475,0.013613395,0.01271544,0.012628814,0.016266273,0.8722608,0.008100204
2030,0.012624986,0.0144993765,0.013399912,0.011736221,0.012242531,0.011932686,0.01229645,0.010379961,0.009290917,0.8816292,0.0099677
2031,0.007451119,0.0146698365,0.010214353,0.0130787175,0.009692027,0.017046414,0.0091471495,0.009997245,0.021544741,0.8777898,0.009368642
2032,0.010306949,0.0128272055,0.0143938735,0.014053576,0.01076999,0.027502136,0.014170718,0.013429673,0.013325163,0.8555663,0.013654488
2033,0.021965675,0.016710604,0.015821282,0.018555753,0.015652236,0.012267598,0.017967299,0.0158677,0.01748266,0.8364188,0.0112904105
2034,0.014450117,0.013318572,0.016980734,0.013266648,0.019547092,0.014205264,0.014513756,0.012475039,0.015329583,0.85514313,0.01076992
2035,0.009946227,0.014331038,0.015084945,0.015940657,0.028538097,0.016519103,0.018764352,0.0145212235,0.02004783,0.8288547,0.01745191
2036,0.012044314,0.0115462,0.012934289,0.010720285,0.012001753,0.007308814,0.011128298,0.01302142,0.011622562,0.88879114,0.008880921
2037,0.010770352,0.012300129,0.01510727,0.008807692,0.010696978,0.009542004,0.018450035,0.014373288,0.025654454,0.8614639,0.012833901
2038,0.006992819,0.012531654,0.0088419095,0.008885189,0.009354891,0.017053632,0.013403535,0.008467962,0.012860977,0.8946622,0.0069451793
2039,0.018137638,0.015428957,0.01417224,0.012828583,0.026461072,0.01926974,0.0094223255,0.012506957,0.019604282,0.8325783,0.019589927
2040,0.016018428,0.014688574,0.014674236,0.011953393,0.018654428,0.012749197,0.013617916,0.010741144,0.021228742,0.85327476,0.012399253
2041,0.015916642,0.019818256,0.016112128,0.013933675,0.017030267,0.02200923,0.014467522,0.015658405,0.031715907,0.8205642,0.012773778
2042,0.012599566,0.016316997,0.012446697,0.013980539,0.019358,0.011371649,0.010293514,0.012593416,0.015020915,0.86579037,0.010228381
2043,0.011253181,0.015052504,0.010256148,0.010494241,0.009719813,0.010602402,0.014913502,0.012422729,0.011798991,0.8796618,0.013824763
2044,0.013330844,0.013108158,0.013356906,0.012170512,0.014118041,0.008391253,0.011333092,0.011990605,0.013809528,0.87751335,0.010877661
2045,0.009663888,0.013777135,0.010063585,0.011985865,0.014438313,0.015390157,0.012091674,0.012420801,0.011169328,0.8788814,0.010117782
2046,0.012731802,0.012688359,0.011373772,0.011671955,0.01580056,0.010643015,0.012641979,0.013203474,0.008272615,0.8804482,0.010524157
2047,0.017318651,0.009182161,0.01718807,0.015993688,0.008430139,0.007615996,0.0082268175,0.0075052464,0.03396627,0.8624205,0.012152513
2048,0.0116938725,0.013772022,0.016422702,0.014670984,0.018523235,0.012047416,0.015674477,0.012472399,0.03303737,0.84335274,0.008332786
2049,0.011562528,0.01345869,0.01298107,0.012674173,0.015096956,0.007911955,0.01403417,0.010704039,0.010832858,0.8803231,0.010420402
2050,0.011542874,0.011599373,0.011272731,0.013383431,0.012674272,0.0133442795,0.00896549,0.010965991,0.008630451,0.88680136,0.010819727
2051,0.010047055,0.012872359,0.011561266,0.008827616,0.006318061,0.008252384,0.016102253,0.012682077,0.021381555,0.8851837,0.006771674
2052,0.014561113,0.012118093,0.008302243,0.01164106,0.0113977995,0.006538817,0.011771095,0.008453599,0.009095998,0.89795464,0.008165551
2053,0.015945641,0.011636212,0.013514729,0.011146808,0.009870704,0.010579384,0.013991474,0.013994891,0.012471648,0.8760394,0.010809134
2054,0.012898917,0.014644963,0.013544377,0.013314872,0.011305705,0.011239654,0.011993796,0.010273876,0.016786436,0.8679445,0.016052961
2055,0.010303331,0.015508725,0.01305328,0.012540964,0.009088219,0.010630393,0.015529564,0.0101584615,0.0108268345,0.88500404,0.0073562707
2056,0.009193056,0.0115532195,0.010622557,0.008411344,0.015952187,0.01370305,0.012913745,0.01196077,0.0122264875,0.8753299,0.018133659
2057,0.013285609,0.0126989,0.014431959,0.010861944,0.013380006,0.009899576,0.012495919,0.012839184,0.015637083,0.8713389,0.013130826
2058,0.01755477,0.01664895,0.017169058,0.01781816,0.014560522,0.01374194,0.01806344,0.017316395,0.013489314,0.83986866,0.013768807
2059,0.00929282,0.013620366,0.0117243035,0.009812778,0.012233088,0.009691355,0.011330341,0.011427573,0.0137070995,0.88785845,0.009301899
2060,0.009866483,0.011722461,0.010905215,0.008044928,0.008909273,0.007389654,0.0074113356,0.008255839,0.011006856,0.89511836,0.021369627
2061,0.009789175,0.015916577,0.014274496,0.014159954,0.012668135,0.011579612,0.014573815,0.012017397,0.0100507215,0.8709273,0.014042902
2062,0.0077550528,0.013025374,0.013092327,0.013159622,0.023652218,0.007137316,0.010808965,0.012905092,0.012911395,0.87816703,0.007385485
2063,0.010992264,0.014038742,0.012565825,0.018746467,0.022071216,0.023343353,0.01647719,0.01438219,0.01583049,0.83936113,0.012191115
2064,0.01266518,0.012108825,0.015608893,0.013137588,0.013930368,0.018262016,0.019077782,0.011030595,0.029240562,0.8373672,0.017570987
2065,0.012512641,0.015570332,0.015924014,0.010778674,0.009179061,0.011986376,0.013598934,0.016238088,0.013358717,0.87101513,0.009838084
2066,0.021547021,0.017199768,0.02150498,0.01560713,0.028600976,0.012449167,0.024940124,0.023549506,0.021578608,0.796983,0.016039776
2067,0.01720384,0.019404285,0.012963966,0.011972157,0.02709023,0.012744295,0.018579094,0.017543156,0.015447799,0.8319686,0.015082586
2068,0.01379383,0.01305336,0.01828278,0.010524581,0.013085268,0.011525176,0.0138918385,0.018650206,0.014973061,0.86050737,0.011712389
2069,0.012970298,0.014448232,0.017099157,0.012007285,0.015455346,0.02125558,0.013813554,0.01556896,0.02074926,0.83440965,0.022222698
2070,0.013777996,0.014375902,0.011787822,0.013086212,0.013737689,0.011057424,0.015010743,0.011019696,0.01157112,0.8736947,0.010880681
2071,0.014515087,0.014734671,0.01342754,0.013539463,0.015308547,0.008909797,0.016407643,0.014237816,0.00910329,0.86678267,0.013033495
2072,0.012637502,0.014056911,0.01455278,0.013866033,0.03757235,0.011141671,0.010354798,0.011033394,0.01965475,0.8388075,0.016322233
2073,0.014153329,0.013544825,0.012070569,0.0121355755,0.021413302,0.017566862,0.016163608,0.01355144,0.023400502,0.83921707,0.016782891
2074,0.012398657,0.015555199,0.01503618,0.014616325,0.015058222,0.013182201,0.014904605,0.013159692,0.013703974,0.86076593,0.01161906
2075,0.010572258,0.015207045,0.011232151,0.013880017,0.02122789,0.0099268695,0.02022738,0.0072484813,0.02221238,0.8627189,0.0055467593
2076,0.010616876,0.009828599,0.016643668,0.014027353,0.009718836,0.011872933,0.0107420245,0.010462489,0.027726974,0.87187666,0.0064836317
2077,0.016588656,0.015526636,0.017465591,0.009633649,0.012333663,0.012793708,0.0153644895,0.023249986,0.011884357,0.8450393,0.020119958
2078,0.01122182,0.012149984,0.010340549,0.011780481,0.01546977,0.008733163,0.011521643,0.010791918,0.005923598,0.89080685,0.011260241
2079,0.012462588,0.01587581,0.014101291,0.010746046,0.013714235,0.008020954,0.017896565,0.0114726685,0.012029125,0.8696515,0.01402918
2080,0.010386918,0.013072718,0.009559536,0.009781457,0.0121435365,0.011741218,0.013924332,0.012917262,0.010285975,0.8869713,0.009215788
2081,0.014197264,0.014590827,0.021131277,0.017746596,0.026410898,0.009550226,0.033545572,0.011508527,0.12703408,0.70784765,0.01643698
2082,0.01435775,0.019761745,0.014155876,0.014413946,0.013653515,0.020486347,0.017842356,0.017492982,0.013402513,0.84677786,0.007655189
2083,0.00767714,0.013569534,0.012700801,0.0062996447,0.008370158,0.01100774,0.011129342,0.0127863595,0.011877531,0.8943164,0.010265352
2084,0.013041357,0.015593225,0.015642794,0.014995858,0.016425557,0.012323216,0.013855364,0.012714397,0.012930394,0.85720104,0.015276699
2085,0.013832263,0.014959893,0.014397331,0.011750759,0.017118135,0.00871964,0.018040672,0.016583366,0.017090993,0.8561897,0.011317159
2086,0.016909476,0.012821721,0.0124637,0.013483054,0.014621432,0.02081425,0.013267539,0.013093774,0.008903056,0.8610667,0.012555322
2087,0.014710088,0.015378449,0.02151832,0.013308938,0.018929675,0.014681385,0.02344075,0.012047131,0.026129304,0.8181848,0.021671211
2088,0.011897451,0.010690875,0.010643997,0.010092308,0.006889079,0.0106025,0.00726212,0.011655946,0.045786098,0.8651867,0.00929293
2089,0.00950939,0.013250919,0.011347955,0.009366534,0.015675465,0.012276058,0.011450929,0.013471097,0.009593338,0.8823186,0.011739664
2090,0.011085757,0.015049204,0.014968592,0.011708893,0.0146325575,0.013119742,0.01869934,0.013203287,0.02240273,0.8485693,0.01656063
2091,0.012664197,0.012744841,0.015384476,0.012800971,0.013336928,0.013949708,0.017863743,0.01178705,0.01141325,0.8550682,0.02298655
2092,0.010102059,0.014908021,0.020406721,0.014605404,0.027249875,0.01914228,0.012347121,0.019634537,0.014784785,0.82555807,0.021261116
2093,0.009827888,0.013228097,0.012978578,0.011163677,0.017174942,0.01615999,0.012041379,0.013775208,0.012865008,0.8582973,0.02248802
2094,0.013934166,0.014803901,0.018745895,0.009775231,0.011152768,0.015590294,0.015363585,0.0112237865,0.019331511,0.8570399,0.013038905
2095,0.012270621,0.010897741,0.012306623,0.014801195,0.016379429,0.010897741,0.013695553,0.01161192,0.008437585,0.8789186,0.009782992
2096,0.0129809305,0.016550252,0.014520217,0.012785922,0.012661667,0.015194782,0.012832831,0.013791166,0.018102715,0.85302097,0.01755861
2097,0.010334221,0.012224346,0.00861351,0.012829784,0.009996726,0.013287231,0.013073251,0.010174003,0.016751843,0.887224,0.0054911436
2098,0.009714517,0.017625106,0.015969675,0.013692976,0.0582722,0.018593112,0.01547834,0.015335405,0.042872924,0.77398384,0.018461937
2099,0.013628771,0.016082156,0.01663728,0.01918683,0.014960969,0.022417989,0.016105732,0.01542458,0.022986066,0.8276815,0.0148880975
2100,0.011657585,0.015056601,0.011471249,0.021381466,0.01392508,0.029522609,0.017007299,0.01208651,0.024221722,0.8337859,0.009884007
2101,0.008440395,0.013330575,0.012298704,0.009095103,0.013015416,0.014622912,0.012250756,0.010316171,0.007240634,0.88827294,0.011116379
2102,0.014082897,0.014622461,0.011658043,0.013830754,0.01373653,0.014729953,0.01542179,0.014765957,0.017016273,0.8552608,0.014874505
2103,0.011061939,0.013369333,0.017737452,0.011197801,0.014052047,0.009648395,0.014515816,0.011175951,0.016412472,0.8676731,0.0131556345
2104,0.016053999,0.015066614,0.016865572,0.01746052,0.031340253,0.022584561,0.033388007,0.0122132385,0.043304976,0.76825523,0.023467034
2105,0.010837263,0.013356122,0.014003932,0.0118386485,0.012498,0.011061807,0.01880299,0.011638046,0.012476659,0.8702084,0.013278093
2106,0.016112275,0.01309599,0.0120058255,0.014652497,0.010481899,0.0144924,0.019777354,0.014549122,0.013160092,0.8620539,0.00961873
2107,0.012994454,0.0144610135,0.013893445,0.01556752,0.013678048,0.010595412,0.013765148,0.013866336,0.01748595,0.8633427,0.01034997
2108,0.0049356483,0.010161968,0.015188956,0.007980116,0.010613313,0.01736116,0.0062514427,0.009495148,0.00860332,0.8974964,0.011912492
2109,0.013636269,0.014947289,0.013656259,0.01337905,0.013851008,0.020167865,0.025111573,0.014103522,0.016424404,0.84199995,0.012722819
2110,0.01998227,0.015386537,0.016890554,0.017443746,0.017039662,0.012091782,0.01423717,0.01102045,0.015567907,0.8514328,0.008907218
2111,0.010543392,0.012073312,0.012997121,0.007636883,0.010072864,0.006303437,0.016593033,0.011664774,0.012532821,0.8896268,0.009955511
2112,0.011233595,0.011920207,0.013927632,0.011446772,0.012048947,0.014353963,0.01086673,0.01147195,0.008393059,0.88329124,0.011045942
2113,0.014651613,0.019219257,0.013844802,0.011732731,0.015261326,0.017188119,0.016194118,0.017344087,0.007842443,0.8507122,0.016009359
2114,0.009248652,0.010162618,0.0094749145,0.010282411,0.018290145,0.010692015,0.008231948,0.008771425,0.0062809098,0.89996743,0.0085975705
2115,0.012703855,0.014722344,0.015045741,0.009925224,0.01263889,0.012697654,0.011457379,0.010637816,0.01660337,0.86849254,0.0150751555
2116,0.013946367,0.012253658,0.012182069,0.01444539,0.017634165,0.0106721865,0.019758975,0.011075664,0.026985278,0.8473829,0.0136632705
2117,0.014940883,0.017420813,0.016909584,0.016814899,0.021018643,0.021746818,0.017399563,0.01425669,0.02159603,0.82174116,0.016154947
2118,0.013962533,0.013955718,0.01730046,0.021073129,0.02298663,0.02010321,0.017436149,0.01791075,0.017165827,0.8150685,0.023037193
2119,0.007717196,0.011399709,0.022614365,0.01432989,0.021033924,0.045529176,0.0055260137,0.017497439,0.011011275,0.83061135,0.012729719
2120,0.012765688,0.015466176,0.0167638,0.02039951,0.027290167,0.010897766,0.02304805,0.017312841,0.07672426,0.7580469,0.02128476
2121,0.011878077,0.016097266,0.017473416,0.012454198,0.010852141,0.016255237,0.011936218,0.016418764,0.01252127,0.8616715,0.01244204
2122,0.004542987,0.008990801,0.007988779,0.007277418,0.012322015,0.0070880405,0.0067173787,0.007977084,0.013895509,0.91083884,0.012361185
2123,0.011493642,0.009883979,0.013119744,0.010807827,0.017220335,0.01022765,0.014946681,0.011789209,0.009454412,0.87251854,0.018537978
2124,0.008962858,0.011100123,0.012069679,0.010821832,0.012553546,0.007547482,0.0181121,0.009791043,0.02433682,0.8668504,0.017854169
2125,0.010528816,0.0136686135,0.016523762,0.010135356,0.00933257,0.0132837,0.01669203,0.014387672,0.014426363,0.8663354,0.014685778
2126,0.010616888,0.013261407,0.013806524,0.012614025,0.013297069,0.013901228,0.014398635,0.015245165,0.010884593,0.8689027,0.013071755
2127,0.01594428,0.013661192,0.021302704,0.019597441,0.030553851,0.035330776,0.0110902125,0.011915503,0.014652742,0.8159906,0.009960638
2128,0.01410499,0.013498564,0.013134463,0.017408835,0.0258711,0.013511753,0.014916035,0.014362132,0.012117771,0.8474499,0.013624377
2129,0.011371871,0.014666081,0.0126986345,0.012218121,0.014452811,0.012911211,0.0070955167,0.0136236455,0.009798381,0.8841781,0.0069855116
2130,0.011336603,0.013805376,0.014429109,0.013325211,0.01309942,0.013879727,0.011822788,0.011292405,0.011554554,0.86861837,0.016836422
2131,0.0105653,0.01585652,0.013303719,0.012803436,0.011440558,0.012095444,0.01618111,0.010290362,0.013078293,0.873166,0.011219278
2132,0.011099265,0.018871268,0.012351931,0.020345015,0.025920222,0.02320356,0.013394807,0.01409258,0.012267782,0.8339845,0.014469104
2133,0.011776835,0.011722333,0.013102774,0.010820231,0.010799119,0.01121287,0.013792065,0.013344903,0.012616205,0.8812312,0.009581515
2134,0.013959918,0.013085347,0.012013654,0.01307896,0.01148592,0.013441522,0.015872821,0.014530201,0.015931057,0.8668383,0.009762264
2135,0.013552641,0.017376462,0.019140303,0.012018705,0.012787599,0.011826596,0.011983545,0.011423618,0.016784377,0.8621363,0.010969904
2136,0.012108223,0.012829485,0.014135226,0.01048391,0.014396433,0.0077228057,0.017525129,0.0141007565,0.018570198,0.8634833,0.014644579
2137,0.010019922,0.014068395,0.010010142,0.011178031,0.013309937,0.008591443,0.00850795,0.0082946485,0.044884257,0.8573053,0.013830012
2138,0.012435132,0.012898961,0.013663991,0.010077655,0.009686855,0.013240361,0.012392702,0.015618106,0.011458578,0.87882197,0.009705793
2139,0.013472213,0.0145954145,0.008414245,0.015568063,0.013445926,0.008500968,0.013282789,0.013185859,0.03292341,0.86163557,0.004975548
2140,0.013073441,0.0131808035,0.014654076,0.013238854,0.018786369,0.0074663195,0.007971174,0.009804712,0.010282778,0.878293,0.013248554
2141,0.014199633,0.013884251,0.020449577,0.013609059,0.014297033,0.018384663,0.013119695,0.013049416,0.01922937,0.84484535,0.014932036
2142,0.009813199,0.0126558915,0.012652802,0.009977473,0.011464391,0.01460958,0.010561492,0.011223453,0.006087206,0.89028424,0.010670346
2143,0.010561201,0.014104495,0.010680475,0.013224093,0.020703716,0.011914931,0.012480645,0.011441706,0.01768884,0.8643451,0.012854837
2144,0.01318599,0.013013293,0.009214299,0.02250967,0.023065986,0.012526988,0.015103056,0.0076314663,0.03153131,0.8458041,0.0064137997
2145,0.008584336,0.012962344,0.012899205,0.010065551,0.020306928,0.006675701,0.0153013645,0.0101991305,0.00789283,0.87178653,0.0233261
2146,0.011706206,0.015178571,0.014661378,0.011468582,0.012982921,0.017334474,0.012334067,0.014998075,0.014711576,0.8629977,0.011626456
2147,0.010605088,0.013246667,0.014156193,0.011653099,0.01699453,0.010273785,0.01577696,0.014893629,0.01259078,0.8637093,0.01609992
2148,0.013860588,0.01384706,0.013635708,0.011668935,0.012941587,0.012187214,0.02283791,0.016149376,0.018896675,0.85105866,0.012916335
2149,0.009246321,0.013353514,0.012139233,0.0074696406,0.007920392,0.0069624707,0.012161481,0.010315018,0.01386344,0.89513963,0.011428839
2150,0.008361029,0.011831311,0.013017967,0.01059258,0.012867874,0.008809472,0.0099023385,0.009169351,0.009989754,0.8955245,0.009933816
2151,0.012477797,0.014097835,0.017098902,0.0137175685,0.019830232,0.0094463695,0.012855041,0.012332426,0.010314195,0.8595188,0.018310886
2152,0.015391141,0.015222975,0.013062293,0.011282415,0.009664507,0.007727824,0.01896844,0.009893695,0.015364861,0.8699712,0.013450637
2153,0.010650807,0.014518884,0.012651235,0.015675677,0.016784733,0.013572793,0.01571975,0.0128536,0.011777862,0.86574024,0.010054482
2154,0.015012738,0.016908145,0.014255476,0.014283346,0.022274226,0.03134275,0.015204543,0.0162485,0.024095943,0.81687087,0.013503406
2155,0.006381336,0.011428854,0.008051025,0.008343176,0.006622593,0.010373115,0.011090755,0.009275727,0.012693902,0.8962342,0.019505318
