,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
2089,0.00540782,0.00605795,0.007955617,0.005565878,0.0068561826,0.0062869806,0.00285878,0.9394709,0.0067523597,0.006034333,0.006753184
2090,0.006938808,0.005884578,0.01216313,0.015655944,0.006313231,0.008796137,0.0069710696,0.91080356,0.011313781,0.0066664726,0.008493306
2091,0.0058691115,0.0069833687,0.0067941747,0.0037070287,0.0068621053,0.005981948,0.004730955,0.9413735,0.0057527833,0.005684373,0.0062606153
2092,0.0064886925,0.010366716,0.005197463,0.0038709226,0.006050544,0.0065485896,0.004506823,0.9411902,0.005242065,0.004571094,0.0059669274
2093,0.013484601,0.017947253,0.006175207,0.009659386,0.009088566,0.010597759,0.007154627,0.9022733,0.0068120086,0.0077928645,0.009014536
2094,0.012234778,0.012101098,0.0074320994,0.016997714,0.015228285,0.012859556,0.013642114,0.8746946,0.011854734,0.01289768,0.010057299
2095,0.021526935,0.007133576,0.013160355,0.0057263947,0.006514252,0.012007166,0.02620846,0.87942284,0.007867285,0.0072956164,0.013137082
2096,0.004390426,0.0026949756,0.0038698106,0.0050126472,0.0048775882,0.0048665856,0.0032930975,0.95620394,0.0058036037,0.0037617537,0.005225627
2097,0.007445117,0.005533079,0.005919484,0.0036768375,0.007604944,0.006686807,0.010960941,0.93553215,0.004896056,0.0070967046,0.004647958
2098,0.008464016,0.008863718,0.004982424,0.0050386945,0.0041014333,0.0069861477,0.012614812,0.92952746,0.0074412557,0.005746648,0.00623336
2099,0.007883578,0.0078012487,0.008749791,0.008530426,0.009314104,0.009364267,0.0078203175,0.91299915,0.00802534,0.011107453,0.008404327
2100,0.0106663015,0.008638889,0.008301856,0.008670583,0.010437038,0.009756933,0.0097331405,0.9098287,0.008839437,0.005307991,0.009819063
2101,0.0050987285,0.0061652744,0.00499523,0.0044276896,0.011386838,0.007329493,0.004953937,0.9362494,0.00629148,0.007358179,0.0057438626
2102,0.008431744,0.010047226,0.00449669,0.009205233,0.013543146,0.008498912,0.009169346,0.91888934,0.0055771256,0.006406707,0.0057345284
2103,0.008462492,0.007541411,0.008973156,0.010955959,0.010333084,0.0108118085,0.005373837,0.9094953,0.006806447,0.011375719,0.009870736
2104,0.013152793,0.0033275771,0.009944018,0.009861816,0.042194232,0.0092012035,0.02189008,0.8491507,0.01514553,0.016930837,0.0092012035
2105,0.0067859525,0.017691894,0.011553999,0.011540124,0.00689955,0.007941334,0.011216519,0.8953179,0.011267638,0.011029151,0.008755985
2106,0.0071702027,0.007367169,0.010709359,0.014019737,0.0071074595,0.008841058,0.007485012,0.91066235,0.0075566215,0.009981611,0.009099461
2107,0.005955956,0.0064265733,0.005058457,0.0063230777,0.007667462,0.005272821,0.0047810734,0.9423309,0.007614994,0.0049064173,0.003662198
2108,0.010567963,0.006038005,0.007829036,0.0049328906,0.0064227176,0.007983449,0.014509195,0.9223108,0.007230075,0.0050994284,0.007076399
2109,0.007223452,0.020283416,0.007757204,0.0046478976,0.01745554,0.011174252,0.019707417,0.8883312,0.0062483246,0.008521702,0.0086495625
2110,0.008032034,0.010650137,0.005960164,0.007658609,0.01040819,0.010334129,0.036940802,0.877683,0.014498047,0.00786323,0.009971653
2111,0.00865967,0.012814577,0.0056119584,0.004863865,0.0059303045,0.007818587,0.013150533,0.92102367,0.0073774564,0.0065738712,0.006175581
2112,0.037706994,0.057464723,0.017560015,0.020073758,0.027975317,0.019267078,0.0490443,0.69938034,0.018357864,0.018866763,0.03430276
2113,0.007428587,0.004099452,0.005572591,0.0068745147,0.005523828,0.005602944,0.0065245694,0.9395712,0.009672161,0.0046475567,0.004482625
2114,0.008025162,0.009806264,0.0077007837,0.0072607575,0.013011822,0.009516166,0.006385733,0.9132018,0.008418515,0.008943977,0.0077290367
2115,0.004103243,0.003184705,0.0036069823,0.0052670613,0.006427394,0.0061080335,0.006027668,0.9529206,0.0046518543,0.0039297068,0.003772709
2116,0.0039179367,0.003262389,0.004642453,0.008111042,0.0047595124,0.006919663,0.015964227,0.93922716,0.0038741825,0.0062159155,0.0031054022
2117,0.0065184236,0.007814875,0.007540764,0.005840224,0.006880626,0.006665676,0.0056813075,0.9308129,0.0075869295,0.007974605,0.006683601
2118,0.005937152,0.006155601,0.0063510006,0.005663887,0.007508929,0.0071171257,0.003477513,0.9382099,0.005643183,0.007365491,0.006570224
2119,0.0068068914,0.0042161895,0.008269017,0.007489609,0.011016354,0.0062007722,0.0061300276,0.92162526,0.009093664,0.009864906,0.009287322
2120,0.011627503,0.0072126333,0.008980651,0.0074053397,0.056731753,0.011391476,0.03291408,0.80565405,0.009824862,0.037680943,0.010576627
2121,0.009618611,0.006395264,0.0074077765,0.007897098,0.008771218,0.0071257288,0.010249274,0.9150115,0.010274955,0.009865961,0.0073825005
2122,0.0035898546,0.0024775297,0.0028474452,0.003416276,0.004441545,0.0059607225,0.005973834,0.95980936,0.0042211134,0.0035819754,0.0036803724
2123,0.00592982,0.015377029,0.008828129,0.009155182,0.0056444765,0.0065349312,0.0061962185,0.91467434,0.009334612,0.009879797,0.008445482
2124,0.0039138207,0.0039052307,0.0051200306,0.0031440759,0.0027787047,0.0058335345,0.0074853785,0.95138836,0.005317981,0.0061987834,0.0049141278
2125,0.005679612,0.005907304,0.0054727076,0.005438079,0.00790367,0.006913086,0.005624417,0.93531823,0.0084762955,0.007102989,0.006163656
2126,0.0065045073,0.0044574,0.005759861,0.0060925437,0.010673187,0.006493401,0.005604499,0.9324611,0.007724294,0.0061854664,0.008043769
2127,0.008220102,0.014582537,0.011404821,0.005948245,0.016208531,0.010523942,0.014650338,0.89451337,0.008581007,0.006796427,0.008570539
2128,0.006361529,0.005931045,0.006623023,0.007385812,0.0067322496,0.006976546,0.004250125,0.93633,0.0066424557,0.0055744224,0.007192735
2129,0.016605772,0.021770662,0.00717745,0.006415003,0.0185511,0.010806241,0.024796195,0.85051876,0.015871955,0.014972791,0.012514054
2130,0.00820076,0.005838682,0.006108438,0.0081897555,0.010349662,0.008599569,0.008877966,0.92017484,0.007213331,0.008591176,0.007855847
2131,0.0067678946,0.0032133595,0.0069929664,0.008500766,0.0073630894,0.006401459,0.004751357,0.9373889,0.0060519082,0.0072600045,0.005308292
2132,0.009689206,0.007503708,0.006890835,0.0058182687,0.008551739,0.008771652,0.013140513,0.91115564,0.013534487,0.00566963,0.00927433
2133,0.005084949,0.006311157,0.004311328,0.0052271853,0.0033250353,0.005890729,0.008539629,0.94611037,0.005797278,0.0044449274,0.004957464
2134,0.0067392117,0.004559979,0.0064070947,0.010676297,0.008182803,0.007186124,0.005000826,0.92773646,0.008803011,0.006708023,0.008000082
2135,0.007723656,0.0036680454,0.005684995,0.0027579914,0.0053573726,0.0050503635,0.022601547,0.9305648,0.008377811,0.004183418,0.0040300353
2136,0.006859667,0.0077996342,0.014293283,0.0067632175,0.0075855474,0.0070429426,0.0071016476,0.9197449,0.008228005,0.007860808,0.0067204228
2137,0.0038030974,0.0046154964,0.0047226427,0.004288483,0.003738655,0.006029302,0.0020971955,0.9559172,0.003669925,0.0051226267,0.005995541
2138,0.007998942,0.0069474815,0.008433626,0.0069254665,0.008395108,0.008838365,0.008813719,0.9267555,0.0044063954,0.0063722553,0.006113195
2139,0.0041731875,0.0037490497,0.0036063062,0.0058498625,0.0029621243,0.0060335314,0.008248873,0.9536729,0.004292015,0.004026073,0.003386157
2140,0.003558238,0.0031202645,0.0045957174,0.0050014085,0.0055235666,0.0065866783,0.0065446016,0.9525182,0.0040995083,0.0050014085,0.003450447
2141,0.007037819,0.017941013,0.0068246196,0.005045691,0.004250973,0.009732357,0.0077050384,0.9251542,0.0045941537,0.00545303,0.006261094
2142,0.01084341,0.00577015,0.0055871624,0.007440742,0.005487129,0.0073423935,0.004870831,0.9341268,0.006026432,0.0061738654,0.0063310848
2143,0.0053091454,0.011168342,0.009024547,0.0052472916,0.0044904384,0.0064244093,0.015819252,0.92526054,0.0063503375,0.004702494,0.0062032323
2144,0.0037305418,0.0045075896,0.005664837,0.0036601736,0.0065062735,0.0066487864,0.006341994,0.9399723,0.007630785,0.008370043,0.0069666463
2145,0.0055569313,0.0036679788,0.004662869,0.006361727,0.0053238636,0.006770887,0.01217455,0.9355594,0.007824103,0.0063137608,0.0057839397
2146,0.008401573,0.00566885,0.0058860434,0.0116352765,0.00713816,0.008108367,0.0053540724,0.9262811,0.007847395,0.0068362695,0.006842949
2147,0.008740758,0.017463893,0.008679091,0.009200579,0.013928529,0.012559975,0.01375282,0.8801192,0.016017945,0.008416171,0.01112107
2148,0.008865519,0.008020091,0.007895751,0.007982974,0.0063879327,0.008248456,0.008280739,0.92023176,0.008702539,0.008124541,0.007259714
2149,0.00793429,0.007361344,0.005438527,0.009780213,0.012102777,0.008369034,0.012208127,0.911944,0.0090590315,0.007108779,0.008693925
2150,0.012401919,0.0111877145,0.008391558,0.008314067,0.007653669,0.009310177,0.012131647,0.8981364,0.012515984,0.011403934,0.008552889
2151,0.004104026,0.004127136,0.0043954593,0.0034966741,0.006746189,0.0040990193,0.0072592823,0.9456853,0.008618507,0.0059474986,0.005520886
2152,0.005517926,0.008494327,0.00995515,0.0035271575,0.0035134063,0.005440342,0.005610297,0.9386819,0.007925562,0.005905435,0.005428401
2153,0.021849712,0.0102708,0.028518276,0.021097802,0.009161841,0.010240755,0.056013573,0.758658,0.03819794,0.024635362,0.021355944
2154,0.004834296,0.005273265,0.006752022,0.0049634585,0.007520481,0.008712736,0.011256553,0.9284793,0.0069723097,0.0075836293,0.0076519772
2155,0.009548138,0.00920143,0.007738928,0.009763834,0.0074479072,0.009991106,0.008150024,0.91013885,0.008975122,0.010332824,0.0087117385
2156,0.0042339647,0.0039988626,0.005775852,0.005626923,0.009703481,0.004463232,0.0036303545,0.9493111,0.005588589,0.0047790064,0.0028887235
2157,0.0054786447,0.0034309602,0.009819339,0.0023788786,0.006217313,0.0045441743,0.0054134945,0.9499177,0.0053068446,0.0034410267,0.0040515517
2158,0.0076294784,0.008305006,0.006532215,0.008768622,0.007764776,0.009231036,0.016984692,0.90563,0.010177058,0.010031209,0.0089459345
2159,0.007992832,0.00540558,0.00640676,0.006913842,0.007091637,0.009163267,0.008047657,0.9279145,0.0057767313,0.009655287,0.005631903
2160,0.010627573,0.015259344,0.010148332,0.0052726036,0.019952107,0.011727807,0.028825333,0.8695649,0.0084214825,0.0100398995,0.010160728
2161,0.009509495,0.005727807,0.005149437,0.00766632,0.008922446,0.006597496,0.0047694324,0.9359146,0.006080867,0.0049136276,0.004748519
2162,0.0042726104,0.0020767194,0.004412545,0.0045348653,0.0061850096,0.004753658,0.0061528175,0.95214677,0.006058906,0.004455847,0.0049502687
2163,0.006766064,0.004758197,0.0072962395,0.011203117,0.0077838907,0.009344001,0.0075887404,0.92103106,0.00811375,0.0080358805,0.008079158
2164,0.005441543,0.007662573,0.01042248,0.012168763,0.016882285,0.0108429575,0.004351105,0.9115591,0.006716129,0.0071144584,0.0068385676
2165,0.005355342,0.0031352036,0.004439734,0.005106984,0.003996304,0.0058028875,0.0054483153,0.9528819,0.0048481985,0.0040582456,0.0049269516
2166,0.0065545826,0.0039629573,0.007496542,0.011064978,0.006382457,0.0080524385,0.006010419,0.92937297,0.0044253184,0.010916728,0.0057604406
2167,0.0057501514,0.0050974614,0.0045671044,0.004277847,0.008400191,0.0045894594,0.0047921306,0.94751275,0.00478278,0.005388595,0.004841522
2168,0.009367366,0.011225648,0.0062885685,0.008406596,0.008127092,0.008018693,0.0066745635,0.91525453,0.010375535,0.0064079044,0.0098535335
2169,0.006364084,0.007906706,0.008426926,0.0069419616,0.0057452614,0.009356267,0.008637302,0.9215086,0.007341129,0.010443086,0.0073285936
2170,0.0040791123,0.004440826,0.0068864874,0.0040910807,0.0121869035,0.0057707573,0.011748679,0.92356646,0.008666767,0.010330273,0.008232744
2171,0.0065769413,0.009279787,0.0055954214,0.008247319,0.008243293,0.008618357,0.007838009,0.92460865,0.0073281573,0.007196952,0.006467076
2172,0.0075769606,0.00990154,0.0058550215,0.0058607417,0.009098372,0.008309483,0.008565932,0.92184925,0.007678451,0.008826523,0.006477754
2173,0.009330506,0.010068998,0.012880016,0.011592176,0.01369816,0.013654754,0.007652613,0.891024,0.00783409,0.012495938,0.009768743
2174,0.008226904,0.008280302,0.0048116148,0.009470842,0.008648072,0.0098037375,0.009669286,0.91782737,0.0074760653,0.008842896,0.0069429865
2175,0.005013852,0.003957578,0.004368891,0.0067322724,0.004567394,0.006568798,0.0071588163,0.94687897,0.0056036077,0.004837102,0.0043127243
2176,0.007155868,0.0056249388,0.010455667,0.0149031915,0.007431848,0.0114528565,0.0048466334,0.90839815,0.009602276,0.009672863,0.010455667
2177,0.011028223,0.004965351,0.011238873,0.006971563,0.013833335,0.010122538,0.025513373,0.8897679,0.008570984,0.008405206,0.0095826555
2178,0.014526215,0.011154643,0.010735176,0.010032579,0.006192221,0.00778197,0.008540563,0.90387607,0.010805514,0.006210389,0.010144647
2179,0.0127922185,0.010545738,0.006602578,0.0067839515,0.0087501975,0.009596438,0.0069143763,0.91449165,0.008105462,0.007320888,0.008096564
2180,0.0059625083,0.0057445974,0.005235626,0.004586706,0.0052279616,0.0057530184,0.004894458,0.94602,0.0064493697,0.004776411,0.0053493273
2181,0.007450775,0.007054682,0.0046226215,0.0048456485,0.006591358,0.0054868194,0.0055705034,0.93818796,0.008534538,0.0067751105,0.004880078
2182,0.005569992,0.00733593,0.008086503,0.00500267,0.017325152,0.009389386,0.008082556,0.922206,0.0046995734,0.006127903,0.0061744573
2183,0.006028008,0.003067551,0.0067386986,0.0074127666,0.006562539,0.007849539,0.0076766005,0.9327756,0.0072066593,0.0074272584,0.007254764
2184,0.008410005,0.012221557,0.008852426,0.013508229,0.029425556,0.010941967,0.007927518,0.8807636,0.009281794,0.009649183,0.0090182135
2185,0.0055441638,0.0037349197,0.0051664673,0.0031528056,0.00933701,0.0059924754,0.0041422616,0.9484562,0.0043857945,0.0045660753,0.0055218753
2186,0.008312081,0.0104326885,0.0064920527,0.007885587,0.0070522195,0.0074340943,0.0068787714,0.9236585,0.008766189,0.0046886248,0.008399289
2187,0.009659704,0.008802779,0.009644976,0.0063179983,0.0063644424,0.008160144,0.0082543185,0.91819185,0.006087838,0.008150188,0.010365722
2188,0.0062972787,0.014243201,0.005479191,0.011827503,0.006975559,0.008066149,0.036862966,0.8835653,0.01260646,0.006687072,0.007389276
2189,0.0147278,0.010598976,0.0077942354,0.04571504,0.019777339,0.012878789,0.013368954,0.8389032,0.015944,0.008585409,0.011706247
2190,0.012963295,0.014555466,0.008151931,0.015327727,0.014927949,0.013456678,0.022425925,0.8608521,0.010222316,0.015541572,0.01157492
2191,0.0059417123,0.0035240026,0.0047040125,0.004005912,0.0044853133,0.0063092564,0.005873923,0.9488973,0.005911688,0.004718966,0.005627904
2192,0.00974533,0.008551023,0.0072740098,0.008537463,0.01579122,0.008544762,0.0038641407,0.9146452,0.0073382235,0.006701132,0.009007457
2193,0.0034953565,0.0030353358,0.003733527,0.0037444811,0.010721864,0.0059621553,0.004704665,0.9467148,0.0055869278,0.0073667737,0.0049340585
2194,0.007274137,0.0045265495,0.00552982,0.0054653957,0.0069690472,0.0076764575,0.00676949,0.9372666,0.007873382,0.0049909,0.0056581926
2195,0.0036053883,0.0046486636,0.005325817,0.0052992287,0.00476588,0.0057099327,0.0038266883,0.9524995,0.004196643,0.0060377507,0.0040844427
2196,0.005859937,0.0050565167,0.005214481,0.005185283,0.007013426,0.006814262,0.005603891,0.94105,0.0061097564,0.0061052833,0.005987196
2197,0.016602851,0.0056834193,0.004977783,0.0060168263,0.0051395586,0.007433417,0.016979987,0.9203106,0.006259565,0.0061339997,0.004462056
2198,0.006317993,0.010884578,0.0041881907,0.014068507,0.0062489617,0.008207089,0.030466992,0.90087146,0.008409924,0.0048418087,0.005494531
2199,0.007562174,0.00892566,0.007562174,0.0073833903,0.008448581,0.009039696,0.006419501,0.92049956,0.0077889008,0.00791349,0.0084568355
2200,0.007979044,0.008840355,0.0075747217,0.006819008,0.010520311,0.008148841,0.007796112,0.91809595,0.009970162,0.0060457326,0.008209745
2201,0.011322726,0.016888326,0.0087431185,0.012915184,0.027288096,0.014876178,0.006700309,0.8584951,0.012429511,0.017120024,0.0132214585
2202,0.0045453194,0.0073822862,0.006226381,0.00498962,0.008225237,0.0070873527,0.010808242,0.93109715,0.006934169,0.005889265,0.0068150084
2203,0.00432243,0.005738886,0.007715919,0.012501261,0.006517314,0.0074621113,0.0051732715,0.9270263,0.008062558,0.008943523,0.006536436
2204,0.010469965,0.02396014,0.013256296,0.008913991,0.016255839,0.012228682,0.017769836,0.8667672,0.010457193,0.009539996,0.010380881
2205,0.0076654227,0.007136243,0.00539725,0.006103952,0.012950491,0.009451173,0.0062487028,0.9251284,0.0065726102,0.006779592,0.006566195
2206,0.008269845,0.010621283,0.0062944386,0.007242202,0.0064013707,0.009691469,0.014101866,0.9092016,0.014236777,0.006688954,0.0072501623
2207,0.0050304835,0.006481384,0.004480764,0.0077572013,0.006775869,0.007697774,0.004437219,0.94055784,0.0063111805,0.0059476523,0.0045225266
2208,0.0049078027,0.004852994,0.004364557,0.004291649,0.00448993,0.005805438,0.003941124,0.9514986,0.0056336964,0.0054417346,0.0047725094
2209,0.0049577155,0.0064487387,0.0055809184,0.0040090038,0.0061971513,0.0076599373,0.004275906,0.9470828,0.005235113,0.0033431123,0.0052096136
2210,0.0085846735,0.008149663,0.009781293,0.008320551,0.013834305,0.009457237,0.0071343407,0.9089881,0.008131775,0.009319713,0.008298236
2211,0.007646538,0.0097438,0.008291124,0.005089963,0.008526165,0.006646672,0.0060444805,0.92963314,0.006486364,0.005993051,0.005898697
2212,0.0069239517,0.012933276,0.008355958,0.010844479,0.008378429,0.009440843,0.007289977,0.906416,0.00925485,0.011608227,0.008554115
2213,0.010274735,0.006334719,0.009098467,0.012813679,0.019299114,0.011732684,0.007949399,0.8853534,0.015094519,0.010807336,0.011241967
2214,0.0067541343,0.0055368426,0.00478122,0.0057968968,0.0067426013,0.008800184,0.009850628,0.93138105,0.005383551,0.009690807,0.005282002
2215,0.0076479465,0.0070151524,0.008191257,0.003458791,0.0067472295,0.006795999,0.012208709,0.9299747,0.004115446,0.006737353,0.0071073817
2216,0.005601913,0.008029269,0.005736159,0.005935608,0.007845187,0.0072556115,0.0076391688,0.9302123,0.0064053996,0.008935592,0.006403836
2217,0.007415663,0.00767632,0.0065643014,0.005195326,0.007666487,0.0064216396,0.0046389042,0.9355352,0.0061786463,0.006356129,0.0063514756
2218,0.008275805,0.0054201228,0.0064239963,0.0067966976,0.008996471,0.009381152,0.0069663753,0.92452365,0.007314972,0.008452434,0.007448328
2219,0.0044393907,0.0048662033,0.003855127,0.003081088,0.0052079437,0.0058205295,0.008490558,0.9488619,0.007053972,0.0035324849,0.00479076
2220,0.0049636024,0.00662081,0.010558092,0.012839293,0.016215535,0.012352515,0.005504949,0.911437,0.006305294,0.0068543656,0.0063485443
2221,0.008382307,0.010412548,0.012699066,0.005394875,0.020579936,0.008643113,0.0045141946,0.8997785,0.011863593,0.008571666,0.009160203
2222,0.0060198433,0.0063179894,0.0069321813,0.007561643,0.009056733,0.0074790237,0.0069814357,0.9249403,0.0077665183,0.00865572,0.008288636
2223,0.008309468,0.007029807,0.0071562175,0.0062646638,0.007067667,0.0076906323,0.0049824463,0.9320312,0.0050807158,0.008101142,0.0062861126
2224,0.0054352605,0.004991482,0.0049577793,0.002598413,0.005495135,0.0052306294,0.002989295,0.955864,0.0045044767,0.0037650093,0.0041685035
2225,0.0066183372,0.0039073783,0.004017656,0.0059850113,0.007925224,0.0071854526,0.004849769,0.94036216,0.005268232,0.00854388,0.0053368425
2226,0.004197629,0.0042037824,0.0073419306,0.0061434056,0.012031141,0.008072398,0.0027948585,0.93657976,0.0052572996,0.0063943723,0.00698352
2227,0.004786287,0.0058585573,0.004500693,0.0053173737,0.0045183087,0.0057846513,0.0068226443,0.9355602,0.006813489,0.015909666,0.004128052
2228,0.005520297,0.018131316,0.006292076,0.007432,0.010223025,0.009143747,0.014285607,0.87382907,0.01793759,0.02850368,0.008701624
2229,0.0111606475,0.0242954,0.0062487214,0.008072638,0.006077205,0.007541078,0.0052363207,0.9107883,0.0067928666,0.005852958,0.007933914
2230,0.008085888,0.007594134,0.009494996,0.009111206,0.007503828,0.009998156,0.0064876834,0.9210109,0.005492599,0.0074254647,0.0077951304
2231,0.011171316,0.083906814,0.011744655,0.0089305015,0.016072158,0.015714707,0.033019215,0.78527576,0.0059431894,0.018908177,0.009313497
2232,0.0061534117,0.005431693,0.01064253,0.0056439317,0.008392,0.007200217,0.007595667,0.9296693,0.00698892,0.006267122,0.006015272
2233,0.0049478044,0.0037696091,0.0048615914,0.0039140354,0.0071166623,0.005731852,0.01002906,0.9415045,0.0059543652,0.005410933,0.0067596873
2234,0.0077166366,0.005157988,0.010792245,0.007965478,0.019001191,0.011657809,0.006347532,0.9041999,0.009339909,0.0064474912,0.011373864
2235,0.004538165,0.0056554265,0.0041899495,0.0041573434,0.006371775,0.005868164,0.011207414,0.93806714,0.006359925,0.0074243955,0.006160301
2236,0.002585289,0.0021059343,0.005267887,0.0029481708,0.00543262,0.0042230603,0.0048123,0.9599004,0.0044560865,0.004079164,0.004189173
2237,0.01608712,0.00725989,0.006296731,0.003007957,0.01097582,0.007905104,0.016589677,0.9053235,0.016142199,0.0042626625,0.0061493656
2238,0.008382125,0.007964181,0.0065977033,0.006193431,0.007285184,0.007427058,0.0073012095,0.9223338,0.008745873,0.00966309,0.008106403
2239,0.0060243057,0.0068164403,0.0058190343,0.00746814,0.0049736393,0.0067915237,0.006913649,0.932658,0.0063847206,0.009026873,0.00712354
2240,0.0056541893,0.0055733286,0.005582861,0.0060063754,0.0056088185,0.006407818,0.005327204,0.943028,0.0059407493,0.005877274,0.0049934606
2241,0.0083629005,0.0057522943,0.00653653,0.0050111194,0.0050528888,0.0074110418,0.00809942,0.93693733,0.004598462,0.005185359,0.007052592
2242,0.0049498742,0.0057728784,0.0062725223,0.0048281327,0.0065703383,0.0077181607,0.013363489,0.92097825,0.009514382,0.012311023,0.0077209873
2243,0.007686126,0.008574493,0.008105295,0.0054157926,0.0150965415,0.008562988,0.0072788545,0.9210826,0.0068562394,0.0055280053,0.0058131353
2244,0.0049582804,0.003569572,0.0040163184,0.006277042,0.0049196947,0.0060178107,0.00579328,0.9532222,0.004319413,0.0034851807,0.0034211106
2245,0.0076230336,0.009903549,0.0054346523,0.0044912077,0.006210357,0.006728946,0.0055853063,0.93632764,0.006566254,0.005921625,0.0052073495
2246,0.006275291,0.0045365053,0.0046214648,0.008191519,0.0062082415,0.010052092,0.012475337,0.9238625,0.0074357367,0.009332198,0.0070091444
2247,0.024251385,0.014242737,0.008989364,0.006848772,0.023359368,0.015341905,0.060923334,0.8151452,0.010732625,0.011579263,0.008586091
2248,0.0035146722,0.0036413213,0.0036165146,0.0040394417,0.008047129,0.0048719016,0.0069820853,0.946616,0.008429202,0.006078186,0.0041635986
2249,0.0031379603,0.0030615304,0.0040846863,0.0025970184,0.0032789342,0.004183594,0.003459864,0.965669,0.0044902596,0.002474465,0.0035627268
2250,0.004887296,0.00543755,0.0044848346,0.0057152226,0.0035004758,0.007086007,0.008043047,0.9448663,0.0059428914,0.004214141,0.0058222567
2251,0.010140084,0.005259322,0.011395411,0.006516631,0.013920893,0.009490906,0.017962271,0.9006066,0.0086987205,0.0075760535,0.008433147
2252,0.007793614,0.00712394,0.0062166457,0.009314082,0.011290953,0.008193601,0.0075575192,0.91589916,0.011469808,0.0074603595,0.0076802815
2253,0.008417992,0.008259205,0.0068638586,0.0110264765,0.00646376,0.010490437,0.01792124,0.89723396,0.017361382,0.008235044,0.0077266702
2254,0.0060738977,0.0041602803,0.00676683,0.00778204,0.0043281205,0.0061982325,0.0034121424,0.9428643,0.0052232593,0.006079832,0.0071110814
2255,0.0044170055,0.006293176,0.0062640514,0.005337039,0.007898231,0.0074268365,0.0051288223,0.94223523,0.0058945976,0.0041352343,0.0049698115
2256,0.009543749,0.008320142,0.01021024,0.010341951,0.006423031,0.009111155,0.012761644,0.89857316,0.012607963,0.013230787,0.008876227
2257,0.009180626,0.008007484,0.008387675,0.015275971,0.018226676,0.010899601,0.010727998,0.8801423,0.0072944574,0.02541048,0.0064467727
2258,0.01727244,0.010390933,0.030288186,0.018983966,0.086493924,0.012375742,0.009111942,0.77166516,0.021746634,0.010531399,0.011139682
2259,0.007566633,0.010686305,0.00870064,0.019430878,0.017417194,0.0125424545,0.008153565,0.8814433,0.013623019,0.010791175,0.009644849
2260,0.0075382874,0.006988818,0.0077756797,0.0106664365,0.009947371,0.008882273,0.01082185,0.90800947,0.012547438,0.0073816627,0.009440715
2261,0.0038833662,0.0039014213,0.0037547096,0.0037064385,0.0060551926,0.005226278,0.0045412234,0.95651275,0.004161161,0.0042723385,0.003985175
2262,0.0068538226,0.010105827,0.006421303,0.007833046,0.0071985447,0.007982666,0.0049753417,0.9266212,0.007999249,0.0068437904,0.00716523
2263,0.0044712946,0.0022853871,0.0037104553,0.005369106,0.004583479,0.006338334,0.007231098,0.949402,0.0056388075,0.0059354003,0.0050345813
2264,0.0036513412,0.0042180866,0.0050514713,0.0029439803,0.004173018,0.0059876135,0.0070812334,0.95154107,0.0036602665,0.0065123984,0.005179476
2265,0.009524837,0.01056558,0.010431658,0.014568032,0.010770023,0.011350097,0.013877177,0.8825659,0.015821172,0.008587135,0.011938416
2266,0.0059259916,0.0053315135,0.0068341093,0.0068893917,0.010562933,0.0075158863,0.0053812056,0.93143004,0.0056270775,0.0074473904,0.007054491
2267,0.007270544,0.007623187,0.0067044836,0.008415467,0.024368806,0.008166514,0.0061553847,0.9015754,0.007954,0.012602308,0.009163942
2268,0.004643413,0.0038570503,0.0051788366,0.0043663443,0.0053373636,0.0057387515,0.0061842743,0.94933534,0.005216907,0.005441305,0.0047004423
2269,0.005662921,0.005483334,0.0043898765,0.0039756172,0.0073328386,0.0067792838,0.010196807,0.93782085,0.0062149484,0.005839829,0.006303579
2270,0.0065639606,0.0044642277,0.006638498,0.003130259,0.0034362385,0.0060734507,0.005733931,0.95137906,0.004210167,0.0032724838,0.005097685
2271,0.005507315,0.004977874,0.0069466177,0.0110250395,0.0063064643,0.006861498,0.005354841,0.9304942,0.008604671,0.006470219,0.007451269
2272,0.01019189,0.0055915164,0.008219459,0.0091159,0.017451648,0.01121001,0.010201848,0.9065348,0.0050441194,0.0058512813,0.010587544
2273,0.010195291,0.009189339,0.0069010053,0.008115505,0.012961369,0.009642107,0.009345451,0.9012092,0.009991995,0.012065159,0.010383691
2274,0.006849842,0.006328885,0.0059237042,0.0071462234,0.00709494,0.007895677,0.011803724,0.926083,0.0077975006,0.007226049,0.0058504045
2275,0.006530571,0.0044862,0.0040757665,0.006161171,0.0048424564,0.0061815106,0.003751107,0.95163715,0.004049977,0.004485105,0.0037990322
2276,0.010584457,0.0061505404,0.0062435856,0.0038900035,0.009889915,0.0066747186,0.0053718053,0.9352669,0.005278204,0.005758886,0.004891084
2277,0.010106667,0.009156283,0.005667942,0.006750596,0.013510653,0.010674767,0.008676405,0.91668475,0.0052779466,0.0061645214,0.0073294924
2278,0.0039148405,0.006407966,0.004856659,0.0072125895,0.0050218483,0.0057765846,0.005912851,0.94676965,0.0051749377,0.004048984,0.004903123
2279,0.008640452,0.010423647,0.00817263,0.013193322,0.008908203,0.012396533,0.009260803,0.8891305,0.011272026,0.015899984,0.012701939
