,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
404,0.007856956,0.00734139,0.8160419,0.008553668,0.020324737,0.012915641,0.018880097,0.04603793,0.027024688,0.023779435,0.011243585
405,0.018285383,0.014753824,0.11149316,0.016977401,0.05584372,0.02162713,0.021323046,0.6593846,0.033656605,0.034869403,0.011785771
406,0.063845314,0.025783245,0.030655762,0.013997588,0.020207878,0.013875102,0.050819658,0.35436603,0.21118875,0.19897553,0.016285127
407,0.054567814,0.017964376,0.06198647,0.019749286,0.031039659,0.011598674,0.18249999,0.029879713,0.06744191,0.50340676,0.019865341
408,0.04132102,0.021869881,0.072731204,0.023009142,0.014661252,0.013559441,0.062408056,0.63944376,0.020315416,0.07867959,0.012001273
409,0.064073004,0.022117374,0.1416412,0.020315873,0.037121106,0.012048516,0.14429383,0.16812097,0.031511966,0.3476674,0.011088779
410,0.024428328,0.016967548,0.021183582,0.032881945,0.03309537,0.01890096,0.07332677,0.025399894,0.6919783,0.043753352,0.018083923
411,0.019232089,0.017549535,0.025797598,0.01795694,0.016438033,0.01062875,0.054347496,0.09802694,0.6543745,0.0691054,0.016542709
412,0.08244871,0.013115537,0.19788079,0.026623797,0.024816107,0.014753398,0.12250754,0.30828485,0.124923795,0.06570176,0.018943738
413,0.11397732,0.015297643,0.14240225,0.025270859,0.021510024,0.011694797,0.21304168,0.041209362,0.23080333,0.15232839,0.03246427
414,0.04438832,0.019953724,0.046196003,0.015299052,0.022184035,0.022765627,0.5685136,0.09226509,0.09083465,0.061162423,0.016437547
415,0.054724395,0.017012946,0.08758822,0.032221906,0.013172288,0.012253966,0.054464485,0.5672559,0.06397149,0.078974955,0.018359488
416,0.11845393,0.029695014,0.031641062,0.020102466,0.03865403,0.023387684,0.19250454,0.17562005,0.1255713,0.21973976,0.024630053
417,0.03122164,0.01017337,0.02336324,0.0119579295,0.015493612,0.0067769256,0.02032871,0.80580664,0.033651665,0.027847175,0.013379174
418,0.10473518,0.01570492,0.16079752,0.033812135,0.044761006,0.008896115,0.09705357,0.23191175,0.16364904,0.11149002,0.02718872
419,0.056539927,0.023003,0.08193189,0.021683304,0.0584546,0.017993655,0.036277257,0.3649589,0.15804356,0.15014495,0.030969037
420,0.03095126,0.018798398,0.25299788,0.015327829,0.03982051,0.01504605,0.10444029,0.13489205,0.31486094,0.042799465,0.030065436
421,0.08194693,0.024040826,0.12137611,0.031616505,0.02609607,0.013141165,0.1333707,0.32912996,0.12990004,0.094182275,0.015199421
422,0.042813435,0.011209528,0.6941865,0.016712854,0.05208604,0.026785424,0.020139873,0.050360415,0.0162224,0.054399442,0.015084069
423,0.10021756,0.023653137,0.024392053,0.021379264,0.03769623,0.017941715,0.11625439,0.5420356,0.036474057,0.06524067,0.014715279
424,0.068735555,0.029257635,0.076241374,0.026329024,0.024469554,0.033906322,0.11431223,0.31887925,0.06436253,0.22152926,0.021977248
425,0.11426475,0.028897705,0.0702634,0.02413315,0.041091982,0.020581791,0.14921135,0.4054005,0.030686438,0.10272677,0.012742139
426,0.051550608,0.023553561,0.23191859,0.016030792,0.05286699,0.10659564,0.054630134,0.2920296,0.053843934,0.09247633,0.02450379
427,0.06778073,0.02430702,0.18521678,0.024629595,0.03288482,0.008114051,0.119935796,0.2425137,0.026397908,0.2561455,0.012074046
428,0.11194385,0.020742947,0.07832129,0.027803866,0.024777615,0.02280393,0.12675612,0.34709173,0.11221747,0.1059087,0.021632537
429,0.039111063,0.015874801,0.13402599,0.01640273,0.017726922,0.014847603,0.32625595,0.053900786,0.22183637,0.12964898,0.030368764
430,0.28457126,0.05690394,0.11030286,0.027443148,0.037602022,0.01737592,0.16159056,0.089465104,0.12173696,0.050648496,0.042359743
431,0.056241795,0.015469782,0.09560046,0.026250819,0.015229946,0.022541398,0.09122261,0.20537266,0.29132384,0.16182975,0.018916992
432,0.06948897,0.0416155,0.29927808,0.016284933,0.018489325,0.030040458,0.11063715,0.25849822,0.07546641,0.061383717,0.018817207
433,0.029848505,0.023394065,0.10479376,0.02553078,0.047442272,0.044994272,0.05868001,0.17644165,0.13957682,0.31700823,0.032289695
434,0.04597191,0.02338005,0.02961655,0.022827303,0.035742916,0.016305974,0.07076079,0.6236408,0.020906638,0.09050443,0.020342717
435,0.29240617,0.0763812,0.1340041,0.025227848,0.02471575,0.04577104,0.08228086,0.15125455,0.056436963,0.08779893,0.023722526
436,0.05815446,0.01385004,0.16305842,0.018002221,0.023427788,0.02415377,0.14587942,0.41883114,0.066268705,0.03861352,0.029760463
437,0.28500974,0.025370272,0.08186875,0.02046537,0.038760673,0.011302052,0.15609622,0.08939811,0.1436622,0.12321125,0.02485528
438,0.044802625,0.025258094,0.114031054,0.022399295,0.02511053,0.024314202,0.13035479,0.4203797,0.0517567,0.12156336,0.020029636
439,0.045992482,0.019337049,0.04803524,0.01798016,0.0148189925,0.012273383,0.13693994,0.60479766,0.05105217,0.03327304,0.0154998675
440,0.021775339,0.011310695,0.14625023,0.025532642,0.03646683,0.009646248,0.039430045,0.604417,0.023384353,0.06679496,0.014991554
441,0.097882584,0.035123356,0.12961005,0.026319025,0.020002913,0.05573098,0.16424295,0.096223995,0.058028918,0.29051617,0.026319025
442,0.07096485,0.022909908,0.031885006,0.014915042,0.026163936,0.018835975,0.048596576,0.26078555,0.020426301,0.4676325,0.01688446
443,0.13379036,0.07349027,0.054480158,0.024688382,0.033254303,0.02332888,0.18367514,0.19428399,0.0717178,0.18849048,0.01880028
444,0.035073306,0.021366727,0.18278657,0.026384385,0.03173254,0.01251188,0.44669405,0.03595768,0.12247764,0.054912638,0.030102503
445,0.043121733,0.023971578,0.04903661,0.015767071,0.022019051,0.014398202,0.09606764,0.24663848,0.054035626,0.4170951,0.017848993
446,0.031774517,0.015417761,0.036238946,0.016613692,0.029966226,0.013414819,0.054901447,0.5073355,0.055820502,0.22468948,0.013827141
447,0.19168134,0.030402526,0.18042,0.023299046,0.023619775,0.023344597,0.08718154,0.15424606,0.06072152,0.20464239,0.020441212
448,0.061977338,0.02621084,0.1566119,0.040280223,0.046725877,0.042565174,0.05872196,0.23648389,0.04785731,0.26189166,0.020673824
449,0.024122888,0.029918982,0.05299886,0.012662309,0.13827643,0.022397341,0.119668275,0.101115815,0.38366225,0.09762272,0.017554143
450,0.10297578,0.02100268,0.0507617,0.020099698,0.029287757,0.0210232,0.28046444,0.18143547,0.21357456,0.06282501,0.016549714
451,0.062306594,0.017600143,0.0874384,0.038119815,0.05841029,0.014705472,0.050963465,0.5353636,0.022654274,0.08478958,0.027648384
452,0.056233708,0.021709155,0.047504783,0.024171058,0.025318686,0.014546399,0.09407033,0.16860165,0.3614899,0.16230103,0.024053322
453,0.015585248,0.011048224,0.020919828,0.009415503,0.0058748345,0.0082808,0.035240002,0.85337025,0.019905873,0.012376445,0.0079830345
454,0.15649357,0.044044156,0.06690974,0.020517468,0.044454668,0.013508349,0.18830697,0.20045173,0.16618031,0.07445665,0.02467639
455,0.052241493,0.018341254,0.07658123,0.01853934,0.019334424,0.0425459,0.20404336,0.25843924,0.046511278,0.23901722,0.024405228
456,0.020448735,0.023216752,0.13858657,0.014303425,0.020669581,0.014317401,0.28077394,0.06429158,0.23805715,0.15551303,0.029821819
457,0.02471237,0.021787304,0.06851683,0.019789193,0.077091984,0.016389804,0.16780983,0.10394141,0.1452273,0.33405575,0.020678228
458,0.031775456,0.0102020195,0.08813201,0.02145054,0.014764338,0.004527119,0.5542983,0.0831164,0.13217267,0.04621609,0.013344982
459,0.047263533,0.043732967,0.045597386,0.014720411,0.06350694,0.014351356,0.09454712,0.13582985,0.40849403,0.10288079,0.029075595
460,0.03494038,0.03296801,0.03069957,0.03549061,0.045950696,0.024072848,0.24443653,0.28521764,0.12460236,0.12135988,0.020261476
461,0.04899528,0.018333359,0.030108755,0.022364005,0.050134216,0.026805447,0.3925591,0.04896987,0.2844113,0.048777465,0.028541215
462,0.10129552,0.015405759,0.10809211,0.022175748,0.025907094,0.021191265,0.28589937,0.24122208,0.109526575,0.047717378,0.021567062
463,0.020121094,0.011776715,0.14138345,0.024922175,0.034778867,0.008590822,0.03648355,0.63860637,0.02343223,0.044738792,0.015165966
464,0.022186872,0.01909362,0.123235896,0.020384686,0.029932331,0.010477778,0.15593697,0.1695989,0.35834032,0.05944767,0.031364985
465,0.14209153,0.042924806,0.117654294,0.02556907,0.020726694,0.06865228,0.15563846,0.08111464,0.08633423,0.21895021,0.040343814
466,0.08271189,0.022892684,0.07695022,0.03938157,0.03530141,0.014852976,0.14862448,0.30960882,0.03179887,0.21466929,0.023207821
467,0.11711974,0.022189576,0.05381805,0.02062245,0.03467128,0.037838005,0.102178596,0.17436416,0.08982074,0.3232201,0.024157224
468,0.17077237,0.036752224,0.05313581,0.019178849,0.060883332,0.040661145,0.15678608,0.19483781,0.13430282,0.10921409,0.023475481
469,0.020070003,0.011955123,0.63481134,0.020844042,0.035591338,0.021453261,0.033473764,0.045772765,0.034715973,0.120448045,0.020864405
470,0.039397366,0.02313791,0.1184256,0.020579284,0.04221564,0.033127345,0.090203494,0.26222602,0.17113437,0.17622222,0.023330774
471,0.06775638,0.019643754,0.02820716,0.019826844,0.020516234,0.056861907,0.2595149,0.22262613,0.08885775,0.19531907,0.020869866
472,0.037563,0.026154468,0.1491187,0.023137657,0.041382242,0.016375042,0.044593558,0.47714892,0.103847794,0.05186221,0.028816378
473,0.059125535,0.019674456,0.119992174,0.022778235,0.061248615,0.0138833225,0.078520074,0.32221517,0.09195628,0.19277962,0.017826539
474,0.043715652,0.020699024,0.088001356,0.0129847815,0.047982953,0.024737226,0.06639448,0.3313038,0.2664702,0.06866951,0.02904103
475,0.022090835,0.013455316,0.010107134,0.0023461888,0.009490138,0.007191569,0.034334194,0.020912629,0.013707305,0.8601348,0.0062298654
476,0.062717356,0.016400792,0.1036056,0.020561159,0.024428908,0.014249255,0.20454073,0.07568852,0.25306788,0.20215775,0.022582017
477,0.059723355,0.018341772,0.1878871,0.02514379,0.029467922,0.020865299,0.08169196,0.1718266,0.06834999,0.30422723,0.032474987
478,0.1292534,0.027993983,0.028062413,0.025526179,0.021940567,0.04680105,0.21815641,0.34020495,0.041737653,0.103680685,0.016642673
479,0.03956858,0.026241178,0.073487476,0.020337103,0.040358853,0.038152732,0.22492507,0.09321493,0.31106007,0.11651878,0.016135175
480,0.0697295,0.0238666,0.20337632,0.028690383,0.026742376,0.010345404,0.12914766,0.08024836,0.11961716,0.28652662,0.021709573
481,0.040446583,0.021143308,0.020835849,0.015574879,0.020096429,0.0055642514,0.06471388,0.60005814,0.08180601,0.1115429,0.018217772
482,0.06514621,0.025676426,0.1023737,0.026673196,0.025714064,0.014580066,0.0829655,0.24636243,0.09401222,0.28328463,0.033211544
483,0.042527173,0.02081998,0.057993285,0.02252276,0.31797963,0.039973885,0.047448438,0.15512231,0.22263686,0.04414051,0.028835194
484,0.065737545,0.0140957795,0.18315421,0.02022087,0.021493495,0.021949546,0.19649579,0.100311235,0.03683943,0.3164621,0.02324001
485,0.025931157,0.017278092,0.051212683,0.014563829,0.08071652,0.035927214,0.13524075,0.2871447,0.15596548,0.18198632,0.0140332775
486,0.2844737,0.05362094,0.058905456,0.02332823,0.03382656,0.031637773,0.18996355,0.1443051,0.06171732,0.10190382,0.016317569
487,0.073870346,0.019017845,0.06877073,0.019989008,0.033911254,0.030703655,0.04858749,0.53501344,0.025741696,0.12202971,0.022364775
488,0.030843731,0.019677397,0.11429101,0.0131400125,0.02735941,0.040168926,0.08564182,0.02277052,0.03863951,0.5907105,0.016757168
489,0.04872052,0.020425346,0.025706837,0.016324311,0.020335782,0.023088511,0.15655348,0.3399465,0.10078282,0.23455603,0.013559787
490,0.093428366,0.04272244,0.14228745,0.021335842,0.019521594,0.022034623,0.23367776,0.20905867,0.072682194,0.12773262,0.01551844
491,0.029880848,0.018176826,0.19733702,0.022238113,0.06390973,0.017092232,0.070758894,0.23503107,0.0330428,0.29681712,0.015715377
492,0.043998346,0.0184865,0.16991572,0.028878164,0.032923583,0.0122846365,0.14519475,0.10853365,0.34023565,0.07547331,0.024075652
493,0.045032255,0.016401442,0.21248955,0.03408354,0.021287316,0.008001234,0.13008267,0.096010655,0.027723255,0.38968474,0.019203339
494,0.056125637,0.02604197,0.05811616,0.023184836,0.027079364,0.0128980065,0.08007794,0.25232187,0.30465564,0.13173643,0.02776217
495,0.037760455,0.014104885,0.10800373,0.01652252,0.039283838,0.01689783,0.038477022,0.19913481,0.17955229,0.31759563,0.032666985
496,0.026545752,0.011832931,0.60072213,0.010427239,0.025559984,0.014950925,0.082096726,0.022597948,0.020869091,0.17194177,0.012455421
497,0.039293267,0.014196375,0.52625173,0.016532538,0.01743628,0.021300882,0.10859819,0.051776275,0.091672376,0.090383425,0.022558715
498,0.014452568,0.015035633,0.105237916,0.0150944805,0.23143743,0.03455583,0.05014971,0.42818013,0.032734774,0.053046297,0.020075202
499,0.036067814,0.019269656,0.4795687,0.023431664,0.022922425,0.016409937,0.1347412,0.104425415,0.08337725,0.05420165,0.025584301
500,0.10050888,0.02876817,0.05079882,0.02129534,0.023617879,0.024872476,0.14104985,0.3741659,0.10600315,0.1114707,0.01744878
501,0.13464315,0.024930814,0.11107939,0.033173423,0.028388591,0.01064956,0.4051229,0.038840517,0.11876416,0.06767365,0.0267338
502,0.033037312,0.0379886,0.26922244,0.040094577,0.05466916,0.045677792,0.09665268,0.2734621,0.054002568,0.06958233,0.02561041
503,0.0313872,0.02329653,0.062558204,0.030052416,0.120937884,0.030682579,0.12206509,0.09093281,0.39287823,0.0728706,0.022338513
504,0.070302,0.017253503,0.38811293,0.023285244,0.015450843,0.034632497,0.089435965,0.2137093,0.041596666,0.088610075,0.017610986
505,0.23160459,0.022976793,0.026036117,0.03491588,0.07395979,0.039545562,0.17027493,0.16113436,0.16271566,0.055293676,0.021542585
506,0.087814875,0.020504432,0.11264647,0.025907377,0.031882185,0.017641436,0.15762074,0.36809328,0.055614494,0.10122247,0.021052267
507,0.049623176,0.022025527,0.11653804,0.017924123,0.035958856,0.016552838,0.32972428,0.04333497,0.302572,0.03250794,0.033238243
508,0.047736887,0.043211,0.3314406,0.029102713,0.039642964,0.017058553,0.14808473,0.19276202,0.037569873,0.08625062,0.02713996
509,0.022029122,0.010657791,0.21095455,0.025544873,0.042659674,0.010772895,0.035848573,0.54931605,0.02479221,0.05149509,0.015929084
510,0.03528312,0.027348015,0.04101666,0.014513786,0.0622649,0.0226557,0.054520965,0.6040244,0.029831294,0.09879705,0.009744096
511,0.04584176,0.02388422,0.16202794,0.027104039,0.06331178,0.024272189,0.03268573,0.50694054,0.021810634,0.07205762,0.020063486
512,0.042306896,0.0197642,0.19451189,0.027797239,0.023379065,0.014200906,0.060537133,0.42568365,0.04550726,0.12869014,0.017621612
513,0.06367759,0.03251837,0.10268925,0.02291307,0.03524669,0.0110692205,0.10824983,0.08465568,0.03595942,0.4865655,0.016455386
514,0.048326973,0.021040453,0.26915166,0.028801046,0.112528294,0.030989671,0.06900583,0.06599872,0.21754035,0.099208936,0.037408065
515,0.046844352,0.020467281,0.56603265,0.015306846,0.023477314,0.031696476,0.05091739,0.051972378,0.061990544,0.114101596,0.017193152
516,0.023901502,0.018024191,0.05589924,0.014898866,0.024987482,0.012237534,0.09320312,0.57597846,0.053131476,0.11610649,0.011631612
517,0.14278598,0.027653309,0.11347818,0.032663208,0.022263497,0.01622482,0.09994874,0.26159975,0.055412974,0.20274171,0.025227848
518,0.03561188,0.013760747,0.07094868,0.014393002,0.016983962,0.010013649,0.029800503,0.6891055,0.054905266,0.048584025,0.015892752
519,0.037054267,0.01735215,0.3130286,0.018435227,0.014134779,0.016842935,0.08094383,0.18764949,0.041645654,0.25875065,0.014162412
520,0.049859546,0.020622805,0.116921745,0.055014603,0.0511667,0.023993062,0.0429187,0.4311416,0.044216268,0.14336048,0.020784551
521,0.045539644,0.026156006,0.037640948,0.01437436,0.024607314,0.0047401604,0.06715141,0.2946988,0.09832689,0.37508956,0.011674865
522,0.017968472,0.013424948,0.01760803,0.0035729238,0.01789405,0.0028126482,0.0543824,0.01789842,0.052786496,0.79215056,0.009501139
523,0.04060132,0.017581116,0.082493864,0.019574884,0.046997853,0.014511347,0.17618118,0.21968971,0.2689067,0.094810866,0.018651145
524,0.032913987,0.016301563,0.25276795,0.024711695,0.04610276,0.014626904,0.049451984,0.40156224,0.01992439,0.122230604,0.019405905
525,0.014861028,0.016733197,0.03232503,0.01693871,0.025180906,0.015673399,0.04451874,0.028544154,0.74638844,0.046044193,0.012792255
526,0.018847896,0.008281917,0.015862804,0.0028150303,0.009011912,0.0029129102,0.019480642,0.009122595,0.012227934,0.8896538,0.0117824795
527,0.04797546,0.014775274,0.09719743,0.018451085,0.01883798,0.013558554,0.049643587,0.6113144,0.083789416,0.023162628,0.021294178
528,0.04797476,0.023902649,0.07753637,0.0295591,0.035996187,0.015208293,0.09597867,0.10033951,0.31301618,0.21766858,0.04281965
529,0.07567405,0.014670083,0.12427901,0.011303,0.01596315,0.019568013,0.16067201,0.042603735,0.04742503,0.46491984,0.022922052
530,0.05283369,0.025586154,0.08843659,0.021949207,0.044392776,0.021884998,0.1301277,0.21696731,0.08259312,0.28519815,0.030030323
531,0.025438648,0.022427617,0.2924121,0.018821504,0.06124803,0.021918781,0.045493454,0.33231848,0.028790599,0.13479432,0.016336445
532,0.057012726,0.08119974,0.20823862,0.029766157,0.03538272,0.017026626,0.113882706,0.11934805,0.03057637,0.28602162,0.0215447
533,0.031160278,0.017732931,0.16195807,0.018858181,0.025395053,0.011162197,0.045241185,0.54469615,0.03312139,0.0978018,0.012872728
534,0.019311873,0.016002292,0.057191975,0.01833776,0.04004724,0.011408435,0.085166395,0.59493643,0.032830562,0.109302424,0.01546458
535,0.07008648,0.017167047,0.20872939,0.013686763,0.024339795,0.012510714,0.12427338,0.0555378,0.07980712,0.37028787,0.023573669
536,0.077260986,0.013610765,0.2870594,0.0317427,0.019822896,0.013063804,0.16118304,0.17024325,0.116892144,0.09037136,0.01874962
537,0.13462692,0.024043174,0.05690035,0.020325625,0.025295649,0.04120953,0.10102804,0.17575817,0.071173266,0.32169414,0.0279451
538,0.045786478,0.018377865,0.08128516,0.022838145,0.03165348,0.022738002,0.07448227,0.394474,0.20147759,0.0716289,0.03525817
539,0.0880502,0.035143867,0.16433886,0.026463296,0.09880435,0.018384371,0.08755717,0.29239407,0.09441797,0.053658362,0.04078751
540,0.029250452,0.01465071,0.15781792,0.023537852,0.04305032,0.04159866,0.05961643,0.21445127,0.041527625,0.34235767,0.032141026
541,0.042805303,0.015029744,0.085024655,0.025010819,0.029592512,0.02231035,0.0754381,0.45361903,0.026701992,0.20386398,0.020603497
542,0.20958343,0.023652796,0.06905425,0.02414287,0.026489876,0.01836693,0.2476742,0.16506717,0.11582778,0.07910346,0.021037232
543,0.09258877,0.03087736,0.062970705,0.02040869,0.024235917,0.011096011,0.1043548,0.06822068,0.2294953,0.31307083,0.04268099
544,0.0362733,0.020522092,0.16678686,0.02344841,0.030747194,0.02082492,0.07176918,0.42757213,0.111104004,0.07044979,0.020502059
545,0.025186185,0.021250358,0.05311128,0.018345807,0.03665463,0.007024754,0.16367416,0.31364703,0.07173125,0.2738351,0.015539504
546,0.014929942,0.016716661,0.020061025,0.027865577,0.038924377,0.024461051,0.048100404,0.02967724,0.7342698,0.030100465,0.014893536
547,0.02785163,0.013001317,0.026866514,0.01222554,0.018958416,0.0150707485,0.036802948,0.79150593,0.03559235,0.013361727,0.008762835
548,0.034889903,0.014328404,0.20668362,0.025344364,0.029735642,0.0062841154,0.36989546,0.22633348,0.036330726,0.033553034,0.01662124
549,0.051088665,0.02057879,0.027570363,0.024414064,0.029120106,0.009357471,0.19315997,0.33277416,0.24417709,0.042136114,0.025623227
550,0.064753205,0.031470913,0.3564913,0.020131512,0.020974386,0.021682492,0.080334365,0.1284837,0.028182808,0.22815397,0.019341389
551,0.23235828,0.012668274,0.13847674,0.028814483,0.021528427,0.013577809,0.11496954,0.20465535,0.057091486,0.15783682,0.01802284
552,0.072074324,0.025925754,0.1323063,0.023814056,0.021767808,0.020379188,0.4423719,0.11483751,0.043095373,0.08579959,0.01762811
553,0.031669457,0.0317004,0.36305764,0.021995781,0.037161183,0.016061058,0.22432958,0.13712992,0.09283206,0.029889023,0.014173834
554,0.27842546,0.0321358,0.18295285,0.029288568,0.03354673,0.022325126,0.055892903,0.26079133,0.02766224,0.05510703,0.02187195
555,0.09337048,0.017767938,0.05157352,0.014579867,0.03851143,0.010138706,0.11895708,0.030588022,0.102147624,0.5015622,0.020803275
556,0.05879262,0.015468586,0.30025485,0.020623041,0.018208658,0.019563675,0.1276335,0.10136158,0.15440708,0.16565463,0.018031705
557,0.09420664,0.028752452,0.26440263,0.030191222,0.024713652,0.02064903,0.13784169,0.14947969,0.0505793,0.16691957,0.032264173
558,0.025293533,0.025367744,0.43074217,0.025666771,0.031732947,0.012399524,0.03341862,0.16064253,0.024563262,0.21364972,0.016523235
559,0.02752348,0.02568604,0.041329622,0.016551794,0.027123243,0.020852037,0.15834802,0.54146993,0.032641083,0.09331555,0.015159144
560,0.028156742,0.02788992,0.1359781,0.027012046,0.053132914,0.018866658,0.030893948,0.06401234,0.40874022,0.15881933,0.046497766
561,0.028548967,0.013674554,0.33390257,0.019568775,0.08525228,0.022589605,0.11629868,0.09831661,0.027155291,0.23061094,0.024081761
562,0.03425534,0.020878611,0.36917982,0.018488394,0.021912672,0.011368144,0.08824627,0.08375412,0.17592767,0.13862766,0.037361264
563,0.042935606,0.018711438,0.6693342,0.018349526,0.05752283,0.016122393,0.020500384,0.056437783,0.027809434,0.054621305,0.017655186
564,0.09447613,0.024275327,0.13065575,0.015117118,0.02123544,0.013697247,0.060420338,0.10200352,0.04440999,0.4772193,0.016489796
565,0.065341555,0.016110668,0.31455576,0.03500044,0.02392657,0.037586678,0.07269827,0.21597978,0.04772327,0.14931291,0.021764124
566,0.028736347,0.018312259,0.28799462,0.013897262,0.0209388,0.017576365,0.16473663,0.07873335,0.31322637,0.036249734,0.01959828
567,0.061281115,0.022914808,0.094010316,0.026042065,0.03865718,0.014262907,0.13251106,0.3475893,0.10626788,0.13585234,0.02061103
568,0.03551352,0.01831723,0.025012247,0.0052122218,0.018103827,0.0032905191,0.04722218,0.03701199,0.036060393,0.7623134,0.0119425515
569,0.028523277,0.010904469,0.017842876,0.010809048,0.0552964,0.01378454,0.039528206,0.7452964,0.03478996,0.035868034,0.0073567475
570,0.047629844,0.014151725,0.4242094,0.020823184,0.01678099,0.047519505,0.1616419,0.08647844,0.0568387,0.087114155,0.03681223
571,0.028658362,0.016021032,0.06250399,0.020272268,0.05090852,0.015764948,0.095167704,0.47003567,0.12650838,0.08754426,0.026614886
572,0.03598593,0.020833418,0.17350167,0.01648864,0.024226261,0.022443952,0.098761775,0.30510023,0.24515493,0.026568398,0.030934839
573,0.030885281,0.02455036,0.03894983,0.026191207,0.03530333,0.018837206,0.16610028,0.019143192,0.556993,0.05330964,0.029736549
574,0.14278814,0.012537759,0.34253097,0.036430098,0.017322168,0.018109212,0.13199298,0.034147795,0.044594243,0.19083345,0.028713236
575,0.05856482,0.029080741,0.08274226,0.030895887,0.06912531,0.01292973,0.0849737,0.3228871,0.13853338,0.14703661,0.023230515
576,0.05423926,0.020441659,0.14618312,0.02526674,0.017664885,0.024168625,0.07363121,0.49646664,0.039426383,0.0829679,0.0195437
577,0.050376263,0.047999,0.37442046,0.026198743,0.060029946,0.020938516,0.13956955,0.10970998,0.0707304,0.06883937,0.031187829
578,0.059075482,0.015730062,0.019749196,0.020391034,0.014900199,0.011429959,0.041201077,0.72179824,0.038408313,0.04770083,0.009615595
579,0.04186033,0.013268765,0.050926507,0.022166817,0.014494827,0.011899853,0.038731024,0.70387745,0.034519646,0.052787386,0.015467379
580,0.026556265,0.015688037,0.12418174,0.024680747,0.038142387,0.021203538,0.03770262,0.40066788,0.13342285,0.14971864,0.028035313
581,0.058098853,0.026591478,0.031686276,0.014338023,0.023501296,0.026734686,0.20006797,0.15981993,0.27027458,0.14055936,0.048327606
582,0.05025448,0.014786448,0.13852014,0.018737512,0.019694356,0.026437031,0.082311265,0.51016116,0.030111063,0.09789033,0.01109619
583,0.07833496,0.024789501,0.097115286,0.031290997,0.102224186,0.052684776,0.07900719,0.14335199,0.2400694,0.11803334,0.03309833
584,0.019737467,0.015713047,0.033329554,0.009129606,0.029316109,0.016299143,0.026223013,0.74463177,0.0142580755,0.08313843,0.008223784
585,0.091367334,0.017651929,0.09802284,0.018562399,0.02898257,0.014748739,0.14451511,0.06322653,0.108395495,0.3913013,0.023225693
586,0.039671395,0.022061598,0.067772254,0.016195873,0.07567929,0.022387145,0.0615719,0.5311215,0.023726495,0.12939651,0.010416074
587,0.04331228,0.01910334,0.16746287,0.013786521,0.029501278,0.006550561,0.07509543,0.06465733,0.112539105,0.42596424,0.04202713
588,0.16010481,0.037842993,0.12073549,0.034913704,0.030112192,0.020786937,0.055615146,0.42909077,0.02425497,0.06273383,0.023809077
589,0.10598978,0.017747296,0.09840818,0.016064692,0.019217534,0.014470784,0.10860927,0.069969505,0.057985514,0.46400955,0.027527846
590,0.057003472,0.02467602,0.111457616,0.027635831,0.03230167,0.020427193,0.053546537,0.49321693,0.06742115,0.08554102,0.02677249
591,0.09260177,0.032135412,0.032261185,0.012149674,0.022368504,0.05625501,0.16714877,0.25276458,0.1145435,0.19154347,0.026228158
592,0.10059267,0.02113175,0.22829977,0.024960151,0.018776624,0.010995173,0.09360258,0.13605802,0.09422163,0.24278662,0.028575065
593,0.044104453,0.018357439,0.51593065,0.026566839,0.03470472,0.027143786,0.07935267,0.11534475,0.07030257,0.05315793,0.015034203
594,0.11331612,0.020495811,0.038328625,0.021333093,0.056088697,0.021002354,0.13391076,0.33240473,0.111477636,0.13332358,0.01831858
595,0.020754404,0.021465562,0.02027363,0.013432806,0.025083534,0.018324642,0.29617828,0.38704452,0.07991016,0.10037672,0.017155671
596,0.16662993,0.034185138,0.14141698,0.028758671,0.015874295,0.0545211,0.13970117,0.13936053,0.06751386,0.18309654,0.028941803
597,0.15561578,0.015604906,0.048060622,0.035615485,0.025677938,0.025453242,0.0955683,0.27046004,0.23520935,0.07534279,0.017391538
598,0.030390562,0.010319692,0.627332,0.014485748,0.013109167,0.0068743974,0.045934573,0.19548042,0.015987355,0.029766396,0.010319692
599,0.05065697,0.016384795,0.11535495,0.010903972,0.033211514,0.029727034,0.053279568,0.08047177,0.121779636,0.42298228,0.065247625
600,0.07583023,0.02680641,0.16428937,0.024205752,0.057656914,0.039714146,0.063092254,0.22390002,0.037674107,0.25051138,0.0363194
601,0.015910143,0.010495443,0.65059954,0.022089045,0.031980872,0.034721266,0.03274927,0.04851859,0.03800837,0.09595044,0.018976973
602,0.018561026,0.021218069,0.25004727,0.015238093,0.03920745,0.024709724,0.033691835,0.11030957,0.09167338,0.35712838,0.03821515
603,0.03090395,0.010964132,0.58847785,0.013907415,0.050722387,0.009633385,0.04340635,0.06281756,0.114864156,0.059678096,0.0146247465
604,0.029676633,0.014093745,0.049481083,0.01615067,0.026069924,0.013278694,0.061011545,0.062275678,0.6630201,0.04943278,0.015509212
605,0.15587515,0.025607953,0.04639266,0.016753154,0.037910838,0.009677064,0.28033054,0.08818839,0.21016301,0.10562501,0.023476241
606,0.030509183,0.01703074,0.07554784,0.025231326,0.035489153,0.010194377,0.1630892,0.17685886,0.358663,0.09193254,0.015453755
