,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2543,0.0090239495,0.010285566,0.009351406,0.0065699047,0.011494003,0.008427691,0.015906064,0.9048709,0.0067158607,0.007183989,0.0101707
2544,0.0068665477,0.005653787,0.007178533,0.0054478236,0.00759872,0.0068131117,0.002931714,0.9402023,0.005913556,0.006033136,0.0053607444
2545,0.0029831058,0.0024383094,0.0040913825,0.002194241,0.004750724,0.0050905654,0.0037197936,0.961836,0.0036407285,0.00547874,0.0037765272
2546,0.00688458,0.0060342294,0.009314108,0.00585429,0.010259559,0.010595575,0.025201198,0.8990642,0.010966665,0.008345036,0.0074804425
2547,0.006666705,0.005320354,0.0069628074,0.0067189927,0.008136373,0.005202186,0.0039653513,0.93768567,0.003996452,0.009094525,0.0062505696
2548,0.0059877015,0.00484189,0.005248129,0.004304365,0.0056995726,0.0055593927,0.0070225857,0.94089967,0.0058063134,0.008622126,0.006008202
2549,0.006739513,0.008233268,0.009279539,0.009220823,0.009490324,0.009425671,0.00447635,0.91696894,0.007964387,0.010146892,0.008054334
2550,0.0037230575,0.004423399,0.0049370686,0.003980628,0.0043997047,0.005884424,0.0042998847,0.9537901,0.0044930577,0.0053044665,0.0047641885
2551,0.002525544,0.0051518045,0.0039040067,0.007166556,0.0074012717,0.006162893,0.0038284964,0.95248437,0.0043129097,0.0028450969,0.0042171176
2552,0.0058144135,0.0076541062,0.0055508623,0.005046719,0.0051111975,0.00898358,0.014495716,0.92308635,0.009446947,0.0064140093,0.008396136
2553,0.0054998137,0.009346367,0.0041738353,0.005325399,0.011235402,0.00801,0.005635739,0.93081623,0.006445651,0.007034369,0.0064772004
2554,0.0049583623,0.010467424,0.006597693,0.0041794395,0.010099655,0.007476166,0.0058281324,0.932066,0.0061018686,0.0048506022,0.0073746485
2555,0.006470064,0.012347162,0.010675148,0.0036793381,0.0054643257,0.006675446,0.019316044,0.9135895,0.006817086,0.0062039974,0.008761864
2556,0.0055732443,0.005290831,0.0050264094,0.004874142,0.0071065673,0.0064761345,0.004948482,0.9457805,0.005218988,0.004765885,0.0049388264
2557,0.0056828754,0.004743586,0.0055404007,0.0045043137,0.0044823736,0.005655195,0.006861554,0.945963,0.0057358434,0.0041052313,0.006725555
2558,0.0077775954,0.008305525,0.009620476,0.0055070682,0.009399912,0.006730948,0.011787253,0.9211854,0.006107686,0.00573764,0.00784051
2559,0.009779218,0.011218773,0.010573855,0.011455416,0.012484928,0.010586771,0.010468541,0.010659389,0.008596483,0.012197203,0.8919794
2560,0.015204022,0.011018762,0.013400315,0.011167717,0.013654608,0.011686536,0.013406861,0.0147443395,0.013543386,0.013444554,0.86872894
2561,0.009819981,0.009779309,0.011075999,0.011469515,0.0111506125,0.010473752,0.011253168,0.009979495,0.009002526,0.00898496,0.89701056
2562,0.0074142762,0.010922869,0.012225568,0.008592316,0.009916291,0.009604162,0.010233565,0.010608799,0.012944337,0.014247845,0.89329004
2563,0.00755751,0.01137151,0.01117473,0.009514019,0.009612076,0.010830919,0.011017609,0.010100458,0.018732436,0.010634405,0.8894543
2564,0.0054786387,0.010024004,0.00882997,0.0071141594,0.00773178,0.008136535,0.007541618,0.007331033,0.0064459643,0.009550971,0.92181534
2565,0.005680145,0.008286786,0.009094591,0.009161446,0.0074974624,0.008808326,0.008000515,0.008327349,0.0053281914,0.006660246,0.9231549
2566,0.009311262,0.009639725,0.01167395,0.008715147,0.010503494,0.008744986,0.011541466,0.009457893,0.0069908593,0.009349988,0.9040713
2567,0.0074484986,0.0099523375,0.00999617,0.011021614,0.01041978,0.009747935,0.007159655,0.011671024,0.010640868,0.009695719,0.9022463
2568,0.0060201096,0.008552124,0.010841294,0.00901742,0.009720447,0.009832626,0.0096142385,0.011116014,0.012905824,0.008825753,0.9035541
2569,0.0053164307,0.008437754,0.009323793,0.0096456325,0.007091437,0.008799618,0.00654571,0.009378586,0.007684538,0.0098023135,0.9179742
2570,0.015001685,0.010284728,0.012369459,0.012991595,0.0118926875,0.012431521,0.009832943,0.013332192,0.013525623,0.01330293,0.87503475
2571,0.0068881176,0.010029496,0.01120648,0.014099897,0.010036844,0.009307525,0.0074369293,0.010908199,0.008610156,0.0088704685,0.902606
2572,0.010511385,0.01281374,0.0127396565,0.010168105,0.011321207,0.009012842,0.009764258,0.010588655,0.012139953,0.011194775,0.88974553
2573,0.007921222,0.008657386,0.010326178,0.012568006,0.01063188,0.010001147,0.009822085,0.010388128,0.007164969,0.0073960195,0.90512305
2574,0.004763546,0.008230669,0.008776488,0.008890789,0.0065556564,0.008174596,0.005876452,0.009917181,0.0066947546,0.008250788,0.92386913
2575,0.014098328,0.012747667,0.0133415125,0.013558229,0.013641236,0.011488475,0.014322094,0.012470621,0.010962378,0.016761733,0.8666078
2576,0.011803256,0.011275127,0.013001376,0.010668562,0.011184651,0.0115439175,0.0101378495,0.012496435,0.011910361,0.011691405,0.88428706
2577,0.0068132044,0.009116831,0.009309136,0.009344431,0.0072367,0.008029877,0.008673892,0.008883925,0.00687335,0.011310904,0.9144078
2578,0.008312077,0.009356935,0.007789434,0.01043523,0.008227281,0.008702479,0.009177076,0.009899797,0.008987498,0.009052462,0.9100598
2579,0.0075165215,0.008785559,0.009979677,0.013216889,0.010050585,0.0097771,0.0103178555,0.009769942,0.007854203,0.009772327,0.90295947
2580,0.008972194,0.011305976,0.011612299,0.011848561,0.00961167,0.010119777,0.010151946,0.01189058,0.010886132,0.015052446,0.8885485
2581,0.009639277,0.00911515,0.011499446,0.008007842,0.006687537,0.007883692,0.0074677756,0.008844418,0.007626227,0.010661896,0.9125667
2582,0.011848971,0.009692121,0.0129099125,0.012444931,0.011039064,0.00963785,0.007772642,0.011273292,0.012673356,0.0140787335,0.886629
2583,0.0074071214,0.00703178,0.009802067,0.009020172,0.0068890424,0.009848242,0.008953254,0.009624219,0.006235899,0.008245104,0.9169431
2584,0.014497537,0.010341654,0.011483556,0.014859011,0.012126091,0.011286216,0.01661796,0.012923924,0.010166419,0.0088219615,0.87687576
2585,0.009822081,0.010404623,0.010766397,0.008880013,0.009333477,0.008516922,0.011875203,0.008008724,0.009103922,0.010813815,0.9024749
2586,0.011720365,0.010961985,0.012635664,0.014799661,0.012246905,0.015198788,0.009415279,0.014926665,0.012812731,0.012121968,0.8731601
2587,0.0075117256,0.0077350503,0.010588221,0.006689227,0.0071677384,0.00865756,0.009684769,0.008729723,0.0071922787,0.007658011,0.91838574
2588,0.008165728,0.009718373,0.012361896,0.01249083,0.010378039,0.011831855,0.009154118,0.011875265,0.009737372,0.012865326,0.8914212
2589,0.027144527,0.012800272,0.013470361,0.015967187,0.01415478,0.014641586,0.021305984,0.015071365,0.012678973,0.0124367755,0.8403283
2590,0.006720896,0.01023814,0.010850654,0.013616416,0.011053864,0.011299434,0.010323478,0.010930418,0.010638186,0.011075474,0.893253
2591,0.012189472,0.009050157,0.012773093,0.011699627,0.010243911,0.010170398,0.010498365,0.011395868,0.011585222,0.011750437,0.8886435
2592,0.006867284,0.009749661,0.010193265,0.00784843,0.0067773424,0.008544386,0.00815311,0.008909736,0.008469618,0.00954709,0.91494
2593,0.010729658,0.011439801,0.012396583,0.009379161,0.011350776,0.01084554,0.012069571,0.011302385,0.010986786,0.0118839,0.88761586
2594,0.007216821,0.010031802,0.011058876,0.0071694055,0.008288278,0.00983897,0.009395289,0.010398368,0.009726717,0.009864224,0.90701115
2595,0.011832108,0.0116231,0.011145127,0.01400987,0.01164298,0.01128752,0.00888784,0.012751461,0.0114373155,0.014543085,0.88083947
2596,0.010187804,0.008752202,0.009895174,0.0093354555,0.008961943,0.009981004,0.008493287,0.009813376,0.007863641,0.0075808745,0.9091352
2597,0.006436289,0.009380762,0.009862206,0.010320374,0.009010386,0.009136651,0.00811243,0.010814339,0.0094705075,0.012620884,0.9048352
2598,0.010002895,0.010871301,0.011899049,0.013936043,0.011131825,0.011493603,0.011227353,0.010986031,0.011703137,0.014379299,0.88236946
2599,0.0067123384,0.010666225,0.011412499,0.016945,0.008501779,0.010889882,0.005967163,0.011518869,0.011213642,0.010565149,0.89560735
2600,0.0063806013,0.009086393,0.010719464,0.009367961,0.008634386,0.009882469,0.010003844,0.010562296,0.010194927,0.008030468,0.9071371
2601,0.015557177,0.0087630125,0.01449856,0.014978894,0.011569494,0.011530018,0.0112959705,0.0125601,0.010823519,0.010575375,0.87784797
2602,0.005896918,0.0074945493,0.009135277,0.004888717,0.0053196237,0.0072826114,0.00779976,0.007728677,0.009411753,0.008860431,0.9261818
2603,0.008406476,0.009116237,0.010530257,0.007822319,0.0072221085,0.009414807,0.0068829767,0.009806596,0.007371748,0.009524623,0.9139018
2604,0.012743505,0.011416233,0.012827786,0.015085332,0.015473971,0.010840385,0.0143270325,0.012226918,0.011842058,0.010843032,0.8723738
2605,0.010213131,0.006902119,0.00875517,0.007456596,0.006810059,0.0083558345,0.008721103,0.007854613,0.0059296964,0.007172689,0.921829
2606,0.0108331125,0.008363137,0.009245856,0.007197165,0.0076165823,0.008962485,0.009724529,0.008850503,0.00806241,0.009063705,0.9120804
2607,0.009545624,0.009324501,0.011412073,0.012537535,0.011627216,0.011147712,0.008906194,0.012443764,0.011330177,0.010404772,0.89132047
2608,0.009504016,0.009142154,0.01034678,0.008886877,0.008584066,0.01116707,0.008151076,0.011030234,0.011027543,0.009648968,0.90251124
2609,0.007767959,0.010552935,0.012259564,0.0107768485,0.010951905,0.010917201,0.010821669,0.009996198,0.010358934,0.012988256,0.8926086
2610,0.014765373,0.008314026,0.009402643,0.011412233,0.01035961,0.010939926,0.009777201,0.010760462,0.01241928,0.009400347,0.89244896
2611,0.007648911,0.009331688,0.010524608,0.00842739,0.007988638,0.008486233,0.009766998,0.008688538,0.007957494,0.009911727,0.91126776
2612,0.006216722,0.008066671,0.010085194,0.00842701,0.0075964597,0.008341041,0.0069031585,0.00892899,0.0075871916,0.010594382,0.9172531
2613,0.0069659906,0.0078973565,0.010046766,0.008509941,0.008582971,0.01002961,0.008675667,0.011567639,0.0076824636,0.0076768384,0.9123647
2614,0.007742197,0.008985492,0.01181409,0.011290987,0.009682483,0.010859763,0.009225565,0.012816249,0.010299403,0.009343434,0.8979402
2615,0.0061932444,0.0075336667,0.009870986,0.005434915,0.0059226346,0.0074213967,0.007594608,0.0079464605,0.0073188352,0.009073481,0.92568976
2616,0.0063185915,0.011507324,0.011132877,0.010191191,0.008273252,0.009947824,0.0071007153,0.010571321,0.011135595,0.009338273,0.904483
2617,0.0064628352,0.011183148,0.0086458875,0.010725885,0.0083309235,0.008290345,0.009914979,0.008607976,0.012898463,0.02176762,0.8931719
2618,0.007563809,0.010293167,0.010361242,0.007098605,0.008339732,0.010516702,0.010480817,0.011450664,0.009083688,0.009271898,0.9055397
2619,0.007037317,0.008878644,0.008946096,0.011231882,0.0111471955,0.009548678,0.008231476,0.009618872,0.008603376,0.008009445,0.9087471
2620,0.007886591,0.00982461,0.008742457,0.01127773,0.007558581,0.008761688,0.01158753,0.009736262,0.024079837,0.008354339,0.8921904
2621,0.005811236,0.00860314,0.011051709,0.010128318,0.0071357368,0.008281643,0.006407374,0.009879214,0.0067017684,0.006116945,0.9198829
2622,0.006840088,0.008286047,0.008203519,0.011276022,0.0076194997,0.007865208,0.009385884,0.008284025,0.0057782414,0.009117677,0.9173437
2623,0.0070856083,0.010775287,0.010898311,0.008854858,0.009293415,0.0098397955,0.012812382,0.009151568,0.009544045,0.008745288,0.9029995
2624,0.012772015,0.01008963,0.009889649,0.011431654,0.010563521,0.009436769,0.009450603,0.010131594,0.0061993697,0.012157796,0.89787745
2625,0.008149908,0.008414774,0.01210965,0.006353356,0.0062426515,0.007988373,0.0081878,0.010117992,0.007486083,0.01103842,0.913911
2626,0.008974986,0.011810365,0.011794517,0.010720693,0.010673683,0.010254761,0.010174959,0.010897498,0.01088686,0.011290182,0.8925216
2627,0.0070760953,0.011026768,0.012877442,0.0141206775,0.011539038,0.010989143,0.009256045,0.011615353,0.012403782,0.0108558135,0.8882398
2628,0.0101522,0.008915645,0.008346896,0.009165034,0.0072767376,0.009941267,0.009633053,0.011837292,0.011629614,0.007227164,0.9058751
2629,0.0070056217,0.010487198,0.009752498,0.011036199,0.008851612,0.00962007,0.008061453,0.008897111,0.012289997,0.011109187,0.902889
2630,0.011176929,0.010544709,0.010604087,0.010204077,0.009880477,0.0096374685,0.011216567,0.010515146,0.011472751,0.010982176,0.8937656
2631,0.010564508,0.012044445,0.011215699,0.019633772,0.012551791,0.012062101,0.015132958,0.012012143,0.012981882,0.014436446,0.8673643
2632,0.010805713,0.012304411,0.013827467,0.014710281,0.012596202,0.01126088,0.009812327,0.009258426,0.0108030755,0.01134366,0.88327754
2633,0.0092406655,0.010178663,0.011413485,0.010953487,0.011449766,0.01058155,0.012118487,0.01082984,0.009404535,0.010328862,0.8935007
2634,0.01180054,0.0126415985,0.013799597,0.010010099,0.014522001,0.0118380515,0.011817838,0.013724,0.018199112,0.015086672,0.8665605
2635,0.0075088427,0.008480636,0.009691251,0.007998001,0.008102164,0.00922364,0.007821316,0.008993492,0.006920848,0.0072264737,0.9180333
2636,0.014271784,0.010079525,0.015152414,0.015209863,0.012376858,0.013051839,0.010126389,0.012909232,0.011217104,0.012821286,0.8727837
2637,0.011212735,0.010318314,0.010703186,0.011181298,0.011178568,0.0096153775,0.011048334,0.010503858,0.009688427,0.010434846,0.894115
2638,0.007653099,0.011624087,0.010440135,0.021123145,0.012772797,0.010745275,0.010558044,0.011850457,0.0075528654,0.013689835,0.8819902
2639,0.007159962,0.009021257,0.009175634,0.006885668,0.00843032,0.009018505,0.0079826405,0.009182357,0.007262069,0.008268272,0.9176133
2640,0.008386403,0.010255187,0.011315486,0.010051925,0.009138985,0.011404236,0.009683376,0.012261872,0.009369425,0.011205522,0.89692754
2641,0.009580687,0.010522326,0.008924733,0.008722249,0.007824303,0.010066246,0.008049057,0.010536464,0.0069931415,0.0122038415,0.90657705
2642,0.0062357076,0.009777865,0.010880071,0.010960719,0.008841116,0.009774284,0.0075253723,0.009973151,0.008109104,0.010361578,0.907561
2643,0.01198724,0.010220739,0.011971154,0.015151788,0.010975965,0.011982851,0.010981326,0.012250555,0.009627315,0.011135211,0.8837159
2644,0.013755357,0.010083309,0.009482805,0.006801089,0.009517595,0.009756391,0.012927485,0.008985815,0.00837979,0.010362829,0.89994764
2645,0.014026441,0.010009877,0.010544183,0.0076002544,0.009951397,0.010264782,0.01110972,0.011356532,0.009111872,0.011102941,0.89492184
2646,0.008186889,0.008057996,0.010271167,0.007177436,0.00629706,0.008393321,0.0062236967,0.00894119,0.008228971,0.010388435,0.91783386
2647,0.009371164,0.0117943175,0.010237078,0.010090677,0.0099853,0.01169682,0.009859334,0.012198454,0.011325881,0.018960336,0.88448066
2648,0.008212795,0.006943782,0.00824192,0.0067449487,0.0072133434,0.007287689,0.008483847,0.008360477,0.0082479585,0.008962916,0.9213003
2649,0.0058602737,0.007759811,0.008440179,0.0084252525,0.0070792018,0.00711559,0.006406465,0.007970055,0.005236469,0.008288052,0.9274188
2650,0.006742582,0.008007014,0.0102862315,0.008190894,0.006623478,0.008776826,0.009371438,0.01005961,0.010485268,0.00831582,0.9131409
2651,0.010171614,0.008821084,0.011600051,0.009999259,0.008260383,0.011514698,0.007947812,0.010730258,0.008846965,0.009692797,0.902415
2652,0.0073345285,0.008786859,0.009411975,0.007060439,0.0074065058,0.009440742,0.009197876,0.010376768,0.008173274,0.009741613,0.9130694
2653,0.009276165,0.008614731,0.010499731,0.008266522,0.009012745,0.009662184,0.006536165,0.01011106,0.008325257,0.0088600265,0.91083544
2654,0.007884645,0.0084507335,0.010113586,0.006204614,0.0064360457,0.0078023053,0.008120049,0.007915505,0.0056122486,0.009939181,0.92152107
2655,0.0066344314,0.009413327,0.010917319,0.008577212,0.008154515,0.008629723,0.007796305,0.009558065,0.008419531,0.0099242665,0.9119752
2656,0.005074313,0.008510333,0.009675307,0.010458947,0.0075877486,0.008409131,0.006272062,0.010702074,0.008057421,0.008827767,0.916425
2657,0.009632863,0.009073571,0.009678831,0.008985395,0.008406036,0.0094430875,0.010573175,0.010108718,0.008267635,0.009752362,0.90607834
2658,0.003816414,0.008187568,0.009135565,0.0064210068,0.005681757,0.0075547197,0.006582912,0.009063917,0.008822665,0.009059493,0.925674
2659,0.010327674,0.01148064,0.011494663,0.012240486,0.012225553,0.009546875,0.010355447,0.012356082,0.010684165,0.011760071,0.8875283
2660,0.009337907,0.009714629,0.010352853,0.007719692,0.007493151,0.009993684,0.009951685,0.008197532,0.007951141,0.009192014,0.9100958
2661,0.014932957,0.010293373,0.009637912,0.007181548,0.0103804385,0.010075815,0.010054928,0.011020957,0.009593307,0.011055991,0.8957728
2662,0.011689208,0.009684782,0.012959324,0.0133088175,0.01151501,0.01089421,0.009801336,0.012994173,0.013154568,0.013861805,0.88013667
2663,0.014277057,0.010265506,0.012070647,0.01586463,0.013394465,0.01019806,0.011249706,0.011522111,0.010906252,0.012362929,0.8778887
2664,0.017409174,0.0100327,0.01033476,0.009781171,0.010307042,0.010501353,0.0096213035,0.010279399,0.009089273,0.008632907,0.8940109
2665,0.0055778865,0.007978258,0.009610703,0.008181427,0.007020191,0.009027317,0.008996516,0.011009313,0.008702707,0.008463833,0.9154318
2666,0.010782695,0.010632385,0.011724525,0.00995655,0.010563818,0.010919124,0.011168516,0.012252746,0.011743145,0.012056162,0.8882004
2667,0.0090230405,0.010702054,0.01234207,0.016959686,0.012441908,0.010513009,0.008909214,0.010859976,0.010897158,0.013099631,0.8842522
2668,0.00900961,0.008978868,0.008263647,0.008876428,0.008056469,0.009627042,0.011174382,0.010381398,0.00733729,0.010661368,0.9076335
2669,0.007241202,0.009658836,0.010148355,0.010516613,0.009914479,0.00947433,0.010779158,0.009173872,0.007087289,0.009257117,0.9067487
2670,0.013247912,0.011600259,0.013342041,0.013893863,0.012481774,0.013443401,0.008883377,0.014880488,0.014456154,0.014904121,0.8688665
2671,0.007482072,0.009442075,0.010917625,0.009423652,0.009268496,0.010273075,0.010248025,0.009650661,0.008850541,0.01188447,0.9025593
2672,0.0076693273,0.008258174,0.01031391,0.0073109795,0.007994332,0.009871682,0.011720765,0.014056204,0.010197483,0.0099929245,0.90261424
2673,0.007928051,0.009048593,0.009296025,0.007314369,0.007515296,0.007914513,0.0074695656,0.008713639,0.0103130005,0.010363347,0.9141236
2674,0.0130862305,0.011377846,0.01294957,0.014375922,0.012179854,0.011976395,0.013016133,0.013073458,0.011848431,0.015188634,0.87092745
2675,0.010254069,0.008752588,0.010256573,0.01058732,0.008531068,0.010701664,0.009833595,0.009800041,0.008834166,0.009577699,0.9028712
2676,0.0058151027,0.008571115,0.008884308,0.008043959,0.0075880275,0.008186607,0.008091229,0.009139511,0.005935589,0.009249502,0.920495
2677,0.007533303,0.00990234,0.00934792,0.008153401,0.009194012,0.011209869,0.008946019,0.0116649605,0.01228461,0.011196193,0.9005674
2678,0.0069250697,0.008005812,0.009852125,0.011987378,0.008881118,0.009341478,0.0078548,0.011453805,0.008104137,0.007928009,0.9096663
2679,0.011869207,0.010362622,0.012640877,0.009919516,0.009820718,0.011000025,0.012386547,0.012014983,0.00957918,0.010961154,0.8894451
2680,0.0089456225,0.008366786,0.010970781,0.009157763,0.009023491,0.009587885,0.009648939,0.011171126,0.008050189,0.009257797,0.9058196
2681,0.012424624,0.010088209,0.011180269,0.008078444,0.009562991,0.009014356,0.0134629505,0.009525708,0.010319882,0.010562032,0.8957805
2682,0.0065233544,0.008439787,0.006694375,0.012924239,0.007046543,0.0071296054,0.008045441,0.008793147,0.014835811,0.0065138056,0.91305393
2683,0.0064092577,0.012033781,0.010246967,0.00848467,0.008913593,0.008570026,0.007924044,0.009194296,0.011808007,0.010969931,0.90544546
2684,0.008526424,0.012210556,0.012439234,0.012979044,0.01107179,0.0101898555,0.010207284,0.0131882625,0.013470558,0.0088444585,0.88687253
2685,0.012079001,0.010864619,0.012144054,0.015064707,0.013822465,0.010181477,0.012992139,0.0119937835,0.012284204,0.011256119,0.8773175
2686,0.0055456427,0.010828721,0.009296278,0.010402445,0.008654512,0.008970751,0.008234034,0.009635968,0.010806273,0.013685862,0.90393955
2687,0.006847317,0.008542454,0.010120297,0.00822724,0.0081433095,0.008609453,0.0082051745,0.009441793,0.0073910723,0.010185362,0.9142865
2688,0.017241867,0.011216417,0.014290085,0.0141374,0.013137353,0.014444418,0.010120826,0.015674485,0.0148702245,0.01272539,0.86214155
2689,0.009891423,0.010071751,0.011622269,0.010285454,0.010037384,0.011197511,0.009312572,0.011159304,0.008307075,0.010076669,0.89803857
2690,0.0068735257,0.008184465,0.009428313,0.007295425,0.007582339,0.008676233,0.00890913,0.008966957,0.008284984,0.008236581,0.917562
2691,0.0073689013,0.008655174,0.011293989,0.010825584,0.0086130155,0.0099961525,0.0072866078,0.010456714,0.007240502,0.008498135,0.90976524
2692,0.0062534735,0.009296346,0.009671392,0.011832291,0.010215025,0.010845999,0.006731968,0.012006158,0.013444824,0.0084005995,0.9013018
2693,0.003770203,0.007722745,0.0090243975,0.007342158,0.006400818,0.0075493753,0.006354108,0.00991136,0.009059717,0.008523293,0.9243419
2694,0.0075088604,0.009263154,0.009811349,0.011255634,0.009159707,0.009411325,0.009646276,0.0108204745,0.008740254,0.010138871,0.90424407
2695,0.0062766606,0.0081893075,0.009843884,0.0074101733,0.0074774134,0.00971911,0.0076566045,0.008383512,0.0077563203,0.0074993526,0.91978765
2696,0.0052908445,0.009152926,0.011243183,0.0096203275,0.007892242,0.009002227,0.009164105,0.010179712,0.008636246,0.009379135,0.91043913
2697,0.015176583,0.01197493,0.01370588,0.017081205,0.0138589805,0.012564947,0.012110171,0.012060013,0.011418192,0.014738407,0.8653107
2698,0.010276776,0.0083651645,0.010677028,0.011021334,0.00928656,0.009060371,0.010703128,0.010581015,0.007908385,0.010006904,0.90211326
2699,0.0072917235,0.0106353285,0.009456948,0.013368217,0.010823931,0.0098528955,0.010123556,0.01155582,0.016439175,0.009399403,0.8910531
2700,0.004768687,0.008696329,0.0091694705,0.005888542,0.0060695345,0.007691365,0.006975765,0.008943949,0.006675851,0.01745165,0.9176688
2701,0.00736846,0.009231972,0.009807009,0.006611498,0.0069950777,0.00836384,0.009300971,0.010564015,0.008486223,0.009330538,0.91394037
2702,0.008319394,0.007368775,0.00963301,0.00961891,0.008545842,0.008935217,0.009369745,0.009865063,0.00844628,0.0077016987,0.9121961
2703,0.006857831,0.008666994,0.009319918,0.005880152,0.007822335,0.009296058,0.01266826,0.009161996,0.009003451,0.009425175,0.9118978
2704,0.011935322,0.0089599,0.00992376,0.0065089553,0.009191432,0.010068968,0.011045108,0.012085597,0.009388748,0.009587958,0.90130436
2705,0.009025368,0.00792703,0.00844034,0.009035288,0.008872435,0.0085826805,0.009427382,0.010072828,0.007387001,0.0074467557,0.91378284
2706,0.013965584,0.009815227,0.009483098,0.0081480425,0.010961044,0.008482972,0.010838635,0.010322747,0.009536498,0.010884377,0.8975618
2707,0.0056622927,0.008028117,0.010205637,0.009781176,0.008617119,0.009063794,0.0068433816,0.008556324,0.0074757235,0.008652957,0.9171135
2708,0.011405452,0.009590296,0.009846528,0.008234115,0.011750992,0.009643122,0.011321531,0.011886608,0.010388586,0.008361742,0.8975709
2709,0.011719065,0.010161833,0.012441423,0.02424935,0.014278098,0.012005765,0.0122844735,0.012755133,0.00976777,0.013009882,0.86732715
2710,0.0072327973,0.010150196,0.0103985155,0.011531202,0.010380759,0.009775658,0.009574885,0.01080219,0.0130068865,0.010252308,0.89689463
2711,0.006779609,0.01188842,0.009773182,0.0108523145,0.0107075665,0.010026953,0.0106840655,0.011075818,0.012392219,0.012212015,0.89360785
2712,0.007672902,0.010477377,0.011545136,0.009239483,0.009470144,0.009849796,0.012068223,0.011319069,0.011759916,0.010590534,0.89600754
2713,0.008253567,0.009609432,0.012878919,0.012132641,0.008963538,0.010011763,0.009523019,0.011478543,0.011722095,0.010117421,0.89530903
2714,0.013417621,0.011730231,0.011638946,0.012432014,0.014921006,0.0137006445,0.01405125,0.0143792005,0.013401251,0.011750296,0.8685776
2715,0.008497614,0.0117317075,0.013812788,0.009314594,0.00911216,0.010297737,0.008168086,0.011459944,0.009754463,0.009617313,0.8982335
2716,0.016096983,0.0090020755,0.0121528655,0.006921536,0.009533655,0.009899526,0.009915854,0.009526675,0.0089921905,0.010007052,0.89795166
2717,0.0125054475,0.010842399,0.013610209,0.013044946,0.011471442,0.011050847,0.01059382,0.01055252,0.013103997,0.01298616,0.88023835
2718,0.015107282,0.0065974663,0.009123964,0.013100623,0.0074104904,0.008492021,0.008471315,0.009751613,0.007811765,0.008566987,0.90556645
2719,0.008522141,0.0087562455,0.009913651,0.008848652,0.008998977,0.009879824,0.008771223,0.011254227,0.007650396,0.010399568,0.9070051
2720,0.008161674,0.010708693,0.010972014,0.009435403,0.00931865,0.008724191,0.0095001245,0.009808872,0.012516579,0.007389678,0.9034642
2721,0.011922373,0.012045254,0.0132857645,0.009355694,0.011746135,0.012116038,0.0121812895,0.012512857,0.013290632,0.011966115,0.87957793
2722,0.009340845,0.012011464,0.013709151,0.015274074,0.0134883765,0.012848722,0.010558753,0.013539515,0.011693183,0.012350462,0.8751854
2723,0.0068661645,0.009560111,0.008709363,0.009965242,0.008705111,0.009122878,0.008193683,0.01008117,0.009125106,0.00955836,0.9101128
2724,0.00846872,0.010177884,0.011737577,0.010899301,0.010829013,0.010373559,0.013336285,0.010640323,0.009871973,0.010451092,0.89321434
2725,0.0072593,0.009067491,0.01096221,0.008468354,0.009957475,0.009456362,0.008730772,0.011475682,0.01063467,0.0076318653,0.90635574
2726,0.005948905,0.0071810065,0.009191657,0.004962009,0.0056089824,0.008004149,0.0075146146,0.008457163,0.0075458684,0.010092905,0.92549276
2727,0.005881319,0.008509353,0.008408162,0.0113398265,0.0069706114,0.008281848,0.0057506915,0.00968128,0.008072243,0.011008895,0.91609573
2728,0.01017469,0.0110256625,0.012522723,0.018741552,0.012079793,0.011843258,0.008163625,0.011300915,0.007407703,0.01161986,0.8851203
2729,0.0067954203,0.008265165,0.008640698,0.0065670796,0.0076683275,0.008498433,0.008303594,0.008510891,0.0091654705,0.007512668,0.92007214
2730,0.011499357,0.011301746,0.013245377,0.01158389,0.011026472,0.012986016,0.012226068,0.012540471,0.010668974,0.019329634,0.87359196
2731,0.009084811,0.009572076,0.011581417,0.009320709,0.0076951343,0.009856655,0.010636791,0.010081781,0.012342471,0.012977698,0.8968504
2732,0.013032268,0.010139634,0.011780862,0.008183308,0.009502078,0.010551277,0.009313743,0.00982887,0.0113226315,0.011477095,0.89486825
2733,0.007088001,0.008191169,0.009443817,0.006729652,0.007619181,0.007862001,0.008154754,0.007823706,0.00915808,0.008718656,0.919211
2734,0.010654836,0.011171626,0.012150394,0.0099168625,0.011090102,0.0117708165,0.009887852,0.012643668,0.009924129,0.011799589,0.88899016
2735,0.0086042555,0.009577672,0.012010161,0.014947342,0.012021894,0.010173001,0.011216586,0.01231901,0.011208374,0.008182223,0.8897395
2736,0.008764587,0.009839866,0.010506498,0.010256853,0.008363228,0.00939844,0.009701515,0.010718953,0.00947678,0.008643464,0.9043298
2737,0.013375149,0.010145511,0.010134988,0.0052891844,0.009867033,0.009231956,0.01062397,0.011982822,0.00933394,0.010465646,0.8995499
2738,0.010219939,0.007953712,0.009459112,0.0077278456,0.0074791205,0.008707763,0.0088751735,0.008482199,0.008000452,0.00646001,0.9166347
