,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
2139,0.008737547,0.011201443,0.011763398,0.011440513,0.012123481,0.007521211,0.011641972,0.00982149,0.0095239645,0.89168936,0.014535613
2140,0.009117453,0.010430906,0.011980278,0.009714961,0.011860233,0.010886883,0.0076682996,0.009841485,0.007083365,0.90029263,0.011123604
2141,0.012710984,0.012318404,0.014951625,0.00905424,0.009178878,0.015604271,0.010744959,0.011963844,0.011493146,0.88072705,0.011252633
2142,0.0065504625,0.011166199,0.011207167,0.009865873,0.009051222,0.013353999,0.012260303,0.011335467,0.0056111203,0.8973603,0.012237874
2143,0.006299747,0.010127441,0.01202801,0.009098078,0.008795585,0.008863486,0.010807534,0.0091593675,0.01112409,0.9009053,0.012791252
2144,0.011913237,0.011015926,0.013200844,0.011444966,0.023150533,0.0105255935,0.018073725,0.008739883,0.025927367,0.85483164,0.011176433
2145,0.009126557,0.011705863,0.015740428,0.00858932,0.018751642,0.01129941,0.010677192,0.0095278425,0.009040071,0.8791342,0.016407466
2146,0.010585343,0.012374765,0.013465515,0.009014973,0.010553089,0.013945629,0.012490867,0.015047561,0.0071253395,0.8820607,0.013336283
2147,0.007847917,0.011995896,0.013546749,0.010518071,0.011827229,0.012698062,0.012175883,0.01181857,0.009653104,0.8841382,0.013780251
2148,0.01067446,0.010235497,0.010142215,0.006533136,0.009610078,0.008612973,0.0153203495,0.011870485,0.014462583,0.89041,0.012128274
2149,0.0065970346,0.009169144,0.011928202,0.0057526315,0.004615603,0.006904356,0.010597512,0.011774851,0.009658573,0.9123865,0.010615639
2150,0.009772532,0.011760615,0.014712452,0.009424576,0.010160275,0.010936369,0.011135407,0.01120563,0.009626309,0.8895761,0.011689766
2151,0.008048331,0.010880568,0.018208183,0.010125724,0.011621961,0.00843754,0.008856104,0.011327821,0.006910203,0.8937497,0.011833835
2152,0.008732131,0.0100738825,0.009213896,0.011323605,0.0076264758,0.0074789664,0.012748579,0.009276248,0.010941772,0.90361744,0.0089669395
2153,0.0056422492,0.010675786,0.009539388,0.008213433,0.012609898,0.012984794,0.01312503,0.009559205,0.011571492,0.8948795,0.011199058
2154,0.010793883,0.014361235,0.012780947,0.008829359,0.011973291,0.01945059,0.014797228,0.011709143,0.00943559,0.8714195,0.014449158
2155,0.008402902,0.010787235,0.010772101,0.0077071716,0.0068281754,0.0107363295,0.016858688,0.012852056,0.012307008,0.8921338,0.0106144855
2156,0.0071644587,0.0113015855,0.012415395,0.008387356,0.0083485395,0.015996264,0.012033413,0.009858471,0.009048437,0.8947328,0.010713196
2157,0.009342095,0.012953007,0.017847877,0.008275248,0.010318217,0.013198812,0.010737109,0.01009582,0.013832237,0.87949294,0.013906729
2158,0.0056844624,0.010298259,0.010396781,0.0060755033,0.00457094,0.012358547,0.009874766,0.011567341,0.00900096,0.9088676,0.011304904
2159,0.007720158,0.012276686,0.013322963,0.010486076,0.010634642,0.008939157,0.013532771,0.010854656,0.009599686,0.8899358,0.012697351
2160,0.010297494,0.0138606,0.015056563,0.012587909,0.012548021,0.014027408,0.013354038,0.012429113,0.010382693,0.87081635,0.014639711
2161,0.011962395,0.011728516,0.011277816,0.010560321,0.007973782,0.00955969,0.01262363,0.009915056,0.010531357,0.8941606,0.009706679
2162,0.006686286,0.009478799,0.0101172635,0.006135307,0.0062023257,0.007008023,0.009760606,0.010347079,0.007040607,0.91854244,0.008681263
2163,0.009861575,0.01125025,0.015268781,0.013885423,0.013507589,0.0077114385,0.01143509,0.012078599,0.008622707,0.885465,0.010913437
2164,0.012661682,0.012898808,0.016291695,0.013026981,0.010159365,0.012883073,0.017190663,0.016054787,0.0079070525,0.8682551,0.012670958
2165,0.011889123,0.012098113,0.013384241,0.01354449,0.009310687,0.009128373,0.015791679,0.0110311,0.009719475,0.8787726,0.015330129
2166,0.0064281197,0.009789755,0.011870845,0.0056032846,0.005464139,0.008415379,0.011189808,0.011497193,0.013110988,0.90512204,0.011508427
2167,0.011883625,0.012383062,0.014245425,0.010588239,0.012405379,0.005273005,0.015881253,0.015321403,0.014414225,0.877308,0.010296353
2168,0.011537174,0.010620761,0.014516859,0.0076901074,0.009032034,0.015479549,0.014407405,0.009980937,0.012356446,0.88183075,0.012547968
2169,0.016017323,0.010802202,0.02259908,0.0070351358,0.010440898,0.0076851966,0.010222562,0.012605951,0.0064274953,0.8848248,0.011339282
2170,0.009485445,0.011351205,0.010372043,0.015258875,0.009856081,0.01190613,0.012404621,0.01056629,0.009982005,0.88743275,0.0113845095
2171,0.00793934,0.008819752,0.011267216,0.007389221,0.0048258984,0.0062208287,0.0101023335,0.0071313446,0.0073022423,0.9174109,0.011590868
2172,0.008823464,0.009293874,0.009994024,0.009598263,0.0076973718,0.010711557,0.010204832,0.010325124,0.01666752,0.8972206,0.009463307
2173,0.010250504,0.01270858,0.010807378,0.010449248,0.007641626,0.012930791,0.029429544,0.014255539,0.015641363,0.8659568,0.009928612
2174,0.013773103,0.012786332,0.014157498,0.009619872,0.014187776,0.018486286,0.019435048,0.0130672,0.0077034086,0.86384165,0.012941792
2175,0.009282323,0.010276476,0.012228223,0.009390737,0.009507206,0.010058968,0.009656803,0.010098955,0.0062853354,0.9030235,0.010191527
2176,0.0068820645,0.012561081,0.008785253,0.008948281,0.011312031,0.016709939,0.012216302,0.010592997,0.010128905,0.89119756,0.010665658
2177,0.017698301,0.012539829,0.016268652,0.009333183,0.009622399,0.018656658,0.012050606,0.013173953,0.010812153,0.86723876,0.01260544
2178,0.009019558,0.011158081,0.025080746,0.015189974,0.010700536,0.010861087,0.013598557,0.01597346,0.01003996,0.8586004,0.019777633
2179,0.008734226,0.011810715,0.012905199,0.007016435,0.008436617,0.012219888,0.013524531,0.010618768,0.011418031,0.89156806,0.011747449
2180,0.009876016,0.013571612,0.015164273,0.01268183,0.00809607,0.013322116,0.013786175,0.01252051,0.011143961,0.877153,0.012684538
2181,0.00722008,0.011575745,0.011098363,0.0072456854,0.011657993,0.010200607,0.010198115,0.009239416,0.008229502,0.9011289,0.012205547
2182,0.033820476,0.020912955,0.015281579,0.06567091,0.03583127,0.011756909,0.013799016,0.008970426,0.038629502,0.73666734,0.018659495
2183,0.011817086,0.012060458,0.013309032,0.0114423325,0.015651273,0.0071482016,0.010348017,0.009220585,0.005685147,0.8907432,0.012574617
2184,0.011070128,0.010321014,0.01086662,0.0069068214,0.007154832,0.011200619,0.009969336,0.009158433,0.011121597,0.9031256,0.009104928
2185,0.009401849,0.010130826,0.011162246,0.010414682,0.008465914,0.008813909,0.014248873,0.009123715,0.010979805,0.89608496,0.011173151
2186,0.015644055,0.014376835,0.017464992,0.014764559,0.010013398,0.014836828,0.016575942,0.013189706,0.011338012,0.8585268,0.013268836
2187,0.0065094447,0.010552982,0.010486207,0.00668826,0.00901103,0.011170688,0.010552982,0.007882621,0.008790781,0.90821993,0.010135085
2188,0.009228411,0.008770946,0.010890996,0.007058415,0.011107157,0.0088581005,0.010100843,0.008369295,0.009957607,0.90526205,0.010396067
2189,0.005699252,0.008958112,0.011150423,0.007837645,0.0060564624,0.011439957,0.009347569,0.010345237,0.009987248,0.9092322,0.0099458825
2190,0.015883071,0.013900479,0.0127901,0.012023989,0.014978718,0.014844022,0.013839528,0.0141418055,0.016727313,0.8568486,0.0140223345
2191,0.005535676,0.00642934,0.007024281,0.0056655672,0.006187566,0.0072145965,0.0056891306,0.013964336,0.010870127,0.9234873,0.00793191
2192,0.00586043,0.00928526,0.007936288,0.00739924,0.009050258,0.009269404,0.01308952,0.00928526,0.012933863,0.90441245,0.011478018
2193,0.009932908,0.011324367,0.01531319,0.01059161,0.007701131,0.013207242,0.009282253,0.012673404,0.0065540406,0.8908634,0.012556371
2194,0.013210071,0.010926163,0.01423063,0.01354151,0.026610263,0.008517619,0.011188001,0.0070166728,0.021179326,0.86374485,0.009834884
2195,0.008162075,0.010893809,0.010907115,0.014104952,0.009143323,0.011776141,0.011995951,0.010863266,0.009978433,0.8901526,0.012022338
2196,0.019586181,0.011610095,0.01486541,0.011393879,0.010856201,0.008594254,0.010667036,0.0131591745,0.011324548,0.8740732,0.013870045
2197,0.008878913,0.016924972,0.014719486,0.02679382,0.032319516,0.022502147,0.017191239,0.018387027,0.017008854,0.81184065,0.013433365
2198,0.0109598525,0.012383564,0.017707268,0.01184907,0.009515113,0.009718192,0.014381855,0.012076182,0.0075546894,0.8781204,0.015733797
2199,0.007998754,0.0113435695,0.016276706,0.010133615,0.009901286,0.00890367,0.012812436,0.009686102,0.04089966,0.86344177,0.008602387
2200,0.013512146,0.013310375,0.012635128,0.015045853,0.010508187,0.010007417,0.018098984,0.012886692,0.012229952,0.8667515,0.015013745
2201,0.011471628,0.012209995,0.015487726,0.009918177,0.008407178,0.00945937,0.013554886,0.012458417,0.009177295,0.8861824,0.011672923
2202,0.010599077,0.010498957,0.0119448975,0.010327358,0.014552357,0.014149465,0.00969041,0.0104404865,0.00679894,0.88614786,0.0148502495
2203,0.016522625,0.015272538,0.022875076,0.011786586,0.01404642,0.011857297,0.016737808,0.020787355,0.01074754,0.8442481,0.015118579
2204,0.011684111,0.012052062,0.017516391,0.011961193,0.010511033,0.0065902947,0.014327912,0.013257623,0.006627405,0.88190335,0.013568706
2205,0.005549511,0.007588987,0.0093277795,0.0036421248,0.005054738,0.0060219383,0.0063613807,0.0065918164,0.0072123497,0.9337401,0.008909325
2206,0.01059283,0.01322187,0.016253255,0.009290265,0.009733142,0.0095641315,0.016732382,0.0125472825,0.008161684,0.8789884,0.014914825
2207,0.03675517,0.021189326,0.02639631,0.025534261,0.08303151,0.016222639,0.043207843,0.012883392,0.10148428,0.58829474,0.0450004
2208,0.010109764,0.011774869,0.011971981,0.008405879,0.007011382,0.013381821,0.010749971,0.015297452,0.01281587,0.8851806,0.013300394
2209,0.008374178,0.007393795,0.007852421,0.0063026687,0.0146326935,0.010392929,0.003993525,0.008806648,0.006108756,0.91887575,0.007266735
2210,0.0071059023,0.010638614,0.010938867,0.007660836,0.00767675,0.007264653,0.012692406,0.010571298,0.014225236,0.9016149,0.009610601
2211,0.007139863,0.0130650615,0.01379777,0.009907879,0.021954773,0.013014126,0.022574402,0.011315153,0.014136188,0.8568743,0.016220579
2212,0.012752071,0.012918147,0.012374828,0.0489195,0.012557433,0.011196113,0.021436011,0.012930768,0.043340273,0.79649043,0.015084419
2213,0.0062184986,0.009813571,0.012743964,0.006855578,0.008354126,0.007843186,0.008866432,0.009492501,0.0085289115,0.9090424,0.012240799
2214,0.009479122,0.012711836,0.010963806,0.011065319,0.011091013,0.012958797,0.017286431,0.012733189,0.010829463,0.87886626,0.012014773
2215,0.013936263,0.014211131,0.012010877,0.024880493,0.03211924,0.012223872,0.011934877,0.011070342,0.016818553,0.8403845,0.0104097845
2216,0.011639308,0.01234921,0.0091313375,0.008204285,0.013676006,0.011095126,0.010231296,0.0074011046,0.008968944,0.89519304,0.012110355
2217,0.0102753015,0.013329548,0.016047353,0.0147034265,0.011792921,0.012921394,0.020246172,0.015202604,0.012032123,0.8604689,0.012980282
2218,0.009668435,0.011987845,0.012993636,0.01348488,0.0075643323,0.010275206,0.016823227,0.0140803745,0.012709693,0.8781686,0.012243699
2219,0.01086685,0.011292841,0.012249288,0.00833292,0.01107577,0.013790751,0.010082218,0.010811279,0.0065509714,0.8926228,0.012324281
2220,0.007090659,0.009433241,0.010814603,0.011575497,0.011657743,0.0073068156,0.012933909,0.012406574,0.010893438,0.89311534,0.012772306
2221,0.0055193147,0.010124347,0.009470395,0.0062085628,0.023419432,0.006455884,0.013046021,0.0069278437,0.013759173,0.8922112,0.012857879
2222,0.0073095085,0.011572699,0.014061955,0.006061275,0.0140071325,0.010510085,0.015618457,0.011838463,0.007212895,0.88930976,0.012497805
2223,0.0052089687,0.011480674,0.010271129,0.008435918,0.009527112,0.009275794,0.010062636,0.007950489,0.008482904,0.9086891,0.010615296
2224,0.009210151,0.014200678,0.0136466585,0.011833289,0.015283533,0.014090167,0.013337045,0.0121109495,0.008639472,0.87045175,0.01719633
2225,0.012442655,0.011688792,0.013381651,0.027981825,0.01927862,0.010076369,0.013199942,0.013989652,0.009337337,0.85375655,0.01486648
2226,0.010554284,0.013892834,0.013054296,0.015752254,0.011330008,0.012662701,0.010515704,0.009936642,0.009995036,0.8788823,0.013423956
2227,0.008422977,0.011203332,0.011170558,0.0060733273,0.009543029,0.008587796,0.0106356265,0.010750492,0.010758368,0.9029034,0.009951079
2228,0.0109226825,0.013327728,0.014309042,0.013627142,0.010330348,0.01176114,0.015960941,0.011297297,0.007862752,0.8776296,0.012971402
2229,0.009882259,0.011997285,0.010059963,0.013710113,0.012368208,0.01140848,0.018222911,0.010483717,0.011404999,0.87953085,0.010931322
2230,0.008018168,0.011994892,0.015245555,0.01057835,0.013611088,0.010372479,0.012903246,0.011625736,0.009142514,0.8819623,0.014545634
2231,0.010123081,0.011645906,0.01221673,0.009628902,0.008553675,0.011232618,0.008207934,0.0100222565,0.007692777,0.9006343,0.010041851
2232,0.008028774,0.010818413,0.011485693,0.01328091,0.008999487,0.009539061,0.014923018,0.011012446,0.011875177,0.8876684,0.012368596
2233,0.009321359,0.010255647,0.013192645,0.007979553,0.010366409,0.009328189,0.010029087,0.01100942,0.0056052436,0.90190846,0.011004046
2234,0.014116039,0.009792228,0.01283007,0.009231569,0.009448183,0.008135899,0.013758777,0.012068194,0.011411737,0.889684,0.0095234485
2235,0.009034793,0.011694745,0.012823798,0.011268198,0.011918127,0.0081922,0.013368867,0.010542132,0.0074864496,0.89125955,0.012411057
2236,0.0036471311,0.0065787556,0.0107195135,0.0051735044,0.004263928,0.0047905534,0.005632262,0.010144078,0.010507049,0.92616296,0.012380328
2237,0.006739586,0.011991167,0.01202635,0.008013721,0.01057442,0.014828823,0.011811027,0.009491006,0.007050104,0.8952998,0.012174055
2238,0.011359139,0.012063729,0.014299825,0.014236687,0.010078393,0.012951974,0.025754932,0.020378802,0.013718474,0.8491464,0.016011622
2239,0.008593994,0.011611517,0.012594954,0.007667253,0.008150796,0.010025038,0.012009391,0.01492405,0.007930942,0.8944739,0.012018189
2240,0.012381625,0.010613862,0.008947865,0.0055672275,0.007706248,0.00971252,0.009986636,0.008902922,0.009733885,0.9072364,0.009210795
2241,0.006138795,0.009048219,0.011212683,0.010415708,0.02473411,0.011801102,0.006046574,0.009383425,0.010317006,0.89040756,0.010494837
2242,0.0088410145,0.011177454,0.011888175,0.008856137,0.007902815,0.012142642,0.010488237,0.008875618,0.007551973,0.9034608,0.008815152
2243,0.011120409,0.013713865,0.012503394,0.011155419,0.010157744,0.019759644,0.014400105,0.010159295,0.007925359,0.874952,0.014152644
2244,0.012204733,0.0104036415,0.0108101545,0.013693703,0.012259982,0.011282022,0.0123395575,0.010637363,0.006124951,0.886666,0.013578019
2245,0.012422805,0.01253553,0.015526624,0.017474111,0.0120479455,0.010931682,0.012043535,0.01019357,0.0076041115,0.87591684,0.013303342
2246,0.014277323,0.022145566,0.016265456,0.10447072,0.046403896,0.011905873,0.021193447,0.013596933,0.039033093,0.69807106,0.012636661
2247,0.0067737643,0.0110676205,0.013082298,0.008143585,0.009017704,0.011958189,0.012102103,0.010695724,0.007456799,0.8991813,0.010520909
2248,0.0071665375,0.011005309,0.014540564,0.0070726774,0.009627898,0.009599513,0.010031156,0.009716152,0.013307385,0.89411885,0.0138138635
2249,0.0111777885,0.014047497,0.015540623,0.012189788,0.015820075,0.016882578,0.017803282,0.014117548,0.012966461,0.85477877,0.014675673
2250,0.010054695,0.0105501,0.01832264,0.020879181,0.015845312,0.013958709,0.020620825,0.013278097,0.0071003158,0.85088086,0.018509224
2251,0.009350155,0.012492289,0.012149396,0.010513784,0.009474457,0.013376119,0.014083229,0.010384955,0.013246128,0.8828614,0.012068101
2252,0.005655184,0.010584638,0.015001626,0.007771349,0.010210882,0.009688734,0.0108118635,0.018411815,0.0066780928,0.89060307,0.014582734
2253,0.008239656,0.009568602,0.011993019,0.008436084,0.0068309144,0.009473607,0.008096083,0.012953307,0.006646662,0.9058826,0.01187937
2254,0.009124056,0.010855191,0.014884453,0.006481931,0.011688647,0.007725724,0.010819472,0.010873758,0.0069084074,0.8995366,0.011101767
2255,0.008849884,0.01160742,0.013703412,0.014693766,0.0093018105,0.012118526,0.016576197,0.013724549,0.012844323,0.87046486,0.016115306
2256,0.005387449,0.006647741,0.0057279137,0.005573413,0.004254546,0.0073015606,0.0061137285,0.011781644,0.0078413235,0.9331939,0.006176741
2257,0.00946225,0.010347943,0.011433873,0.009991689,0.01157289,0.013900904,0.011320685,0.013207784,0.008192895,0.88894457,0.011624568
2258,0.009577502,0.011535411,0.011041566,0.009131111,0.0100586,0.009769979,0.015126498,0.011456649,0.012349656,0.88755417,0.012398749
2259,0.009131143,0.011141373,0.016021743,0.008922887,0.008649414,0.009406058,0.014919329,0.010774887,0.009569355,0.8876656,0.013798123
2260,0.009931031,0.010039513,0.0088382345,0.008268365,0.019791242,0.017736424,0.011167121,0.00884687,0.011794651,0.88279325,0.010793199
2261,0.01218051,0.011594382,0.016480953,0.011058036,0.009991018,0.018435273,0.025532432,0.017158411,0.011552,0.85256565,0.013451361
2262,0.0045486623,0.0077101933,0.0093835145,0.0049254866,0.005761993,0.0061093247,0.0074420236,0.0074967314,0.0065356726,0.93132716,0.008759219
2263,0.018216869,0.017226342,0.016236076,0.008775829,0.02605308,0.009488934,0.04487304,0.010503292,0.037897754,0.78843355,0.022295265
2264,0.0065366435,0.010036786,0.009687695,0.010932797,0.013369821,0.00972205,0.01185694,0.007193134,0.00754939,0.9002899,0.012824713
2265,0.0060442244,0.009699998,0.012459606,0.007799164,0.008022707,0.0071235755,0.009247333,0.011557061,0.023575008,0.8933271,0.011144205
2266,0.010908992,0.010945674,0.017367471,0.008112195,0.009932598,0.011509891,0.011453653,0.012493296,0.011552118,0.8834177,0.012306364
2267,0.0053534075,0.009436327,0.013412543,0.0082249865,0.016851874,0.011665117,0.00766653,0.007861761,0.010354096,0.8950449,0.014128475
2268,0.013207348,0.014531132,0.015563009,0.013254186,0.017265629,0.018216113,0.013492523,0.012276088,0.00815272,0.85674185,0.017299384
2269,0.013070552,0.013208489,0.015197775,0.02052274,0.011825569,0.007978172,0.014967635,0.013016415,0.011932875,0.86416864,0.014111087
2270,0.010488823,0.011730625,0.012948213,0.011236565,0.011546643,0.011883399,0.012935575,0.011561452,0.011403766,0.8827162,0.0115487585
2271,0.010653736,0.012954022,0.013892973,0.015048956,0.010949069,0.00858773,0.01767042,0.013282279,0.019310275,0.86576694,0.011883651
2272,0.010627869,0.011151515,0.01244573,0.01362731,0.008156134,0.014456699,0.01758346,0.013201593,0.011122286,0.87582105,0.011806417
2273,0.008602734,0.01142672,0.013681838,0.0080313645,0.01021444,0.009485813,0.012681466,0.01393807,0.015211114,0.8862222,0.010504245
2274,0.011649056,0.0120151695,0.014463016,0.009737904,0.01188534,0.0099214865,0.013171942,0.0121330805,0.012339202,0.8768458,0.015838047
2275,0.014206201,0.012496439,0.016467415,0.009394885,0.014750488,0.0112277465,0.018206643,0.01831587,0.0064870254,0.8625911,0.015856145
2276,0.0057855165,0.0087992735,0.011687065,0.0075438945,0.0063961707,0.0067244377,0.014537687,0.014406956,0.0043767435,0.9111284,0.00861382
2277,0.005141766,0.008574126,0.009528419,0.008369374,0.007651161,0.009550253,0.0044956896,0.0059529142,0.0156074455,0.9115358,0.013593129
2278,0.0102822445,0.012006497,0.012571953,0.02291822,0.011191286,0.012553551,0.011290081,0.013410576,0.008722168,0.87077487,0.014278533
2279,0.012708023,0.012380349,0.018346174,0.008461236,0.008649738,0.009654413,0.017764365,0.014176824,0.011462538,0.87153924,0.014857184
2280,0.0035313524,0.009855982,0.009779282,0.011501379,0.01078873,0.018684542,0.01433993,0.014371475,0.0099816,0.88544905,0.0117167765
2281,0.008920426,0.012714127,0.013017223,0.009036601,0.008502583,0.010054634,0.018203255,0.012831062,0.010880385,0.8852568,0.010582766
2282,0.009167347,0.011966057,0.0135047035,0.013280734,0.009248274,0.011574475,0.012759491,0.014346756,0.009151693,0.8820937,0.012906744
2283,0.0128051285,0.012490189,0.012908711,0.008810502,0.0085603045,0.013694365,0.010199796,0.012014629,0.012300299,0.88541085,0.010805233
2284,0.010763781,0.011341097,0.011425163,0.008051373,0.00899622,0.013388385,0.01421711,0.01061341,0.011050018,0.8897324,0.01042096
2285,0.005462732,0.009009822,0.012422164,0.007941924,0.0075402884,0.0093196845,0.006667393,0.00884095,0.0067225574,0.9157792,0.010293309
2286,0.0071071754,0.009698658,0.011989774,0.0064569535,0.0086332755,0.008818879,0.0073650773,0.011224919,0.0132068265,0.9028779,0.012620515
2287,0.0065153283,0.010241295,0.012845462,0.0064245043,0.0074970373,0.01709242,0.010146723,0.008884767,0.011163056,0.8987793,0.010410194
2288,0.013075562,0.021408478,0.01915533,0.018082846,0.025943618,0.014144958,0.036635526,0.009674325,0.06979411,0.7336916,0.038393702
2289,0.0060280534,0.009543848,0.010063102,0.0147682745,0.00709585,0.009423452,0.010635242,0.009129065,0.020032419,0.8889816,0.014299059
2290,0.013075483,0.013065113,0.015573078,0.010002706,0.013526408,0.012148328,0.012346417,0.012583782,0.021310572,0.8623341,0.014034102
2291,0.010528425,0.011994268,0.01156886,0.010274495,0.009479185,0.011046497,0.015722293,0.012631676,0.01392578,0.8800529,0.012775505
2292,0.009344209,0.008707102,0.01014668,0.007113473,0.006835952,0.006845973,0.01207534,0.00860251,0.008925562,0.9107656,0.010637606
2293,0.0061462712,0.011379487,0.015034021,0.01891106,0.0120015405,0.011192129,0.0173633,0.008916611,0.0087869475,0.85650253,0.03376615
2294,0.015793417,0.010276345,0.01883315,0.0073643713,0.01229317,0.014143309,0.013131617,0.010376241,0.010340837,0.87694025,0.010507206
2295,0.0091588935,0.010274706,0.010274392,0.011039983,0.0062710335,0.009804492,0.013950311,0.016465599,0.009403599,0.89243084,0.010926201
2296,0.00864574,0.012468546,0.012084928,0.008222866,0.010554825,0.010883226,0.010995396,0.01207608,0.010299002,0.8924416,0.011327822
2297,0.012394756,0.013586413,0.0153279165,0.011252538,0.03718503,0.018704657,0.01336272,0.016912695,0.01759286,0.8303633,0.013317126
2298,0.007953578,0.013023898,0.012237808,0.008806496,0.010679871,0.013965782,0.013813189,0.010340551,0.011003428,0.88625157,0.011923714
2299,0.0068057175,0.011293562,0.011060263,0.007868793,0.00901226,0.014173948,0.011913827,0.010449301,0.008409071,0.89661133,0.012402037
2300,0.009426566,0.009963732,0.011591004,0.007771138,0.01242355,0.01290505,0.00906544,0.006247334,0.010743159,0.8969066,0.01295635
2301,0.015224936,0.015014533,0.022887442,0.02610002,0.017696843,0.013349312,0.014663924,0.01661856,0.009752865,0.82553995,0.02315158
2302,0.012307617,0.010089424,0.010519555,0.01937442,0.011781342,0.0098364735,0.01303121,0.013075826,0.009173079,0.87984836,0.010962668
2303,0.008117178,0.008305615,0.015313705,0.005621232,0.005972095,0.01697143,0.012337245,0.01233348,0.010588088,0.8945986,0.009841514
2304,0.012754345,0.013415477,0.016555795,0.009407909,0.01298845,0.01872814,0.01795799,0.008879004,0.008343088,0.86526436,0.015705356
2305,0.009176798,0.011243305,0.025170712,0.009415085,0.011462261,0.0060490416,0.007818491,0.010616398,0.01915822,0.88039315,0.009496461
2306,0.017764058,0.01393296,0.013301416,0.03370203,0.017175531,0.005128153,0.00799712,0.012271803,0.01743749,0.84491646,0.01637301
2307,0.0105840145,0.012951985,0.016473083,0.029438226,0.02005033,0.014427834,0.017014677,0.015865231,0.011533805,0.8257387,0.025922123
2308,0.007759042,0.010582075,0.012098394,0.008927332,0.009505417,0.012008641,0.0139217675,0.013006645,0.008046488,0.89093107,0.013213083
2309,0.011110407,0.011365555,0.012976109,0.010130971,0.009041523,0.008616956,0.009800114,0.013343352,0.0062797214,0.8945403,0.012795026
2310,0.012820958,0.013459231,0.013516858,0.015449934,0.018146783,0.009745935,0.022320926,0.012697913,0.013498721,0.85494095,0.01340185
2311,0.0083781835,0.009796285,0.010976677,0.004848329,0.0100998515,0.00916688,0.008755644,0.0079177935,0.0069453344,0.9129409,0.010174097
2312,0.008945043,0.011463602,0.013379015,0.01304996,0.0074003283,0.017026592,0.011978973,0.012211509,0.011801176,0.8807918,0.01195195
2313,0.008213754,0.012355166,0.012657427,0.010225303,0.00975467,0.008588523,0.015618393,0.01049786,0.008074082,0.8910447,0.012970249
2314,0.011599335,0.011497133,0.0141477585,0.009030264,0.009660307,0.0070758327,0.013835218,0.011846174,0.006361345,0.89561033,0.00933627
2315,0.009437611,0.011019551,0.014656567,0.009145013,0.010065004,0.0115745,0.014496425,0.012081208,0.011484426,0.8805895,0.015450213
2316,0.0076848203,0.009719861,0.014120752,0.016472597,0.0093732085,0.0132976435,0.008737857,0.009268532,0.014259326,0.8852137,0.011851738
2317,0.013731564,0.01372905,0.013506099,0.012429877,0.016956478,0.011064813,0.018865583,0.009888211,0.018006062,0.8589397,0.012882498
2318,0.009249166,0.009391737,0.017133083,0.005074431,0.009105879,0.012131391,0.018909115,0.014014374,0.0080522,0.88695,0.009988761
2319,0.009365005,0.012818427,0.0130497245,0.015260398,0.009548548,0.011952463,0.015402634,0.011719583,0.008879607,0.8795939,0.012409645
2320,0.010600246,0.01183626,0.015343458,0.008730174,0.008101242,0.0112351095,0.010009195,0.0100299865,0.006801972,0.89393276,0.013379534
2321,0.008626131,0.010024828,0.014194336,0.0063218074,0.0112808505,0.01156318,0.014474294,0.010197778,0.012593919,0.8891751,0.011547664
2322,0.0102123795,0.013455912,0.018388683,0.017783804,0.013135784,0.014877074,0.013892372,0.011751507,0.010373201,0.8614864,0.014642851
2323,0.01009065,0.013110179,0.01170393,0.008113511,0.009891252,0.014502791,0.016006164,0.012834652,0.008237256,0.88356096,0.011948617
2324,0.011047137,0.012406992,0.012985018,0.009740737,0.0114298565,0.010128764,0.015461497,0.010113938,0.007987122,0.8884696,0.010229411
2325,0.006959519,0.013065735,0.0123794535,0.010065652,0.0079621,0.012001507,0.013418099,0.010399125,0.010714832,0.8919248,0.011109067
2326,0.0038060774,0.008849395,0.010601688,0.010416959,0.00921428,0.008644399,0.008880778,0.008879694,0.007145058,0.9119663,0.01159545
2327,0.009035069,0.009886808,0.012637704,0.00745658,0.006554754,0.011460501,0.011632455,0.01149553,0.01579329,0.8944475,0.00959982
2328,0.01575838,0.012234497,0.014222615,0.010747922,0.01033649,0.010902528,0.016754245,0.011389198,0.008672911,0.8777764,0.011204757
2329,0.008817171,0.0086807385,0.013781902,0.006974105,0.007503617,0.0072280588,0.011311801,0.011962237,0.009382966,0.9027857,0.011571575
2330,0.00909831,0.0100782905,0.012423018,0.0127986055,0.008266428,0.010591006,0.014396887,0.011135921,0.008761516,0.89070386,0.011746094
2331,0.0093860375,0.012539643,0.012982795,0.019226013,0.011193919,0.03079818,0.014219702,0.0128356535,0.011427944,0.8500768,0.015313352
2332,0.0112853,0.012387104,0.016000533,0.0114406515,0.015816053,0.008280727,0.011661314,0.011698385,0.017902257,0.8648987,0.018629042
2333,0.006932414,0.010320759,0.0126591595,0.008288155,0.009120277,0.010275504,0.011102335,0.009133646,0.0066546416,0.90586364,0.009649408
2334,0.0051468764,0.009548958,0.008676138,0.00565688,0.0059909234,0.0060822964,0.006463515,0.006220456,0.0042069163,0.9345361,0.0074708574
2335,0.006451156,0.010012503,0.016052755,0.009824838,0.012500753,0.0136812925,0.011341497,0.016513871,0.01406656,0.877307,0.012247749
