,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
400,0.04620821,0.124295205,0.2399365,0.008051376,0.19659692,0.027477901,0.21361244,0.024178226,0.08219424,0.025549768,0.011899162
401,0.017593373,0.16505715,0.22494638,0.004618731,0.06432247,0.014735745,0.44085395,0.0059887664,0.026702536,0.02260137,0.012579557
402,0.026864212,0.110186234,0.030060792,0.00844701,0.1590724,0.016053107,0.54288554,0.011784916,0.055270016,0.023517348,0.015858337
403,0.027789881,0.06145918,0.0440948,0.003676521,0.04677851,0.008128887,0.7378383,0.009197752,0.03555248,0.01275735,0.012726242
404,0.09892341,0.06368291,0.01067892,0.0046538985,0.079177305,0.014147271,0.62704957,0.0046903994,0.07258625,0.015324881,0.009085235
405,0.02621572,0.114115566,0.035299607,0.010404019,0.23232777,0.012697573,0.4986084,0.010323053,0.03941803,0.009185999,0.011404283
406,0.018352455,0.05682011,0.11764522,0.060234174,0.22173049,0.030162202,0.355017,0.018632364,0.086873315,0.020887647,0.013645047
407,0.0054281293,0.022400316,0.026227014,0.0012111793,0.025123939,0.00954893,0.84426767,0.009707744,0.03793714,0.011195048,0.0069528604
408,0.021937788,0.056404363,0.1380431,0.01601089,0.10338951,0.024737684,0.5422516,0.013575003,0.042044275,0.03101286,0.010592892
409,0.022509295,0.046500046,0.015356566,0.003248913,0.0909538,0.013924399,0.73023,0.004704115,0.02463276,0.037620127,0.010319984
410,0.021208886,0.06334123,0.021408524,0.009732682,0.20169155,0.017753165,0.28166655,0.012972647,0.32930157,0.033468243,0.007455023
411,0.021610562,0.053196896,0.028502068,0.012228695,0.59036344,0.017934384,0.16881193,0.010733977,0.0709925,0.012722041,0.012903469
412,0.019013323,0.09059131,0.02265757,0.0028585186,0.0517941,0.0068438505,0.7585117,0.009604365,0.017484918,0.012736147,0.007904193
413,0.021432437,0.02685442,0.016222548,0.0073272646,0.68051666,0.018653812,0.11608209,0.013566033,0.06985943,0.017527914,0.011957376
414,0.021060474,0.07189755,0.01993844,0.00544754,0.45976293,0.014894968,0.31169936,0.015514809,0.055071957,0.016578043,0.00813392
415,0.014164331,0.036878772,0.012194404,0.005370271,0.035884034,0.0042648613,0.86178285,0.0054150335,0.016182099,0.003206735,0.0046566683
416,0.008274767,0.005126643,0.0069663515,0.009576076,0.015372735,0.0053438954,0.91330343,0.00674049,0.016933184,0.005351729,0.0070107123
417,0.0036629292,0.018153239,0.0058504865,0.001219164,0.022122672,0.0044966885,0.91709614,0.0030292699,0.010534542,0.011637923,0.002196868
418,0.012025261,0.037807874,0.027694618,0.006919027,0.2010223,0.0053780293,0.62649107,0.015368344,0.05285109,0.00895826,0.0054841014
419,0.06637143,0.19970259,0.10046581,0.01902502,0.2551742,0.016537298,0.24975039,0.01058385,0.05326588,0.015573327,0.013550175
420,0.010313697,0.027600884,0.012088146,0.011847829,0.84987897,0.009485199,0.032712907,0.00932903,0.021458887,0.0076011317,0.007683224
421,0.021136759,0.10536157,0.019466152,0.0019259991,0.16414617,0.01579499,0.6243398,0.012190533,0.015383964,0.012769332,0.0074847434
422,0.006530374,0.020215893,0.014819179,0.0017095911,0.012047906,0.005254354,0.88386214,0.0049893176,0.037786707,0.008627084,0.0041575506
423,0.028282475,0.13628553,0.045151155,0.008403257,0.36082208,0.017403072,0.3080253,0.010057381,0.056122966,0.014148597,0.015298281
424,0.019120801,0.0601826,0.03158265,0.0035374246,0.14338702,0.011357778,0.6463924,0.012002064,0.0426342,0.01916988,0.010633239
425,0.057063207,0.22089228,0.023078147,0.030513922,0.04807551,0.016851388,0.39571056,0.05778521,0.09339477,0.03918065,0.017454356
426,0.024375422,0.06767342,0.07896387,0.0023845022,0.039783157,0.006203075,0.721896,0.01238457,0.027875014,0.00852426,0.0099367155
427,0.021595865,0.15342245,0.032384623,0.012410548,0.07257787,0.015742118,0.6415321,0.006363496,0.021914538,0.012428741,0.009627663
428,0.054753214,0.11934409,0.15626325,0.008066139,0.13898341,0.020199213,0.3932296,0.007294269,0.04358285,0.04498519,0.013298815
429,0.043572303,0.11540188,0.050959837,0.015308391,0.14788981,0.018692235,0.49399343,0.011835186,0.06972189,0.0230593,0.009565723
430,0.014795533,0.04909652,0.06916962,0.003474153,0.13945383,0.011827749,0.63235587,0.011231144,0.047215667,0.011078638,0.010301245
431,0.02561432,0.22679801,0.063535504,0.00343032,0.12210962,0.013720403,0.46900916,0.013673588,0.037019238,0.01154246,0.01354732
432,0.012600744,0.026024455,0.023580117,0.0036892507,0.19239007,0.0114234965,0.5699009,0.008815549,0.13145512,0.012046486,0.008073818
433,0.01604625,0.05716736,0.02577993,0.007222025,0.16221973,0.01390044,0.5563367,0.0071553336,0.118104406,0.021393195,0.014674624
434,0.014651055,0.041250717,0.033210687,0.0036469358,0.071414195,0.022833709,0.6272519,0.0146331815,0.14898539,0.014367677,0.0077545657
435,0.045161422,0.09741508,0.040165562,0.0105417995,0.24466245,0.02263525,0.3959646,0.012979303,0.03157975,0.079936065,0.018958688
436,0.03150987,0.0518892,0.14316577,0.0044735526,0.11514933,0.014504405,0.57683593,0.007836009,0.025493339,0.02061995,0.008522538
437,0.023413073,0.06660814,0.08280415,0.012929927,0.060245264,0.01716286,0.14454734,0.11688665,0.42567885,0.03353768,0.016186118
438,0.024563037,0.24316084,0.019819042,0.004968402,0.33496824,0.017883169,0.2776984,0.0103046,0.029076897,0.01584361,0.02171388
439,0.027514402,0.09149165,0.036074407,0.009156737,0.32215628,0.019460682,0.43266279,0.0074081137,0.024889072,0.015500265,0.013685617
440,0.02939673,0.08821892,0.02151367,0.018618532,0.1521312,0.014310217,0.6099733,0.015270383,0.034462783,0.008683825,0.007420419
441,0.006141729,0.03435632,0.013652661,0.0048632547,0.029458351,0.009824045,0.837269,0.0031307675,0.021353168,0.03238528,0.0075655305
442,0.01814964,0.047139842,0.048069593,0.013180052,0.045845937,0.0140438005,0.72066134,0.009794583,0.06815407,0.008762676,0.006198516
443,0.020995336,0.050630257,0.09087731,0.0034454323,0.18143848,0.011845082,0.55128103,0.009578398,0.058161363,0.011165522,0.010581633
444,0.01684205,0.08078166,0.028367417,0.007602436,0.1378174,0.015067659,0.6188623,0.0120894825,0.051775947,0.019201383,0.0115923295
445,0.01847346,0.08398325,0.018679814,0.008214577,0.59620124,0.013178234,0.20009282,0.009879684,0.019263368,0.01604806,0.015985496
446,0.03366051,0.15610126,0.02667971,0.008519024,0.3825997,0.027634352,0.19465096,0.087650426,0.043586526,0.020446058,0.018471474
447,0.025516871,0.14911544,0.09267834,0.006839328,0.08327939,0.016034462,0.520464,0.008764735,0.055557363,0.030884605,0.010865364
448,0.012448509,0.062147524,0.037990022,0.0048963763,0.12492996,0.010606262,0.700214,0.005017388,0.026742373,0.0060936385,0.008913942
449,0.009175399,0.08106384,0.020301843,0.0023199043,0.094495974,0.009867828,0.7303173,0.007521725,0.019229686,0.016048383,0.009658086
450,0.017176537,0.03767304,0.015805429,0.006004559,0.7776593,0.015714047,0.081088915,0.008017138,0.020517511,0.010589912,0.009753502
451,0.021993227,0.058921624,0.01925615,0.0036295142,0.09906136,0.011242644,0.73843163,0.0041612587,0.024550198,0.010214076,0.008538349
452,0.020142706,0.056664277,0.040338255,0.010456278,0.6733341,0.012955988,0.07726203,0.0128113,0.076138504,0.011044032,0.008852489
453,0.037835784,0.03164773,0.028230662,0.0074758157,0.46386936,0.024544444,0.26689854,0.045394193,0.051388152,0.025115766,0.01759957
454,0.0088412035,0.017188111,0.008269124,0.0027135853,0.04405241,0.0062601753,0.86600935,0.009795882,0.023614122,0.00920238,0.004053732
455,0.054153133,0.1153722,0.34343016,0.008472582,0.21199483,0.014202769,0.16017845,0.006935409,0.04165772,0.018103633,0.02549907
456,0.01154704,0.019045986,0.016490977,0.0022931192,0.024749845,0.006889584,0.8707598,0.0029329443,0.024223784,0.0144153265,0.00665158
457,0.009569549,0.033384703,0.049459994,0.03553783,0.046782076,0.013094401,0.75650054,0.004148092,0.034026537,0.009844435,0.007651894
458,0.032641888,0.04483455,0.024948094,0.00412772,0.0784186,0.007882916,0.6741336,0.006798817,0.104498275,0.012624572,0.009090918
459,0.013646928,0.07757982,0.16169024,0.097687736,0.27531308,0.062003218,0.14283055,0.012566001,0.11499194,0.028813941,0.012876565
460,0.008098901,0.020054763,0.025713133,0.0036934915,0.061562244,0.010035049,0.76552093,0.0050979466,0.08538728,0.008059453,0.006776805
461,0.011402169,0.03043195,0.016035533,0.008438277,0.8161152,0.012007859,0.05911919,0.0074540293,0.018557316,0.011318961,0.0091194995
462,0.011713897,0.17467453,0.032868482,0.007402306,0.47760487,0.0170978,0.21235022,0.00835521,0.034044567,0.012451126,0.01143696
463,0.014315053,0.12681231,0.032919835,0.0058734515,0.062288117,0.008608643,0.70385706,0.0053582937,0.023352206,0.0068266434,0.009788269
464,0.019285664,0.12218709,0.020970197,0.005948223,0.19813564,0.014075288,0.55297846,0.006350428,0.033400014,0.012966763,0.01370232
465,0.02621575,0.020768134,0.033954702,0.006224507,0.09698807,0.010388519,0.68249816,0.009697359,0.0856753,0.0148736015,0.012715856
466,0.024679383,0.08066416,0.029386306,0.0046586785,0.109932296,0.010847632,0.6800255,0.0052532614,0.033120673,0.010742213,0.010689889
