,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2339,0.005511086,0.0043389215,0.0039506336,0.006303853,0.005463528,0.0059621786,0.9535616,0.0045238975,0.0028261489,0.003418988,0.0041392175
2340,0.0044528227,0.002741296,0.002758752,0.0040721977,0.004336949,0.004397187,0.9636571,0.0037542328,0.0024644916,0.0034199373,0.0039449823
2341,0.005527773,0.0054995045,0.0079588685,0.009378985,0.007784948,0.0024613326,0.9355481,0.0064768367,0.0059798663,0.007323109,0.0060607037
2342,0.012930999,0.010033247,0.007629166,0.008356527,0.0092498325,0.008496417,0.9062564,0.009884933,0.009356582,0.00940238,0.0084035825
2343,0.007091363,0.0057287575,0.0066292705,0.013214491,0.008666275,0.003780935,0.9251643,0.0056069912,0.0060922783,0.008406823,0.009618489
2344,0.0031199055,0.002487557,0.00174169,0.0018004902,0.004028842,0.0009793877,0.974102,0.0025759367,0.00313269,0.0032941708,0.0027373882
2345,0.00510757,0.00244526,0.0072588776,0.006782143,0.00840658,0.002669903,0.94039494,0.007835675,0.006024068,0.0062487656,0.0068261637
2346,0.007919167,0.005112999,0.008409355,0.01117958,0.0112667475,0.0043245396,0.90422577,0.006738984,0.019523716,0.009539522,0.011759622
2347,0.003673044,0.003354157,0.004476201,0.004200897,0.005603459,0.006148001,0.9567296,0.0037803983,0.0025554486,0.004746315,0.00473243
2348,0.003605423,0.0029491333,0.0033328433,0.003576492,0.0040785037,0.0027029754,0.96703625,0.002418204,0.0028465593,0.0038945866,0.0035590713
2349,0.0068436596,0.0039570606,0.006461083,0.009229689,0.006972465,0.0032265065,0.94629306,0.0046104873,0.004085663,0.0037501305,0.004570143
2350,0.0074474933,0.0034390767,0.002362487,0.0063941353,0.0058265477,0.0060987207,0.9493794,0.004963675,0.0038048525,0.0053932825,0.004890301
2351,0.009721444,0.0061925403,0.0055781277,0.006019626,0.007066925,0.008470401,0.9258105,0.008592245,0.006710461,0.008346208,0.007491545
2352,0.006458918,0.0039767963,0.0043623275,0.0040158224,0.005959411,0.0032752187,0.9545016,0.0042508836,0.0035500124,0.004675526,0.0049734274
2353,0.011327042,0.013703108,0.021736382,0.01734351,0.01681196,0.010803063,0.85026866,0.014921867,0.012143245,0.0182275,0.012713591
2354,0.0063190116,0.0031910029,0.0026222854,0.0065649194,0.005775339,0.0063356175,0.95340735,0.003406771,0.003052319,0.005137947,0.0041873315
2355,0.004430414,0.0023999694,0.0026513403,0.007878808,0.0044488404,0.008324728,0.95320594,0.00428468,0.0024425292,0.0054401974,0.004492499
2356,0.006614704,0.0021868632,0.0029013702,0.0068542114,0.005982365,0.004191686,0.95486486,0.0043395516,0.002269541,0.005165311,0.0046295896
2357,0.0044918875,0.0027863537,0.0065993923,0.0058635334,0.005678278,0.0023406239,0.944275,0.00656865,0.008274967,0.006885672,0.0062356065
2358,0.004813163,0.0025379073,0.0049465895,0.0029196877,0.004592192,0.005847793,0.95574605,0.004474876,0.004114405,0.004783292,0.0052240016
2359,0.0077633304,0.007807046,0.01838384,0.011749892,0.015526165,0.004639093,0.90590364,0.0036913909,0.012925176,0.005135008,0.0064754295
2360,0.0039647585,0.0025054305,0.0048034745,0.008774752,0.003980276,0.012093636,0.95138013,0.0023790537,0.0034767478,0.0030877572,0.0035539865
2361,0.0076007745,0.005393705,0.0071612163,0.010942235,0.0081266165,0.0056996704,0.9290461,0.007039872,0.004031816,0.0070622507,0.00789584
2362,0.024249703,0.026387148,0.039164647,0.019276991,0.0138440775,0.19833687,0.52459323,0.015934436,0.08463979,0.037284594,0.016288433
2363,0.0046520843,0.0030043449,0.005991652,0.008629921,0.007098617,0.0040015453,0.94532084,0.0053089573,0.0059392215,0.0039898395,0.00606302
2364,0.008811108,0.0089444015,0.011584456,0.010693292,0.0098043345,0.0052806553,0.9153657,0.0075291833,0.0054190964,0.008444646,0.008123119
2365,0.006447687,0.005330984,0.007314217,0.008161093,0.0062340735,0.005317985,0.9333862,0.009781272,0.005299839,0.006378795,0.0063477242
2366,0.003503275,0.0046946467,0.004664941,0.0046478887,0.0069653937,0.0033428485,0.95396966,0.0055050375,0.0033608517,0.0045147976,0.004830681
2367,0.003659563,0.0030944778,0.00505235,0.0049070786,0.004995317,0.0076776273,0.9543824,0.0053900294,0.0034487697,0.0032828145,0.0041095377
2368,0.0031235493,0.0039523942,0.0043002455,0.004153212,0.004107332,0.0026992497,0.9614688,0.0038901682,0.0044016857,0.0043239323,0.0035794186
2369,0.009802501,0.0027347123,0.011464482,0.008333504,0.010044766,0.056838047,0.8744581,0.0070691006,0.005089197,0.0072332066,0.006932372
2370,0.0041451785,0.009067174,0.0069308598,0.0070554907,0.008147629,0.0036367355,0.93577904,0.0062806476,0.0045995093,0.008247194,0.006110492
2371,0.008214651,0.0036888176,0.0060021775,0.004918008,0.006567204,0.0058817756,0.9399562,0.0071099475,0.006563998,0.0047157663,0.0063814903
2372,0.003721472,0.0019105122,0.0042583635,0.0077467524,0.0054942756,0.0018699038,0.9554812,0.0042303856,0.0058309827,0.0053035025,0.004152616
2373,0.0058494876,0.002215511,0.0028240127,0.0034080734,0.0037302645,0.0074621122,0.95191085,0.0065308544,0.007096968,0.004598958,0.004372849
2374,0.0024273875,0.0044331504,0.0026016647,0.00782901,0.004038401,0.0063043023,0.953329,0.0041767783,0.001851173,0.008422917,0.0045861737
2375,0.004420279,0.013004616,0.0033924568,0.015633037,0.0054290774,0.0094842315,0.9260511,0.0058774026,0.0041809515,0.005545626,0.0069812923
2376,0.0035310925,0.0026501599,0.0031302846,0.0053345524,0.004386443,0.0027848126,0.96448344,0.004036328,0.0024024174,0.0032430827,0.004017403
2377,0.0054692533,0.0036008623,0.0046530413,0.0035346653,0.005594171,0.0043223123,0.9536292,0.005463248,0.0026499287,0.0064131366,0.0046701124
2378,0.0071679205,0.007478064,0.004982681,0.005740634,0.007556983,0.005143359,0.9393855,0.0057786,0.00300156,0.007818788,0.0059460425
2379,0.006794102,0.0052283304,0.0053837704,0.010851644,0.008226323,0.005447232,0.92824084,0.009668898,0.005210491,0.0075571956,0.00739115
2380,0.0073553324,0.0025481484,0.0039873263,0.00742117,0.005215712,0.0048461724,0.94334257,0.006040369,0.00789883,0.005092403,0.006251922
2381,0.010110602,0.006931964,0.0075172307,0.00879712,0.0070102513,0.009664105,0.91146153,0.01181472,0.007639339,0.00971378,0.009339371
2382,0.0074494076,0.0052349186,0.00941406,0.008682702,0.008530368,0.0078069116,0.92127764,0.008648851,0.0074895266,0.0075464253,0.007919212
2383,0.0038422926,0.0042333473,0.0027960232,0.0037032245,0.0043805433,0.0037213508,0.959658,0.0031009663,0.0052604526,0.0040375167,0.005266235
2384,0.0059709507,0.004439401,0.007871694,0.008730205,0.010022679,0.008695108,0.9223688,0.010482543,0.006984158,0.008201269,0.0062331064
2385,0.00572786,0.0040995176,0.0048921267,0.014590937,0.006327792,0.0027043286,0.942343,0.004645362,0.0054018865,0.0044684918,0.004798676
2386,0.0044144606,0.0025761898,0.00392247,0.0055185864,0.0051805945,0.0037373686,0.9607346,0.003809221,0.002765198,0.0033501557,0.0039910553
2387,0.0049686125,0.0025050938,0.0033398434,0.004280076,0.005357289,0.0050023887,0.9568424,0.0046567665,0.0038413214,0.0042978767,0.0049083293
2388,0.00708597,0.008825094,0.008478726,0.04609366,0.011459622,0.0053487713,0.88083535,0.0067846305,0.0064204233,0.008868291,0.009799541
2389,0.0064614937,0.0036383115,0.002900715,0.004659155,0.004540128,0.0061558243,0.9555819,0.0042380686,0.003773099,0.0037191396,0.00433222
2390,0.0075934976,0.006166691,0.007052906,0.0067909984,0.008453597,0.0050122603,0.93122077,0.0071012843,0.0066029844,0.0068375804,0.007167472
2391,0.0029809473,0.0022722187,0.0027921486,0.0042367806,0.0054005994,0.002811301,0.96726036,0.0036711064,0.00172524,0.003905965,0.0029433426
2392,0.0072913184,0.0019348394,0.00485114,0.009208093,0.003364391,0.0061324155,0.9507868,0.00320406,0.0049035326,0.0043591633,0.003964221
2393,0.00476996,0.004518313,0.011432766,0.00873323,0.007016919,0.0058528446,0.9282806,0.006195434,0.007546457,0.007624236,0.00802924
2394,0.0060416055,0.0054249237,0.007933305,0.008731131,0.00810955,0.0035952977,0.9341952,0.00642341,0.005625899,0.006977654,0.006941972
2395,0.0051259706,0.007337238,0.0034259055,0.0057548475,0.0051454054,0.0056438833,0.94898146,0.0044064736,0.0049019945,0.0042149643,0.0050619245
2396,0.007700903,0.008238574,0.0057623438,0.0057764295,0.0068212687,0.0050003035,0.938116,0.0072669666,0.0050518396,0.005250518,0.0050149746
2397,0.0060309423,0.00560638,0.0070672585,0.01199689,0.007155804,0.0036330314,0.9320912,0.0063590677,0.006169442,0.0069238003,0.006966189
2398,0.0022592032,0.0033458218,0.003843386,0.0027304469,0.0048267213,0.0016577177,0.9692626,0.0035012586,0.0022394338,0.0030378643,0.0032955583
2399,0.006025708,0.008256299,0.0056523434,0.011442465,0.0062933406,0.015209775,0.9088211,0.0070207287,0.0040752077,0.018205939,0.008997205
2400,0.0073036323,0.0031914997,0.007078923,0.0049600154,0.008603418,0.0074960245,0.9337436,0.007039285,0.0064864764,0.007105762,0.0069913287
2401,0.0040882956,0.0042149834,0.0052328403,0.005291939,0.005726143,0.0032650484,0.9557284,0.0041811615,0.0036674093,0.0039461,0.004657595
2402,0.0031257703,0.0033371276,0.0033160117,0.0055206628,0.0037566165,0.0052583767,0.9621525,0.004047023,0.0024896488,0.0034887518,0.0035075408
2403,0.007852076,0.0027023659,0.0038728511,0.0064826384,0.0064747296,0.0054923496,0.9499718,0.0049764826,0.0031058511,0.0045366734,0.0045322455
2404,0.0041280836,0.005233698,0.009930601,0.005137483,0.007603838,0.0046937475,0.93739647,0.003379129,0.006524583,0.008451687,0.0075207576
2405,0.0048534772,0.0031176154,0.003686026,0.005123791,0.0037094979,0.007579177,0.9479991,0.00702394,0.0039777677,0.00798398,0.00494558
2406,0.006874142,0.0041642915,0.006445058,0.0060530943,0.006812326,0.0068306453,0.93917626,0.005640727,0.004332293,0.007954215,0.00571698
2407,0.008007089,0.0060352203,0.015811652,0.013148385,0.018850291,0.013357072,0.90053,0.005391477,0.007670321,0.0049960497,0.0062025227
2408,0.0027066404,0.002796652,0.002205862,0.010335163,0.0034804898,0.0039141756,0.96081173,0.0032640346,0.0033292247,0.0035465376,0.0036094303
2409,0.007558681,0.009541082,0.005045011,0.005985982,0.0058523156,0.0034320096,0.94373477,0.0030794393,0.004213207,0.005670874,0.005886707
2410,0.0064999373,0.0051299618,0.005830064,0.008434164,0.007623121,0.00520312,0.9373962,0.0059566745,0.0052528977,0.0059552197,0.0067185587
2411,0.0033196723,0.0036781323,0.0033326652,0.006443514,0.0044150637,0.0035114125,0.95758724,0.003810672,0.0031215905,0.0056550577,0.005125003
2412,0.004944335,0.005478228,0.008278688,0.010375565,0.009629859,0.0024512117,0.93534774,0.0043378687,0.005813064,0.006699786,0.006643592
2413,0.0051057404,0.003476716,0.00629091,0.0068054176,0.006737637,0.0048175235,0.93570757,0.008733197,0.007269133,0.008040796,0.0070154476
2414,0.004289409,0.0026500581,0.0027168794,0.0049102586,0.0042862687,0.0051541585,0.96162504,0.0038586373,0.0026812963,0.0034344576,0.0043935427
2415,0.0059747086,0.010363775,0.0041873436,0.007009913,0.006619053,0.004050594,0.9370261,0.005425445,0.0062874826,0.0050398144,0.00801584
2416,0.00632806,0.010151169,0.004405581,0.006209074,0.0071121426,0.003963626,0.94555175,0.0032445088,0.0029729703,0.0048267855,0.0052343123
2417,0.007498308,0.008482188,0.010746732,0.009628018,0.010281553,0.0046060598,0.92123264,0.0067642415,0.004497164,0.010279043,0.0059840134
2418,0.014380514,0.0065071736,0.0051038,0.0051337923,0.008103253,0.007462333,0.9199518,0.0057890136,0.011705554,0.0076710694,0.008191769
2419,0.0045984113,0.002895583,0.005299527,0.0044585657,0.004935634,0.002348352,0.9594969,0.004364863,0.0033222346,0.0037007956,0.0045790863
2420,0.005330537,0.004367152,0.0023041384,0.0057461224,0.0055192504,0.0063158902,0.95625746,0.0032716447,0.0023842545,0.005219146,0.0032844495
2421,0.008633328,0.004158528,0.0044234893,0.0030417016,0.0059220158,0.0057608727,0.9514837,0.004101059,0.0036672016,0.004470172,0.0043379315
2422,0.008516215,0.004905997,0.008539116,0.009681994,0.009794926,0.0055673723,0.920423,0.007087823,0.0067484034,0.010229345,0.008505826
2423,0.005002965,0.005115359,0.0043075643,0.005628419,0.006704342,0.0060009365,0.9482894,0.0053373436,0.0039965096,0.004395742,0.0052213473
2424,0.0034790596,0.0067189746,0.004234627,0.0077991365,0.0058192206,0.0037470944,0.9487643,0.0045143445,0.004361588,0.005159321,0.0054023038
2425,0.008098825,0.00641237,0.0092947045,0.007884943,0.007163128,0.0034436255,0.9377266,0.0051594074,0.005496185,0.0046908176,0.004629382
2426,0.005460663,0.005572445,0.009969186,0.007990445,0.007299847,0.003969827,0.93371546,0.006360825,0.004596094,0.008292535,0.006772716
2427,0.009514004,0.0025388722,0.0037448886,0.024111683,0.0069725,0.01604225,0.91188055,0.007469451,0.0032377674,0.009196558,0.005291464
2428,0.004590689,0.0063039022,0.0060668453,0.0083783725,0.0072877025,0.003554345,0.93626755,0.007357424,0.0044148224,0.0080470815,0.007731249
2429,0.009216755,0.0068929256,0.017036222,0.01142014,0.012707469,0.006603018,0.8957695,0.007918228,0.009544213,0.011334034,0.011557577
2430,0.005282632,0.0032872756,0.0050691064,0.00555714,0.00478179,0.003295311,0.9468542,0.007180892,0.0079777455,0.006186586,0.0045273076
2431,0.0047788983,0.0035552792,0.0027892084,0.0040931003,0.0038179846,0.009025684,0.9582544,0.003707752,0.0041181594,0.0026112783,0.003248202
2432,0.0037420383,0.0071515962,0.0046298346,0.021251913,0.005357606,0.009050126,0.92643994,0.006442028,0.0047280705,0.0051448173,0.0060620764
2433,0.005858272,0.0051246677,0.003201459,0.0053778216,0.0053797914,0.01117419,0.944926,0.0044807405,0.0055465004,0.004098729,0.0048318417
2434,0.008281881,0.005986918,0.003485431,0.004065938,0.0051877326,0.0060828687,0.95003784,0.004668454,0.0028129567,0.0047838325,0.004606186
2435,0.06733812,0.045620292,0.034730457,0.024382295,0.021834815,0.116548836,0.5793032,0.016643526,0.034246314,0.022516929,0.036835235
2436,0.00721264,0.0033910354,0.0054934537,0.0054533654,0.005806495,0.004446563,0.9480773,0.0063422523,0.0031438612,0.0064374115,0.004195556
2437,0.0049293754,0.0050315093,0.0056281495,0.008403595,0.0073345,0.0027779853,0.94281906,0.0051282425,0.004805791,0.007378053,0.0057637272
2438,0.0036349688,0.0022891902,0.0023595516,0.004927342,0.0034226663,0.0035952523,0.9664295,0.0036329727,0.0037604403,0.0024523477,0.003495715
2439,0.0032265992,0.002569958,0.004591523,0.0043386845,0.004473132,0.005007224,0.96263164,0.0034515087,0.0024319994,0.003659788,0.0036180334
2440,0.008750918,0.008204686,0.007401467,0.008467198,0.009985328,0.0059182774,0.9120028,0.010621543,0.008567007,0.009519927,0.010560778
2441,0.0053418973,0.004944067,0.005903565,0.0077619846,0.0066631795,0.001937543,0.944706,0.004820114,0.0061013824,0.0055513047,0.0062689884
2442,0.0068852114,0.0050305687,0.005255285,0.013351214,0.005087383,0.004725782,0.93507874,0.0042423736,0.007909367,0.006487827,0.0059463014
2443,0.007860438,0.003433971,0.0028580043,0.020418314,0.0063206675,0.011976962,0.9255582,0.0037696382,0.0036518748,0.009177452,0.00497449
2444,0.0052867206,0.00499804,0.004742458,0.0052468604,0.0054678726,0.0033901094,0.9496715,0.0043839156,0.005640064,0.0058162585,0.0053562266
2445,0.0039183316,0.004254347,0.002677294,0.00712643,0.00476348,0.0068408833,0.95271736,0.0043637506,0.0041557956,0.0033515266,0.0058308183
2446,0.0048946873,0.012578614,0.00990929,0.00633265,0.0071269465,0.0025060726,0.9277658,0.0068122116,0.006255817,0.007596788,0.0082211085
2447,0.004936234,0.0034930576,0.002815673,0.0025838066,0.004559144,0.0068390747,0.95607656,0.005089353,0.004079812,0.0042154896,0.0053117285
2448,0.0045775804,0.0055812495,0.005102921,0.0068192934,0.00573947,0.002971425,0.9459836,0.0068445015,0.0042918483,0.006829583,0.0052584824
2449,0.0048009413,0.0035869712,0.00432038,0.0081946375,0.0048563476,0.0036954167,0.94624686,0.005158209,0.0074267723,0.0045732684,0.007140078
2450,0.005978349,0.007319464,0.0051486287,0.008961292,0.0077384477,0.0078267995,0.9343978,0.0063282843,0.00464459,0.0051160506,0.006540334
2451,0.0046677426,0.0049307207,0.004375848,0.00639057,0.005188842,0.0036911364,0.9539601,0.0044480143,0.0027203446,0.0045412835,0.005085376
2452,0.017042108,0.019147806,0.0055296393,0.018305566,0.0074227992,0.01810666,0.8668016,0.010562811,0.015546166,0.010257843,0.011277044
2453,0.0051653506,0.0043321745,0.004711725,0.008640836,0.0052988282,0.003683857,0.94929355,0.0044186977,0.0035914988,0.004888665,0.0059747477
2454,0.008546486,0.004517391,0.0061130435,0.007630127,0.007312784,0.004214785,0.93674135,0.0074533755,0.005537526,0.0057736,0.006159485
2455,0.00658173,0.0044125663,0.0028685087,0.0046446957,0.0064382963,0.013102922,0.9417479,0.006476922,0.00467884,0.003550794,0.0054968926
2456,0.0043408102,0.0036660535,0.0053249686,0.0046196408,0.0054479204,0.0038872792,0.95444256,0.004909185,0.0041582417,0.004763957,0.004439412
2457,0.0057604644,0.005352329,0.007267701,0.009470773,0.007122782,0.003667837,0.93415385,0.0067792055,0.0055696196,0.0077326507,0.007122782
2458,0.006930242,0.004071096,0.003444146,0.004989838,0.004716793,0.004077064,0.9479974,0.007533734,0.0066420077,0.004563866,0.0050338875
2459,0.0074241566,0.005677032,0.008270122,0.008612172,0.009027683,0.006159352,0.92535603,0.007918424,0.0055347034,0.008392159,0.0076280995
2460,0.0036928344,0.002432486,0.0049461788,0.0029701747,0.0053809187,0.0017435199,0.95766664,0.0036820313,0.00843237,0.0041211634,0.0049316715
2461,0.0077059446,0.005899524,0.0060704704,0.0077807344,0.008051767,0.003706277,0.9411827,0.0034919402,0.0051081055,0.0055556367,0.0054468513
2462,0.0055472823,0.004801945,0.006349906,0.00478556,0.0063228337,0.0035658898,0.9485265,0.005015224,0.0043413746,0.0055866973,0.005156768
2463,0.006624899,0.0049982946,0.0072097178,0.009099485,0.008593426,0.003501319,0.9340832,0.0059894826,0.006581372,0.0062769237,0.007041845
2464,0.007606211,0.012223134,0.005063737,0.006272758,0.0083334185,0.017340794,0.9216876,0.0046490156,0.0048412983,0.004853132,0.0071288208
2465,0.008069747,0.0048174905,0.007060934,0.015253989,0.008246004,0.0039396076,0.9229953,0.009272646,0.005848006,0.006346401,0.008149935
2466,0.0051638363,0.004991539,0.0072866227,0.0057214308,0.00760051,0.0053199553,0.94059604,0.006519737,0.0047051716,0.0059102583,0.0061848313
2467,0.0027615298,0.0037015572,0.0032890195,0.0036566467,0.0037570952,0.003975071,0.96321535,0.0039383634,0.0033010864,0.0035311882,0.0048729978
2468,0.006999421,0.002862755,0.0056558633,0.005373197,0.006434016,0.008699497,0.93894154,0.0076517835,0.004116757,0.006705853,0.006559314
2469,0.0059126406,0.004689862,0.009041049,0.007730859,0.0076613394,0.0033648112,0.9357062,0.0072673475,0.005134484,0.0072646867,0.006226724
2470,0.007975975,0.008046385,0.0071933893,0.009047898,0.008640946,0.008163127,0.91785496,0.009938083,0.0067017027,0.00807985,0.00835773
2471,0.008292782,0.007899516,0.0077240635,0.0067042327,0.009047448,0.0050433525,0.9269858,0.007914959,0.0063769515,0.006988339,0.007022545
2472,0.008465344,0.0114038875,0.008969609,0.016253762,0.00942995,0.0069889496,0.9060336,0.006511237,0.0052781124,0.011487719,0.009177835
2473,0.009497527,0.005889235,0.009787057,0.008431822,0.009816971,0.0063927043,0.915092,0.010365622,0.005863412,0.010127976,0.008735658
2474,0.004923987,0.005264642,0.0045784693,0.008636165,0.004936023,0.009230153,0.93331945,0.0056896564,0.0071294624,0.0086990865,0.00759298
2475,0.006699369,0.007230438,0.004191846,0.0036579787,0.006214082,0.0032982603,0.94539064,0.0071858107,0.0035767327,0.0066614486,0.0058934377
2476,0.019216148,0.009128179,0.012543936,0.010839981,0.007634331,0.031090152,0.7532914,0.051588558,0.066989124,0.024980115,0.0126979975
2477,0.0072656437,0.0029373777,0.004494301,0.0066926074,0.0065888483,0.0107944375,0.9346878,0.007363863,0.006735225,0.0059293215,0.006510496
2478,0.007586556,0.0070095686,0.007158298,0.006520888,0.009465712,0.003577516,0.9318471,0.0060087903,0.0055409656,0.008584634,0.0067000175
2479,0.004867817,0.0029850958,0.005461021,0.00589325,0.0060669766,0.0034074222,0.94570684,0.00829713,0.0065623685,0.006677927,0.00407417
2480,0.0051266807,0.0033744944,0.0027649614,0.004555417,0.0048790905,0.0038566173,0.95948046,0.005226519,0.0030256156,0.0035476815,0.004162369
2481,0.009766206,0.0058082235,0.0072143464,0.007242583,0.0076890127,0.0063853185,0.9252607,0.006860489,0.0052268356,0.01079504,0.0077512106
2482,0.0055028186,0.0064161923,0.0067685824,0.0069400994,0.009100344,0.0030665207,0.93748415,0.005333515,0.004984751,0.00894041,0.005462662
2483,0.0063476814,0.005395763,0.0031266424,0.0073710834,0.0059550926,0.01019446,0.944267,0.0039640428,0.0037732928,0.0043867244,0.005218274
2484,0.010248818,0.0036144007,0.008177556,0.007894457,0.0070258696,0.0052460986,0.93870044,0.004987564,0.005066106,0.004105664,0.0049330685
2485,0.0051429984,0.0024989361,0.004061128,0.005767449,0.0045454726,0.0048291893,0.95355874,0.0045521357,0.0058829966,0.0038950744,0.005265845
2486,0.00975612,0.0067752125,0.010061513,0.00827284,0.010617998,0.0044302945,0.9191295,0.0075582964,0.006683213,0.008817148,0.007897854
2487,0.005478516,0.007474545,0.014600545,0.011627788,0.011925349,0.0028799353,0.92359686,0.004374257,0.0071244286,0.005597492,0.0053203413
2488,0.006416182,0.0037306666,0.005341324,0.0051947143,0.006768571,0.0058377227,0.9459895,0.0053753373,0.0037968245,0.0055554546,0.0059936945
2489,0.006600531,0.003003555,0.010609764,0.008375487,0.008577247,0.006367847,0.9308747,0.0054813917,0.004709132,0.0083775325,0.0070227985
2490,0.004743318,0.0036318651,0.0029304228,0.0064982534,0.0045246216,0.0017013899,0.9604319,0.0025231005,0.0045672115,0.004137101,0.004310841
2491,0.008144132,0.009504037,0.0065888814,0.006381487,0.0073809987,0.003541442,0.9315032,0.0050531044,0.008202498,0.0064788167,0.0072214687
2492,0.0038848333,0.004882199,0.0063582673,0.0047020474,0.0062322435,0.007337105,0.94503385,0.0053073457,0.0038772533,0.0072180657,0.0051667113
2493,0.0055733034,0.0020530587,0.002323015,0.0052509955,0.0036537233,0.0059240665,0.958459,0.0035197614,0.0031221446,0.0044161174,0.005704774
2494,0.0056721843,0.0053311265,0.007662164,0.009568949,0.0068595214,0.0035478293,0.9327277,0.007108436,0.0064023687,0.008374763,0.006744936
2495,0.0051266397,0.0048325215,0.0042574033,0.005900726,0.0063039507,0.0047843903,0.94852626,0.006559474,0.0035624085,0.00499567,0.0051504765
2496,0.0064317947,0.007819074,0.008398888,0.012083652,0.008446182,0.0069340835,0.9193399,0.006642445,0.0045585986,0.0106756715,0.008669729
2497,0.0050040954,0.008063667,0.006319595,0.0064034616,0.0077146264,0.00331559,0.94020367,0.0049337363,0.0038952911,0.008881513,0.0052647726
2498,0.0053061806,0.002611085,0.0045558247,0.0053706947,0.005178836,0.0037539292,0.9549141,0.0047814623,0.0037612678,0.0046524904,0.0051141293
2499,0.0035942937,0.0054819817,0.010186828,0.0050219595,0.006846213,0.0020172007,0.94586647,0.0050084908,0.0049044285,0.0043909377,0.006681093
2500,0.0050538275,0.0024793283,0.003938809,0.0068665687,0.005527555,0.010040927,0.94977957,0.005411387,0.0024528375,0.003534175,0.004915109
2501,0.008279179,0.006154629,0.005359651,0.008384956,0.0069588013,0.003175488,0.9363457,0.007761978,0.0052946233,0.0053937803,0.0068911747
2502,0.005932178,0.006658745,0.004200387,0.007395343,0.0065733404,0.0033899704,0.9491689,0.0032079925,0.0039982637,0.005048113,0.004426755
2503,0.004164664,0.0027580564,0.0035639657,0.0043105236,0.0046784584,0.0031421187,0.96294373,0.004293719,0.0029560744,0.0031313973,0.004057279
2504,0.01218814,0.008558694,0.005589682,0.008802395,0.0078080157,0.009241737,0.91961,0.009085139,0.004028063,0.008976007,0.0061121453
2505,0.004969133,0.0068369186,0.0057138545,0.026087297,0.009360373,0.0032020533,0.9241102,0.004471736,0.00460918,0.005372914,0.0052664196
2506,0.007568239,0.0032155658,0.008009281,0.00880077,0.011075757,0.008490523,0.9216877,0.008932818,0.0049998583,0.008461553,0.008757902
2507,0.0048311367,0.0056966413,0.007029263,0.016391477,0.0073325112,0.004375237,0.933781,0.0043327184,0.0036843189,0.0064772414,0.0060684863
2508,0.0056163142,0.0031236608,0.0037696946,0.010897325,0.0047945147,0.004660637,0.9452108,0.005960318,0.0043986198,0.004370787,0.007197199
2509,0.0068335333,0.005291838,0.0067915376,0.006586603,0.0067782854,0.0040772525,0.9418125,0.00539621,0.0050126584,0.0053502964,0.006069344
2510,0.008598426,0.0070901616,0.005054137,0.006038681,0.0069267633,0.004458083,0.928968,0.006212143,0.009581706,0.008337951,0.0087339645
2511,0.0025808064,0.0024710542,0.0038076716,0.0034770963,0.004129154,0.011292921,0.96010935,0.003836599,0.002683614,0.0031115268,0.0025001823
2512,0.013217364,0.008179844,0.023473503,0.011699934,0.014763046,0.008076655,0.8808367,0.0068278443,0.016994236,0.00752827,0.008402494
2513,0.010321018,0.0074430304,0.011656228,0.011616988,0.009854397,0.0061584488,0.91132104,0.006431977,0.006435118,0.010642794,0.008118879
2514,0.0050943904,0.0030561432,0.0043404754,0.0039088666,0.0055583334,0.006473608,0.9532046,0.0046464293,0.0043862816,0.0043980773,0.0049328334
2515,0.005812673,0.003292411,0.004548795,0.006386506,0.0053077033,0.0027201914,0.9553047,0.0033117593,0.004030009,0.004034932,0.005250351
2516,0.004663715,0.0053797113,0.0034087165,0.010558709,0.0041399,0.0042901267,0.9456042,0.0030451277,0.007592862,0.0063838875,0.0049330858
2517,0.0040779896,0.0024891759,0.003516305,0.003151226,0.0040712743,0.0024067091,0.96620643,0.0038988523,0.003128994,0.0037867473,0.0032663732
2518,0.0039721895,0.0038593889,0.0051016374,0.008680297,0.005175655,0.0037024878,0.9494472,0.004983458,0.0037516227,0.0055635227,0.0057625943
2519,0.008137959,0.006170661,0.0070059453,0.008943529,0.008493703,0.004755529,0.9286408,0.00698545,0.005628061,0.0072089517,0.008029415
2520,0.012441611,0.005078055,0.0042860806,0.0028951552,0.004777968,0.0050293203,0.9463283,0.003842956,0.0069948896,0.0047558555,0.0035698067
2521,0.004624742,0.0054386454,0.0073140315,0.0043434827,0.0049688974,0.019681182,0.94091266,0.0035947252,0.0031630534,0.0031246766,0.0028339585
2522,0.005180096,0.0060119512,0.0059578884,0.0056670425,0.006445553,0.0026367062,0.9460951,0.00537069,0.004439433,0.0060672453,0.0061282814
2523,0.00495017,0.0050097443,0.005543928,0.010306971,0.005928919,0.002987076,0.9389698,0.009862632,0.0053943894,0.005483354,0.005562909
2524,0.003838808,0.0068409094,0.0051783076,0.0049441927,0.004560924,0.0030740441,0.9522559,0.004664526,0.004955068,0.004696521,0.004990884
2525,0.003962351,0.004575136,0.0038236023,0.00597439,0.0056083114,0.004524042,0.9517314,0.005107672,0.0041881427,0.005864559,0.004640381
