,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2093,0.006304444,0.0057739946,0.010104031,0.012694971,0.008401112,0.026987027,0.8963097,0.005701155,0.009826693,0.009367543,0.008529245
2094,0.005974293,0.0062824422,0.0050210427,0.012803695,0.008000132,0.0072646667,0.9201854,0.00539996,0.009781647,0.012420376,0.0068663037
2095,0.0053744884,0.010251411,0.00330951,0.007123518,0.007193424,0.021904513,0.91405785,0.009211767,0.0075386437,0.0060841492,0.00795074
2096,0.0058959536,0.005703404,0.0041281153,0.0074132592,0.008728559,0.01130663,0.9260303,0.008000004,0.0062212897,0.008312598,0.00826
2097,0.005664883,0.007361393,0.0056317872,0.006908639,0.008197204,0.004723951,0.9319821,0.0054107504,0.008625272,0.007609917,0.007884136
2098,0.0070691914,0.009577888,0.0067158914,0.011165609,0.007763988,0.008627587,0.9159886,0.0085208295,0.0066182315,0.009653008,0.008299095
2099,0.008760328,0.0066255713,0.005675459,0.0063562123,0.008290064,0.0071779564,0.9250996,0.010484101,0.0057423594,0.008756052,0.007032251
2100,0.0048098005,0.0059917425,0.006695705,0.0061069364,0.007201002,0.007873113,0.92920333,0.0064031403,0.010135226,0.009067984,0.006511919
2101,0.0075061433,0.008711531,0.006150313,0.008497272,0.008127973,0.004683483,0.9208453,0.007396991,0.009239479,0.009481708,0.009359809
2102,0.013058102,0.011328469,0.013907066,0.022012832,0.011191023,0.024161616,0.7746541,0.018482435,0.07062591,0.024199989,0.01637853
2103,0.0088491365,0.0074353646,0.006141601,0.0065408936,0.0077656065,0.0036086987,0.93174404,0.007229511,0.005917867,0.00763775,0.0071296017
2104,0.005414172,0.007659478,0.0039034921,0.0060046585,0.0054967483,0.011749108,0.92576605,0.0102605065,0.006575535,0.009178392,0.007991866
2105,0.006359026,0.008606239,0.0061724135,0.008984099,0.008399695,0.0040066727,0.93231255,0.0048495163,0.006424566,0.007995501,0.0058897585
2106,0.0087381555,0.00587799,0.011154464,0.015311624,0.010896072,0.014197285,0.89567894,0.006980286,0.009144104,0.013376246,0.008644792
2107,0.0047956244,0.0043600737,0.0051954435,0.008074411,0.005728412,0.0057761595,0.93647045,0.008105025,0.006950389,0.0080576725,0.0064863884
2108,0.005943896,0.006093771,0.005738561,0.0049276627,0.0063489075,0.0092873555,0.9353853,0.006895039,0.0068380423,0.0059526092,0.0065889377
2109,0.010945755,0.00924521,0.004326272,0.003280024,0.008731845,0.0074514397,0.9273972,0.0056507937,0.011268166,0.00614287,0.0055604707
2110,0.008856412,0.016661484,0.0075752907,0.016224938,0.010882939,0.009331426,0.88374543,0.007619807,0.010089677,0.01620811,0.012804466
2111,0.010291052,0.016583648,0.010220942,0.0071144938,0.009889562,0.006946294,0.9005038,0.008923574,0.008321748,0.010674906,0.010529954
2112,0.00419455,0.006675925,0.0054640505,0.004593335,0.005622379,0.004642944,0.95016694,0.0047252798,0.00242525,0.0063912426,0.0050980314
2113,0.0057584853,0.007426606,0.0051593524,0.009972873,0.0104310885,0.0055162907,0.9263395,0.007741325,0.0058093197,0.008834397,0.0070107994
2114,0.010102518,0.0127334185,0.008628492,0.017553879,0.012820762,0.017992107,0.8614228,0.012097036,0.016478268,0.017013801,0.01315688
2115,0.008068968,0.014549609,0.010005284,0.012207958,0.014035845,0.008711863,0.8942929,0.008918459,0.00788205,0.011777599,0.00954944
2116,0.007709429,0.020941056,0.005506991,0.0087274,0.010323638,0.0060512,0.91222036,0.0054962453,0.0050732777,0.01014623,0.0078041144
2117,0.0046630115,0.0064739506,0.00547295,0.005510491,0.00632707,0.0064834408,0.9344466,0.00750808,0.00800598,0.008084547,0.007023976
2118,0.004928427,0.0046775467,0.0055168816,0.0041018007,0.0072757453,0.0046684197,0.9428678,0.0039736605,0.011049585,0.0059826733,0.004957389
2119,0.013765386,0.014516976,0.006352457,0.011368802,0.0114272395,0.011261068,0.88826615,0.008810905,0.011738282,0.011862159,0.010630576
2120,0.009896672,0.0062250127,0.005539345,0.0067737047,0.010607216,0.014138307,0.897638,0.0147015145,0.009331172,0.015917486,0.009231471
2121,0.00466992,0.00459079,0.003073094,0.008992993,0.008322746,0.0063519324,0.94133043,0.0074316026,0.0040434524,0.0062534544,0.004939649
2122,0.0063328883,0.0045060655,0.0047896607,0.006948528,0.0072394516,0.004255854,0.94034296,0.00670685,0.005643599,0.005992931,0.0072412193
2123,0.006323191,0.008188812,0.0073961695,0.008666019,0.010168773,0.0076870443,0.9153638,0.007263747,0.006843679,0.012970138,0.009128591
2124,0.004135064,0.007801128,0.010085556,0.0068308963,0.005234873,0.00774042,0.9284952,0.0077328635,0.006483171,0.008009558,0.0074511613
2125,0.0068259668,0.011949274,0.005675528,0.0062333485,0.008398133,0.0087604355,0.9273723,0.0059799356,0.0065612635,0.005279852,0.0069639967
2126,0.0077985097,0.01218817,0.011247473,0.012664412,0.011943678,0.005338936,0.8865442,0.010685354,0.01016869,0.017099654,0.014320909
2127,0.0048864693,0.00455914,0.0069892984,0.0071637845,0.0070303716,0.0059782634,0.9284721,0.0068809395,0.010060713,0.01018179,0.0077971257
2128,0.011299482,0.007521566,0.006272242,0.008548058,0.007470325,0.009639038,0.91779464,0.006725848,0.008305314,0.007983243,0.0084402235
2129,0.0060346015,0.007286231,0.0066992934,0.019275326,0.008686479,0.035016194,0.87486744,0.012913226,0.00989608,0.008918563,0.010406512
2130,0.0057563065,0.0035602374,0.0037493596,0.005460616,0.0052926107,0.00490204,0.9498015,0.0046958667,0.0070321416,0.005331517,0.004417825
2131,0.0050661103,0.005564034,0.006777369,0.0063388315,0.0069161044,0.0052090916,0.93664086,0.0076516923,0.007111297,0.005673775,0.007050791
2132,0.01028479,0.010921406,0.004815679,0.0066080145,0.008072624,0.011738432,0.90436095,0.013233365,0.006049069,0.0140393125,0.009876308
2133,0.009648648,0.013222797,0.0069445726,0.0059545273,0.010333813,0.010087039,0.89371085,0.016896738,0.007732114,0.013814831,0.01165413
2134,0.007643397,0.0068850336,0.004683736,0.009850323,0.010680684,0.006692782,0.92089504,0.0076508652,0.007065536,0.009210698,0.00874183
2135,0.008434226,0.008238846,0.005340219,0.009026539,0.00954557,0.0058393655,0.9238844,0.005902431,0.0064007742,0.009564232,0.00782327
2136,0.008338064,0.007932962,0.0061002583,0.012315341,0.010141459,0.009945305,0.90668577,0.007662655,0.0072619435,0.013941489,0.009674686
2137,0.01118716,0.008625793,0.009039754,0.01430161,0.013040854,0.0059574335,0.9033627,0.006027658,0.007023,0.012134656,0.009299423
2138,0.010186958,0.015672294,0.008532328,0.010181985,0.014236728,0.008637121,0.88618755,0.008687877,0.007825882,0.017626211,0.012224979
2139,0.005162153,0.00425042,0.0045868326,0.010813163,0.0062725185,0.010955325,0.9254856,0.008356529,0.009164417,0.008846749,0.0061063087
2140,0.005415539,0.010672583,0.005587446,0.012491229,0.008509444,0.005200449,0.9264519,0.0060651153,0.004547,0.007244829,0.007814426
2141,0.0042768563,0.0035804335,0.0034483168,0.005260623,0.0054822154,0.0031213851,0.95565593,0.0047840085,0.0040790127,0.0050197216,0.005291538
2142,0.0072198715,0.0070871445,0.010154345,0.009885274,0.011029167,0.0044960734,0.91652304,0.0056420937,0.0065513374,0.0135669345,0.0078447545
2143,0.0054878443,0.009370531,0.006152099,0.0127947135,0.008905476,0.005272457,0.9229135,0.0058847233,0.0069034942,0.007957521,0.008357755
2144,0.0075895134,0.0053529427,0.011867328,0.010012829,0.009070162,0.008372161,0.914403,0.006606775,0.0075231013,0.009612801,0.009589361
2145,0.006123741,0.0082022585,0.009589412,0.0064395987,0.0076285657,0.0041841934,0.923156,0.0067982515,0.0056801517,0.013094379,0.009103488
2146,0.005511347,0.005631036,0.008229192,0.005015689,0.00629723,0.00925346,0.9364189,0.0048827827,0.0070560067,0.005114614,0.0065897796
2147,0.007171804,0.0072811875,0.007126424,0.00743568,0.009447896,0.008587717,0.92205286,0.0071788114,0.006491852,0.0101410635,0.00708479
2148,0.00534535,0.0054321783,0.0044793105,0.00784418,0.0063199257,0.0089441305,0.935673,0.007956045,0.0048314794,0.007072799,0.0061016013
2149,0.0075564776,0.009874773,0.0044249054,0.00935153,0.011605698,0.0041083856,0.9297402,0.0042971503,0.008192472,0.0048031895,0.0060451766
2150,0.009486423,0.009491056,0.0075521646,0.013685224,0.009840265,0.014415711,0.88449585,0.016023101,0.009697172,0.013135271,0.012177834
2151,0.0041168416,0.006754463,0.006661119,0.005594181,0.005638057,0.0044470225,0.9403373,0.0062866365,0.005654599,0.007869823,0.006640011
2152,0.0045830416,0.005687002,0.006083414,0.00823524,0.0058732596,0.003914345,0.9434198,0.0048453864,0.005466467,0.006831422,0.0050605945
2153,0.009262625,0.007701516,0.008458461,0.010079061,0.0111293,0.011379324,0.9041924,0.008282717,0.008942643,0.010173003,0.010399004
2154,0.0065689553,0.0069145258,0.0075719045,0.009902182,0.00854247,0.008044523,0.91495806,0.007549754,0.010127111,0.009708286,0.010112288
2155,0.005485745,0.0050685327,0.005366523,0.009262339,0.008063977,0.00492941,0.9343473,0.0054510334,0.0061138174,0.008016864,0.007894501
2156,0.010449477,0.013996231,0.012884492,0.013023647,0.013996231,0.0046324003,0.88364184,0.008747933,0.0137826055,0.012753052,0.012092046
2157,0.005255771,0.0032633822,0.006138621,0.003980847,0.007196953,0.005232725,0.9418097,0.0050581284,0.009077279,0.0075092693,0.005477159
2158,0.008407392,0.00943424,0.0072600204,0.005659634,0.007519795,0.00704009,0.9265831,0.007894157,0.006757178,0.006080802,0.007363555
2159,0.022572609,0.01523243,0.011397426,0.005200317,0.015548038,0.029250376,0.7672865,0.031402152,0.06536386,0.015639408,0.021106867
2160,0.008606234,0.006922059,0.0040395735,0.004631394,0.0069389795,0.004949389,0.94272614,0.0028463611,0.0056413505,0.008645193,0.004053404
2161,0.006280137,0.005654272,0.0058110147,0.007900168,0.007012845,0.003552202,0.9279681,0.0053272815,0.008194843,0.013905907,0.0083932765
2162,0.005831072,0.0037364373,0.0044610254,0.006137825,0.006369875,0.0072586588,0.93732953,0.0049258643,0.008541574,0.008821525,0.0065865326
2163,0.008056785,0.0113507975,0.008203665,0.007733016,0.010014598,0.0058144294,0.9168002,0.0050763907,0.006601493,0.010801959,0.009546669
2164,0.0046839365,0.0076306723,0.006968191,0.014287332,0.010348095,0.008276952,0.91109455,0.006949503,0.014622575,0.008679467,0.0064586992
2165,0.0074232877,0.004334196,0.0070042466,0.00724425,0.007459623,0.0068922895,0.9322769,0.004334196,0.008044144,0.008419906,0.006567042
2166,0.008675045,0.008416358,0.0060976995,0.0074201594,0.0063035605,0.008666579,0.91654104,0.01134205,0.010796269,0.00746741,0.008273745
2167,0.012692096,0.010808521,0.0058707553,0.01672831,0.011477556,0.011539369,0.88415444,0.01177846,0.011195268,0.01203425,0.011721088
2168,0.011318135,0.022149015,0.006356653,0.010135608,0.012403255,0.012359425,0.8945129,0.005887561,0.0063133473,0.01003956,0.008524625
2169,0.008345952,0.007236941,0.007928844,0.01038417,0.008527201,0.008602477,0.9137687,0.006364786,0.00890159,0.010052404,0.009886897
2170,0.0036103232,0.005557752,0.0046244427,0.008813493,0.0064251074,0.0065582325,0.94085175,0.005395972,0.0035404933,0.008486983,0.0061353724
2171,0.0034272836,0.0068773967,0.0025184976,0.0055089686,0.006690665,0.0052605458,0.9507549,0.0044722036,0.00315274,0.0069296444,0.0044071707
2172,0.010245907,0.004829201,0.0051632985,0.00661687,0.00796784,0.0037371875,0.9288603,0.0041936343,0.009335839,0.012192964,0.006856979
2173,0.0071521397,0.0063519333,0.004252011,0.007937986,0.006553565,0.015368258,0.9190758,0.008652439,0.0068580243,0.01087248,0.006925325
2174,0.006899954,0.0057735783,0.0072753592,0.0055605355,0.0074569867,0.00665834,0.9342255,0.0065423218,0.0058330847,0.0065871975,0.0071870885
2175,0.0051960503,0.0039154873,0.0038005835,0.003222365,0.0051154927,0.00529724,0.95715296,0.003640736,0.0040457,0.0042877416,0.0043255924
2176,0.006502572,0.008349468,0.007134707,0.010110798,0.010694787,0.009019115,0.9101451,0.007613421,0.007885841,0.013266081,0.00927819
2177,0.0051014787,0.007936125,0.0052865986,0.0056633903,0.008520456,0.0043998975,0.9344702,0.005732947,0.004295876,0.011292595,0.007300399
2178,0.0069036447,0.0039721807,0.0067305635,0.0075305155,0.009228834,0.0055716657,0.9283573,0.006642413,0.0077771517,0.009576576,0.007709097
2179,0.007167011,0.011734471,0.007301234,0.017797085,0.009943125,0.0079254145,0.8987741,0.0057560443,0.010450878,0.014026333,0.009124325
2180,0.0077096573,0.005046251,0.008721269,0.007815787,0.009755442,0.007172169,0.92075,0.007527387,0.008354465,0.008817612,0.008330024
2181,0.008555755,0.008840284,0.0053305775,0.0056632985,0.0076170806,0.007065317,0.9317214,0.0046471427,0.006935431,0.0062229545,0.007400774
2182,0.008382705,0.006998884,0.0061374116,0.0084608365,0.007957929,0.006369446,0.9265731,0.006562014,0.0072457767,0.0084918775,0.006820084
2183,0.0074156583,0.009781073,0.019485258,0.0141051235,0.0128491325,0.004539746,0.8770315,0.01158416,0.011318576,0.018003328,0.013886443
2184,0.007560137,0.005464006,0.009484851,0.0066166455,0.009081496,0.005458673,0.92430454,0.0067834835,0.007284726,0.010583701,0.0073777977
2185,0.0058785756,0.008998841,0.007018578,0.018425021,0.008902691,0.018018538,0.8948939,0.00954653,0.009541871,0.009279963,0.009495392
2186,0.011671528,0.019412972,0.0049167634,0.009344055,0.010754941,0.015047032,0.89493585,0.007795822,0.0072452473,0.01166583,0.007209957
2187,0.0111708855,0.02952492,0.0061721615,0.015321067,0.015904186,0.03206465,0.8438864,0.00938389,0.008188772,0.019863954,0.0085191345
2188,0.009113299,0.00884802,0.0033945998,0.004494919,0.0076330584,0.012661059,0.92844766,0.005456433,0.005555907,0.006847243,0.0075478153
2189,0.0070643807,0.00932685,0.004608117,0.0053900657,0.0071966816,0.010413748,0.92570317,0.0065239207,0.006701497,0.010441752,0.006629894
2190,0.006667428,0.010923174,0.0055626906,0.006739437,0.008664179,0.005069836,0.92776746,0.0046934127,0.006380771,0.009677396,0.007854233
2191,0.0072694253,0.0062011927,0.0046331533,0.007987801,0.007186488,0.007193509,0.9380325,0.005330124,0.0060162744,0.004642212,0.0055073816
2192,0.0074445526,0.00799074,0.01448173,0.00793824,0.010034875,0.0061838166,0.9097289,0.008353804,0.007840012,0.012117306,0.007886085
2193,0.008231814,0.01997987,0.012715489,0.0063859494,0.010684014,0.012463462,0.88513553,0.00983777,0.008900714,0.013638399,0.012027032
2194,0.009045869,0.009081273,0.007433666,0.013915068,0.012340113,0.00751762,0.9004496,0.0077034147,0.008357896,0.013533124,0.01062227
2195,0.005905709,0.0045413496,0.0046946676,0.006105089,0.0060605374,0.007869771,0.9403311,0.0063389954,0.005158602,0.0062529193,0.006741239
2196,0.014888528,0.007393108,0.0034431545,0.0042892615,0.008534382,0.011152694,0.91991264,0.0042600404,0.008668778,0.009844621,0.0076129073
2197,0.007231183,0.009531936,0.005038329,0.0044354675,0.0083515365,0.011027583,0.92651474,0.0049844957,0.0074698385,0.009818917,0.0055960165
2198,0.0066643595,0.008383504,0.008496835,0.012618975,0.012378301,0.0056642597,0.91029257,0.0084451325,0.008994188,0.010372485,0.007689381
2199,0.003503819,0.0039626,0.004960516,0.0039722864,0.006472892,0.011848927,0.94484556,0.0045631523,0.0055446746,0.0049147084,0.0054109455
2200,0.0067284224,0.005414365,0.0050418163,0.009507147,0.008328801,0.008418754,0.92806196,0.0076653627,0.0062318956,0.0077670887,0.0068343794
2201,0.006432475,0.008310027,0.003667799,0.004875681,0.007114888,0.007333574,0.9378004,0.003938819,0.004387638,0.009132352,0.007006292
2202,0.006533803,0.0033988077,0.0070941076,0.0074855573,0.006928081,0.002573082,0.9350614,0.0037110515,0.01280819,0.009677871,0.0047280025
2203,0.005636492,0.0047812928,0.0051220697,0.005276927,0.0071758186,0.0073191356,0.9437556,0.0035635803,0.0050451225,0.007342403,0.004981478
2204,0.005197299,0.006173453,0.0038859507,0.0038107894,0.006188543,0.004305558,0.94993263,0.004226406,0.004259554,0.0063075204,0.005712299
2205,0.0072907745,0.005003536,0.0072199213,0.007871667,0.010199137,0.005869755,0.9187697,0.008267582,0.011198826,0.010863554,0.0074454704
2206,0.0057087485,0.0034507161,0.0053471844,0.005917349,0.0069842665,0.005940508,0.9437959,0.0049963067,0.005546634,0.0070890584,0.005223317
2207,0.011281836,0.014562402,0.0047213756,0.008553483,0.00908737,0.016637893,0.9032565,0.0061039506,0.00919,0.008990273,0.007615058
2208,0.009181547,0.0043689376,0.0030739314,0.019075349,0.009612787,0.03329082,0.8802306,0.013053591,0.009776091,0.0071157655,0.011220665
2209,0.0052436977,0.005527642,0.0045535793,0.009649347,0.008251509,0.015284683,0.9219219,0.007810464,0.006294298,0.008924187,0.006538646
2210,0.009432445,0.005931566,0.008542334,0.012737756,0.011713103,0.010504685,0.88896143,0.011810736,0.015649071,0.01493746,0.009779499
2211,0.011532841,0.010818243,0.008707571,0.00833727,0.01001257,0.00359458,0.91103697,0.007539455,0.008308822,0.010147923,0.0099638
2212,0.0062533636,0.0049771033,0.0070790728,0.008581311,0.008893791,0.0023111799,0.9360458,0.0050653648,0.006028501,0.009303561,0.005460943
2213,0.0056543835,0.003668614,0.0034463438,0.0042932346,0.0060900105,0.0060411426,0.9486023,0.004756821,0.003818482,0.007435269,0.00619347
2214,0.0054274444,0.004992677,0.00672823,0.004980503,0.0064452495,0.007191951,0.9380583,0.0048014107,0.007964652,0.0062683388,0.007141211
2215,0.0074021597,0.0078106076,0.01115545,0.008003644,0.009621295,0.0039178436,0.9210389,0.0056395214,0.008207458,0.009288923,0.007914262
2216,0.0055783126,0.007086164,0.006210915,0.004734252,0.0057920367,0.005752578,0.9372122,0.0051239487,0.007574554,0.007393673,0.0075413403
2217,0.03144949,0.07015807,0.013787988,0.021522744,0.01889201,0.1565672,0.54754156,0.042475175,0.038611587,0.033874497,0.025119672
2218,0.007633339,0.007799111,0.0067265374,0.006490996,0.0071778647,0.007960704,0.9255396,0.007910334,0.007833459,0.006879331,0.008048646
2219,0.010294272,0.01683414,0.007356984,0.01266217,0.012889862,0.016522648,0.87563294,0.009124674,0.009732154,0.01817762,0.010772513
2220,0.01151622,0.008925155,0.016536547,0.012822203,0.012436811,0.0075341044,0.88324285,0.00698494,0.009807153,0.018030409,0.012163552
2221,0.012700944,0.010130404,0.0054416438,0.0065510673,0.009187876,0.0038927668,0.91962314,0.0077871867,0.010426491,0.00616318,0.008095415
2222,0.0041477187,0.004762354,0.0055759177,0.0042274604,0.00601871,0.0042027626,0.95109797,0.004568743,0.0053231767,0.004894371,0.0051808576
2223,0.0071054352,0.014228425,0.00731311,0.007949942,0.0093741845,0.0061522448,0.91218287,0.008697263,0.008388616,0.009475427,0.009132473
2224,0.0038702558,0.005271962,0.004485193,0.004309158,0.0064137722,0.00791029,0.94471115,0.00479315,0.0063965707,0.0064388746,0.005399619
2225,0.007713562,0.004017405,0.0046240054,0.0077361935,0.0068941647,0.0067114825,0.9334417,0.006098951,0.007636736,0.009277679,0.0058481456
2226,0.0065925657,0.0047530863,0.0061599677,0.006856858,0.009909911,0.008085272,0.9249968,0.007917283,0.009555314,0.007884491,0.007288403
2227,0.0055907313,0.0059921243,0.004054474,0.0074200896,0.006456924,0.0054892935,0.93884015,0.0060376474,0.005334713,0.008507174,0.006276627
2228,0.0067076557,0.0076978793,0.009231167,0.0072739846,0.0108121075,0.0054639466,0.91085374,0.0076417043,0.00853535,0.015144564,0.010637986
2229,0.032489922,0.030218853,0.015547739,0.013902919,0.018400397,0.045397107,0.64390296,0.05896376,0.09132486,0.024098452,0.025753072
2230,0.007277162,0.009751934,0.0064566596,0.006635644,0.008745846,0.0040701763,0.922894,0.0066551133,0.007115532,0.011024116,0.0093737645
2231,0.005105697,0.005403233,0.0038427077,0.0035185271,0.00676684,0.0026378299,0.953456,0.004455443,0.004255567,0.0060180924,0.004539992
2232,0.0070560095,0.0063917157,0.003162584,0.00721805,0.007113087,0.00834859,0.9398548,0.005398156,0.0046603233,0.0056406693,0.005155989
2233,0.0056055533,0.009235228,0.004653979,0.008039392,0.008662994,0.008423153,0.92447543,0.00594672,0.0072825165,0.009785352,0.007889672
2234,0.010483349,0.008429779,0.0031684893,0.00878701,0.0071612503,0.015571121,0.91710657,0.007652947,0.007967526,0.006045118,0.007626835
2235,0.0046847053,0.0051100906,0.00867136,0.006730219,0.0073467214,0.0044375565,0.93513393,0.006960833,0.0071993484,0.006124943,0.0076003154
2236,0.007643153,0.0058089285,0.006499341,0.0128593845,0.010652999,0.008013868,0.9128075,0.0070549683,0.008771479,0.010408764,0.009479601
2237,0.005586727,0.0077148536,0.0062263613,0.0060732244,0.008096949,0.009070368,0.9267851,0.0057052667,0.004196542,0.012792049,0.007752616
2238,0.012879614,0.02511568,0.009750567,0.010328867,0.014991768,0.026800856,0.7875501,0.060433533,0.020101111,0.015558554,0.016489372
2239,0.008595748,0.01092723,0.014039408,0.0127565265,0.0111210095,0.006866526,0.88972825,0.007370305,0.010994129,0.01611002,0.011490847
2240,0.004417007,0.006169951,0.0055347607,0.0060580038,0.0075264336,0.0044756248,0.9436168,0.006027024,0.004049317,0.006254885,0.005870185
2241,0.005490306,0.008818581,0.0062001036,0.008278225,0.008249978,0.006267065,0.924681,0.0057904306,0.0067202975,0.010485115,0.009018895
2242,0.011465206,0.008872611,0.0073880493,0.0069607934,0.010365539,0.0052261367,0.91302043,0.006181995,0.008441538,0.0127451625,0.009332532
2243,0.008897117,0.011882111,0.008682532,0.009935149,0.007932603,0.00462253,0.91688424,0.007219191,0.008614965,0.007024466,0.008305183
2244,0.006977532,0.0042197066,0.007431172,0.0073553626,0.008801606,0.0028219323,0.9382932,0.005861344,0.0055250754,0.0071064713,0.0056066047
2245,0.006051885,0.004699425,0.003982512,0.0057747494,0.009204397,0.0096455375,0.9217267,0.013512194,0.0074548586,0.010877583,0.0070701903
2246,0.009298463,0.0060802414,0.006248792,0.010650335,0.010347891,0.025536353,0.89274615,0.010187462,0.011238015,0.008511943,0.009154304
2247,0.0073682643,0.0049287356,0.006334805,0.007469693,0.0066859885,0.0034424926,0.9397095,0.004467987,0.0049625435,0.0076300483,0.007000017
2248,0.0068839365,0.00650804,0.00539799,0.008352409,0.0062160823,0.007698358,0.9329675,0.0035853172,0.007698358,0.00774738,0.0069447067
2249,0.005059393,0.0055756816,0.0056496756,0.0105453245,0.008786782,0.005317755,0.93311805,0.0049181194,0.006129671,0.008154268,0.006745288
2250,0.015924182,0.007894598,0.0053810203,0.008590452,0.008941384,0.008871802,0.9023011,0.007525725,0.013619013,0.009820189,0.011130449
2251,0.0068562585,0.010872335,0.009131984,0.017953917,0.016919762,0.006068379,0.8892659,0.009678321,0.009756611,0.014947139,0.008549434
2252,0.0074218214,0.0072110593,0.0057407427,0.007439963,0.007781801,0.013028088,0.917194,0.008013155,0.009758182,0.00852996,0.007881223
2253,0.004678488,0.0079157455,0.005181143,0.0064511863,0.00807187,0.00417946,0.94029874,0.0044773426,0.004939056,0.008595346,0.005211591
2254,0.007133601,0.015960453,0.008558673,0.007884619,0.010303586,0.0061525516,0.90911573,0.0070850025,0.0074105314,0.012276204,0.00811903
2255,0.010191305,0.014580562,0.0061272485,0.0067294664,0.008481957,0.018606756,0.8970162,0.0074379365,0.011236767,0.008216981,0.011374775
2256,0.007247549,0.007669903,0.007944344,0.01085068,0.010578643,0.0063368767,0.91779304,0.0070382985,0.007017709,0.009957144,0.0075657545
2257,0.007901502,0.0049410127,0.0043075243,0.0065842452,0.0076415883,0.009074612,0.93107504,0.005125312,0.007475514,0.007515773,0.0083578825
2258,0.00861373,0.0085175345,0.0064988104,0.008036724,0.008320226,0.0070612845,0.92484576,0.0056160195,0.0072605745,0.0071375472,0.008091851
2259,0.011218715,0.00927117,0.0109081175,0.009122978,0.0115409745,0.0101229,0.0083350055,0.008633245,0.007953319,0.011395385,0.90149814
2260,0.021679565,0.011016213,0.011288474,0.012961271,0.0130884675,0.011043142,0.016352613,0.01524231,0.0139530245,0.013497347,0.8598776
2261,0.007526773,0.007105358,0.007914998,0.0089295395,0.007934345,0.009074589,0.0066423537,0.0100324005,0.0056981756,0.005765344,0.92337614
2262,0.006848232,0.008851458,0.0072650304,0.0049810023,0.0070072105,0.005369992,0.006490111,0.0055080852,0.011586127,0.008417303,0.9276754
2263,0.00688094,0.009502065,0.009062507,0.005332779,0.010595146,0.0076799924,0.0055560535,0.0060192714,0.030598247,0.010184278,0.89858884
2264,0.006024605,0.008409383,0.008817261,0.0072883824,0.009566375,0.009215628,0.006590938,0.009464161,0.007074498,0.0072848247,0.92026395
2265,0.0058843894,0.008209654,0.008811975,0.007611248,0.008121937,0.010041503,0.0059653926,0.007860528,0.007837532,0.0058930153,0.9237628
2266,0.0106384335,0.010069807,0.01029603,0.0094090365,0.008630002,0.009200056,0.0074905567,0.009422828,0.007973656,0.008198697,0.9086709
2267,0.008931362,0.009396622,0.010039349,0.009883705,0.010492931,0.009072011,0.009116416,0.008132098,0.008610203,0.008853208,0.907472
2268,0.0059004105,0.0071923644,0.0076487595,0.005894651,0.007874236,0.007811051,0.008021704,0.0053020227,0.006117508,0.006061016,0.9321763
2269,0.0038254892,0.0059846393,0.0060699857,0.004437645,0.005555193,0.004977212,0.0055146543,0.00495055,0.007122568,0.004924032,0.946638
2270,0.021712357,0.010161481,0.012323096,0.0095551545,0.013707192,0.010136703,0.012456188,0.010706492,0.015434001,0.011839438,0.8719679
2271,0.010128103,0.009941912,0.01068175,0.012931922,0.009811702,0.006900025,0.0077579063,0.008629252,0.010964467,0.007645094,0.9046079
2272,0.012557576,0.01175076,0.010090296,0.007721403,0.010912875,0.007982082,0.009469704,0.007396651,0.01364777,0.0094373925,0.8990335
2273,0.007890716,0.009086594,0.01029646,0.00855902,0.009423222,0.008022808,0.008664141,0.008153129,0.005570821,0.008273439,0.9160596
2274,0.0066236584,0.008332305,0.010793338,0.011530194,0.008471788,0.010171635,0.008848064,0.009492587,0.011206868,0.009354549,0.90517503
2275,0.016247256,0.012115275,0.01189836,0.011921622,0.014404818,0.015144108,0.011364588,0.014556837,0.007611219,0.015247988,0.869488
2276,0.0123884315,0.00843787,0.010829151,0.009947097,0.011178361,0.009213046,0.01135994,0.009065783,0.009956815,0.008709969,0.8989136
2277,0.008094148,0.01020203,0.010626578,0.011177416,0.0091227405,0.009151741,0.0098111965,0.008534526,0.007283945,0.009666164,0.90632963
2278,0.0091730645,0.010323631,0.009776603,0.016192602,0.0079076765,0.0078461375,0.009641495,0.011241818,0.00845888,0.0078461375,0.90159196
2279,0.006743148,0.007712205,0.009936573,0.0076559256,0.008961617,0.009893002,0.0067530326,0.008939764,0.0065837274,0.009357363,0.9174635
2280,0.0074726027,0.009084375,0.009595011,0.008360749,0.00805224,0.010351911,0.0070818304,0.009724719,0.007869552,0.007911934,0.9144952
2281,0.010765967,0.008543654,0.011412846,0.011088748,0.009192895,0.008033861,0.009383368,0.008236435,0.012039662,0.011723495,0.89957917
2282,0.018070685,0.0084221335,0.009386398,0.007931202,0.0102838045,0.005816775,0.008689482,0.0061527453,0.008336215,0.0121944435,0.90471596
2283,0.007389948,0.0075948047,0.008576676,0.008673539,0.009690217,0.00800997,0.008155997,0.009852433,0.00698301,0.009138744,0.91593456
2284,0.011227394,0.009498372,0.011153629,0.00938313,0.010419194,0.012632548,0.0107054105,0.010852778,0.0059876237,0.008144246,0.8999956
