,0_class,0_target
4138,2,2
4139,2,2
4140,2,2
4141,2,2
4142,2,2
4143,2,2
4144,2,2
4145,2,2
4146,2,2
4147,2,2
4148,2,2
4149,2,2
4150,2,2
4151,2,2
4152,2,2
4153,2,2
4154,2,2
4155,2,2
4156,2,2
4157,2,2
4158,2,2
4159,2,2
4160,2,2
4161,2,2
4162,2,2
4163,2,2
4164,2,2
4165,2,2
4166,2,2
4167,2,2
4168,2,2
4169,2,2
4170,2,2
4171,2,2
4172,2,2
4173,2,2
4174,2,2
4175,2,2
4176,2,2
4177,2,2
4178,2,2
4179,2,2
4180,2,2
4181,2,2
4182,2,2
4183,2,2
4184,2,2
4185,2,2
4186,2,2
4187,2,2
4188,2,2
4189,2,2
4190,2,2
4191,2,2
4192,2,2
4193,2,2
4194,2,2
4195,2,2
4196,2,2
4197,2,2
4198,2,2
4199,2,2
4200,2,2
4201,2,2
4202,2,2
4203,2,2
4204,2,2
4205,2,2
4206,2,2
4207,2,2
4208,2,2
4209,2,2
4210,2,2
4211,2,2
4212,2,2
4213,2,2
4214,2,2
4215,2,2
4216,2,2
4217,2,2
4218,2,2
4219,2,2
4220,2,2
4221,2,2
4222,2,2
4223,2,2
4224,2,2
4225,2,2
4226,2,2
4227,2,2
4228,2,2
4229,2,2
4230,2,2
4231,2,2
4232,2,2
4233,2,2
4234,2,2
4235,2,2
4236,2,2
4237,2,2
4238,2,2
4239,2,2
4240,2,2
4241,2,2
4242,2,2
4243,2,2
4244,2,2
4245,2,2
4246,2,2
4247,2,2
4248,2,2
4249,2,2
4250,2,2
4251,2,2
4252,2,2
4253,2,2
4254,2,2
4255,2,2
4256,2,2
4257,2,2
4258,2,2
4259,2,2
4260,2,2
4261,2,2
4262,2,2
4263,2,2
4264,2,2
4265,2,2
4266,2,2
4267,2,2
4268,2,2
4269,2,2
4270,2,2
4271,2,2
4272,2,2
4273,2,2
4274,2,2
4275,2,2
4276,2,2
4277,2,2
4278,2,2
4279,2,2
4280,2,2
4281,2,2
4282,2,2
4283,2,2
4284,2,2
4285,2,2
4286,2,2
4287,2,2
4288,2,2
4289,2,2
4290,2,2
4291,2,2
4292,2,2
4293,2,2
4294,2,2
4295,2,2
4296,2,2
4297,2,2
4298,2,2
4299,2,2
4300,2,2
4301,2,2
4302,2,2
4303,2,2
4304,2,2
4305,2,2
4306,2,2
4307,2,2
4308,2,2
4309,2,2
4310,2,2
4311,2,2
4312,2,2
4313,2,2
4314,2,2
4315,2,2
4316,2,2
4317,2,2
4318,2,2
4319,2,2
4320,2,2
4321,2,2
4322,2,2
4323,2,2
4324,2,2
4325,2,2
4326,2,2
4327,2,2
4328,2,2
4329,2,2
4330,2,2
4331,2,2
4332,2,2
4333,2,2
4334,2,2
4335,2,2
4336,2,2
4337,2,2
4338,2,2
4339,2,2
4340,2,2
4341,2,2
4342,2,2
4343,2,2
4344,2,2
4345,2,2
4346,2,2
4347,2,2
4348,2,2
4349,2,2
4350,2,2
4351,2,2
4352,2,2
4353,2,2
4354,2,2
4355,2,2
4356,2,2
4357,2,2
4358,2,2
4359,2,2
4360,2,2
4361,2,2
4362,2,2
4363,2,2
4364,2,2
4365,2,2
4366,2,2
4367,2,2
4368,2,2
4369,2,2
4370,2,2
4371,2,2
4372,2,2
4373,2,2
4374,2,2
4375,2,2
4376,2,2
4377,2,2
4378,2,2
4379,2,2
4380,2,2
4381,2,2
4382,2,2
4383,2,2
4384,2,2
4385,2,2
4386,2,2
4387,2,2
4388,2,2
4389,2,2
4390,2,2
4391,2,2
4392,2,2
4393,2,2
