,0_class,0_target
4138,6,6
4139,6,6
4140,6,6
4141,6,6
4142,6,6
4143,6,6
4144,6,6
4145,6,6
4146,6,6
4147,6,6
4148,6,6
4149,6,6
4150,6,6
4151,6,6
4152,6,6
4153,6,6
4154,6,6
4155,6,6
4156,6,6
4157,6,6
4158,6,6
4159,6,6
4160,6,6
4161,6,6
4162,6,6
4163,6,6
4164,6,6
4165,6,6
4166,6,6
4167,6,6
4168,6,6
4169,6,6
4170,6,6
4171,6,6
4172,6,6
4173,6,6
4174,6,6
4175,6,6
4176,6,6
4177,6,6
4178,6,6
4179,6,6
4180,6,6
4181,6,6
4182,6,6
4183,6,6
4184,6,6
4185,6,6
4186,6,6
4187,6,6
4188,6,6
4189,6,6
4190,6,6
4191,6,6
4192,6,6
4193,6,6
4194,6,6
4195,6,6
4196,6,6
4197,6,6
4198,6,6
4199,6,6
4200,6,6
4201,6,6
4202,6,6
4203,6,6
4204,6,6
4205,6,6
4206,6,6
4207,6,6
4208,6,6
4209,6,6
4210,6,6
4211,6,6
4212,6,6
4213,6,6
4214,6,6
4215,6,6
4216,6,6
4217,6,6
4218,6,6
4219,6,6
4220,6,6
4221,6,6
4222,6,6
4223,6,6
4224,6,6
4225,6,6
4226,6,6
4227,6,6
4228,6,6
4229,6,6
4230,6,6
4231,6,6
4232,6,6
4233,6,6
4234,6,6
4235,6,6
4236,6,6
4237,6,6
4238,6,6
4239,6,6
4240,6,6
4241,6,6
4242,6,6
4243,6,6
4244,6,6
4245,6,6
4246,6,6
4247,6,6
4248,6,6
4249,6,6
4250,6,6
4251,6,6
4252,6,6
4253,6,6
4254,6,6
4255,6,6
4256,6,6
4257,6,6
4258,6,6
4259,6,6
4260,6,6
4261,6,6
4262,6,6
4263,6,6
4264,6,6
4265,6,6
4266,6,6
4267,6,6
4268,6,6
4269,6,6
4270,6,6
4271,6,6
4272,6,6
4273,6,6
4274,6,6
4275,6,6
4276,6,6
4277,6,6
4278,6,6
4279,6,6
4280,6,6
4281,6,6
4282,6,6
4283,6,6
4284,6,6
4285,6,6
4286,6,6
4287,6,6
4288,6,6
4289,6,6
4290,6,6
4291,6,6
4292,6,6
4293,6,6
4294,6,6
4295,6,6
4296,6,6
4297,6,6
4298,6,6
4299,6,6
4300,6,6
4301,6,6
4302,6,6
4303,6,6
4304,6,6
4305,6,6
4306,6,6
4307,6,6
4308,6,6
4309,6,6
4310,6,6
4311,6,6
4312,6,6
4313,6,6
4314,6,6
4315,6,6
4316,6,6
4317,6,6
4318,6,6
4319,6,6
4320,6,6
4321,6,6
4322,6,6
4323,6,6
4324,6,6
4325,6,6
4326,6,6
4327,6,6
4328,6,6
4329,6,6
4330,6,6
4331,6,6
4332,6,6
4333,6,6
4334,6,6
4335,6,6
4336,6,6
4337,6,6
4338,6,6
4339,6,6
4340,6,6
4341,6,6
4342,6,6
4343,6,6
4344,6,6
4345,6,6
4346,6,6
4347,10,10
4348,10,10
4349,10,10
4350,10,10
4351,10,10
4352,10,10
4353,10,10
4354,10,10
4355,10,10
4356,10,10
4357,10,10
4358,10,10
4359,10,10
4360,10,10
4361,10,10
4362,10,10
4363,10,10
4364,10,10
4365,10,10
4366,10,10
4367,10,10
4368,10,10
4369,10,10
4370,10,10
4371,10,10
4372,10,10
4373,10,10
4374,10,10
4375,10,10
4376,10,10
4377,10,10
4378,10,10
4379,10,10
4380,10,10
4381,10,10
4382,10,10
4383,10,10
4384,10,10
4385,10,10
4386,10,10
4387,10,10
4388,10,10
4389,10,10
4390,10,10
4391,10,10
4392,10,10
4393,10,10
4394,10,10
4395,10,10
4396,10,10
4397,10,10
4398,10,10
4399,10,10
4400,10,10
4401,10,10
4402,10,10
4403,10,10
4404,10,10
4405,10,10
4406,10,10
4407,10,10
4408,10,10
4409,10,10
4410,10,10
4411,10,10
4412,10,10
4413,10,10
4414,10,10
4415,10,10
4416,10,10
4417,10,10
4418,10,10
4419,10,10
4420,10,10
4421,10,10
4422,10,10
4423,10,10
4424,10,10
4425,10,10
4426,10,10
4427,10,10
4428,10,10
4429,10,10
4430,10,10
4431,10,10
4432,10,10
4433,10,10
4434,10,10
4435,10,10
4436,10,10
4437,10,10
4438,10,10
4439,10,10
4440,10,10
4441,10,10
4442,10,10
4443,10,10
4444,10,10
4445,10,10
4446,10,10
4447,10,10
4448,10,10
4449,10,10
4450,10,10
4451,10,10
4452,10,10
4453,10,10
4454,10,10
4455,10,10
4456,10,10
4457,10,10
4458,10,10
4459,10,10
4460,10,10
4461,10,10
4462,10,10
4463,10,10
4464,10,10
4465,10,10
4466,10,10
4467,10,10
4468,10,10
4469,10,10
4470,10,10
4471,10,10
4472,10,10
4473,10,10
4474,10,10
4475,10,10
4476,10,10
4477,10,10
4478,10,10
4479,10,10
4480,10,10
4481,10,10
4482,10,10
4483,10,10
4484,10,10
4485,10,10
4486,10,10
4487,10,10
4488,10,10
4489,10,10
4490,10,10
4491,10,10
4492,10,10
4493,10,10
4494,10,10
4495,10,10
4496,10,10
4497,10,10
4498,10,10
4499,10,10
4500,10,10
4501,10,10
4502,10,10
4503,10,10
4504,10,10
4505,10,10
4506,10,10
4507,10,10
4508,10,10
4509,10,10
4510,10,10
4511,10,10
4512,10,10
4513,10,10
4514,10,10
4515,10,10
4516,10,10
4517,10,10
4518,10,10
4519,10,10
4520,10,10
4521,10,10
4522,10,10
4523,10,10
4524,10,10
4525,10,10
4526,10,10
4527,10,10
4528,10,10
4529,10,10
4530,10,10
4531,10,10
4532,10,10
4533,10,10
4534,10,10
4535,10,10
4536,10,10
4537,10,10
4538,10,10
4539,10,10
4540,10,10
4541,10,10
4542,10,10
4543,10,10
4544,10,10
4545,10,10
4546,10,10
4547,10,10
4548,10,10
4549,10,10
4550,10,10
4551,10,10
4552,10,10
4553,10,10
4554,10,10
4555,10,10
4556,10,10
4557,10,10
4558,10,10
4559,10,10
4560,10,10
4561,10,10
4562,10,10
4563,10,10
4564,10,10
4565,10,10
4566,10,10
4567,10,10
4568,10,10
4569,10,10
4570,10,10
4571,10,10
4572,10,10
4573,10,10
4574,10,10
4575,10,10
4576,10,10
4577,10,10
4578,10,10
4579,10,10
4580,10,10
4581,10,10
4582,10,10
4583,10,10
4584,10,10
4585,10,10
4586,10,10
4587,10,10
4588,10,10
4589,10,10
4590,10,10
4591,10,10
4592,10,10
4593,10,10
4594,10,10
4595,10,10
4596,10,10
4597,10,10
4598,10,10
4599,10,10
4600,10,10
4601,10,10
4602,10,10
4603,10,10
4604,10,10
4605,10,10
4606,10,10
4607,10,10
4608,10,10
4609,10,10
4610,10,10
4611,10,10
4612,10,10
4613,10,10
4614,10,10
4615,10,10
4616,10,10
4617,10,10
4618,10,10
4619,10,10
4620,10,10
4621,10,10
4622,10,10
4623,10,10
4624,10,10
4625,10,10
4626,10,10
4627,10,10
4628,10,10
4629,10,10
4630,10,10
4631,10,10
4632,10,10
4633,10,10
4634,10,10
4635,10,10
4636,10,10
4637,10,10
4638,10,10
4639,10,10
4640,10,10
4641,10,10
4642,10,10
4643,10,10
4644,10,10
4645,10,10
4646,10,10
4647,10,10
4648,10,10
4649,10,10
4650,10,10
4651,10,10
4652,10,10
4653,10,10
4654,10,10
4655,10,10
4656,10,10
4657,10,10
4658,10,10
4659,10,10
4660,10,10
4661,10,10
4662,10,10
4663,10,10
4664,10,10
4665,10,10
4666,10,10
4667,10,10
4668,10,10
4669,10,10
4670,10,10
4671,10,10
4672,10,10
4673,10,10
4674,10,10
4675,10,10
4676,10,10
4677,10,10
4678,10,10
4679,10,10
4680,10,10
4681,10,10
4682,10,10
4683,10,10
4684,10,10
4685,10,10
4686,10,10
4687,10,10
4688,10,10
4689,10,10
4690,10,10
4691,10,10
4692,10,10
4693,10,10
4694,10,10
4695,10,10
4696,10,10
4697,10,10
4698,10,10
4699,10,10
4700,10,10
4701,10,10
4702,10,10
4703,10,10
4704,10,10
4705,10,10
4706,10,10
4707,10,10
4708,10,10
4709,1,1
4710,1,1
4711,1,1
4712,1,1
4713,1,1
4714,1,1
4715,1,1
4716,1,1
4717,1,1
4718,1,1
4719,1,1
4720,1,1
4721,1,1
4722,1,1
4723,1,1
4724,1,1
4725,1,1
4726,1,1
4727,1,1
4728,1,1
4729,1,1
4730,1,1
4731,1,1
4732,1,1
4733,1,1
4734,1,1
4735,1,1
4736,1,1
4737,1,1
4738,1,1
4739,1,1
4740,1,1
4741,1,1
4742,1,1
4743,1,1
4744,1,1
4745,1,1
4746,1,1
4747,1,1
4748,1,1
4749,1,1
4750,1,1
4751,1,1
4752,1,1
4753,1,1
4754,1,1
4755,1,1
4756,1,1
4757,1,1
4758,1,1
4759,1,1
4760,1,1
4761,1,1
4762,1,1
4763,1,1
4764,1,1
4765,1,1
4766,1,1
4767,1,1
4768,1,1
4769,1,1
4770,1,1
4771,1,1
4772,1,1
4773,1,1
4774,1,1
4775,1,1
4776,1,1
4777,1,1
4778,1,1
4779,1,1
4780,1,1
4781,1,1
4782,1,1
4783,1,1
4784,1,1
4785,1,1
4786,1,1
4787,1,1
4788,1,1
4789,1,1
4790,1,1
4791,1,1
4792,1,1
4793,1,1
4794,1,1
4795,1,1
4796,1,1
4797,1,1
4798,1,1
4799,1,1
4800,1,1
4801,1,1
4802,1,1
4803,1,1
4804,1,1
4805,1,1
4806,1,1
4807,1,1
4808,1,1
4809,1,1
4810,1,1
4811,1,1
4812,1,1
4813,1,1
4814,1,1
4815,1,1
4816,1,1
4817,1,1
4818,1,1
4819,1,1
4820,1,1
4821,1,1
4822,1,1
4823,1,1
4824,1,1
4825,1,1
4826,1,1
4827,1,1
4828,1,1
4829,1,1
4830,1,1
4831,1,1
4832,1,1
4833,1,1
4834,1,1
4835,1,1
4836,1,1
4837,1,1
4838,1,1
4839,1,1
4840,1,1
4841,1,1
4842,1,1
4843,1,1
4844,1,1
4845,1,1
4846,1,1
4847,1,1
4848,1,1
4849,1,1
4850,1,1
4851,1,1
4852,1,1
4853,1,1
4854,1,1
4855,1,1
4856,1,1
4857,1,1
4858,1,1
4859,1,1
4860,1,1
4861,1,1
4862,1,1
4863,1,1
4864,1,1
4865,1,1
4866,1,1
4867,1,1
4868,1,1
4869,1,1
4870,1,1
4871,1,1
4872,1,1
4873,1,1
4874,1,1
4875,1,1
4876,1,1
4877,1,1
4878,1,1
4879,1,1
4880,1,1
4881,1,1
4882,1,1
4883,1,1
4884,1,1
4885,1,1
4886,1,1
4887,1,1
4888,1,1
4889,1,1
4890,1,1
4891,1,1
4892,1,1
4893,1,1
4894,1,1
4895,1,1
4896,1,1
4897,1,1
4898,1,1
4899,1,1
4900,1,1
4901,1,1
4902,1,1
4903,1,1
4904,1,1
4905,1,1
4906,1,1
4907,1,1
4908,1,1
4909,1,1
4910,1,1
4911,1,1
4912,1,1
4913,1,1
4914,1,1
4915,1,1
4916,1,1
4917,1,1
4918,1,1
4919,1,1
4920,1,1
4921,1,1
4922,1,1
4923,1,1
4924,1,1
4925,1,1
4926,1,1
4927,1,1
4928,1,1
4929,1,1
4930,1,1
4931,1,1
4932,1,1
4933,1,1
4934,1,1
4935,1,1
4936,1,1
4937,1,1
4938,1,1
4939,1,1
4940,1,1
4941,1,1
4942,1,1
4943,1,1
4944,1,1
4945,1,1
4946,1,1
4947,1,1
4948,1,1
4949,1,1
4950,1,1
4951,1,1
4952,1,1
4953,1,1
4954,1,1
4955,1,1
4956,1,1
4957,1,1
4958,1,1
4959,1,1
4960,1,1
4961,1,1
4962,1,1
4963,1,1
4964,1,1
4965,1,1
4966,1,1
4967,1,1
4968,1,1
4969,1,1
4970,1,1
4971,1,1
4972,1,1
4973,1,1
4974,1,1
4975,1,1
4976,1,1
4977,1,1
4978,1,1
4979,1,1
4980,1,1
4981,1,1
4982,1,1
4983,1,1
4984,1,1
4985,1,1
4986,1,1
4987,1,1
4988,1,1
4989,1,1
4990,1,1
4991,1,1
4992,1,1
4993,1,1
4994,1,1
4995,1,1
4996,1,1
4997,1,1
4998,1,1
4999,1,1
5000,1,1
5001,1,1
5002,1,1
5003,1,1
5004,1,1
5005,1,1
5006,1,1
5007,1,1
5008,1,1
5009,1,1
5010,1,1
5011,1,1
5012,1,1
5013,1,1
5014,1,1
5015,1,1
5016,1,1
5017,1,1
5018,1,1
5019,1,1
5020,1,1
5021,1,1
5022,1,1
5023,1,1
5024,1,1
5025,1,1
5026,1,1
5027,1,1
5028,1,1
5029,1,1
5030,1,1
5031,1,1
5032,1,1
5033,1,1
5034,1,1
5035,1,1
5036,1,1
5037,1,1
5038,1,1
5039,1,1
5040,1,1
5041,1,1
5042,1,1
5043,1,1
5044,1,1
5045,1,1
5046,1,1
5047,1,1
5048,1,1
5049,1,1
5050,1,1
5051,1,1
5052,1,1
5053,1,1
5054,1,1
5055,1,1
5056,1,1
5057,1,1
5058,1,1
5059,1,1
5060,1,1
5061,1,1
5062,1,1
5063,1,1
5064,1,1
5065,1,1
5066,1,1
5067,1,1
5068,1,1
5069,1,1
5070,1,1
5071,1,1
5072,1,1
5073,1,1
5074,1,1
5075,1,1
5076,1,1
5077,1,1
5078,1,1
5079,1,1
5080,1,1
5081,1,1
5082,1,1
5083,1,1
5084,1,1
5085,1,1
5086,1,1
5087,1,1
5088,1,1
5089,1,1
5090,1,1
5091,1,1
5092,1,1
5093,1,1
5094,1,1
5095,1,1
5096,1,1
5097,1,1
5098,1,1
5099,1,1
5100,1,1
5101,1,1
5102,1,1
5103,1,1
5104,1,1
5105,1,1
5106,1,1
5107,1,1
5108,1,1
5109,1,1
5110,1,1
5111,1,1
5112,1,1
5113,1,1
5114,1,1
5115,1,1
5116,1,1
5117,1,1
5118,1,1
5119,1,1
5120,1,1
5121,1,1
5122,1,1
5123,1,1
5124,1,1
5125,4,4
5126,4,4
5127,4,4
5128,4,4
5129,4,4
5130,4,4
5131,4,4
5132,4,4
5133,4,4
5134,4,4
5135,4,4
5136,4,4
5137,4,4
5138,4,4
5139,4,4
5140,4,4
5141,4,4
5142,4,4
5143,4,4
5144,4,4
5145,4,4
5146,4,4
5147,4,4
5148,4,4
5149,4,4
5150,4,4
5151,4,4
5152,4,4
5153,4,4
5154,4,4
5155,4,4
5156,4,4
5157,4,4
5158,4,4
5159,4,4
5160,4,4
5161,4,4
5162,4,4
5163,4,4
5164,4,4
5165,4,4
5166,4,4
5167,4,4
5168,4,4
5169,4,4
5170,4,4
5171,4,4
5172,4,4
5173,4,4
5174,4,4
5175,4,4
5176,4,4
5177,4,4
5178,4,4
5179,4,4
5180,4,4
5181,4,4
5182,4,4
5183,4,4
5184,4,4
5185,4,4
5186,4,4
5187,4,4
5188,4,4
5189,4,4
5190,4,4
5191,4,4
5192,4,4
5193,4,4
5194,4,4
5195,4,4
5196,4,4
5197,4,4
5198,4,4
5199,4,4
5200,4,4
5201,4,4
5202,4,4
5203,4,4
5204,4,4
5205,4,4
5206,4,4
5207,4,4
5208,4,4
5209,4,4
5210,4,4
5211,4,4
5212,4,4
5213,4,4
5214,4,4
5215,4,4
5216,4,4
5217,4,4
5218,4,4
5219,4,4
5220,4,4
5221,4,4
5222,4,4
5223,4,4
5224,4,4
5225,4,4
5226,4,4
5227,4,4
5228,4,4
5229,4,4
5230,4,4
5231,4,4
5232,4,4
5233,4,4
5234,4,4
5235,4,4
5236,4,4
5237,4,4
5238,4,4
5239,4,4
5240,4,4
5241,4,4
5242,4,4
5243,4,4
5244,4,4
5245,4,4
5246,4,4
5247,4,4
5248,4,4
5249,4,4
5250,4,4
5251,4,4
5252,4,4
5253,4,4
5254,4,4
5255,4,4
5256,4,4
5257,4,4
5258,4,4
5259,4,4
5260,4,4
5261,4,4
5262,4,4
5263,4,4
5264,4,4
5265,4,4
5266,4,4
5267,4,4
5268,4,4
5269,4,4
5270,4,4
5271,4,4
5272,4,4
5273,4,4
5274,4,4
5275,4,4
5276,4,4
5277,4,4
5278,4,4
5279,4,4
5280,4,4
5281,4,4
5282,4,4
5283,4,4
5284,4,4
5285,4,4
5286,4,4
5287,4,4
5288,4,4
5289,4,4
5290,4,4
5291,4,4
5292,4,4
5293,4,4
5294,4,4
5295,4,4
5296,4,4
5297,4,4
5298,4,4
5299,4,4
5300,4,4
5301,4,4
5302,4,4
5303,4,4
5304,4,4
5305,4,4
5306,4,4
5307,4,4
5308,4,4
5309,4,4
5310,4,4
5311,4,4
5312,4,4
5313,4,4
5314,4,4
5315,4,4
5316,4,4
5317,4,4
5318,4,4
5319,4,4
5320,4,4
5321,4,4
5322,4,4
5323,4,4
5324,4,4
5325,4,4
5326,4,4
5327,4,4
5328,4,4
5329,4,4
5330,4,4
5331,4,4
5332,4,4
5333,4,4
5334,4,4
5335,4,4
5336,4,4
5337,4,4
5338,4,4
5339,4,4
5340,4,4
5341,4,4
5342,4,4
5343,4,4
5344,4,4
5345,4,4
5346,4,4
5347,4,4
5348,4,4
5349,4,4
5350,4,4
5351,4,4
5352,4,4
5353,4,4
5354,4,4
5355,4,4
5356,4,4
5357,4,4
5358,4,4
5359,4,4
5360,4,4
5361,4,4
5362,4,4
5363,4,4
5364,4,4
5365,4,4
5366,4,4
5367,4,4
5368,4,4
5369,4,4
5370,4,4
5371,4,4
5372,4,4
5373,4,4
5374,4,4
5375,4,4
5376,4,4
5377,4,4
5378,4,4
5379,4,4
5380,4,4
5381,4,4
5382,4,4
5383,4,4
5384,4,4
5385,4,4
5386,4,4
5387,4,4
5388,4,4
5389,4,4
5390,4,4
5391,4,4
5392,4,4
5393,4,4
5394,4,4
5395,4,4
5396,4,4
5397,4,4
5398,4,4
5399,4,4
5400,4,4
5401,4,4
5402,4,4
5403,4,4
5404,4,4
5405,4,4
5406,4,4
5407,4,4
5408,4,4
5409,4,4
5410,4,4
5411,4,4
5412,4,4
5413,4,4
5414,4,4
5415,4,4
5416,4,4
5417,4,4
5418,4,4
5419,4,4
5420,4,4
5421,4,4
5422,4,4
5423,4,4
5424,4,4
5425,4,4
5426,4,4
5427,4,4
5428,4,4
5429,4,4
5430,4,4
5431,4,4
5432,4,4
5433,4,4
5434,4,4
5435,4,4
5436,4,4
5437,4,4
5438,4,4
5439,4,4
5440,4,4
5441,4,4
5442,4,4
5443,4,4
5444,4,4
5445,4,4
5446,4,4
5447,4,4
5448,4,4
5449,4,4
5450,9,9
5451,9,9
5452,9,9
5453,9,9
5454,9,9
5455,9,9
5456,9,9
5457,9,9
5458,9,9
5459,9,9
5460,9,9
5461,9,9
5462,9,9
5463,9,9
5464,9,9
5465,9,9
5466,9,9
5467,9,9
5468,9,9
5469,9,9
5470,9,9
5471,9,9
5472,9,9
5473,9,9
5474,9,9
5475,9,9
5476,9,9
5477,9,9
5478,9,9
5479,9,9
5480,9,9
5481,9,9
5482,9,9
5483,9,9
5484,9,9
5485,9,9
5486,9,9
5487,9,9
5488,9,9
5489,9,9
5490,9,9
5491,9,9
5492,9,9
5493,9,9
5494,9,9
5495,9,9
5496,9,9
5497,9,9
5498,9,9
5499,9,9
5500,9,9
5501,9,9
5502,9,9
5503,9,9
5504,9,9
5505,9,9
5506,9,9
5507,9,9
5508,9,9
5509,9,9
5510,9,9
5511,9,9
5512,9,9
5513,9,9
5514,9,9
5515,9,9
5516,9,9
5517,9,9
5518,9,9
5519,9,9
5520,9,9
5521,9,9
5522,9,9
5523,9,9
5524,9,9
5525,9,9
5526,9,9
5527,9,9
5528,9,9
5529,9,9
5530,9,9
5531,9,9
5532,9,9
5533,9,9
5534,9,9
5535,9,9
5536,9,9
5537,9,9
5538,9,9
5539,9,9
5540,9,9
5541,9,9
5542,9,9
5543,9,9
5544,9,9
5545,9,9
5546,9,9
5547,9,9
5548,9,9
5549,9,9
5550,9,9
5551,9,9
5552,9,9
5553,9,9
5554,9,9
5555,9,9
5556,9,9
5557,9,9
5558,9,9
5559,9,9
5560,9,9
5561,9,9
5562,9,9
5563,9,9
5564,9,9
5565,9,9
5566,9,9
5567,9,9
5568,9,9
5569,9,9
5570,9,9
5571,9,9
5572,9,9
5573,9,9
5574,9,9
5575,9,9
5576,9,9
5577,9,9
5578,9,9
5579,9,9
5580,9,9
5581,9,9
5582,9,9
5583,9,9
5584,9,9
5585,9,9
5586,9,9
5587,9,9
5588,9,9
5589,9,9
5590,9,9
5591,9,9
5592,9,9
5593,9,9
5594,9,9
5595,9,9
5596,9,9
5597,9,9
5598,9,9
5599,9,9
5600,9,9
5601,9,9
5602,9,9
5603,9,9
5604,9,9
5605,9,9
5606,9,9
5607,9,9
5608,9,9
5609,9,9
5610,9,9
5611,9,9
5612,9,9
5613,9,9
5614,9,9
5615,9,9
5616,9,9
5617,9,9
5618,9,9
5619,9,9
5620,9,9
5621,9,9
5622,9,9
5623,9,9
5624,9,9
5625,9,9
5626,9,9
5627,9,9
5628,9,9
5629,9,9
5630,9,9
5631,9,9
5632,9,9
5633,9,9
5634,9,9
5635,9,9
5636,9,9
5637,9,9
5638,9,9
5639,9,9
5640,9,9
5641,9,9
5642,9,9
5643,9,9
5644,9,9
5645,9,9
5646,9,9
5647,9,9
5648,9,9
5649,9,9
5650,9,9
5651,9,9
5652,9,9
5653,9,9
5654,9,9
5655,9,9
5656,9,9
5657,9,9
5658,9,9
5659,9,9
5660,9,9
5661,9,9
5662,9,9
5663,9,9
5664,9,9
5665,9,9
5666,9,9
5667,9,9
5668,9,9
5669,9,9
5670,9,9
5671,9,9
5672,9,9
5673,9,9
5674,9,9
5675,9,9
5676,9,9
5677,9,9
5678,9,9
5679,9,9
5680,9,9
5681,9,9
5682,9,9
5683,9,9
5684,9,9
5685,9,9
5686,9,9
5687,9,9
5688,9,9
5689,9,9
5690,9,9
5691,9,9
5692,9,9
5693,9,9
5694,9,9
5695,9,9
5696,9,9
5697,9,9
5698,9,9
5699,9,9
5700,9,9
5701,9,9
5702,9,9
5703,9,9
5704,9,9
5705,9,9
5706,9,9
5707,9,9
5708,9,9
5709,9,9
5710,9,9
5711,9,9
5712,9,9
5713,9,9
5714,9,9
5715,9,9
5716,9,9
5717,9,9
5718,9,9
5719,9,9
5720,9,9
5721,9,9
5722,9,9
5723,9,9
5724,9,9
5725,9,9
5726,9,9
5727,9,9
5728,9,9
5729,9,9
5730,9,9
5731,9,9
5732,9,9
5733,9,9
5734,9,9
5735,9,9
5736,9,9
5737,9,9
5738,9,9
5739,9,9
5740,9,9
5741,9,9
5742,9,9
5743,9,9
5744,9,9
5745,9,9
5746,9,9
5747,9,9
5748,9,9
5749,9,9
5750,9,9
5751,9,9
5752,9,9
5753,9,9
5754,9,9
5755,9,9
5756,9,9
5757,9,9
5758,9,9
5759,9,9
5760,9,9
5761,9,9
5762,9,9
5763,9,9
5764,9,9
5765,9,9
5766,9,9
5767,9,9
5768,9,9
5769,9,9
5770,9,9
5771,9,9
5772,9,9
5773,9,9
5774,9,9
5775,9,9
5776,9,9
5777,9,9
5778,9,9
5779,9,9
5780,9,9
5781,9,9
5782,9,9
5783,9,9
5784,9,9
5785,9,9
5786,9,9
5787,9,9
5788,9,9
5789,9,9
5790,9,9
5791,9,9
5792,9,9
5793,9,9
5794,9,9
5795,9,9
5796,9,9
5797,9,9
5798,9,9
5799,9,9
5800,9,9
5801,9,9
5802,9,9
5803,9,9
5804,9,9
5805,9,9
5806,9,9
5807,9,9
5808,9,9
5809,9,9
5810,9,9
5811,9,9
5812,9,9
5813,9,9
5814,9,9
5815,9,9
5816,9,9
5817,9,9
5818,9,9
5819,9,9
5820,9,9
5821,9,9
5822,9,9
5823,9,9
5824,9,9
5825,9,9
5826,9,9
5827,9,9
5828,9,9
5829,9,9
5830,9,9
5831,9,9
5832,9,9
5833,9,9
5834,9,9
5835,9,9
5836,9,9
5837,9,9
5838,9,9
5839,9,9
5840,9,9
5841,9,9
5842,9,9
5843,9,9
5844,9,9
5845,9,9
5846,9,9
5847,9,9
5848,9,9
5849,9,9
5850,9,9
5851,9,9
5852,9,9
5853,9,9
5854,9,9
5855,9,9
5856,9,9
5857,9,9
5858,9,9
5859,9,9
5860,9,9
5861,9,9
5862,9,9
5863,9,9
5864,9,9
5865,9,9
5866,9,9
5867,9,9
5868,9,9
5869,9,9
5870,9,9
5871,9,9
5872,9,9
5873,9,9
5874,9,9
5875,9,9
5876,9,9
5877,9,9
5878,9,9
5879,9,9
5880,9,9
5881,9,9
5882,9,9
5883,9,9
5884,9,9
5885,9,9
5886,9,9
5887,9,9
5888,9,9
5889,9,9
5890,9,9
5891,9,9
5892,9,9
5893,9,9
5894,9,9
5895,9,9
5896,9,9
5897,9,9
5898,9,9
5899,9,9
5900,9,9
5901,9,9
5902,9,9
5903,9,9
5904,9,9
5905,9,9
5906,9,9
5907,9,9
5908,9,9
5909,9,9
5910,9,9
5911,9,9
5912,9,9
5913,9,9
5914,9,9
5915,9,9
5916,9,9
5917,9,9
5918,9,9
5919,9,9
5920,9,9
5921,9,9
5922,9,9
5923,9,9
5924,9,9
5925,9,9
5926,9,9
5927,9,9
5928,9,9
5929,9,9
5930,9,9
5931,9,9
5932,9,9
5933,9,9
5934,9,9
5935,9,9
5936,9,9
5937,9,9
5938,9,9
5939,9,9
5940,9,9
5941,9,9
5942,9,9
5943,9,9
5944,9,9
5945,9,9
5946,9,9
5947,9,9
5948,9,9
5949,9,9
5950,9,9
5951,9,9
5952,9,9
5953,9,9
5954,9,9
5955,9,9
5956,9,9
5957,9,9
5958,9,9
5959,9,9
5960,9,9
5961,9,9
5962,9,9
5963,9,9
5964,9,9
5965,9,9
5966,9,9
5967,9,9
5968,9,9
5969,9,9
5970,9,9
5971,9,9
5972,9,9
5973,9,9
5974,9,9
5975,9,9
5976,9,9
5977,9,9
5978,9,9
5979,9,9
5980,9,9
5981,9,9
5982,9,9
5983,9,9
5984,9,9
5985,9,9
5986,9,9
5987,9,9
5988,9,9
5989,9,9
5990,9,9
5991,9,9
5992,9,9
5993,9,9
5994,9,9
5995,9,9
5996,9,9
5997,9,9
5998,9,9
5999,9,9
6000,9,9
6001,9,9
6002,9,9
6003,9,9
6004,9,9
6005,9,9
6006,9,9
6007,9,9
6008,9,9
6009,9,9
6010,9,9
6011,9,9
6012,9,9
6013,9,9
6014,9,9
6015,9,9
6016,9,9
6017,9,9
6018,9,9
6019,9,9
6020,9,9
6021,9,9
6022,9,9
6023,9,9
6024,9,9
6025,9,9
6026,9,9
6027,9,9
6028,9,9
6029,9,9
6030,9,9
6031,9,9
6032,9,9
6033,9,9
6034,9,9
6035,9,9
6036,9,9
6037,9,9
6038,9,9
6039,9,9
6040,9,9
6041,9,9
6042,9,9
6043,9,9
6044,9,9
6045,9,9
6046,9,9
6047,9,9
6048,9,9
6049,9,9
6050,9,9
6051,9,9
6052,9,9
6053,9,9
6054,9,9
6055,9,9
6056,9,9
6057,9,9
6058,9,9
6059,9,9
6060,9,9
6061,9,9
6062,9,9
6063,9,9
6064,9,9
6065,9,9
6066,9,9
6067,9,9
6068,9,9
6069,9,9
6070,9,9
6071,9,9
6072,9,9
6073,9,9
6074,9,9
6075,9,9
6076,9,9
6077,9,9
6078,9,9
6079,9,9
6080,9,9
6081,9,9
6082,9,9
6083,9,9
6084,9,9
6085,9,9
6086,9,9
6087,9,9
6088,9,9
6089,9,9
6090,9,9
6091,9,9
6092,9,9
6093,9,9
6094,9,9
6095,9,9
6096,9,9
6097,9,9
6098,9,9
6099,9,9
6100,9,9
6101,9,9
6102,9,9
6103,9,9
6104,9,9
6105,9,9
6106,9,9
6107,9,9
6108,9,9
6109,9,9
6110,9,9
6111,9,9
6112,9,9
6113,9,9
6114,9,9
6115,9,9
6116,9,9
6117,9,9
6118,9,9
6119,9,9
6120,9,9
6121,9,9
6122,9,9
6123,9,9
6124,9,9
6125,9,9
6126,9,9
6127,9,9
6128,9,9
6129,9,9
6130,9,9
6131,9,9
6132,9,9
6133,9,9
6134,9,9
6135,9,9
