,0_class,0_target
4138,8,8
4139,8,8
4140,8,8
4141,8,8
4142,8,8
4143,8,8
4144,8,8
4145,8,8
4146,8,8
4147,8,8
4148,8,8
4149,8,8
4150,8,8
4151,8,8
4152,8,8
4153,8,8
4154,8,8
4155,8,8
4156,8,8
4157,8,8
4158,8,8
4159,8,8
4160,8,8
4161,8,8
4162,8,8
4163,8,8
4164,8,8
4165,8,8
4166,8,8
4167,8,8
4168,8,8
4169,8,8
4170,8,8
4171,6,6
4172,6,6
4173,6,6
4174,6,6
4175,6,6
4176,6,6
4177,6,6
4178,6,6
4179,6,6
4180,6,6
4181,6,6
4182,6,6
4183,6,6
4184,6,6
4185,6,6
4186,6,6
4187,6,6
4188,6,6
4189,6,6
4190,6,6
4191,6,6
4192,6,6
4193,6,6
4194,6,6
4195,6,6
4196,6,6
4197,6,6
4198,6,6
4199,6,6
4200,6,6
4201,6,6
4202,6,6
4203,6,6
4204,6,6
4205,6,6
4206,6,6
4207,6,6
4208,6,6
4209,6,6
4210,6,6
4211,6,6
4212,6,6
4213,6,6
4214,6,6
4215,6,6
4216,6,6
4217,6,6
4218,6,6
4219,6,6
4220,6,6
4221,6,6
4222,6,6
4223,6,6
4224,6,6
4225,6,6
4226,6,6
4227,6,6
4228,6,6
4229,6,6
4230,6,6
4231,6,6
4232,6,6
4233,6,6
4234,6,6
4235,6,6
4236,6,6
4237,6,6
4238,6,6
4239,6,6
4240,6,6
4241,6,6
4242,6,6
4243,6,6
4244,6,6
4245,6,6
4246,6,6
4247,6,6
4248,6,6
4249,6,6
4250,6,6
4251,6,6
4252,6,6
4253,6,6
4254,6,6
4255,6,6
4256,6,6
4257,6,6
4258,6,6
4259,6,6
4260,6,6
4261,6,6
4262,6,6
4263,6,6
4264,6,6
4265,6,6
4266,6,6
4267,6,6
4268,6,6
4269,6,6
4270,6,6
4271,6,6
4272,6,6
4273,6,6
4274,6,6
4275,6,6
4276,6,6
4277,6,6
4278,6,6
4279,6,6
4280,6,6
4281,6,6
4282,6,6
4283,6,6
4284,6,6
4285,6,6
4286,6,6
4287,6,6
4288,6,6
4289,6,6
4290,6,6
4291,6,6
4292,6,6
4293,6,6
4294,6,6
4295,6,6
4296,6,6
4297,6,6
4298,6,6
4299,6,6
4300,6,6
4301,6,6
4302,6,6
4303,6,6
4304,6,6
4305,6,6
4306,6,6
4307,6,6
4308,6,6
4309,6,6
4310,6,6
4311,6,6
4312,6,6
4313,6,6
4314,6,6
4315,6,6
4316,6,6
4317,6,6
4318,6,6
4319,6,6
4320,6,6
4321,6,6
4322,6,6
4323,6,6
4324,6,6
4325,6,6
4326,6,6
4327,6,6
4328,6,6
4329,6,6
4330,6,6
4331,6,6
4332,6,6
4333,6,6
4334,6,6
4335,6,6
4336,6,6
4337,6,6
4338,6,6
4339,6,6
4340,6,6
4341,6,6
4342,6,6
4343,6,6
4344,6,6
4345,6,6
4346,6,6
4347,6,6
4348,6,6
4349,6,6
4350,6,6
4351,6,6
4352,6,6
4353,6,6
4354,6,6
4355,6,6
4356,6,6
4357,6,6
4358,6,6
4359,6,6
4360,6,6
4361,6,6
4362,6,6
4363,6,6
4364,6,6
4365,6,6
4366,6,6
4367,6,6
4368,6,6
4369,6,6
4370,6,6
4371,6,6
4372,6,6
4373,6,6
4374,6,6
4375,6,6
4376,6,6
4377,6,6
4378,6,6
4379,6,6
4380,6,6
4381,6,6
4382,6,6
4383,6,6
4384,6,6
4385,6,6
4386,6,6
4387,6,6
4388,6,6
4389,6,6
4390,6,6
4391,6,6
4392,6,6
4393,6,6
4394,6,6
4395,6,6
4396,6,6
4397,6,6
4398,6,6
4399,6,6
4400,6,6
4401,6,6
4402,6,6
4403,6,6
4404,6,6
4405,6,6
4406,6,6
4407,6,6
4408,6,6
4409,6,6
4410,6,6
4411,6,6
4412,6,6
4413,6,6
4414,6,6
4415,6,6
4416,6,6
4417,6,6
4418,6,6
4419,6,6
4420,6,6
4421,6,6
4422,6,6
4423,6,6
4424,6,6
4425,6,6
4426,6,6
4427,6,6
4428,6,6
4429,6,6
4430,6,6
4431,6,6
4432,6,6
4433,6,6
4434,6,6
4435,6,6
4436,6,6
4437,6,6
4438,6,6
4439,6,6
4440,6,6
4441,6,6
4442,6,6
4443,6,6
4444,6,6
4445,6,6
4446,6,6
4447,6,6
4448,6,6
4449,6,6
4450,6,6
4451,6,6
4452,6,6
4453,6,6
4454,6,6
4455,6,6
4456,6,6
4457,6,6
4458,6,6
4459,6,6
4460,6,6
4461,6,6
4462,6,6
4463,6,6
4464,6,6
4465,6,6
4466,6,6
4467,6,6
4468,6,6
4469,6,6
4470,6,6
4471,6,6
4472,6,6
4473,6,6
4474,6,6
4475,6,6
4476,6,6
4477,6,6
4478,6,6
4479,6,6
4480,6,6
4481,6,6
4482,6,6
4483,6,6
4484,6,6
4485,6,6
4486,6,6
4487,6,6
4488,6,6
4489,6,6
4490,6,6
4491,6,6
4492,6,6
4493,6,6
4494,6,6
4495,6,6
4496,6,6
4497,6,6
4498,6,6
4499,6,6
4500,6,6
4501,6,6
4502,6,6
4503,6,6
4504,6,6
4505,6,6
4506,6,6
4507,6,6
4508,6,6
4509,6,6
4510,6,6
4511,6,6
4512,6,6
4513,6,6
4514,6,6
4515,6,6
4516,6,6
4517,6,6
4518,6,6
4519,6,6
4520,6,6
4521,6,6
4522,6,6
4523,6,6
4524,6,6
4525,6,6
4526,6,6
4527,6,6
4528,6,6
4529,6,6
4530,6,6
4531,6,6
4532,6,6
4533,6,6
4534,6,6
4535,6,6
4536,6,6
4537,6,6
4538,6,6
4539,6,6
4540,6,6
4541,6,6
4542,6,6
4543,6,6
4544,6,6
4545,6,6
4546,6,6
4547,6,6
4548,6,6
4549,6,6
4550,6,6
4551,6,6
4552,6,6
4553,6,6
4554,6,6
4555,6,6
4556,6,6
4557,6,6
4558,6,6
4559,6,6
4560,6,6
4561,6,6
4562,6,6
4563,6,6
4564,6,6
4565,6,6
4566,6,6
4567,6,6
4568,6,6
4569,6,6
4570,6,6
4571,6,6
4572,6,6
4573,6,6
4574,6,6
4575,6,6
4576,6,6
4577,6,6
4578,6,6
4579,6,6
4580,6,6
4581,6,6
4582,6,6
4583,6,6
4584,6,6
4585,6,6
4586,6,6
4587,6,6
4588,6,6
4589,6,6
4590,6,6
4591,6,6
4592,6,6
4593,6,6
4594,6,6
4595,6,6
4596,6,6
4597,6,6
4598,6,6
4599,6,6
4600,6,6
4601,6,6
4602,6,6
4603,6,6
4604,6,6
4605,6,6
4606,6,6
4607,6,6
4608,6,6
4609,6,6
4610,6,6
4611,6,6
4612,6,6
4613,6,6
4614,6,6
4615,6,6
4616,6,6
4617,6,6
4618,6,6
4619,6,6
4620,6,6
4621,6,6
4622,6,6
4623,6,6
4624,6,6
4625,6,6
4626,6,6
4627,6,6
4628,6,6
4629,6,6
4630,6,6
4631,6,6
4632,6,6
4633,6,6
4634,6,6
4635,10,10
4636,10,10
4637,10,10
4638,10,10
4639,10,10
4640,10,10
4641,10,10
4642,10,10
4643,10,10
4644,10,10
4645,10,10
4646,10,10
4647,10,10
4648,10,10
4649,10,10
4650,10,10
4651,10,10
4652,10,10
4653,10,10
4654,10,10
4655,10,10
4656,10,10
4657,10,10
4658,10,10
4659,10,10
4660,10,10
4661,10,10
4662,10,10
4663,10,10
4664,10,10
4665,10,10
4666,10,10
4667,10,10
4668,10,10
4669,10,10
4670,10,10
4671,10,10
4672,10,10
4673,10,10
4674,10,10
4675,10,10
4676,10,10
4677,10,10
4678,10,10
4679,10,10
4680,10,10
4681,10,10
4682,10,10
4683,10,10
4684,10,10
4685,10,10
4686,10,10
4687,10,10
4688,10,10
4689,10,10
4690,10,10
4691,10,10
4692,10,10
4693,10,10
4694,10,10
4695,10,10
4696,10,10
4697,10,10
4698,10,10
4699,10,10
4700,10,10
4701,10,10
4702,10,10
4703,10,10
4704,10,10
4705,10,10
4706,10,10
4707,10,10
4708,10,10
4709,10,10
4710,10,10
4711,10,10
4712,10,10
4713,10,10
4714,10,10
4715,10,10
4716,10,10
4717,10,10
4718,10,10
4719,10,10
4720,10,10
4721,10,10
4722,10,10
4723,10,10
4724,10,10
4725,10,10
4726,10,10
4727,10,10
4728,10,10
4729,10,10
4730,10,10
4731,10,10
4732,10,10
4733,10,10
4734,10,10
4735,10,10
4736,10,10
4737,10,10
4738,10,10
4739,10,10
4740,10,10
4741,10,10
4742,10,10
4743,10,10
4744,10,10
4745,10,10
4746,10,10
4747,10,10
4748,10,10
4749,10,10
4750,10,10
4751,10,10
4752,10,10
4753,10,10
4754,10,10
4755,10,10
4756,10,10
4757,10,10
4758,10,10
4759,10,10
4760,10,10
4761,10,10
4762,10,10
4763,10,10
4764,10,10
4765,10,10
4766,10,10
4767,10,10
4768,10,10
4769,10,10
4770,10,10
4771,10,10
4772,10,10
4773,10,10
4774,10,10
4775,10,10
4776,10,10
4777,10,10
4778,10,10
4779,10,10
4780,10,10
4781,10,10
4782,10,10
4783,10,10
4784,10,10
4785,10,10
4786,10,10
4787,10,10
4788,10,10
4789,10,10
4790,10,10
4791,10,10
4792,10,10
4793,10,10
4794,10,10
4795,10,10
4796,10,10
4797,10,10
4798,10,10
4799,10,10
4800,10,10
4801,10,10
4802,10,10
4803,10,10
4804,10,10
4805,10,10
4806,10,10
4807,10,10
4808,10,10
4809,10,10
4810,10,10
4811,10,10
4812,10,10
4813,10,10
4814,10,10
4815,10,10
4816,10,10
4817,10,10
4818,10,10
4819,10,10
4820,10,10
4821,10,10
4822,10,10
4823,10,10
4824,10,10
4825,10,10
4826,10,10
4827,10,10
4828,10,10
4829,10,10
4830,10,10
4831,10,10
4832,10,10
4833,10,10
4834,10,10
4835,10,10
4836,10,10
4837,10,10
4838,10,10
4839,10,10
4840,10,10
4841,10,10
4842,10,10
4843,10,10
4844,10,10
4845,10,10
4846,10,10
4847,10,10
4848,10,10
4849,10,10
4850,10,10
4851,10,10
4852,10,10
4853,10,10
4854,10,10
4855,10,10
4856,10,10
4857,10,10
4858,10,10
4859,10,10
4860,10,10
4861,10,10
4862,10,10
4863,10,10
4864,10,10
4865,10,10
4866,10,10
4867,10,10
4868,10,10
4869,10,10
4870,10,10
4871,10,10
4872,10,10
4873,10,10
4874,10,10
4875,10,10
4876,10,10
4877,10,10
4878,10,10
4879,10,10
4880,10,10
4881,10,10
4882,10,10
4883,10,10
4884,10,10
4885,10,10
4886,10,10
4887,10,10
4888,10,10
4889,10,10
4890,10,10
4891,10,10
4892,10,10
4893,10,10
4894,10,10
4895,10,10
4896,10,10
4897,10,10
4898,10,10
4899,10,10
4900,10,10
4901,10,10
4902,10,10
4903,10,10
4904,10,10
4905,10,10
4906,10,10
4907,10,10
4908,10,10
4909,10,10
4910,10,10
4911,10,10
4912,10,10
4913,10,10
4914,10,10
4915,10,10
4916,10,10
4917,10,10
4918,10,10
4919,10,10
4920,10,10
4921,10,10
4922,10,10
4923,10,10
4924,10,10
4925,10,10
4926,10,10
4927,10,10
4928,10,10
4929,10,10
4930,10,10
4931,10,10
4932,10,10
4933,10,10
4934,10,10
4935,10,10
4936,10,10
4937,10,10
4938,10,10
4939,10,10
4940,10,10
4941,10,10
4942,10,10
4943,10,10
4944,10,10
4945,10,10
4946,10,10
4947,10,10
4948,10,10
4949,10,10
4950,10,10
4951,10,10
4952,10,10
4953,10,10
4954,10,10
4955,10,10
4956,10,10
4957,10,10
4958,10,10
4959,10,10
4960,10,10
4961,10,10
4962,10,10
4963,10,10
4964,10,10
4965,10,10
4966,10,10
4967,10,10
4968,10,10
4969,10,10
4970,10,10
4971,10,10
4972,10,10
4973,10,10
4974,10,10
4975,10,10
4976,10,10
4977,10,10
4978,10,10
4979,10,10
4980,10,10
4981,10,10
4982,10,10
4983,10,10
4984,10,10
4985,10,10
4986,10,10
4987,10,10
4988,10,10
4989,10,10
4990,10,10
4991,10,10
4992,10,10
4993,10,10
4994,10,10
4995,10,10
4996,10,10
4997,1,1
4998,1,1
4999,1,1
5000,1,1
5001,1,1
5002,1,1
5003,1,1
5004,1,1
5005,1,1
5006,1,1
5007,1,1
5008,1,1
5009,1,1
5010,1,1
5011,1,1
5012,1,1
5013,1,1
5014,1,1
5015,1,1
5016,1,1
5017,1,1
5018,1,1
5019,1,1
5020,1,1
5021,1,1
5022,1,1
5023,1,1
5024,1,1
5025,1,1
5026,1,1
5027,1,1
5028,1,1
5029,1,1
5030,1,1
5031,1,1
5032,1,1
5033,1,1
5034,1,1
5035,1,1
5036,1,1
5037,1,1
5038,1,1
5039,1,1
5040,1,1
5041,1,1
5042,1,1
5043,1,1
5044,1,1
5045,1,1
5046,1,1
5047,1,1
5048,1,1
5049,1,1
5050,1,1
5051,1,1
5052,1,1
5053,1,1
5054,1,1
5055,1,1
5056,1,1
5057,1,1
5058,1,1
5059,1,1
5060,1,1
5061,1,1
5062,1,1
5063,1,1
5064,1,1
5065,1,1
5066,1,1
5067,1,1
5068,1,1
5069,1,1
5070,1,1
5071,1,1
5072,1,1
5073,1,1
5074,1,1
5075,1,1
5076,1,1
5077,1,1
5078,1,1
5079,1,1
5080,1,1
5081,1,1
5082,1,1
5083,1,1
5084,1,1
5085,1,1
5086,1,1
5087,1,1
5088,1,1
5089,1,1
5090,1,1
5091,1,1
5092,1,1
5093,1,1
5094,1,1
5095,1,1
5096,1,1
5097,1,1
5098,1,1
5099,1,1
5100,1,1
5101,1,1
5102,1,1
5103,1,1
5104,1,1
5105,1,1
5106,1,1
5107,1,1
5108,1,1
5109,1,1
5110,1,1
5111,1,1
5112,1,1
5113,1,1
5114,1,1
5115,1,1
5116,1,1
5117,1,1
5118,1,1
5119,1,1
5120,1,1
5121,1,1
5122,1,1
5123,1,1
5124,1,1
5125,1,1
5126,1,1
5127,1,1
5128,1,1
5129,1,1
5130,1,1
5131,1,1
5132,1,1
5133,1,1
5134,1,1
5135,1,1
5136,1,1
5137,1,1
5138,1,1
5139,1,1
5140,1,1
5141,1,1
5142,1,1
5143,1,1
5144,1,1
5145,1,1
5146,1,1
5147,1,1
5148,1,1
5149,1,1
5150,1,1
5151,1,1
5152,1,1
5153,1,1
5154,1,1
5155,1,1
5156,1,1
5157,1,1
5158,1,1
5159,1,1
5160,1,1
5161,1,1
5162,1,1
5163,1,1
5164,1,1
5165,1,1
5166,1,1
5167,1,1
5168,1,1
5169,1,1
5170,1,1
5171,1,1
5172,1,1
5173,1,1
5174,1,1
5175,1,1
5176,1,1
5177,1,1
5178,1,1
5179,1,1
5180,1,1
5181,1,1
5182,1,1
5183,1,1
5184,1,1
5185,1,1
5186,1,1
5187,1,1
5188,1,1
5189,1,1
5190,1,1
5191,1,1
5192,1,1
5193,1,1
5194,1,1
5195,1,1
5196,1,1
5197,1,1
5198,1,1
5199,1,1
5200,1,1
5201,1,1
5202,1,1
5203,1,1
5204,1,1
5205,1,1
5206,1,1
5207,1,1
5208,1,1
5209,1,1
5210,1,1
5211,1,1
5212,1,1
5213,1,1
5214,1,1
5215,1,1
5216,1,1
5217,1,1
5218,1,1
5219,1,1
5220,1,1
5221,1,1
5222,1,1
5223,1,1
5224,1,1
5225,1,1
5226,1,1
5227,1,1
5228,1,1
5229,1,1
5230,1,1
5231,1,1
5232,1,1
5233,1,1
5234,1,1
5235,1,1
5236,1,1
5237,1,1
5238,1,1
5239,1,1
5240,1,1
5241,1,1
5242,1,1
5243,1,1
5244,1,1
5245,1,1
5246,1,1
5247,1,1
5248,1,1
5249,1,1
5250,1,1
5251,1,1
5252,1,1
5253,1,1
5254,1,1
5255,1,1
5256,1,1
5257,1,1
5258,1,1
5259,1,1
5260,1,1
5261,1,1
5262,1,1
5263,1,1
5264,1,1
5265,1,1
5266,1,1
5267,1,1
5268,1,1
5269,1,1
5270,1,1
5271,1,1
5272,1,1
5273,1,1
5274,1,1
5275,1,1
5276,1,1
5277,1,1
5278,1,1
5279,1,1
5280,1,1
5281,1,1
5282,1,1
5283,1,1
5284,1,1
5285,1,1
5286,1,1
5287,1,1
5288,1,1
5289,1,1
5290,1,1
5291,1,1
5292,1,1
5293,1,1
5294,1,1
5295,1,1
5296,1,1
5297,1,1
5298,1,1
5299,1,1
5300,1,1
5301,1,1
5302,1,1
5303,1,1
5304,1,1
5305,1,1
5306,1,1
5307,1,1
5308,1,1
5309,1,1
5310,1,1
5311,1,1
5312,1,1
5313,1,1
5314,1,1
5315,1,1
5316,1,1
5317,1,1
5318,1,1
5319,1,1
5320,1,1
5321,1,1
5322,1,1
5323,1,1
5324,1,1
5325,1,1
5326,1,1
5327,1,1
5328,1,1
5329,1,1
5330,1,1
5331,1,1
5332,1,1
5333,1,1
5334,1,1
5335,1,1
5336,1,1
5337,1,1
5338,1,1
5339,1,1
5340,1,1
5341,1,1
5342,1,1
5343,1,1
5344,1,1
5345,1,1
5346,1,1
5347,1,1
5348,1,1
5349,1,1
5350,1,1
5351,1,1
5352,1,1
5353,1,1
5354,1,1
5355,1,1
5356,1,1
5357,1,1
5358,1,1
5359,1,1
5360,1,1
5361,1,1
5362,1,1
5363,1,1
5364,1,1
5365,1,1
5366,1,1
5367,1,1
5368,1,1
5369,1,1
5370,1,1
5371,1,1
5372,1,1
5373,1,1
5374,1,1
5375,1,1
5376,1,1
5377,1,1
5378,1,1
5379,1,1
5380,1,1
5381,1,1
5382,1,1
5383,1,1
5384,1,1
5385,1,1
5386,1,1
5387,1,1
5388,1,1
5389,1,1
5390,1,1
5391,1,1
5392,1,1
5393,1,1
5394,1,1
5395,1,1
5396,1,1
5397,1,1
5398,1,1
5399,1,1
5400,1,1
5401,1,1
5402,1,1
5403,1,1
5404,1,1
5405,1,1
5406,1,1
5407,1,1
5408,1,1
5409,1,1
5410,1,1
5411,1,1
5412,1,1
5413,4,4
5414,4,4
5415,4,4
5416,4,4
5417,4,4
5418,4,4
5419,4,4
5420,4,4
5421,4,4
5422,4,4
5423,4,4
5424,4,4
5425,4,4
5426,4,4
5427,4,4
5428,4,4
5429,4,4
5430,4,4
5431,4,4
5432,4,4
5433,4,4
5434,4,4
5435,4,4
5436,4,4
5437,4,4
5438,4,4
5439,4,4
5440,4,4
5441,4,4
5442,4,4
5443,4,4
5444,4,4
5445,4,4
5446,4,4
5447,4,4
5448,4,4
5449,4,4
5450,4,4
5451,4,4
5452,4,4
5453,4,4
5454,4,4
5455,4,4
5456,4,4
5457,4,4
5458,4,4
5459,4,4
5460,4,4
5461,4,4
5462,4,4
5463,4,4
5464,4,4
5465,4,4
5466,4,4
5467,4,4
5468,4,4
5469,4,4
5470,4,4
5471,4,4
5472,4,4
5473,4,4
5474,4,4
5475,4,4
5476,4,4
5477,4,4
5478,4,4
5479,4,4
5480,4,4
5481,4,4
5482,4,4
5483,4,4
5484,4,4
5485,4,4
5486,4,4
5487,4,4
5488,4,4
5489,4,4
5490,4,4
5491,4,4
5492,4,4
5493,4,4
5494,4,4
5495,4,4
5496,4,4
5497,4,4
5498,4,4
5499,4,4
5500,4,4
5501,4,4
5502,4,4
5503,4,4
5504,4,4
5505,4,4
5506,4,4
5507,4,4
5508,4,4
5509,4,4
5510,4,4
5511,4,4
5512,4,4
5513,4,4
5514,4,4
5515,4,4
5516,4,4
5517,4,4
5518,4,4
5519,4,4
5520,4,4
5521,4,4
5522,4,4
5523,4,4
5524,4,4
5525,4,4
5526,4,4
5527,4,4
5528,4,4
5529,4,4
5530,4,4
5531,4,4
5532,4,4
5533,4,4
5534,4,4
5535,4,4
5536,4,4
5537,4,4
5538,4,4
5539,4,4
5540,4,4
5541,4,4
5542,4,4
5543,4,4
5544,4,4
5545,4,4
5546,4,4
5547,4,4
5548,4,4
5549,4,4
5550,4,4
5551,4,4
5552,4,4
5553,4,4
5554,4,4
5555,4,4
5556,4,4
5557,4,4
5558,4,4
5559,4,4
5560,4,4
5561,4,4
5562,4,4
5563,4,4
5564,4,4
5565,4,4
5566,4,4
5567,4,4
5568,4,4
5569,4,4
5570,4,4
5571,4,4
5572,4,4
5573,4,4
5574,4,4
5575,4,4
5576,4,4
5577,4,4
5578,4,4
5579,4,4
5580,4,4
5581,4,4
5582,4,4
5583,4,4
5584,4,4
5585,4,4
5586,4,4
5587,4,4
5588,4,4
5589,4,4
5590,4,4
5591,4,4
5592,4,4
5593,4,4
5594,4,4
5595,4,4
5596,4,4
5597,4,4
5598,4,4
5599,4,4
5600,4,4
5601,4,4
5602,4,4
5603,4,4
5604,4,4
5605,4,4
5606,4,4
5607,4,4
5608,4,4
5609,4,4
5610,4,4
5611,4,4
5612,4,4
5613,4,4
5614,4,4
5615,4,4
5616,4,4
5617,4,4
5618,4,4
5619,4,4
5620,4,4
5621,4,4
5622,4,4
5623,4,4
5624,4,4
5625,4,4
5626,4,4
5627,4,4
5628,4,4
5629,4,4
5630,4,4
5631,4,4
5632,4,4
5633,4,4
5634,4,4
5635,4,4
5636,4,4
5637,4,4
5638,4,4
5639,4,4
5640,4,4
5641,4,4
5642,4,4
5643,4,4
5644,4,4
5645,4,4
5646,4,4
5647,4,4
5648,4,4
5649,4,4
5650,4,4
5651,4,4
5652,4,4
5653,4,4
5654,4,4
5655,4,4
5656,4,4
5657,4,4
5658,4,4
5659,4,4
5660,4,4
5661,4,4
5662,4,4
5663,4,4
5664,4,4
5665,4,4
5666,4,4
5667,4,4
5668,4,4
5669,4,4
5670,4,4
5671,4,4
5672,4,4
5673,4,4
5674,4,4
5675,4,4
5676,4,4
5677,4,4
5678,4,4
5679,4,4
5680,4,4
5681,4,4
5682,4,4
5683,4,4
5684,4,4
5685,4,4
5686,4,4
5687,4,4
5688,4,4
5689,4,4
5690,4,4
5691,4,4
5692,4,4
5693,4,4
5694,4,4
5695,4,4
5696,4,4
5697,4,4
5698,4,4
5699,4,4
5700,4,4
5701,4,4
5702,4,4
5703,4,4
5704,4,4
5705,4,4
5706,4,4
5707,4,4
5708,4,4
5709,4,4
5710,4,4
5711,4,4
5712,4,4
5713,4,4
5714,4,4
5715,4,4
5716,4,4
5717,4,4
5718,4,4
5719,4,4
5720,4,4
5721,4,4
5722,4,4
5723,4,4
5724,4,4
5725,4,4
5726,4,4
5727,4,4
5728,4,4
5729,4,4
5730,4,4
5731,4,4
5732,4,4
5733,4,4
5734,4,4
5735,4,4
5736,4,4
5737,4,4
5738,9,9
5739,9,9
5740,9,9
5741,9,9
5742,9,9
5743,9,9
5744,9,9
5745,9,9
5746,9,9
5747,9,9
5748,9,9
5749,9,9
5750,9,9
5751,9,9
5752,9,9
5753,9,9
5754,9,9
5755,9,9
5756,9,9
5757,9,9
5758,9,9
5759,9,9
5760,9,9
5761,9,9
5762,9,9
5763,9,9
5764,9,9
5765,9,9
5766,9,9
5767,9,9
5768,9,9
5769,9,9
5770,9,9
5771,9,9
5772,9,9
5773,9,9
5774,9,9
5775,9,9
5776,9,9
5777,9,9
5778,9,9
5779,9,9
5780,9,9
5781,9,9
5782,9,9
5783,9,9
5784,9,9
5785,9,9
5786,9,9
5787,9,9
5788,9,9
5789,9,9
5790,9,9
5791,9,9
5792,9,9
5793,9,9
5794,9,9
5795,9,9
5796,9,9
5797,9,9
5798,9,9
5799,9,9
5800,9,9
5801,9,9
5802,9,9
5803,9,9
5804,9,9
5805,9,9
5806,9,9
5807,9,9
5808,9,9
5809,9,9
5810,9,9
5811,9,9
5812,9,9
5813,9,9
5814,9,9
5815,9,9
5816,9,9
5817,9,9
5818,9,9
5819,9,9
5820,9,9
5821,9,9
5822,9,9
5823,9,9
5824,9,9
5825,9,9
5826,9,9
5827,9,9
5828,9,9
5829,9,9
5830,9,9
5831,9,9
5832,9,9
5833,9,9
5834,9,9
5835,9,9
5836,9,9
5837,9,9
5838,9,9
5839,9,9
5840,9,9
5841,9,9
5842,9,9
5843,9,9
5844,9,9
5845,9,9
5846,9,9
5847,9,9
5848,9,9
5849,9,9
5850,9,9
5851,9,9
5852,9,9
5853,9,9
5854,9,9
5855,9,9
5856,9,9
5857,9,9
5858,9,9
5859,9,9
5860,9,9
5861,9,9
5862,9,9
5863,9,9
5864,9,9
5865,9,9
5866,9,9
5867,9,9
5868,9,9
5869,9,9
5870,9,9
5871,9,9
5872,9,9
5873,9,9
5874,9,9
5875,9,9
5876,9,9
5877,9,9
5878,9,9
5879,9,9
5880,9,9
5881,9,9
5882,9,9
5883,9,9
5884,9,9
5885,9,9
5886,9,9
5887,9,9
5888,9,9
5889,9,9
5890,9,9
5891,9,9
5892,9,9
5893,9,9
5894,9,9
5895,9,9
5896,9,9
5897,9,9
5898,9,9
5899,9,9
5900,9,9
5901,9,9
5902,9,9
5903,9,9
5904,9,9
5905,9,9
5906,9,9
5907,9,9
5908,9,9
5909,9,9
5910,9,9
5911,9,9
5912,9,9
5913,9,9
5914,9,9
5915,9,9
5916,9,9
5917,9,9
5918,9,9
5919,9,9
5920,9,9
5921,9,9
5922,9,9
5923,9,9
5924,9,9
5925,9,9
5926,9,9
5927,9,9
5928,9,9
5929,9,9
5930,9,9
5931,9,9
5932,9,9
5933,9,9
5934,9,9
5935,9,9
5936,9,9
5937,9,9
5938,9,9
5939,9,9
5940,9,9
5941,9,9
5942,9,9
5943,9,9
5944,9,9
5945,9,9
5946,9,9
5947,9,9
5948,9,9
5949,9,9
5950,9,9
5951,9,9
5952,9,9
5953,9,9
5954,9,9
5955,9,9
5956,9,9
5957,9,9
5958,9,9
5959,9,9
5960,9,9
5961,9,9
5962,9,9
5963,9,9
5964,9,9
5965,9,9
5966,9,9
5967,9,9
5968,9,9
5969,9,9
5970,9,9
5971,9,9
5972,9,9
5973,9,9
5974,9,9
5975,9,9
5976,9,9
5977,9,9
5978,9,9
5979,9,9
5980,9,9
5981,9,9
5982,9,9
5983,9,9
5984,9,9
5985,9,9
5986,9,9
5987,9,9
5988,9,9
5989,9,9
5990,9,9
5991,9,9
5992,9,9
5993,9,9
5994,9,9
5995,9,9
5996,9,9
5997,9,9
5998,9,9
5999,9,9
6000,9,9
6001,9,9
6002,9,9
6003,9,9
6004,9,9
6005,9,9
6006,9,9
6007,9,9
6008,9,9
6009,9,9
6010,9,9
6011,9,9
6012,9,9
6013,9,9
6014,9,9
6015,9,9
6016,9,9
6017,9,9
6018,9,9
6019,9,9
6020,9,9
6021,9,9
6022,9,9
6023,9,9
6024,9,9
6025,9,9
6026,9,9
6027,9,9
6028,9,9
6029,9,9
6030,9,9
6031,9,9
6032,9,9
6033,9,9
6034,9,9
6035,9,9
6036,9,9
6037,9,9
6038,9,9
6039,9,9
6040,9,9
6041,9,9
6042,9,9
6043,9,9
6044,9,9
6045,9,9
6046,9,9
6047,9,9
6048,9,9
6049,9,9
6050,9,9
6051,9,9
6052,9,9
6053,9,9
6054,9,9
6055,9,9
6056,9,9
6057,9,9
6058,9,9
6059,9,9
6060,9,9
6061,9,9
6062,9,9
6063,9,9
6064,9,9
6065,9,9
6066,9,9
6067,9,9
6068,9,9
6069,9,9
6070,9,9
6071,9,9
6072,9,9
6073,9,9
6074,9,9
6075,9,9
6076,9,9
6077,9,9
6078,9,9
6079,9,9
6080,9,9
6081,9,9
6082,9,9
6083,9,9
6084,9,9
6085,9,9
6086,9,9
6087,9,9
6088,9,9
6089,9,9
6090,9,9
6091,9,9
6092,9,9
6093,9,9
6094,9,9
6095,9,9
6096,9,9
6097,9,9
6098,9,9
6099,9,9
6100,9,9
6101,9,9
6102,9,9
6103,9,9
6104,9,9
6105,9,9
6106,9,9
6107,9,9
6108,9,9
6109,9,9
6110,9,9
6111,9,9
6112,9,9
6113,9,9
6114,9,9
6115,9,9
6116,9,9
6117,9,9
6118,9,9
6119,9,9
6120,9,9
6121,9,9
6122,9,9
6123,9,9
6124,9,9
6125,9,9
6126,9,9
6127,9,9
6128,9,9
6129,9,9
6130,9,9
6131,9,9
6132,9,9
6133,9,9
6134,9,9
6135,9,9
