,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2519,0.007465967,0.014167916,0.009900463,0.006138339,0.008215792,0.0058658305,0.010269749,0.0075098416,0.89644855,0.010595746,0.023421759
2520,0.013500184,0.012571272,0.012101486,0.010493439,0.018071376,0.025210889,0.02913646,0.02063312,0.8319705,0.014622146,0.011689141
2521,0.0088773975,0.01790003,0.00823032,0.0077505694,0.011792268,0.010807991,0.016124021,0.011666271,0.85190356,0.023566514,0.031381037
2522,0.0076559437,0.012772087,0.010433822,0.014239083,0.0069538183,0.011012243,0.009680383,0.043183684,0.8707623,0.0066353795,0.006671115
2523,0.01044368,0.01840153,0.014800039,0.009509078,0.012035284,0.01221288,0.010546168,0.030494008,0.8597499,0.010602966,0.011204433
2524,0.023084868,0.019639762,0.010104748,0.018476896,0.009957808,0.042201202,0.039427187,0.014861108,0.7864252,0.017630776,0.018190438
2525,0.0052878745,0.010986624,0.006720499,0.007143463,0.0024435301,0.00949885,0.008686363,0.020191468,0.9002058,0.014199536,0.014635978
2526,0.014231844,0.01709578,0.016166212,0.022795232,0.013787243,0.02661944,0.015733996,0.007948335,0.84140396,0.013252589,0.0109653445
2527,0.010854707,0.016646685,0.011628355,0.010322292,0.010929164,0.01938696,0.016836744,0.009753881,0.87033325,0.011634034,0.011673867
2528,0.01470961,0.025534097,0.016729325,0.014365354,0.02671055,0.016064884,0.024073599,0.009583417,0.8155656,0.017555738,0.01910782
2529,0.0072882497,0.017880743,0.01135737,0.006727377,0.013268389,0.015988136,0.017024996,0.03204754,0.8523371,0.015884545,0.010195605
2530,0.0072002024,0.012233761,0.009406896,0.0060809674,0.005779878,0.009776849,0.010513385,0.013425091,0.9082425,0.008182836,0.009157632
2531,0.009027229,0.015020272,0.0140021425,0.008509332,0.012320698,0.012755322,0.014187962,0.017196668,0.87264997,0.010615921,0.013714565
2532,0.005871073,0.012554099,0.014156365,0.009909312,0.017046679,0.013143741,0.009827398,0.039615367,0.8586737,0.007981819,0.0112205
2533,0.013823684,0.013411465,0.016390001,0.010437213,0.011451847,0.016952647,0.01600056,0.010355989,0.8714707,0.00989624,0.009809643
2534,0.010091588,0.01466347,0.01587666,0.010560413,0.012707227,0.018387623,0.015266221,0.009998398,0.87233615,0.0128931645,0.007219179
2535,0.012312888,0.013767076,0.017167944,0.013444058,0.016076686,0.014420508,0.016283082,0.012270875,0.8632001,0.0113875605,0.009669217
2536,0.008835429,0.017727446,0.010234275,0.008630757,0.009419053,0.012014843,0.0118227955,0.010359971,0.8679829,0.0124782175,0.030494282
2537,0.010351881,0.017079871,0.012695783,0.008387303,0.013717364,0.020276042,0.02412179,0.011621896,0.8580383,0.015043524,0.00866623
2538,0.009898564,0.014928593,0.0073865824,0.006799856,0.0056345267,0.008037658,0.006668335,0.008230275,0.91350794,0.011092634,0.00781513
2539,0.009221114,0.012942093,0.0121832285,0.008478313,0.01070713,0.01927484,0.013388828,0.0069979476,0.8922635,0.008245598,0.006297471
2540,0.006928433,0.012898277,0.009699356,0.0077860444,0.010862763,0.014006075,0.018135168,0.019450257,0.87909716,0.012799463,0.008336907
2541,0.014831033,0.014787648,0.020269146,0.011449348,0.0107294405,0.01621332,0.021249661,0.012229497,0.8444741,0.01269805,0.021068858
2542,0.008268483,0.0100666545,0.0100323055,0.008935997,0.007874447,0.011575338,0.019233016,0.014588011,0.89255816,0.0074154404,0.009452131
2543,0.008193038,0.012170765,0.009967499,0.005869613,0.0082291225,0.013870636,0.008950091,0.021824237,0.89048064,0.00877698,0.011667421
2544,0.019762076,0.02275712,0.013941748,0.019375112,0.011334561,0.028718574,0.016443444,0.12085068,0.6733931,0.03387181,0.03955185
2545,0.0070494623,0.011963446,0.012280969,0.011965842,0.019848086,0.0076614656,0.016906653,0.008616121,0.88317007,0.013621409,0.0069164895
2546,0.009432705,0.014164923,0.0146646025,0.0118125025,0.008302008,0.013449195,0.012885112,0.0076593794,0.88790137,0.012202358,0.0075259185
2547,0.005802786,0.011137476,0.010480587,0.0072676702,0.014779997,0.008630572,0.009193928,0.007927596,0.91050756,0.007622034,0.006649679
2548,0.012382026,0.015740486,0.015623714,0.007391841,0.01020758,0.017136006,0.011566704,0.01374251,0.8789228,0.009678511,0.007607886
2549,0.0070471675,0.011032749,0.010867006,0.008852086,0.009310942,0.01217047,0.016429218,0.010351664,0.8963482,0.00998187,0.007608652
2550,0.0078096637,0.013654618,0.0106002055,0.006621506,0.009855483,0.0132102985,0.009650713,0.01693753,0.8939021,0.010236516,0.00752149
2551,0.016277373,0.019095333,0.015471425,0.018785525,0.009601737,0.017179746,0.017720763,0.0069361622,0.83854693,0.011374541,0.029010473
2552,0.01741465,0.015713632,0.0138232885,0.010383541,0.007334328,0.017119566,0.013830041,0.012922525,0.8577258,0.013280751,0.020451954
2553,0.0085492665,0.012009395,0.00956071,0.006587035,0.014189011,0.01253514,0.009223673,0.0056424486,0.9028112,0.009497895,0.009394119
2554,0.013893022,0.016885497,0.0117707215,0.012615816,0.009810825,0.019897193,0.010226581,0.039878212,0.8439356,0.010221588,0.010864897
2555,0.020994583,0.016382562,0.012684213,0.010142407,0.012665646,0.017396623,0.012877671,0.02142958,0.8497549,0.010733459,0.01493836
2556,0.016230453,0.02079965,0.013137405,0.00850288,0.013875864,0.011639096,0.010331826,0.012739428,0.8480537,0.021488735,0.023200853
2557,0.008022679,0.014131899,0.007952476,0.008160964,0.009578477,0.018193403,0.009517868,0.011489152,0.88353646,0.0103618605,0.019054888
2558,0.0059799054,0.014496436,0.01621939,0.00808623,0.014861964,0.011706299,0.012437356,0.007103047,0.8922763,0.007837443,0.00899555
2559,0.009642418,0.018367466,0.009760844,0.010110102,0.012183207,0.01886051,0.01355159,0.03328762,0.84994847,0.011306203,0.012981628
2560,0.013695157,0.02204702,0.008821234,0.0152585395,0.012452089,0.014372125,0.01119473,0.010797453,0.86320996,0.0148317395,0.013320061
2561,0.008890759,0.013402119,0.0095991315,0.0073347962,0.011010833,0.016994284,0.0209102,0.0071265055,0.88328266,0.01048611,0.010962552
2562,0.0056934985,0.013512062,0.0066693877,0.005914523,0.007839297,0.014358955,0.0116851535,0.027779154,0.8752252,0.010857247,0.02046557
2563,0.013138091,0.015637143,0.020920418,0.0078021362,0.015939964,0.016769039,0.024185304,0.010622679,0.85089785,0.015543414,0.008543903
2564,0.010796328,0.023845486,0.009739392,0.008941733,0.01661993,0.008078184,0.014908924,0.2929457,0.5580891,0.023669308,0.032365933
2565,0.02471252,0.019312024,0.013574443,0.01809773,0.014613114,0.014677472,0.015277068,0.017051125,0.8227736,0.014232843,0.02567814
2566,0.01349305,0.016503802,0.010855213,0.017563917,0.008429317,0.023375168,0.011806259,0.017382616,0.85897446,0.009500502,0.01211578
2567,0.009974191,0.020885926,0.014473441,0.011587225,0.022817219,0.011502667,0.009328799,0.010816313,0.8542263,0.0140212905,0.020366646
2568,0.013047288,0.01639696,0.015380972,0.014601571,0.017636523,0.01728485,0.019914176,0.012084458,0.8442952,0.016724445,0.012633522
2569,0.018696722,0.015344813,0.012386474,0.0085016675,0.027390169,0.011705824,0.0130476365,0.012843784,0.86002505,0.013112302,0.0069456385
2570,0.0065188096,0.013567721,0.013647661,0.009114776,0.007897817,0.011415756,0.010470573,0.00929228,0.90134764,0.007156017,0.009570879
2571,0.0124224285,0.014396205,0.011539469,0.013630051,0.012760559,0.013438408,0.018625524,0.008973792,0.8624162,0.0138109345,0.01798649
2572,0.006508275,0.010569133,0.0072216135,0.009209563,0.008442922,0.010412897,0.013694598,0.018441034,0.8941969,0.011571139,0.009731988
2573,0.0046516065,0.01345987,0.01019794,0.007945558,0.0060668387,0.0058486834,0.008746752,0.021393595,0.9034815,0.008007876,0.0101998085
2574,0.010755051,0.013967428,0.011126293,0.0113457395,0.010170255,0.016174834,0.016402999,0.010386049,0.8821463,0.009577424,0.007947721
2575,0.012820651,0.014170393,0.011464334,0.009777278,0.008511254,0.01658913,0.011297623,0.013214711,0.88399875,0.009104529,0.009051339
2576,0.0065467292,0.020528585,0.017441003,0.018111438,0.020857593,0.013492177,0.01258838,0.0059958943,0.85661536,0.010704506,0.017118284
2577,0.011830259,0.011271989,0.013255733,0.010243236,0.012328583,0.012042992,0.012950245,0.0065652686,0.89151853,0.00950124,0.008491942
2578,0.010540575,0.010782638,0.010343012,0.00846029,0.010752407,0.013051472,0.01543976,0.010412688,0.8929791,0.012237734,0.0050003333
2579,0.019222284,0.016334664,0.009823176,0.010820302,0.0075944695,0.028675228,0.020628164,0.02523793,0.8408822,0.011251334,0.009530252
2580,0.0062531824,0.013075776,0.009849653,0.008349094,0.013874986,0.01070737,0.016771194,0.010961289,0.89337337,0.01016976,0.0066143586
2581,0.011538441,0.011998081,0.00924879,0.0071155727,0.019244395,0.015576977,0.012506526,0.026794951,0.8691029,0.008671481,0.00820198
2582,0.022726282,0.010058908,0.012469708,0.0129791135,0.008169852,0.021238893,0.014324541,0.014199193,0.8652759,0.010681542,0.007876075
2583,0.0126276435,0.02387364,0.0202975,0.018219007,0.017531747,0.011747291,0.043945868,0.011291745,0.809594,0.019895194,0.010976445
2584,0.010658917,0.00894672,0.00588318,0.0046065007,0.004310536,0.022718322,0.006891581,0.008555798,0.9048254,0.015082027,0.007521028
2585,0.0074402574,0.010793841,0.020603484,0.008614008,0.008476322,0.016011523,0.016508695,0.006757912,0.8885761,0.007982231,0.008235615
2586,0.0073298127,0.014085533,0.008611364,0.007358501,0.008819884,0.0143931825,0.009639563,0.01617183,0.89439654,0.011245055,0.007948671
2587,0.010068302,0.015106934,0.013410167,0.01188075,0.00985911,0.015277547,0.019265536,0.014330919,0.8677772,0.010536045,0.01248745
2588,0.007701349,0.011705942,0.014037569,0.012145538,0.017651172,0.015537935,0.011930994,0.00496024,0.8879843,0.009754449,0.00659053
2589,0.006860793,0.013453294,0.012202352,0.0071725175,0.0042975694,0.011945905,0.008952531,0.009193969,0.9065191,0.008948161,0.010453801
2590,0.009542746,0.013404962,0.010534527,0.0072173243,0.007534203,0.012660615,0.020970877,0.0098312525,0.8893129,0.010478097,0.008512395
2591,0.01505635,0.016592784,0.012112895,0.011535652,0.009799746,0.0148410285,0.01196009,0.01434584,0.8735723,0.009116545,0.011066677
2592,0.017432885,0.027970118,0.012023925,0.015567714,0.01603446,0.022895522,0.022691365,0.011739657,0.8294685,0.015960254,0.008215634
2593,0.009828397,0.021147277,0.012163331,0.012709578,0.011674359,0.012755623,0.009227291,0.008182913,0.8766611,0.013011374,0.012638796
2594,0.013451747,0.01999234,0.010960249,0.016045678,0.013079326,0.01628444,0.0103567075,0.012462111,0.86432666,0.014743227,0.008297503
2595,0.00820625,0.018264795,0.0114826085,0.008409063,0.011315631,0.015547084,0.007899584,0.015577479,0.8772316,0.00852482,0.017541042
2596,0.008925459,0.011013402,0.007229822,0.0067290706,0.0060113184,0.010356242,0.0085271355,0.032783758,0.89215875,0.010381556,0.0058835465
2597,0.0094838785,0.010904556,0.011814227,0.006669484,0.012833033,0.012460236,0.009252883,0.0077405157,0.9034619,0.0094561335,0.0059232786
2598,0.011055451,0.016736576,0.012267182,0.010492677,0.009268802,0.016265268,0.007986305,0.009746878,0.88642895,0.008390035,0.011361919
2599,0.014135189,0.021108342,0.009950205,0.0117873475,0.021218136,0.021745186,0.044117253,0.017100317,0.7966422,0.027984498,0.014211315
2600,0.013004952,0.02106295,0.013952278,0.015071284,0.021301318,0.022355631,0.023441374,0.00990815,0.8350066,0.018035764,0.006859824
2601,0.012283992,0.015769107,0.015804758,0.0071233287,0.012221173,0.012317026,0.014712786,0.011556659,0.8790175,0.011366384,0.007827267
2602,0.008191079,0.017084183,0.00680558,0.009004931,0.0076517197,0.013569666,0.014063363,0.008753485,0.8957181,0.013488331,0.0056696404
2603,0.005974981,0.013720346,0.010002547,0.008091414,0.012403245,0.012111673,0.012828639,0.008424018,0.8998512,0.009929554,0.0066623194
2604,0.0045076036,0.012108707,0.009094501,0.0054611545,0.015852608,0.010143481,0.010016438,0.006378504,0.9108328,0.008390528,0.007213689
2605,0.022089357,0.019158795,0.012900345,0.014718277,0.007646935,0.020685274,0.015059955,0.011126225,0.811873,0.018714981,0.046026934
2606,0.014457702,0.020918041,0.015594385,0.015026293,0.0132283205,0.021560987,0.011025725,0.012579482,0.8431503,0.0105208205,0.021937981
2607,0.010084656,0.017651655,0.01787172,0.013683502,0.010537712,0.017148297,0.014612315,0.010792874,0.86326534,0.011157248,0.013194682
2608,0.013605308,0.017177738,0.017056549,0.013264208,0.017710041,0.018130023,0.017401451,0.018281143,0.83844894,0.0121897645,0.016734814
2609,0.006750854,0.01279368,0.012976129,0.008411836,0.009868707,0.011350408,0.009668971,0.009217192,0.89855,0.013262786,0.007149498
2610,0.013105512,0.017782392,0.026633095,0.005953447,0.012085159,0.00671328,0.026375882,0.060422,0.8013631,0.011679073,0.01788689
2611,0.03156246,0.023737507,0.011665165,0.0061606322,0.0073949443,0.012505733,0.008400053,0.01060053,0.8333102,0.035869885,0.01879282
2612,0.0068928003,0.014209299,0.012275752,0.010873058,0.01791789,0.010543676,0.008970175,0.019340778,0.88143533,0.009825387,0.0077158017
2613,0.012675229,0.010846994,0.010063719,0.005722946,0.007555802,0.00618798,0.02169859,0.016955446,0.88319516,0.012207519,0.0128905615
2614,0.010023571,0.01605114,0.01055603,0.009254458,0.008943489,0.015658634,0.013058846,0.019427365,0.87006027,0.0151670305,0.011799125
2615,0.008675455,0.012018241,0.009579438,0.0073376405,0.0072947727,0.0100514265,0.010292302,0.011808828,0.9076769,0.007526333,0.0077387486
2616,0.0057646036,0.014585832,0.009281794,0.0074563096,0.013992428,0.021075752,0.010620865,0.02848543,0.8745497,0.0067890477,0.007398285
2617,0.007552347,0.0119498735,0.010851304,0.007953534,0.0048690243,0.014819304,0.007091311,0.009879018,0.90992516,0.0087865805,0.0063225594
2618,0.0097785825,0.019077878,0.012379406,0.0101408465,0.016783394,0.011902253,0.014349849,0.021236198,0.86617,0.011351665,0.006829884
2619,0.010786145,0.017644957,0.015262982,0.012198455,0.023015467,0.015659302,0.014067785,0.012765158,0.8568496,0.010567198,0.011183006
2620,0.010160689,0.014769284,0.010779091,0.007878454,0.008184299,0.0113350665,0.013049767,0.009157034,0.88649565,0.010580933,0.017609755
2621,0.055450443,0.01882925,0.008241973,0.0073162583,0.0066485307,0.009096343,0.012115597,0.08869613,0.7397483,0.035315353,0.018541858
2622,0.010866547,0.014122566,0.012403929,0.007154348,0.0062798695,0.016944332,0.014288167,0.008246675,0.8910738,0.010198213,0.008421653
2623,0.01289939,0.015612908,0.012603654,0.010004447,0.008015282,0.015487625,0.011548832,0.014887034,0.8660712,0.013714578,0.019155039
2624,0.013692564,0.012331002,0.009065713,0.010676806,0.0064568655,0.014751074,0.010671593,0.00829888,0.8906057,0.01084494,0.012604946
2625,0.009229945,0.015303297,0.01625849,0.014005432,0.01588186,0.016139843,0.010628791,0.02967847,0.8518031,0.009806055,0.011264676
2626,0.009301971,0.016214248,0.012621504,0.0069566565,0.009347501,0.01715914,0.011793293,0.013259555,0.87623686,0.010891047,0.016218206
2627,0.01427148,0.01974156,0.011750869,0.016322434,0.013839148,0.0126871215,0.021465914,0.05138103,0.76974255,0.022661455,0.046136435
2628,0.008204584,0.013987167,0.013314104,0.009643789,0.012238606,0.014751768,0.011258228,0.0045287893,0.8913002,0.008034116,0.012738571
2629,0.005702986,0.010376055,0.006482873,0.0072764438,0.006817254,0.00837488,0.010572957,0.0059781373,0.9252845,0.009021202,0.004112724
2630,0.0061175902,0.028211584,0.023522796,0.014234246,0.014164911,0.009296382,0.013154887,0.05658691,0.7043406,0.04875715,0.081613004
2631,0.01315044,0.019096443,0.01608867,0.017374778,0.016951587,0.017631166,0.01727749,0.027663324,0.82599765,0.01654678,0.0122217
2632,0.008877876,0.014835013,0.010084542,0.01135775,0.02283153,0.020858247,0.0149678,0.0116897095,0.8649433,0.011494437,0.008059752
2633,0.008962709,0.016097177,0.017789697,0.015489955,0.017250786,0.023155453,0.014515984,0.01419011,0.8488257,0.011519591,0.012202811
2634,0.01058284,0.011552251,0.010150123,0.008775624,0.013264136,0.015008693,0.011699845,0.009407978,0.8925194,0.009558465,0.0074805776
2635,0.0077139204,0.0180397,0.008115759,0.012653066,0.0066693253,0.017968822,0.010441214,0.018697737,0.8726566,0.011297916,0.015746035
2636,0.009660399,0.016712058,0.011632767,0.010079618,0.010994876,0.019761449,0.010594341,0.01053759,0.8798519,0.008680692,0.011494434
2637,0.007967988,0.013690359,0.008623867,0.008089515,0.010072482,0.010859089,0.018613402,0.008531724,0.88699067,0.014159464,0.012401469
2638,0.00931863,0.016501095,0.008345013,0.004903385,0.010642209,0.007812664,0.012432894,0.014728425,0.8692755,0.021509666,0.02453035
2639,0.009429048,0.0146414805,0.008623058,0.007805513,0.012479266,0.011832452,0.011680333,0.0053489516,0.89780015,0.0086652655,0.0116946
2640,0.01189553,0.020558652,0.0080253715,0.013968534,0.007778457,0.02098718,0.009756371,0.01841966,0.85538644,0.010926617,0.022297144
2641,0.009061429,0.011884879,0.010531991,0.010956886,0.008499963,0.016591411,0.010245407,0.020878993,0.88024354,0.0133283185,0.007777187
2642,0.01064017,0.014560597,0.006316417,0.0035019093,0.0045628925,0.013451257,0.009369308,0.028294398,0.88668346,0.01256783,0.0100518
2643,0.017497454,0.018132392,0.016245836,0.011352503,0.007247871,0.015448992,0.016983975,0.013607084,0.8501019,0.012990312,0.020391775
2644,0.010815906,0.017032433,0.015988776,0.015134175,0.0072296155,0.012844207,0.0076733716,0.006563383,0.8817396,0.010663832,0.014314761
2645,0.019822033,0.023987409,0.013766404,0.022594681,0.023457497,0.015691051,0.023236625,0.013837166,0.80715865,0.024673438,0.01177503
2646,0.020554151,0.01856913,0.01144849,0.011651513,0.007039448,0.01942231,0.021082716,0.020068213,0.83375853,0.012518573,0.023886932
2647,0.009959356,0.015145476,0.010978343,0.0059877955,0.008793393,0.010257955,0.009015119,0.0063895555,0.9048686,0.008136531,0.010467938
2648,0.009404469,0.016207369,0.014030162,0.007865405,0.007819454,0.016520979,0.010163692,0.020441195,0.87685466,0.011352267,0.0093404
2649,0.017120164,0.01660559,0.012863171,0.0066668116,0.009781008,0.014718923,0.015368913,0.00890571,0.82832646,0.013329942,0.056313302
2650,0.007873088,0.015059515,0.008253444,0.006200059,0.009355517,0.008217254,0.0076916474,0.007920322,0.9083405,0.012840267,0.008248408
2651,0.013578221,0.016791444,0.012242965,0.012219076,0.0066498877,0.019947637,0.012100331,0.020138476,0.8566234,0.010461741,0.019246787
2652,0.012911661,0.015811974,0.022948788,0.009304462,0.011038537,0.013954018,0.019649515,0.022097938,0.837561,0.016190898,0.018531257
2653,0.005737175,0.021686258,0.0076526557,0.0041001737,0.010702764,0.0054851533,0.0059077423,0.042558223,0.8514722,0.009034661,0.035663057
2654,0.012530415,0.021200776,0.018125134,0.026315637,0.024206135,0.0298243,0.022316076,0.016374692,0.80140144,0.015824467,0.011880949
2655,0.00798012,0.013998711,0.009011806,0.011545991,0.012159321,0.013475581,0.008523878,0.06613509,0.83615077,0.011063082,0.009955697
2656,0.010067745,0.011920767,0.011062655,0.007076629,0.009234171,0.01239261,0.019666022,0.020100465,0.874962,0.012898866,0.0106180925
2657,0.0063590594,0.012520541,0.011802232,0.0066707483,0.020382473,0.011220601,0.0136808045,0.013016125,0.88615525,0.007925578,0.010266482
2658,0.011665062,0.015044203,0.013631182,0.009827765,0.012968915,0.0109155895,0.01611645,0.019893872,0.8620667,0.010647122,0.017223017
2659,0.008628466,0.017180715,0.008326326,0.0071288417,0.008362996,0.013660506,0.0064782193,0.023085337,0.8861646,0.010814598,0.0101693
2660,0.008328051,0.017450627,0.008496455,0.011333183,0.012575355,0.014973762,0.016716678,0.024106843,0.8641267,0.010745771,0.011146587
2661,0.013805709,0.015442798,0.017565327,0.011800003,0.011794242,0.017979681,0.017778892,0.017646996,0.85183823,0.01112303,0.013225059
2662,0.017627956,0.016531656,0.009107386,0.009968376,0.011688406,0.027783493,0.02073281,0.014514528,0.8470845,0.0117227,0.013238233
2663,0.0046366677,0.011273837,0.0068208375,0.0027471345,0.006023778,0.0029936575,0.0062119593,0.008302157,0.92509305,0.008919971,0.016976796
2664,0.014578255,0.01923306,0.014678251,0.01040844,0.010629286,0.020851817,0.013247752,0.0076112594,0.8476936,0.013247752,0.027820447
2665,0.009723274,0.012237473,0.008913868,0.011820494,0.0063394243,0.0136719,0.01088955,0.017779084,0.87868685,0.009895701,0.020042399
2666,0.018128863,0.014464179,0.0131505085,0.0153745,0.010843754,0.016374065,0.01744713,0.015754474,0.84064984,0.015955757,0.021856908
2667,0.014406361,0.01442748,0.009385848,0.013313951,0.009608427,0.01549024,0.012929552,0.011847457,0.86028993,0.026516767,0.011783993
2668,0.0066385907,0.014571434,0.009861632,0.0054687606,0.0060563227,0.010438872,0.007146553,0.006994652,0.91165626,0.009060596,0.012106347
2669,0.0080461195,0.015200045,0.008346239,0.008034342,0.0062510446,0.0115537075,0.018844161,0.027140044,0.87323236,0.011876888,0.011474997
2670,0.01690386,0.014800612,0.01027589,0.009002264,0.008623641,0.01098144,0.0088281445,0.016195871,0.8783477,0.01566886,0.0103716655
2671,0.014077542,0.017113939,0.018231044,0.010595201,0.013859292,0.02513579,0.020325787,0.01965239,0.8322815,0.012619028,0.01610849
2672,0.009607541,0.01288582,0.017299594,0.009806605,0.0213778,0.011603062,0.021077221,0.0083757555,0.8690765,0.010668384,0.008221779
2673,0.016673606,0.02532509,0.010202328,0.010485147,0.024678111,0.039871152,0.031871106,0.034632202,0.7771425,0.014310518,0.014808103
2674,0.009263514,0.015363641,0.012081899,0.0064575085,0.008119328,0.017362729,0.0077778404,0.012980986,0.89549124,0.0074252915,0.0076759732
2675,0.005565855,0.013555432,0.010693165,0.0060210633,0.010628098,0.008836449,0.009873277,0.0127715105,0.9059062,0.010458217,0.005690894
2676,0.011412351,0.015809704,0.014099255,0.010705219,0.027380152,0.015576002,0.008686299,0.0137390625,0.8591859,0.008423162,0.014982952
2677,0.007370175,0.014946432,0.011104534,0.0047399905,0.006869758,0.009045572,0.009440416,0.010521265,0.90504825,0.0077314232,0.013182132
2678,0.017134031,0.01289561,0.0104482835,0.009705641,0.00815304,0.016647466,0.018451825,0.011525733,0.88181704,0.006172294,0.007048981
2679,0.015554883,0.014248719,0.012020615,0.010041148,0.016229898,0.01998384,0.013247265,0.0167745,0.86290514,0.011897987,0.0070959455
2680,0.006553133,0.009088134,0.0074383738,0.0065579345,0.0068709785,0.008521373,0.0077687497,0.0059900484,0.925319,0.010535987,0.005356352
2681,0.009138863,0.014490211,0.014543374,0.009383033,0.007602323,0.013004807,0.0113153355,0.022735165,0.8782801,0.010996692,0.008510042
2682,0.011291603,0.015046849,0.011419128,0.006792089,0.012173417,0.013098488,0.018025767,0.0068788663,0.87922406,0.009256527,0.016793149
2683,0.03530069,0.017798036,0.009638898,0.005895018,0.007343637,0.010716277,0.03005821,0.025664292,0.8259138,0.0075841513,0.024086941
2684,0.00952555,0.015674332,0.023284232,0.011529344,0.014043521,0.018441843,0.011506849,0.024265029,0.85328597,0.009124917,0.009318531
2685,0.008342519,0.013308546,0.009767692,0.011391742,0.006990887,0.013574347,0.0077988985,0.081028655,0.8183604,0.0084863175,0.020950064
2686,0.017028391,0.016727595,0.015641397,0.012960844,0.013483728,0.02954479,0.015725635,0.015561409,0.83706486,0.013463991,0.012797343
2687,0.005448359,0.01043649,0.014305534,0.0064716665,0.013053989,0.0098511875,0.00938409,0.0053351573,0.91403884,0.00739629,0.0042785546
2688,0.0038484307,0.009732403,0.0077607697,0.0056682047,0.0046922285,0.0077797393,0.0057350197,0.014623448,0.9216643,0.0077361763,0.010759257
2689,0.0073110764,0.01176895,0.009749659,0.0074189603,0.011295316,0.01259997,0.010317826,0.024528598,0.8895005,0.008363793,0.007145203
2690,0.013416716,0.01227885,0.013338332,0.011284224,0.0076092356,0.010605725,0.016239058,0.012912184,0.8807973,0.009875974,0.011642423
2691,0.016938962,0.015742661,0.012135322,0.008693923,0.009576421,0.0146023,0.010825047,0.018717708,0.8688031,0.009290854,0.014673774
2692,0.0090698805,0.016812902,0.011436748,0.008635545,0.011223759,0.011191607,0.010287563,0.018103788,0.8817102,0.012646643,0.008881434
2693,0.00945912,0.015883643,0.0069136852,0.011763446,0.00956128,0.015336809,0.015965289,0.016427904,0.8699744,0.01153592,0.017178508
2694,0.029042503,0.016117299,0.010444289,0.009927156,0.0072628628,0.017585091,0.010577727,0.011107036,0.8585415,0.01166283,0.017731668
2695,0.008637489,0.013827016,0.00935076,0.007227471,0.0061398684,0.011989038,0.010214789,0.011391248,0.9023818,0.0091811,0.009659369
2696,0.012824219,0.014949171,0.015655125,0.011367177,0.0104719335,0.01450693,0.010548915,0.010334782,0.87822074,0.0115067875,0.00961428
2697,0.017091334,0.01938949,0.011979104,0.009848932,0.019926986,0.011733076,0.012818799,0.041638006,0.81694835,0.02935327,0.009272567
2698,0.008162783,0.015520526,0.014319138,0.011721229,0.016671432,0.013533938,0.012271753,0.015853712,0.865372,0.011349516,0.015224048
2699,0.007359103,0.01364995,0.012149412,0.0071396558,0.013319109,0.0103451125,0.010090677,0.007537298,0.9014851,0.008400257,0.008524213
2700,0.011124717,0.018242195,0.014431644,0.014326329,0.017544417,0.035250854,0.019771447,0.013511016,0.829797,0.015631018,0.010369376
2701,0.019970002,0.018582305,0.015739825,0.02085188,0.0101623945,0.025100026,0.013965152,0.019050857,0.806511,0.017185822,0.032880783
2702,0.009641568,0.01709171,0.010371709,0.009733808,0.012219368,0.010787504,0.0061405348,0.013639596,0.87727976,0.013441253,0.019653236
2703,0.00966773,0.015140009,0.0105096055,0.009388604,0.008828395,0.010404931,0.015732072,0.01812575,0.8770869,0.014093965,0.011022042
2704,0.009449509,0.015115025,0.009768529,0.008642823,0.011840047,0.009809755,0.008458085,0.0073198634,0.8977735,0.015074488,0.006748315
2705,0.008865324,0.013589976,0.012528082,0.0053014867,0.0048129377,0.007175853,0.010766973,0.009882743,0.895937,0.014032499,0.017107142
2706,0.012283775,0.022532728,0.008843353,0.008774534,0.01145533,0.019526651,0.008340076,0.027409554,0.85071087,0.0100502325,0.020072851
2707,0.0074352073,0.009465764,0.009806857,0.009792503,0.008262236,0.009723416,0.012455429,0.008532836,0.9041612,0.008478844,0.011885779
2708,0.009352445,0.015521672,0.013333132,0.007351579,0.010673007,0.015680183,0.00997022,0.009453452,0.8879012,0.011300498,0.009462689
2709,0.010280796,0.013696536,0.010706008,0.00872733,0.0059544286,0.021063948,0.011332672,0.010030391,0.8906466,0.009707558,0.007853746
2710,0.01372461,0.016929023,0.015391488,0.010011765,0.009632923,0.013661094,0.01453506,0.027805816,0.8503563,0.014753144,0.013198828
2711,0.0092568835,0.018728545,0.020895753,0.012523583,0.02078826,0.03054543,0.02756856,0.009720097,0.82397234,0.016435836,0.009564729
2712,0.016056743,0.022486629,0.011035626,0.010216258,0.009485475,0.004645479,0.021401957,0.02056197,0.7557354,0.02619663,0.10217783
2713,0.010081999,0.016273065,0.013467808,0.007290213,0.008819476,0.0142874895,0.015002434,0.026783936,0.86345935,0.008277044,0.016257182
2714,0.0089259185,0.018820202,0.015659738,0.010020989,0.015168677,0.015930634,0.016004702,0.008182888,0.86369944,0.012274976,0.015311927
2715,0.010493345,0.014075594,0.012057142,0.009657486,0.008962295,0.011307296,0.020757988,0.0150438715,0.8714642,0.013921802,0.01225898
