,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3376,0.010731147,0.014119608,0.019186465,0.015371657,0.013900704,0.014195648,0.0125459805,0.014503934,0.017329296,0.011462357,0.8566532
3377,0.007880015,0.011409508,0.00585879,0.008074766,0.008885734,0.011018052,0.0079340665,0.007906995,0.011989216,0.007792014,0.91125077
3378,0.004681613,0.007530674,0.0065188464,0.0077186753,0.00816649,0.010309557,0.0069155977,0.006493432,0.007300761,0.006214255,0.9281501
3379,0.008773292,0.0101276245,0.010649998,0.012573298,0.011323033,0.012684292,0.010454213,0.0101128,0.010317293,0.009394002,0.89359015
3380,0.010917959,0.013508236,0.009574098,0.011369523,0.012808089,0.01364746,0.010722482,0.00973437,0.011967634,0.010458764,0.88529134
3381,0.010824963,0.0110088615,0.013784628,0.013188755,0.011152236,0.010321689,0.010612998,0.010092438,0.012099728,0.011630514,0.8852832
3382,0.004655694,0.0073890933,0.002726271,0.0051533836,0.0068054907,0.008158042,0.006894122,0.0051483535,0.0048246374,0.005648841,0.94259614
3383,0.009825462,0.008350984,0.009225661,0.012009053,0.009758525,0.011501159,0.009316197,0.009203165,0.0072519197,0.009007549,0.90455043
3384,0.010391912,0.008352175,0.006877024,0.010255809,0.009335741,0.011368787,0.009159643,0.008500288,0.0071335365,0.010848173,0.90777683
3385,0.008611617,0.0078065842,0.0055316444,0.0069484073,0.008449178,0.007846711,0.00803083,0.006588264,0.005580477,0.0084059695,0.9262004
3386,0.0069078365,0.0073713283,0.008064258,0.00865591,0.00844302,0.008987549,0.0074947253,0.007912143,0.0054299715,0.0058855503,0.9248478
3387,0.009561484,0.011853066,0.013294264,0.012648365,0.010353584,0.009631771,0.009213165,0.008999743,0.0091504,0.009436255,0.895858
3388,0.010140923,0.0108425,0.0095825,0.010826629,0.010503782,0.011998624,0.008858036,0.009507927,0.0077223456,0.0073543354,0.9026624
3389,0.009967067,0.0124801565,0.012173209,0.013050385,0.0098750265,0.012695273,0.010399596,0.008778743,0.018890519,0.008393112,0.8832969
3390,0.008016514,0.008421769,0.012448087,0.010491302,0.010622748,0.011917262,0.009774195,0.009853261,0.008319589,0.007664365,0.9024708
3391,0.009239605,0.011606048,0.018291224,0.012198721,0.010337765,0.010312557,0.010956241,0.010357977,0.009012358,0.0097256685,0.8879618
3392,0.010989472,0.009660366,0.008364433,0.008903893,0.00958987,0.010537556,0.0092089875,0.008463031,0.012358813,0.008566972,0.9033567
3393,0.013029978,0.0113234045,0.015096598,0.0126445135,0.011803259,0.0119715845,0.010411255,0.010340327,0.008844551,0.010678988,0.8838556
3394,0.011188823,0.011145202,0.016784117,0.013264368,0.011668671,0.012384899,0.01106387,0.009008049,0.015617803,0.008532815,0.87934136
3395,0.008759312,0.010866596,0.0135369105,0.010789932,0.011219753,0.009672032,0.008980177,0.008849591,0.010116424,0.0089233555,0.8982859
3396,0.0055959853,0.007431597,0.0078034736,0.008671464,0.007478921,0.008006101,0.0074279695,0.006083289,0.005787734,0.009656021,0.92605734
3397,0.007989268,0.008446593,0.013710174,0.012565814,0.009865428,0.010494005,0.0100919865,0.009793436,0.00953393,0.009860612,0.8976487
3398,0.010809477,0.012542275,0.014362246,0.013147401,0.01029435,0.010456461,0.010364962,0.010846486,0.013169888,0.011929998,0.88207644
3399,0.008583849,0.01097891,0.015760915,0.011584721,0.009101836,0.00806378,0.009875126,0.009561958,0.006137596,0.0083035175,0.9020478
3400,0.008301256,0.007455746,0.0077906973,0.009358453,0.009114922,0.01090647,0.0072157793,0.0073222574,0.006811777,0.0065828864,0.91913974
3401,0.009785036,0.009835333,0.00933011,0.011439866,0.010773028,0.010312373,0.009975593,0.0091451835,0.008031284,0.009883474,0.9014888
3402,0.011421256,0.012277175,0.010922212,0.009420134,0.008703696,0.007647304,0.01061723,0.010488413,0.011216768,0.00901953,0.8982662
3403,0.0118662175,0.011745164,0.014371165,0.013421589,0.011030868,0.013357843,0.012441763,0.012576135,0.008758149,0.013498813,0.8769324
3404,0.010370213,0.013785337,0.016535182,0.014818422,0.0114563815,0.011251265,0.008861455,0.011953539,0.015412484,0.00990016,0.8756555
3405,0.011531512,0.009989442,0.009104378,0.012858052,0.009772343,0.01387913,0.01025634,0.0096821,0.0149265295,0.00795262,0.89004755
3406,0.009730979,0.009662326,0.009015078,0.010573198,0.010323228,0.010170628,0.008313193,0.008431747,0.0071210745,0.009139177,0.90751934
3407,0.007048714,0.00963445,0.013606669,0.009974314,0.011258314,0.01054012,0.008980296,0.009406674,0.01102709,0.011978564,0.8965449
3408,0.0043724175,0.008836839,0.00573622,0.0063277516,0.008395197,0.009510683,0.0073045664,0.007825185,0.010938714,0.0057390216,0.9250134
3409,0.009305949,0.010240567,0.009582617,0.009573264,0.00923353,0.009783553,0.008716556,0.007718671,0.009090377,0.009220014,0.9075349
3410,0.008384345,0.009507669,0.01012086,0.009479855,0.01020273,0.007815069,0.008541366,0.008786718,0.005376461,0.007837998,0.9139469
3411,0.0069577093,0.0070225587,0.007799878,0.009001747,0.008844895,0.008238313,0.008286726,0.008793222,0.005706513,0.009125663,0.9202229
3412,0.010622095,0.010217663,0.011412551,0.013196033,0.011418124,0.010098625,0.010187772,0.009816639,0.008558045,0.011263079,0.8932094
3413,0.010030064,0.011393332,0.01638657,0.01733185,0.009874562,0.010368683,0.009952009,0.009981208,0.0077733723,0.011061684,0.88584673
3414,0.008351749,0.011151047,0.01434622,0.012279963,0.013460586,0.013180912,0.010624829,0.0119750155,0.01156698,0.009816769,0.88324594
3415,0.01068121,0.010058596,0.006026826,0.009449176,0.010754476,0.010413421,0.008599372,0.008273975,0.00753354,0.010993397,0.9072161
3416,0.0048217587,0.005178046,0.008398645,0.0066422527,0.0084924605,0.0062322067,0.0068782433,0.006509011,0.00516542,0.00834754,0.9333345
3417,0.005617097,0.0085901795,0.008941101,0.00935191,0.010301199,0.011385697,0.008362557,0.009381638,0.0077190096,0.0074414443,0.91290814
3418,0.0065038535,0.008474344,0.0065740957,0.008379706,0.008891884,0.01101895,0.009232563,0.008318556,0.004998867,0.0070015066,0.9206055
3419,0.0064662728,0.0093488395,0.004696303,0.0072560394,0.0076939017,0.011583801,0.008118447,0.00702593,0.0067832163,0.0058560697,0.92517114
3420,0.009157941,0.012275312,0.014959463,0.013714175,0.014713162,0.009462496,0.012751847,0.012085001,0.01008754,0.011967558,0.87882537
3421,0.0073732943,0.009614241,0.0066612167,0.008428793,0.008213464,0.009497594,0.007925855,0.0072802803,0.0058641685,0.0067529134,0.9223882
3422,0.007076451,0.009381644,0.00820482,0.009684177,0.010087174,0.01115731,0.011584784,0.009726828,0.006103262,0.009418363,0.90757525
3423,0.007056781,0.00936242,0.0069984463,0.009787807,0.009528449,0.012288655,0.0093715675,0.00863771,0.010406355,0.010182679,0.90637916
3424,0.012332857,0.011185416,0.00977994,0.012557691,0.011976784,0.019789813,0.0108412765,0.010600485,0.008406172,0.010446336,0.8820833
3425,0.006947763,0.010994598,0.012803874,0.010755653,0.010238089,0.010193196,0.011655215,0.010909038,0.010054785,0.0100155845,0.8954321
3426,0.0071126143,0.0069190743,0.0041507776,0.0056873085,0.0076121143,0.0061344514,0.0057319147,0.0044902526,0.007869103,0.0072493576,0.9370431
3427,0.008029788,0.012534321,0.0090369545,0.010916626,0.009681044,0.011170051,0.008707744,0.009116731,0.015159936,0.006962788,0.898684
3428,0.0074454923,0.008173281,0.009520605,0.008301992,0.009356996,0.011805273,0.007968369,0.007860168,0.0076146172,0.0063158222,0.91563743
3429,0.01197334,0.010131914,0.017532043,0.014981312,0.012046643,0.014995949,0.01105732,0.012695864,0.008876134,0.013301903,0.87240756
3430,0.009959587,0.01157591,0.0102356775,0.010341172,0.011598541,0.012707444,0.009988809,0.010270722,0.009719377,0.007944353,0.8956584
3431,0.00519815,0.008654404,0.0048594237,0.0065008667,0.010093351,0.00931661,0.008056951,0.007456921,0.009318884,0.01036176,0.9201827
3432,0.009032141,0.011417696,0.012666037,0.012802832,0.013917715,0.01281847,0.011586179,0.011378737,0.012306353,0.010380714,0.8816932
3433,0.011851934,0.010736124,0.007763206,0.010021837,0.011278864,0.010910519,0.011420176,0.010626599,0.010988041,0.009722989,0.8946796
3434,0.010510944,0.011118042,0.013698817,0.012077363,0.013342338,0.010059039,0.011047692,0.010123093,0.0072311163,0.009344063,0.89144754
3435,0.008530536,0.013254352,0.0108205285,0.013199454,0.012330309,0.012342355,0.012515312,0.012928363,0.0104569355,0.012366485,0.8812553
3436,0.008565806,0.009016423,0.007431207,0.008794665,0.010231922,0.014005028,0.007731007,0.009140542,0.005160029,0.007825958,0.9120975
3437,0.007148761,0.01062727,0.011415323,0.010823654,0.009094426,0.012163421,0.008386363,0.009756895,0.008931597,0.008576861,0.9030755
3438,0.011610452,0.014001461,0.013885717,0.014128511,0.011231278,0.015061769,0.0112752365,0.012621501,0.0100480085,0.011182031,0.87495404
3439,0.055951796,0.01223111,0.006682489,0.009837575,0.022999037,0.012893419,0.009525598,0.017434916,0.022885615,0.008957214,0.8206013
3440,0.006446029,0.010583688,0.009662472,0.009242532,0.008619194,0.008196429,0.008543772,0.008180437,0.010188177,0.008362172,0.91197515
3441,0.014693382,0.012623266,0.0101629095,0.012617105,0.0094590075,0.014870212,0.011737487,0.0106506385,0.014137387,0.00882969,0.88021886
3442,0.008741891,0.009617512,0.0059440127,0.00879541,0.008200226,0.00800245,0.008388543,0.006349032,0.0074010557,0.0076583945,0.92090154
3443,0.011188749,0.010147754,0.011107099,0.013417359,0.0109616285,0.013765757,0.009607702,0.009208109,0.014582195,0.01194239,0.88407123
3444,0.010638133,0.011709403,0.011547584,0.012983298,0.011156836,0.010784575,0.010148499,0.009693228,0.006176451,0.012349492,0.89281255
3445,0.0071448805,0.0071553546,0.003809469,0.008536701,0.008779775,0.011958852,0.0060934625,0.007030676,0.014200621,0.009386038,0.91590416
3446,0.0057305596,0.009613296,0.0074850153,0.008460951,0.008477492,0.009996246,0.008407414,0.008415628,0.0072902353,0.005625211,0.9204979
3447,0.005979981,0.009398648,0.008090281,0.00811798,0.009147368,0.0073698824,0.00854504,0.0077689583,0.007460398,0.007059915,0.92106146
3448,0.010901846,0.009343074,0.007979857,0.010628526,0.014374006,0.011813635,0.008691709,0.00864515,0.03221487,0.0091578895,0.8762495
3449,0.0078023886,0.009548024,0.0113635,0.010633403,0.0100871865,0.008691452,0.008140978,0.0071076257,0.0072832867,0.010435374,0.9089067
3450,0.008219476,0.010469328,0.008267779,0.008496969,0.009972844,0.008219476,0.00881821,0.00935034,0.007943283,0.007487573,0.9127549
3451,0.008498871,0.008790087,0.0064372486,0.008908914,0.009084627,0.009033758,0.008766512,0.008030868,0.006509949,0.008511329,0.9174278
3452,0.0065993033,0.008071829,0.0055761975,0.0077040736,0.007827306,0.006680355,0.0076590646,0.005546327,0.00630941,0.0070973253,0.9309288
3453,0.008338469,0.00983952,0.01370132,0.012317442,0.012519052,0.008965549,0.00808192,0.007890849,0.006899345,0.01265117,0.89879537
3454,0.009737571,0.010446888,0.005890295,0.0076936544,0.010115588,0.011297159,0.012508631,0.008427165,0.00948649,0.012449223,0.9019473
3455,0.007067764,0.007512583,0.009991509,0.008644819,0.008869291,0.007930996,0.006961587,0.007796608,0.004953406,0.0072850017,0.9229864
3456,0.012338774,0.0122607,0.01928408,0.015862651,0.011444981,0.015502761,0.011147154,0.012350829,0.017248197,0.010075533,0.86248434
3457,0.008839885,0.011199242,0.010334873,0.010590294,0.008926635,0.008275968,0.009138324,0.00903627,0.012171512,0.005822871,0.905664
3458,0.011570051,0.010447567,0.013297554,0.011821316,0.010096507,0.010411919,0.010215521,0.009242483,0.011094258,0.008780567,0.8930221
3459,0.004988127,0.008248161,0.0040971152,0.005457028,0.008699042,0.007353998,0.007453412,0.0059729223,0.0062169246,0.006138498,0.93537474
3460,0.008089614,0.009386408,0.0075550913,0.009494734,0.008974084,0.008640833,0.0083749825,0.008330121,0.0069532827,0.012610765,0.9115901
3461,0.008781921,0.01009067,0.005413028,0.0073626926,0.00912284,0.0118144825,0.007957083,0.007992127,0.0062333993,0.0073125334,0.91791916
3462,0.007908313,0.011602437,0.009182766,0.010740985,0.00838963,0.0090404,0.008414245,0.007827636,0.013978138,0.009488147,0.9034273
3463,0.008373878,0.009143176,0.011315148,0.010699899,0.009818779,0.012294479,0.010017327,0.00897509,0.010679021,0.008711708,0.89997154
3464,0.019439386,0.011625513,0.0038010683,0.011221166,0.009912319,0.012852572,0.008798996,0.008946293,0.016851906,0.011648241,0.88490254
3465,0.0054455725,0.0073708813,0.005419048,0.0068286113,0.006086852,0.0075585833,0.0061166454,0.005165844,0.0053690057,0.006200846,0.9384382
3466,0.014699148,0.009832468,0.012823955,0.011724906,0.011871807,0.012405151,0.009661141,0.009798918,0.0096753035,0.008952563,0.88855463
3467,0.006820255,0.00843012,0.0062068813,0.007683211,0.008577521,0.0080953,0.008297397,0.0076757115,0.0057769814,0.0071965936,0.92524
3468,0.007416546,0.012097166,0.010382681,0.010484572,0.0105978055,0.012674626,0.009625882,0.010382681,0.014105088,0.010413144,0.89181983
3469,0.008859086,0.009131381,0.010408016,0.012194971,0.009051477,0.011647891,0.009167121,0.009284241,0.010670455,0.008137496,0.9014478
3470,0.008147513,0.007575798,0.0073822592,0.008715433,0.008414355,0.01171645,0.007862213,0.010525661,0.008135586,0.0060962485,0.9154285
3471,0.008142211,0.0113209095,0.010999423,0.010601311,0.011169911,0.008404774,0.01055998,0.009212827,0.008491399,0.010007756,0.9010895
3472,0.006970109,0.008358438,0.0070110695,0.008823959,0.0082731685,0.012171851,0.0076926374,0.0073081795,0.009260986,0.005860829,0.91826886
3473,0.008702708,0.008584535,0.008580345,0.009451314,0.009147119,0.011229195,0.008630767,0.00853855,0.007601764,0.007225374,0.9123083
3474,0.010771073,0.008244366,0.009847962,0.008481188,0.007994617,0.009152456,0.0075987754,0.0071558384,0.008953546,0.0062811775,0.91551894
3475,0.0071431585,0.012622627,0.012243234,0.011779954,0.010913311,0.014195466,0.010536306,0.01058271,0.017282069,0.0151017755,0.8775994
3476,0.0076543232,0.008086551,0.0043805097,0.006575924,0.009355404,0.008514035,0.0073216595,0.007370082,0.0069387807,0.012491485,0.92131126
3477,0.011793017,0.013053681,0.01838506,0.012247838,0.013111171,0.010176149,0.012247838,0.01402166,0.009374709,0.014066234,0.8715228
3478,0.009596708,0.01003274,0.01512172,0.014336193,0.011094391,0.010949087,0.009848302,0.009833886,0.008498061,0.011137814,0.88955116
3479,0.006527108,0.007915597,0.008583913,0.007158133,0.007098961,0.008360537,0.006438478,0.007796683,0.0067507625,0.0058565787,0.9275132
3480,0.00812694,0.009434323,0.007057361,0.009800567,0.009940333,0.009441234,0.008051893,0.007642013,0.008020501,0.007582542,0.91490227
3481,0.011779034,0.011693075,0.0060514957,0.008839336,0.011319492,0.012453294,0.009088808,0.009779477,0.008822088,0.013804747,0.89636916
3482,0.0054597678,0.008417119,0.004069259,0.00651537,0.0068380586,0.008906542,0.0072506974,0.005578337,0.0056911376,0.005886147,0.93538755
3483,0.007793759,0.00864166,0.0060431696,0.007789954,0.009407955,0.009560776,0.007590945,0.0069150096,0.0059378706,0.00812007,0.9221987
3484,0.007089137,0.009064931,0.006582041,0.009122655,0.007986113,0.0075721843,0.0075316224,0.006918158,0.0074221003,0.008542785,0.92216825
3485,0.007360592,0.008952575,0.014015772,0.0082273865,0.014012352,0.011092803,0.009062529,0.009647012,0.010502456,0.007218225,0.8999081
3486,0.008946299,0.01053617,0.011685278,0.011642563,0.01149008,0.016852044,0.012579395,0.012808725,0.009844797,0.012591686,0.88102293
3487,0.010851214,0.010028384,0.0064087585,0.008721324,0.009042212,0.011377528,0.010344193,0.008046238,0.008746912,0.009288334,0.90714496
3488,0.0074479175,0.011023444,0.013486437,0.0126199415,0.015530374,0.014182054,0.012675523,0.012681712,0.012225695,0.011142499,0.87698436
3489,0.007695269,0.010329866,0.010365234,0.0112294005,0.009890575,0.016303815,0.010472064,0.0113396,0.011617016,0.01087063,0.88988656
3490,0.0078003868,0.009604014,0.0045878505,0.0073852576,0.00893664,0.009106227,0.008871425,0.007751029,0.0062311688,0.0062923185,0.9234338
3491,0.007115147,0.009694436,0.0076111075,0.0076446286,0.0092550125,0.00816154,0.009042828,0.0074675404,0.0065037706,0.008257746,0.9192462
3492,0.009774116,0.011195141,0.011404802,0.013976867,0.01109176,0.012158146,0.011371438,0.0109625375,0.018103978,0.010552869,0.87940836
3493,0.00984636,0.01001608,0.006496934,0.007863631,0.008936805,0.009263359,0.0075956862,0.007173915,0.009290538,0.009263359,0.9142534
3494,0.009161013,0.008608077,0.005096383,0.008534835,0.009067558,0.008304622,0.009364533,0.0068145385,0.0052019777,0.00808654,0.92176
3495,0.00842747,0.012086539,0.012333955,0.012859774,0.013972791,0.0114740785,0.011786395,0.011632027,0.012007129,0.012119042,0.8813008
3496,0.006636348,0.008267138,0.009952614,0.008663886,0.009923499,0.010025778,0.007946548,0.009597074,0.008150899,0.007260187,0.91357595
3497,0.009953605,0.012548789,0.0063578645,0.011659693,0.010421107,0.014872979,0.011501368,0.011608567,0.01407458,0.010580048,0.8864215
3498,0.007705843,0.0091330595,0.010478777,0.010589363,0.010848425,0.0116927745,0.010094578,0.009810311,0.009386238,0.008206833,0.90205383
3499,0.0064021847,0.008376567,0.008508478,0.007934648,0.007957927,0.0070692925,0.00856475,0.006742273,0.005584085,0.0078690555,0.92499083
3500,0.008885169,0.011117324,0.007768726,0.010387815,0.009384609,0.0130738495,0.010024068,0.010944966,0.012088383,0.013192483,0.8931326
3501,0.011551946,0.0104057845,0.009511656,0.01200626,0.009228021,0.011956533,0.010329849,0.009727715,0.012502837,0.008538692,0.8942408
3502,0.0065037827,0.011199185,0.009749043,0.008557414,0.009513912,0.008428858,0.008924411,0.0075740484,0.007822109,0.006510137,0.9152171
3503,0.008557784,0.00765992,0.0084415795,0.0072204657,0.008371798,0.0102974875,0.0084168855,0.0076226094,0.0057342146,0.0056923693,0.9219849
3504,0.006338132,0.0076807933,0.0041404436,0.007368535,0.0071750344,0.007903354,0.007839935,0.006170184,0.0045186137,0.007067246,0.9337978
3505,0.012171352,0.007440198,0.008143577,0.010367591,0.011240184,0.012048657,0.008987749,0.0095254565,0.0070373625,0.007827778,0.9052101
3506,0.006711632,0.008835206,0.009460297,0.010761878,0.01016926,0.008385452,0.009534496,0.009155814,0.008291807,0.009522864,0.9091713
3507,0.006257267,0.009923694,0.006275626,0.007380066,0.007562461,0.007677803,0.0070869518,0.005909816,0.0071810014,0.007896421,0.92684877
3508,0.010896018,0.011233664,0.009425115,0.011452432,0.012608781,0.0112227,0.012072576,0.009306217,0.00898473,0.010615067,0.89218265
3509,0.009322231,0.009372436,0.013037778,0.0115790665,0.009195645,0.008617445,0.007200145,0.010501757,0.0056874463,0.0063634203,0.9091227
3510,0.010326128,0.010943906,0.009292509,0.013012085,0.0106799565,0.01194056,0.010166036,0.01009185,0.011288548,0.010954599,0.89130366
3511,0.00972959,0.011391718,0.011727533,0.011122397,0.013140629,0.011176839,0.011667561,0.01029156,0.00873007,0.008789953,0.89223224
3512,0.010504497,0.010261161,0.009256617,0.00940698,0.010286244,0.010525034,0.008841356,0.007651556,0.013687074,0.008176917,0.90140253
3513,0.015228593,0.010855521,0.009008336,0.010739533,0.009937296,0.010536956,0.008829786,0.0077770553,0.013264791,0.008421328,0.8954008
3514,0.008417355,0.009976353,0.02255903,0.012769298,0.011271617,0.012004435,0.009773843,0.010158227,0.0076044467,0.01004969,0.8854158
3515,0.007914347,0.009970534,0.010307145,0.011289823,0.010541272,0.011476015,0.009109357,0.008416555,0.010634328,0.007988112,0.9023525
3516,0.0056823515,0.007900729,0.0044885306,0.0064989617,0.00683918,0.0077441325,0.006398205,0.0057887696,0.0045303656,0.0069877054,0.9371411
3517,0.010614523,0.00915476,0.0153744435,0.013145643,0.010212874,0.012030768,0.009745191,0.010692553,0.008907827,0.008202268,0.8919192
3518,0.0063244537,0.0075693806,0.006735634,0.008481444,0.008282949,0.00965542,0.0067093745,0.0074593085,0.006046634,0.0073007597,0.92543465
3519,0.0077648386,0.0069298362,0.0070081004,0.010329524,0.010656117,0.013262156,0.008904606,0.008605392,0.0062912297,0.009955657,0.91029245
3520,0.013106204,0.009685165,0.0091429055,0.011648364,0.010836284,0.0109319445,0.008639439,0.008944203,0.007831805,0.009727822,0.89950573
3521,0.011915624,0.016159981,0.019954916,0.018681943,0.013674677,0.019041112,0.011605548,0.016159981,0.021481797,0.011475942,0.8398485
3522,0.00732401,0.009083778,0.00788827,0.009208823,0.010373999,0.013852797,0.010422233,0.008791411,0.008190497,0.0071021416,0.90776205
3523,0.009244605,0.0090968385,0.008562395,0.01042194,0.011873206,0.013277896,0.00827468,0.007888048,0.0073812464,0.010222857,0.90375626
3524,0.013434496,0.013810285,0.00825657,0.010260427,0.009573114,0.012546808,0.010275468,0.00993019,0.014339404,0.009342225,0.8882311
3525,0.009941848,0.012815548,0.016311496,0.01511885,0.011577883,0.0094542075,0.010049221,0.010521213,0.011112616,0.010312677,0.8827844
3526,0.0126784425,0.011115176,0.012309385,0.015284722,0.011875452,0.012509338,0.013611949,0.010012348,0.010105669,0.016090762,0.87440675
3527,0.013829827,0.011623159,0.010712986,0.0125553645,0.011527077,0.013129029,0.010287497,0.010398603,0.008322937,0.010510909,0.8871025
3528,0.006210415,0.012088365,0.012582192,0.010958319,0.009386887,0.011147204,0.008723945,0.00955335,0.02659751,0.008084104,0.88466775
3529,0.009633618,0.009766232,0.018713785,0.011714362,0.009465758,0.010710407,0.009586695,0.010590797,0.009910345,0.008677789,0.8912301
3530,0.0070181545,0.008985126,0.010724948,0.010174029,0.009191469,0.012121844,0.0088328775,0.008993906,0.008309884,0.009817767,0.9058302
3531,0.008825525,0.0106144715,0.009172614,0.010666427,0.010348356,0.012013098,0.009855203,0.012139877,0.009394722,0.008059308,0.8989102
3532,0.00783615,0.0076695904,0.010207797,0.007990704,0.007257877,0.0073974133,0.007007151,0.00687162,0.0058546937,0.0055975094,0.9263096
3533,0.010483824,0.0117872795,0.009752931,0.011231038,0.008506658,0.011621547,0.009615801,0.008144901,0.0154016875,0.008644838,0.8948095
3534,0.009524924,0.01126703,0.011932356,0.013471707,0.015379539,0.020115096,0.012584632,0.013050851,0.011289057,0.017253727,0.8641311
3535,0.012424842,0.012875708,0.025950976,0.017521838,0.020276124,0.013161752,0.016133994,0.01593046,0.012800486,0.012376403,0.84054744
3536,0.009460232,0.008398713,0.0065729395,0.007293365,0.009210679,0.008610486,0.008156225,0.0069934423,0.0064963624,0.008363926,0.9204436
3537,0.008889704,0.009789685,0.009250603,0.01080977,0.007951189,0.006943621,0.0095232995,0.010834871,0.014158962,0.011251365,0.9005969
3538,0.0055725146,0.00835717,0.006844277,0.009109351,0.0091004595,0.009462981,0.0073392526,0.008673125,0.010523266,0.00688786,0.9181296
3539,0.007558173,0.007600733,0.0048739696,0.008834243,0.008158379,0.006587529,0.0072085382,0.005899259,0.005962971,0.009408594,0.92790765
3540,0.008354738,0.01250831,0.010955318,0.012535825,0.013147057,0.015585858,0.011319646,0.01254501,0.014957702,0.013115,0.8749756
3541,0.0076218005,0.00969148,0.010561176,0.008344385,0.008590369,0.006706539,0.009839293,0.007184534,0.006181371,0.0083301375,0.9169489
3542,0.0124797765,0.011099744,0.008797786,0.01208991,0.011129592,0.010648491,0.01065109,0.010609565,0.0112388125,0.011709363,0.88954586
3543,0.0088211745,0.0075746817,0.0073883836,0.009023752,0.008156261,0.008771781,0.0077505247,0.007512066,0.003991577,0.008086864,0.9229229
3544,0.009575558,0.011438081,0.00851252,0.008226481,0.010792406,0.008429795,0.0078000934,0.0069851335,0.017334202,0.00757489,0.9033308
3545,0.010540418,0.010114373,0.010468611,0.012176457,0.012353119,0.010548142,0.010094638,0.0096488455,0.00726912,0.012838941,0.89394736
3546,0.008905712,0.010305614,0.01477473,0.011257873,0.012574406,0.010816024,0.010868966,0.010752833,0.009174959,0.009296719,0.8912721
3547,0.0132934535,0.011309585,0.005582272,0.009056499,0.010262358,0.008142012,0.008696801,0.009958767,0.014912517,0.012982341,0.89580333
3548,0.014131696,0.008078581,0.005265824,0.0096322745,0.007974721,0.010049048,0.0074496083,0.006280862,0.0065502245,0.008219834,0.91636735
3549,0.007623766,0.014097769,0.005896946,0.011000819,0.008446985,0.012350448,0.0074326308,0.0076760603,0.020016192,0.0068908627,0.89856744
3550,0.0050572213,0.007477739,0.0081946645,0.009413596,0.007823221,0.007909644,0.007365403,0.0070659667,0.0054788506,0.0101091815,0.92410433
3551,0.01110818,0.012087289,0.010553021,0.011784249,0.01114077,0.01330774,0.010001162,0.010677417,0.010708745,0.0084094945,0.89022195
3552,0.01188403,0.0091922395,0.012986893,0.010736328,0.010823174,0.009671088,0.01094541,0.009609894,0.0066695926,0.008844407,0.89863694
3553,0.011223002,0.009186822,0.015416993,0.012474396,0.011900247,0.01500664,0.011344211,0.011613231,0.008796141,0.010149044,0.8828893
3554,0.0074518085,0.012595745,0.019021893,0.011235757,0.010325625,0.010863515,0.009554306,0.008576979,0.01628817,0.0097617945,0.8843244
3555,0.008609724,0.010046147,0.0139068905,0.013426471,0.0122279255,0.012846081,0.010720208,0.0097228065,0.0077934437,0.009525443,0.8911749
3556,0.0097706895,0.009910028,0.009446986,0.0105646355,0.010644895,0.009881038,0.0101897195,0.00907621,0.0066500306,0.008187669,0.9056781
3557,0.007568427,0.010920966,0.008263729,0.011292419,0.011982627,0.012393217,0.009866271,0.010387837,0.010119989,0.012542365,0.89466214
3558,0.009070724,0.013281867,0.012416385,0.012804269,0.010050186,0.013763831,0.010476085,0.011801607,0.0125719495,0.008303467,0.88545954
3559,0.007734736,0.008941837,0.004524869,0.0074493275,0.008690031,0.0090075685,0.008730435,0.007125573,0.005982781,0.006713496,0.9250993
3560,0.0075770835,0.010146417,0.01280437,0.010682792,0.010672365,0.010392105,0.008888839,0.009379321,0.008038242,0.009148638,0.9022698
3561,0.044334818,0.022043986,0.021792488,0.0347521,0.014270942,0.012374617,0.01963507,0.010309132,0.113794856,0.021091085,0.68560094
3562,0.011544869,0.008370453,0.0092021255,0.009457218,0.009719382,0.0135534555,0.0091841705,0.012007696,0.0100966925,0.0085773235,0.8982866
3563,0.009939215,0.012270296,0.014946049,0.014237268,0.010974881,0.015304221,0.010164985,0.011936411,0.010873534,0.009813831,0.87953925
3564,0.009628695,0.012727952,0.008072622,0.012644327,0.01023469,0.013052073,0.009196742,0.009804233,0.01497524,0.011060936,0.8886026
3565,0.012587335,0.011511376,0.013543861,0.011876785,0.01390912,0.010215958,0.01120361,0.009776736,0.010412364,0.0105815,0.8843814
3566,0.007242548,0.010231099,0.0130586475,0.011043566,0.0094046425,0.011419189,0.00783106,0.009981904,0.010599771,0.009767351,0.8994202
3567,0.005004223,0.009378839,0.0087655485,0.008413297,0.009224422,0.009008539,0.008454478,0.008886213,0.006907086,0.0052649067,0.9206924
3568,0.010388849,0.011516265,0.01403444,0.012645055,0.011409918,0.012565043,0.010383778,0.0105937505,0.009326156,0.011299036,0.88583773
3569,0.009339046,0.0085909385,0.01215071,0.011020216,0.009481484,0.011082271,0.008833401,0.008078326,0.0070805294,0.007574077,0.906769
3570,0.011250825,0.01053568,0.010418021,0.009379784,0.009606908,0.0058554052,0.010458795,0.007814175,0.006029488,0.0074818674,0.9111691
3571,0.009876456,0.01134555,0.01575943,0.013215805,0.009332595,0.013407547,0.008724458,0.010652956,0.013241643,0.009291673,0.88515186
