,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
3055,0.0140042035,0.010863632,0.013305729,0.017252294,0.014966198,0.012541416,0.015800703,0.014923327,0.011765042,0.010623641,0.8639538
3056,0.0112541495,0.011070207,0.0117081795,0.010656597,0.011314759,0.010950922,0.012871483,0.01073387,0.014072854,0.008837798,0.8865292
3057,0.009365704,0.009839166,0.0122204,0.015645402,0.0116494065,0.009708524,0.011806886,0.011975263,0.009744142,0.010024045,0.88802105
3058,0.007578325,0.010548146,0.010138174,0.01021457,0.0105984835,0.010026178,0.010447552,0.0101996185,0.0088870395,0.009164669,0.9021973
3059,0.009833855,0.01998167,0.01497106,0.07073747,0.01912448,0.012513371,0.01045276,0.008945087,0.028566571,0.03088783,0.77398586
3060,0.008056393,0.010557016,0.010011056,0.007921815,0.010349667,0.009343397,0.009568665,0.0102172345,0.008912718,0.010975551,0.9040865
3061,0.0049054786,0.008051934,0.011571057,0.006076713,0.009896042,0.010033493,0.0081383055,0.008859932,0.008834553,0.010468903,0.91316366
3062,0.012095841,0.011869128,0.014679694,0.01291058,0.010045033,0.009975154,0.01440631,0.012047213,0.008230543,0.0072280485,0.8865125
3063,0.013585663,0.01067849,0.010622585,0.010309597,0.008852239,0.011673394,0.0109547665,0.013809718,0.013498052,0.007929286,0.8880862
3064,0.006601037,0.007213744,0.007649986,0.008423432,0.0076864925,0.0055852477,0.008835227,0.006313867,0.008039657,0.0067723435,0.926879
3065,0.013085366,0.010127647,0.010618866,0.014163342,0.015188557,0.012701679,0.014065136,0.013586711,0.011533707,0.009155152,0.8757738
3066,0.010476163,0.008823698,0.010966869,0.011921874,0.0095276,0.010235357,0.009578327,0.010012301,0.006347137,0.0073046186,0.9048061
3067,0.00614928,0.010071838,0.0076791043,0.014299249,0.009303563,0.008041741,0.009444308,0.0076959967,0.011877036,0.014316715,0.90112114
3068,0.012610894,0.011534812,0.010653845,0.00873691,0.010861984,0.013596566,0.009366474,0.01131624,0.009883312,0.01242296,0.889016
3069,0.009538646,0.010714446,0.012182999,0.012774688,0.011968524,0.0096794,0.013431956,0.010232224,0.012369567,0.007851066,0.8892565
3070,0.010795284,0.010131719,0.010539742,0.0091439625,0.010624028,0.009838522,0.009987511,0.011372901,0.007996953,0.010399004,0.8991705
3071,0.013220507,0.009892641,0.012449305,0.012885909,0.013648498,0.008224346,0.01428867,0.009845655,0.014374392,0.009424656,0.88174546
3072,0.015211397,0.009393231,0.0099403225,0.0069439122,0.011321412,0.011974594,0.01054113,0.010329964,0.0080954945,0.010000874,0.89624774
3073,0.007440024,0.00785152,0.00949476,0.0058927326,0.010716047,0.0100652585,0.011202935,0.010190744,0.016786832,0.007597887,0.9027612
3074,0.003873302,0.0062433966,0.0062426343,0.0057364358,0.0071258317,0.006948028,0.0075447755,0.0065270686,0.005229464,0.004597976,0.9399311
3075,0.006783713,0.008190215,0.008253948,0.008179225,0.00832478,0.0073632016,0.008576987,0.0064383904,0.004136689,0.0071575986,0.9265952
3076,0.0072745644,0.009304878,0.007853027,0.0046287947,0.0073365434,0.012690345,0.008472704,0.008579383,0.0064966446,0.006992039,0.9203712
3077,0.005771456,0.009537617,0.010733908,0.0052261828,0.0085150935,0.011614625,0.00924079,0.009983143,0.010595912,0.0070892693,0.911692
3078,0.0049021686,0.008500225,0.007318713,0.0027724497,0.006507015,0.008843154,0.0077546746,0.0074357814,0.0047212807,0.006714389,0.93453014
3079,0.0143802455,0.012836196,0.012310027,0.01119183,0.012599356,0.014880255,0.012433297,0.014047128,0.009889424,0.009657977,0.87577426
3080,0.004440881,0.0069937394,0.0076535093,0.006640409,0.007792086,0.008083717,0.008151097,0.006943762,0.006615934,0.0063177384,0.9303672
3081,0.008334003,0.010159747,0.013226971,0.011649985,0.01324636,0.010768558,0.012440766,0.009344757,0.011096157,0.00862694,0.8911057
3082,0.007414666,0.01159039,0.012601999,0.017319769,0.011567068,0.010468728,0.010921442,0.0115416795,0.007904441,0.009467309,0.88920265
3083,0.01908225,0.010962028,0.012471364,0.009051306,0.013702549,0.0140772415,0.012709193,0.011506353,0.008399751,0.012205724,0.8758323
3084,0.014983883,0.013422451,0.010490486,0.013755859,0.01166305,0.012601531,0.015129079,0.014814738,0.010078755,0.014170012,0.8688902
3085,0.010945031,0.013841728,0.012508394,0.013540906,0.012853179,0.013517785,0.012918457,0.012071312,0.009290629,0.009704458,0.87880826
3086,0.012950327,0.010750789,0.010762607,0.010037977,0.012081905,0.013016695,0.011609484,0.012128452,0.010134011,0.011495961,0.8850319
3087,0.011649875,0.014168698,0.012277713,0.01762785,0.014718286,0.0134992525,0.014577475,0.014234575,0.014487004,0.012445206,0.86031395
3088,0.0062567494,0.008126542,0.010599009,0.006577861,0.010733114,0.0113683,0.008937252,0.009495093,0.011496691,0.0073408224,0.90906864
3089,0.0151707055,0.008695003,0.012406175,0.008815974,0.009945549,0.01224668,0.0114068035,0.01101275,0.007391806,0.009494744,0.8934138
3090,0.010577057,0.009769051,0.012805955,0.011898638,0.0128200315,0.0147476625,0.010243503,0.0107278945,0.01014953,0.008899167,0.8873616
3091,0.009407781,0.010491936,0.009523326,0.020465873,0.011809367,0.008759387,0.011436342,0.010968642,0.010057408,0.010118364,0.88696164
3092,0.010623619,0.0103921015,0.010407336,0.012407767,0.010931453,0.01263204,0.013344537,0.011948375,0.009679412,0.008050023,0.88958323
3093,0.0046263505,0.008673812,0.0064955917,0.0069145216,0.007840083,0.0063389284,0.0072355284,0.008109841,0.0059716147,0.009788008,0.9280057
3094,0.009023834,0.008611654,0.010355985,0.009136057,0.011467229,0.01261891,0.010546711,0.009270588,0.008527965,0.008559252,0.9018819
3095,0.005727557,0.008093929,0.008275763,0.006907909,0.008922055,0.0075877802,0.00793544,0.0065992214,0.0058658877,0.008775158,0.9253092
3096,0.0074278326,0.010412455,0.013283332,0.012349256,0.010933492,0.009780401,0.010508221,0.010924154,0.012245677,0.014609715,0.88752544
3097,0.008602185,0.008948064,0.014812865,0.0066376748,0.011396304,0.016380344,0.010176997,0.010883725,0.008086617,0.00842789,0.89564747
3098,0.011842724,0.009405033,0.011896335,0.0119283255,0.012722461,0.010552119,0.014283309,0.011776411,0.009661031,0.010095055,0.8858371
3099,0.017374491,0.00909334,0.013166285,0.008875106,0.009764591,0.009981748,0.011797861,0.011171354,0.007939101,0.009694666,0.8911415
3100,0.007334079,0.009577127,0.011017824,0.010178633,0.010304904,0.009259836,0.009841413,0.008558591,0.009293809,0.009830607,0.9048032
3101,0.012717622,0.011005176,0.009697522,0.007988658,0.009820221,0.007654534,0.011648174,0.010022468,0.009596249,0.011172685,0.8986765
3102,0.007896528,0.00883506,0.0115879765,0.016639585,0.012038562,0.010905847,0.01274906,0.011404144,0.023471305,0.009290764,0.8751812
3103,0.0051614596,0.006288925,0.0075103375,0.0038887092,0.007865003,0.0072721634,0.0075103375,0.0050675008,0.00562773,0.0056511364,0.93815684
3104,0.00949806,0.012064706,0.0109322,0.01502302,0.01274073,0.010451972,0.012583557,0.0128434,0.0096995905,0.012464929,0.8816977
3105,0.00818486,0.008294493,0.010166348,0.0054856725,0.008161914,0.010750919,0.0072332607,0.0073552444,0.0056089107,0.0077853,0.920973
3106,0.008236095,0.008489243,0.009265744,0.012743085,0.009153324,0.009479688,0.012110652,0.008226047,0.017727692,0.00962662,0.89494187
3107,0.0114946235,0.014179245,0.011396821,0.024723358,0.013025113,0.011277802,0.015025308,0.015518059,0.014306162,0.0101986,0.85885495
3108,0.014865381,0.00882305,0.00823906,0.008941368,0.010221183,0.0086402595,0.009673383,0.008899581,0.0062729213,0.0110983765,0.90432554
3109,0.01193884,0.01292,0.014118841,0.017049488,0.013182866,0.013879337,0.013817213,0.013691289,0.014228218,0.011417179,0.86375666
3110,0.0118239345,0.01073039,0.011164652,0.014826915,0.011393893,0.01226534,0.013157986,0.013323656,0.01008396,0.010998271,0.880231
3111,0.008907246,0.009101933,0.011000324,0.0113967145,0.009047239,0.010501709,0.008009786,0.008295375,0.0074450085,0.00706516,0.9092295
3112,0.016988046,0.0128828725,0.012558352,0.015306261,0.013116934,0.013673002,0.015014793,0.014043351,0.008429221,0.012285422,0.8657016
3113,0.013529744,0.012523665,0.012855131,0.014638297,0.011213814,0.014221519,0.014085462,0.014227597,0.0135512315,0.010663785,0.86848974
3114,0.00996324,0.0077680266,0.008103518,0.00818529,0.0080748815,0.011091756,0.009220116,0.0077415216,0.0051355273,0.0069215824,0.9177945
3115,0.011439075,0.009832852,0.014972275,0.008752194,0.010793344,0.011318234,0.014462111,0.009975512,0.010035971,0.008037594,0.8903809
3116,0.011273584,0.0113523,0.009255304,0.008922495,0.008873616,0.009395317,0.012216465,0.010130587,0.01083244,0.008122041,0.89962584
3117,0.0046929033,0.008121488,0.008893616,0.0069981697,0.007998993,0.008763217,0.0066593844,0.007079365,0.0059920656,0.009847941,0.9249529
3118,0.007592145,0.012176723,0.009846577,0.006116865,0.0087057315,0.009044003,0.010349401,0.0091480985,0.012637083,0.008331472,0.9060519
3119,0.01269354,0.013536968,0.014065914,0.020563448,0.010574824,0.0135684,0.016038304,0.015702197,0.019703386,0.013588292,0.8499647
3120,0.011351844,0.012385271,0.0127723785,0.012161853,0.011584928,0.017464433,0.010619903,0.01208914,0.010730668,0.008478302,0.8803613
3121,0.0097424295,0.017000679,0.0126076415,0.018256886,0.0138298925,0.018628338,0.011312459,0.013635439,0.031850748,0.019572439,0.833563
3122,0.0055805612,0.008001595,0.008720708,0.006904282,0.009782242,0.01028429,0.008306135,0.007026987,0.0047908193,0.008449305,0.92215306
3123,0.013123179,0.011077836,0.01002511,0.013342863,0.009303455,0.008482728,0.0114854295,0.0098216105,0.005889143,0.0076570185,0.89979166
3124,0.0074688857,0.01230059,0.010561142,0.017350849,0.0109363645,0.0091779195,0.01371895,0.012191465,0.014201977,0.012638489,0.87945336
3125,0.007675405,0.008762512,0.00964476,0.011046979,0.010755567,0.010142228,0.009624765,0.009442639,0.0068860706,0.007602671,0.90841633
3126,0.008380932,0.008815365,0.008699909,0.0059819096,0.009261006,0.009660534,0.009791127,0.009218145,0.003994795,0.00545624,0.9207401
3127,0.012466082,0.012278807,0.012163935,0.013202215,0.013992322,0.012437962,0.013243374,0.013509111,0.013533044,0.010832042,0.8723411
3128,0.009049042,0.009222451,0.008799318,0.005650662,0.009547782,0.009265331,0.010865377,0.00842743,0.009113894,0.0075065,0.91255224
3129,0.0068656374,0.012521542,0.014226488,0.03372791,0.013536535,0.012410834,0.013408054,0.014171888,0.0140495915,0.012051775,0.8530298
3130,0.007899487,0.009438305,0.010411366,0.010449005,0.009471198,0.014237926,0.009420464,0.011523891,0.0081145065,0.0074955365,0.9015384
3131,0.01523818,0.012290807,0.010991885,0.011547554,0.016035127,0.01489993,0.01165803,0.012980095,0.009068207,0.018045291,0.86724484
3132,0.0054661543,0.010301093,0.008188658,0.006715282,0.008761587,0.008350165,0.010946648,0.009295972,0.013924277,0.010824069,0.9072261
3133,0.010785961,0.009023015,0.013766014,0.008744872,0.010055194,0.010767543,0.009613454,0.010416533,0.009515673,0.008424247,0.8988875
3134,0.008354987,0.0071109384,0.010206798,0.004541419,0.008512498,0.008545814,0.010055918,0.007844953,0.0061358144,0.006308215,0.92238265
3135,0.0074988306,0.009488962,0.00937369,0.00921078,0.009660255,0.009898626,0.009706318,0.008940481,0.016370956,0.007255705,0.9025954
3136,0.01199038,0.008149326,0.00888009,0.0048956773,0.00902902,0.007165903,0.0085652815,0.007279638,0.009581177,0.010450537,0.914013
3137,0.010843317,0.0083157625,0.009448477,0.004470233,0.009244826,0.016090069,0.009765078,0.0093366895,0.007583265,0.005868842,0.9090335
3138,0.00946963,0.00979172,0.010776441,0.009291007,0.010300539,0.0086334525,0.014744039,0.0105113955,0.007280142,0.00632587,0.9028758
3139,0.007312651,0.00906526,0.009712554,0.0095675215,0.009577453,0.010362019,0.010565747,0.009363876,0.010894155,0.0070033805,0.9065754
3140,0.004241585,0.0067821713,0.00925995,0.0060544116,0.007833915,0.011273739,0.0063309455,0.0065026744,0.0042498773,0.005755954,0.93171483
3141,0.019453092,0.013631936,0.013064972,0.011406605,0.013976731,0.012839672,0.018028544,0.013018008,0.016009493,0.012852217,0.8557186
3142,0.0069400524,0.008492789,0.009492877,0.008489776,0.010075554,0.010152099,0.007787211,0.009630606,0.00563878,0.008432903,0.91486734
3143,0.0061686235,0.01181726,0.012373049,0.019893125,0.011338912,0.011733172,0.012187173,0.012923388,0.015167181,0.008541317,0.87785685
3144,0.009180794,0.009277681,0.011817909,0.011760345,0.011966705,0.008944069,0.012788349,0.011646057,0.014854677,0.008533448,0.8892299
3145,0.009121246,0.00901443,0.01262578,0.0061864527,0.010159971,0.013029745,0.012466504,0.0103553,0.0081899045,0.006698138,0.9021526
3146,0.00911523,0.009735146,0.010211534,0.00959768,0.011285387,0.01168135,0.009882719,0.010459318,0.0059713502,0.010997752,0.9010625
3147,0.00683534,0.008476139,0.009778631,0.0054859845,0.00729842,0.010724004,0.007514487,0.007037053,0.007508985,0.005726149,0.92361486
3148,0.013691601,0.010898213,0.013123758,0.009531479,0.012166418,0.011483484,0.01371502,0.010866207,0.010045766,0.009029734,0.88544834
3149,0.009583971,0.009047688,0.010657162,0.008111501,0.010493219,0.009545733,0.011111496,0.0083904695,0.008370521,0.0068589775,0.90782934
3150,0.0117743015,0.008557666,0.011732694,0.009823398,0.010197275,0.014310417,0.010612553,0.015535707,0.012503879,0.007650469,0.8873016
3151,0.012506531,0.0103373155,0.009056077,0.009799128,0.011990032,0.012662838,0.011919984,0.010177052,0.010239356,0.0125210425,0.8887907
3152,0.008733747,0.008718036,0.0099382475,0.007533902,0.009470705,0.010627099,0.011007353,0.008744148,0.008420078,0.006773987,0.91003263
3153,0.0072841705,0.008972269,0.011518512,0.015921747,0.011881248,0.010321978,0.007894355,0.009331107,0.0061040088,0.011685629,0.8990848
3154,0.006485172,0.008863875,0.008889424,0.0060640606,0.01066747,0.00987363,0.009460956,0.011074826,0.008248719,0.010221306,0.91015065
3155,0.008959323,0.010154722,0.013046882,0.027275147,0.016587699,0.013886214,0.013315582,0.010095395,0.01950695,0.012429681,0.8547424
3156,0.0054827877,0.007960385,0.009831564,0.006037857,0.0075055254,0.010350032,0.009975423,0.007830038,0.0064919237,0.0071465396,0.921388
3157,0.008441285,0.010986689,0.013262187,0.011443889,0.011296766,0.009321437,0.010937846,0.01134929,0.013613201,0.009786984,0.8895604
3158,0.012126763,0.008056501,0.008960307,0.008198871,0.012402224,0.010748964,0.01049612,0.011313049,0.008238499,0.006022266,0.90343654
3159,0.016965972,0.011632631,0.011111626,0.014654176,0.011140147,0.012949642,0.012234685,0.011786556,0.008663256,0.010133319,0.878728
3160,0.00669828,0.0077102613,0.010533532,0.0052617937,0.00946759,0.009371006,0.0064920965,0.007936582,0.008032097,0.0072247963,0.92127186
3161,0.008466239,0.009007315,0.009398768,0.007941896,0.009766016,0.007903935,0.009839009,0.008815863,0.0076290276,0.007438215,0.9137938
3162,0.0036119926,0.00801649,0.008490389,0.008340412,0.008264906,0.009651308,0.00743035,0.007650323,0.008459354,0.010153606,0.91993093
3163,0.009697234,0.009100261,0.010598451,0.0077521,0.010303768,0.011479259,0.010548114,0.010375711,0.008671282,0.0071015796,0.9043723
3164,0.009169084,0.011531534,0.014267382,0.0064355247,0.011867124,0.01594364,0.009932333,0.0111270575,0.012020208,0.008742794,0.8889634
3165,0.012677108,0.011992925,0.011477305,0.015371988,0.0134421,0.012897981,0.0125324745,0.013701367,0.010640718,0.013987707,0.8712783
3166,0.0064024413,0.00922722,0.01037191,0.007822442,0.010535244,0.01257215,0.008091592,0.008249169,0.0056819506,0.008578826,0.91246706
3167,0.009796309,0.0089771245,0.012976615,0.007277444,0.009413977,0.010864228,0.0081007555,0.011190638,0.007830465,0.008935578,0.90463686
3168,0.010448766,0.010769758,0.012311279,0.00984,0.011847593,0.0145558985,0.011092441,0.010113393,0.0087449355,0.009138919,0.89113706
3169,0.008960019,0.008858874,0.010715887,0.0046483963,0.009859894,0.012391256,0.009191554,0.010614341,0.0067357756,0.008084827,0.9099392
3170,0.012283829,0.008830446,0.010780357,0.009608203,0.00946675,0.01288592,0.01288592,0.012149612,0.014969841,0.008073652,0.8880654
3171,0.0079831425,0.011364354,0.011619303,0.01710788,0.015527543,0.010834018,0.013044414,0.012747685,0.011294168,0.010367591,0.87810975
3172,0.008266798,0.008491296,0.010909698,0.006731533,0.00874588,0.009860904,0.009352085,0.0074283914,0.01015655,0.0053469017,0.91471004
3173,0.010719802,0.0110213375,0.01175222,0.008508057,0.010542662,0.011981452,0.010223913,0.010150543,0.0129384445,0.009169132,0.8929924
3174,0.004965722,0.007372084,0.008718306,0.00400422,0.0073973243,0.01021266,0.0075542806,0.0062215724,0.006188623,0.0053957542,0.9319694
3175,0.008912657,0.00977804,0.00985473,0.009159866,0.010232299,0.00901359,0.009652332,0.008739288,0.005376269,0.008707391,0.91057354
3176,0.013671566,0.009008612,0.011371543,0.0051186783,0.011150237,0.010101722,0.01479693,0.010911903,0.011597243,0.0067136083,0.89555806
3177,0.0080966735,0.011083065,0.00998769,0.008360321,0.011085771,0.01133205,0.011528784,0.010425565,0.010697583,0.009710284,0.8976923
3178,0.010259004,0.010752901,0.010242111,0.010808338,0.011869097,0.011343214,0.012075893,0.012475202,0.010035126,0.009398404,0.89074075
3179,0.00731043,0.009566659,0.00851084,0.0070115165,0.009757428,0.0076828054,0.0098279575,0.009030758,0.0058141705,0.011410027,0.9140775
3180,0.010333112,0.012218559,0.010676748,0.010700233,0.009516985,0.010262717,0.01176339,0.011126483,0.019370891,0.010792058,0.88323885
3181,0.013609863,0.01074364,0.012322532,0.010827573,0.011086034,0.013783746,0.013130084,0.012844727,0.007923073,0.009798031,0.88393074
3182,0.007347644,0.009775724,0.009783484,0.007700264,0.009036119,0.009904852,0.0107090445,0.009177699,0.009007309,0.0061994325,0.9113585
3183,0.0127864955,0.009984302,0.009969688,0.010545525,0.010157638,0.01020113,0.01157263,0.011788372,0.009907814,0.008269198,0.8948173
3184,0.0061504473,0.0091532385,0.008449876,0.0049353912,0.008739414,0.00882087,0.008541135,0.008164447,0.0056281434,0.008864046,0.92255306
3185,0.010573272,0.010767671,0.012520103,0.011336456,0.013248909,0.011083738,0.012479668,0.012085746,0.012092018,0.009687195,0.8841253
3186,0.014671487,0.012221692,0.013757373,0.016627,0.0104074525,0.009926013,0.016119378,0.013443605,0.009346278,0.008746853,0.8747329
3187,0.0066172164,0.009647111,0.00908441,0.0068473006,0.009262401,0.00940898,0.010250197,0.010395104,0.011848418,0.007917838,0.90872097
3188,0.014815731,0.008720623,0.0130175045,0.012512701,0.0102287885,0.008910347,0.013836778,0.009723512,0.0054690638,0.007818786,0.8949463
3189,0.008414376,0.010216489,0.010556892,0.006003215,0.009703822,0.0128335245,0.009093668,0.01046603,0.0074274736,0.011622463,0.90366197
3190,0.01028941,0.009170322,0.010546283,0.008736241,0.009543396,0.008158494,0.009506189,0.0087999245,0.009236888,0.008258695,0.9077542
3191,0.015561272,0.012522545,0.013908228,0.009866023,0.010134569,0.014222417,0.013747031,0.013039181,0.024490284,0.010880772,0.86162776
3192,0.008086713,0.006376942,0.007576389,0.0071017374,0.008285561,0.0077617406,0.0069239014,0.006478353,0.0034776272,0.005171697,0.9327592
3193,0.009872726,0.011548376,0.013181014,0.015270657,0.012017186,0.0131008085,0.012124127,0.012731496,0.014126498,0.011838213,0.8741889
3194,0.0063531264,0.009457178,0.010243296,0.010170252,0.010282524,0.010679822,0.009162856,0.008926594,0.009960462,0.007997841,0.90676606
3195,0.010960525,0.011028973,0.010315882,0.009142782,0.012523426,0.0107112,0.0132209165,0.012296202,0.007083561,0.010495216,0.89222133
3196,0.010470922,0.010048299,0.008695282,0.0073654153,0.010031754,0.011086531,0.009707691,0.009552814,0.0072123827,0.007159751,0.9086691
3197,0.006240989,0.008494052,0.0073299324,0.0069665774,0.008851846,0.009054022,0.008937622,0.0074530914,0.008157285,0.0072312835,0.9212833
3198,0.012525476,0.006967436,0.010101428,0.0051016873,0.010467983,0.0067318766,0.0109062595,0.006729412,0.008999763,0.007939355,0.9135293
3199,0.011461567,0.0112457145,0.012088938,0.013610533,0.013410976,0.011353994,0.011374456,0.010016807,0.010387897,0.011560279,0.88348883
3200,0.0071368776,0.009016355,0.00938125,0.009059381,0.00824413,0.009108171,0.01042983,0.007848859,0.009596687,0.006416226,0.91376215
3201,0.008110183,0.010494717,0.008509781,0.010797827,0.009916206,0.009154214,0.009939838,0.009842641,0.0059756963,0.011569185,0.90568966
3202,0.004969036,0.009019756,0.009708732,0.006866058,0.008644617,0.008714013,0.008115292,0.0073905233,0.0071230307,0.00828508,0.9211639
3203,0.0057894955,0.010784148,0.010851186,0.021022554,0.010034538,0.008477306,0.011575441,0.011712247,0.0140622845,0.01004373,0.8856471
3204,0.00944642,0.009811038,0.012094697,0.005022777,0.008533088,0.010974772,0.010818481,0.008526319,0.014145314,0.007928025,0.90269905
3205,0.010084743,0.010044813,0.008523881,0.0061857863,0.010215458,0.009465937,0.009480102,0.008483916,0.006152651,0.011344119,0.9100186
3206,0.007417529,0.00924903,0.008661391,0.006416986,0.009675758,0.009614094,0.009714518,0.009150066,0.0123841725,0.0091850385,0.90853137
3207,0.011940469,0.012837647,0.011270561,0.011211556,0.014035861,0.009026902,0.0149228675,0.012302218,0.013017546,0.009542459,0.87989193
3208,0.005035437,0.0082223555,0.009822869,0.0061804764,0.010144582,0.008943824,0.009962952,0.009950797,0.005588027,0.0066987164,0.91945004
3209,0.0046526906,0.0036841775,0.005631432,0.0030482376,0.0056204437,0.0057790694,0.0038605134,0.0036528306,0.003100945,0.0027448756,0.95822483
3210,0.006768524,0.009011003,0.009185646,0.0113047445,0.010682233,0.010724043,0.008996097,0.01045518,0.0071542244,0.009301016,0.90641737
3211,0.009576487,0.0071122986,0.00923213,0.008627379,0.008602666,0.008920821,0.009684643,0.0083583705,0.007948642,0.008761101,0.91317546
3212,0.009128914,0.008730299,0.009483593,0.012035306,0.007871778,0.010450075,0.0103504155,0.007005579,0.0123855565,0.008130583,0.9044278
3213,0.013700491,0.0111268265,0.015148409,0.014575198,0.012958704,0.010453364,0.01238114,0.009948526,0.008441659,0.009127609,0.88213813
3214,0.009159649,0.009258574,0.009586641,0.013826845,0.0130941905,0.008842684,0.012982778,0.00898413,0.010350142,0.0074245036,0.89648986
3215,0.007374669,0.008584841,0.010373958,0.0068718498,0.0113866115,0.011848878,0.010048649,0.009643658,0.007689533,0.0065331957,0.9096441
3216,0.019059667,0.014131128,0.017887423,0.011960404,0.01318292,0.018672774,0.009301421,0.010954401,0.009881991,0.011840196,0.8631277
3217,0.009286247,0.010375455,0.01255411,0.023322834,0.012965276,0.012121903,0.01282518,0.012817355,0.009034663,0.009086646,0.87561035
3218,0.01634658,0.011136518,0.0110040875,0.0106824655,0.012908341,0.011215646,0.013440587,0.012588017,0.014338026,0.009612005,0.8767277
3219,0.021088546,0.00900828,0.009050163,0.009887925,0.010043331,0.012290334,0.009365414,0.012070285,0.006419094,0.010177779,0.8905989
3220,0.007203758,0.010748318,0.012041954,0.014123225,0.010161407,0.008390236,0.011286163,0.00995818,0.012018458,0.0076068267,0.8964615
3221,0.009186806,0.013001617,0.012797506,0.01590441,0.013340382,0.011138364,0.013388668,0.012920334,0.017643303,0.009566771,0.8711118
3222,0.0061776573,0.008589401,0.008146192,0.009565808,0.009523863,0.007032643,0.011296069,0.010940509,0.0104497075,0.005898361,0.9123798
3223,0.007972183,0.0101683,0.012812813,0.012411026,0.011701856,0.01427803,0.010865634,0.01028,0.0081115775,0.008943694,0.89245486
3224,0.012989719,0.012169985,0.012816463,0.01234354,0.014472516,0.014746032,0.013154074,0.012580849,0.013789138,0.014743331,0.8661944
3225,0.018014485,0.010198623,0.009094815,0.005643653,0.0103799505,0.010262034,0.0087389285,0.010635513,0.009718383,0.010023358,0.89729017
3226,0.012978556,0.009138454,0.012371664,0.012426151,0.013356053,0.0107323,0.009905178,0.010990833,0.011237746,0.011734008,0.88512903
3227,0.0061614662,0.011247225,0.009313471,0.00902968,0.0098052155,0.0115174595,0.010465346,0.00936763,0.010389491,0.00935506,0.9033479
3228,0.008197806,0.009216478,0.012007354,0.0051278644,0.008685603,0.011832748,0.007646677,0.008216339,0.010140873,0.006298917,0.91262937
3229,0.013591121,0.012353726,0.012400563,0.020963153,0.012719452,0.010790906,0.015252837,0.015490078,0.015573146,0.01342786,0.8574372
3230,0.0057886452,0.009736851,0.010670368,0.00758735,0.008050484,0.010415558,0.008180754,0.008505082,0.007906347,0.00729891,0.9158596
3231,0.011153184,0.010128164,0.013335993,0.013079647,0.010730169,0.01281962,0.010787957,0.009761586,0.008455169,0.008181038,0.8915675
3232,0.011349452,0.009421093,0.011114999,0.0069998805,0.009488611,0.010010355,0.011624271,0.010556921,0.00834357,0.006846916,0.9042439
3233,0.017975003,0.00947968,0.010027827,0.0039216834,0.008182475,0.012946908,0.009141592,0.008667774,0.011811341,0.008139638,0.89970595
3234,0.025386764,0.018406333,0.018138673,0.007906807,0.015424187,0.012477934,0.0079766065,0.01429293,0.047105607,0.009255285,0.82362896
3235,0.013215693,0.009901419,0.012510266,0.010902494,0.014798613,0.01244572,0.01533749,0.011848277,0.013809831,0.0088215675,0.8764086
3236,0.008181227,0.010733037,0.011254994,0.0106417155,0.012329545,0.016125971,0.011849972,0.01240749,0.012589714,0.009236657,0.88464975
3237,0.005284345,0.007539044,0.010360147,0.0041159545,0.008163599,0.008183555,0.00721051,0.006676726,0.006871923,0.0050503653,0.93054384
3238,0.004087771,0.00867073,0.006645037,0.006454758,0.007640225,0.0065594073,0.0076295077,0.006741035,0.0064417697,0.006799389,0.9323305
3239,0.010867032,0.010852947,0.010993117,0.011651155,0.01228131,0.010493146,0.011738952,0.012736292,0.0083445115,0.011724631,0.8883169
3240,0.0086630555,0.0104496395,0.010582501,0.009479726,0.0092364205,0.010193255,0.0094971,0.009854949,0.016212402,0.010885488,0.8949455
3241,0.006071547,0.0101797255,0.010980739,0.0067501892,0.010282762,0.011686083,0.008468701,0.009221347,0.00691364,0.010171032,0.90927416
3242,0.045671556,0.013942648,0.011365774,0.011655208,0.012098804,0.014992096,0.011021467,0.0135665685,0.044875752,0.014418638,0.8063916
3243,0.008680939,0.010885014,0.012806908,0.01709216,0.013907707,0.011745647,0.013745678,0.01276243,0.013152292,0.0077040405,0.87751716
3244,0.007303999,0.009932329,0.008012576,0.004791249,0.008996143,0.008555934,0.009050114,0.007421086,0.006049317,0.008551757,0.9213355
3245,0.007490629,0.01008959,0.010531292,0.013170556,0.009460954,0.009127991,0.009739258,0.009980568,0.009760086,0.008270143,0.902379
3246,0.01332636,0.008455254,0.01162062,0.019649457,0.011688197,0.0101996055,0.011270656,0.010525704,0.010212687,0.0071165613,0.8859349
3247,0.007817092,0.006741223,0.0076956647,0.0071105966,0.010041023,0.009091262,0.0090348385,0.0075719627,0.008564462,0.0059899157,0.92034197
3248,0.0067627793,0.011804388,0.009886743,0.012451948,0.010851175,0.010363747,0.009937561,0.011036865,0.0070631495,0.014526293,0.89531547
3249,0.010605319,0.007604302,0.008571692,0.0048259236,0.008606159,0.008441794,0.009838296,0.009869571,0.00899293,0.011033174,0.9116108
3250,0.0054967636,0.0073507973,0.006929078,0.005032428,0.00834481,0.008130634,0.007269594,0.0063843885,0.0051010805,0.007158637,0.93280166
