,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2733,0.012826348,0.009742893,0.80928797,0.011051521,0.09817777,0.008304596,0.008590205,0.006478688,0.011827731,0.0112532545,0.012459069
2734,0.00079271616,0.0006673506,0.9897379,0.0012357143,0.0010934466,0.0010612288,0.0007233419,0.0017193932,0.0007531672,0.0010825561,0.0011331249
2735,0.003831618,0.0048088594,0.96320343,0.0037542982,0.0038867346,0.005583825,0.0033163936,0.0016353334,0.002370409,0.003895284,0.0037137312
2736,0.0024513884,0.0019617074,0.9809053,0.0014654,0.0020624502,0.0024225335,0.0011763327,0.0015252638,0.0018839092,0.0016407695,0.0025049306
2737,0.0017039301,0.0017748376,0.9653947,0.0024299163,0.0035202196,0.0022006796,0.0013449611,0.012710887,0.0042224186,0.0024952954,0.0022020906
2738,0.0016020373,0.0022675234,0.9814202,0.0013779798,0.0018761749,0.0020236822,0.0013540207,0.0017924454,0.0017950729,0.0023926443,0.0020981408
2739,0.0029962242,0.0027934702,0.97626096,0.0025400706,0.0023294776,0.002662946,0.00215402,0.0018378262,0.0017616044,0.0023870494,0.0022763486
2740,0.006964155,0.00686959,0.95147425,0.0038018608,0.00409564,0.006776309,0.0022692252,0.0029516898,0.00458984,0.003730375,0.006477059
2741,0.0026000626,0.0020550776,0.9731949,0.0025826646,0.001797716,0.003712616,0.002515764,0.0016414411,0.004258614,0.0028632893,0.0027779066
2742,0.0012588323,0.00092949095,0.986022,0.0013797487,0.0013113925,0.002204832,0.00078404864,0.0016663275,0.0009954955,0.001640894,0.0018070157
2743,0.003007448,0.0025026384,0.97205484,0.0026789643,0.00401351,0.0031656595,0.0029836798,0.0019924175,0.0025734273,0.0018276757,0.003199849
2744,0.0025910789,0.0031208626,0.9776774,0.0019213001,0.0017756923,0.0020518398,0.0020269454,0.00123595,0.0025671516,0.0023864307,0.0026454104
2745,0.0010105915,0.0009826126,0.98919195,0.0008025237,0.0010193883,0.0010066517,0.0010343045,0.001403924,0.0008058368,0.0014785014,0.0012637033
2746,0.016489713,0.015896764,0.57479084,0.013811348,0.04762146,0.02241461,0.012374369,0.24054627,0.017310629,0.011517297,0.027226795
2747,0.0008646858,0.0010953025,0.9871007,0.001050902,0.0007805113,0.0015207235,0.0004884315,0.0015442942,0.002108225,0.0015720638,0.0018741786
2748,0.0017671268,0.0020659806,0.9859185,0.0015972457,0.0016629014,0.001343047,0.000741158,0.0012160109,0.0009369686,0.0011904548,0.0015606266
2749,0.004406273,0.002671235,0.9655304,0.0035087012,0.0053201723,0.0037698052,0.0022546283,0.0027393424,0.0038077293,0.0028556895,0.00313617
2750,0.008537961,0.0060782027,0.9266111,0.003552207,0.012575233,0.011767283,0.0028155209,0.012892318,0.0052906736,0.0021471712,0.0077322596
2751,0.0029499829,0.0023262335,0.95231795,0.0029942445,0.005479095,0.0042676446,0.0029313166,0.0120172165,0.007581014,0.0031310539,0.00400419
2752,0.0025633986,0.0027066623,0.97392696,0.0026080604,0.0033182965,0.0022497985,0.0020790733,0.0030261418,0.0025615215,0.0021402314,0.0028199856
2753,0.0017830277,0.0017106833,0.97744876,0.0028919987,0.0022961525,0.002647376,0.0015032823,0.0018445038,0.0031308157,0.0022872007,0.0024562057
2754,0.002189488,0.0046187663,0.9761763,0.0022045064,0.0013983644,0.001970867,0.0012847788,0.0031084728,0.0018705941,0.0026757484,0.0025020002
2755,0.0024714144,0.0023501934,0.9758474,0.002092092,0.002341031,0.0026218302,0.0030030091,0.0011417634,0.0033013825,0.002636594,0.0021932968
2756,0.0015189977,0.0022354987,0.98231643,0.0016251769,0.002285162,0.0036893152,0.0011203806,0.0011616033,0.0011176486,0.0014808696,0.0014489292
2757,0.008410017,0.012018518,0.90371764,0.008304178,0.011933726,0.0070472336,0.0043923166,0.020024303,0.012972927,0.0044506066,0.0067286226
2758,0.0036133134,0.00461586,0.9679703,0.0026638838,0.0032086517,0.002662177,0.0027903635,0.0029555876,0.002066862,0.004118482,0.003334434
2759,0.0024238804,0.0024197784,0.96868527,0.0024286192,0.0031324294,0.0025447826,0.0020013277,0.007050427,0.004054655,0.0019178567,0.0033409728
2760,0.0028527956,0.0035616476,0.9717611,0.003056123,0.0025357807,0.002904804,0.0032460855,0.0014742409,0.0024867344,0.003573842,0.0025469488
2761,0.0013064981,0.002181572,0.9856753,0.0014359589,0.00085546373,0.0014352578,0.000665992,0.0013391145,0.002005837,0.0015096558,0.0015894616
2762,0.0013483246,0.0008166032,0.9847312,0.0016977972,0.0021269168,0.0013536018,0.001368555,0.0012712033,0.00138604,0.001961322,0.0019384718
2763,0.002180982,0.0029082627,0.96705717,0.002967796,0.0035219798,0.006528719,0.0014140042,0.004870721,0.0021348854,0.0022543378,0.004161066
2764,0.001727198,0.0020114265,0.984088,0.001257183,0.0015486283,0.0015764758,0.0010173524,0.0015938911,0.001400949,0.0015892283,0.002189789
2765,0.0041248254,0.0028456966,0.9713566,0.0023766528,0.00230325,0.002788102,0.003412928,0.002222733,0.0034819418,0.0017615493,0.0033257382
2766,0.004294555,0.004085905,0.95984495,0.0039674533,0.002778533,0.0030525066,0.0049177245,0.0024812536,0.005089959,0.004645789,0.0048414823
2767,0.0041039973,0.0022460616,0.9683412,0.0025413956,0.0027033207,0.003838912,0.0024559994,0.0037890957,0.0045527034,0.0014144996,0.004012845
2768,0.0015607659,0.0016663014,0.9771399,0.0017217157,0.0025112047,0.0034694802,0.0010275814,0.0032592753,0.0021886174,0.0019059981,0.0035491562
2769,0.001491411,0.002084568,0.9808015,0.0019232088,0.0016149638,0.0020577684,0.0010756665,0.0023119173,0.0015901201,0.0027982525,0.0022506558
2770,0.0017012155,0.0018486255,0.9773933,0.0016861489,0.003919038,0.0017851725,0.0017667183,0.00308662,0.0017000478,0.00246207,0.0026511063
2771,0.0018604004,0.0025391437,0.9808013,0.0023243676,0.0012742704,0.0014611811,0.0019702588,0.0010827802,0.0023488975,0.0022206362,0.0021168776
2772,0.0033902966,0.002129637,0.9803499,0.0014302944,0.0013189362,0.0039443513,0.0008513614,0.00093503756,0.0015459507,0.0019402404,0.0021639662
2773,0.0023052073,0.002115119,0.9758085,0.0022015246,0.0026838982,0.00273216,0.0024383534,0.0026812784,0.0016478597,0.002648747,0.0027375016
2774,0.00197887,0.0031353193,0.98172677,0.0014911788,0.001521518,0.0015738455,0.0019725992,0.0007690937,0.0020870438,0.0019193917,0.001824356
2775,0.0044004912,0.0042484743,0.917415,0.0068661356,0.009220804,0.014828633,0.004625206,0.01771292,0.005118387,0.007624279,0.007939617
2776,0.012542723,0.0062562693,0.8970936,0.0069436813,0.004377187,0.0057748132,0.006956407,0.028696563,0.019181482,0.003392352,0.008784904
2777,0.001713035,0.001570435,0.9855966,0.0011339759,0.0009214097,0.0018450113,0.00083151023,0.001068862,0.0015468426,0.001911962,0.0018603902
2778,0.003512887,0.0026167773,0.96567976,0.002684725,0.0026043493,0.005385032,0.0030494423,0.0062026754,0.0019028259,0.0028954481,0.003466138
2779,0.0039397846,0.0056752595,0.961448,0.0036255145,0.004122815,0.004067825,0.0027986749,0.002549934,0.0032667941,0.0036118205,0.004893574
2780,0.0034237807,0.00376534,0.96532905,0.0032930195,0.0030701812,0.0027690155,0.0047563505,0.0023141021,0.004080259,0.0036961196,0.0035028348
2781,0.00074651017,0.0013462285,0.9901861,0.00095020107,0.00088126305,0.0013266521,0.00045915076,0.0009675237,0.0011531783,0.0010835752,0.0008996322
2782,0.0030701035,0.0019479065,0.9651868,0.0034370937,0.0027599288,0.004095625,0.004387532,0.002218613,0.0036086452,0.004168255,0.005119536
2783,0.0030761876,0.0025771628,0.9712403,0.0030152164,0.0020228382,0.004121312,0.0021811067,0.0015032458,0.0042128703,0.0032906132,0.0027591602
2784,0.0031803062,0.0036703534,0.97583723,0.0018245134,0.0026715558,0.0037720995,0.001382943,0.0012959867,0.0018279689,0.0018445561,0.0026925092
2785,0.004877327,0.0036516117,0.96106744,0.003893294,0.0040543196,0.0036780061,0.0019672534,0.0038277905,0.0049208333,0.004261877,0.0038003214
2786,0.0030171094,0.0025459388,0.97019064,0.0028416736,0.0022835582,0.003065183,0.002395779,0.0040560015,0.0031832037,0.0028735038,0.003547221
2787,0.0047521763,0.004222547,0.96872956,0.0019829373,0.0024848843,0.004898241,0.0013628516,0.0015980097,0.0033983008,0.0025078151,0.0040627676
2788,0.0022060995,0.0021392691,0.98202294,0.0017391074,0.0012502642,0.0032532476,0.0009907321,0.0008768833,0.0017301083,0.0017874264,0.0020037782
2789,0.0023508186,0.0036168762,0.9644406,0.0027078406,0.0103035215,0.0033299895,0.002224488,0.0013548315,0.0033251152,0.0035887293,0.0027572059
2790,0.0036595978,0.003162482,0.97487986,0.0020070085,0.0021679837,0.002541436,0.0018962582,0.001993944,0.002552006,0.001991633,0.0031478463
2791,0.003312741,0.0044850716,0.96661603,0.003280147,0.002822146,0.0027545847,0.0047673453,0.0017203066,0.0035049366,0.0036884188,0.0030481168
2792,0.0053157434,0.0037864898,0.95069784,0.0063419514,0.006000043,0.0049997782,0.0028183493,0.003903766,0.007913911,0.004102301,0.0041198027
2793,0.0041726264,0.0042715776,0.9742527,0.0017330514,0.0015741134,0.0037992198,0.0012280176,0.0016032018,0.0020579237,0.0021832236,0.00312439
2794,0.0036663546,0.004226134,0.974774,0.0020109594,0.002725934,0.0029330808,0.0019871672,0.0011775732,0.0019203941,0.0018730478,0.002705381
2795,0.0037370226,0.005913711,0.9611148,0.0048573655,0.004135497,0.003457869,0.0021376251,0.0022785475,0.0032152291,0.004943504,0.0042088344
2796,0.0028876234,0.0041596214,0.9712162,0.002116244,0.0029496134,0.00335052,0.0024252494,0.002132712,0.0025260197,0.0027574084,0.0034788896
2797,0.0021920353,0.0021915,0.9805385,0.00219793,0.0022921911,0.0028153162,0.0015265092,0.0007237394,0.0015727083,0.0021984666,0.0017511664
2798,0.0031081524,0.005807856,0.96488076,0.0026691116,0.0028042991,0.0030038033,0.003010227,0.004052558,0.0026317437,0.004183242,0.0038481422
2799,0.0013336797,0.0020523225,0.98660034,0.0011518636,0.0010087439,0.0016599938,0.0007384183,0.0012581637,0.0011087257,0.0013641408,0.0017235938
2800,0.0026724308,0.0038166489,0.9706316,0.0023597798,0.002504433,0.0036686435,0.0029554043,0.0021206578,0.0039832476,0.002758273,0.0025287785
2801,0.009851074,0.0069463416,0.8443002,0.012279329,0.013996952,0.013382072,0.010435334,0.04652876,0.024856456,0.006058707,0.011364844
2802,0.0017055753,0.0022789799,0.97081965,0.0032035948,0.006172076,0.0034235562,0.0015967726,0.0032851752,0.002774173,0.001928428,0.0028120184
2803,0.0007346743,0.0012179452,0.9925627,0.0006238145,0.0005704563,0.0009748311,0.00046087126,0.00072966923,0.0005398665,0.0006682757,0.00091688766
2804,0.01462775,0.012732878,0.71730316,0.012614143,0.16416782,0.009835003,0.01084921,0.008656083,0.012159072,0.022589626,0.014465276
2805,0.0009458966,0.0017988349,0.9875673,0.0011801368,0.00071169424,0.0020553372,0.0007993983,0.0010455921,0.0009079403,0.0012639401,0.00172402
2806,0.0077725565,0.006692189,0.9456464,0.0030977537,0.0064847087,0.005404965,0.004296755,0.004853266,0.008976788,0.0030962417,0.0036782247
2807,0.0013502042,0.0012756976,0.98610395,0.0009297952,0.0012972114,0.0011802596,0.0010179754,0.0023506675,0.0009994138,0.0017134985,0.0017813215
2808,0.0032995152,0.0053191558,0.9658174,0.0026945476,0.0027699142,0.002746708,0.002666815,0.0039644586,0.002441985,0.0045176167,0.0037617304
2809,0.0022954524,0.002540834,0.9759586,0.002469886,0.0020244934,0.0022505047,0.0015003494,0.0014590783,0.0023033116,0.004327384,0.0028700188
2810,0.00094551273,0.00071500754,0.9892625,0.00087257696,0.0012737056,0.0014681752,0.0010269552,0.0007913446,0.0011360423,0.0010077686,0.0015004255
2811,0.0019393363,0.002471533,0.9656438,0.002843849,0.008910659,0.0032442112,0.002430395,0.0013725121,0.0047648763,0.0029063176,0.0034724672
2812,0.014007428,0.014304638,0.018242387,0.011680807,0.009150481,0.015919063,0.013056358,0.017655246,0.8540069,0.012434154,0.019542577
2813,0.008556506,0.009710004,0.011159787,0.00844444,0.0080028465,0.006831841,0.008923463,0.012226741,0.90888554,0.012480074,0.0047787176
2814,0.0066195694,0.008078846,0.015343125,0.0074899746,0.008803827,0.012042222,0.009659674,0.008126321,0.9077134,0.011674571,0.0044485107
2815,0.013880888,0.013238771,0.015690753,0.015706083,0.008325162,0.011637625,0.011734629,0.012534216,0.86593837,0.015538268,0.015775256
2816,0.010400202,0.011744762,0.014702487,0.011562676,0.01431989,0.010129562,0.018013865,0.010016439,0.872205,0.014347886,0.012557296
2817,0.019526592,0.022662304,0.024230145,0.018577894,0.026507858,0.017883644,0.016523521,0.015522413,0.771653,0.020264823,0.046647847
2818,0.0067968816,0.0145444,0.014795098,0.008475393,0.013333665,0.010481055,0.0075161187,0.01584572,0.8841511,0.011686754,0.012373845
2819,0.013227033,0.017755518,0.015313688,0.011116546,0.012456021,0.011525563,0.015861636,0.01717566,0.8571813,0.014951645,0.013435329
2820,0.010296251,0.00985839,0.009243029,0.017768623,0.008133083,0.0069058286,0.007028294,0.024558121,0.88526005,0.010062651,0.0108856335
2821,0.009713009,0.020303044,0.022287646,0.03185551,0.017417068,0.023551943,0.016361821,0.01670083,0.7115257,0.019449126,0.11083432
2822,0.012014085,0.011839381,0.018589618,0.013211008,0.007821533,0.011862528,0.011143814,0.017809937,0.87880254,0.0103063425,0.0065992675
2823,0.004978256,0.007710473,0.009948904,0.009934342,0.011734127,0.006744926,0.008056868,0.02025249,0.89732265,0.008767025,0.014549975
2824,0.00957718,0.014426272,0.020230388,0.011889929,0.0117974,0.014489809,0.011218747,0.012693898,0.85707355,0.0153342085,0.02126866
2825,0.010511607,0.014651041,0.012235426,0.009450189,0.029675502,0.013366004,0.01067714,0.0117839435,0.8615474,0.015309242,0.010792456
2826,0.008777152,0.011776397,0.009370643,0.01667238,0.026457654,0.015963366,0.009370643,0.031141454,0.8459932,0.015106433,0.009370643
2827,0.010618517,0.016374167,0.012305672,0.015870385,0.011667855,0.02424676,0.009140335,0.010597798,0.8715857,0.010859718,0.0067330822
2828,0.01073414,0.015833076,0.014953901,0.011583726,0.012672635,0.017440252,0.015256289,0.013365378,0.8560558,0.014968512,0.017136363
2829,0.0060095396,0.009248861,0.012947804,0.011031667,0.017978989,0.011194454,0.008302779,0.005904826,0.8997682,0.01021758,0.0073954696
2830,0.0074383942,0.011822848,0.0099850455,0.006362396,0.008790285,0.006906315,0.009588469,0.023539823,0.88878745,0.014094929,0.012684064
2831,0.008745271,0.012362955,0.015154808,0.009760819,0.011011958,0.011076672,0.010219267,0.022573018,0.879929,0.011125456,0.008040802
2832,0.008753741,0.014425432,0.015544391,0.00867714,0.012447651,0.010395325,0.010725307,0.011574194,0.8747808,0.012711766,0.019964267
2833,0.011376113,0.011668657,0.012790507,0.014240999,0.02303655,0.008671409,0.009034468,0.011398353,0.8657074,0.014317694,0.017757861
2834,0.009642172,0.015835278,0.010803995,0.012780041,0.009576484,0.009336391,0.014008741,0.0406248,0.85617477,0.0123084625,0.008908847
2835,0.010371383,0.016197408,0.0124189835,0.016615963,0.009274178,0.012534735,0.007805829,0.013891634,0.876182,0.011844492,0.012863353
2836,0.010169381,0.011562872,0.011065741,0.013818689,0.0133478325,0.0109742675,0.0085217655,0.011517793,0.87606126,0.0122666145,0.020693725
2837,0.012953313,0.01668933,0.025386134,0.010541257,0.013099604,0.017791742,0.010147333,0.05350679,0.7912834,0.009007615,0.039593346
2838,0.011752659,0.013600079,0.0116100665,0.011040602,0.010933308,0.0089715645,0.008678571,0.013780564,0.87151396,0.01441021,0.0237084
2839,0.010919216,0.015260092,0.018769087,0.016256185,0.01063507,0.013569293,0.016580857,0.012211042,0.85564226,0.016670154,0.013486725
2840,0.006753599,0.008194268,0.012513083,0.008035777,0.009664642,0.005737305,0.008409095,0.014413023,0.90906745,0.009168187,0.008043628
2841,0.010134409,0.011585167,0.017096706,0.013057393,0.007627475,0.015974835,0.012711397,0.028635088,0.8611936,0.01119588,0.0107880235
2842,0.011046423,0.01287051,0.01933508,0.008527682,0.013587331,0.012353297,0.011497685,0.012517236,0.87154776,0.014107908,0.012609252
2843,0.016143506,0.018553864,0.019924838,0.028948033,0.015284363,0.029389543,0.015494765,0.03502044,0.78470427,0.0171679,0.019368473
2844,0.008587631,0.011238731,0.010978386,0.010208029,0.015057051,0.010787093,0.009874655,0.00955217,0.88715374,0.012355392,0.0142070865
2845,0.01211777,0.012320623,0.015340752,0.010174334,0.01211777,0.012046974,0.0155329555,0.021988029,0.862478,0.016587308,0.009295554
2846,0.009089677,0.016948616,0.019009374,0.010279856,0.01761517,0.00988604,0.013128889,0.017106585,0.86000997,0.013873643,0.013052187
2847,0.009899508,0.013597255,0.01841362,0.011733019,0.012698813,0.013089128,0.0154755665,0.017038131,0.8470027,0.016586654,0.024465654
2848,0.010014621,0.010918645,0.013675003,0.01623154,0.01406782,0.010044004,0.011980081,0.007073744,0.8849149,0.012463397,0.008616298
2849,0.008511098,0.016210483,0.013547672,0.013700676,0.01038736,0.017050767,0.014066729,0.014393283,0.8597188,0.016155168,0.016258042
2850,0.012480239,0.011073088,0.010545398,0.01313037,0.01199627,0.009872682,0.008772374,0.012155471,0.8826561,0.0130791785,0.014238969
2851,0.009427989,0.014368949,0.019173358,0.0120233055,0.009909437,0.009350053,0.010329371,0.03802387,0.82942575,0.01742986,0.03053812
2852,0.015852436,0.021160612,0.009264722,0.009998006,0.012467045,0.012400263,0.015030785,0.027624764,0.8487731,0.014085686,0.013342573
2853,0.009965734,0.017210836,0.012294026,0.013890203,0.02178843,0.012746367,0.0116625065,0.011904148,0.86019605,0.014865676,0.013476
2854,0.014475521,0.019111514,0.017206902,0.010616405,0.015103695,0.016989835,0.018041486,0.007935804,0.84418947,0.019289644,0.017039683
2855,0.016559398,0.013074001,0.012684138,0.008511569,0.008355096,0.008281984,0.010833437,0.023349643,0.86481893,0.011997378,0.021534344
2856,0.012810699,0.015986046,0.011630151,0.008899746,0.015358625,0.006897369,0.017825019,0.012277892,0.87472844,0.013892309,0.00969366
2857,0.00455148,0.0144152185,0.013403698,0.0114200935,0.03958849,0.01245099,0.020917768,0.22472255,0.63025,0.010993327,0.017286487
2858,0.015852256,0.014957402,0.011654526,0.010927051,0.0105033135,0.009378403,0.020196298,0.011018132,0.86592656,0.014161384,0.015424669
2859,0.01324915,0.01924918,0.016666913,0.011488599,0.01250124,0.0145087745,0.014402899,0.012879192,0.85819536,0.014381816,0.0124768475
2860,0.006038154,0.010997937,0.011014059,0.0075883484,0.012078871,0.0074488474,0.0070455433,0.02295457,0.89003646,0.012407649,0.0123894885
2861,0.012810708,0.019344164,0.017501615,0.01133858,0.01752727,0.017407864,0.015927622,0.022693051,0.7802828,0.02373571,0.06143062
2862,0.009400457,0.011958962,0.015750492,0.010214069,0.012326538,0.008279688,0.010788208,0.018699607,0.87819415,0.012637351,0.011750584
2863,0.014944065,0.014526782,0.014965972,0.0118564125,0.010504199,0.019357951,0.012316685,0.014576518,0.8500795,0.015900109,0.020971857
2864,0.014828905,0.0170763,0.011770793,0.013835564,0.010211674,0.014542088,0.014713505,0.01898499,0.8576495,0.01302908,0.013357609
2865,0.008153245,0.014149588,0.015593488,0.0133834835,0.012156086,0.013640787,0.016309949,0.020983333,0.8563788,0.011667583,0.01758367
2866,0.013396372,0.017336193,0.015254381,0.011198555,0.015098764,0.014232539,0.010992684,0.010206362,0.8605585,0.017226499,0.014499084
2867,0.013642301,0.011221851,0.013145323,0.012288737,0.008450042,0.0068497392,0.012104128,0.019107662,0.87892777,0.0150270965,0.009235351
2868,0.023770722,0.009389779,0.013450236,0.011504596,0.052295316,0.009782913,0.039484214,0.015323195,0.7886209,0.016755445,0.019622605
2869,0.013945533,0.015234128,0.01526391,0.0133981975,0.01630398,0.014089266,0.0145791555,0.014269273,0.8506486,0.018206175,0.014061774
2870,0.010901744,0.014871842,0.014197742,0.014908194,0.014449518,0.017703919,0.013902752,0.015172568,0.8526062,0.014951935,0.016333522
2871,0.012610449,0.0111968145,0.00972796,0.008673376,0.008365578,0.0056576696,0.009502613,0.0077104955,0.9052466,0.011768588,0.009539804
2872,0.0054652276,0.010210389,0.0103055565,0.0083988365,0.019570837,0.005710754,0.006611665,0.01062231,0.9022134,0.011972178,0.008918715
2873,0.012635514,0.016887108,0.013569173,0.010881863,0.014359922,0.016423587,0.013931712,0.013972588,0.85688895,0.014975767,0.015473798
2874,0.016658865,0.015168069,0.015695471,0.01571848,0.01281027,0.012022389,0.01281027,0.022042487,0.84365803,0.016642606,0.016773134
2875,0.010209537,0.015851494,0.016873827,0.011212983,0.014595952,0.013426738,0.012183471,0.016148359,0.8524606,0.01488383,0.022153169
2876,0.012259546,0.014758981,0.011550567,0.017288731,0.013082119,0.01628096,0.014263047,0.013510577,0.85946053,0.014715806,0.012829088
2877,0.012432581,0.014379856,0.015909279,0.016018406,0.016326368,0.014337787,0.017235663,0.016762573,0.84477514,0.017498538,0.014323793
2878,0.02486238,0.018521314,0.03371839,0.023631359,0.010708852,0.012265774,0.016107319,0.022637455,0.7776114,0.014396268,0.045539513
2879,0.012814014,0.013936675,0.010425353,0.008552662,0.005860957,0.011349817,0.014842759,0.0142393345,0.8896017,0.011670142,0.006706509
2880,0.020620964,0.018992286,0.015768237,0.016126415,0.018816901,0.010106446,0.014561891,0.01165519,0.8446773,0.016157944,0.01251641
2881,0.014305226,0.013543916,0.015543348,0.01636902,0.009870309,0.012247863,0.013373058,0.015317321,0.8578034,0.012661357,0.018965231
2882,0.008817573,0.012754541,0.013784215,0.0107404,0.008912804,0.010995102,0.012581348,0.014955319,0.8777244,0.0118248565,0.016909402
2883,0.008375498,0.0105876215,0.012896437,0.0084000705,0.012073743,0.009284421,0.015624586,0.0066840528,0.88575757,0.014649299,0.015666602
2884,0.013890718,0.015686536,0.018099228,0.015825015,0.011811946,0.017568089,0.012270492,0.016649382,0.84276617,0.015995927,0.019436607
2885,0.013308773,0.01420868,0.029871209,0.01628238,0.021024717,0.021761071,0.020552728,0.018750058,0.80864257,0.024924837,0.010673033
2886,0.0092411805,0.013899776,0.015303234,0.012625029,0.011808112,0.020482443,0.014049894,0.02050746,0.8616299,0.014474668,0.005978219
2887,0.014416307,0.014924856,0.018268466,0.015041913,0.014423349,0.0151821105,0.013938693,0.024160462,0.84032583,0.015595358,0.013722593
2888,0.014927686,0.013154354,0.0171314,0.0137051055,0.012147981,0.010036666,0.01285591,0.0213412,0.85539,0.0142649785,0.015044766
2889,0.011488593,0.016320614,0.015116226,0.010563137,0.01940962,0.012729138,0.018702539,0.010855958,0.85151637,0.015779909,0.017518012
2890,0.011145124,0.015770955,0.014157718,0.01221664,0.011026042,0.01521128,0.012494142,0.013456721,0.8564526,0.01530067,0.022768034
2891,0.021085396,0.01505067,0.016610837,0.015437708,0.012052288,0.017934307,0.017916802,0.0105843,0.83835536,0.017934307,0.017037997
2892,0.014921878,0.0140246535,0.01611078,0.014294284,0.009964411,0.016150162,0.016581658,0.008631905,0.8575659,0.014654715,0.017099665
2893,0.009916618,0.012548027,0.010854112,0.0077155316,0.011369458,0.00908668,0.012702141,0.007913942,0.8891853,0.011644762,0.017063411
2894,0.008372583,0.013790582,0.014124513,0.009061767,0.008479553,0.014942151,0.016148431,0.009580485,0.8807063,0.011917285,0.012876223
2895,0.008283241,0.014028481,0.018359235,0.013445026,0.014495011,0.018154206,0.014882288,0.009313097,0.86410576,0.012116951,0.012816811
2896,0.01112081,0.013225648,0.013440482,0.010852593,0.01860113,0.01176888,0.014293354,0.01158642,0.8718649,0.014855482,0.00839033
2897,0.012567412,0.01684537,0.016026942,0.012896888,0.013068042,0.013048913,0.012032967,0.0139380535,0.8618959,0.017576387,0.010103133
2898,0.009773929,0.014220984,0.016392246,0.012022138,0.018065,0.01228922,0.0160595,0.016114485,0.85025716,0.01817116,0.016634133
2899,0.011051832,0.012480634,0.014506094,0.01508395,0.010827491,0.013895987,0.014232468,0.0150251435,0.8702731,0.011413795,0.0112094395
2900,0.007254384,0.012812915,0.0109541165,0.0099349525,0.014072234,0.0066245715,0.009006212,0.01003245,0.8978162,0.0100569725,0.01143506
2901,0.0097555835,0.016068537,0.014298634,0.01147806,0.007299463,0.010657019,0.016166912,0.01632158,0.86793864,0.013872252,0.016143247
2902,0.008807554,0.01054641,0.011979861,0.011492826,0.008375551,0.009113797,0.009435295,0.016758747,0.89096844,0.011938984,0.01058252
2903,0.004625435,0.008233659,0.010780746,0.006254669,0.0051802415,0.010246954,0.005623099,0.010770224,0.92465615,0.0061938856,0.0074348603
2904,0.013483502,0.013622471,0.017819181,0.013119807,0.011415396,0.018903697,0.010860781,0.010044581,0.8644655,0.013417824,0.012847214
2905,0.011272771,0.014767218,0.020312926,0.017163763,0.013012948,0.014125423,0.012344499,0.021877883,0.84043,0.016905917,0.017786592
2906,0.007813118,0.011296088,0.015898954,0.013014421,0.0070310454,0.010145543,0.010101057,0.013513047,0.8847422,0.013499857,0.012944707
2907,0.004933654,0.009239809,0.007814967,0.0058990465,0.02359468,0.006704108,0.008429389,0.010078811,0.8797815,0.019239794,0.024284294
2908,0.0129994275,0.012217796,0.013790602,0.013088595,0.0069005736,0.008154718,0.0142006,0.010015793,0.8759899,0.017462773,0.0151793305
2909,0.0079672085,0.012261773,0.01505281,0.014582563,0.011208169,0.020708298,0.008390432,0.011191762,0.8761432,0.012793881,0.0096998615
2910,0.01052519,0.013667243,0.012720623,0.010880525,0.008824235,0.008050265,0.014513227,0.02415203,0.8724034,0.014698652,0.009564595
2911,0.004783407,0.009550174,0.008188664,0.008010699,0.006522199,0.009698199,0.005812305,0.012130162,0.9133381,0.010176039,0.011790011
2912,0.011296851,0.014491284,0.010927918,0.011972704,0.009979175,0.011961018,0.010917251,0.030806461,0.86219794,0.01316872,0.012280591
2913,0.005444844,0.011939179,0.0069947327,0.0104338955,0.01390729,0.007344748,0.009087284,0.061107695,0.848523,0.011645537,0.01357187
2914,0.01614715,0.017348759,0.017873267,0.015036108,0.013425734,0.016798582,0.011573707,0.026962284,0.82819086,0.01721375,0.01942969
2915,0.012320279,0.014201343,0.020263175,0.019735875,0.011999673,0.013690682,0.012563275,0.02977571,0.8412421,0.011054617,0.013153348
2916,0.0107144695,0.0134718055,0.012290199,0.011958692,0.015858172,0.011539938,0.013076463,0.014955681,0.87389684,0.013458657,0.008779122
2917,0.0066924794,0.009373612,0.009169895,0.007947517,0.011913171,0.008215828,0.010621694,0.008703104,0.9061343,0.0119685605,0.009259883
2918,0.011093175,0.0150225535,0.013400538,0.011625548,0.012786883,0.013565121,0.012564077,0.035453636,0.84830827,0.015789693,0.010390587
2919,0.008969694,0.013321236,0.012898781,0.011054482,0.015080203,0.011355378,0.011081504,0.01450249,0.8781663,0.011871316,0.011698687
2920,0.012662613,0.013947964,0.018289544,0.014306644,0.010799223,0.016101109,0.013102898,0.02036365,0.852044,0.012297019,0.016085392
2921,0.0066273976,0.011608749,0.013368115,0.008357386,0.008905084,0.011348142,0.0105905505,0.018627882,0.8942607,0.010242186,0.0060638506
2922,0.018459614,0.0197367,0.021964189,0.01116902,0.017375104,0.01603016,0.020155473,0.048548594,0.64345676,0.018173423,0.16493091
2923,0.0055677067,0.010622553,0.008598206,0.007027938,0.008069382,0.005761299,0.006702832,0.044591784,0.8852153,0.009411059,0.008431901
