,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
2748,0.0031860215,0.0023122388,0.9775909,0.0020296131,0.002353243,0.0026035311,0.002085876,0.0017208289,0.0015637755,0.0020335813,0.0025203503
2749,0.0063611655,0.002534625,0.9587137,0.0037095293,0.0039953203,0.007879481,0.0024662577,0.0035018376,0.004652792,0.0023487275,0.0038366376
2750,0.009265872,0.005349109,0.9492203,0.003577221,0.0060436022,0.0058035683,0.0029569448,0.004629268,0.004750632,0.0034875365,0.004915814
2751,0.00979835,0.007880887,0.84162873,0.006578301,0.016650269,0.024121242,0.0106516,0.04688246,0.016245715,0.007085109,0.012477327
2752,0.0016745467,0.0012832928,0.9800591,0.00091578555,0.002091653,0.0030943775,0.0020357312,0.0022254663,0.0022966706,0.0016445654,0.0026788595
2753,0.0018202339,0.0012304296,0.9795085,0.0021468552,0.0026776814,0.0031520003,0.0016268739,0.0014217588,0.0019319606,0.0023241392,0.0021594712
2754,0.0024725236,0.0023295358,0.98058516,0.001838321,0.0014872645,0.0020739564,0.0018929747,0.0019578382,0.0015963813,0.0017093252,0.0020568122
2755,0.003985594,0.0033227794,0.9627049,0.0042457515,0.004520682,0.0038460316,0.0023804882,0.0017171147,0.0055361516,0.0042634094,0.0034771457
2756,0.0028435513,0.0027372884,0.9735909,0.0015811299,0.00278447,0.0046668113,0.0022615485,0.0015205577,0.0020854718,0.002146425,0.0037818374
2757,0.008980451,0.0033672836,0.9511398,0.0039214054,0.0059039984,0.0036856188,0.003847437,0.004153982,0.0077483533,0.0028189712,0.004432699
2758,0.003850569,0.003971829,0.96903145,0.002519722,0.0030438204,0.0032417127,0.0032943704,0.0027877165,0.0022020373,0.0031945726,0.0028621985
2759,0.0025512648,0.0014859614,0.9730514,0.0020955415,0.002688102,0.0030142087,0.0021907536,0.004382972,0.0031766512,0.0026999407,0.0026632787
2760,0.0026405742,0.0024266792,0.97279763,0.0029400254,0.0029371558,0.003039282,0.0032163977,0.0016998954,0.0024421318,0.0034523765,0.0024077946
2761,0.0019248576,0.0028482298,0.98164237,0.0015286474,0.0016129974,0.001516011,0.0009976283,0.0013891335,0.0026181533,0.001571023,0.0023509117
2762,0.0023546072,0.002156493,0.9527034,0.0033761146,0.014954417,0.0046016634,0.0028457511,0.00398095,0.0030672404,0.005074339,0.004885084
2763,0.0012047389,0.0012924961,0.9798845,0.0012351163,0.0024203076,0.0052716164,0.0017081039,0.0016612194,0.0011982855,0.0016306802,0.0024928725
2764,0.0026814835,0.0018375636,0.9763598,0.0021441376,0.0025787575,0.0026684222,0.0015488955,0.0024715047,0.0023640913,0.002472712,0.002872601
2765,0.0040221643,0.0030756292,0.96775055,0.0028320192,0.0025522776,0.0032835961,0.0027515967,0.0022622969,0.0053096716,0.0024449318,0.0037153554
2766,0.0034979586,0.0025754576,0.9665776,0.002305246,0.0026990562,0.004002604,0.0057578385,0.0023530095,0.0034019456,0.003055446,0.0037738937
2767,0.0072405334,0.0022700066,0.9485543,0.0049629947,0.0049605714,0.008337269,0.002294523,0.0062968307,0.0057109776,0.0036666372,0.0057054027
2768,0.00079395407,0.0010085646,0.9846805,0.0007110011,0.001046184,0.0047648335,0.0018983297,0.001697088,0.0010757104,0.0010852065,0.0012387398
2769,0.0043307105,0.0046643587,0.94619656,0.00592227,0.006986663,0.00500657,0.002665469,0.0039663287,0.0052763857,0.009846763,0.005137826
2770,0.0020987473,0.0019044108,0.96979314,0.0018431162,0.0072896667,0.0025303364,0.0033268768,0.0033974666,0.001820754,0.0029088466,0.003086639
2771,0.0025641196,0.0026223636,0.9750933,0.002710896,0.0022628277,0.0024864438,0.0022540055,0.0014560062,0.002944087,0.0029962962,0.0026095905
2772,0.0033677705,0.0028630786,0.9721734,0.00216011,0.0027749909,0.0040319236,0.0015513174,0.0018074852,0.0026530917,0.0031460123,0.0034708597
2773,0.0020565223,0.0014497729,0.97853386,0.0015783309,0.002969299,0.0024964358,0.0026756702,0.0022127999,0.0015193489,0.0021678822,0.002340037
2774,0.0021486017,0.0020683089,0.98126316,0.0017239229,0.0016955392,0.0020998544,0.0016060884,0.0013458743,0.002114258,0.0019119392,0.0020223707
2775,0.0023064003,0.0024599503,0.94789404,0.0037491452,0.0068804407,0.010203681,0.0055429074,0.008340211,0.004006564,0.0043026158,0.004314186
2776,0.008121362,0.0035603254,0.9475089,0.003969891,0.0038646965,0.006078537,0.0024952355,0.007208755,0.008601067,0.0032751244,0.0053160517
2777,0.0023668166,0.0019045786,0.97605467,0.0019979314,0.0027122442,0.0032130159,0.0016163948,0.0025466736,0.0021666172,0.0028202876,0.0026007094
2778,0.0028829004,0.0024840024,0.97318506,0.002024416,0.0027582804,0.0054587764,0.002045281,0.002208239,0.00166199,0.0028071944,0.0024840024
2779,0.005715364,0.005830936,0.9393694,0.004494811,0.0069244076,0.007322565,0.008952103,0.0032264441,0.00699236,0.004994775,0.006176765
2780,0.002159919,0.0022057483,0.9773226,0.002282443,0.0020093375,0.0024655005,0.0029623671,0.0019714357,0.0023003446,0.002321785,0.0019985742
2781,0.0012376051,0.0014768862,0.9861833,0.0010852718,0.0010300264,0.0018420577,0.0009516888,0.0016953266,0.0018574118,0.0011907745,0.0014497357
2782,0.0024370917,0.0015967237,0.97173846,0.0020876108,0.0015475977,0.0036531528,0.002258348,0.0030590377,0.00410735,0.0028534257,0.004661345
2783,0.0023553788,0.0014968043,0.97967327,0.0015602347,0.00145217,0.0037213964,0.0012033035,0.0013293367,0.0026527531,0.0023744318,0.00218103
2784,0.0034305449,0.003116691,0.9761322,0.0016008138,0.002609821,0.003163454,0.0014747387,0.0014689893,0.0019019418,0.001803362,0.0032975124
2785,0.007150424,0.0037864523,0.92606205,0.0069431304,0.015122673,0.009611383,0.0046939445,0.0073603126,0.005499848,0.00866093,0.00510893
2786,0.0049712537,0.003081451,0.96391785,0.0028249382,0.0036096245,0.006138679,0.0023499746,0.0026088166,0.0037810074,0.0028457046,0.0038706711
2787,0.0071805096,0.008311254,0.9247511,0.0048811655,0.007194548,0.020202253,0.0042449734,0.0052958685,0.0060865846,0.0051782443,0.006673391
2788,0.0018845568,0.0016485624,0.98388124,0.0012788962,0.0014371997,0.0021754757,0.0016590602,0.0007825374,0.0016317446,0.0014763193,0.0021443642
2789,0.006646642,0.01079647,0.85955644,0.0057916455,0.059647232,0.019901428,0.005769066,0.0043208306,0.0063021393,0.011646723,0.009621353
2790,0.005060531,0.002937404,0.95732915,0.0045807473,0.0039914986,0.006520098,0.002295485,0.0036879296,0.004307418,0.004643805,0.0046460726
2791,0.0023200926,0.0022333912,0.9785195,0.0020078728,0.0018533554,0.0021934044,0.0031281295,0.0012436765,0.0021269585,0.0021488804,0.002224684
2792,0.0046975585,0.003398426,0.9469016,0.0072288006,0.00757202,0.004757575,0.0020174372,0.0057149627,0.006885151,0.007126726,0.0036997797
2793,0.0039778063,0.003453448,0.9709637,0.0021187952,0.0019836326,0.004170232,0.0026304536,0.0023179692,0.0023544717,0.0023648413,0.003664527
2794,0.0031168202,0.0023486821,0.9776037,0.002492845,0.002374048,0.0026562125,0.0018104953,0.0014162251,0.0017166553,0.0020138447,0.0024506047
2795,0.0052772616,0.0053212494,0.95261234,0.002804101,0.0064611016,0.0041019158,0.005875723,0.0030497739,0.0045515057,0.004602909,0.005342076
2796,0.0040015634,0.004505674,0.9602118,0.0022867117,0.0042721396,0.0046080207,0.005566482,0.0024992283,0.0037371593,0.003718956,0.0045922976
2797,0.0020772456,0.0013945966,0.98166084,0.002062087,0.0022112164,0.002945162,0.0010568169,0.0008804205,0.0015093918,0.0026118183,0.0015903481
2798,0.002629711,0.0037439659,0.976394,0.00180649,0.0022769368,0.002470385,0.0023343498,0.0027870382,0.0016821903,0.0021017133,0.0017732802
2799,0.001257803,0.0012510654,0.989151,0.00088066433,0.00082046865,0.0012939336,0.0007441328,0.0010458147,0.0011435663,0.0010391973,0.0013723501
2800,0.0035196457,0.003620306,0.96913344,0.0024797076,0.0022446087,0.005120429,0.0013943899,0.0029519235,0.0038764428,0.0034351766,0.002223881
2801,0.0059762914,0.002376624,0.94025373,0.006573294,0.0050141453,0.010311619,0.0024592606,0.008586806,0.009160435,0.0041772197,0.0051105446
2802,0.0016572,0.0019037039,0.9699066,0.001752918,0.0038575768,0.008383146,0.0036164557,0.0019593444,0.002174098,0.00222783,0.0025610882
2803,0.0011197487,0.0014255524,0.9895834,0.00079169794,0.0007437314,0.0011312896,0.0006831531,0.000984803,0.0011241314,0.0010325687,0.0013800072
2804,0.012901979,0.032785878,0.6410724,0.009211628,0.21599425,0.025101008,0.011385956,0.0053234776,0.00969622,0.020348517,0.016178755
2805,0.0023936904,0.0033921676,0.97611314,0.0022629835,0.0016515969,0.002907857,0.0016228185,0.0017342424,0.0030931314,0.0020746032,0.0027537758
2806,0.008608635,0.0028370942,0.95725465,0.002846808,0.004917642,0.006912168,0.0026136537,0.0032638814,0.004573686,0.0019253063,0.0042465236
2807,0.001501905,0.0015085198,0.9767917,0.0007784175,0.002665695,0.0019790428,0.0043565296,0.0043094554,0.0013782256,0.0024895587,0.0022409072
2808,0.005612831,0.00772634,0.94624037,0.004234719,0.0051910197,0.005542025,0.0061509586,0.005347961,0.004639588,0.0045321123,0.0047821915
2809,0.0034123699,0.0023100525,0.97143483,0.002351018,0.0025408156,0.0027219069,0.001983626,0.0021074389,0.0031993699,0.004660173,0.0032784408
2810,0.0029931157,0.0018048104,0.9570858,0.0028241554,0.007381854,0.0069924127,0.0026569378,0.008286481,0.0024227158,0.0033504942,0.0042014355
2811,0.0034604487,0.0038670127,0.9381758,0.0039164186,0.019643106,0.009629543,0.0034184637,0.0020663284,0.0037052757,0.0063442807,0.0057732724
2812,0.0030829322,0.007786526,0.0057737543,0.004134383,0.00500165,0.0067534996,0.9471147,0.0042448454,0.0054345448,0.0050359583,0.0056372522
2813,0.0024179972,0.0024680968,0.006617075,0.0046335817,0.0027912632,0.004256168,0.95942867,0.0051767114,0.004908397,0.0030417463,0.0042603263
2814,0.002277547,0.0023787045,0.003527534,0.004095009,0.0033089607,0.00423636,0.9619836,0.003614715,0.005434285,0.0042188144,0.0049244724
2815,0.0066566523,0.0133584095,0.0037140413,0.0055158646,0.014236507,0.007159002,0.9222064,0.005641158,0.010892215,0.0035026749,0.007117178
2816,0.0047335154,0.004418589,0.0043799244,0.0029549352,0.0038709359,0.004098517,0.957884,0.0069192457,0.004098517,0.0023193553,0.00432256
2817,0.002920516,0.005442938,0.0031857074,0.0022711707,0.003108873,0.0039328635,0.9687044,0.0026192123,0.0029491764,0.0016762925,0.0031888199
2818,0.0035056195,0.0025785787,0.001913432,0.0024081983,0.0018213574,0.002008199,0.97676885,0.003948216,0.0021471316,0.0013202283,0.0015801064
2819,0.0018761548,0.002654861,0.003938987,0.003910242,0.0031759012,0.0052733803,0.96430904,0.0035051184,0.0037622799,0.0032211926,0.0043728533
2820,0.0020010604,0.0016348136,0.0059075267,0.003329941,0.0021573326,0.0038684618,0.9690289,0.0039592325,0.0030842067,0.0021955897,0.0028329922
2821,0.001429078,0.0015049917,0.0025216176,0.003473675,0.0016675015,0.0022769796,0.9787991,0.0022970804,0.002129645,0.0020752393,0.0018251432
2822,0.0050095925,0.0035924523,0.0071671554,0.014291921,0.004403714,0.007728759,0.93756694,0.005377133,0.0056241914,0.002651496,0.006586593
2823,0.0011257797,0.004217644,0.0013779878,0.0025080394,0.0017090819,0.003233385,0.9766232,0.0029962386,0.002082794,0.0022697002,0.0018560969
2824,0.0034124032,0.015698101,0.0041000964,0.011650184,0.017461266,0.014442363,0.8993169,0.009869296,0.01117246,0.0054743467,0.0074025965
2825,0.0036761023,0.0046198796,0.0043676114,0.0043847063,0.0022814297,0.0050381483,0.9608046,0.0047560683,0.003518053,0.0029886502,0.0035647408
2826,0.0053279754,0.010073762,0.006637251,0.005602788,0.0061354577,0.010055333,0.9317214,0.008476747,0.0051038875,0.0041171405,0.0067483597
2827,0.0067496626,0.005334211,0.003632291,0.0089267865,0.0030230607,0.002955917,0.9600756,0.002027606,0.0030083358,0.0014182645,0.002848235
2828,0.002814829,0.0032021028,0.0038984735,0.0024587363,0.0031818415,0.0032557065,0.9670565,0.0025268951,0.0046488065,0.0035374889,0.0034186214
2829,0.0021851554,0.0053355237,0.0021512776,0.0048249536,0.0016002557,0.0031408072,0.9672532,0.004233647,0.0030234358,0.0033695942,0.0028821668
2830,0.0023807737,0.003919487,0.0038418006,0.010464791,0.003894686,0.005388786,0.95113873,0.004986246,0.0044805678,0.0040915725,0.005412519
2831,0.0025762324,0.0052847955,0.0041673696,0.0023779764,0.0028739949,0.004297557,0.9640399,0.0024060071,0.004553554,0.004266196,0.0031564657
2832,0.0019470117,0.0011213552,0.0029328181,0.0021031667,0.0022420913,0.0031295998,0.9727849,0.0037255764,0.0033657777,0.0035741152,0.003073567
2833,0.0014651043,0.0016472611,0.0021079078,0.0022914666,0.0023804225,0.0030084015,0.9792718,0.0023630515,0.0019164628,0.0016185583,0.0019296084
2834,0.00092773937,0.002822278,0.0019852358,0.0006180076,0.0009992146,0.0017839038,0.9851254,0.0010846372,0.0019307445,0.0011796643,0.0015430864
2835,0.01898665,0.020801907,0.018250369,0.10104956,0.016463699,0.014068403,0.74447656,0.015686776,0.015137476,0.012684944,0.0223936
2836,0.0010715127,0.0014222988,0.0016587812,0.0015438908,0.0014050424,0.0023633663,0.9817963,0.0023472656,0.0029695316,0.0016750596,0.0017468968
2837,0.008167485,0.0022525776,0.013441272,0.008488695,0.0053642197,0.0059058433,0.93394625,0.0056879204,0.004992684,0.005629895,0.0061231405
2838,0.004327427,0.0046653766,0.0066438,0.007816851,0.004053349,0.0071608974,0.93995553,0.006470911,0.0070052696,0.006108613,0.0057919966
2839,0.0033618272,0.004349466,0.0036922449,0.002086387,0.0022647518,0.0030970601,0.9659665,0.0026233122,0.0028475786,0.0068422523,0.0028685115
2840,0.004446447,0.0064916923,0.009964115,0.007836213,0.00423455,0.007330951,0.93062395,0.0084667625,0.0077809272,0.0054718936,0.00735246
2841,0.0025270823,0.001776289,0.0029443777,0.0020187048,0.0014037886,0.002593334,0.97661906,0.002498861,0.002570641,0.0028523956,0.0021955674
2842,0.002284942,0.002451385,0.003426756,0.002182437,0.0032714303,0.0042855414,0.96416503,0.0031064157,0.004727476,0.005871242,0.004227348
2843,0.0031206254,0.0038704295,0.005593077,0.0043943455,0.0039602797,0.0050875833,0.95402485,0.004012836,0.0055009895,0.0061985333,0.0042363307
2844,0.0032136021,0.0050990917,0.0031761625,0.0024340595,0.003653956,0.0040455484,0.9662737,0.0033843108,0.003634383,0.0018526393,0.0032324872
2845,0.011506991,0.009689858,0.009232593,0.015560141,0.0055238116,0.0108627295,0.89862424,0.012136015,0.007605657,0.0059843413,0.0132736005
2846,0.0028389208,0.0034579972,0.0074467636,0.014969602,0.004050712,0.005418984,0.9356819,0.0047962675,0.0073384745,0.005437538,0.008562805
2847,0.0119487075,0.051473763,0.006420714,0.011290735,0.02770876,0.018488457,0.80952156,0.00957297,0.0324641,0.0070174267,0.014092774
2848,0.003255523,0.005215027,0.0037783172,0.0051004435,0.0033720105,0.006701134,0.9482985,0.0056277867,0.011550288,0.0022671795,0.004833721
2849,0.003147476,0.0050678626,0.004093074,0.0054997704,0.00500271,0.0042665266,0.9580142,0.0035595985,0.0036779759,0.0032126904,0.0044582016
2850,0.002328587,0.0034213227,0.004249597,0.008516577,0.0038863432,0.006759409,0.955145,0.0059346524,0.0031075536,0.003596035,0.0030548973
2851,0.004106521,0.002886478,0.0071362574,0.005026503,0.0034395137,0.0058651115,0.95321625,0.0054455716,0.0053467676,0.0028640153,0.0046669506
2852,0.0016532524,0.003238492,0.0017461824,0.0019159343,0.0013572747,0.0026678157,0.9770916,0.0025794308,0.0017224714,0.0032440312,0.0027835874
2853,0.0041141654,0.004370961,0.0033710264,0.003620117,0.004835851,0.005494473,0.9540586,0.0045740227,0.0052801147,0.0051002,0.0051805167
2854,0.0012887685,0.0046664556,0.001970903,0.001895399,0.0014504171,0.0027780617,0.9742002,0.0017581006,0.0019375068,0.005803423,0.0022508418
2855,0.0019645581,0.007297437,0.0035992882,0.0014800328,0.0022468846,0.004074547,0.9672782,0.0026565418,0.0038794263,0.0021959078,0.0033271725
2856,0.004637439,0.00945289,0.007853959,0.008847707,0.0056266915,0.010148901,0.9243438,0.009057525,0.0062251394,0.0050634737,0.008742494
2857,0.0017580234,0.0032668265,0.003303721,0.003563464,0.003106591,0.00445651,0.96846616,0.0026598044,0.0040995195,0.0022683959,0.0030509701
2858,0.0016527106,0.0009243745,0.0019143715,0.0010505267,0.0013125187,0.0022968033,0.98251146,0.002809983,0.0019181141,0.0015632275,0.0020458137
2859,0.0017025655,0.0027447096,0.0031269132,0.0029188762,0.0021765514,0.004787219,0.96579975,0.005623535,0.004832281,0.0026850586,0.0036025716
2860,0.0023463026,0.0028095283,0.0034255388,0.007054967,0.0019777154,0.0039312365,0.9652354,0.0038514368,0.0037056992,0.003325013,0.0023371554
2861,0.005052936,0.002982094,0.0028123823,0.004607495,0.003702226,0.004719062,0.9554257,0.0047305976,0.0050013885,0.005937846,0.0050283237
2862,0.0025861564,0.003364759,0.0043799104,0.0059764055,0.0029824674,0.0036293007,0.9564789,0.0051006703,0.004838659,0.00623119,0.004431539
2863,0.003886808,0.007613717,0.006798284,0.011898634,0.0033604684,0.0071419557,0.9308553,0.0064082625,0.007433715,0.0074956776,0.0071071675
2864,0.0034197653,0.011117572,0.0032695422,0.0027748244,0.0031381529,0.004243516,0.95938325,0.0027398197,0.0029624517,0.0022101235,0.004740924
2865,0.001642223,0.0027901072,0.0019597337,0.0013998748,0.0012511687,0.0024294194,0.98057646,0.0020189825,0.0023935072,0.0016326286,0.0019059423
2866,0.0021184955,0.0019959814,0.0024828264,0.00096002326,0.0014439832,0.0025848844,0.9793966,0.002463505,0.0030801361,0.0019535564,0.0015199461
2867,0.0012502057,0.0031874496,0.0019793743,0.0011952869,0.0012260246,0.0024730125,0.98173726,0.0017639337,0.002023348,0.0013811514,0.0017829844
2868,0.0018262172,0.0020037494,0.0026480637,0.004141145,0.0022749845,0.003409325,0.9750806,0.0015727609,0.0022168658,0.0026006524,0.0022255422
2869,0.00195591,0.0015404675,0.0028758652,0.0015685513,0.0021376833,0.0028597617,0.9796194,0.0021220837,0.0020160272,0.0009370821,0.0023673554
2870,0.0007630372,0.0013119883,0.0013145532,0.0009826338,0.001294173,0.0023189716,0.9859583,0.0013483579,0.0015436371,0.0015833329,0.0015810152
2871,0.0030137214,0.0023499555,0.0022865694,0.0010028379,0.0025809212,0.0021696426,0.9810035,0.002212435,0.001333093,0.00084364985,0.0012037612
2872,0.003752716,0.0034487336,0.005365028,0.0031095918,0.002565385,0.00469319,0.9571725,0.0061046574,0.004091475,0.004559915,0.005136873
2873,0.0018146741,0.0030740795,0.0019392711,0.0028569747,0.002197482,0.0032020044,0.9746113,0.0038543476,0.0023690937,0.0021071155,0.0019736611
2874,0.0022634843,0.0028641075,0.0029077907,0.0030998646,0.0020770899,0.0037906228,0.96636915,0.003580138,0.0038073175,0.005794138,0.0034463492
2875,0.0013680288,0.002886235,0.0017669065,0.0015157494,0.0015366147,0.0025223405,0.9790797,0.0021396377,0.0012602871,0.0037744832,0.0021501107
2876,0.0027505842,0.0045951293,0.0031397322,0.007098421,0.0046789013,0.007229153,0.9491466,0.005952349,0.008156407,0.0025117833,0.004740994
2877,0.0011079736,0.0015709082,0.0024224014,0.0015693749,0.0018985815,0.0036624048,0.9801338,0.00207199,0.0022169587,0.0014171199,0.0019284798
2878,0.005803241,0.008045209,0.00682788,0.006210787,0.006373613,0.007238137,0.9362782,0.005542902,0.0069370973,0.0029280437,0.007814836
2879,0.0019510959,0.002428178,0.0032483814,0.0022755,0.002209802,0.004099327,0.9738739,0.002099362,0.0025003683,0.0018544905,0.003459573
2880,0.006459557,0.049752694,0.0093027195,0.041065566,0.009878546,0.008149712,0.841914,0.0076859104,0.011645457,0.006285321,0.007860497
2881,0.0047265044,0.005567824,0.0037207606,0.0045409985,0.0022611674,0.003960729,0.9532017,0.010716552,0.004062582,0.0032803547,0.003960729
2882,0.004395475,0.001724658,0.0034032003,0.0057527595,0.0013314115,0.0018323066,0.96882445,0.005555723,0.0030327865,0.0021929839,0.0019542936
2883,0.004854439,0.0021720997,0.0048107854,0.0028301869,0.0035724547,0.004428658,0.9652373,0.003964013,0.00282053,0.0018706394,0.0034389526
2884,0.0016299462,0.0022181033,0.0032733455,0.0010544297,0.0010229868,0.00245282,0.97944343,0.002200842,0.0020434125,0.002543068,0.0021175626
2885,0.0034149855,0.0019909712,0.0049325153,0.0064339982,0.002953981,0.0045219124,0.9547734,0.006090843,0.0033326214,0.00791951,0.0036352333
2886,0.00088049955,0.0008211166,0.0011294802,0.00037703756,0.0010420512,0.0013025653,0.9899322,0.001067805,0.001313102,0.0008617843,0.0012723914
2887,0.008487566,0.01832704,0.004756446,0.008012358,0.0044334945,0.004669005,0.92610264,0.0052751983,0.0067602727,0.0070055854,0.006170344
2888,0.001673013,0.0017160357,0.0024931622,0.0017185512,0.001286507,0.0023170845,0.98107564,0.001746467,0.0022744883,0.0013535246,0.0023455427
2889,0.0031765436,0.009295442,0.0013313119,0.0022089395,0.0022404406,0.003144138,0.9687519,0.0029349548,0.003006023,0.001686226,0.0022240912
2890,0.003053665,0.00962974,0.00487498,0.0037689325,0.0047994005,0.00508405,0.9454813,0.01157093,0.0039885687,0.0027480011,0.005000343
2891,0.004576306,0.0047702366,0.0064080944,0.006776564,0.0045495695,0.007469905,0.94111365,0.005827518,0.0068832794,0.0061610998,0.005463765
2892,0.0022718795,0.004988966,0.0025996405,0.006024456,0.0032007366,0.0038065405,0.9633456,0.0045971726,0.0034879649,0.002343997,0.0033331183
2893,0.005269828,0.011129023,0.0026745338,0.007324474,0.0041444222,0.0027919598,0.9568608,0.0024351906,0.0031807434,0.0013252839,0.002863757
2894,0.0022384617,0.005248602,0.0026699463,0.003669934,0.0036280635,0.005173541,0.9641227,0.003244245,0.0030956801,0.003274483,0.0036342693
2895,0.0015567514,0.0040815156,0.0032177274,0.010447991,0.0034219096,0.0052139694,0.95484257,0.0039714235,0.0042254943,0.004465191,0.0045554833
2896,0.0021884406,0.0027129403,0.0021566171,0.0069650454,0.0033779577,0.005547217,0.96304804,0.004171221,0.0032013108,0.0025176501,0.004113576
2897,0.002836046,0.0032563095,0.0049483366,0.0030278128,0.002381204,0.004392554,0.9672356,0.003441028,0.0031208766,0.0016413776,0.003718822
2898,0.0030285164,0.0041334317,0.0035824312,0.0047691804,0.0033868128,0.0036548725,0.96321815,0.0037727319,0.0032254136,0.0018057628,0.0054226927
2899,0.0075878976,0.009559273,0.008962584,0.024989335,0.0077073895,0.009429469,0.8899836,0.011452129,0.008695321,0.010468094,0.011165014
2900,0.0013046238,0.0029242663,0.0018982165,0.0019037859,0.0021880365,0.0034994616,0.9775558,0.0016800851,0.0026496057,0.0023485671,0.0020474568
2901,0.0019770262,0.0021766461,0.0039298665,0.0033852765,0.0027035943,0.0048884107,0.96773005,0.0040250258,0.0033877569,0.0027314592,0.0030650697
2902,0.002314156,0.003575495,0.0048704464,0.0038172614,0.0038622578,0.006310525,0.9604148,0.0044151465,0.0021845892,0.0039096936,0.004325524
2903,0.001682302,0.0016814808,0.0026440492,0.0035220904,0.002463322,0.005782189,0.9721772,0.0036691069,0.002302805,0.0016241862,0.0024513232
2904,0.005206109,0.0021893873,0.004817215,0.0046439944,0.0047587687,0.005323066,0.9587717,0.0038953894,0.003851887,0.0023511646,0.004191404
2905,0.011361916,0.0029690024,0.008679639,0.025090853,0.0049575977,0.006802754,0.8883785,0.011420317,0.018587988,0.0104696425,0.011281757
2906,0.003702949,0.004713075,0.00507866,0.0095084775,0.0040332754,0.00595643,0.94956553,0.003986286,0.0049344385,0.0036366507,0.0048841
2907,0.0025725996,0.004650422,0.0028783625,0.0026169426,0.0017280052,0.0033536644,0.96975726,0.002974085,0.0034014906,0.0034114707,0.002655559
2908,0.0026848612,0.003958292,0.003180577,0.004604047,0.0037992245,0.0046719853,0.9614941,0.0045094886,0.0030512726,0.0036913357,0.004354769
2909,0.002113656,0.0037478153,0.0037132064,0.004403087,0.0035173101,0.005365877,0.9587273,0.004219959,0.0046098917,0.0058082743,0.0037735228
2910,0.0012701154,0.00217908,0.0019122632,0.001446274,0.0018899847,0.0022864456,0.98095036,0.0021892115,0.0022411272,0.0016024435,0.002032614
2911,0.0044523454,0.0030243986,0.007783645,0.024585852,0.00565032,0.008412018,0.910272,0.008042497,0.007216291,0.010706728,0.009853873
2912,0.0014538789,0.0044929096,0.0028970363,0.0012242888,0.001266858,0.0024514901,0.97843456,0.0018058512,0.002148694,0.00150003,0.0023244268
2913,0.0014056645,0.0027839192,0.002437086,0.00260951,0.0017163795,0.0043858723,0.97221076,0.0033096198,0.003961338,0.002544708,0.0026351183
2914,0.0017369076,0.0038216435,0.0021249887,0.0038591467,0.0028096596,0.006761449,0.96433836,0.0038113936,0.0045585795,0.0020992067,0.00407856
2915,0.008472453,0.0034498181,0.0034096264,0.014890507,0.01068472,0.00521686,0.9339246,0.0066108494,0.008338045,0.002157787,0.0028446794
2916,0.0028177677,0.003823326,0.003279859,0.006073222,0.0039312313,0.0048331367,0.959595,0.004866289,0.0036876446,0.002920017,0.004172532
2917,0.0020269959,0.0022790127,0.0030162542,0.0021981357,0.0025411814,0.002952864,0.9758537,0.0034212035,0.001625559,0.0022305718,0.0018546345
2918,0.06093292,0.039210603,0.02489337,0.18456827,0.04417185,0.029131731,0.36813477,0.015908405,0.15996468,0.028194113,0.04488937
2919,0.0025689125,0.0023665929,0.0044321856,0.0058459453,0.0024274515,0.005431753,0.96224,0.004326344,0.0026543438,0.004283254,0.0034232556
2920,0.0020026478,0.0037510418,0.0023805266,0.0012599742,0.001551309,0.002627294,0.9769266,0.0032673266,0.0024109406,0.0018593954,0.0019629542
2921,0.0017091727,0.0029130848,0.0022259185,0.0035027165,0.002572044,0.003961353,0.97239244,0.0021239861,0.0034174018,0.0018607328,0.0033211666
2922,0.004014438,0.0048707924,0.004413305,0.0057349945,0.0025306381,0.004634146,0.9572058,0.0050921,0.0039252746,0.0032209696,0.004357631
2923,0.0021948987,0.002487146,0.0043459367,0.0029869159,0.0020518731,0.00486603,0.96589,0.0044784215,0.004211198,0.0026410974,0.0038465285
2924,0.0017254471,0.0020084067,0.0023955458,0.001460084,0.0017036805,0.002299279,0.98069316,0.0016344183,0.0015301548,0.001890412,0.0026594077
2925,0.0047463113,0.005938691,0.0075957016,0.011892236,0.007014593,0.01073653,0.92412937,0.00810139,0.0067755785,0.005573439,0.00749622
2926,0.0009931213,0.0018221757,0.0014066938,0.0007983852,0.001152041,0.0020789588,0.9872794,0.0015785024,0.0012554231,0.0007212809,0.0009140133
2927,0.0052814386,0.0046745283,0.0056633903,0.00705509,0.004059318,0.0069085048,0.9441015,0.0073648454,0.0050840722,0.0033489007,0.0064583276
2928,0.0024612297,0.0024018688,0.002902871,0.003369034,0.0017555295,0.0034413582,0.971826,0.004782229,0.0026625236,0.0023268347,0.0020705403
2929,0.002724794,0.008706013,0.00392986,0.008535539,0.0039956463,0.004632768,0.94577265,0.0064855744,0.005198598,0.0032547882,0.006763716
2930,0.004498132,0.004755616,0.005697288,0.0043300376,0.0049041803,0.0060558543,0.9502162,0.0041865828,0.004344863,0.0056695375,0.0053416635
